Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	4.4312	0.9064	-7.7545	-7.9559	2.5177	8.0566
0.186	6.1432	10.3729	-10.0708	-6.9489	8.0566	6.7474
0.1865	11.4807	1.4099	-3.5248	-8.6609	4.5319	4.9347
0.187	11.9843	3.5248	-3.4241	-5.0354	0	10.2722
0.1875	10.4736	1.0071	-7.9559	-5.1361	4.5319	4.9347
0.188	7.8552	-0.5035	-4.7333	2.1149	4.7333	10.7758
0.1885	3.8269	2.8198	-3.0212	-0.2014	-4.129	8.1573
0.189	6.8481	2.1149	-7.1503	-7.8552	-3.0212	4.3304
0.1895	3.0212	-1.9135	-0.5035	1.3092	-0.3021	11.9843
0.19	-2.417	-0.4028	-4.2297	-10.5743	5.7404	11.7828
0.1905	1.0071	4.9347	-9.0637	-1.0071	1.6113	11.9843
0.191	2.3163	4.0283	-1.8127	2.3163	0.9064	6.9489
0.1915	-1.9135	6.6467	-0.3021	2.6184	-0.3021	3.6255
0.192	-7.3517	6.8481	0.4028	-2.9205	3.5248	3.7262
0.1925	-5.2368	2.7191	-4.7333	2.3163	0.8057	3.5248
0.193	-3.0212	6.546	-0.3021	-6.3446	1.9135	1.9135
0.1935	-10.1715	5.1361	15.1062	2.3163	0.9064	2.2156
0.194	-7.7545	-0.4028	5.0354	-4.6326	2.1149	0.2014
0.1945	-6.7474	1.0071	8.0566	2.7191	-2.7191	2.3163
0.195	-11.1786	4.129	4.0283	10.9772	1.3092	-4.3304
0.1955	1.1078	-0.1007	3.7262	3.2227	0	-3.9276
0.196	-3.8269	0.2014	1.1078	4.834	-5.9418	-7.1503
0.1965	-6.0425	0.9064	-1.1078	5.1361	-3.8269	-8.963
0.197	-1.1078	2.5177	-1.1078	5.1361	-1.5106	-13.5956
0.1975	-0.4028	2.3163	-1.1078	5.1361	-6.1432	-10.8765
0.198	1.6113	2.7191	-1.1078	5.1361	-9.4666	-12.6892
0.1985	0.705	-0.6042	-1.1078	5.1361	-2.417	-12.9913
0.199	-0.2014	0.6042	-1.1078	5.1361	-5.1361	-15.509
0.1995	0.9064	3.8269	-1.1078	5.1361	-3.1219	-8.7616
0.2	-2.5177	7.8552	-1.1078	5.1361	-4.129	-8.5602
0.2005	-1.9135	-0.8057	-1.1078	5.1361	2.6184	-1.5106
0.201	-5.3375	-0.3021	-1.1078	5.1361	-5.2368	7.7545
0.2015	-6.6467	4.2297	-1.1078	5.1361	-3.0212	6.546
0.202	-2.6184	1.8127	-1.1078	5.1361	-9.668	13.1927
0.2025	-2.9205	-1.0071	-1.1078	5.1361	-11.6821	7.0496
0.203	-3.8269	-3.4241	-1.1078	5.1361	-5.9418	11.6821
0.2035	0.2014	-1.5106	-1.1078	5.1361	-11.9843	9.3658
0.204	-1.9135	0.9064	-9.668	-3.9276	-10.3729	4.2297
0.2045	0.1007	1.9135	-3.5248	-4.129	-6.8481	5.1361
0.205	-2.2156	3.6255	-0.2014	-6.6467	-5.0354	2.6184
0.2055	-1.0071	17.4225	-4.129	-9.5673	-2.5177	-0.3021
0.206	-4.3304	0.6042	-3.1219	-4.3304	-5.4382	-5.7404
0.2065	-3.8269	1.712	-0.5035	-7.4524	-1.2085	-11.7828
0.207	-6.7474	-6.9489	-3.5248	-1.9135	-4.9347	-6.9489
0.2075	-2.2156	2.3163	8.5602	-4.6326	-4.4312	-10.9772
0.208	-0.6042	-6.3446	-4.3304	-1.3092	-6.7474	-12.2864
0.2085	0.4028	0.705	-1.3092	-4.4312	-2.5177	-6.0425
0.209	-6.1432	0.8057	-3.5248	0.3021	-3.2227	-3.5248
0.2095	-7.1503	1.6113	-4.0283	-1.5106	-3.9276	-7.0496
0.21	-3.0212	5.8411	4.6326	1.3092	-3.5248	-0.5035
0.2105	-7.4524	1.6113	2.5177	1.0071	2.2156	7.8552
0.211	-5.9418	2.8198	0.3021	0.5035	5.3375	8.1573
0.2115	-3.6255	8.1573	3.4241	0.5035	-3.1219	10.9772
0.212	-0.5035	3.1219	6.1432	-0.2014	0.705	4.834
0.2125	-1.3092	7.3517	5.4382	-3.4241	4.4312	3.3234
0.213	-3.5248	5.3375	5.9418	2.5177	3.2227	10.2722
0.2135	-5.1361	3.9276	4.9347	2.417	7.5531	16.9189
0.214	-7.1503	3.9276	2.3163	3.0212	6.7474	19.1345
0.2145	-5.9418	0.6042	-0.9064	-3.8269	2.417	17.6239
0.215	-0.2014	2.5177	0.2014	1.8127	1.4099	22.5586
0.2155	-4.4312	5.2368	0.4028	7.5531	1.3092	20.6451
0.216	6.3446	-0.5035	5.8411	-1.8127	7.1503	23.2635
0.2165	-9.4666	6.6467	5.0354	-0.705	0.5035	22.6593
0.217	-8.6609	6.1432	-2.0142	0.5035	6.9489	19.4366
0.2175	-4.3304	3.0212	0.9064	-1.9135	-4.7333	13.6963
0.218	4.3304	-2.1149	3.3234	0.705	-5.6396	11.8835
0.2185	3.7262	-4.129	-1.1078	-4.3304	2.417	12.3871
0.219	-3.0212	-8.4595	5.1361	0.2014	-3.6255	7.4524
0.2195	0.6042	-1.0071	1.1078	1.0071	-4.6326	7.1503
0.22	2.7191	-5.0354	2.9205	-5.7404	-1.1078	8.5602
0.2205	1.1078	-5.9418	6.1432	-0.1007	-4.129	7.8552
0.221	0.8057	-6.3446	1.5106	0.705	-3.8269	0.3021
0.2215	0.1007	-3.0212	-0.5035	1.9135	-3.0212	1.1078
0.222	0.8057	-1.2085	-0.2014	0.1007	-10.5743	-3.6255
0.2225	2.1149	-4.129	7.1503	1.3092	-7.5531	2.2156
0.223	0.3021	1.9135	-1.2085	-0.5035	-11.4807	-2.9205
0.2235	-3.7262	2.0142	-0.1007	-4.129	-8.0566	-4.5319
0.224	-11.9843	1.8127	-4.7333	-4.129	-3.8269	-1.6113
0.2245	-9.9701	2.417	-1.712	-0.1007	-3.9276	-0.705
0.225	-12.3871	4.129	-3.9276	-11.1786	-7.9559	-4.7333
0.2255	-5.9418	0.1007	1.5106	-4.5319	-3.1219	-2.9205
0.226	0.9064	0.705	-2.5177	-4.129	-1.3092	-2.6184
0.2265	-4.129	-0.1007	0.6042	-3.5248	-3.1219	-0.1007
0.227	-5.1361	-3.0212	0.1007	-5.7404	4.129	3.2227
0.2275	-10.8765	0.5035	4.4312	-4.7333	-1.5106	3.6255
0.228	-5.9418	-2.417	2.7191	-1.1078	-1.0071	-2.1149
0.2285	-2.7191	1.4099	0.1007	-4.129	-10.4736	5.3375
0.229	-10.7758	3.3234	-1.3092	3.8269	4.4312	-0.8057
0.2295	-6.0425	2.8198	-1.5106	-0.5035	-1.5106	2.6184
0.23	-7.251	-0.5035	-5.1361	-3.0212	6.4453	3.1219
0.2305	-5.1361	2.417	-1.3092	-4.129	2.417	6.4453
0.231	-3.4241	7.1503	-0.3021	-2.3163	-1.2085	8.3588
0.2315	-4.834	3.3234	-5.8411	5.3375	-0.6042	2.9205
0.232	-6.6467	4.3304	4.834	1.3092	-0.9064	1.9135
0.2325	-5.6396	10.2722	0.2014	-4.5319	-2.417	-1.9135
0.233	-8.3588	10.5743	-1.0071	10.675	1.6113	-2.5177
0.2335	-7.9559	10.9772	-4.5319	8.7616	-0.9064	-5.4382
0.234	-7.5531	8.5602	3.9276	5.1361	2.2156	-3.6255
0.2345	-17.2211	6.0425	-4.3304	9.8694	1.1078	-8.963
0.235	-4.9347	5.5389	-4.834	3.1219	-3.2227	-12.1857
0.2355	-4.834	10.0708	-1.5106	3.7262	1.2085	-11.9843
0.236	-0.3021	-0.705	0.5035	3.9276	-4.834	-7.9559
0.2365	-11.4807	2.417	-2.0142	-1.5106	-4.129	-7.9559
0.237	-4.129	11.1786	-0.3021	0.2014	-0.9064	-8.3588
0.2375	-5.4382	8.1573	-4.0283	1.5106	-4.7333	-1.4099
0.238	-1.9135	11.0779	-3.0212	2.7191	-4.5319	-3.9276
0.2385	-0.2014	1.2085	-0.4028	3.2227	1.1078	-0.5035
0.239	-4.129	1.2085	4.3304	4.0283	1.8127	5.3375
0.2395	-0.4028	1.2085	-1.1078	4.0283	-10.7758	2.9205
0.24	-1.712	1.2085	-1.8127	-2.3163	7.251	-1.3092
0.2405	-7.3517	1.2085	-5.3375	1.1078	0.705	-0.2014
0.241	0.2014	1.2085	-4.0283	-0.1007	9.9701	-0.3021
0.2415	-1.0071	1.2085	-10.5743	-2.9205	-1.8127	-1.8127
0.242	-11.0779	1.2085	-5.9418	-3.9276	6.0425	-5.5389
0.2425	-2.6184	1.2085	-2.1149	-9.7687	-0.8057	-9.5673
0.243	-7.251	1.2085	-5.0354	2.2156	2.7191	-2.8198
0.2435	-6.8481	1.2085	-5.2368	3.2227	3.3234	-2.3163
0.244	-5.9418	1.2085	-3.7262	5.3375	6.0425	-11.0779
0.2445	-1.712	1.2085	-6.1432	1.4099	-0.9064	-9.2651
0.245	-9.2651	1.2085	-2.6184	-0.705	-2.2156	-8.2581
0.2455	-13.8977	1.2085	-0.1007	0.6042	-1.0071	-7.3517
0.246	-7.251	-1.9135	-3.9276	-6.3446	-4.129	-11.5814
0.2465	0.9064	-2.417	0.9064	3.4241	1.3092	-5.7404
0.247	-1.8127	2.1149	-5.6396	-2.5177	6.6467	2.7191
0.2475	-2.8198	2.5177	-0.4028	-2.5177	7.7545	-6.4453
0.248	-2.3163	-1.1078	5.7404	2.1149	10.0708	-5.9418
0.2485	-3.6255	-3.5248	6.4453	-4.834	4.2297	-7.6538
0.249	-3.0212	0	-4.834	-7.3517	3.4241	-5.1361
0.2495	-6.1432	-2.1149	-3.5248	-3.9276	3.4241	-7.1503
0.25	-6.2439	0.8057	5.3375	-0.3021	8.963	0.9064
0.2505	-3.5248	5.4382	6.1432	-0.705	7.4524	-2.6184
0.251	-4.2297	-2.5177	5.7404	-5.8411	5.4382	-8.6609
0.2515	-6.1432	-2.0142	4.9347	-4.6326	5.1361	-9.2651
0.252	-4.129	-0.1007	8.1573	0.6042	11.38	-8.7616
0.2525	-9.1644	0.8057	3.5248	3.9276	4.6326	-2.1149
0.253	-4.129	-1.1078	0.1007	-2.3163	-0.5035	0.1007
0.2535	-5.7404	2.7191	6.546	5.0354	1.0071	-4.129
0.254	-2.2156	4.129	1.6113	7.0496	1.1078	-1.1078
0.2545	-3.0212	-1.1078	4.6326	0.6042	8.6609	0.3021
0.255	-4.4312	-5.4382	2.6184	4.129	1.0071	4.3304
0.2555	-2.5177	1.6113	-1.9135	3.7262	-2.1149	1.4099
0.256	-6.2439	0.1007	2.3163	8.1573	-3.1219	-6.9489
0.2565	-9.2651	1.4099	-0.9064	7.251	-3.0212	-7.3517
0.257	-6.8481	2.417	1.9135	6.7474	-4.7333	-5.1361
0.2575	-2.5177	-3.9276	1.8127	0.3021	-5.9418	-5.1361
0.258	-5.7404	5.7404	-3.8269	2.7191	-2.3163	3.3234
0.2585	-5.8411	-0.2014	1.712	-2.7191	-6.7474	-2.1149
0.259	-7.9559	0.9064	-4.0283	-8.2581	-2.9205	-7.5531
0.2595	-9.9701	-0.1007	-3.8269	2.7191	-2.8198	-0.4028
0.26	-1.9135	-0.9064	-4.6326	2.3163	-7.7545	-2.1149
0.2605	-4.6326	0.705	1.1078	3.9276	-9.8694	2.2156
0.261	-1.5106	-1.8127	9.0637	-1.5106	0.705	-2.1149
0.2615	-1.3092	-1.5106	3.3234	-3.2227	-10.8765	-2.7191
0.262	-1.8127	0.9064	1.2085	-2.5177	-6.8481	-2.3163
0.2625	-2.9205	0.1007	-2.6184	2.9205	-6.4453	1.712
0.263	2.417	-1.3092	-0.1007	-6.0425	-4.2297	-5.9418
0.2635	0.3021	0.8057	6.1432	-0.1007	-5.2368	-7.4524
0.264	0.2014	4.6326	4.5319	1.9135	-4.7333	-1.1078
0.2645	-2.7191	-0.2014	-0.3021	0.1007	-0.9064	-1.5106
0.265	-3.3234	-1.1078	0.6042	-5.9418	-0.9064	-6.6467
0.2655	-7.5531	-1.2085	-6.9489	-5.6396	-0.2014	0.8057
0.266	-4.0283	-0.9064	0.9064	-2.1149	4.9347	-3.7262
0.2665	-6.1432	-0.1007	2.417	-7.7545	5.4382	-2.9205
0.267	0.9064	-0.3021	-6.8481	-8.3588	5.4382	6.546
0.2675	-3.2227	2.3163	3.8269	-7.3517	5.4382	-1.3092
0.268	-3.7262	-0.1007	7.4524	-1.8127	5.4382	-5.1361
0.2685	0.5035	2.9205	-1.8127	-3.0212	5.4382	-4.9347
0.269	5.9418	3.5248	-2.0142	-6.1432	5.4382	2.1149
0.2695	-0.4028	8.5602	-0.1007	-8.3588	5.4382	1.6113
0.27	-0.3021	3.7262	8.7616	-13.5956	5.4382	2.6184
0.2705	0.5035	0.9064	-13.6963	-7.7545	5.4382	0.1007
0.271	7.3517	3.7262	-10.1715	-2.3163	5.4382	2.0142
0.2715	-2.417	5.9418	1.3092	-11.0779	5.4382	2.7191
0.272	-5.0354	8.2581	3.5248	-1.9135	5.4382	-2.7191
0.2725	-0.705	3.4241	4.129	1.4099	5.4382	-4.2297
0.273	0.1007	4.2297	4.3304	0.2014	5.4382	-1.4099
0.2735	-3.5248	1.9135	4.9347	-0.1007	5.4382	-12.1857
0.274	-4.4312	6.1432	-0.9064	2.0142	7.3517	-3.8269
0.2745	-3.5248	-3.2227	3.3234	-6.2439	8.7616	-1.9135
0.275	-1.3092	6.1432	1.4099	-2.9205	7.7545	-1.4099
0.2755	-2.7191	7.4524	-2.7191	2.3163	3.6255	-1.712
0.276	-7.1503	3.3234	-1.3092	-0.2014	-2.0142	2.1149
0.2765	-8.8623	2.9205	-6.1432	3.6255	-0.705	-2.9205
0.277	-10.3729	7.251	-3.4241	-0.3021	2.5177	-3.6255
0.2775	-7.3517	5.2368	-9.5673	-0.1007	-0.9064	-3.7262
0.278	-7.5531	5.1361	-7.3517	7.9559	1.3092	-4.5319
0.2785	-9.1644	10.3729	-15.509	11.5814	7.0496	-2.3163
0.279	-4.9347	5.7404	-28.9032	-0.9064	7.0496	-2.3163
0.2795	-2.1149	1.0071	-32.5287	2.3163	7.7545	-2.8198
0.28	-9.1644	7.3517	-32.3273	3.9276	6.2439	3.6255
0.2805	-7.3517	0.4028	-33.0322	1.4099	0.705	-5.0354
0.281	-4.834	-0.705	-25.882	-7.1503	5.3375	4.129
0.2815	0	2.5177	-20.343	-5.7404	4.6326	3.5248
0.282	6.2439	2.8198	-12.3871	-6.3446	4.834	5.3375
0.2825	-4.3304	-5.0354	-9.2651	-1.9135	6.1432	3.5248
0.283	1.0071	-0.705	-14.6027	-3.7262	-0.4028	5.0354
0.2835	-9.668	-2.6184	-13.1927	2.0142	1.1078	-1.8127
0.284	-5.0354	2.9205	-9.8694	-9.5673	2.1149	1.3092
0.2845	-18.0267	-4.9347	-5.1361	-8.5602	-0.1007	1.712
0.285	-4.6326	2.417	-7.0496	-5.7404	-2.3163	1.712
0.2855	-1.9135	-0.705	-3.5248	-6.9489	0.1007	-3.8269
0.286	1.6113	2.0142	-3.9276	-7.1503	-2.5177	-8.5602
0.2865	-2.5177	17.2211	-3.9276	-10.3729	6.2439	-13.797
0.287	-8.963	-2.3163	3.3234	-4.129	-3.2227	-14.502
0.2875	-3.7262	3.4241	2.3163	-5.4382	0.705	-25.0763
0.288	-6.1432	3.4241	5.3375	-1.1078	0.9064	-21.6522
0.2885	-9.1644	3.4241	6.6467	-7.3517	-1.1078	-22.6593
0.289	-10.9772	3.4241	8.8623	-1.9135	3.7262	-23.9685
0.2895	-6.9489	3.4241	9.1644	-2.1149	5.9418	-16.1133
0.29	-4.3304	3.4241	7.251	-2.9205	-5.9418	-12.7899
0.2905	-9.5673	3.4241	3.7262	-0.1007	-8.1573	-1.9135
0.291	1.2085	3.4241	0.5035	-3.9276	-5.1361	2.5177
0.2915	-13.092	3.4241	2.6184	-5.3375	-0.1007	14.0991
0.292	-13.2935	3.4241	6.6467	-5.1361	6.7474	21.2494
0.2925	-9.0637	3.4241	4.7333	1.3092	5.0354	27.6947
0.293	-10.675	3.4241	7.5531	-4.3304	3.3234	30.3131
0.2935	-5.9418	3.4241	3.4241	2.9205	-10.2722	38.3698
0.294	-10.675	3.4241	2.9205	2.3163	-3.9276	34.9457
0.2945	0.3021	3.4241	-1.4099	6.2439	-4.129	33.8379
0.295	-5.1361	7.1503	-4.129	2.1149	-4.5319	29.9103
0.2955	-2.3163	5.7404	-3.5248	0.2014	0.1007	25.5798
0.296	-6.4453	-1.5106	-0.1007	3.7262	-5.2368	25.2777
0.2965	-9.4666	5.5389	8.2581	5.3375	-2.9205	13.1927
0.297	-2.2156	6.9489	0.5035	1.712	-3.7262	6.6467
0.2975	3.3234	4.834	-4.129	1.1078	-0.705	8.7616
0.298	0.9064	0.9064	3.4241	0.6042	1.0071	-2.7191
0.2985	-1.0071	1.8127	1.9135	0.5035	5.7404	-4.129
0.299	4.0283	0.1007	1.8127	1.3092	8.0566	-3.1219
0.2995	-2.417	2.3163	-3.0212	0.2014	1.6113	-3.0212
0.3	0.8057	0.705	0.705	-2.2156	0.5035	-7.7545
0.3005	-2.1149	-1.4099	-2.3163	3.6255	9.4666	-9.4666
0.301	-2.417	-6.1432	1.6113	-1.5106	8.4595	-5.6396
0.3015	-3.9276	2.417	-3.5248	-0.705	9.7687	-7.3517
0.302	0	1.2085	-4.129	-2.417	2.0142	-6.2439
0.3025	8.1573	-0.3021	5.2368	-0.1007	2.7191	-3.1219
0.303	-0.9064	-0.6042	7.7545	2.2156	-2.3163	-2.9205
0.3035	-5.0354	0.3021	-1.5106	-10.2722	1.0071	-1.9135
0.304	-3.2227	1.712	-0.1007	-5.5389	9.8694	-2.2156
0.3045	1.1078	0.9064	4.2297	-4.7333	6.6467	3.2227
0.305	2.7191	8.6609	-0.9064	-9.5673	9.8694	-4.2297
0.3055	-3.9276	-2.8198	1.0071	-4.0283	2.8198	5.9418
0.306	-7.3517	3.2227	-6.7474	-8.3588	2.5177	3.3234
0.3065	-1.5106	-2.5177	-1.712	3.8269	-1.4099	9.3658
0.307	10.7758	1.6113	1.4099	-1.8127	-1.0071	-0.4028
0.3075	-0.9064	1.8127	0.5035	-1.9135	-0.705	5.3375
0.308	3.0212	-0.4028	-4.5319	-2.5177	-0.705	-0.5035
0.3085	5.7404	4.4312	5.5389	-2.417	-0.9064	3.5248
0.309	-5.1361	3.7262	3.7262	-0.1007	-1.2085	-2.7191
0.3095	-0.8057	1.9135	2.9205	-5.9418	2.8198	2.7191
0.31	-6.3446	7.3517	3.0212	0.705	-5.1361	1.712
0.3105	-4.3304	4.2297	1.3092	-2.5177	1.9135	-0.6042
0.311	-2.6184	5.7404	6.7474	-3.8269	2.0142	-2.3163
0.3115	-7.3517	3.1219	3.7262	-1.1078	0.6042	-8.3588
0.312	-6.7474	9.1644	-0.1007	0	-6.3446	-11.1786
0.3125	-7.0496	8.963	-1.5106	0.2014	-2.417	-7.8552
0.313	-9.9701	1.4099	-6.3446	3.8269	0.8057	-10.2722
0.3135	-9.1644	8.8623	-3.1219	9.5673	-0.3021	-7.6538
0.314	-8.8623	5.7404	-0.6042	-1.712	-6.4453	-0.1007
0.3145	-2.2156	0.1007	0.6042	-3.7262	0.705	-3.4241
0.315	-8.3588	2.6184	4.129	-0.2014	-5.3375	-8.5602
0.3155	-8.1573	4.2297	3.6255	-1.5106	-1.8127	-5.0354
0.316	-9.2651	9.4666	-1.9135	1.1078	7.1503	-0.705
0.3165	-7.1503	3.5248	0.2014	2.8198	1.8127	3.8269
0.317	-7.1503	-3.5248	-2.1149	2.0142	1.6113	-0.4028
0.3175	-8.5602	14.1998	8.0566	-3.5248	1.712	0.1007
0.318	-9.1644	0.9064	1.712	-4.5319	-1.3092	-1.1078
0.3185	-12.7899	1.9135	1.712	0.3021	-5.3375	2.417
0.319	-5.1361	2.5177	7.8552	5.3375	0.8057	2.3163
0.3195	-2.1149	-3.5248	6.0425	-0.9064	3.1219	-7.251
0.32	-2.1149	11.38	3.6255	1.1078	3.0212	-0.3021
0.3205	-6.0425	1.5106	2.9205	-0.3021	3.6255	-2.7191
0.321	-3.7262	1.712	-1.0071	0.9064	6.9489	-4.3304
0.3215	-5.9418	1.4099	6.2439	-2.417	0.5035	-4.129
0.322	-5.9418	-2.1149	-5.9418	5.5389	1.4099	-1.8127
0.3225	-15.1062	0.5035	3.8269	1.9135	-5.2368	0.4028
0.323	-1.4099	6.1432	-3.4241	4.6326	-3.9276	-2.417
0.3235	-3.9276	5.0354	-1.9135	6.2439	0.5035	3.9276
0.324	-8.3588	-1.8127	-0.2014	0.1007	6.0425	2.417
0.3245	-5.6396	-0.3021	-1.3092	0.9064	2.0142	5.7404
0.325	-5.0354	5.1361	-3.9276	-5.4382	4.9347	-4.129
0.3255	-1.4099	-1.8127	-2.2156	-6.9489	10.3729	4.5319
0.326	-3.6255	-3.0212	-0.705	-8.8623	10.675	3.7262
0.3265	-7.5531	2.6184	0	-4.5319	12.1857	3.3234
0.327	-5.9418	-2.9205	-0.6042	-0.1007	3.3234	-0.1007
0.3275	-5.1361	4.5319	-1.4099	3.0212	9.2651	2.5177
0.328	-4.7333	4.5319	2.7191	-2.7191	0.2014	1.2085
0.3285	-3.3234	3.4241	-1.712	-9.0637	-0.705	2.417
0.329	-6.1432	6.6467	-2.6184	-7.0496	5.1361	-2.6184
0.3295	-2.0142	2.2156	-5.8411	2.1149	3.5248	0.9064
0.33	-3.5248	6.9489	-9.9701	-4.129	3.2227	2.2156
0.3305	-3.4241	7.1503	1.2085	-3.1219	-5.7404	-5.0354
0.331	-4.3304	3.4241	0.1007	-3.9276	-0.705	0.8057
0.3315	-4.3304	3.5248	3.3234	0.5035	-5.9418	-1.1078
0.332	-7.1503	5.3375	2.2156	-1.2085	3.4241	-5.5389
0.3325	-10.4736	3.3234	2.6184	-0.9064	4.3304	-6.8481
0.333	-8.963	5.9418	-0.6042	-5.1361	11.9843	-4.3304
0.3335	-5.3375	1.712	1.1078	-2.7191	7.7545	1.2085
0.334	-11.4807	6.2439	-3.8269	1.5106	3.5248	-1.1078
0.3345	-4.7333	7.7545	-5.8411	-2.6184	7.7545	-6.9489
0.335	-3.8269	5.6396	-0.1007	1.0071	0.5035	-10.7758
0.3355	-5.6396	0.5035	-4.3304	-0.5035	1.5106	-5.9418
0.336	-8.4595	1.0071	-1.5106	-2.5177	0.1007	-13.6963
0.3365	1.4099	1.3092	-0.8057	1.1078	-1.712	-10.9772
0.337	-7.3517	-5.4382	0.1007	5.0354	-0.2014	-15.0055
0.3375	-5.5389	0.5035	-3.7262	-0.4028	2.6184	-12.5885
0.338	-7.0496	4.3304	-2.0142	-0.8057	-0.705	-11.7828
0.3385	-3.5248	8.1573	-0.9064	1.1078	1.2085	-12.3871
0.339	-5.3375	5.8411	-2.3163	-1.6113	-4.5319	-4.3304
0.3395	-10.0708	2.9205	-6.2439	1.4099	-6.7474	-2.7191
0.34	-2.5177	5.5389	-6.9489	-0.5035	4.2297	-2.1149
0.3405	-2.8198	3.7262	-3.4241	6.0425	4.129	-1.1078
0.341	-4.129	6.6467	2.5177	-0.4028	-0.3021	-4.9347
0.3415	-5.3375	0.6042	-8.4595	0.5035	2.8198	-7.5531
0.342	-8.6609	1.6113	-2.9205	-1.2085	3.9276	-3.0212
0.3425	-4.4312	-3.4241	3.0212	2.9205	-0.1007	-1.8127
0.343	-3.3234	5.2368	2.8198	-0.1007	-11.0779	-8.3588
0.3435	-3.5248	1.3092	-6.9489	1.9135	-8.3588	-5.1361
0.344	0.5035	4.129	-7.9559	0	-2.1149	-8.2581
0.3445	-3.9276	-0.1007	-1.1078	-2.9205	-7.5531	-1.5106
0.345	0.1007	3.9276	0.8057	-1.8127	-2.7191	-6.6467
0.3455	0.2014	2.3163	-2.417	-4.3304	-2.0142	-6.546
0.346	-2.3163	-0.5035	-4.7333	-5.8411	0.1007	-7.5531
0.3465	5.8411	3.1219	-1.5106	-0.3021	0.705	-0.5035
0.347	-0.9064	4.6326	3.2227	-7.8552	0.5035	-6.0425
0.3475	-0.2014	-3.0212	-3.5248	-0.9064	-2.2156	-7.6538
0.348	0.3021	1.8127	-1.9135	-2.8198	-0.6042	-3.7262
0.3485	-11.0779	1.3092	-6.4453	-3.7262	4.5319	-7.9559
0.349	0.705	-7.7545	-3.3234	-2.1149	4.0283	-11.5814
0.3495	-2.8198	3.2227	-1.5106	-2.0142	3.9276	-10.2722
0.35	-6.1432	7.1503	-2.2156	-10.1715	5.2368	-8.4595
0.3505	-9.9701	2.6184	-2.5177	-0.8057	0.8057	-2.8198
0.351	-6.1432	3.7262	-1.712	0.6042	3.0212	-3.8269
0.3515	-8.7616	3.3234	-0.9064	-0.3021	-3.1219	-2.3163
0.352	-8.1573	2.6184	-1.0071	-0.3021	-6.1432	-5.8411
0.3525	-4.6326	7.7545	-1.712	3.4241	-1.9135	0.3021
0.353	12.8906	-0.705	1.0071	6.0425	2.2156	5.8411
0.3535	-7.9559	5.4382	-1.1078	2.3163	6.4453	5.1361
0.354	-11.6821	2.7191	0.4028	-2.9205	-0.1007	10.9772
0.3545	-8.963	4.129	-0.9064	-0.8057	-2.9205	15.4083
0.355	-7.8552	9.8694	-0.705	5.2368	-3.9276	9.5673
0.3555	-6.3446	4.2297	3.8269	3.9276	2.7191	5.8411
0.356	-4.4312	0.1007	-6.2439	2.0142	-4.129	5.5389
0.3565	-8.6609	2.6184	5.5389	7.3517	-2.6184	5.2368
0.357	-6.3446	1.3092	-0.705	6.4453	-7.1503	-3.1219
0.3575	-8.3588	3.3234	-5.4382	3.2227	-1.0071	-3.6255
0.358	-2.8198	0.2014	-1.712	1.4099	2.5177	-5.7404
0.3585	-0.9064	-2.3163	-1.9135	-0.9064	-1.3092	-1.5106
0.359	-17.926	0.2014	-1.5106	2.1149	3.9276	-5.3375
0.3595	-6.6467	-0.5035	-0.9064	0.5035	3.3234	0.8057
0.36	-6.4453	5.9418	3.7262	4.0283	-0.5035	0.9064
0.3605	-7.3517	-5.9418	10.3729	-1.712	-0.705	-5.1361
0.361	-7.3517	2.7191	4.2297	-3.2227	3.0212	-6.9489
0.3615	1.0071	1.712	-3.1219	-7.7545	-10.1715	0.1007
0.362	-1.8127	3.1219	-1.1078	-2.5177	-5.3375	-6.9489
0.3625	-5.3375	1.2085	0.6042	-5.1361	-8.0566	-1.1078
0.363	0	-2.1149	0	-0.6042	-5.0354	-3.3234
0.3635	-2.8198	-2.2156	3.5248	-0.5035	-10.0708	0.9064
0.364	4.5319	0.2014	7.3517	-6.0425	-7.251	4.7333
0.3645	-5.5389	0.705	2.7191	-5.6396	-3.2227	4.129
0.365	-6.546	3.9276	0.4028	-6.3446	-10.7758	11.38
0.3655	-7.1503	-6.7474	2.0142	-1.1078	-0.1007	10.2722
0.366	-6.1432	0.1007	-0.6042	-5.0354	-2.1149	6.9489
0.3665	-8.5602	1.8127	4.7333	-8.7616	-2.2156	12.7899
0.367	-3.3234	-6.6467	-0.1007	-5.7404	-5.9418	1.8127
0.3675	-4.5319	-0.4028	-7.1503	-6.3446	-13.797	3.2227
0.368	-9.9701	6.1432	-2.9205	-6.8481	-6.3446	5.7404
0.3685	-4.3304	-2.7191	-5.1361	-6.1432	-6.2439	4.5319
0.369	0.2014	2.7191	1.2085	-0.3021	2.2156	5.2368
0.3695	-9.9701	2.3163	-5.0354	-6.3446	-1.5106	-0.3021
0.37	13.3942	3.7262	-6.0425	-4.129	-7.1503	-2.1149
0.3705	1.2085	6.4453	-0.1007	0.5035	3.6255	6.9489
0.371	-5.0354	2.9205	-6.1432	-0.9064	-5.5389	6.7474
0.3715	-2.9205	1.1078	-0.9064	-3.4241	-12.3871	-0.3021
