Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.185	-2.417	-4.2297	0.5035	-1.9135	1.1078	-0.4028
0.1855	6.1432	3.7262	8.7616	0.1007	2.1149	1.1078
0.186	-9.668	4.129	1.712	-3.7262	-4.129	-4.5319
0.1865	-4.0283	9.668	0.6042	3.3234	5.3375	-3.1219
0.187	-5.8411	-2.5177	3.7262	-4.6326	5.8411	0.5035
0.1875	-3.7262	2.9205	2.6184	-1.712	-5.6396	-3.6255
0.188	-4.2297	3.9276	-0.1007	0	-5.0354	-4.4312
0.1885	-5.6396	2.2156	2.9205	-1.1078	-6.7474	-3.8269
0.189	-2.5177	1.6113	6.546	-3.9276	-9.1644	0.6042
0.1895	-3.1219	3.3234	3.3234	0.9064	-7.4524	0.705
0.19	-0.5035	4.834	0	1.8127	-4.7333	-3.0212
0.1905	-1.9135	3.4241	-0.5035	6.3446	-4.834	-4.129
0.191	-7.5531	2.1149	0.5035	0.2014	-9.1644	-1.1078
0.1915	-4.834	2.7191	0.3021	-2.3163	-8.2581	3.3234
0.192	-5.0354	6.0425	-0.5035	-1.9135	-10.675	7.3517
0.1925	-2.6184	1.712	3.8269	-5.9418	-2.5177	-0.9064
0.193	-8.2581	5.8411	5.5389	4.834	1.2085	1.4099
0.1935	-9.3658	1.712	0.6042	0.5035	-0.6042	-0.705
0.194	-7.5531	1.712	0.6042	-0.5035	-8.1573	-2.7191
0.1945	-4.3304	1.9135	4.5319	-1.0071	-5.0354	2.7191
0.195	-12.7899	4.7333	-3.1219	-1.8127	-1.8127	0.2014
0.1955	-8.4595	3.5248	0.705	-3.4241	-2.2156	0.6042
0.196	-5.6396	2.9205	-4.7333	3.9276	-0.5035	3.1219
0.1965	-4.3304	4.5319	-1.0071	6.0425	0.2014	-3.9276
0.197	-2.3163	5.7404	0.705	-3.4241	-4.3304	8.4595
0.1975	-2.1149	4.129	-4.5319	7.1503	-2.417	-0.1007
0.198	-3.0212	5.3375	2.6184	3.2227	9.8694	-4.3304
0.1985	-7.0496	1.3092	1.712	2.417	4.6326	8.963
0.199	-2.8198	7.3517	7.3517	0.5035	5.0354	-0.1007
0.1995	2.1149	-0.1007	1.2085	10.0708	10.1715	-1.712
0.2	-8.3588	4.9347	-0.3021	0.1007	8.3588	-6.4453
0.2005	-8.1573	5.1361	1.6113	3.9276	5.3375	-3.9276
0.201	-7.4524	0.1007	3.9276	2.5177	4.129	-1.1078
0.2015	-4.129	2.5177	1.0071	6.9489	3.3234	-3.4241
0.202	-7.9559	-7.1503	1.6113	0.3021	3.3234	0.4028
0.2025	-6.7474	3.5248	-2.7191	-0.1007	3.3234	-2.6184
0.203	-2.3163	-0.6042	1.5106	3.8269	3.3234	-4.834
0.2035	-6.4453	1.1078	-3.4241	3.9276	3.3234	1.712
0.204	-3.8269	1.1078	-0.3021	4.3304	3.3234	-6.1432
0.2045	0.4028	3.2227	-1.9135	4.9347	3.3234	3.3234
0.205	-0.705	6.1432	2.0142	-0.1007	3.3234	3.4241
0.2055	-3.9276	3.9276	2.3163	1.1078	3.3234	1.5106
0.206	0.4028	0.3021	-0.4028	-3.4241	3.3234	3.0212
0.2065	0.2014	0.5035	-1.9135	-10.9772	3.3234	-2.1149
0.207	4.0283	3.7262	0.9064	-0.5035	3.3234	-3.1219
0.2075	-6.7474	1.0071	4.3304	2.7191	3.3234	-1.5106
0.208	-4.129	2.8198	-3.3234	-1.3092	3.3234	0.705
0.2085	0.2014	2.1149	-0.2014	-0.9064	3.3234	-2.2156
0.209	-8.0566	-0.5035	-4.3304	-2.8198	-2.6184	6.9489
0.2095	-5.9418	0.3021	-3.7262	-2.5177	-3.7262	-1.3092
0.21	-4.5319	5.4382	-2.9205	-3.1219	5.7404	4.6326
0.2105	-7.4524	8.1573	0.6042	-3.7262	-2.9205	6.1432
0.211	-12.7899	8.2581	-4.7333	-7.3517	-0.9064	-1.8127
0.2115	-8.3588	-0.3021	-0.5035	-3.0212	2.1149	2.0142
0.212	-11.7828	-0.5035	1.712	-0.1007	-4.7333	9.7687
0.2125	-7.9559	4.4312	-3.8269	-3.4241	-5.7404	5.3375
0.213	-6.8481	4.7333	-4.6326	-4.4312	-1.8127	-1.0071
0.2135	-2.7191	0.1007	-5.6396	-8.6609	4.0283	3.5248
0.214	-8.3588	-1.1078	-1.712	-5.6396	0.5035	2.3163
0.2145	-2.417	1.8127	0	2.5177	-3.4241	-2.7191
0.215	-6.1432	5.1361	-1.0071	1.4099	-2.5177	-5.4382
0.2155	-1.6113	0.3021	-2.417	3.1219	4.5319	-0.5035
0.216	-3.0212	7.1503	0.6042	0.1007	0.1007	4.5319
0.2165	-3.2227	3.5248	-4.5319	0.3021	6.1432	1.0071
0.217	-6.0425	1.6113	-4.3304	-0.4028	5.0354	-1.0071
0.2175	-4.6326	3.7262	0.1007	-7.3517	14.1998	-2.3163
0.218	-6.0425	-2.2156	-5.2368	2.1149	6.9489	-2.9205
0.2185	-7.0496	0.5035	-1.9135	-8.963	10.7758	-3.4241
0.219	-7.7545	-5.7404	-1.3092	-0.3021	7.3517	-2.2156
0.2195	-7.9559	-0.6042	-5.8411	1.1078	8.1573	-0.1007
0.22	-1.2085	9.7687	-0.3021	-2.8198	4.9347	-5.3375
0.2205	-2.6184	-0.4028	-0.9064	-2.0142	11.4807	-14.4012
0.221	-7.5531	-1.8127	3.2227	7.9559	12.2864	-13.9984
0.2215	-4.9347	-3.6255	-1.4099	-0.9064	7.3517	-8.3588
0.222	0.705	-0.8057	-0.9064	-5.8411	8.7616	-13.5956
0.2225	-3.5248	-0.5035	-4.834	0.6042	5.3375	-10.9772
0.223	-3.2227	0.705	0.9064	-3.2227	5.9418	-7.5531
0.2235	-1.9135	2.1149	-5.8411	-4.7333	0.5035	-8.5602
0.224	-4.7333	5.3375	-7.9559	-5.9418	3.4241	-12.6892
0.2245	-1.3092	-0.4028	-0.3021	-5.1361	5.1361	-13.2935
0.225	-6.6467	1.5106	-0.6042	0.1007	0.3021	-18.3289
0.2255	-3.5248	2.0142	-1.6113	-3.9276	1.9135	-13.797
0.226	-3.7262	0.3021	1.1078	-5.0354	2.3163	-17.2211
0.2265	-4.129	-2.9205	-6.0425	-2.7191	-1.2085	-19.3359
0.227	-1.0071	2.3163	-6.1432	-1.9135	2.2156	-17.7246
0.2275	2.9205	1.712	1.0071	-6.2439	-0.9064	-18.8324
0.228	0.705	-2.7191	-1.6113	1.0071	1.3092	-24.1699
0.2285	-2.2156	3.4241	2.417	-3.7262	1.8127	-22.76
0.229	-1.1078	-2.3163	-11.7828	-6.1432	5.7404	-25.0763
0.2295	-3.5248	0.2014	2.6184	-0.9064	2.5177	-27.0905
0.23	-3.4241	-2.5177	2.417	-4.3304	4.129	-22.6593
0.2305	10.5743	-0.1007	3.8269	-9.1644	5.7404	-22.4579
0.231	2.1149	12.1857	4.3304	-2.5177	8.7616	-25.6805
0.2315	-3.0212	5.1361	-2.2156	-3.5248	10.5743	-28.5004
0.232	-2.2156	10.3729	1.9135	-5.9418	15.8112	-36.9598
0.2325	-1.4099	10.9772	-1.1078	-7.251	16.1133	-34.845
0.233	9.9701	13.3942	4.834	-7.3517	9.3658	-35.2478
0.2335	10.675	3.2227	3.0212	-10.2722	21.4508	-34.7443
0.234	-0.705	5.3375	4.2297	-8.4595	16.7175	-40.4846
0.2345	-0.705	8.8623	-0.6042	-2.0142	20.1416	-37.6648
0.235	-5.4382	7.8552	2.1149	-2.9205	17.0197	-40.5853
0.2355	-7.8552	7.0496	1.0071	-6.7474	22.5586	-46.8292
0.236	-11.6821	5.0354	0.5035	-7.8552	23.1628	-42.9016
0.2365	-7.251	8.5602	3.8269	-7.3517	19.2352	-41.7938
0.237	0.705	2.417	-0.9064	-8.0566	24.7742	-45.3186
0.2375	-4.0283	12.9913	6.0425	-7.9559	21.8536	-48.3398
0.238	-4.3304	8.7616	2.9205	-10.3729	30.9174	-49.0448
0.2385	-9.0637	13.6963	0.9064	-3.9276	29.1046	-50.354
0.239	-0.4028	9.8694	5.8411	-5.1361	30.1117	-49.649
0.2395	-8.963	7.251	6.7474	-8.4595	30.7159	-52.2675
0.24	-4.9347	10.4736	10.1715	-9.8694	29.7089	-48.0377
0.2405	-0.1007	5.2368	10.2722	-9.7687	21.5515	-50.7568
0.241	4.129	18.5303	1.0071	-7.9559	23.8678	-47.937
0.2415	1.1078	6.2439	7.1503	-10.2722	20.6451	-48.3398
0.242	-2.2156	7.8552	6.7474	-11.5814	18.9331	-39.7797
0.2425	-3.1219	1.4099	5.1361	-1.5106	13.9984	-38.269
0.243	-2.0142	3.7262	6.4453	-0.9064	12.8906	-34.14
0.2435	-4.3304	1.1078	1.9135	3.7262	8.2581	-26.2848
0.244	-4.7333	4.4312	-0.6042	-3.1219	5.2368	-21.7529
0.2445	-0.6042	4.7333	5.4382	-0.9064	3.5248	-20.2423
0.245	-2.5177	2.7191	-2.5177	-3.5248	-3.2227	-17.3218
0.2455	-1.0071	3.6255	-1.2085	-1.2085	-2.7191	-13.2935
0.246	-6.4453	0.3021	-1.4099	-4.0283	-4.129	-10.675
0.2465	-5.1361	1.4099	-0.705	1.8127	-10.5743	-12.8906
0.247	-7.3517	0.4028	0.5035	-10.2722	-7.9559	-11.38
0.2475	-5.2368	-1.1078	0.9064	2.9205	-8.7616	-4.5319
0.248	-3.9276	-2.5177	-0.4028	2.2156	-17.7246	-5.5389
0.2485	-9.1644	-5.9418	3.5248	2.6184	-15.8112	-1.6113
0.249	-6.9489	-2.7191	5.9418	3.0212	-15.9119	1.9135
0.2495	-3.4241	-0.9064	1.3092	4.9347	-18.8324	5.5389
0.25	6.7474	-0.6042	-3.0212	4.6326	-14.7034	8.7616
0.2505	-4.0283	-0.3021	1.6113	0.9064	-17.6239	7.5531
0.251	-10.1715	-4.3304	-0.5035	2.9205	-20.0409	6.1432
0.2515	-4.3304	-3.5248	0.705	1.0071	-9.9701	9.2651
0.252	1.0071	4.6326	6.6467	0.3021	-20.7458	18.2281
0.2525	9.3658	2.7191	-1.6113	5.8411	-8.5602	18.4296
0.253	-6.7474	-0.1007	-2.2156	-2.1149	-11.7828	21.6522
0.2535	-7.6538	2.1149	-6.3446	1.8127	-14.3005	19.8395
0.254	-3.5248	2.3163	-0.705	5.5389	-9.5673	27.6947
0.2545	-9.668	0	0.8057	0.9064	-10.4736	28.299
0.255	-5.5389	0.4028	-4.7333	5.9418	-9.1644	27.2919
0.2555	-10.0708	2.1149	-2.1149	-0.1007	-7.4524	29.4067
0.256	-14.8041	-0.4028	-5.4382	3.8269	-5.7404	23.3643
0.2565	-12.6892	4.6326	-5.6396	8.4595	-6.7474	26.2848
0.257	-7.9559	2.3163	-0.1007	3.7262	-12.1857	35.6506
0.2575	-6.2439	4.6326	-1.6113	3.8269	-4.5319	36.7584
0.258	-10.5743	1.1078	-3.7262	8.5602	-9.3658	37.8662
0.2585	-7.3517	0.8057	-3.3234	2.3163	-11.7828	40.0818
0.259	-11.6821	5.9418	-4.4312	9.0637	-6.3446	44.8151
0.2595	-3.5248	-0.6042	-1.3092	11.7828	-6.3446	46.0236
0.26	-6.3446	2.7191	-3.6255	9.668	-11.7828	42.8009
0.2605	-8.2581	-0.6042	-0.5035	1.3092	-8.6609	45.2179
0.261	-1.9135	4.834	-3.1219	8.963	-2.6184	49.2462
0.2615	-10.1715	-5.3375	-9.0637	3.0212	-11.0779	53.1738
0.262	-2.8198	-1.4099	0.8057	2.5177	-8.7616	52.2675
0.2625	-7.8552	0.8057	-5.6396	6.0425	-11.1786	60.3241
0.263	-8.4595	-3.3234	-11.4807	8.1573	-18.631	58.9142
0.2635	-2.8198	-5.5389	-10.7758	6.546	-12.3871	59.8206
0.264	-4.3304	-6.7474	-9.3658	7.5531	-17.0197	55.188
0.2645	-5.9418	-3.0212	-7.5531	4.3304	-10.675	59.317
0.265	-3.9276	-4.5319	-12.5885	-3.1219	-14.8041	65.6616
0.2655	-1.6113	-8.3588	-10.5743	1.2085	-16.6168	65.1581
0.266	-5.1361	-6.7474	-12.6892	1.1078	-18.2281	64.9567
0.2665	-4.6326	-9.3658	-14.502	-2.5177	-23.9685	66.1652
0.267	-6.6467	-3.9276	-10.1715	0.1007	-24.5728	64.6545
0.2675	-6.1432	-5.9418	-8.7616	-5.1361	-8.5602	61.5326
0.268	-5.1361	-2.2156	-13.5956	-0.5035	-19.7388	60.6262
0.2685	-1.4099	-1.9135	-10.5743	-0.3021	-16.0126	68.985
0.269	-5.1361	-4.4312	-11.1786	2.5177	-18.1274	59.317
0.2695	-7.9559	-1.3092	-11.0779	-0.8057	-10.2722	60.4248
0.27	-6.2439	-5.1361	-16.1133	0.8057	-16.9189	61.0291
0.2705	-4.2297	0.1007	-10.2722	-5.7404	-15.4083	57.2021
0.271	-6.8481	-2.8198	-11.8835	-2.2156	-15.0055	58.9142
0.2715	-4.5319	0.8057	-13.4949	1.9135	-16.9189	54.8859
0.272	-3.0212	-5.9418	-9.9701	-5.1361	-21.6522	54.9866
0.2725	1.712	-2.5177	-8.7616	-3.9276	-22.0551	52.771
0.273	-3.3234	-5.3375	-7.1503	5.4382	-14.7034	54.8859
0.2735	-9.7687	-6.4453	-5.7404	2.3163	-19.6381	51.7639
0.274	-4.7333	-5.5389	-13.797	4.3304	-19.7388	45.4193
0.2745	-5.3375	-2.7191	-2.7191	1.3092	-13.3942	43.0023
0.275	3.5248	-4.6326	-8.3588	0.1007	-9.4666	47.3328
0.2755	-5.3375	-2.6184	-14.1998	2.1149	-13.1927	42.9016
0.276	-6.7474	-0.2014	-3.4241	2.5177	-12.8906	45.3186
0.2765	-1.1078	3.7262	-9.5673	-0.2014	-5.9418	44.2108
0.277	-3.8269	-1.3092	-11.4807	-0.5035	-7.6538	34.9457
0.2775	-6.0425	-5.3375	-11.1786	-1.3092	-11.38	36.2549
0.278	-3.2227	0.9064	-6.0425	0.705	-5.9418	39.2761
0.2785	-5.1361	1.5106	-11.6821	1.0071	0.4028	38.3698
0.279	-5.4382	1.5106	-6.1432	-3.1219	-2.1149	32.5287
0.2795	-5.3375	0.5035	-9.3658	4.129	0.8057	22.5586
0.28	-7.4524	2.0142	-6.4453	-4.9347	-0.8057	23.465
0.2805	-7.3517	3.9276	-5.7404	0.705	0.9064	18.0267
0.281	-6.0425	2.7191	-5.5389	0.2014	2.2156	17.4225
0.2815	0.705	1.712	-5.7404	-2.1149	-0.9064	14.1998
0.282	0.1007	3.3234	-5.9418	-3.7262	-2.1149	13.4949
0.2825	-0.9064	-1.1078	-2.1149	-6.6467	-4.4312	15.509
0.283	-1.3092	-2.2156	-7.3517	-7.3517	6.0425	10.9772
0.2835	0.705	-1.0071	-5.7404	-4.4312	1.712	15.0055
0.284	-12.3871	0	-5.3375	-3.3234	1.4099	5.1361
0.2845	-2.9205	-1.1078	-2.1149	1.3092	-2.5177	6.8481
0.285	-5.5389	-3.0212	-4.5319	-0.9064	3.3234	6.7474
0.2855	0.9064	1.0071	-0.1007	-0.3021	1.5106	0.9064
0.286	-1.3092	2.9205	-4.7333	-6.1432	3.0212	-0.5035
0.2865	2.0142	-1.712	-3.0212	-11.4807	13.797	2.2156
0.287	-4.834	2.1149	-4.3304	-6.1432	3.8269	-0.1007
0.2875	-0.5035	0.9064	-0.5035	-7.3517	-0.1007	-1.0071
0.288	-0.705	0.4028	-3.7262	-3.1219	2.417	-3.3234
0.2885	-7.8552	6.8481	-0.705	-9.1644	-5.5389	-8.2581
0.289	-3.5248	0.5035	5.3375	-8.8623	-4.129	-5.2368
0.2895	-1.3092	7.1503	-4.6326	-5.2368	4.0283	-9.5673
0.29	-0.705	3.3234	-7.1503	-6.0425	1.712	-0.5035
0.2905	3.8269	3.6255	-8.7616	-2.5177	2.0142	-11.4807
0.291	0.705	0.3021	-0.705	-5.4382	1.712	-11.0779
0.2915	-2.2156	9.8694	-3.5248	-8.7616	1.712	-12.7899
0.292	0.705	3.8269	-6.7474	-1.6113	-0.705	-18.7317
0.2925	5.0354	1.3092	-6.3446	-4.5319	0.1007	-18.0267
0.293	1.0071	3.8269	-9.3658	-5.6396	1.0071	-22.76
0.2935	-4.7333	3.7262	-12.6892	1.0071	1.2085	-21.8536
0.294	-1.4099	6.1432	-9.7687	-4.2297	1.712	-16.4154
0.2945	-0.705	3.8269	-4.6326	-2.417	-0.705	-17.0197
0.295	-6.9489	13.5956	-10.8765	2.3163	-1.2085	-21.2494
0.2955	-10.1715	6.1432	-10.2722	1.3092	-2.5177	-20.343
0.296	-1.5106	3.7262	-5.5389	-3.2227	1.712	-23.8678
0.2965	0	5.3375	0.705	2.2156	5.1361	-20.2423
0.297	-2.8198	2.5177	2.7191	2.5177	2.1149	-25.7812
0.2975	-11.1786	2.6184	6.1432	1.6113	0.9064	-23.2635
0.298	-9.7687	7.3517	-3.4241	3.8269	1.0071	-21.5515
0.2985	-8.1573	10.1715	1.9135	5.7404	1.5106	-22.9614
0.299	-2.1149	7.5531	3.4241	7.251	1.5106	-22.4579
0.2995	-6.0425	0.8057	-4.7333	1.9135	3.5248	-17.2211
0.3	-12.5885	10.3729	0.2014	0.9064	4.2297	-23.465
0.3005	-3.8269	4.0283	-1.1078	-0.1007	4.5319	-19.2352
0.301	0.8057	1.3092	-1.1078	5.8411	-0.5035	-20.0409
0.3015	-1.9135	4.129	-5.1361	0.2014	-2.9205	-16.1133
0.302	-3.1219	5.2368	-4.6326	10.1715	0.5035	-19.0338
0.3025	-5.2368	1.1078	5.7404	-4.5319	12.4878	-19.2352
0.303	-5.9418	3.7262	-6.4453	-8.3588	6.0425	-22.4579
0.3035	-4.7333	5.2368	-0.9064	-3.9276	3.0212	-20.343
0.304	-3.9276	1.4099	-3.1219	-4.3304	6.9489	-20.4437
0.3045	-2.417	2.3163	-3.0212	-3.8269	5.5389	-15.1062
0.305	-1.4099	1.0071	-8.8623	-6.0425	1.712	-17.6239
0.3055	2.9205	3.9276	-5.0354	0.705	10.7758	-19.2352
0.306	-3.0212	-0.1007	-3.8269	-11.0779	6.546	-23.2635
0.3065	-3.9276	-5.1361	-4.129	-11.8835	8.8623	-15.3076
0.307	0.2014	0.9064	-4.7333	-8.7616	4.2297	-18.1274
0.3075	1.0071	4.0283	-2.9205	-5.8411	9.9701	-20.6451
0.308	-3.7262	0.5035	-2.7191	-1.2085	5.3375	-15.3076
0.3085	1.0071	3.3234	-0.2014	-1.712	5.7404	-13.1927
0.309	1.3092	-0.1007	-2.7191	2.7191	10.7758	-15.3076
0.3095	-1.1078	3.6255	-5.3375	-5.0354	8.5602	-13.3942
0.31	-0.3021	6.546	-1.712	-3.5248	6.4453	-17.2211
0.3105	-1.4099	5.3375	10.3729	-3.9276	6.546	-13.3942
0.311	-3.1219	3.2227	0.5035	-1.3092	8.3588	-15.6097
0.3115	-4.3304	8.6609	-2.2156	-11.4807	6.9489	-17.6239
0.312	0.1007	3.3234	-3.7262	-2.7191	8.2581	-20.9473
0.3125	-2.417	3.9276	-0.5035	-4.9347	10.5743	-13.9984
0.313	-3.6255	0.8057	-1.9135	-4.6326	4.129	-13.9984
0.3135	-3.1219	4.3304	4.3304	-1.4099	3.9276	-13.1927
0.314	-8.2581	0.5035	8.3588	-1.4099	8.2581	-10.8765
0.3145	-7.9559	2.2156	7.8552	-1.4099	7.4524	-10.1715
0.315	-4.3304	5.1361	4.6326	-1.4099	0.705	-10.8765
0.3155	-6.0425	-1.0071	3.7262	-1.4099	5.5389	-10.2722
0.316	-9.0637	4.129	0.705	-1.4099	9.2651	-8.4595
0.3165	-5.8411	3.5248	-4.129	-1.4099	3.7262	-12.6892
0.317	-7.7545	1.2085	0	-1.4099	9.4666	-13.2935
0.3175	-13.4949	1.3092	2.0142	-1.4099	7.8552	-11.1786
0.318	-7.251	-0.3021	-5.5389	-1.4099	3.9276	-14.6027
0.3185	4.9347	-0.705	-1.3092	-1.4099	6.8481	-8.1573
0.319	-1.3092	5.1361	0.3021	-1.4099	10.1715	-11.7828
0.3195	-11.38	3.9276	-2.7191	-1.4099	16.4154	-12.5885
0.32	-3.0212	9.3658	-4.834	-1.4099	7.6538	-11.1786
0.3205	-5.8411	3.4241	-3.3234	-1.4099	9.3658	-12.2864
0.321	0.1007	3.5248	-3.4241	2.6184	1.4099	-10.3729
0.3215	-2.417	0.705	-3.7262	-8.3588	2.3163	-5.5389
0.322	0.9064	4.9347	-0.1007	-4.7333	6.1432	-2.2156
0.3225	-1.8127	2.7191	-0.4028	-1.712	12.1857	-8.3588
0.323	-0.9064	3.9276	-1.8127	2.3163	6.9489	-7.1503
0.3235	2.3163	7.1503	-4.7333	-0.4028	0	-11.4807
0.324	-0.3021	7.5531	2.0142	-2.0142	5.3375	-11.5814
0.3245	2.5177	1.9135	1.4099	-0.5035	-2.1149	-5.0354
0.325	-3.2227	3.9276	-2.2156	1.8127	-3.1219	-11.5814
0.3255	-4.834	-3.8269	-2.7191	-3.3234	-0.705	-9.9701
0.326	-0.4028	3.7262	-2.6184	3.5248	-2.8198	-10.1715
0.3265	-1.9135	0.5035	-5.3375	-1.2085	-2.2156	-10.3729
0.327	-0.5035	6.3446	-2.1149	-3.9276	4.834	-3.8269
0.3275	1.3092	4.3304	-0.1007	-4.3304	3.2227	-5.9418
0.328	-4.7333	6.1432	-2.3163	1.9135	0.4028	-10.4736
0.3285	-5.9418	-0.5035	-1.8127	-2.5177	-4.7333	-6.2439
0.329	0.6042	-1.8127	-0.9064	-2.5177	-2.6184	-4.834
0.3295	-3.9276	3.7262	0.4028	0.9064	2.6184	-4.129
0.33	-5.5389	4.3304	5.7404	4.4312	7.1503	-1.6113
0.3305	-7.4524	6.0425	2.7191	1.8127	2.0142	-5.5389
0.331	0.1007	8.4595	-9.9701	0.8057	5.8411	-3.6255
0.3315	-4.5319	-0.1007	2.8198	-7.1503	4.4312	0.4028
0.332	3.0212	2.417	0.705	-2.9205	4.129	-3.9276
0.3325	0.1007	5.1361	3.6255	1.3092	2.417	0.5035
0.333	-3.9276	2.6184	4.5319	0.5035	0.2014	-7.1503
0.3335	-2.1149	4.7333	-2.417	0.8057	-0.705	-1.9135
0.334	-9.9701	5.5389	4.6326	-7.8552	7.251	0.4028
0.3345	-6.8481	5.2368	1.4099	-0.5035	5.5389	-2.1149
0.335	-11.2793	6.546	-2.7191	-0.6042	7.1503	-2.9205
0.3355	-5.0354	-1.5106	-1.1078	2.3163	6.8481	-2.7191
0.336	-3.5248	3.1219	3.1219	3.3234	5.5389	-1.9135
0.3365	-5.6396	2.5177	-1.5106	2.2156	2.417	-3.9276
0.337	-1.2085	-0.705	-0.9064	1.4099	2.3163	-2.8198
0.3375	-2.5177	0.1007	-1.9135	-1.4099	3.6255	-3.6255
0.338	-0.705	5.1361	-5.0354	7.0496	-2.5177	-0.9064
0.3385	-0.705	1.6113	-3.7262	0.4028	-3.2227	-1.2085
0.339	-6.8481	1.3092	1.8127	1.712	2.3163	-3.9276
0.3395	-2.1149	2.7191	-1.9135	3.6255	-1.1078	-4.7333
0.34	1.712	3.5248	-4.0283	0.6042	1.4099	0.3021
0.3405	-3.4241	4.2297	1.6113	0.4028	4.3304	-0.3021
0.341	-6.0425	3.4241	-5.0354	-2.417	-1.9135	-4.3304
0.3415	0.2014	-0.9064	-0.705	-1.9135	-6.4453	3.7262
0.342	-2.7191	1.9135	1.0071	-5.1361	-5.5389	-0.1007
0.3425	-5.1361	3.4241	1.8127	-0.1007	-7.7545	-1.712
0.343	-8.6609	-0.1007	-0.9064	-0.9064	-4.129	-7.4524
0.3435	6.8481	3.8269	0.6042	-4.2297	-5.7404	0.6042
0.344	-0.8057	2.3163	1.1078	9.2651	-9.1644	-4.129
0.3445	-8.3588	1.712	3.5248	2.9205	1.2085	-7.1503
0.345	-1.0071	1.1078	6.546	4.3304	-8.963	-3.5248
0.3455	-3.5248	0.1007	4.129	5.7404	1.3092	-5.8411
0.346	6.0425	3.5248	3.0212	-1.3092	-5.5389	-2.6184
0.3465	0	6.8481	0.705	2.1149	-1.1078	-3.5248
0.347	-4.7333	7.251	-1.3092	-1.8127	-3.9276	-1.9135
0.3475	-2.7191	0.5035	-5.5389	-6.3446	-6.1432	-2.3163
0.348	-4.3304	4.4312	-2.6184	-7.1503	-4.7333	-1.6113
0.3485	-2.7191	4.9347	2.0142	-5.7404	1.712	2.6184
0.349	-3.5248	1.712	1.712	-2.2156	-5.8411	-4.0283
0.3495	-5.3375	-2.9205	-3.4241	-2.6184	-1.5106	-6.7474
0.35	-5.3375	-7.3517	0.3021	-12.7899	2.1149	-4.3304
0.3505	-3.7262	-0.3021	-2.3163	-1.8127	0.1007	-4.4312
0.351	0.8057	5.5389	4.6326	-11.8835	5.3375	-2.1149
0.3515	1.712	4.3304	5.6396	-5.9418	0.1007	-0.9064
0.352	-2.0142	0.9064	2.7191	-4.129	9.1644	-3.7262
0.3525	-4.9347	4.4312	-1.6113	1.712	8.963	-4.5319
0.353	1.3092	4.2297	1.712	-3.8269	1.8127	-4.9347
0.3535	-3.1219	0.1007	2.1149	-0.1007	8.1573	-6.2439
0.354	-6.2439	5.2368	4.3304	1.3092	2.0142	2.8198
0.3545	-1.6113	3.9276	2.5177	-0.1007	6.7474	-5.4382
0.355	-4.2297	-0.705	0.2014	-1.5106	8.1573	-3.1219
0.3555	-2.2156	-0.8057	-4.3304	-5.0354	3.6255	-1.1078
0.356	-3.4241	1.712	-4.129	-7.4524	3.2227	-0.3021
0.3565	0.3021	6.1432	-2.1149	-2.9205	13.4949	4.3304
0.357	-2.3163	5.8411	-2.9205	1.2085	10.3729	-2.2156
0.3575	-6.7474	4.9347	0.1007	-1.8127	2.5177	-5.8411
0.358	-3.1219	1.712	2.1149	-1.712	10.0708	-0.1007
0.3585	-3.3234	2.1149	1.3092	-0.705	4.3304	-0.8057
0.359	-6.7474	4.834	-1.8127	2.1149	6.8481	0.6042
0.3595	-5.8411	6.546	4.5319	6.9489	0.9064	-7.9559
0.36	-0.6042	7.5531	-0.1007	7.4524	4.6326	-9.9701
0.3605	-6.1432	5.1361	4.129	0.8057	6.9489	2.7191
0.361	-0.2014	11.9843	-4.3304	-3.4241	6.1432	2.5177
0.3615	-1.8127	1.0071	-3.9276	-4.3304	11.2793	4.2297
0.362	-2.8198	5.0354	-2.2156	1.712	9.668	2.9205
0.3625	-6.8481	2.5177	-7.8552	-0.5035	2.3163	2.7191
0.363	-3.9276	-0.3021	-2.417	1.8127	-4.129	1.4099
0.3635	-3.5248	4.129	-2.5177	1.712	2.8198	-0.3021
0.364	-1.3092	2.1149	2.2156	-0.5035	-1.3092	1.3092
0.3645	-5.0354	3.8269	-1.3092	-4.3304	2.3163	4.3304
0.365	-1.1078	-4.129	-3.1219	-7.5531	-1.5106	6.6467
0.3655	-5.0354	2.3163	-2.417	3.2227	2.1149	-0.5035
0.366	-2.8198	-3.5248	-5.1361	3.0212	-4.7333	-4.6326
0.3665	-2.2156	0.1007	-7.1503	-2.7191	0.705	4.5319
0.367	-1.9135	-4.3304	-5.4382	-1.6113	-7.6538	-2.5177
0.3675	3.6255	-1.3092	-0.2014	-3.9276	-1.9135	-3.9276
0.368	-0.6042	0.705	-1.5106	0.4028	-1.4099	0.4028
0.3685	-1.4099	5.0354	-4.7333	-1.5106	-5.4382	-2.5177
0.369	-5.5389	3.2227	-5.0354	-5.5389	-5.3375	-0.3021
0.3695	1.0071	4.3304	-0.2014	-5.5389	-5.6396	-1.4099
0.37	-5.7404	-0.1007	-7.5531	-2.5177	-10.8765	-5.3375
0.3705	-0.3021	0.8057	-6.546	-6.4453	-9.9701	-3.4241
