Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	-4.7333	5.6396	-3.0212	-5.8411	0.9064	0.9064
0.186	-3.5248	5.5389	-4.6326	-11.1786	3.9276	-0.5035
0.1865	0.705	8.0566	-5.9418	0.705	0.2014	-1.6113
0.187	-3.8269	2.417	-3.9276	0.705	4.2297	6.7474
0.1875	-5.0354	0.3021	-2.7191	-2.2156	1.9135	1.1078
0.188	-7.3517	0.4028	5.9418	-0.3021	1.5106	-4.129
0.1885	-5.2368	2.417	-2.7191	3.7262	2.6184	-1.0071
0.189	-2.8198	0	4.3304	-1.1078	-2.1149	-1.1078
0.1895	-7.3517	-2.417	1.0071	-4.7333	-2.5177	-8.963
0.19	-5.9418	3.1219	4.129	-7.6538	3.2227	-4.0283
0.1905	-4.7333	1.4099	8.0566	-11.4807	5.5389	-2.7191
0.191	-11.8835	-6.8481	7.3517	-4.129	5.0354	-3.6255
0.1915	-3.1219	-0.1007	6.546	-6.0425	0.2014	-1.1078
0.192	-8.7616	2.2156	15.1062	-10.3729	-0.1007	-0.1007
0.1925	-14.1998	0.1007	10.1715	-3.9276	4.2297	-3.8269
0.193	-12.6892	-1.0071	10.1715	-15.6097	-1.1078	0.4028
0.1935	-10.7758	-2.5177	14.9048	-5.7404	-5.3375	0.3021
0.194	-14.1998	1.712	16.4154	-0.1007	-3.5248	-2.7191
0.1945	-7.1503	-2.5177	23.2635	-0.3021	4.5319	0.1007
0.195	-9.5673	5.4382	15.509	5.8411	-4.7333	-3.5248
0.1955	-10.8765	2.417	15.3076	1.8127	3.3234	-4.834
0.196	-17.2211	1.6113	3.3234	6.3446	5.1361	1.712
0.1965	-31.8237	3.9276	12.1857	5.1361	0.705	-1.6113
0.197	-41.8945	10.8765	6.6467	-0.3021	-7.1503	-2.417
0.1975	-46.8292	4.2297	-1.9135	-4.834	-2.417	3.7262
0.198	-54.1809	3.2227	-3.6255	-6.0425	-3.2227	-0.705
0.1985	-59.1156	3.4241	-8.1573	-5.5389	3.8269	2.1149
0.199	-68.3807	12.8906	-9.5673	-3.4241	1.712	-3.5248
0.1995	-72.4091	17.8253	-8.3588	-6.3446	-3.8269	0.6042
0.2	-64.6545	3.6255	-6.0425	-1.2085	-1.712	0.6042
0.2005	-72.2076	5.5389	-16.7175	-0.705	4.129	0.6042
0.201	-72.3083	2.1149	-5.1361	7.1503	-0.9064	0.6042
0.2015	-69.8914	10.5743	-5.4382	-3.7262	1.8127	0.6042
0.202	-72.7112	14.1998	-1.1078	3.9276	1.3092	0.6042
0.2025	-65.5609	8.7616	-6.2439	0.5035	-2.1149	0.6042
0.203	-62.6404	9.8694	-10.5743	0.705	-3.2227	0.6042
0.2035	-57.9071	9.9701	-10.0708	-4.5319	3.8269	0.6042
0.204	-57.3029	7.0496	-0.705	-0.6042	2.2156	0.6042
0.2045	-56.7993	18.4296	9.668	2.6184	3.6255	0.6042
0.205	-44.6136	6.7474	26.4862	4.9347	5.1361	0.6042
0.2055	-36.2549	4.9347	21.2494	6.1432	8.5602	0.6042
0.206	-27.0905	13.1927	29.0039	7.0496	6.9489	0.6042
0.2065	-22.8607	6.7474	27.6947	7.0496	5.3375	0.6042
0.207	-16.5161	5.6396	24.3713	4.129	5.0354	-2.5177
0.2075	-5.1361	6.2439	15.2069	-0.1007	3.5248	-1.3092
0.208	5.2368	3.7262	19.6381	0.3021	8.963	-1.1078
0.2085	11.0779	15.0055	4.9347	4.6326	6.9489	-2.9205
0.209	25.7812	7.9559	9.2651	-9.4666	4.9347	2.3163
0.2095	34.5428	11.9843	6.6467	-13.3942	5.3375	-1.1078
0.21	49.2462	10.8765	-10.3729	-4.834	1.9135	-6.2439
0.2105	61.3312	0.3021	-7.1503	-0.1007	3.6255	-2.8198
0.211	65.4602	-2.3163	-7.7545	-5.1361	6.6467	2.8198
0.2115	68.7836	-13.6963	-16.4154	-6.1432	6.546	1.9135
0.212	73.114	-7.8552	-13.2935	-12.8906	4.834	-0.1007
0.2125	82.077	-7.5531	-1.1078	-8.6609	6.6467	-3.2227
0.213	84.6954	-9.9701	6.546	-8.1573	6.0425	-2.1149
0.2135	87.1124	-10.2722	9.0637	-15.0055	4.5319	1.3092
0.214	78.1494	-5.7404	15.2069	-4.5319	4.2297	-2.8198
0.2145	68.0786	-5.4382	6.546	-2.9205	3.0212	-1.9135
0.215	48.8434	-6.0425	-4.834	-6.7474	5.8411	-5.8411
0.2155	26.4862	-9.9701	-22.6593	-8.7616	2.8198	-6.7474
0.216	9.8694	-8.5602	-36.0535	-8.1573	9.0637	-5.6396
0.2165	-13.5956	-7.3517	-36.6577	-4.4312	4.129	1.9135
0.217	-22.8607	-3.7262	-38.8733	-5.4382	4.0283	-2.7191
0.2175	-37.3627	-1.6113	-42.5995	-7.3517	0.705	2.1149
0.218	-52.4689	-1.4099	-44.1101	-9.9701	2.0142	2.9205
0.2185	-68.6829	7.3517	-32.1259	-1.9135	5.0354	0
0.219	-74.826	13.092	-24.8749	-2.8198	9.4666	-0.8057
0.2195	-87.4146	4.9347	-22.3572	2.8198	5.3375	-1.4099
0.22	-80.7678	6.0425	-19.9402	0.1007	0.8057	-0.2014
0.2205	-84.1919	8.4595	-15.1062	-1.4099	-4.9347	4.129
0.221	-84.2926	13.8977	-8.3588	0.8057	1.9135	-3.2227
0.2215	-80.4657	3.3234	2.2156	2.2156	1.0071	-2.7191
0.222	-74.9268	14.7034	9.8694	10.2722	-3.1219	-1.1078
0.2225	-75.2289	6.546	27.8961	3.8269	-6.6467	0.9064
0.223	-64.856	14.1998	45.3186	3.7262	-3.8269	0.5035
0.2235	-52.9724	10.5743	38.974	2.8198	-2.0142	2.8198
0.224	-39.5782	13.6963	28.7018	3.2227	-2.1149	-3.5248
0.2245	-25.2777	10.3729	21.4508	1.5106	-2.8198	-1.3092
0.225	-17.2211	9.7687	8.4595	1.1078	-5.1361	2.5177
0.2255	1.3092	6.9489	0.5035	2.7191	-7.0496	-0.1007
0.226	8.6609	8.3588	-10.1715	1.3092	-4.3304	0
0.2265	12.8906	13.5956	-18.0267	-2.0142	-4.129	-3.2227
0.227	33.9386	11.6821	-18.0267	3.9276	-7.1503	-7.4524
0.2275	45.2179	11.38	-23.2635	-0.1007	-0.5035	-3.0212
0.228	64.151	4.834	-16.8182	-2.5177	-0.2014	0.5035
0.2285	71.5027	5.9418	-17.2211	2.5177	0.9064	-0.3021
0.229	75.0275	9.8694	-35.7513	-3.1219	3.7262	-7.5531
0.2295	92.2485	9.0637	-34.9457	-8.2581	2.2156	-3.0212
0.23	90.2344	9.9701	-32.8308	-7.3517	1.1078	-4.2297
0.2305	87.7167	5.6396	-21.3501	-4.2297	-1.9135	-2.7191
0.231	81.7749	13.5956	-24.1699	-3.5248	-3.3234	-8.7616
0.2315	93.6584	10.9772	-21.048	-8.3588	0.705	-0.2014
0.232	91.4429	-0.4028	-25.2777	-6.9489	-1.2085	-2.5177
0.2325	89.2273	-3.8269	-28.299	-11.5814	-5.9418	-6.7474
0.233	88.623	-7.1503	-18.8324	-10.3729	3.6255	-7.5531
0.2335	84.9976	-7.6538	-20.8466	-7.6538	-1.2085	-3.3234
0.234	80.1636	-8.3588	-9.1644	-9.0637	-2.5177	-4.129
0.2345	70.8984	-13.1927	-11.5814	-11.1786	2.3163	-6.7474
0.235	58.1085	-11.5814	-12.5885	-7.9559	0.4028	-6.3446
0.2355	60.9283	-14.3005	-9.2651	-7.9559	0.2014	-0.9064
0.236	61.3312	-8.5602	-12.1857	-4.5319	1.6113	0.2014
0.2365	54.8859	-12.9913	-4.7333	-7.8552	-2.417	-3.9276
0.237	45.4193	-8.1573	-4.5319	-6.6467	-4.2297	3.0212
0.2375	43.103	-13.8977	-8.0566	-7.3517	6.1432	-2.3163
0.238	36.1542	-7.9559	-7.9559	0.1007	-3.0212	-2.5177
0.2385	36.557	-3.7262	-5.2368	-3.1219	1.3092	0.2014
0.239	36.1542	-6.6467	-4.6326	-1.5106	5.1361	-2.6184
0.2395	21.6522	-5.9418	-4.7333	-3.8269	2.1149	-3.0212
0.24	19.8395	-9.668	0.3021	-4.4312	-5.6396	-6.546
0.2405	19.0338	-4.4312	-2.6184	-0.8057	-4.6326	4.6326
0.241	10.1715	-4.0283	-3.7262	-3.9276	4.129	1.712
0.2415	6.4453	-4.2297	0.8057	2.3163	0.5035	-2.9205
0.242	4.0283	-4.2297	2.6184	5.9418	5.7404	4.4312
0.2425	19.0338	-4.2297	0.5035	1.4099	4.9347	-2.2156
0.243	4.129	-4.2297	0.2014	1.3092	3.7262	0.2014
0.2435	-0.5035	-4.2297	1.5106	2.3163	5.8411	-4.3304
0.244	-0.4028	-4.2297	2.1149	5.7404	1.8127	-1.1078
0.2445	3.5248	-4.2297	-1.1078	2.9205	7.7545	-1.8127
0.245	0.1007	-4.2297	2.1149	6.2439	7.251	-7.3517
0.2455	-3.5248	-4.2297	-0.5035	4.2297	10.9772	-4.5319
0.246	-1.5106	-4.2297	0.705	-0.6042	10.3729	-6.9489
0.2465	-3.5248	-4.2297	5.2368	0.705	5.6396	-4.6326
0.247	-9.668	-4.2297	1.4099	1.9135	9.0637	1.9135
0.2475	-7.9559	-4.2297	15.1062	3.7262	3.2227	-6.2439
0.248	-8.5602	-4.2297	6.9489	-1.5106	3.6255	-8.5602
0.2485	-11.2793	-4.2297	6.0425	-0.3021	-0.2014	-4.2297
0.249	-8.5602	-1.2085	2.1149	-2.5177	0.6042	-1.3092
0.2495	-12.7899	-5.6396	10.1715	-3.4241	2.9205	-6.4453
0.25	-11.1786	7.9559	4.5319	-1.5106	1.9135	0.2014
0.2505	-7.8552	-0.3021	5.4382	-1.1078	0.1007	-4.834
0.251	-9.1644	-2.3163	7.5531	-0.5035	-0.5035	-4.2297
0.2515	-16.1133	3.9276	12.5885	-3.8269	3.4241	-5.1361
0.252	-7.4524	3.6255	8.2581	-4.6326	2.5177	-3.9276
0.2525	-9.5673	-3.3234	8.7616	-7.6538	0.2014	-4.2297
0.253	-8.6609	-0.6042	4.4312	-9.0637	3.7262	0.5035
0.2535	-0.3021	0.4028	2.3163	-4.2297	2.6184	-2.2156
0.254	-7.3517	-4.129	6.1432	-9.7687	-8.1573	-1.9135
0.2545	-10.3729	-5.9418	11.4807	-6.1432	5.2368	-5.0354
0.255	-12.7899	-3.7262	4.6326	-14.0991	-0.1007	-3.8269
0.2555	-15.7104	-3.6255	6.2439	-9.668	3.9276	-2.3163
0.256	-16.6168	-3.5248	-3.5248	-2.5177	2.7191	-0.4028
0.2565	-15.8112	-2.3163	5.2368	-0.3021	0.3021	0.4028
0.257	-12.5885	-1.9135	4.129	-6.3446	-3.6255	0.3021
0.2575	-13.797	-2.8198	-7.251	-0.5035	-3.0212	-1.1078
0.258	-16.0126	7.3517	9.1644	-2.6184	5.2368	0.1007
0.2585	-12.085	11.8835	3.8269	-0.1007	7.0496	-1.0071
0.259	-12.9913	6.7474	4.7333	1.4099	6.2439	-7.8552
0.2595	-15.6097	13.3942	0.1007	-7.8552	5.5389	-0.3021
0.26	-19.6381	21.048	0.4028	-1.5106	4.5319	-0.2014
0.2605	-19.3359	29.6082	0.5035	-0.705	4.834	-2.7191
0.261	-15.2069	23.465	-0.4028	5.3375	1.1078	-5.5389
0.2615	-20.4437	23.1628	-1.5106	-2.3163	8.7616	0.4028
0.262	-20.0409	27.9968	0.3021	2.8198	-1.4099	1.1078
0.2625	-18.1274	28.7018	0.5035	4.6326	8.963	-1.6113
0.263	-17.5232	20.343	3.8269	9.3658	4.129	-3.5248
0.2635	-18.2281	8.6609	0.5035	1.2085	2.417	-4.5319
0.264	-19.6381	15.0055	-1.6113	2.1149	5.1361	-6.6467
0.2645	-14.7034	5.0354	-5.3375	1.712	1.6113	-4.5319
0.265	-11.5814	3.3234	6.546	9.3658	0.8057	-2.5177
0.2655	-3.9276	-4.7333	-1.5106	4.2297	-4.5319	-4.129
0.266	-14.8041	-7.1503	-3.0212	6.9489	0.8057	0.705
0.2665	-9.5673	6.2439	-3.6255	6.8481	-1.2085	3.0212
0.267	-21.4508	5.1361	-1.712	9.1644	-7.5531	2.1149
0.2675	-11.8835	0.1007	-3.6255	17.3218	-2.3163	1.4099
0.268	-12.085	-2.7191	-0.9064	14.4012	0.705	-1.712
0.2685	-17.7246	0	-4.2297	16.6168	-2.417	-5.1361
0.269	-16.3147	5.6396	-0.3021	21.2494	3.2227	-7.1503
0.2695	-9.1644	-3.7262	8.3588	13.4949	3.9276	-4.3304
0.27	-10.3729	-2.8198	4.6326	19.6381	3.7262	6.2439
0.2705	-6.6467	-11.5814	1.4099	13.9984	4.6326	-1.9135
0.271	-12.1857	-7.7545	2.1149	8.4595	10.8765	-8.3588
0.2715	-10.9772	-6.1432	2.1149	10.9772	3.9276	-2.5177
0.272	-11.2793	-17.0197	1.8127	3.7262	-2.6184	-4.7333
0.2725	-14.4012	-4.2297	4.2297	-2.7191	-1.3092	0.1007
0.273	-10.2722	-7.251	-0.8057	-4.4312	5.3375	-7.0496
0.2735	-9.1644	-0.705	2.3163	-12.7899	8.0566	-2.3163
0.274	-6.8481	-6.8481	3.2227	-18.5303	2.5177	-3.2227
0.2745	-7.5531	0.4028	-1.1078	-15.6097	-1.3092	1.1078
0.275	-6.4453	-3.1219	0.5035	-20.1416	3.7262	-5.7404
0.2755	-11.5814	-3.2227	-2.1149	-22.4579	1.8127	-3.9276
0.276	-7.9559	-3.3234	-6.546	-20.8466	-2.2156	-0.9064
0.2765	-8.6609	-7.7545	8.7616	-17.4225	2.1149	-0.5035
0.277	-8.963	-0.3021	14.8041	-16.6168	-3.6255	4.0283
0.2775	-9.8694	1.712	16.4154	-7.3517	-7.4524	-0.5035
0.278	-13.797	0	6.7474	-1.9135	-0.6042	-2.9205
0.2785	-8.6609	1.3092	10.9772	0.3021	-0.9064	-3.2227
0.279	-6.1432	6.7474	13.1927	-5.4382	-1.1078	6.546
0.2795	-2.1149	-0.5035	20.7458	-4.6326	0.8057	5.0354
0.28	-3.9276	3.5248	24.8749	-5.7404	0.705	4.129
0.2805	-7.251	3.9276	24.3713	-0.9064	2.7191	8.6609
0.281	-11.7828	4.7333	21.1487	3.6255	7.9559	8.2581
0.2815	-21.7529	9.3658	17.1204	-0.705	6.8481	4.129
0.282	-31.2195	9.0637	21.5515	8.1573	7.7545	0.3021
0.2825	-21.2494	2.9205	18.0267	3.0212	6.1432	2.3163
0.283	-19.4366	0.5035	14.9048	5.4382	5.6396	2.1149
0.2835	-18.0267	-4.834	12.9913	8.4595	5.6396	1.0071
0.284	-15.3076	0.1007	18.0267	9.3658	15.4083	-1.4099
0.2845	-10.0708	-3.8269	17.0197	1.4099	9.3658	6.0425
0.285	-16.4154	0.1007	24.5728	-1.5106	2.417	5.9418
0.2855	-11.9843	0.9064	27.4933	6.4453	10.5743	0.9064
0.286	-16.4154	-1.3092	28.3997	7.1503	4.834	3.3234
0.2865	-10.9772	-1.5106	23.6664	11.8835	12.9913	5.4382
0.287	-8.3588	2.1149	23.7671	7.5531	9.7687	2.0142
0.2875	-11.5814	3.6255	20.0409	-5.7404	3.8269	6.7474
0.288	-10.3729	4.129	14.1998	-8.5602	12.8906	6.2439
0.2885	-7.251	-2.3163	8.4595	-1.5106	8.5602	4.5319
0.289	-0.8057	1.2085	7.0496	-9.2651	3.8269	1.1078
0.2895	-12.3871	-3.2227	-3.4241	-12.085	10.9772	1.1078
0.29	-11.8835	9.4666	-11.7828	-9.3658	16.4154	1.9135
0.2905	-15.8112	0.1007	-7.3517	-7.4524	9.7687	-3.7262
0.291	-11.4807	-2.1149	-0.8057	-11.9843	2.5177	2.0142
0.2915	-16.4154	1.9135	-1.5106	-7.3517	9.1644	1.3092
0.292	-27.8961	3.6255	-4.9347	-5.1361	-4.5319	-1.9135
0.2925	-28.0975	-0.4028	-4.834	-1.4099	-5.8411	-0.6042
0.293	-28.299	-8.7616	-2.9205	-4.0283	-14.8041	2.0142
0.2935	-26.3855	5.0354	-8.3588	-7.3517	-10.1715	-2.8198
0.294	-36.3556	7.1503	-8.7616	-4.2297	-8.0566	1.1078
0.2945	-35.2478	2.7191	-4.5319	-2.6184	4.6326	3.1219
0.295	-31.5216	4.5319	-14.1998	2.6184	-1.4099	0.6042
0.2955	-41.1896	9.5673	-8.8623	4.0283	-3.9276	1.712
0.296	-43.0023	12.085	-8.1573	-0.9064	-5.1361	1.3092
0.2965	-62.439	6.546	6.3446	-7.6538	-2.3163	-0.9064
0.297	-84.6954	9.5673	36.557	-4.834	-11.38	3.2227
0.2975	-98.0896	8.7616	58.0078	-7.0496	-13.1927	0.8057
0.298	-103.2257	17.3218	71.8048	-6.1432	-12.6892	3.4241
0.2985	-108.9661	12.085	72.0062	-7.8552	-11.9843	3.2227
0.299	-114.4043	11.0779	63.9496	-3.9276	-23.6664	1.9135
0.2995	-119.8425	14.1998	50.2533	0.3021	-15.6097	-0.8057
0.3	-133.2367	14.1998	55.188	6.3446	-15.9119	3.4241
0.3005	-133.9417	13.9984	50.5554	11.9843	-16.5161	7.7545
0.301	-131.3232	11.6821	37.5641	12.3871	-15.2069	0.4028
0.3015	-131.8268	16.6168	28.0975	14.7034	-23.1628	4.0283
0.302	-129.6112	21.2494	18.8324	12.9913	-17.8253	1.712
0.3025	-132.6324	16.8182	-7.3517	13.797	-18.8324	-2.3163
0.303	-130.3162	16.5161	-30.4138	7.5531	-14.7034	0.1007
0.3035	-118.2312	19.0338	-56.2958	14.8041	-11.5814	-1.3092
0.304	-115.1093	20.0409	-76.7395	12.3871	-12.3871	7.5531
0.3045	-101.3123	21.4508	-85.2997	10.3729	-4.9347	5.9418
0.305	-81.4728	14.1998	-95.5719	-2.3163	-6.4453	9.1644
0.3055	-63.7482	15.2069	-82.782	6.6467	-5.1361	5.3375
0.306	-51.1597	15.8112	-64.7552	3.5248	-0.3021	4.0283
0.3065	-29.0039	17.0197	-77.243	-6.2439	-6.3446	5.2368
0.307	-9.9701	12.9913	-73.9197	-7.4524	-7.7545	5.3375
0.3075	-7.4524	15.2069	-61.5326	-1.0071	-0.705	2.3163
0.308	6.1432	13.092	-50.5554	-3.3234	2.1149	8.0566
0.3085	26.2848	15.8112	-33.1329	-2.3163	5.6396	4.0283
0.309	29.306	12.6892	-21.8536	-11.7828	2.3163	3.8269
0.3095	50.4547	13.1927	-9.9701	-10.3729	3.2227	3.7262
0.31	72.1069	9.0637	1.712	-5.9418	0.5035	5.3375
0.3105	90.5365	5.9418	-5.5389	-15.2069	-6.3446	1.5106
0.311	94.7662	4.834	-11.2793	-14.1998	-3.9276	-0.6042
0.3115	119.8425	-1.9135	-4.834	-10.5743	0.705	-3.4241
0.312	128.4027	-10.0708	-2.7191	-11.8835	-3.7262	1.9135
0.3125	131.9275	-2.5177	-2.9205	-1.2085	-3.1219	3.0212
0.313	136.5601	-6.546	-14.4012	-10.8765	-7.0496	-2.3163
0.3135	142.5018	-1.712	-11.38	-12.085	-10.5743	-4.3304
0.314	134.0424	-5.1361	-9.7687	-7.3517	-5.2368	1.8127
0.3145	124.3744	-6.9489	-7.1503	-2.6184	-4.2297	5.8411
0.315	135.553	-4.9347	-11.5814	-6.8481	-6.4453	4.0283
0.3155	135.1501	-10.5743	-8.8623	-15.9119	-6.1432	-0.1007
0.316	136.1572	-13.4949	-8.7616	-6.546	-11.9843	-4.7333
0.3165	141.7969	-12.7899	-1.0071	-5.4382	-11.5814	-3.0212
0.317	138.2721	-16.4154	7.3517	-5.0354	-10.675	2.1149
0.3175	141.4948	-15.0055	-8.5602	-5.6396	-5.4382	4.129
0.318	133.5388	-26.889	1.0071	-4.7333	-1.9135	5.6396
0.3185	119.6411	-16.3147	-4.6326	-8.963	-4.0283	0.4028
0.319	107.6569	-16.9189	-10.5743	-5.4382	-0.4028	-0.5035
0.3195	103.0243	-17.6239	-6.3446	-5.8411	-3.9276	0.2014
0.32	88.2202	-16.0126	-15.4083	-1.4099	-7.1503	1.1078
0.3205	80.6671	-7.8552	-24.6735	-12.085	-6.9489	4.4312
0.321	71.8048	-15.0055	-19.8395	-3.3234	-5.4382	2.1149
0.3215	66.7694	-11.0779	-23.1628	-3.5248	-7.9559	2.3163
0.322	52.3682	-9.9701	-29.8096	1.9135	-3.6255	1.6113
0.3225	50.9583	-10.4736	-25.7812	-0.1007	-6.9489	5.8411
0.323	44.5129	-6.0425	-20.0409	4.2297	0.4028	-2.9205
0.3235	43.3044	-9.1644	-16.9189	1.9135	-2.5177	-1.4099
0.324	34.3414	-7.9559	-12.1857	6.4453	1.9135	0.3021
0.3245	29.2053	-10.3729	-13.5956	3.5248	-4.6326	-1.712
0.325	25.882	-7.1503	-10.675	-1.3092	-1.1078	1.0071
0.3255	22.4579	-3.7262	-11.2793	0.9064	-5.8411	1.2085
0.326	25.6805	-1.0071	-9.9701	1.6113	-4.7333	-0.1007
0.3265	18.2281	-2.2156	0.2014	-4.5319	-4.7333	5.7404
0.327	27.6947	-2.5177	-7.1503	1.6113	-6.7474	5.0354
0.3275	10.9772	-5.9418	-4.834	-0.2014	-8.963	7.6538
0.328	7.9559	-2.2156	-7.7545	-3.7262	-7.6538	2.6184
0.3285	7.4524	0.4028	-5.7404	0.5035	-6.3446	3.3234
0.329	7.5531	-2.7191	-4.0283	-0.3021	-8.3588	1.4099
0.3295	0.5035	-2.417	-2.1149	-0.1007	-2.6184	2.9205
0.33	-5.8411	-5.1361	-2.0142	-0.1007	-2.5177	-1.6113
0.3305	-1.8127	2.1149	-1.0071	-3.0212	-1.9135	-0.6042
0.331	-2.8198	-7.7545	-1.9135	-0.8057	1.712	-0.8057
0.3315	-5.4382	-3.7262	4.834	1.712	-1.3092	-1.0071
0.332	-2.5177	-2.0142	-0.1007	-1.712	-2.7191	3.6255
0.3325	-7.0496	1.9135	-1.6113	-2.2156	-0.2014	0.5035
0.333	-11.6821	0.1007	-2.1149	-3.6255	-0.8057	0.5035
0.3335	-7.1503	2.9205	-0.6042	-4.2297	2.1149	-0.8057
0.334	-9.9701	2.3163	2.9205	-3.1219	6.6467	-4.0283
0.3345	-10.7758	-0.3021	2.417	0.5035	10.5743	4.4312
0.335	-13.797	-6.2439	2.2156	-0.1007	10.7758	3.4241
0.3355	-16.1133	0.705	-1.5106	-4.5319	5.4382	1.712
0.336	-8.7616	2.1149	2.5177	-3.9276	-4.0283	-1.0071
0.3365	-15.4083	6.8481	7.4524	-0.1007	7.3517	-1.712
0.337	-11.4807	1.1078	-3.1219	-2.1149	4.5319	4.5319
0.3375	-18.5303	0.6042	-5.1361	1.4099	7.5531	-1.1078
0.338	-20.4437	9.2651	0.9064	-2.417	6.9489	2.9205
0.3385	-18.7317	5.7404	-3.0212	1.0071	3.3234	4.129
0.339	-9.1644	6.4453	5.8411	-6.3446	-0.9064	1.8127
0.3395	-19.3359	6.6467	3.3234	-1.5106	2.5177	4.4312
0.34	-21.6522	8.4595	-1.712	3.4241	6.546	3.4241
0.3405	-17.0197	11.1786	5.1361	-0.1007	1.8127	2.2156
0.341	-16.214	11.38	5.7404	2.3163	4.129	0.705
0.3415	-14.1998	2.9205	-1.4099	2.8198	3.9276	5.7404
0.342	-20.0409	5.7404	7.3517	0.9064	7.251	8.3588
0.3425	-22.0551	4.3304	3.3234	1.3092	2.1149	3.3234
0.343	-25.4791	2.7191	7.1503	2.6184	-5.5389	-1.5106
0.3435	-24.3713	5.7404	5.5389	3.5248	-3.0212	2.5177
0.344	-20.343	2.5177	3.5248	2.3163	-3.4241	0.1007
0.3445	-19.5374	6.9489	4.6326	-2.8198	-9.9701	0.9064
0.345	-21.9543	5.5389	8.2581	2.9205	-5.9418	5.1361
0.3455	-20.9473	8.4595	0.4028	-2.8198	-8.8623	7.1503
0.346	-23.1628	5.1361	4.5319	2.6184	-16.6168	1.5106
0.3465	-22.4579	-1.9135	4.129	-3.7262	-10.3729	3.2227
0.347	-18.4296	0.1007	2.6184	-1.9135	-15.2069	1.8127
0.3475	-22.0551	-0.8057	0.9064	0.3021	-17.0197	-0.2014
0.348	-8.4595	1.5106	-4.3304	3.9276	-11.0779	-0.8057
0.3485	-21.1487	-2.7191	2.2156	-1.5106	-10.7758	0.4028
0.349	-18.3289	6.1432	6.546	-4.3304	-4.3304	-3.9276
0.3495	-19.2352	8.3588	2.7191	-0.1007	-5.9418	-1.9135
0.35	-19.8395	6.9489	0.2014	-7.0496	-3.2227	-2.7191
0.3505	-21.6522	7.251	1.9135	-0.1007	-6.2439	-0.1007
0.351	-20.8466	8.963	1.712	-4.2297	5.5389	1.1078
0.3515	-14.3005	5.2368	-2.7191	-3.7262	1.712	6.9489
0.352	-22.0551	2.9205	-1.8127	-10.8765	2.3163	1.1078
0.3525	-15.8112	-1.5106	4.3304	-5.8411	4.4312	1.0071
0.353	-15.509	-2.2156	7.251	1.3092	7.3517	-4.2297
0.3535	-16.6168	-3.1219	5.0354	4.9347	2.3163	2.3163
0.354	-14.4012	-4.9347	6.2439	2.6184	13.092	0.4028
0.3545	-13.8977	-6.3446	7.1503	-0.2014	11.9843	-1.1078
0.355	-15.3076	-9.9701	0.5035	1.9135	12.9913	0.9064
0.3555	-11.5814	-4.6326	8.3588	0.2014	8.4595	-1.5106
0.356	-16.6168	-5.3375	0.5035	4.3304	10.675	-0.9064
0.3565	-12.3871	-5.8411	13.797	2.3163	7.5531	-1.6113
0.357	-14.1998	9.3658	11.7828	7.7545	7.251	-3.3234
0.3575	-18.2281	-1.2085	10.3729	8.0566	-1.0071	-0.3021
0.358	-17.2211	-0.6042	-1.0071	6.7474	2.1149	2.9205
0.3585	-26.9897	6.2439	6.7474	9.0637	-4.5319	-1.5106
0.359	-21.7529	2.1149	8.7616	6.4453	0.705	-7.5531
0.3595	-15.8112	0.1007	4.6326	2.6184	-9.1644	-2.2156
0.36	-13.4949	0.9064	-1.712	1.6113	-7.8552	0.5035
0.3605	-17.0197	3.7262	4.9347	4.3304	-6.7474	-5.3375
0.361	-11.9843	5.4382	5.5389	4.5319	-3.4241	0.3021
0.3615	-12.4878	3.2227	4.129	-2.7191	-1.5106	-2.0142
0.362	-13.4949	9.3658	2.8198	-2.9205	-0.5035	7.1503
0.3625	-20.1416	6.2439	8.0566	0.3021	-0.1007	9.2651
0.363	-14.3005	1.5106	5.8411	3.3234	0.5035	5.8411
0.3635	-16.3147	7.1503	5.3375	-1.1078	-1.1078	14.7034
0.364	-14.9048	5.1361	2.7191	7.251	-0.3021	3.6255
0.3645	-14.1998	12.3871	10.2722	4.3304	-1.4099	3.3234
0.365	-13.3942	1.9135	10.9772	4.129	-3.8269	8.3588
0.3655	-21.5515	7.251	5.6396	6.0425	2.417	1.3092
0.366	-20.9473	9.9701	1.3092	0.2014	5.7404	1.5106
0.3665	-14.4012	-4.3304	2.1149	-0.705	4.129	4.5319
0.367	-17.0197	1.9135	4.7333	-1.8127	7.6538	-2.1149
0.3675	-14.4012	0.9064	3.2227	-1.4099	-0.1007	-1.4099
0.368	-18.3289	3.2227	8.4595	-4.4312	1.4099	7.7545
0.3685	-14.4012	0.1007	5.5389	-2.3163	3.3234	3.3234
0.369	-12.4878	-0.1007	4.2297	-11.4807	-1.4099	-2.8198
0.3695	-11.0779	3.9276	9.668	-4.7333	7.4524	3.9276
0.37	-12.4878	7.0496	8.963	-10.5743	4.3304	-5.9418
0.3705	-9.8694	3.5248	6.7474	-12.1857	3.5248	-4.4312
0.371	-9.2651	1.4099	4.0283	-12.3871	7.7545	4.4312
0.3715	-10.0708	3.3234	-2.8198	-10.675	4.6326	13.5956
0.372	-4.4312	-2.3163	-4.7333	-12.4878	-1.1078	0.9064
