Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1845	-49.8505	5.9418	10.0708	-21.3501	5.7404	2.6184
0.185	-53.1738	13.797	9.3658	-16.5161	4.834	5.5389
0.1855	-52.2675	11.5814	8.4595	-15.0055	3.3234	8.3588
0.186	-55.8929	15.0055	5.1361	-11.4807	6.7474	-1.3092
0.1865	-59.317	14.6027	8.4595	-2.7191	2.7191	5.0354
0.187	-59.2163	14.7034	5.8411	-8.4595	0.6042	5.3375
0.1875	-47.2321	15.0055	6.546	-9.5673	7.7545	4.5319
0.188	-38.5712	16.7175	15.0055	-10.1715	7.1503	5.6396
0.1885	-35.7513	7.0496	10.675	-8.5602	7.0496	3.5248
0.189	-29.9103	13.1927	10.5743	-6.4453	-2.5177	2.6184
0.1895	-31.723	12.085	3.3234	2.9205	2.6184	3.5248
0.19	-33.5358	8.7616	-0.5035	-0.1007	0.5035	3.7262
0.1905	-10.7758	2.3163	7.7545	5.0354	-0.3021	-0.5035
0.191	-4.7333	6.9489	2.3163	6.4453	-7.0496	3.2227
0.1915	-2.417	3.5248	3.1219	7.3517	-10.3729	0.6042
0.192	14.8041	-0.1007	2.1149	12.3871	-5.1361	4.5319
0.1925	19.5374	0.9064	8.7616	15.8112	-4.4312	10.2722
0.193	22.9614	-3.1219	10.9772	17.926	-1.5106	1.9135
0.1935	28.8025	6.0425	11.7828	18.7317	-10.4736	-0.9064
0.194	30.6152	-7.5531	8.0566	15.2069	-12.7899	2.5177
0.1945	35.8521	-4.129	7.9559	11.5814	-11.0779	0.1007
0.195	39.1754	-1.9135	18.2281	0.4028	-15.6097	-0.5035
0.1955	40.3839	3.4241	11.8835	-22.0551	-15.3076	-2.1149
0.196	41.1896	-0.9064	1.0071	-21.2494	-13.797	0.1007
0.1965	40.4846	5.5389	5.1361	-36.9598	-17.3218	-2.0142
0.197	38.3698	-4.7333	3.7262	-46.4264	-14.8041	5.4382
0.1975	40.9882	10.9772	6.6467	-40.1825	-9.668	-1.9135
0.198	35.9528	2.5177	8.4595	-40.3839	-11.5814	-1.5106
0.1985	30.3131	-3.6255	5.4382	-32.6294	-10.0708	0.4028
0.199	24.7742	-6.1432	5.2368	-25.3784	-7.7545	-1.0071
0.1995	21.6522	-4.834	8.6609	-22.1558	-6.7474	2.5177
0.2	18.2281	-2.7191	4.2297	-17.2211	-5.5389	0.3021
0.2005	3.5248	3.9276	9.0637	-16.3147	4.834	0.705
0.201	0.9064	-5.0354	12.9913	-20.2423	3.7262	3.9276
0.2015	-7.0496	0.8057	4.129	-14.8041	4.7333	-0.6042
0.202	-19.6381	3.1219	5.2368	-18.2281	5.9418	4.5319
0.2025	-25.2777	8.6609	3.0212	-28.9032	12.9913	5.2368
0.203	-30.6152	6.8481	5.9418	-29.306	16.1133	3.8269
0.2035	-37.8662	6.1432	5.3375	-31.9244	18.0267	2.7191
0.204	-41.7938	8.4595	1.9135	-30.1117	27.4933	5.4382
0.2045	-42.0959	14.6027	1.9135	-32.1259	27.594	5.7404
0.205	-39.8804	13.1927	6.546	-24.7742	28.5004	5.6396
0.2055	-57.605	7.251	5.7404	-15.3076	27.7954	15.0055
0.206	-53.476	12.5885	7.1503	-8.4595	20.7458	11.4807
0.2065	-60.3241	10.7758	12.2864	-2.3163	24.472	12.1857
0.207	-65.5609	11.38	12.5885	-3.3234	15.1062	2.9205
0.2075	-65.9637	7.5531	9.9701	-2.9205	12.1857	7.5531
0.208	-68.3807	13.5956	10.2722	0.1007	17.8253	4.7333
0.2085	-63.5468	9.3658	8.2581	4.0283	14.3005	-1.5106
0.209	-55.0873	7.0496	19.1345	9.3658	15.6097	0.3021
0.2095	-46.0236	7.3517	7.7545	-1.6113	20.343	0.9064
0.21	-39.0747	11.5814	1.8127	-2.6184	11.0779	10.3729
0.2105	-43.7073	12.5885	3.9276	-2.7191	9.9701	0.3021
0.211	-36.8591	5.7404	3.3234	1.2085	10.9772	7.0496
0.2115	-27.0905	7.0496	-1.4099	-4.3304	6.6467	2.9205
0.212	-15.7104	9.1644	-2.1149	-10.7758	1.712	4.2297
0.2125	-15.4083	5.2368	5.0354	-13.1927	-0.8057	4.129
0.213	-17.0197	4.129	0.2014	-13.9984	12.8906	5.4382
0.2135	-12.6892	0.705	-4.7333	-12.1857	2.7191	8.7616
0.214	-2.6184	5.2368	-14.8041	-23.6664	5.0354	4.3304
0.2145	9.7687	5.5389	-10.3729	-19.3359	6.546	4.3304
0.215	20.0409	6.1432	0.3021	-17.8253	1.712	2.9205
0.2155	20.4437	-1.2085	14.3005	-14.6027	4.5319	2.8198
0.216	19.9402	0.1007	35.5499	-12.9913	4.834	-3.5248
0.2165	25.177	1.712	62.6404	-15.0055	3.5248	-1.1078
0.217	24.1699	-0.4028	81.3721	-13.1927	0.1007	5.2368
0.2175	26.1841	1.1078	91.5436	-14.502	4.2297	8.0566
0.218	39.5782	-8.2581	89.1266	-12.6892	3.0212	5.5389
0.2185	37.9669	-10.5743	72.8119	-7.3517	12.1857	9.3658
0.219	41.9952	-5.1361	57.605	-14.0991	9.4666	6.0425
0.2195	41.5924	-10.9772	29.1046	-11.1786	4.0283	8.2581
0.22	45.1172	-10.675	4.129	-16.9189	1.4099	6.2439
0.2205	44.8151	-4.5319	-12.7899	-5.3375	10.7758	5.0354
0.221	50.2533	-11.7828	-21.6522	-5.4382	6.6467	4.5319
0.2215	40.686	-14.3005	-11.9843	-9.4666	7.6538	6.6467
0.222	40.3839	-13.797	17.5232	-7.9559	4.9347	5.6396
0.2225	36.8591	-12.5885	74.826	1.8127	-2.9205	13.3942
0.223	31.6223	-9.1644	141.4948	-6.9489	1.712	9.668
0.2235	36.9598	-7.1503	166.6718	1.0071	6.4453	4.6326
0.224	25.6805	-7.1503	189.0289	-2.1149	-3.0212	5.0354
0.2245	30.3131	-8.1573	204.0344	7.8552	3.8269	5.7404
0.225	27.6947	-5.4382	193.3594	2.417	2.417	9.3658
0.2255	21.3501	-4.4312	167.8802	5.8411	0.9064	11.38
0.226	21.9543	-1.712	123.6694	1.712	-1.8127	10.8765
0.2265	25.5798	-2.7191	73.0133	4.9347	0.1007	16.4154
0.227	40.5853	-1.1078	28.0975	10.1715	-1.2085	6.4453
0.2275	29.306	-2.5177	-10.8765	8.0566	6.9489	2.9205
0.228	30.9174	-6.9489	-32.7301	2.9205	5.8411	7.5531
0.2285	22.6593	-8.3588	-52.4689	2.417	3.4241	5.9418
0.229	26.7883	-6.1432	-68.985	0.8057	5.4382	7.4524
0.2295	21.1487	-7.7545	-70.7977	8.1573	4.129	-3.9276
0.23	15.3076	-10.1715	-78.2501	4.5319	3.4241	3.4241
0.2305	14.9048	-2.3163	-88.3209	10.7758	7.7545	2.3163
0.231	12.5885	0.5035	-97.5861	8.3588	5.9418	7.1503
0.2315	12.3871	-6.2439	-83.7891	8.5602	2.417	-6.0425
0.232	4.4312	-3.3234	-55.0873	1.712	0.4028	1.3092
0.2325	5.5389	-6.7474	-17.5232	3.4241	0.4028	-0.9064
0.233	0.6042	-6.3446	-6.0425	2.0142	4.9347	2.9205
0.2335	2.3163	-6.4453	-23.2635	-4.5319	7.3517	-3.7262
0.234	-5.4382	-5.9418	-59.1156	-4.129	1.8127	2.7191
0.2345	6.1432	-7.3517	-69.0857	-0.1007	-0.6042	0.1007
0.235	3.6255	-7.5531	-78.653	-6.7474	1.4099	2.2156
0.2355	7.251	-2.0142	-74.2218	2.5177	-1.6113	-3.6255
0.236	12.1857	2.0142	-72.7112	5.1361	6.7474	2.7191
0.2365	12.3871	-0.2014	-84.2926	0.3021	5.1361	-6.0425
0.237	16.1133	6.9489	-87.616	2.7191	13.2935	2.6184
0.2375	21.8536	11.6821	-76.5381	-2.1149	7.251	4.2297
0.238	21.6522	11.4807	-42.9016	-5.2368	3.9276	1.0071
0.2385	29.306	10.8765	-3.7262	-5.1361	18.2281	-2.7191
0.239	27.4933	9.8694	11.7828	-7.0496	13.9984	-4.2297
0.2395	23.0621	6.8481	22.2565	-7.8552	21.048	0.4028
0.24	19.7388	-0.5035	26.3855	-3.3234	19.4366	-3.6255
0.2405	10.2722	3.3234	30.5145	-3.1219	17.8253	-5.7404
0.241	7.5531	3.7262	16.7175	3.5248	18.631	-9.7687
0.2415	3.7262	3.6255	-18.631	2.5177	17.2211	-8.1573
0.242	9.9701	1.8127	-49.8505	8.0566	17.2211	-4.6326
0.2425	0.705	5.4382	-78.5522	6.2439	13.1927	-4.4312
0.243	-3.9276	10.0708	-109.5703	4.0283	18.1274	-6.3446
0.2435	-1.6113	3.8269	-112.9944	9.668	9.2651	0.705
0.244	2.9205	9.2651	-117.9291	9.5673	10.9772	8.1573
0.2445	-10.1715	13.3942	-97.5861	10.7758	11.6821	10.2722
0.245	-12.1857	3.7262	-69.9921	4.129	8.7616	6.546
0.2455	-1.0071	1.9135	-49.649	4.4312	4.6326	10.5743
0.246	-7.4524	0.2014	-40.8875	0.2014	-3.0212	12.7899
0.2465	-11.8835	-0.5035	-23.465	-0.1007	-0.6042	13.6963
0.247	-13.8977	6.9489	-11.8835	-5.8411	-1.1078	15.7104
0.2475	-12.8906	3.0212	3.9276	-3.1219	-3.3234	15.509
0.248	-12.6892	1.0071	8.963	-3.9276	4.834	15.509
0.2485	-6.3446	1.4099	11.7828	-5.0354	2.417	13.9984
0.249	-9.668	0.4028	-5.5389	3.9276	-4.129	6.6467
0.2495	-8.5602	0.1007	-16.214	0.5035	-0.9064	8.7616
0.25	-7.0496	1.0071	-33.0322	4.129	-6.9489	2.3163
0.2505	-4.5319	0.2014	-30.2124	2.3163	-6.1432	7.1503
0.251	-2.1149	-0.9064	-33.3344	1.8127	-8.3588	5.4382
0.2515	-5.9418	-1.0071	-23.3643	-1.2085	-11.5814	8.1573
0.252	-12.9913	1.8127	-10.4736	-1.9135	-8.963	8.1573
0.2525	-11.0779	-1.5106	-5.5389	-2.8198	-6.7474	4.3304
0.253	-11.5814	-1.8127	-4.0283	0.5035	-6.8481	11.2793
0.2535	-8.8623	3.4241	-11.9843	-3.4241	-3.3234	6.7474
0.254	-13.092	4.5319	-13.3942	-6.7474	-8.3588	4.9347
0.2545	-10.7758	2.7191	-9.5673	-5.2368	-12.7899	-0.9064
0.255	-7.5531	-3.4241	0.5035	-4.6326	-13.3942	-5.0354
0.2555	-13.2935	0.8057	11.9843	-1.4099	-13.5956	-3.0212
0.256	-18.4296	7.7545	18.4296	-0.705	-15.509	-7.5531
0.2565	-15.509	5.9418	24.6735	-8.4595	-13.1927	-6.0425
0.257	-13.092	2.9205	20.5444	-1.4099	-11.38	-5.9418
0.2575	-15.7104	8.8623	11.8835	-1.5106	-9.9701	-11.4807
0.258	-21.1487	8.1573	7.3517	0.3021	-18.7317	-9.9701
0.2585	-12.7899	13.6963	10.7758	2.9205	-17.6239	-11.1786
0.259	-14.9048	11.7828	11.9843	-3.7262	-22.4579	-11.7828
0.2595	-10.5743	6.7474	10.5743	0.1007	-19.8395	-12.3871
0.26	-10.9772	5.5389	9.2651	-3.7262	-10.7758	-12.2864
0.2605	-12.1857	7.0496	0.8057	-1.9135	-13.5956	-15.4083
0.261	-12.085	12.8906	-6.9489	2.7191	-17.7246	-17.5232
0.2615	-16.4154	9.8694	-3.3234	4.4312	-12.2864	-17.6239
0.262	-14.3005	12.7899	-12.085	1.2085	-7.7545	-9.2651
0.2625	-7.1503	9.8694	-16.0126	-0.705	0	-12.1857
0.263	-12.7899	7.251	-21.8536	1.2085	-1.9135	-12.1857
0.2635	-6.9489	11.38	-23.5657	7.7545	-1.1078	-17.6239
0.264	-10.5743	7.7545	-23.6664	15.0055	-2.2156	-16.9189
0.2645	-10.9772	8.963	-13.6963	7.3517	1.712	-15.2069
0.265	1.1078	7.3517	-14.502	9.1644	3.0212	-15.4083
0.2655	-2.3163	5.9418	-8.3588	7.1503	-7.0496	-11.5814
0.266	-11.7828	6.6467	-6.9489	10.7758	-3.5248	-16.6168
0.2665	-14.9048	8.1573	-5.4382	14.4012	-0.6042	-12.2864
0.267	-15.0055	4.5319	-2.1149	9.3658	-4.129	-9.5673
0.2675	-11.7828	1.9135	-2.5177	7.251	-3.0212	-10.1715
0.268	-15.0055	5.5389	1.9135	7.251	-1.1078	-15.3076
0.2685	-15.1062	6.9489	5.1361	7.3517	-2.7191	-16.4154
0.269	-17.2211	5.6396	7.6538	8.6609	-4.129	-15.2069
0.2695	-15.0055	6.546	25.882	12.8906	-3.1219	-16.9189
0.27	-17.2211	7.3517	32.1259	9.8694	-5.7404	-14.8041
0.2705	-20.2423	0.5035	17.8253	5.2368	-4.129	-18.9331
0.271	-17.2211	2.5177	14.9048	0.705	-3.8269	-5.5389
0.2715	-20.2423	-1.4099	14.3005	5.1361	-10.1715	-15.8112
0.272	-20.4437	4.0283	9.4666	7.5531	-7.251	-16.5161
0.2725	-32.8308	6.546	7.7545	8.2581	-4.129	-17.4225
0.273	-24.2706	7.1503	2.2156	13.2935	1.712	-14.8041
0.2735	-32.5287	6.6467	-8.3588	3.7262	2.1149	-15.3076
0.274	-33.8379	4.9347	-7.9559	7.0496	-1.1078	-10.5743
0.2745	-37.5641	-1.4099	-12.9913	7.7545	-1.9135	-13.3942
0.275	-38.1683	0.705	-10.7758	14.8041	-0.5035	-16.4154
0.2755	-41.391	4.3304	-10.5743	16.6168	3.4241	-17.0197
0.276	-48.3398	-0.3021	-12.3871	21.2494	-0.1007	-15.9119
0.2765	-55.188	7.251	-7.7545	19.0338	0.4028	-11.5814
0.277	-55.4901	8.963	-9.1644	15.8112	2.6184	-10.7758
0.2775	-59.8206	14.3005	-17.2211	19.9402	3.8269	-4.3304
0.278	-58.2092	8.7616	-9.9701	8.7616	2.8198	-11.6821
0.2785	-54.2816	6.1432	-13.8977	8.3588	6.6467	-12.2864
0.279	-51.8646	8.3588	-14.6027	2.9205	9.0637	-10.4736
0.2795	-60.022	5.9418	-8.5602	9.3658	12.2864	-4.2297
0.28	-58.5114	10.3729	-7.4524	8.5602	8.1573	-4.4312
0.2805	-60.6262	9.668	-7.1503	-0.1007	15.8112	-6.3446
0.281	-55.188	12.085	-1.9135	-1.1078	10.9772	-12.7899
0.2815	-58.5114	11.38	-2.6184	0.2014	8.5602	-8.1573
0.282	-69.7906	12.3871	-5.4382	-11.1786	9.4666	-3.2227
0.2825	-75.2289	15.0055	-4.129	-10.0708	6.9489	-3.8269
0.283	-76.5381	21.2494	-2.3163	-14.8041	10.1715	-5.4382
0.2835	-87.1124	26.0834	1.6113	-20.343	3.9276	-2.8198
0.284	-93.2556	19.2352	-0.1007	-18.8324	8.963	0.705
0.2845	-93.6584	17.5232	-5.5389	-13.9984	6.0425	7.7545
0.285	-95.2698	20.4437	-2.8198	-16.0126	10.675	3.4241
0.2855	-90.2344	16.4154	3.1219	-13.8977	13.092	0.4028
0.286	-91.8457	18.4296	0.2014	-8.7616	9.8694	4.4312
0.2865	-90.1337	12.6892	2.3163	-4.7333	7.8552	3.0212
0.287	-84.494	12.1857	7.251	11.5814	8.5602	5.0354
0.2875	-89.5294	11.5814	5.8411	19.4366	13.3942	0.5035
0.288	-81.3721	7.251	3.3234	24.3713	7.1503	0.3021
0.2885	-76.0345	8.0566	6.8481	27.7954	10.0708	-2.5177
0.289	-57.7057	3.1219	6.2439	31.2195	8.963	0.705
0.2895	-48.1384	-1.0071	9.1644	31.3202	7.1503	3.8269
0.29	-33.5358	-2.0142	5.8411	35.5499	12.8906	2.1149
0.2905	-25.2777	-3.2227	9.668	32.8308	6.4453	-4.129
0.291	-14.502	0.9064	5.0354	23.5657	4.5319	-2.3163
0.2915	-8.963	-0.1007	5.1361	12.8906	-2.0142	4.834
0.292	-3.8269	5.2368	4.3304	3.5248	-6.1432	-4.3304
0.2925	8.8623	7.5531	5.7404	-3.4241	-7.4524	-4.2297
0.293	15.2069	10.9772	10.7758	-4.3304	-7.5531	4.0283
0.2935	27.8961	7.6538	7.6538	-1.4099	-11.7828	-0.1007
0.294	39.3768	7.9559	2.2156	0.3021	-3.9276	0.8057
0.2945	60.9283	5.8411	-2.5177	-3.5248	-7.4524	0.9064
0.295	80.0629	3.0212	0.9064	-11.6821	-11.7828	-1.3092
0.2955	101.2115	-1.712	5.8411	-14.9048	-6.4453	-0.1007
0.296	108.8654	-2.6184	-6.546	-18.0267	-5.0354	1.5106
0.2965	123.468	-0.9064	-19.2352	-24.472	-6.3446	5.0354
0.297	130.2155	-3.2227	-29.7089	-24.8749	-6.3446	8.3588
0.2975	136.5601	-5.3375	-19.3359	-43.7073	-6.2439	6.1432
0.298	128.5034	-4.3304	-6.3446	-44.6136	-10.1715	0.1007
0.2985	141.8976	-1.9135	-6.546	-49.8505	-2.7191	2.9205
0.299	142.3004	-7.7545	-8.3588	-40.8875	-4.9347	5.4382
0.2995	147.0337	-11.7828	3.2227	-40.9882	-5.8411	5.3375
0.3	146.3287	-17.926	3.3234	-41.0889	-6.6467	-0.9064
0.3005	144.516	-14.7034	5.3375	-25.5798	3.7262	4.4312
0.301	137.0636	-16.6168	9.3658	-22.8607	-1.6113	7.7545
0.3015	119.7418	-19.0338	15.0055	-16.8182	3.9276	11.5814
0.302	116.5192	-18.4296	16.0126	-16.9189	-0.9064	-1.2085
0.3025	110.1746	-16.5161	16.1133	-19.5374	-1.3092	0.2014
0.303	91.5436	-8.1573	15.6097	-21.048	-0.3021	-4.2297
0.3035	79.2572	-7.5531	13.092	-19.0338	6.7474	0.1007
0.304	63.446	-6.9489	3.3234	-19.6381	4.0283	5.0354
0.3045	55.4901	-9.2651	3.8269	-23.465	2.9205	6.6467
0.305	57.1014	-5.2368	12.3871	-18.4296	-0.3021	9.7687
0.3055	46.4264	-5.2368	27.594	-20.0409	-5.3375	7.6538
0.306	39.8804	-7.8552	59.7198	-20.4437	3.0212	4.4312
0.3065	34.845	-4.9347	86.7096	-21.1487	3.2227	2.7191
0.307	33.9386	-10.675	94.162	-17.5232	2.7191	0.6042
0.3075	34.3414	-12.4878	95.7733	-20.4437	2.3163	0.6042
0.308	26.889	-11.7828	81.4728	-15.2069	6.7474	3.2227
0.3085	22.1558	-7.1503	68.8843	-16.8182	11.38	4.0283
0.309	21.2494	-10.3729	54.2816	-9.3658	-2.0142	3.9276
0.3095	15.2069	-5.9418	34.3414	-10.4736	-1.5106	2.5177
0.31	7.1503	-10.675	5.1361	-6.2439	0.5035	3.3234
0.3105	-3.0212	-2.3163	-16.0126	-9.8694	-7.3517	4.7333
0.311	-1.1078	-0.6042	-30.3131	-6.7474	2.5177	4.9347
0.3115	-3.0212	4.5319	-46.7285	-0.1007	-0.9064	7.3517
0.312	-13.3942	-1.3092	-27.2919	-9.5673	-5.5389	8.7616
0.3125	-7.1503	0.8057	-18.8324	-6.1432	-1.6113	11.2793
0.313	-11.4807	-0.5035	-26.0834	-11.9843	-0.705	11.1786
0.3135	-11.7828	-2.1149	-40.686	-10.1715	-1.6113	10.9772
0.314	-11.9843	-9.7687	-10.9772	-16.6168	-10.5743	13.797
0.3145	-5.3375	2.8198	34.5428	-11.7828	-6.7474	6.9489
0.315	-3.3234	-7.5531	75.3296	-14.0991	-1.9135	10.8765
0.3155	-11.1786	-0.4028	115.9149	-16.6168	-0.2014	11.38
0.316	-8.0566	-2.7191	146.4294	-13.8977	-6.3446	12.085
0.3165	-9.8694	-5.6396	153.3783	-10.4736	-1.5106	6.546
0.317	-7.0496	-10.0708	147.1344	-15.2069	-5.1361	5.7404
0.3175	0.705	-3.7262	129.3091	-4.129	1.5106	10.675
0.318	-0.3021	-0.6042	91.4429	-5.5389	3.2227	12.9913
0.3185	0.4028	-1.5106	62.1368	-3.5248	1.2085	1.6113
0.319	1.1078	-11.38	13.2935	-0.1007	-2.5177	8.963
0.3195	-2.7191	-0.6042	-23.2635	-0.1007	2.1149	7.5531
0.32	1.8127	0.5035	-45.52	2.7191	-1.9135	14.502
0.3205	0.4028	1.0071	-45.4193	5.9418	0.8057	10.1715
0.321	-4.3304	-3.0212	-25.5798	5.1361	1.5106	10.4736
0.3215	0.9064	0.705	-12.085	1.3092	9.8694	10.2722
0.322	-3.9276	-4.2297	-26.7883	6.6467	9.0637	3.5248
0.3225	-3.0212	-8.5602	-53.3752	5.8411	12.1857	13.6963
0.323	-11.8835	-2.8198	-71.3013	4.5319	5.3375	-0.3021
0.3235	-19.6381	-3.2227	-78.7537	5.4382	6.546	7.251
0.324	-19.2352	-2.7191	-81.3721	12.1857	9.4666	10.5743
0.3245	-18.7317	-0.3021	-69.0857	11.6821	10.8765	6.7474
0.325	-13.2935	-1.1078	-59.7198	8.8623	9.9701	6.4453
0.3255	-12.6892	-0.3021	-32.9315	12.9913	-0.1007	-0.2014
0.326	-22.4579	-1.712	0.1007	7.9559	1.9135	7.8552
0.3265	-19.7388	-5.8411	32.2266	0.5035	-1.1078	7.7545
0.327	-23.465	-4.3304	51.2604	2.7191	-4.834	14.6027
0.3275	-22.2565	-0.705	67.6758	6.0425	-6.1432	20.5444
0.328	-23.1628	1.0071	66.7694	11.6821	-1.9135	19.0338
0.3285	-25.3784	-1.2085	22.0551	9.668	0.6042	20.6451
0.329	-19.8395	3.3234	-13.5956	13.2935	-1.8127	14.3005
0.3295	-28.0975	1.1078	-39.7797	6.1432	-8.0566	17.6239
0.33	-34.3414	-2.5177	-65.5609	5.5389	-1.8127	13.9984
0.3305	-36.6577	-0.9064	-82.077	9.7687	-3.3234	9.9701
0.331	-44.4122	2.2156	-89.328	4.5319	-7.3517	14.502
0.3315	-38.3698	0.5035	-87.3138	3.8269	1.1078	13.2935
0.332	-35.4492	-7.7545	-87.2131	-1.6113	-1.5106	10.4736
0.3325	-40.2832	-2.2156	-83.7891	-3.3234	1.9135	10.9772
0.333	-43.808	-6.2439	-73.7183	1.1078	1.3092	11.7828
0.3335	-37.3627	0.3021	-55.9937	0.3021	11.7828	12.5885
0.334	-30.3131	0.705	-37.6648	-8.1573	10.2722	18.0267
0.3345	-28.5004	1.1078	4.0283	0.8057	9.1644	14.3005
0.335	-28.7018	9.2651	39.5782	-1.9135	12.1857	18.2281
0.3355	-22.4579	9.3658	47.2321	-0.705	6.2439	15.8112
0.336	-17.926	3.7262	86.8103	-6.3446	10.5743	15.2069
0.3365	-17.2211	3.8269	136.9629	2.3163	17.926	15.0055
0.337	-18.7317	-2.3163	179.5624	1.9135	12.8906	7.7545
0.3375	-14.9048	1.5106	186.6119	9.0637	9.3658	13.4949
0.338	-12.4878	1.712	163.8519	8.1573	13.1927	7.7545
0.3385	-5.3375	-1.4099	141.8976	2.0142	9.1644	0.705
0.339	-2.3163	-2.2156	114.4043	-0.705	17.5232	10.9772
0.3395	10.2722	-2.9205	88.0188	-0.5035	9.7687	8.8623
0.34	4.9347	-1.2085	48.5413	2.9205	5.3375	3.7262
0.3405	7.0496	-1.9135	-11.9843	0.9064	10.5743	1.4099
0.341	7.7545	-3.3234	-64.6545	9.5673	9.4666	3.8269
0.3415	5.5389	6.546	-96.1761	8.7616	12.6892	16.6168
0.342	9.4666	6.0425	-130.2155	8.3588	12.4878	14.9048
0.3425	4.7333	6.4453	-169.2902	11.1786	17.0197	18.4296
0.343	0.5035	8.6609	-172.11	11.5814	5.1361	17.8253
0.3435	-2.7191	6.7474	-127.0935	6.7474	11.9843	14.3005
0.344	-0.3021	1.712	-51.9653	8.2581	16.4154	13.2935
0.3445	-10.3729	10.5743	15.2069	9.7687	11.38	17.2211
0.345	-18.1274	5.6396	79.66	12.5885	14.502	14.502
0.3455	-20.343	4.6326	105.7434	8.1573	13.797	7.3517
0.346	-24.9756	2.6184	135.553	8.8623	11.1786	3.8269
0.3465	-22.4579	2.7191	128.6041	6.1432	8.3588	4.9347
0.347	-26.7883	6.1432	139.1785	15.2069	4.6326	1.5106
0.3475	-26.6876	-0.5035	161.1328	14.3005	5.5389	-0.1007
0.348	-24.1699	0.4028	182.6843	10.7758	9.8694	1.1078
0.3485	-35.8521	-5.5389	226.2909	6.9489	4.0283	5.3375
0.349	-27.1912	-3.9276	245.8282	6.546	9.668	0.2014
0.3495	-28.0975	-7.0496	242.9077	7.251	10.3729	2.417
0.35	-25.5798	-9.9701	221.6583	6.1432	7.3517	2.0142
0.3505	-22.4579	3.1219	175.4333	10.2722	6.0425	-5.7404
0.351	-15.509	2.7191	111.3831	13.6963	2.2156	-19.6381
0.3515	-10.675	3.7262	32.3273	14.1998	-6.6467	-7.9559
0.352	-6.3446	2.0142	-66.8701	6.1432	1.0071	-5.1361
0.3525	-12.5885	4.0283	-144.3146	4.9347	-4.129	-12.3871
0.353	-7.3517	6.1432	-209.0698	2.3163	-4.5319	-17.4225
0.3535	0.4028	4.129	-257.6111	-0.2014	2.9205	-21.9543
0.354	7.251	1.0071	-262.3444	-3.7262	-7.251	-26.2848
0.3545	9.7687	10.3729	-238.9801	-1.8127	-2.6184	-25.2777
0.355	9.0637	4.9347	-226.7944	-14.1998	-3.7262	-32.3273
0.3555	12.9913	15.4083	-206.1493	-15.7104	-5.0354	-31.8237
0.356	13.797	12.3871	-218.6371	-21.6522	-0.9064	-37.0605
0.3565	13.2935	9.9701	-218.4357	-27.6947	-6.8481	-37.9669
0.357	3.3234	9.0637	-205.0415	-31.0181	-8.5602	-31.6223
0.3575	3.9276	9.7687	-196.4813	-23.0621	-7.3517	-27.2919
0.358	-3.1219	12.1857	-203.0273	-11.6821	-2.1149	-36.8591
0.3585	-5.3375	14.8041	-193.6615	-14.3005	-2.5177	-36.4563
0.359	-8.1573	19.4366	-190.4388	-11.7828	-10.2722	-29.2053
0.3595	-14.502	15.8112	-180.9723	-10.9772	-4.3304	-39.1754
0.36	-26.0834	17.6239	-167.6788	-9.5673	5.0354	-37.7655
0.3605	-28.5004	13.797	-137.4664	-8.5602	-3.7262	-33.1329
0.361	-35.8521	13.3942	-110.2753	-4.4312	-7.7545	-22.0551
0.3615	-39.7797	12.8906	-83.5876	-4.0283	-5.9418	-26.0834
0.362	-47.8363	7.1503	-79.66	1.0071	-9.8694	-23.0621
0.3625	-54.8859	11.0779	-69.5892	0.1007	-8.1573	-30.1117
0.363	-61.4319	19.1345	-63.5468	-4.129	-6.4453	-28.5004
0.3635	-71.3013	15.6097	-48.1384	0.705	-6.7474	-20.4437
0.364	-72.2076	19.0338	-31.2195	-0.705	-6.7474	-12.3871
0.3645	-87.5153	17.1204	-29.306	0.2014	-11.7828	-18.4296
0.365	-96.1761	15.0055	-20.5444	-2.5177	-10.4736	-19.6381
0.3655	-104.2328	20.6451	-21.048	-3.5248	-5.1361	-18.8324
0.366	-108.2611	13.5956	-17.1204	-3.9276	-9.668	-11.4807
0.3665	-107.3547	14.6027	-10.3729	1.3092	-11.7828	-3.4241
0.367	-115.6128	13.3942	-8.3588	3.2227	-18.2281	-11.5814
0.3675	-106.8512	14.6027	-12.1857	3.5248	-17.6239	-15.509
0.368	-107.5562	16.8182	-11.1786	-0.8057	-13.9984	-17.0197
0.3685	-109.1675	21.8536	-10.1715	2.3163	-10.1715	-13.797
0.369	-106.2469	17.4225	-6.4453	4.5319	-10.1715	-11.7828
0.3695	-101.1108	21.3501	-0.705	8.6609	-10.1715	-11.2793
0.37	-85.8032	15.7104	-3.9276	12.3871	-10.1715	-12.1857
0.3705	-73.0133	16.7175	-0.705	3.7262	-10.1715	-15.4083
0.371	-60.4248	9.0637	-0.5035	-0.2014	-10.1715	-12.2864
0.3715	-47.5342	5.5389	3.9276	3.9276	-10.1715	-20.4437
0.372	-30.6152	4.834	2.3163	3.5248	-10.1715	-16.3147
0.3725	-11.9843	7.251	3.3234	7.3517	-10.1715	-16.9189
