Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	-5.5389	9.668	0.5035	-1.8127	21.6522	-43.0023
0.186	-4.5319	13.092	9.0637	1.5106	18.5303	-47.5342
0.1865	-11.0779	16.3147	8.4595	-1.2085	23.2635	-53.476
0.187	-13.1927	10.4736	8.3588	-2.417	21.5515	-55.9937
0.1875	-10.3729	12.4878	1.6113	-2.7191	21.5515	-52.066
0.188	-10.3729	11.38	3.4241	-5.9418	23.465	-57.3029
0.1885	-7.1503	9.668	6.546	-2.0142	21.3501	-49.7498
0.189	-19.3359	2.417	11.0779	-7.3517	21.6522	-51.9653
0.1895	-17.1204	6.2439	2.6184	-11.7828	23.7671	-52.6703
0.19	-15.509	8.8623	2.2156	-3.9276	17.2211	-51.8646
0.1905	-20.5444	9.2651	3.0212	-8.7616	14.502	-46.7285
0.191	-21.048	7.5531	4.7333	-1.8127	7.3517	-45.8221
0.1915	-30.3131	-0.3021	1.8127	-0.8057	0.3021	-45.9229
0.192	-21.2494	6.2439	-1.3092	-3.7262	-0.6042	-41.5924
0.1925	-19.2352	-3.1219	-2.5177	-4.7333	-1.5106	-37.5641
0.193	-24.3713	2.8198	1.9135	-4.0283	0.3021	-31.5216
0.1935	-32.5287	8.2581	-0.6042	0.9064	-1.8127	-24.9756
0.194	-25.2777	5.1361	-0.9064	-5.6396	-5.3375	-20.2423
0.1945	-25.5798	6.0425	8.1573	-0.1007	-7.7545	-19.1345
0.195	-23.0621	2.417	-3.7262	4.834	-6.7474	-13.4949
0.1955	-12.1857	8.1573	-2.6184	3.3234	-10.0708	-9.4666
0.196	-19.9402	1.4099	-2.9205	-1.2085	-8.4595	-13.3942
0.1965	-11.6821	0.6042	0.3021	5.5389	-10.3729	-8.5602
0.197	-12.7899	-1.8127	1.8127	0.3021	-15.7104	-6.2439
0.1975	-0.8057	1.6113	-4.129	-7.3517	-14.8041	-4.7333
0.198	1.2085	5.5389	-0.1007	0.4028	-12.3871	4.2297
0.1985	9.1644	-1.6113	1.712	-0.9064	-8.3588	8.7616
0.199	14.8041	-3.0212	-3.7262	1.0071	-12.4878	6.9489
0.1995	8.7616	-1.5106	-3.5248	1.8127	-11.9843	3.7262
0.2	10.5743	-3.9276	-5.5389	2.5177	-10.7758	10.3729
0.2005	12.5885	4.0283	-0.8057	-1.3092	-6.2439	7.1503
0.201	12.5885	0.3021	-1.712	1.8127	-17.926	8.5602
0.2015	10.675	2.1149	-4.2297	7.8552	-15.6097	10.4736
0.202	8.7616	-2.5177	-4.5319	-0.3021	-17.7246	13.6963
0.2025	14.1998	-6.2439	-7.5531	5.5389	-16.7175	13.8977
0.203	14.3005	-1.3092	-3.2227	4.834	-17.6239	21.8536
0.2035	4.4312	-6.0425	-3.6255	1.5106	-14.502	24.2706
0.204	13.4949	-3.7262	-2.5177	5.2368	-13.092	20.9473
0.2045	11.8835	2.3163	-2.8198	6.0425	-13.092	24.9756
0.205	11.4807	-2.3163	-5.9418	9.9701	-9.5673	30.2124
0.2055	14.6027	-2.8198	-6.3446	10.0708	-12.1857	29.0039
0.206	13.797	-4.9347	-5.4382	5.2368	-23.8678	26.2848
0.2065	15.3076	-3.2227	-6.9489	8.1573	-16.8182	28.6011
0.207	17.1204	3.3234	-1.3092	8.3588	-13.1927	30.7159
0.2075	10.7758	-0.1007	-4.4312	8.963	-12.1857	37.6648
0.208	2.7191	-1.6113	-3.5248	9.9701	-14.7034	33.9386
0.2085	8.963	-1.0071	-6.6467	4.0283	-15.6097	38.269
0.209	-2.7191	-2.1149	-4.2297	3.7262	-13.797	41.8945
0.2095	-8.8623	1.712	-4.7333	0.1007	-9.9701	42.7002
0.21	-12.5885	-7.4524	0.1007	1.9135	-11.4807	39.3768
0.2105	-18.4296	-9.4666	-4.2297	2.5177	-11.8835	50.0519
0.211	-20.2423	0.5035	-5.5389	6.4453	-14.7034	47.0306
0.2115	-22.5586	-1.9135	-10.9772	-3.0212	-15.4083	52.3682
0.212	-19.0338	-3.2227	-6.9489	8.3588	-12.3871	60.9283
0.2125	-16.1133	0.3021	-5.6396	-0.1007	-7.9559	61.4319
0.213	-18.631	0.1007	-16.1133	-0.4028	-9.2651	61.1298
0.2135	-18.7317	-2.7191	-6.1432	3.2227	-11.0779	65.3595
0.214	-30.6152	0.9064	-9.1644	-2.6184	-4.3304	65.4602
0.2145	-18.4296	-6.9489	-8.963	-2.417	-8.963	67.2729
0.215	-26.7883	-5.7404	-5.7404	-3.1219	-5.1361	69.2871
0.2155	-23.6664	-4.2297	-6.7474	-2.7191	0.1007	71.6034
0.216	-30.5145	-1.5106	-5.7404	2.417	-7.3517	69.1864
0.2165	-26.3855	8.1573	-5.6396	0.9064	-1.8127	76.236
0.217	-25.6805	-1.0071	-4.7333	-0.1007	-12.5885	72.6105
0.2175	-24.6735	-3.8269	-8.963	-2.5177	-9.9701	70.8984
0.218	-26.0834	-5.4382	-4.5319	-2.3163	-9.668	73.5168
0.2185	-23.2635	-2.5177	-3.2227	-2.2156	-9.3658	74.826
0.219	-29.9103	-6.1432	-0.705	-3.7262	-7.9559	74.4232
0.2195	-19.7388	4.5319	-10.2722	1.2085	-8.7616	73.0133
0.22	-23.1628	-3.9276	-5.7404	-0.5035	-3.5248	67.4744
0.2205	-14.1998	2.1149	-2.5177	-1.5106	-5.3375	66.8701
0.221	-14.4012	2.3163	-10.2722	-2.2156	-10.1715	68.7836
0.2215	-7.5531	2.3163	-3.1219	-3.8269	-5.5389	64.5538
0.222	-10.3729	-4.5319	-5.2368	0.1007	-3.1219	61.5326
0.2225	-4.6326	4.7333	-1.1078	1.9135	-10.1715	59.7198
0.223	-3.5248	2.9205	0.1007	3.9276	-9.3658	58.9142
0.2235	0.2014	4.9347	-0.705	0.9064	-11.8835	56.5979
0.224	-3.4241	2.7191	-3.5248	6.546	-11.4807	53.8788
0.2245	0.1007	-3.0212	-2.5177	6.1432	-14.3005	52.8717
0.225	0.3021	7.3517	-1.5106	5.5389	-9.0637	44.0094
0.2255	6.4453	3.7262	-4.3304	5.4382	-9.4666	38.3698
0.226	12.6892	2.2156	-3.7262	10.2722	-10.0708	43.4052
0.2265	11.7828	5.5389	-4.129	4.7333	-10.5743	40.5853
0.227	15.0055	9.7687	-5.8411	4.9347	-8.3588	41.5924
0.2275	17.8253	4.0283	-11.9843	-2.8198	-4.3304	42.2974
0.228	24.1699	0.2014	-12.5885	-5.4382	-12.085	35.7513
0.2285	22.0551	0.5035	-4.3304	-5.7404	-15.6097	28.5004
0.229	21.7529	-5.5389	-6.0425	-5.3375	-7.9559	26.7883
0.2295	23.0621	-5.3375	-3.3234	-8.3588	-15.4083	25.7812
0.23	26.2848	-5.1361	-11.5814	-5.6396	-7.5531	20.6451
0.2305	24.472	-0.4028	-11.4807	-0.5035	-7.9559	27.0905
0.231	21.3501	-12.2864	-8.2581	-2.0142	-2.3163	24.1699
0.2315	19.2352	-1.2085	-3.1219	-1.1078	2.3163	16.5161
0.232	9.668	0	-8.5602	-10.3729	2.5177	16.9189
0.2325	15.7104	-1.2085	-6.3446	-8.3588	2.9205	9.8694
0.233	8.0566	-1.8127	-2.5177	-6.7474	3.9276	16.8182
0.2335	10.1715	-2.7191	1.1078	-0.9064	9.3658	13.3942
0.234	-2.6184	3.5248	-7.1503	-12.2864	7.1503	9.7687
0.2345	7.5531	3.3234	-7.9559	-7.6538	-4.7333	12.5885
0.235	2.2156	-1.9135	-4.5319	-9.8694	-4.3304	11.6821
0.2355	8.5602	-6.7474	-6.6467	-8.963	5.8411	8.1573
0.236	2.5177	-5.7404	-5.2368	-9.3658	6.9489	2.5177
0.2365	2.6184	-0.1007	-0.6042	-9.7687	5.4382	1.1078
0.237	5.5389	1.9135	1.6113	-7.5531	6.1432	1.1078
0.2375	0.1007	-1.4099	-2.3163	-8.6609	3.2227	-0.1007
0.238	-3.3234	3.1219	-0.5035	-12.3871	3.2227	-5.5389
0.2385	-3.4241	2.9205	0.5035	-4.834	4.5319	-8.1573
0.239	-1.6113	8.7616	3.7262	1.2085	-0.1007	-12.085
0.2395	-1.1078	2.8198	0.8057	-3.6255	-0.9064	-7.8552
0.24	-5.3375	0.5035	3.7262	-6.7474	-4.9347	-13.4949
0.2405	-5.2368	1.712	-0.5035	0.4028	1.5106	-21.4508
0.241	-4.7333	6.6467	4.3304	-3.8269	-3.0212	-20.2423
0.2415	-5.6396	0.9064	5.6396	-0.3021	-3.1219	-21.3501
0.242	-3.7262	7.8552	5.7404	-0.1007	0	-25.0763
0.2425	-4.129	16.214	3.2227	-7.3517	-2.3163	-20.5444
0.243	-7.3517	0.3021	-5.9418	-3.9276	3.3234	-24.0692
0.2435	-11.8835	2.9205	-4.2297	-3.3234	5.0354	-16.3147
0.244	-7.9559	8.1573	-2.5177	0.1007	5.5389	-26.5869
0.2445	-11.7828	3.9276	-2.7191	-0.6042	0.5035	-27.2919
0.245	-14.8041	9.7687	2.8198	-2.5177	-3.2227	-27.0905
0.2455	-13.2935	5.7404	0.1007	-0.1007	-0.1007	-26.6876
0.246	-21.6522	8.3588	-4.0283	-6.3446	0	-16.4154
0.2465	-9.5673	10.3729	0.8057	-0.705	3.2227	-26.889
0.247	-17.0197	6.7474	-0.5035	-6.2439	-1.0071	-26.889
0.2475	-12.8906	5.5389	-0.1007	-1.3092	0.6042	-29.8096
0.248	-1.0071	3.5248	-3.6255	-5.5389	3.2227	-24.8749
0.2485	-15.1062	3.5248	-4.129	-1.8127	1.712	-25.882
0.249	-13.797	8.0566	1.4099	1.8127	4.0283	-27.8961
0.2495	-13.9984	2.0142	-0.9064	2.5177	11.2793	-18.5303
0.25	-9.3658	4.129	2.417	-1.2085	18.4296	-27.8961
0.2505	-5.6396	6.7474	-2.2156	-0.9064	11.9843	-23.8678
0.251	-5.7404	3.7262	-1.5106	1.0071	9.668	-24.472
0.2515	-1.8127	4.3304	-0.9064	-6.9489	3.7262	-20.5444
0.252	-2.5177	6.9489	-2.8198	-5.4382	14.1998	-19.0338
0.2525	0.9064	3.4241	-4.834	-9.2651	20.1416	-20.0409
0.253	-4.834	-2.0142	-8.7616	-6.8481	12.1857	-25.4791
0.2535	-1.6113	1.4099	1.1078	-3.9276	8.3588	-25.177
0.254	0.3021	0.4028	-0.5035	-9.3658	8.7616	-23.8678
0.2545	1.4099	2.7191	-6.2439	-6.546	10.8765	-20.0409
0.255	1.0071	2.6184	-2.7191	-3.9276	6.546	-21.8536
0.2555	-2.2156	3.7262	-7.8552	-8.963	0.3021	-19.8395
0.256	1.9135	3.4241	-3.7262	-0.3021	6.6467	-18.8324
0.2565	1.8127	5.1361	-0.9064	0.1007	7.5531	-18.4296
0.257	2.3163	0.4028	-7.7545	-1.8127	3.4241	-20.4437
0.2575	-4.7333	2.6184	9.0637	-2.6184	-5.3375	-21.2494
0.258	-0.705	3.2227	0.1007	-6.4453	1.3092	-17.8253
0.2585	-4.5319	1.9135	-0.5035	0.1007	4.4312	-18.2281
0.259	-0.705	7.5531	1.3092	-4.5319	2.7191	-18.9331
0.2595	-0.705	2.0142	-3.7262	-7.3517	5.4382	-12.3871
0.26	1.3092	-0.5035	1.6113	-1.2085	-0.5035	-13.5956
0.2605	-8.1573	2.1149	-1.6113	-5.4382	1.3092	-12.5885
0.261	2.7191	7.0496	-1.5106	-0.6042	3.4241	-16.8182
0.2615	0.705	0	-3.9276	-0.6042	-1.9135	-16.0126
0.262	-3.0212	5.6396	-3.5248	-0.3021	-0.6042	-13.3942
0.2625	-3.5248	5.1361	-6.6467	-0.9064	-4.7333	-18.0267
0.263	0.3021	-5.4382	-5.1361	6.9489	-5.0354	-18.631
0.2635	-3.6255	7.1503	-3.0212	-3.1219	-1.5106	-7.3517
0.264	-2.0142	8.1573	-5.3375	-1.9135	0.705	-16.7175
0.2645	-6.2439	9.668	-0.3021	0.2014	2.2156	-17.0197
0.265	-8.0566	9.2651	1.1078	2.7191	8.4595	-15.4083
0.2655	-11.6821	4.834	-0.2014	6.6467	1.4099	-17.3218
0.266	-6.1432	4.4312	-1.6113	3.5248	10.675	-8.4595
0.2665	-5.9418	8.5602	-8.3588	3.9276	4.129	-9.668
0.267	-11.2793	5.5389	-7.0496	2.7191	7.9559	-12.9913
0.2675	-16.7175	10.1715	-2.9205	2.7191	4.7333	-14.1998
0.268	-8.6609	4.9347	0.3021	-0.9064	6.546	-18.2281
0.2685	-15.4083	2.2156	-7.1503	-3.9276	5.4382	-12.1857
0.269	-9.5673	5.2368	-3.9276	-3.9276	6.2439	-10.1715
0.2695	-16.4154	6.7474	0.3021	-8.8623	9.3658	-15.1062
0.27	-20.0409	7.9559	-5.1361	-6.7474	5.3375	-12.7899
0.2705	-21.3501	12.9913	-6.546	-1.8127	2.417	-10.8765
0.271	-16.0126	7.7545	-2.7191	-4.5319	3.1219	-15.509
0.2715	-34.3414	-3.7262	2.1149	-0.4028	5.1361	-15.1062
0.272	-31.723	0.9064	2.3163	-2.7191	6.1432	-2.8198
0.2725	-31.8237	2.417	-2.5177	-7.1503	-2.9205	-2.1149
0.273	-34.3414	-1.4099	-1.3092	0.5035	1.9135	-12.085
0.2735	-31.8237	0.6042	1.2085	-3.1219	3.3234	-13.797
0.274	-31.5216	0.3021	-1.4099	-4.3304	2.6184	-7.4524
0.2745	-31.2195	4.2297	-0.705	-1.5106	-5.4382	-2.7191
0.275	-33.2336	9.668	2.5177	-2.417	2.7191	-2.7191
0.2755	-39.1754	6.9489	3.4241	-3.8269	1.712	-1.9135
0.276	-37.7655	9.5673	-0.1007	-5.2368	1.3092	-6.4453
0.2765	-37.9669	3.9276	6.6467	-1.5106	0.6042	-4.3304
0.277	-37.0605	-1.6113	8.7616	-5.9418	0.5035	-3.6255
0.2775	-29.6082	2.7191	8.0566	-2.417	0	-1.3092
0.278	-21.3501	8.963	7.8552	-6.0425	4.3304	0.4028
0.2785	-22.2565	3.1219	11.5814	-4.4312	-1.9135	-2.5177
0.279	-19.8395	7.7545	6.9489	-4.2297	-2.2156	-4.5319
0.2795	-18.4296	2.417	12.7899	-4.3304	-5.5389	-1.2085
0.28	-9.0637	5.8411	9.5673	0.1007	-4.7333	-3.4241
0.2805	-8.6609	10.0708	-0.2014	2.2156	0.3021	-2.0142
0.281	-7.251	7.3517	4.3304	-1.1078	-2.1149	-0.9064
0.2815	10.3729	-2.7191	2.9205	2.1149	1.712	-1.5106
0.282	19.6381	6.1432	5.5389	0.5035	-6.1432	2.5177
0.2825	24.7742	3.4241	0.9064	-0.6042	-7.251	-1.3092
0.283	24.8749	7.1503	2.2156	0.3021	-3.8269	-2.9205
0.2835	38.4705	4.834	2.2156	1.8127	-2.8198	-4.7333
0.284	37.3627	4.3304	-4.5319	-2.1149	0.705	-4.5319
0.2845	33.1329	-4.834	-2.3163	0.4028	-0.6042	-13.4949
0.285	27.9968	-0.1007	0.9064	6.6467	-1.5106	-1.9135
0.2855	25.0763	-2.1149	-3.6255	2.3163	-3.4241	-4.9347
0.286	26.7883	0.2014	-4.9347	12.1857	-2.6184	-8.5602
0.2865	26.2848	-1.3092	-7.7545	3.9276	-3.5248	-9.1644
0.287	35.0464	-3.7262	-7.9559	-0.3021	-4.5319	-10.9772
0.2875	26.1841	0.5035	-8.963	-1.1078	-5.8411	-9.9701
0.288	30.7159	4.4312	-3.2227	0.2014	-1.9135	-4.7333
0.2885	27.8961	0.3021	-9.1644	-0.3021	-1.1078	-6.9489
0.289	31.9244	3.4241	-11.5814	-9.3658	3.2227	-3.6255
0.2895	29.1046	1.1078	-10.2722	-8.5602	12.4878	0
0.29	33.3344	2.1149	-11.6821	-5.8411	4.6326	-3.8269
0.2905	29.306	-6.2439	-9.9701	0	9.3658	-12.3871
0.291	23.7671	3.9276	-6.7474	-6.7474	2.7191	-0.705
0.2915	16.9189	3.7262	-15.8112	-4.129	-1.9135	-9.668
0.292	7.7545	1.4099	-10.9772	-0.5035	3.2227	-3.7262
0.2925	3.8269	-1.5106	-10.8765	-1.9135	2.7191	-8.963
0.293	2.3163	4.9347	-10.5743	-8.4595	10.2722	-8.6609
0.2935	6.9489	1.5106	-6.4453	-4.7333	3.7262	-7.9559
0.294	20.343	-0.1007	-5.7404	-2.9205	1.9135	-2.9205
0.2945	6.8481	0.2014	-7.251	-7.5531	5.3375	-0.1007
0.295	-4.3304	-0.3021	-3.1219	-3.5248	3.5248	-0.2014
0.2955	0.9064	-1.9135	-4.2297	-2.417	1.6113	-2.3163
0.296	0.705	-2.0142	-7.6538	-5.9418	0.5035	-5.1361
0.2965	-4.5319	-2.8198	-7.3517	2.1149	4.0283	-7.5531
0.297	-4.3304	-2.417	-3.0212	3.1219	2.2156	-5.2368
0.2975	-18.2281	-8.2581	-0.5035	-4.0283	-1.9135	-2.8198
0.298	-13.3942	5.8411	-7.3517	-2.7191	1.9135	-1.9135
0.2985	-13.9984	2.3163	-1.8127	-6.7474	0.705	4.3304
0.299	-20.6451	2.9205	-1.0071	-3.7262	-3.9276	-4.5319
0.2995	-20.4437	0.705	2.417	-4.834	-0.6042	-2.9205
0.3	-24.8749	-2.5177	-2.7191	-3.9276	3.3234	-6.3446
0.3005	-32.2266	6.7474	4.2297	-3.6255	-1.3092	-4.2297
0.301	-37.4634	2.9205	4.4312	-5.1361	3.9276	0.2014
0.3015	-39.2761	4.9347	0.705	0.1007	3.2227	-0.9064
0.302	-39.5782	7.251	5.0354	5.3375	-0.4028	-1.6113
0.3025	-38.974	5.0354	-0.3021	-2.7191	2.1149	7.5531
0.303	-37.6648	8.8623	5.7404	0.3021	2.5177	-0.6042
0.3035	-44.4122	7.7545	1.4099	4.5319	-2.8198	-1.1078
0.304	-46.6278	8.7616	-2.2156	0.705	-5.0354	-4.834
0.3045	-35.6506	10.3729	-0.3021	0.8057	-5.9418	-0.9064
0.305	-41.2903	9.1644	3.7262	-2.2156	-2.9205	-0.705
0.3055	-41.2903	6.6467	2.7191	-2.417	-6.6467	-3.9276
0.306	-39.8804	3.3234	-0.3021	-1.1078	-0.9064	-0.3021
0.3065	-37.5641	4.6326	2.1149	4.834	3.5248	-3.5248
0.307	-30.4138	5.8411	-0.6042	-1.1078	0.8057	-0.5035
0.3075	-26.4862	6.546	5.3375	3.8269	6.9489	-4.129
0.308	-22.0551	6.8481	4.6326	3.3234	9.2651	-0.8057
0.3085	-21.3501	14.0991	-3.9276	4.3304	11.9843	1.5106
0.309	-12.1857	11.1786	3.6255	2.9205	0.6042	-3.0212
0.3095	-5.8411	5.9418	-1.5106	2.3163	5.2368	3.2227
0.31	4.6326	12.085	-0.1007	6.4453	0.8057	-0.1007
0.3105	18.2281	0	-0.705	-3.3234	7.1503	-2.0142
0.311	21.3501	0.1007	-7.6538	-3.2227	8.963	-7.9559
0.3115	32.9315	2.7191	-5.3375	-2.5177	15.3076	-6.3446
0.312	33.5358	-1.8127	-2.9205	-10.1715	10.5743	-8.5602
0.3125	29.5074	-5.3375	-7.1503	-5.3375	5.0354	-4.5319
0.313	37.5641	-8.5602	-5.9418	-5.5389	6.546	0.705
0.3135	36.3556	-6.3446	-4.6326	-4.7333	6.546	-1.0071
0.314	31.9244	-8.7616	-4.6326	-4.2297	11.0779	3.1219
0.3145	31.5216	4.6326	-4.2297	4.7333	10.675	-0.9064
0.315	30.011	-2.5177	-3.3234	4.3304	2.3163	6.546
0.3155	26.3855	-6.2439	-1.1078	-4.129	7.251	1.6113
0.316	24.2706	-0.3021	10.675	-6.2439	4.2297	-2.7191
0.3165	25.882	-7.3517	-4.5319	-4.3304	3.0212	-4.7333
0.317	26.4862	3.5248	-1.3092	1.712	5.4382	0.1007
0.3175	18.9331	-0.1007	0.705	-2.5177	3.4241	-7.5531
0.318	18.8324	4.0283	-2.7191	-5.1361	-1.5106	-2.7191
0.3185	17.0197	-1.5106	-0.1007	-3.6255	5.1361	0.705
0.319	8.7616	-1.3092	-2.9205	2.1149	-6.9489	-1.712
0.3195	11.5814	-5.3375	-4.129	0.1007	-7.4524	-1.8127
0.32	26.2848	-0.705	1.6113	-1.5106	-5.1361	0.5035
0.3205	11.9843	5.5389	4.834	0	-1.9135	-0.8057
0.321	6.4453	3.2227	-0.6042	-6.546	-0.3021	-6.0425
0.3215	3.7262	1.5106	0	-0.705	3.9276	2.9205
0.322	3.0212	2.5177	0.6042	1.8127	0.5035	-1.0071
0.3225	-0.4028	0.705	2.3163	2.1149	0.6042	-0.3021
0.323	-1.6113	11.4807	3.5248	0.4028	2.5177	-3.9276
0.3235	-4.5319	7.4524	6.2439	5.5389	-3.9276	-2.7191
0.324	0.3021	4.4312	1.5106	3.7262	1.1078	-4.6326
0.3245	-0.9064	-1.0071	-1.5106	3.2227	9.3658	0.6042
0.325	-5.7404	2.9205	-2.9205	4.0283	3.7262	-4.6326
0.3255	-6.2439	0.9064	-4.129	4.5319	-4.7333	-0.2014
0.326	-4.6326	4.834	2.1149	4.0283	-0.5035	0.9064
0.3265	-6.3446	-0.4028	2.3163	-5.2368	0.705	1.1078
0.327	-4.834	-0.4028	-5.6396	1.2085	-0.9064	-5.4382
0.3275	0.5035	-0.4028	-2.5177	1.6113	3.4241	4.5319
0.328	-3.5248	-0.4028	-4.129	3.2227	-1.1078	4.9347
0.3285	-5.9418	-0.4028	-2.2156	1.4099	3.3234	2.1149
0.329	-4.5319	-0.4028	-2.6184	-4.0283	4.4312	-0.8057
0.3295	-7.1503	-0.4028	-6.3446	1.5106	9.0637	-0.705
0.33	-6.7474	-0.4028	-4.834	-0.9064	7.5531	-1.0071
0.3305	-7.6538	-0.4028	-0.2014	-2.8198	8.963	3.9276
0.331	-5.1361	-0.4028	4.2297	-5.4382	5.2368	-2.1149
0.3315	-16.1133	-0.4028	4.2297	1.4099	6.7474	-3.2227
0.332	-22.5586	-0.4028	5.5389	5.9418	8.2581	-2.1149
0.3325	-29.9103	-0.4028	8.7616	4.0283	5.2368	-4.4312
0.333	-22.76	-0.4028	14.8041	-1.5106	12.8906	-0.1007
0.3335	-32.0251	-0.4028	17.5232	-2.9205	5.9418	1.8127
0.334	-31.3202	0.705	12.9913	-4.3304	12.5885	1.5106
0.3345	-33.4351	-5.3375	11.7828	-1.5106	9.7687	-0.705
0.335	-39.7797	4.3304	9.9701	0	9.1644	2.5177
0.3355	-43.7073	-1.5106	-0.1007	-2.5177	2.8198	0.2014
0.336	-42.9016	-0.1007	-12.2864	0.2014	2.8198	-0.1007
0.3365	-45.4193	0.705	-14.6027	-1.4099	10.1715	1.8127
0.337	-51.7639	4.0283	-20.4437	-10.8765	7.6538	10.8765
0.3375	-53.5767	3.3234	-5.5389	-13.797	5.1361	1.4099
0.338	-50.8575	5.8411	-13.4949	-7.3517	8.3588	5.4382
0.3385	-47.4335	5.5389	-11.4807	-7.5531	6.1432	3.2227
0.339	-47.6349	4.3304	0.705	-5.8411	8.2581	6.8481
0.3395	-46.7285	5.0354	6.7474	0.705	4.129	11.0779
0.34	-45.8221	8.0566	8.5602	1.1078	-1.9135	-2.1149
0.3405	-43.9087	9.9701	8.1573	0.705	1.4099	5.8411
0.341	-40.4846	12.8906	9.7687	-3.1219	-5.2368	3.7262
0.3415	-34.3414	14.7034	26.0834	-7.251	-0.6042	8.3588
0.342	-31.9244	17.2211	10.3729	-0.6042	-4.2297	2.5177
0.3425	-22.8607	15.7104	20.6451	-3.2227	-4.834	9.668
0.343	-10.0708	12.3871	20.9473	1.9135	-0.3021	0.6042
0.3435	-6.2439	17.0197	22.6593	3.5248	-7.3517	-1.9135
0.344	-1.6113	9.3658	21.6522	-3.5248	-4.6326	-0.3021
0.3445	15.4083	14.1998	18.2281	1.9135	-11.9843	-1.9135
0.345	17.8253	13.1927	17.1204	6.3446	-13.3942	-9.1644
0.3455	20.343	5.7404	18.631	2.0142	-9.668	-10.7758
0.346	29.7089	6.4453	18.8324	-0.705	-6.0425	8.7616
0.3465	31.9244	7.5531	11.5814	2.9205	-5.1361	-0.1007
0.347	39.7797	3.3234	8.963	-7.8552	0.5035	-2.2156
0.3475	43.9087	0.5035	5.3375	-2.0142	-6.3446	4.7333
0.348	47.937	8.8623	-0.5035	-0.8057	-1.9135	-4.4312
0.3485	44.7144	-5.6396	-0.705	-3.5248	-3.7262	-1.9135
0.349	42.1967	-6.6467	-4.129	-1.4099	-2.3163	-1.9135
0.3495	50.354	-3.8269	-6.6467	-3.0212	2.9205	-4.5319
0.35	54.2816	-8.7616	-11.8835	-3.1219	-0.3021	-0.6042
0.3505	53.7781	-9.4666	-22.6593	-5.7404	6.4453	-0.5035
0.351	46.5271	-12.1857	-28.299	-2.5177	6.3446	-2.7191
0.3515	39.9811	-7.0496	-24.0692	-8.1573	-1.4099	-7.1503
0.352	37.262	-7.5531	-25.882	-0.9064	10.5743	-7.5531
0.3525	34.845	-1.6113	-22.5586	-0.2014	8.4595	-8.1573
0.353	26.7883	-2.0142	-24.2706	-2.6184	9.7687	-6.3446
0.3535	16.214	8.2581	-23.5657	-6.546	3.9276	-4.5319
0.354	14.7034	4.6326	-20.0409	-3.0212	6.4453	-6.0425
0.3545	12.9913	-12.9913	-16.7175	-2.6184	2.1149	-11.9843
0.355	17.926	-0.3021	-12.7899	-5.4382	5.5389	-9.5673
0.3555	13.8977	3.3234	-6.546	-3.8269	1.2085	-10.8765
0.356	10.675	-2.7191	-6.7474	-11.4807	2.3163	-8.3588
0.3565	8.2581	6.0425	-4.5319	-1.8127	-3.1219	-6.8481
0.357	17.926	-2.5177	-3.4241	-7.4524	-3.9276	-6.7474
0.3575	2.5177	-0.3021	-13.1927	-5.1361	2.5177	-10.7758
0.358	-3.7262	8.7616	-10.7758	-4.5319	6.1432	-3.0212
0.3585	-1.9135	3.3234	-11.0779	-5.3375	0.6042	-9.1644
0.359	-6.7474	2.1149	-7.6538	-4.129	5.6396	-7.4524
0.3595	-6.9489	3.6255	-14.8041	-2.1149	-3.4241	-7.9559
0.36	-7.9559	4.4312	-9.1644	-3.5248	-0.1007	-3.9276
0.3605	-12.6892	2.1149	-3.5248	3.6255	0.1007	6.7474
0.361	-18.3289	6.4453	-4.129	3.0212	6.4453	-2.7191
0.3615	-13.797	3.0212	-1.2085	-2.1149	0.9064	-2.0142
0.362	-18.3289	-3.0212	-2.3163	2.0142	5.1361	-6.2439
0.3625	-25.6805	4.129	3.0212	0.9064	5.1361	-7.7545
0.363	-25.7812	1.2085	-2.5177	-3.3234	2.7191	-4.3304
0.3635	-22.5586	7.8552	-5.7404	3.7262	-3.3234	-3.6255
0.364	-23.6664	5.3375	0.5035	2.7191	3.9276	-1.5106
0.3645	-29.6082	0.6042	-0.9064	3.2227	1.712	-4.4312
0.365	-23.2635	2.9205	-1.8127	2.5177	3.9276	-5.2368
0.3655	-27.8961	9.2651	-0.8057	4.5319	7.7545	-2.8198
0.366	-34.3414	5.1361	-1.3092	1.3092	1.3092	1.712
0.3665	-36.8591	6.546	2.9205	0.9064	5.3375	-0.9064
0.367	-43.6066	5.7404	2.0142	-3.1219	3.5248	0.5035
0.3675	-42.8009	7.4524	-4.129	4.4312	-0.1007	0.2014
0.368	-44.9158	3.2227	2.3163	-0.3021	0.6042	3.7262
0.3685	-37.4634	9.1644	-1.1078	1.1078	-2.7191	6.8481
0.369	-50.0519	4.5319	-1.2085	6.0425	3.5248	-0.5035
0.3695	-54.6844	1.0071	0.2014	0.1007	1.6113	-6.9489
0.37	-53.9795	6.1432	3.6255	0.9064	-1.1078	-1.5106
0.3705	-46.0236	2.2156	3.0212	1.3092	-0.2014	-6.2439
0.371	-51.059	4.4312	-0.5035	-0.2014	-4.5319	-5.4382
0.3715	-48.642	12.085	3.9276	-3.8269	-7.8552	-7.5531
