Norminal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1845	-2.7191	-0.3021	3.9276	1.9135	-0.6042	16.1133
0.185	-1.0071	-1.0071	-1.712	1.712	-10.9772	19.2352
0.1855	-0.8057	-1.9135	-1.3092	-0.4028	-10.9772	15.4083
0.186	-6.0425	16.9189	-3.5248	-0.6042	1.0071	19.5374
0.1865	-2.6184	1.8127	-1.6113	-0.2014	-10.0708	13.3942
0.187	-2.5177	4.129	-2.3163	0.2014	-8.3588	19.6381
0.1875	1.712	8.7616	-2.2156	0.5035	-1.9135	18.4296
0.188	-6.8481	12.2864	0.4028	1.1078	-2.2156	11.6821
0.1885	-6.8481	3.3234	-0.8057	3.3234	3.3234	19.0338
0.189	-6.8481	4.129	-1.2085	4.6326	-0.4028	15.2069
0.1895	-6.8481	4.5319	-4.129	-0.1007	-4.2297	16.1133
0.19	-6.8481	-1.9135	0.3021	1.9135	-1.9135	14.8041
0.1905	-6.8481	-0.705	5.1361	-3.7262	-4.7333	16.1133
0.191	-6.8481	1.712	-0.5035	2.6184	1.1078	14.502
0.1915	-6.8481	-0.4028	-1.5106	3.2227	-0.2014	15.0055
0.192	-6.8481	5.0354	-4.5319	-0.9064	-0.5035	13.092
0.1925	-6.8481	-0.1007	-3.2227	-1.2085	-3.0212	18.3289
0.193	-6.8481	-4.6326	-8.6609	-0.9064	5.5389	16.1133
0.1935	-6.8481	-0.1007	-2.7191	0.1007	3.3234	14.0991
0.194	-6.8481	1.3092	3.3234	3.2227	2.2156	17.4225
0.1945	-6.8481	2.9205	6.0425	-0.9064	-0.1007	14.1998
0.195	-6.8481	5.4382	-1.9135	0.705	3.8269	20.6451
0.1955	0.1007	4.3304	-0.9064	1.712	4.4312	12.6892
0.196	-4.2297	7.7545	0.1007	2.417	0.6042	15.2069
0.1965	3.0212	5.7404	1.3092	-4.9347	10.5743	11.38
0.197	0.8057	5.6396	1.6113	0.1007	6.4453	11.9843
0.1975	-7.5531	2.7191	-8.3588	-2.1149	-2.5177	17.1204
0.198	-12.085	3.0212	-6.546	-0.1007	5.3375	17.3218
0.1985	-5.9418	3.3234	-3.8269	1.3092	-5.2368	11.0779
0.199	0.5035	8.5602	0.3021	-1.0071	-2.7191	13.092
0.1995	0	5.2368	-0.2014	2.5177	2.5177	13.092
0.2	-4.4312	-4.6326	-1.5106	-3.7262	4.3304	12.2864
0.2005	-4.5319	5.6396	-5.6396	1.6113	4.129	12.3871
0.201	-7.6538	2.3163	-1.9135	2.8198	0	12.6892
0.2015	-3.4241	2.8198	-3.6255	1.5106	1.1078	12.9913
0.202	-5.6396	1.8127	-2.5177	-4.129	-5.1361	13.6963
0.2025	-4.4312	3.0212	2.417	-2.5177	-7.5531	10.3729
0.203	-5.2368	6.8481	-8.0566	3.2227	-3.8269	12.4878
0.2035	-4.6326	1.3092	-4.4312	3.9276	-0.8057	9.8694
0.204	-0.8057	5.3375	-2.417	0.1007	0.1007	12.8906
0.2045	-1.3092	5.4382	-6.7474	-2.6184	-2.6184	12.9913
0.205	-10.0708	2.5177	5.4382	-3.5248	-0.8057	9.668
0.2055	-6.7474	3.0212	2.417	-4.2297	-5.2368	11.8835
0.206	-0.5035	4.6326	-4.4312	-2.2156	-2.5177	13.2935
0.2065	-0.3021	2.417	1.1078	1.712	-0.1007	14.8041
0.207	-6.2439	0	-3.2227	-3.7262	-1.1078	10.3729
0.2075	-2.5177	3.0212	-4.4312	-2.417	-5.3375	9.3658
0.208	-1.8127	6.7474	-0.9064	-3.7262	-7.4524	8.6609
0.2085	-1.2085	0.3021	2.3163	-2.5177	-2.5177	11.9843
0.209	-8.963	6.3446	0.3021	-1.9135	-1.1078	19.1345
0.2095	-0.2014	0	-1.2085	1.3092	-6.4453	11.5814
0.21	-5.1361	1.8127	0.705	-11.1786	-7.3517	8.2581
0.2105	2.0142	1.4099	2.6184	-2.417	-0.705	10.3729
0.211	2.0142	3.2227	-2.3163	-1.3092	-6.1432	8.8623
0.2115	2.0142	6.546	1.1078	-3.1219	-6.4453	12.3871
0.212	-1.3092	1.8127	-2.8198	-2.1149	-3.0212	10.3729
0.2125	1.1078	1.1078	-4.7333	-2.2156	-2.2156	9.8694
0.213	-0.6042	6.1432	-4.5319	-0.6042	-2.9205	10.1715
0.2135	-2.0142	9.7687	1.1078	3.4241	3.0212	8.5602
0.214	-0.8057	5.7404	1.1078	0.5035	-0.6042	3.7262
0.2145	-5.2368	2.2156	0.9064	2.2156	-1.9135	8.7616
0.215	4.5319	3.0212	-1.712	5.9418	4.9347	12.7899
0.2155	-3.9276	1.3092	-7.0496	-1.1078	4.3304	5.5389
0.216	-2.1149	-5.7404	-4.129	-5.7404	2.0142	7.4524
0.2165	-0.8057	-2.0142	1.3092	3.3234	0.9064	8.7616
0.217	-2.8198	-5.5389	5.3375	0.4028	1.6113	5.8411
0.2175	2.2156	-1.0071	-3.0212	-5.2368	3.0212	3.7262
0.218	-1.8127	3.3234	2.5177	-2.7191	0.1007	5.4382
0.2185	-8.2581	-3.4241	-0.705	-4.5319	2.3163	5.3375
0.219	-3.0212	-2.7191	3.2227	-9.0637	0.1007	4.3304
0.2195	-8.5602	-1.712	-0.1007	-6.9489	2.7191	9.1644
0.22	-10.4736	-0.9064	-3.1219	-15.0055	7.7545	4.0283
0.2205	-8.6609	-1.8127	-5.6396	-10.1715	-5.5389	8.8623
0.221	-8.2581	4.5319	-4.3304	-5.8411	0.705	-0.9064
0.2215	-7.3517	2.7191	-3.7262	-9.0637	-2.5177	5.0354
0.222	-4.4312	8.0566	3.8269	-14.1998	-1.4099	-0.1007
0.2225	-5.9418	0.5035	-2.5177	-3.5248	-10.4736	12.7899
0.223	-8.4595	0.1007	2.5177	-5.1361	3.0212	14.7034
0.2235	-7.0496	3.3234	-3.2227	-2.1149	-5.5389	3.4241
0.224	-9.7687	1.0071	-3.5248	-2.2156	-9.668	7.3517
0.2245	-1.9135	-1.0071	4.2297	-5.4382	-3.6255	3.0212
0.225	2.1149	-2.7191	1.4099	0.3021	-5.9418	4.129
0.2255	2.6184	-3.3234	1.4099	11.4807	-4.834	8.5602
0.226	-3.7262	-1.1078	-3.9276	-0.3021	-6.9489	6.4453
0.2265	-3.8269	-1.3092	-8.5602	-8.6609	-7.8552	5.1361
0.227	-0.3021	5.5389	-3.8269	-3.6255	-6.9489	5.2368
0.2275	-3.0212	30.4138	-3.5248	-0.705	-13.9984	2.6184
0.228	-3.7262	34.4421	-4.7333	-0.9064	-14.1998	4.834
0.2285	-2.2156	36.9598	0.1007	1.712	-12.1857	7.8552
0.229	-1.8127	35.8521	-3.2227	-0.9064	-14.1998	5.5389
0.2295	-7.0496	31.3202	-5.5389	-7.1503	-6.8481	5.5389
0.23	-17.6239	29.2053	-6.0425	0.5035	-11.7828	2.0142
0.2305	-17.6239	12.5885	-3.5248	-3.8269	-7.3517	-0.9064
0.231	-17.6239	16.0126	-2.8198	-1.712	-3.2227	-1.3092
0.2315	-17.6239	7.3517	1.712	-3.7262	-2.0142	3.7262
0.232	-17.6239	5.5389	-6.3446	-0.1007	-5.2368	4.4312
0.2325	-17.6239	-3.1219	0.8057	2.1149	-6.6467	4.0283
0.233	-17.6239	-10.675	-9.3658	-2.9205	-3.5248	2.3163
0.2335	-17.6239	-21.6522	7.3517	-1.5106	-2.1149	2.1149
0.234	-17.6239	-33.4351	-5.3375	-2.0142	-6.7474	1.712
0.2345	-17.6239	-33.5358	-3.3234	-0.9064	-0.9064	-0.8057
0.235	-17.6239	-22.1558	-6.3446	-2.1149	-2.417	0.3021
0.2355	-17.6239	-21.3501	-3.6255	-0.705	-0.1007	-0.6042
0.236	-17.6239	-9.0637	-6.3446	-0.9064	-1.3092	-2.5177
0.2365	-17.6239	-2.7191	-13.1927	-0.1007	4.7333	-4.7333
0.237	-17.6239	-2.7191	3.3234	-3.5248	0.705	-0.8057
0.2375	-6.0425	-2.1149	-9.5673	-3.0212	-0.3021	2.8198
0.238	-11.4807	-5.0354	-9.668	2.2156	-1.3092	5.9418
0.2385	-4.3304	-4.7333	-2.3163	-3.6255	-0.9064	3.5248
0.239	-3.3234	4.834	-5.4382	-1.5106	-7.7545	-0.1007
0.2395	-7.9559	-5.1361	-1.8127	1.5106	0.705	3.8269
0.24	-5.6396	-4.5319	-3.7262	-2.5177	4.129	3.3234
0.2405	-5.8411	1.5106	1.712	-2.6184	0.4028	-1.3092
0.241	-11.4807	0.2014	-0.4028	-2.2156	-3.1219	-3.9276
0.2415	-0.2014	-0.4028	-1.9135	-4.6326	3.4241	-7.9559
0.242	-2.9205	-2.8198	-8.5602	-0.705	3.6255	1.8127
0.2425	2.5177	3.2227	-3.5248	3.2227	0.3021	-3.3234
0.243	7.0496	6.7474	-5.2368	4.129	-3.5248	-4.129
0.2435	0.705	13.3942	-3.9276	0.2014	-0.1007	-4.7333
0.244	0.1007	17.0197	-2.7191	0.9064	4.6326	-1.1078
0.2445	-5.5389	10.3729	4.5319	1.4099	0.6042	2.5177
0.245	-6.7474	13.3942	-7.5531	1.5106	6.2439	-4.834
0.2455	-4.7333	8.7616	-1.1078	0.9064	6.1432	-3.0212
0.246	-5.1361	7.5531	-1.712	-3.1219	2.6184	-4.9347
0.2465	-4.2297	0.9064	-0.3021	-1.5106	1.712	-0.9064
0.247	-8.8623	3.3234	-3.5248	-0.2014	-5.6396	1.1078
0.2475	-5.1361	-2.9205	-6.2439	-0.2014	4.834	-2.9205
0.248	-11.6821	-0.5035	-7.9559	0.5035	6.1432	-1.4099
0.2485	-10.7758	-0.8057	-7.3517	-4.3304	10.5743	-1.4099
0.249	-9.5673	-2.0142	-5.9418	-1.5106	4.4312	-4.3304
0.2495	-0.705	-0.9064	-5.3375	-5.7404	14.6027	-4.5319
0.25	-3.0212	0.4028	-1.8127	-2.8198	13.5956	-3.4241
0.2505	-11.4807	-1.712	-0.9064	-1.4099	13.4949	-3.9276
0.251	-2.8198	1.3092	1.8127	0.5035	2.7191	-6.4453
0.2515	-1.712	-0.1007	-6.0425	4.4312	9.3658	1.0071
0.252	9.1644	-0.3021	-6.7474	0	4.5319	-6.7474
0.2525	-5.9418	4.4312	-7.3517	0.5035	11.7828	-4.129
0.253	-15.2069	0.4028	-6.9489	-6.8481	8.4595	-5.5389
0.2535	-8.8623	3.6255	-3.0212	-5.8411	5.7404	-6.3446
0.254	-13.6963	-0.1007	-7.9559	-5.9418	1.4099	-5.1361
0.2545	-16.8182	-0.5035	-8.7616	-6.8481	0.5035	-6.7474
0.255	-10.8765	2.9205	-4.5319	-3.5248	2.9205	-2.1149
0.2555	-11.5814	-3.7262	-5.9418	-6.8481	1.0071	-5.3375
0.256	-7.3517	4.6326	-4.129	-3.9276	-2.7191	1.6113
0.2565	-9.5673	6.3446	1.5106	-3.3234	1.712	-4.7333
0.257	-9.1644	3.5248	2.3163	-3.1219	-2.1149	-1.3092
0.2575	-8.2581	1.2085	1.3092	-9.8694	-2.7191	-3.8269
0.258	-9.3658	0.9064	0.8057	-6.4453	-7.0496	0.3021
0.2585	-4.6326	1.9135	-1.9135	-6.4453	-2.9205	-4.0283
0.259	-6.8481	-1.1078	-4.6326	-5.0354	-11.9843	-3.9276
0.2595	-3.5248	3.3234	-1.3092	-5.1361	-11.5814	0.5035
0.26	-8.963	-0.2014	-5.1361	-5.7404	-10.8765	2.3163
0.2605	-5.5389	-0.6042	-0.705	-4.5319	-11.8835	-3.8269
0.261	-6.1432	2.3163	-1.3092	-1.3092	-12.6892	-5.5389
0.2615	-7.7545	6.546	0.6042	-4.129	-17.1204	-5.5389
0.262	-8.6609	6.1432	-0.3021	-0.2014	-18.2281	-7.251
0.2625	-7.8552	6.546	0.8057	-4.0283	-15.4083	-5.6396
0.263	-6.3446	7.3517	1.2085	-3.4241	-19.7388	-0.1007
0.2635	-7.3517	6.1432	-1.9135	-1.8127	-11.8835	-2.417
0.264	-5.9418	-1.6113	-4.4312	-3.7262	-9.3658	1.3092
0.2645	-3.2227	7.9559	1.8127	-3.0212	-13.8977	-0.4028
0.265	-2.1149	5.5389	1.712	-3.5248	-17.4225	-5.9418
0.2655	-8.2581	-1.1078	-0.5035	-2.1149	-7.6538	-7.3517
0.266	-3.7262	4.129	1.4099	-4.3304	-5.7404	-0.2014
0.2665	-6.7474	5.8411	-1.4099	-0.705	-8.3588	-2.5177
0.267	-4.7333	4.3304	2.3163	-2.3163	-9.1644	1.5106
0.2675	-9.2651	4.9347	5.5389	1.3092	-7.0496	-4.9347
0.268	-2.0142	4.9347	-2.5177	2.0142	-2.1149	-1.1078
0.2685	-9.0637	7.5531	9.3658	0	-5.4382	-2.9205
0.269	-8.3588	5.5389	-3.4241	-4.129	-0.705	-2.7191
0.2695	-5.4382	10.7758	3.9276	-3.6255	2.3163	0.3021
0.27	-6.4453	2.9205	-2.6184	0.2014	2.3163	-2.5177
0.2705	-6.2439	5.5389	1.3092	0.5035	7.9559	-4.9347
0.271	-12.4878	5.3375	3.7262	0.9064	4.9347	-4.2297
0.2715	-3.8269	3.4241	-8.963	1.712	7.1503	-5.6396
0.272	8.8623	-1.5106	-1.9135	2.9205	8.4595	-4.5319
0.2725	-7.1503	3.4241	-5.9418	5.6396	5.8411	-1.5106
0.273	-1.5106	1.5106	1.6113	-0.8057	8.963	-3.5248
0.2735	-5.3375	5.6396	5.5389	1.6113	2.2156	-4.2297
0.274	-5.6396	11.0779	2.9205	4.129	3.4241	-1.5106
0.2745	-9.5673	5.7404	0	2.417	2.5177	-2.9205
0.275	0.6042	-0.705	-2.7191	0.705	5.2368	-5.6396
0.2755	-7.1503	-1.1078	-0.705	4.9347	5.8411	-8.3588
0.276	-13.3942	-6.1432	4.3304	4.2297	0.8057	-1.0071
0.2765	-12.3871	5.7404	2.6184	-4.3304	2.3163	-2.1149
0.277	-3.2227	1.3092	-1.4099	1.4099	0.6042	-5.1361
0.2775	-5.1361	-1.9135	2.9205	4.129	0.2014	-5.5389
0.278	-2.5177	5.2368	0.5035	7.8552	8.1573	-1.0071
0.2785	-3.5248	-4.3304	1.3092	3.9276	4.6326	-3.3234
0.279	-4.129	-1.3092	5.5389	-5.3375	8.3588	4.0283
0.2795	-9.0637	-3.9276	0.4028	0.1007	4.5319	-0.5035
0.28	-9.1644	-3.0212	-2.2156	-2.2156	4.129	-6.3446
0.2805	-12.7899	2.5177	-3.8269	-1.2085	7.3517	-3.1219
0.281	-2.3163	5.5389	2.8198	1.2085	6.7474	-9.8694
0.2815	-0.4028	4.834	1.0071	1.5106	6.1432	-7.5531
0.282	-8.8623	6.546	-1.2085	-1.3092	4.5319	-5.7404
0.2825	-0.2014	7.6538	-3.3234	-1.6113	8.4595	-1.9135
0.283	-7.5531	2.2156	0	-5.6396	6.4453	1.1078
0.2835	-7.9559	1.6113	-2.9205	-2.7191	2.7191	-6.6467
0.284	-2.3163	6.0425	2.9205	3.9276	8.1573	-9.5673
0.2845	-3.1219	3.3234	3.9276	-10.5743	2.1149	0.3021
0.285	-9.3658	10.9772	-0.9064	-4.4312	7.3517	-0.5035
0.2855	-5.1361	7.7545	-3.7262	-5.2368	-0.705	1.4099
0.286	-7.8552	5.8411	-11.6821	-1.8127	-6.4453	-3.7262
0.2865	-8.963	5.0354	2.9205	1.3092	-1.5106	-0.1007
0.287	-8.0566	0.5035	0.5035	-1.8127	-0.5035	-7.9559
0.2875	-5.1361	2.0142	-2.7191	-3.0212	-1.2085	-3.1219
0.288	2.2156	0.3021	5.6396	-1.5106	2.2156	-6.3446
0.2885	4.834	8.5602	-3.5248	3.8269	8.5602	-1.9135
0.289	-7.8552	4.7333	-2.417	2.3163	1.3092	-3.5248
0.2895	-8.6609	2.6184	3.8269	4.0283	-5.9418	0.2014
0.29	-6.4453	5.6396	-6.1432	5.9418	-5.6396	1.8127
0.2905	-6.3446	1.5106	1.9135	-1.9135	-7.1503	0.5035
0.291	-8.3588	-4.2297	-0.2014	0.8057	-0.2014	-5.1361
0.2915	-4.129	-0.5035	0.5035	0.6042	-7.7545	1.8127
0.292	-5.5389	0.5035	0.3021	-0.1007	-4.4312	-2.5177
0.2925	-5.5389	6.9489	3.0212	0.9064	-3.0212	-5.0354
0.293	-4.7333	-0.6042	-2.7191	-3.5248	4.129	-0.2014
0.2935	-4.7333	-0.6042	-3.2227	1.8127	0.4028	-2.0142
0.294	-4.7333	5.9418	2.1149	7.3517	-5.1361	-0.5035
0.2945	-4.7333	-0.4028	-1.8127	-1.3092	-5.8411	-1.3092
0.295	-4.7333	-2.3163	3.3234	1.712	-4.4312	-0.5035
0.2955	-4.7333	0.5035	1.712	2.2156	-2.1149	-4.4312
0.296	-4.7333	7.5531	6.546	1.1078	-1.3092	1.8127
0.2965	-4.7333	3.9276	0.1007	4.9347	-2.9205	-3.3234
0.297	-4.7333	1.9135	-1.1078	3.0212	-7.5531	0.1007
0.2975	-4.7333	13.6963	-3.5248	-1.1078	-0.4028	2.1149
0.298	-4.7333	12.2864	-5.9418	6.2439	0.2014	-2.8198
0.2985	-4.7333	6.4453	-2.8198	4.5319	-3.0212	-0.6042
0.299	-4.7333	11.0779	2.9205	3.5248	3.7262	-0.9064
0.2995	-4.7333	10.2722	-2.0142	0.1007	3.7262	-0.705
0.3	-4.7333	8.2581	-5.5389	2.2156	0.705	0.2014
0.3005	-4.6326	1.6113	-6.9489	-1.5106	-9.668	-0.6042
0.301	-3.3234	-0.705	-5.2368	4.5319	-8.7616	-2.7191
0.3015	-5.2368	5.7404	-7.9559	7.4524	-5.1361	-1.712
0.302	-2.8198	4.3304	-6.0425	8.3588	-2.7191	-1.4099
0.3025	1.0071	8.4595	-1.1078	4.4312	-4.834	0.5035
0.303	-5.3375	7.5531	-9.0637	10.2722	-3.5248	-1.712
0.3035	-4.2297	6.7474	0	5.1361	-7.1503	-5.0354
0.304	-7.251	0.6042	1.2085	10.3729	0.8057	-2.0142
0.3045	-12.3871	-0.705	2.7191	8.5602	3.3234	-8.5602
0.305	-4.129	5.8411	1.4099	6.7474	1.6113	-6.7474
0.3055	1.3092	1.6113	0.9064	5.5389	0.3021	-3.2227
0.306	0.2014	2.9205	-1.6113	3.3234	0.4028	-0.3021
0.3065	12.2864	-0.3021	0	1.8127	-3.9276	-4.6326
0.307	-3.5248	3.3234	-1.9135	1.3092	2.9205	-0.1007
0.3075	-6.6467	3.6255	-0.6042	3.7262	-4.3304	-6.4453
0.308	-8.5602	-2.3163	-0.5035	3.5248	2.1149	-1.6113
0.3085	-2.0142	4.6326	2.5177	7.3517	-2.9205	-2.7191
0.309	-3.0212	4.9347	0.705	6.6467	0.6042	0.8057
0.3095	2.2156	3.5248	-7.9559	6.9489	-8.1573	-3.9276
0.31	1.0071	2.7191	-6.9489	-1.0071	-5.5389	-10.5743
0.3105	-3.0212	-5.5389	-3.3234	2.3163	-3.3234	2.0142
0.311	8.5602	-3.1219	1.8127	4.2297	-3.8269	-5.7404
0.3115	-15.3076	0.705	-0.1007	-0.1007	-2.2156	-7.7545
0.312	-7.251	1.712	3.6255	-0.3021	-8.0566	-6.1432
0.3125	-7.4524	1.5106	5.3375	-0.705	-2.5177	2.5177
0.313	10.1715	6.4453	-1.6113	5.6396	-3.2227	-3.5248
0.3135	-6.546	2.9205	-1.1078	0.3021	0.705	-11.6821
0.314	-2.9205	5.8411	0.705	-2.3163	-2.3163	-7.5531
0.3145	-2.9205	6.0425	2.1149	-5.1361	0	-9.2651
0.315	-7.5531	9.1644	0.8057	-1.1078	3.2227	1.4099
0.3155	-5.4382	9.3658	-0.4028	-1.4099	3.1219	2.3163
0.316	-9.5673	4.5319	-3.7262	-7.0496	6.546	-0.705
0.3165	0.705	11.1786	0.2014	-9.668	-0.705	-8.2581
0.317	-5.5389	8.2581	1.2085	-13.3942	3.4241	-7.1503
0.3175	-5.4382	2.417	-0.8057	-3.9276	2.5177	-4.129
0.318	-1.712	3.0212	-6.7474	-3.1219	1.9135	-2.2156
0.3185	-8.0566	5.1361	-3.9276	-1.5106	4.129	-4.129
0.319	-3.5248	1.712	2.5177	1.9135	1.712	-0.705
0.3195	-9.1644	9.4666	-2.3163	3.9276	0.4028	-2.8198
0.32	-1.3092	2.2156	0.705	-2.5177	-7.5531	-2.5177
0.3205	-5.7404	-0.3021	-2.5177	-9.2651	-0.8057	-8.7616
0.321	-2.1149	-1.1078	-3.4241	-7.8552	0	-5.0354
0.3215	0.5035	3.9276	-4.9347	-2.417	-0.3021	-9.5673
0.322	-4.129	2.1149	-4.0283	-3.3234	13.5956	-1.712
0.3225	1.5106	3.9276	0.2014	-0.8057	3.8269	-4.129
0.323	-4.6326	7.6538	-4.7333	1.3092	6.3446	-6.4453
0.3235	-4.6326	5.4382	-11.4807	-1.712	2.0142	-5.1361
0.324	-6.3446	9.3658	-3.7262	2.2156	-0.4028	-6.546
0.3245	-8.3588	2.9205	-0.6042	2.417	0	-3.9276
0.325	-3.1219	6.2439	-7.3517	-4.2297	1.2085	-5.5389
0.3255	-7.5531	0.8057	-2.2156	-1.4099	-0.4028	-7.9559
0.326	-2.9205	6.7474	-8.6609	1.2085	12.2864	-3.5248
0.3265	-5.5389	9.8694	0.2014	2.3163	0.2014	-5.5389
0.327	-9.668	11.2793	-5.9418	-0.1007	6.9489	-2.417
0.3275	-6.2439	13.9984	-3.9276	1.3092	-1.5106	-6.0425
0.328	-9.1644	9.3658	-3.0212	7.1503	-0.5035	0.3021
0.3285	-8.1573	5.3375	-3.3234	-1.3092	4.5319	-3.6255
0.329	3.5248	3.9276	-5.6396	3.9276	2.417	3.5248
0.3295	-7.1503	14.6027	-4.129	8.963	1.5106	-3.8269
0.33	-4.3304	32.428	-0.705	8.5602	1.1078	-0.705
0.3305	8.5602	37.1613	1.9135	1.4099	-2.3163	-0.705
0.331	-5.2368	31.3202	-0.9064	0.3021	1.5106	1.8127
0.3315	-6.2439	38.974	-6.1432	6.0425	0.4028	2.5177
0.332	-3.5248	25.3784	0.2014	3.3234	1.4099	-0.6042
0.3325	-3.2227	23.0621	-2.417	10.675	-2.6184	-4.4312
0.333	-6.7474	16.6168	-6.8481	5.1361	0.6042	0.2014
0.3335	-2.7191	4.9347	-3.2227	5.1361	-7.0496	-5.6396
0.334	3.0212	9.1644	3.2227	-1.3092	-3.1219	0.8057
0.3345	-6.3446	6.2439	0.3021	5.2368	-2.7191	2.417
0.335	2.8198	3.7262	4.2297	4.2297	-4.834	-4.129
0.3355	-1.8127	-10.7758	-1.2085	0.705	-5.7404	1.3092
0.336	-7.7545	-24.9756	-0.5035	-2.9205	-7.5531	0.1007
0.3365	-3.7262	-38.3698	2.417	0.2014	-3.4241	-2.1149
0.337	-6.546	-44.3115	0.5035	-6.546	0.705	0.3021
0.3375	-13.092	-33.9386	3.7262	-2.7191	-0.2014	-3.1219
0.338	-2.1149	-18.2281	2.2156	-0.8057	2.7191	2.9205
0.3385	-4.2297	-9.9701	0.9064	-0.6042	-2.9205	0.1007
0.339	10.7758	-14.4012	-1.1078	6.6467	-3.0212	0.4028
0.3395	-2.7191	-6.3446	3.5248	4.9347	0.3021	7.6538
0.34	-7.6538	-4.129	-5.0354	-3.6255	7.4524	2.6184
0.3405	-2.8198	-4.129	-2.3163	0.3021	5.2368	0.1007
0.341	-1.3092	-7.4524	-7.1503	-1.9135	6.546	-0.5035
0.3415	-5.1361	-7.6538	0.6042	-1.0071	2.1149	0
0.342	-1.712	-0.705	-0.4028	-1.9135	7.1503	-5.1361
0.3425	-6.4453	-3.2227	-2.2156	-0.4028	0.3021	-0.5035
0.343	-3.7262	-1.3092	-0.705	2.9205	-1.8127	-2.7191
0.3435	0.5035	7.4524	-0.9064	2.5177	5.5389	-0.1007
0.344	-0.705	6.8481	-1.712	-4.6326	0	-3.2227
0.3445	-4.9347	4.4312	-4.129	-2.3163	2.2156	-0.3021
0.345	5.3375	9.7687	-2.417	-0.1007	3.2227	1.712
0.3455	-2.1149	6.9489	-5.1361	-2.0142	3.3234	0.6042
0.346	2.9205	2.7191	-0.2014	6.546	0.3021	-0.5035
0.3465	-0.2014	2.3163	1.8127	-4.3304	-4.834	4.3304
0.347	-3.7262	4.5319	-7.251	-3.5248	-0.705	0.4028
0.3475	-4.834	-3.4241	-2.7191	-3.5248	-7.5531	3.4241
0.348	-3.9276	5.0354	-1.5106	-3.2227	-13.092	0.8057
0.3485	1.0071	7.5531	2.9205	-1.712	-1.712	-3.8269
0.349	-0.4028	5.4382	-1.1078	-1.712	-10.0708	3.9276
0.3495	9.3658	3.9276	-0.4028	-1.2085	-6.8481	7.3517
0.35	-1.1078	-4.0283	-3.5248	0.4028	-16.0126	1.3092
0.3505	-2.0142	-6.546	-4.4312	2.1149	-6.2439	2.8198
0.351	-2.1149	-8.963	-2.3163	-2.3163	-4.129	-0.1007
0.3515	-3.2227	-9.2651	-6.3446	0.3021	-9.3658	-0.1007
0.352	-3.8269	-9.3658	-2.1149	0.2014	-3.5248	-6.7474
0.3525	-2.8198	-3.1219	-0.705	-12.2864	-5.5389	-2.9205
0.353	-0.4028	1.3092	-5.8411	-6.7474	-9.0637	-2.1149
0.3535	-2.417	2.9205	-3.5248	-5.5389	3.7262	3.7262
0.354	-5.4382	1.3092	-3.9276	3.3234	-5.1361	-0.1007
0.3545	-1.6113	-1.1078	2.1149	7.3517	-6.2439	3.3234
0.355	-3.2227	1.9135	0.9064	-2.8198	-3.9276	-2.5177
0.3555	-4.3304	8.6609	-7.1503	4.5319	-9.7687	-2.7191
0.356	3.6255	13.2935	-4.3304	3.2227	-2.3163	7.1503
0.3565	0	5.4382	-3.8269	-5.7404	-3.4241	2.417
0.357	-0.4028	1.9135	0.705	-4.6326	-3.0212	-3.3234
0.3575	0.1007	7.4524	-8.963	-4.129	5.1361	-4.834
0.358	-1.5106	3.0212	-8.1573	2.6184	3.7262	0.9064
0.3585	3.3234	10.1715	-12.3871	-4.3304	-0.9064	-1.1078
0.359	5.8411	7.8552	-7.1503	-4.3304	3.8269	2.417
0.3595	-3.1219	5.6396	-5.5389	2.3163	2.6184	-0.8057
0.36	-2.1149	2.3163	1.2085	-0.6042	2.417	2.3163
0.3605	-5.9418	6.9489	0.9064	-3.3234	4.4312	1.3092
0.361	-1.0071	3.7262	-2.6184	-4.3304	6.546	5.4382
0.3615	-6.8481	-3.4241	0.2014	-0.5035	4.6326	2.1149
0.362	-4.4312	0.2014	-3.5248	-7.4524	8.6609	-3.5248
0.3625	3.0212	2.7191	-3.5248	-6.4453	6.1432	0.5035
0.363	-5.5389	4.7333	-2.5177	-8.7616	8.7616	1.1078
0.3635	-2.1149	3.5248	-3.8269	-2.5177	8.5602	-1.2085
0.364	-2.5177	3.6255	0.3021	-4.0283	6.1432	-0.6042
0.3645	5.5389	7.251	0.4028	-4.129	11.0779	6.546
0.365	3.7262	4.9347	-0.2014	0.4028	13.3942	0.1007
0.3655	3.4241	0.5035	-2.7191	6.0425	8.963	1.9135
0.366	2.1149	2.5177	-0.5035	1.9135	-3.7262	-4.2297
0.3665	-2.8198	7.251	-7.5531	3.4241	4.834	-3.2227
0.367	-3.9276	7.6538	-4.6326	4.834	3.7262	-1.5106
0.3675	-3.2227	7.7545	-1.6113	0.705	5.7404	-2.9205
0.368	-0.3021	8.6609	0.705	4.3304	4.9347	-0.1007
0.3685	3.2227	10.3729	-5.0354	3.7262	0.705	7.7545
0.369	-0.4028	11.1786	-4.834	-0.9064	3.7262	7.8552
0.3695	-1.1078	-1.1078	-3.7262	-6.4453	4.6326	-1.712
0.37	3.9276	4.3304	-2.1149	2.1149	5.5389	-3.5248
0.3705	-1.2085	5.8411	-6.7474	5.1361	-2.3163	-1.1078
