Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1835	-1.1078	6.9489	-4.3304	-2.1149	1.0071	-5.9418
0.184	1.1078	6.4453	0.1007	-0.1007	4.4312	-11.9843
0.1845	1.712	11.8835	-3.5248	-0.2014	2.417	-10.7758
0.185	5.6396	11.38	2.6184	-3.2227	3.7262	-7.3517
0.1855	5.9418	10.9772	2.2156	-4.6326	3.9276	-10.9772
0.186	2.9205	6.546	-5.8411	-7.0496	7.3517	-11.5814
0.1865	4.6326	8.7616	0.4028	-1.2085	0.2014	-12.5885
0.187	2.3163	10.3729	2.1149	-4.129	2.3163	-9.3658
0.1875	4.9347	8.5602	-3.7262	3.5248	2.3163	-7.3517
0.188	1.3092	3.9276	-2.3163	3.3234	3.9276	-12.4878
0.1885	3.2227	2.3163	-4.129	1.3092	4.9347	-7.3517
0.189	0.5035	7.5531	-2.5177	-5.7404	-1.0071	-9.2651
0.1895	4.5319	5.4382	-0.6042	0.4028	-1.5106	-8.2581
0.19	0.4028	2.9205	4.3304	2.2156	-0.6042	-11.9843
0.1905	-1.2085	-1.8127	4.129	2.1149	-2.3163	-15.2069
0.191	-2.3163	-2.1149	-4.7333	5.5389	0	-6.3446
0.1915	-7.3517	0.2014	-0.705	-1.5106	4.3304	-11.8835
0.192	-10.2722	-2.5177	-3.5248	3.5248	1.2085	-11.9843
0.1925	0.2014	0.9064	-4.129	0.1007	2.3163	-5.7404
0.193	-5.5389	-0.3021	-5.3375	-1.4099	9.8694	-6.1432
0.1935	-4.3304	4.2297	-2.2156	-0.1007	6.1432	-11.7828
0.194	-13.8977	-4.4312	-1.1078	2.8198	3.9276	-9.0637
0.1945	-6.8481	-2.7191	-3.1219	-3.0212	5.1361	-10.8765
0.195	-3.6255	2.7191	1.712	2.417	-0.5035	-3.2227
0.1955	-4.7333	-0.5035	-3.4241	-1.1078	-4.0283	-9.4666
0.196	-8.8623	-3.6255	-0.3021	-3.7262	0.9064	-9.5673
0.1965	0.5035	3.2227	2.3163	3.3234	-2.7191	-10.0708
0.197	-3.9276	4.5319	-1.1078	5.7404	-2.5177	-11.2793
0.1975	-3.9276	0.1007	-7.1503	-5.5389	-3.7262	-10.9772
0.198	-6.7474	5.7404	-5.1361	-5.1361	-3.7262	-9.8694
0.1985	-1.712	3.9276	0.705	-7.0496	-4.3304	-9.3658
0.199	-1.2085	-2.7191	-1.5106	-2.1149	-1.5106	-6.4453
0.1995	-9.3658	4.129	0.705	1.712	-1.3092	-12.2864
0.2	-0.3021	0.705	4.6326	1.8127	-5.9418	-12.2864
0.2005	4.9347	1.0071	0.1007	-4.2297	-1.2085	-6.1432
0.201	2.5177	7.3517	2.417	-1.5106	-7.6538	-13.9984
0.2015	0.3021	4.6326	-4.129	-5.1361	-5.0354	-11.6821
0.202	-5.1361	6.3446	-2.2156	-8.6609	-7.3517	-2.9205
0.2025	0.705	0.2014	2.1149	-6.3446	0.9064	-3.5248
0.203	4.129	1.8127	1.712	-4.6326	-3.6255	-5.4382
0.2035	0	6.546	-1.1078	-3.8269	5.0354	-5.7404
0.204	0.705	9.3658	4.0283	4.5319	0.9064	-5.3375
0.2045	-4.5319	6.4453	-0.4028	2.7191	0.8057	-7.0496
0.205	3.8269	3.2227	-2.0142	-6.7474	-2.5177	-4.6326
0.2055	0	12.5885	3.2227	-11.7828	-5.0354	-7.4524
0.206	2.1149	11.1786	-1.5106	-5.9418	-0.3021	0.8057
0.2065	-3.4241	-0.5035	-0.1007	2.0142	-3.8269	-3.4241
0.207	1.8127	6.546	-0.8057	1.1078	-0.705	0.1007
0.2075	-1.9135	4.129	1.2085	2.9205	-2.7191	-6.1432
0.208	-4.129	0.5035	4.0283	-5.7404	5.7404	-13.3942
0.2085	0.705	3.4241	-0.2014	-3.4241	5.7404	-6.2439
0.209	-3.3234	3.7262	-2.417	-0.1007	2.8198	-3.1219
0.2095	-4.0283	3.1219	-0.5035	-0.6042	3.6255	-12.9913
0.21	-2.2156	-3.7262	-1.5106	1.0071	0.1007	-12.3871
0.2105	-5.3375	-4.6326	-0.2014	1.2085	-2.0142	-11.1786
0.211	0.3021	-1.712	-1.5106	-8.7616	-0.705	-7.3517
0.2115	-1.2085	-0.5035	-4.129	1.8127	-1.3092	-10.4736
0.212	-0.4028	-5.7404	-5.7404	5.7404	1.6113	-10.5743
0.2125	-7.1503	-2.417	-0.5035	0.8057	-2.2156	-7.6538
0.213	-4.9347	5.5389	-3.1219	-4.0283	4.4312	-11.9843
0.2135	-7.6538	3.6255	-4.6326	3.6255	7.1503	-8.5602
0.214	-9.1644	4.3304	-1.4099	3.3234	3.7262	-4.7333
0.2145	-6.9489	-5.7404	4.7333	1.0071	-0.9064	-2.7191
0.215	-7.8552	0.4028	2.9205	5.2368	4.129	-7.9559
0.2155	-4.4312	-0.1007	5.9418	0.3021	4.5319	-8.7616
0.216	-4.129	0.2014	0.705	5.1361	6.4453	-17.2211
0.2165	-3.0212	1.2085	-4.129	0.1007	10.7758	-5.9418
0.217	-8.2581	-3.9276	0	2.6184	7.4524	-15.6097
0.2175	-6.4453	-2.7191	-3.8269	1.1078	6.6467	-6.7474
0.218	-4.3304	-3.8269	0.4028	4.129	0.705	-8.1573
0.2185	-4.7333	-5.0354	5.3375	-0.9064	6.9489	-8.0566
0.219	-1.1078	1.4099	-5.2368	-7.3517	-1.9135	-8.3588
0.2195	-4.6326	10.4736	5.1361	-3.1219	6.6467	-11.0779
0.22	-11.9843	0.3021	0	-4.3304	2.9205	-7.5531
0.2205	-7.1503	-0.9064	2.3163	-4.7333	2.6184	-9.1644
0.221	-3.6255	3.7262	-0.1007	-2.9205	8.4595	-6.9489
0.2215	0.1007	5.3375	2.6184	1.2085	7.1503	-6.3446
0.222	0.1007	-1.5106	3.7262	-1.0071	6.6467	-5.5389
0.2225	-11.6821	4.5319	5.3375	2.5177	-2.5177	-7.3517
0.223	-0.9064	9.1644	2.1149	2.3163	2.1149	-0.9064
0.2235	-0.5035	1.6113	6.1432	-7.5531	6.4453	-9.3658
0.224	0.2014	2.417	4.5319	-0.5035	-3.8269	-7.8552
0.2245	0.5035	8.5602	3.7262	1.3092	-5.7404	-1.3092
0.225	-5.7404	11.5814	7.7545	2.6184	2.417	-4.3304
0.2255	-2.8198	6.9489	2.3163	-6.1432	6.7474	1.2085
0.226	1.4099	-0.3021	-0.3021	-4.129	0.8057	3.9276
0.2265	-1.4099	7.1503	1.2085	-7.7545	1.712	7.0496
0.227	1.5106	6.546	-0.1007	3.0212	3.9276	3.9276
0.2275	-2.6184	10.0708	-0.2014	-7.7545	-0.3021	2.3163
0.228	-0.705	0.1007	-3.8269	-7.9559	5.2368	1.4099
0.2285	-1.712	0.6042	-2.2156	-2.417	6.6467	3.6255
0.229	1.0071	-1.4099	-2.2156	5.5389	2.5177	6.9489
0.2295	-2.417	5.5389	-3.6255	0.5035	3.5248	-3.2227
0.23	2.8198	0.5035	-2.7191	6.4453	7.6538	-3.9276
0.2305	-0.705	0.5035	-3.9276	2.7191	3.4241	-2.0142
0.231	-2.2156	-3.9276	-0.8057	2.3163	4.5319	-2.2156
0.2315	-4.2297	0.3021	0.4028	-3.3234	4.2297	5.4382
0.232	-2.1149	4.4312	-1.5106	-1.5106	3.3234	-1.3092
0.2325	-4.7333	1.9135	-5.0354	-3.8269	3.0212	-0.5035
0.233	-11.7828	2.5177	-2.417	-3.1219	1.2085	1.8127
0.2335	-5.4382	-2.2156	-5.1361	-3.1219	5.9418	-1.9135
0.234	-8.963	-4.3304	-0.8057	-2.3163	3.3234	-0.5035
0.2345	-6.2439	4.6326	-6.9489	1.2085	-5.7404	0.5035
0.235	-14.502	-1.3092	-6.8481	2.8198	-1.2085	2.2156
0.2355	-2.1149	0.1007	-5.4382	-2.0142	1.0071	-5.1361
0.236	-1.2085	-3.0212	-1.0071	-3.7262	5.3375	-0.2014
0.2365	-3.3234	-2.7191	-2.5177	-1.3092	6.6467	1.712
0.237	-7.1503	-2.8198	-0.2014	0.1007	0.9064	-1.2085
0.2375	-5.0354	-0.705	2.9205	0.5035	0.9064	-2.7191
0.238	-4.834	-0.4028	1.712	1.2085	5.0354	-5.9418
0.2385	-2.8198	0.705	-3.3234	0.5035	1.4099	0
0.239	-3.5248	-0.3021	-0.9064	4.834	-5.7404	4.0283
0.2395	-13.797	3.9276	-4.7333	3.1219	2.8198	5.4382
0.24	1.1078	1.712	-8.2581	4.3304	0.5035	6.1432
0.2405	-1.3092	8.1573	-7.7545	4.7333	-5.3375	4.3304
0.241	-3.3234	7.251	-9.4666	3.3234	-3.7262	0.9064
0.2415	5.2368	3.2227	-11.9843	3.7262	-2.1149	-1.4099
0.242	1.4099	5.1361	-3.7262	3.4241	-1.1078	12.3871
0.2425	4.7333	8.1573	-6.3446	10.3729	-0.705	6.546
0.243	5.2368	2.3163	2.1149	3.3234	-7.8552	9.8694
0.2435	-4.3304	6.9489	-0.8057	-2.7191	-2.1149	2.9205
0.244	1.2085	1.8127	-2.0142	2.5177	2.5177	0.1007
0.2445	2.5177	3.3234	2.9205	2.5177	-2.1149	1.712
0.245	0.705	-0.1007	-1.3092	2.5177	-0.4028	-1.0071
0.2455	-0.3021	-0.4028	-5.4382	2.5177	-2.0142	5.3375
0.246	0.4028	1.712	-2.5177	2.5177	-0.705	1.712
0.2465	2.417	8.1573	1.3092	2.5177	2.9205	7.0496
0.247	2.1149	2.9205	0.5035	2.5177	8.2581	-5.7404
0.2475	0.6042	4.3304	-0.705	2.5177	6.8481	0.6042
0.248	-4.5319	4.0283	-4.129	2.5177	-0.8057	-2.1149
0.2485	-5.1361	3.9276	-6.0425	2.5177	3.9276	6.2439
0.249	-2.5177	-3.6255	-3.6255	2.5177	1.6113	1.4099
0.2495	-7.9559	1.712	0.6042	2.5177	2.8198	5.6396
0.25	-11.1786	-3.8269	-0.2014	2.5177	-6.0425	2.8198
0.2505	-5.4382	0.705	5.1361	2.5177	-0.9064	4.3304
0.251	-9.3658	-0.5035	-5.0354	2.5177	5.3375	3.3234
0.2515	-6.8481	-3.1219	-1.6113	-0.705	-1.5106	4.5319
0.252	-8.963	0.2014	-11.9843	-4.5319	0.705	2.8198
0.2525	-8.3588	0.1007	-1.2085	-0.3021	-1.6113	-2.9205
0.253	-5.0354	2.3163	-3.9276	0.705	3.2227	6.8481
0.2535	-9.8694	1.8127	-7.5531	-2.7191	-3.1219	5.3375
0.254	-8.1573	-5.3375	-7.6538	0.3021	2.1149	3.6255
0.2545	-5.5389	2.3163	-8.8623	4.7333	5.5389	4.4312
0.255	-4.5319	-3.2227	-3.5248	-1.3092	3.6255	-1.5106
0.2555	-16.1133	1.1078	-8.3588	-1.4099	3.2227	3.6255
0.256	-22.8607	-0.6042	-2.9205	-0.9064	0.2014	5.5389
0.2565	-12.6892	-5.3375	-1.6113	-3.5248	-2.1149	-1.1078
0.257	-11.1786	-0.5035	-5.5389	-4.2297	0	5.1361
0.2575	-5.8411	3.0212	-5.0354	-2.9205	-0.9064	4.9347
0.258	-10.3729	-2.3163	-3.0212	0.3021	-4.834	3.0212
0.2585	-7.3517	3.7262	-0.3021	1.712	-2.1149	-4.6326
0.259	-2.7191	0.8057	7.1503	-10.7758	-0.1007	0.3021
0.2595	-0.8057	0.4028	-0.6042	-1.5106	-1.1078	0.705
0.26	-4.4312	4.834	-4.9347	-5.3375	-4.0283	-2.2156
0.2605	-0.9064	3.8269	1.3092	0.8057	5.5389	6.9489
0.261	-5.0354	-0.5035	3.3234	0.9064	-4.0283	6.546
0.2615	-5.4382	4.0283	-1.1078	-2.2156	-8.2581	-1.4099
0.262	-7.9559	2.2156	-3.5248	0	-5.7404	4.0283
0.2625	-8.4595	6.546	-0.2014	0.9064	0.5035	8.963
0.263	-6.4453	3.7262	0.5035	-1.5106	0.9064	-2.6184
0.2635	-4.0283	10.1715	4.834	-8.5602	-2.6184	8.2581
0.264	0.1007	8.6609	8.4595	-1.6113	-3.5248	12.2864
0.2645	3.0212	6.2439	4.129	-8.6609	-1.9135	6.546
0.265	-2.3163	7.4524	1.8127	-2.8198	2.7191	9.668
0.2655	-7.251	9.668	-0.9064	-4.129	-3.9276	8.963
0.266	-2.0142	8.3588	2.1149	-3.7262	-5.3375	8.5602
0.2665	-5.5389	5.4382	-0.705	-5.7404	0.4028	8.5602
0.267	-4.3304	2.5177	-3.1219	-5.5389	-3.6255	2.8198
0.2675	-3.5248	5.8411	-3.2227	1.1078	-8.2581	9.2651
0.268	-3.5248	7.8552	0.5035	-2.1149	-7.5531	6.2439
0.2685	-4.834	4.4312	-0.705	2.5177	3.8269	2.6184
0.269	-2.6184	2.7191	2.9205	-1.1078	-3.4241	5.5389
0.2695	-2.8198	0.6042	-1.5106	0.5035	4.5319	10.5743
0.27	-7.1503	-0.1007	-0.1007	-2.1149	-0.705	6.4453
0.2705	-9.1644	2.9205	2.7191	-4.7333	-1.8127	0.4028
0.271	-7.0496	5.9418	-2.7191	-7.7545	2.5177	0
0.2715	-4.129	2.9205	2.6184	1.2085	4.6326	2.1149
0.272	-7.9559	-1.5106	9.668	2.417	4.7333	1.1078
0.2725	-7.3517	-7.251	3.9276	-3.7262	2.417	2.417
0.273	-9.8694	-1.2085	4.3304	5.0354	-0.9064	6.9489
0.2735	-8.0566	-2.7191	4.5319	3.6255	3.6255	3.2227
0.274	-8.1573	0.6042	1.0071	-2.1149	1.9135	2.9205
0.2745	-10.2722	2.9205	-0.1007	-1.5106	-2.1149	1.5106
0.275	-10.3729	-1.4099	2.2156	0.5035	1.6113	0.4028
0.2755	-10.8765	-2.8198	0.9064	1.3092	0.705	3.5248
0.276	-11.0779	1.5106	3.5248	7.1503	2.6184	3.1219
0.2765	-9.7687	1.1078	-0.5035	1.4099	0.1007	5.8411
0.277	-6.1432	0.5035	-5.3375	2.7191	4.9347	2.3163
0.2775	-6.8481	5.5389	-7.0496	5.3375	-0.9064	0.8057
0.278	-5.4382	3.2227	-4.129	-2.9205	-1.0071	0.6042
0.2785	-4.5319	4.834	-0.5035	-2.7191	-1.3092	1.8127
0.279	-3.0212	11.4807	-5.8411	-5.9418	-1.0071	9.9701
0.2795	-7.9559	4.9347	0.6042	1.9135	3.4241	5.0354
0.28	-1.2085	3.4241	7.5531	-0.6042	-2.1149	2.9205
0.2805	-0.705	14.1998	3.9276	4.9347	-0.1007	5.3375
0.281	-9.0637	12.5885	-0.3021	-3.1219	-0.1007	8.5602
0.2815	-8.2581	6.7474	-1.0071	-2.7191	-1.1078	5.4382
0.282	-0.3021	10.8765	-1.1078	2.1149	3.2227	8.0566
0.2825	3.6255	14.6027	-1.2085	-0.8057	-0.2014	9.3658
0.283	1.3092	8.5602	-1.6113	-0.3021	9.3658	3.9276
0.2835	3.9276	2.0142	-3.0212	-0.3021	0.9064	1.5106
0.284	2.2156	9.2651	-7.5531	-0.705	-1.9135	9.5673
0.2845	-2.2156	9.2651	1.3092	0.705	2.2156	6.6467
0.285	-2.417	10.3729	-0.2014	2.5177	-1.9135	5.0354
0.2855	-2.2156	4.3304	-3.2227	2.0142	-2.2156	1.9135
0.286	-4.3304	8.5602	-0.8057	3.2227	2.5177	7.6538
0.2865	5.6396	4.7333	-0.705	2.0142	0.3021	3.0212
0.287	-2.1149	7.3517	-3.0212	-4.3304	1.4099	-0.1007
0.2875	2.3163	9.7687	-2.2156	4.129	1.2085	1.6113
0.288	-2.7191	10.2722	-1.5106	-1.5106	1.6113	5.4382
0.2885	-3.3234	4.2297	1.4099	-0.5035	-4.4312	4.834
0.289	-3.5248	7.1503	-0.5035	6.546	-2.5177	1.3092
0.2895	-1.712	1.9135	-5.2368	1.6113	0.1007	-0.5035
0.29	-3.1219	5.1361	-6.4453	9.668	-3.2227	1.1078
0.2905	-5.6396	2.3163	-2.7191	5.3375	-0.4028	4.129
0.291	-7.6538	8.6609	-1.5106	2.5177	-0.9064	0.5035
0.2915	-6.2439	-0.4028	-3.7262	2.9205	-7.0496	-2.3163
0.292	-3.5248	3.7262	-3.1219	-2.6184	-4.6326	1.6113
0.2925	-6.2439	1.1078	-1.9135	1.9135	-1.9135	3.5248
0.293	-14.8041	-1.2085	1.0071	0.9064	-0.705	5.0354
0.2935	-4.5319	1.9135	-0.3021	3.7262	1.1078	-0.8057
0.294	-8.2581	0	-1.1078	5.1361	-2.417	2.9205
0.2945	-9.3658	0	3.4241	8.6609	-0.705	4.4312
0.295	-3.1219	0.5035	-3.2227	-0.5035	-3.1219	2.7191
0.2955	-5.9418	1.9135	-2.9205	1.4099	-0.9064	2.9205
0.296	-5.6396	-3.3234	-8.8623	2.7191	5.3375	1.712
0.2965	-1.9135	6.0425	-3.9276	2.1149	7.8552	1.712
0.297	-3.6255	0.6042	0.1007	-3.8269	0.6042	-0.9064
0.2975	-0.5035	2.1149	-2.8198	0.6042	3.8269	0.705
0.298	-12.4878	7.6538	-4.7333	2.6184	1.712	-1.6113
0.2985	-6.0425	3.5248	-12.7899	2.9205	0.5035	3.6255
0.299	-5.5389	6.9489	-3.0212	-2.7191	-0.1007	4.7333
0.2995	-2.6184	12.3871	-3.5248	-2.3163	6.8481	3.6255
0.3	-1.8127	10.675	2.3163	0.9064	2.0142	7.4524
0.3005	0.705	4.7333	-1.1078	0.8057	-4.5319	5.2368
0.301	13.2935	5.6396	-5.7404	-7.0496	-1.712	8.5602
0.3015	-4.2297	3.8269	-2.5177	-5.5389	-4.7333	3.9276
0.302	-1.5106	5.3375	-1.1078	-4.129	2.5177	-1.1078
0.3025	2.5177	4.3304	-2.3163	-0.3021	2.417	-0.2014
0.303	5.0354	7.3517	-1.1078	-7.8552	3.3234	7.3517
0.3035	4.0283	10.5743	3.5248	-4.9347	-6.7474	3.5248
0.304	5.5389	15.2069	0.1007	-6.1432	4.129	0.2014
0.3045	-1.5106	7.8552	1.9135	-4.129	0.3021	2.9205
0.305	0.2014	5.0354	-1.0071	-8.963	-8.963	4.6326
0.3055	-0.3021	8.3588	-0.1007	-11.4807	2.9205	-2.7191
0.306	-1.1078	13.1927	-5.7404	-1.3092	-3.9276	3.1219
0.3065	2.5177	9.9701	-1.6113	-7.3517	-2.7191	11.0779
0.307	6.4453	6.1432	4.5319	-3.0212	2.5177	7.1503
0.3075	0.705	7.6538	2.3163	-4.4312	-0.1007	7.1503
0.308	-1.5106	0.705	2.7191	-3.4241	-2.8198	7.7545
0.3085	4.0283	7.7545	3.0212	-1.5106	0.9064	0.1007
0.309	3.4241	2.1149	-0.2014	-4.4312	0.2014	2.417
0.3095	2.417	1.5106	-2.9205	-1.3092	-2.7191	7.7545
0.31	0.8057	-0.705	-0.2014	-0.1007	-3.1219	0.3021
0.3105	3.4241	3.3234	-1.1078	-6.1432	-4.129	0.6042
0.311	-5.0354	-2.3163	-3.4241	-5.0354	-0.5035	-3.5248
0.3115	-2.3163	3.2227	-5.9418	-6.0425	5.7404	-4.0283
0.312	-1.9135	0.2014	-1.8127	-5.9418	3.5248	-5.7404
0.3125	-0.5035	0.705	-3.7262	-5.7404	-0.705	-6.0425
0.313	-6.0425	0	0.9064	-16.6168	4.2297	-3.1219
0.3135	-7.5531	8.4595	-4.6326	-5.3375	4.129	-4.5319
0.314	-3.5248	0.3021	-4.3304	-4.3304	0.1007	-6.546
0.3145	-12.2864	-4.129	-3.6255	0.2014	-1.4099	1.4099
0.315	-1.8127	2.1149	0.4028	-0.9064	-6.1432	-4.7333
0.3155	0.1007	-1.5106	-1.9135	-7.3517	-3.8269	-1.4099
0.316	-8.963	2.2156	-7.4524	-2.7191	-2.5177	0.4028
0.3165	-8.963	-1.6113	-4.2297	1.5106	-1.9135	5.6396
0.317	-5.5389	-1.5106	-5.9418	-1.1078	2.9205	4.2297
0.3175	-5.8411	6.546	-4.129	2.8198	-2.9205	5.1361
0.318	-2.8198	0.8057	1.1078	-3.0212	1.1078	4.5319
0.3185	-1.6113	2.0142	-2.5177	-2.3163	-1.5106	1.1078
0.319	0.4028	1.8127	-1.4099	-0.1007	-0.1007	1.1078
0.3195	1.9135	4.4312	-2.5177	-3.7262	0.705	6.2439
0.32	-0.3021	2.1149	2.3163	-0.6042	1.6113	5.0354
0.3205	3.2227	0.6042	4.129	-3.2227	2.1149	-3.1219
0.321	2.7191	2.9205	-6.546	-1.8127	1.4099	-0.4028
0.3215	0.705	3.9276	-5.4382	-4.7333	-3.8269	4.3304
0.322	3.3234	1.3092	-1.6113	-3.2227	-1.5106	3.9276
0.3225	-4.9347	8.963	0.5035	-1.712	-3.1219	1.3092
0.323	-0.9064	5.7404	-0.705	-7.5531	-2.6184	-3.9276
0.3235	1.1078	2.9205	1.1078	-1.2085	-1.5106	0.5035
0.324	4.4312	5.8411	2.2156	-8.3588	-1.5106	0.1007
0.3245	4.6326	8.5602	1.3092	-4.0283	-3.6255	-1.3092
0.325	2.9205	8.4595	1.0071	-10.7758	-1.712	-3.1219
0.3255	-2.1149	10.1715	-0.6042	-5.3375	-2.5177	1.5106
0.326	-0.3021	8.5602	-2.2156	-3.4241	-4.5319	-1.1078
0.3265	-6.546	7.7545	0.5035	-4.9347	-0.1007	3.8269
0.327	-2.3163	8.2581	-3.0212	-7.9559	-1.2085	-2.3163
0.3275	0.8057	7.8552	-1.712	-3.2227	-3.8269	-2.1149
0.328	-2.3163	2.5177	2.7191	-3.0212	5.5389	-1.3092
0.3285	1.6113	1.1078	-4.2297	-9.1644	-3.3234	-11.4807
0.329	-5.9418	1.4099	-2.1149	-4.5319	2.417	-1.2085
0.3295	-9.668	5.2368	-2.417	0.9064	-1.1078	-3.5248
0.33	-4.3304	3.2227	0.1007	-2.2156	-5.5389	-1.3092
0.3305	-5.5389	4.3304	-3.1219	-6.6467	-0.5035	-6.1432
0.331	-7.0496	1.4099	-0.705	-2.417	4.2297	1.3092
0.3315	-5.9418	6.546	-1.1078	1.712	4.9347	1.3092
0.332	-6.0425	2.7191	-2.8198	-1.6113	0.1007	0
0.3325	-3.7262	-0.3021	-2.7191	-0.1007	-0.705	-0.2014
0.333	-9.1644	-0.1007	-4.129	-3.0212	4.9347	-5.1361
0.3335	-6.0425	2.2156	-12.6892	-8.963	6.6467	-0.3021
0.334	-3.8269	-4.5319	-14.9048	-7.4524	2.5177	-0.705
0.3345	-5.1361	0.6042	-5.3375	2.3163	0.3021	-5.0354
0.335	4.4312	-0.5035	-1.712	2.6184	-0.9064	-3.3234
0.3355	-6.2439	3.9276	1.3092	-0.1007	1.712	-3.4241
0.336	-4.6326	2.9205	-2.1149	6.546	2.6184	2.5177
0.3365	-5.0354	-1.9135	0.2014	-1.9135	1.5106	-0.705
0.337	-7.9559	3.3234	-5.0354	-1.0071	-1.1078	-3.2227
0.3375	-0.6042	0.1007	-8.4595	-0.2014	-3.4241	-2.8198
0.338	-2.7191	4.129	4.5319	3.2227	-5.5389	2.1149
0.3385	-2.2156	7.9559	0.705	-1.1078	1.2085	-2.6184
0.339	-5.8411	7.1503	-0.8057	4.3304	2.2156	0.9064
0.3395	-6.3446	2.7191	1.9135	-3.2227	-5.8411	0.5035
0.34	-1.8127	8.0566	5.0354	-5.7404	-1.1078	6.1432
0.3405	0.2014	5.1361	2.0142	-2.1149	-5.7404	2.7191
0.341	-4.6326	8.8623	3.7262	-5.5389	-6.9489	-0.1007
0.3415	-0.5035	21.6522	3.3234	-5.0354	-0.2014	-0.6042
0.342	0.1007	10.3729	5.4382	2.3163	0.1007	7.8552
0.3425	-1.0071	9.9701	6.8481	-2.1149	1.3092	9.8694
0.343	-5.3375	8.5602	2.3163	-4.129	-2.1149	4.3304
0.3435	-3.6255	11.0779	4.9347	-3.0212	1.0071	5.9418
0.344	-3.4241	11.5814	0.1007	0.8057	-2.3163	8.1573
0.3445	-0.9064	8.6609	4.4312	-0.4028	-9.668	0.9064
0.345	0.5035	12.9913	0.705	0.1007	-5.4382	0.8057
0.3455	1.1078	10.1715	-7.0496	0.8057	-4.129	-1.5106
0.346	-0.4028	10.1715	4.3304	-2.7191	-3.7262	0.6042
0.3465	-5.7404	6.8481	-4.0283	-0.6042	-1.9135	-1.3092
0.347	-2.6184	9.0637	2.7191	-5.5389	-2.5177	-5.3375
0.3475	-2.3163	6.1432	2.1149	-6.1432	-1.8127	-0.1007
0.348	-4.5319	9.3658	2.9205	-5.9418	-0.8057	0.8057
0.3485	1.712	1.8127	3.1219	-7.0496	4.2297	-2.0142
0.349	-5.9418	7.7545	-5.5389	-4.129	0.5035	-1.9135
0.3495	-0.9064	0.5035	-0.1007	-8.963	-2.1149	-0.3021
0.35	-0.9064	2.3163	2.1149	-4.2297	3.5248	0.9064
0.3505	-3.9276	5.7404	-5.3375	-1.8127	-1.2085	-5.7404
0.351	-5.7404	6.2439	-3.9276	2.1149	1.8127	-2.6184
0.3515	1.4099	2.7191	-0.9064	-3.5248	2.3163	-0.9064
0.352	-6.0425	1.6113	-2.8198	1.712	3.7262	-8.6609
0.3525	-2.5177	-1.6113	3.2227	1.9135	-5.9418	-0.9064
0.353	-9.1644	2.1149	9.0637	-2.6184	-5.2368	0.3021
0.3535	-9.5673	-5.4382	0.6042	-0.1007	-3.5248	1.0071
0.354	-7.7545	-4.5319	-5.5389	-2.2156	-0.9064	1.0071
0.3545	-4.7333	-5.3375	-11.2793	5.8411	-2.1149	-0.9064
0.355	-5.1361	-0.5035	-4.3304	-1.3092	3.2227	-4.7333
0.3555	-9.3658	-1.1078	-3.6255	-2.5177	-4.129	0.4028
0.356	-8.4595	2.9205	-5.8411	-1.3092	-3.1219	-3.4241
0.3565	-7.0496	-0.9064	0.4028	2.7191	-0.5035	0.5035
0.357	-4.129	4.129	2.2156	2.1149	-1.4099	-5.2368
0.3575	-4.3304	0.5035	-0.1007	-2.2156	2.8198	-1.6113
0.358	-1.3092	-1.8127	-1.5106	1.2085	3.7262	1.712
0.3585	-0.5035	0.5035	0.3021	0.4028	3.7262	1.3092
0.359	-5.4382	5.9418	-3.8269	2.9205	1.8127	1.712
0.3595	-0.3021	4.3304	-5.5389	1.712	-3.9276	3.2227
0.36	-0.5035	7.1503	-7.1503	2.0142	0.9064	7.0496
0.3605	2.7191	7.1503	5.7404	4.5319	1.8127	-3.2227
0.361	-1.1078	5.7404	1.3092	1.0071	-5.9418	1.712
0.3615	-4.129	5.5389	1.3092	6.546	-6.9489	4.4312
0.362	-5.2368	6.0425	4.129	3.9276	-7.6538	2.3163
0.3625	-4.3304	2.5177	-0.1007	0.9064	-8.2581	4.6326
0.363	-3.2227	5.1361	-6.3446	-1.6113	-11.6821	-1.4099
0.3635	-1.9135	5.9418	-9.668	0.3021	-7.1503	4.5319
0.364	-1.9135	1.5106	-7.3517	-2.1149	-10.8765	0.4028
0.3645	-3.5248	5.0354	-6.2439	-4.2297	-7.3517	-5.5389
0.365	8.1573	3.3234	-10.3729	-6.4453	-4.6326	9.2651
0.3655	4.3304	-0.6042	-2.7191	-4.5319	-3.5248	6.6467
0.366	-1.3092	8.7616	1.2085	7.251	-3.6255	5.8411
0.3665	1.0071	9.1644	-4.3304	-1.5106	-2.3163	-1.2085
0.367	2.3163	10.2722	-7.3517	-6.3446	-5.4382	-2.9205
0.3675	-1.3092	6.9489	-2.7191	-0.705	-1.1078	-2.5177
0.368	3.5248	6.7474	-6.8481	-6.0425	-1.1078	-2.5177
0.3685	-8.0566	2.3163	-8.5602	-3.2227	3.9276	-0.1007
0.369	-11.1786	0	0.4028	-2.5177	-2.1149	-1.712
0.3695	-6.1432	4.7333	-0.6042	-2.3163	-0.705	0.5035
0.37	-7.251	-2.0142	-14.7034	1.6113	3.9276	2.417
0.3705	-11.1786	-2.7191	-3.5248	0.8057	4.6326	0.2014
