NO_ROB_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1845	-18.631	-2.9205	-2.7191	-3.4241	-4.6326	-3.7262
0.185	-9.4666	-4.3304	-2.5177	3.6255	-10.3729	-6.1432
0.1855	-6.7474	-0.3021	-4.5319	-5.8411	-1.712	2.3163
0.186	-1.5106	-2.6184	-2.1149	-9.5673	2.5177	-0.705
0.1865	-2.6184	-5.2368	-8.5602	-10.5743	-1.9135	1.8127
0.187	-5.3375	-6.6467	-3.3234	-5.8411	1.712	2.0142
0.1875	-1.9135	-10.1715	-2.2156	-11.0779	2.3163	2.6184
0.188	-6.1432	-11.0779	5.6396	-7.6538	4.129	0.9064
0.1885	-4.7333	-9.3658	-7.9559	-7.8552	3.5248	-3.4241
0.189	4.3304	-8.8623	-5.0354	-0.5035	-0.3021	-4.129
0.1895	-1.3092	-1.8127	-3.5248	1.1078	6.546	0.1007
0.19	-2.6184	-5.0354	-2.8198	-0.4028	1.3092	-0.1007
0.1905	-7.7545	-3.5248	-1.1078	4.129	-0.1007	-1.9135
0.191	-12.1857	-8.6609	-4.4312	5.3375	3.4241	-2.1149
0.1915	-1.5106	-10.9772	-1.8127	-2.0142	10.5743	-1.1078
0.192	-4.834	-11.2793	-4.9347	3.3234	8.5602	3.7262
0.1925	-3.5248	-2.7191	-1.0071	5.9418	11.0779	-4.129
0.193	-6.1432	-6.2439	1.712	7.5531	9.668	-0.1007
0.1935	-3.1219	-2.9205	2.5177	9.9701	7.7545	-6.1432
0.194	-6.2439	-2.6184	-3.4241	5.7404	6.9489	-8.6609
0.1945	-3.8269	3.1219	-2.417	0	7.1503	-0.705
0.195	-2.417	3.8269	-0.6042	4.834	13.4949	-8.0566
0.1955	0.705	-0.705	-6.4453	6.546	11.4807	-12.9913
0.196	-1.8127	1.2085	-6.7474	-0.6042	13.5956	-6.7474
0.1965	-2.3163	-0.1007	-3.6255	2.5177	8.7616	-7.251
0.197	15.2069	5.1361	-5.3375	4.0283	6.4453	1.8127
0.1975	-0.3021	-2.5177	-6.6467	5.1361	7.9559	-1.5106
0.198	-3.8269	1.1078	-2.3163	9.3658	9.3658	-2.5177
0.1985	-1.3092	0.3021	-3.0212	3.7262	12.3871	-8.0566
0.199	-0.2014	-1.5106	-0.1007	-0.1007	8.7616	2.1149
0.1995	-9.9701	1.8127	-1.0071	1.8127	5.8411	0.9064
0.2	-5.3375	-1.3092	-3.6255	3.1219	8.4595	-1.1078
0.2005	-0.5035	-3.1219	0.705	4.834	11.38	-2.6184
0.201	-8.963	1.9135	-5.7404	-2.1149	6.7474	-3.5248
0.2015	-8.0566	0	-3.8269	1.6113	3.0212	-0.2014
0.202	-2.1149	1.2085	-7.6538	-3.1219	7.0496	-0.3021
0.2025	-10.3729	2.7191	-7.1503	-4.5319	5.3375	1.3092
0.203	-3.1219	4.3304	-2.5177	-3.1219	2.6184	-0.1007
0.2035	-4.4312	9.8694	-3.4241	-2.2156	-2.2156	-1.712
0.204	-6.9489	6.4453	-6.8481	-1.9135	-0.9064	-0.5035
0.2045	-2.1149	15.6097	-8.8623	-4.129	6.546	1.3092
0.205	-0.5035	10.4736	0.705	-5.3375	-0.705	1.0071
0.2055	-6.9489	8.5602	-6.7474	-3.0212	-2.5177	1.9135
0.206	-9.668	2.9205	-0.705	-2.7191	-4.6326	-8.963
0.2065	-6.7474	3.0212	2.1149	-2.2156	-12.2864	7.7545
0.207	-1.4099	4.129	6.9489	-6.7474	-14.9048	4.7333
0.2075	-3.1219	3.2227	-0.9064	-4.0283	-13.9984	5.7404
0.208	-5.1361	1.8127	4.9347	1.4099	-9.9701	4.4312
0.2085	-5.1361	1.0071	4.3304	-4.6326	-10.5743	2.1149
0.209	1.9135	-1.5106	3.9276	-6.4453	-8.6609	-2.9205
0.2095	-1.6113	-1.9135	4.129	-1.4099	-6.3446	-0.1007
0.21	-3.5248	-2.7191	3.3234	-3.3234	-3.2227	-0.9064
0.2105	-2.2156	2.8198	6.546	-2.2156	-3.9276	-3.2227
0.211	-7.1503	0.1007	-1.4099	-3.7262	4.129	-5.2368
0.2115	-7.9559	-1.4099	4.2297	-7.4524	2.2156	-3.1219
0.212	-9.668	6.1432	4.5319	-5.1361	2.9205	2.9205
0.2125	-7.6538	1.9135	-2.3163	-4.5319	0.5035	-1.8127
0.213	-7.0496	-0.3021	9.1644	-1.9135	6.7474	1.712
0.2135	-6.1432	8.5602	-0.5035	-5.8411	7.3517	-1.1078
0.214	-6.1432	8.8623	-0.3021	-4.5319	13.5956	1.1078
0.2145	-1.8127	16.5161	-2.5177	-1.6113	9.7687	-3.7262
0.215	-2.8198	13.6963	0.2014	-4.129	11.7828	-3.2227
0.2155	1.0071	13.2935	-0.8057	-5.8411	7.5531	-2.9205
0.216	5.5389	13.1927	-3.7262	-5.2368	1.5106	-4.4312
0.2165	-3.2227	16.5161	0.1007	-5.7404	0.705	-3.7262
0.217	0.2014	9.3658	-2.2156	-6.8481	9.3658	1.2085
0.2175	-5.0354	2.7191	-0.1007	-1.712	11.0779	-0.9064
0.218	-1.5106	8.6609	4.834	-0.8057	2.8198	-1.3092
0.2185	-4.5319	3.5248	3.7262	0.5035	3.5248	-3.1219
0.219	-6.9489	-5.8411	0.4028	-2.1149	-0.4028	2.9205
0.2195	-4.6326	1.6113	3.7262	-1.5106	-0.1007	0.5035
0.22	-10.0708	1.2085	-3.0212	0.2014	-2.9205	-2.5177
0.2205	-9.1644	1.712	5.0354	-0.1007	-0.2014	-1.712
0.221	10.0708	3.9276	5.0354	0.5035	-3.6255	-1.1078
0.2215	-0.5035	4.3304	-3.0212	-2.9205	1.6113	-6.9489
0.222	-3.5248	8.7616	2.3163	-5.3375	2.1149	-4.3304
0.2225	-2.6184	0.9064	1.2085	-1.0071	4.9347	-1.712
0.223	-0.4028	2.5177	-0.1007	-0.6042	0.3021	-5.2368
0.2235	-2.7191	1.712	1.5106	4.6326	-2.1149	-7.8552
0.224	-1.3092	-2.1149	-6.9489	1.1078	6.6467	-2.3163
0.2245	-2.3163	0.705	2.1149	-1.8127	4.3304	-5.1361
0.225	-7.5531	7.7545	-0.705	-6.7474	9.5673	-3.1219
0.2255	0.3021	-1.4099	1.9135	-2.1149	-2.3163	-2.3163
0.226	-1.2085	0.705	-0.9064	0.1007	2.9205	1.712
0.2265	-2.9205	0.6042	-0.3021	-4.834	3.7262	-0.3021
0.227	1.2085	0	2.5177	-0.1007	5.7404	3.1219
0.2275	0.705	2.2156	-1.4099	-1.1078	6.9489	-1.3092
0.228	1.1078	3.2227	-4.3304	1.712	4.5319	3.3234
0.2285	-4.9347	7.7545	-2.7191	6.0425	1.712	9.668
0.229	-0.705	4.5319	-2.3163	-0.1007	1.3092	3.2227
0.2295	-3.7262	5.0354	-4.834	4.4312	2.3163	2.6184
0.23	-4.0283	6.9489	0.9064	2.5177	5.6396	-1.9135
0.2305	-8.4595	-4.7333	4.129	-4.7333	4.129	-3.7262
0.231	0	-3.8269	0.2014	-5.2368	2.9205	-7.4524
0.2315	-0.705	4.5319	-3.1219	-0.1007	-2.9205	-2.7191
0.232	-5.5389	-1.0071	-7.5531	-0.1007	2.5177	-5.3375
0.2325	-2.6184	1.3092	0.8057	-2.0142	-0.2014	-4.834
0.233	-1.1078	0.5035	2.2156	-1.0071	7.3517	-3.3234
0.2335	-4.129	-6.6467	0.705	-0.705	5.2368	2.1149
0.234	-0.5035	-0.9064	-5.7404	-1.5106	4.9347	1.9135
0.2345	-4.129	-2.9205	7.1503	-2.6184	-1.1078	-3.5248
0.235	-11.38	-1.3092	0.4028	9.1644	3.4241	-0.6042
0.2355	-6.4453	-9.0637	-1.5106	6.4453	2.1149	-5.7404
0.236	-5.0354	0.6042	-0.1007	-2.7191	-5.6396	-0.705
0.2365	-5.8411	3.6255	-5.8411	1.1078	-5.8411	2.5177
0.237	-10.3729	-7.5531	-0.8057	4.4312	2.6184	-0.9064
0.2375	-8.3588	-4.129	3.5248	2.0142	7.0496	3.7262
0.238	-6.3446	-3.7262	-0.9064	4.5319	0.4028	-4.3304
0.2385	-8.963	4.129	-2.417	1.1078	4.4312	0.3021
0.239	-6.3446	1.712	-2.7191	-5.1361	-0.3021	0.9064
0.2395	-7.4524	3.5248	-3.7262	-6.3446	5.3375	-2.2156
0.24	-10.1715	0.705	2.1149	-4.129	-4.129	-4.5319
0.2405	-7.9559	2.0142	0.4028	5.3375	6.9489	2.417
0.241	-3.4241	5.0354	0.3021	3.5248	-5.2368	-0.1007
0.2415	-12.7899	6.1432	-2.3163	1.712	-4.834	-0.5035
0.242	-2.3163	1.712	-2.3163	-6.7474	6.4453	-0.6042
0.2425	-2.6184	1.3092	-1.2085	-2.7191	9.1644	-1.9135
0.243	-2.3163	2.7191	-6.8481	-11.7828	8.1573	-3.1219
0.2435	0.2014	3.7262	-3.8269	-9.3658	6.9489	0.5035
0.244	-2.9205	9.3658	-3.9276	-16.4154	3.7262	-3.7262
0.2445	4.7333	2.5177	2.8198	-10.5743	-1.5106	-3.6255
0.245	-4.9347	5.1361	-0.1007	-15.8112	-2.8198	1.8127
0.2455	-0.1007	-2.7191	0.1007	-15.7104	1.4099	3.2227
0.246	2.417	-2.0142	-8.0566	-17.0197	2.3163	-0.9064
0.2465	2.1149	5.0354	-4.3304	-12.3871	5.2368	-2.3163
0.247	-1.712	6.4453	-6.1432	-2.1149	2.3163	-5.7404
0.2475	1.712	10.3729	-4.129	-8.6609	5.5389	0.5035
0.248	-3.9276	11.9843	-5.1361	-2.5177	4.5319	-1.3092
0.2485	3.7262	-0.1007	-6.8481	1.712	-0.5035	0.9064
0.249	-0.2014	2.417	-0.705	6.1432	4.129	0.8057
0.2495	-5.4382	1.5106	-1.6113	8.3588	7.1503	-2.9205
0.25	-1.4099	1.9135	-9.0637	13.092	9.4666	1.9135
0.2505	-4.9347	-3.6255	-5.5389	12.8906	9.668	2.3163
0.251	3.5248	1.2085	-9.3658	7.8552	8.7616	2.5177
0.2515	-5.1361	2.3163	-5.6396	0.1007	13.1927	-3.4241
0.252	-7.1503	-2.417	-7.5531	3.7262	6.1432	-3.6255
0.2525	-4.0283	4.5319	5.3375	-1.2085	12.2864	-2.3163
0.253	1.0071	0.705	-2.5177	6.6467	9.7687	-4.2297
0.2535	-3.5248	-3.1219	3.9276	9.1644	10.2722	-0.2014
0.254	0.3021	4.3304	-2.2156	3.6255	8.963	-1.712
0.2545	3.7262	10.3729	-6.1432	0.3021	10.5743	-6.9489
0.255	-0.4028	11.1786	0.705	7.3517	13.9984	-6.9489
0.2555	1.1078	8.2581	-1.9135	5.9418	13.9984	-7.1503
0.256	5.0354	8.4595	-0.4028	9.3658	14.9048	-3.0212
0.2565	-2.3163	7.6538	-0.705	3.7262	11.9843	-3.5248
0.257	1.6113	4.2297	-5.7404	0.3021	11.8835	0
0.2575	-0.705	6.2439	-2.8198	6.1432	7.4524	-0.9064
0.258	2.417	6.7474	-0.1007	0.705	11.38	1.6113
0.2585	2.1149	-0.1007	2.3163	3.0212	10.5743	-0.5035
0.259	1.712	1.8127	-2.9205	2.417	13.8977	-6.7474
0.2595	-7.9559	-3.1219	-6.4453	-1.2085	16.3147	-0.1007
0.26	-3.9276	-1.712	-0.8057	-8.963	22.2565	2.9205
0.2605	-5.4382	4.5319	-5.3375	-11.5814	8.963	-1.6113
0.261	-0.3021	-4.3304	6.546	-9.668	14.1998	3.3234
0.2615	-12.4878	1.1078	-2.417	-10.9772	7.7545	-4.834
0.262	-7.0496	0.705	-0.5035	-10.1715	6.1432	-0.6042
0.2625	-11.2793	2.3163	-2.3163	-7.1503	8.1573	-5.9418
0.263	-5.1361	0.2014	-6.9489	-15.0055	4.7333	0.9064
0.2635	-5.0354	-1.5106	-5.0354	-7.6538	11.5814	4.129
0.264	-3.6255	-1.712	-3.9276	-7.251	5.9418	-2.1149
0.2645	-5.7404	-6.2439	-8.3588	-5.7404	7.8552	-4.5319
0.265	-4.4312	-1.3092	-1.1078	2.2156	6.7474	-1.0071
0.2655	0.1007	-3.6255	-4.7333	1.0071	2.3163	0.9064
0.266	6.4453	-1.5106	-6.3446	-10.7758	6.8481	-1.0071
0.2665	5.2368	-4.3304	-6.2439	-0.9064	7.4524	-3.7262
0.267	6.9489	-0.3021	-5.9418	-1.5106	-0.9064	-2.5177
0.2675	1.1078	-0.1007	-3.1219	-6.7474	3.7262	-4.3304
0.268	4.9347	-3.8269	-3.1219	0.3021	0.4028	-3.0212
0.2685	-3.1219	-1.2085	-4.5319	6.7474	-1.1078	-5.7404
0.269	2.2156	-0.705	-0.3021	4.2297	3.3234	-3.9276
0.2695	3.7262	3.4241	-1.0071	2.1149	4.6326	-5.5389
0.27	8.6609	1.0071	-1.1078	3.9276	3.3234	-4.834
0.2705	-1.5106	-0.3021	-4.5319	-1.3092	4.129	-0.705
0.271	-12.7899	7.7545	-1.2085	-1.3092	-0.2014	-4.3304
0.2715	-5.4382	0.705	-0.3021	-1.9135	2.1149	-4.129
0.272	-6.3446	4.129	4.0283	3.5248	6.9489	-2.0142
0.2725	-5.7404	3.0212	-2.2156	-0.5035	3.5248	-1.5106
0.273	-2.7191	1.712	-1.1078	-8.963	4.0283	0.705
0.2735	-5.8411	-2.5177	0.8057	-5.7404	1.4099	2.8198
0.274	-0.705	1.5106	-3.6255	0.5035	0	2.2156
0.2745	-10.7758	-3.5248	0.705	-6.2439	2.5177	-2.3163
0.275	-13.092	-0.705	0.5035	-4.129	3.3234	-3.0212
0.2755	-7.9559	-2.7191	-3.6255	-7.8552	1.5106	1.2085
0.276	-6.546	8.2581	-1.712	-9.668	-2.9205	0.705
0.2765	-1.9135	1.2085	-5.6396	-7.9559	-2.9205	0.5035
0.277	-3.0212	1.1078	-1.712	-7.7545	-5.1361	-2.9205
0.2775	2.9205	3.5248	-1.1078	-4.7333	-5.3375	-2.417
0.278	-0.4028	1.8127	-0.6042	-0.3021	2.6184	-0.1007
0.2785	-0.705	-1.2085	-3.5248	-5.6396	2.1149	0.3021
0.279	-0.9064	0.1007	-1.1078	-1.1078	5.7404	-0.9064
0.2795	3.4241	2.1149	-4.834	-2.5177	-4.4312	-2.417
0.28	-3.1219	2.3163	-0.1007	-5.7404	-3.1219	1.8127
0.2805	-2.0142	-3.2227	0.705	-2.5177	-2.1149	3.3234
0.281	-2.5177	5.0354	0.705	-10.7758	-2.2156	7.7545
0.2815	-0.8057	3.5248	-0.5035	-11.0779	-1.9135	-3.1219
0.282	-0.705	4.9347	-6.9489	-12.2864	-0.2014	-2.3163
0.2825	-0.6042	17.1204	-1.3092	-17.3218	3.5248	-2.5177
0.283	-8.1573	16.4154	1.712	-13.3942	3.4241	-0.2014
0.2835	-4.129	8.7616	1.712	-5.7404	2.7191	0.4028
0.284	-3.5248	15.1062	-1.9135	-7.3517	4.0283	2.9205
0.2845	-9.5673	9.5673	-0.5035	-4.2297	9.668	-2.7191
0.285	-1.9135	6.9489	-0.1007	-2.5177	4.9347	-3.5248
0.2855	-4.129	4.0283	-2.417	-7.4524	10.8765	-1.712
0.286	-2.9205	8.2581	-1.0071	-2.2156	11.5814	1.1078
0.2865	-3.3234	8.3588	1.1078	2.6184	27.1912	1.2085
0.287	-2.1149	7.251	4.9347	-4.7333	15.2069	-0.3021
0.2875	-0.9064	5.1361	-7.5531	2.6184	16.8182	-4.7333
0.288	-0.9064	8.5602	-1.0071	-4.0283	10.9772	-2.8198
0.2885	4.834	6.6467	-3.8269	2.5177	11.5814	2.1149
0.289	4.129	7.9559	-1.1078	-0.9064	10.3729	4.129
0.2895	6.9489	7.4524	0.4028	1.0071	8.3588	2.5177
0.29	4.129	5.3375	-1.6113	-1.3092	9.3658	1.8127
0.2905	6.9489	12.3871	-2.9205	-5.8411	12.8906	-0.1007
0.291	2.0142	4.2297	-2.2156	-7.9559	9.7687	2.7191
0.2915	-5.4382	9.0637	1.712	-2.6184	4.7333	-3.1219
0.292	-2.0142	6.2439	-2.7191	-3.9276	1.0071	-0.5035
0.2925	1.4099	2.3163	0.9064	-3.4241	6.9489	-4.2297
0.293	1.3092	-0.6042	0.6042	-4.4312	7.3517	-5.3375
0.2935	-6.0425	3.7262	-1.3092	-6.1432	6.4453	-3.0212
0.294	0	4.129	-0.9064	-8.7616	1.3092	-2.9205
0.2945	-6.2439	-0.1007	0.8057	-9.668	7.8552	0.1007
0.295	-1.6113	-2.7191	-0.3021	-11.4807	5.4382	-3.3234
0.2955	0.2014	-3.7262	-2.1149	-9.4666	-3.5248	-4.7333
0.296	-0.8057	4.5319	-0.5035	-3.1219	-2.8198	2.2156
0.2965	0.9064	3.4241	1.8127	-3.7262	3.7262	-1.1078
0.297	6.0425	7.1503	-0.3021	-5.1361	1.1078	-0.5035
0.2975	6.9489	6.6467	-4.6326	-4.3304	1.8127	-0.5035
0.298	-3.1219	3.3234	1.1078	-6.4453	2.6184	2.9205
0.2985	4.6326	2.5177	-2.7191	-5.1361	5.6396	-2.8198
0.299	0.9064	1.1078	-8.6609	-0.1007	8.6609	2.6184
0.2995	1.2085	-0.8057	0.4028	-0.2014	8.963	-4.129
0.3	2.7191	-0.4028	0.705	1.3092	-2.5177	0.705
0.3005	-2.6184	-3.9276	0.9064	-3.4241	7.6538	-0.9064
0.301	-4.3304	-1.3092	4.0283	-2.5177	9.3658	-0.1007
0.3015	-5.3375	4.5319	-0.705	-2.0142	6.8481	-1.0071
0.302	5.5389	5.5389	-0.2014	-0.3021	5.0354	-0.2014
0.3025	-1.9135	3.8269	-3.3234	-7.3517	7.6538	-2.9205
0.303	-4.3304	11.6821	-4.2297	-1.1078	4.5319	-6.1432
0.3035	1.5106	7.6538	-1.1078	-6.7474	8.3588	2.1149
0.304	-5.2368	6.8481	5.3375	-6.2439	11.8835	2.9205
0.3045	-4.7333	-0.3021	3.6255	-6.8481	16.4154	4.2297
0.305	-3.2227	4.3304	-0.2014	-8.4595	11.5814	-2.417
0.3055	2.9205	-0.2014	2.9205	-12.085	8.6609	-4.7333
0.306	0.9064	-4.129	1.0071	-0.2014	10.5743	1.1078
0.3065	-4.0283	-4.6326	-9.0637	-4.5319	12.3871	-0.3021
0.307	1.0071	-5.8411	3.3234	-3.5248	10.7758	-0.3021
0.3075	1.712	-4.129	-0.3021	-6.8481	6.546	-1.0071
0.308	3.5248	-3.9276	-3.1219	-6.7474	7.1503	-0.5035
0.3085	1.4099	-2.3163	-3.5248	-4.6326	-1.3092	1.3092
0.309	2.3163	-1.4099	5.9418	2.0142	7.7545	-0.1007
0.3095	-0.9064	1.2085	3.9276	-3.5248	4.129	0.1007
0.31	-0.9064	3.8269	3.9276	-5.1361	-1.3092	6.0425
0.3105	-5.2368	-4.5319	0.4028	-10.3729	-1.2085	2.0142
0.311	-3.0212	2.7191	-3.1219	-0.6042	-5.8411	3.7262
0.3115	-2.0142	0.705	-6.3446	-4.6326	-12.9913	2.1149
0.312	-4.4312	4.3304	1.9135	2.3163	-15.509	3.0212
0.3125	-0.5035	3.7262	-2.5177	1.1078	-11.6821	5.4382
0.313	0.705	0.705	-1.3092	9.4666	-10.675	3.7262
0.3135	-3.0212	0.8057	-3.9276	5.9418	-11.9843	1.0071
0.314	0	7.7545	0.6042	3.4241	-13.5956	2.1149
0.3145	-0.3021	3.2227	0.1007	-2.5177	-13.3942	7.1503
0.315	3.7262	8.0566	3.2227	-1.9135	-8.7616	3.4241
0.3155	-3.9276	5.5389	-1.6113	-0.3021	-15.2069	2.1149
0.316	-5.0354	-0.1007	3.0212	-4.4312	-7.8552	0.705
0.3165	-9.668	9.0637	-1.9135	-0.9064	-4.7333	0.9064
0.317	-1.2085	4.5319	-6.3446	2.3163	-4.3304	-2.5177
0.3175	-5.5389	5.2368	2.9205	-4.9347	-2.9205	-2.417
0.318	-1.1078	8.7616	-3.4241	-0.9064	0.3021	-1.5106
0.3185	1.3092	1.712	3.3234	-3.8269	-3.4241	4.0283
0.319	-2.5177	8.7616	-4.3304	-3.9276	0.1007	6.9489
0.3195	-5.3375	4.9347	-6.7474	2.5177	-4.5319	2.0142
0.32	-3.7262	9.7687	-6.3446	-5.1361	-2.9205	-3.5248
0.3205	-8.1573	4.3304	-4.4312	-3.8269	-10.0708	-6.8481
0.321	-7.0496	4.5319	7.4524	-4.9347	-0.1007	-2.2156
0.3215	-3.1219	-3.3234	-5.1361	-7.6538	-3.1219	-1.9135
0.322	-3.3234	1.3092	-0.9064	2.7191	-1.712	-0.5035
0.3225	-4.7333	-3.8269	0.9064	-4.3304	-4.129	-3.2227
0.323	-3.3234	-4.7333	-2.1149	-9.7687	-0.5035	-2.3163
0.3235	0.5035	4.9347	-1.6113	-9.7687	9.3658	-5.0354
0.324	-0.705	6.6467	-2.8198	-10.5743	5.8411	1.3092
0.3245	-5.6396	8.5602	-4.129	-17.6239	2.9205	-0.5035
0.325	-4.129	6.1432	-0.705	-13.1927	8.7616	-2.3163
0.3255	-6.1432	-0.4028	-2.1149	-13.797	7.5531	-8.2581
0.326	-3.5248	4.7333	-1.9135	-11.7828	7.4524	-4.3304
0.3265	-2.8198	4.6326	-3.2227	-5.7404	6.9489	-5.1361
0.327	-3.5248	-1.0071	-1.1078	-1.5106	8.963	-0.3021
0.3275	-2.2156	-3.1219	-3.1219	5.3375	11.4807	-1.9135
0.328	-5.1361	4.129	-5.0354	-0.6042	9.3658	-5.0354
0.3285	-7.7545	2.3163	-0.705	2.9205	15.509	-2.8198
0.329	-5.2368	1.9135	0.3021	6.2439	12.6892	-8.7616
0.3295	-5.0354	6.6467	6.8481	5.0354	16.3147	-15.2069
0.33	-2.8198	-1.712	-0.3021	6.4453	9.4666	-0.5035
0.3305	-7.6538	-2.3163	-1.9135	8.3588	10.9772	-1.712
0.331	-8.4595	-2.7191	-1.5106	9.7687	6.4453	0.5035
0.3315	-5.7404	3.2227	-5.7404	17.4225	8.6609	-0.9064
0.332	0.6042	-2.7191	-1.0071	8.7616	8.4595	-6.7474
0.3325	-2.8198	0.1007	1.0071	18.3289	2.0142	-7.251
0.333	-8.3588	2.417	-1.4099	15.2069	10.8765	-1.6113
0.3335	-4.0283	3.5248	2.5177	23.6664	9.668	-5.0354
0.334	-7.3517	3.3234	-1.9135	9.9701	9.2651	-6.3446
0.3345	-4.5319	1.4099	1.3092	13.3942	10.7758	-5.4382
0.335	-4.0283	3.3234	0.9064	6.546	5.7404	-2.3163
0.3355	-6.4453	6.1432	-0.705	8.1573	7.4524	-0.2014
0.336	0.6042	0.8057	-1.3092	6.9489	12.085	-8.4595
0.3365	-2.7191	-0.1007	-4.2297	12.9913	12.085	-3.8269
0.337	-0.9064	0.6042	1.4099	12.7899	7.1503	-7.251
0.3375	0.1007	1.9135	2.6184	9.668	3.0212	-4.129
0.338	-2.8198	1.712	-1.0071	6.1432	2.3163	-5.3375
0.3385	2.1149	-0.5035	0.6042	4.9347	2.0142	-9.9701
0.339	3.6255	-2.417	-0.3021	3.6255	-10.1715	-6.2439
0.3395	11.5814	2.9205	-2.0142	5.7404	-4.834	-6.3446
0.34	-1.1078	6.546	0.6042	6.4453	-8.4595	-4.4312
0.3405	-0.5035	3.9276	-3.3234	-3.7262	-12.1857	-1.1078
0.341	0.705	5.3375	-2.1149	-4.4312	-6.0425	-2.7191
0.3415	2.3163	-4.6326	-2.1149	-0.705	-6.9489	-2.2156
0.342	1.0071	0.4028	2.7191	-4.834	-6.0425	-4.3304
0.3425	-10.7758	0.2014	-2.9205	-1.9135	-12.5885	-2.9205
0.343	-3.8269	2.3163	-2.417	0.705	-7.8552	-3.6255
0.3435	-7.3517	1.1078	0.1007	-0.3021	-3.1219	2.7191
0.344	-12.5885	-6.546	4.129	1.3092	-16.3147	-2.1149
0.3445	-4.7333	-4.5319	5.9418	-2.5177	-12.5885	-1.2085
0.345	-8.963	-0.8057	0.5035	-3.7262	-18.0267	-5.5389
0.3455	-9.1644	2.6184	-1.4099	-1.8127	-11.0779	-4.129
0.346	-11.6821	-0.705	-0.5035	-2.2156	-9.1644	-7.3517
0.3465	-5.7404	-2.3163	-0.705	-0.6042	-13.3942	-8.2581
0.347	-4.6326	0.705	-2.2156	-3.1219	-10.4736	-6.9489
0.3475	-5.5389	4.4312	-1.1078	-2.2156	-11.0779	-6.8481
0.348	-5.5389	-2.0142	-3.9276	-2.2156	-4.129	-10.8765
0.3485	-1.4099	2.8198	-3.5248	2.5177	-6.8481	-9.7687
0.349	-3.5248	2.417	0.705	-0.1007	-6.4453	-5.3375
0.3495	-5.2368	6.2439	-4.7333	-0.6042	-2.3163	-5.6396
0.35	-2.1149	6.4453	4.129	3.6255	-0.1007	-11.9843
0.3505	1.1078	9.1644	1.712	2.3163	-6.6467	-5.4382
0.351	0.6042	8.5602	-2.2156	0.5035	-3.0212	-5.3375
0.3515	-3.9276	8.1573	-4.6326	1.4099	-4.129	-1.9135
0.352	-6.1432	6.6467	-0.5035	-0.1007	-3.5248	-4.4312
0.3525	-3.5248	5.7404	5.1361	0.6042	-5.5389	-2.6184
0.353	-3.8269	7.1503	-0.1007	-0.8057	2.3163	-6.6467
0.3535	-2.9205	6.546	1.712	-2.3163	-1.0071	0.4028
0.354	-3.2227	8.0566	2.2156	-0.1007	-2.7191	-12.085
0.3545	-0.9064	3.1219	-0.705	-4.7333	5.9418	-5.5389
0.355	4.5319	1.3092	-2.1149	-0.1007	7.7545	-2.8198
0.3555	-0.705	5.9418	-3.0212	1.9135	1.4099	-0.6042
0.356	-1.6113	0.1007	0.9064	1.6113	2.417	-1.3092
0.3565	-5.3375	0.6042	-0.705	0.8057	1.2085	-4.5319
0.357	-4.6326	-2.5177	-0.9064	-1.712	2.8198	-5.3375
0.3575	-6.8481	-9.3658	-2.417	-1.712	-5.9418	-1.6113
0.358	-13.9984	-6.4453	-0.3021	-4.3304	-3.7262	-2.8198
0.3585	-3.2227	-8.5602	-3.1219	-0.1007	-5.0354	2.9205
0.359	-12.085	-12.1857	0.705	-7.5531	-6.6467	-2.1149
0.3595	-5.9418	-9.4666	-7.3517	-8.5602	-1.4099	0
0.36	-1.5106	-7.5531	0.9064	-4.9347	-0.4028	1.712
0.3605	-12.7899	-2.8198	1.3092	-10.7758	-1.6113	2.7191
0.361	-8.3588	4.7333	-3.9276	-4.5319	-0.8057	-0.705
0.3615	-6.2439	1.1078	-7.8552	-7.3517	-2.2156	0.2014
0.362	-1.4099	-0.5035	0.705	-12.1857	0.1007	-4.0283
0.3625	-4.129	-0.9064	-0.5035	-13.5956	-0.1007	-2.5177
0.363	-3.6255	9.9701	-4.3304	-13.092	-1.3092	-0.5035
0.3635	-8.3588	-1.712	-10.7758	-10.0708	-3.5248	1.0071
0.364	-6.9489	0.705	2.1149	-7.1503	-2.6184	5.2368
0.3645	-8.6609	-1.8127	-2.5177	-3.9276	2.8198	10.7758
0.365	-7.8552	0	-11.0779	-3.4241	-3.9276	5.3375
0.3655	-12.6892	-4.3304	-6.1432	-0.8057	0.705	4.0283
0.366	-4.0283	-2.417	-5.6396	-3.7262	-1.4099	6.7474
0.3665	-12.3871	-6.9489	-2.7191	-7.9559	1.1078	6.1432
0.367	-1.9135	-2.2156	0.9064	0.3021	0.3021	8.7616
0.3675	-4.3304	-3.8269	0.6042	1.5106	3.3234	5.8411
0.368	-9.7687	3.7262	-8.0566	-0.1007	-4.3304	6.546
0.3685	-7.5531	4.3304	-8.8623	2.3163	4.9347	8.5602
0.369	-8.963	-0.9064	6.0425	5.5389	6.1432	4.4312
0.3695	-3.8269	-2.417	-0.8057	10.8765	6.9489	5.0354
0.37	-1.5106	1.5106	-2.6184	7.7545	-0.5035	3.8269
0.3705	-4.6326	7.7545	0.705	5.6396	0.6042	6.9489
