NO_ROB_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	-1.3092	4.5319	-5.0354	2.9205	4.0283	0.8057
0.186	1.2085	1.8127	-1.9135	3.9276	4.4312	9.9701
0.1865	0	1.1078	0.2014	-0.5035	1.3092	3.2227
0.187	1.6113	0.9064	-5.8411	2.9205	-0.9064	4.9347
0.1875	-7.3517	-2.5177	1.2085	1.3092	-1.712	8.963
0.188	-4.129	-4.5319	-4.834	0.5035	0.705	0.9064
0.1885	-7.3517	-0.705	-5.7404	1.0071	7.9559	4.6326
0.189	-10.7758	-1.9135	-3.1219	-1.9135	5.8411	1.9135
0.1895	-10.5743	6.9489	-1.1078	-6.2439	-3.8269	1.9135
0.19	-8.4595	-3.5248	-0.8057	-5.1361	6.8481	0.8057
0.1905	-11.8835	1.0071	-3.1219	-3.9276	-4.3304	2.1149
0.191	-5.6396	-7.7545	-2.3163	-0.5035	-1.1078	-2.417
0.1915	-7.5531	2.417	-0.1007	-5.0354	-3.4241	9.5673
0.192	-6.3446	1.8127	-2.6184	-1.3092	-5.3375	3.9276
0.1925	0	1.9135	-14.3005	-0.5035	-6.2439	-1.8127
0.193	0.3021	-1.3092	-3.2227	1.1078	-13.3942	4.129
0.1935	-4.3304	-1.6113	-0.8057	0.5035	-13.797	3.2227
0.194	-0.8057	3.4241	-6.0425	-4.129	-8.6609	4.7333
0.1945	-1.8127	9.9701	1.0071	1.0071	-7.3517	-1.5106
0.195	2.6184	8.0566	-1.3092	1.1078	-3.0212	0.1007
0.1955	3.9276	10.5743	-1.5106	-0.9064	-3.0212	-0.6042
0.196	3.3234	10.0708	-0.705	1.0071	-5.7404	-0.2014
0.1965	6.4453	10.2722	-0.1007	5.7404	-1.712	-2.2156
0.197	1.1078	11.5814	-4.3304	-0.2014	-0.3021	-3.5248
0.1975	-8.3588	14.0991	-1.1078	1.5106	0.9064	-5.8411
0.198	-5.4382	8.5602	2.6184	-0.4028	-5.0354	-4.4312
0.1985	2.1149	11.2793	0.4028	10.3729	-3.6255	1.712
0.199	1.6113	5.2368	2.3163	0.5035	0.705	-0.2014
0.1995	1.0071	6.1432	-2.5177	-6.546	-3.6255	2.6184
0.2	2.5177	8.5602	0.4028	1.2085	-1.6113	-1.5106
0.2005	0.5035	11.8835	-1.1078	-3.1219	-0.6042	4.3304
0.201	-0.3021	6.546	-1.5106	-4.7333	0.705	5.8411
0.2015	-1.9135	15.4083	0.2014	2.0142	4.9347	1.1078
0.202	0.8057	8.7616	3.0212	0.9064	7.4524	-6.0425
0.2025	0	5.6396	4.2297	6.0425	3.3234	1.4099
0.203	0.5035	9.5673	-0.4028	2.2156	7.3517	0
0.2035	-7.0496	13.1927	3.7262	-2.2156	-0.6042	1.4099
0.204	-3.5248	3.5248	-0.3021	0.5035	2.0142	5.7404
0.2045	-8.7616	13.5956	-2.0142	0.1007	-2.417	-1.9135
0.205	-10.2722	6.546	3.8269	3.7262	1.3092	-1.1078
0.2055	-3.1219	10.7758	4.3304	0.9064	2.9205	4.0283
0.206	-2.7191	8.1573	-3.9276	3.8269	0.9064	-7.4524
0.2065	-1.5106	5.8411	-0.6042	1.5106	4.3304	-7.0496
0.207	-6.4453	5.5389	1.6113	2.3163	-0.1007	0.2014
0.2075	-7.5531	2.417	-3.5248	-7.251	3.0212	-5.5389
0.208	-2.9205	1.2085	1.712	-11.4807	0.3021	-0.3021
0.2085	-0.4028	-0.6042	1.1078	4.5319	3.9276	-0.705
0.209	-4.2297	4.3304	0.2014	0.2014	1.5106	-5.7404
0.2095	-9.3658	1.1078	-5.2368	-5.1361	2.3163	1.2085
0.21	-6.7474	1.712	0.5035	2.0142	2.1149	1.4099
0.2105	-1.3092	1.3092	-0.4028	2.3163	7.3517	3.3234
0.211	-3.1219	4.2297	1.4099	5.6396	-0.1007	-1.2085
0.2115	-14.7034	6.546	-3.8269	2.1149	1.5106	0.9064
0.212	3.0212	3.3234	-2.6184	1.9135	-4.5319	4.5319
0.2125	0.5035	3.2227	1.8127	-2.5177	-0.6042	1.1078
0.213	-0.705	3.5248	-0.3021	3.3234	-3.8269	-1.2085
0.2135	-1.5106	0.9064	-4.129	-0.3021	-5.0354	2.7191
0.214	-1.2085	10.9772	-2.2156	-1.3092	0.5035	2.417
0.2145	4.5319	10.2722	0.4028	-3.9276	-2.3163	3.9276
0.215	2.3163	11.6821	7.6538	-5.2368	-2.1149	0.2014
0.2155	-0.705	11.9843	1.1078	-1.1078	3.6255	2.9205
0.216	-8.5602	7.4524	2.7191	-4.7333	0.8057	0.5035
0.2165	-10.3729	6.8481	3.2227	-6.2439	3.5248	2.417
0.217	-5.8411	2.9205	-0.1007	-7.3517	-0.5035	-1.0071
0.2175	2.3163	4.5319	-2.2156	-6.7474	-5.9418	0.2014
0.218	-3.6255	2.0142	1.5106	-3.0212	-10.1715	0.1007
0.2185	-2.7191	2.7191	1.8127	-5.1361	-4.834	-5.1361
0.219	-11.1786	4.2297	4.129	-11.9843	-1.4099	-1.0071
0.2195	-11.7828	5.1361	3.6255	-10.675	3.6255	3.4241
0.22	-11.9843	8.963	10.5743	-11.7828	-7.3517	2.3163
0.2205	-8.5602	9.1644	8.963	-10.8765	-9.1644	-3.0212
0.221	-7.8552	12.4878	6.8481	-9.668	-4.4312	1.3092
0.2215	-2.5177	11.9843	2.6184	-6.1432	-8.5602	0.705
0.222	-7.9559	6.9489	1.3092	-8.3588	-2.5177	4.129
0.2225	-2.9205	8.1573	0	-9.3658	-6.546	-2.5177
0.223	-6.4453	3.8269	4.4312	-6.9489	-1.0071	1.3092
0.2235	-7.8552	-6.9489	4.129	-2.0142	-10.3729	0.4028
0.224	-5.2368	-3.6255	1.2085	-5.3375	-5.5389	-0.8057
0.2245	-5.7404	-5.2368	2.3163	0.9064	-4.129	-0.9064
0.225	-5.4382	-2.1149	2.1149	-11.2793	0.3021	0.6042
0.2255	-12.6892	-5.0354	0.4028	-10.5743	-2.9205	-3.9276
0.226	-10.0708	-3.4241	-0.705	-7.8552	-1.9135	3.8269
0.2265	-4.4312	-11.4807	-0.3021	-9.1644	-7.3517	-1.712
0.227	-4.5319	-10.7758	-1.9135	-10.7758	-1.1078	-3.1219
0.2275	-5.2368	-6.0425	8.4595	-9.3658	5.9418	-2.7191
0.228	0.2014	-2.8198	-1.4099	-8.3588	-0.9064	-6.7474
0.2285	-9.668	-2.417	-5.1361	-4.3304	-7.4524	-5.1361
0.229	-4.3304	0.2014	3.7262	-10.8765	-4.4312	0.3021
0.2295	-1.8127	6.9489	0.9064	-6.9489	0.5035	-0.705
0.23	1.4099	7.0496	3.7262	-6.0425	-1.8127	-1.712
0.2305	-2.7191	13.5956	-1.5106	-11.4807	-2.6184	-5.1361
0.231	1.712	10.4736	-0.2014	-12.6892	3.7262	-1.9135
0.2315	-3.1219	10.5743	3.7262	-7.5531	0.9064	-5.4382
0.232	-5.6396	3.2227	-2.6184	-6.1432	1.9135	-5.7404
0.2325	-10.1715	4.2297	-3.7262	-10.7758	0.705	-2.7191
0.233	-4.4312	1.1078	-3.5248	-17.4225	-4.2297	-5.5389
0.2335	-8.8623	0.3021	-6.3446	-17.5232	-3.3234	-3.1219
0.234	-6.3446	0.6042	-2.2156	-14.1998	-4.3304	-1.8127
0.2345	-6.7474	2.9205	0.4028	-19.9402	-5.1361	-1.4099
0.235	-4.129	-1.3092	-6.1432	-20.0409	-0.8057	-3.0212
0.2355	-5.4382	-0.9064	-0.5035	-14.6027	1.0071	-3.4241
0.236	-6.2439	-2.6184	-2.5177	-16.7175	1.0071	-2.9205
0.2365	-0.2014	-0.5035	-2.417	-17.2211	-0.5035	-3.0212
0.237	-8.2581	-0.2014	-2.7191	-15.2069	11.38	-4.0283
0.2375	-5.6396	-1.5106	-6.1432	-18.5303	1.2085	-1.5106
0.238	-0.3021	-4.129	-3.2227	-11.5814	-1.2085	5.9418
0.2385	-6.2439	-2.2156	-6.2439	-9.5673	-2.9205	6.9489
0.239	-8.0566	-1.3092	-4.2297	-4.5319	-2.9205	-7.3517
0.2395	-0.1007	0.4028	-7.8552	-4.4312	0.4028	-4.4312
0.24	-0.3021	5.4382	-7.6538	2.5177	2.2156	-5.6396
0.2405	-1.8127	2.6184	-0.6042	2.3163	-0.5035	-1.1078
0.241	-5.1361	-1.1078	-5.8411	-0.2014	3.3234	-5.5389
0.2415	-6.6467	1.9135	-4.3304	0.4028	4.5319	1.5106
0.242	-6.0425	-0.9064	-1.5106	7.1503	6.1432	-2.1149
0.2425	-9.1644	3.7262	0.9064	4.5319	3.0212	-7.251
0.243	-6.0425	3.4241	-0.3021	4.2297	4.5319	-2.6184
0.2435	-2.1149	2.8198	5.0354	3.8269	13.8977	-1.1078
0.244	-7.3517	4.3304	2.0142	12.7899	13.3942	-0.1007
0.2445	-2.9205	9.1644	2.1149	12.6892	11.0779	-3.9276
0.245	-1.1078	9.7687	4.5319	5.9418	6.0425	-1.6113
0.2455	-2.9205	5.0354	9.7687	5.6396	12.1857	-2.417
0.246	-2.5177	8.5602	-0.2014	5.4382	8.5602	-3.1219
0.2465	-2.8198	5.5389	10.0708	4.129	-1.0071	-3.5248
0.247	-5.7404	2.9205	0.5035	9.3658	2.8198	-2.7191
0.2475	-3.0212	1.3092	-2.3163	-0.5035	8.5602	-1.712
0.248	-4.9347	4.129	-1.3092	-11.8835	8.0566	1.6113
0.2485	-6.9489	4.5319	-6.8481	-10.7758	1.6113	-0.3021
0.249	-0.2014	4.3304	-3.5248	-3.9276	-5.1361	-6.0425
0.2495	-1.6113	6.1432	-1.5106	0.705	-1.6113	-3.7262
0.25	-2.8198	-8.3588	-1.712	-2.1149	1.2085	-2.8198
0.2505	-4.834	-4.129	-2.6184	-0.5035	-2.6184	-1.712
0.251	-11.7828	-0.1007	4.0283	-2.1149	-1.5106	-2.1149
0.2515	-1.2085	-5.1361	-2.3163	-0.705	-5.1361	-2.0142
0.252	-5.2368	-7.8552	0.705	2.3163	-6.7474	-1.712
0.2525	-4.6326	3.5248	-4.129	1.5106	-2.3163	-4.9347
0.253	1.3092	2.5177	-3.8269	-1.3092	0.5035	-3.1219
0.2535	-1.2085	1.1078	-6.8481	4.3304	-7.3517	-2.5177
0.254	0.5035	0.1007	-2.3163	0.9064	-7.0496	2.5177
0.2545	-2.7191	7.9559	-6.7474	-4.5319	-6.1432	1.3092
0.255	-3.1219	2.6184	-4.6326	-3.0212	-6.7474	4.0283
0.2555	0.3021	-0.3021	1.9135	-0.1007	-7.3517	2.417
0.256	-8.0566	-2.0142	0.1007	-0.1007	-5.0354	1.6113
0.2565	-11.0779	-1.1078	-0.9064	-0.1007	-7.4524	1.712
0.257	-4.834	3.9276	-2.9205	-7.3517	-9.9701	-3.5248
0.2575	-5.0354	10.5743	1.712	-8.0566	-5.7404	-4.4312
0.258	-3.5248	0.705	2.1149	-8.7616	-7.9559	-0.9064
0.2585	0.3021	0.3021	-4.5319	0.705	-16.4154	-0.3021
0.259	-4.7333	7.3517	1.712	0.3021	-11.2793	2.417
0.2595	7.0496	4.834	0.705	4.9347	-10.7758	4.6326
0.26	-0.9064	9.4666	-0.1007	0.1007	-5.2368	-1.0071
0.2605	-1.9135	10.2722	-0.2014	-0.4028	1.0071	-3.4241
0.261	0.8057	2.1149	0.2014	5.1361	0.8057	-4.7333
0.2615	-5.5389	2.2156	-3.2227	1.0071	0.8057	2.6184
0.262	-2.3163	2.2156	0.5035	2.9205	3.6255	1.2085
0.2625	-2.9205	-1.1078	-2.2156	-2.3163	2.5177	4.2297
0.263	-7.8552	-1.6113	-0.1007	-1.1078	5.5389	1.2085
0.2635	-5.5389	-6.6467	0.705	0.705	5.3375	0.3021
0.264	-3.8269	-7.4524	6.1432	-3.6255	6.8481	-0.3021
0.2645	-7.7545	-2.1149	-2.417	0	9.9701	-4.129
0.265	-5.4382	1.0071	-2.1149	2.6184	1.4099	-5.5389
0.2655	-11.5814	-3.7262	-1.2085	-3.9276	5.3375	-3.1219
0.266	-4.834	5.8411	-2.3163	0.2014	12.1857	-5.7404
0.2665	-4.3304	7.251	-3.0212	-2.3163	-1.4099	-1.5106
0.267	-3.3234	9.9701	-0.2014	-0.3021	7.5531	-6.7474
0.2675	-8.7616	6.546	2.5177	1.3092	6.9489	-7.9559
0.268	-1.0071	7.5531	-0.3021	-3.5248	6.546	-3.5248
0.2685	-0.5035	6.546	-0.1007	6.7474	10.3729	2.0142
0.269	-7.6538	1.8127	3.1219	6.8481	5.3375	-4.5319
0.2695	-5.5389	0.2014	-1.4099	1.712	8.1573	-8.5602
0.27	-1.5106	4.834	1.2085	5.2368	3.2227	-5.1361
0.2705	1.712	1.0071	1.8127	6.4453	9.7687	-1.6113
0.271	-2.8198	0.705	-2.7191	-3.5248	8.3588	-0.9064
0.2715	-2.0142	2.7191	-1.4099	-4.129	8.7616	-9.8694
0.272	-4.3304	4.5319	-2.0142	-3.7262	5.8411	-3.7262
0.2725	-2.7191	6.4453	-3.8269	0.4028	6.4453	-2.9205
0.273	-4.0283	1.9135	-6.9489	5.1361	11.1786	-7.3517
0.2735	-6.2439	3.0212	-2.0142	0.9064	5.9418	-1.3092
0.274	-6.7474	4.9347	0.9064	-6.9489	9.7687	-0.705
0.2745	-9.4666	-6.1432	0.5035	-3.7262	-0.5035	-5.4382
0.275	-10.0708	2.0142	1.3092	-5.1361	-1.0071	-4.6326
0.2755	-4.2297	6.0425	4.2297	-8.3588	-9.1644	-1.9135
0.276	-5.8411	-2.3163	-2.1149	-11.1786	-6.1432	0.4028
0.2765	-2.3163	1.1078	-3.2227	-2.0142	-8.963	-5.9418
0.277	-9.3658	0.5035	-2.7191	1.712	-6.1432	-3.8269
0.2775	-4.7333	1.0071	-7.7545	-1.1078	1.2085	-3.7262
0.278	-3.5248	3.0212	-1.9135	0.4028	-1.5106	-0.705
0.2785	-7.7545	-3.9276	-4.3304	-4.3304	-4.0283	-1.9135
0.279	3.2227	0.8057	-0.1007	8.7616	-1.9135	-5.2368
0.2795	-1.1078	5.0354	-10.1715	-1.3092	-7.3517	1.1078
0.28	0.8057	-0.1007	-8.7616	-4.5319	-0.2014	0.5035
0.2805	0.3021	2.417	-5.5389	2.9205	-4.7333	-2.2156
0.281	-0.3021	-3.8269	-2.8198	2.0142	-1.1078	-2.9205
0.2815	-6.8481	1.4099	-7.251	-2.3163	1.2085	-3.3234
0.282	-6.6467	-1.1078	-11.38	0.705	-9.1644	-5.9418
0.2825	-1.0071	4.0283	-16.0126	0.8057	-6.1432	-2.9205
0.283	-9.0637	1.712	-0.5035	2.0142	-8.3588	-4.834
0.2835	0.9064	5.7404	-5.4382	-0.2014	-2.8198	-10.9772
0.284	-9.668	10.3729	-3.5248	0.2014	-0.705	-2.6184
0.2845	-5.7404	0.3021	-3.7262	-5.5389	2.0142	0.8057
0.285	-2.1149	3.5248	-4.3304	5.9418	3.0212	7.7545
0.2855	-5.7404	7.0496	-6.9489	-2.3163	0.1007	-2.7191
0.286	-5.7404	7.1503	-1.9135	-4.129	-5.9418	-1.0071
0.2865	-0.5035	5.5389	-2.5177	-5.8411	-2.8198	-5.3375
0.287	-2.417	2.8198	-3.5248	-4.6326	-8.2581	-2.1149
0.2875	2.417	7.1503	-4.6326	0.1007	-10.1715	2.8198
0.288	3.4241	5.5389	-1.1078	-6.1432	-3.8269	2.7191
0.2885	0.705	6.9489	2.5177	-1.8127	-1.0071	3.3234
0.289	0.1007	6.0425	-3.3234	2.2156	-2.3163	3.6255
0.2895	1.712	5.8411	-2.2156	2.3163	-4.2297	2.1149
0.29	1.3092	1.8127	-6.3446	2.1149	-5.1361	4.4312
0.2905	-2.3163	5.7404	-0.1007	3.2227	-9.8694	-0.2014
0.291	-1.1078	1.712	0.705	3.6255	-8.0566	-3.1219
0.2915	-7.3517	7.0496	-6.2439	-0.1007	-9.668	2.6184
0.292	-3.2227	1.3092	-5.4382	4.2297	-4.129	-1.1078
0.2925	-3.9276	0.2014	-0.1007	1.5106	-4.6326	-3.2227
0.293	0	0	-8.3588	2.1149	2.5177	2.7191
0.2935	-1.5106	1.5106	2.3163	-1.9135	2.9205	-1.6113
0.294	-5.7404	1.4099	3.8269	-4.5319	2.0142	1.8127
0.2945	-5.7404	-0.705	0.1007	-0.1007	2.8198	2.3163
0.295	-0.8057	-1.3092	2.3163	-2.1149	6.1432	2.8198
0.2955	-3.5248	4.5319	-3.0212	0.9064	0.705	-0.1007
0.296	-3.6255	1.1078	0.705	-4.834	9.3658	-3.1219
0.2965	2.3163	8.5602	-1.2085	-7.3517	13.6963	-3.3234
0.297	-5.9418	5.1361	-1.9135	-5.7404	9.3658	-2.7191
0.2975	5.0354	9.8694	0.5035	-7.9559	10.5743	-1.2085
0.298	-6.1432	3.9276	-4.0283	-3.7262	20.5444	4.9347
0.2985	3.7262	7.1503	-3.4241	-1.1078	7.1503	1.8127
0.299	0.705	7.9559	-0.1007	-0.6042	10.3729	7.6538
0.2995	1.3092	16.1133	-2.2156	1.5106	10.9772	-4.3304
0.3	0.6042	9.5673	-2.3163	-3.7262	12.8906	0
0.3005	-2.6184	10.9772	-5.7404	-0.5035	12.5885	0.8057
0.301	-3.3234	3.8269	-4.7333	-4.4312	11.9843	-4.129
0.3015	-3.9276	11.9843	-0.6042	-5.3375	12.3871	-0.9064
0.302	-2.6184	7.4524	-4.2297	-6.7474	13.8977	2.1149
0.3025	-6.1432	5.0354	-1.0071	-6.1432	13.5956	-0.705
0.303	-2.7191	4.129	-1.2085	0.2014	10.1715	2.3163
0.3035	1.3092	6.9489	-3.7262	-1.4099	13.6963	1.2085
0.304	-4.0283	11.6821	-7.5531	-6.7474	12.1857	3.6255
0.3045	-6.9489	12.6892	-0.1007	-0.9064	11.9843	-5.9418
0.305	-2.9205	9.2651	5.1361	-5.0354	7.6538	3.9276
0.3055	-3.6255	7.1503	2.5177	-5.8411	15.4083	2.417
0.306	-3.8269	11.9843	-3.3234	3.9276	11.0779	0.8057
0.3065	-0.5035	2.7191	-0.9064	2.0142	9.7687	1.3092
0.307	1.1078	1.5106	2.417	-3.9276	13.9984	7.5531
0.3075	-6.6467	3.2227	0.5035	-3.5248	10.7758	-0.6042
0.308	-11.7828	0.8057	0.8057	-1.5106	11.9843	0.2014
0.3085	-5.1361	3.1219	-2.1149	-7.4524	7.251	2.1149
0.309	0.705	3.3234	2.1149	1.4099	12.2864	2.8198
0.3095	-1.3092	-3.9276	-5.2368	-6.9489	7.5531	-2.5177
0.31	-1.3092	-11.7828	1.3092	-12.5885	1.6113	-4.2297
0.3105	-3.4241	-8.8623	-3.6255	-11.8835	5.0354	-2.417
0.311	-7.3517	-5.7404	-3.3234	-11.1786	8.1573	-0.5035
0.3115	-7.5531	-3.1219	-3.0212	-20.5444	-1.6113	-0.705
0.312	-6.6467	-6.7474	-5.2368	-15.2069	1.712	-0.705
0.3125	-7.5531	-0.705	-2.7191	-14.3005	-0.6042	-1.1078
0.313	-5.7404	-1.9135	-3.9276	-19.2352	1.6113	6.546
0.3135	-10.0708	-4.129	-2.5177	-22.8607	-2.0142	7.6538
0.314	-6.7474	-17.8253	-16.3147	-12.7899	1.8127	1.6113
0.3145	-6.0425	-10.2722	-9.3658	-11.5814	-0.705	2.3163
0.315	5.7404	-11.2793	0.2014	-0.9064	-1.2085	1.8127
0.3155	-4.0283	-6.1432	-1.3092	-2.2156	-1.9135	1.8127
0.316	-5.1361	-14.9048	-4.6326	-0.3021	1.3092	1.6113
0.3165	-3.5248	-6.9489	1.1078	2.8198	7.5531	0.5035
0.317	0.3021	-2.1149	-4.5319	9.4666	0.9064	6.2439
0.3175	1.6113	1.712	-2.417	8.3588	5.1361	-1.3092
0.318	3.7262	1.2085	4.3304	6.1432	2.417	-0.5035
0.3185	-2.417	7.4524	3.4241	11.4807	4.9347	-3.6255
0.319	-4.3304	0.2014	2.1149	6.8481	-3.4241	-2.3163
0.3195	1.1078	1.8127	0	13.1927	1.0071	-5.6396
0.32	2.1149	6.9489	2.9205	9.8694	-2.9205	-2.7191
0.3205	5.1361	1.712	-5.4382	14.1998	-5.6396	-2.3163
0.321	-5.1361	6.9489	-0.9064	9.7687	4.5319	-1.9135
0.3215	-3.9276	3.7262	2.7191	11.7828	-1.1078	-5.8411
0.322	-3.8269	5.4382	-2.6184	0.1007	-3.2227	-8.4595
0.3225	1.3092	2.2156	-2.1149	0.8057	-0.9064	-4.129
0.323	-5.5389	5.0354	-1.4099	4.129	-0.9064	-2.6184
0.3235	5.3375	3.3234	-0.1007	3.3234	4.3304	-5.5389
0.324	1.4099	4.7333	-2.3163	5.1361	-0.6042	-4.4312
0.3245	-1.4099	2.3163	-0.6042	-2.5177	6.6467	-6.0425
0.325	-2.0142	4.3304	-0.6042	4.4312	0.3021	-6.3446
0.3255	-7.4524	7.1503	5.4382	-0.3021	-3.9276	-4.6326
0.326	0.9064	8.2581	5.2368	4.0283	-3.7262	-3.7262
0.3265	-0.705	12.4878	3.7262	-2.5177	-1.4099	-5.9418
0.327	-5.3375	17.4225	-3.1219	-4.7333	1.0071	-4.3304
0.3275	0.9064	17.4225	-2.3163	-3.2227	-7.9559	-0.8057
0.328	0.4028	12.2864	-3.2227	-2.417	-2.7191	-1.0071
0.3285	0.705	9.3658	-0.5035	-6.3446	-7.9559	0
0.329	-0.4028	6.7474	-4.3304	-3.1219	-2.6184	-7.251
0.3295	-2.8198	8.3588	-12.7899	-4.3304	-5.8411	-11.38
0.33	-4.3304	7.7545	2.1149	-3.0212	-3.5248	-1.712
0.3305	-3.5248	2.3163	-4.9347	-2.3163	-1.2085	-4.5319
0.331	-1.6113	10.1715	-6.1432	1.6113	-6.3446	-1.4099
0.3315	-1.712	0.5035	-1.6113	-4.129	-7.251	-2.9205
0.332	-0.9064	0.9064	-0.4028	-4.5319	-4.129	0.705
0.3325	0.8057	0.9064	-3.8269	-0.5035	-2.417	-5.3375
0.333	-0.705	-0.1007	-3.8269	-4.2297	-3.9276	-10.8765
0.3335	-2.5177	4.9347	-7.251	3.3234	-8.7616	-3.8269
0.334	-0.9064	2.1149	-5.8411	0.705	-7.3517	-3.7262
0.3345	-0.705	5.5389	-7.0496	3.7262	-6.8481	-8.963
0.335	-3.8269	8.1573	-3.1219	0.3021	-2.5177	-8.2581
0.3355	-2.5177	7.251	-5.4382	-4.7333	0.2014	-4.3304
0.336	3.0212	10.3729	-5.3375	-1.9135	2.6184	-12.7899
0.3365	1.3092	2.3163	-7.3517	-1.712	6.9489	-11.38
0.337	-5.0354	0.1007	-1.3092	0.6042	1.0071	-4.3304
0.3375	-4.7333	-3.9276	-3.1219	-1.712	12.2864	-15.0055
0.338	2.417	1.4099	-3.8269	-6.2439	6.8481	-12.5885
0.3385	0	7.5531	-1.2085	-7.1503	10.9772	-15.1062
0.339	-2.3163	-1.1078	-6.8481	-3.5248	12.1857	-9.9701
0.3395	4.9347	0.6042	-5.5389	-2.1149	18.7317	-14.9048
0.34	0.8057	5.2368	-4.4312	-6.4453	18.0267	-11.38
0.3405	-4.2297	1.5106	-1.3092	-3.7262	7.5531	-12.8906
0.341	-0.3021	2.0142	0.2014	1.9135	14.6027	-13.2935
0.3415	2.6184	3.3234	-6.8481	-3.4241	8.3588	-8.8623
0.342	0.3021	5.5389	-3.8269	-4.129	8.4595	-11.8835
0.3425	-2.7191	9.1644	0.5035	-4.4312	0.5035	-8.8623
0.343	-6.1432	1.0071	-1.5106	-5.3375	5.5389	-8.0566
0.3435	-5.9418	-0.1007	-5.9418	-4.7333	3.9276	-0.4028
0.344	-3.4241	7.7545	-8.3588	-7.4524	0.1007	-2.1149
0.3445	0.1007	3.6255	-10.1715	-5.9418	8.7616	-10.7758
0.345	3.7262	4.2297	-5.9418	-2.9205	9.2651	-4.129
0.3455	1.2085	6.546	-4.4312	2.1149	-4.5319	-8.6609
0.346	0.2014	9.7687	-4.129	6.8481	-2.2156	-8.6609
0.3465	-0.705	0.705	-1.4099	-0.5035	2.5177	-7.6538
0.347	-4.0283	-1.6113	1.6113	0.5035	3.0212	-6.3446
0.3475	-1.9135	-3.1219	-0.9064	-3.9276	1.2085	-3.4241
0.348	-6.1432	-4.4312	0.5035	-2.417	0.3021	-6.3446
0.3485	-7.5531	-4.0283	1.5106	-2.8198	4.4312	-12.3871
0.349	-1.3092	-1.9135	0.3021	-0.1007	5.0354	-3.9276
0.3495	-2.6184	-1.0071	1.1078	4.3304	5.7404	-6.3446
0.35	2.3163	6.9489	-4.2297	-3.8269	4.9347	-9.3658
0.3505	-1.9135	-3.5248	-9.668	-3.5248	10.8765	-11.2793
0.351	-6.2439	2.3163	3.7262	-1.0071	0.4028	-9.3658
0.3515	-7.8552	0.4028	-1.6113	-1.6113	-1.1078	-8.963
0.352	0.9064	-6.8481	-5.4382	-0.5035	1.1078	-5.4382
0.3525	-5.4382	-0.1007	-1.5106	-4.2297	4.5319	-7.4524
0.353	-7.4524	2.9205	-2.5177	-2.417	5.0354	-9.1644
0.3535	-1.5106	5.3375	-4.9347	4.129	5.5389	-4.4312
0.354	-5.1361	1.2085	-2.8198	-2.2156	0.705	-7.7545
0.3545	-0.8057	-0.6042	-1.1078	1.8127	3.7262	-7.6538
0.355	-8.4595	5.0354	-3.4241	-4.0283	2.6184	-4.5319
0.3555	0.5035	0	-2.5177	-1.2085	10.4736	-6.0425
0.356	-0.4028	2.5177	3.2227	-1.1078	11.38	0.2014
0.3565	-2.417	1.8127	1.3092	-1.4099	7.6538	-4.129
0.357	-3.9276	-0.2014	2.1149	-1.712	5.1361	-8.2581
0.3575	2.417	-3.0212	4.0283	-0.1007	2.6184	-8.2581
0.358	0.2014	-0.3021	4.4312	-0.5035	6.4453	-7.7545
0.3585	-3.1219	4.7333	-0.8057	-0.2014	10.3729	-5.2368
0.359	-3.7262	7.0496	1.712	-7.5531	4.834	-6.1432
0.3595	4.129	6.2439	-3.1219	-4.5319	5.8411	-9.1644
0.36	1.3092	5.4382	-4.834	-11.1786	-3.9276	-3.9276
0.3605	3.9276	2.9205	-0.705	-7.1503	-0.6042	-1.1078
0.361	-1.9135	1.9135	-5.5389	-4.7333	6.0425	-4.3304
0.3615	3.9276	5.0354	-3.0212	-1.9135	-2.5177	-10.3729
0.362	4.3304	4.129	-4.3304	6.7474	3.3234	-7.0496
0.3625	-1.2085	4.129	-3.6255	0.5035	-1.4099	-7.9559
0.363	0.3021	-2.5177	-1.8127	3.7262	-3.1219	-3.6255
0.3635	-3.8269	-2.7191	-2.5177	-2.6184	-4.5319	-2.7191
0.364	0.705	-3.7262	-4.5319	-1.8127	-1.9135	-3.1219
0.3645	-8.4595	2.5177	-4.129	-4.3304	-2.5177	-2.8198
0.365	2.3163	-3.2227	-8.963	-1.6113	-0.705	-4.4312
0.3655	1.2085	5.9418	-4.2297	-7.6538	-2.5177	1.8127
0.366	-1.5106	2.9205	-6.6467	-2.0142	0.2014	-4.3304
0.3665	5.7404	2.9205	-3.5248	0.8057	-0.705	-7.1503
0.367	5.9418	1.9135	-9.1644	2.5177	-1.5106	1.0071
0.3675	0.9064	2.0142	0.2014	1.9135	0.705	-5.7404
0.368	1.0071	3.4241	-9.9701	-3.9276	3.8269	-1.8127
0.3685	-1.4099	-0.705	-4.2297	-1.1078	3.9276	-0.8057
0.369	10.2722	-1.3092	-0.6042	8.4595	-7.3517	5.7404
0.3695	-5.7404	-0.5035	-9.5673	2.3163	-1.4099	0.705
0.37	0.4028	2.8198	0.6042	3.4241	-2.417	-1.0071
0.3705	-1.4099	-3.3234	2.5177	-3.9276	-1.1078	9.3658
0.371	-4.9347	-2.3163	2.3163	8.5602	-5.0354	1.712
