Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1845	4.3304	-3.7262	-0.9064	-3.3234	21.3501	15.2069
0.185	2.1149	-6.1432	-3.1219	-6.9489	27.3926	17.8253
0.1855	-0.2014	-3.9276	-0.3021	-3.8269	19.4366	26.7883
0.186	-1.3092	-7.251	1.3092	-5.9418	21.2494	28.299
0.1865	-1.3092	-8.963	-3.7262	-3.1219	24.472	33.6365
0.187	-5.5389	-11.1786	-4.129	1.712	21.1487	33.1329
0.1875	0.5035	-10.3729	-6.3446	-5.0354	22.5586	39.5782
0.188	-1.9135	-13.797	-5.4382	0	20.0409	38.974
0.1885	-0.8057	-11.6821	-1.5106	-0.5035	20.9473	39.5782
0.189	-2.3163	-10.2722	-0.9064	-0.1007	28.3997	50.0519
0.1895	-5.0354	-10.8765	-5.2368	-0.4028	24.1699	50.8575
0.19	-5.0354	-11.0779	-4.5319	-2.7191	25.177	63.1439
0.1905	-6.8481	-12.9913	-0.2014	-2.7191	23.8678	57.3029
0.191	-3.6255	-10.7758	-5.7404	4.6326	20.2423	53.2745
0.1915	-4.3304	-10.4736	-2.5177	-0.4028	18.4296	57.1014
0.192	10.3729	-1.8127	-2.6184	-0.1007	19.8395	59.5184
0.1925	-1.9135	8.1573	0	0.2014	15.4083	59.0149
0.193	-1.1078	12.5885	-0.9064	0.3021	16.7175	56.6986
0.1935	-0.9064	1.5106	-4.5319	-1.4099	25.7812	67.1722
0.194	-0.2014	2.5177	-5.9418	5.7404	24.8749	65.3595
0.1945	-0.8057	3.0212	1.9135	-12.1857	22.3572	70.5963
0.195	0.3021	-4.129	-1.5106	-1.9135	23.8678	70.8984
0.1955	4.9347	-1.9135	-3.2227	-2.8198	22.8607	71.8048
0.196	5.9418	2.1149	-4.2297	-3.4241	28.6011	71.7041
0.1965	17.0197	1.3092	-5.5389	0.5035	23.1628	68.8843
0.197	7.8552	8.7616	-3.1219	0.5035	18.0267	67.3737
0.1975	8.2581	-1.1078	-3.3234	1.0071	20.8466	61.1298
0.198	5.2368	-0.1007	-2.5177	0.1007	15.0055	65.3595
0.1985	0.2014	0.5035	1.1078	4.129	19.0338	64.7552
0.199	11.8835	5.5389	-5.7404	1.9135	12.3871	63.6475
0.1995	11.9843	8.2581	-3.0212	2.7191	10.1715	64.856
0.2	3.7262	7.4524	-5.1361	-0.4028	10.0708	64.151
0.2005	2.417	-0.2014	-2.7191	0	13.8977	61.8347
0.201	3.1219	-6.546	-2.6184	-0.5035	9.1644	60.5255
0.2015	-0.9064	-4.3304	-4.3304	3.9276	16.6168	54.483
0.202	-3.8269	4.0283	-5.4382	0.5035	16.3147	52.9724
0.2025	2.1149	1.712	-12.5885	2.0142	16.9189	56.2958
0.203	-1.3092	2.417	-6.8481	3.0212	15.509	47.0306
0.2035	-3.6255	2.0142	-6.3446	2.6184	9.0637	55.8929
0.204	-4.129	3.1219	2.5177	4.3304	13.5956	48.5413
0.2045	2.8198	-0.9064	-0.1007	5.0354	7.9559	46.8292
0.205	-1.3092	-3.1219	1.3092	2.8198	5.0354	49.1455
0.2055	-2.417	-0.5035	-0.5035	2.1149	10.1715	45.52
0.206	-4.3304	-2.9205	-2.3163	4.129	8.5602	42.5995
0.2065	1.8127	1.712	-3.1219	3.9276	9.4666	40.7867
0.207	-1.1078	-2.7191	8.7616	1.8127	4.129	47.0306
0.2075	-15.4083	-6.7474	-5.7404	1.3092	9.8694	46.225
0.208	-8.2581	-6.0425	-4.9347	-0.705	7.7545	37.9669
0.2085	-4.6326	-1.4099	2.3163	1.3092	13.1927	38.7726
0.209	-10.2722	-5.3375	6.3446	2.6184	4.3304	37.5641
0.2095	-11.7828	-7.9559	1.0071	5.5389	7.3517	39.9811
0.21	-3.1219	-5.9418	-3.6255	6.9489	12.1857	31.6223
0.2105	0.6042	-3.7262	-7.7545	8.6609	2.417	34.845
0.211	-4.3304	-1.1078	-2.6184	6.1432	3.3234	35.3485
0.2115	-3.5248	-2.9205	-2.5177	3.9276	-2.6184	32.3273
0.212	-7.7545	1.0071	-4.5319	5.3375	0.705	32.8308
0.2125	-6.7474	-0.6042	-1.1078	4.834	0.8057	29.306
0.213	-7.8552	-2.1149	-0.8057	3.7262	2.9205	31.8237
0.2135	-5.0354	-1.9135	4.3304	-1.2085	6.2439	29.7089
0.214	-1.4099	-4.6326	1.9135	-1.1078	5.7404	31.1188
0.2145	-1.3092	-0.5035	-2.6184	-6.3446	3.8269	33.3344
0.215	-13.9984	4.5319	1.1078	-1.712	4.5319	25.177
0.2155	-5.1361	-1.0071	-7.1503	-1.1078	3.1219	24.6735
0.216	-0.6042	2.5177	1.0071	-5.6396	9.7687	25.882
0.2165	-1.0071	0.8057	1.3092	0.1007	3.3234	22.0551
0.217	3.3234	3.3234	-3.7262	1.4099	6.546	21.6522
0.2175	-10.8765	-0.1007	5.0354	-4.5319	10.7758	19.1345
0.218	0.5035	2.1149	4.834	-1.1078	4.129	16.6168
0.2185	-3.4241	6.546	-8.8623	-1.3092	2.3163	14.9048
0.219	4.9347	0.3021	-4.0283	-2.3163	-2.417	16.5161
0.2195	-0.2014	2.7191	-1.2085	-0.705	5.3375	14.502
0.22	4.2297	-4.2297	5.0354	-7.7545	1.712	17.1204
0.2205	5.6396	-1.5106	-0.9064	-12.6892	-2.3163	19.0338
0.221	0.4028	5.7404	-0.705	-5.5389	7.3517	19.2352
0.2215	3.4241	7.7545	-8.963	-3.7262	5.5389	14.502
0.222	1.6113	13.092	0.5035	-9.0637	6.9489	17.8253
0.2225	4.4312	7.0496	-4.834	-2.417	2.2156	16.9189
0.223	5.1361	8.7616	-3.1219	-7.3517	7.7545	13.092
0.2235	-0.2014	4.0283	-1.2085	-0.9064	4.7333	15.4083
0.224	-4.2297	3.6255	-3.3234	-1.0071	14.6027	11.6821
0.2245	-2.1149	3.0212	-1.712	-1.5106	11.1786	9.4666
0.225	-1.9135	1.3092	-13.3942	1.712	8.7616	6.4453
0.2255	6.9489	-0.9064	2.8198	-6.1432	4.3304	11.0779
0.226	-1.3092	-4.5319	-7.8552	1.712	6.8481	6.546
0.2265	-2.6184	0.3021	-4.3304	3.9276	0.3021	8.7616
0.227	-3.6255	-5.4382	-4.4312	0.705	0.5035	3.6255
0.2275	-4.7333	-2.3163	-1.2085	-0.1007	1.1078	6.546
0.228	3.8269	0.6042	-2.5177	3.7262	3.5248	7.5531
0.2285	-3.5248	3.5248	-1.6113	2.2156	3.2227	5.6396
0.229	-10.2722	2.5177	2.1149	-3.8269	1.8127	3.3234
0.2295	-8.7616	-4.5319	-5.7404	0.9064	2.8198	6.7474
0.23	-7.251	-12.5885	3.9276	3.0212	1.0071	7.9559
0.2305	-4.2297	-6.4453	-1.9135	0.6042	-1.5106	3.1219
0.231	-6.0425	-5.9418	-3.7262	1.2085	4.3304	5.3375
0.2315	-10.7758	-6.8481	3.6255	4.2297	2.3163	5.3375
0.232	-10.3729	-11.8835	-2.3163	-6.6467	1.1078	4.9347
0.2325	-6.2439	-14.4012	-6.7474	-2.7191	1.6113	-0.9064
0.233	-2.7191	-11.1786	-2.9205	-0.2014	-6.3446	4.7333
0.2335	1.712	-9.1644	0.1007	-4.3304	-5.7404	9.8694
0.234	-2.417	11.38	-2.7191	-2.9205	-3.7262	2.8198
0.2345	-3.4241	23.6664	-2.7191	-0.3021	-8.6609	2.1149
0.235	-2.7191	22.8607	7.6538	-4.7333	-2.9205	2.5177
0.2355	-5.7404	12.5885	0.2014	-0.8057	4.834	4.4312
0.236	-5.9418	5.4382	-5.7404	-6.3446	1.712	7.8552
0.2365	-0.3021	-1.0071	-0.5035	-1.9135	-0.9064	8.5602
0.237	-3.5248	3.4241	-2.417	1.9135	2.9205	4.3304
0.2375	4.5319	1.6113	-2.2156	-2.2156	-3.9276	2.7191
0.238	-5.8411	3.2227	1.3092	-1.0071	-0.5035	4.5319
0.2385	1.712	-0.1007	-1.5106	0.2014	3.1219	-0.1007
0.239	0.8057	2.2156	-0.5035	-2.8198	1.712	-1.9135
0.2395	-3.4241	3.7262	-2.6184	0.705	-3.6255	2.5177
0.24	-2.1149	10.0708	-3.2227	-3.9276	-4.5319	1.2085
0.2405	2.0142	10.1715	2.2156	-1.9135	-1.9135	-0.4028
0.241	-1.8127	6.546	-2.2156	-3.9276	-3.0212	9.1644
0.2415	5.2368	14.1998	-6.6467	-5.2368	-4.7333	-1.3092
0.242	17.1204	5.7404	-3.8269	-0.1007	-3.4241	0.1007
0.2425	-1.9135	8.4595	-5.4382	-2.6184	1.712	5.7404
0.243	-5.7404	7.7545	-2.5177	0.4028	-1.4099	6.546
0.2435	-6.3446	-0.705	-1.2085	0	3.4241	7.0496
0.244	-1.5106	-2.7191	-2.8198	-0.3021	1.1078	5.3375
0.2445	-4.0283	-2.6184	-5.9418	-4.4312	-0.3021	4.7333
0.245	-3.6255	-4.7333	-0.8057	-5.7404	-3.1219	7.251
0.2455	-2.9205	-5.0354	-0.4028	-4.3304	-2.5177	-0.1007
0.246	-5.8411	-8.3588	1.5106	-0.4028	4.4312	4.0283
0.2465	-9.8694	0.5035	2.3163	-3.5248	2.3163	3.6255
0.247	-7.3517	-3.5248	-0.3021	-3.1219	-3.7262	2.2156
0.2475	-4.6326	-1.0071	-1.1078	-0.1007	-4.4312	-0.1007
0.248	-9.8694	-3.5248	-3.5248	-1.3092	1.2085	-1.8127
0.2485	-7.5531	-11.7828	-2.5177	-2.2156	4.834	-0.1007
0.249	-7.7545	-9.1644	-2.1149	0.9064	1.0071	-4.3304
0.2495	-9.1644	-10.2722	-2.7191	2.3163	5.3375	-0.1007
0.25	-2.8198	-3.1219	-0.705	1.1078	-3.1219	-6.7474
0.2505	-4.129	-2.0142	-2.1149	-1.1078	3.8269	1.8127
0.251	-2.3163	0.3021	-4.2297	-0.4028	2.3163	1.3092
0.2515	-3.2227	-6.3446	-7.6538	-5.5389	2.6184	0.6042
0.252	1.0071	5.8411	-8.6609	-2.6184	5.5389	4.9347
0.2525	1.712	8.7616	-1.712	-4.5319	-3.0212	4.7333
0.253	-5.9418	11.4807	-6.0425	-6.3446	5.0354	1.0071
0.2535	-0.705	12.2864	0.705	-1.4099	5.4382	-1.1078
0.254	2.6184	7.7545	4.5319	0.705	-0.1007	-2.7191
0.2545	-2.6184	3.7262	0.8057	0.3021	1.1078	2.9205
0.255	-4.6326	1.6113	-2.7191	-5.1361	11.38	-1.1078
0.2555	0.6042	4.4312	-1.8127	-4.4312	7.0496	1.3092
0.256	-3.9276	-1.712	-4.3304	-11.7828	5.5389	4.4312
0.2565	-5.1361	-0.1007	-3.9276	-0.6042	1.1078	4.129
0.257	-2.3163	-10.675	-0.3021	-1.5106	1.0071	1.9135
0.2575	0.5035	-4.2297	-0.1007	-0.8057	0.9064	0.705
0.258	-2.0142	-13.797	5.2368	-3.5248	0.1007	2.7191
0.2585	2.2156	-1.3092	4.129	-2.3163	1.6113	3.5248
0.259	0.6042	-3.2227	4.3304	3.1219	2.1149	-4.0283
0.2595	0.1007	1.6113	7.1503	-2.5177	1.8127	0.4028
0.26	2.7191	-6.1432	4.0283	-9.7687	-3.4241	1.3092
0.2605	15.2069	-4.129	-0.5035	2.9205	-4.2297	3.4241
0.261	2.1149	-3.7262	0.2014	-3.8269	1.1078	4.0283
0.2615	0.2014	-5.1361	5.9418	-0.705	-0.3021	4.3304
0.262	-0.2014	-4.0283	-4.3304	-4.0283	0.2014	0.9064
0.2625	2.9205	24.6735	-5.3375	-6.3446	-0.3021	0.705
0.263	8.7616	52.8717	1.9135	-4.3304	0.9064	0.8057
0.2635	4.9347	62.1368	-4.4312	-7.6538	-4.5319	9.1644
0.264	0.705	47.6349	2.7191	0.705	1.6113	-4.6326
0.2645	1.3092	25.2777	-2.6184	-4.3304	-4.4312	-1.2085
0.265	-2.1149	11.4807	-0.1007	-4.9347	-2.417	-1.0071
0.2655	-7.251	2.0142	-1.3092	-4.834	6.9489	-5.7404
0.266	-4.7333	-7.7545	-1.8127	-5.8411	3.2227	-9.1644
0.2665	-6.2439	-0.8057	-0.9064	1.1078	-3.1219	-0.5035
0.267	-4.3304	-2.7191	-0.1007	-1.712	1.8127	-3.2227
0.2675	-7.6538	-9.0637	-1.9135	3.8269	1.712	0.9064
0.268	-12.1857	-7.9559	8.5602	0.3021	-3.9276	-8.2581
0.2685	-6.7474	-12.1857	-8.2581	0.705	3.5248	-1.712
0.269	-10.7758	-8.1573	-1.0071	-0.1007	1.6113	2.9205
0.2695	-8.0566	-5.3375	-4.3304	3.6255	2.9205	-6.7474
0.27	-9.8694	-7.1503	-0.1007	0.1007	-1.9135	0.705
0.2705	-20.6451	-2.7191	-6.1432	-1.3092	0.8057	0.8057
0.271	-0.705	3.2227	-6.1432	3.9276	6.0425	2.3163
0.2715	-9.2651	-6.3446	-2.8198	-4.3304	-2.9205	-0.9064
0.272	-7.8552	1.2085	-0.9064	0.1007	-1.9135	-2.0142
0.2725	-3.3234	4.0283	-2.7191	-6.0425	0.8057	-0.2014
0.273	-4.0283	2.3163	-5.6396	-0.3021	3.3234	-0.1007
0.2735	-4.129	3.6255	-5.0354	-3.0212	3.8269	-3.3234
0.274	-1.5106	1.1078	-4.2297	0.6042	4.5319	2.3163
0.2745	-6.8481	-3.9276	-10.3729	-2.3163	1.712	3.7262
0.275	-8.1573	-9.5673	-1.1078	-7.251	2.7191	2.6184
0.2755	-2.8198	-12.5885	0.705	0.3021	-0.1007	-0.6042
0.276	-11.0779	-5.9418	-3.4241	-3.7262	-1.4099	1.6113
0.2765	-0.705	-2.3163	-6.7474	-4.2297	-6.2439	-2.1149
0.277	0.1007	2.0142	-2.3163	0.1007	-7.9559	3.4241
0.2775	-3.0212	3.6255	2.5177	-12.5885	-3.4241	-4.5319
0.278	2.8198	-2.7191	-7.0496	-3.5248	-8.7616	0.9064
0.2785	-2.8198	5.3375	-3.9276	3.8269	-5.9418	-0.5035
0.279	2.3163	6.0425	1.0071	-4.7333	-1.4099	1.5106
0.2795	2.1149	3.4241	-0.3021	-7.7545	-9.668	1.2085
0.28	-1.1078	8.963	-2.3163	-1.5106	-4.834	3.2227
0.2805	-1.5106	2.3163	3.6255	-4.3304	-3.7262	6.8481
0.281	-3.0212	7.5531	-0.705	-3.5248	-1.8127	8.6609
0.2815	3.2227	5.6396	-0.4028	-0.9064	-4.129	2.3163
0.282	-2.2156	12.9913	-5.6396	-1.712	-1.9135	3.2227
0.2825	1.712	8.2581	0.2014	-1.712	-5.3375	-0.1007
0.283	-8.3588	4.9347	-0.1007	2.1149	-1.9135	13.1927
0.2835	-0.8057	-6.7474	-0.1007	-4.7333	-4.3304	1.1078
0.284	-4.5319	1.9135	-2.2156	0.5035	-2.3163	-0.8057
0.2845	-0.6042	-3.4241	-0.6042	2.5177	-5.2368	-0.1007
0.285	-9.9701	-7.3517	-2.5177	0.5035	-0.9064	-3.9276
0.2855	-5.6396	-8.6609	-4.0283	1.712	-4.7333	5.3375
0.286	-8.5602	-5.9418	-5.1361	3.7262	-0.5035	3.0212
0.2865	-6.0425	-4.5319	-2.417	-1.6113	-5.9418	-0.1007
0.287	-5.8411	-6.1432	-4.9347	-6.4453	-3.8269	-3.1219
0.2875	-5.7404	-5.7404	-5.5389	1.9135	-3.5248	1.9135
0.288	-8.3588	1.8127	-0.9064	-0.3021	6.4453	-3.6255
0.2885	-12.4878	-0.9064	-9.7687	-1.3092	4.7333	-5.1361
0.289	-11.7828	5.5389	-8.963	-2.8198	4.0283	0.2014
0.2895	-6.6467	-1.0071	-0.9064	2.9205	2.5177	0.705
0.29	-17.2211	2.3163	1.3092	-1.712	3.2227	-2.6184
0.2905	-8.963	5.5389	-2.5177	-4.2297	5.1361	-4.6326
0.291	-13.6963	-0.6042	4.9347	-2.9205	7.5531	-3.9276
0.2915	-8.5602	5.0354	0.9064	-0.9064	5.7404	-3.7262
0.292	-13.797	1.1078	-1.8127	1.0071	7.1503	-7.3517
0.2925	-9.1644	1.2085	6.7474	0.9064	2.9205	-6.7474
0.293	-7.1503	-5.2368	5.1361	-3.5248	6.2439	-3.4241
0.2935	-10.7758	0.8057	-2.6184	-1.2085	4.5319	2.7191
0.294	-6.8481	2.8198	-0.8057	-2.0142	5.5389	-2.3163
0.2945	-2.5177	2.9205	1.712	-1.2085	3.8269	-1.712
0.295	-0.8057	6.2439	-0.3021	-0.9064	1.2085	-4.129
0.2955	1.4099	10.4736	-2.1149	-5.0354	-1.5106	1.9135
0.296	0.1007	9.7687	-0.9064	2.1149	-1.5106	-1.2085
0.2965	-1.0071	12.5885	-1.0071	-0.2014	4.6326	-3.7262
0.297	-3.5248	3.1219	-2.0142	-1.5106	-1.712	-1.4099
0.2975	-10.0708	0.5035	-3.2227	-3.0212	-1.9135	-0.9064
0.298	-0.5035	2.5177	-6.9489	-0.1007	-0.2014	-2.3163
0.2985	1.712	-1.9135	-1.2085	2.1149	0	-6.1432
0.299	0.8057	-0.1007	8.0566	0.5035	-5.7404	0.4028
0.2995	6.2439	-0.1007	1.0071	4.2297	-3.7262	-0.3021
0.3	2.1149	6.1432	-0.5035	-6.3446	-3.9276	-0.6042
0.3005	3.1219	3.2227	-0.6042	-0.3021	-9.5673	1.4099
0.301	-0.9064	1.712	-9.7687	1.1078	-7.9559	-1.5106
0.3015	0.3021	1.712	-3.3234	-0.5035	-10.1715	2.1149
0.302	-3.9276	2.8198	-2.7191	3.7262	-9.3658	4.834
0.3025	-4.3304	10.0708	-2.5177	-0.1007	-8.6609	3.3234
0.303	-4.5319	0.705	-4.3304	-0.1007	-7.5531	7.1503
0.3035	-2.7191	3.4241	-3.6255	-0.1007	-6.9489	1.5106
0.304	-4.3304	-1.712	-6.546	-0.1007	1.1078	-3.7262
0.3045	-4.7333	4.2297	-2.2156	-0.1007	-2.3163	0.9064
0.305	-5.0354	0.1007	1.4099	-0.1007	1.9135	-0.705
0.3055	-3.3234	-1.2085	-0.5035	-0.1007	-7.4524	-0.5035
0.306	-5.9418	-0.8057	0.3021	-0.1007	-3.2227	5.6396
0.3065	-7.0496	1.4099	-6.7474	-0.1007	0.1007	2.1149
0.307	-4.3304	1.3092	-1.0071	-0.1007	-2.3163	0.6042
0.3075	-8.8623	5.6396	-2.1149	-0.1007	-2.3163	-3.2227
0.308	-14.3005	1.1078	-1.5106	-0.1007	-3.4241	-3.6255
0.3085	-11.1786	1.1078	-2.2156	-0.1007	-2.0142	-3.8269
0.309	-9.9701	-7.9559	-2.9205	-0.1007	-1.4099	1.1078
0.3095	-7.7545	-4.9347	-0.4028	-0.1007	-2.7191	-4.6326
0.31	-11.4807	-6.7474	-3.8269	1.3092	-0.5035	-8.1573
0.3105	-15.4083	1.0071	12.3871	-2.5177	-0.2014	3.1219
0.311	-12.5885	-0.9064	-1.8127	5.5389	5.5389	0.8057
0.3115	-10.4736	0.5035	-3.3234	-7.1503	-1.5106	0.3021
0.312	3.0212	2.1149	-1.5106	0.1007	-0.705	9.2651
0.3125	-3.7262	-2.5177	-3.5248	4.9347	-3.7262	-2.417
0.313	-15.509	5.7404	1.3092	3.9276	-6.2439	-5.8411
0.3135	-3.9276	9.1644	-1.2085	-1.1078	-1.4099	-1.1078
0.314	-3.9276	-0.5035	0.1007	-1.4099	6.6467	-0.4028
0.3145	-5.4382	5.7404	0.5035	-4.6326	0.1007	3.6255
0.315	-11.8835	4.3304	1.9135	-7.4524	-2.9205	0.705
0.3155	-3.6255	5.3375	-1.4099	-6.9489	0.6042	3.0212
0.316	0.705	9.7687	-1.6113	-7.1503	-1.9135	5.4382
0.3165	-2.0142	8.5602	-1.5106	-0.2014	-5.2368	0.3021
0.317	-1.3092	4.3304	-2.417	-0.8057	-4.5319	5.7404
0.3175	-4.5319	-0.4028	-1.6113	1.1078	-0.4028	-5.9418
0.318	-5.3375	3.6255	0.9064	-1.5106	2.7191	2.417
0.3185	-5.6396	2.6184	-2.2156	-4.0283	-3.2227	4.3304
0.319	-7.3517	7.0496	-2.8198	-4.9347	-2.0142	0.8057
0.3195	-1.0071	7.7545	-1.3092	-4.3304	-2.1149	3.8269
0.32	0.5035	8.7616	0.3021	-3.1219	-2.1149	1.9135
0.3205	-1.9135	10.7758	-0.9064	-3.1219	-0.5035	4.6326
0.321	-2.3163	15.3076	-1.4099	-0.3021	-3.9276	0.5035
0.3215	-0.9064	12.9913	-1.5106	-1.1078	-4.3304	-0.9064
0.322	1.9135	4.6326	-7.3517	-0.5035	-0.5035	0.4028
0.3225	0	-1.5106	-1.712	-2.1149	4.129	2.7191
0.323	1.1078	5.7404	-2.5177	-9.0637	-3.3234	-1.8127
0.3235	0.6042	16.3147	4.9347	-3.9276	-3.1219	-0.3021
0.324	-5.2368	17.0197	3.4241	2.0142	-7.3517	-1.4099
0.3245	-6.9489	17.7246	2.3163	-0.3021	-2.3163	4.129
0.325	-3.3234	-0.705	-1.2085	-0.9064	2.6184	3.0212
0.3255	-7.9559	-0.705	-5.5389	-3.8269	-0.705	-0.3021
0.326	-8.0566	-2.0142	0.2014	0.9064	-5.3375	6.8481
0.3265	-5.9418	-7.1503	-0.705	-1.9135	0.8057	1.2085
0.327	-7.3517	-8.8623	7.7545	-3.3234	-5.3375	-2.9205
0.3275	-8.5602	-5.7404	1.712	2.417	-0.1007	-4.7333
0.328	-8.963	-4.5319	-0.6042	-4.834	0.705	-6.2439
0.3285	-6.1432	-7.1503	-1.1078	5.6396	-2.1149	-4.6326
0.329	-10.9772	0.705	-0.3021	6.2439	-2.0142	2.2156
0.3295	-15.4083	1.8127	-1.4099	-0.1007	-3.4241	-1.9135
0.33	-6.3446	0.3021	0.705	-1.9135	1.3092	-3.0212
0.3305	-11.0779	-4.4312	-1.1078	-2.0142	1.1078	2.6184
0.331	-8.3588	-6.7474	-4.3304	4.129	1.1078	-4.2297
0.3315	-7.1503	-3.9276	-1.9135	0.9064	-1.0071	3.4241
0.332	-15.4083	-4.129	-3.6255	1.3092	-2.7191	1.4099
0.3325	-11.1786	-0.2014	-5.2368	-7.3517	-3.5248	4.2297
0.333	-6.2439	-2.7191	-4.7333	-1.4099	1.1078	0.1007
0.3335	-3.2227	0.6042	-0.4028	-2.8198	-2.6184	2.0142
0.334	-3.4241	-0.1007	-5.8411	-3.7262	-7.3517	0.1007
0.3345	-6.9489	0.5035	0.3021	-0.4028	1.9135	-0.5035
0.335	-8.5602	0.4028	-1.9135	-2.7191	3.0212	2.1149
0.3355	-1.8127	6.9489	-0.6042	-5.2368	-1.1078	5.3375
0.336	-4.129	6.8481	-1.8127	-0.6042	-5.7404	-2.7191
0.3365	0.4028	4.7333	-1.3092	-1.1078	-2.3163	-2.6184
0.337	2.9205	5.2368	-7.4524	-2.3163	-4.9347	2.0142
0.3375	-1.3092	12.5885	0.3021	-1.9135	-0.1007	-3.0212
0.338	-3.6255	13.1927	-2.7191	-0.4028	2.7191	-0.4028
0.3385	13.1927	14.1998	-0.705	-4.5319	-11.0779	1.1078
0.339	-2.5177	16.8182	6.4453	-5.4382	-2.7191	-1.1078
0.3395	7.251	17.6239	5.4382	-5.7404	-12.4878	-0.8057
0.34	1.2085	22.9614	0.2014	-1.5106	-2.8198	4.0283
0.3405	-5.4382	24.5728	2.7191	-8.1573	-3.9276	6.4453
0.341	-3.1219	19.8395	6.4453	-7.1503	-11.4807	3.2227
0.3415	-1.1078	20.0409	4.3304	-1.3092	2.9205	0.5035
0.342	-0.705	10.0708	-1.4099	-4.7333	-0.9064	6.546
0.3425	-0.4028	5.3375	2.3163	-6.7474	-1.2085	7.3517
0.343	-5.5389	1.1078	1.712	-5.5389	0.9064	4.0283
0.3435	-2.3163	-8.7616	-4.2297	-3.9276	-8.4595	-5.1361
0.344	-8.3588	2.0142	1.3092	-0.9064	-8.4595	-0.1007
0.3445	-7.4524	-4.3304	-4.6326	-2.9205	0.4028	-0.5035
0.345	-5.7404	5.6396	1.6113	-2.7191	6.4453	-0.5035
0.3455	0.705	3.3234	1.9135	-5.7404	2.9205	1.1078
0.346	-9.1644	0.4028	-2.1149	-1.6113	0.1007	0.1007
0.3465	-9.668	1.8127	5.5389	-7.5531	1.0071	2.6184
0.347	-8.3588	-5.2368	0.5035	-2.3163	-1.9135	2.0142
0.3475	-9.0637	-2.3163	-0.6042	1.9135	-2.2156	-5.0354
0.348	-10.1715	-1.1078	3.9276	-4.7333	-1.1078	-0.3021
0.3485	-11.9843	1.0071	3.0212	-1.3092	0.4028	4.3304
0.349	-4.129	-1.712	-4.3304	-0.6042	0.705	-4.6326
0.3495	-8.1573	-8.1573	3.7262	3.5248	1.5106	-1.3092
0.35	-3.5248	-3.9276	1.6113	-0.1007	-3.5248	-3.9276
0.3505	-5.7404	-3.3234	-2.2156	2.0142	-5.4382	-1.1078
0.351	-5.0354	-2.5177	3.6255	-1.1078	-3.5248	1.5106
0.3515	-7.3517	-0.9064	0.5035	-1.6113	-0.4028	-0.1007
0.352	-4.3304	-4.3304	-1.9135	2.0142	5.3375	-4.4312
0.3525	-5.4382	0.9064	-1.5106	-0.5035	-1.9135	-3.7262
0.353	-7.1503	-1.1078	-5.5389	-3.8269	2.3163	-2.3163
0.3535	-7.1503	-7.0496	-2.5177	-2.7191	-1.1078	1.5106
0.354	-7.8552	0.6042	-0.2014	-5.7404	4.0283	3.2227
0.3545	-12.085	-4.834	3.2227	-1.0071	3.5248	4.7333
0.355	-10.4736	-0.1007	-5.9418	-3.8269	-2.0142	1.712
0.3555	-3.3234	10.3729	11.2793	-0.705	-0.705	2.8198
0.356	-2.3163	6.1432	-2.7191	3.8269	-9.1644	0
0.3565	-5.6396	7.5531	-3.2227	-0.705	-0.2014	3.3234
0.357	-0.705	8.1573	-4.7333	-5.8411	-4.129	5.0354
0.3575	0.705	5.7404	-2.7191	4.3304	-2.3163	3.6255
0.358	-3.4241	17.4225	-5.7404	4.6326	2.1149	3.3234
0.3585	3.7262	-2.3163	-4.129	-0.8057	5.9418	3.7262
0.359	-1.2085	7.3517	1.2085	-0.1007	-2.0142	-0.3021
0.3595	6.9489	8.2581	0.1007	-2.2156	-1.1078	1.6113
0.36	2.3163	10.675	-1.712	-0.705	-1.3092	0.6042
0.3605	4.0283	7.251	0.5035	-0.8057	-2.417	0.5035
0.361	-0.5035	4.5319	-0.4028	-1.6113	8.3588	-0.4028
0.3615	-1.9135	9.8694	-0.6042	-1.0071	1.1078	10.7758
0.362	-2.7191	13.6963	-6.3446	-4.834	3.6255	5.9418
0.3625	-4.4312	13.092	-7.3517	0.1007	3.9276	1.0071
0.363	3.6255	21.048	-4.5319	-4.6326	3.0212	3.3234
0.3635	1.1078	8.963	-9.2651	-2.5177	0.705	1.712
0.364	4.3304	8.6609	6.1432	-4.6326	4.129	3.6255
0.3645	-2.6184	4.6326	-6.0425	-0.1007	5.6396	-0.3021
0.365	-4.3304	4.0283	-5.7404	2.5177	3.5248	5.3375
0.3655	-0.9064	4.2297	0	-3.1219	2.6184	2.9205
0.366	-2.9205	2.3163	-1.5106	-1.0071	1.1078	1.2085
0.3665	-6.1432	0.1007	0.5035	3.6255	2.5177	5.7404
0.367	-7.9559	-5.8411	-4.6326	2.6184	3.7262	7.6538
0.3675	0.1007	0.3021	2.7191	0.6042	3.8269	0.4028
0.368	-8.963	6.4453	-4.7333	0.9064	1.1078	-3.8269
0.3685	-3.1219	8.8623	-5.7404	2.417	0.705	-0.8057
0.369	-5.4382	1.6113	-6.1432	1.6113	4.129	-1.4099
0.3695	-2.7191	-6.546	-6.9489	-2.0142	4.0283	2.0142
0.37	-8.6609	-10.3729	2.7191	0.5035	2.1149	-4.2297
0.3705	-16.214	-6.1432	-3.1219	10.1715	0.1007	3.2227
