Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1865	4.834	8.7616	3.3234	0.3021	-2.0142	4.6326
0.187	1.0071	8.2581	-1.4099	-0.705	-3.9276	8.5602
0.1875	1.712	6.546	2.0142	-0.705	-7.7545	1.0071
0.188	-3.9276	7.1503	0.705	-1.6113	-4.6326	-2.5177
0.1885	-2.1149	9.1644	0.1007	0	-0.6042	5.1361
0.189	0.3021	2.1149	2.1149	-5.4382	-2.3163	1.8127
0.1895	-5.9418	6.1432	1.3092	-9.3658	2.7191	4.0283
0.19	-4.129	5.4382	-0.4028	-0.705	1.2085	4.3304
0.1905	-8.3588	3.6255	-6.1432	1.1078	-0.705	2.417
0.191	-6.9489	1.6113	3.2227	-9.3658	-7.5531	-2.3163
0.1915	-5.1361	8.1573	-0.5035	-4.3304	-2.5177	-4.3304
0.192	-4.5319	1.5106	-1.712	-2.3163	-3.4241	-2.7191
0.1925	-5.3375	3.4241	-3.2227	-1.1078	1.2085	-0.1007
0.193	-3.4241	5.4382	0.1007	-5.9418	6.546	-5.8411
0.1935	-10.0708	0.1007	-2.9205	-7.3517	4.6326	-1.1078
0.194	-2.3163	2.0142	-3.7262	-0.5035	4.834	1.712
0.1945	-4.0283	-5.5389	-5.0354	-1.4099	0.2014	3.3234
0.195	-1.5106	-3.0212	-1.5106	-3.8269	2.1149	-1.0071
0.1955	-11.4807	-3.8269	1.8127	-4.0283	2.5177	3.3234
0.196	-8.963	-3.6255	-0.5035	-6.9489	6.546	-1.3092
0.1965	-7.8552	1.2085	1.1078	-8.2581	4.834	-4.9347
0.197	-3.2227	-0.5035	-1.5106	-9.2651	1.3092	3.4241
0.1975	-6.3446	4.4312	3.9276	-1.0071	-0.9064	-2.7191
0.198	-4.6326	-0.3021	-3.5248	-5.9418	4.5319	-1.1078
0.1985	-1.6113	-1.0071	0.6042	2.1149	2.1149	-0.4028
0.199	0.1007	1.5106	-3.1219	0.1007	-1.3092	-1.8127
0.1995	-5.8411	1.8127	3.5248	-6.0425	0.705	-0.8057
0.2	-2.417	-0.6042	5.8411	-2.5177	1.0071	-1.2085
0.2005	-7.1503	3.7262	2.5177	-1.5106	-0.5035	-0.705
0.201	-9.7687	14.7034	-3.7262	1.3092	10.2722	0.9064
0.2015	-3.0212	7.4524	-5.0354	0.9064	6.546	2.1149
0.202	0.705	3.8269	0.9064	3.9276	2.0142	4.6326
0.2025	2.0142	2.1149	-4.3304	1.8127	-2.2156	4.129
0.203	-0.9064	7.3517	2.417	-1.2085	1.9135	1.4099
0.2035	1.8127	4.7333	-0.9064	1.9135	-0.5035	3.8269
0.204	11.8835	8.963	-1.9135	0.705	0	4.129
0.2045	-3.9276	10.1715	3.3234	-2.9205	-1.2085	0.4028
0.205	-7.3517	8.6609	3.8269	-0.4028	-4.129	3.3234
0.2055	-3.6255	8.7616	-1.3092	-4.5319	-0.4028	2.6184
0.206	3.5248	5.7404	-6.0425	-2.0142	-0.1007	1.8127
0.2065	2.6184	2.1149	-4.7333	1.2085	1.1078	-0.1007
0.207	-4.9347	7.8552	-5.3375	1.9135	-5.3375	2.6184
0.2075	-4.129	11.38	-7.3517	7.8552	2.9205	-0.1007
0.208	-6.0425	7.5531	-6.4453	1.1078	-1.2085	4.3304
0.2085	-5.5389	6.546	2.1149	-3.9276	-5.7404	3.9276
0.209	-7.3517	8.5602	-3.8269	-7.8552	-4.6326	-2.9205
0.2095	-5.2368	2.1149	-2.9205	-2.5177	-5.1361	1.3092
0.21	-6.1432	6.8481	-2.7191	-0.9064	-1.6113	4.7333
0.2105	-3.2227	4.7333	-0.705	-0.8057	0.3021	4.9347
0.211	-12.5885	4.4312	2.7191	-1.4099	2.1149	4.2297
0.2115	-4.129	0.1007	-3.1219	1.1078	-7.1503	-2.5177
0.212	-11.7828	4.9347	-3.4241	-1.9135	1.2085	5.1361
0.2125	-12.9913	-3.5248	-13.3942	3.7262	-0.3021	-1.9135
0.213	-6.7474	-8.4595	0.4028	-7.3517	0.705	-7.4524
0.2135	-1.712	-0.1007	-0.3021	0.3021	3.7262	0.1007
0.214	2.2156	-2.5177	0.5035	2.5177	-1.3092	3.3234
0.2145	-13.092	1.712	-2.6184	-1.4099	1.9135	-1.712
0.215	-15.1062	-2.5177	-6.3446	-1.2085	-2.7191	3.5248
0.2155	-9.5673	-3.5248	-0.705	3.3234	-0.3021	5.2368
0.216	-7.1503	1.1078	-5.2368	-3.7262	-1.8127	2.5177
0.2165	-2.7191	-2.9205	-3.0212	-1.4099	0.705	5.1361
0.217	-3.7262	-4.2297	-6.6467	0.9064	-2.7191	-0.1007
0.2175	-2.5177	-0.705	-6.6467	-2.0142	2.8198	-1.712
0.218	0.9064	-4.834	-6.1432	-2.9205	1.5106	-1.3092
0.2185	-9.9701	1.3092	-3.3234	-0.3021	2.5177	6.4453
0.219	-5.3375	-4.7333	-7.5531	-1.3092	8.5602	1.1078
0.2195	-3.6255	-4.2297	1.1078	-0.705	-1.1078	-1.0071
0.22	2.8198	-1.0071	-4.5319	-0.5035	-4.5319	-3.7262
0.2205	-6.8481	2.3163	0.6042	-4.6326	-2.3163	-4.9347
0.221	-4.2297	4.9347	0.3021	-1.4099	-6.8481	1.3092
0.2215	-0.3021	6.3446	-7.5531	0.5035	-5.1361	4.3304
0.222	-2.3163	3.5248	-5.2368	6.1432	-4.3304	-1.8127
0.2225	-0.3021	4.5319	-3.1219	-3.7262	-1.6113	1.712
0.223	2.3163	3.9276	-4.834	2.6184	-2.3163	4.3304
0.2235	-4.3304	5.1361	1.6113	0.5035	-5.5389	3.7262
0.224	-5.0354	3.6255	-0.9064	-2.5177	0	-0.3021
0.2245	-5.2368	4.3304	0.6042	-1.9135	-5.7404	2.1149
0.225	-0.705	5.4382	-3.1219	-0.1007	-4.0283	-0.1007
0.2255	-4.7333	3.9276	2.3163	-4.129	-4.6326	3.9276
0.226	-3.7262	5.1361	4.6326	-11.0779	5.5389	1.9135
0.2265	-4.5319	5.1361	-4.4312	-3.7262	-1.9135	-5.3375
0.227	-1.5106	-0.3021	-5.7404	-5.5389	-4.5319	-1.5106
0.2275	-3.5248	3.9276	-3.8269	-10.7758	-2.2156	1.1078
0.228	-3.2227	6.546	-8.0566	-8.2581	-2.0142	5.7404
0.2285	-3.5248	6.6467	-2.2156	-4.0283	-2.1149	1.4099
0.229	-2.7191	4.2297	-2.6184	-2.3163	-3.4241	10.1715
0.2295	-2.1149	1.712	-0.4028	-0.1007	-6.7474	0.6042
0.23	-0.8057	7.5531	0.1007	-1.712	-1.5106	-0.8057
0.2305	12.8906	1.8127	6.1432	-1.712	-4.4312	-1.712
0.231	-5.9418	2.7191	3.7262	-4.3304	-4.834	-0.705
0.2315	-5.7404	2.6184	-3.0212	-2.3163	1.3092	-5.7404
0.232	-5.2368	-0.9064	2.9205	-5.7404	-1.2085	-2.7191
0.2325	-6.3446	-2.7191	-2.9205	-0.1007	-1.1078	5.7404
0.233	-3.1219	-3.1219	0.705	-1.9135	-0.9064	-0.3021
0.2335	-5.5389	-1.712	-0.705	-4.7333	-6.546	2.0142
0.234	-7.3517	-3.7262	1.8127	-0.9064	-2.9205	-1.9135
0.2345	-9.9701	-2.3163	-3.4241	1.1078	0.705	0.4028
0.235	-9.1644	-4.129	-0.9064	-1.2085	6.1432	3.1219
0.2355	-11.0779	0.2014	-5.2368	-0.705	3.9276	-1.1078
0.236	-8.3588	0.4028	-0.8057	1.2085	4.5319	-2.5177
0.2365	-8.1573	-0.5035	1.3092	2.1149	0.705	-3.6255
0.237	-3.5248	-4.0283	5.3375	3.0212	0.8057	-1.9135
0.2375	-2.417	5.5389	-3.1219	1.3092	1.3092	-0.5035
0.238	-2.9205	-1.1078	-4.0283	-3.0212	4.0283	-3.3234
0.2385	-8.4595	7.9559	-4.834	-0.705	1.0071	-1.2085
0.239	-4.7333	8.1573	-2.5177	-2.7191	-3.2227	-3.9276
0.2395	-2.5177	7.0496	0.2014	-0.3021	4.2297	-9.4666
0.24	-7.3517	3.7262	1.712	-4.5319	-3.7262	10.7758
0.2405	-4.3304	-0.3021	-3.5248	-5.1361	-0.8057	3.8269
0.241	-4.7333	9.3658	-4.3304	-3.2227	1.6113	-6.3446
0.2415	-2.2156	7.3517	-1.9135	5.6396	-0.9064	-2.5177
0.242	-2.9205	12.085	0.2014	-7.9559	3.7262	-0.5035
0.2425	-1.0071	8.4595	-0.1007	-2.5177	0.5035	1.3092
0.243	-0.8057	1.3092	-5.2368	-3.9276	-4.6326	0.705
0.2435	-2.3163	6.9489	-2.3163	0.2014	3.9276	-3.0212
0.244	0.705	0.5035	2.6184	-5.7404	3.7262	-0.4028
0.2445	-2.1149	5.3375	3.8269	-7.0496	-0.6042	4.4312
0.245	-4.3304	14.502	-0.1007	-10.8765	-2.7191	0.3021
0.2455	-5.5389	0.705	2.6184	-4.5319	-2.3163	-5.5389
0.246	-1.1078	4.4312	0.9064	-2.2156	-3.4241	7.1503
0.2465	-1.8127	2.7191	-1.3092	5.4382	-6.7474	3.2227
0.247	-2.1149	5.2368	0.4028	1.1078	-3.0212	3.0212
0.2475	-5.2368	3.7262	6.1432	-5.8411	-3.4241	4.5319
0.248	-3.0212	11.38	1.3092	-8.3588	1.1078	6.4453
0.2485	-6.3446	9.7687	-4.129	-0.9064	-10.675	2.417
0.249	-6.4453	0.4028	-3.0212	-2.5177	-4.3304	-0.1007
0.2495	-12.2864	2.9205	-5.8411	-1.6113	-0.6042	-0.8057
0.25	-6.2439	-0.6042	-5.0354	-3.4241	-6.7474	4.6326
0.2505	-5.0354	-4.9347	-1.4099	-1.0071	-5.5389	4.0283
0.251	-3.5248	-1.9135	1.2085	3.9276	-4.0283	0.1007
0.2515	-0.5035	-2.3163	0.5035	5.5389	-5.7404	-0.1007
0.252	-3.1219	-4.3304	0.1007	-1.712	-4.7333	-2.9205
0.2525	-7.9559	1.712	-3.5248	-2.417	-3.7262	-0.8057
0.253	-5.0354	-1.5106	-1.8127	-0.1007	-0.3021	-0.6042
0.2535	-3.2227	2.6184	-0.9064	2.0142	-7.8552	2.7191
0.254	-4.834	-0.3021	1.1078	2.8198	-2.7191	0.9064
0.2545	-6.8481	-0.9064	-3.5248	1.712	4.6326	-1.8127
0.255	-5.7404	-4.6326	-2.2156	6.4453	3.9276	2.7191
0.2555	-8.2581	1.9135	-3.5248	7.1503	-11.38	-3.7262
0.256	-2.3163	6.1432	-2.2156	1.2085	-4.129	-5.1361
0.2565	0.705	0.5035	2.9205	2.6184	-1.5106	-1.5106
0.257	-1.1078	2.9205	-4.5319	-0.1007	-0.1007	0.6042
0.2575	-3.2227	-2.5177	-2.7191	0.4028	-1.5106	5.4382
0.258	-1.4099	1.712	-0.4028	5.6396	-0.2014	-2.7191
0.2585	-2.5177	3.2227	-1.5106	3.7262	0.4028	-3.6255
0.259	-0.705	-3.4241	-0.9064	-2.5177	-0.705	-0.3021
0.2595	3.6255	6.8481	5.8411	1.3092	-2.5177	-2.1149
0.26	0.5035	2.5177	3.7262	1.2085	-0.1007	-3.8269
0.2605	-1.0071	3.9276	1.9135	8.3588	-4.4312	1.712
0.261	-0.6042	1.1078	-0.5035	-0.3021	-8.4595	-1.1078
0.2615	-2.1149	5.3375	1.4099	2.3163	-2.5177	0.5035
0.262	-0.6042	2.3163	-1.712	0.3021	0.6042	3.4241
0.2625	-1.2085	10.8765	1.712	-4.834	-1.3092	4.3304
0.263	1.1078	7.1503	-1.5106	-4.7333	-1.9135	0.3021
0.2635	0.705	5.7404	-2.3163	-5.7404	-3.5248	-0.5035
0.264	2.9205	5.3375	-1.3092	-0.1007	-3.3234	-0.3021
0.2645	-0.5035	8.2581	-2.1149	3.7262	0.1007	-6.1432
0.265	5.6396	8.1573	-2.2156	-3.7262	-2.0142	2.5177
0.2655	-1.8127	9.9701	2.0142	-0.5035	-5.7404	2.0142
0.266	-2.5177	9.3658	-6.7474	-7.0496	-3.7262	1.1078
0.2665	-1.5106	6.3446	-1.0071	-3.2227	1.1078	-0.705
0.267	2.1149	8.1573	-3.2227	1.9135	1.3092	-0.1007
0.2675	-4.2297	5.9418	0.2014	-1.1078	-1.4099	-7.0496
0.268	-3.4241	5.3375	7.8552	3.9276	-3.4241	5.8411
0.2685	-7.9559	5.3375	-4.3304	-2.9205	3.6255	2.417
0.269	-10.5743	9.8694	3.4241	-1.0071	-1.4099	-4.7333
0.2695	-5.7404	1.0071	5.1361	2.5177	4.5319	2.0142
0.27	-6.4453	7.8552	-4.129	-5.5389	1.712	2.0142
0.2705	-3.9276	4.0283	-3.0212	2.1149	4.3304	0.4028
0.271	-5.8411	-1.3092	-2.3163	-0.1007	4.5319	-0.5035
0.2715	-2.3163	-5.6396	-6.9489	-3.9276	4.7333	-4.129
0.272	-6.6467	-2.7191	-10.3729	-2.5177	0.9064	-4.7333
0.2725	-1.2085	-7.7545	3.7262	2.5177	0.705	-2.5177
0.273	-5.6396	-6.1432	-7.3517	1.9135	5.5389	-2.7191
0.2735	-5.5389	1.3092	-2.2156	-4.0283	2.3163	1.0071
0.274	-6.1432	-3.9276	-0.2014	-4.129	2.5177	4.0283
0.2745	-8.0566	0.2014	-6.9489	-2.7191	-1.3092	-1.3092
0.275	-6.1432	3.6255	-5.8411	-7.1503	1.3092	-0.9064
0.2755	-7.251	-2.6184	-1.5106	1.3092	-0.8057	-5.5389
0.276	-8.6609	-7.1503	-5.6396	0.4028	-0.5035	3.5248
0.2765	-2.8198	-0.8057	-7.251	2.3163	-2.3163	2.6184
0.277	-8.7616	8.0566	0.6042	2.6184	0.9064	3.9276
0.2775	-5.9418	2.0142	-8.963	-2.3163	-5.3375	3.1219
0.278	-8.5602	-3.6255	-3.9276	0.5035	-0.6042	6.546
0.2785	-3.1219	2.2156	0.3021	6.4453	3.7262	2.3163
0.279	-4.6326	2.5177	-1.6113	3.7262	1.5106	0.1007
0.2795	-5.1361	3.4241	2.0142	-0.1007	5.3375	-0.5035
0.28	-6.3446	10.8765	-2.417	-0.2014	2.5177	2.2156
0.2805	-0.8057	1.4099	-6.3446	-1.0071	-2.1149	5.7404
0.281	-4.3304	0.3021	-0.705	-3.1219	2.7191	3.3234
0.2815	-5.3375	1.1078	-4.5319	-0.3021	5.9418	10.8765
0.282	-4.2297	2.1149	-6.6467	-0.9064	-2.1149	1.9135
0.2825	1.0071	0.5035	-8.963	-4.3304	-1.2085	4.3304
0.283	-3.8269	2.1149	-2.7191	0.705	-2.1149	5.3375
0.2835	-10.2722	3.8269	-2.3163	-3.1219	-3.9276	7.3517
0.284	-2.8198	-0.1007	-3.8269	-9.9701	-4.5319	6.4453
0.2845	-2.1149	6.546	3.0212	-12.6892	-3.2227	-1.3092
0.285	-1.3092	8.0566	-1.3092	-0.9064	-1.1078	3.5248
0.2855	-1.9135	11.7828	-0.9064	0.6042	-2.3163	4.5319
0.286	2.7191	0.8057	-0.9064	-0.2014	0.4028	-2.5177
0.2865	1.712	9.1644	3.2227	-2.7191	-3.9276	7.3517
0.287	-2.2156	6.7474	2.1149	-0.5035	5.3375	1.1078
0.2875	-3.8269	1.8127	2.3163	-2.7191	-1.9135	-0.705
0.288	-1.2085	5.1361	5.4382	0	-0.705	0.4028
0.2885	-1.5106	7.1503	5.0354	1.1078	-2.7191	3.0212
0.289	1.712	7.5531	1.8127	16.4154	-3.3234	1.6113
0.2895	2.5177	-6.4453	3.3234	1.0071	-1.0071	5.0354
0.29	2.5177	-6.9489	4.5319	-4.6326	0.5035	-1.3092
0.2905	-6.4453	-5.5389	3.6255	-2.1149	3.8269	1.712
0.291	-5.4382	-8.7616	-10.1715	-1.1078	6.4453	6.1432
0.2915	4.6326	0.5035	-0.5035	3.7262	5.1361	0.705
0.292	-10.8765	-3.7262	0.3021	-4.129	3.3234	2.3163
0.2925	-9.4666	-3.4241	-3.4241	-1.8127	4.3304	-1.5106
0.293	-9.4666	-6.7474	0	-1.3092	5.5389	-3.8269
0.2935	-8.2581	-5.3375	9.3658	0.8057	5.0354	4.5319
0.294	-6.1432	-7.5531	4.9347	2.6184	6.546	4.2297
0.2945	-13.5956	-3.5248	-0.5035	3.8269	3.6255	6.4453
0.295	-12.8906	-4.834	-0.2014	2.5177	0.5035	2.9205
0.2955	-5.5389	-4.0283	-3.3234	2.9205	-1.3092	-2.6184
0.296	-1.0071	-6.0425	-4.0283	0.3021	-0.3021	3.3234
0.2965	-6.2439	-4.129	-1.1078	5.0354	4.9347	4.2297
0.297	-9.0637	-0.1007	-3.5248	-0.5035	5.8411	0.5035
0.2975	-8.7616	0.9064	-1.712	-1.5106	2.3163	-0.1007
0.298	-6.2439	-2.5177	-1.9135	-1.712	1.712	-7.3517
0.2985	-9.8694	-6.3446	4.5319	0.6042	0.5035	3.4241
0.299	-3.3234	-0.3021	-3.8269	-5.5389	-0.1007	6.1432
0.2995	-3.6255	2.8198	3.3234	-0.6042	-0.1007	0.6042
0.3	-0.3021	-1.8127	3.0212	-5.1361	-5.3375	2.6184
0.3005	-4.6326	7.1503	0.5035	-1.2085	1.8127	3.6255
0.301	0.705	-0.9064	6.3446	-0.4028	-0.1007	0.1007
0.3015	-5.5389	10.675	-5.5389	-5.9418	2.0142	4.4312
0.302	-5.1361	7.6538	2.6184	-0.705	0.705	1.6113
0.3025	-4.129	8.1573	3.7262	-10.0708	0.705	0.9064
0.303	-6.9489	6.1432	4.5319	-7.9559	0.5035	0.6042
0.3035	-2.1149	5.9418	6.2439	-3.4241	-2.5177	-1.712
0.304	1.0071	5.3375	-0.3021	-4.3304	-6.9489	1.3092
0.3045	5.3375	6.546	3.9276	0.705	7.8552	4.5319
0.305	5.3375	-3.6255	5.0354	-1.9135	-5.2368	2.1149
0.3055	-2.2156	6.1432	5.6396	-3.5248	0.5035	4.0283
0.306	-2.8198	1.0071	-0.1007	-7.3517	1.2085	0.1007
0.3065	1.6113	3.8269	-3.0212	-10.9772	1.3092	-1.6113
0.307	-4.0283	4.9347	-0.1007	-6.546	-1.5106	-1.8127
0.3075	-2.9205	2.9205	4.6326	2.417	1.1078	3.9276
0.308	1.6113	-2.5177	2.9205	-2.3163	6.1432	-2.9205
0.3085	2.9205	4.834	3.8269	-5.7404	1.3092	-5.9418
0.309	-8.2581	4.7333	1.9135	-1.6113	1.9135	-3.7262
0.3095	-3.5248	-1.3092	-0.705	-3.7262	4.9347	2.5177
0.31	-4.3304	-0.705	0.5035	-3.7262	2.9205	3.0212
0.3105	-0.8057	1.1078	-4.129	-0.1007	1.2085	3.6255
0.311	-6.1432	-1.1078	-3.0212	-4.834	9.1644	0
0.3115	-9.668	-0.1007	-5.2368	3.9276	-0.1007	-6.0425
0.312	-6.1432	5.5389	1.9135	-1.3092	0.1007	1.8127
0.3125	-3.8269	-1.6113	4.5319	3.1219	-4.0283	-0.8057
0.313	-7.4524	-8.5602	2.3163	0.4028	-4.4312	-4.7333
0.3135	-3.0212	0.705	0	0.2014	-2.2156	-4.129
0.314	-6.4453	-5.1361	2.6184	0.705	-4.3304	-3.8269
0.3145	-12.3871	-3.4241	5.3375	4.7333	-7.7545	-1.0071
0.315	-13.5956	-1.1078	-0.9064	-0.1007	-4.4312	-3.5248
0.3155	-8.5602	-2.3163	1.4099	5.1361	0.5035	-3.5248
0.316	-7.0496	-5.8411	0.4028	0.4028	2.5177	-0.9064
0.3165	-10.7758	-4.6326	-1.0071	-3.7262	-2.5177	-2.2156
0.317	-2.7191	-1.3092	0.1007	0.6042	1.3092	-7.5531
0.3175	-6.546	-2.8198	-2.6184	0.9064	3.3234	-9.8694
0.318	-7.1503	0.3021	2.2156	-0.1007	-0.2014	-1.3092
0.3185	-7.0496	1.3092	5.6396	2.5177	0	2.7191
0.319	-10.0708	-3.2227	0.9064	-2.417	-3.7262	3.2227
0.3195	-2.7191	-8.5602	3.8269	-0.1007	-11.7828	2.5177
0.32	-1.5106	-0.8057	-0.3021	-3.7262	-1.5106	-2.5177
0.3205	2.0142	5.5389	-1.4099	0.5035	2.5177	-1.1078
0.321	-1.1078	1.0071	4.5319	-1.3092	5.1361	-3.4241
0.3215	-1.3092	5.9418	-0.3021	-0.6042	-3.5248	-0.1007
0.322	-5.2368	4.0283	-0.8057	2.3163	-1.8127	-5.7404
0.3225	-4.6326	4.4312	0.3021	-4.0283	0.8057	0.1007
0.323	-6.0425	5.7404	0.9064	0.2014	2.3163	1.3092
0.3235	-2.9205	6.546	6.546	0.3021	2.6184	-1.712
0.324	0.6042	4.7333	3.5248	-2.9205	-3.5248	-2.6184
0.3245	3.5248	2.6184	0.3021	-1.8127	-0.1007	-4.3304
0.325	-0.6042	2.6184	-1.6113	-9.7687	4.7333	-6.546
0.3255	-0.705	-1.5106	-0.5035	-3.7262	0.8057	-4.7333
0.326	-6.3446	5.9418	0	-4.9347	4.6326	-5.1361
0.3265	0.1007	-0.5035	0.1007	-6.0425	-1.4099	-3.7262
0.327	6.1432	2.8198	-0.1007	-5.6396	-5.9418	3.8269
0.3275	3.9276	5.1361	-1.5106	-0.1007	0.6042	4.6326
0.328	-2.7191	5.3375	0.3021	-2.5177	2.6184	0.5035
0.3285	0.705	8.8623	5.2368	-1.3092	4.5319	2.7191
0.329	-0.9064	2.417	7.3517	-2.1149	-1.8127	0.1007
0.3295	1.3092	3.9276	-5.1361	1.1078	-1.1078	1.1078
0.33	-2.8198	1.8127	0.2014	6.0425	5.7404	-4.3304
0.3305	2.6184	4.5319	-0.9064	-0.3021	2.7191	-5.8411
0.331	0.3021	0.8057	1.8127	-0.6042	-3.0212	-0.1007
0.3315	-2.9205	0.705	2.9205	-0.9064	-0.1007	-3.2227
0.332	-2.1149	-3.3234	2.3163	2.2156	1.5106	-2.0142
0.3325	-2.9205	-0.8057	-0.705	-5.1361	-2.5177	-5.0354
0.333	-4.7333	0.5035	2.5177	-10.2722	-0.1007	-7.6538
0.3335	-6.8481	-5.5389	-1.5106	-4.3304	4.0283	-4.6326
0.334	-5.4382	-0.9064	-0.1007	1.6113	0.1007	-7.4524
0.3345	-7.1503	-1.712	-2.5177	-5.2368	0	-5.5389
0.335	-4.2297	-0.1007	0.5035	-0.3021	1.4099	-5.0354
0.3355	-4.4312	-2.9205	-1.3092	0.3021	5.3375	-2.8198
0.336	-6.1432	1.3092	-0.1007	2.9205	-0.6042	-2.1149
0.3365	-9.0637	-7.9559	-2.3163	-0.3021	0.9064	-9.7687
0.337	-7.5531	-7.4524	-0.705	-4.129	-2.9205	-3.9276
0.3375	-6.7474	-2.8198	-0.5035	1.5106	-0.1007	-3.9276
0.338	-5.5389	-3.8269	-2.1149	2.5177	3.9276	-4.5319
0.3385	-2.2156	-2.6184	-7.6538	-0.1007	5.2368	-1.9135
0.339	-0.3021	-2.0142	-4.3304	5.5389	6.546	-8.5602
0.3395	-1.3092	-7.5531	-5.4382	5.0354	0.9064	-2.5177
0.34	-5.8411	4.834	-3.3234	10.1715	-0.3021	-9.8694
0.3405	0.5035	0.3021	-1.2085	5.1361	-2.5177	-5.5389
0.341	-8.5602	-2.417	0.5035	-0.5035	-0.2014	-4.3304
0.3415	-4.3304	3.9276	-5.5389	1.0071	2.6184	-6.9489
0.342	8.5602	2.0142	1.712	-6.2439	3.5248	-12.1857
0.3425	-2.8198	10.8765	-0.2014	-0.1007	8.4595	-7.7545
0.343	-0.9064	8.963	1.4099	-0.1007	1.6113	-8.5602
0.3435	3.0212	5.5389	1.4099	-3.1219	1.4099	-10.5743
0.344	-7.6538	7.7545	-0.705	-4.2297	5.1361	-4.4312
0.3445	0.1007	6.3446	-1.3092	-7.5531	2.417	-5.3375
0.345	1.1078	4.834	0.705	-9.5673	2.8198	-11.1786
0.3455	3.3234	8.963	-5.1361	-5.8411	8.1573	-9.5673
0.346	-1.4099	3.7262	-5.9418	-0.4028	2.8198	-9.1644
0.3465	-5.3375	2.3163	-6.2439	-6.546	3.2227	-3.8269
0.347	2.417	3.5248	-1.3092	-4.3304	-4.6326	-4.5319
0.3475	-1.5106	8.963	-3.7262	-8.4595	-4.6326	-9.1644
0.348	-3.9276	6.546	-2.9205	-0.705	-2.3163	-12.5885
0.3485	-3.9276	1.3092	-9.0637	-0.9064	-1.5106	-10.2722
0.349	-0.3021	6.3446	-2.7191	0.5035	-2.417	-8.2581
0.3495	-3.5248	-0.5035	-1.2085	-1.9135	-3.3234	-10.9772
0.35	-4.6326	-0.1007	0.3021	-1.0071	-2.417	-4.4312
0.3505	-6.0425	-1.3092	-6.0425	-2.1149	0.1007	-7.3517
0.351	-6.9489	-2.1149	-5.4382	-6.3446	-3.0212	-8.3588
0.3515	-10.3729	-1.712	-0.1007	-0.705	-0.1007	-10.0708
0.352	-4.9347	-2.2156	0.1007	-9.5673	-3.2227	-10.5743
0.3525	-17.0197	-1.3092	0	-3.5248	2.7191	-8.0566
0.353	-10.2722	1.2085	0.2014	0.705	1.6113	-8.6609
0.3535	-12.1857	-1.3092	-4.4312	-3.9276	4.5319	-9.1644
0.354	-5.6396	-3.7262	-5.2368	-8.8623	7.1503	-7.0496
0.3545	-6.9489	-2.6184	-5.1361	-2.3163	5.2368	-6.6467
0.355	-7.251	8.0566	-3.5248	0.5035	3.3234	-8.5602
0.3555	-10.7758	-0.3021	-2.3163	-0.3021	2.0142	-10.5743
0.356	-11.4807	-0.4028	-0.4028	-3.1219	8.5602	-9.5673
0.3565	-3.5248	-2.0142	-0.6042	-3.7262	4.3304	-9.1644
0.357	-8.4595	1.6113	-4.7333	-3.2227	2.8198	-15.509
0.3575	-7.5531	-2.7191	0.705	-2.3163	1.712	-12.9913
0.358	-4.6326	-3.1219	2.9205	1.3092	1.8127	-15.6097
0.3585	-6.8481	-1.5106	-6.6467	0.6042	0.3021	-7.7545
0.359	-14.0991	6.0425	-4.3304	-7.1503	0.5035	-9.8694
0.3595	-5.5389	11.2793	-0.705	-8.3588	7.8552	-5.3375
0.36	-3.1219	2.3163	2.7191	-3.5248	7.5531	-8.7616
0.3605	0.1007	2.417	1.3092	-3.8269	4.0283	-9.9701
0.361	1.3092	8.0566	-5.1361	4.5319	3.7262	-10.1715
0.3615	-2.8198	9.9701	-2.2156	-3.7262	0.5035	-10.7758
0.362	-7.5531	4.7333	-4.7333	-4.6326	-0.1007	-3.4241
0.3625	0.2014	7.1503	-2.5177	-1.8127	-3.6255	-12.7899
0.363	-1.2085	12.085	-3.7262	0.1007	5.1361	-10.1715
0.3635	7.251	9.0637	-3.9276	-3.0212	6.4453	-10.3729
0.364	2.9205	0.4028	-3.7262	-0.9064	2.417	-8.5602
0.3645	0.6042	4.9347	-1.5106	0.705	3.7262	-5.1361
0.365	-0.705	1.4099	-2.6184	-2.8198	-4.6326	-7.3517
0.3655	-2.1149	0	-3.1219	-3.2227	-0.8057	-12.6892
0.366	-0.8057	7.8552	-1.8127	-0.705	-8.3588	-7.9559
0.3665	-2.417	8.8623	-0.9064	-1.712	-3.3234	-2.2156
0.367	-1.3092	5.8411	4.5319	-2.5177	-1.0071	-10.9772
0.3675	3.7262	7.3517	-4.834	-3.1219	-8.6609	-12.1857
0.368	-1.4099	7.1503	-0.705	-1.3092	-0.705	-15.8112
0.3685	-4.6326	6.4453	-0.2014	-3.8269	0.9064	-12.6892
0.369	-8.3588	9.7687	-3.1219	-4.9347	-8.2581	-0.6042
0.3695	-2.6184	0.1007	1.5106	-8.2581	-3.9276	-8.5602
0.37	1.712	5.3375	4.5319	-4.4312	-0.705	-8.8623
0.3705	-7.0496	1.6113	3.9276	4.5319	2.7191	-3.6255
0.371	-10.5743	0.8057	-0.2014	0.6042	-1.2085	-5.2368
0.3715	-6.6467	-0.9064	1.3092	0.1007	2.9205	-5.6396
