Personalised_drinking.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.184	1.2085	6.546	-0.9064	0.5035	5.2368	4.2297
0.1845	8.6609	6.7474	-2.7191	-4.9347	0	0.1007
0.185	1.5106	7.5531	-2.7191	-4.5319	1.3092	3.3234
0.1855	-1.6113	8.0566	-3.3234	-5.4382	8.963	0.1007
0.186	-7.5531	3.5248	6.2439	0.6042	5.4382	-0.1007
0.1865	-4.7333	0.8057	-2.2156	-1.9135	4.4312	-5.9418
0.187	-4.5319	-0.8057	-0.6042	-1.3092	-2.9205	-4.9347
0.1875	-1.5106	7.4524	-8.7616	-3.0212	2.3163	-3.9276
0.188	-4.9347	-1.3092	-2.417	-5.7404	-5.0354	-2.1149
0.1885	-5.9418	-4.5319	-6.9489	-11.6821	-1.5106	2.3163
0.189	-7.3517	0.9064	-5.3375	-16.0126	1.1078	3.4241
0.1895	-5.2368	6.6467	2.5177	-15.3076	2.0142	-2.1149
0.19	-4.2297	3.2227	-2.9205	-15.509	1.4099	1.712
0.1905	-5.0354	7.9559	-5.0354	-15.509	0.3021	4.7333
0.191	-7.8552	6.546	0.705	-10.4736	0.3021	-1.9135
0.1915	1.8127	-1.2085	-1.9135	-6.6467	5.5389	-0.705
0.192	-1.5106	-2.417	5.7404	-6.9489	2.7191	2.6184
0.1925	-7.7545	2.5177	-0.4028	-6.3446	-3.1219	-0.1007
0.193	-9.8694	-0.705	1.5106	-1.1078	3.5248	-1.1078
0.1935	-8.0566	2.0142	3.8269	6.7474	5.5389	1.712
0.194	-8.5602	-4.7333	2.2156	13.8977	3.0212	2.3163
0.1945	-6.6467	-8.3588	-1.0071	14.7034	5.7404	0.9064
0.195	2.9205	-2.7191	-5.2368	15.3076	0.5035	-1.6113
0.1955	-3.8269	-0.9064	0.4028	15.6097	2.6184	-0.3021
0.196	-8.3588	-0.6042	5.5389	9.0637	-5.9418	-4.3304
0.1965	-4.129	-2.3163	-4.3304	7.4524	2.5177	-1.2085
0.197	-7.9559	3.5248	3.2227	7.3517	0.705	-1.1078
0.1975	-3.9276	-3.2227	6.546	3.9276	11.38	1.6113
0.198	-6.0425	7.3517	2.0142	0.9064	8.2581	4.2297
0.1985	-2.3163	6.6467	1.712	7.7545	3.6255	-3.1219
0.199	-9.1644	-2.9205	4.3304	6.8481	8.7616	-1.2085
0.1995	-4.3304	-3.7262	2.3163	5.4382	0.5035	-1.3092
0.2	-3.3234	4.6326	-6.0425	-3.7262	-0.3021	-0.3021
0.2005	-0.9064	1.2085	2.2156	2.8198	9.668	-3.3234
0.201	1.5106	8.3588	4.0283	-8.2581	5.5389	-6.1432
0.2015	5.9418	-1.5106	-0.5035	2.1149	5.5389	-2.1149
0.202	-2.1149	5.9418	2.417	-1.5106	6.4453	-5.7404
0.2025	1.8127	-2.5177	-2.1149	0.3021	-1.6113	-5.6396
0.203	-5.3375	-5.3375	-0.5035	-4.7333	2.7191	-4.6326
0.2035	-4.7333	-3.7262	-4.7333	-4.7333	-0.8057	-6.9489
0.204	-0.4028	1.6113	-3.0212	-0.2014	0.4028	-0.5035
0.2045	-2.1149	-0.2014	2.7191	-0.1007	-0.705	-0.6042
0.205	-0.1007	-1.0071	5.2368	-4.834	4.3304	-0.1007
0.2055	-5.5389	-3.5248	-3.4241	-4.834	10.675	-5.5389
0.206	1.1078	-0.8057	-1.1078	-3.5248	-1.5106	-4.7333
0.2065	-6.0425	4.2297	-7.3517	0.9064	0.8057	-2.0142
0.207	-3.1219	-2.5177	-1.5106	-3.1219	-3.7262	-3.0212
0.2075	-6.546	-6.3446	0.1007	-8.2581	2.6184	0.2014
0.208	-1.1078	1.712	2.1149	-5.7404	0.8057	-3.9276
0.2085	-2.2156	3.9276	-1.6113	-8.7616	4.129	0.705
0.209	-2.417	-4.834	-2.0142	-3.6255	-0.4028	4.2297
0.2095	-2.9205	0.6042	-2.1149	-12.1857	0.705	-2.9205
0.21	1.0071	2.9205	0.3021	-16.3147	3.7262	3.2227
0.2105	1.0071	-1.3092	-5.1361	-2.6184	0.705	-1.0071
0.211	-6.3446	1.0071	-3.1219	-14.0991	-5.8411	-1.8127
0.2115	-3.6255	-2.1149	-5.8411	-4.834	-1.8127	0.6042
0.212	-8.2581	-7.4524	-2.8198	-3.4241	-1.1078	1.0071
0.2125	-10.2722	-4.2297	-4.4312	-11.6821	-8.1573	-1.8127
0.213	-8.7616	-5.7404	-2.0142	-8.0566	-5.0354	2.9205
0.2135	-0.5035	-4.7333	0.8057	-5.8411	-8.0566	1.8127
0.214	1.8127	-0.1007	-1.4099	-11.6821	2.417	0.5035
0.2145	-0.705	-6.3446	2.5177	-12.4878	0.3021	-3.1219
0.215	-7.9559	-7.8552	-1.3092	-9.4666	0.705	4.0283
0.2155	-7.9559	-13.6963	2.3163	-2.8198	-8.0566	2.2156
0.216	-4.129	-12.5885	-5.9418	-2.7191	0	3.4241
0.2165	-0.2014	-4.3304	0.1007	-1.1078	-0.705	-1.1078
0.217	-8.5602	-0.1007	-6.0425	2.6184	-1.6113	-3.5248
0.2175	-7.5531	-1.1078	-3.7262	-1.712	-4.6326	-5.6396
0.218	-2.1149	1.5106	0.705	-8.7616	-0.9064	-3.8269
0.2185	-1.3092	-2.7191	-3.5248	-5.4382	-2.5177	-0.705
0.219	-2.9205	-7.5531	-7.3517	-4.2297	2.417	-7.4524
0.2195	0.705	0.4028	1.9135	-4.834	5.6396	-0.2014
0.22	-1.0071	6.8481	-0.9064	-3.9276	4.0283	-2.1149
0.2205	0.9064	3.2227	-6.546	2.3163	-0.2014	-10.4736
0.221	-0.9064	-3.1219	-1.9135	1.1078	0.5035	-0.3021
0.2215	-2.6184	3.0212	1.1078	-0.5035	1.1078	-5.1361
0.222	-3.7262	-0.3021	-3.9276	-4.3304	-1.2085	4.129
0.2225	-6.4453	-0.2014	-8.4595	6.9489	-0.3021	-2.417
0.223	-6.3446	3.1219	-2.9205	3.7262	-3.7262	-5.7404
0.2235	2.2156	-1.3092	-3.3234	8.0566	-1.5106	-0.1007
0.224	-8.7616	1.3092	-1.8127	6.546	-1.2085	-5.6396
0.2245	-1.712	0.5035	-3.9276	6.8481	-8.3588	-4.129
0.225	-4.2297	1.0071	-2.1149	1.712	-6.2439	-3.7262
0.2255	6.9489	-2.2156	1.5106	0.9064	5.0354	2.9205
0.226	6.3446	0.5035	-5.1361	-1.6113	2.1149	-1.6113
0.2265	1.3092	-10.675	0.8057	-2.417	3.9276	2.5177
0.227	-0.9064	-6.4453	0.705	-0.3021	5.8411	5.7404
0.2275	6.6467	-4.129	3.3234	-3.4241	0.4028	0.9064
0.228	-5.1361	7.1503	-0.3021	-6.2439	8.1573	-4.4312
0.2285	0.2014	3.9276	-2.7191	-2.417	3.3234	-5.8411
0.229	-0.3021	5.7404	0.6042	-8.8623	2.1149	0.3021
0.2295	-3.0212	1.6113	-8.1573	-8.7616	3.2227	-0.1007
0.23	0.5035	4.5319	-0.5035	-4.7333	2.5177	-2.0142
0.2305	-4.129	6.546	3.7262	-6.2439	4.129	0.3021
0.231	-1.3092	-0.9064	4.3304	0.9064	10.0708	-4.7333
0.2315	-1.3092	5.6396	-3.9276	1.3092	4.0283	1.5106
0.232	-3.1219	9.3658	-2.5177	8.3588	2.9205	5.7404
0.2325	0.5035	3.6255	-2.0142	-0.5035	7.1503	-4.5319
0.233	-2.0142	0.5035	-8.1573	-1.3092	4.5319	-2.1149
0.2335	-1.1078	2.8198	-2.7191	7.1503	-0.3021	5.1361
0.234	2.1149	0.5035	-1.4099	-1.9135	-2.5177	2.6184
0.2345	0.8057	5.5389	-3.4241	6.4453	2.3163	-3.5248
0.235	-4.4312	0.8057	0	1.4099	-1.8127	-6.1432
0.2355	-2.2156	-2.3163	-1.8127	0	-2.6184	-3.4241
0.236	1.6113	-0.9064	-2.7191	-0.6042	3.9276	-0.9064
0.2365	-0.8057	-0.5035	-2.0142	-0.9064	5.9418	-2.8198
0.237	-2.417	-0.5035	-4.3304	5.0354	0.3021	1.8127
0.2375	-4.4312	1.3092	-1.9135	-0.1007	2.2156	-3.1219
0.238	-6.8481	3.3234	-0.705	-0.1007	2.5177	2.6184
0.2385	-3.6255	2.1149	-5.9418	3.1219	5.1361	4.9347
0.239	2.3163	4.6326	-1.712	2.8198	3.6255	-1.1078
0.2395	3.3234	3.9276	-9.668	-1.0071	-2.2156	3.6255
0.24	0.4028	1.0071	-2.6184	0.6042	-0.705	7.251
0.2405	-2.417	0.705	-2.8198	7.9559	-1.5106	1.0071
0.241	-7.6538	0.6042	-2.2156	4.3304	-5.1361	-0.1007
0.2415	-1.3092	4.9347	-4.0283	-1.4099	2.1149	3.9276
0.242	3.0212	3.8269	3.9276	0.9064	-0.1007	0.1007
0.2425	-3.3234	7.5531	-2.7191	5.9418	-2.8198	-0.1007
0.243	-1.6113	9.3658	1.3092	-2.417	4.9347	-1.712
0.2435	-0.9064	9.1644	0.705	-2.3163	8.7616	2.7191
0.244	-0.9064	3.7262	5.2368	2.9205	6.6467	4.7333
0.2445	-4.5319	2.3163	-2.2156	0.6042	2.7191	2.3163
0.245	1.3092	10.5743	-0.3021	1.8127	-3.1219	7.6538
0.2455	-2.6184	9.3658	-4.0283	2.0142	-0.9064	6.2439
0.246	-8.963	8.3588	1.0071	0.3021	2.5177	1.2085
0.2465	-7.4524	3.2227	-2.1149	5.2368	-0.8057	1.0071
0.247	-3.6255	8.0566	-4.6326	3.8269	-1.4099	6.3446
0.2475	-9.2651	13.3942	-1.4099	6.9489	-1.0071	7.1503
0.248	-3.4241	6.1432	-4.2297	2.7191	-4.4312	-1.1078
0.2485	-6.2439	10.9772	-1.1078	8.5602	2.9205	1.3092
0.249	-5.6396	4.5319	-5.3375	0.9064	0.6042	7.251
0.2495	-5.1361	2.1149	-3.4241	2.9205	5.8411	3.5248
0.25	-2.7191	-1.2085	-4.9347	-1.3092	8.7616	7.5531
0.2505	-10.2722	-5.8411	-2.417	-4.3304	7.3517	8.2581
0.251	-4.5319	-2.0142	-3.3234	-2.5177	-1.6113	5.9418
0.2515	-10.9772	0.1007	-0.3021	-1.9135	-0.2014	-1.8127
0.252	-8.2581	-2.2156	-6.7474	0.2014	2.417	5.3375
0.2525	-0.6042	-7.6538	-3.4241	-12.1857	2.6184	4.129
0.253	-4.0283	-8.0566	0.3021	-6.7474	4.0283	1.712
0.2535	1.3092	-7.5531	-2.7191	-2.8198	0	4.5319
0.254	2.3163	-3.0212	-5.3375	-8.3588	14.8041	3.8269
0.2545	5.0354	-4.3304	-5.4382	-10.3729	2.3163	-1.5106
0.255	3.0212	0.9064	-2.0142	-10.7758	-3.1219	-0.9064
0.2555	-0.9064	-2.5177	-3.7262	-15.8112	0	4.834
0.256	0.4028	-5.7404	-0.9064	-12.3871	-3.9276	5.3375
0.2565	4.6326	-0.3021	7.1503	-18.5303	-3.8269	1.712
0.257	-3.2227	-5.9418	-2.5177	-6.7474	-4.7333	1.1078
0.2575	-12.085	-0.705	-3.9276	-6.4453	-0.9064	7.0496
0.258	-8.5602	-0.6042	-4.0283	-1.1078	-12.9913	2.0142
0.2585	-4.0283	-0.8057	0.9064	-0.1007	0.705	5.7404
0.259	-2.417	-6.9489	0.705	-2.6184	-3.8269	3.5248
0.2595	-4.5319	-3.1219	-5.1361	-3.7262	-2.5177	8.7616
0.26	-3.1219	3.2227	-2.2156	3.0212	-1.6113	7.3517
0.2605	1.4099	7.5531	-1.3092	5.9418	1.9135	4.4312
0.261	-1.3092	4.4312	-8.963	2.5177	5.7404	3.0212
0.2615	0.3021	4.129	-4.3304	-1.0071	4.5319	0.705
0.262	-9.5673	3.3234	-9.8694	-2.5177	-3.5248	3.7262
0.2625	-5.3375	1.3092	-3.5248	-4.129	-1.6113	4.7333
0.263	-4.4312	-0.6042	1.0071	-3.9276	1.8127	-0.8057
0.2635	-11.9843	6.0425	2.9205	-7.1503	-3.7262	6.4453
0.264	-10.675	6.8481	0.9064	-3.1219	2.3163	1.5106
0.2645	-8.8623	3.2227	0.3021	-1.1078	2.6184	9.4666
0.265	-9.1644	7.251	0.705	-6.1432	-1.9135	8.3588
0.2655	-8.7616	9.8694	-6.8481	-6.6467	-2.7191	12.1857
0.266	-10.9772	8.6609	0	-9.9701	2.1149	6.0425
0.2665	-5.8411	5.5389	2.6184	-5.8411	-3.9276	4.9347
0.267	-7.5531	7.3517	0.1007	-0.3021	-5.8411	9.8694
0.2675	-3.8269	3.4241	-1.2085	-5.2368	-5.0354	12.1857
0.268	-6.9489	3.9276	-5.4382	-3.0212	-5.6396	11.7828
0.2685	-7.9559	5.9418	1.5106	-3.6255	-2.9205	8.4595
0.269	-5.2368	1.5106	0.1007	-10.0708	-1.3092	13.9984
0.2695	-4.4312	-1.9135	4.3304	-6.7474	-6.3446	10.9772
0.27	-6.9489	1.4099	3.6255	-3.3234	1.1078	18.7317
0.2705	-6.2439	-0.1007	2.3163	-1.0071	0.1007	14.3005
0.271	-10.9772	3.8269	1.8127	6.9489	0.1007	12.1857
0.2715	-5.7404	3.6255	2.7191	-0.6042	3.6255	10.675
0.272	-11.1786	1.3092	5.3375	0.5035	5.3375	10.3729
0.2725	-14.8041	2.6184	-2.5177	12.7899	5.7404	5.0354
0.273	-5.7404	5.6396	0.2014	5.0354	6.9489	7.251
0.2735	-5.5389	-1.3092	-4.7333	0	6.9489	12.9913
0.274	-5.7404	4.0283	0.9064	-1.9135	5.9418	8.5602
0.2745	-6.7474	7.1503	-0.3021	11.1786	8.963	5.3375
0.275	-7.9559	1.8127	-3.8269	4.129	8.963	7.251
0.2755	-3.7262	1.712	-5.7404	4.5319	2.6184	16.3147
0.276	-3.6255	2.417	-4.0283	4.6326	3.9276	11.2793
0.2765	-7.9559	3.0212	-0.8057	2.1149	7.6538	12.1857
0.277	-8.6609	0	-0.9064	0.705	4.129	14.8041
0.2775	-5.7404	-4.4312	-3.4241	2.5177	1.9135	10.7758
0.278	1.6113	-0.5035	-2.5177	-5.8411	2.9205	0
0.2785	2.417	-1.0071	-0.8057	-3.9276	7.7545	6.546
0.279	-3.5248	5.0354	-2.7191	-1.5106	7.5531	11.2793
0.2795	-1.4099	-3.5248	3.4241	-5.5389	-0.1007	11.2793
0.28	-8.3588	2.0142	4.129	-9.9701	2.2156	11.2793
0.2805	-3.1219	5.4382	4.3304	-14.4012	2.1149	11.2793
0.281	1.0071	1.3092	3.9276	-17.0197	4.7333	11.2793
0.2815	-5.3375	8.4595	3.0212	-15.8112	-2.5177	11.2793
0.282	-1.9135	-1.1078	-1.5106	-13.1927	-2.2156	11.2793
0.2825	-6.546	-0.8057	2.6184	-10.0708	-0.705	11.2793
0.283	-4.5319	0.4028	0.8057	-9.2651	5.5389	11.2793
0.2835	-6.2439	0.3021	-4.7333	-5.5389	-1.3092	11.2793
0.284	0.1007	-1.3092	-4.3304	-5.9418	3.3234	11.2793
0.2845	3.6255	2.2156	-0.5035	1.3092	5.4382	11.2793
0.285	5.5389	5.1361	-1.6113	2.1149	3.7262	11.2793
0.2855	-1.3092	3.8269	-4.7333	7.9559	4.3304	11.2793
0.286	-1.9135	2.417	2.6184	11.7828	0.705	11.2793
0.2865	-2.1149	6.9489	-4.9347	14.1998	3.4241	13.3942
0.287	2.1149	9.668	2.0142	9.4666	5.3375	11.0779
0.2875	-2.417	16.7175	1.0071	15.4083	5.6396	16.8182
0.288	-9.668	4.9347	2.417	8.1573	7.251	16.1133
0.2885	-6.3446	4.129	3.9276	8.6609	2.7191	15.2069
0.289	-6.9489	-3.1219	-0.2014	5.7404	0.5035	9.2651
0.2895	-4.6326	1.712	2.1149	5.5389	-6.4453	16.6168
0.29	-1.2085	6.4453	2.1149	3.2227	0.3021	24.6735
0.2905	-0.705	4.129	3.7262	1.3092	7.7545	11.4807
0.291	1.2085	3.2227	7.1503	4.6326	1.6113	7.0496
0.2915	-0.9064	3.6255	-2.417	4.4312	3.9276	18.9331
0.292	2.9205	1.3092	2.1149	-5.7404	-0.5035	14.7034
0.2925	-1.1078	2.3163	5.1361	-3.8269	1.4099	15.6097
0.293	-7.3517	0.6042	2.0142	-7.5531	-3.2227	12.8906
0.2935	1.2085	0.2014	-1.6113	-2.7191	-1.6113	17.0197
0.294	-2.8198	3.4241	3.0212	-5.8411	-4.5319	13.3942
0.2945	-2.5177	5.7404	6.1432	-6.4453	-3.6255	15.6097
0.295	-5.7404	1.1078	0.9064	-3.4241	2.2156	14.9048
0.2955	-0.705	0.1007	-1.712	-5.1361	-3.7262	8.963
0.296	-1.6113	3.0212	3.9276	-0.2014	-3.9276	10.4736
0.2965	-2.5177	-1.9135	2.9205	-10.5743	-1.3092	15.1062
0.297	-0.705	-7.9559	-4.129	-9.5673	1.3092	15.509
0.2975	-1.712	-0.1007	-3.9276	-6.1432	0.1007	10.7758
0.298	-10.5743	5.3375	-1.3092	-4.3304	-1.3092	18.631
0.2985	-5.1361	-2.7191	-0.1007	-3.7262	-4.129	8.7616
0.299	-4.834	2.1149	-6.3446	-1.6113	-3.2227	10.1715
0.2995	-4.5319	-3.6255	-2.3163	-2.0142	-2.7191	12.085
0.3	-1.9135	-4.4312	-3.0212	-2.7191	-6.1432	14.8041
0.3005	1.712	-3.3234	-5.1361	-1.2085	-9.1644	12.1857
0.301	-1.1078	1.6113	-2.0142	-1.3092	-9.2651	12.9913
0.3015	-11.6821	-3.6255	-0.8057	-2.8198	-5.1361	15.4083
0.302	-0.3021	-0.705	-2.3163	-0.705	-4.834	19.0338
0.3025	-4.7333	5.9418	-7.6538	-5.7404	-6.7474	18.0267
0.303	-3.1219	4.3304	-2.2156	-9.3658	-7.3517	14.1998
0.3035	-7.7545	-1.9135	-7.3517	-4.3304	-3.0212	18.8324
0.304	-7.0496	-2.1149	-0.6042	-3.9276	-6.2439	14.6027
0.3045	-2.6184	-1.9135	-8.0566	-4.7333	-6.3446	11.9843
0.305	-7.5531	-3.6255	0.4028	-4.129	-7.0496	15.8112
0.3055	0.1007	-5.7404	4.9347	-1.1078	-4.3304	19.5374
0.306	1.3092	-0.9064	-3.5248	-0.5035	-4.9347	14.9048
0.3065	0.8057	5.0354	2.3163	0.6042	-6.2439	17.2211
0.307	3.6255	5.8411	-1.9135	-0.1007	-1.1078	18.631
0.3075	-2.7191	12.6892	-4.129	-1.1078	0.3021	21.9543
0.308	2.417	13.8977	-5.9418	3.3234	-0.705	14.1998
0.3085	-4.0283	3.8269	-0.5035	9.3658	2.1149	10.5743
0.309	-5.7404	5.9418	0.705	-1.0071	-5.2368	9.3658
0.3095	-5.2368	4.3304	2.6184	2.2156	-1.0071	14.6027
0.31	0.6042	1.0071	-1.8127	6.4453	2.6184	16.5161
0.3105	-4.129	3.2227	-1.5106	-5.6396	1.5106	10.7758
0.311	-8.7616	5.7404	-2.7191	0.2014	-3.7262	14.7034
0.3115	5.3375	-2.2156	-3.2227	-2.8198	4.9347	16.214
0.312	-3.1219	-6.3446	-1.712	-2.0142	1.1078	12.8906
0.3125	-3.1219	-5.9418	-0.705	-0.1007	-1.5106	9.8694
0.313	1.0071	-7.3517	-3.4241	-0.9064	1.9135	10.5743
0.3135	-5.1361	5.8411	0.4028	-2.6184	-0.705	14.7034
0.314	-6.3446	7.7545	-0.705	-1.6113	-5.5389	11.2793
0.3145	-7.1503	3.2227	-0.8057	0.3021	-0.6042	10.2722
0.315	-7.6538	-2.8198	0.6042	-0.1007	4.3304	12.1857
0.3155	-7.1503	-2.417	-1.2085	-7.0496	-1.1078	10.4736
0.316	-4.5319	8.5602	5.0354	-17.5232	0.4028	9.3658
0.3165	-1.9135	5.6396	-1.8127	-10.9772	6.6467	9.3658
0.317	-3.6255	3.8269	-0.4028	-14.3005	2.3163	13.9984
0.3175	-5.6396	5.3375	-0.5035	-12.1857	4.2297	15.8112
0.318	-12.2864	7.251	0.9064	-13.1927	-1.0071	14.3005
0.3185	-8.3588	-0.2014	-1.3092	-17.4225	-2.5177	16.1133
0.319	-4.6326	1.2085	-1.4099	-11.4807	-4.5319	15.2069
0.3195	-8.4595	-11.5814	1.3092	-8.8623	-5.7404	16.1133
0.32	-7.5531	-0.705	-1.2085	-10.1715	-2.3163	9.7687
0.3205	-5.1361	-7.1503	1.5106	-9.3658	-3.9276	12.3871
0.321	-11.1786	-5.2368	-1.8127	-1.8127	-0.5035	10.4736
0.3215	-2.5177	3.7262	-5.4382	-10.2722	-0.6042	9.3658
0.322	-7.9559	1.712	-1.0071	-12.4878	0.1007	13.5956
0.3225	-10.5743	-3.8269	-2.2156	-13.1927	2.3163	14.1998
0.323	-8.5602	-2.0142	-0.9064	-5.7404	2.5177	7.9559
0.3235	-6.2439	-1.8127	0.2014	-5.7404	1.6113	13.6963
0.324	-2.6184	-8.5602	-2.6184	1.4099	-2.3163	14.6027
0.3245	-4.6326	-1.9135	-2.1149	-4.9347	-2.6184	11.7828
0.325	-6.1432	2.2156	2.0142	-3.8269	-5.3375	12.7899
0.3255	-8.2581	0.8057	-1.712	-3.8269	-6.2439	8.963
0.326	-1.9135	0.9064	3.3234	0.5035	-1.5106	11.0779
0.3265	-3.8269	-1.0071	1.6113	3.6255	2.0142	13.5956
0.327	-8.7616	-0.705	7.8552	10.1715	1.4099	11.0779
0.3275	-3.0212	-4.3304	5.1361	9.5673	-0.4028	10.675
0.328	0.3021	0.705	-1.9135	4.2297	-5.5389	11.7828
0.3285	-6.7474	10.1715	-3.7262	12.4878	-0.705	10.675
0.329	-3.8269	-2.7191	-6.2439	-3.4241	-5.9418	7.1503
0.3295	-6.1432	-2.417	1.712	3.2227	-5.3375	6.1432
0.33	-8.3588	2.1149	2.0142	9.7687	0.6042	6.9489
0.3305	-5.2368	3.3234	-1.6113	10.9772	-0.5035	5.7404
0.331	1.9135	5.0354	-5.4382	10.3729	-4.3304	9.9701
0.3315	0	0.2014	8.5602	11.7828	-5.6396	8.5602
0.332	-2.0142	2.417	2.6184	15.509	-0.705	3.0212
0.3325	-4.5319	0.2014	-0.1007	10.3729	5.5389	5.9418
0.333	-5.5389	3.8269	-2.9205	15.0055	3.0212	10.7758
0.3335	-9.8694	2.3163	-3.1219	14.7034	4.834	4.129
0.334	-3.2227	1.3092	-1.5106	17.4225	-5.4382	6.1432
0.3345	-5.7404	-5.1361	-7.251	8.963	4.2297	-0.5035
0.335	-1.4099	-1.712	0.6042	10.1715	1.6113	6.7474
0.3355	-6.1432	3.6255	2.3163	10.0708	4.4312	5.3375
0.336	-9.0637	3.4241	-1.1078	5.8411	6.1432	1.6113
0.3365	-3.8269	0.3021	2.9205	7.4524	2.5177	8.1573
0.337	-2.3163	0.3021	0.705	8.6609	1.0071	1.712
0.3375	3.7262	-0.705	-1.8127	4.0283	1.2085	3.2227
0.338	-4.7333	4.2297	-3.7262	4.5319	-4.5319	2.6184
0.3385	-3.1219	-1.3092	-3.3234	9.1644	2.417	-0.705
0.339	-4.5319	-1.5106	-8.5602	4.2297	7.7545	-0.3021
0.3395	-1.8127	-0.5035	-5.4382	6.1432	1.4099	2.1149
0.34	1.1078	4.9347	-0.3021	2.9205	5.0354	2.1149
0.3405	-3.9276	3.6255	-1.2085	-3.5248	2.9205	1.1078
0.341	-4.3304	-4.4312	8.3588	2.1149	-1.1078	0.9064
0.3415	-5.5389	0.9064	3.3234	0.3021	0.5035	0.705
0.342	-9.3658	0.2014	2.1149	-0.9064	-2.2156	5.7404
0.3425	-2.5177	6.546	2.7191	-2.1149	5.9418	-6.0425
0.343	-0.2014	-1.1078	-5.6396	-1.1078	-0.1007	-4.6326
0.3435	-1.1078	0.6042	-1.9135	5.0354	-1.712	-1.8127
0.344	-1.1078	0.8057	3.7262	0.9064	5.9418	-4.0283
0.3445	1.8127	-1.2085	0.1007	-0.2014	3.7262	-1.8127
0.345	-7.0496	5.5389	1.712	-0.1007	-3.2227	2.2156
0.3455	-13.5956	6.0425	2.417	3.9276	4.9347	2.2156
0.346	-3.5248	8.8623	1.6113	-3.9276	-1.712	6.4453
0.3465	0.4028	5.7404	-1.0071	-4.3304	-4.7333	0.3021
0.347	-2.2156	5.4382	-2.417	-8.6609	2.3163	-0.9064
0.3475	-1.1078	-0.1007	1.0071	-2.9205	-1.6113	-1.0071
0.348	-2.3163	4.2297	-5.7404	1.5106	3.2227	1.1078
0.3485	1.712	-2.6184	-5.7404	-4.129	-1.5106	-1.9135
0.349	1.712	-6.8481	-4.834	-3.4241	-6.2439	3.9276
0.3495	-2.7191	-3.4241	-4.834	-4.129	8.4595	1.1078
0.35	-6.4453	-10.9772	-4.6326	-2.5177	4.5319	1.2085
0.3505	-1.1078	-2.9205	7.9559	-6.8481	-1.2085	0.8057
0.351	-2.9205	-0.3021	-0.6042	-10.7758	-1.0071	4.7333
0.3515	1.8127	-2.2156	-3.3234	-5.0354	-2.0142	5.6396
0.352	-5.6396	2.8198	-6.9489	1.9135	1.5106	1.0071
0.3525	1.8127	6.0425	-4.3304	4.129	-0.1007	2.3163
0.353	-0.8057	-3.9276	0.4028	-8.0566	-7.9559	0.705
0.3535	2.3163	0.5035	-0.8057	-3.1219	-2.8198	-0.1007
0.354	-0.9064	7.1503	-0.3021	-4.5319	-7.3517	0.5035
0.3545	-2.6184	-1.4099	1.0071	-12.085	-11.1786	3.0212
0.355	-1.9135	0.9064	2.3163	-6.6467	-5.5389	4.7333
0.3555	-5.3375	6.3446	3.0212	-7.4524	-8.963	3.3234
0.356	-4.834	12.1857	-2.9205	2.2156	-11.9843	-3.0212
0.3565	3.6255	16.9189	4.0283	-3.6255	-6.7474	-7.4524
0.357	-14.1998	5.5389	1.1078	-6.9489	-7.1503	1.3092
0.3575	-6.3446	9.7687	-3.9276	-8.963	-4.129	-1.9135
0.358	-0.9064	4.5319	-8.2581	-4.834	-7.1503	-0.9064
0.3585	-1.5106	3.0212	-6.0425	-7.0496	4.834	3.5248
0.359	-4.5319	1.0071	-1.2085	-9.9701	-6.2439	2.417
0.3595	-6.6467	-1.3092	-1.8127	-10.7758	0.1007	-2.3163
0.36	-9.3658	-3.2227	-5.5389	-5.2368	-0.1007	-1.3092
0.3605	-3.1219	-2.3163	0.1007	-18.631	6.8481	-5.3375
0.361	-6.6467	-2.0142	0.8057	-8.3588	-0.2014	-0.5035
0.3615	-2.0142	-3.4241	-10.1715	-9.2651	-2.5177	-1.2085
0.362	-2.6184	-0.6042	-8.5602	-6.0425	5.8411	-1.712
0.3625	-4.129	-3.7262	-1.1078	-6.3446	-1.9135	-0.9064
0.363	-2.6184	8.8623	4.0283	-4.4312	-0.5035	-3.6255
0.3635	-9.8694	2.9205	-6.2439	-7.5531	-5.1361	2.9205
0.364	-5.3375	5.0354	-3.0212	-2.417	-3.5248	-1.2085
0.3645	-3.1219	5.8411	-4.129	-4.3304	-5.2368	-1.712
0.365	-7.1503	4.4312	-4.3304	0.3021	-2.1149	-5.1361
0.3655	-0.6042	6.1432	0.6042	2.8198	3.5248	-7.0496
0.366	-7.4524	3.3234	2.7191	8.7616	-3.3234	-4.5319
0.3665	-3.8269	3.4241	-3.3234	3.9276	-4.0283	-5.3375
0.367	-9.4666	5.5389	-6.7474	8.963	-6.4453	-6.0425
0.3675	-4.7333	3.4241	0.705	7.7545	3.5248	1.3092
0.368	2.6184	-0.9064	0.6042	5.9418	1.2085	-1.9135
0.3685	-10.3729	1.4099	7.4524	1.9135	0.6042	-2.7191
0.369	7.5531	7.3517	4.7333	5.6396	-0.6042	-3.8269
0.3695	-12.1857	4.129	3.1219	5.9418	-1.1078	-3.9276
0.37	2.1149	2.6184	0.9064	6.4453	-5.2368	-4.6326
0.3705	0.9064	0.9064	1.1078	-0.705	0	-0.1007
