Norminal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1845	0.5035	-8.5602	4.2297	0.1007	-0.5035	-1.3092
0.185	0.5035	-9.4666	-5.1361	-0.4028	1.1078	0
0.1855	0.5035	3.5248	-1.3092	4.129	0.2014	2.5177
0.186	0.5035	-9.4666	-3.0212	-5.6396	-0.1007	1.2085
0.1865	0.5035	1.8127	-2.0142	-4.7333	0.6042	-3.7262
0.187	0.5035	-7.9559	4.0283	-3.1219	3.2227	-3.7262
0.1875	0.5035	-0.9064	-0.1007	-2.2156	1.2085	-4.4312
0.188	0.5035	-0.9064	1.712	0.6042	4.129	-2.3163
0.1885	0.5035	-4.6326	5.0354	3.4241	5.4382	-3.3234
0.189	0.5035	2.1149	2.5177	-1.6113	1.2085	1.3092
0.1895	0.5035	0.6042	5.7404	1.1078	6.1432	1.3092
0.19	0.5035	0.1007	5.7404	-6.0425	13.4949	7.251
0.1905	0.5035	6.4453	-6.4453	-6.1432	5.6396	3.6255
0.191	0.5035	2.2156	-0.6042	-0.1007	8.0566	-0.9064
0.1915	-8.4595	7.3517	-1.9135	-4.834	18.2281	-2.7191
0.192	-8.2581	3.8269	2.1149	-1.0071	16.6168	-0.1007
0.1925	-5.8411	1.9135	0.705	-1.9135	9.2651	3.9276
0.193	-3.6255	4.129	0.6042	1.5106	13.797	-3.9276
0.1935	-4.5319	1.9135	0.1007	2.2156	10.5743	-3.3234
0.194	-7.5531	5.3375	-1.0071	1.3092	6.9489	2.1149
0.1945	-6.8481	3.9276	-9.0637	-2.7191	10.675	-2.0142
0.195	-8.6609	4.2297	-3.9276	-3.4241	5.1361	0.5035
0.1955	-5.5389	-0.8057	-9.4666	1.5106	7.1503	-6.2439
0.196	-11.5814	-2.6184	-4.3304	0.5035	5.5389	-1.1078
0.1965	-1.4099	3.2227	-3.8269	-1.2085	6.0425	-2.6184
0.197	-14.6027	3.1219	-6.9489	-7.5531	5.0354	-3.1219
0.1975	-0.3021	-2.3163	-5.7404	3.8269	8.7616	0.5035
0.198	-6.7474	0.9064	-7.0496	2.0142	12.4878	6.546
0.1985	-2.417	0.705	1.8127	0.3021	7.0496	-3.3234
0.199	2.2156	7.3517	-5.9418	2.3163	11.38	-5.6396
0.1995	-7.3517	4.9347	-7.7545	5.3375	10.5743	-0.705
0.2	-5.4382	-1.1078	-3.0212	3.5248	3.7262	-0.4028
0.2005	-1.4099	-0.1007	-3.7262	2.1149	2.5177	-5.5389
0.201	-4.129	1.2085	-1.9135	3.5248	0.2014	-4.5319
0.2015	-2.0142	1.0071	-5.9418	2.1149	5.5389	-2.3163
0.202	2.3163	0.9064	0	-1.0071	2.5177	-1.0071
0.2025	-5.9418	-2.1149	0.8057	-0.4028	7.251	-4.129
0.203	-3.2227	6.7474	-3.8269	7.3517	8.2581	-3.7262
0.2035	-4.3304	-0.3021	-1.3092	9.0637	7.6538	-1.0071
0.204	-4.9347	-1.4099	-2.5177	-2.3163	7.4524	-1.5106
0.2045	-10.1715	0.9064	-4.129	1.9135	1.5106	-3.0212
0.205	-6.1432	0.5035	0.9064	3.7262	8.5602	-3.7262
0.2055	-9.4666	1.5106	2.7191	4.4312	1.3092	-2.3163
0.206	-9.5673	3.0212	2.5177	2.2156	-1.712	-5.9418
0.2065	-5.5389	1.5106	-0.3021	5.9418	1.1078	-0.2014
0.207	-8.6609	2.417	-2.7191	4.6326	1.2085	-2.6184
0.2075	-4.129	8.5602	2.0142	1.9135	-4.834	0.8057
0.208	-3.4241	-0.9064	-1.4099	-0.3021	-3.1219	-0.3021
0.2085	-6.546	2.1149	-2.3163	1.2085	6.8481	5.0354
0.209	-5.5389	3.9276	-0.2014	2.5177	2.0142	2.3163
0.2095	-5.6396	-0.3021	-1.5106	6.1432	0	0.1007
0.21	-5.2368	-2.5177	1.712	1.0071	-0.9064	3.5248
0.2105	-11.38	-9.9701	-7.0496	-0.5035	2.6184	-5.1361
0.211	-4.6326	-2.2156	-1.4099	4.129	-2.0142	-6.0425
0.2115	-10.9772	0.3021	-4.129	4.6326	-5.4382	-2.8198
0.212	-11.0779	-3.3234	-3.0212	-0.3021	-5.7404	4.9347
0.2125	-9.2651	4.2297	-7.1503	4.6326	-8.1573	2.417
0.213	-3.5248	3.4241	1.2085	-0.9064	-8.3588	-0.1007
0.2135	-1.9135	3.0212	0.4028	-1.2085	-5.5389	1.3092
0.214	-3.6255	-2.1149	-4.4312	-0.3021	-0.9064	2.0142
0.2145	-7.251	-3.9276	-2.1149	2.3163	-5.4382	-0.6042
0.215	-2.7191	-1.5106	-2.6184	7.251	-6.3446	2.7191
0.2155	-0.4028	6.1432	-0.705	-1.1078	-2.5177	-2.7191
0.216	-7.7545	2.7191	0.3021	-0.3021	-9.4666	-5.1361
0.2165	-7.7545	2.3163	-2.6184	-2.3163	-3.8269	2.3163
0.217	-4.3304	0.1007	1.4099	-3.1219	-7.6538	-2.7191
0.2175	-5.8411	-3.1219	-5.3375	-0.9064	-4.7333	0.3021
0.218	-7.5531	4.834	-6.6467	1.9135	-2.417	0.705
0.2185	-4.7333	-0.9064	-3.7262	-1.2085	-1.1078	-1.712
0.219	-2.2156	2.8198	-5.7404	0.8057	2.9205	5.3375
0.2195	-3.1219	0.5035	-8.3588	-3.0212	5.3375	-0.1007
0.22	-4.7333	-1.1078	-4.7333	-1.0071	2.1149	-0.1007
0.2205	-1.5106	-8.963	1.8127	3.4241	4.9347	-2.2156
0.221	-8.2581	-2.5177	-2.3163	1.712	-0.3021	-0.9064
0.2215	-1.1078	1.8127	-0.6042	3.8269	-7.0496	0.8057
0.222	8.5602	1.8127	-4.7333	-7.0496	4.129	-6.3446
0.2225	-1.0071	0.9064	-5.1361	0.8057	4.0283	-2.3163
0.223	1.8127	0.3021	2.0142	1.3092	4.6326	-1.6113
0.2235	-7.0496	0.8057	-5.5389	-1.4099	7.7545	-5.0354
0.224	-3.1219	2.1149	4.3304	-0.3021	10.7758	0
0.2245	-5.6396	-1.5106	-2.5177	-9.9701	4.4312	0.6042
0.225	-3.1219	-6.4453	-2.1149	-7.4524	0.1007	-2.7191
0.2255	-9.2651	5.4382	1.8127	-8.6609	-0.1007	3.6255
0.226	-10.7758	0.8057	6.2439	-5.5389	-3.0212	1.0071
0.2265	-7.6538	1.8127	2.9205	-0.4028	4.5319	3.2227
0.227	-5.5389	1.5106	4.7333	-0.9064	2.3163	2.3163
0.2275	-8.1573	2.9205	-1.8127	-1.5106	2.9205	1.4099
0.228	-5.0354	-2.7191	-0.705	-6.1432	8.6609	2.8198
0.2285	-15.1062	-1.9135	-0.3021	4.834	-1.1078	5.4382
0.229	-5.5389	-0.1007	-2.6184	-5.1361	12.2864	7.9559
0.2295	-12.7899	0.5035	-4.5319	-7.3517	7.5531	1.4099
0.23	-10.7758	-4.9347	-5.5389	1.9135	0	-0.9064
0.2305	-7.5531	-3.7262	-3.1219	-5.2368	-5.4382	0.2014
0.231	-4.7333	-5.8411	-6.7474	-0.1007	-2.1149	0.705
0.2315	-4.5319	-3.4241	-3.4241	-10.675	-6.2439	-0.1007
0.232	-6.6467	-7.251	-0.1007	-0.1007	-7.7545	2.5177
0.2325	-6.3446	-4.834	-1.9135	-7.7545	-2.0142	1.8127
0.233	-6.6467	-2.1149	-1.1078	-2.1149	-1.1078	-3.9276
0.2335	-5.6396	-8.4595	-6.1432	-0.8057	-10.7758	-0.9064
0.234	-6.0425	-2.1149	1.2085	3.0212	-7.9559	3.3234
0.2345	-4.7333	-2.5177	-3.1219	-5.2368	-8.1573	-2.7191
0.235	-4.6326	0.2014	-10.1715	-0.705	-6.6467	2.7191
0.2355	-2.7191	-4.129	-6.7474	3.7262	-11.2793	-1.5106
0.236	-9.1644	-10.1715	1.5106	1.0071	-16.1133	-1.1078
0.2365	-5.1361	-0.3021	-4.6326	-6.3446	-11.5814	0
0.237	-0.9064	-2.3163	-4.9347	-8.6609	-15.4083	-0.5035
0.2375	-4.834	2.2156	-3.1219	-5.1361	-14.4012	3.3234
0.238	-7.9559	-1.6113	-7.3517	-8.7616	-16.214	1.3092
0.2385	-5.1361	-7.1503	-6.0425	-8.963	-14.7034	1.4099
0.239	-6.8481	-2.8198	-3.3234	-5.7404	-16.0126	0.6042
0.2395	-12.1857	2.2156	-7.8552	-7.4524	-13.5956	5.0354
0.24	-7.251	-1.9135	-5.9418	-6.0425	-12.8906	0.1007
0.2405	-6.9489	-1.5106	-10.9772	-0.6042	-8.2581	0
0.241	-8.5602	-1.4099	-6.0425	-5.1361	-13.3942	-1.4099
0.2415	0.1007	4.5319	0.3021	-5.5389	-6.7474	0.6042
0.242	-9.3658	2.5177	-3.3234	5.3375	-2.1149	-0.5035
0.2425	-3.7262	-1.4099	-7.4524	7.0496	-10.5743	-1.8127
0.243	-1.6113	0.705	6.4453	-3.7262	-10.8765	2.2156
0.2435	-7.5531	2.8198	-5.9418	-0.2014	-8.3588	-0.3021
0.244	0.2014	2.6184	-2.7191	3.9276	-6.7474	-0.1007
0.2445	1.0071	-0.3021	1.3092	-1.2085	-11.8835	-2.1149
0.245	-4.4312	-0.1007	-3.1219	0.9064	-9.4666	-0.3021
0.2455	-4.9347	4.5319	-7.251	-0.1007	-5.2368	-0.1007
0.246	-2.5177	2.5177	-6.7474	-3.4241	-1.8127	-0.1007
0.2465	0.2014	0.2014	-0.4028	-0.4028	-0.9064	0.9064
0.247	-2.9205	-5.0354	-6.0425	0.5035	-4.6326	-3.1219
0.2475	-6.6467	4.3304	5.4382	-1.2085	-0.6042	-6.7474
0.248	-9.9701	-5.7404	-2.3163	4.2297	3.4241	-2.9205
0.2485	-5.1361	-0.1007	-8.963	4.6326	0.5035	-5.7404
0.249	-10.3729	-2.8198	-4.129	3.8269	3.0212	-3.9276
0.2495	-5.3375	-5.6396	0.1007	-1.9135	6.1432	-5.5389
0.25	-4.129	-6.546	0.5035	-0.9064	4.5319	-3.4241
0.2505	-6.1432	-0.705	-3.5248	1.8127	3.2227	-1.0071
0.251	0.705	-0.705	-5.1361	4.834	2.1149	-1.0071
0.2515	-2.3163	2.9205	-5.1361	4.5319	6.1432	2.7191
0.252	-1.3092	1.9135	-5.6396	-7.5531	6.546	2.7191
0.2525	-6.4453	-0.3021	4.5319	2.7191	12.2864	2.0142
0.253	-3.5248	-0.9064	-7.3517	-3.4241	10.0708	-5.8411
0.2535	-2.0142	4.2297	-2.1149	-7.9559	11.2793	-2.0142
0.254	-2.8198	11.7828	-2.1149	-0.5035	9.3658	-1.2085
0.2545	3.3234	8.3588	0	-7.9559	2.3163	5.4382
0.255	-5.9418	7.8552	-8.0566	-4.5319	4.129	-12.6892
0.2555	-10.5743	1.9135	-0.1007	-4.129	11.1786	-2.2156
0.256	-6.546	2.417	0.705	-4.7333	10.675	4.2297
0.2565	-1.4099	1.1078	-2.6184	-2.9205	18.0267	4.7333
0.257	-8.8623	6.4453	3.3234	-3.0212	9.3658	-1.6113
0.2575	-3.4241	-2.0142	-3.6255	-4.7333	9.1644	-3.6255
0.258	-7.7545	-3.5248	-0.9064	-3.7262	13.2935	-7.0496
0.2585	-3.1219	5.9418	-10.5743	-12.4878	8.1573	-2.417
0.259	-4.5319	-1.5106	-1.8127	-6.3446	10.3729	-1.1078
0.2595	-2.3163	-0.9064	-3.3234	-4.3304	9.5673	0.2014
0.26	-2.417	-4.129	-8.963	-5.8411	14.0991	3.2227
0.2605	-3.6255	-9.5673	-3.8269	-6.0425	6.7474	5.3375
0.261	-5.2368	-7.7545	-1.6113	-7.9559	10.5743	-0.1007
0.2615	-1.1078	-5.9418	-3.5248	-11.7828	17.2211	2.7191
0.262	-1.9135	-2.9205	-2.9205	-3.9276	2.417	1.4099
0.2625	-1.6113	-2.2156	2.9205	-8.6609	-2.7191	1.0071
0.263	3.7262	17.2211	0.1007	1.4099	3.5248	2.417
0.2635	-4.3304	4.0283	3.9276	-4.0283	-0.705	2.0142
0.264	-4.3304	2.2156	-2.0142	-2.2156	-7.4524	3.5248
0.2645	3.9276	1.4099	-2.1149	-5.9418	-2.5177	2.7191
0.265	-4.4312	1.4099	3.6255	-6.1432	-9.1644	-2.7191
0.2655	-4.834	2.0142	-0.3021	-6.7474	-3.9276	3.0212
0.266	-1.2085	-2.7191	-0.705	-4.834	-8.5602	-3.6255
0.2665	-1.9135	-1.6113	-4.4312	-8.5602	-5.6396	-0.1007
0.267	1.3092	-5.7404	-1.9135	-7.3517	-8.6609	-0.705
0.2675	0.5035	-0.5035	-2.417	-0.2014	-2.8198	-0.1007
0.268	-3.3234	8.1573	4.129	-0.3021	-6.7474	4.4312
0.2685	0.5035	1.3092	-2.417	-11.1786	-9.4666	-4.7333
0.269	-2.0142	-1.1078	1.4099	-7.5531	-11.8835	-3.3234
0.2695	-4.834	-5.3375	1.4099	-0.4028	-6.2439	5.6396
0.27	-1.6113	-1.4099	-2.7191	3.5248	-2.9205	0.705
0.2705	-3.9276	-0.705	-5.6396	-0.3021	-7.3517	-1.4099
0.271	0.6042	-8.7616	2.0142	4.4312	-3.7262	6.4453
0.2715	-2.2156	-0.5035	2.3163	-1.9135	-6.7474	0.705
0.272	-2.1149	-2.8198	-0.1007	-0.5035	0	2.417
0.2725	-1.3092	-8.1573	0	0.1007	-11.5814	1.0071
0.273	-4.3304	-8.5602	3.2227	-4.7333	-1.3092	2.5177
0.2735	14.1998	8.8623	-1.4099	-7.251	0.3021	2.0142
0.274	0.9064	-3.9276	-5.8411	-9.3658	-4.4312	3.5248
0.2745	0.5035	3.6255	-3.8269	-2.417	-3.2227	5.5389
0.275	-0.6042	-4.6326	-0.1007	-5.3375	-1.4099	6.4453
0.2755	0.5035	-0.8057	1.2085	-6.6467	3.7262	4.2297
0.276	-0.6042	-3.5248	-2.9205	-1.9135	5.3375	-4.129
0.2765	-6.7474	-5.7404	-4.7333	-1.8127	2.2156	0.9064
0.277	-1.8127	-6.8481	0.705	-5.9418	-0.2014	3.3234
0.2775	-1.8127	-3.0212	-0.3021	3.4241	2.3163	-2.8198
0.278	-9.1644	2.5177	9.8694	-1.2085	1.3092	0.6042
0.2785	-2.5177	-3.2227	3.1219	-2.6184	5.5389	-0.705
0.279	5.7404	-3.8269	0.9064	-2.1149	4.2297	3.9276
0.2795	-4.3304	-4.129	1.6113	-2.1149	4.129	-2.1149
0.28	-2.2156	-1.8127	-5.9418	-7.4524	4.9347	-1.6113
0.2805	0.705	-4.834	-0.5035	-1.6113	-1.4099	-3.1219
0.281	-4.129	-3.3234	-2.3163	-0.6042	0.5035	2.8198
0.2815	-1.2085	-6.1432	-1.5106	4.4312	2.3163	-2.3163
0.282	1.1078	-3.9276	-0.8057	-0.3021	10.1715	1.4099
0.2825	11.2793	3.5248	2.8198	4.5319	2.0142	2.2156
0.283	0.3021	-6.2439	2.0142	1.712	1.0071	-2.417
0.2835	-8.4595	-4.6326	-3.8269	0.5035	3.9276	4.834
0.284	-6.2439	2.0142	-0.5035	0.2014	4.3304	-4.129
0.2845	-6.9489	-6.8481	2.9205	1.712	2.417	0
0.285	-3.8269	1.0071	0.4028	3.0212	-2.7191	-0.705
0.2855	-4.7333	-0.5035	-0.1007	6.8481	-3.6255	-1.5106
0.286	-4.2297	-4.0283	1.3092	3.8269	-2.5177	-2.0142
0.2865	-0.4028	1.2085	-2.0142	-5.2368	-7.0496	3.0212
0.287	-1.1078	-2.6184	5.9418	-3.9276	-5.1361	-0.1007
0.2875	-4.5319	-2.3163	1.2085	-0.3021	-5.9418	-3.7262
0.288	-2.3163	0.5035	-0.3021	-1.1078	-3.7262	-4.7333
0.2885	-4.6326	1.3092	7.0496	3.3234	-7.1503	6.1432
0.289	-4.4312	1.6113	5.8411	0	-2.417	-0.705
0.2895	-4.129	1.6113	2.417	4.7333	-5.0354	-3.5248
0.29	-2.5177	-0.9064	2.5177	0.8057	-2.6184	1.8127
0.2905	-1.0071	1.6113	5.5389	7.3517	-8.963	-0.4028
0.291	1.9135	0.4028	4.4312	2.7191	-8.4595	-1.9135
0.2915	-3.6255	-1.8127	4.129	0.705	-6.6467	0.3021
0.292	0.3021	-3.9276	1.3092	2.1149	-12.4878	4.9347
0.2925	1.4099	1.0071	3.0212	-2.3163	-7.8552	-2.8198
0.293	-2.1149	-0.4028	6.7474	-5.4382	-11.5814	-4.129
0.2935	-3.1219	-0.3021	-0.9064	-3.7262	-6.9489	2.5177
0.294	0.8057	2.0142	3.2227	0.2014	-9.0637	1.0071
0.2945	2.417	0.5035	6.8481	-0.9064	0.2014	-3.5248
0.295	-6.8481	0.8057	5.0354	-0.705	-5.7404	1.712
0.2955	-7.4524	-1.5106	7.8552	4.4312	-6.2439	-6.3446
0.296	-1.2085	-5.3375	4.834	-0.705	-4.5319	0.1007
0.2965	-2.2156	3.8269	9.8694	4.3304	-2.3163	5.7404
0.297	0.4028	-2.417	5.6396	1.5106	-0.9064	0.3021
0.2975	-7.3517	-4.3304	3.3234	7.1503	8.1573	-0.5035
0.298	-4.3304	-2.5177	2.2156	0.5035	0.8057	-1.0071
0.2985	-3.6255	2.5177	4.5319	2.8198	5.7404	-0.1007
0.299	-3.3234	6.6467	-0.5035	-1.5106	0.1007	-0.1007
0.2995	-7.5531	-0.3021	0.5035	-5.7404	-3.1219	-1.9135
0.3	0	-8.1573	-2.9205	-2.6184	3.9276	-0.9064
0.3005	6.4453	7.1503	2.1149	-0.6042	-3.5248	1.9135
0.301	-12.6892	7.8552	4.3304	-1.2085	0.5035	1.4099
0.3015	-5.2368	1.9135	-2.3163	-3.7262	-0.9064	1.6113
0.302	2.3163	-0.6042	2.1149	6.3446	0.1007	2.8198
0.3025	-5.0354	1.712	2.8198	-0.3021	-2.5177	1.5106
0.303	-0.9064	3.0212	1.1078	-3.9276	-2.3163	0.705
0.3035	-0.2014	1.3092	4.129	-5.9418	-3.1219	3.3234
0.304	-0.2014	7.6538	8.1573	-5.6396	-1.1078	3.2227
0.3045	0.1007	0.4028	2.5177	-0.5035	4.9347	-0.1007
0.305	-0.8057	7.251	-1.1078	2.1149	-3.7262	-7.0496
0.3055	-0.3021	4.5319	2.7191	4.129	0.6042	0.8057
0.306	-8.3588	5.6396	12.5885	-0.9064	6.9489	-0.1007
0.3065	-12.9913	8.7616	-0.6042	0.2014	1.1078	0.8057
0.307	-5.6396	4.9347	1.1078	-2.1149	-2.6184	1.6113
0.3075	-1.712	5.9418	4.7333	-8.4595	-5.0354	0.3021
0.308	-0.9064	7.8552	1.8127	-2.417	-1.8127	5.8411
0.3085	1.6113	10.5743	-6.1432	0.3021	0.9064	-0.4028
0.309	-0.6042	7.4524	-4.0283	-3.5248	-2.0142	-1.712
0.3095	0.4028	8.1573	-1.0071	0.5035	2.5177	-0.705
0.31	-6.8481	9.668	-2.2156	-2.2156	-5.1361	1.4099
0.3105	-6.3446	3.7262	1.2085	-7.5531	-1.9135	-6.9489
0.311	-3.6255	4.0283	-3.4241	-7.1503	-4.3304	3.8269
0.3115	-3.9276	9.8694	-4.7333	-5.1361	-0.705	-0.6042
0.312	-4.129	6.8481	0.705	-2.3163	3.7262	-1.3092
0.3125	-3.1219	8.2581	0.2014	-4.129	1.4099	-3.9276
0.313	5.5389	4.7333	-2.7191	-1.712	5.5389	5.6396
0.3135	-5.3375	2.9205	-1.2085	-8.8623	-0.1007	0.705
0.314	-7.1503	8.963	-6.8481	-7.5531	0.5035	2.7191
0.3145	2.7191	6.2439	-6.1432	2.9205	1.1078	-2.0142
0.315	-2.7191	6.2439	-1.8127	3.4241	8.7616	-4.3304
0.3155	1.9135	9.668	-3.8269	2.2156	1.3092	-0.8057
0.316	-5.2368	3.3234	-7.9559	-2.1149	-1.4099	1.712
0.3165	0.705	5.9418	-2.5177	-0.705	-0.1007	-7.1503
0.317	2.6184	10.8765	-5.5389	1.0071	3.4241	-3.6255
0.3175	-1.1078	13.092	-1.5106	-4.834	-3.2227	-3.3234
0.318	-0.2014	9.9701	-0.5035	2.7191	-4.4312	1.2085
0.3185	0.6042	6.4453	-1.4099	-0.3021	0.5035	1.3092
0.319	-1.8127	4.7333	-4.3304	-4.7333	0.1007	-3.0212
0.3195	15.7104	4.2297	-2.0142	-8.4595	-0.2014	2.7191
0.32	1.4099	2.6184	-2.2156	-2.417	-4.4312	0.4028
0.3205	-0.9064	10.1715	-3.8269	-1.712	3.5248	-2.1149
0.321	-4.3304	11.5814	-4.129	-7.3517	1.1078	1.2085
0.3215	-4.3304	9.3658	3.1219	-4.7333	-0.9064	-0.5035
0.322	-7.1503	12.3871	-3.1219	-3.3234	2.3163	-0.8057
0.3225	-7.7545	8.1573	0.9064	-12.5885	2.8198	-0.2014
0.323	-0.8057	8.3588	-0.1007	-4.3304	4.6326	2.7191
0.3235	-2.3163	7.6538	2.3163	-5.2368	7.251	1.1078
0.324	-1.4099	7.251	-1.1078	-3.8269	4.6326	-4.0283
0.3245	-1.3092	5.6396	-2.5177	-8.8623	7.251	0.1007
0.325	-6.1432	8.963	1.6113	-3.0212	11.2793	2.9205
0.3255	-3.8269	7.7545	2.7191	6.546	3.8269	2.3163
0.326	-4.4312	1.8127	1.712	-0.9064	-0.3021	6.4453
0.3265	-3.2227	0.8057	0.705	-3.3234	8.4595	3.5248
0.327	-2.8198	0.9064	-1.4099	-5.3375	7.7545	7.1503
0.3275	-6.3446	3.1219	-2.2156	-2.8198	0.1007	0.3021
0.328	-3.1219	-1.4099	-3.4241	-0.1007	2.5177	1.6113
0.3285	-10.7758	-4.0283	-4.5319	-5.1361	3.8269	0.6042
0.329	-4.129	-2.1149	-1.2085	1.1078	7.1503	11.8835
0.3295	-2.5177	-1.1078	-7.5531	-2.3163	7.5531	2.0142
0.33	-3.8269	3.1219	4.5319	-2.3163	8.5602	-1.2085
0.3305	0.4028	2.1149	-0.9064	-0.705	10.1715	1.1078
0.331	-0.8057	-1.2085	4.2297	2.1149	10.3729	2.417
0.3315	-1.0071	7.1503	-0.3021	-1.5106	5.2368	4.7333
0.332	0.3021	8.2581	-4.4312	0.1007	8.7616	1.1078
0.3325	2.8198	2.3163	-1.5106	-1.3092	7.0496	-1.0071
0.333	-2.8198	4.0283	-4.3304	1.4099	8.5602	-0.5035
0.3335	-1.1078	4.834	3.2227	-7.6538	11.9843	3.8269
0.334	-5.1361	7.6538	-2.5177	-4.5319	6.9489	0.1007
0.3345	-6.7474	5.5389	2.1149	2.417	1.3092	0.9064
0.335	-7.6538	2.1149	2.6184	-4.129	3.5248	3.9276
0.3355	-1.5106	-1.5106	0.705	-2.2156	2.6184	3.5248
0.336	-4.2297	4.5319	1.8127	-1.9135	5.8411	5.7404
0.3365	-4.5319	10.5743	1.1078	0.4028	5.7404	-0.2014
0.337	-4.3304	5.4382	0	1.9135	10.8765	-2.9205
0.3375	-4.2297	1.712	6.2439	1.4099	3.9276	-1.3092
0.338	-0.9064	-0.4028	1.9135	1.3092	9.1644	1.712
0.3385	-8.6609	-3.1219	4.129	1.3092	6.9489	-3.4241
0.339	1.0071	-2.6184	10.3729	-4.834	3.9276	1.712
0.3395	-6.9489	2.417	-0.9064	-3.5248	3.7262	4.6326
0.34	-7.5531	4.9347	5.9418	-2.1149	2.5177	7.3517
0.3405	-6.7474	0.2014	6.6467	-2.9205	7.7545	2.6184
0.341	-6.1432	4.7333	-0.9064	-4.129	5.1361	3.6255
0.3415	-4.129	1.3092	0.5035	-7.5531	4.3304	1.8127
0.342	-7.7545	7.7545	2.417	-2.5177	5.9418	6.7474
0.3425	-2.3163	-0.2014	4.5319	-5.0354	8.7616	4.9347
0.343	2.1149	4.2297	2.6184	-2.8198	3.0212	1.0071
0.3435	-3.8269	6.7474	2.5177	-8.1573	-3.5248	-0.3021
0.344	2.0142	8.963	-6.9489	-2.9205	4.129	1.4099
0.3445	-2.417	5.0354	-3.3234	-6.9489	-1.9135	2.9205
0.345	0.6042	4.6326	-3.4241	-6.3446	-5.3375	3.6255
0.3455	-8.7616	4.129	-4.7333	-0.3021	0.5035	0.705
0.346	-8.3588	2.3163	-3.4241	-2.5177	2.417	5.0354
0.3465	-8.5602	3.3234	4.3304	-7.8552	-15.0055	0.2014
0.347	-8.3588	9.0637	0.9064	-2.2156	-8.2581	7.8552
0.3475	-14.4012	5.8411	2.3163	-1.3092	-10.7758	6.546
0.348	-4.6326	0.9064	5.2368	-2.7191	-9.668	-1.2085
0.3485	-4.129	2.9205	-1.3092	-4.6326	-12.5885	4.3304
0.349	-9.3658	0.705	6.8481	-1.5106	-13.2935	4.0283
0.3495	-11.0779	5.3375	-7.7545	-6.9489	-12.7899	0.3021
0.35	-11.4807	5.6396	-4.0283	-5.0354	-10.1715	9.9701
0.3505	-12.4878	4.9347	-1.5106	-2.6184	-15.6097	4.7333
0.351	-8.8623	6.0425	0.6042	-4.834	-8.7616	8.1573
0.3515	-9.4666	7.1503	1.1078	-5.9418	-5.1361	6.2439
0.352	-6.7474	4.9347	0.1007	-8.6609	-9.3658	2.3163
0.3525	-5.9418	2.3163	-2.2156	-2.5177	-9.5673	5.5389
0.353	-9.1644	3.3234	-5.7404	-6.3446	-6.6467	7.251
0.3535	-10.2722	4.0283	-1.8127	-2.5177	-9.3658	8.0566
0.354	-7.7545	5.6396	3.0212	-7.9559	-5.7404	4.7333
0.3545	-9.1644	-0.6042	-4.7333	-8.963	3.7262	5.9418
0.355	-10.675	5.0354	-7.5531	-9.4666	2.3163	4.2297
0.3555	-2.2156	5.5389	-6.7474	-4.4312	10.5743	2.0142
0.356	-2.417	4.7333	-4.3304	-5.3375	7.3517	4.5319
0.3565	-4.0283	9.1644	-7.1503	-2.7191	8.963	0.1007
0.357	-7.3517	6.8481	-4.3304	-4.6326	6.9489	3.9276
0.3575	-5.3375	5.8411	-3.7262	-2.8198	3.0212	5.9418
0.358	-7.8552	5.0354	-1.5106	-5.0354	7.3517	7.5531
0.3585	-6.3446	5.8411	-3.0212	-2.1149	9.3658	-1.0071
0.359	-3.3234	7.0496	0.6042	-1.5106	15.509	2.5177
0.3595	-14.3005	2.3163	-2.7191	3.6255	5.1361	-3.9276
0.36	-12.085	3.6255	-5.5389	-1.1078	16.3147	-1.0071
0.3605	-10.675	-1.0071	-0.2014	-2.6184	7.5531	-0.705
0.361	-5.7404	0.3021	1.1078	0.1007	5.9418	2.3163
0.3615	-7.5531	-0.1007	-0.1007	-2.1149	1.8127	3.6255
0.362	-4.4312	-2.5177	2.417	4.4312	2.5177	3.4241
0.3625	-5.9418	6.4453	-2.5177	3.9276	0.5035	0.3021
0.363	-5.6396	7.0496	1.712	-3.9276	2.9205	-4.5319
0.3635	-6.7474	5.0354	-0.9064	-6.7474	6.9489	-2.7191
0.364	-3.1219	3.1219	2.8198	-6.546	2.8198	4.5319
0.3645	-8.6609	-2.7191	-3.0212	-1.0071	5.5389	-0.6042
0.365	-0.5035	7.6538	-7.9559	1.9135	5.3375	-1.0071
0.3655	-8.3588	2.3163	-2.3163	-0.9064	0	0.8057
0.366	-10.1715	2.5177	-0.705	-4.3304	2.0142	-3.2227
0.3665	-2.3163	-4.129	-9.668	4.7333	-2.1149	2.9205
0.367	-3.1219	2.9205	-0.9064	-4.3304	4.9347	3.6255
0.3675	-2.9205	5.3375	-2.7191	-1.3092	0.2014	-3.5248
0.368	-4.3304	1.4099	-9.5673	-2.6184	0.5035	-1.9135
0.3685	-5.7404	2.5177	-7.1503	-1.9135	0.6042	-0.2014
0.369	-1.6113	-0.6042	-4.129	-2.5177	2.8198	0.705
0.3695	0.1007	-4.6326	-4.129	-5.0354	0.9064	1.9135
0.37	-1.8127	5.3375	-5.5389	-0.2014	2.9205	-2.1149
0.3705	-5.6396	2.6184	-0.3021	2.0142	9.4666	-4.3304
