Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.183	-7.0496	-8.3588	-0.3021	-4.129	5.7404	-2.7191
0.1835	-7.8552	-10.9772	0.2014	-2.9205	-0.3021	0.3021
0.184	-6.4453	-3.8269	7.3517	-0.8057	5.9418	-4.834
0.1845	-8.963	7.251	5.7404	1.2085	-1.2085	-1.2085
0.185	-6.1432	10.3729	2.8198	-0.6042	4.0283	-1.5106
0.1855	-5.5389	9.7687	1.1078	-1.712	2.2156	0.3021
0.186	-7.1503	6.546	-0.1007	-2.3163	-3.7262	0.4028
0.1865	-8.1573	-2.3163	4.9347	-2.6184	7.3517	-4.5319
0.187	-4.5319	-0.705	-0.1007	-0.5035	2.5177	-2.7191
0.1875	-12.1857	-0.1007	1.8127	-0.705	1.712	-2.417
0.188	-4.3304	-6.8481	-0.3021	1.8127	-5.7404	0.1007
0.1885	-6.8481	-5.2368	3.9276	4.9347	0.705	-2.8198
0.189	-8.7616	-3.8269	8.0566	2.0142	2.7191	2.0142
0.1895	-1.9135	-4.7333	4.9347	0.6042	2.3163	-1.6113
0.19	-3.8269	-5.7404	-6.0425	-1.9135	-0.1007	2.417
0.1905	-5.9418	1.1078	1.8127	-2.2156	1.712	1.2085
0.191	-1.2085	-1.1078	-1.1078	2.2156	2.3163	4.129
0.1915	-2.0142	2.0142	-0.5035	-0.9064	-2.8198	3.9276
0.192	1.712	5.8411	-3.2227	0.5035	-2.2156	4.2297
0.1925	2.5177	8.963	0.6042	-0.9064	-7.8552	3.2227
0.193	-5.8411	9.7687	1.0071	2.5177	-4.3304	0.4028
0.1935	-3.5248	6.2439	4.5319	-1.3092	-5.9418	4.6326
0.194	1.712	4.834	1.9135	0.9064	-0.9064	3.4241
0.1945	-3.1219	7.4524	2.7191	1.6113	1.712	8.3588
0.195	0.2014	8.1573	1.4099	-6.546	-2.5177	4.7333
0.1955	2.6184	9.0637	4.3304	0.5035	-1.6113	1.712
0.196	3.9276	2.5177	5.7404	-0.1007	-3.6255	4.3304
0.1965	1.0071	2.6184	3.6255	-1.5106	-3.9276	-3.5248
0.197	4.6326	8.963	2.5177	-4.2297	1.4099	-1.3092
0.1975	1.1078	7.251	0.3021	-1.1078	-3.9276	0.8057
0.198	0.3021	2.8198	-4.129	2.7191	-4.2297	4.5319
0.1985	-2.9205	5.4382	-1.712	4.0283	-0.1007	-0.1007
0.199	3.5248	-0.6042	-4.834	-2.6184	-3.8269	5.4382
0.1995	-5.4382	4.129	-2.417	-7.0496	-9.1644	-6.546
0.2	-6.4453	2.7191	2.0142	-2.1149	-5.7404	3.9276
0.2005	1.3092	3.7262	0.9064	3.5248	0	1.3092
0.201	-0.3021	3.7262	1.1078	0.9064	0.8057	0.2014
0.2015	-4.7333	6.1432	0.9064	-2.1149	-1.9135	2.0142
0.202	-1.2085	5.1361	-3.1219	-5.9418	3.9276	-1.4099
0.2025	-4.7333	-0.6042	1.9135	0.3021	-1.5106	0.3021
0.203	-1.3092	2.8198	-4.7333	-7.5531	-3.5248	1.1078
0.2035	-5.1361	4.2297	4.6326	-2.0142	1.9135	-1.3092
0.204	-7.3517	-0.705	4.7333	-2.417	-1.3092	-1.5106
0.2045	-5.4382	0.1007	3.9276	5.3375	0.2014	-3.0212
0.205	-3.3234	-1.4099	-1.8127	2.8198	-3.4241	-0.6042
0.2055	-7.3517	-1.1078	-4.5319	2.8198	-1.9135	2.3163
0.206	-13.9984	-5.3375	2.1149	-2.3163	3.9276	-5.9418
0.2065	-7.251	-2.3163	-0.5035	-1.1078	5.3375	-1.712
0.207	-8.4595	-4.7333	3.6255	-0.705	3.8269	-0.6042
0.2075	-11.2793	-5.8411	-0.5035	-5.7404	3.9276	0.5035
0.208	-12.085	-2.8198	-5.4382	-0.1007	7.8552	-5.1361
0.2085	-11.5814	-3.1219	0.8057	-0.5035	6.7474	-5.0354
0.209	-10.3729	-7.251	-4.129	1.6113	1.712	0.2014
0.2095	-5.6396	-3.3234	0.8057	-0.705	-2.7191	-3.6255
0.21	-4.834	-3.0212	-2.3163	-0.3021	-2.9205	-0.1007
0.2105	-1.9135	0.2014	4.0283	-5.3375	1.6113	-4.6326
0.211	-3.3234	1.5106	-6.3446	-1.6113	-3.9276	0.1007
0.2115	-4.5319	2.7191	-2.9205	-0.705	-3.4241	-3.9276
0.212	-1.6113	8.8623	-4.2297	-9.7687	0.9064	3.5248
0.2125	-5.2368	3.4241	0	-3.5248	0.4028	1.0071
0.213	-1.1078	3.4241	-1.4099	0.705	-0.3021	-3.9276
0.2135	0.3021	3.3234	-2.3163	-3.5248	-1.1078	-7.1503
0.214	-0.6042	0.9064	2.7191	-7.9559	1.712	-1.712
0.2145	4.3304	1.1078	5.7404	-2.7191	2.7191	5.3375
0.215	4.6326	4.834	0.705	-2.1149	-9.5673	1.0071
0.2155	1.4099	2.1149	-4.3304	-3.4241	-5.5389	2.0142
0.216	2.1149	12.4878	-1.1078	4.9347	-4.5319	4.3304
0.2165	-1.0071	8.7616	5.8411	-2.9205	-1.6113	-2.8198
0.217	-2.3163	9.1644	2.1149	-1.8127	-4.2297	0.3021
0.2175	-0.3021	7.7545	-2.3163	0.705	-2.5177	0.5035
0.218	3.7262	4.4312	10.9772	3.5248	-5.0354	-3.9276
0.2185	3.4241	8.7616	-3.3234	9.3658	-5.4382	-0.705
0.219	0.5035	11.0779	-2.7191	2.5177	-4.0283	2.1149
0.2195	-4.7333	1.5106	-5.6396	2.7191	-0.9064	-0.1007
0.22	-3.6255	-3.1219	-2.417	3.2227	2.9205	2.2156
0.2205	1.1078	1.0071	0.3021	2.3163	1.0071	1.2085
0.221	-5.9418	-5.5389	2.0142	-4.5319	-1.5106	-1.6113
0.2215	0.4028	-1.6113	0.5035	-0.6042	2.417	-0.1007
0.222	-3.0212	-0.5035	5.4382	3.5248	-0.1007	-3.9276
0.2225	-7.5531	-6.4453	-0.4028	0.5035	6.9489	1.3092
0.223	-9.3658	-6.0425	-3.5248	-1.4099	12.085	-2.417
0.2235	-5.6396	-3.3234	-1.9135	-5.7404	6.6467	-5.3375
0.224	-7.0496	-2.8198	1.4099	-3.2227	7.8552	-6.3446
0.2245	-1.4099	1.0071	1.0071	1.1078	9.668	-10.7758
0.225	-6.1432	1.3092	-1.9135	-5.1361	7.8552	-2.5177
0.2255	-12.085	-3.9276	-8.3588	-7.0496	4.3304	2.417
0.226	-7.7545	0.1007	-10.8765	-2.5177	14.8041	-11.8835
0.2265	-8.8623	-6.4453	-2.9205	2.5177	8.5602	4.0283
0.227	-6.0425	-1.2085	-2.6184	3.3234	2.6184	-0.1007
0.2275	-5.3375	-0.6042	0.5035	-0.1007	4.9347	-0.705
0.228	-7.4524	-0.6042	-2.6184	6.6467	-1.3092	0.4028
0.2285	-8.5602	-2.3163	-1.4099	-0.3021	3.7262	-4.3304
0.229	-13.2935	3.9276	-4.0283	0.5035	14.1998	1.3092
0.2295	0.3021	5.1361	4.5319	3.5248	3.5248	1.5106
0.23	-4.3304	1.3092	-2.7191	1.0071	4.5319	-1.0071
0.2305	-8.0566	4.9347	-3.5248	-4.5319	1.2085	-1.8127
0.231	-2.6184	1.1078	2.7191	-3.2227	8.2581	-0.8057
0.2315	-0.5035	-0.9064	0.2014	-2.9205	7.6538	5.1361
0.232	3.9276	-1.1078	-3.1219	-5.7404	8.2581	-0.3021
0.2325	4.5319	8.2581	-1.4099	-2.3163	4.834	-1.3092
0.233	3.3234	8.6609	2.3163	-3.1219	1.1078	0.3021
0.2335	3.0212	11.7828	1.0071	-12.7899	1.8127	0.3021
0.234	-7.9559	7.6538	-1.4099	-3.9276	-3.7262	-1.3092
0.2345	-0.4028	15.2069	-1.712	-6.546	3.9276	-0.705
0.235	-1.2085	9.4666	-1.1078	-5.3375	2.2156	2.3163
0.2355	-7.4524	6.8481	0.5035	-4.7333	-1.5106	0.4028
0.236	-0.3021	1.9135	0.5035	4.129	-8.0566	-4.2297
0.2365	-1.4099	4.3304	-4.5319	-0.8057	-8.3588	5.1361
0.237	-4.6326	2.7191	1.2085	-10.675	-3.0212	0.705
0.2375	2.5177	0.2014	2.2156	-1.2085	-0.1007	6.546
0.238	3.6255	8.2581	2.5177	-6.1432	-6.3446	4.3304
0.2385	-1.3092	-0.2014	-1.3092	-8.3588	-4.3304	7.0496
0.239	-0.2014	-6.3446	-2.9205	-8.7616	-5.1361	6.546
0.2395	-3.9276	1.8127	-2.417	-0.9064	-6.8481	8.3588
0.24	-4.6326	3.3234	-4.129	-4.6326	-0.4028	9.1644
0.2405	-1.4099	1.712	-2.417	-13.1927	2.2156	10.1715
0.241	-3.1219	1.3092	-4.4312	7.4524	-0.1007	3.5248
0.2415	-6.7474	2.3163	-5.2368	3.6255	-7.9559	2.5177
0.242	-7.251	0.5035	-0.3021	-1.3092	2.7191	3.3234
0.2425	-3.9276	-3.6255	-6.1432	3.0212	3.7262	-0.1007
0.243	-6.0425	-1.712	-0.3021	0.4028	-2.8198	-3.2227
0.2435	-8.5602	0.5035	-3.5248	-0.5035	1.0071	-0.2014
0.244	-9.4666	1.8127	-2.3163	-2.2156	-1.5106	-3.5248
0.2445	-8.963	-1.9135	-3.0212	0.1007	0.9064	4.6326
0.245	-6.6467	-0.1007	1.6113	-1.8127	4.4312	3.7262
0.2455	-16.4154	-1.8127	0.705	-0.4028	1.3092	-2.0142
0.246	-10.675	-1.2085	-3.9276	-5.4382	2.7191	0.8057
0.2465	-7.6538	1.1078	-4.2297	-8.3588	0.1007	-1.5106
0.247	-1.712	-0.9064	-2.9205	-4.6326	-4.7333	-1.0071
0.2475	-12.085	6.6467	-2.9205	-7.1503	3.0212	2.6184
0.248	-6.2439	3.5248	-0.9064	0.705	-2.0142	2.1149
0.2485	-7.5531	-1.1078	-5.7404	-0.5035	0	-5.9418
0.249	-7.3517	1.8127	-6.7474	0.9064	-0.5035	-1.3092
0.2495	-8.963	3.0212	-3.8269	-5.6396	-0.2014	1.0071
0.25	-8.1573	4.129	-0.4028	-8.3588	-5.5389	-0.4028
0.2505	-5.9418	3.1219	-4.7333	-3.3234	5.7404	-4.9347
0.251	-4.7333	0.705	-0.1007	-2.8198	3.8269	1.9135
0.2515	-9.3658	3.4241	-1.5106	-0.1007	8.963	1.2085
0.252	-7.0496	7.7545	0.8057	-4.0283	0.1007	0.5035
0.2525	-3.8269	5.2368	-0.1007	-4.5319	2.8198	0.4028
0.253	-5.2368	5.4382	0.705	-3.8269	-0.1007	-3.0212
0.2535	-7.3517	5.0354	0.2014	-6.6467	0.3021	-4.834
0.254	-4.3304	5.2368	4.3304	-5.6396	1.5106	-4.4312
0.2545	-3.5248	6.8481	-3.8269	-3.6255	4.3304	-3.1219
0.255	-1.712	0.9064	-0.9064	-0.5035	1.6113	3.9276
0.2555	6.1432	5.1361	0.705	-3.7262	-0.1007	-4.834
0.256	3.8269	4.5319	1.3092	-4.3304	2.6184	0
0.2565	6.1432	13.797	-0.705	-2.9205	7.251	1.5106
0.257	7.0496	18.3289	-0.705	-4.5319	5.1361	-1.8127
0.2575	0.5035	13.797	0.5035	-10.0708	-2.7191	1.6113
0.258	7.7545	12.9913	-3.0212	-4.129	-0.3021	7.1503
0.2585	2.5177	8.7616	0.6042	0.9064	1.0071	15.7104
0.259	2.8198	6.546	0.5035	-0.5035	3.6255	10.9772
0.2595	-0.705	-0.2014	0.2014	2.5177	-2.0142	11.38
0.26	2.5177	-6.6467	-5.9418	0.4028	-0.705	8.3588
0.2605	-2.417	-1.5106	-0.9064	2.2156	1.1078	7.3517
0.261	-0.5035	0.3021	-0.9064	-1.0071	1.3092	4.129
0.2615	0.5035	-0.5035	-3.2227	0.6042	3.3234	5.2368
0.262	-2.1149	-2.3163	-2.1149	-3.9276	10.4736	-0.705
0.2625	-4.3304	1.5106	-0.3021	3.7262	1.3092	2.5177
0.263	-5.3375	-3.7262	0.3021	-4.0283	2.7191	0
0.2635	-5.9418	-6.2439	3.8269	-11.7828	8.963	6.1432
0.264	-4.2297	-2.7191	3.5248	0.705	3.3234	-0.5035
0.2645	-2.7191	0	-2.0142	-2.2156	4.7333	-0.9064
0.265	-5.0354	2.417	-4.3304	5.0354	-0.5035	2.5177
0.2655	-2.0142	1.8127	-4.3304	5.1361	4.129	5.7404
0.266	-9.7687	-3.0212	-5.9418	-4.6326	6.2439	1.1078
0.2665	-6.4453	-4.3304	-7.251	5.3375	1.2085	2.1149
0.267	-8.2581	-1.6113	-6.7474	1.3092	8.6609	3.7262
0.2675	-16.7175	0.705	-2.1149	0.1007	3.9276	4.9347
0.268	-6.8481	-3.5248	-1.6113	0.705	-0.1007	3.4241
0.2685	-8.4595	-6.1432	-3.4241	3.9276	0.1007	0.9064
0.269	-5.0354	-4.6326	0.3021	0.4028	2.6184	3.4241
0.2695	-5.9418	0.4028	-4.129	3.4241	1.712	7.8552
0.27	-7.0496	3.8269	-7.9559	-0.3021	-5.4382	4.129
0.2705	-5.1361	0.5035	-2.417	-8.2581	-5.9418	8.6609
0.271	-8.2581	1.8127	1.712	-4.3304	0.2014	10.3729
0.2715	-6.2439	4.4312	2.3163	-7.4524	-2.9205	8.3588
0.272	0.705	-3.1219	0.9064	-0.9064	2.1149	4.5319
0.2725	-3.4241	-0.1007	-1.4099	-1.2085	-1.5106	7.5531
0.273	0.1007	3.7262	-0.4028	-0.1007	4.834	5.2368
0.2735	-0.8057	2.3163	-2.9205	0.9064	1.3092	-4.5319
0.274	-2.9205	3.3234	-3.5248	2.9205	-1.4099	1.4099
0.2745	-0.4028	0.705	-7.251	0.2014	1.4099	6.0425
0.275	-2.9205	2.1149	-1.6113	1.2085	-3.1219	4.2297
0.2755	1.712	2.3163	-5.4382	-0.1007	-2.2156	-5.1361
0.276	-8.2581	4.5319	-3.1219	-3.3234	1.6113	-1.3092
0.2765	-1.5106	3.7262	2.7191	-4.2297	7.8552	-2.8198
0.277	1.6113	-0.2014	6.0425	1.1078	-0.8057	1.0071
0.2775	3.0212	1.1078	2.9205	-1.4099	0.3021	2.7191
0.278	2.8198	6.4453	2.3163	-4.129	4.0283	-5.7404
0.2785	-0.6042	11.6821	-3.0212	-3.9276	0.2014	-0.3021
0.279	2.9205	10.8765	-1.1078	-6.3446	-0.9064	-0.705
0.2795	-5.5389	10.9772	-0.705	5.9418	1.8127	-2.9205
0.28	-0.2014	8.3588	0.705	-0.705	-1.3092	-3.5248
0.2805	2.6184	5.8411	-3.3234	-2.1149	2.7191	1.2085
0.281	-5.4382	3.7262	-3.5248	0.8057	-4.834	5.5389
0.2815	-4.129	6.1432	-0.4028	-2.3163	-0.705	-0.9064
0.282	-3.1219	3.3234	2.3163	2.0142	3.5248	2.417
0.2825	-6.9489	1.6113	3.1219	0.1007	9.3658	2.7191
0.283	-4.7333	-8.6609	-4.9347	1.712	7.1503	1.2085
0.2835	-17.2211	-10.7758	2.7191	-2.8198	5.8411	-0.3021
0.284	-3.7262	-11.2793	1.8127	-4.129	2.0142	1.5106
0.2845	-7.9559	-7.3517	1.2085	-8.1573	-0.3021	-1.3092
0.285	-0.4028	-0.6042	1.712	-12.5885	4.5319	-8.0566
0.2855	-4.7333	-1.5106	3.0212	-2.6184	8.963	-1.0071
0.286	-6.7474	-4.5319	-1.9135	-3.5248	6.6467	-1.5106
0.2865	-12.5885	-6.1432	-1.1078	0.5035	5.7404	-1.1078
0.287	-9.2651	-5.9418	-5.6396	-5.9418	0.9064	1.8127
0.2875	-8.8623	-8.0566	-3.6255	-9.4666	2.3163	-3.7262
0.288	-7.6538	-5.1361	0.9064	1.1078	-0.9064	-1.3092
0.2885	-8.8623	-2.2156	2.417	-0.705	0.9064	-4.5319
0.289	-3.5248	0.705	-4.834	2.5177	-1.5106	-5.3375
0.2895	-2.3163	-1.1078	-3.9276	-2.6184	0.9064	-2.3163
0.29	-2.7191	-2.9205	-7.251	-0.1007	-0.9064	-3.9276
0.2905	0.705	-0.1007	-2.3163	0.9064	0	-2.3163
0.291	0.1007	-0.705	-2.3163	2.2156	-5.5389	0.3021
0.2915	-5.7404	0.705	0	4.9347	0.705	0.5035
0.292	-3.5248	-2.1149	-0.2014	2.417	-1.712	1.712
0.2925	0.3021	-1.5106	2.3163	0.3021	-8.6609	-0.2014
0.293	-3.7262	-4.0283	-3.9276	-8.3588	-7.3517	-1.3092
0.2935	-0.6042	-2.9205	3.1219	-3.9276	-3.5248	-2.7191
0.294	-9.2651	0.3021	-0.8057	-2.7191	-1.3092	-2.3163
0.2945	-1.9135	2.3163	-2.5177	-4.834	-2.7191	-0.705
0.295	1.3092	-1.5106	5.3375	-1.9135	0.5035	-3.0212
0.2955	-1.8127	-5.1361	4.3304	-3.1219	-0.705	1.0071
0.296	-1.712	11.9843	7.1503	-3.8269	-5.1361	6.2439
0.2965	2.0142	20.1416	2.6184	5.5389	-3.1219	-2.8198
0.297	2.3163	21.6522	0.2014	-5.6396	-4.9347	1.0071
0.2975	1.0071	14.9048	13.797	-3.9276	-2.7191	-0.1007
0.298	0.5035	15.9119	-0.1007	-0.9064	-1.3092	1.712
0.2985	0.1007	7.9559	-1.1078	-2.6184	-2.6184	3.8269
0.299	-2.3163	3.5248	2.6184	-10.7758	-7.9559	5.7404
0.2995	4.9347	3.7262	0.705	-3.6255	-4.6326	1.0071
0.3	1.2085	1.3092	6.9489	2.5177	-1.3092	0.705
0.3005	4.129	0.6042	-3.2227	-1.1078	-1.3092	0
0.301	-1.5106	-1.2085	2.9205	3.8269	-2.417	0.5035
0.3015	-5.9418	-2.1149	1.1078	-3.4241	2.5177	-4.834
0.302	-0.3021	5.3375	-4.7333	5.6396	0.5035	-2.0142
0.3025	-12.1857	-0.9064	11.1786	-1.8127	-2.0142	-1.2085
0.303	-8.3588	-6.1432	-1.4099	0.2014	3.9276	-0.5035
0.3035	-4.129	-1.2085	-3.1219	0.5035	-1.9135	5.7404
0.304	-6.0425	-6.0425	5.1361	1.3092	-0.2014	3.3234
0.3045	-6.2439	-4.0283	1.6113	1.2085	4.4312	4.2297
0.305	-7.3517	-4.834	4.5319	-5.1361	3.6255	4.6326
0.3055	-11.4807	1.1078	-2.9205	1.9135	0.1007	-1.9135
0.306	-2.5177	4.7333	-5.1361	-1.1078	-4.129	1.6113
0.3065	1.712	-4.7333	-3.9276	0.705	0.5035	-0.5035
0.307	-5.0354	-1.5106	-0.1007	-0.705	1.4099	-3.4241
0.3075	-1.9135	0.6042	-2.1149	-5.0354	-0.9064	-6.0425
0.308	-3.1219	-3.9276	-4.129	-1.712	-2.8198	-0.705
0.3085	-6.6467	0.705	3.8269	1.3092	-1.2085	1.8127
0.309	-7.0496	-4.3304	-5.6396	5.0354	6.1432	-4.0283
0.3095	-7.9559	3.9276	4.0283	-2.1149	1.9135	1.0071
0.31	-10.2722	-0.3021	-6.9489	-4.7333	-2.0142	-3.5248
0.3105	-5.7404	9.5673	-0.2014	6.7474	-4.129	-4.3304
0.311	-1.0071	5.3375	0.9064	-3.1219	4.2297	1.712
0.3115	-4.3304	10.1715	9.0637	-1.9135	0.9064	-7.5531
0.312	-4.2297	6.8481	2.6184	-2.1149	-3.0212	-3.8269
0.3125	-9.4666	1.3092	-1.1078	2.7191	-1.2085	-4.3304
0.313	-7.3517	5.4382	2.417	4.9347	10.2722	-1.712
0.3135	-1.1078	-1.3092	3.9276	-0.1007	-2.7191	-2.6184
0.314	-6.0425	7.4524	4.7333	-2.5177	0.9064	-2.7191
0.3145	-5.2368	0.9064	-0.1007	-7.5531	0.3021	-3.1219
0.315	-3.7262	2.9205	-4.3304	0.3021	-4.3304	0.1007
0.3155	-0.9064	4.5319	4.5319	-6.0425	-3.3234	1.8127
0.316	0.5035	0.6042	-4.0283	-4.834	-6.6467	2.3163
0.3165	-0.3021	7.4524	2.1149	-5.6396	-3.1219	-1.5106
0.317	6.4453	5.5389	4.129	2.3163	-1.8127	1.1078
0.3175	-2.2156	1.6113	-1.1078	-2.9205	-1.9135	-4.129
0.318	-2.7191	7.251	-1.3092	-1.9135	-7.3517	2.2156
0.3185	-6.8481	7.5531	0.8057	-4.6326	-8.4595	3.4241
0.319	-1.3092	3.8269	-0.3021	1.5106	-2.417	0.8057
0.3195	0.9064	9.7687	-9.0637	-0.8057	-1.5106	5.7404
0.32	-6.8481	2.1149	4.5319	1.9135	-6.0425	1.712
0.3205	0.4028	4.6326	3.3234	3.5248	-2.2156	-6.9489
0.321	-2.1149	10.0708	-5.7404	-4.129	-1.2085	-5.3375
0.3215	-5.7404	6.9489	-1.9135	-2.417	-2.5177	-3.4241
0.322	-5.2368	12.9913	-10.3729	-0.705	0.9064	-5.3375
0.3225	-5.9418	5.6396	-0.8057	-0.9064	-3.5248	-0.1007
0.323	-1.4099	-5.7404	-6.9489	-4.3304	0.1007	-1.9135
0.3235	-8.1573	-3.1219	-2.1149	-2.8198	-7.4524	-1.3092
0.324	-2.1149	0.705	-1.0071	-3.0212	-2.7191	4.7333
0.3245	-8.7616	1.3092	0.705	-1.4099	-0.4028	3.7262
0.325	-8.7616	-5.0354	-2.5177	0.5035	0.6042	-1.712
0.3255	-15.1062	-11.0779	2.2156	-3.9276	-0.705	-4.2297
0.326	-7.1503	-6.7474	-8.1573	-2.2156	4.2297	0.1007
0.3265	-3.3234	-10.9772	-4.3304	2.0142	1.712	6.4453
0.327	-9.8694	-2.9205	-2.1149	-2.1149	8.1573	3.2227
0.3275	-7.5531	-3.8269	-4.4312	-2.5177	-0.705	-9.3658
0.328	-8.7616	-2.1149	-3.0212	-4.4312	4.129	-1.9135
0.3285	-7.5531	9.2651	-1.3092	-0.705	-1.1078	-6.2439
0.329	-11.1786	-2.5177	-1.5106	-1.1078	4.129	-7.0496
0.3295	-7.3517	-4.129	-8.2581	-4.129	3.4241	-7.6538
0.33	-1.1078	-5.0354	-6.4453	-7.3517	4.129	-4.6326
0.3305	2.9205	2.3163	-3.0212	-0.1007	0.705	-0.4028
0.331	-4.0283	3.1219	-3.0212	4.9347	7.4524	5.5389
0.3315	-5.8411	2.7191	-5.3375	-0.1007	9.0637	6.4453
0.332	-7.1503	2.1149	-2.9205	-0.6042	2.7191	6.1432
0.3325	-3.2227	2.8198	-2.0142	-1.4099	1.9135	-0.2014
0.333	-6.8481	6.6467	3.0212	-6.6467	4.5319	1.5106
0.3335	-1.6113	10.4736	-2.1149	-2.9205	3.9276	0.8057
0.334	-0.705	13.2935	-6.7474	-2.5177	1.6113	-1.2085
0.3345	-2.7191	8.963	0	-3.1219	5.2368	4.3304
0.335	11.38	4.7333	-4.0283	0.4028	0.2014	0.705
0.3355	1.0071	5.6396	-2.8198	-5.0354	-7.4524	-6.546
0.336	3.8269	8.1573	-7.3517	-5.1361	-4.129	-1.6113
0.3365	3.2227	2.6184	0	-4.5319	-3.6255	-0.2014
0.337	3.5248	2.9205	-4.6326	-3.5248	-1.9135	-1.1078
0.3375	1.712	5.5389	-2.6184	2.9205	-1.2085	4.129
0.338	1.2085	3.4241	-1.4099	-1.2085	0.8057	5.2368
0.3385	1.9135	6.546	0.9064	-3.0212	-6.2439	-0.1007
0.339	0.8057	3.4241	5.8411	-3.1219	-0.4028	3.3234
0.3395	-0.6042	5.3375	-1.3092	-5.9418	-5.4382	4.129
0.34	0.5035	5.9418	-4.7333	1.8127	-1.712	5.3375
0.3405	0.5035	-3.3234	-2.3163	7.1503	-1.2085	-3.8269
0.341	-9.3658	0.705	-9.1644	4.129	1.8127	1.0071
0.3415	-5.7404	0.5035	1.1078	-0.1007	0.5035	2.1149
0.342	3.0212	-2.0142	-1.712	3.3234	1.2085	3.6255
0.3425	-1.9135	1.712	5.5389	7.251	3.8269	-0.6042
0.343	-1.5106	-6.7474	0.8057	3.0212	2.9205	-0.1007
0.3435	-4.7333	2.0142	2.1149	3.9276	1.3092	4.834
0.344	-10.1715	3.2227	-1.3092	1.9135	2.6184	-1.712
0.3445	-9.5673	4.0283	-2.9205	-2.3163	-3.0212	-0.3021
0.345	-6.1432	1.0071	-3.4241	-2.8198	-0.1007	-4.129
0.3455	-9.5673	-4.129	-11.7828	9.3658	-1.3092	-0.705
0.346	-7.1503	-0.8057	-3.5248	6.4453	-4.3304	-3.5248
0.3465	-9.7687	-0.5035	-0.5035	2.6184	6.7474	4.4312
0.347	-6.9489	-0.6042	-7.4524	5.5389	1.4099	-3.5248
0.3475	-13.797	-6.7474	-3.0212	3.3234	-0.3021	-6.0425
0.348	-9.668	-8.7616	1.3092	1.6113	0.8057	-1.4099
0.3485	-7.3517	-8.963	-3.0212	1.3092	-1.2085	-3.5248
0.349	-10.7758	-3.7262	1.6113	-3.5248	2.9205	-5.0354
0.3495	-9.1644	-4.5319	-4.5319	-5.8411	2.2156	-3.7262
0.35	-8.963	1.3092	-1.1078	-5.1361	-0.705	-2.3163
0.3505	-6.9489	1.6113	-4.0283	5.5389	-0.6042	-5.5389
0.351	-4.7333	1.8127	-4.5319	-2.0142	-3.1219	-4.4312
0.3515	0	0.6042	0.2014	-5.5389	5.8411	-2.3163
0.352	-5.2368	4.129	6.7474	-5.0354	-0.705	0
0.3525	-2.9205	8.5602	-1.712	1.8127	2.9205	-2.9205
0.353	0.5035	2.0142	-1.0071	-0.1007	-3.1219	-5.9418
0.3535	-5.2368	4.5319	2.1149	-1.1078	-4.4312	-2.5177
0.354	-4.0283	6.9489	-0.1007	-0.705	3.0212	-2.417
0.3545	0.6042	6.546	5.9418	-6.7474	-1.0071	-1.4099
0.355	2.5177	5.9418	0.4028	-7.0496	-2.0142	-0.1007
0.3555	0.6042	2.2156	1.5106	-3.9276	1.6113	0.2014
0.356	0.8057	5.5389	1.712	-10.4736	-2.5177	4.7333
0.3565	-5.7404	10.2722	-0.6042	-2.5177	1.712	4.5319
0.357	-9.1644	6.9489	0	-5.8411	2.8198	6.0425
0.3575	-0.9064	9.668	-5.7404	-2.5177	-2.6184	-0.9064
0.358	-5.1361	14.1998	-6.2439	3.2227	1.3092	4.129
0.3585	-5.0354	12.1857	-5.3375	-1.8127	1.712	0
0.359	-8.3588	8.1573	1.5106	-2.9205	-0.8057	2.417
0.3595	-0.1007	7.5531	-2.9205	-3.5248	2.3163	-1.1078
0.36	0.5035	2.0142	-6.9489	-6.4453	-5.5389	1.8127
0.3605	0.2014	7.9559	-4.834	-4.7333	-4.7333	3.8269
0.361	-4.834	9.5673	3.8269	-1.1078	3.3234	-4.2297
0.3615	-5.6396	10.9772	0.4028	-3.8269	0.4028	-3.8269
0.362	-10.3729	5.3375	-1.2085	-2.8198	-1.0071	0.8057
0.3625	-2.5177	5.4382	-4.5319	-3.7262	3.0212	0.5035
0.363	-5.2368	2.417	-2.7191	0.3021	2.8198	-2.9205
0.3635	-4.129	1.3092	-2.9205	-3.2227	5.0354	-4.0283
0.364	-5.1361	-4.834	-4.3304	0.705	-3.6255	1.0071
0.3645	-1.4099	-6.4453	-2.9205	-1.712	3.8269	-0.6042
0.365	-6.0425	-2.6184	-7.4524	-3.0212	8.3588	-1.9135
0.3655	-9.0637	-6.0425	-4.834	4.3304	3.5248	-2.7191
0.366	-5.8411	-4.3304	-6.1432	-0.1007	4.9347	-12.7899
0.3665	-6.7474	-7.251	3.0212	0.6042	1.9135	-4.2297
0.367	-7.6538	-5.6396	-0.5035	-3.7262	-2.3163	0.1007
0.3675	-8.7616	-3.7262	-4.3304	1.1078	-5.5389	-5.6396
0.368	-11.4807	2.2156	2.3163	1.2085	6.1432	-5.1361
0.3685	-10.675	-1.2085	-3.4241	1.1078	2.7191	-3.8269
0.369	-15.0055	-4.129	-0.9064	0.9064	3.9276	-2.8198
0.3695	-8.963	7.3517	-9.8694	2.1149	-2.0142	-1.1078
