Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.187	-38.4705	20.9473	96.9818	4.5319	-0.705	0.5035
0.1875	-37.3627	16.8182	89.5294	6.546	-4.6326	1.6113
0.188	-43.2037	14.7034	97.3846	6.7474	-2.8198	2.5177
0.1885	-35.7513	13.797	80.6671	6.8481	-4.129	0.705
0.189	-30.011	10.3729	66.1652	2.9205	-2.3163	-1.4099
0.1895	-23.1628	5.3375	36.7584	4.5319	-15.0055	0.705
0.19	-9.1644	-2.417	9.1644	6.8481	-8.5602	-1.0071
0.1905	-12.3871	-6.8481	-21.7529	-1.6113	-3.3234	2.7191
0.191	4.129	-3.9276	-43.0023	-8.5602	-9.1644	-1.4099
0.1915	6.1432	1.6113	-31.9244	-9.9701	-10.0708	4.834
0.192	13.092	-1.5106	-26.4862	-15.9119	-9.4666	5.3375
0.1925	5.3375	-6.7474	-9.7687	-20.4437	-14.9048	10.2722
0.193	4.6326	-4.129	13.5956	-20.0409	-16.8182	11.4807
0.1935	11.4807	-0.9064	16.9189	-8.0566	-16.214	10.7758
0.194	15.6097	-7.5531	17.1204	-9.668	-12.085	7.251
0.1945	16.8182	-18.7317	1.0071	-5.0354	-14.4012	9.3658
0.195	23.0621	-26.7883	-21.8536	0.8057	-13.797	7.5531
0.1955	29.7089	-32.9315	-35.3485	0.5035	-10.675	10.4736
0.196	34.3414	-35.9528	-55.7922	-0.9064	-16.8182	7.9559
0.1965	31.6223	-18.0267	-76.4374	-4.3304	-13.5956	10.675
0.197	38.974	-10.7758	-90.6372	-10.9772	-11.2793	6.2439
0.1975	28.7018	-7.251	-89.2273	-7.4524	-7.7545	6.9489
0.198	21.6522	-8.5602	-63.2446	-10.1715	-7.6538	7.7545
0.1985	27.6947	1.1078	-44.8151	-5.0354	-6.7474	5.6396
0.199	26.2848	-5.1361	-55.0873	-1.4099	-1.3092	10.7758
0.1995	18.3289	-4.3304	-68.5822	-0.9064	-1.9135	11.5814
0.2	15.2069	-3.1219	-85.4004	-1.0071	-2.8198	-0.705
0.2005	5.8411	-7.3517	-111.0809	-3.9276	-2.7191	2.2156
0.201	2.7191	-7.9559	-111.3831	-5.6396	0.4028	2.3163
0.2015	-4.3304	-2.7191	-98.996	-0.3021	1.3092	-2.2156
0.202	-9.4666	6.4453	-99.3988	2.1149	-1.5106	-1.8127
0.2025	-9.4666	4.9347	-98.5931	3.5248	4.129	-2.5177
0.203	-3.9276	-2.0142	-83.7891	1.1078	7.251	-0.1007
0.2035	0.2014	9.1644	-57.0007	2.9205	6.546	11.7828
0.204	-1.9135	-1.1078	-25.5798	-0.705	6.1432	7.1503
0.2045	-3.5248	9.9701	-4.3304	-2.9205	6.0425	8.8623
0.205	-9.8694	10.2722	8.8623	-0.705	7.251	9.9701
0.2055	5.0354	11.7828	21.9543	4.129	7.0496	7.7545
0.206	11.7828	10.3729	17.5232	2.3163	9.0637	3.7262
0.2065	16.7175	0.8057	14.502	2.417	8.5602	4.129
0.207	20.2423	-2.5177	15.6097	3.6255	5.4382	-0.2014
0.2075	10.4736	6.7474	21.1487	2.5177	7.251	0.3021
0.208	2.8198	10.1715	2.417	0.4028	10.3729	0.9064
0.2085	-0.5035	6.4453	-15.2069	0.2014	4.6326	1.4099
0.209	-0.705	3.7262	-29.1046	-0.6042	8.2581	1.9135
0.2095	2.0142	-0.3021	-40.9882	-3.3234	8.4595	6.9489
0.21	7.9559	-8.3588	-35.6506	2.7191	4.129	4.6326
0.2105	6.8481	-7.5531	-27.594	-1.5106	3.6255	3.7262
0.211	18.1274	-9.4666	-18.631	-2.1149	6.9489	4.2297
0.2115	27.0905	-11.8835	-7.3517	2.3163	0.9064	2.417
0.212	34.0393	-11.8835	10.5743	-6.1432	6.546	-0.5035
0.2125	34.6436	-4.834	3.0212	-8.3588	2.8198	2.1149
0.213	28.6011	0.1007	6.4453	-9.668	5.3375	6.1432
0.2135	25.4791	4.3304	15.509	-8.3588	1.712	4.3304
0.214	25.5798	2.3163	11.7828	-10.7758	6.7474	5.1361
0.2145	26.1841	3.7262	17.926	-1.5106	6.6467	7.1503
0.215	29.6082	5.3375	23.5657	-7.5531	7.4524	-1.1078
0.2155	25.5798	5.7404	25.2777	-4.5319	6.0425	0.3021
0.216	16.6168	-5.0354	24.0692	-0.4028	7.3517	3.1219
0.2165	8.5602	3.9276	17.0197	2.7191	6.8481	-2.2156
0.217	6.9489	-7.1503	10.1715	5.3375	3.6255	-1.712
0.2175	5.5389	-2.7191	-3.2227	1.6113	3.7262	2.1149
0.218	12.3871	-2.0142	-8.0566	3.4241	-1.9135	0.8057
0.2185	18.8324	-6.9489	-35.5499	-3.3234	1.8127	-1.5106
0.219	19.5374	-12.3871	-57.1014	2.1149	-0.3021	8.3588
0.2195	20.5444	-8.5602	-68.3807	-0.1007	2.3163	7.4524
0.22	20.0409	-10.3729	-63.8489	0.4028	0.705	6.1432
0.2205	17.2211	-7.1503	-57.9071	-1.712	-0.2014	5.5389
0.221	24.6735	0.2014	-36.1542	-8.7616	-1.8127	6.3446
0.2215	20.0409	-4.0283	-23.9685	-10.5743	-5.3375	6.4453
0.222	16.214	-7.5531	-5.9418	-5.0354	-0.3021	4.2297
0.2225	20.5444	-3.4241	-3.9276	-3.5248	-3.1219	4.129
0.223	12.1857	3.2227	-8.0566	-7.1503	-3.5248	7.1503
0.2235	9.3658	-0.5035	-9.5673	-5.7404	-10.8765	4.834
0.224	2.1149	5.8411	-5.8411	-13.092	-7.7545	4.834
0.2245	3.9276	6.9489	-9.668	-8.6609	-6.0425	2.1149
0.225	6.8481	6.6467	-3.0212	-8.963	-2.417	-1.9135
0.2255	-4.6326	6.9489	0.8057	-10.8765	-7.7545	5.1361
0.226	-4.3304	3.1219	10.5743	-8.7616	-6.2439	2.9205
0.2265	1.712	7.3517	13.797	-8.5602	-2.8198	4.834
0.227	-3.8269	8.1573	14.7034	-2.5177	-2.3163	1.4099
0.2275	-10.9772	20.0409	17.5232	-3.4241	-3.4241	-0.705
0.228	-11.5814	6.1432	22.6593	-3.4241	-3.4241	-2.3163
0.2285	-13.5956	2.8198	32.2266	-3.4241	-3.4241	-1.1078
0.229	-13.3942	7.0496	26.4862	-3.4241	-3.4241	7.0496
0.2295	-15.7104	6.0425	24.2706	-3.4241	-3.4241	5.5389
0.23	-10.1715	5.5389	17.0197	-3.4241	-3.4241	7.251
0.2305	-7.8552	-1.712	11.2793	-3.4241	-3.4241	7.1503
0.231	-9.9701	-4.4312	13.9984	-3.4241	-3.4241	5.9418
0.2315	-4.129	0.705	9.1644	-3.4241	-3.4241	7.0496
0.232	3.0212	0.5035	19.0338	-3.4241	-3.4241	1.1078
0.2325	6.0425	-4.5319	19.3359	-3.4241	-3.4241	-3.9276
0.233	5.9418	-5.2368	13.2935	-3.4241	-3.4241	-2.0142
0.2335	12.085	-8.963	2.1149	-3.4241	-3.4241	-2.417
0.234	8.963	-3.9276	0.705	-3.4241	-3.4241	-4.3304
0.2345	10.3729	-5.5389	-0.9064	-3.4241	-3.4241	-6.9489
0.235	10.9772	-2.417	0.9064	-1.9135	-0.3021	-0.1007
0.2355	2.0142	-6.546	-4.0283	-2.417	-1.5106	-3.5248
0.236	9.3658	-0.3021	-1.5106	1.6113	-4.3304	-2.5177
0.2365	6.546	0.9064	-2.417	-1.712	2.5177	-2.7191
0.237	4.2297	3.7262	2.5177	-2.5177	0.3021	-10.1715
0.2375	4.3304	2.9205	1.2085	-2.2156	-0.3021	-7.3517
0.238	1.0071	1.8127	1.1078	-3.1219	-1.9135	-4.9347
0.2385	6.1432	1.2085	2.417	-0.9064	6.7474	-10.7758
0.239	7.8552	-2.9205	-3.9276	-0.2014	-6.9489	-5.5389
0.2395	6.6467	-3.1219	-3.6255	0.8057	2.8198	-8.3588
0.24	12.3871	-3.6255	-3.3234	-0.3021	-5.3375	-6.2439
0.2405	11.1786	1.712	-5.0354	-1.9135	-0.8057	-5.5389
0.241	1.712	5.9418	-5.1361	-0.9064	-5.8411	-6.8481
0.2415	-1.3092	8.5602	5.7404	1.9135	-9.8694	-6.1432
0.242	4.3304	6.546	6.7474	-0.8057	-5.0354	-2.9205
0.2425	-0.3021	8.2581	12.8906	5.7404	-6.7474	-4.3304
0.243	1.3092	16.8182	10.4736	4.6326	-6.7474	1.8127
0.2435	0.3021	9.9701	4.5319	-1.2085	0.8057	-0.8057
0.244	-2.8198	13.8977	12.9913	1.3092	-2.0142	-0.1007
0.2445	0.5035	7.0496	25.3784	0.9064	-7.1503	0.6042
0.245	-4.6326	10.2722	33.2336	2.1149	-8.4595	0.2014
0.2455	-5.8411	9.5673	34.3414	3.8269	-9.1644	-0.6042
0.246	-2.5177	8.7616	32.7301	0.9064	-8.963	-2.1149
0.2465	-3.4241	5.7404	41.1896	3.7262	-6.2439	0.3021
0.247	-8.5602	9.5673	34.2407	0.3021	-1.3092	-0.1007
0.2475	-10.9772	8.3588	30.8167	2.0142	-2.9205	0.5035
0.248	-9.7687	6.8481	31.1188	5.3375	0.705	1.6113
0.2485	-4.6326	7.5531	34.0393	-1.6113	-0.5035	-5.7404
0.249	-2.6184	9.3658	32.2266	1.2085	-5.9418	-4.6326
0.2495	-7.251	14.3005	31.1188	1.9135	2.9205	-2.3163
0.25	-3.9276	3.9276	27.6947	8.963	5.3375	-7.9559
0.2505	-5.7404	1.712	25.9827	8.0566	2.6184	-8.3588
0.251	-1.6113	-12.2864	17.4225	0.3021	3.7262	-1.3092
0.2515	-3.1219	0.6042	10.2722	2.1149	0.705	-3.7262
0.252	-7.3517	2.3163	-1.0071	-2.417	0.4028	-3.0212
0.2525	4.129	7.0496	-6.2439	2.5177	2.5177	-4.129
0.253	2.8198	9.0637	2.1149	-2.5177	4.9347	-2.9205
0.2535	-1.8127	6.6467	3.7262	-3.2227	9.668	-1.1078
0.254	2.8198	8.1573	2.8198	-2.7191	2.3163	-6.7474
0.2545	1.8127	4.0283	6.9489	-2.5177	5.5389	-11.5814
0.255	3.0212	3.4241	10.4736	-2.6184	0.8057	-9.3658
0.2555	3.6255	7.1503	25.882	-0.6042	2.2156	-9.5673
0.256	2.7191	-1.712	28.6011	1.5106	-2.2156	-8.3588
0.2565	6.4453	-5.8411	34.7443	4.3304	3.3234	-6.2439
0.257	4.2297	-4.7333	35.5499	3.7262	18.7317	-5.7404
0.2575	2.9205	5.0354	27.2919	1.3092	6.546	0.2014
0.258	16.8182	-3.5248	17.0197	0.705	11.4807	-1.2085
0.2585	14.1998	4.834	14.7034	-4.129	6.7474	-9.668
0.259	14.6027	0.6042	17.7246	-2.6184	11.6821	-8.5602
0.2595	11.7828	-2.1149	17.2211	-1.9135	23.9685	-5.2368
0.26	6.6467	-2.5177	18.5303	-0.9064	14.502	-3.5248
0.2605	3.6255	0.705	5.0354	-0.5035	16.6168	-7.7545
0.261	5.3375	-1.1078	-11.8835	5.1361	11.9843	-7.5531
0.2615	3.3234	-1.3092	-15.7104	-6.7474	11.9843	2.1149
0.262	-3.7262	7.0496	-16.6168	-1.712	11.9843	4.5319
0.2625	2.2156	4.834	-20.0409	-3.5248	5.3375	-1.712
0.263	4.5319	8.0566	-26.7883	-4.2297	3.9276	-0.1007
0.2635	1.4099	7.0496	-37.6648	3.2227	9.7687	7.0496
0.264	0.4028	9.3658	-28.6011	3.5248	5.1361	2.5177
0.2645	0.9064	0.1007	-28.6011	1.1078	6.2439	2.0142
0.265	-9.5673	-3.5248	-29.0039	-1.712	8.8623	-0.3021
0.2655	9.8694	-1.4099	-32.5287	3.5248	3.6255	8.5602
0.266	5.8411	2.1149	-30.9174	-2.3163	6.546	2.7191
0.2665	6.2439	0.705	-21.2494	-4.3304	6.4453	8.1573
0.267	1.2085	4.129	-17.0197	-1.8127	6.546	1.5106
0.2675	2.1149	-0.6042	4.129	-3.2227	-0.705	2.5177
0.268	4.5319	1.4099	19.1345	5.1361	0.9064	3.4241
0.2685	2.9205	6.3446	36.3556	-1.9135	7.1503	-6.1432
0.269	3.9276	-0.1007	34.6436	1.9135	3.4241	-1.9135
0.2695	4.834	7.3517	44.4122	-5.2368	0.5035	-4.834
0.27	4.129	5.0354	45.3186	-2.7191	0.9064	-6.6467
0.2705	9.1644	4.3304	57.7057	-3.9276	2.6184	-5.5389
0.271	4.9347	5.9418	76.9409	0.8057	2.9205	-0.9064
0.2715	3.0212	10.3729	89.5294	-1.6113	-0.4028	-3.6255
0.272	4.4312	13.5956	108.3618	1.1078	-2.417	2.3163
0.2725	6.6467	12.2864	99.9023	6.9489	-1.3092	-8.5602
0.273	0.3021	16.6168	108.6639	4.3304	1.4099	-8.3588
0.2735	-7.9559	11.9843	90.7379	6.7474	1.8127	-10.1715
0.274	-12.7899	11.6821	82.6813	12.3871	-2.7191	-15.4083
0.2745	-6.0425	14.9048	58.7128	11.38	-3.5248	-15.509
0.275	-18.3289	16.7175	48.0377	15.1062	-1.3092	-4.9347
0.2755	-14.7034	9.4666	45.2179	13.797	2.6184	-11.38
0.276	-17.7246	6.4453	35.6506	15.1062	1.712	-4.0283
0.2765	-18.2281	6.3446	17.1204	9.2651	5.3375	-3.7262
0.277	-15.2069	0.9064	-9.0637	13.797	2.3163	-6.7474
0.2775	-22.1558	-4.0283	-30.7159	10.1715	2.2156	-4.7333
0.278	-24.472	-6.4453	-42.9016	1.8127	3.9276	-2.7191
0.2785	-18.631	-4.129	-51.2604	12.9913	0.1007	6.9489
0.279	-18.8324	0.4028	-58.3099	-6.2439	4.3304	0.1007
0.2795	-24.6735	13.6963	-57.4036	-14.9048	-1.9135	6.2439
0.28	-11.4807	6.546	-57.605	-20.6451	-1.5106	5.0354
0.2805	-2.7191	2.2156	-49.9512	-21.2494	0.705	12.085
0.281	-1.9135	0.1007	-39.2761	-20.0409	-4.129	5.1361
0.2815	3.2227	-5.1361	-39.5782	-5.7404	-4.7333	1.5106
0.282	4.0283	-7.7545	-33.0322	-3.9276	-5.1361	-0.3021
0.2825	-3.6255	-15.6097	-33.7372	-2.417	2.7191	3.3234
0.283	-5.2368	-10.4736	-42.8009	0.8057	4.2297	1.3092
0.2835	-4.7333	-1.0071	-39.2761	-5.6396	-0.1007	4.0283
0.284	-7.4524	4.2297	-27.2919	-13.9984	-7.1503	5.1361
0.2845	-4.6326	9.1644	-19.9402	-15.509	-3.3234	6.1432
0.285	-0.8057	2.9205	-10.3729	-3.9276	0.3021	0.9064
0.2855	-2.417	4.2297	4.3304	-0.705	-3.5248	2.9205
0.286	3.6255	4.7333	11.7828	6.546	-2.8198	-2.417
0.2865	20.1416	5.9418	27.4933	0.705	11.38	6.2439
0.287	10.3729	10.5743	14.1998	-4.6326	6.546	1.2085
0.2875	17.926	13.8977	20.0409	-7.5531	1.2085	2.1149
0.288	15.8112	11.5814	10.5743	-8.4595	-3.2227	-5.9418
0.2885	12.2864	12.2864	34.6436	-1.712	-2.3163	-1.3092
0.289	14.6027	12.3871	44.0094	-6.7474	-4.0283	-1.1078
0.2895	17.3218	16.3147	56.9	-1.3092	-1.9135	-2.6184
0.29	7.1503	6.2439	59.1156	1.712	-2.417	-3.5248
0.2905	1.5106	5.4382	56.2958	1.712	-2.9205	-3.7262
0.291	3.0212	1.0071	54.7852	2.1149	5.1361	-9.1644
0.2915	-9.4666	0.705	49.649	6.9489	2.7191	-0.705
0.292	5.3375	0	34.5428	16.8182	-1.712	-3.5248
0.2925	4.129	-4.3304	12.5885	13.5956	2.3163	-3.4241
0.293	-10.7758	-5.5389	-18.1274	8.3588	1.712	-2.7191
0.2935	-0.3021	-3.0212	-44.1101	8.963	2.1149	-3.9276
0.294	4.3304	-8.5602	-57.9071	1.6113	4.5319	1.9135
0.2945	15.7104	3.6255	-65.1581	2.9205	8.5602	2.9205
0.295	25.0763	-3.0212	-69.5892	-1.9135	6.546	15.0055
0.2955	25.2777	-13.9984	-70.2942	-5.3375	9.7687	9.7687
0.296	29.2053	-10.1715	-67.0715	-5.5389	7.7545	0.3021
0.2965	24.6735	-12.4878	-63.7482	-0.1007	1.9135	3.9276
0.297	13.2935	-7.6538	-60.9283	3.2227	4.4312	9.9701
0.2975	8.5602	-0.705	-43.0023	0.1007	8.7616	3.4241
0.298	1.8127	-6.1432	-38.6719	-10.675	9.9701	6.2439
0.2985	6.1432	-9.0637	-42.8009	-4.0283	7.7545	-1.1078
0.299	-4.834	-12.1857	-52.6703	1.712	4.129	9.1644
0.2995	-5.4382	-6.7474	-61.734	-5.5389	6.2439	3.3234
0.3	-4.129	-5.8411	-68.6829	-1.2085	4.9347	9.8694
0.3005	-13.5956	3.9276	-75.531	-11.9843	7.8552	6.1432
0.301	-11.0779	5.3375	-71.0999	-19.1345	7.3517	4.9347
0.3015	-14.1998	1.3092	-62.9425	-18.631	3.3234	11.5814
0.302	-16.8182	-0.8057	-49.0448	-12.7899	1.6113	12.085
0.3025	-18.2281	5.7404	-42.3981	-11.38	2.3163	-0.1007
0.303	-21.048	7.0496	-22.8607	-8.3588	0.3021	-1.8127
0.3035	-25.4791	6.2439	-10.5743	1.1078	10.2722	0.5035
0.304	-18.4296	8.963	-2.3163	2.1149	2.5177	-1.5106
0.3045	-14.502	3.3234	7.1503	1.9135	5.3375	0.5035
0.305	-11.8835	7.251	7.5531	8.6609	10.5743	-1.0071
0.3055	-11.7828	11.9843	23.465	10.5743	-2.1149	6.6467
0.306	-25.3784	14.1998	21.6522	12.5885	2.5177	-0.1007
0.3065	-28.6011	19.5374	24.0692	11.38	-2.2156	7.8552
0.307	-28.8025	11.7828	28.0975	13.797	-1.6113	2.3163
0.3075	-30.011	14.9048	37.0605	14.6027	2.5177	0.9064
0.308	-31.723	26.0834	17.8253	26.6876	1.9135	-1.5106
0.3085	-33.2336	21.4508	2.1149	24.3713	8.2581	-5.3375
0.309	-36.9598	21.5515	12.9913	29.7089	-3.6255	1.9135
0.3095	-34.0393	17.926	10.4736	25.7812	-0.3021	-1.0071
0.31	-29.9103	13.3942	0.8057	24.9756	3.9276	-5.5389
0.3105	-20.0409	6.3446	2.2156	19.7388	12.8906	-0.9064
0.311	-14.3005	8.963	1.1078	16.214	1.712	3.9276
0.3115	-12.5885	1.4099	5.5389	8.0566	2.0142	-3.5248
0.312	-12.1857	-4.3304	4.0283	-1.712	-2.6184	-3.4241
0.3125	-8.8623	-6.7474	9.9701	-10.8765	1.0071	-3.4241
0.313	-3.7262	-7.1503	21.6522	-8.963	-3.2227	-0.9064
0.3135	-8.5602	-9.5673	18.0267	-6.1432	2.5177	-9.3658
0.314	-1.8127	-8.2581	14.9048	-13.5956	4.5319	-3.5248
0.3145	-7.3517	-9.5673	4.6326	-14.0991	1.712	-14.7034
0.315	-8.4595	-11.9843	6.4453	-17.1204	3.2227	-13.5956
0.3155	-7.251	-11.5814	-7.4524	-23.0621	5.3375	-10.9772
0.316	-11.1786	-9.9701	-12.7899	-34.5428	7.4524	-11.0779
0.3165	-1.2085	-12.4878	-8.7616	-32.7301	5.9418	-13.797
0.317	2.6184	-19.5374	-20.4437	-23.0621	4.834	-10.3729
0.3175	3.3234	-13.3942	-17.926	-22.9614	2.9205	-3.7262
0.318	7.3517	-14.8041	-20.2423	-17.2211	5.8411	-1.5106
0.3185	13.797	-9.7687	-25.3784	-15.8112	7.9559	-6.4453
0.319	12.2864	-3.0212	-26.7883	-30.3131	13.3942	2.5177
0.3195	8.0566	-7.5531	-33.7372	-26.2848	5.0354	0.6042
0.32	12.4878	0	-23.5657	-19.2352	3.6255	-8.8623
0.3205	4.3304	0.1007	-13.8977	-18.3289	6.8481	-16.5161
0.321	-3.2227	4.2297	-7.5531	-13.797	2.8198	-17.4225
0.3215	1.8127	1.1078	-2.5177	-9.9701	2.3163	-21.8536
0.322	-4.5319	-1.5106	-5.7404	-4.3304	-3.4241	-25.882
0.3225	-1.3092	2.8198	-11.7828	-5.3375	4.834	-28.0975
0.323	-3.1219	-1.1078	-3.5248	-10.1715	1.712	-21.6522
0.3235	-3.8269	7.1503	-11.9843	-11.38	3.6255	-26.1841
0.324	7.7545	2.3163	-8.0566	-7.5531	-0.5035	-36.557
0.3245	0.9064	8.3588	-5.4382	0	2.9205	-36.7584
0.325	0	5.5389	-13.5956	-2.7191	1.0071	-39.8804
0.3255	-3.4241	5.9418	-8.1573	-4.3304	3.2227	-35.3485
0.326	0.5035	3.5248	-6.6467	-3.6255	5.8411	-39.3768
0.3265	-0.3021	3.9276	-3.2227	0	6.8481	-49.9512
0.327	-3.7262	2.8198	1.712	-0.1007	3.9276	-47.6349
0.3275	-13.5956	0.705	0.3021	-4.3304	1.9135	-53.1738
0.328	-6.0425	-0.5035	-3.8269	-0.1007	0.705	-61.0291
0.3285	-8.0566	0	-11.7828	-1.0071	7.6538	-57.3029
0.329	-7.7545	6.0425	-12.3871	-6.7474	7.1503	-56.4972
0.3295	3.8269	12.5885	-10.1715	-5.1361	6.0425	-61.1298
0.33	5.3375	7.3517	1.2085	-10.7758	8.1573	-67.8772
0.3305	6.8481	4.5319	8.7616	-4.3304	4.0283	-63.1439
0.331	13.8977	11.8835	8.1573	-5.8411	12.2864	-75.0275
0.3315	18.2281	11.0779	5.5389	-4.9347	10.7758	-76.5381
0.332	13.092	8.3588	4.129	1.1078	12.4878	-73.819
0.3325	14.8041	4.6326	17.2211	-2.8198	4.3304	-71.0999
0.333	18.7317	6.546	36.1542	-0.705	7.0496	-69.2871
0.3335	21.7529	1.9135	38.974	0.5035	5.5389	-68.5822
0.334	24.1699	-2.0142	50.0519	1.4099	7.1503	-58.1085
0.3345	17.926	1.3092	51.4618	-0.705	9.9701	-57.9071
0.335	29.0039	-1.4099	53.7781	-1.1078	5.3375	-56.9
0.3355	21.6522	2.0142	57.8064	-7.5531	5.7404	-62.6404
0.336	23.0621	5.2368	56.6986	-1.5106	0.9064	-52.2675
0.3365	16.9189	9.2651	57.0007	0.2014	10.9772	-50.6561
0.337	26.6876	3.5248	60.1227	-2.1149	10.675	-53.2745
0.3375	29.8096	-2.1149	48.3398	-1.9135	1.6113	-54.483
0.338	43.2037	-2.6184	38.8733	2.5177	2.6184	-50.354
0.3385	40.0818	-3.6255	34.7443	0	-8.6609	-47.7356
0.339	36.3556	4.5319	17.2211	-5.7404	-0.9064	-43.103
0.3395	35.0464	-0.5035	14.502	-2.417	-10.7758	-54.0802
0.34	21.9543	-0.5035	14.502	-0.2014	-10.1715	-54.1809
0.3405	15.8112	-0.5035	14.502	-3.7262	-10.9772	-49.8505
0.341	14.8041	-0.5035	14.502	4.5319	-11.1786	-44.0094
0.3415	23.3643	-0.5035	14.502	2.3163	-18.4296	-46.4264
0.342	22.2565	-0.5035	14.502	-0.9064	-18.631	-45.9229
0.3425	27.7954	-0.5035	14.502	-0.5035	-23.6664	-38.3698
0.343	28.8025	-0.5035	14.502	5.1361	-24.5728	-30.1117
0.3435	33.9386	-0.5035	14.502	9.2651	-20.343	-25.4791
0.344	29.5074	-0.5035	14.502	6.2439	-25.882	-20.5444
0.3445	29.0039	-0.5035	14.502	4.9347	-32.9315	-12.7899
0.345	14.3005	-0.5035	14.502	7.7545	-23.5657	-4.834
0.3455	16.214	-0.5035	14.502	6.546	-32.428	-1.9135
0.346	3.7262	-0.5035	14.502	3.5248	-26.889	15.6097
0.3465	-4.0283	-0.5035	14.502	7.0496	-30.2124	25.2777
0.347	-11.0779	13.5956	63.3453	8.1573	-18.631	35.5499
0.3475	-9.3658	12.1857	55.4901	15.9119	-30.3131	40.686
0.348	-15.6097	8.0566	46.225	12.5885	-25.0763	57.5043
0.3485	-8.2581	0.9064	17.8253	15.4083	-23.9685	68.6829
0.349	2.1149	-1.0071	-1.2085	3.6255	-20.7458	82.3792
0.3495	2.8198	2.3163	-18.0267	13.3942	-21.7529	93.0542
0.35	8.3588	0.3021	-29.306	7.8552	-25.177	102.8229
0.3505	15.3076	2.3163	-53.8788	3.8269	-26.0834	108.8654
0.351	24.8749	-1.9135	-52.3682	-2.1149	-25.2777	112.088
0.3515	30.7159	1.8127	-42.8009	1.712	-18.0267	114.1022
0.352	32.7301	-1.1078	-34.9457	6.4453	-20.2423	115.4114
0.3525	30.4138	-8.7616	-16.1133	5.3375	-23.0621	117.627
0.353	28.3997	-18.4296	-7.8552	9.2651	-23.2635	126.9928
0.3535	21.6522	-14.7034	-0.2014	12.6892	-22.8607	126.3885
0.354	8.2581	-18.9331	5.3375	10.1715	-17.4225	125.4822
0.3545	0	-17.0197	9.7687	14.7034	-14.3005	119.7418
0.355	-16.5161	-13.8977	16.4154	6.7474	-21.5515	129.1077
0.3555	-19.9402	-5.5389	17.926	7.4524	-16.6168	130.1147
0.356	-32.2266	-6.7474	11.0779	9.0637	-18.9331	130.5176
0.3565	-32.3273	-6.1432	10.3729	-1.712	-16.3147	133.7402
0.357	-31.6223	-14.4012	-3.5248	-1.0071	-18.8324	133.4381
0.3575	-34.5428	-23.6664	-17.2211	4.3304	-18.631	135.1501
0.358	-34.14	-19.5374	-31.5216	-0.705	-18.3289	141.6962
0.3585	-30.4138	-9.1644	-53.8788	-8.2581	-17.0197	146.4294
0.359	-30.9174	-4.7333	-67.5751	-4.3304	-15.8112	153.1769
0.3595	-30.9174	-9.4666	-66.7694	-9.9701	-19.6381	167.8802
0.36	-26.4862	-5.1361	-58.8135	-8.3588	-17.0197	169.8944
0.3605	-25.6805	-6.6467	-45.8221	-13.5956	-24.472	167.0746
0.361	-32.8308	-4.5319	-36.557	-8.1573	-21.8536	160.2264
0.3615	-26.7883	-5.1361	-34.9457	-1.3092	-21.9543	152.9755
0.362	-31.723	-5.4382	-28.3997	-2.3163	-19.8395	152.774
0.3625	-31.1188	-0.1007	-18.1274	2.1149	-18.5303	151.6663
0.363	-35.2478	-5.2368	-18.8324	5.0354	-17.0197	143.2068
0.3635	-40.1825	-2.7191	-24.8749	5.5389	-22.2565	147.0337
0.364	-45.1172	-1.3092	-17.7246	2.6184	-22.5586	147.3358
0.3645	-47.937	4.0283	0.1007	0.1007	-22.8607	150.5585
0.365	-50.2533	-0.3021	2.7191	1.712	-27.2919	142.5018
0.3655	-51.4618	3.3234	6.2439	0.8057	-23.8678	138.2721
0.366	-42.7002	12.085	26.3855	-8.3588	-21.048	137.6678
0.3665	-23.2635	9.668	33.0322	-10.1715	-25.3784	139.7827
0.367	-32.7301	6.546	44.4122	-13.5956	-21.2494	130.014
0.3675	-26.1841	10.1715	51.1597	-11.8835	-18.5303	119.9432
0.368	-18.7317	16.5161	64.9567	-14.4012	-17.7246	104.2328
0.3685	-12.7899	17.8253	64.5538	-3.7262	-17.5232	92.3492
0.369	-12.3871	24.2706	63.1439	-2.8198	-14.3005	81.8756
0.3695	-21.9543	30.7159	83.4869	-1.3092	-13.2935	74.5239
0.37	-16.5161	31.3202	95.1691	8.6609	-7.1503	58.1085
0.3705	-25.882	34.7443	104.3335	14.8041	-5.5389	46.225
0.371	-18.4296	25.177	105.7434	10.7758	-2.1149	34.845
0.3715	-24.472	22.1558	111.8866	15.509	-7.1503	22.9614
0.372	-26.7883	17.1204	115.7135	19.7388	0.4028	12.8906
0.3725	-31.6223	14.1998	112.5916	23.5657	2.6184	10.675
0.373	-31.9244	19.4366	111.7859	24.2706	-5.0354	-1.6113
0.3735	-39.1754	13.1927	101.8158	18.0267	5.5389	-19.0338
0.374	-43.0023	7.251	77.5452	23.6664	5.5389	-25.2777
0.3745	-40.7867	11.4807	50.6561	11.38	8.2581	-29.8096
0.375	-36.8591	4.9347	4.834	8.963	3.6255	-32.9315
0.3755	-33.4351	-5.8411	-25.3784	1.3092	12.8906	-37.9669
0.376	-38.5712	-4.3304	-45.6207	-4.3304	17.6239	-34.9457
