Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.187	-4.2297	7.1503	2.9205	-3.1219	5.5389	-4.129
0.1875	-3.9276	9.7687	11.9843	-5.7404	3.6255	3.7262
0.188	-6.546	7.5531	8.5602	2.3163	2.7191	-1.5106
0.1885	1.712	0.705	5.4382	3.5248	4.3304	-5.3375
0.189	3.4241	-1.1078	1.9135	8.1573	-4.7333	-6.2439
0.1895	4.129	2.0142	-3.8269	15.6097	2.9205	-2.7191
0.19	9.668	0.9064	-25.0763	16.6168	0.705	11.2793
0.1905	2.1149	1.1078	-32.0251	10.5743	-2.7191	6.7474
0.191	0.705	4.6326	-36.9598	5.6396	3.5248	6.7474
0.1915	4.129	3.9276	-40.9882	-2.5177	2.2156	9.0637
0.192	6.546	5.4382	-45.4193	-2.3163	1.0071	5.7404
0.1925	3.8269	5.2368	-47.5342	-0.3021	0.3021	-4.0283
0.193	9.668	11.38	-45.1172	-10.1715	-5.7404	-0.2014
0.1935	11.6821	8.5602	-35.6506	-7.5531	-9.9701	-3.5248
0.194	14.0991	10.0708	-27.6947	-12.085	-4.3304	-2.417
0.1945	15.7104	9.7687	-18.3289	0.6042	-12.2864	-2.7191
0.195	10.2722	21.6522	-12.5885	3.9276	-16.3147	-13.1927
0.1955	7.251	8.5602	-13.1927	4.129	-13.2935	-2.5177
0.196	2.1149	8.4595	-9.1644	-2.1149	-13.3942	3.5248
0.1965	4.7333	10.1715	-6.4453	-0.3021	-19.1345	0.5035
0.197	3.8269	7.1503	0.9064	-1.5106	-15.6097	-3.5248
0.1975	-1.5106	6.7474	-3.0212	-6.1432	-13.3942	-2.7191
0.198	1.6113	3.1219	-0.5035	-1.9135	-18.631	-6.2439
0.1985	-1.9135	2.9205	2.5177	-8.5602	-20.2423	-5.8411
0.199	-4.129	2.5177	6.3446	-6.3446	-12.1857	-2.1149
0.1995	-9.2651	-1.2085	10.3729	-8.963	-13.5956	-3.5248
0.2	1.0071	6.6467	-1.6113	0.1007	-24.6735	-0.6042
0.2005	-5.4382	-2.5177	0.1007	-4.6326	-24.3713	-2.2156
0.201	-2.1149	-0.5035	-4.3304	-2.0142	-22.0551	1.712
0.2015	-4.0283	0.705	-13.797	-2.9205	-14.7034	-1.9135
0.202	2.2156	0.8057	-4.3304	-6.0425	-16.5161	-2.5177
0.2025	3.9276	0.6042	17.4225	-16.0126	-14.502	-1.712
0.203	0.9064	1.3092	20.4437	-15.2069	-20.2423	-7.6538
0.2035	-2.6184	2.9205	35.6506	-5.9418	-11.4807	-2.5177
0.204	-5.9418	5.1361	41.7938	-9.3658	-6.8481	-7.5531
0.2045	-5.9418	5.5389	49.0448	-7.9559	-5.8411	-8.1573
0.205	-2.1149	3.7262	53.1738	-2.1149	-3.0212	-8.963
0.2055	-7.9559	7.3517	48.4406	0.2014	5.5389	-13.6963
0.206	-3.8269	5.1361	50.354	-2.7191	-3.9276	-10.4736
0.2065	0.8057	0.4028	38.8733	-1.9135	7.0496	-7.9559
0.207	-2.7191	4.3304	30.1117	2.6184	3.8269	-7.3517
0.2075	-4.129	4.2297	17.926	-6.3446	0.9064	-11.1786
0.208	-6.2439	3.1219	9.0637	-3.5248	-1.9135	-16.6168
0.2085	-5.8411	5.0354	8.1573	0.2014	-4.6326	-16.4154
0.209	-5.1361	3.7262	5.1361	-1.9135	5.0354	-15.8112
0.2095	-5.2368	3.2227	4.3304	-1.9135	4.3304	-29.1046
0.21	-2.2156	1.9135	-7.3517	-0.3021	3.7262	-35.9528
0.2105	-8.5602	7.5531	-23.465	-1.5106	9.1644	-39.1754
0.211	1.4099	4.5319	-41.7938	-1.3092	12.6892	-44.6136
0.2115	1.3092	5.7404	-49.3469	-6.1432	16.8182	-35.5499
0.212	5.7404	-4.2297	-56.7993	-5.5389	12.4878	-40.1825
0.2125	-3.4241	-2.417	-67.8772	-7.7545	24.5728	-40.9882
0.213	4.3304	4.129	-71.402	-3.5248	14.4012	-42.9016
0.2135	6.9489	8.5602	-64.3524	-6.0425	13.6963	-31.0181
0.214	2.7191	14.502	-53.6774	-11.1786	18.4296	-32.6294
0.2145	10.3729	0.9064	-46.0236	-3.8269	14.9048	-24.6735
0.215	12.5885	7.9559	-47.0306	-3.9276	10.3729	-20.4437
0.2155	14.0991	7.5531	-45.6207	-7.3517	11.38	-11.2793
0.216	11.7828	0.9064	-39.5782	-5.9418	5.0354	-11.38
0.2165	17.8253	5.4382	-36.557	-8.0566	10.5743	0.1007
0.217	9.668	6.546	-22.0551	-4.129	6.4453	0.705
0.2175	12.3871	2.3163	-17.0197	-4.6326	10.1715	0.705
0.218	8.7616	10.3729	-17.0197	-0.9064	11.6821	-2.3163
0.2185	8.6609	-2.6184	-16.8182	-1.3092	8.963	9.5673
0.219	8.5602	-0.2014	-25.2777	-2.1149	6.6467	11.8835
0.2195	12.9913	-5.1361	-22.1558	-4.6326	8.1573	22.3572
0.22	9.2651	-5.1361	-25.177	-6.9489	6.3446	21.4508
0.2205	3.3234	-1.1078	-20.9473	-6.2439	16.1133	21.7529
0.221	1.6113	-4.2297	-15.2069	-4.0283	7.251	22.6593
0.2215	5.0354	-6.6467	-5.4382	-6.546	-2.2156	25.6805
0.222	-4.129	-1.5106	-7.8552	-3.4241	-2.2156	24.3713
0.2225	-8.7616	-1.4099	-2.7191	0.2014	-8.8623	24.2706
0.223	-11.1786	5.2368	-6.0425	-0.9064	-10.1715	29.5074
0.2235	-5.7404	2.3163	-2.0142	-2.417	-9.2651	24.3713
0.224	-12.5885	4.129	3.5248	-2.2156	4.129	22.4579
0.2245	-7.6538	5.0354	13.3942	2.0142	-4.7333	22.8607
0.225	-12.6892	3.0212	22.1558	3.7262	-0.705	11.9843
0.2255	-15.8112	-1.0071	33.5358	-0.1007	-2.2156	7.5531
0.226	-16.8182	5.9418	34.14	0.5035	-10.5743	2.0142
0.2265	-16.4154	5.3375	36.1542	-2.417	3.5248	8.1573
0.227	-17.926	2.6184	26.7883	-1.4099	-10.8765	9.2651
0.2275	-24.8749	5.4382	42.5995	-4.3304	-3.1219	10.7758
0.228	-14.8041	11.8835	49.649	-1.8127	-7.4524	14.4012
0.2285	-14.0991	4.834	44.8151	2.5177	-5.3375	-0.6042
0.229	-20.0409	1.6113	52.066	0.5035	-4.7333	7.9559
0.2295	-20.8466	7.4524	51.6632	-0.1007	-6.6467	6.546
0.23	-19.6381	13.5956	51.1597	3.6255	-8.0566	10.4736
0.2305	-20.6451	5.7404	43.4052	2.1149	-10.8765	5.6396
0.231	-18.631	-0.3021	41.5924	8.5602	-6.0425	7.5531
0.2315	-9.8694	-0.1007	32.2266	9.8694	-4.5319	5.9418
0.232	-1.1078	-3.4241	24.6735	12.4878	-0.1007	-0.6042
0.2325	-5.4382	-2.1149	27.6947	9.5673	9.0637	5.3375
0.233	-6.8481	2.2156	25.9827	6.6467	1.3092	4.9347
0.2335	-4.2297	4.7333	3.3234	4.2297	0.705	7.1503
0.234	4.9347	6.6467	-0.6042	4.9347	5.0354	9.4666
0.2345	-13.1927	10.1715	-5.6396	-0.1007	7.5531	9.7687
0.235	-11.0779	13.1927	-3.7262	6.546	9.2651	8.6609
0.2355	-17.5232	2.8198	0.4028	4.129	10.8765	7.0496
0.236	-19.0338	-3.7262	10.1715	15.2069	16.4154	7.3517
0.2365	-20.1416	2.3163	-2.2156	10.3729	20.7458	4.129
0.237	-20.4437	-2.1149	-6.6467	8.0566	20.9473	-2.3163
0.2375	-12.9913	5.7404	1.3092	-1.1078	15.9119	-2.5177
0.238	-17.7246	7.7545	4.3304	-0.9064	19.3359	-7.3517
0.2385	-20.5444	4.5319	9.1644	0.1007	18.4296	4.5319
0.239	-20.0409	-0.9064	16.0126	-0.3021	17.0197	6.7474
0.2395	-16.0126	3.5248	7.7545	0.5035	12.4878	-1.712
0.24	-13.4949	8.5602	8.3588	5.6396	10.675	-4.5319
0.2405	-14.9048	1.6113	15.2069	-3.5248	9.3658	-5.1361
0.241	-16.7175	-7.5531	-0.6042	5.0354	5.9418	-4.129
0.2415	-8.8623	-1.4099	-13.3942	4.4312	3.3234	-3.3234
0.242	-10.5743	-7.0496	-24.3713	3.4241	8.3588	2.9205
0.2425	-1.3092	-4.4312	-44.1101	-6.8481	5.8411	4.129
0.243	2.7191	-6.9489	-48.8434	-4.129	8.963	0.5035
0.2435	3.3234	-5.3375	-55.3894	-2.5177	9.4666	0
0.244	5.1361	0.705	-62.1368	-5.1361	11.7828	0.5035
0.2445	-3.7262	3.4241	-56.1951	-11.7828	5.0354	1.3092
0.245	-3.5248	6.9489	-56.9	-10.5743	19.7388	5.7404
0.2455	-4.7333	10.1715	-43.6066	-9.1644	10.3729	0
0.246	-6.1432	10.1715	-34.2407	-10.5743	15.3076	3.3234
0.2465	-4.2297	7.7545	-27.2919	-8.7616	17.6239	2.3163
0.247	-12.5885	6.2439	-26.2848	-8.963	6.7474	-0.3021
0.2475	-7.0496	6.7474	-23.1628	-5.1361	13.2935	-0.6042
0.248	1.9135	-3.1219	-24.472	-4.5319	15.2069	-1.8127
0.2485	6.7474	7.5531	-20.6451	-1.9135	11.0779	3.0212
0.249	8.1573	6.1432	-17.3218	-3.1219	8.8623	-5.1361
0.2495	8.7616	0.5035	-15.1062	3.9276	8.3588	6.9489
0.25	11.8835	7.1503	-9.5673	1.6113	10.8765	0.8057
0.2505	12.8906	8.4595	-4.9347	6.3446	11.4807	-3.9276
0.251	4.2297	6.1432	8.8623	6.546	5.5389	-0.1007
0.2515	13.5956	11.4807	16.1133	5.1361	4.9347	5.4382
0.252	9.7687	14.8041	12.2864	5.3375	3.6255	-4.0283
0.2525	5.5389	8.2581	10.7758	7.7545	-0.9064	0.9064
0.253	3.9276	8.963	11.0779	6.0425	0.2014	-1.8127
0.2535	-2.6184	6.0425	8.5602	7.6538	-0.705	-2.7191
0.254	-5.0354	6.546	5.6396	7.3517	-1.1078	-0.4028
0.2545	-1.8127	16.9189	5.3375	5.1361	0.2014	4.9347
0.255	2.9205	6.546	7.8552	6.6467	-2.1149	-2.3163
0.2555	15.3076	-2.0142	10.0708	4.5319	-0.9064	-0.8057
0.256	7.7545	8.0566	7.251	1.9135	5.1361	-7.5531
0.2565	7.7545	3.5248	3.6255	2.9205	0	-2.417
0.257	5.4382	8.2581	7.8552	1.2085	-1.2085	-3.2227
0.2575	10.9772	8.1573	12.5885	1.0071	-2.0142	2.0142
0.258	1.8127	5.7404	7.8552	3.1219	-5.6396	-1.1078
0.2585	-8.2581	1.6113	10.5743	2.0142	-0.9064	-2.3163
0.259	-1.5106	2.1149	9.3658	-0.3021	-2.8198	-9.8694
0.2595	-7.0496	-1.3092	13.3942	-6.1432	-4.5319	-7.1503
0.26	-1.5106	5.2368	24.1699	-6.0425	-4.7333	-11.1786
0.2605	-6.2439	8.4595	44.4122	7.5531	-8.5602	-1.2085
0.261	-11.0779	7.251	61.1298	8.3588	-7.9559	-2.3163
0.2615	-25.6805	7.3517	76.4374	2.5177	-8.5602	-9.0637
0.262	-31.4209	4.5319	84.2926	7.8552	-10.5743	-8.6609
0.2625	-29.306	5.8411	78.0487	1.3092	-1.3092	-12.9913
0.263	-26.4862	7.7545	73.6176	0.5035	-3.4241	-10.8765
0.2635	-23.465	5.8411	65.9637	-10.2722	-8.6609	-10.7758
0.264	-15.2069	3.3234	65.4602	-5.0354	-3.8269	-9.3658
0.2645	-13.9984	2.0142	56.6986	-9.668	-1.8127	-4.3304
0.265	-15.509	1.712	43.0023	-7.5531	-5.5389	-11.9843
0.2655	-17.0197	2.5177	38.4705	-12.1857	4.5319	-8.963
0.266	-16.8182	0.6042	27.8961	-7.1503	-5.1361	-10.9772
0.2665	-13.5956	6.2439	16.7175	-7.3517	-4.6326	-4.129
0.267	-12.2864	-6.4453	-3.9276	2.3163	-3.1219	-0.1007
0.2675	-3.2227	0	-20.8466	6.4453	-12.085	4.129
0.268	0.9064	-3.7262	-45.4193	-6.3446	-4.6326	-0.6042
0.2685	12.1857	-6.7474	-67.8772	-4.834	-8.0566	2.417
0.269	21.7529	-4.6326	-67.5751	-3.9276	-5.8411	7.5531
0.2695	28.1982	-2.417	-74.7253	-3.4241	-8.7616	7.4524
0.27	40.2832	-7.8552	-76.0345	-2.3163	-8.3588	8.4595
0.2705	43.2037	4.9347	-76.3367	-8.963	-16.7175	5.5389
0.271	33.2336	4.0283	-73.0133	-14.8041	-14.3005	6.0425
0.2715	54.7852	9.2651	-69.7906	-9.0637	-10.675	3.9276
0.272	33.3344	2.1149	-58.6121	-7.3517	-8.963	-0.4028
0.2725	33.4351	9.8694	-47.6349	-3.9276	-1.4099	-1.6113
0.273	29.7089	2.417	-41.1896	-5.3375	-6.7474	-2.3163
0.2735	23.2635	-0.1007	-40.1825	-6.8481	-1.4099	2.0142
0.274	23.6664	0.8057	-38.4705	-7.0496	1.8127	0.6042
0.2745	18.631	-0.9064	-32.7301	-9.1644	0.705	4.6326
0.275	13.092	0.705	-23.1628	-4.834	0	2.5177
0.2755	15.0055	1.712	-20.8466	-0.3021	-1.3092	3.1219
0.276	25.4791	-4.129	-18.7317	-0.3021	-3.0212	2.3163
0.2765	8.3588	0.705	-30.9174	-0.9064	6.4453	1.9135
0.277	0.5035	11.6821	-23.0621	-3.9276	6.1432	2.0142
0.2775	-5.2368	3.4241	-34.4421	-7.5531	7.8552	1.0071
0.278	-5.7404	-3.5248	-21.4508	0.9064	2.2156	-0.9064
0.2785	-19.6381	2.5177	-15.8112	-2.8198	4.2297	-4.7333
0.279	-24.7742	0.5035	-9.5673	-0.3021	-5.6396	-2.0142
0.2795	-24.8749	2.417	6.7474	-6.2439	0.3021	-4.7333
0.28	-24.8749	0.705	10.7758	-10.4736	1.8127	-0.5035
0.2805	-28.7018	4.4312	11.38	-4.0283	-4.7333	-1.0071
0.281	-33.6365	-3.9276	16.7175	0.705	0	-0.705
0.2815	-28.0975	8.6609	21.048	-5.2368	-3.8269	-8.2581
0.282	-41.7938	6.0425	25.3784	-3.3234	1.712	-6.7474
0.2825	-40.1825	4.129	32.3273	0.9064	0.5035	-8.7616
0.283	-35.2478	4.5319	25.3784	-0.3021	-0.9064	-6.2439
0.2835	-23.0621	5.9418	20.6451	-1.8127	-5.0354	-13.9984
0.284	-31.8237	1.0071	10.3729	-3.7262	-11.1786	-9.9701
0.2845	-32.5287	2.3163	8.5602	-8.4595	-12.6892	-14.8041
0.285	-27.3926	4.9347	3.5248	-7.0496	-8.7616	-15.2069
0.2855	-28.0975	6.546	8.3588	-7.9559	-11.0779	-13.3942
0.286	-29.4067	-3.5248	9.3658	-3.1219	-5.4382	-22.76
0.2865	-24.472	2.9205	-1.3092	-8.3588	-6.7474	-20.5444
0.287	-21.048	10.5743	-13.797	-0.3021	-6.7474	-24.9756
0.2875	-27.0905	10.0708	-17.7246	-3.9276	-2.5177	-22.5586
0.288	-21.2494	14.8041	-21.8536	-3.4241	-5.2368	-30.8167
0.2885	-26.889	10.1715	-35.3485	-5.6396	-6.6467	-34.14
0.289	-24.5728	14.502	-44.0094	-7.4524	-4.6326	-29.6082
0.2895	-24.0692	8.7616	-44.0094	-0.9064	-4.3304	-32.2266
0.29	-16.7175	14.8041	-44.0094	1.0071	-4.3304	-32.7301
0.2905	-20.5444	19.9402	-44.0094	-3.3234	-3.5248	-23.9685
0.291	-17.926	10.675	-44.0094	1.9135	-4.129	-22.0551
0.2915	-12.9913	11.2793	-44.0094	5.5389	-10.7758	-26.889
0.292	-16.6168	8.1573	-44.0094	-0.9064	-8.3588	-25.6805
0.2925	-18.4296	10.9772	-44.0094	4.5319	-14.0991	-24.1699
0.293	-16.4154	5.1361	-44.0094	1.712	-15.4083	-23.3643
0.2935	-11.8835	7.1503	-44.0094	-0.9064	-13.5956	-16.8182
0.294	-1.9135	4.5319	-44.0094	4.0283	-13.1927	-23.5657
0.2945	-2.8198	3.4241	-44.0094	6.1432	-8.7616	-18.9331
0.295	1.2085	6.7474	-44.0094	2.7191	-15.2069	-15.7104
0.2955	-1.4099	4.5319	-44.0094	2.1149	-10.7758	-15.6097
0.296	-7.3517	3.5248	-44.0094	5.0354	-8.3588	-6.4453
0.2965	-9.668	1.9135	4.6326	0.3021	-2.0142	-13.1927
0.297	-5.9418	2.0142	4.2297	-5.3375	1.9135	-9.3658
0.2975	-8.3588	5.3375	7.1503	1.3092	0.3021	-0.2014
0.298	-9.5673	4.129	19.9402	-0.6042	-0.705	5.2368
0.2985	-6.7474	5.4382	16.6168	-4.7333	4.834	7.3517
0.299	-1.6113	4.4312	18.9331	-12.3871	2.9205	12.8906
0.2995	-1.8127	3.8269	17.3218	-5.9418	4.834	18.0267
0.3	-5.6396	7.3517	23.8678	-2.6184	8.0566	17.4225
0.3005	-7.7545	5.2368	30.9174	2.1149	3.4241	19.2352
0.301	-9.4666	6.9489	32.428	-4.834	9.8694	23.0621
0.3015	-6.7474	1.3092	30.8167	1.1078	8.6609	25.882
0.302	-4.6326	-2.3163	24.472	1.5106	12.8906	23.8678
0.3025	-2.5177	-3.7262	18.2281	-0.9064	4.6326	25.7812
0.303	-6.4453	-1.1078	10.3729	6.0425	11.4807	24.1699
0.3035	5.9418	0.705	8.1573	4.4312	12.9913	22.1558
0.304	5.6396	-2.7191	-1.6113	3.7262	8.1573	21.9543
0.3045	4.5319	-1.9135	0.9064	-1.712	11.4807	27.1912
0.305	4.2297	-5.7404	-4.834	3.5248	14.4012	22.2565
0.3055	5.7404	-1.1078	-12.1857	-2.6184	18.5303	19.4366
0.306	6.8481	5.5389	-16.5161	-4.5319	21.6522	13.797
0.3065	1.1078	7.9559	-26.5869	4.5319	23.5657	17.4225
0.307	-2.1149	5.6396	-37.9669	3.5248	28.0975	15.1062
0.3075	-2.6184	9.3658	-32.428	5.7404	29.1046	7.3517
0.308	-4.3304	7.4524	-25.2777	3.9276	22.6593	15.2069
0.3085	-6.3446	11.5814	-10.7758	4.4312	27.4933	13.797
0.309	-3.1219	19.3359	1.0071	10.7758	22.2565	13.5956
0.3095	-8.5602	11.9843	15.0055	7.0496	23.465	15.4083
0.31	-8.7616	10.3729	15.9119	8.1573	17.926	17.926
0.3105	-12.8906	14.9048	21.3501	6.1432	17.8253	10.675
0.311	-12.085	13.092	26.1841	4.5319	9.9701	7.0496
0.3115	-15.509	13.8977	29.8096	2.7191	1.4099	0.705
0.312	-11.0779	14.9048	31.723	4.129	-5.3375	7.8552
0.3125	-13.6963	14.4012	37.4634	3.4241	-2.5177	2.417
0.313	-10.4736	18.0267	32.8308	5.5389	-12.085	-2.6184
0.3135	-16.5161	10.7758	29.8096	18.0267	-15.2069	-2.7191
0.314	-9.9701	6.1432	32.7301	5.3375	-9.1644	-0.8057
0.3145	-15.1062	3.5248	18.9331	-8.1573	-12.4878	-1.9135
0.315	-18.0267	-2.8198	18.5303	-11.2793	-12.4878	-4.0283
0.3155	-10.3729	-3.5248	16.214	-7.8552	-9.4666	-2.417
0.316	-7.8552	-2.6184	31.5216	-9.0637	-11.7828	-1.5106
0.3165	-9.3658	-3.8269	29.7089	-2.417	-4.5319	-1.9135
0.317	-10.0708	-0.1007	29.6082	-12.1857	-8.3588	-3.2227
0.3175	-9.1644	-7.1503	18.9331	-10.8765	-4.834	-8.4595
0.318	-4.2297	-9.668	6.546	-12.1857	-5.8411	-4.7333
0.3185	-8.5602	-7.0496	-7.3517	-16.3147	0.9064	-4.3304
0.319	-8.8623	-1.5106	-19.1345	-11.8835	-0.6042	-3.8269
0.3195	-7.9559	-7.3517	-29.5074	-20.2423	3.4241	0.705
0.32	3.4241	-5.9418	-21.1487	-15.0055	5.5389	0.1007
0.3205	4.9347	-1.0071	-8.6609	-20.2423	-3.2227	7.1503
0.321	4.129	-9.1644	2.5177	-13.1927	-2.3163	4.7333
0.3215	-0.3021	-7.3517	10.1715	-18.2281	5.1361	2.9205
0.322	9.5673	-10.1715	11.7828	-10.675	1.8127	0.8057
0.3225	16.5161	-15.6097	13.1927	-3.9276	5.8411	2.2156
0.323	18.1274	-10.2722	6.8481	0.4028	11.4807	-0.4028
0.3235	18.631	-6.3446	6.6467	-0.5035	9.3658	2.3163
0.324	15.8112	-3.7262	-3.5248	-3.1219	6.9489	3.2227
0.3245	16.1133	2.0142	-12.085	-7.3517	13.3942	0
0.325	14.8041	0.9064	-19.4366	-1.5106	7.5531	-2.5177
0.3255	11.4807	0.8057	-14.0991	-9.2651	14.0991	1.712
0.326	10.7758	6.8481	-18.7317	-13.092	5.3375	0.1007
0.3265	4.3304	3.6255	-15.4083	-6.4453	7.251	2.1149
0.327	6.8481	3.9276	-4.7333	-14.4012	11.7828	1.1078
0.3275	6.3446	4.5319	-0.5035	-9.668	11.7828	-0.8057
0.328	8.6609	5.8411	10.1715	-4.7333	13.092	-5.7404
0.3285	9.5673	3.2227	17.1204	-5.3375	13.092	-8.3588
0.329	2.2156	0.4028	25.6805	8.7616	9.5673	-11.7828
0.3295	12.3871	-0.1007	27.3926	2.3163	16.1133	-9.9701
0.33	3.8269	-0.5035	22.1558	-0.705	6.7474	-7.7545
0.3305	7.5531	0.4028	14.6027	-6.0425	6.9489	-13.797
0.331	2.6184	0.6042	9.7687	1.5106	4.9347	-10.0708
0.3315	5.5389	-2.5177	5.5389	-2.3163	5.1361	-7.0496
0.332	-4.5319	1.3092	1.1078	-0.3021	6.4453	-8.8623
0.3325	-0.6042	7.0496	4.3304	-0.3021	3.7262	-6.2439
0.333	2.5177	10.7758	0.4028	-0.8057	8.4595	-3.7262
0.3335	-7.7545	4.7333	1.1078	0.9064	6.9489	-3.5248
0.334	-11.6821	5.7404	6.3446	5.1361	2.1149	-6.7474
0.3345	-20.6451	-1.4099	4.3304	3.2227	6.8481	-7.7545
0.335	-17.1204	5.0354	-3.7262	13.1927	8.8623	-11.0779
0.3355	-22.4579	4.129	-10.3729	4.834	6.1432	-10.675
0.336	-20.6451	5.0354	-23.0621	6.7474	2.3163	-8.963
0.3365	-11.2793	-1.0071	-39.7797	5.7404	7.251	-6.1432
0.337	-1.5106	-1.9135	-43.103	1.3092	6.2439	-4.2297
0.3375	6.1432	2.8198	-54.9866	-2.3163	6.9489	-4.7333
0.338	11.7828	3.0212	-59.2163	-3.3234	3.3234	-7.3517
0.3385	11.38	9.8694	-56.5979	-6.6467	-3.1219	1.4099
0.339	12.3871	8.2581	-46.6278	-5.5389	-0.3021	-2.3163
0.3395	11.4807	6.1432	-34.14	-4.2297	-4.3304	-4.4312
0.34	3.3234	3.4241	-19.2352	-0.705	-2.5177	-15.2069
0.3405	-6.9489	11.7828	-17.6239	0.1007	-6.1432	-10.5743
0.341	-8.3588	13.6963	-2.3163	-4.129	-4.7333	-7.251
0.3415	-10.675	13.9984	7.7545	-0.9064	-7.7545	-4.2297
0.342	-9.3658	11.6821	31.3202	-4.7333	-10.0708	-4.129
0.3425	-7.8552	3.8269	45.1172	-0.3021	-10.8765	-10.9772
0.343	-3.9276	3.6255	50.9583	-0.3021	-13.1927	-9.1644
0.3435	-8.3588	6.7474	67.2729	-4.3304	-11.8835	-15.6097
0.344	-5.9418	3.9276	77.6459	-3.5248	-8.0566	-9.4666
0.3445	2.1149	-4.6326	80.6671	-10.7758	-11.7828	-7.1503
0.345	13.5956	5.6396	87.9181	-16.8182	-10.3729	-11.2793
0.3455	13.797	-1.712	68.3807	-11.7828	-7.3517	-4.129
0.346	17.3218	6.1432	78.3508	-12.9913	-8.4595	-7.9559
0.3465	13.1927	2.7191	72.7112	-11.9843	-10.8765	-9.3658
0.347	9.2651	-1.3092	74.2218	-0.705	-11.8835	-7.0496
0.3475	8.5602	-4.129	70.1935	1.0071	-14.7034	-6.1432
0.348	-3.6255	-12.7899	51.4618	15.3076	-8.7616	-4.5319
0.3485	-17.2211	-10.1715	37.5641	7.7545	-6.3446	-9.5673
0.349	-23.2635	-11.0779	24.472	4.129	-12.085	-6.9489
0.3495	-32.5287	-6.4453	5.7404	4.129	-8.7616	-0.705
0.35	-24.9756	4.129	-22.8607	-2.9205	-5.3375	-1.5106
0.3505	-21.9543	3.0212	-63.446	-15.1062	-5.1361	8.7616
0.351	-11.9843	6.9489	-93.3563	-8.8623	-2.0142	6.6467
0.3515	-15.8112	7.4524	-107.5562	-6.3446	-8.963	2.3163
0.352	-8.7616	7.0496	-102.9236	-7.7545	-14.8041	3.5248
0.3525	-2.5177	10.3729	-98.6938	-9.9701	-11.8835	3.5248
0.353	-0.705	-1.9135	-83.6884	-2.1149	-8.3588	3.5248
0.3535	-1.5106	6.2439	-79.2572	-3.7262	-8.4595	3.5248
0.354	-8.5602	12.9913	-74.6246	-4.129	-2.9205	3.5248
0.3545	-10.4736	10.2722	-70.9991	0.705	-9.9701	3.5248
0.355	-12.4878	12.6892	-71.7041	3.6255	-2.7191	3.5248
0.3555	-11.1786	12.8906	-65.5609	6.6467	2.7191	3.5248
0.356	-8.4595	6.1432	-58.8135	7.1503	3.9276	3.5248
0.3565	-10.5743	5.5389	-47.8363	5.6396	1.3092	3.5248
0.357	-12.2864	0.3021	-47.4335	12.9913	1.9135	3.5248
0.3575	-9.3658	0.9064	-41.8945	9.4666	3.7262	3.5248
0.358	-4.0283	2.6184	-35.1471	10.7758	8.7616	3.5248
0.3585	1.0071	-2.7191	-26.0834	13.2935	13.4949	3.5248
0.359	-6.9489	-0.9064	-23.7671	5.7404	11.38	3.5248
0.3595	-8.7616	-1.712	-28.8025	1.0071	11.9843	-0.8057
0.36	-7.3517	2.2156	-19.8395	7.7545	15.509	-5.3375
0.3605	-5.9418	0.9064	-2.3163	12.8906	1.8127	3.8269
0.361	-7.3517	-3.3234	-17.926	17.4225	-4.2297	-2.5177
0.3615	-8.963	-3.5248	-8.5602	9.4666	-5.7404	1.6113
0.362	-8.6609	1.3092	-6.8481	9.7687	-5.3375	-0.3021
0.3625	-10.3729	5.0354	-4.9347	15.4083	-11.1786	0.8057
0.363	-8.7616	1.712	-2.8198	11.8835	-5.2368	3.2227
0.3635	-3.3234	7.3517	5.2368	13.9984	-13.5956	0.3021
0.364	-3.9276	8.8623	8.8623	14.7034	-15.509	5.7404
0.3645	3.9276	0.5035	12.8906	15.7104	-13.9984	2.0142
0.365	9.9701	5.4382	18.7317	18.0267	-12.6892	-1.9135
0.3655	-1.4099	9.2651	18.2281	12.7899	-20.7458	-1.8127
0.366	1.6113	11.7828	26.0834	7.3517	-21.4508	0.4028
0.3665	-5.3375	9.1644	30.4138	13.6963	-29.306	-4.129
0.367	-8.3588	8.6609	32.5287	-0.1007	-18.3289	-3.7262
0.3675	-10.3729	10.7758	32.3273	1.1078	-14.502	-12.2864
0.368	-10.2722	11.9843	37.6648	-7.7545	-19.0338	-4.129
0.3685	-7.1503	7.3517	40.7867	-16.0126	-12.8906	-5.9418
0.369	-3.7262	-3.7262	38.269	-16.4154	-9.9701	-12.1857
0.3695	-7.5531	-7.6538	30.1117	-13.8977	-7.8552	-20.4437
0.37	-0.9064	-11.38	23.465	-12.6892	-1.8127	-25.6805
0.3705	0.8057	-6.1432	15.2069	-16.214	-2.3163	-31.3202
0.371	-0.9064	-4.2297	3.7262	-7.9559	2.1149	-32.2266
0.3715	-2.1149	-6.1432	-5.5389	-12.6892	-0.2014	-28.1982
0.372	0.1007	-8.2581	-10.3729	-14.502	0	-33.6365
0.3725	-2.9205	-7.3517	-16.7175	-13.3942	0.9064	-39.4775
0.373	2.3163	-7.6538	-18.631	-17.6239	5.4382	-40.4846
0.3735	-4.7333	-1.4099	-16.0126	-22.0551	0.705	-41.6931
0.374	10.3729	0.1007	-17.5232	-20.0409	1.6113	-41.1896
