Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1865	-111.8866	-6.1432	8.7616	18.1274	11.0779	-0.8057
0.187	-111.6852	-5.1361	-1.2085	19.5374	8.7616	-7.1503
0.1875	-108.8654	-0.6042	-34.0393	6.9489	10.8765	0.6042
0.188	-104.5349	8.1573	-62.1368	2.1149	12.5885	-3.1219
0.1885	-102.0172	0.9064	-80.6671	-6.4453	7.7545	-5.5389
0.189	-102.2186	4.6326	-92.45	-6.546	12.1857	0.8057
0.1895	-103.83	4.129	-99.3988	-12.9913	13.9984	-2.8198
0.19	-88.623	7.5531	-90.9393	-10.1715	12.4878	3.0212
0.1905	-84.6954	10.2722	-70.3949	-6.9489	13.797	8.963
0.191	-91.6443	12.3871	-59.2163	-0.6042	7.3517	3.5248
0.1915	-73.0133	12.7899	-48.9441	0.4028	3.7262	7.8552
0.192	-57.0007	14.7034	-54.3823	-4.2297	5.6396	2.3163
0.1925	-40.9882	19.1345	-68.1793	-9.9701	8.7616	6.8481
0.193	-28.5004	18.2281	-73.9197	-8.2581	6.546	3.5248
0.1935	10.2722	23.465	-60.6262	-4.2297	13.5956	-0.2014
0.194	52.3682	13.4949	-50.6561	-3.9276	6.1432	-3.3234
0.1945	91.8457	7.1503	-35.3485	1.9135	7.9559	-4.0283
0.195	113.9008	8.7616	-30.9174	-1.2085	3.5248	-3.7262
0.1955	125.6836	1.5106	-23.465	1.4099	2.8198	-7.5531
0.196	130.719	0.5035	3.4241	-12.1857	5.4382	-4.834
0.1965	134.6466	1.8127	36.1542	-11.4807	6.8481	1.4099
0.197	139.1785	2.2156	49.2462	-13.1927	8.2581	2.3163
0.1975	141.8976	1.0071	63.5468	-16.4154	0.1007	0
0.198	148.645	3.3234	79.8615	-12.085	0.2014	1.9135
0.1985	154.0833	3.1219	98.7946	0.705	-6.3446	2.6184
0.199	151.062	-1.5106	103.0243	6.9489	-2.5177	-6.0425
0.1995	145.5231	1.1078	93.5577	-0.3021	-1.9135	-0.2014
0.2	147.3358	2.9205	88.5223	1.0071	-4.129	-1.1078
0.2005	138.2721	-2.7191	89.4287	-2.1149	-8.8623	-10.4736
0.201	132.5317	-0.1007	112.1887	-2.5177	-3.9276	-5.0354
0.2015	121.051	5.3375	139.682	0	-17.1204	-4.129
0.202	116.4185	3.9276	155.3925	1.8127	-11.5814	-4.2297
0.2025	112.9944	8.2581	148.9471	7.3517	-7.5531	7.1503
0.203	94.162	12.6892	130.8197	13.1927	-4.129	6.0425
0.2035	78.2501	9.1644	79.9622	2.3163	0.5035	1.3092
0.204	61.2305	7.0496	36.2549	6.1432	-2.7191	-2.5177
0.2045	35.6506	8.1573	10.3729	4.0283	-6.3446	-6.8481
0.205	11.0779	6.546	-23.6664	8.1573	-6.8481	-13.1927
0.2055	-10.9772	2.417	-26.889	11.38	-5.5389	-8.4595
0.206	-41.391	-9.1644	-24.1699	11.4807	-7.3517	-7.7545
0.2065	-61.5326	-13.9984	-37.1613	5.1361	-4.129	-5.7404
0.207	-74.826	-18.631	-49.5483	4.7333	-2.7191	-2.417
0.2075	-89.6301	-20.0409	-60.7269	2.1149	-1.0071	-0.1007
0.208	-102.3193	-23.465	-79.7607	-2.5177	-2.417	5.5389
0.2085	-111.9873	-35.1471	-80.4657	-7.0496	-1.3092	6.1432
0.209	-97.4854	-30.5145	-71.9055	-4.834	-7.1503	4.9347
0.2095	-72.8119	-30.011	-78.2501	-15.7104	0.8057	7.4524
0.21	-56.1951	-25.2777	-84.8969	-13.797	-5.9418	8.4595
0.2105	-54.9866	-13.8977	-80.8685	-15.4083	-0.1007	5.9418
0.211	-60.1227	-2.2156	-67.1722	-14.4012	-4.2297	18.9331
0.2115	-66.8701	0.5035	-53.476	-19.4366	-2.3163	16.5161
0.212	-76.7395	2.3163	-56.5979	-25.0763	-1.8127	7.5531
0.2125	-77.1423	9.7687	-60.1227	-30.6152	-2.3163	13.4949
0.213	-74.3225	14.3005	-71.8048	-28.6011	2.3163	7.6538
0.2135	-83.4869	21.8536	-67.0715	-27.2919	1.4099	19.7388
0.214	-84.9976	26.6876	-43.4052	-28.8025	5.8411	18.2281
0.2145	-90.9393	30.3131	-5.9418	-29.2053	-0.1007	13.9984
0.215	-113.4979	30.4138	23.0621	-21.7529	2.3163	13.797
0.2155	-104.7363	32.5287	38.4705	-27.8961	15.1062	12.7899
0.216	-103.6285	28.299	37.0605	-21.048	10.1715	12.2864
0.2165	-108.2611	23.7671	44.1101	-23.9685	8.1573	9.0637
0.217	-106.7505	27.7954	36.4563	-20.2423	8.1573	7.9559
0.2175	-93.457	21.8536	47.0306	-16.0126	17.5232	10.7758
0.218	-80.0629	21.9543	50.8575	-10.7758	1.6113	6.4453
0.2185	-66.2659	14.3005	55.2887	-13.1927	5.9418	1.0071
0.219	-51.5625	9.0637	47.937	-8.963	6.1432	3.9276
0.2195	-44.6136	10.2722	55.8929	-2.9205	9.0637	7.9559
0.22	-31.9244	4.834	35.9528	5.1361	6.7474	3.0212
0.2205	-17.2211	4.129	3.0212	11.0779	4.4312	2.7191
0.221	-8.3588	2.5177	-31.9244	11.38	8.5602	5.1361
0.2215	5.3375	4.4312	-46.0236	13.5956	3.0212	1.0071
0.222	8.7616	5.8411	-72.4091	14.4012	7.7545	-0.6042
0.2225	13.797	3.9276	-96.579	16.6168	2.6184	2.3163
0.223	28.299	6.546	-116.4185	15.3076	0.8057	12.8906
0.2235	17.5232	4.3304	-107.4554	22.2565	-3.5248	7.7545
0.224	36.8591	10.675	-72.3083	26.6876	-1.8127	8.4595
0.2245	32.7301	10.3729	-39.9811	15.9119	-1.712	-2.6184
0.225	36.4563	17.926	-7.9559	28.0975	-5.8411	5.1361
0.2255	49.3469	19.4366	18.2281	21.2494	-12.7899	0.9064
0.226	59.8206	13.2935	45.8221	19.0338	-9.1644	3.2227
0.2265	82.5806	20.0409	66.1652	20.0409	-8.3588	5.3375
0.227	98.7946	17.6239	73.5168	17.8253	-10.1715	1.9135
0.2275	103.3264	15.1062	88.1195	7.5531	-22.2565	-1.1078
0.228	82.8827	21.8536	83.7891	1.1078	-24.3713	-5.9418
0.2285	81.8756	11.4807	87.3138	2.3163	-18.8324	-7.8552
0.229	64.5538	11.0779	84.1919	-5.3375	-21.4508	-9.1644
0.2295	53.0731	6.2439	78.8544	-13.9984	-19.1345	-6.4453
0.23	32.7301	-2.1149	66.4673	-12.5885	-19.8395	-5.0354
0.2305	18.1274	-3.9276	64.7552	-22.4579	-22.4579	-1.0071
0.231	-0.2014	-0.9064	60.1227	-20.1416	-13.6963	-6.1432
0.2315	-21.7529	-4.3304	54.2816	-23.9685	-19.0338	-6.9489
0.232	-62.5397	-7.7545	51.3611	-26.889	-21.2494	-6.7474
0.2325	-79.1565	-6.0425	42.8009	-22.4579	-21.5515	-2.5177
0.233	-96.9818	5.7404	32.1259	-18.7317	-16.0126	-5.3375
0.2335	-103.3264	9.7687	26.6876	-27.0905	-8.5602	-5.9418
0.234	-111.3831	4.2297	15.509	-19.0338	3.0212	6.4453
0.2345	-122.0581	-4.7333	13.797	-12.7899	3.6255	1.3092
0.235	-113.9008	2.6184	-9.9701	-13.797	4.0283	8.0566
0.2355	-117.4255	-0.1007	-20.7458	-14.4012	10.0708	7.9559
0.236	-109.3689	7.8552	-40.7867	-15.7104	9.4666	2.6184
0.2365	-102.42	4.5319	-65.5609	-13.092	9.668	6.1432
0.237	-89.5294	3.7262	-82.4799	-11.1786	12.2864	8.2581
0.2375	-88.7238	4.9347	-74.7253	-7.5531	13.1927	11.4807
0.238	-63.2446	2.5177	-73.4161	-9.7687	14.1998	11.8835
0.2385	-36.3556	-1.712	-71.6034	-5.8411	9.668	12.3871
0.239	-14.7034	-2.5177	-67.4744	2.5177	13.9984	9.5673
0.2395	0.705	-1.9135	-76.3367	6.9489	20.343	9.1644
0.24	4.129	-5.5389	-89.7308	11.7828	11.2793	11.6821
0.2405	10.9772	-0.5035	-92.0471	-3.0212	9.9701	9.8694
0.241	23.6664	-10.5743	-94.9677	-1.3092	10.4736	8.7616
0.2415	23.465	-6.1432	-88.2202	1.712	12.1857	7.4524
0.242	33.5358	2.5177	-68.0786	7.4524	10.9772	10.5743
0.2425	33.2336	1.712	-40.3839	10.2722	6.3446	6.8481
0.243	26.2848	0.705	-23.5657	8.2581	9.3658	6.0425
0.2435	22.0551	-4.129	2.3163	4.6326	8.7616	-1.4099
0.244	21.048	1.9135	17.8253	2.3163	5.1361	-5.5389
0.2445	15.2069	7.7545	35.5499	-6.9489	0.5035	-9.668
0.245	8.8623	0.3021	30.3131	-6.3446	5.8411	-11.38
0.2455	10.4736	0.5035	35.1471	-4.7333	9.1644	-10.9772
0.246	0.4028	2.5177	46.7285	-10.4736	1.712	-13.1927
0.2465	-11.4807	3.3234	52.066	0.3021	-2.1149	-9.2651
0.247	-8.8623	6.3446	59.317	9.1644	0	-15.2069
0.2475	-5.9418	4.5319	48.4406	5.9418	-1.9135	-14.4012
0.248	-8.6609	3.7262	31.3202	4.129	2.9205	-8.6609
0.2485	-5.1361	2.3163	17.7246	7.7545	0.1007	-2.5177
0.249	-8.3588	9.9701	18.2281	7.7545	-1.2085	-4.5319
0.2495	-8.7616	-0.9064	15.6097	5.8411	-5.9418	-5.1361
0.25	-15.8112	3.8269	47.6349	5.5389	1.1078	-6.2439
0.2505	-9.1644	3.9276	79.5593	3.7262	0.2014	-8.963
0.251	-11.4807	5.1361	76.7395	7.7545	-0.2014	-6.1432
0.2515	-14.9048	3.7262	78.653	0.3021	6.1432	-8.1573
0.252	-11.8835	10.4736	62.1368	10.1715	-2.5177	-6.0425
0.2525	-2.2156	5.4382	47.7356	2.3163	2.417	-4.4312
0.253	6.1432	3.4241	46.9299	9.3658	-1.4099	-6.3446
0.2535	19.0338	9.3658	55.2887	0.6042	-0.1007	-13.5956
0.254	21.2494	12.8906	59.1156	8.2581	-4.7333	-10.5743
0.2545	34.0393	8.3588	64.4531	2.1149	-3.5248	-13.5956
0.255	34.5428	11.7828	58.0078	-2.3163	0	-11.9843
0.2555	44.4122	13.1927	33.7372	0.3021	-5.5389	-6.7474
0.256	63.5468	8.5602	5.8411	0.6042	-1.8127	-3.7262
0.2565	73.6176	8.0566	-16.4154	4.129	2.9205	-1.5106
0.257	80.1636	2.3163	-37.3627	5.1361	-2.1149	-3.8269
0.2575	84.7961	7.5531	-50.2533	1.9135	-5.2368	8.3588
0.258	84.8969	16.8182	-57.3029	1.712	-2.1149	-2.9205
0.2585	90.8386	6.4453	-52.8717	-1.712	-4.5319	3.7262
0.259	83.8898	8.1573	-51.5625	0.1007	-6.8481	-1.8127
0.2595	84.0912	8.0566	-35.3485	-0.1007	-3.8269	0.9064
0.26	75.531	10.0708	-15.0055	5.0354	-10.0708	-0.9064
0.2605	63.9496	7.1503	20.9473	9.8694	-0.705	-4.7333
0.261	43.6066	2.2156	55.3894	10.1715	3.6255	-9.4666
0.2615	31.1188	3.0212	70.7977	10.675	-0.6042	-9.1644
0.262	22.5586	-3.9276	96.1761	16.5161	-12.5885	-3.6255
0.2625	7.7545	-3.6255	102.2186	8.7616	-9.9701	-9.8694
0.263	-2.5177	-6.9489	90.5365	8.2581	-13.4949	-3.1219
0.2635	-7.0496	2.6184	76.1353	2.3163	-11.6821	-6.2439
0.264	-16.5161	1.0071	72.1069	1.712	-8.8623	-4.0283
0.2645	-32.2266	-5.0354	54.2816	-1.712	-8.4595	-14.8041
0.265	-43.4052	-11.9843	31.723	-1.0071	-9.4666	-4.9347
0.2655	-56.2958	-3.7262	9.7687	-14.0991	-16.214	-7.1503
0.266	-52.066	-0.4028	-1.5106	-16.4154	-6.2439	-5.9418
0.2665	-30.1117	-0.6042	-15.8112	-15.3076	-10.7758	-16.7175
0.267	-36.557	-7.1503	-36.7584	-5.3375	-6.6467	-15.509
0.2675	-34.6436	-5.1361	-66.568	-0.3021	-11.8835	-5.3375
0.268	-46.0236	-0.5035	-97.8882	-10.9772	-9.3658	-6.1432
0.2685	-48.5413	0.705	-119.9432	-11.38	-9.1644	-10.5743
0.269	-54.0802	-0.4028	-122.4609	-9.2651	-9.4666	-7.1503
0.2695	-60.9283	2.8198	-100.6073	-7.4524	-13.3942	-6.8481
0.27	-55.8929	-0.4028	-81.7749	-1.8127	-9.8694	-7.5531
0.2705	-50.5554	-0.4028	-92.0471	-2.5177	-5.4382	-11.38
0.271	-39.3768	4.5319	-87.7167	-7.0496	-4.7333	2.3163
0.2715	-36.6577	7.5531	-64.7552	-15.0055	-5.7404	4.9347
0.272	-32.428	0.705	-47.2321	-8.5602	-9.1644	5.0354
0.2725	-27.2919	-1.9135	-38.974	-7.9559	-1.0071	5.9418
0.273	-18.1274	3.4241	-24.1699	-0.1007	0.3021	11.0779
0.2735	-8.5602	1.1078	-13.5956	1.8127	-0.1007	4.9347
0.274	0	-4.6326	-15.6097	-2.8198	-3.1219	9.668
0.2745	3.3234	-3.4241	-36.7584	3.9276	-1.0071	6.0425
0.275	8.0566	-0.3021	-66.3666	-0.8057	5.7404	10.4736
0.2755	13.9984	4.7333	-81.9763	-0.9064	1.4099	3.3234
0.276	22.76	-0.3021	-62.1368	-5.1361	4.9347	7.0496
0.2765	29.6082	-1.5106	-53.8788	-2.5177	6.4453	7.8552
0.277	69.8914	-3.7262	-44.2108	-0.6042	-1.8127	4.5319
0.2775	133.5388	-4.7333	-42.5995	4.5319	-0.1007	5.7404
0.278	178.9581	-8.6609	-32.3273	8.963	-0.8057	5.9418
0.2785	192.453	-7.251	-9.9701	5.9418	-5.9418	1.1078
0.279	201.416	-8.5602	23.1628	4.0283	-1.9135	-5.4382
0.2795	205.1422	-13.1927	52.066	6.8481	2.1149	-0.1007
0.28	200.3082	-8.4595	89.1266	3.9276	-2.7191	-5.2368
0.2805	187.0148	-1.712	131.424	1.1078	-4.5319	-2.2156
0.281	179.7638	-0.2014	138.0707	-2.1149	-3.8269	-7.6538
0.2815	161.1328	-4.3304	141.2933	-12.7899	-5.9418	-8.2581
0.282	131.0211	1.2085	122.6624	-11.6821	-3.9276	-13.5956
0.2825	110.4767	-9.9701	111.7859	-9.9701	-12.7899	-6.2439
0.283	78.4515	-13.3942	84.494	-11.5814	-7.5531	-7.4524
0.2835	46.1243	-11.1786	65.4602	-13.3942	-7.9559	-6.9489
0.284	15.509	-1.9135	58.1085	-11.1786	-1.2085	-8.963
0.2845	-25.7812	-0.3021	55.7922	-10.4736	1.6113	-8.0566
0.285	-54.9866	-4.5319	19.5374	0.1007	-10.1715	-10.1715
0.2855	-87.0117	-9.9701	-5.9418	6.4453	-5.7404	-15.2069
0.286	-113.9008	-4.129	-31.3202	-1.5106	-2.8198	-8.7616
0.2865	-133.3374	-4.2297	-77.243	5.8411	2.6184	-12.9913
0.287	-157.608	-9.1644	-123.7701	11.5814	0.3021	-15.0055
0.2875	-168.8873	-7.9559	-135.4523	8.4595	7.5531	-5.2368
0.288	-182.9865	-12.085	-129.2084	10.5743	3.7262	-5.1361
0.2885	-184.1949	-11.7828	-125.1801	12.3871	-3.9276	-2.5177
0.289	-185.1013	-8.1573	-124.4751	2.5177	-1.3092	-2.9205
0.2895	-173.822	-10.3729	-128.5034	10.8765	5.6396	3.4241
0.29	-165.564	-4.129	-115.1093	3.9276	0.3021	-0.1007
0.2905	-162.7441	-3.6255	-104.837	-4.4312	0	5.8411
0.291	-157.5073	-11.5814	-87.5153	-5.7404	-0.3021	7.251
0.2915	-142.3004	-7.7545	-73.2147	-0.1007	-3.1219	6.546
0.292	-120.8496	-3.9276	-44.2108	3.2227	-8.1573	5.9418
0.2925	-97.8882	-2.5177	-17.5232	2.2156	-4.834	6.7474
0.293	-80.5664	0.1007	-11.4807	0.1007	-9.3658	1.3092
0.2935	-63.9496	4.129	-13.4949	-10.5743	-1.3092	8.6609
0.294	-36.3556	14.0991	-54.5837	-12.3871	-5.2368	5.5389
0.2945	-21.9543	17.5232	-78.1494	-14.4012	2.7191	7.3517
0.295	-10.7758	22.0551	-86.5082	-23.6664	8.963	9.3658
0.2955	4.5319	20.343	-73.114	-20.6451	9.9701	7.8552
0.296	15.6097	18.0267	-49.0448	-26.0834	4.4312	14.8041
0.2965	30.3131	21.4508	-15.7104	-17.926	5.6396	7.7545
0.297	40.7867	22.5586	23.5657	-26.1841	12.2864	12.3871
0.2975	42.2974	15.1062	57.3029	-19.2352	16.7175	16.7175
0.298	46.6278	18.8324	78.3508	-20.1416	8.7616	20.2423
0.2985	50.0519	15.2069	93.5577	-23.0621	10.9772	11.5814
0.299	40.9882	13.3942	85.2997	-3.0212	8.6609	8.4595
0.2995	33.1329	4.9347	73.7183	-3.5248	12.7899	7.3517
0.3	34.2407	6.4453	64.151	-0.9064	13.3942	10.5743
0.3005	21.7529	1.6113	61.5326	-6.9489	10.3729	-1.9135
0.301	26.0834	-2.1149	50.4547	-9.0637	17.926	1.8127
0.3015	0.705	-6.1432	42.3981	-10.3729	22.1558	2.7191
0.302	-0.9064	-0.9064	31.2195	-9.9701	26.4862	1.2085
0.3025	-14.4012	1.8127	43.9087	-6.546	25.3784	5.6396
0.303	-15.6097	-5.1361	58.5114	-0.8057	25.5798	7.7545
0.3035	-18.9331	-4.3304	60.1227	1.3092	18.7317	7.5531
0.304	-19.8395	-3.6255	57.9071	-2.0142	24.472	8.2581
0.3045	-20.8466	0.705	59.317	-3.9276	29.1046	12.1857
0.305	-22.0551	4.7333	62.1368	-7.1503	33.3344	12.9913
0.3055	-25.5798	3.9276	66.3666	-4.5319	32.9315	7.1503
0.306	-34.2407	1.3092	48.7427	-5.4382	35.8521	1.0071
0.3065	-31.4209	15.1062	10.675	-3.8269	33.2336	-9.5673
0.307	-27.1912	11.4807	-15.4083	-0.8057	23.6664	-10.3729
0.3075	-29.9103	14.4012	-18.8324	-5.6396	16.8182	-15.2069
0.308	-15.3076	13.3942	-17.8253	0.5035	25.0763	-3.1219
0.3085	3.7262	21.2494	-8.5602	-4.2297	17.4225	-1.8127
0.309	10.9772	17.5232	-3.2227	-5.6396	8.2581	-5.1361
0.3095	29.1046	15.9119	21.6522	-0.1007	8.0566	-3.1219
0.31	36.7584	19.3359	29.7089	-4.3304	7.3517	-5.1361
0.3105	48.5413	10.1715	30.9174	2.3163	5.7404	-3.0212
0.311	47.1313	12.6892	11.7828	-0.1007	3.8269	-5.7404
0.3115	36.9598	17.926	-13.8977	-3.3234	-2.2156	-5.5389
0.312	24.472	12.9913	-14.7034	1.4099	-4.0283	-5.1361
0.3125	19.4366	6.0425	-29.6082	0.8057	-5.9418	-6.2439
0.313	28.9032	0.705	-23.0621	-1.8127	-12.1857	-7.3517
0.3135	20.4437	6.6467	-34.7443	-1.5106	-9.5673	-6.4453
0.314	10.7758	-1.712	-37.6648	-5.3375	-5.3375	-2.7191
0.3145	12.5885	-1.8127	-23.3643	-4.3304	-12.3871	-14.4012
0.315	20.4437	5.3375	-3.5248	-13.9984	-3.9276	-12.6892
0.3155	14.1998	8.3588	10.0708	-13.4949	-14.1998	-10.5743
0.316	8.1573	7.1503	29.0039	-9.0637	-10.675	-17.0197
0.3165	1.712	7.1503	52.3682	-6.9489	-14.1998	-18.2281
0.317	-12.1857	11.1786	59.9213	-10.3729	-15.6097	-20.6451
0.3175	-20.2423	8.4595	46.6278	-6.3446	-16.6168	-19.9402
0.318	-32.6294	5.0354	38.0676	-9.5673	-18.631	-26.889
0.3185	-42.5995	0.5035	32.428	-7.1503	-17.7246	-18.0267
0.319	-41.6931	5.0354	26.0834	-3.8269	-14.502	-16.5161
0.3195	-58.9142	0.3021	19.9402	3.7262	-6.9489	-22.3572
0.32	-66.0645	3.0212	21.6522	7.4524	-12.9913	-14.4012
0.3205	-73.0133	2.9205	39.5782	9.0637	-10.2722	-12.9913
0.321	-81.8756	7.4524	50.4547	-0.1007	-8.8623	-11.6821
0.3215	-87.616	2.6184	60.5255	5.5389	-8.5602	-10.7758
0.322	-89.4287	0.4028	68.6829	9.9701	-5.8411	-8.0566
0.3225	-101.1108	-2.0142	69.9921	15.9119	-6.9489	-5.3375
0.323	-99.0967	0.705	68.985	15.1062	-4.3304	-4.5319
0.3235	-91.1407	2.3163	85.0983	4.0283	-3.7262	-3.0212
0.324	-66.0645	6.546	106.8512	4.5319	-4.2297	-3.7262
0.3245	-52.3682	8.6609	107.4554	4.834	-12.1857	-3.5248
0.325	-40.9882	17.3218	104.5349	5.0354	-1.9135	-1.3092
0.3255	-32.428	22.9614	99.7009	9.668	-1.1078	-1.5106
0.326	-22.8607	24.9756	87.0117	9.9701	-5.1361	-2.8198
0.3265	-14.4012	17.926	78.653	9.668	5.6396	-0.2014
0.327	-2.1149	12.9913	65.6616	17.0197	0.705	2.0142
0.3275	23.7671	11.9843	40.3839	13.6963	-6.6467	-5.4382
0.328	44.1101	3.5248	-9.668	13.1927	-4.0283	10.675
0.3285	91.4429	-2.5177	-72.1069	13.797	-1.5106	14.3005
0.329	132.5317	-8.7616	-102.0172	8.2581	5.4382	19.0338
0.3295	152.8748	-5.5389	-93.9606	3.2227	-2.5177	15.4083
0.33	170.4987	-2.9205	-75.531	-0.6042	0.5035	17.4225
0.3305	172.7142	-1.8127	-57.1014	-2.7191	-0.1007	16.6168
0.331	159.7229	-1.0071	-51.8646	1.2085	1.4099	17.2211
0.3315	155.191	-3.1219	-59.5184	-9.8694	1.1078	13.4949
0.332	145.3217	0	-85.8032	-2.6184	8.1573	10.7758
0.3325	127.7985	0.705	-92.45	-11.0779	6.9489	16.214
0.333	104.5349	3.2227	-77.6459	-2.5177	8.4595	11.5814
0.3335	76.9409	1.2085	-55.5908	-5.9418	5.5389	11.1786
0.334	38.269	3.3234	-27.3926	-4.7333	4.129	13.092
0.3345	-2.417	13.5956	-34.9457	-3.3234	16.3147	10.4736
0.335	-28.1982	9.668	-56.9	3.9276	2.417	4.129
0.3355	-47.6349	4.3304	-92.2485	8.963	6.9489	1.3092
0.336	-57.9071	14.3005	-106.9519	5.8411	-4.3304	1.8127
0.3365	-74.0204	-0.1007	-113.8	15.509	0.3021	0.705
0.337	-90.2344	-6.1432	-139.2792	20.1416	-0.2014	-0.1007
0.3375	-110.9802	5.0354	-137.6678	14.7034	0.5035	-8.1573
0.338	-112.9944	-0.3021	-111.1816	11.8835	3.4241	-9.3658
0.3385	-105.4413	6.0425	-97.9889	5.8411	7.0496	-2.6184
0.339	-112.1887	10.1715	-62.439	-5.3375	1.8127	-0.1007
0.3395	-112.793	14.8041	-9.1644	0.3021	5.0354	-2.3163
0.34	-124.3744	15.2069	68.0786	4.9347	0.2014	-5.1361
0.3405	-126.59	7.5531	121.2524	6.1432	1.9135	1.9135
0.341	-111.8866	1.1078	121.1517	4.9347	1.1078	3.4241
0.3415	-101.0101	-5.9418	83.1848	12.8906	3.8269	-2.1149
0.342	-83.6884	-7.8552	47.5342	8.7616	-2.5177	-5.9418
0.3425	-64.0503	-9.1644	28.7018	7.5531	2.6184	-4.6326
0.343	-49.0448	-5.7404	13.6963	3.0212	2.3163	-0.3021
0.3435	-30.6152	1.1078	-6.7474	-2.1149	2.7191	-3.8269
0.344	-12.2864	-1.0071	-66.7694	-5.9418	6.0425	3.8269
0.3445	-2.9205	2.1149	-103.2257	-16.9189	5.6396	-2.7191
0.345	11.7828	3.2227	-97.7875	-13.797	12.1857	-0.3021
0.3455	7.0496	1.6113	-78.8544	-13.797	4.0283	2.1149
0.346	10.8765	-0.9064	-60.9283	-14.4012	12.8906	3.2227
0.3465	15.2069	1.4099	-43.9087	-11.2793	16.4154	5.2368
0.347	22.2565	-1.2085	-13.1927	-10.9772	18.8324	4.5319
0.3475	25.5798	-3.8269	26.0834	-14.1998	19.7388	16.0126
0.348	26.889	-4.3304	48.642	-12.5885	22.2565	7.9559
0.3485	18.4296	-8.5602	63.1439	-10.0708	19.3359	17.2211
0.349	26.6876	-8.5602	66.4673	-15.1062	21.9543	7.251
0.3495	26.5869	-9.3658	68.3807	-15.4083	15.0055	4.5319
0.35	32.9315	-9.1644	45.2179	-17.3218	16.5161	7.5531
0.3505	25.4791	-5.3375	11.2793	-20.7458	20.7458	6.1432
0.351	28.7018	-4.834	-12.4878	-24.6735	23.1628	12.4878
0.3515	10.2722	-5.6396	-33.3344	-23.7671	19.0338	16.8182
0.352	0.8057	-8.3588	-58.8135	-12.7899	22.0551	16.214
0.3525	-14.0991	-2.9205	-87.9181	0.6042	17.1204	17.8253
0.353	-24.8749	-3.6255	-104.837	2.0142	10.0708	17.1204
0.3535	-26.5869	-5.1361	-113.1958	-0.705	1.9135	17.7246
0.354	-15.509	4.834	-102.8229	4.4312	-1.5106	16.9189
0.3545	-6.1432	5.6396	-91.2415	-2.3163	-1.9135	21.048
0.355	-2.5177	7.3517	-79.7607	6.1432	1.1078	0.3021
0.3555	8.1573	6.1432	-70.1935	1.6113	0.5035	-0.705
0.356	17.0197	8.1573	-39.7797	8.6609	-6.3446	4.5319
0.3565	58.3099	3.5248	-10.5743	2.7191	-8.2581	0.1007
0.357	88.8245	2.1149	0.5035	9.668	-12.3871	-7.7545
0.3575	121.9574	-2.0142	4.2297	14.8041	-15.0055	-13.9984
0.358	127.8992	-4.3304	30.8167	14.1998	-11.6821	-16.4154
0.3585	142.9047	-0.5035	41.391	11.4807	-10.3729	-20.7458
0.359	144.8181	2.6184	16.8182	11.38	-13.3942	-20.343
0.3595	135.4523	2.6184	-47.0306	10.9772	-7.251	-25.4791
0.36	114.9078	-3.7262	-80.2643	9.2651	-12.085	-31.6223
0.3605	81.1707	-2.6184	-105.8441	5.7404	-9.1644	-31.1188
0.361	53.9795	1.0071	-125.2808	-3.1219	-12.085	-28.5004
0.3615	21.1487	-2.417	-101.413	-7.5531	-7.1503	-21.5515
0.362	-9.1644	2.3163	-52.9724	-5.1361	-9.5673	-29.2053
0.3625	-33.7372	-9.1644	3.5248	-4.129	-4.5319	-20.4437
0.363	-52.9724	-4.6326	38.4705	-3.3234	-6.4453	-16.1133
0.3635	-63.1439	-4.7333	60.2234	1.2085	-4.7333	-18.2281
0.364	-66.9708	-9.2651	85.7025	1.9135	0.1007	-12.7899
0.3645	-57.7057	-12.4878	103.3264	0.9064	1.4099	-6.6467
0.365	-61.734	-12.8906	109.8724	-1.3092	0.3021	-1.0071
0.3655	-58.5114	-21.5515	107.254	6.4453	7.6538	-1.4099
0.366	-60.022	-17.926	102.1179	4.5319	2.2156	6.9489
0.3665	-63.8489	-8.8623	82.4799	5.0354	8.7616	10.675
0.367	-56.2958	-10.5743	69.5892	3.2227	2.9205	8.1573
0.3675	-51.2604	-7.6538	64.0503	-0.8057	3.7262	11.1786
0.368	-42.8009	-2.2156	69.7906	-7.3517	5.4382	8.3588
0.3685	-51.4618	-3.7262	87.9181	-11.1786	0.9064	5.3375
0.369	-59.9213	1.2085	95.4712	-6.546	8.4595	6.546
0.3695	-69.4885	6.6467	90.5365	-12.085	6.7474	4.9347
0.37	-74.0204	8.8623	73.0133	-3.9276	9.0637	3.4241
0.3705	-78.7537	7.5531	57.1014	-7.0496	4.129	4.2297
0.371	-87.9181	12.1857	28.9032	-8.7616	-2.2156	15.7104
0.3715	-73.2147	15.4083	4.7333	-5.4382	-6.7474	6.6467
0.372	-63.9496	11.1786	-0.6042	-8.3588	0.705	11.6821
0.3725	-44.3115	14.8041	7.8552	-12.4878	2.7191	2.5177
0.373	-13.8977	18.3289	19.8395	-5.6396	5.1361	-2.3163
0.3735	15.3076	19.4366	29.6082	-2.0142	-0.8057	5.4382
0.374	31.723	18.9331	22.6593	-3.1219	-0.3021	0.5035
0.3745	64.9567	19.3359	15.4083	-2.7191	-7.3517	-1.5106
