Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.187	-0.8057	-1.6113	30.7159	9.0637	-1.9135	8.4595
0.1875	7.1503	-5.5389	22.3572	9.0637	-0.5035	6.4453
0.188	16.214	-1.4099	33.6365	5.8411	1.712	3.9276
0.1885	17.926	-3.3234	32.0251	8.1573	5.7404	7.0496
0.189	40.9882	6.7474	36.2549	8.963	5.9418	4.129
0.1895	75.9338	0.6042	35.6506	4.3304	2.5177	3.6255
0.19	112.8937	-6.9489	29.1046	0.9064	5.8411	7.3517
0.1905	149.35	-11.38	9.5673	2.7191	0.3021	-0.3021
0.191	166.7725	-13.2935	-4.9347	4.9347	3.3234	-1.9135
0.1915	168.988	-11.9843	-14.1998	-0.3021	-4.6326	4.9347
0.192	172.4121	-6.9489	-19.6381	-4.834	-2.7191	9.668
0.1925	166.8732	-10.5743	-51.7639	-1.0071	-0.8057	11.6821
0.193	169.8944	-7.3517	-74.1211	0.9064	-3.7262	13.4949
0.1935	162.8448	-5.8411	-79.2572	-2.5177	-5.0354	7.9559
0.194	141.1926	1.9135	-56.2958	-13.6963	-7.6538	10.675
0.1945	132.3303	-1.9135	-23.1628	-5.0354	-6.4453	7.1503
0.195	125.4822	5.8411	21.6522	5.1361	-11.5814	2.417
0.1955	105.3406	8.5602	64.151	-15.6097	-11.2793	-2.5177
0.196	87.3138	10.2722	78.5522	-16.1133	-11.1786	-9.5673
0.1965	58.6121	11.7828	92.1478	-15.0055	-6.1432	-0.1007
0.197	25.4791	9.0637	87.0117	-10.7758	-4.129	-15.0055
0.1975	1.2085	4.3304	88.2202	-7.6538	-6.7474	-16.1133
0.198	-23.465	3.9276	76.0345	-9.9701	1.0071	-8.3588
0.1985	-45.9229	1.3092	68.4814	-3.0212	3.6255	-20.8466
0.199	-65.9637	0.5035	55.2887	1.712	1.3092	-10.5743
0.1995	-88.7238	-7.251	31.3202	6.1432	1.9135	-15.4083
0.2	-110.6781	-10.0708	10.7758	7.1503	-10.0708	-15.3076
0.2005	-128.4027	-17.6239	8.963	11.0779	-3.1219	-6.7474
0.201	-147.6379	-14.8041	5.3375	12.9913	-5.2368	-7.4524
0.2015	-156.9031	-18.5303	-18.5303	-0.6042	1.1078	-9.4666
0.202	-169.9951	-16.9189	-40.1825	-0.705	-4.6326	-6.9489
0.2025	-189.7339	-20.4437	-73.4161	-6.3446	-4.3304	-0.3021
0.203	-186.9141	-16.6168	-75.531	-1.5106	-6.0425	2.8198
0.2035	-185.8063	-15.6097	-82.1777	1.1078	-1.712	0.8057
0.204	-173.9227	-13.4949	-90.5365	-0.4028	1.712	-0.8057
0.2045	-162.9456	-9.5673	-94.9677	-4.3304	-0.8057	2.5177
0.205	-146.1273	-3.4241	-84.9976	-10.5743	-2.417	0.705
0.2055	-137.1643	1.4099	-78.0487	-10.0708	-3.0212	4.7333
0.206	-122.7631	5.1361	-64.9567	-8.2581	2.7191	7.1503
0.2065	-103.2257	11.8835	-66.568	-15.7104	-0.2014	4.5319
0.207	-88.7238	13.797	-71.5027	-7.0496	1.8127	2.417
0.2075	-65.3595	18.8324	-59.8206	-12.7899	1.6113	-1.3092
0.208	-50.8575	23.0621	-51.4618	-3.6255	0.4028	-2.1149
0.2085	-37.7655	25.7812	-42.8009	-5.3375	-2.7191	-10.7758
0.209	-34.6436	22.76	-31.9244	-2.7191	2.1149	-0.1007
0.2095	-24.3713	22.76	-20.8466	-0.1007	3.9276	-3.0212
0.21	-21.7529	16.3147	-3.9276	-0.2014	-5.5389	-4.0283
0.2105	-16.8182	23.8678	-0.9064	-4.2297	-5.3375	-1.1078
0.211	-14.502	21.6522	5.8411	-7.3517	5.2368	-2.5177
0.2115	-2.6184	19.5374	3.9276	-5.7404	0.4028	2.9205
0.212	4.0283	19.0338	1.9135	0.5035	-1.1078	4.7333
0.2125	20.0409	15.6097	-9.2651	0.4028	3.9276	7.8552
0.213	23.7671	8.7616	-2.1149	1.8127	-1.0071	4.5319
0.2135	23.8678	6.7474	-6.2439	6.0425	-3.9276	5.5389
0.214	27.4933	9.1644	-3.6255	7.1503	-3.2227	9.9701
0.2145	32.3273	1.9135	7.3517	7.3517	0.1007	10.5743
0.215	37.7655	10.675	25.4791	3.9276	-3.0212	9.4666
0.2155	43.4052	4.9347	33.6365	2.1149	-3.1219	10.4736
0.216	49.1455	13.5956	34.3414	7.3517	-3.5248	9.1644
0.2165	53.9795	3.6255	28.0975	8.2581	-3.5248	6.8481
0.217	57.0007	4.2297	26.1841	8.7616	-4.834	7.9559
0.2175	61.734	1.8127	19.3359	1.3092	-4.834	0.4028
0.218	67.0715	6.9489	5.3375	3.9276	-5.8411	-4.9347
0.2185	65.5609	7.1503	-1.1078	9.668	-1.1078	0.3021
0.219	61.4319	2.3163	-4.9347	2.9205	-1.712	-5.1361
0.2195	61.1298	9.9701	-10.0708	5.7404	2.5177	-9.9701
0.22	70.9991	1.3092	-12.6892	2.2156	-6.0425	-14.4012
0.2205	69.4885	4.3304	-23.9685	-0.1007	-4.6326	-13.3942
0.221	69.2871	-4.0283	-36.3556	1.6113	2.9205	-7.3517
0.2215	58.8135	0.705	-57.4036	-1.1078	0.5035	-9.668
0.222	47.7356	-2.5177	-74.0204	-4.5319	8.7616	-6.9489
0.2225	39.9811	-5.1361	-77.243	-5.1361	6.2439	-3.6255
0.223	28.5004	-4.2297	-67.8772	-4.0283	0.1007	-2.2156
0.2235	15.9119	-5.6396	-65.7623	3.4241	9.1644	-2.5177
0.224	11.4807	-5.2368	-38.7726	5.6396	11.7828	2.5177
0.2245	2.1149	-8.3588	-20.5444	5.6396	11.8835	7.4524
0.225	-8.0566	-9.3658	-7.7545	5.6396	11.9843	6.4453
0.2255	-22.3572	-5.9418	6.6467	5.6396	5.3375	5.3375
0.226	-49.0448	-6.3446	6.9489	5.6396	11.1786	-2.3163
0.2265	-50.4547	-9.8694	8.1573	5.6396	9.3658	5.6396
0.227	-54.6844	-8.0566	3.3234	5.6396	9.7687	1.0071
0.2275	-61.3312	-3.1219	-6.0425	5.6396	7.9559	0.8057
0.228	-61.734	-3.2227	-11.8835	5.6396	5.3375	5.7404
0.2285	-70.8984	-3.0212	-5.1361	5.6396	10.9772	7.7545
0.229	-73.6176	-0.3021	7.4524	5.6396	8.7616	9.668
0.2295	-73.7183	0.2014	3.1219	5.6396	8.2581	1.8127
0.23	-62.9425	4.2297	-1.5106	5.6396	10.0708	0.705
0.2305	-64.856	12.7899	7.4524	5.6396	0	-0.5035
0.231	-57.7057	-1.3092	8.5602	5.6396	4.0283	-1.2085
0.2315	-53.3752	2.7191	14.6027	-9.3658	-5.3375	-2.417
0.232	-49.7498	7.1503	12.2864	-8.3588	-1.8127	4.834
0.2325	-44.2108	0.8057	11.9843	0.6042	0.8057	-1.6113
0.233	-36.8591	5.1361	18.2281	-0.5035	-7.6538	0.5035
0.2335	-38.0676	2.7191	8.5602	4.0283	-7.3517	3.4241
0.234	-37.6648	6.9489	10.1715	4.5319	-4.3304	7.0496
0.2345	-39.3768	0.5035	16.5161	1.1078	-6.7474	0.705
0.235	-34.0393	-0.2014	6.3446	-1.5106	-8.4595	5.1361
0.2355	-27.0905	3.5248	8.8623	2.3163	-10.675	0.3021
0.236	-21.1487	5.6396	7.6538	-5.8411	-10.5743	-0.9064
0.2365	-12.085	7.4524	12.1857	5.3375	-13.6963	-3.8269
0.237	-2.2156	8.0566	15.0055	13.3942	-10.3729	-4.3304
0.2375	7.251	12.1857	11.6821	5.2368	-9.1644	-5.6396
0.238	11.38	5.2368	15.509	9.7687	-7.9559	-6.9489
0.2385	15.509	6.6467	16.4154	10.5743	-8.7616	-2.6184
0.239	17.0197	4.7333	15.0055	10.4736	-1.6113	10.3729
0.2395	15.509	8.2581	3.6255	2.7191	0.705	-5.9418
0.24	21.048	9.3658	4.0283	-0.1007	-0.9064	-8.2581
0.2405	22.8607	8.3588	8.963	-3.5248	4.129	1.3092
0.241	26.4862	5.1361	5.7404	-0.6042	-2.3163	-0.5035
0.2415	28.0975	7.4524	15.6097	-1.712	-11.7828	-2.2156
0.242	28.8025	8.4595	5.9418	0.3021	-4.2297	6.7474
0.2425	27.0905	2.8198	8.0566	3.6255	-11.4807	0.5035
0.243	25.5798	0.6042	9.3658	5.5389	-7.5531	0.705
0.2435	27.7954	2.9205	-6.9489	9.668	-7.6538	1.5106
0.244	21.7529	10.3729	-1.9135	12.1857	-10.8765	-4.834
0.2445	17.7246	5.3375	-6.9489	1.3092	-6.4453	1.3092
0.245	21.6522	7.5531	-5.3375	1.9135	1.6113	1.8127
0.2455	19.6381	4.6326	-2.1149	-1.712	-2.2156	-1.0071
0.246	21.3501	-1.5106	3.0212	-6.7474	-3.1219	-3.5248
0.2465	29.1046	-8.963	-1.5106	-7.6538	-5.2368	-6.0425
0.247	22.0551	-4.6326	0.9064	-12.6892	-7.0496	-5.3375
0.2475	14.9048	-1.8127	10.7758	-10.7758	1.9135	-5.2368
0.248	12.8906	1.2085	-2.0142	-9.5673	-5.2368	-3.3234
0.2485	4.5319	-5.5389	12.5885	-5.8411	1.712	-2.0142
0.249	0	2.8198	31.6223	-5.2368	-1.5106	-3.3234
0.2495	-6.4453	3.3234	44.7144	4.2297	2.9205	-0.705
0.25	-21.4508	5.4382	53.8788	-5.2368	5.4382	-4.4312
0.2505	-21.6522	1.3092	50.5554	-4.7333	3.3234	0.3021
0.251	-26.0834	5.5389	56.2958	-9.7687	-0.9064	2.1149
0.2515	-34.14	10.1715	60.4248	-11.5814	-1.6113	-1.3092
0.252	-36.0535	12.6892	69.5892	-10.1715	-4.3304	1.8127
0.2525	-36.3556	14.502	76.8402	-7.5531	-2.5177	-0.3021
0.253	-22.3572	9.8694	81.8756	-13.5956	-0.6042	-2.2156
0.2535	-13.5956	2.5177	81.2714	-9.3658	-1.4099	-5.2368
0.254	-12.8906	0.6042	58.4106	-13.8977	-0.3021	-2.3163
0.2545	-8.3588	1.2085	32.5287	-2.3163	-0.2014	-6.2439
0.255	-8.3588	-3.5248	17.7246	-18.0267	-1.3092	-5.7404
0.2555	-8.5602	-3.6255	-10.1715	-3.5248	-7.5531	-1.1078
0.256	-9.4666	0.9064	-26.0834	-1.0071	-3.8269	-0.3021
0.2565	-7.251	4.9347	-54.2816	2.3163	-3.7262	2.0142
0.257	-2.3163	9.8694	-74.3225	-1.0071	-8.0566	4.0283
0.2575	1.712	7.251	-89.7308	-3.2227	-4.9347	3.9276
0.258	10.3729	7.8552	-97.5861	0.3021	-3.1219	5.9418
0.2585	18.7317	6.2439	-100.4059	3.6255	-5.2368	6.9489
0.259	14.9048	2.9205	-88.4216	4.4312	-1.8127	9.668
0.2595	14.1998	2.6184	-93.7592	2.417	-6.9489	3.9276
0.26	17.2211	0.3021	-91.6443	5.1361	-7.5531	-2.1149
0.2605	19.4366	-2.5177	-67.4744	-0.705	-11.5814	-0.9064
0.261	25.882	6.0425	-53.6774	1.8127	-10.7758	-6.1432
0.2615	31.3202	4.834	-37.0605	-1.3092	-7.3517	-7.0496
0.262	33.4351	-1.3092	-30.011	-3.1219	-14.4012	-14.1998
0.2625	35.7513	2.6184	-27.1912	-5.8411	-21.2494	-7.9559
0.263	43.2037	3.2227	-21.8536	-4.129	-18.2281	-3.7262
0.2635	46.225	8.6609	-17.3218	-12.3871	-19.2352	6.2439
0.264	43.5059	0.9064	-8.7616	0.1007	-18.0267	4.3304
0.2645	25.882	-8.5602	-9.1644	-4.834	-27.6947	-4.7333
0.265	24.2706	-3.3234	-2.6184	1.2085	-15.8112	2.3163
0.2655	16.214	0.705	-3.7262	1.1078	-24.8749	1.5106
0.266	17.1204	-0.4028	-8.8623	-2.0142	-16.9189	-0.8057
0.2665	8.6609	2.9205	-15.3076	-9.2651	-20.5444	-5.0354
0.267	4.3304	4.2297	-6.8481	-13.2935	-15.4083	-2.6184
0.2675	-1.5106	3.8269	-4.4312	-17.3218	-15.4083	-0.3021
0.268	-8.0566	10.4736	1.9135	-20.8466	-13.6963	-3.0212
0.2685	-21.8536	0.3021	-0.6042	-12.3871	-7.4524	5.4382
0.269	-24.1699	1.2085	14.1998	-9.4666	-6.9489	0.705
0.2695	-26.889	7.0496	10.7758	-3.1219	-2.8198	-2.9205
0.27	-28.8025	11.8835	19.3359	-7.251	-5.4382	0.4028
0.2705	-34.6436	8.7616	20.6451	-2.2156	-7.5531	6.4453
0.271	-35.3485	7.8552	27.594	1.4099	-2.0142	1.6113
0.2715	-46.3257	-3.3234	30.9174	4.4312	-0.9064	6.7474
0.272	-40.8875	10.4736	33.2336	1.0071	-9.2651	10.2722
0.2725	-40.9882	10.3729	34.7443	2.3163	-6.3446	4.3304
0.273	-31.1188	2.5177	31.3202	8.5602	-2.6184	7.5531
0.2735	-28.7018	3.6255	30.7159	2.2156	3.7262	8.7616
0.274	-21.8536	0.705	31.3202	6.8481	5.5389	1.3092
0.2745	-16.1133	-0.1007	21.5515	10.675	3.7262	2.5177
0.275	-15.0055	4.5319	20.6451	11.5814	3.0212	0.8057
0.2755	-19.2352	2.7191	8.3588	8.7616	-1.2085	-4.3304
0.276	-7.0496	4.5319	7.1503	3.7262	-2.5177	-9.1644
0.2765	-11.1786	5.0354	2.5177	2.9205	-0.5035	-3.8269
0.277	-13.4949	4.5319	-24.1699	1.9135	-6.1432	3.7262
0.2775	0.8057	8.963	-60.5255	4.129	-1.9135	-6.2439
0.278	9.1644	14.3005	-79.5593	-4.7333	-4.3304	-0.9064
0.2785	25.6805	14.1998	-74.4232	-3.3234	-5.8411	-1.712
0.279	29.6082	10.1715	-51.059	-5.5389	-10.0708	-4.2297
0.2795	39.9811	11.5814	-34.4421	1.4099	-3.7262	-6.9489
0.28	46.225	12.5885	-24.3713	-3.5248	-4.2297	-1.1078
0.2805	49.1455	4.2297	-31.9244	3.6255	-7.5531	-2.5177
0.281	47.937	9.9701	-46.4264	0	-11.9843	-7.5531
0.2815	46.7285	5.1361	-49.7498	-5.2368	-11.7828	-2.7191
0.282	51.6632	5.5389	-29.5074	-10.1715	-6.3446	-9.9701
0.2825	53.3752	8.5602	-16.8182	-7.7545	-6.0425	-8.6609
0.283	54.5837	6.0425	-15.3076	-7.6538	-13.2935	-12.6892
0.2835	41.1896	-0.4028	-14.1998	-10.4736	-11.5814	-18.631
0.284	41.7938	-3.1219	-6.3446	-8.3588	-9.0637	-13.8977
0.2845	31.1188	-2.1149	-14.3005	-19.9402	-10.2722	-21.4508
0.285	31.5216	-1.712	-20.7458	-10.7758	-14.502	-18.631
0.2855	22.76	1.1078	-22.5586	-8.963	-6.1432	-19.2352
0.286	15.7104	5.9418	-12.9913	-15.509	-4.129	-16.3147
0.2865	7.8552	2.8198	15.9119	-17.1204	-1.6113	-16.6168
0.287	3.7262	5.7404	39.5782	-12.2864	-1.4099	-18.5303
0.2875	-3.6255	-2.3163	74.0204	-8.963	-7.5531	-17.6239
0.288	-16.1133	-1.1078	104.4342	1.9135	-6.9489	-11.9843
0.2885	-11.8835	-3.5248	119.9432	2.7191	-6.3446	-5.9418
0.289	-31.0181	-4.3304	148.2422	5.6396	-15.8112	-11.6821
0.2895	-24.5728	-0.9064	145.7245	6.0425	-18.1274	-2.3163
0.29	-10.1715	-4.9347	129.5105	-4.4312	-31.4209	-6.3446
0.2905	16.6168	-11.38	104.1321	0.5035	-23.0621	5.9418
0.291	44.6136	-6.3446	94.3634	1.1078	-20.343	14.1998
0.2915	79.0558	-18.0267	81.4728	-1.1078	-18.2281	19.8395
0.292	98.3917	-7.1503	58.3099	-7.0496	-22.4579	23.8678
0.2925	108.1604	-1.712	23.1628	-7.3517	-19.7388	29.9103
0.293	120.1447	-12.5885	5.5389	-13.6963	-8.1573	38.4705
0.2935	123.5687	-5.3375	-5.8411	-9.0637	-10.9772	34.3414
0.294	133.136	-7.9559	3.8269	-14.1998	-4.9347	39.1754
0.2945	106.0455	0	3.0212	-7.3517	-0.9064	32.0251
0.295	92.2485	-0.1007	11.8835	-12.5885	5.4382	34.5428
0.2955	85.4004	1.0071	20.7458	-8.1573	4.9347	34.0393
0.296	82.1777	6.4453	8.7616	-2.0142	11.2793	27.3926
0.2965	78.3508	9.4666	-6.9489	-2.7191	14.6027	27.4933
0.297	66.7694	13.797	-23.465	-4.129	13.9984	26.2848
0.2975	67.4744	11.38	-21.9543	-3.3234	12.1857	29.4067
0.298	57.7057	10.9772	-11.6821	2.1149	10.1715	35.9528
0.2985	42.3981	4.9347	2.7191	2.9205	17.2211	31.1188
0.299	35.7513	-2.417	-7.1503	5.4382	12.8906	35.9528
0.2995	19.8395	-7.0496	-16.3147	-0.705	18.8324	31.3202
0.3	4.0283	-0.5035	-18.2281	2.1149	17.0197	35.9528
0.3005	-18.631	-7.1503	-12.7899	0.6042	10.5743	36.0535
0.301	-34.5428	-12.7899	7.9559	-1.5106	11.6821	36.7584
0.3015	-65.6616	-3.0212	33.1329	-0.1007	15.3076	36.557
0.302	-84.494	-0.5035	49.649	0.5035	11.5814	35.7513
0.3025	-106.0455	1.5106	61.9354	3.8269	11.7828	31.1188
0.303	-126.59	-0.5035	74.2218	-1.5106	10.3729	25.4791
0.3035	-136.4594	4.9347	85.5011	-2.5177	12.085	26.6876
0.304	-154.0833	-0.5035	69.9921	4.9347	11.1786	31.5216
0.3045	-167.5781	-3.1219	11.9843	4.7333	5.2368	24.9756
0.305	-179.361	-9.7687	-11.1786	7.3517	9.2651	27.4933
0.3055	-180.7709	-9.1644	-33.4351	3.9276	6.1432	30.7159
0.306	-180.2673	-6.546	-49.7498	0.9064	3.0212	36.557
0.3065	-169.1895	-7.9559	-62.3383	0.5035	10.7758	32.3273
0.307	-155.191	-0.3021	-91.5436	-0.1007	13.2935	25.9827
0.3075	-140.6891	-5.0354	-109.4696	-0.9064	15.4083	22.9614
0.308	-120.7489	-1.9135	-114.3036	-4.7333	23.3643	27.1912
0.3085	-102.7222	-1.2085	-113.6993	0.6042	23.0621	29.1046
0.309	-91.4429	-9.7687	-128.8055	-11.5814	13.797	21.7529
0.3095	-80.6671	-3.1219	-140.4877	-7.6538	23.0621	24.9756
0.31	-66.0645	1.2085	-135.6537	-6.0425	18.3289	20.8466
0.3105	-65.2588	-1.712	-132.431	-9.7687	16.9189	22.3572
0.311	-63.2446	0.6042	-127.2949	-12.8906	17.1204	19.1345
0.3115	-72.0062	5.1361	-107.959	-4.5319	13.2935	21.8536
0.312	-61.5326	12.9913	-90.9393	-4.5319	12.5885	21.2494
0.3125	-63.0432	10.3729	-74.4232	0.2014	15.4083	14.8041
0.313	-52.9724	16.3147	-39.5782	1.2085	9.1644	23.6664
0.3135	-38.4705	15.0055	-21.2494	-0.9064	10.9772	18.1274
0.314	-29.7089	16.4154	-7.8552	2.5177	3.8269	14.9048
0.3145	-32.2266	13.6963	7.1503	-5.3375	1.2085	19.8395
0.315	-27.4933	15.3076	18.2281	-2.2156	6.6467	13.1927
0.3155	-25.5798	14.3005	19.5374	3.5248	8.6609	12.6892
0.316	-21.2494	8.7616	17.2211	0	6.1432	5.1361
0.3165	-8.963	12.5885	16.0126	3.4241	10.3729	1.712
0.317	-19.2352	7.4524	7.6538	10.1715	11.9843	-4.834
0.3175	0.8057	12.9913	22.76	-1.9135	0.2014	0.1007
0.318	4.9347	21.7529	22.1558	7.7545	7.1503	-5.7404
0.3185	8.5602	15.7104	18.7317	4.3304	7.3517	-15.1062
0.319	19.5374	24.1699	15.2069	-0.3021	2.7191	-8.7616
0.3195	20.2423	13.3942	7.1503	-5.6396	5.3375	-9.8694
0.32	14.1998	19.0338	11.2793	-5.9418	5.5389	-10.0708
0.3205	14.1998	21.9543	21.048	-2.0142	14.4012	-13.797
0.321	9.1644	19.7388	18.3289	-2.7191	10.675	-18.1274
0.3215	7.6538	25.0763	26.4862	-6.3446	8.963	-9.2651
0.322	-11.1786	15.7104	32.8308	2.3163	8.963	-17.5232
0.3225	-19.4366	17.4225	38.8733	1.3092	-2.5177	-10.3729
0.323	-19.7388	16.1133	42.0959	2.9205	-2.6184	-8.8623
0.3235	-27.3926	15.4083	40.2832	-0.1007	-7.9559	-5.0354
0.324	-31.2195	14.4012	39.5782	0.1007	0.1007	-3.4241
0.3245	-29.0039	11.8835	21.7529	5.9418	-7.5531	-4.7333
0.325	-23.465	7.1503	7.7545	10.3729	-11.1786	-3.9276
0.3255	-8.7616	-0.4028	-5.5389	11.0779	-5.5389	3.3234
0.326	-3.2227	5.2368	-10.9772	6.7474	-7.9559	2.5177
0.3265	7.4524	-3.5248	-21.048	10.0708	-3.3234	-0.5035
0.327	22.5586	-3.8269	-16.1133	2.1149	-7.1503	0
0.3275	28.8025	-4.7333	-15.9119	-2.5177	-0.1007	2.417
0.328	33.9386	-6.1432	-19.0338	-2.1149	-0.4028	3.9276
0.3285	40.3839	-10.7758	-21.2494	-1.8127	-6.9489	6.4453
0.329	43.808	2.2156	-16.8182	-9.4666	-6.546	3.2227
0.3295	37.7655	-7.7545	-20.7458	-7.4524	-2.417	5.3375
0.33	33.5358	1.3092	-15.509	-4.5319	-4.7333	3.2227
0.3305	18.1274	-1.0071	-3.1219	-3.2227	-0.1007	-0.5035
0.331	19.0338	-0.3021	-8.7616	-3.7262	-8.7616	-4.129
0.3315	13.5956	-6.2439	-9.8694	-8.1573	-1.1078	-2.5177
0.332	9.4666	-2.5177	-9.8694	3.3234	-7.3517	-5.2368
0.3325	6.8481	-0.4028	1.1078	-2.3163	-8.0566	-6.2439
0.333	-6.1432	2.417	10.675	-5.2368	-6.8481	-8.5602
0.3335	-9.9701	-3.0212	13.9984	-7.9559	-2.417	-8.4595
0.334	-13.4949	-0.1007	13.3942	-5.4382	-4.834	-10.3729
0.3345	-18.8324	0.705	16.7175	-2.7191	-5.3375	-10.1715
0.335	-13.4949	-0.5035	21.2494	-1.1078	-2.7191	-6.0425
0.3355	-13.092	-1.1078	21.048	-5.7404	-2.5177	-15.2069
0.336	-22.3572	-1.1078	22.5586	-0.9064	-5.7404	-7.251
0.3365	-22.3572	0.3021	25.6805	-5.7404	-10.0708	-4.4312
0.337	-22.3572	-0.5035	28.1982	-7.5531	-8.0566	-4.5319
0.3375	-22.3572	0.5035	39.7797	7.1503	-10.3729	-3.5248
0.338	-22.3572	6.4453	45.7214	4.5319	1.6113	-5.0354
0.3385	-22.3572	5.0354	45.7214	4.2297	-2.0142	-5.7404
0.339	-22.3572	5.5389	49.649	7.6538	-2.2156	-1.1078
0.3395	-22.3572	3.1219	50.8575	13.9984	0.705	-6.7474
0.34	-22.3572	-1.5106	60.2234	12.6892	0.6042	-0.2014
0.3405	-22.3572	1.8127	48.0377	14.4012	2.9205	-0.2014
0.341	-22.3572	0.3021	38.974	16.9189	5.7404	-2.1149
0.3415	-22.3572	-0.9064	37.3627	11.1786	-5.0354	-1.9135
0.342	-22.3572	5.0354	35.1471	14.3005	0.2014	3.5248
0.3425	-22.3572	-0.705	34.4421	15.1062	-2.0142	-1.8127
0.343	-22.3572	-2.0142	31.3202	13.9984	7.251	-3.1219
0.3435	38.7726	2.5177	22.3572	6.9489	0.705	-1.8127
0.344	30.9174	-5.4382	4.9347	7.0496	-3.0212	-8.5602
0.3445	24.8749	-11.2793	-15.8112	15.7104	-3.3234	-10.5743
0.345	22.9614	-6.7474	-24.8749	6.546	5.5389	1.1078
0.3455	6.7474	-7.4524	-29.5074	6.3446	-0.1007	-10.0708
0.346	18.1274	-5.0354	-28.9032	8.0566	-4.0283	-8.7616
0.3465	9.0637	-6.9489	-24.8749	4.5319	-9.3658	-8.6609
0.347	3.4241	-4.5319	-23.1628	0.6042	-5.1361	-2.7191
0.3475	-0.705	-8.3588	-32.6294	-4.3304	-5.8411	-14.8041
0.348	-4.5319	-7.4524	-34.9457	-1.0071	-14.4012	-7.5531
0.3485	-9.5673	-5.6396	-36.9598	-0.3021	-12.6892	-11.38
0.349	-7.4524	-6.546	-31.723	-1.712	-19.0338	-12.9913
0.3495	0.2014	-4.3304	-34.3414	-5.7404	-14.502	-13.3942
0.35	-0.3021	-6.6467	-37.9669	-10.7758	-12.8906	-22.0551
0.3505	-4.129	-8.3588	-48.5413	-5.7404	-17.5232	-25.9827
0.351	2.7191	-7.5531	-44.0094	-10.2722	-13.6963	-26.9897
0.3515	10.2722	-6.3446	-37.8662	-9.5673	-14.6027	-33.7372
0.352	13.5956	-6.6467	-20.6451	-5.6396	-15.0055	-40.0818
0.3525	18.5303	-14.3005	-34.7443	-3.5248	-16.9189	-47.4335
0.353	21.6522	-12.6892	-35.5499	-6.3446	-15.4083	-50.2533
0.3535	19.5374	-11.38	-35.2478	-5.9418	-8.7616	-43.7073
0.354	21.7529	-7.3517	-47.7356	-7.1503	-3.2227	-41.0889
0.3545	22.0551	-3.9276	-53.0731	-6.1432	-5.7404	-31.723
0.355	17.8253	-3.8269	-44.3115	-11.1786	-1.9135	-33.7372
0.3555	20.7458	3.3234	-28.9032	-7.3517	-1.2085	-38.5712
0.356	20.7458	-3.7262	-10.9772	-9.3658	2.417	-35.7513
0.3565	25.4791	-5.4382	3.7262	-7.3517	-3.7262	-26.4862
0.357	28.0975	-1.8127	17.8253	-4.129	-1.3092	-19.5374
0.3575	21.2494	2.5177	21.7529	-7.0496	3.3234	-14.8041
0.358	20.2423	3.2227	24.3713	-7.251	-2.9205	-16.0126
0.3585	15.4083	1.1078	21.4508	-6.2439	-2.3163	-7.5531
0.359	21.2494	-3.6255	5.9418	-1.9135	9.0637	-6.9489
0.3595	19.0338	-2.5177	-4.834	1.3092	6.4453	-0.1007
0.36	17.3218	2.3163	-17.7246	3.9276	2.5177	4.129
0.3605	13.797	6.0425	-32.1259	2.3163	9.1644	2.6184
0.361	13.5956	6.7474	-42.5995	1.712	15.7104	9.9701
0.3615	8.0566	4.7333	-53.2745	1.6113	8.7616	7.5531
0.362	-3.1219	-1.9135	-74.0204	5.9418	4.9347	0.3021
0.3625	-3.4241	5.8411	-68.6829	6.4453	3.2227	0.9064
0.363	-16.5161	2.5177	-60.8276	6.4453	1.0071	-7.6538
0.3635	-27.3926	7.1503	-37.262	9.8694	2.7191	-4.7333
0.364	-40.0818	11.6821	-10.2722	4.6326	-1.3092	-3.7262
0.3645	-43.0023	11.38	0.5035	8.7616	-4.129	-1.5106
0.365	-45.0165	12.1857	-10.7758	6.4453	-3.1219	0.9064
0.3655	-46.7285	13.9984	-26.3855	7.5531	-0.705	4.2297
0.366	-44.7144	15.0055	-34.7443	9.1644	-3.5248	13.3942
0.3665	-40.9882	8.7616	-28.0975	7.3517	-4.2297	8.7616
0.367	-30.011	6.9489	-22.1558	8.1573	-4.5319	0.6042
0.3675	-31.0181	9.7687	-18.0267	11.0779	-5.4382	6.7474
0.368	-34.7443	4.129	-2.7191	-0.4028	-5.7404	3.9276
0.3685	-32.1259	15.2069	13.1927	-6.3446	-9.5673	2.8198
0.369	-33.6365	10.2722	30.011	-7.251	-12.6892	4.7333
0.3695	-23.8678	15.1062	46.0236	-6.3446	-11.5814	6.4453
0.37	-18.0267	16.8182	60.5255	-5.7404	-10.4736	18.4296
0.3705	-20.8466	9.7687	69.8914	-9.3658	-9.1644	14.6027
0.371	-22.2565	10.8765	89.7308	-1.2085	-12.8906	22.3572
0.3715	-26.1841	6.9489	108.2611	-4.129	-12.7899	22.0551
0.372	-25.4791	0.9064	117.8284	-3.8269	-13.8977	29.2053
0.3725	-20.9473	5.4382	118.5333	-1.2085	-7.0496	32.428
0.373	-21.6522	9.2651	118.2312	-8.3588	-4.2297	25.9827
0.3735	-25.7812	19.0338	113.5986	-2.1149	-7.4524	26.2848
0.374	-27.9968	7.251	100.9094	3.8269	-8.963	32.428
