Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.186	15.509	3.3234	-29.1046	-4.6326	-4.7333	-4.9347
0.1865	18.4296	3.6255	-27.3926	-9.4666	0.4028	-5.7404
0.187	15.3076	2.2156	-36.1542	3.2227	2.9205	-4.3304
0.1875	27.3926	6.0425	-53.2745	2.3163	2.6184	-3.3234
0.188	15.8112	-2.3163	-84.5947	-2.5177	-3.4241	-3.1219
0.1885	9.2651	4.6326	-104.5349	-0.9064	-11.9843	-3.7262
0.189	8.8623	10.2722	-92.3492	2.2156	-10.4736	-5.7404
0.1895	5.1361	5.0354	-69.1864	5.3375	-10.5743	-13.2935
0.19	-1.1078	-0.1007	-35.7513	8.3588	-10.4736	-6.1432
0.1905	-1.0071	-1.1078	-28.6011	4.7333	-6.7474	-2.7191
0.191	4.6326	-4.129	-27.2919	9.9701	-6.9489	-1.0071
0.1915	2.0142	-5.4382	13.5956	8.7616	-3.1219	3.4241
0.192	7.6538	-3.8269	78.5522	2.5177	-8.4595	10.4736
0.1925	10.0708	-1.9135	149.5514	8.6609	-6.2439	6.9489
0.193	7.7545	-2.6184	198.6969	7.9559	-3.1219	14.6027
0.1935	13.4949	1.0071	223.5718	7.251	-6.4453	13.9984
0.194	12.3871	0.6042	231.8298	14.6027	-8.6609	20.4437
0.1945	9.9701	-2.7191	232.4341	17.0197	-0.1007	24.6735
0.195	13.3942	-4.5319	210.6812	16.1133	-4.834	17.8253
0.1955	10.9772	-2.1149	196.2799	12.1857	-10.675	14.8041
0.196	8.5602	1.0071	188.6261	10.1715	-16.0126	12.5885
0.1965	8.1573	4.2297	169.1895	12.5885	-9.668	8.963
0.197	13.1927	1.3092	107.254	11.8835	-11.6821	-0.2014
0.1975	15.0055	0.6042	15.4083	19.3359	-16.1133	3.5248
0.198	17.0197	2.1149	-62.439	13.797	-16.6168	2.1149
0.1985	14.9048	1.0071	-107.4554	13.8977	-23.0621	8.7616
0.199	24.2706	3.0212	-155.0903	5.4382	-25.6805	9.668
0.1995	27.594	5.1361	-190.3381	-1.0071	-29.5074	9.9701
0.2	32.9315	3.8269	-171.3043	7.9559	-22.0551	10.1715
0.2005	33.8379	5.8411	-124.4751	8.8623	-22.2565	6.6467
0.201	30.2124	-1.4099	-78.2501	-1.5106	-20.0409	2.5177
0.2015	30.6152	-3.2227	-17.0197	-11.1786	-23.9685	2.9205
0.202	30.9174	0.9064	39.7797	-12.7899	-25.9827	-8.6609
0.2025	30.7159	-2.5177	86.2061	-7.5531	-24.3713	-6.6467
0.203	45.4193	-3.0212	121.3531	-8.963	-23.0621	-12.085
0.2035	34.9457	-4.0283	118.4326	-9.8694	-14.7034	-15.4083
0.204	32.428	-1.1078	107.6569	-12.9913	-13.3942	-18.8324
0.2045	28.3997	-0.8057	90.3351	-8.3588	-12.2864	-15.1062
0.205	19.7388	1.0071	27.8961	-2.2156	-6.546	-19.6381
0.2055	21.9543	4.0283	-46.8292	-7.3517	-10.5743	-23.465
0.206	19.1345	5.5389	-109.2682	-0.6042	-4.129	-10.8765
0.2065	20.2423	3.5248	-148.9471	2.9205	-13.092	-12.2864
0.207	14.9048	-6.1432	-183.6914	0.9064	-10.2722	-6.3446
0.2075	10.3729	-0.5035	-188.4247	0.8057	-7.4524	-7.8552
0.208	10.5743	3.5248	-165.9668	-4.5319	-7.5531	-14.9048
0.2085	5.1361	5.1361	-146.6309	-9.668	-13.9984	-5.1361
0.209	12.3871	5.2368	-128.2013	-16.7175	-11.7828	5.6396
0.2095	1.4099	11.9843	-113.1958	-11.8835	-6.9489	2.3163
0.21	1.8127	14.9048	-88.9252	-20.6451	-7.9559	0.3021
0.2105	-5.5389	2.2156	-46.8292	-7.0496	-0.2014	-1.9135
0.211	-5.5389	7.7545	-27.6947	-8.8623	-2.1149	-8.3588
0.2115	-10.0708	10.7758	-13.092	-3.9276	0.4028	-5.6396
0.212	-12.7899	9.1644	-1.0071	-4.5319	1.0071	-3.6255
0.2125	-15.7104	6.2439	1.6113	-3.0212	0.705	-11.38
0.213	-11.7828	1.3092	7.8552	0.6042	-0.705	-8.5602
0.2135	-14.9048	9.7687	14.7034	-0.3021	-2.6184	-10.8765
0.214	-15.2069	0.705	17.7246	-4.129	-3.8269	-10.5743
0.2145	-12.1857	-6.4453	22.76	4.3304	-1.2085	-6.2439
0.215	-16.0126	-6.7474	24.7742	1.6113	5.7404	-2.417
0.2155	-2.7191	1.3092	13.9984	-3.0212	5.1361	-8.2581
0.216	-6.6467	-0.9064	19.9402	-2.9205	9.7687	0.5035
0.2165	1.4099	-10.675	39.9811	3.0212	8.963	-4.3304
0.217	8.1573	-13.5956	67.8772	6.4453	10.1715	-1.9135
0.2175	12.3871	-10.9772	72.7112	3.8269	5.5389	2.8198
0.218	14.6027	-7.6538	48.1384	12.2864	10.675	-1.9135
0.2185	8.8623	-11.7828	10.7758	-2.5177	4.5319	-3.1219
0.219	15.0055	-8.963	7.5531	-3.8269	0.9064	1.5106
0.2195	17.2211	-7.3517	2.5177	-2.7191	-6.9489	7.6538
0.22	13.3942	1.6113	-3.7262	-3.7262	-3.1219	2.6184
0.2205	31.3202	3.6255	-14.8041	-3.1219	-5.2368	-1.1078
0.221	27.4933	2.3163	-19.6381	-0.1007	1.1078	-2.9205
0.2215	28.5004	1.9135	-25.7812	5.1361	0	-12.085
0.222	36.1542	3.4241	-47.3328	1.712	0.8057	-8.4595
0.2225	48.9441	11.6821	-41.0889	2.7191	-0.4028	-8.1573
0.223	63.9496	1.6113	-35.9528	6.7474	0.6042	-9.3658
0.2235	66.2659	-6.0425	-22.5586	7.4524	-1.9135	-6.2439
0.224	71.9055	2.417	-28.6011	7.6538	-5.1361	-7.9559
0.2245	63.6475	0.4028	-66.7694	3.2227	-2.9205	-5.5389
0.225	69.4885	-2.2156	-104.5349	2.3163	-1.8127	-5.6396
0.2255	68.7836	4.4312	-117.5262	6.1432	-3.5248	-8.8623
0.226	68.3807	2.0142	-108.2611	-1.3092	-4.129	-8.4595
0.2265	71.6034	-4.9347	-98.7946	0.3021	-1.4099	-2.5177
0.227	70.697	-0.2014	-91.745	-3.9276	0.4028	-1.8127
0.2275	63.9496	-1.1078	-70.1935	-16.4154	1.5106	3.7262
0.228	61.0291	1.3092	-18.631	-13.1927	7.3517	5.7404
0.2285	52.4689	-0.9064	21.5515	-22.2565	11.2793	2.3163
0.229	34.14	2.1149	58.3099	-26.6876	8.1573	3.3234
0.2295	28.299	-2.5177	103.0243	-18.4296	10.2722	7.3517
0.23	20.4437	1.2085	170.2972	-14.502	14.6027	5.5389
0.2305	11.6821	0.6042	214.8102	-10.9772	8.8623	2.1149
0.231	4.129	9.4666	243.2098	-1.5106	11.7828	-4.6326
0.2315	-7.6538	2.8198	276.8463	8.3588	13.9984	-2.2156
0.232	-6.9489	-2.3163	297.3907	7.1503	9.1644	-7.5531
0.2325	-14.3005	-1.1078	287.1185	6.4453	10.7758	-4.3304
0.233	-18.9331	-8.1573	272.0123	2.8198	15.7104	-4.9347
0.2335	-18.7317	-11.0779	241.7999	4.0283	16.1133	-5.4382
0.234	-19.2352	-15.2069	188.8275	-4.834	16.214	6.4453
0.2345	-19.2352	-13.797	115.9149	-6.1432	17.1204	1.9135
0.235	-19.2352	-15.7104	36.4563	-5.0354	16.5161	8.6609
0.2355	-19.2352	-11.38	-38.269	-10.7758	17.5232	11.4807
0.236	-19.2352	-16.214	-97.1832	1.3092	16.1133	3.6255
0.2365	-19.2352	-21.8536	-167.4774	6.1432	9.2651	3.5248
0.237	-19.2352	-15.7104	-270.401	4.3304	14.6027	2.5177
0.2375	-19.2352	-15.6097	-336.264	4.6326	9.9701	-7.251
0.238	-19.2352	-11.1786	-369.2963	9.668	1.3092	-8.7616
0.2385	-19.2352	-12.3871	-363.6566	19.6381	5.5389	-0.9064
0.239	-19.2352	-7.8552	-338.681	16.7175	3.2227	-5.5389
0.2395	-19.2352	2.7191	-310.8856	0.5035	-2.7191	-2.0142
0.24	-19.2352	-1.5106	-235.3546	0.1007	-5.2368	-14.0991
0.2405	-19.2352	-3.5248	-158.8165	-8.8623	-6.8481	-12.7899
0.241	-19.2352	0.2014	-81.8756	-12.8906	-9.3658	-14.6027
0.2415	73.114	-0.3021	-41.391	-17.2211	-8.7616	-18.2281
0.242	67.7765	-1.1078	-3.7262	-20.7458	-16.1133	-27.0905
0.2425	64.7552	-1.1078	39.0747	-18.0267	-20.5444	-20.0409
0.243	61.3312	8.8623	64.2517	-22.0551	-24.472	-14.502
0.2435	50.5554	9.5673	79.0558	-17.0197	-31.723	-7.5531
0.244	50.5554	2.0142	82.2784	-22.4579	-30.8167	-14.1998
0.2445	36.4563	-2.5177	119.2383	-5.7404	-28.5004	-12.5885
0.245	36.7584	1.0071	148.645	-8.2581	-29.306	-8.3588
0.2455	30.011	2.5177	167.8802	-6.0425	-23.9685	-0.2014
0.246	18.9331	-1.9135	189.4318	0.3021	-24.1699	-1.5106
0.2465	2.1149	-7.1503	203.3295	1.0071	-22.8607	-7.4524
0.247	-0.6042	-9.5673	203.5309	9.8694	-18.8324	-9.1644
0.2475	1.8127	-4.7333	221.759	-5.6396	-20.6451	-4.129
0.248	11.5814	-5.4382	231.2256	0.705	-16.0126	-8.5602
0.2485	22.3572	-5.5389	221.0541	6.1432	-21.9543	-1.6113
0.249	21.3501	-6.546	197.9919	10.675	-3.8269	-5.7404
0.2495	13.8977	-2.3163	167.1753	7.3517	-5.5389	-5.7404
0.25	12.2864	2.417	132.5317	0.1007	-6.2439	-9.3658
0.2505	15.509	-2.7191	93.0542	3.3234	-1.3092	-8.1573
0.251	22.6593	1.0071	33.3344	2.7191	-2.8198	-11.5814
0.2515	29.9103	1.8127	-34.9457	-4.4312	-4.3304	-12.5885
0.252	30.9174	2.2156	-88.3209	-0.3021	3.9276	-10.0708
0.2525	22.0551	10.1715	-114.4043	-5.7404	8.963	-12.9913
0.253	10.4736	0.705	-128.5034	-1.1078	11.4807	-6.2439
0.2535	-1.4099	0.8057	-131.1218	0.9064	15.1062	-0.6042
0.254	-7.1503	2.417	-158.7158	2.3163	19.4366	-11.5814
0.2545	-19.6381	2.6184	-196.8842	-0.1007	18.9331	-12.6892
0.255	-34.14	5.0354	-187.2162	-1.712	25.2777	-12.7899
0.2555	-42.8009	6.6467	-148.2422	-3.6255	29.7089	1.5106
0.256	-50.8575	11.0779	-114.3036	-6.546	24.0692	8.1573
0.2565	-64.7552	14.3005	-66.8701	-12.9913	21.5515	15.4083
0.257	-84.7961	23.5657	-4.0283	-18.7317	19.3359	19.7388
0.2575	-108.8654	24.8749	32.0251	-8.6609	11.9843	17.3218
0.258	-128.7048	22.1558	62.2375	-4.6326	20.1416	28.8025
0.2585	-149.4507	17.1204	75.4303	-7.5531	21.048	19.8395
0.259	-162.0392	15.0055	65.0574	0.5035	22.76	24.0692
0.2595	-175.5341	17.0197	63.9496	-1.6113	26.0834	29.306
0.26	-176.5411	23.0621	63.1439	5.0354	17.8253	27.594
0.2605	-181.9794	18.9331	66.2659	-2.1149	21.2494	29.0039
0.261	-189.8346	16.0126	57.5043	3.3234	21.6522	29.306
0.2615	-189.4318	15.2069	40.4846	-0.5035	20.6451	23.7671
0.262	-180.9723	12.4878	9.5673	0.5035	21.8536	23.5657
0.2625	-176.0376	16.0126	-25.0763	5.8411	18.1274	22.6593
0.263	-164.1541	10.5743	-47.6349	11.2793	18.7317	18.3289
0.2635	-154.184	13.3942	-72.5098	9.8694	23.2635	24.7742
0.264	-127.4963	13.9984	-85.4004	-1.9135	20.6451	29.0039
0.2645	-113.6993	7.251	-113.3972	-5.8411	26.4862	22.5586
0.265	-94.6655	16.1133	-143.4082	-5.4382	22.3572	25.2777
0.2655	-81.1707	7.3517	-151.767	-10.5743	23.465	15.509
0.266	-69.6899	2.5177	-168.4845	-10.9772	18.7317	11.8835
0.2665	-54.1809	1.6113	-183.5907	-10.5743	20.6451	15.2069
0.267	-40.2832	6.7474	-167.7795	-13.4949	13.092	-0.9064
0.2675	-28.3997	8.3588	-137.1643	-7.8552	9.668	-10.0708
0.268	-24.0692	4.129	-112.4908	-9.9701	9.1644	-14.0991
0.2685	-4.9347	6.7474	-98.1903	-12.5885	8.1573	-19.0338
0.269	-5.6396	11.1786	-68.985	-7.4524	7.8552	-24.1699
0.2695	-3.6255	15.2069	-31.5216	-3.1219	3.9276	-18.0267
0.27	0.5035	12.5885	7.251	-6.2439	1.1078	-15.6097
0.2705	8.6609	7.7545	26.1841	-2.1149	6.1432	-8.3588
0.271	16.1133	5.0354	29.1046	-4.5319	7.4524	-6.7474
0.2715	13.5956	13.5956	22.2565	0.705	2.8198	-3.2227
0.272	21.4508	10.8765	24.472	-0.2014	6.1432	3.8269
0.2725	17.2211	6.6467	15.6097	-0.5035	0.3021	4.2297
0.273	20.2423	4.7333	5.0354	-1.9135	1.712	1.3092
0.2735	10.7758	6.0425	23.9685	5.9418	8.0566	7.3517
0.274	7.0496	2.1149	21.1487	-4.834	-4.7333	12.1857
0.2745	11.2793	0.3021	5.6396	0.9064	4.2297	13.3942
0.275	12.8906	-4.2297	1.9135	-3.1219	5.1361	19.6381
0.2755	6.8481	-4.3304	-7.5531	-1.6113	-1.5106	14.502
0.276	12.9913	-10.5743	-35.3485	0.4028	-5.5389	22.1558
0.2765	12.5885	4.834	-36.6577	-1.1078	3.5248	22.3572
0.277	8.1573	2.5177	-46.0236	6.3446	-9.3658	24.1699
0.2775	3.3234	1.5106	-58.7128	5.1361	-7.5531	22.2565
0.278	8.8623	4.3304	-65.5609	-1.712	-7.251	22.1558
0.2785	6.9489	5.3375	-56.2958	-4.2297	-4.4312	16.1133
0.279	1.3092	10.5743	-31.0181	-4.4312	-13.5956	20.1416
0.2795	-0.3021	6.0425	8.1573	1.8127	-13.092	16.6168
0.28	-5.9418	3.9276	30.3131	2.7191	-14.8041	5.0354
0.2805	-8.963	6.546	60.1227	3.2227	-12.6892	6.9489
0.281	-10.9772	5.7404	86.6089	12.5885	-17.1204	8.8623
0.2815	-8.2581	4.834	99.9023	9.3658	-14.4012	0.2014
0.282	-7.6538	-0.4028	115.9149	12.4878	-14.4012	-3.8269
0.2825	-14.8041	1.2085	123.8708	17.926	-15.4083	0.705
0.283	-5.0354	0.9064	120.6482	16.4154	-25.3784	3.7262
0.2835	-2.3163	-0.705	106.1462	14.4012	-25.882	5.9418
0.284	-2.7191	0.6042	90.5365	5.4382	-23.6664	0.5035
0.2845	-5.0354	3.2227	68.985	11.9843	-18.9331	6.0425
0.285	-1.0071	3.8269	49.4476	10.675	-17.0197	5.6396
0.2855	-1.1078	5.3375	69.0857	14.502	-12.5885	5.9418
0.286	-6.3446	10.3729	66.8701	3.7262	-15.4083	-3.3234
0.2865	-7.0496	-0.2014	69.4885	21.5515	-7.3517	-2.7191
0.287	2.3163	4.834	61.1298	12.2864	-0.705	-4.2297
0.2875	4.834	9.7687	64.2517	12.5885	2.5177	-3.9276
0.288	4.0283	21.048	70.4956	3.9276	1.712	-4.7333
0.2885	-4.129	20.0409	84.5947	-2.6184	0.8057	-2.3163
0.289	6.1432	18.8324	100.8087	-8.963	2.1149	4.7333
0.2895	7.251	17.0197	137.265	-12.1857	-4.5319	2.1149
0.29	7.6538	27.2919	188.4247	-21.9543	-4.129	3.0212
0.2905	14.6027	25.9827	228.1036	-13.1927	-9.4666	1.9135
0.291	9.668	24.8749	246.3318	-9.3658	-2.6184	-3.1219
0.2915	7.7545	20.0409	241.9006	-4.4312	-1.5106	-4.7333
0.292	24.472	13.5956	199.3011	3.4241	-0.1007	-12.1857
0.2925	22.9614	13.6963	164.5569	7.8552	2.0142	-5.7404
0.293	29.7089	10.0708	107.959	18.2281	6.546	-2.8198
0.2935	36.557	8.6609	47.2321	10.8765	8.963	1.8127
0.294	40.8875	7.9559	-14.8041	7.3517	13.092	2.3163
0.2945	49.5483	9.7687	-60.7269	6.0425	15.6097	0.705
0.295	47.2321	9.7687	-77.3438	4.5319	17.2211	1.712
0.2955	38.3698	2.0142	-122.0581	-1.8127	16.8182	-5.4382
0.296	35.8521	2.5177	-191.0431	-3.3234	26.889	-4.3304
0.2965	30.7159	-5.0354	-252.2736	-1.712	18.631	-4.834
0.297	19.4366	-9.9701	-281.5796	-6.2439	26.9897	-1.6113
0.2975	20.5444	-14.6027	-332.4371	5.1361	22.3572	-4.2297
0.298	19.4366	-7.5531	-373.0225	6.7474	22.6593	4.9347
0.2985	11.2793	-6.3446	-373.9288	4.5319	16.8182	11.38
0.299	1.2085	-9.1644	-322.9706	16.214	15.2069	12.3871
0.2995	-1.1078	-0.9064	-228.1036	19.7388	12.5885	9.7687
0.3	-6.4453	-4.6326	-122.6624	15.2069	7.5531	5.4382
0.3005	-12.4878	-8.8623	-26.6876	11.5814	4.129	-1.3092
0.301	-2.8198	-9.3658	45.1172	2.417	1.9135	0.5035
0.3015	3.6255	-4.834	130.5176	-13.8977	-0.705	-8.6609
0.302	5.8411	-11.6821	169.9951	-21.2494	-4.129	-8.0566
0.3025	11.7828	-3.7262	163.2477	-26.2848	-1.3092	-14.9048
0.303	-1.9135	-0.1007	155.0903	-24.6735	-13.6963	-19.3359
0.3035	-3.4241	1.712	164.9597	-14.8041	-9.2651	-7.1503
0.304	-3.1219	-1.1078	173.2178	-10.5743	-6.9489	-7.0496
0.3045	-0.9064	-4.3304	176.944	-6.7474	-6.9489	-7.1503
0.305	1.0071	-7.7545	146.3287	2.417	-8.1573	-5.8411
0.3055	5.2368	-15.0055	103.5278	5.9418	-8.7616	-8.5602
0.306	-2.6184	-10.8765	77.0416	0	-5.9418	-7.8552
0.3065	-16.7175	-9.5673	56.5979	2.0142	-18.1274	-9.9701
0.307	-17.926	-15.2069	43.3044	0.9064	-16.214	-7.7545
0.3075	-19.0338	-15.1062	31.2195	18.2281	-16.7175	-3.9276
0.308	-7.8552	-18.2281	-2.7191	8.0566	-20.2423	-15.6097
0.3085	0.705	-21.4508	-51.059	6.1432	-15.6097	-1.5106
0.309	18.9331	-19.8395	-96.4783	11.8835	-16.8182	-1.9135
0.3095	38.1683	-14.4012	-117.2241	9.1644	-12.9913	3.9276
0.31	65.2588	-14.8041	-104.7363	-7.3517	-8.8623	-4.2297
0.3105	82.4799	-19.2352	-54.2816	-17.6239	-11.6821	-1.1078
0.311	87.5153	-11.8835	-14.0991	-18.2281	-13.092	3.5248
0.3115	89.4287	-7.5531	17.0197	-16.1133	-6.1432	-1.3092
0.312	80.5664	-7.9559	36.7584	-13.797	-0.5035	1.8127
0.3125	82.5806	-13.2935	30.011	-5.1361	-0.1007	-0.6042
0.313	91.6443	-12.6892	-10.7758	-3.3234	-2.3163	-6.0425
0.3135	99.4995	-16.3147	-65.9637	-4.7333	2.5177	-6.3446
0.314	107.6569	-11.38	-84.6954	-3.1219	1.712	-12.3871
0.3145	103.5278	-4.5319	-109.0668	-9.7687	-6.3446	-13.5956
0.315	104.837	9.8694	-120.7489	-6.546	2.9205	-10.2722
0.3155	97.5861	5.5389	-120.5475	-8.3588	6.4453	-10.2722
0.316	95.4712	1.1078	-117.3248	-4.5319	3.6255	-13.2935
0.3165	79.66	-6.7474	-87.7167	-5.2368	10.3729	-15.2069
0.317	62.8418	-2.5177	-40.1825	-3.0212	9.3658	-15.3076
0.3175	52.9724	-1.5106	-7.7545	3.5248	6.2439	-6.8481
0.318	28.5004	4.2297	6.6467	4.129	9.3658	-11.2793
0.3185	10.4736	-3.1219	18.2281	3.9276	6.7474	-20.2423
0.319	-11.0779	0.8057	27.8961	3.6255	10.2722	-9.1644
0.3195	-20.2423	-1.5106	53.2745	-0.9064	14.0991	-16.0126
0.32	-32.3273	-6.6467	69.7906	1.8127	10.3729	-19.6381
0.3205	-44.6136	-0.3021	74.1211	2.7191	7.0496	-11.38
0.321	-56.7993	-7.3517	69.0857	3.8269	13.2935	-8.3588
0.3215	-59.9213	-3.9276	43.7073	0.4028	10.8765	-1.1078
0.322	-65.0574	-4.834	18.2281	10.2722	7.8552	3.3234
0.3225	-58.9142	-2.9205	0	2.6184	16.6168	12.6892
0.323	-65.2588	-7.0496	-12.085	-0.1007	15.0055	17.5232
0.3235	-45.1172	-7.8552	-13.6963	4.7333	14.1998	14.1998
0.324	-47.8363	-13.6963	-29.7089	8.7616	20.343	19.6381
0.3245	-56.5979	-1.1078	-51.7639	9.3658	5.7404	19.4366
0.325	-63.0432	-2.0142	-71.0999	6.546	10.0708	10.3729
0.3255	-63.8489	1.2085	-88.0188	5.9418	16.3147	9.7687
0.326	-58.9142	4.3304	-118.1305	8.8623	21.2494	5.1361
0.3265	-65.2588	2.6184	-131.0211	2.5177	20.2423	2.6184
0.327	-51.3611	7.5531	-128.5034	13.092	17.926	0.3021
0.3275	-43.103	2.8198	-115.3107	7.1503	18.631	-6.7474
0.328	-39.1754	12.1857	-101.413	2.1149	6.7474	-9.4666
0.3285	-44.2108	17.7246	-73.4161	5.4382	21.4508	-12.3871
0.329	-36.3556	22.2565	-39.8804	-7.3517	11.4807	-6.0425
0.3295	-30.5145	24.5728	-1.9135	-16.7175	12.3871	-15.1062
0.33	-30.4138	20.8466	27.8961	-18.3289	3.9276	-16.1133
0.3305	-27.1912	23.2635	68.7836	-13.8977	6.4453	-12.3871
0.331	-21.8536	17.6239	109.4696	-10.0708	15.2069	-10.1715
0.3315	-13.797	9.2651	138.3728	3.6255	11.6821	-12.4878
0.332	-4.4312	6.9489	148.3429	16.9189	4.3304	-10.3729
0.3325	-3.5248	15.0055	116.0156	2.7191	5.8411	-1.1078
0.333	-5.0354	14.8041	87.616	0.4028	7.4524	3.5248
0.3335	-5.4382	20.1416	71.0999	-17.7246	16.3147	4.834
0.334	-15.8112	31.9244	70.4956	-17.1204	11.7828	16.4154
0.3345	-19.2352	26.1841	72.6105	-17.4225	9.0637	16.1133
0.335	-26.6876	26.1841	75.6317	-15.4083	1.3092	11.0779
0.3355	-35.9528	16.8182	79.4586	-13.5956	6.9489	11.0779
0.336	-46.6278	11.9843	54.483	-8.5602	-4.129	5.5389
0.3365	-63.9496	2.1149	13.797	-4.0283	5.7404	1.712
0.337	-55.4901	-3.0212	-22.4579	0.3021	7.3517	-3.7262
0.3375	-54.6844	3.3234	-55.188	-5.3375	5.0354	-11.1786
0.338	-28.8025	8.963	-112.4908	-5.9418	4.5319	-7.5531
0.3385	8.963	1.3092	-129.5105	-10.675	7.8552	-11.38
0.339	36.557	4.5319	-116.4185	-14.0991	4.834	-7.1503
0.3395	54.1809	-0.5035	-90.3351	-11.4807	-1.2085	-8.5602
0.34	66.4673	0.705	-81.8756	-11.5814	5.0354	1.712
0.3405	78.653	9.2651	-68.985	-18.631	3.3234	5.4382
0.341	92.7521	7.0496	-60.1227	-13.3942	5.5389	8.963
0.3415	104.837	-7.9559	-46.4264	-12.7899	-6.8481	9.0637
0.342	106.7505	-5.2368	-29.9103	-8.3588	-5.5389	11.1786
0.3425	103.125	-3.7262	-8.3588	-2.0142	-2.3163	12.6892
0.343	95.2698	-5.3375	13.5956	7.4524	-4.5319	12.8906
0.3435	86.7096	-4.129	41.6931	5.2368	-1.8127	11.5814
0.344	74.826	-3.5248	58.2092	1.8127	-0.3021	21.1487
0.3445	68.1793	-3.2227	57.605	4.7333	-0.8057	24.472
0.345	53.9795	3.2227	50.4547	1.4099	-7.1503	17.7246
0.3455	46.1243	-3.8269	54.5837	-1.8127	-4.5319	18.8324
0.346	32.0251	-8.5602	56.0944	-6.546	-8.7616	33.3344
0.3465	25.2777	-10.5743	45.4193	-2.5177	-6.2439	23.465
0.347	3.1219	-3.1219	29.5074	0.1007	-1.9135	21.9543
0.3475	-6.1432	-0.4028	17.4225	4.0283	-5.0354	16.6168
0.348	-32.9315	1.712	26.3855	-0.705	-4.129	13.092
0.3485	-50.7568	6.8481	62.1368	7.5531	-13.5956	9.2651
0.349	-59.317	-0.1007	75.0275	8.7616	-18.3289	4.5319
0.3495	-75.8331	5.2368	80.4657	12.5885	-9.668	-0.5035
0.35	-75.0275	2.1149	70.8984	8.6609	-8.7616	-0.1007
0.3505	-84.9976	3.5248	57.605	12.8906	-11.38	-2.7191
0.351	-96.579	-0.1007	58.5114	7.4524	-3.7262	-8.963
0.3515	-106.1462	4.9347	53.0731	4.3304	-1.1078	-10.8765
0.352	-116.3177	2.3163	35.5499	15.2069	1.6113	-15.4083
0.3525	-126.4893	1.712	10.1715	9.2651	-1.3092	-22.8607
0.353	-121.756	-9.5673	-14.6027	10.675	4.9347	-24.7742
0.3535	-120.7489	-9.5673	-31.723	10.675	1.3092	-21.2494
0.354	-117.2241	-9.5673	-49.9512	10.675	6.546	-22.1558
0.3545	-90.4358	-9.5673	-66.6687	10.675	13.797	-29.0039
0.355	-73.6176	-9.5673	-83.6884	10.675	3.8269	-26.7883
0.3555	-49.8505	-9.5673	-80.365	10.675	12.4878	-31.723
0.356	-41.5924	-9.5673	-81.7749	10.675	10.0708	-38.974
0.3565	-36.557	-9.5673	-84.5947	10.675	13.4949	-36.7584
0.357	-22.76	-9.5673	-95.1691	10.675	8.5602	-34.3414
0.3575	-20.343	-9.5673	-94.3634	10.675	3.9276	-42.0959
0.358	-15.4083	-9.5673	-94.8669	10.675	4.834	-44.9158
0.3585	-11.9843	-9.5673	-93.2556	10.675	8.3588	-52.4689
0.359	-7.7545	-9.5673	-90.7379	10.675	7.8552	-49.7498
0.3595	-7.5531	-9.5673	-91.5436	10.675	12.1857	-58.3099
0.36	-8.2581	-9.5673	-80.9692	10.675	17.2211	-54.2816
0.3605	-0.705	18.4296	-54.483	-4.2297	17.7246	-48.2391
0.361	12.8906	11.7828	-27.3926	-0.2014	11.5814	-47.1313
0.3615	24.6735	10.9772	-12.7899	2.6184	8.1573	-43.6066
0.362	17.8253	8.1573	11.38	7.5531	5.4382	-49.649
0.3625	22.2565	10.9772	20.1416	5.5389	16.7175	-49.3469
0.363	13.6963	7.1503	31.723	12.2864	16.4154	-46.3257
0.3635	26.889	9.8694	35.5499	5.2368	5.4382	-43.0023
0.364	24.9756	10.8765	32.2266	5.3375	10.4736	-41.8945
0.3645	17.926	-0.8057	47.0306	6.9489	8.963	-46.6278
0.365	18.4296	8.963	55.4901	0.8057	12.2864	-42.9016
0.3655	14.6027	13.797	62.1368	7.0496	16.5161	-41.0889
0.366	5.7404	11.5814	47.8363	4.2297	14.1998	-41.5924
0.3665	9.3658	2.1149	41.6931	3.3234	14.4012	-45.4193
0.367	3.9276	-4.129	35.5499	-2.9205	8.963	-41.8945
0.3675	-7.3517	2.7191	28.0975	1.0071	8.963	-49.0448
0.368	0.1007	-0.8057	20.6451	0.6042	5.5389	-51.4618
0.3685	-2.8198	1.3092	21.5515	8.1573	4.2297	-50.7568
0.369	-12.2864	0.705	23.5657	5.7404	-6.3446	-46.3257
0.3695	-19.1345	0.6042	40.7867	1.0071	-2.3163	-43.2037
0.37	-25.4791	6.1432	52.3682	2.8198	-2.5177	-37.6648
0.3705	-25.6805	2.9205	76.236	8.3588	-6.3446	-42.5995
0.371	-26.6876	2.7191	100.2045	1.9135	-4.9347	-38.7726
0.3715	-24.1699	8.4595	109.1675	-2.2156	-1.9135	-26.6876
0.372	-8.2581	7.7545	107.254	-5.1361	-12.1857	-22.5586
0.3725	-10.0708	6.9489	94.8669	-6.4453	-11.1786	-14.8041
0.373	-6.7474	10.9772	89.328	-1.3092	-10.4736	-12.8906
0.3735	-14.1998	10.9772	106.4484	2.1149	-9.1644	-4.7333
0.374	-10.5743	12.1857	110.9802	4.2297	-20.0409	6.0425
0.3745	-18.5303	10.3729	97.0825	1.8127	-20.0409	8.6609
