Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.187	-20.8466	-8.963	-53.6774	-4.6326	2.3163	-7.9559
0.1875	-13.9984	-6.0425	-59.4177	-2.9205	6.9489	-1.1078
0.188	-17.4225	-0.6042	-66.568	-12.3871	3.0212	0.3021
0.1885	-10.9772	9.8694	-81.7749	-9.4666	3.8269	-2.2156
0.189	-5.3375	4.0283	-94.8669	-9.8694	3.8269	-6.0425
0.1895	8.3588	2.6184	-104.4342	-14.3005	6.546	-2.417
0.19	5.6396	2.7191	-78.653	-11.7828	0.3021	-4.7333
0.1905	11.1786	1.1078	-45.1172	-16.4154	-1.5106	4.6326
0.191	0.1007	6.7474	-8.3588	-9.3658	1.5106	-4.3304
0.1915	-1.9135	2.9205	10.3729	-6.3446	15.6097	-3.5248
0.192	1.9135	0.3021	32.3273	-15.3076	2.1149	-2.3163
0.1925	13.4949	-5.9418	39.4775	-7.7545	4.0283	-0.5035
0.193	18.1274	0.6042	44.4122	-3.1219	12.1857	-2.8198
0.1935	25.2777	5.7404	40.5853	1.3092	15.3076	-2.5177
0.194	30.7159	2.9205	31.0181	2.7191	10.0708	4.0283
0.1945	25.2777	0.3021	19.9402	6.546	6.4453	-7.1503
0.195	15.7104	2.9205	22.6593	0	10.3729	0.8057
0.1955	24.8749	1.9135	39.679	6.1432	6.8481	-2.5177
0.196	4.9347	4.9347	73.114	0.4028	0.2014	-3.5248
0.1965	1.712	6.4453	93.8599	2.3163	1.2085	-0.3021
0.197	-7.1503	8.8623	100.9094	3.4241	-6.3446	-6.3446
0.1975	-8.7616	3.5248	108.5632	-0.3021	-3.3234	-1.5106
0.198	-4.0283	-0.8057	111.9873	4.3304	-11.5814	5.4382
0.1985	-21.2494	2.8198	105.4413	7.5531	-1.5106	4.3304
0.199	-25.3784	-1.1078	101.413	0.4028	-0.5035	-2.6184
0.1995	-28.7018	-0.2014	64.0503	0.8057	3.9276	-2.9205
0.2	-38.5712	-6.1432	38.7726	-1.9135	3.0212	3.2227
0.2005	-33.2336	-1.5106	17.1204	-5.1361	2.1149	0
0.201	-43.103	-6.3446	13.2935	-12.085	3.2227	5.7404
0.2015	-43.103	-9.3658	10.7758	-6.0425	5.7404	6.4453
0.202	-47.0306	-6.6467	-1.9135	-8.3588	5.3375	7.1503
0.2025	-50.1526	-8.1573	-34.9457	0.9064	5.9418	3.2227
0.203	-39.1754	-12.4878	-66.2659	-1.5106	3.8269	8.0566
0.2035	-37.4634	-18.2281	-81.0699	-1.9135	-1.5106	11.4807
0.204	-28.9032	-7.6538	-98.996	-14.0991	0.1007	13.8977
0.2045	-22.3572	-5.0354	-111.0809	-13.2935	9.7687	12.3871
0.205	-17.2211	-2.7191	-114.4043	-18.631	15.6097	10.4736
0.2055	-14.502	0.8057	-98.996	-19.0338	11.5814	14.3005
0.206	-4.0283	4.0283	-86.7096	-11.5814	14.4012	10.9772
0.2065	-3.1219	-0.8057	-65.863	-9.3658	8.7616	11.38
0.207	3.5248	0.5035	-49.0448	-3.9276	15.2069	11.38
0.2075	7.7545	-1.9135	-23.7671	-13.797	16.214	11.0779
0.208	7.1503	-1.4099	5.0354	-1.0071	15.4083	1.6113
0.2085	6.7474	-0.9064	25.6805	-3.7262	11.5814	1.4099
0.209	12.3871	-0.5035	58.7128	-1.5106	13.9984	8.3588
0.2095	9.9701	-1.4099	77.1423	-1.5106	12.9913	5.9418
0.21	14.9048	6.4453	82.6813	8.0566	15.7104	5.0354
0.2105	5.2368	3.2227	92.8528	3.9276	16.1133	5.8411
0.211	32.7301	3.4241	103.6285	6.4453	17.4225	4.2297
0.2115	19.5374	9.1644	103.0243	6.8481	23.3643	7.0496
0.212	10.675	11.8835	102.9236	6.2439	12.5885	-2.7191
0.2125	15.8112	5.4382	121.9574	8.5602	7.5531	3.5248
0.213	11.7828	5.9418	119.2383	7.7545	8.8623	2.417
0.2135	16.3147	0.4028	106.4484	-0.6042	1.6113	-1.3092
0.214	11.38	-1.0071	81.8756	9.7687	-2.3163	3.7262
0.2145	4.5319	5.8411	63.1439	13.3942	1.9135	2.5177
0.215	-0.705	7.8552	21.048	6.8481	-2.9205	5.0354
0.2155	-3.9276	3.7262	-48.2391	15.2069	-9.0637	0.4028
0.216	-11.5814	0.2014	-108.1604	19.9402	0	-0.705
0.2165	-16.6168	0.705	-142.804	18.8324	-5.8411	3.7262
0.217	-18.9331	4.9347	-168.4845	17.6239	-3.4241	0.705
0.2175	-24.6735	4.7333	-175.6348	16.6168	-5.8411	4.6326
0.218	-38.1683	-0.6042	-164.6576	20.8466	-7.9559	4.5319
0.2185	-27.8961	3.7262	-145.9259	12.5885	-11.0779	-3.4241
0.219	-27.6947	5.2368	-125.3815	3.6255	-16.0126	-6.546
0.2195	-23.2635	5.3375	-129.1077	0.5035	-15.7104	7.251
0.22	-13.4949	4.6326	-113.9008	-2.2156	-19.3359	-0.8057
0.2205	-21.048	7.0496	-81.6742	-4.3304	-17.1204	8.1573
0.221	-18.7317	15.8112	-37.7655	-13.1927	-14.1998	-0.1007
0.2215	-16.8182	12.6892	6.546	-6.546	-19.2352	2.9205
0.222	-18.1274	15.2069	47.3328	-9.5673	-23.9685	2.2156
0.2225	-18.4296	13.1927	76.5381	2.1149	-17.0197	2.1149
0.223	-23.9685	9.3658	92.2485	2.0142	-16.4154	3.3234
0.2235	-19.6381	8.5602	102.5208	2.3163	-19.9402	5.7404
0.224	-16.5161	9.2651	97.3846	-7.7545	-12.5885	4.0283
0.2245	-16.8182	12.1857	70.3949	-4.3304	-15.3076	1.712
0.225	-5.8411	9.4666	45.6207	-9.668	-19.0338	2.7191
0.2255	-3.1219	11.7828	38.6719	-9.5673	-22.8607	-5.5389
0.226	-1.5106	6.7474	35.6506	-6.546	-28.8025	-3.1219
0.2265	4.5319	7.5531	35.6506	1.1078	-20.8466	-3.0212
0.227	4.9347	4.9347	42.1967	4.0283	-21.7529	-3.0212
0.2275	2.7191	4.834	33.3344	2.9205	-18.631	-1.4099
0.228	2.417	-0.9064	0.4028	15.8112	-15.8112	2.6184
0.2285	-1.8127	3.7262	-28.6011	1.3092	-9.1644	4.129
0.229	3.8269	-6.3446	-48.642	7.1503	-12.4878	4.129
0.2295	-1.9135	-7.7545	-66.2659	1.3092	-7.8552	4.129
0.23	8.0566	-11.7828	-89.6301	1.3092	-3.9276	4.129
0.2305	18.2281	-6.4453	-101.0101	-5.7404	1.0071	4.129
0.231	20.4437	-14.4012	-102.8229	-13.3942	-5.1361	4.129
0.2315	10.7758	-9.3658	-70.2942	-7.8552	0.3021	4.129
0.232	5.8411	-10.4736	-38.3698	-8.4595	-11.5814	4.129
0.2325	3.7262	-6.1432	-26.7883	-6.2439	-2.2156	4.129
0.233	-2.1149	-10.5743	-14.7034	-0.4028	-4.834	4.129
0.2335	-4.7333	-10.9772	-1.9135	-4.2297	-3.4241	4.129
0.234	-5.6396	-4.3304	4.4312	-11.5814	-4.834	4.129
0.2345	0.3021	-1.8127	-2.2156	-14.0991	-7.5531	4.129
0.235	-3.8269	3.7262	-7.9559	-5.5389	-11.6821	4.129
0.2355	9.3658	3.5248	-2.5177	-10.9772	-4.4312	4.129
0.236	11.0779	-1.4099	11.8835	-11.1786	-1.5106	0.9064
0.2365	9.1644	2.3163	32.6294	-13.6963	0.9064	1.8127
0.237	16.6168	2.1149	25.5798	-7.3517	-5.1361	1.3092
0.2375	21.1487	0.3021	23.5657	-15.7104	-9.5673	-0.6042
0.238	20.2423	-4.4312	17.4225	-10.0708	-7.3517	-2.1149
0.2385	21.6522	-1.3092	21.8536	-13.092	-2.9205	-3.3234
0.239	19.0338	8.1573	26.4862	-3.1219	-6.4453	-1.4099
0.2395	23.465	0.3021	19.6381	-2.6184	-7.5531	2.1149
0.24	24.3713	7.5531	21.9543	-4.3304	-5.5389	-1.1078
0.2405	25.7812	5.1361	27.2919	0.9064	-11.2793	0.8057
0.241	24.7742	5.4382	23.7671	-0.705	-3.2227	-4.7333
0.2415	10.675	4.4312	16.7175	-1.1078	-2.2156	-0.8057
0.242	15.2069	-3.0212	21.048	-1.9135	3.7262	-0.9064
0.2425	14.7034	0.3021	23.3643	6.4453	1.0071	2.7191
0.243	7.7545	5.1361	34.7443	12.7899	6.2439	1.5106
0.2435	7.7545	2.9205	23.2635	12.9913	4.7333	-2.7191
0.244	0.3021	-0.705	17.4225	8.5602	1.712	-2.7191
0.2445	2.7191	-7.6538	2.5177	8.1573	0.5035	-3.9276
0.245	-1.5106	-2.1149	-3.6255	9.7687	0.8057	0.6042
0.2455	-13.9984	0.5035	-8.3588	5.2368	0.4028	-3.6255
0.246	-6.7474	-3.7262	-12.8906	4.2297	7.8552	-5.5389
0.2465	-13.6963	5.0354	-3.5248	9.0637	13.3942	-1.3092
0.247	-12.1857	-4.4312	1.2085	8.7616	5.5389	3.0212
0.2475	-9.0637	2.5177	13.1927	14.9048	12.9913	-1.0071
0.248	-16.0126	-3.9276	32.9315	7.8552	2.9205	2.6184
0.2485	-19.1345	-1.8127	45.4193	13.1927	4.3304	2.2156
0.249	-15.6097	-0.3021	49.4476	9.8694	1.8127	-2.1149
0.2495	-18.2281	0.8057	65.6616	1.1078	-8.6609	-6.7474
0.25	-16.1133	-2.6184	96.7804	-1.712	-8.963	-5.3375
0.2505	-18.0267	-0.8057	114.4043	-1.1078	-8.963	-6.7474
0.251	-10.9772	8.0566	120.9503	4.5319	-13.1927	-6.9489
0.2515	-19.3359	1.712	133.7402	-0.1007	-16.1133	-11.6821
0.252	-16.9189	8.2581	142.9047	2.6184	-15.3076	-12.7899
0.2525	-13.1927	5.3375	161.3342	4.3304	-13.8977	-14.8041
0.253	-12.2864	7.9559	148.0408	3.7262	-10.4736	-20.9473
0.2535	-11.6821	4.0283	133.9417	2.7191	-18.2281	-12.6892
0.254	-13.797	7.1503	102.8229	-5.3375	-13.8977	-7.9559
0.2545	-7.7545	1.0071	90.6372	-5.2368	-18.5303	-8.7616
0.255	4.0283	3.6255	38.974	-9.3658	-16.4154	-4.3304
0.2555	18.9331	0.1007	-32.428	-17.2211	-12.8906	1.0071
0.256	38.269	-2.3163	-101.0101	-10.7758	-13.1927	3.0212
0.2565	54.9866	-0.2014	-128.6041	-18.8324	-18.0267	0.8057
0.257	53.6774	-3.7262	-149.35	-16.0126	-18.4296	-0.2014
0.2575	53.8788	-4.4312	-167.6788	-13.9984	-6.9489	6.8481
0.258	52.1667	-2.1149	-189.2303	-17.7246	-17.0197	-0.3021
0.2585	48.3398	0.8057	-203.9337	-21.6522	-15.7104	-0.2014
0.259	36.3556	-8.963	-194.87	-22.2565	-0.705	2.3163
0.2595	42.3981	-5.9418	-183.8928	-18.0267	0.705	6.6467
0.26	9.8694	-0.1007	-167.4774	-18.8324	3.7262	8.7616
0.2605	2.2156	-0.705	-168.988	-20.5444	6.4453	7.6538
0.261	0.1007	5.3375	-177.5482	-26.6876	5.5389	13.797
0.2615	-1.2085	3.2227	-175.5341	-21.8536	3.7262	8.963
0.262	-1.9135	0.2014	-147.1344	-22.76	2.9205	10.5743
0.2625	-4.4312	9.1644	-91.3422	-19.0338	11.9843	14.8041
0.263	-11.7828	5.0354	-56.2958	-10.9772	16.6168	8.963
0.2635	-25.3784	7.7545	-38.6719	-8.963	9.2651	15.1062
0.264	-34.9457	7.7545	-32.0251	-5.8411	12.9913	7.6538
0.2645	-36.9598	4.4312	-35.2478	-0.5035	10.3729	8.5602
0.265	-43.2037	8.963	-44.7144	6.1432	16.214	8.963
0.2655	-46.6278	13.797	-42.9016	1.3092	14.3005	9.3658
0.266	-50.9583	7.1503	-30.5145	-1.1078	17.8253	7.5531
0.2665	-47.4335	6.2439	-1.3092	1.6113	19.6381	4.6326
0.267	-45.7214	7.8552	44.0094	-2.8198	15.8112	0.705
0.2675	-46.1243	6.1432	77.3438	1.8127	16.3147	-5.6396
0.268	-43.808	7.1503	105.7434	-5.5389	20.7458	1.5106
0.2685	-41.2903	12.7899	127.597	3.1219	20.1416	0.1007
0.269	-40.8875	5.7404	155.3925	17.4225	21.9543	-1.1078
0.2695	-31.0181	6.3446	167.3767	9.7687	21.6522	3.3234
0.27	-21.5515	0.705	147.8394	3.4241	23.465	5.5389
0.2705	-7.5531	7.251	126.6907	0.2014	20.4437	2.417
0.271	2.8198	3.4241	115.3107	0.3021	20.343	-0.2014
0.2715	13.5956	3.7262	102.8229	-9.1644	18.8324	2.0142
0.272	14.4012	0.9064	75.4303	-2.7191	10.5743	2.1149
0.2725	9.5673	5.9418	42.0959	-3.1219	11.4807	2.5177
0.273	6.546	1.1078	-3.9276	1.712	4.7333	-8.2581
0.2735	-0.9064	-1.5106	-36.1542	1.9135	12.6892	-6.6467
0.274	-4.6326	-2.2156	-72.4091	4.0283	11.8835	-4.2297
0.2745	-2.7191	-5.1361	-113.5986	-3.1219	9.7687	-5.2368
0.275	3.3234	-6.9489	-130.014	0.4028	9.7687	-6.546
0.2755	-11.6821	-1.2085	-115.9149	1.1078	7.7545	-1.9135
0.276	-18.0267	-3.4241	-132.8339	4.834	4.3304	-6.2439
0.2765	-23.465	-2.5177	-184.5978	2.3163	7.251	-3.9276
0.277	-26.4862	2.3163	-206.3507	12.4878	2.3163	3.9276
0.2775	-18.2281	4.9347	-197.3877	5.1361	4.5319	-1.712
0.278	-13.9984	5.8411	-162.0392	-7.0496	1.712	2.6184
0.2785	-16.4154	12.8906	-104.9377	1.3092	7.7545	0
0.279	-15.3076	15.1062	-35.6506	2.7191	8.7616	2.2156
0.2795	-19.8395	19.8395	26.5869	8.0566	4.7333	-2.8198
0.28	-27.6947	12.3871	81.6742	8.7616	2.0142	-5.3375
0.2805	-33.2336	13.6963	111.4838	13.5956	-2.1149	-5.1361
0.281	-27.2919	15.6097	129.2084	19.0338	-3.0212	-3.9276
0.2815	-23.465	15.9119	147.9401	8.7616	1.8127	-5.5389
0.282	-27.4933	13.9984	165.6647	7.8552	-6.9489	-4.0283
0.2825	-24.9756	12.8906	169.5923	10.3729	-4.6326	-2.7191
0.283	-26.2848	6.9489	155.0903	8.1573	-4.0283	3.9276
0.2835	-25.177	10.5743	134.1431	10.2722	0.3021	5.1361
0.284	-20.2423	4.129	87.7167	3.8269	-0.705	-0.705
0.2845	-20.4437	7.6538	39.3768	1.9135	7.4524	8.963
0.285	-11.5814	7.0496	12.085	-3.5248	5.0354	1.3092
0.2855	-7.0496	1.9135	9.0637	-7.7545	2.417	9.8694
0.286	4.129	-5.3375	10.3729	-6.7474	0.1007	9.9701
0.2865	9.9701	6.8481	4.9347	0.3021	-3.0212	5.0354
0.287	15.6097	3.3234	1.3092	2.9205	-12.6892	-0.8057
0.2875	26.5869	0.3021	18.8324	5.1361	-18.4296	-1.9135
0.288	30.5145	1.5106	45.1172	-0.705	-23.2635	3.8269
0.2885	31.4209	2.3163	68.1793	-8.3588	-21.8536	5.7404
0.289	37.262	4.129	67.2729	-8.2581	-23.7671	5.2368
0.2895	33.7372	-2.9205	63.7482	-8.4595	-21.2494	7.1503
0.29	34.9457	-4.5319	56.9	-5.7404	-24.9756	10.5743
0.2905	39.679	3.2227	55.7922	-10.9772	-19.2352	3.7262
0.291	44.7144	0.6042	47.4335	-13.3942	-24.8749	2.7191
0.2915	43.808	1.4099	27.594	-7.5531	-22.4579	2.0142
0.292	36.7584	-3.9276	18.7317	-4.129	-25.2777	-5.7404
0.2925	28.1982	-7.9559	1.3092	-1.3092	-20.0409	-1.5106
0.293	20.7458	0.5035	-23.9685	4.5319	-15.4083	-2.7191
0.2935	16.3147	-3.2227	-35.6506	9.0637	-7.1503	-1.1078
0.294	20.1416	-1.1078	-47.5342	4.9347	-6.3446	-0.705
0.2945	18.8324	-10.7758	-73.114	2.9205	4.5319	0.9064
0.295	6.1432	-7.4524	-81.9763	-6.0425	2.0142	0.1007
0.2955	0	-2.7191	-92.9535	-7.1503	5.8411	3.3234
0.296	-7.251	0.4028	-105.2399	-10.9772	4.9347	1.712
0.2965	-9.8694	-4.129	-107.4554	-8.963	9.1644	6.9489
0.297	-16.8182	-0.9064	-120.4468	0.5035	9.5673	6.7474
0.2975	-20.8466	-2.1149	-97.1832	2.5177	10.1715	7.3517
0.298	-17.8253	-7.8552	-65.1581	5.9418	11.9843	-0.3021
0.2985	-16.4154	-3.4241	-49.5483	8.0566	15.2069	-2.5177
0.299	-15.7104	-6.0425	-26.3855	12.9913	23.6664	3.4241
0.2995	-11.5814	-2.2156	-16.6168	11.1786	17.1204	-0.2014
0.3	-15.509	3.8269	7.1503	8.5602	16.3147	-3.7262
0.3005	-11.0779	3.7262	35.4492	4.3304	11.5814	-2.9205
0.301	-7.3517	2.9205	64.0503	7.8552	17.3218	-12.085
0.3015	-13.1927	9.2651	89.8315	3.3234	19.7388	-9.9701
0.302	-5.5389	3.1219	125.1801	2.2156	12.9913	-9.1644
0.3025	9.4666	11.5814	159.9243	5.3375	5.4382	-10.4736
0.303	11.1786	16.6168	176.4404	4.9347	-2.2156	-6.8481
0.3035	10.9772	19.0338	169.3909	0.2014	-4.3304	-10.675
0.304	7.4524	10.9772	158.6151	0.5035	2.3163	-15.1062
0.3045	15.8112	9.1644	144.3146	2.0142	0.4028	-13.5956
0.305	15.4083	11.38	132.3303	3.8269	-3.2227	-17.1204
0.3055	6.9489	11.9843	115.5121	5.1361	-3.1219	-17.7246
0.306	2.0142	5.6396	77.5452	0.1007	-8.6609	-10.8765
0.3065	-8.5602	7.1503	77.1423	6.0425	-9.668	-17.5232
0.307	-23.3643	-0.8057	79.8615	-3.1219	-16.0126	-15.6097
0.3075	-22.2565	-3.5248	59.1156	7.6538	-15.4083	-13.797
0.308	-31.9244	-11.8835	19.7388	5.3375	-8.1573	-12.085
0.3085	-37.1613	-10.0708	-39.0747	-5.5389	-9.5673	-15.2069
0.309	-24.1699	-17.0197	-86.6089	0	-9.5673	-7.9559
0.3095	-26.889	-13.9984	-111.6852	5.5389	-27.4933	-0.705
0.31	-13.4949	-19.5374	-134.0424	-2.8198	-30.6152	-2.1149
0.3105	23.3643	-13.3942	-128.9062	-5.7404	-33.3344	-1.1078
0.311	37.6648	-14.1998	-124.9786	-1.8127	-29.7089	2.3163
0.3115	45.8221	-4.7333	-133.4381	-18.8324	-29.7089	1.1078
0.312	50.1526	-11.1786	-134.5459	-14.502	-24.8749	2.6184
0.3125	48.0377	-4.5319	-125.6836	-10.675	-29.5074	11.6821
0.313	40.2832	-8.0566	-110.376	-10.5743	-24.472	7.3517
0.3135	35.6506	-6.6467	-102.2186	-5.7404	-16.4154	-0.4028
0.314	32.2266	-6.2439	-121.3531	-13.092	-8.2581	2.1149
0.3145	27.4933	-7.6538	-149.35	-11.8835	-5.6396	-3.7262
0.315	13.1927	-7.9559	-176.8433	-7.7545	-8.963	2.6184
0.3155	11.5814	-2.5177	-192.8558	-9.1644	-6.4453	-2.417
0.316	-8.7616	-2.5177	-187.619	-6.9489	-5.7404	-2.0142
0.3165	-13.5956	-5.4382	-146.933	-7.7545	1.0071	-0.1007
0.317	-22.1558	0.3021	-119.4397	-2.9205	-9.1644	0.4028
0.3175	-31.9244	-0.4028	-102.42	-2.417	-6.6467	8.6609
0.318	-34.6436	-2.9205	-67.1722	-3.0212	-1.2085	-1.9135
0.3185	-40.1825	-5.1361	-30.9174	-5.2368	4.9347	3.8269
0.319	-49.0448	-1.8127	3.9276	-2.5177	0.8057	0.705
0.3195	-44.1101	-1.1078	50.4547	5.0354	5.1361	-0.6042
0.32	-46.225	-0.705	93.0542	6.4453	4.7333	6.1432
0.3205	-47.1313	6.4453	116.922	8.0566	7.3517	6.7474
0.321	-42.9016	0.4028	133.0353	5.4382	13.1927	8.4595
0.3215	-47.7356	-3.2227	140.387	9.7687	20.2423	12.6892
0.322	-46.0236	-4.5319	141.2933	4.0283	20.6451	6.2439
0.3225	-49.9512	-4.7333	140.6891	2.9205	19.0338	0.8057
0.323	-51.059	1.712	124.8779	6.9489	18.631	4.3304
0.3235	-52.6703	-11.0779	91.6443	-0.3021	24.6735	11.5814
0.324	-43.0023	-5.9418	61.1298	-3.1219	25.2777	9.5673
0.3245	-43.5059	-11.5814	26.2848	-3.2227	30.1117	9.9701
0.325	-44.1101	-7.251	-15.6097	-5.1361	25.4791	15.0055
0.3255	-44.6136	-6.9489	-58.9142	0.4028	34.3414	15.0055
0.326	-52.6703	-12.3871	-90.8386	-0.1007	39.0747	15.9119
0.3265	-33.9386	-3.3234	-138.1714	5.0354	35.1471	9.9701
0.327	-29.2053	-3.7262	-147.9401	-3.9276	35.8521	9.668
0.3275	-24.2706	2.6184	-143.7103	1.0071	39.3768	18.7317
0.328	-22.5586	7.9559	-139.4806	-10.4736	35.2478	12.1857
0.3285	-29.6082	14.1998	-134.4452	-5.5389	36.557	5.7404
0.329	-35.3485	17.8253	-125.885	-9.668	35.8521	12.6892
0.3295	-33.1329	11.38	-116.4185	-4.3304	26.0834	8.6609
0.33	-35.8521	10.3729	-104.2328	-3.8269	15.2069	3.4241
0.3305	-28.5004	9.7687	-66.1652	-9.7687	21.048	1.3092
0.331	-21.048	12.5885	-41.1896	-5.9418	11.2793	0.6042
0.3315	-20.6451	6.3446	-8.963	-6.6467	13.1927	-1.1078
0.332	-16.4154	12.6892	22.1558	-0.1007	10.1715	1.8127
0.3325	-22.4579	9.8694	49.0448	-7.3517	6.0425	0.3021
0.333	-15.4083	6.546	74.3225	4.3304	12.3871	0.705
0.3335	-10.7758	9.0637	94.4641	9.0637	6.7474	0.1007
0.334	0.2014	4.5319	103.125	2.7191	-3.1219	0.8057
0.3345	6.546	-0.6042	110.8795	6.7474	-10.4736	-1.2085
0.335	4.129	8.963	114.9078	1.1078	-0.9064	0.9064
0.3355	4.129	4.834	117.2241	0.1007	4.9347	-2.2156
0.336	6.9489	7.3517	135.0494	7.8552	11.9843	-1.1078
0.3365	4.3304	10.4736	152.9755	3.2227	6.1432	-3.5248
0.337	3.2227	3.2227	151.5656	5.6396	12.7899	-1.5106
0.3375	3.3234	10.0708	145.4224	-1.1078	-3.1219	-1.5106
0.338	-2.1149	6.546	135.1501	1.712	-9.8694	3.9276
0.3385	8.5602	5.4382	92.6514	-7.6538	1.3092	4.3304
0.339	5.5389	2.9205	72.6105	2.3163	5.6396	5.7404
0.3395	1.8127	3.7262	47.1313	-0.1007	8.963	4.129
0.34	-5.4382	1.6113	16.3147	7.3517	0.6042	0.5035
0.3405	2.1149	-3.0212	5.5389	3.4241	2.8198	-1.0071
0.341	4.129	-3.4241	-23.2635	2.6184	19.7388	2.7191
0.3415	2.5177	-1.1078	-51.059	4.3304	11.9843	7.9559
0.342	10.3729	-0.9064	-81.0699	4.2297	16.1133	9.9701
0.3425	8.1573	0.2014	-77.6459	4.3304	16.214	16.214
0.343	5.2368	-2.6184	-88.9252	2.6184	5.5389	8.3588
0.3435	5.0354	-2.7191	-92.6514	-7.5531	-2.3163	9.668
0.344	6.1432	-8.0566	-83.5876	-12.3871	-5.3375	7.251
0.3445	0.4028	-3.9276	-68.985	-19.0338	-1.1078	8.7616
0.345	5.6396	-7.251	-52.6703	-11.5814	-3.0212	5.6396
0.3455	3.0212	-13.2935	-34.0393	-15.1062	2.7191	19.0338
0.346	3.9276	-3.1219	-15.6097	-4.5319	-4.0283	15.8112
0.3465	13.8977	-3.7262	-5.9418	-2.1149	-2.1149	13.3942
0.347	15.509	-6.2439	-24.2706	-7.1503	-1.5106	14.6027
0.3475	17.0197	0.3021	-55.6915	-11.9843	-3.4241	12.9913
0.348	9.9701	-2.5177	-89.1266	-8.963	3.3234	11.7828
0.3485	9.8694	-6.4453	-119.2383	-2.1149	6.2439	9.9701
0.349	7.5531	-0.4028	-129.4098	-5.5389	3.1219	10.5743
0.3495	11.0779	-0.1007	-114.7064	-7.9559	0	7.7545
0.35	9.0637	-4.129	-84.8969	-4.3304	-6.2439	10.9772
0.3505	12.6892	-5.4382	-32.3273	-1.9135	-12.1857	6.546
0.351	12.3871	2.7191	24.6735	-0.8057	-9.668	10.1715
0.3515	11.8835	-2.3163	59.7198	-0.3021	-16.7175	3.5248
0.352	24.8749	1.712	79.0558	-4.3304	-20.4437	2.2156
0.3525	33.9386	-0.8057	95.4712	-2.1149	-31.1188	-0.6042
0.353	41.8945	4.129	105.4413	0.4028	-35.2478	5.0354
0.3535	53.3752	1.2085	100.9094	-2.5177	-22.4579	3.0212
0.354	42.8009	9.668	94.9677	1.6113	7.3517	4.0283
0.3545	43.7073	3.5248	78.3508	2.7191	-0.705	-3.0212
0.355	34.3414	7.1503	63.0432	4.129	1.0071	-2.6184
0.3555	30.8167	-4.9347	57.7057	5.8411	4.9347	11.4807
0.356	26.6876	-5.3375	45.2179	6.1432	8.2581	9.2651
0.3565	25.0763	1.9135	24.8749	6.9489	12.5885	6.546
0.357	31.6223	4.129	0.1007	8.2581	6.9489	8.4595
0.3575	19.7388	-0.4028	-18.4296	25.882	-0.3021	9.668
0.358	23.7671	1.9135	-37.0605	16.4154	-2.3163	13.8977
0.3585	6.546	-1.5106	-55.3894	15.8112	-3.5248	12.085
0.359	3.7262	-2.5177	-61.0291	9.1644	-2.5177	13.1927
0.3595	-13.3942	4.9347	-62.6404	16.8182	-6.4453	5.8411
0.36	-17.0197	5.1361	-40.3839	14.3005	-7.8552	8.4595
0.3605	-22.5586	5.4382	-10.675	21.2494	-12.3871	3.6255
0.361	-25.5798	11.5814	18.631	6.4453	9.8694	3.0212
0.3615	-24.5728	5.1361	43.103	8.3588	19.3359	-3.1219
0.362	-24.3713	10.675	68.5822	2.8198	18.1274	-2.6184
0.3625	-28.299	2.1149	85.199	2.7191	-5.0354	-5.0354
0.363	-33.8379	1.712	85.8032	0.3021	-17.926	-4.6326
0.3635	-34.4421	5.3375	86.911	6.4453	-31.723	1.3092
0.364	-30.011	2.5177	62.9425	15.0055	-27.3926	0
0.3645	-31.8237	3.7262	43.7073	16.6168	-11.0779	3.7262
0.365	-34.14	-4.6326	41.391	9.668	12.4878	1.712
0.3655	-36.557	-1.5106	36.7584	10.7758	9.2651	-0.3021
0.366	-35.6506	2.417	28.5004	2.6184	5.9418	3.6255
0.3665	-25.6805	-5.7404	15.2069	-2.5177	2.3163	2.3163
0.367	-16.214	-7.6538	-5.9418	-10.2722	9.7687	0.705
0.3675	-3.4241	-7.251	-24.7742	-18.2281	11.5814	-1.3092
0.368	-7.6538	-5.9418	-32.6294	-22.8607	9.8694	-10.2722
0.3685	9.7687	-7.251	-26.2848	-25.4791	5.0354	-4.129
0.369	10.9772	-5.1361	-25.177	-27.6947	4.5319	-5.1361
0.3695	8.5602	-8.963	-16.3147	-26.6876	5.1361	2.6184
0.37	4.7333	-3.9276	7.1503	-20.8466	3.4241	6.1432
0.3705	8.7616	2.2156	20.0409	-10.1715	2.1149	4.7333
0.371	9.2651	5.5389	17.8253	-12.3871	2.3163	8.7616
0.3715	14.0991	4.7333	17.8253	-17.7246	7.4524	15.4083
0.372	13.9984	1.3092	30.011	-9.668	8.963	5.4382
0.3725	2.8198	2.3163	46.225	-10.7758	-3.6255	4.9347
0.373	1.0071	0.9064	43.2037	-2.0142	-10.5743	1.1078
0.3735	-15.1062	1.0071	27.0905	-7.7545	-13.6963	1.1078
0.374	-19.8395	-0.9064	13.5956	-9.8694	-11.7828	2.2156
0.3745	-3.5248	2.5177	2.3163	-16.8182	-8.6609	7.1503
0.375	8.1573	9.3658	7.5531	-8.3588	-7.9559	5.5389
0.3755	19.0338	4.129	4.834	-1.712	-4.5319	7.5531
0.376	29.6082	-3.2227	10.1715	3.6255	-6.8481	3.8269
0.3765	35.6506	-6.9489	21.5515	3.6255	3.4241	3.3234
