Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1845	-6.4453	-7.4524	11.6821	3.6255	2.1149	-7.7545
0.185	-6.1432	-3.1219	6.3446	1.0071	0.5035	-6.8481
0.1855	-7.5531	-3.3234	3.9276	-1.8127	-6.2439	-6.9489
0.186	-5.7404	-8.7616	8.5602	-0.705	-2.3163	-8.3588
0.1865	-9.5673	0.3021	7.1503	-0.705	-6.3446	-1.9135
0.187	-11.38	-2.8198	5.8411	-2.2156	-4.5319	-4.7333
0.1875	-8.6609	-2.8198	1.1078	1.2085	-0.1007	-2.417
0.188	-12.7899	1.5106	7.8552	-1.5106	1.5106	-3.1219
0.1885	-12.3871	6.1432	18.2281	-3.3234	-3.2227	-7.3517
0.189	-12.085	-1.5106	16.6168	-6.1432	-0.5035	-4.7333
0.1895	-11.0779	6.8481	25.2777	-6.6467	1.712	-6.4453
0.19	-10.4736	9.4666	19.1345	-2.1149	5.8411	-7.9559
0.1905	-6.2439	4.834	17.3218	-0.9064	-0.2014	-2.0142
0.191	-11.1786	-2.0142	12.2864	-4.3304	-0.705	-2.7191
0.1915	-10.2722	-1.8127	10.1715	2.5177	-2.6184	-7.251
0.192	-6.8481	2.6184	1.3092	-2.0142	2.0142	-1.6113
0.1925	-5.0354	-0.4028	-3.9276	-4.834	0.4028	-0.6042
0.193	-3.3234	4.9347	-6.1432	-6.9489	-5.7404	-2.5177
0.1935	-7.3517	4.7333	-10.2722	-4.7333	-7.251	-5.1361
0.194	2.0142	0.9064	-13.4949	0.705	3.5248	-5.6396
0.1945	-1.4099	-3.1219	-20.6451	-1.8127	-4.7333	1.1078
0.195	-2.417	2.2156	-17.4225	-1.6113	-5.2368	-6.1432
0.1955	-1.3092	0.5035	-19.2352	-0.4028	-2.3163	-4.5319
0.196	0.4028	2.417	-21.5515	5.1361	-1.1078	-3.9276
0.1965	5.7404	3.4241	-21.7529	1.8127	1.0071	-6.9489
0.197	-1.3092	7.6538	-13.5956	-1.9135	2.2156	-4.129
0.1975	8.1573	8.8623	-15.4083	0.9064	-3.6255	-1.9135
0.198	2.7191	7.0496	-3.9276	-2.0142	1.3092	-7.4524
0.1985	3.9276	10.675	-1.0071	4.129	-1.5106	-1.5106
0.199	-2.1149	-1.712	-0.3021	1.3092	4.2297	-5.0354
0.1995	3.4241	4.6326	0.8057	3.9276	5.9418	0.2014
0.2	4.9347	8.963	-1.1078	-3.5248	-5.6396	-1.1078
0.2005	2.1149	3.8269	0.2014	-0.1007	-4.129	-5.2368
0.201	0.3021	4.834	1.0071	0.705	2.0142	-5.1361
0.2015	-6.0425	3.7262	5.3375	-6.3446	4.0283	-6.7474
0.202	-2.9205	5.4382	2.0142	0.8057	3.0212	-5.5389
0.2025	-7.1503	0.6042	3.4241	-4.4312	2.5177	-6.7474
0.203	-4.2297	3.9276	-3.9276	6.3446	3.6255	-3.1219
0.2035	-10.5743	-0.1007	-1.4099	-1.8127	2.2156	-12.9913
0.204	-5.8411	-2.417	-5.3375	-0.705	5.6396	-3.1219
0.2045	-9.1644	0.1007	2.9205	-3.1219	5.3375	0.6042
0.205	-7.5531	0.3021	3.2227	-5.9418	5.3375	-4.6326
0.2055	-0.9064	-0.1007	-1.6113	-3.1219	0.5035	-8.0566
0.206	-4.129	1.3092	6.1432	-1.4099	2.417	-7.1503
0.2065	-6.6467	3.6255	-3.8269	-1.0071	2.3163	-2.5177
0.207	8.6609	-1.1078	-5.2368	-3.4241	-0.2014	-5.5389
0.2075	-6.7474	-1.5106	-4.7333	1.1078	8.5602	-2.5177
0.208	-8.7616	-6.2439	3.6255	-2.7191	3.4241	-2.1149
0.2085	-6.7474	-4.834	-4.0283	-5.4382	2.8198	-4.3304
0.209	-0.6042	0.1007	1.3092	-2.6184	1.6113	-4.7333
0.2095	-4.129	-2.6184	4.2297	-0.3021	1.4099	-2.7191
0.21	-2.417	-1.1078	3.9276	0	3.8269	-2.6184
0.2105	0.8057	-1.8127	1.6113	-5.9418	6.9489	2.0142
0.211	-1.9135	-2.8198	-5.6396	-3.5248	9.2651	-4.2297
0.2115	-3.5248	-2.1149	-3.8269	-4.6326	5.9418	-4.3304
0.212	-5.6396	4.5319	1.712	-1.712	6.9489	-5.3375
0.2125	-5.5389	-0.4028	0.705	1.6113	12.9913	-0.2014
0.213	-1.1078	-2.9205	0.1007	6.9489	3.5248	-3.0212
0.2135	3.6255	1.712	0.4028	-1.1078	4.9347	0.1007
0.214	-5.8411	-3.7262	2.1149	4.0283	8.8623	0.1007
0.2145	-6.0425	1.0071	-1.9135	-2.1149	7.251	-3.6255
0.215	-9.4666	-0.2014	0.5035	-0.705	-0.1007	-0.9064
0.2155	-2.2156	-1.5106	-1.2085	-0.1007	-0.8057	-0.5035
0.216	-6.8481	0.2014	-0.1007	-2.3163	-3.1219	3.0212
0.2165	-4.6326	0.1007	-0.1007	1.1078	-5.7404	-0.8057
0.217	2.3163	-0.5035	-5.6396	-0.2014	-5.0354	-3.4241
0.2175	13.5956	5.3375	-6.0425	1.3092	3.8269	1.1078
0.218	-5.1361	-2.5177	0.3021	4.0283	2.0142	-0.3021
0.2185	-0.705	2.5177	3.7262	-0.2014	-5.3375	-1.5106
0.219	-2.3163	-4.7333	-5.5389	-1.3092	-0.9064	-1.1078
0.2195	4.2297	-2.3163	-8.1573	-0.705	0.5035	0.3021
0.22	1.6113	0.8057	-3.6255	-0.6042	-3.1219	-9.668
0.2205	-3.5248	-0.3021	-6.3446	3.3234	-2.0142	-3.1219
0.221	-6.6467	-1.2085	-3.1219	3.7262	-1.1078	-3.3234
0.2215	1.712	-0.1007	-1.2085	-3.1219	-2.9205	-1.1078
0.222	-1.4099	-0.1007	-4.834	1.5106	1.0071	0.4028
0.2225	-13.1927	5.9418	-2.0142	-1.3092	-4.5319	3.2227
0.223	-2.5177	6.9489	-1.3092	0.5035	-0.2014	-4.3304
0.2235	-4.834	12.5885	-6.4453	-2.8198	7.5531	-5.9418
0.224	-4.4312	1.6113	-5.1361	0.6042	6.4453	-10.4736
0.2245	-6.4453	-0.3021	-5.1361	-0.6042	-5.9418	-5.7404
0.225	-15.509	6.4453	5.5389	-3.3234	0.4028	4.129
0.2255	-7.0496	4.5319	-0.705	1.2085	-1.9135	0.2014
0.226	-7.9559	1.9135	-2.8198	0.4028	-6.3446	-2.2156
0.2265	-4.129	-0.9064	-0.4028	2.6184	-7.9559	1.0071
0.227	-4.7333	2.1149	0.2014	3.1219	-0.1007	-0.3021
0.2275	-5.7404	-0.1007	6.7474	-0.9064	-4.834	-3.1219
0.228	-9.668	-4.129	4.6326	-4.9347	-4.6326	-2.417
0.2285	-5.5389	-9.3658	-1.4099	-7.9559	-7.1503	-0.8057
0.229	-11.6821	0.5035	-3.0212	0.1007	-4.5319	-1.1078
0.2295	-8.2581	0.1007	-2.6184	-7.6538	-4.3304	-3.8269
0.23	-2.417	3.0212	-2.7191	-1.0071	-4.7333	0.4028
0.2305	-12.3871	-0.9064	-2.3163	-0.4028	0.2014	-2.3163
0.231	-16.7175	9.0637	-5.9418	-1.1078	-3.8269	-4.129
0.2315	-13.6963	7.7545	-7.4524	-3.1219	-10.9772	-1.5106
0.232	-5.7404	7.7545	-6.2439	-4.7333	-0.5035	-5.6396
0.2325	-8.963	18.2281	-5.6396	2.0142	-6.4453	-1.6113
0.233	-7.5531	7.1503	-3.1219	-2.7191	0.3021	-0.5035
0.2335	-8.3588	8.4595	-6.6467	-9.0637	-0.9064	0.4028
0.234	1.1078	4.6326	-1.5106	-0.705	-4.3304	-2.7191
0.2345	2.5177	0.3021	2.0142	-3.3234	-5.1361	1.3092
0.235	-0.4028	0.6042	-1.712	-2.8198	1.5106	0.6042
0.2355	2.5177	0	0.5035	-4.7333	-3.1219	-3.3234
0.236	-1.1078	-0.6042	-1.9135	-3.8269	-5.5389	-0.5035
0.2365	4.9347	-2.1149	2.1149	-2.6184	0.1007	-2.417
0.237	14.9048	1.3092	1.0071	-13.797	-1.6113	-4.7333
0.2375	-1.2085	-3.0212	0.2014	-8.5602	2.417	-5.1361
0.238	9.9701	-2.5177	6.546	0.5035	-1.1078	-5.1361
0.2385	0.6042	3.0212	2.9205	-4.129	2.9205	1.3092
0.239	3.5248	1.1078	2.1149	-8.3588	4.2297	3.2227
0.2395	2.9205	7.251	-1.5106	-5.1361	0.1007	-0.6042
0.24	5.5389	2.6184	0.2014	-7.0496	-0.9064	0.5035
0.2405	3.3234	8.1573	-1.4099	-8.963	0.3021	3.3234
0.241	4.5319	2.8198	-1.0071	-0.1007	-0.3021	3.8269
0.2415	7.9559	2.8198	-11.1786	-0.5035	-3.7262	-4.129
0.242	-2.6184	10.4736	-3.6255	-3.1219	2.9205	-0.705
0.2425	0.4028	6.4453	-4.0283	-7.1503	3.3234	-2.417
0.243	5.6396	3.1219	-3.7262	-2.3163	5.9418	-2.3163
0.2435	-3.8269	2.1149	-1.9135	3.4241	0	2.3163
0.244	-4.3304	3.0212	6.6467	-0.3021	-0.9064	1.9135
0.2445	-0.3021	2.3163	-3.5248	-3.1219	3.5248	-0.3021
0.245	-2.6184	8.3588	-1.9135	2.1149	3.2227	11.38
0.2455	-0.9064	4.7333	-2.417	-2.3163	1.6113	2.3163
0.246	-5.4382	8.2581	-3.6255	-0.1007	8.0566	5.0354
0.2465	3.4241	8.1573	1.9135	-0.1007	-3.8269	-1.3092
0.247	-1.5106	10.1715	3.5248	-0.1007	-1.8127	0.9064
0.2475	-0.4028	6.0425	3.0212	-4.129	3.3234	-2.7191
0.248	1.2085	1.712	-1.9135	-5.4382	6.6467	-1.8127
0.2485	-3.2227	-0.2014	0.705	-4.2297	6.9489	4.129
0.249	1.1078	-0.1007	-3.7262	-7.0496	6.9489	6.7474
0.2495	-5.5389	1.5106	0.2014	-3.5248	3.2227	4.0283
0.25	-1.5106	-2.5177	4.9347	-5.3375	5.9418	-4.4312
0.2505	-0.705	-2.9205	7.0496	-3.9276	9.0637	0.1007
0.251	5.2368	3.9276	-1.5106	-6.2439	2.1149	4.6326
0.2515	-4.5319	-3.5248	-3.8269	-3.0212	3.2227	-0.705
0.252	-5.5389	-0.8057	-4.129	1.8127	-1.0071	-0.705
0.2525	0.3021	5.0354	-2.0142	-0.2014	5.7404	0.2014
0.253	-0.8057	0.6042	-0.1007	-4.2297	1.9135	0.4028
0.2535	-5.0354	7.4524	-5.9418	-6.3446	2.1149	-0.3021
0.254	-7.4524	-1.5106	-2.3163	-3.7262	5.4382	-4.5319
0.2545	-0.3021	-3.7262	-0.9064	3.6255	-0.8057	-6.4453
0.255	0.5035	1.4099	10.7758	2.3163	4.9347	-5.3375
0.2555	-2.3163	1.8127	2.5177	-0.1007	4.3304	-4.5319
0.256	-0.705	2.1149	1.712	-1.0071	5.3375	-6.6467
0.2565	-1.8127	1.3092	-2.0142	2.9205	1.6113	-7.0496
0.257	3.3234	6.546	-2.7191	-2.3163	4.3304	-4.7333
0.2575	-0.705	4.834	-1.1078	-1.6113	0.1007	-2.5177
0.258	-3.9276	-0.9064	-1.2085	1.5106	-2.6184	-2.5177
0.2585	-0.6042	-5.0354	-0.3021	-5.7404	5.1361	-5.1361
0.259	-2.6184	6.4453	-2.7191	-0.705	4.7333	-4.3304
0.2595	-5.1361	-0.3021	-1.0071	-0.5035	6.1432	-4.834
0.26	-3.8269	-4.7333	-2.1149	-1.8127	5.5389	-0.3021
0.2605	-4.2297	-2.7191	0.705	-1.9135	-1.712	-1.0071
0.261	-3.2227	-3.7262	-0.4028	-0.3021	4.3304	2.1149
0.2615	-10.3729	-2.2156	3.6255	-0.2014	0.2014	-3.7262
0.262	-3.5248	-5.3375	-3.0212	-5.8411	5.5389	2.3163
0.2625	-1.6113	-3.3234	2.2156	2.7191	0.9064	-2.0142
0.263	-8.8623	-5.9418	3.7262	-1.712	5.1361	0.6042
0.2635	-5.6396	-6.1432	3.4241	2.417	-1.1078	-3.1219
0.264	-11.9843	-5.0354	6.546	-2.417	3.2227	0.1007
0.2645	-7.9559	-2.8198	4.6326	-2.5177	3.3234	-2.5177
0.265	-8.0566	4.3304	6.546	1.9135	0.6042	-3.8269
0.2655	-9.1644	0.3021	9.8694	0.705	-2.7191	-4.3304
0.266	-7.251	-0.6042	10.1715	-7.3517	-0.9064	-7.1503
0.2665	-5.7404	6.6467	5.7404	-3.2227	0.5035	1.6113
0.267	-5.0354	3.2227	5.4382	-0.6042	4.5319	5.7404
0.2675	-2.6184	12.3871	1.1078	-0.1007	0.2014	7.7545
0.268	-1.3092	0	0.705	-3.3234	5.6396	3.9276
0.2685	-2.9205	3.0212	2.1149	-6.7474	2.8198	11.5814
0.269	-6.7474	6.6467	2.1149	-3.7262	-2.3163	7.1503
0.2695	-1.1078	-2.3163	-0.6042	-1.8127	2.1149	4.7333
0.27	-2.7191	1.3092	2.6184	-2.1149	-3.4241	5.9418
0.2705	-1.4099	-3.4241	-7.8552	-4.129	1.3092	3.8269
0.271	-4.3304	3.9276	-5.0354	-8.6609	-4.3304	12.8906
0.2715	-12.6892	3.6255	-1.3092	-1.0071	1.1078	13.9984
0.272	-4.129	-8.1573	0.705	-10.2722	7.6538	13.797
0.2725	-2.9205	-1.2085	0.1007	6.9489	-1.1078	11.38
0.273	3.5248	1.1078	-9.1644	-4.0283	-3.8269	11.0779
0.2735	1.4099	-2.7191	2.417	-4.129	0.5035	8.5602
0.274	3.7262	2.2156	2.1149	2.5177	-0.4028	10.2722
0.2745	4.129	4.0283	2.8198	-2.7191	-1.8127	10.9772
0.275	-1.3092	2.1149	4.0283	6.9489	-2.5177	7.1503
0.2755	4.834	0	-2.8198	0.5035	2.8198	8.4595
0.276	2.3163	-0.705	-2.7191	-2.0142	-1.9135	12.1857
0.2765	1.0071	-7.7545	0.5035	-1.8127	-1.1078	4.9347
0.277	-0.6042	-2.1149	1.1078	-4.129	-1.1078	5.1361
0.2775	-5.1361	-3.5248	3.8269	0.5035	1.5106	3.7262
0.278	-2.0142	1.1078	3.4241	-5.7404	-3.1219	4.0283
0.2785	-2.8198	0.705	-1.0071	-7.8552	-2.8198	1.3092
0.279	-0.9064	2.9205	0	-7.1503	-4.129	0.8057
0.2795	-2.417	5.2368	2.3163	-5.5389	-5.2368	4.5319
0.28	0.4028	2.7191	2.6184	-5.7404	4.6326	-1.2085
0.2805	-5.6396	8.4595	2.2156	2.417	-4.129	-2.417
0.281	-2.1149	6.546	-4.2297	1.8127	0.5035	-1.1078
0.2815	-6.2439	10.0708	-7.9559	6.0425	0.705	-2.2156
0.282	-12.085	22.2565	-1.1078	0.1007	5.3375	1.6113
0.2825	-9.5673	5.4382	0.1007	0.5035	-8.2581	-6.9489
0.283	-3.7262	5.7404	-0.9064	-0.4028	-1.1078	-8.963
0.2835	-4.0283	5.8411	1.1078	3.4241	1.6113	-1.5106
0.284	-5.1361	3.6255	6.1432	-1.3092	0.4028	-1.8127
0.2845	-5.3375	-4.5319	1.4099	-6.1432	0.9064	-3.7262
0.285	-7.3517	-0.6042	3.2227	0.1007	7.9559	2.9205
0.2855	-6.2439	-3.2227	5.2368	-7.0496	2.0142	-0.1007
0.286	-8.963	1.9135	5.9418	-3.1219	5.6396	1.3092
0.2865	-5.9418	-0.5035	3.5248	-7.1503	0.1007	2.9205
0.287	-10.1715	4.7333	0.4028	-0.6042	3.5248	-7.0496
0.2875	-4.129	2.5177	2.7191	-5.0354	0.5035	-2.417
0.288	-4.7333	1.0071	-5.7404	-3.6255	-2.1149	-4.2297
0.2885	0.9064	6.4453	-1.9135	-5.0354	-4.0283	-3.7262
0.289	-7.0496	2.417	2.7191	-4.7333	-7.5531	-1.3092
0.2895	-2.1149	7.3517	-0.9064	-3.5248	1.9135	-1.6113
0.29	0.5035	4.2297	-0.705	-4.2297	5.0354	-0.705
0.2905	1.6113	6.7474	-2.7191	7.1503	-2.2156	-6.4453
0.291	-5.8411	4.5319	0	-6.7474	-4.129	-0.705
0.2915	5.8411	2.5177	-2.1149	1.712	3.4241	4.129
0.292	0.3021	-1.6113	-2.7191	1.1078	-1.9135	4.3304
0.2925	-4.9347	-0.1007	3.4241	-4.129	-1.8127	-3.7262
0.293	-5.6396	-0.8057	0.705	-1.1078	0.705	-4.2297
0.2935	-2.3163	-4.834	-2.417	-4.2297	-5.3375	-8.963
0.294	-2.7191	-6.6467	-5.5389	1.0071	-1.9135	0.8057
0.2945	-1.8127	-0.5035	-0.9064	-2.9205	4.834	1.712
0.295	-2.417	5.2368	-2.8198	0.6042	-5.7404	1.9135
0.2955	-0.2014	4.3304	-1.9135	-4.0283	-7.7545	3.4241
0.296	1.4099	2.0142	-4.129	-2.5177	1.6113	4.5319
0.2965	0.8057	4.3304	-4.7333	-4.5319	4.129	5.4382
0.297	-0.705	8.5602	-1.3092	0.6042	4.5319	7.3517
0.2975	-4.9347	9.5673	-2.417	-3.1219	1.8127	6.3446
0.298	0.8057	4.0283	-2.7191	-1.3092	-1.9135	6.546
0.2985	-3.2227	2.5177	-2.0142	2.0142	-0.9064	3.6255
0.299	3.4241	4.0283	-0.2014	-0.1007	1.4099	5.4382
0.2995	0.1007	11.7828	0.705	2.0142	2.6184	-0.1007
0.3	-1.0071	5.3375	2.5177	4.129	-1.0071	7.6538
0.3005	-1.5106	0.705	0.705	-6.8481	-0.1007	3.5248
0.301	-0.2014	3.2227	6.6467	-2.6184	2.2156	2.8198
0.3015	0.3021	7.251	7.251	1.3092	3.8269	0.1007
0.302	-10.3729	-1.9135	5.5389	-0.8057	0.5035	4.7333
0.3025	-8.3588	0.4028	0.3021	3.5248	5.2368	2.9205
0.303	-3.4241	2.3163	-4.5319	-2.9205	-1.5106	2.3163
0.3035	12.5885	-0.5035	-2.6184	3.3234	-6.3446	4.4312
0.304	-6.8481	1.0071	-8.7616	2.1149	-3.4241	4.5319
0.3045	-7.7545	2.5177	-8.7616	-5.0354	-3.8269	-3.1219
0.305	-5.3375	3.2227	-0.6042	0.9064	-7.9559	5.9418
0.3055	-5.8411	3.1219	-2.5177	-4.5319	-2.5177	-3.1219
0.306	-7.9559	4.834	-4.6326	-4.129	0.4028	-0.6042
0.3065	-2.9205	-0.9064	-1.8127	-6.4453	3.5248	2.8198
0.307	-2.9205	0.1007	-3.8269	2.6184	-4.0283	2.3163
0.3075	3.3234	0.2014	-3.7262	4.9347	-1.1078	4.6326
0.308	1.8127	-2.5177	6.7474	5.7404	-0.705	9.1644
0.3085	-3.8269	6.1432	19.5374	0.9064	0.9064	2.7191
0.309	-6.9489	5.4382	21.7529	1.712	-9.2651	-2.5177
0.3095	-5.5389	-1.4099	20.5444	-3.5248	-2.8198	1.2085
0.31	-6.9489	0.3021	34.5428	0.1007	-3.5248	-0.3021
0.3105	-8.3588	2.417	16.6168	-0.705	-1.3092	-7.1503
0.311	-5.3375	4.5319	10.3729	4.6326	2.5177	-0.8057
0.3115	2.3163	5.4382	5.2368	-4.129	-5.9418	-4.3304
0.312	-1.9135	3.8269	3.0212	-3.7262	-8.3588	-3.9276
0.3125	-3.1219	7.4524	-7.1503	-4.3304	-0.5035	-2.1149
0.313	-4.6326	-3.0212	-7.5531	-3.4241	-5.9418	-2.1149
0.3135	-7.3517	2.3163	-13.1927	-3.8269	-7.3517	-2.7191
0.314	-7.3517	3.9276	-24.6735	-0.9064	-4.3304	-3.4241
0.3145	-3.7262	3.3234	-30.3131	-9.9701	-1.4099	-0.9064
0.315	-1.3092	2.7191	-23.7671	-3.2227	-1.3092	3.2227
0.3155	-7.6538	13.092	-23.465	-2.7191	-5.0354	1.5106
0.316	-1.3092	7.7545	-20.8466	-4.129	-8.2581	-0.8057
0.3165	-4.6326	0.3021	-16.214	0.9064	-0.3021	-2.1149
0.317	-6.7474	5.3375	-12.1857	-3.0212	2.9205	-0.3021
0.3175	-6.7474	4.7333	-2.8198	-2.9205	-3.1219	6.9489
0.318	-0.2014	4.5319	-3.9276	3.0212	6.546	3.9276
0.3185	0.5035	14.1998	0.2014	3.8269	-0.9064	2.7191
0.319	0	-1.3092	-4.6326	-2.1149	-3.7262	-0.8057
0.3195	-3.2227	1.2085	-1.5106	-3.3234	1.0071	-6.2439
0.32	-5.5389	1.4099	-0.705	1.1078	-0.9064	0.3021
0.3205	-1.6113	-11.1786	-6.8481	-0.9064	9.7687	0.4028
0.321	-3.9276	-2.7191	-0.8057	2.7191	-1.0071	3.4241
0.3215	-4.7333	-6.9489	-5.2368	3.6255	-3.2227	3.8269
0.322	0.1007	-2.2156	-4.129	1.0071	3.0212	4.5319
0.3225	0.4028	2.8198	-4.2297	1.1078	1.3092	4.834
0.323	-0.4028	0.705	-4.129	5.0354	4.6326	-0.6042
0.3235	-2.6184	0.9064	-1.9135	0.3021	6.9489	2.7191
0.324	-6.0425	4.834	1.0071	3.6255	5.3375	8.6609
0.3245	-2.7191	0.6042	0.8057	0	2.1149	4.3304
0.325	-5.9418	2.8198	0.5035	-0.9064	0.6042	4.129
0.3255	-5.9418	2.9205	7.251	9.0637	-0.705	-2.1149
0.326	-10.0708	-2.7191	-0.3021	0.1007	3.9276	3.0212
0.3265	-7.7545	-1.1078	-0.1007	-5.9418	-0.705	-4.3304
0.327	-9.1644	2.1149	-1.4099	-3.0212	-2.8198	3.7262
0.3275	-11.1786	-1.5106	12.2864	5.4382	6.9489	-3.6255
0.328	-6.4453	3.1219	2.5177	-0.3021	-3.7262	-2.8198
0.3285	-11.7828	-1.3092	0.3021	2.5177	4.6326	5.5389
0.329	-10.8765	-0.1007	-5.1361	1.8127	3.3234	2.2156
0.3295	-14.4012	3.1219	-2.0142	-2.5177	3.2227	-1.9135
0.33	-15.4083	1.3092	2.3163	-2.9205	2.3163	-1.4099
0.3305	-9.4666	1.8127	2.5177	1.1078	3.2227	-1.4099
0.331	-2.7191	1.1078	-0.8057	1.3092	3.0212	1.9135
0.3315	-2.417	4.834	-0.705	5.7404	3.4241	-1.3092
0.332	-2.9205	1.2085	-3.7262	-1.3092	7.0496	-2.2156
0.3325	-3.5248	2.417	-5.5389	-1.4099	4.7333	2.8198
0.333	-6.9489	0.5035	-0.3021	-2.2156	3.5248	1.9135
0.3335	-3.2227	0.6042	-2.7191	-1.3092	-0.4028	-0.3021
0.334	6.7474	3.7262	-7.8552	-3.5248	-1.8127	1.2085
0.3345	-1.5106	5.5389	-5.5389	-3.1219	0	7.251
0.335	-3.5248	-1.8127	-3.1219	-0.8057	-8.5602	3.9276
0.3355	2.2156	8.8623	-5.7404	-1.0071	-1.8127	6.4453
0.336	2.2156	8.4595	-6.546	4.6326	3.2227	3.2227
0.3365	-1.0071	10.1715	-4.834	5.2368	-0.4028	6.7474
0.337	-2.7191	6.1432	-3.7262	3.0212	1.3092	-2.1149
0.3375	-0.705	9.3658	-6.3446	10.2722	11.0779	2.9205
0.338	-2.7191	1.2085	-5.0354	3.0212	6.4453	2.1149
0.3385	-3.3234	5.7404	-0.9064	1.9135	-0.1007	0.9064
0.339	0.6042	0.705	2.8198	-1.8127	6.0425	3.2227
0.3395	-1.5106	2.7191	-9.9701	8.2581	0.1007	-6.1432
0.34	-0.705	5.9418	-1.6113	3.9276	-2.9205	-0.1007
0.3405	-2.417	5.5389	-5.5389	-0.5035	1.4099	-5.1361
0.341	-4.5319	2.7191	0.5035	0.705	-3.1219	-0.705
0.3415	-3.9276	5.9418	1.0071	2.3163	0.9064	0.6042
0.342	-5.7404	-0.705	-2.8198	3.9276	0.1007	-0.9064
0.3425	-0.4028	8.6609	-0.4028	-0.1007	-0.5035	-1.0071
0.343	-5.8411	-0.9064	-0.6042	-0.705	5.5389	1.1078
0.3435	-5.3375	3.7262	-4.6326	4.3304	2.8198	-1.8127
0.344	-3.7262	5.0354	-4.0283	1.5106	6.1432	-0.5035
0.3445	-5.3375	6.1432	0.6042	-1.3092	0.9064	4.0283
0.345	-2.1149	4.9347	-7.5531	3.2227	7.1503	3.7262
0.3455	1.0071	2.7191	-10.2722	2.9205	3.4241	4.2297
0.346	-4.6326	3.7262	-2.1149	1.9135	1.8127	-2.2156
0.3465	-2.3163	2.3163	-0.3021	-1.1078	4.4312	7.0496
0.347	-5.1361	3.9276	-3.5248	-1.3092	10.5743	3.0212
0.3475	-2.7191	-0.705	-2.5177	-0.5035	2.7191	0.705
0.348	-2.1149	-4.2297	-4.834	-0.1007	4.7333	-0.6042
0.3485	-3.2227	-4.129	0.1007	0.3021	-0.6042	-2.6184
0.349	-3.0212	5.5389	-6.1432	-3.5248	1.712	-0.6042
0.3495	-2.2156	5.4382	-0.5035	-5.5389	-1.1078	-2.0142
0.35	-1.1078	0.2014	-0.3021	-2.9205	6.1432	-0.5035
0.3505	-4.4312	-1.4099	0.1007	-4.2297	2.9205	6.2439
0.351	-1.9135	8.4595	-0.9064	-1.1078	-3.4241	3.9276
0.3515	-7.251	2.5177	1.8127	2.3163	4.6326	2.2156
0.352	-1.2085	-0.705	-5.5389	5.2368	2.7191	1.4099
0.3525	-5.0354	4.0283	2.5177	2.2156	-1.3092	2.417
0.353	1.3092	6.2439	-0.9064	1.6113	-2.5177	6.1432
0.3535	-3.9276	2.5177	-0.9064	-1.5106	2.9205	3.4241
0.354	-3.1219	4.7333	-0.9064	-0.1007	0.705	4.2297
0.3545	-3.8269	4.834	0.9064	-1.9135	-2.5177	4.129
0.355	4.5319	7.3517	-9.4666	2.6184	2.6184	4.3304
0.3555	-4.0283	5.1361	-4.2297	2.1149	4.2297	2.9205
0.356	-2.8198	-1.1078	-7.3517	-0.8057	2.1149	8.2581
0.3565	-0.4028	7.5531	-3.1219	3.8269	3.1219	1.2085
0.357	-2.417	2.9205	-1.1078	0.705	8.5602	0.705
0.3575	3.9276	0.3021	-3.9276	0.8057	0.6042	2.3163
0.358	0.2014	-1.1078	-3.5248	-0.1007	2.1149	-3.1219
0.3585	2.1149	4.129	3.5248	2.417	0.4028	1.3092
0.359	-2.9205	-0.3021	0.5035	-4.9347	0.4028	-2.5177
0.3595	-0.5035	5.0354	-2.0142	1.712	4.129	-4.834
0.36	1.712	-0.9064	-2.5177	-0.8057	-1.3092	-1.5106
0.3605	-1.0071	8.6609	-6.7474	0.5035	1.712	2.6184
0.361	-4.0283	1.2085	-4.6326	-4.4312	-0.2014	-3.3234
0.3615	0.1007	3.6255	0.2014	-1.3092	-1.5106	-1.5106
0.362	-4.9347	3.4241	11.8835	2.0142	-1.3092	-2.7191
0.3625	-0.6042	5.3375	5.5389	-3.4241	1.3092	3.6255
0.363	-6.2439	5.9418	5.1361	-1.3092	-1.8127	-1.2085
0.3635	1.0071	3.7262	-1.0071	-4.129	4.0283	-3.5248
0.364	-2.6184	10.2722	-3.4241	-1.1078	5.1361	-1.8127
0.3645	-1.3092	6.4453	-1.0071	-3.6255	0.5035	0.1007
0.365	-4.0283	-1.0071	-0.1007	-4.6326	1.4099	-1.6113
0.3655	-7.5531	-0.9064	-2.6184	2.9205	2.6184	-7.1503
0.366	-11.1786	2.417	-5.4382	-1.5106	7.9559	-4.4312
0.3665	-2.3163	-0.1007	-0.3021	-4.129	3.8269	-6.4453
0.367	-5.9418	-3.9276	3.9276	-0.1007	4.9347	-2.1149
0.3675	1.4099	-0.1007	-2.0142	0.1007	0.4028	-2.6184
0.368	8.2581	1.0071	-1.5106	-1.9135	3.7262	-3.5248
0.3685	-8.1573	0.705	4.0283	-3.1219	4.129	-7.251
0.369	-7.3517	-5.5389	3.1219	-3.6255	-1.3092	-4.5319
0.3695	-1.0071	-1.9135	-2.3163	-1.8127	2.1149	3.3234
0.37	-5.1361	0.705	-0.5035	2.417	-1.9135	3.1219
0.3705	-6.9489	5.2368	4.834	-1.5106	4.0283	-9.7687
