Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.185	-10.3729	-0.9064	-0.6042	-2.5177	-2.5177	-5.3375
0.1855	-4.3304	3.7262	1.1078	-0.705	-1.2085	-6.1432
0.186	-3.7262	5.6396	-1.5106	1.8127	-6.8481	-5.1361
0.1865	-0.9064	0.5035	-5.6396	-5.1361	-5.1361	-10.4736
0.187	-6.0425	6.7474	-10.5743	-2.0142	-4.834	-4.2297
0.1875	-3.2227	2.9205	-3.1219	-5.6396	-6.3446	-12.5885
0.188	-6.7474	5.8411	-2.5177	-6.2439	-1.0071	-9.5673
0.1885	-6.3446	3.7262	0.3021	-1.1078	-0.5035	-7.1503
0.189	-7.6538	6.4453	-6.3446	-0.705	2.417	-4.5319
0.1895	-5.8411	3.7262	-2.3163	-3.1219	-2.7191	-7.7545
0.19	0.6042	1.6113	-11.0779	-5.1361	-5.2368	-7.4524
0.1905	-1.0071	5.1361	-2.5177	-1.9135	-5.4382	-2.5177
0.191	1.4099	7.6538	-4.2297	-2.7191	-6.546	-4.129
0.1915	1.9135	2.5177	-3.3234	-1.0071	-3.5248	-8.0566
0.192	-0.3021	5.6396	-8.5602	-7.4524	-6.0425	-4.2297
0.1925	1.3092	5.7404	-6.7474	-9.0637	-5.9418	-3.0212
0.193	-1.3092	2.3163	-4.129	-5.9418	-5.7404	-2.9205
0.1935	-3.6255	7.5531	-5.1361	-0.1007	-2.1149	-1.6113
0.194	-2.3163	1.712	-7.1503	-1.4099	-6.9489	-5.9418
0.1945	-4.129	0.1007	-11.2793	-0.1007	-11.4807	-6.3446
0.195	1.4099	3.3234	-6.9489	-6.6467	-5.5389	-7.8552
0.1955	-1.1078	-0.9064	-1.2085	-4.5319	2.417	-8.5602
0.196	3.4241	-1.712	-13.2935	-1.1078	-4.0283	-10.9772
0.1965	-3.5248	5.3375	-8.5602	-2.0142	-10.8765	-7.251
0.197	-4.129	4.5319	-2.1149	-0.4028	-5.7404	-4.5319
0.1975	-1.4099	-3.5248	-0.3021	-3.4241	-4.129	1.712
0.198	-3.1219	-6.2439	-4.0283	-5.1361	-10.675	-2.9205
0.1985	-10.9772	3.7262	-4.7333	-2.0142	-12.9913	-3.7262
0.199	8.5602	-1.4099	-0.2014	0.9064	-10.9772	-8.6609
0.1995	-7.8552	2.3163	0.2014	-2.9205	-11.0779	-3.7262
0.2	-4.9347	2.9205	1.5106	-4.5319	-14.0991	-5.7404
0.2005	-0.3021	3.7262	-1.8127	-5.4382	-8.4595	-5.0354
0.201	1.0071	-3.8269	-0.2014	-2.2156	-2.5177	-11.1786
0.2015	4.2297	-0.3021	8.2581	0.705	-8.8623	-15.2069
0.202	1.6113	-3.6255	-7.1503	-7.9559	-8.5602	-12.7899
0.2025	-1.9135	-8.3588	-3.5248	-10.4736	-1.2085	-11.38
0.203	-4.0283	-0.3021	2.5177	-11.4807	-12.9913	-5.4382
0.2035	-2.0142	-0.705	-3.4241	-6.2439	-5.9418	-7.3517
0.204	-2.6184	-2.8198	3.0212	-8.3588	-1.1078	-6.1432
0.2045	0.1007	1.1078	0.1007	-2.5177	-2.5177	-3.1219
0.205	-1.0071	0.8057	0.8057	-6.6467	0	-0.705
0.2055	-4.6326	1.4099	2.5177	-4.4312	-3.4241	-1.9135
0.206	-10.1715	-0.1007	-3.5248	-5.0354	-2.7191	-7.4524
0.2065	-5.2368	0.8057	-3.2227	-2.6184	-4.2297	-5.7404
0.207	-1.5106	-0.3021	-2.8198	-4.129	-6.1432	-2.7191
0.2075	-3.6255	1.6113	-3.2227	-5.8411	-2.2156	0.1007
0.208	-2.8198	0.4028	-2.1149	-9.0637	-3.2227	-1.712
0.2085	-4.129	2.5177	-4.129	-6.6467	-2.5177	-0.1007
0.209	0.2014	7.7545	2.9205	-2.7191	-5.9418	-6.8481
0.2095	-4.129	8.2581	6.0425	-11.6821	-13.3942	-6.546
0.21	-4.4312	5.2368	2.0142	-7.9559	-5.8411	-5.1361
0.2105	-0.9064	5.2368	2.9205	-5.5389	-7.1503	-0.1007
0.211	-7.1503	9.5673	8.1573	-11.9843	-4.5319	-0.1007
0.2115	-5.4382	7.5531	-1.2085	-10.5743	-7.1503	-0.705
0.212	-0.6042	9.9701	1.5106	-7.3517	-0.9064	-0.2014
0.2125	2.5177	10.675	7.4524	-10.7758	-2.5177	2.9205
0.213	6.546	11.9843	-5.0354	-8.6609	-7.9559	2.5177
0.2135	5.7404	7.0496	4.2297	-1.1078	1.8127	-2.6184
0.214	17.5232	6.4453	1.0071	-8.6609	-4.3304	1.0071
0.2145	3.8269	8.0566	3.3234	-9.1644	-3.3234	-0.3021
0.215	3.3234	3.3234	-5.9418	-7.4524	-7.1503	3.3234
0.2155	-0.1007	4.834	12.2864	-3.1219	-2.6184	3.3234
0.216	-3.3234	11.38	2.5177	-10.7758	1.0071	10.1715
0.2165	6.546	7.4524	4.4312	-7.251	0.705	11.1786
0.217	2.1149	7.8552	5.0354	-10.1715	-1.8127	-0.705
0.2175	1.0071	3.7262	1.6113	-13.1927	1.9135	-0.6042
0.218	-1.3092	8.0566	1.2085	-12.3871	0.1007	-7.5531
0.2185	1.0071	6.0425	2.2156	-13.092	2.3163	-5.9418
0.219	-1.8127	1.5106	5.3375	-3.0212	-2.6184	-2.8198
0.2195	-2.7191	7.0496	8.7616	-8.963	4.4312	1.4099
0.22	-0.6042	1.2085	7.5531	-9.2651	1.3092	-0.9064
0.2205	0.5035	1.6113	8.7616	-9.9701	-1.4099	-2.3163
0.221	-2.3163	-2.5177	6.8481	-8.963	-3.1219	-1.6113
0.2215	-4.3304	2.5177	5.9418	-10.1715	-4.5319	-2.417
0.222	-2.6184	5.3375	7.5531	-6.1432	10.5743	-1.9135
0.2225	-6.7474	0.9064	4.3304	-10.3729	3.0212	0.705
0.223	-8.7616	-0.2014	5.2368	-6.9489	7.5531	0.3021
0.2235	-5.9418	-1.0071	8.4595	-7.9559	-1.0071	-5.1361
0.224	-7.0496	2.3163	4.5319	-7.8552	-3.3234	-5.7404
0.2245	-6.2439	5.1361	5.6396	-9.668	-6.3446	-3.9276
0.225	-5.5389	-0.1007	-0.3021	-4.0283	0.5035	-0.1007
0.2255	-9.5673	2.9205	0.9064	-5.5389	0.9064	1.1078
0.226	-5.1361	-1.2085	12.1857	-12.6892	2.1149	5.0354
0.2265	-4.129	-0.1007	33.1329	-11.8835	2.0142	-2.3163
0.227	-5.4382	-1.3092	40.1825	-7.6538	-6.0425	-3.1219
0.2275	-0.2014	1.712	43.0023	-6.7474	-1.9135	-2.8198
0.228	-6.0425	-5.2368	44.6136	-11.2793	-2.7191	-10.0708
0.2285	-8.963	0.5035	48.2391	-6.8481	-1.3092	-0.705
0.229	-12.3871	-2.7191	44.7144	-1.3092	5.1361	-1.4099
0.2295	-10.9772	-1.9135	46.4264	-6.2439	0.705	-6.4453
0.23	-2.3163	2.8198	36.1542	-0.705	-5.6396	-3.1219
0.2305	-5.7404	3.3234	34.14	3.3234	2.1149	-3.0212
0.231	1.3092	1.5106	24.6735	-8.1573	1.3092	0
0.2315	-9.4666	2.6184	9.3658	-4.5319	-3.1219	0.9064
0.232	-2.8198	-0.3021	1.6113	-5.9418	-2.7191	5.5389
0.2325	-3.2227	1.2085	-0.9064	-1.0071	2.6184	-6.4453
0.233	-2.1149	3.7262	-12.9913	-1.5106	-2.417	4.129
0.2335	1.8127	4.5319	-26.4862	-0.5035	-1.8127	0.1007
0.234	1.712	8.6609	-32.9315	-1.1078	-1.1078	1.712
0.2345	-0.705	7.251	-38.6719	-7.9559	-2.417	-0.5035
0.235	-2.0142	11.5814	-40.686	-1.8127	6.0425	-1.3092
0.2355	2.1149	4.9347	-43.5059	-0.705	1.712	0.1007
0.236	-1.0071	0.6042	-39.5782	1.712	-2.0142	3.9276
0.2365	-7.0496	6.2439	-42.9016	1.8127	5.8411	-0.1007
0.237	-1.8127	6.1432	-40.686	0.2014	0.2014	-1.1078
0.2375	-4.0283	4.9347	-25.882	-0.705	2.8198	1.712
0.238	-4.5319	7.0496	-34.5428	0.6042	2.3163	0.3021
0.2385	-9.3658	-0.705	-30.011	0.705	-0.1007	-1.8127
0.239	-10.0708	3.4241	-22.0551	-3.0212	-0.4028	-3.7262
0.2395	-7.8552	7.3517	-15.8112	-5.3375	0.3021	0.5035
0.24	-10.3729	3.9276	-10.4736	-0.2014	-0.9064	6.6467
0.2405	-7.3517	5.2368	-7.7545	2.5177	0.9064	5.4382
0.241	-7.7545	-1.8127	-4.9347	-0.3021	-4.6326	1.4099
0.2415	-7.9559	5.4382	-8.8623	2.8198	6.2439	2.1149
0.242	-9.8694	3.6255	-3.3234	-7.1503	9.4666	1.4099
0.2425	-6.8481	-2.1149	-0.705	-3.2227	-0.6042	0.6042
0.243	-8.6609	-11.2793	-6.8481	-1.1078	2.6184	9.8694
0.2435	-5.0354	-1.4099	-2.0142	-3.0212	-2.6184	-1.5106
0.244	-8.6609	5.3375	-5.9418	2.0142	2.9205	-0.705
0.2445	-7.1503	1.1078	-1.2085	-0.705	-2.9205	7.1503
0.245	-5.8411	-4.834	-3.9276	-0.3021	2.5177	-0.1007
0.2455	-12.1857	1.712	-3.1219	2.2156	-0.4028	3.3234
0.246	-5.4382	-4.3304	-2.7191	-1.9135	-2.1149	8.5602
0.2465	-6.0425	0.9064	1.3092	-2.0142	0.6042	4.9347
0.247	-4.5319	-0.705	0.6042	-1.0071	1.3092	-0.3021
0.2475	-0.3021	0.8057	-0.9064	-3.5248	-1.3092	3.7262
0.248	-5.9418	0.9064	4.9347	4.2297	-1.0071	-0.4028
0.2485	-5.9418	-1.6113	7.5531	-0.4028	1.8127	5.5389
0.249	-1.5106	2.417	-2.3163	-6.7474	2.7191	0.1007
0.2495	3.7262	2.1149	-8.7616	-2.9205	4.4312	1.0071
0.25	2.3163	-0.6042	-5.7404	-7.5531	0.9064	1.712
0.2505	5.7404	1.6113	-6.6467	-4.129	-0.3021	-3.2227
0.251	-1.5106	6.4453	-8.8623	-0.4028	0.9064	-1.8127
0.2515	4.7333	4.2297	-16.214	-1.4099	3.9276	1.6113
0.252	-6.0425	0.2014	-14.7034	-0.705	1.0071	4.6326
0.2525	-1.4099	0.8057	-13.1927	-6.4453	0.4028	6.2439
0.253	-1.712	1.8127	-8.8623	-1.0071	-3.1219	3.3234
0.2535	-2.0142	7.7545	-6.9489	-1.9135	4.834	-0.1007
0.254	-1.1078	7.8552	-7.9559	-3.9276	0.705	1.3092
0.2545	-5.1361	0.8057	-6.8481	-0.9064	0.9064	-0.3021
0.255	3.7262	4.5319	-1.4099	0.9064	2.3163	2.9205
0.2555	-9.7687	1.8127	-2.6184	0.5035	0.705	2.9205
0.256	-3.9276	7.3517	-7.1503	-3.0212	-2.2156	-2.2156
0.2565	-5.3375	6.9489	-0.705	-1.2085	4.9347	-4.4312
0.257	0	5.4382	-8.8623	-4.4312	3.5248	-1.712
0.2575	-5.0354	1.9135	-11.1786	6.9489	4.0283	2.417
0.258	-4.4312	-0.6042	-5.2368	3.9276	1.712	0.6042
0.2585	-1.3092	0	-9.1644	-1.1078	-0.705	2.417
0.259	-1.9135	1.712	-0.9064	-3.5248	-3.0212	-0.6042
0.2595	-0.5035	5.4382	-6.0425	1.2085	-3.0212	-0.705
0.26	-3.7262	-0.9064	-4.7333	-1.3092	-2.3163	5.0354
0.2605	-9.1644	2.3163	-1.0071	-0.2014	4.2297	-1.3092
0.261	0.5035	0.9064	-1.1078	0.4028	-3.0212	-1.2085
0.2615	-2.3163	0.9064	-3.5248	-1.5106	4.5319	-0.8057
0.262	-1.9135	-3.5248	-6.3446	-7.7545	-2.9205	2.9205
0.2625	-8.6609	-1.1078	0.6042	-5.9418	-0.5035	5.5389
0.263	-10.675	-0.3021	-0.3021	-1.712	-1.5106	-3.5248
0.2635	-7.5531	-4.834	-3.1219	-4.9347	1.1078	4.3304
0.264	-12.8906	-1.2085	-5.1361	-0.705	1.8127	-5.0354
0.2645	-8.3588	1.3092	-5.3375	0.2014	-1.712	-4.6326
0.265	-3.1219	6.2439	-10.0708	-5.7404	4.129	-3.1219
0.2655	-8.963	-1.3092	-12.1857	0.705	-0.3021	-8.3588
0.266	-12.6892	0.8057	-10.3729	-4.4312	0.4028	-6.8481
0.2665	-2.7191	-1.5106	-4.2297	-3.4241	4.7333	-8.1573
0.267	-10.9772	-0.9064	0.6042	0.705	9.2651	-6.1432
0.2675	-5.3375	0.8057	7.4524	-7.1503	-6.2439	-7.9559
0.268	-12.9913	-2.1149	9.9701	-0.1007	3.3234	0
0.2685	-6.4453	-0.1007	8.2581	2.6184	0.2014	-1.2085
0.269	-7.5531	2.6184	11.7828	-0.3021	-2.5177	-0.2014
0.2695	-2.6184	3.2227	12.8906	-2.3163	-9.2651	-1.8127
0.27	0.1007	-2.2156	6.9489	-5.1361	3.9276	-3.9276
0.2705	-9.8694	6.546	10.5743	-8.6609	2.7191	-2.7191
0.271	-2.3163	-0.6042	4.6326	-0.1007	-3.4241	-3.5248
0.2715	-1.6113	2.3163	-3.1219	-2.5177	-4.129	-0.8057
0.272	3.2227	2.8198	-1.9135	5.2368	-3.1219	-0.2014
0.2725	-1.6113	5.0354	-8.0566	7.8552	-5.6396	-2.3163
0.273	2.0142	-0.3021	-11.2793	-4.3304	-3.4241	-0.705
0.2735	3.0212	2.7191	-11.8835	-10.1715	-3.3234	0.4028
0.274	-5.1361	1.6113	-21.8536	-5.5389	-1.2085	-0.3021
0.2745	-2.7191	1.712	-11.6821	-1.3092	-5.9418	0
0.275	-2.417	1.9135	-8.3588	-2.0142	-0.5035	-6.7474
0.2755	-0.705	-10.4736	-10.9772	2.0142	-5.3375	-3.2227
0.276	1.3092	2.7191	-12.085	3.5248	-3.5248	-4.3304
0.2765	0.1007	3.7262	-8.1573	-1.5106	-6.8481	4.5319
0.277	4.5319	0.5035	-1.3092	-2.1149	-3.7262	5.3375
0.2775	-2.0142	-3.1219	0.5035	1.9135	-4.4312	5.8411
0.278	2.0142	0.9064	5.5389	4.9347	-7.7545	-3.6255
0.2785	-4.0283	-3.4241	-3.5248	-3.9276	-8.1573	1.0071
0.279	-2.7191	-7.1503	0.5035	-2.3163	-4.7333	0.5035
0.2795	-13.5956	8.0566	-1.5106	-4.5319	-2.3163	-4.129
0.28	8.963	-3.5248	1.712	-2.5177	0.2014	-4.129
0.2805	-4.129	-0.9064	0.705	0	0.2014	-1.0071
0.281	-6.7474	4.7333	-5.1361	1.5106	1.0071	0
0.2815	-6.4453	2.7191	-2.2156	-1.1078	-7.9559	-2.5177
0.282	-7.5531	4.129	0.5035	-3.8269	-7.1503	-3.5248
0.2825	-6.546	5.9418	1.6113	5.5389	-4.2297	-2.6184
0.283	-6.3446	-2.0142	-2.1149	-4.5319	-2.6184	-2.6184
0.2835	-3.6255	0.5035	9.668	5.4382	2.1149	-3.0212
0.284	6.546	1.6113	0.5035	4.834	4.2297	-3.0212
0.2845	-11.8835	-2.7191	-0.705	0	1.9135	-7.1503
0.285	-12.8906	2.9205	5.9418	3.7262	0.8057	-1.712
0.2855	-9.8694	6.4453	1.1078	-1.9135	-0.6042	0.2014
0.286	-7.9559	-4.2297	3.9276	-3.1219	1.8127	1.0071
0.2865	-9.9701	2.7191	-6.7474	-12.1857	-2.9205	-2.1149
0.287	-7.0496	6.8481	5.5389	-10.1715	-4.5319	-7.8552
0.2875	-8.5602	8.963	-4.5319	-0.1007	-5.3375	3.7262
0.288	-10.8765	-0.3021	6.546	-2.9205	-8.5602	-0.705
0.2885	-5.4382	-0.3021	2.0142	-8.3588	-7.5531	3.9276
0.289	-7.7545	-1.1078	4.7333	-3.1219	-1.4099	6.546
0.2895	-1.2085	-1.9135	2.9205	-0.3021	-4.4312	1.712
0.29	2.5177	-2.9205	9.5673	-3.8269	3.2227	-4.3304
0.2905	-0.2014	2.3163	5.2368	-0.9064	2.1149	0.5035
0.291	-3.4241	4.129	0.705	-6.1432	-0.1007	1.1078
0.2915	-4.5319	1.2085	-7.4524	-6.2439	-2.9205	6.9489
0.292	-1.8127	4.6326	-3.4241	0.4028	-5.5389	3.7262
0.2925	1.3092	4.7333	0.705	-11.6821	-5.3375	9.7687
0.293	-4.129	10.3729	-8.7616	0.2014	2.7191	8.0566
0.2935	-2.5177	0.6042	9.668	2.2156	-6.0425	6.7474
0.294	-3.8269	-0.9064	0.8057	-4.7333	6.546	4.9347
0.2945	-4.7333	-0.1007	-1.9135	4.7333	0.5035	5.9418
0.295	-9.668	1.1078	1.3092	-1.8127	-1.2085	5.8411
0.2955	-8.1573	4.2297	3.4241	-0.8057	-4.2297	11.6821
0.296	-1.1078	2.1149	7.1503	-2.6184	-4.2297	5.7404
0.2965	-3.5248	3.5248	12.8906	-3.5248	-4.7333	6.546
0.297	-2.9205	-2.0142	16.4154	-3.3234	1.9135	0.705
0.2975	-8.5602	0.9064	19.6381	-3.5248	3.6255	3.1219
0.298	-7.3517	-0.9064	17.5232	0.705	-3.6255	7.1503
0.2985	-3.5248	-0.5035	11.7828	-1.712	-2.2156	5.3375
0.299	-5.1361	-2.5177	22.8607	-2.9205	-2.7191	3.5248
0.2995	-4.129	-0.9064	6.8481	-4.834	-0.5035	0.2014
0.3	-3.4241	-1.5106	4.3304	-5.2368	3.2227	-1.9135
0.3005	-8.3588	-2.417	2.2156	1.8127	2.0142	3.3234
0.301	-7.5531	1.0071	2.5177	-0.1007	4.0283	10.3729
0.3015	-10.7758	5.3375	-8.3588	0.705	1.8127	2.417
0.302	-5.0354	2.9205	-3.5248	-0.5035	2.1149	1.9135
0.3025	-8.5602	5.3375	-9.4666	-1.3092	4.9347	3.7262
0.303	-12.3871	5.5389	-7.6538	3.3234	-2.3163	4.2297
0.3035	-8.963	7.3517	-2.8198	2.6184	-6.1432	1.3092
0.304	-13.092	9.3658	2.2156	-1.0071	-3.4241	-2.5177
0.3045	-8.5602	2.0142	7.7545	-10.675	-0.705	6.9489
0.305	-13.6963	-0.2014	16.6168	-7.5531	-1.1078	3.6255
0.3055	-9.1644	8.7616	20.343	-2.7191	-2.5177	-1.1078
0.306	1.6113	8.1573	40.686	-3.2227	2.5177	-1.712
0.3065	-10.5743	3.0212	30.3131	-11.4807	4.834	1.712
0.307	-1.712	1.9135	28.299	-6.7474	0.6042	0.9064
0.3075	-5.8411	-1.1078	28.7018	-6.9489	2.6184	0.2014
0.308	-12.8906	-3.9276	19.4366	-2.5177	-8.5602	1.5106
0.3085	-7.1503	-2.6184	16.8182	-0.9064	-2.6184	0.6042
0.309	-3.7262	2.3163	12.6892	-6.7474	2.0142	8.7616
0.3095	0.1007	4.5319	8.0566	-7.8552	-4.834	3.0212
0.31	1.6113	-1.9135	-6.0425	-0.8057	-3.4241	1.1078
0.3105	-1.8127	4.9347	-11.38	-6.2439	-1.6113	3.9276
0.311	-1.712	10.5743	-21.2494	-4.129	2.6184	-0.705
0.3115	-4.4312	8.1573	-29.6082	-0.9064	4.2297	-3.2227
0.312	-7.3517	0.705	-37.262	0.9064	3.5248	0.1007
0.3125	-0.3021	5.2368	-34.7443	-7.5531	1.2085	8.1573
0.313	3.2227	3.5248	-40.1825	-2.5177	0.1007	-0.5035
0.3135	0.705	2.0142	-35.7513	-4.5319	-6.1432	-1.0071
0.314	3.8269	1.9135	-29.306	0.1007	-0.1007	-3.7262
0.3145	2.5177	1.712	-25.0763	-2.9205	0.2014	2.1149
0.315	-2.0142	6.1432	-22.3572	-6.546	-1.5106	3.4241
0.3155	-4.129	7.0496	-20.1416	-3.9276	-8.5602	5.7404
0.316	2.1149	6.4453	-12.6892	2.417	2.0142	0.2014
0.3165	-2.9205	-4.4312	-3.5248	-0.5035	5.3375	6.2439
0.317	-10.4736	3.5248	-2.3163	-1.3092	2.417	10.0708
0.3175	-6.2439	0.5035	-4.834	0	8.963	13.092
0.318	-7.4524	-1.0071	1.0071	-2.0142	5.8411	6.2439
0.3185	-9.1644	3.2227	9.668	4.5319	2.3163	0.3021
0.319	-4.0283	-1.712	4.2297	-0.1007	1.9135	0.8057
0.3195	-5.3375	-1.712	5.5389	-0.1007	-6.6467	1.4099
0.32	-7.251	7.1503	5.2368	-0.6042	1.1078	1.712
0.3205	-4.7333	4.6326	0.9064	-1.2085	3.3234	-3.3234
0.321	-5.1361	5.1361	2.2156	7.6538	3.7262	-0.5035
0.3215	-0.9064	-2.9205	5.3375	4.0283	-0.4028	-4.5319
0.322	-5.5389	-9.5673	-1.6113	3.7262	-5.0354	-1.3092
0.3225	-1.6113	-0.3021	-1.712	-3.1219	-2.5177	2.3163
0.323	0.2014	-5.1361	-0.1007	-3.8269	0.705	-2.6184
0.3235	-4.5319	-4.2297	5.3375	-3.5248	-1.0071	0.9064
0.324	-9.9701	-1.4099	7.251	-1.5106	2.1149	-5.2368
0.3245	-11.1786	-0.2014	-4.129	-2.417	1.2085	-4.834
0.325	-8.5602	-0.1007	-2.9205	0.2014	-2.5177	0.5035
0.3255	0.9064	2.3163	-6.4453	1.6113	0.4028	2.0142
0.326	-6.1432	7.3517	-5.1361	-1.6113	3.2227	-4.5319
0.3265	-8.7616	4.7333	-3.5248	-2.417	1.6113	3.7262
0.327	-4.3304	3.1219	-5.7404	-1.4099	0.1007	3.3234
0.3275	-7.0496	1.0071	-5.7404	-2.5177	-4.0283	0.1007
0.328	-6.9489	-0.9064	-8.3588	-2.0142	4.9347	-2.3163
0.3285	-5.6396	-0.2014	-3.2227	-3.3234	-3.9276	1.3092
0.329	-3.1219	3.6255	-2.2156	-2.0142	-3.4241	0.2014
0.3295	-3.6255	8.7616	-14.7034	-8.6609	3.7262	0.8057
0.33	-3.0212	2.5177	-14.1998	-8.4595	3.3234	-0.705
0.3305	0.3021	-0.8057	-9.9701	-5.1361	-2.9205	3.9276
0.331	-3.0212	0.9064	-22.4579	-1.1078	1.0071	2.8198
0.3315	-0.4028	1.3092	-11.0779	-3.1219	-2.7191	5.6396
0.332	-1.9135	3.9276	-12.085	1.1078	-1.5106	10.1715
0.3325	2.9205	5.0354	-6.3446	-10.9772	-11.6821	1.6113
0.333	3.4241	2.6184	-3.6255	-3.9276	-1.3092	4.7333
0.3335	-0.9064	-0.1007	-6.3446	-6.7474	-2.0142	2.1149
0.334	1.3092	3.2227	-2.6184	-0.705	-2.3163	5.9418
0.3345	-3.7262	1.8127	1.0071	-3.9276	3.6255	3.4241
0.335	0.1007	2.9205	5.7404	-5.5389	0.4028	5.3375
0.3355	-3.9276	0	9.2651	-5.2368	-2.2156	3.5248
0.336	2.9205	0.5035	7.1503	-9.2651	-1.0071	0.6042
0.3365	0.3021	-1.5106	15.509	-2.3163	1.3092	1.712
0.337	1.2085	0.9064	11.9843	-6.2439	-0.1007	-5.8411
0.3375	2.2156	-2.5177	8.3588	-4.4312	-2.6184	-7.4524
0.338	-4.5319	3.7262	4.7333	-5.7404	2.1149	0.1007
0.3385	-4.3304	-0.9064	2.417	-8.0566	-5.9418	-1.0071
0.339	-3.8269	-0.1007	-6.2439	-8.0566	2.0142	-3.1219
0.3395	-4.4312	-4.7333	-0.5035	-10.4736	2.3163	-3.1219
0.34	-6.3446	-1.6113	-3.8269	-5.1361	1.1078	0.5035
0.3405	-1.1078	-1.5106	-15.6097	-5.9418	-1.5106	-1.1078
0.341	-4.2297	0.705	-3.4241	-11.1786	-2.7191	-4.7333
0.3415	-6.6467	0.5035	-10.0708	-7.1503	0.5035	-3.7262
0.342	-5.7404	-2.8198	-8.5602	-5.5389	-1.1078	-1.8127
0.3425	-3.5248	0.4028	-9.3658	-5.8411	-2.7191	0.8057
0.343	-3.5248	-0.9064	-14.3005	-2.0142	3.2227	2.7191
0.3435	-3.0212	2.1149	-5.1361	5.3375	8.8623	-0.9064
0.344	-13.3942	-0.1007	-12.3871	-1.712	2.2156	3.9276
0.3445	-9.5673	-0.2014	-4.5319	-8.0566	-0.1007	0.705
0.345	-7.9559	-4.3304	-5.3375	-5.7404	2.0142	1.6113
0.3455	-11.1786	3.4241	4.3304	-4.4312	4.834	0.1007
0.346	-1.2085	3.1219	-1.1078	-4.3304	-4.2297	-3.0212
0.3465	-3.8269	2.5177	-1.0071	-6.9489	2.9205	4.6326
0.347	-6.3446	-7.3517	0.705	-1.712	-0.9064	-0.5035
0.3475	-2.2156	1.8127	-3.1219	-3.3234	-2.8198	-2.7191
0.348	-7.9559	-2.3163	1.2085	-1.5106	4.5319	-1.4099
0.3485	-1.9135	-0.4028	-1.2085	-5.1361	-2.1149	-6.1432
0.349	-2.7191	0.5035	2.1149	-10.3729	2.3163	-1.9135
0.3495	-12.085	0.9064	4.0283	5.8411	1.5106	-6.3446
0.35	-4.129	6.1432	0.1007	-11.6821	1.3092	-8.963
0.3505	-3.3234	3.4241	8.7616	-6.3446	-1.5106	-5.5389
0.351	-6.6467	4.3304	-1.6113	-7.3517	0.705	2.6184
0.3515	-8.0566	8.4595	-5.8411	-0.705	-6.7474	-0.5035
0.352	0	2.0142	1.6113	-5.9418	4.5319	-0.6042
0.3525	-7.7545	2.1149	-3.1219	0.705	0.6042	-3.6255
0.353	-3.0212	1.4099	3.3234	-4.9347	2.5177	-3.1219
0.3535	-2.0142	6.4453	6.7474	-3.7262	-1.5106	0.705
0.354	-4.2297	7.1503	0.3021	-2.0142	0.8057	-0.6042
0.3545	-3.1219	2.8198	7.5531	5.7404	-1.3092	-5.9418
0.355	-0.4028	7.7545	1.8127	-4.3304	0.5035	-1.5106
0.3555	-5.1361	1.712	-0.9064	-3.9276	4.3304	-2.7191
0.356	-3.5248	0.2014	-0.2014	-3.7262	-6.3446	-0.9064
0.3565	-0.2014	3.3234	7.7545	-0.1007	-0.9064	0.9064
0.357	-3.9276	3.9276	10.9772	-3.1219	-0.705	-0.5035
0.3575	3.5248	2.3163	15.3076	-0.4028	-6.1432	2.3163
0.358	-4.6326	1.8127	16.5161	-3.4241	1.3092	5.5389
0.3585	-6.2439	3.2227	9.1644	-5.3375	3.0212	-6.7474
0.359	-3.7262	-3.7262	9.668	-6.7474	3.8269	0.705
0.3595	-5.0354	-0.9064	8.0566	1.0071	0.6042	-1.9135
0.36	-5.5389	0.4028	13.092	-3.1219	3.9276	-1.8127
0.3605	-11.7828	1.3092	5.6396	-5.0354	-2.2156	-7.6538
0.361	-0.4028	2.7191	3.6255	-1.1078	0.8057	2.0142
0.3615	1.1078	2.8198	-3.9276	-1.3092	3.5248	-2.8198
0.362	-1.9135	2.3163	3.5248	0.2014	11.6821	-1.2085
0.3625	-8.5602	8.4595	-3.5248	-1.2085	4.7333	-5.8411
0.363	-4.7333	-0.1007	1.1078	-4.9347	11.7828	-7.1503
0.3635	-4.3304	-0.9064	-2.1149	-5.4382	10.4736	-2.5177
0.364	-9.2651	2.5177	-14.1998	-13.2935	-1.3092	-2.7191
0.3645	-13.5956	2.5177	-16.9189	-8.6609	5.1361	-4.2297
0.365	-10.675	5.1361	-11.2793	-6.0425	-3.6255	-3.7262
0.3655	-16.7175	0.1007	-2.3163	-4.6326	3.3234	-5.0354
0.366	-10.2722	2.7191	-8.4595	0.5035	-0.2014	-0.8057
0.3665	-8.7616	1.5106	1.4099	-6.2439	1.1078	1.3092
0.367	-11.8835	2.417	0.3021	-4.129	5.5389	-5.1361
0.3675	-17.0197	2.5177	-3.7262	-6.546	5.3375	-1.0071
0.368	-11.6821	3.1219	-4.129	0.705	5.3375	-1.0071
0.3685	-6.3446	5.3375	-1.1078	-2.1149	8.0566	0
0.369	-2.7191	6.546	-4.6326	-4.7333	-1.1078	-4.2297
0.3695	-3.6255	-2.9205	-4.2297	1.4099	3.0212	-3.1219
