Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	-4.7333	7.6538	5.5389	-5.0354	-1.2085	-22.2565
0.186	-5.0354	-3.1219	-0.5035	-2.5177	-4.834	-21.7529
0.1865	-9.5673	-3.5248	-2.7191	-4.834	-3.1219	-24.6735
0.187	-11.0779	6.0425	-4.4312	-7.4524	-8.2581	-28.0975
0.1875	-6.9489	3.5248	-2.7191	-7.9559	-7.251	-28.1982
0.188	-6.8481	2.8198	-0.9064	-8.7616	-4.129	-28.9032
0.1885	-10.675	0.2014	-5.1361	-7.251	1.3092	-21.3501
0.189	-11.2793	-3.9276	-4.7333	-12.7899	-3.5248	-11.2793
0.1895	-4.4312	2.5177	-8.0566	-6.546	-3.1219	-22.1558
0.19	-8.6609	4.9347	-11.4807	-9.1644	-1.1078	-19.0338
0.1905	1.712	4.3304	-10.5743	-1.1078	-0.1007	-20.7458
0.191	-2.2156	2.3163	-11.6821	-6.7474	-5.9418	-20.2423
0.1915	-4.4312	1.4099	-6.0425	-1.8127	8.0566	-12.4878
0.192	-5.0354	3.6255	1.5106	-7.5531	2.2156	-7.5531
0.1925	-7.5531	1.712	-5.2368	-1.6113	-1.3092	-12.5885
0.193	-3.8269	2.1149	-8.3588	-3.7262	-1.712	-5.0354
0.1935	-5.4382	-0.3021	-4.7333	-4.7333	-0.9064	-10.0708
0.194	-2.9205	1.8127	-12.1857	-1.2085	1.2085	-4.3304
0.1945	-5.0354	0.1007	-8.5602	1.1078	-1.1078	-6.3446
0.195	3.5248	-3.1219	-9.5673	0.9064	2.7191	-1.9135
0.1955	0.5035	-2.6184	-8.6609	3.4241	2.9205	-3.9276
0.196	-4.7333	-1.0071	-1.9135	1.3092	0.5035	1.5106
0.1965	0.8057	-5.5389	-7.1503	6.6467	8.1573	-2.3163
0.197	3.5248	-2.0142	4.9347	0	6.1432	0
0.1975	-1.3092	-6.546	5.6396	7.7545	6.8481	9.1644
0.198	1.9135	3.3234	2.3163	11.9843	4.0283	9.3658
0.1985	-0.9064	1.1078	9.8694	1.8127	8.7616	15.2069
0.199	-2.5177	4.6326	6.2439	0.8057	13.1927	13.5956
0.1995	-2.1149	3.2227	6.0425	8.0566	15.8112	11.6821
0.2	4.5319	2.8198	6.8481	-0.1007	10.5743	19.0338
0.2005	-0.2014	-3.6255	5.1361	0.4028	16.214	14.4012
0.201	-7.6538	-10.1715	15.2069	-1.4099	9.7687	13.797
0.2015	-2.5177	1.3092	15.6097	-3.1219	15.7104	20.5444
0.202	-1.0071	-4.7333	9.5673	0.5035	15.4083	23.2635
0.2025	-2.7191	-5.2368	14.3005	2.3163	15.3076	23.0621
0.203	-1.9135	-5.7404	9.668	-2.5177	19.7388	21.1487
0.2035	0.3021	0.2014	1.712	-7.9559	18.9331	22.76
0.204	-1.1078	-1.8127	-6.8481	-6.3446	16.9189	18.9331
0.2045	-5.5389	-5.6396	-13.2935	-8.0566	16.6168	18.8324
0.205	-7.1503	-2.9205	-15.509	-16.3147	22.1558	22.76
0.2055	-5.2368	-7.251	-19.9402	-13.797	23.8678	24.8749
0.206	-10.7758	-8.2581	-19.3359	-14.0991	20.4437	22.0551
0.2065	-0.5035	-7.6538	-20.6451	-20.0409	25.177	25.0763
0.207	-4.6326	-5.9418	-21.1487	-14.9048	20.1416	28.299
0.2075	-1.5106	-1.712	-18.7317	-20.8466	29.4067	19.0338
0.208	-8.2581	1.712	-8.7616	-22.8607	27.1912	23.8678
0.2085	-8.6609	-13.3942	-9.9701	-26.4862	27.7954	19.0338
0.209	-5.3375	-6.8481	-4.834	-22.2565	17.5232	20.4437
0.2095	-2.3163	-5.0354	-4.3304	-15.8112	20.0409	12.3871
0.21	-3.4241	-0.705	0.1007	-15.6097	8.0566	-2.7191
0.2105	-5.1361	1.712	-1.3092	-22.1558	5.3375	-6.7474
0.211	-0.5035	2.3163	7.6538	-20.7458	5.9418	-8.2581
0.2115	-4.9347	1.712	9.9701	-17.926	3.5248	-9.3658
0.212	-6.7474	3.7262	12.085	-17.2211	1.3092	-5.7404
0.2125	-5.4382	8.5602	8.5602	-11.5814	-1.9135	-7.9559
0.213	-4.0283	7.251	0	-1.5106	-2.2156	-9.2651
0.2135	-7.7545	0.5035	0.9064	-0.5035	3.7262	-13.797
0.214	2.9205	0.4028	0.2014	-2.8198	-1.3092	-19.2352
0.2145	-1.0071	4.3304	-1.8127	-8.1573	-7.8552	-11.7828
0.215	0.5035	3.6255	-3.9276	-3.1219	-11.7828	-12.3871
0.2155	3.7262	6.8481	6.1432	-4.4312	-10.8765	-13.797
0.216	-4.3304	7.3517	-5.9418	-3.9276	-10.1715	-10.1715
0.2165	-3.7262	12.5885	6.2439	4.129	-6.2439	-12.6892
0.217	-7.1503	2.5177	0.6042	4.2297	-6.2439	-14.7034
0.2175	-2.417	11.5814	-4.6326	2.9205	-19.2352	-13.1927
0.218	-6.9489	4.834	5.1361	6.546	-17.6239	-20.0409
0.2185	-3.5248	3.6255	17.0197	4.7333	-15.3076	-23.0621
0.219	-2.6184	7.6538	30.1117	11.5814	-15.8112	-19.5374
0.2195	-5.8411	9.668	28.7018	9.3658	-22.0551	-24.1699
0.22	-5.5389	7.4524	31.723	4.2297	-17.3218	-25.7812
0.2205	-6.6467	5.3375	23.6664	6.0425	-20.2423	-23.2635
0.221	-2.2156	5.5389	22.8607	5.7404	-14.8041	-30.4138
0.2215	-14.3005	12.085	17.6239	5.4382	-17.3218	-32.6294
0.222	-5.8411	7.0496	11.7828	6.2439	-19.0338	-34.4421
0.2225	-2.3163	3.3234	2.3163	-1.9135	-18.0267	-35.2478
0.223	-5.9418	2.5177	-6.2439	2.0142	-21.2494	-39.7797
0.2235	-5.6396	-0.3021	-13.9984	8.5602	-12.5885	-38.0676
0.224	-10.2722	2.8198	-28.3997	-2.6184	-19.3359	-39.8804
0.2245	-6.9489	2.8198	-37.6648	3.4241	-16.8182	-34.3414
0.225	-8.1573	-2.2156	-40.686	1.0071	-13.8977	-36.7584
0.2255	-7.0496	5.0354	-40.0818	3.9276	-15.0055	-37.0605
0.226	-15.4083	3.0212	-37.6648	4.9347	-11.8835	-34.845
0.2265	-13.797	1.712	-40.7867	3.5248	-12.3871	-39.3768
0.227	-12.5885	5.8411	-23.465	1.3092	-25.0763	-36.557
0.2275	-10.7758	-5.2368	-24.6735	-1.5106	-12.3871	-28.0975
0.228	-7.5531	7.0496	-24.1699	-3.5248	-19.1345	-36.8591
0.2285	-11.8835	7.7545	-20.9473	-4.9347	-12.7899	-36.3556
0.229	-6.3446	6.4453	-15.9119	1.8127	-22.76	-34.6436
0.2295	-7.1503	1.3092	-7.3517	-4.3304	-18.2281	-37.7655
0.23	-8.3588	4.6326	-1.5106	-0.6042	-13.1927	-34.3414
0.2305	-11.0779	1.9135	6.2439	1.2085	-15.6097	-33.7372
0.231	-7.0496	5.0354	8.963	0.4028	-18.0267	-26.889
0.2315	-14.3005	2.2156	4.5319	12.3871	-17.8253	-31.9244
0.232	-10.7758	11.0779	8.963	0.4028	-13.3942	-32.2266
0.2325	-6.8481	8.8623	1.3092	7.5531	-18.2281	-22.8607
0.233	-20.0409	7.3517	2.6184	6.1432	-3.2227	-16.3147
0.2335	-13.6963	7.0496	3.5248	1.3092	-10.5743	-18.0267
0.234	-4.129	6.1432	-1.4099	10.5743	-8.7616	-18.9331
0.2345	-2.8198	11.38	-3.0212	7.4524	-4.7333	-20.6451
0.235	-4.129	13.3942	-2.9205	5.2368	-5.4382	-13.8977
0.2355	-8.2581	7.7545	-6.9489	2.9205	-9.1644	-8.5602
0.236	-4.0283	7.9559	-2.7191	-0.1007	0	-13.1927
0.2365	0.3021	7.5531	-4.6326	2.5177	-2.0142	-2.9205
0.237	-2.0142	9.668	0	4.6326	2.5177	7.1503
0.2375	-0.5035	5.4382	4.2297	2.8198	5.4382	7.4524
0.238	-0.3021	6.6467	4.7333	-3.7262	0.9064	5.8411
0.2385	-2.417	6.7474	1.0071	9.668	-1.9135	6.3446
0.239	-1.1078	5.8411	-9.3658	1.9135	4.7333	12.3871
0.2395	-2.0142	-0.1007	-5.5389	-2.6184	6.1432	11.7828
0.24	-2.7191	3.7262	-2.417	-0.1007	10.8765	18.631
0.2405	-8.7616	0.2014	-9.5673	4.129	9.1644	24.472
0.241	0.705	1.6113	-15.509	-3.5248	5.1361	23.0621
0.2415	-3.9276	2.7191	-11.4807	0.1007	9.9701	29.1046
0.242	-4.7333	0.705	-4.3304	-6.3446	8.5602	26.7883
0.2425	-5.0354	-0.4028	1.712	-6.7474	9.9701	25.7812
0.243	-5.4382	1.1078	1.3092	-0.9064	10.0708	25.0763
0.2435	-1.1078	-2.2156	0.2014	4.6326	11.8835	29.1046
0.244	4.2297	-2.8198	-0.3021	-2.6184	13.797	22.2565
0.2445	-5.6396	-0.1007	-7.1503	-2.7191	10.4736	22.9614
0.245	-5.7404	-4.129	0.3021	0.6042	9.1644	20.1416
0.2455	-5.1361	-6.0425	-0.1007	-4.834	8.8623	18.5303
0.246	-10.2722	-10.1715	-2.9205	-2.8198	10.7758	21.7529
0.2465	-5.0354	0.9064	3.6255	0.705	8.1573	18.9331
0.247	-4.6326	-2.417	6.3446	-4.5319	6.9489	27.0905
0.2475	-3.4241	0.3021	2.9205	-3.7262	6.9489	34.5428
0.248	-2.0142	0.3021	10.5743	-7.5531	15.6097	31.5216
0.2485	-1.3092	3.7262	9.3658	-7.5531	13.9984	33.5358
0.249	-4.5319	6.4453	6.0425	-3.7262	10.3729	31.2195
0.2495	-6.4453	-0.3021	4.5319	-6.1432	11.8835	29.0039
0.25	-7.8552	2.2156	4.3304	-6.3446	11.0779	29.2053
0.2505	-4.7333	1.8127	2.8198	-2.9205	11.9843	31.2195
0.251	-6.3446	3.4241	10.9772	-5.0354	13.6963	34.5428
0.2515	-8.3588	13.5956	8.7616	-9.668	12.3871	32.6294
0.252	-4.129	0	1.3092	-4.5319	7.5531	31.1188
0.2525	-9.2651	-0.705	4.3304	-1.5106	6.1432	28.7018
0.253	-4.9347	0.9064	-0.1007	-0.3021	6.2439	22.4579
0.2535	1.4099	5.4382	0.705	2.3163	7.3517	28.6011
0.254	4.129	6.0425	-2.5177	5.2368	5.7404	26.7883
0.2545	-0.5035	2.417	-2.8198	2.5177	6.1432	26.4862
0.255	-5.8411	2.8198	-3.2227	1.3092	4.4312	32.7301
0.2555	6.2439	2.2156	-5.1361	6.8481	8.963	30.5145
0.256	-1.9135	5.9418	-7.3517	5.5389	5.9418	24.6735
0.2565	3.7262	4.129	-7.0496	4.4312	9.0637	30.9174
0.257	2.9205	2.7191	-11.38	4.129	9.7687	24.2706
0.2575	4.129	-4.834	-8.5602	1.1078	12.1857	20.343
0.258	2.1149	2.9205	-4.3304	6.9489	5.8411	19.3359
0.2585	-3.1219	9.4666	-0.5035	1.1078	7.5531	15.2069
0.259	-1.6113	1.3092	0	4.834	7.0496	18.631
0.2595	2.3163	3.4241	-0.3021	5.8411	6.1432	15.1062
0.26	5.3375	1.0071	-1.9135	-0.1007	9.1644	9.3658
0.2605	3.4241	3.0212	3.5248	-2.1149	9.2651	12.6892
0.261	1.1078	0.2014	-2.7191	-2.1149	0.9064	15.6097
0.2615	-4.7333	0.1007	8.7616	-2.1149	4.5319	10.675
0.262	0.1007	-0.3021	9.1644	0.705	-3.4241	6.9489
0.2625	-1.1078	-3.9276	2.3163	-1.9135	7.5531	2.5177
0.263	-10.3729	3.5248	-0.9064	1.6113	1.9135	7.9559
0.2635	-3.5248	6.9489	-3.7262	-0.9064	3.9276	9.7687
0.264	-3.0212	7.251	6.546	-5.4382	2.1149	11.5814
0.2645	0.9064	4.5319	0.3021	-3.8269	2.5177	7.9559
0.265	-5.0354	2.9205	3.9276	-3.0212	3.6255	9.3658
0.2655	-5.1361	2.6184	2.3163	-0.9064	-1.5106	10.2722
0.266	-6.4453	-5.8411	5.9418	-0.1007	-1.3092	8.4595
0.2665	-7.5531	-2.9205	10.5743	-1.9135	-2.7191	12.5885
0.267	-1.712	-2.9205	2.6184	-10.2722	-2.2156	2.1149
0.2675	-5.7404	-1.4099	2.9205	-7.3517	2.417	10.2722
0.268	-9.5673	-4.4312	5.3375	-7.251	-6.6467	7.251
0.2685	-10.1715	-0.705	4.129	-9.668	6.9489	12.1857
0.269	-6.0425	-3.5248	2.5177	-3.1219	3.8269	7.251
0.2695	-10.4736	0.5035	1.4099	-5.8411	3.3234	10.675
0.27	-9.668	5.3375	-5.7404	-5.2368	5.0354	14.1998
0.2705	-5.9418	2.3163	2.7191	-7.251	1.5106	6.6467
0.271	-5.5389	2.0142	-3.1219	-5.1361	8.2581	7.9559
0.2715	-4.3304	7.9559	-4.9347	-2.1149	0.5035	7.7545
0.272	-6.9489	2.1149	6.2439	-1.712	3.9276	5.3375
0.2725	-2.3163	1.8127	1.3092	0.705	-2.3163	7.5531
0.273	-3.5248	4.7333	-0.1007	0.1007	3.2227	8.1573
0.2735	4.7333	4.834	2.0142	-3.8269	-5.5389	2.0142
0.274	-0.705	4.4312	-9.3658	-6.6467	-3.0212	0.1007
0.2745	-5.9418	2.1149	-3.4241	1.3092	-0.705	-0.705
0.275	-0.3021	6.546	0.6042	8.7616	2.2156	7.0496
0.2755	-3.8269	0.705	-4.5319	3.9276	4.3304	1.2085
0.276	2.6184	2.1149	-4.9347	2.1149	-3.5248	-0.5035
0.2765	1.3092	6.0425	-3.7262	6.9489	-1.3092	-0.6042
0.277	-1.0071	5.3375	-1.4099	7.5531	4.6326	0.3021
0.2775	1.3092	8.2581	4.0283	10.1715	-0.3021	-2.5177
0.278	-1.9135	3.0212	3.9276	6.4453	2.7191	2.1149
0.2785	-7.7545	0.6042	10.675	1.712	1.712	5.5389
0.279	2.3163	5.8411	12.5885	1.8127	4.4312	3.7262
0.2795	0.5035	6.0425	1.6113	7.3517	4.3304	4.129
0.28	0	1.5106	13.797	1.9135	3.3234	5.9418
0.2805	-7.251	4.834	3.4241	10.0708	-0.1007	7.6538
0.281	-3.6255	1.6113	4.0283	2.2156	1.3092	1.4099
0.2815	-6.4453	2.0142	-3.5248	3.3234	2.5177	-1.2085
0.282	-9.2651	3.0212	-3.1219	-0.1007	-1.8127	0
0.2825	-2.2156	8.0566	-10.675	-4.129	6.9489	-1.0071
0.283	-8.963	-2.6184	-8.3588	-1.4099	-5.1361	-5.4382
0.2835	-4.4312	-1.3092	-16.6168	-2.417	0.705	7.4524
0.284	-1.4099	2.3163	-12.085	-6.3446	-2.7191	-2.6184
0.2845	-13.6963	-0.4028	-10.5743	-9.1644	2.6184	0.1007
0.285	-5.2368	5.8411	-11.7828	-1.5106	-0.6042	0.5035
0.2855	-0.4028	5.5389	-6.0425	-7.4524	7.1503	0.5035
0.286	-3.0212	-1.1078	-1.1078	-11.4807	3.2227	2.9205
0.2865	-8.4595	6.9489	-1.4099	-6.1432	1.712	0.705
0.287	-9.0637	10.0708	-2.0142	-10.7758	1.6113	4.0283
0.2875	-10.5743	0.6042	8.963	-9.3658	7.6538	4.3304
0.288	-8.3588	1.4099	8.963	-10.8765	1.6113	7.0496
0.2885	-21.7529	-4.129	10.7758	-5.7404	7.7545	4.5319
0.289	-9.9701	-6.546	3.1219	-9.9701	-0.5035	6.6467
0.2895	-11.1786	3.2227	-0.9064	-6.546	3.6255	3.0212
0.29	-10.0708	1.712	0.1007	-3.5248	2.1149	-2.0142
0.2905	-7.9559	-5.6396	1.5106	-4.129	8.963	-7.1503
0.291	-12.085	-4.9347	-5.4382	-9.0637	1.3092	-4.4312
0.2915	-8.4595	-3.1219	-0.705	-3.0212	6.9489	-2.5177
0.292	0.9064	5.0354	2.3163	-4.7333	2.417	-8.7616
0.2925	1.2085	-1.6113	1.8127	-3.3234	-0.1007	-12.1857
0.293	-6.4453	3.2227	-2.6184	4.4312	1.4099	-8.6609
0.2935	-3.7262	4.2297	4.2297	3.7262	0.9064	-11.9843
0.294	11.9843	1.712	1.4099	3.3234	4.129	-6.7474
0.2945	-4.5319	6.6467	-0.6042	2.0142	2.7191	-10.7758
0.295	-6.2439	4.9347	-15.0055	0.4028	4.129	-6.1432
0.2955	-2.9205	2.8198	-2.417	5.1361	0.1007	-5.5389
0.296	-4.3304	7.0496	-4.3304	5.8411	0.705	-3.1219
0.2965	1.3092	3.9276	-3.5248	9.8694	-3.1219	2.2156
0.297	-4.129	3.9276	-1.0071	-1.9135	6.6467	3.9276
0.2975	6.6467	0	0.4028	5.6396	-0.6042	2.3163
0.298	0.9064	-0.705	4.9347	1.3092	2.6184	5.5389
0.2985	-2.7191	5.9418	0.8057	8.1573	-0.9064	10.5743
0.299	-7.6538	3.0212	3.4241	8.5602	3.3234	7.6538
0.2995	-2.7191	1.2085	8.3588	2.3163	2.6184	10.9772
0.3	-2.3163	1.712	4.2297	10.9772	2.1149	8.963
0.3005	0.8057	2.9205	0.4028	2.9205	2.5177	5.9418
0.301	-2.2156	-0.4028	3.2227	1.1078	3.2227	13.092
0.3015	0.705	0.6042	6.546	3.4241	3.2227	9.1644
0.302	-5.4382	-2.2156	4.129	1.0071	-0.4028	13.3942
0.3025	-1.9135	-0.2014	3.2227	0.705	0.3021	12.9913
0.303	-6.546	1.712	5.1361	-0.3021	-6.3446	4.129
0.3035	-2.1149	-3.2227	-0.5035	-0.6042	2.3163	3.9276
0.304	1.3092	-2.5177	-3.9276	2.3163	6.4453	0.9064
0.3045	-7.3517	6.2439	-1.8127	0.1007	3.4241	7.6538
0.305	-9.3658	-3.3234	-0.4028	-4.5319	4.3304	8.7616
0.3055	-4.129	-4.0283	0.5035	-1.1078	2.5177	1.9135
0.306	-8.6609	-5.5389	0.1007	3.2227	5.2368	2.5177
0.3065	-13.2935	-1.1078	3.5248	-4.9347	3.7262	6.4453
0.307	-11.8835	-4.5319	2.6184	-5.8411	-1.1078	8.5602
0.3075	-7.0496	-3.1219	2.3163	-1.1078	0.9064	-0.1007
0.308	-11.5814	-3.3234	4.129	-3.8269	-0.3021	-1.3092
0.3085	-9.5673	-3.8269	-8.4595	-8.1573	-4.4312	0.2014
0.309	-3.1219	-4.5319	0.1007	-1.9135	-2.9205	-0.3021
0.3095	-3.7262	-0.4028	9.7687	-8.2581	2.7191	-1.4099
0.31	-3.1219	4.129	-0.705	-5.7404	-2.417	2.3163
0.3105	-6.6467	0.5035	2.3163	-10.5743	0.9064	-5.9418
0.311	0.6042	-1.3092	-4.3304	-9.2651	1.2085	-8.963
0.3115	-7.4524	4.5319	1.1078	-3.7262	1.6113	-4.3304
0.312	-5.6396	6.7474	-2.7191	-7.7545	0.5035	-5.7404
0.3125	3.7262	-1.1078	2.0142	-5.3375	-1.0071	2.0142
0.313	-3.0212	0.5035	-1.3092	-11.1786	-0.5035	3.2227
0.3135	3.7262	4.129	-4.4312	-2.2156	1.1078	0.705
0.314	0.705	0.705	-6.3446	-0.6042	4.6326	-5.4382
0.3145	1.0071	4.5319	-0.5035	-0.3021	-0.2014	0
0.315	-0.1007	0.9064	1.2085	-1.2085	4.5319	-5.4382
0.3155	4.9347	3.3234	-1.2085	0.4028	0.9064	-8.963
0.316	4.0283	2.1149	-1.0071	-0.1007	4.2297	-0.5035
0.3165	3.6255	1.6113	6.3446	0.9064	2.2156	-1.712
0.317	2.0142	2.6184	0.8057	-0.3021	0.6042	-6.7474
0.3175	-6.3446	6.7474	3.3234	7.3517	-8.1573	-5.7404
0.318	-0.6042	5.4382	2.1149	11.7828	-4.7333	-2.7191
0.3185	2.5177	4.3304	-0.705	1.712	-4.0283	-5.9418
0.319	-1.5106	6.2439	0.5035	12.085	-0.1007	-5.9418
0.3195	0.5035	2.7191	6.546	15.9119	0.705	-0.1007
0.32	0.2014	3.4241	9.3658	8.6609	1.712	-2.9205
0.3205	-1.1078	-2.0142	29.0039	4.4312	-4.129	-1.5106
0.321	-2.3163	1.8127	29.8096	8.2581	1.3092	0.8057
0.3215	-4.2297	-5.3375	37.8662	8.6609	5.8411	-0.2014
0.322	-0.6042	3.4241	37.3627	7.4524	3.9276	1.3092
0.3225	-2.417	1.5106	32.7301	8.7616	2.5177	-4.129
0.323	0.3021	3.7262	31.723	3.7262	4.129	8.3588
0.3235	0.705	2.3163	17.8253	10.9772	-4.7333	-2.2156
0.324	-1.8127	-5.7404	20.2423	7.7545	-2.6184	-1.9135
0.3245	2.9205	-0.8057	5.7404	6.0425	-3.9276	1.1078
0.325	-4.129	1.3092	6.8481	-3.4241	1.712	-0.6042
0.3255	-10.7758	3.8269	-13.2935	-0.1007	-7.4524	0.5035
0.326	-11.5814	0.705	-16.9189	0.5035	-4.5319	2.3163
0.3265	-0.9064	-2.3163	-30.1117	1.6113	-0.705	-1.9135
0.327	-6.7474	3.1219	-39.8804	-2.9205	-0.705	2.1149
0.3275	-10.5743	4.5319	-37.4634	-6.4453	-4.834	3.3234
0.328	-9.0637	3.4241	-34.2407	-8.4595	-0.705	-1.6113
0.3285	-10.9772	0.3021	-36.6577	-12.7899	1.9135	4.834
0.329	-4.3304	-3.7262	-30.6152	-4.3304	-3.1219	5.3375
0.3295	-6.2439	0	-24.2706	-8.6609	-6.7474	2.0142
0.33	0	0.9064	-22.4579	-6.3446	-0.5035	-0.1007
0.3305	-4.3304	2.2156	-20.5444	-13.797	2.9205	-5.5389
0.331	-2.1149	-1.6113	-21.4508	-15.1062	-0.9064	0.3021
0.3315	-5.1361	0.9064	-25.177	-4.4312	-0.9064	4.4312
0.332	0.705	3.7262	-15.3076	-2.1149	5.9418	0.9064
0.3325	0.9064	5.3375	-8.3588	-11.1786	4.9347	-0.5035
0.333	5.5389	-1.3092	-6.3446	-5.4382	6.8481	0.2014
0.3335	-3.6255	6.2439	-6.2439	-9.4666	3.2227	2.7191
0.334	2.417	3.8269	-2.8198	-15.0055	4.834	6.0425
0.3345	3.9276	3.4241	-0.1007	-11.1786	8.1573	-3.8269
0.335	-1.5106	2.2156	0.9064	-2.3163	8.7616	3.9276
0.3355	-0.705	7.5531	1.8127	-5.5389	1.0071	-2.0142
0.336	7.3517	7.0496	-5.4382	-0.1007	3.8269	-5.9418
0.3365	4.5319	0.2014	0.9064	-4.7333	8.1573	-3.1219
0.337	5.6396	-0.2014	-5.4382	-9.668	0.705	-2.6184
0.3375	2.6184	3.3234	1.712	-0.1007	6.9489	-4.4312
0.338	-0.6042	4.129	-0.705	7.3517	8.5602	2.2156
0.3385	1.8127	3.7262	-6.3446	1.2085	9.7687	1.3092
0.339	-10.3729	2.5177	3.9276	5.2368	5.4382	4.834
0.3395	-1.8127	4.6326	-1.3092	7.0496	1.1078	12.1857
0.34	1.712	4.5319	0.4028	6.0425	-3.4241	5.6396
0.3405	0.6042	3.9276	-0.6042	0.2014	3.9276	8.4595
0.341	4.0283	5.1361	-3.8269	2.3163	8.3588	7.8552
0.3415	0.6042	-2.8198	-6.3446	4.129	3.7262	13.4949
0.342	-5.2368	4.5319	0.8057	7.1503	4.9347	5.5389
0.3425	-5.7404	0.5035	3.5248	6.0425	0.6042	8.963
0.343	-1.3092	3.9276	4.2297	2.2156	-6.3446	7.3517
0.3435	-6.0425	1.8127	1.3092	0.9064	3.2227	10.9772
0.344	-1.6113	-0.9064	0.9064	4.5319	-0.3021	7.7545
0.3445	-4.3304	2.1149	-0.5035	1.712	-0.9064	1.3092
0.345	-1.1078	-2.8198	1.8127	0.2014	2.2156	9.2651
0.3455	-1.8127	2.5177	-0.5035	-3.1219	0.1007	1.9135
0.346	-6.546	1.1078	-2.9205	-4.6326	-0.6042	1.3092
0.3465	-2.3163	-1.2085	3.9276	-1.8127	-5.8411	-4.7333
0.347	-2.417	0.5035	1.3092	-0.5035	-4.6326	-1.1078
0.3475	-4.3304	5.5389	5.3375	-6.546	3.5248	-4.834
0.348	-10.0708	2.3163	-3.0212	-5.1361	-0.3021	-10.0708
0.3485	-4.834	0.705	0.1007	-9.0637	-0.8057	-7.251
0.349	-7.3517	4.129	-1.9135	-8.0566	-2.5177	-5.9418
0.3495	-11.5814	0.705	0.4028	-10.2722	-2.7191	-6.0425
0.35	-7.0496	4.0283	-2.2156	-8.6609	-9.5673	-4.834
0.3505	-5.8411	3.9276	-1.1078	-2.5177	0.1007	-0.9064
0.351	-4.129	1.8127	-16.214	-3.3234	-4.6326	-1.712
0.3515	-11.5814	0.4028	-0.9064	-7.251	0.705	-0.9064
0.352	-2.1149	2.7191	-0.9064	-5.1361	0.705	-2.3163
0.3525	-2.7191	10.0708	-0.2014	-1.0071	-4.9347	-2.2156
0.353	-4.5319	3.2227	-0.5035	3.4241	2.3163	-2.8198
0.3535	-11.9843	5.0354	-2.8198	2.417	5.5389	2.7191
0.354	-0.4028	4.6326	-5.9418	5.7404	-1.6113	5.0354
0.3545	-6.0425	2.7191	-9.5673	1.3092	-2.8198	-1.1078
0.355	-9.668	-0.9064	-9.668	3.8269	0	0.3021
0.3555	0.1007	3.4241	-10.2722	0.9064	-0.5035	4.834
0.356	-2.2156	3.5248	-9.668	4.5319	-4.0283	6.0425
0.3565	8.7616	8.0566	-13.6963	12.7899	-0.8057	3.3234
0.357	-2.8198	10.675	-9.4666	12.9913	-0.1007	7.3517
0.3575	4.834	1.8127	-5.5389	10.7758	-7.7545	5.1361
0.358	2.417	8.2581	2.3163	4.5319	-4.6326	5.5389
0.3585	2.1149	1.3092	8.2581	14.1998	-2.7191	1.5106
0.359	-1.9135	2.3163	18.3289	13.2935	-1.3092	5.1361
0.3595	0.9064	12.3871	15.509	12.1857	-2.5177	1.3092
0.36	2.1149	6.1432	22.6593	11.6821	2.2156	1.6113
0.3605	-0.2014	2.3163	26.5869	10.8765	-1.5106	-2.0142
0.361	-1.9135	1.1078	16.4154	8.4595	-3.5248	-5.4382
0.3615	-0.3021	3.7262	9.7687	6.8481	-3.7262	-1.2085
0.362	-7.5531	1.3092	6.1432	1.3092	5.5389	-6.7474
0.3625	-6.4453	0.4028	3.3234	-7.3517	0.705	-15.3076
0.363	-10.1715	4.4312	4.4312	-10.9772	1.8127	-28.5004
0.3635	-10.1715	3.0212	1.2085	-10.7758	1.712	-31.723
0.364	-10.7758	3.4241	5.3375	-11.5814	2.9205	-30.5145
0.3645	-9.4666	4.7333	1.9135	-8.963	6.1432	-26.5869
0.365	-9.0637	-0.5035	13.797	-9.5673	3.0212	-25.177
0.3655	-14.4012	5.6396	7.9559	-9.3658	-1.4099	-14.9048
0.366	-4.6326	1.712	13.3942	-9.9701	-3.2227	-19.8395
0.3665	-9.2651	7.1503	2.3163	-16.4154	2.5177	-13.5956
0.367	-10.2722	0.8057	-0.1007	-13.6963	0.1007	-14.502
0.3675	-9.1644	-3.1219	-4.129	-14.7034	1.0071	-2.5177
0.368	-2.5177	-0.705	-1.1078	-11.7828	2.2156	-2.2156
0.3685	1.9135	1.8127	-3.9276	-10.3729	5.5389	5.5389
0.369	-6.7474	-0.1007	-4.6326	-11.8835	2.8198	2.7191
0.3695	-2.9205	-1.4099	-3.2227	-6.1432	1.8127	10.675
0.37	0	-2.417	-6.8481	-5.0354	1.712	8.3588
0.3705	4.3304	-5.1361	-10.7758	-2.5177	3.5248	11.7828
0.371	-4.129	-4.4312	-4.3304	-1.3092	1.8127	18.631
0.3715	-2.3163	-2.2156	-6.4453	-4.4312	-0.9064	20.9473
0.372	-3.9276	-1.4099	-4.3304	4.9347	-8.963	20.4437
0.3725	4.6326	-0.9064	-2.5177	-1.6113	-1.0071	26.3855
0.373	1.9135	4.3304	-3.1219	-3.0212	-1.0071	23.1628
0.3735	7.5531	0.1007	-0.5035	-0.9064	4.5319	15.7104
0.374	3.4241	1.9135	1.8127	-5.3375	7.1503	17.4225
