Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.186	-12.3871	-0.1007	-45.1172	-4.9347	3.6255	-10.5743
0.1865	-13.9984	3.9276	-49.1455	-4.5319	2.0142	-2.2156
0.187	-10.3729	11.9843	-44.1101	-9.668	4.129	5.7404
0.1875	-10.1715	-2.7191	-31.723	-6.546	6.0425	-1.9135
0.188	-8.8623	7.1503	-28.9032	-4.3304	-0.3021	1.3092
0.1885	-15.7104	0.8057	-28.9032	-2.417	-2.1149	0
0.189	-4.2297	-0.1007	-21.4508	-5.8411	-1.1078	-1.8127
0.1895	-7.6538	-1.5106	-8.1573	-5.5389	-0.3021	4.9347
0.19	-8.2581	-2.9205	-8.7616	-2.417	-0.3021	8.963
0.1905	-10.8765	-1.4099	1.4099	-6.1432	-1.6113	5.6396
0.191	-10.0708	-0.705	12.3871	-10.5743	-2.3163	4.0283
0.1915	-7.1503	-2.8198	15.8112	-5.1361	-2.2156	6.546
0.192	-2.7191	0.5035	25.2777	-2.9205	-3.4241	9.8694
0.1925	-2.6184	-2.0142	12.6892	-7.1503	-4.5319	12.085
0.193	-0.4028	7.5531	16.1133	-2.7191	-7.0496	6.9489
0.1935	-0.8057	6.1432	14.4012	-1.0071	-2.3163	7.5531
0.194	1.0071	-1.9135	-0.2014	0.8057	1.1078	8.7616
0.1945	-0.705	4.5319	4.9347	-0.3021	-3.9276	2.8198
0.195	2.1149	7.251	2.8198	1.4099	-10.3729	-4.2297
0.1955	-1.5106	1.9135	6.2439	2.9205	-5.7404	-7.1503
0.196	3.7262	6.8481	-2.5177	-2.417	-11.4807	-6.0425
0.1965	-0.4028	0.3021	0.2014	1.0071	-5.3375	-9.2651
0.197	-4.7333	3.9276	-5.5389	-4.3304	0.1007	-7.4524
0.1975	-4.3304	5.5389	-3.1219	-1.5106	-6.1432	-5.6396
0.198	-5.0354	6.9489	-1.712	0.5035	-5.3375	-8.5602
0.1985	-2.7191	2.9205	-5.7404	0.5035	-0.6042	-8.7616
0.199	-5.5389	-4.7333	-4.129	-3.3234	-6.9489	-5.3375
0.1995	-7.9559	2.417	-12.1857	1.3092	1.5106	-6.3446
0.2	-3.9276	2.9205	-7.6538	2.2156	-1.712	3.9276
0.2005	-8.4595	7.251	-4.2297	5.7404	-4.3304	5.1361
0.201	-2.5177	3.2227	2.8198	6.9489	-6.3446	6.7474
0.2015	-5.0354	6.0425	0.4028	2.1149	-4.5319	10.4736
0.202	-0.3021	-0.4028	-1.2085	-0.5035	-4.129	9.8694
0.2025	-3.1219	6.2439	9.1644	-0.2014	-1.8127	9.3658
0.203	-9.3658	-6.0425	0.5035	0.5035	1.8127	9.3658
0.2035	-7.9559	-4.9347	-0.705	-3.8269	2.1149	5.8411
0.204	-5.9418	1.5106	3.4241	-10.7758	2.1149	-8.8623
0.2045	-7.0496	1.5106	-1.5106	-7.8552	-2.2156	0.3021
0.205	-3.1219	2.417	-1.3092	-7.1503	3.7262	1.5106
0.2055	-5.4382	-0.3021	-0.4028	-0.2014	6.0425	-1.1078
0.206	-6.9489	-3.0212	4.2297	-5.1361	0.1007	6.7474
0.2065	-2.417	1.3092	7.6538	-9.1644	5.3375	4.129
0.207	-3.9276	2.3163	-4.129	-5.3375	1.712	1.2085
0.2075	-11.9843	-1.3092	0.4028	-9.4666	4.834	-4.6326
0.208	-7.0496	-0.2014	2.0142	-0.8057	3.7262	3.5248
0.2085	-7.8552	6.0425	-2.3163	-8.1573	-2.417	0.9064
0.209	-11.9843	2.7191	-4.7333	-3.5248	-0.2014	-4.7333
0.2095	-10.5743	-1.712	-4.3304	-0.1007	0.1007	0.6042
0.21	-9.5673	-0.9064	-5.5389	-4.129	-2.9205	0.2014
0.2105	-6.1432	-1.712	1.712	-3.9276	-0.9064	-1.2085
0.211	-2.6184	-2.9205	0.5035	0.4028	-4.7333	-2.0142
0.2115	-4.5319	-0.9064	-4.9347	-0.9064	-7.9559	0.5035
0.212	-1.1078	2.0142	-1.2085	-6.1432	-7.8552	6.546
0.2125	-0.705	5.5389	-3.7262	0	-2.2156	0.2014
0.213	-4.129	9.0637	-0.5035	-5.0354	-0.8057	7.251
0.2135	-0.9064	4.129	4.129	0.705	-1.3092	4.7333
0.214	-5.5389	9.9701	7.251	8.7616	-4.129	5.5389
0.2145	1.0071	3.1219	2.9205	0.5035	-4.4312	3.3234
0.215	-3.2227	12.3871	7.3517	6.1432	-2.6184	2.2156
0.2155	0.6042	2.9205	1.9135	2.1149	-0.9064	1.4099
0.216	-5.6396	4.6326	10.5743	0.6042	-2.1149	6.4453
0.2165	-0.3021	5.2368	15.8112	5.4382	2.9205	3.5248
0.217	-1.9135	4.3304	13.2935	11.6821	4.129	0.705
0.2175	0.2014	11.9843	10.1715	10.675	1.6113	2.7191
0.218	2.7191	4.3304	11.2793	7.3517	3.6255	4.5319
0.2185	-4.9347	5.5389	9.4666	5.5389	6.7474	4.834
0.219	6.546	1.1078	2.9205	6.546	-0.9064	3.9276
0.2195	2.3163	0	1.1078	5.3375	2.9205	3.8269
0.22	1.3092	1.4099	-0.6042	7.5531	0.3021	2.9205
0.2205	0.6042	6.2439	3.5248	6.546	-1.4099	5.2368
0.221	-1.712	3.5248	5.0354	2.1149	3.2227	5.9418
0.2215	-1.6113	4.7333	1.2085	5.3375	-0.9064	5.2368
0.222	6.9489	4.834	1.4099	-0.9064	3.8269	-0.4028
0.2225	3.3234	2.2156	-2.8198	6.6467	3.4241	1.8127
0.223	3.3234	2.0142	-7.7545	1.2085	3.9276	-5.9418
0.2235	-2.1149	0.705	-2.5177	2.7191	2.8198	-4.5319
0.224	2.417	4.0283	-4.129	-4.0283	2.5177	-7.9559
0.2245	1.712	0.1007	-0.3021	1.2085	4.834	-0.705
0.225	-5.6396	-1.8127	-7.3517	0.5035	1.712	-3.5248
0.2255	-4.6326	1.8127	-6.2439	-0.9064	4.9347	-7.4524
0.226	-7.251	-1.2085	1.8127	-6.0425	0.3021	2.5177
0.2265	-2.0142	1.6113	5.3375	0.2014	2.0142	-2.9205
0.227	-2.9205	6.7474	5.0354	-3.9276	4.2297	-7.1503
0.2275	-5.0354	3.7262	-0.8057	2.9205	6.3446	-5.6396
0.228	-4.129	3.9276	0.9064	-2.0142	-0.9064	-0.1007
0.2285	-4.129	7.0496	-0.8057	-9.9701	0.2014	0.5035
0.229	-2.1149	3.2227	-5.7404	-6.546	9.3658	-1.0071
0.2295	-1.9135	-0.4028	2.2156	-2.3163	2.1149	-0.705
0.23	-13.797	-2.7191	-9.1644	-3.7262	-2.7191	-2.8198
0.2305	-1.712	2.2156	-0.9064	2.1149	2.7191	-3.7262
0.231	-7.5531	3.0212	-4.7333	-0.1007	3.6255	5.4382
0.2315	-2.1149	1.9135	0.5035	-5.8411	-1.8127	4.129
0.232	-8.6609	4.129	-6.0425	2.1149	2.8198	3.0212
0.2325	-0.4028	6.6467	-1.5106	-0.705	1.3092	2.9205
0.233	2.2156	5.8411	0.1007	3.6255	1.0071	4.5319
0.2335	-1.9135	11.2793	-8.8623	-0.1007	-0.5035	4.129
0.234	3.7262	9.3658	-0.9064	-8.963	4.3304	6.0425
0.2345	-2.1149	1.9135	-1.8127	-7.5531	-4.3304	1.8127
0.235	-1.2085	12.5885	-7.4524	-6.7474	4.5319	6.1432
0.2355	-2.7191	5.7404	-7.0496	-3.4241	2.2156	-2.1149
0.236	6.2439	5.9418	1.5106	2.417	4.5319	1.712
0.2365	-6.9489	4.4312	3.9276	0.8057	4.5319	-3.5248
0.237	2.1149	-0.4028	3.9276	1.3092	-0.3021	-3.3234
0.2375	2.5177	5.3375	7.4524	-1.3092	4.2297	1.6113
0.238	-2.5177	1.3092	8.5602	6.4453	0.705	-0.9064
0.2385	-7.4524	6.8481	13.4949	3.9276	-0.5035	-3.4241
0.239	-3.2227	-0.9064	20.343	2.3163	6.546	-8.963
0.2395	-0.2014	4.129	15.4083	3.3234	4.834	-2.417
0.24	-0.2014	-1.3092	17.8253	1.3092	3.4241	-7.1503
0.2405	-5.1361	2.2156	24.3713	-0.1007	14.9048	-6.7474
0.241	-1.5106	0.1007	19.0338	-3.3234	8.3588	-7.3517
0.2415	-3.1219	-0.1007	9.0637	-3.9276	5.3375	-3.9276
0.242	-6.7474	-0.2014	3.5248	-7.0496	3.0212	-12.7899
0.2425	-6.3446	-0.5035	-4.129	-7.1503	9.2651	-7.4524
0.243	-1.9135	3.4241	-3.5248	-6.0425	1.9135	-5.5389
0.2435	-4.3304	5.1361	-11.6821	-0.6042	5.5389	-3.6255
0.244	-3.5248	13.4949	-23.465	-4.7333	8.3588	-6.7474
0.2445	-0.5035	2.5177	-12.3871	-0.9064	4.129	-3.2227
0.245	-4.9347	-0.8057	-14.7034	-5.8411	7.251	-4.3304
0.2455	-10.3729	0.5035	-5.0354	-4.0283	1.712	-2.2156
0.246	-5.7404	2.1149	-1.4099	-8.5602	4.6326	-6.3446
0.2465	-3.3234	5.5389	11.5814	-2.8198	3.5248	-9.0637
0.247	-0.5035	2.8198	9.7687	-6.9489	-0.1007	-0.2014
0.2475	-5.7404	6.4453	11.8835	-5.9418	2.9205	0.9064
0.248	-3.4241	-0.9064	14.1998	-9.3658	0.5035	-2.6184
0.2485	-4.129	2.6184	16.8182	-11.1786	6.2439	-4.5319
0.249	-6.7474	2.7191	15.509	-8.5602	2.5177	3.0212
0.2495	-9.3658	-4.129	6.6467	-9.0637	-4.129	3.0212
0.25	-0.705	-1.3092	4.9347	-3.0212	-4.6326	10.5743
0.2505	-6.4453	6.546	-11.38	-0.6042	-2.2156	6.1432
0.251	-0.5035	0.5035	-19.2352	-6.9489	-3.5248	8.5602
0.2515	-4.0283	-4.3304	-25.2777	-6.8481	-1.3092	3.8269
0.252	-0.5035	2.5177	-29.2053	-3.8269	-6.3446	1.2085
0.2525	0.4028	3.3234	-26.7883	-1.8127	0.1007	6.2439
0.253	-2.7191	2.0142	-17.2211	0.5035	-0.1007	-0.1007
0.2535	2.7191	4.0283	-6.1432	4.2297	-5.4382	1.712
0.254	-0.5035	0.1007	-4.129	4.0283	-1.9135	-1.712
0.2545	3.3234	2.0142	7.3517	0.3021	-3.1219	0
0.255	-0.6042	2.3163	9.3658	6.6467	-4.129	-5.4382
0.2555	0.3021	-0.2014	13.3942	0.6042	-3.2227	-4.0283
0.256	5.4382	3.0212	12.6892	0.6042	0.4028	-1.8127
0.2565	5.4382	5.7404	10.3729	9.7687	1.6113	-7.1503
0.257	3.3234	9.3658	13.9984	10.9772	0.9064	-6.9489
0.2575	2.7191	1.1078	15.509	5.1361	1.4099	-11.5814
0.258	-2.2156	6.2439	9.2651	3.2227	-1.1078	-6.546
0.2585	4.834	7.7545	6.6467	8.7616	5.9418	-8.8623
0.259	-0.5035	7.9559	1.712	8.5602	3.5248	-5.5389
0.2595	1.712	4.129	2.8198	7.1503	-3.1219	-11.38
0.26	-5.5389	5.8411	-0.5035	-0.1007	-0.1007	-8.7616
0.2605	-1.2085	5.2368	-3.5248	10.2722	1.712	-4.5319
0.261	-8.3588	7.5531	-2.5177	5.6396	3.3234	-2.5177
0.2615	-2.7191	4.5319	-10.3729	9.7687	4.3304	-3.0212
0.262	-6.2439	7.4524	-10.3729	0.6042	4.3304	1.9135
0.2625	-3.7262	1.1078	-13.9984	6.7474	4.3304	7.6538
0.263	-8.0566	4.5319	-13.797	5.0354	4.3304	5.9418
0.2635	-1.0071	2.3163	-20.2423	5.1361	4.3304	-2.9205
0.264	2.3163	3.7262	-18.4296	7.3517	4.3304	8.7616
0.2645	-7.6538	-3.7262	-13.797	5.0354	4.3304	8.2581
0.265	-6.9489	1.0071	-11.2793	0.8057	4.3304	6.0425
0.2655	-4.2297	-0.3021	-4.2297	-0.1007	4.3304	12.5885
0.266	-3.5248	-4.0283	-6.1432	-5.2368	4.3304	12.7899
0.2665	1.3092	-2.7191	-2.3163	-0.1007	4.3304	12.9913
0.267	10.8765	-2.3163	0.705	-5.1361	4.3304	7.0496
0.2675	-4.3304	-1.1078	-4.4312	-5.1361	4.3304	13.092
0.268	-5.9418	-0.3021	2.7191	-1.0071	4.3304	11.7828
0.2685	-3.9276	2.1149	3.7262	-4.4312	4.3304	9.9701
0.269	-7.3517	-2.3163	3.2227	2.3163	-0.1007	8.963
0.2695	2.6184	-3.3234	4.2297	-1.1078	-2.5177	13.3942
0.27	-2.2156	-3.6255	5.7404	-5.5389	-6.8481	13.9984
0.2705	0.705	-0.9064	7.6538	-8.5602	-1.4099	11.9843
0.271	0.705	-0.3021	-8.4595	-9.1644	-10.2722	11.4807
0.2715	2.6184	3.3234	-1.9135	-9.7687	-2.6184	11.4807
0.272	-3.6255	1.1078	5.5389	0.1007	-4.7333	9.7687
0.2725	11.2793	3.4241	6.6467	-0.1007	-2.6184	18.7317
0.273	3.9276	5.5389	1.712	3.3234	-2.417	10.9772
0.2735	-3.8269	0.1007	0.1007	0.9064	-0.3021	11.7828
0.274	-5.1361	-0.9064	-4.4312	1.1078	-1.0071	5.3375
0.2745	-7.7545	-5.8411	-0.1007	8.1573	-3.8269	5.9418
0.275	-6.4453	-5.9418	-1.712	7.251	0	0.1007
0.2755	7.8552	-3.3234	-5.9418	4.2297	-5.2368	5.2368
0.276	-2.3163	-1.712	-12.3871	3.4241	-7.251	1.0071
0.2765	0.1007	-2.3163	-11.38	6.7474	-2.9205	-2.5177
0.277	-1.9135	4.129	-7.9559	4.5319	-0.5035	0.3021
0.2775	-2.6184	3.7262	-4.9347	5.4382	3.0212	-5.4382
0.278	2.2156	8.8623	-12.085	4.3304	-2.2156	-5.5389
0.2785	0.3021	3.2227	-3.9276	1.4099	-1.2085	-1.5106
0.279	-9.2651	7.6538	-5.1361	4.7333	-1.4099	-6.3446
0.2795	-4.7333	5.5389	-0.1007	0.8057	1.6113	1.6113
0.28	-2.8198	5.0354	-0.1007	-0.3021	-4.7333	-1.5106
0.2805	-4.2297	7.1503	-3.2227	4.0283	-4.129	-1.5106
0.281	-5.9418	3.6255	-0.6042	-2.2156	-1.8127	7.1503
0.2815	-8.0566	5.3375	2.6184	-1.1078	-5.7404	2.1149
0.282	-6.1432	0.5035	5.8411	-1.5106	-1.9135	10.3729
0.2825	-6.2439	2.7191	-1.5106	-3.0212	-2.6184	8.3588
0.283	-4.6326	-0.1007	-0.5035	-1.6113	-4.3304	10.1715
0.2835	-5.3375	0.2014	8.7616	-3.4241	3.3234	5.7404
0.284	-3.8269	1.1078	5.2368	-1.6113	1.8127	8.963
0.2845	-2.7191	-2.2156	2.9205	-1.5106	-3.3234	0.9064
0.285	-7.1503	5.4382	5.5389	-3.4241	-0.4028	4.3304
0.2855	-3.1219	3.5248	15.0055	-5.3375	-1.9135	5.3375
0.286	-6.9489	7.8552	19.0338	-4.7333	3.3234	1.2085
0.2865	-12.1857	2.8198	21.5515	-3.8269	-0.6042	-3.4241
0.287	-4.6326	4.6326	8.3588	-4.129	5.4382	-2.7191
0.2875	-3.3234	-2.5177	11.2793	-4.834	8.7616	-5.3375
0.288	-5.9418	-0.6042	2.1149	-6.0425	6.3446	-5.1361
0.2885	-7.0496	-4.129	-7.7545	-7.5531	0.2014	-5.9418
0.289	-9.2651	-5.1361	-21.4508	-8.7616	-2.5177	-4.4312
0.2895	-6.7474	-1.1078	-18.0267	-8.4595	2.1149	-4.834
0.29	-6.6467	4.7333	-19.6381	-6.1432	2.9205	-3.3234
0.2905	-7.9559	2.7191	-20.7458	-5.1361	0.4028	-2.3163
0.291	-3.6255	1.3092	-16.0126	-4.3304	-3.0212	-0.3021
0.2915	-7.1503	2.9205	-18.0267	-4.0283	-2.9205	2.8198
0.292	-4.0283	3.9276	-8.3588	-0.1007	-2.0142	0.6042
0.2925	-2.7191	2.3163	-2.8198	-3.4241	-0.9064	6.4453
0.293	-7.9559	0.2014	0.8057	-5.3375	-0.705	1.1078
0.2935	-4.0283	2.6184	2.9205	-0.9064	-1.5106	3.8269
0.294	-7.4524	1.1078	10.2722	-0.1007	2.3163	1.2085
0.2945	-2.3163	8.5602	10.7758	-1.3092	-0.5035	6.6467
0.295	-5.4382	3.4241	9.9701	2.7191	0.3021	8.6609
0.2955	-2.7191	5.3375	27.1912	3.2227	-2.5177	8.2581
0.296	0.5035	5.7404	27.2919	9.8694	-4.6326	9.2651
0.2965	-8.7616	3.2227	35.1471	7.3517	-3.0212	6.4453
0.297	2.8198	9.8694	38.6719	8.5602	5.5389	5.3375
0.2975	-2.8198	1.6113	42.2974	3.2227	0.1007	1.3092
0.298	-1.5106	4.3304	47.2321	6.4453	5.1361	-5.3375
0.2985	-5.2368	4.129	36.6577	8.4595	5.2368	0.4028
0.299	0.5035	5.9418	32.5287	4.5319	2.7191	-3.5248
0.2995	-4.0283	2.5177	24.8749	7.4524	4.2297	-1.8127
0.3	-6.0425	8.5602	10.675	1.9135	5.9418	5.8411
0.3005	-5.3375	-5.1361	1.3092	-2.9205	1.3092	4.9347
0.301	-8.7616	7.0496	-6.3446	6.1432	-1.0071	2.417
0.3015	-5.1361	1.3092	-17.8253	4.5319	-0.9064	0.705
0.302	4.3304	9.5673	-20.9473	8.3588	-1.3092	1.9135
0.3025	-3.2227	2.9205	-21.8536	0.6042	4.6326	2.5177
0.303	3.8269	4.6326	-28.0975	-0.5035	6.9489	5.1361
0.3035	-5.3375	2.2156	-18.9331	2.3163	6.9489	2.1149
0.304	-2.6184	-7.251	-13.4949	1.1078	2.3163	-4.7333
0.3045	-2.6184	1.712	-13.3942	-0.2014	14.6027	-1.712
0.305	-9.668	3.7262	-14.4012	-0.9064	5.1361	2.9205
0.3055	-9.4666	0.4028	-13.1927	-2.417	2.5177	-0.2014
0.306	-7.8552	-0.1007	-14.8041	-0.1007	5.8411	3.7262
0.3065	-7.1503	2.2156	-12.085	-3.1219	3.2227	-2.2156
0.307	-7.4524	0.9064	-10.675	-7.0496	2.8198	-2.7191
0.3075	-9.7687	3.9276	-11.6821	-0.9064	2.9205	-3.7262
0.308	-17.7246	6.3446	-11.6821	-7.1503	4.2297	-5.5389
0.3085	-11.1786	-11.6821	-13.797	-9.1644	9.3658	-4.4312
0.309	-15.4083	2.9205	-15.3076	-10.675	5.8411	-2.5177
0.3095	-10.9772	3.8269	-17.5232	-11.0779	7.7545	3.6255
0.31	-13.8977	0.705	-14.9048	-3.9276	1.4099	-0.3021
0.3105	-10.3729	-1.1078	-15.4083	-8.5602	4.834	-0.1007
0.311	-7.9559	-0.8057	-11.5814	-6.2439	4.5319	1.712
0.3115	-14.3005	1.5106	-11.4807	-17.6239	5.0354	-0.6042
0.312	-8.5602	3.3234	-3.2227	-12.085	9.4666	-6.2439
0.3125	-3.4241	5.5389	1.2085	-16.1133	-1.3092	-2.2156
0.313	-6.7474	-0.1007	4.9347	-11.2793	1.712	-1.1078
0.3135	-1.6113	4.129	5.3375	-10.675	3.9276	-3.0212
0.314	-7.9559	-1.0071	-11.6821	-9.2651	10.9772	0.9064
0.3145	5.4382	-0.5035	-8.3588	-5.0354	3.9276	4.5319
0.315	-7.1503	0	-20.343	-1.6113	2.1149	-0.4028
0.3155	0.4028	2.7191	-5.1361	-3.5248	-3.4241	-7.3517
0.316	4.5319	6.1432	3.8269	-8.6609	-0.3021	4.2297
0.3165	3.5248	7.3517	21.3501	-7.5531	4.834	2.0142
0.317	0.705	8.1573	23.6664	-3.7262	3.9276	-1.5106
0.3175	3.1219	5.3375	12.1857	-5.9418	-0.1007	0.3021
0.318	-1.1078	2.7191	5.3375	3.3234	-0.4028	1.4099
0.3185	2.3163	8.7616	-3.0212	-1.5106	1.3092	-3.3234
0.319	-8.1573	6.6467	-1.3092	0.1007	3.8269	1.0071
0.3195	2.3163	6.4453	-2.417	-2.7191	-2.1149	0.5035
0.32	-2.3163	5.3375	2.7191	-0.6042	-0.4028	0.8057
0.3205	4.2297	-1.2085	4.0283	-2.9205	-1.8127	1.712
0.321	1.3092	-1.1078	9.0637	-6.9489	3.3234	1.2085
0.3215	-3.7262	7.8552	4.129	-1.4099	-0.4028	4.5319
0.322	-2.0142	-1.4099	6.0425	-0.9064	-2.0142	0.1007
0.3225	-1.1078	-3.0212	0.5035	-0.5035	1.3092	1.712
0.323	-7.9559	-2.3163	-2.9205	1.1078	-1.3092	3.2227
0.3235	-5.9418	1.8127	-5.9418	2.8198	4.5319	6.7474
0.324	-3.5248	-4.5319	0.6042	-3.5248	1.712	3.0212
0.3245	-0.9064	3.0212	-7.3517	-3.5248	3.5248	9.5673
0.325	-8.8623	-0.1007	-7.9559	-5.4382	-6.4453	10.0708
0.3255	-3.9276	-3.6255	-8.3588	-3.6255	-4.129	6.6467
0.326	-6.3446	-2.6184	-8.963	-3.2227	-0.6042	8.1573
0.3265	-4.4312	1.8127	-11.9843	-2.8198	1.3092	1.3092
0.327	-7.5531	-0.1007	-10.0708	-11.2793	-5.3375	7.251
0.3275	-5.7404	2.1149	-10.9772	-11.5814	-1.0071	5.9418
0.328	-9.0637	4.3304	-14.502	-6.1432	2.5177	5.4382
0.3285	-2.1149	0.1007	-17.0197	-1.1078	7.1503	9.2651
0.329	-8.1573	4.7333	-11.9843	-3.7262	0.705	10.5743
0.3295	-2.3163	2.2156	-10.9772	-2.6184	-0.3021	6.2439
0.33	-6.1432	-1.9135	-10.9772	-5.5389	-3.5248	15.1062
0.3305	-2.1149	1.5106	0	-4.834	2.5177	15.1062
0.331	-5.3375	0.705	-6.7474	-4.4312	-5.1361	14.4012
0.3315	-7.1503	3.3234	12.1857	-3.1219	-4.4312	10.675
0.332	0.8057	1.0071	8.7616	-6.2439	-2.2156	7.7545
0.3325	-1.4099	5.7404	9.7687	-1.6113	5.4382	9.5673
0.333	-1.4099	4.3304	23.0621	-5.1361	6.6467	14.6027
0.3335	-3.4241	5.1361	43.2037	-3.8269	4.129	2.6184
0.334	-4.6326	8.8623	46.1243	-2.9205	-1.4099	9.2651
0.3345	-0.5035	2.5177	46.8292	-3.1219	-1.5106	-3.1219
0.335	-7.0496	7.3517	49.8505	-5.9418	-0.9064	0.705
0.3355	7.1503	-0.9064	53.6774	3.3234	-3.3234	3.5248
0.336	-3.1219	2.0142	51.2604	2.2156	-2.5177	-0.5035
0.3365	5.7404	10.2722	43.5059	-0.705	1.712	3.0212
0.337	-4.3304	3.7262	28.0975	0.9064	2.2156	0.705
0.3375	-2.7191	-2.5177	32.7301	-1.3092	-3.1219	1.8127
0.338	-3.7262	2.5177	23.3643	0.705	3.7262	-2.3163
0.3385	-2.7191	10.3729	8.3588	8.1573	2.8198	-2.5177
0.339	3.3234	6.9489	-0.6042	4.7333	-0.1007	3.1219
0.3395	-0.9064	5.4382	-4.6326	4.6326	-5.4382	0.705
0.34	-7.1503	1.4099	-12.8906	5.6396	0.3021	-3.8269
0.3405	-8.2581	3.7262	-17.5232	8.2581	3.5248	-2.8198
0.341	-4.4312	4.2297	-26.9897	-0.1007	0.4028	-4.129
0.3415	2.2156	2.6184	-29.2053	-0.9064	2.3163	-7.1503
0.342	-7.3517	2.8198	-37.5641	-3.9276	-0.2014	-5.9418
0.3425	-1.8127	1.6113	-41.9952	-7.3517	-9.2651	-7.6538
0.343	-2.7191	10.2722	-42.8009	-12.9913	-3.5248	-11.38
0.3435	-6.9489	11.7828	-51.8646	-13.4949	-4.4312	-4.2297
0.344	-7.1503	3.8269	-47.3328	-5.9418	-2.2156	-10.3729
0.3445	-7.3517	0.705	-49.5483	-11.2793	-1.8127	-12.3871
0.345	-4.3304	6.7474	-47.7356	-9.0637	-0.705	-1.5106
0.3455	-6.3446	2.5177	-41.8945	-9.9701	0.4028	-13.797
0.346	-3.0212	1.1078	-34.9457	-9.1644	-1.712	-22.5586
0.3465	-1.712	0	-26.4862	-11.7828	-1.5106	-18.0267
0.347	-3.9276	2.9205	-20.8466	-10.1715	0.3021	-8.963
0.3475	-1.9135	6.7474	-14.6027	-13.8977	-1.5106	-15.0055
0.348	-4.834	5.3375	-7.9559	-15.4083	-0.705	-21.8536
0.3485	-7.0496	4.7333	-5.0354	-13.5956	2.1149	-14.8041
0.349	-8.2581	-5.3375	5.7404	-15.8112	-3.1219	-18.5303
0.3495	-10.2722	-0.9064	-2.1149	-10.9772	-1.6113	-17.3218
0.35	-6.3446	-0.5035	-2.5177	-11.5814	-0.6042	-23.9685
0.3505	-6.8481	0.5035	-0.9064	-8.5602	0	-9.0637
0.351	-5.6396	-7.7545	0.5035	-7.7545	-5.9418	-9.668
0.3515	-1.1078	4.7333	0	-7.1503	2.5177	-9.3658
0.352	2.1149	-6.4453	-0.2014	0.705	5.9418	-12.7899
0.3525	0.9064	-2.5177	-0.1007	-2.5177	2.6184	-15.0055
0.353	-0.8057	-1.2085	0.8057	-3.0212	0.1007	-13.1927
0.3535	1.0071	0.6042	-8.6609	-3.5248	1.712	-8.1573
0.354	-2.5177	7.9559	-5.1361	-3.3234	-2.417	-10.3729
0.3545	-2.417	4.7333	-0.9064	4.129	0.2014	-4.129
0.355	-3.7262	8.7616	-2.9205	-5.5389	-7.5531	-9.7687
0.3555	0.3021	3.5248	-2.5177	-6.7474	0.2014	-7.9559
0.356	-2.7191	9.2651	-1.1078	2.3163	-1.3092	-9.4666
0.3565	11.1786	4.3304	-2.8198	-0.3021	-0.9064	-4.129
0.357	4.9347	3.5248	-5.7404	-0.3021	-10.4736	1.3092
0.3575	-1.9135	10.7758	-0.3021	1.1078	2.3163	3.2227
0.358	-0.6042	0.5035	0.1007	-2.1149	-1.9135	3.4241
0.3585	5.4382	3.8269	2.9205	-5.7404	2.2156	0.4028
0.359	3.0212	15.4083	-3.0212	7.7545	0.5035	3.9276
0.3595	1.0071	9.8694	-5.1361	1.2085	-1.2085	5.7404
0.36	-0.3021	-3.0212	-5.1361	5.9418	0.8057	0.2014
0.3605	-0.4028	-0.9064	3.4241	-2.5177	5.1361	-1.4099
0.361	-5.2368	4.5319	0.705	-1.9135	-1.9135	1.9135
0.3615	-9.668	-9.668	1.9135	-0.3021	-6.4453	3.1219
0.362	-0.2014	6.546	-0.4028	3.3234	-1.1078	-7.6538
0.3625	-6.1432	9.9701	5.1361	1.6113	-1.5106	-1.5106
0.363	-6.4453	4.6326	16.214	-1.1078	-2.5177	-5.9418
0.3635	-1.2085	-3.3234	20.0409	-6.9489	4.6326	2.417
0.364	-5.1361	0.6042	30.7159	-1.1078	2.3163	-3.8269
0.3645	-7.3517	-1.4099	27.2919	1.8127	0.5035	-0.8057
0.365	-10.3729	2.5177	29.9103	-7.251	-2.1149	-7.4524
0.3655	-6.2439	5.1361	25.4791	-8.5602	6.9489	-10.9772
0.366	-12.7899	-4.3304	28.0975	-9.5673	3.9276	-7.6538
0.3665	-10.3729	-0.705	27.1912	-3.1219	-2.9205	-10.3729
0.367	-9.9701	4.834	26.2848	-15.509	-2.9205	-10.7758
0.3675	-9.1644	10.1715	14.1998	-5.1361	-2.9205	-6.7474
0.368	-9.0637	-1.4099	8.963	-1.9135	-2.9205	-7.7545
0.3685	-9.0637	2.417	-3.7262	-4.0283	-2.9205	-8.4595
0.369	-16.7175	-3.0212	-14.1998	0.6042	-2.9205	-11.9843
0.3695	-7.7545	-0.2014	-19.0338	3.5248	-2.9205	-7.4524
0.37	-8.2581	-0.8057	-28.0975	-0.1007	-2.9205	-7.3517
0.3705	-6.6467	0.2014	-30.4138	-4.834	-2.9205	-12.1857
0.371	-5.2368	5.0354	-34.0393	-0.5035	-2.9205	-4.6326
0.3715	1.0071	3.4241	-35.6506	-0.705	-2.9205	-3.7262
0.372	-6.0425	5.7404	-35.8521	0.9064	-2.9205	-11.7828
0.3725	-3.0212	10.3729	-30.9174	2.7191	-2.9205	-4.3304
