Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	-6.4453	-0.2014	-6.1432	-4.7333	-2.9205	1.3092
0.186	-11.1786	3.2227	-1.5106	-5.1361	2.1149	-1.1078
0.1865	-3.3234	4.129	-4.7333	-7.7545	2.6184	-2.3163
0.187	-3.5248	7.4524	-8.1573	-3.9276	0.3021	4.834
0.1875	-6.7474	4.3304	-7.5531	0.1007	3.7262	-2.7191
0.188	4.5319	7.1503	-0.9064	-7.5531	3.3234	-2.9205
0.1885	9.2651	6.0425	-0.4028	0.5035	3.7262	-1.712
0.189	11.4807	8.6609	-4.129	-6.3446	-0.1007	-1.3092
0.1895	12.1857	2.6184	1.0071	-2.2156	-1.2085	0.6042
0.19	13.797	3.6255	2.417	4.4312	-0.3021	0.3021
0.1905	21.1487	5.2368	1.0071	2.7191	1.2085	-2.6184
0.191	21.1487	3.0212	3.1219	2.9205	5.0354	-4.9347
0.1915	19.0338	9.9701	2.5177	0.2014	2.8198	-2.3163
0.192	17.4225	4.2297	-0.9064	3.9276	0.2014	-10.2722
0.1925	12.3871	7.6538	1.9135	-5.5389	2.0142	-4.3304
0.193	14.502	8.963	-0.5035	-0.705	2.6184	-5.9418
0.1935	5.3375	4.9347	8.5602	-3.5248	10.2722	-1.1078
0.194	6.8481	6.7474	6.4453	-2.7191	8.6609	-2.1149
0.1945	3.8269	7.4524	1.3092	-6.0425	9.668	-3.6255
0.195	-4.2297	2.6184	-3.3234	-2.7191	2.7191	0.1007
0.1955	-1.3092	4.0283	-5.7404	-4.7333	8.5602	4.129
0.196	-7.1503	4.4312	-1.0071	-5.8411	4.0283	2.7191
0.1965	-7.0496	4.0283	-6.1432	-1.5106	5.8411	-3.1219
0.197	-2.2156	-1.0071	-3.8269	-5.6396	8.3588	1.712
0.1975	-4.7333	0.1007	1.712	-2.9205	1.1078	-2.5177
0.198	-9.3658	0.3021	-0.6042	-0.9064	-3.2227	1.5106
0.1985	-5.0354	3.6255	6.1432	-3.1219	-3.3234	-2.6184
0.199	-1.1078	-4.5319	-0.9064	-5.6396	-0.3021	-5.2368
0.1995	-1.9135	-5.2368	-6.2439	-9.5673	3.2227	-4.7333
0.2	-8.3588	-0.9064	-0.8057	-6.8481	5.0354	-1.6113
0.2005	-5.6396	-0.3021	-5.7404	-6.7474	-0.9064	2.7191
0.201	-4.3304	2.6184	-0.1007	-6.6467	0	-2.1149
0.2015	-1.1078	-1.4099	-0.705	-3.7262	-4.0283	-5.9418
0.202	-4.9347	-1.9135	-4.7333	-10.675	-2.0142	1.712
0.2025	-7.1503	-8.2581	4.3304	-13.1927	-3.1219	-0.8057
0.203	-4.6326	-6.4453	-5.3375	-7.7545	-5.5389	11.6821
0.2035	-5.9418	-3.5248	-1.6113	-1.1078	-8.3588	4.5319
0.204	-20.1416	-0.705	2.8198	-6.6467	-4.5319	0.2014
0.2045	0.1007	-4.4312	3.9276	-8.7616	-2.9205	0.1007
0.205	-6.8481	3.0212	3.4241	-1.3092	0.5035	5.7404
0.2055	-6.546	0.8057	5.1361	-7.8552	-2.6184	0.3021
0.206	-6.8481	3.7262	-0.1007	-8.5602	-4.3304	3.7262
0.2065	-14.9048	8.8623	4.9347	-3.5248	-1.3092	5.7404
0.207	-5.6396	6.1432	6.2439	-0.2014	-3.4241	3.3234
0.2075	-7.251	6.2439	2.9205	0.4028	1.3092	9.1644
0.208	-6.3446	3.7262	5.6396	-1.9135	4.9347	6.9489
0.2085	-11.5814	4.4312	6.2439	0.8057	-1.9135	5.3375
0.209	-12.7899	8.7616	-7.0496	1.9135	-1.8127	6.8481
0.2095	-7.1503	0.1007	-0.4028	0.5035	6.2439	8.5602
0.21	-6.6467	6.4453	1.0071	6.9489	6.4453	2.9205
0.2105	-11.7828	3.1219	-0.1007	7.3517	2.3163	7.5531
0.211	-14.3005	2.5177	-6.6467	13.1927	5.4382	-0.8057
0.2115	-16.4154	-1.8127	-2.3163	10.9772	6.4453	6.7474
0.212	-16.214	1.5106	0.705	11.7828	7.7545	5.5389
0.2125	-15.9119	5.3375	-4.2297	10.0708	5.6396	4.9347
0.213	-12.7899	7.7545	-1.3092	5.6396	2.3163	5.2368
0.2135	-18.3289	-0.1007	-2.417	2.3163	0.1007	7.9559
0.214	-24.9756	1.5106	-2.417	8.7616	1.712	-1.2085
0.2145	-18.2281	3.7262	-1.4099	-1.712	6.8481	-3.0212
0.215	-16.9189	-1.712	-6.2439	-0.3021	3.9276	0.705
0.2155	-21.4508	3.0212	0.1007	-2.6184	9.668	-0.9064
0.216	-16.4154	-0.705	0.5035	-0.4028	5.3375	0.3021
0.2165	-16.6168	1.5106	-1.9135	-3.5248	-0.5035	1.6113
0.217	-11.5814	5.1361	-1.0071	-5.3375	-4.3304	3.3234
0.2175	-19.8395	-0.2014	2.1149	-5.3375	3.9276	4.5319
0.218	-12.8906	-2.2156	12.8906	-5.4382	1.4099	3.4241
0.2185	-11.0779	2.3163	0.5035	-5.3375	0.705	-1.6113
0.219	-15.0055	-3.3234	0.5035	-8.3588	0.4028	-7.6538
0.2195	-8.2581	-6.3446	0.705	-1.5106	0.6042	-7.251
0.22	-6.9489	3.0212	-0.3021	2.9205	3.5248	-5.8411
0.2205	-2.3163	-3.0212	1.9135	-2.1149	-4.3304	-1.0071
0.221	5.7404	2.3163	-0.1007	-5.5389	-0.4028	-1.712
0.2215	6.1432	-1.712	-2.2156	-4.0283	-4.6326	-9.668
0.222	4.6326	-0.9064	-2.1149	-3.1219	-0.5035	-2.0142
0.2225	0.4028	1.5106	-1.8127	-1.1078	2.5177	0.4028
0.223	-4.3304	-1.1078	0.4028	0.4028	2.417	-2.7191
0.2235	-3.1219	-2.1149	-3.4241	-0.1007	3.4241	1.1078
0.224	-3.9276	-2.417	-1.5106	-2.8198	1.2085	-1.6113
0.2245	-0.9064	0.2014	2.3163	-2.1149	-1.9135	-0.1007
0.225	2.6184	-4.129	-2.3163	-5.7404	-4.3304	-2.5177
0.2255	-4.6326	-0.9064	-2.0142	1.9135	-4.7333	4.6326
0.226	2.5177	4.3304	-5.5389	-1.9135	-2.3163	1.8127
0.2265	5.1361	0.2014	3.1219	4.834	-0.1007	0.4028
0.227	3.9276	-0.6042	0.1007	-3.1219	1.0071	3.4241
0.2275	7.6538	3.6255	-0.1007	1.5106	3.2227	3.4241
0.228	14.502	1.9135	-8.8623	3.9276	-4.7333	9.1644
0.2285	9.668	4.4312	-6.9489	8.0566	-0.9064	3.7262
0.229	17.4225	4.0283	-1.9135	3.6255	4.129	3.7262
0.2295	22.2565	3.8269	2.9205	3.2227	-3.8269	6.4453
0.23	24.6735	5.2368	-3.1219	7.7545	1.1078	3.9276
0.2305	15.4083	4.2297	-3.1219	-4.5319	-2.417	7.7545
0.231	17.8253	5.9418	1.712	-0.705	0.705	7.3517
0.2315	11.0779	5.6396	0.8057	0.8057	0.9064	2.5177
0.232	5.6396	2.1149	-7.3517	-0.9064	5.1361	3.5248
0.2325	11.38	-2.3163	-6.2439	-0.8057	4.129	0.1007
0.233	-0.6042	2.1149	-10.7758	5.1361	4.9347	2.5177
0.2335	-1.6113	7.5531	-1.9135	2.7191	7.3517	6.1432
0.234	-12.6892	4.6326	-0.6042	0.705	-1.0071	1.6113
0.2345	-6.7474	5.3375	2.5177	2.1149	3.0212	2.7191
0.235	-6.2439	4.4312	-1.9135	-4.834	0.2014	0.6042
0.2355	-10.1715	7.251	-5.5389	5.3375	2.8198	-7.1503
0.236	-8.7616	2.5177	1.3092	5.4382	-1.9135	1.712
0.2365	-15.6097	15.2069	0.5035	5.9418	-1.9135	-1.1078
0.237	-13.1927	13.4949	-1.1078	5.8411	-0.2014	1.5106
0.2375	-15.0055	9.668	-1.3092	4.2297	-0.3021	-1.712
0.238	-8.3588	7.0496	6.7474	2.3163	0.1007	3.4241
0.2385	-7.3517	3.3234	4.834	-1.712	2.3163	5.2368
0.239	-6.6467	-6.0425	4.0283	-1.0071	-2.1149	1.5106
0.2395	1.1078	-0.705	3.6255	0.2014	2.6184	0.8057
0.24	7.4524	-1.9135	7.4524	-6.6467	-1.5106	3.2227
0.2405	9.7687	10.8765	-2.7191	-4.3304	-3.0212	1.1078
0.241	15.9119	7.5531	2.8198	-12.2864	-2.5177	1.1078
0.2415	18.4296	4.129	-0.2014	-12.6892	2.5177	7.1503
0.242	24.2706	1.0071	0.6042	-7.3517	-8.1573	-0.3021
0.2425	19.0338	4.7333	-1.5106	-7.251	-6.4453	2.7191
0.243	15.3076	9.1644	4.2297	-10.5743	0.1007	-2.1149
0.2435	11.9843	8.6609	-0.4028	-7.3517	2.3163	-3.7262
0.244	16.5161	9.3658	-0.705	-3.1219	-0.6042	-5.2368
0.2445	10.9772	7.3517	-3.1219	-8.963	-0.9064	-2.5177
0.245	11.8835	10.0708	1.6113	-15.2069	-11.1786	-7.3517
0.2455	8.4595	2.8198	1.1078	-14.8041	-7.4524	-5.1361
0.246	4.3304	10.7758	0.9064	-2.2156	-4.129	-5.3375
0.2465	12.8906	4.4312	2.3163	-0.4028	-2.7191	-4.129
0.247	0.6042	7.9559	5.3375	-0.6042	-5.5389	-0.9064
0.2475	8.4595	4.834	2.2156	0.8057	0.705	-0.1007
0.248	1.8127	3.9276	3.4241	0.5035	-0.2014	-2.3163
0.2485	6.4453	4.4312	4.5319	4.834	-6.1432	-5.6396
0.249	-4.6326	5.6396	-10.1715	8.3588	-2.7191	-1.6113
0.2495	-7.0496	4.3304	-1.6113	10.0708	0.8057	1.5106
0.25	-13.092	3.2227	-1.1078	5.5389	-2.6184	2.7191
0.2505	-17.4225	1.8127	0.8057	-0.705	5.5389	2.1149
0.251	-18.631	2.9205	-0.1007	-0.3021	8.6609	-2.8198
0.2515	-19.5374	8.3588	12.3871	7.5531	-2.7191	-0.4028
0.252	-18.9331	3.3234	3.1219	6.4453	3.3234	-5.4382
0.2525	-20.343	-4.5319	-1.4099	7.3517	-2.3163	0.5035
0.253	-22.4579	-0.4028	-4.3304	4.6326	1.1078	4.2297
0.2535	-22.0551	-0.9064	-6.2439	2.6184	-3.1219	0.4028
0.254	-22.1558	5.8411	-7.4524	5.9418	-7.1503	-2.8198
0.2545	-23.1628	-2.2156	-7.9559	-0.705	-3.0212	5.1361
0.255	-19.2352	-0.6042	-3.9276	2.9205	-4.2297	1.4099
0.2555	-16.5161	0.1007	-7.4524	-8.2581	0.5035	-0.1007
0.256	-21.8536	0.9064	-1.8127	-4.5319	7.9559	-0.9064
0.2565	-12.085	-0.5035	-1.2085	-2.7191	0.2014	-2.3163
0.257	-13.6963	2.7191	-0.5035	-5.7404	3.2227	-3.9276
0.2575	-15.6097	-1.6113	2.7191	-5.1361	3.7262	-4.3304
0.258	-8.5602	-0.705	-1.0071	-8.1573	4.3304	-3.5248
0.2585	-6.3446	4.9347	-4.6326	-8.7616	4.5319	-5.9418
0.259	-6.7474	7.7545	2.8198	-5.9418	1.712	0.4028
0.2595	-1.5106	1.8127	-2.7191	-6.4453	-0.3021	-2.3163
0.26	-4.3304	3.0212	-1.5106	-13.2935	0.9064	-1.8127
0.2605	-2.9205	-2.5177	2.5177	-2.1149	0.705	-4.6326
0.261	1.0071	-2.1149	-3.6255	-7.5531	-0.3021	-1.3092
0.2615	1.8127	2.6184	3.4241	0.2014	4.0283	-2.9205
0.262	-5.1361	1.9135	-0.3021	-6.7474	6.4453	-4.9347
0.2625	5.5389	0.1007	1.9135	-6.1432	4.2297	0.1007
0.263	6.546	1.9135	-4.2297	-4.3304	8.1573	-0.1007
0.2635	6.0425	4.9347	-3.9276	-4.2297	5.1361	-2.7191
0.264	5.9418	8.0566	-2.2156	-5.9418	8.0566	-0.5035
0.2645	-0.6042	6.1432	-2.7191	-0.9064	5.9418	-0.4028
0.265	-1.4099	5.4382	-9.5673	4.7333	-1.1078	2.5177
0.2655	2.8198	5.7404	3.6255	-2.5177	-1.5106	-1.3092
0.266	2.0142	3.1219	-1.5106	0.3021	0.705	-1.8127
0.2665	-2.9205	7.7545	3.3234	-2.3163	2.417	-0.4028
0.267	-5.8411	4.2297	4.7333	-0.1007	1.0071	2.5177
0.2675	-5.6396	2.2156	-4.0283	8.1573	2.2156	1.3092
0.268	-3.4241	3.6255	-7.4524	6.2439	-1.712	4.9347
0.2685	-7.4524	6.1432	-6.2439	3.4241	0.5035	4.6326
0.269	-18.4296	6.8481	-5.1361	7.9559	-4.129	2.9205
0.2695	-18.1274	3.8269	0.1007	3.5248	5.5389	7.1503
0.27	-18.4296	8.2581	5.0354	0.705	-3.7262	-0.9064
0.2705	-13.6963	6.6467	-3.2227	7.7545	-1.8127	1.8127
0.271	-14.0991	2.3163	-2.417	4.3304	1.4099	0.3021
0.2715	-19.2352	4.129	4.129	4.5319	-1.5106	2.6184
0.272	-16.8182	8.5602	4.0283	4.129	-2.9205	-4.4312
0.2725	-15.509	9.7687	1.3092	2.5177	1.3092	2.0142
0.273	-18.4296	3.4241	8.3588	8.0566	-4.129	-0.2014
0.2735	-19.6381	4.2297	2.9205	5.7404	-2.0142	1.0071
0.274	-20.2423	5.7404	-1.0071	7.7545	-2.5177	3.2227
0.2745	-18.631	4.5319	1.9135	6.1432	-1.3092	5.8411
0.275	-21.5515	0.5035	2.8198	7.251	-0.6042	-0.8057
0.2755	-20.0409	-1.1078	2.6184	-0.4028	-2.7191	-0.1007
0.276	-24.0692	2.5177	1.5106	3.9276	-3.8269	-3.2227
0.2765	-27.1912	-0.1007	-1.0071	6.7474	0.1007	-3.1219
0.277	-26.3855	-1.3092	3.4241	7.6538	1.712	-0.8057
0.2775	-26.9897	-0.5035	-0.4028	2.5177	2.8198	-2.7191
0.278	-25.9827	2.1149	0.9064	-0.1007	0.2014	-1.4099
0.2785	-25.6805	4.4312	8.1573	0.2014	4.0283	-2.3163
0.279	-21.2494	4.9347	-0.5035	0.1007	0.6042	-3.8269
0.2795	-20.6451	-4.5319	-0.5035	-1.0071	-0.5035	-3.4241
0.28	-12.3871	3.3234	-1.0071	-10.1715	-2.1149	3.0212
0.2805	-11.4807	0.3021	-2.9205	0.5035	0.705	1.0071
0.281	-4.6326	1.6113	-9.2651	-0.705	-0.9064	-0.1007
0.2815	12.3871	-0.8057	-2.1149	-7.9559	3.0212	-4.6326
0.282	19.0338	0.9064	-1.8127	-5.9418	5.9418	4.5319
0.2825	21.6522	-4.2297	-10.3729	-9.0637	-2.2156	-2.7191
0.283	20.6451	1.6113	-5.1361	-13.1927	2.3163	-0.6042
0.2835	22.6593	4.129	-3.1219	-8.3588	8.5602	-3.0212
0.284	31.0181	5.4382	0.2014	-3.7262	5.6396	-0.6042
0.2845	33.9386	2.9205	-3.5248	8.1573	2.6184	-0.6042
0.285	30.2124	9.0637	0.4028	-1.1078	-3.6255	4.5319
0.2855	31.1188	9.3658	2.3163	-4.3304	1.1078	-0.705
0.286	29.2053	10.7758	-0.9064	-5.3375	-1.5106	-1.5106
0.2865	29.5074	3.8269	-5.4382	-3.3234	4.7333	-0.5035
0.287	22.3572	6.6467	-2.3163	-2.5177	-2.2156	-4.9347
0.2875	21.8536	2.6184	-5.4382	-3.7262	-1.9135	-4.129
0.288	10.9772	5.9418	-3.1219	6.4453	1.712	-4.9347
0.2885	14.6027	-2.5177	1.4099	5.8411	-5.5389	-2.7191
0.289	14.3005	-0.1007	0.6042	9.9701	5.5389	2.2156
0.2895	10.5743	-4.3304	-5.7404	6.8481	10.0708	-2.3163
0.29	3.4241	-1.1078	-7.4524	8.4595	1.6113	-0.1007
0.2905	3.0212	-3.1219	-4.4312	0.4028	-3.1219	-0.3021
0.291	4.4312	2.7191	-0.705	15.0055	-6.0425	-2.6184
0.2915	5.5389	2.3163	-2.1149	2.9205	-6.9489	-2.9205
0.292	7.7545	-2.2156	0.5035	4.5319	-0.6042	1.5106
0.2925	7.4524	4.6326	-0.1007	-1.9135	-6.2439	2.6184
0.293	3.3234	4.2297	0.5035	-2.9205	0.8057	-2.5177
0.2935	-1.3092	1.712	2.5177	-2.3163	4.5319	5.1361
0.294	7.7545	4.3304	-0.4028	-5.9418	15.0055	1.6113
0.2945	-1.4099	0.1007	-3.2227	-6.0425	-1.9135	1.4099
0.295	2.8198	1.1078	-3.1219	-6.1432	-2.3163	2.417
0.2955	-2.7191	2.3163	-2.9205	-11.9843	-5.5389	-7.1503
0.296	-4.7333	3.5248	3.0212	-7.4524	5.4382	-4.5319
0.2965	3.4241	7.251	-6.7474	-5.3375	1.712	-0.1007
0.297	-1.4099	1.8127	-2.7191	-3.2227	0.1007	-0.705
0.2975	-7.1503	8.2581	0.5035	-8.0566	1.1078	-0.4028
0.298	-2.5177	1.9135	-4.129	-2.5177	-5.8411	3.1219
0.2985	-5.3375	-1.5106	2.2156	-2.0142	-3.4241	-1.5106
0.299	-7.3517	-0.3021	-0.9064	-0.1007	-2.3163	0.1007
0.2995	-6.9489	1.3092	1.712	-0.2014	-4.834	-1.9135
0.3	0.8057	-6.8481	-0.8057	-7.7545	-3.4241	-5.0354
0.3005	-8.0566	-1.5106	-2.7191	2.7191	-2.417	-6.9489
0.301	-5.5389	-1.9135	-3.0212	-3.2227	-2.7191	0.8057
0.3015	-4.129	2.417	-4.129	-3.0212	-1.1078	-2.7191
0.302	0.6042	1.0071	-7.4524	-2.5177	4.129	-0.5035
0.3025	-5.7404	-1.1078	-4.0283	-1.5106	-0.4028	2.3163
0.303	-6.7474	1.9135	0.1007	-6.9489	2.7191	-2.3163
0.3035	-6.7474	2.9205	-2.1149	-1.5106	-7.4524	4.0283
0.304	-13.2935	8.0566	-3.2227	4.0283	-6.6467	5.1361
0.3045	-10.5743	2.8198	-4.7333	-2.2156	-0.9064	3.1219
0.305	-12.7899	2.1149	-3.4241	-3.0212	-0.1007	-0.2014
0.3055	-14.4012	8.3588	-3.9276	-1.5106	1.3092	0.4028
0.306	-10.5743	6.546	-2.417	-3.5248	0.9064	1.9135
0.3065	-6.7474	0.6042	-4.0283	-0.1007	4.129	-4.3304
0.307	-9.0637	7.1503	-4.5319	3.8269	-2.1149	-5.5389
0.3075	-13.3942	7.4524	5.5389	-1.9135	-13.797	0.6042
0.308	-7.9559	6.1432	4.9347	7.9559	-0.1007	-2.1149
0.3085	-16.6168	10.675	2.5177	6.1432	5.6396	-5.3375
0.309	-19.6381	8.1573	0.3021	2.9205	6.9489	-0.3021
0.3095	-15.9119	-4.129	0.8057	2.5177	4.5319	3.5248
0.31	-17.2211	5.5389	-1.9135	4.6326	2.2156	1.6113
0.3105	-17.2211	0.5035	-2.7191	3.9276	2.5177	-2.5177
0.311	-17.4225	3.9276	-4.7333	7.3517	7.9559	1.5106
0.3115	-21.5515	6.546	-2.3163	5.1361	2.2156	-5.4382
0.312	-20.0409	1.712	0.2014	7.251	-3.9276	-8.2581
0.3125	-14.1998	2.0142	-2.3163	6.4453	-3.0212	-0.705
0.313	-16.8182	-3.9276	-2.2156	6.8481	-1.2085	-5.4382
0.3135	3.9276	3.0212	2.5177	5.1361	-0.6042	-5.1361
0.314	-11.0779	0.6042	1.712	3.9276	-0.5035	-8.8623
0.3145	-9.4666	3.7262	1.8127	-3.3234	-5.7404	-3.2227
0.315	4.0283	2.2156	0.3021	3.8269	-0.3021	-10.1715
0.3155	1.5106	2.8198	0.3021	-1.9135	0.4028	-5.5389
0.316	1.1078	0.705	-5.3375	1.4099	-3.9276	-9.3658
0.3165	4.9347	-0.4028	-0.3021	-6.4453	1.712	-12.9913
0.317	1.712	5.8411	-3.5248	2.2156	-3.6255	-13.8977
0.3175	5.0354	1.5106	0.705	-4.7333	-3.4241	-11.8835
0.318	-2.5177	0.2014	-0.3021	-3.9276	-0.1007	-12.2864
0.3185	5.5389	3.0212	-0.3021	-4.3304	-4.7333	-19.6381
0.319	3.5248	-0.6042	0.6042	-7.1503	-9.1644	-15.6097
0.3195	-2.3163	2.5177	2.3163	-1.4099	-0.705	-14.7034
0.32	-2.7191	-6.9489	-0.5035	-0.2014	-1.3092	-14.6027
0.3205	1.1078	1.8127	-1.3092	-8.5602	-3.5248	-18.1274
0.321	-7.3517	2.5177	-0.9064	-2.7191	-6.6467	-12.1857
0.3215	-11.0779	0.2014	-7.9559	-11.0779	-1.4099	-16.4154
0.322	-8.963	-1.5106	-5.4382	-8.2581	-1.1078	-24.2706
0.3225	-10.7758	0.3021	-9.2651	-13.5956	-11.7828	-24.8749
0.323	-9.8694	2.7191	-5.8411	-8.7616	-8.6609	-22.6593
0.3235	-9.9701	3.5248	-3.1219	-8.6609	-8.4595	-24.472
0.324	-12.2864	1.0071	-1.0071	-11.1786	-3.0212	-27.2919
0.3245	-10.1715	0.9064	-0.8057	-8.1573	-1.8127	-26.889
0.325	-3.6255	0.2014	-10.7758	-3.6255	-4.9347	-25.6805
0.3255	-4.3304	2.417	-2.6184	0.3021	-2.1149	-22.4579
0.326	-0.4028	0.3021	-3.0212	-1.1078	-2.2156	-23.2635
0.3265	-0.9064	-1.3092	-0.9064	-4.2297	-1.4099	-23.465
0.327	1.0071	-2.1149	-3.9276	1.0071	2.1149	-12.7899
0.3275	3.9276	3.6255	-4.129	-2.6184	-5.5389	-23.1628
0.328	7.3517	5.2368	-4.7333	-10.1715	-2.1149	-18.0267
0.3285	9.3658	-1.3092	-1.8127	-1.8127	-2.3163	-18.3289
0.329	9.8694	2.3163	-0.3021	-1.9135	-4.3304	-19.5374
0.3295	8.1573	0.5035	0.2014	1.3092	-4.3304	-16.5161
0.33	12.8906	1.9135	2.5177	7.5531	-5.2368	-14.6027
0.3305	9.2651	-1.712	4.5319	5.9418	-0.3021	-12.8906
0.331	7.7545	-12.1857	-5.1361	9.4666	2.0142	-7.3517
0.3315	16.214	-5.8411	0.3021	7.1503	4.129	-13.3942
0.332	2.5177	2.7191	-1.5106	5.7404	-4.7333	-5.1361
0.3325	9.4666	3.3234	-6.1432	3.1219	-3.9276	0.2014
0.333	2.9205	1.8127	5.7404	3.9276	2.2156	2.9205
0.3335	2.1149	0	-3.0212	4.9347	9.668	7.3517
0.334	1.9135	-4.129	-11.2793	9.2651	7.3517	9.4666
0.3345	-2.8198	-0.705	-1.1078	6.7474	6.8481	9.1644
0.335	-7.9559	-0.705	0.8057	8.1573	17.0197	13.092
0.3355	-7.1503	3.3234	-2.6184	4.834	12.1857	18.631
0.336	-0.8057	-0.9064	-1.712	-4.2297	15.2069	15.0055
0.3365	-3.5248	-2.7191	-0.3021	-5.8411	13.3942	18.9331
0.337	-7.251	-9.5673	-0.8057	-7.0496	13.092	23.7671
0.3375	-9.5673	-0.3021	6.4453	-11.38	11.5814	27.0905
0.338	-2.1149	-4.5319	1.6113	-13.8977	11.9843	31.5216
0.3385	-6.4453	-3.8269	1.4099	-16.0126	14.4012	37.9669
0.339	-5.4382	0.705	0.5035	-18.631	27.4933	38.4705
0.3395	-6.4453	-2.3163	1.8127	-17.926	11.7828	39.2761
0.34	-3.1219	-6.546	1.712	-11.1786	16.1133	38.974
0.3405	-11.5814	-4.7333	8.3588	-11.5814	14.1998	44.0094
0.341	-8.4595	-4.834	1.9135	-7.9559	17.5232	42.9016
0.3415	-7.8552	-6.7474	-3.3234	-17.5232	16.7175	41.9952
0.342	-8.6609	-4.3304	-0.9064	-10.2722	20.4437	36.8591
0.3425	-7.251	-8.963	-7.1503	-6.1432	22.9614	43.3044
0.343	-7.5531	-2.5177	-2.2156	-7.8552	28.0975	47.3328
0.3435	-7.0496	-13.797	-2.417	-5.8411	25.5798	46.5271
0.344	-7.0496	0.3021	0.705	-10.5743	26.3855	41.4917
0.3445	-12.1857	-2.9205	0.3021	-6.7474	21.4508	43.2037
0.345	-6.0425	2.7191	-6.1432	-6.7474	21.9543	44.4122
0.3455	-10.2722	-6.7474	-3.1219	-8.8623	20.4437	37.9669
0.346	-6.8481	4.129	-2.9205	-12.8906	21.6522	33.9386
0.3465	-11.8835	7.7545	-2.417	-9.3658	21.5515	26.1841
0.347	-13.3942	5.1361	-2.9205	-0.1007	10.8765	22.5586
0.3475	-10.9772	7.1503	-6.7474	-7.0496	5.1361	11.8835
0.348	-15.2069	9.5673	-7.6538	-13.2935	1.8127	15.3076
0.3485	-11.6821	2.3163	-1.9135	-2.9205	2.3163	10.0708
0.349	-13.3942	0.6042	-5.3375	-0.705	2.2156	3.4241
0.3495	-13.3942	7.7545	-5.4382	-4.4312	-0.9064	-2.5177
0.35	-14.0991	4.3304	-3.4241	-2.7191	1.3092	-3.9276
0.3505	-6.3446	3.3234	0.5035	0.5035	-1.3092	-13.797
0.351	-3.8269	4.0283	-3.5248	-4.2297	-4.5319	-15.7104
0.3515	-5.5389	13.5956	-1.4099	2.7191	0.3021	-15.6097
0.352	-1.0071	3.7262	-5.7404	-3.9276	-9.668	-19.8395
0.3525	1.4099	2.3163	-3.3234	1.8127	-9.9701	-24.472
0.353	-1.6113	2.7191	-8.1573	-2.3163	-11.8835	-25.0763
0.3535	4.3304	2.3163	-12.3871	-4.6326	-12.6892	-29.0039
0.354	1.2085	-2.417	-6.0425	4.9347	-10.3729	-28.299
0.3545	3.9276	0.9064	-8.7616	-0.1007	-12.5885	-24.9756
0.355	4.5319	2.8198	-1.6113	2.3163	-18.7317	-28.6011
0.3555	1.9135	-1.3092	-2.5177	-2.417	-18.2281	-36.4563
0.356	2.1149	1.8127	-0.6042	-4.4312	-20.7458	-38.3698
0.3565	3.8269	6.8481	2.417	-1.0071	-29.7089	-45.52
0.357	2.5177	-1.9135	-9.5673	1.5106	-23.465	-44.6136
0.3575	0.9064	-1.712	-7.7545	2.7191	-17.3218	-40.7867
0.358	-6.1432	-0.8057	-3.1219	-1.8127	-15.2069	-32.8308
0.3585	-6.9489	3.1219	-4.9347	2.3163	-24.472	-44.8151
0.359	-0.2014	-0.5035	-1.4099	1.1078	-16.7175	-41.2903
0.3595	2.6184	2.9205	-0.9064	-0.5035	-21.8536	-38.3698
0.36	5.5389	4.2297	-2.3163	-0.3021	-16.3147	-40.9882
0.3605	0.1007	-0.2014	-2.9205	-7.7545	-17.926	-39.7797
0.361	6.7474	4.9347	-8.5602	-7.3517	-13.3942	-42.4988
0.3615	5.3375	6.9489	-4.7333	-10.5743	-18.631	-43.0023
0.362	5.1361	5.7404	-7.6538	-4.7333	-15.4083	-40.5853
0.3625	5.0354	3.9276	-3.3234	-2.7191	-17.4225	-35.1471
0.363	6.1432	4.129	-8.963	0.3021	-9.668	-34.5428
0.3635	10.5743	4.6326	-5.9418	1.6113	-14.0991	-30.1117
0.364	8.0566	11.9843	-3.1219	1.1078	-16.0126	-35.9528
0.3645	17.4225	15.0055	-6.8481	-2.1149	-18.3289	-36.4563
0.365	15.6097	8.5602	-0.3021	-4.3304	-18.9331	-45.7214
0.3655	14.502	7.1503	-7.1503	3.9276	-20.6451	-44.4122
0.366	6.1432	11.5814	-5.6396	15.0055	-17.5232	-41.7938
0.3665	-2.0142	8.6609	-6.546	5.1361	-12.4878	-42.3981
0.367	3.3234	7.6538	-3.9276	3.0212	-11.7828	-35.4492
0.3675	5.4382	8.0566	-5.2368	7.1503	-8.3588	-34.7443
0.368	9.1644	5.8411	-7.3517	8.3588	-8.3588	-30.011
0.3685	-0.4028	14.4012	-2.3163	3.7262	-15.6097	-28.5004
0.369	5.5389	9.4666	-5.7404	2.8198	-14.3005	-25.9827
0.3695	2.3163	5.0354	-2.5177	4.834	-14.3005	-18.7317
0.37	-6.546	0.6042	0.5035	5.3375	-10.9772	-17.6239
0.3705	-3.7262	6.0425	1.1078	-0.1007	-9.9701	-17.2211
0.371	-7.3517	12.4878	-7.4524	1.712	-4.129	-13.5956
0.3715	-5.2368	5.3375	-2.1149	6.2439	-8.3588	-6.7474
