Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1865	-3.1219	-2.417	8.5602	-5.4382	-2.7191	3.3234
0.187	-5.4382	2.1149	10.4736	-6.2439	-8.0566	3.7262
0.1875	-2.6184	6.3446	12.5885	-0.4028	-10.5743	5.8411
0.188	-11.9843	3.4241	11.2793	3.0212	-3.7262	8.3588
0.1885	-12.5885	2.9205	1.1078	-2.1149	-8.3588	6.9489
0.189	-17.926	1.6113	10.7758	-0.705	-3.8269	11.4807
0.1895	-10.4736	-0.9064	8.7616	3.7262	-4.129	14.1998
0.19	-19.2352	-2.0142	10.4736	5.2368	-6.4453	21.8536
0.1905	-22.76	-3.2227	26.4862	9.7687	3.5248	28.0975
0.191	-28.3997	7.6538	62.439	12.1857	4.9347	18.9331
0.1915	-32.9315	5.2368	75.4303	16.0126	1.3092	12.1857
0.192	-32.8308	3.2227	95.7733	13.8977	4.3304	18.3289
0.1925	-39.4775	3.3234	103.5278	19.6381	-2.6184	18.5303
0.193	-38.5712	-1.712	128.302	20.0409	5.6396	14.0991
0.1935	-38.1683	-2.6184	146.3287	21.1487	1.3092	19.4366
0.194	-32.0251	-2.3163	130.719	25.6805	1.712	6.8481
0.1945	-36.7584	-0.9064	99.6002	21.9543	4.9347	-10.7758
0.195	-42.7002	2.9205	64.0503	17.8253	3.5248	-16.9189
0.1955	-44.4122	0	42.1967	24.6735	2.5177	-32.5287
0.196	-46.3257	6.3446	10.5743	18.1274	6.2439	-43.808
0.1965	-47.937	11.9843	-16.8182	8.5602	6.1432	-44.7144
0.197	-47.3328	11.2793	-49.5483	6.4453	-1.6113	-46.5271
0.1975	-50.8575	12.3871	-65.6616	-0.6042	4.5319	-54.3823
0.198	-46.0236	13.3942	-96.2769	-1.1078	3.9276	-50.1526
0.1985	-44.6136	14.3005	-117.1234	-8.2581	2.6184	-53.0731
0.199	-31.723	14.0991	-145.9259	-6.8481	1.712	-52.066
0.1995	-39.1754	15.3076	-165.564	-6.3446	5.5389	-47.7356
0.2	-39.5782	1.8127	-157.5073	-4.0283	4.129	-42.5995
0.2005	-29.9103	3.2227	-151.4648	-16.4154	1.2085	-22.9614
0.201	-31.5216	3.7262	-144.9188	-13.2935	5.3375	-7.9559
0.2015	-35.3485	-0.1007	-148.9471	-12.7899	1.3092	0.2014
0.202	-38.7726	-5.3375	-135.6537	-15.4083	2.9205	10.5743
0.2025	-46.7285	-4.6326	-86.3068	-27.3926	0.1007	19.5374
0.203	-37.0605	-6.8481	-40.4846	-25.3784	2.7191	33.5358
0.2035	-30.6152	-7.9559	-4.9347	-25.6805	11.9843	35.5499
0.204	-27.9968	-14.8041	1.1078	-15.2069	0.705	44.7144
0.2045	-16.1133	-14.9048	-2.6184	-11.7828	6.9489	40.9882
0.205	-13.8977	-13.4949	0.1007	-9.8694	2.6184	45.8221
0.2055	2.9205	-9.668	-5.8411	-8.963	6.546	39.1754
0.206	-11.38	-10.8765	-6.7474	-6.9489	2.5177	43.5059
0.2065	-5.5389	-11.5814	-0.705	-4.129	6.9489	39.5782
0.207	-3.1219	-6.7474	19.0338	-3.3234	0.8057	45.6207
0.2075	-9.7687	-8.963	1.5106	0.1007	-3.2227	50.354
0.208	-10.8765	-5.2368	-5.4382	-3.6255	4.5319	53.2745
0.2085	-12.3871	-9.8694	-19.3359	-1.0071	5.3375	40.5853
0.209	-22.6593	-8.5602	-4.834	-1.4099	1.9135	29.1046
0.2095	-19.9402	-13.1927	5.0354	-2.1149	1.5106	23.1628
0.21	-26.3855	-7.8552	30.8167	3.2227	7.4524	15.0055
0.2105	-21.8536	-5.9418	48.8434	10.1715	5.2368	13.3942
0.211	-34.0393	1.1078	64.7552	6.546	1.3092	13.797
0.2115	-32.7301	1.3092	75.6317	1.8127	0.8057	6.546
0.212	-30.4138	0.3021	75.0275	8.6609	3.7262	7.8552
0.2125	-28.5004	-2.8198	64.9567	5.1361	7.3517	-1.3092
0.213	-26.889	-8.6609	52.066	3.8269	8.2581	-2.5177
0.2135	-28.5004	-8.963	44.1101	16.9189	0.5035	-1.3092
0.214	-40.686	-9.3658	25.5798	5.7404	-1.4099	0
0.2145	-60.2234	-12.4878	45.7214	19.0338	3.0212	8.5602
0.215	-83.9905	-9.9701	46.9299	13.8977	-1.2085	10.675
0.2155	-89.7308	-7.3517	26.4862	12.1857	2.9205	19.9402
0.216	-98.996	-15.0055	-2.5177	14.3005	-0.3021	19.6381
0.2165	-95.7733	-12.9913	-33.4351	11.8835	-2.7191	15.6097
0.217	-97.0825	-16.8182	-78.2501	12.9913	-0.705	8.4595
0.2175	-100.1038	-20.4437	-124.6765	2.9205	-0.705	5.1361
0.218	-99.7009	-15.1062	-136.3586	-0.705	-7.4524	2.417
0.2185	-117.8284	-13.1927	-123.9716	4.129	-0.9064	6.1432
0.219	-114.9078	-16.1133	-76.236	4.834	3.1219	6.546
0.2195	-115.7135	-14.8041	-16.8182	10.4736	7.7545	0.4028
0.22	-106.0455	-19.6381	18.2281	6.7474	1.8127	-4.6326
0.2205	-103.5278	-18.3289	71.2006	1.2085	-4.3304	-5.0354
0.221	-103.7292	-24.0692	94.5648	10.5743	-4.129	-0.2014
0.2215	-108.5632	-23.0621	105.1392	7.5531	-7.4524	-5.8411
0.222	-116.217	-19.1345	119.8425	7.7545	-4.3304	5.0354
0.2225	-107.8583	-13.6963	129.4098	9.668	-4.129	2.7191
0.223	-105.4413	-17.4225	134.0424	10.3729	-4.129	5.9418
0.2235	-91.745	-17.7246	135.1501	-4.5319	-5.1361	1.9135
0.224	-83.4869	-16.5161	103.0243	-5.9418	-2.417	-0.2014
0.2245	-70.7977	-14.4012	59.7198	-5.5389	-5.6396	2.3163
0.225	-39.3768	-18.631	23.7671	-6.0425	-4.5319	5.1361
0.2255	-27.6947	-14.4012	-3.1219	-11.8835	-3.4241	-4.0283
0.226	-1.4099	-17.0197	2.3163	-6.9489	-1.1078	-7.5531
0.2265	16.3147	-17.2211	-38.8733	-19.7388	4.2297	-9.5673
0.227	27.8961	-10.675	-59.1156	-16.0126	0.5035	-8.7616
0.2275	44.4122	-11.8835	-62.439	-11.2793	4.129	-11.38
0.228	61.6333	-10.5743	-73.5168	-15.2069	6.4453	-0.705
0.2285	83.7891	-5.5389	-80.2643	-12.1857	4.5319	-1.9135
0.229	98.3917	-1.1078	-81.5735	-2.7191	3.9276	-1.1078
0.2295	103.4271	-0.4028	-62.6404	5.5389	-2.5177	4.129
0.23	113.2965	-2.5177	-21.048	7.6538	4.5319	5.3375
0.2305	121.051	5.8411	6.7474	7.9559	6.2439	4.9347
0.231	128.4027	8.1573	5.0354	8.0566	4.9347	0.4028
0.2315	128.2013	7.8552	9.5673	12.1857	4.4312	1.3092
0.232	111.3831	18.2281	20.343	9.9701	7.0496	5.7404
0.2325	103.4271	21.048	54.8859	6.9489	5.7404	7.7545
0.233	90.9393	24.2706	73.2147	4.9347	3.9276	11.8835
0.2335	90.9393	26.4862	68.5822	5.9418	9.7687	12.6892
0.234	94.162	25.2777	55.2887	12.7899	0.2014	20.343
0.2345	105.1392	17.926	57.5043	6.546	-3.5248	7.8552
0.235	111.1816	25.882	100.5066	11.9843	5.4382	-0.6042
0.2355	92.9535	18.4296	136.6608	10.7758	3.3234	-5.5389
0.236	68.28	23.2635	130.6183	13.1927	8.1573	-1.0071
0.2365	32.428	21.1487	132.6324	14.502	6.8481	-4.129
0.237	16.6168	19.8395	107.1533	10.675	1.9135	-6.0425
0.2375	-9.5673	16.8182	69.7906	10.9772	7.0496	-7.251
0.238	-29.306	16.3147	52.6703	8.2581	8.963	-9.5673
0.2385	-52.3682	16.3147	32.0251	3.7262	3.2227	-15.8112
0.239	-63.9496	16.9189	13.3942	-11.8835	-0.5035	-12.9913
0.2395	-83.2855	14.502	-6.3446	-15.4083	5.0354	-16.7175
0.24	-95.2698	8.5602	-30.4138	-24.472	5.8411	-16.1133
0.2405	-107.1533	4.9347	-68.4814	-23.1628	5.6396	-16.8182
0.241	-113.6993	8.7616	-114.6057	-23.2635	8.5602	-19.3359
0.2415	-120.5475	7.3517	-133.3374	-15.509	6.546	-11.9843
0.242	-120.0439	11.38	-154.6875	-20.4437	6.9489	-9.5673
0.2425	-123.8708	9.7687	-140.2863	-13.092	6.2439	-20.7458
0.243	-126.2878	2.417	-141.6962	-7.0496	4.6326	-21.8536
0.2435	-110.1746	7.6538	-133.9417	-8.0566	1.9135	-21.4508
0.244	-99.3988	6.1432	-121.8567	-8.1573	4.2297	-15.2069
0.2445	-85.7025	4.834	-120.6482	-7.9559	0.705	-4.0283
0.245	-72.5098	0.705	-98.996	-18.2281	2.9205	-1.5106
0.2455	-50.0519	-3.4241	-70.4956	-22.76	6.0425	-5.7404
0.246	-23.7671	-4.9347	-47.0306	-11.1786	5.1361	3.3234
0.2465	4.3304	-2.0142	-43.3044	-21.1487	5.0354	-0.705
0.247	38.0676	-2.6184	-36.8591	-25.882	0.1007	5.5389
0.2475	74.4232	-5.6396	-23.465	-36.1542	-3.1219	8.7616
0.248	101.1108	-4.7333	-28.0975	-27.7954	2.6184	6.1432
0.2485	129.7119	-9.668	-27.6947	-33.1329	-2.8198	17.0197
0.249	157.2052	4.4312	-15.3076	-22.9614	2.6184	14.1998
0.2495	163.6505	5.4382	3.9276	-16.0126	-2.0142	9.668
0.25	168.8873	3.3234	13.092	-16.8182	-2.9205	1.0071
0.2505	183.6914	3.3234	17.3218	-19.8395	-1.8127	8.4595
0.251	198.8983	4.6326	22.0551	-16.0126	-4.2297	6.0425
0.2515	206.1493	10.4736	26.5869	-7.251	-5.2368	7.5531
0.252	211.9904	5.3375	29.8096	-13.797	-2.6184	8.5602
0.2525	209.7748	7.251	35.4492	-8.1573	-2.7191	1.8127
0.253	187.1155	11.1786	44.8151	-4.5319	-0.705	9.9701
0.2535	172.11	9.668	45.9229	-7.4524	0.3021	1.1078
0.254	146.0266	8.3588	30.2124	-10.7758	-1.3092	3.9276
0.2545	129.2084	11.8835	25.3784	-2.417	-3.1219	-3.5248
0.255	116.6199	10.1715	25.9827	-5.7404	-9.3658	7.1503
0.2555	101.413	7.9559	18.0267	-2.2156	-3.3234	4.6326
0.256	83.8898	11.6821	8.963	1.1078	-7.6538	-2.7191
0.2565	71.3013	13.8977	7.9559	0.705	-4.129	3.2227
0.257	55.8929	14.8041	24.8749	-2.1149	-0.9064	3.8269
0.2575	40.0818	15.7104	46.0236	-3.3234	4.6326	4.834
0.258	28.8025	18.9331	62.0361	-6.0425	4.0283	-0.9064
0.2585	20.343	9.2651	70.0928	-3.9276	4.9347	-1.3092
0.259	19.4366	13.6963	69.9921	-5.2368	2.0142	1.6113
0.2595	17.2211	10.9772	67.1722	-3.8269	2.3163	-1.0071
0.26	27.6947	12.1857	58.5114	0.4028	10.4736	-1.4099
0.2605	7.5531	12.5885	41.2903	-5.8411	3.5248	-9.9701
0.261	14.7034	8.8623	40.7867	-3.9276	10.1715	-13.8977
0.2615	8.8623	10.8765	31.4209	-6.7474	9.0637	-24.472
0.262	5.9418	11.9843	-8.0566	-5.5389	13.092	-21.048
0.2625	-4.129	17.5232	-50.6561	-0.4028	2.5177	-29.306
0.263	-9.668	22.8607	-74.6246	2.3163	4.6326	-37.0605
0.2635	-18.8324	22.0551	-90.9393	3.5248	7.7545	-42.1967
0.264	-19.0338	16.214	-98.4924	1.0071	-1.5106	-46.6278
0.2645	-23.9685	23.9685	-89.9323	7.251	7.1503	-47.8363
0.265	-29.9103	19.7388	-86.0046	10.1715	5.3375	-47.0306
0.2655	-28.299	14.502	-72.3083	15.9119	3.9276	-46.6278
0.266	-34.3414	19.2352	-58.9142	16.1133	4.3304	-44.0094
0.2665	-33.3344	15.9119	-29.4067	11.6821	-2.2156	-42.8009
0.267	-35.2478	12.4878	-5.7404	14.3005	0.5035	-31.2195
0.2675	-42.3981	13.797	6.7474	8.1573	2.3163	-24.2706
0.268	-43.808	21.1487	0.3021	3.8269	2.417	-31.6223
0.2685	-42.7002	12.8906	-3.9276	-6.1432	1.3092	-34.2407
0.269	-37.262	11.7828	-9.4666	-1.2085	-1.2085	-45.0165
0.2695	-31.4209	9.5673	-19.5374	0.4028	6.0425	-49.5483
0.27	-39.5782	12.7899	-22.3572	4.9347	-1.8127	-59.6191
0.2705	-38.5712	13.092	-40.8875	4.9347	2.7191	-51.059
0.271	-45.8221	3.3234	-42.0959	-2.6184	-0.9064	-46.6278
0.2715	-49.3469	2.8198	-35.4492	-3.0212	0.9064	-33.7372
0.272	-49.8505	-0.705	-31.9244	-3.7262	-5.3375	-22.1558
0.2725	-58.3099	2.8198	-31.5216	-6.7474	-0.705	-6.3446
0.273	-54.0802	-2.0142	-35.6506	-3.5248	-5.0354	3.4241
0.2735	-50.354	-6.9489	-25.6805	-7.5531	-1.6113	11.7828
0.274	-58.2092	-7.3517	-4.4312	-3.6255	-2.3163	18.0267
0.2745	-51.3611	-4.3304	2.6184	-0.1007	-2.7191	19.5374
0.275	-54.9866	-8.0566	23.5657	-0.4028	-1.8127	23.7671
0.2755	-54.5837	0.1007	50.9583	-3.9276	-5.8411	28.3997
0.276	-55.7922	-1.2085	60.9283	-7.9559	2.3163	34.14
0.2765	-54.6844	-3.4241	62.2375	-5.8411	-1.8127	44.6136
0.277	-44.4122	-0.3021	53.8788	-3.8269	-3.8269	51.3611
0.2775	-40.8875	-1.3092	46.4264	-0.5035	2.5177	53.1738
0.278	-31.723	-3.7262	34.5428	3.3234	-7.0496	54.2816
0.2785	-32.3273	-7.5531	31.6223	12.5885	-10.7758	58.5114
0.279	-26.4862	-7.9559	29.0039	14.1998	1.0071	59.9213
0.2795	-18.3289	-19.6381	29.1046	15.4083	-6.2439	64.9567
0.28	-14.9048	-21.4508	24.472	11.6821	-3.7262	58.1085
0.2805	-7.5531	-28.5004	24.5728	13.092	-3.0212	65.1581
0.281	-9.0637	-21.8536	21.6522	6.1432	-6.4453	64.4531
0.2815	-12.7899	-21.7529	24.2706	21.2494	-11.4807	54.0802
0.282	-15.4083	-16.1133	31.5216	28.299	-1.4099	50.4547
0.2825	-11.0779	-13.797	30.9174	23.5657	-1.8127	41.8945
0.283	-16.5161	-10.7758	33.8379	31.9244	1.0071	37.3627
0.2835	-14.3005	-10.2722	36.6577	24.7742	2.7191	33.1329
0.284	-6.8481	-2.5177	32.5287	25.7812	5.2368	23.3643
0.2845	-4.834	-2.5177	46.5271	26.5869	-0.5035	24.2706
0.285	11.8835	-0.3021	65.9637	25.4791	5.7404	24.8749
0.2855	6.9489	-1.6113	74.7253	29.306	5.0354	31.2195
0.286	27.0905	-2.0142	103.125	30.9174	6.2439	26.3855
0.2865	12.4878	1.1078	123.8708	25.9827	9.2651	29.2053
0.287	10.4736	5.4382	128.4027	29.7089	9.7687	26.3855
0.2875	10.4736	6.1432	101.3123	14.9048	10.1715	27.8961
0.288	9.4666	14.8041	52.5696	7.8552	10.2722	13.2935
0.2885	1.712	13.5956	20.1416	4.2297	3.6255	15.6097
0.289	-2.417	10.3729	11.7828	-0.4028	4.2297	-0.705
0.2895	-8.5602	8.4595	14.1998	2.6184	-0.705	-4.9347
0.29	-13.797	10.5743	-3.7262	7.3517	2.6184	-4.834
0.2905	-13.797	8.5602	-21.6522	-0.6042	9.0637	-4.2297
0.291	-20.2423	4.7333	-57.3029	-1.1078	7.9559	-1.8127
0.2915	-23.6664	6.7474	-100.9094	3.0212	4.129	0.705
0.292	-26.3855	5.9418	-138.3728	6.9489	6.2439	4.2297
0.2925	-31.723	2.1149	-172.0093	4.7333	7.9559	-12.4878
0.293	-41.1896	-0.705	-187.619	2.417	8.0566	-22.6593
0.2935	-43.103	2.9205	-196.7834	0.5035	9.1644	-32.6294
0.294	-41.2903	1.2085	-202.5238	0.9064	3.4241	-41.391
0.2945	-41.8945	-1.9135	-180.8716	-10.3729	3.2227	-41.8945
0.295	-44.2108	-1.5106	-136.5601	-18.0267	0	-32.428
0.2955	-42.5995	-3.5248	-106.8512	-17.7246	-3.1219	-27.4933
0.296	-47.7356	-4.2297	-81.2714	-18.7317	-1.1078	-22.2565
0.2965	-45.2179	-3.0212	-46.3257	-20.2423	-0.2014	-15.4083
0.297	-39.3768	-5.7404	-14.8041	-20.9473	-1.5106	-4.6326
0.2975	-38.1683	-7.7545	17.926	-24.3713	4.2297	-14.1998
0.298	-51.1597	-0.4028	23.2635	-27.6947	2.3163	-14.8041
0.2985	-40.1825	-2.9205	23.9685	-26.2848	2.3163	-10.4736
0.299	-31.723	-10.3729	19.4366	-31.1188	-3.1219	-13.9984
0.2995	-25.5798	-5.1361	26.2848	-22.3572	8.1573	-10.1715
0.3	-17.4225	-8.6609	44.2108	-22.4579	-1.8127	-2.5177
0.3005	-12.4878	-6.7474	57.1014	-20.6451	2.1149	3.5248
0.301	-11.6821	-10.9772	65.3595	-27.1912	4.5319	11.9843
0.3015	-3.9276	-8.3588	45.4193	-25.177	0.9064	3.3234
0.302	-4.7333	-4.9347	41.1896	-19.2352	-0.6042	13.3942
0.3025	1.1078	-8.3588	31.9244	-16.5161	3.2227	17.5232
0.303	-4.7333	-10.5743	23.3643	-16.214	4.7333	12.7899
0.3035	-1.0071	-14.0991	19.1345	-9.1644	5.7404	11.4807
0.304	3.3234	-11.4807	12.5885	-8.3588	3.6255	16.1133
0.3045	1.712	-9.5673	19.8395	-20.0409	-1.2085	18.7317
0.305	7.5531	-7.8552	30.5145	-12.7899	5.5389	17.0197
0.3055	4.129	-5.3375	13.8977	-10.9772	-5.7404	20.2423
0.306	6.2439	1.4099	-6.4453	5.6396	-5.2368	18.631
0.3065	20.1416	-5.6396	-18.8324	-1.1078	-6.2439	16.8182
0.307	-3.8269	-5.1361	-8.963	5.2368	-7.3517	16.9189
0.3075	0.1007	-3.5248	16.7175	10.8765	-4.129	19.1345
0.308	-4.834	-0.3021	56.6986	9.668	-6.7474	21.048
0.3085	-12.4878	-0.9064	61.1298	9.3658	-10.5743	24.6735
0.309	-12.7899	2.8198	56.1951	15.8112	-9.2651	12.085
0.3095	-28.299	8.963	50.0519	13.3942	-7.5531	9.3658
0.31	-35.4492	1.712	42.5995	19.0338	-1.6113	7.8552
0.3105	-53.476	2.3163	63.0432	15.0055	-8.6609	4.129
0.311	-66.3666	0.8057	74.5239	21.8536	-7.8552	-2.2156
0.3115	-65.5609	-0.8057	76.3367	20.8466	-9.5673	-7.3517
0.312	-66.8701	5.8411	74.9268	21.6522	-11.0779	-0.1007
0.3125	-61.1298	3.0212	50.4547	17.4225	-9.4666	-5.5389
0.313	-63.6475	2.2156	3.5248	13.8977	-7.5531	-7.5531
0.3135	-50.2533	-1.2085	-42.1967	8.5602	-8.7616	-5.0354
0.314	-53.0731	0.5035	-72.2076	7.6538	-1.4099	-11.38
0.3145	-53.3752	2.2156	-95.4712	2.0142	-12.1857	-15.7104
0.315	-40.686	-0.2014	-119.9432	-12.6892	-7.3517	-26.4862
0.3155	-53.0731	0.3021	-139.8834	-7.5531	-2.3163	-31.723
0.316	-45.7214	-3.7262	-159.7229	-16.4154	-3.8269	-33.9386
0.3165	-55.7922	-11.1786	-175.9369	-24.8749	4.0283	-38.6719
0.317	-62.0361	-3.0212	-150.8606	-25.0763	-2.5177	-36.0535
0.3175	-65.3595	-5.3375	-101.0101	-29.4067	0.5035	-22.6593
0.318	-76.4374	-7.5531	-57.605	-28.0975	1.9135	-18.8324
0.3185	-86.1053	-13.1927	-14.0991	-27.8961	2.0142	-12.1857
0.319	-89.8315	-11.9843	23.1628	-29.8096	3.9276	0.6042
0.3195	-81.7749	-12.7899	48.5413	-27.7954	13.4949	-3.9276
0.32	-67.9779	-13.2935	67.9779	-32.7301	2.0142	-2.2156
0.3205	-53.6774	-9.668	80.6671	-36.2549	-2.9205	-4.3304
0.321	-31.1188	-10.3729	85.0983	-31.2195	-3.1219	-6.3446
0.3215	-6.1432	8.3588	90.1337	-32.8308	-0.3021	-2.8198
0.322	21.5515	-10.9772	83.8898	-23.8678	-0.5035	-4.7333
0.3225	43.4052	-10.4736	79.66	-18.8324	-2.9205	0.5035
0.323	63.5468	-11.7828	68.7836	-15.8112	-1.2085	5.5389
0.3235	91.2415	-11.7828	79.3579	-9.0637	1.9135	8.2581
0.324	114.1022	-6.9489	78.0487	-4.9347	3.1219	6.546
0.3245	126.7914	-7.7545	79.66	-2.1149	4.5319	10.4736
0.325	141.7969	-7.4524	79.9622	-6.0425	2.0142	6.1432
0.3255	140.2863	1.9135	49.0448	-3.7262	-0.3021	19.4366
0.326	142.9047	10.8765	38.4705	-0.705	1.712	21.048
0.3265	140.4877	3.7262	27.8961	-2.2156	4.5319	20.6451
0.327	127.1942	13.3942	30.4138	-1.712	0.3021	16.5161
0.3275	100.1038	20.5444	37.1613	-5.7404	-2.5177	5.1361
0.328	64.856	23.6664	23.0621	-2.5177	6.546	-4.4312
0.3285	32.5287	26.0834	-0.3021	0.1007	1.6113	-12.3871
0.329	3.9276	17.6239	-1.712	0.9064	5.5389	-25.3784
0.3295	-36.9598	21.4508	1.2085	-1.0071	8.1573	-22.8607
0.33	-61.8347	24.0692	-4.834	10.4736	3.8269	-28.299
0.3305	-70.5963	22.8607	5.5389	15.3076	4.5319	-27.0905
0.331	-77.4445	18.8324	13.092	8.5602	9.1644	-24.472
0.3315	-81.9763	18.4296	21.2494	17.3218	5.5389	-22.76
0.332	-83.0841	13.1927	20.0409	15.6097	6.0425	-25.6805
0.3325	-68.0786	16.6168	16.214	17.1204	0.4028	-26.3855
0.333	-77.4445	17.6239	26.889	19.6381	7.0496	-38.974
0.3335	-75.3296	18.5303	40.4846	12.3871	5.8411	-45.2179
0.334	-73.114	8.5602	37.3627	4.7333	1.4099	-42.8009
0.3345	-68.8843	12.7899	7.251	4.2297	5.1361	-33.3344
0.335	-74.0204	12.6892	-20.0409	-1.3092	8.963	-22.8607
0.3355	-73.6176	8.3588	-14.4012	4.129	7.5531	-25.7812
0.336	-77.5452	12.3871	1.0071	4.9347	7.3517	-15.2069
0.3365	-69.9921	10.2722	-4.129	1.4099	-1.5106	-5.1361
0.337	-62.439	10.8765	-0.9064	-3.1219	-0.2014	7.1503
0.3375	-55.8929	6.1432	-16.0126	-12.1857	2.1149	4.129
0.338	-52.2675	0.2014	-23.0621	-15.4083	2.5177	6.3446
0.3385	-56.0944	-5.4382	-19.7388	-22.8607	3.3234	13.797
0.339	-60.4248	-4.129	-26.7883	-12.1857	7.3517	11.7828
0.3395	-49.9512	-9.4666	-44.8151	-10.7758	7.7545	14.8041
0.34	-49.1455	-9.1644	-71.7041	-4.834	3.0212	10.8765
0.3405	-53.7781	-14.502	-93.3563	-11.6821	4.9347	14.502
0.341	-63.9496	-8.6609	-108.1604	-8.3588	6.0425	15.2069
0.3415	-71.5027	-10.5743	-102.42	-10.4736	5.3375	16.4154
0.342	-53.8788	-10.5743	-95.0684	-8.8623	-0.3021	15.2069
0.3425	-39.8804	-4.3304	-85.8032	-8.3588	6.8481	15.0055
0.343	-27.0905	-4.7333	-59.4177	-4.5319	10.8765	13.9984
0.3435	-8.2581	-1.5106	-34.3414	-2.7191	9.2651	17.1204
0.344	-4.129	5.1361	-25.9827	-1.9135	9.1644	13.5956
0.3445	5.5389	-3.0212	-20.7458	4.9347	9.3658	10.2722
0.345	-0.4028	3.5248	-10.0708	0.9064	11.7828	-6.8481
0.3455	-14.1998	2.417	-0.5035	3.6255	3.9276	-19.7388
0.346	-33.3344	9.2651	-16.5161	10.1715	9.7687	-22.76
0.3465	-44.0094	8.8623	-25.6805	13.9984	6.7474	-25.0763
0.347	-81.4728	9.668	-49.1455	20.2423	0	-18.4296
0.3475	-111.0809	6.4453	-67.0715	13.1927	10.7758	-14.9048
0.348	-132.3303	8.8623	-56.4972	22.5586	10.675	-5.2368
0.3485	-156.9031	23.2635	-48.7427	13.1927	6.9489	-5.7404
0.349	-173.822	8.0566	-67.8772	16.9189	10.4736	-0.705
0.3495	-169.1895	11.5814	-90.2344	15.7104	3.5248	6.1432
0.35	-161.2335	7.9559	-110.4767	15.8112	1.8127	-0.2014
0.3505	-140.4877	10.9772	-111.3831	13.6963	9.668	-0.1007
0.351	-106.8512	8.1573	-87.3138	5.4382	-0.1007	-5.3375
0.3515	-60.3241	1.3092	-64.2517	8.5602	5.8411	6.1432
0.352	-5.8411	6.1432	-56.0944	8.4595	2.1149	10.675
0.3525	47.5342	7.3517	-27.8961	6.6467	2.9205	7.1503
0.353	128.2013	6.7474	1.9135	5.5389	1.2085	7.4524
0.3535	197.5891	4.6326	19.4366	0.2014	0.705	-0.705
0.354	266.0706	-3.1219	34.7443	1.8127	2.1149	-3.9276
0.3545	313.504	-1.4099	43.2037	-11.0779	-2.3163	1.3092
0.355	349.4568	0.8057	41.0889	-13.092	-3.0212	0.5035
0.3555	373.526	0.6042	35.3485	-17.0197	-3.3234	2.5177
0.356	392.4591	1.9135	15.4083	-23.2635	-9.9701	9.2651
0.3565	392.0563	1.9135	1.6113	-16.8182	-5.7404	15.4083
0.357	375.5402	2.5177	13.9984	-19.8395	-7.7545	15.2069
0.3575	343.9178	7.251	24.6735	-21.4508	-9.4666	12.5885
0.358	303.2318	11.5814	47.6349	-22.0551	-9.4666	12.9913
0.3585	259.1217	11.2793	83.7891	-22.1558	-5.5389	-1.1078
0.359	244.0155	13.2935	126.1871	-31.723	-6.7474	-3.2227
0.3595	188.2233	14.1998	169.4916	-24.9756	-6.9489	-3.2227
0.36	165.0604	19.1345	178.9581	-23.2635	-14.502	-3.5248
0.3605	134.2438	18.631	152.774	-20.2423	-11.8835	3.0212
0.361	106.8512	16.6168	132.9346	-11.8835	-9.7687	3.8269
0.3615	82.1777	22.8607	112.793	-4.4312	-12.9913	5.3375
0.362	56.2958	20.0409	87.9181	-12.3871	-16.0126	15.7104
0.3625	27.8961	19.1345	78.8544	-3.0212	-17.7246	22.2565
0.363	18.4296	22.8607	80.2643	-5.0354	-20.0409	20.8466
0.3635	14.9048	25.6805	71.3013	-0.1007	-15.9119	22.4579
0.364	6.7474	26.9897	65.9637	0.8057	-18.3289	24.1699
0.3645	3.7262	23.9685	61.1298	3.7262	-14.7034	24.3713
0.365	3.5248	27.2919	42.4988	2.5177	-11.7828	18.631
0.3655	-12.2864	27.4933	5.5389	13.797	-7.8552	7.3517
0.366	-14.3005	17.5232	-42.8009	8.6609	-3.5248	6.9489
0.3665	-15.2069	13.4949	-70.3949	14.502	-9.0637	3.3234
0.367	-22.0551	8.0566	-90.6372	21.7529	-2.9205	8.3588
0.3675	-32.5287	5.5389	-109.2682	29.2053	-1.4099	7.0496
0.368	-33.9386	2.3163	-124.9786	36.557	4.6326	9.8694
0.3685	-32.9315	1.3092	-139.7827	39.0747	5.0354	7.3517
0.369	-29.8096	-0.1007	-144.7174	40.4846	2.5177	9.0637
0.3695	-24.8749	-2.5177	-133.4381	34.845	5.8411	11.0779
0.37	-25.0763	1.5106	-106.6498	39.4775	0.9064	9.668
0.3705	-15.2069	2.0142	-77.4445	35.9528	-1.8127	9.7687
0.371	-24.0692	-1.1078	-52.1667	35.7513	-0.3021	16.214
0.3715	-27.4933	-8.5602	-18.4296	30.2124	-0.9064	8.6609
0.372	-30.1117	-4.4312	27.3926	27.6947	-0.3021	1.9135
0.3725	-38.1683	-2.5177	60.5255	26.2848	0.2014	2.9205
0.373	-42.4988	-3.1219	74.9268	19.8395	-1.2085	9.3658
0.3735	-48.2391	-2.0142	95.7733	2.1149	0.4028	7.1503
0.374	-52.2675	-4.2297	89.8315	-4.3304	3.2227	2.6184
0.3745	-69.3878	-3.0212	60.3241	-16.3147	-2.7191	2.3163
