Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.185	6.6467	6.4453	-0.705	1.8127	2.0142	-2.417
0.1855	-8.5602	0.1007	1.3092	2.9205	8.7616	-1.5106
0.186	-3.5248	7.5531	-1.9135	-1.1078	6.9489	-1.712
0.1865	-6.1432	2.5177	-1.3092	-6.8481	2.3163	-3.8269
0.187	-5.8411	11.38	-1.8127	-7.9559	-3.6255	-4.5319
0.1875	-1.9135	-0.1007	5.2368	-3.7262	7.3517	0.8057
0.188	-2.7191	-4.129	-1.9135	-4.2297	3.0212	2.7191
0.1885	-7.1503	2.6184	-4.129	-4.834	10.9772	-0.8057
0.189	-8.8623	0.2014	-2.9205	-0.8057	12.4878	-1.6113
0.1895	1.8127	0.1007	-0.3021	-5.1361	5.0354	4.9347
0.19	-7.7545	2.417	4.3304	-5.5389	11.38	0.6042
0.1905	-3.6255	1.2085	6.0425	-1.5106	9.9701	-2.5177
0.191	-8.3588	0.3021	-9.2651	1.712	9.0637	0.5035
0.1915	2.1149	-3.4241	-8.7616	-1.3092	3.0212	4.6326
0.192	-3.5248	-3.7262	-9.1644	2.8198	4.129	0.5035
0.1925	-4.3304	0.1007	-13.1927	-1.712	0.2014	-1.3092
0.193	3.9276	-1.712	-14.4012	-2.7191	2.3163	3.3234
0.1935	2.6184	-1.3092	-10.2722	0.5035	2.6184	-1.0071
0.194	2.3163	1.6113	-13.797	1.8127	-1.712	0.3021
0.1945	-6.4453	6.6467	-10.8765	2.1149	0.5035	3.2227
0.195	-4.6326	-0.6042	-6.7474	-1.5106	-6.9489	5.0354
0.1955	-1.6113	-2.5177	-4.129	-4.2297	-6.9489	4.7333
0.196	-4.129	4.2297	-9.1644	-0.705	-7.6538	0.1007
0.1965	-6.7474	-2.0142	-5.6396	3.5248	-15.4083	-7.6538
0.197	0.4028	-3.1219	-4.3304	3.6255	-18.5303	-7.9559
0.1975	11.5814	-3.3234	-5.6396	-0.8057	-16.0126	-2.9205
0.198	-1.0071	2.1149	-4.9347	0.8057	-22.4579	6.6467
0.1985	-1.1078	10.3729	-2.1149	9.1644	-20.7458	-4.4312
0.199	0.6042	9.3658	0.9064	14.1998	-18.4296	-7.0496
0.1995	-6.7474	10.9772	2.7191	18.0267	-17.926	2.6184
0.2	-0.9064	8.0566	3.7262	17.8253	-13.5956	1.8127
0.2005	-6.2439	6.1432	6.1432	20.4437	-12.4878	-1.9135
0.201	-8.963	12.6892	0.9064	13.797	-12.2864	-0.1007
0.2015	-5.7404	9.3658	3.0212	21.048	-6.6467	-3.1219
0.202	2.6184	4.7333	1.2085	20.4437	-2.3163	-3.2227
0.2025	-3.3234	5.8411	2.9205	21.9543	-2.417	-1.6113
0.203	-5.9418	5.7404	-2.2156	27.0905	-1.8127	1.5106
0.2035	-9.1644	4.129	2.2156	21.8536	0.4028	-6.7474
0.204	-5.6396	9.8694	3.0212	15.2069	1.3092	-6.2439
0.2045	-10.675	6.1432	5.2368	17.3218	-2.6184	3.0212
0.205	-2.7191	4.2297	-1.4099	8.0566	1.9135	5.2368
0.2055	0.3021	6.7474	-1.0071	12.4878	2.6184	4.7333
0.206	-4.4312	6.1432	-2.9205	9.1644	14.9048	-3.9276
0.2065	-2.3163	2.7191	-2.1149	8.0566	7.9559	-1.1078
0.207	-7.3517	-3.9276	-2.1149	5.5389	12.9913	2.1149
0.2075	-5.9418	11.1786	-0.3021	2.0142	10.675	0.8057
0.208	-6.6467	-4.7333	0.1007	1.5106	6.546	-0.3021
0.2085	-6.4453	0	-5.7404	-3.2227	13.4949	5.7404
0.209	-2.8198	-0.5035	-4.7333	-5.6396	9.8694	1.0071
0.2095	-4.834	-2.8198	-5.1361	-11.9843	4.9347	0.1007
0.21	-3.5248	0.8057	-9.668	-9.9701	7.5531	7.0496
0.2105	-6.0425	3.2227	-12.1857	-12.9913	6.4453	1.6113
0.211	-8.963	0.2014	-4.4312	-10.1715	5.3375	-1.5106
0.2115	-7.9559	-2.7191	0.6042	-7.6538	1.6113	-2.7191
0.212	-5.5389	-2.8198	-8.2581	-13.4949	3.8269	3.8269
0.2125	-5.0354	-5.7404	-0.8057	-13.6963	0.8057	2.8198
0.213	-4.2297	2.8198	-4.7333	-20.8466	3.6255	-6.8481
0.2135	-5.8411	1.6113	-3.1219	-21.5515	7.1503	-1.4099
0.214	-8.6609	-3.5248	-2.3163	-14.7034	0.705	1.712
0.2145	0.1007	-2.5177	-6.1432	-11.7828	0.1007	-0.1007
0.215	1.9135	-2.417	-6.6467	-4.0283	1.1078	-2.0142
0.2155	-4.0283	-0.1007	2.7191	-0.9064	0.8057	-4.7333
0.216	-1.1078	7.0496	-5.9418	2.3163	-1.3092	2.9205
0.2165	-6.4453	1.2085	4.3304	-2.2156	-3.1219	-2.0142
0.217	2.1149	0.3021	-2.417	-3.7262	-0.3021	-2.5177
0.2175	-2.6184	7.5531	-4.129	-3.8269	0.705	-4.7333
0.218	1.712	-0.705	1.3092	0.4028	1.1078	-1.3092
0.2185	3.0212	5.7404	-2.6184	-4.7333	-1.712	5.8411
0.219	1.9135	7.6538	-2.7191	-2.8198	-4.7333	0.2014
0.2195	-3.9276	4.6326	-1.4099	1.0071	-5.8411	-4.129
0.22	-4.5319	4.5319	0.4028	-12.5885	-1.5106	6.7474
0.2205	-2.9205	7.7545	-5.3375	-11.2793	-5.7404	-1.1078
0.221	-4.5319	6.4453	2.3163	-0.3021	-0.2014	-0.3021
0.2215	0.705	2.2156	1.712	2.5177	2.417	-4.3304
0.222	-9.1644	6.2439	-1.3092	3.3234	-0.6042	-0.705
0.2225	-8.3588	4.9347	-2.9205	1.1078	-1.1078	0.4028
0.223	-3.3234	6.8481	-0.705	8.1573	-0.1007	-0.3021
0.2235	-5.5389	10.1715	1.2085	6.4453	0.9064	-1.1078
0.224	-4.4312	3.2227	0.705	4.9347	-3.9276	0.2014
0.2245	-5.1361	3.0212	-0.705	7.4524	-0.9064	-4.0283
0.225	-6.6467	-2.3163	5.6396	5.5389	3.3234	-4.3304
0.2255	-7.4524	0.705	-12.3871	8.2581	-0.1007	7.0496
0.226	-1.712	2.3163	1.4099	9.3658	-1.5106	4.3304
0.2265	0.705	0.3021	3.3234	13.797	-1.9135	0.705
0.227	-8.1573	-0.5035	0.705	15.6097	-4.2297	0.4028
0.2275	-8.4595	-3.4241	3.9276	18.7317	-3.6255	-0.2014
0.228	-3.7262	-4.3304	-1.5106	24.8749	-0.705	-1.4099
0.2285	-1.2085	-4.129	0.705	33.3344	-10.2722	2.5177
0.229	-2.2156	-7.251	-1.1078	37.4634	-4.129	0.5035
0.2295	-5.5389	-3.9276	1.3092	30.9174	-6.9489	-2.3163
0.23	-1.2085	3.8269	-5.7404	33.5358	-4.129	-6.1432
0.2305	-3.2227	-7.8552	1.3092	32.428	-5.7404	-4.3304
0.231	2.6184	-4.5319	-8.3588	27.7954	-1.4099	-5.5389
0.2315	-2.2156	-6.9489	1.6113	24.7742	-4.7333	-2.1149
0.232	-8.7616	-9.9701	5.3375	14.502	3.0212	1.8127
0.2325	-4.0283	-7.1503	0.5035	20.0409	-1.3092	0
0.233	-4.9347	-5.7404	-2.2156	14.4012	3.3234	4.9347
0.2335	-4.3304	-7.7545	-3.3234	13.1927	-0.9064	-0.4028
0.234	-3.5248	-7.3517	-6.8481	14.9048	-4.129	-2.417
0.2345	-2.9205	-1.9135	-2.5177	13.8977	-1.9135	0.9064
0.235	-8.0566	-2.3163	-2.5177	13.9984	-1.5106	4.2297
0.2355	-2.5177	1.6113	1.712	21.8536	-7.5531	4.9347
0.236	0.5035	2.3163	-3.9276	23.8678	-5.8411	-0.9064
0.2365	-1.9135	3.2227	-4.7333	31.723	-5.0354	-0.6042
0.237	-10.7758	11.8835	0.9064	32.2266	-6.0425	-2.6184
0.2375	-3.7262	3.4241	-0.5035	38.974	-5.9418	-0.705
0.238	-4.129	7.7545	2.1149	39.2761	-5.5389	-3.9276
0.2385	-10.8765	2.3163	-2.1149	23.9685	-15.0055	0.2014
0.239	-3.1219	9.1644	6.3446	15.4083	-6.4453	-2.3163
0.2395	-7.5531	4.3304	2.417	-0.705	-9.4666	-1.1078
0.24	-2.3163	5.3375	-4.6326	-2.0142	-8.3588	4.129
0.2405	-2.0142	10.675	-2.5177	-14.4012	-8.1573	-2.7191
0.241	1.2085	6.7474	-8.8623	-19.9402	-9.668	2.9205
0.2415	-1.3092	5.7404	-5.0354	-20.2423	-12.1857	-0.1007
0.242	-1.3092	7.7545	-5.1361	-27.594	-4.834	-0.3021
0.2425	-1.6113	8.6609	-6.0425	-29.0039	-7.4524	3.3234
0.243	1.3092	8.3588	-0.705	-32.5287	-5.1361	-1.8127
0.2435	5.8411	11.9843	0.1007	-39.1754	-0.3021	5.8411
0.244	-1.712	5.8411	-3.8269	-46.6278	-5.5389	3.3234
0.2445	-0.705	6.0425	-2.1149	-51.2604	0.9064	-1.2085
0.245	-9.9701	6.4453	-0.5035	-64.856	5.9418	2.417
0.2455	-2.6184	7.3517	-4.6326	-63.446	6.4453	-1.6113
0.246	1.1078	7.4524	-9.4666	-60.4248	7.251	-1.9135
0.2465	-3.5248	14.502	-6.8481	-55.5908	12.8906	-6.1432
0.247	-4.3304	12.4878	-7.1503	-56.1951	18.3289	-7.0496
0.2475	-0.705	10.2722	-7.9559	-57.1014	20.1416	-6.3446
0.248	-3.3234	7.8552	5.0354	-56.7993	15.8112	-5.5389
0.2485	-4.2297	2.6184	-7.251	-44.3115	20.5444	-5.1361
0.249	-7.7545	7.251	-1.712	-41.2903	22.1558	-3.5248
0.2495	-13.092	6.546	1.3092	-32.3273	19.9402	3.6255
0.25	-1.1078	4.4312	-2.8198	-26.889	17.3218	-1.2085
0.2505	-4.6326	7.9559	-6.0425	-18.7317	11.2793	0.2014
0.251	-5.5389	7.251	-4.6326	-11.0779	6.0425	4.7333
0.2515	-4.5319	-1.5106	-2.3163	-11.5814	9.0637	0.6042
0.252	-8.0566	-1.712	-0.4028	-9.0637	6.1432	8.2581
0.2525	-1.0071	4.2297	-2.6184	-15.3076	6.4453	3.9276
0.253	-5.2368	2.6184	-0.9064	-13.797	8.7616	8.963
0.2535	-3.5248	2.8198	0.5035	-14.3005	3.2227	-2.9205
0.254	-2.5177	6.1432	5.2368	-10.3729	0.1007	3.2227
0.2545	0.4028	7.1503	1.3092	-5.3375	6.546	0.705
0.255	-0.4028	7.7545	-3.1219	-9.8694	3.5248	-0.1007
0.2555	-1.9135	9.4666	0.705	-19.6381	5.3375	2.0142
0.256	-0.9064	9.8694	1.712	-17.5232	2.3163	0.705
0.2565	2.1149	4.9347	0.3021	-17.0197	2.0142	2.1149
0.257	-2.9205	4.5319	-2.9205	-19.5374	0	1.712
0.2575	-2.417	2.8198	0.5035	-18.2281	-0.9064	3.4241
0.258	0.8057	3.3234	2.8198	-19.9402	-4.834	0.3021
0.2585	3.3234	3.9276	-2.9205	-24.1699	-6.7474	-1.1078
0.259	0.1007	3.7262	-5.2368	-18.4296	-9.1644	3.4241
0.2595	0	3.7262	-3.6255	-16.214	-10.2722	-4.5319
0.26	-8.6609	5.6396	1.2085	-15.0055	-11.0779	-2.3163
0.2605	-12.2864	4.6326	1.3092	-8.3588	-8.2581	-0.9064
0.261	1.1078	4.6326	-2.5177	-15.4083	-7.4524	-3.8269
0.2615	-0.705	6.2439	-1.5106	-10.9772	2.3163	-3.0212
0.262	-2.5177	6.3446	5.7404	-7.9559	-3.3234	-1.1078
0.2625	-1.5106	3.8269	1.6113	-3.6255	-2.9205	-1.9135
0.263	1.0071	11.38	-0.705	-9.5673	2.3163	-1.712
0.2635	1.8127	1.9135	-0.705	-5.9418	3.7262	2.3163
0.264	-5.7404	4.0283	-4.7333	-7.5531	9.1644	-3.5248
0.2645	-6.6467	2.417	-1.9135	-6.7474	8.5602	0.2014
0.265	-2.417	3.0212	-6.7474	-1.712	9.4666	1.3092
0.2655	-7.8552	3.5248	-4.3304	-6.4453	6.2439	-1.8127
0.266	-0.4028	0.1007	-6.3446	-4.0283	6.9489	-2.3163
0.2665	-9.1644	4.3304	-2.7191	-0.3021	10.5743	2.0142
0.267	0.2014	0.5035	-0.6042	7.3517	14.7034	-1.2085
0.2675	2.2156	-2.6184	-0.9064	3.0212	16.8182	0.2014
0.268	-0.3021	0.1007	3.2227	3.3234	9.7687	1.0071
0.2685	-1.9135	-2.8198	3.3234	6.1432	-2.3163	0
0.269	-7.251	-2.9205	1.6113	8.1573	-2.5177	-5.9418
0.2695	-9.9701	5.2368	0.1007	9.7687	-0.1007	1.3092
0.27	-7.1503	-3.3234	-3.9276	8.5602	-3.1219	8.1573
0.2705	-3.9276	-4.9347	-4.7333	7.1503	-0.1007	1.1078
0.271	-10.7758	-12.3871	-1.5106	9.8694	2.2156	1.6113
0.2715	-10.675	-4.129	2.9205	11.1786	-1.9135	0.705
0.272	-12.2864	-9.8694	1.712	8.5602	-1.9135	-1.9135
0.2725	-8.6609	-5.9418	-1.5106	13.5956	-2.2156	-4.3304
0.273	-4.5319	-13.5956	1.8127	15.6097	-1.712	-1.0071
0.2735	-7.0496	-5.9418	2.0142	19.0338	-4.0283	-2.3163
0.274	-3.8269	-5.6396	5.5389	15.2069	-7.4524	3.9276
0.2745	-5.6396	-6.3446	-3.5248	12.2864	-2.5177	4.6326
0.275	-7.9559	-5.9418	-0.1007	3.0212	-4.834	-1.9135
0.2755	-10.7758	1.2085	8.6609	8.0566	1.1078	1.0071
0.276	-2.8198	2.6184	0.9064	11.0779	-5.0354	-1.712
0.2765	-4.9347	-1.1078	2.3163	8.0566	-4.9347	-5.6396
0.277	-8.0566	4.0283	-0.705	6.4453	-6.3446	-3.7262
0.2775	-8.4595	0.8057	1.1078	7.7545	-3.1219	-2.417
0.278	-11.5814	-0.705	2.417	8.963	-7.9559	-6.4453
0.2785	1.1078	1.3092	4.834	9.7687	-8.2581	-11.1786
0.279	0.5035	5.5389	2.5177	10.1715	-2.2156	-5.0354
0.2795	-1.3092	-0.9064	-4.129	6.546	-3.7262	-4.2297
0.28	-6.2439	1.3092	0.5035	5.4382	-5.7404	-5.1361
0.2805	-8.7616	1.5106	-0.1007	9.0637	-9.5673	-9.5673
0.281	0.2014	3.2227	2.3163	10.5743	-7.5531	-11.8835
0.2815	-6.9489	-0.6042	-0.1007	17.926	-4.834	-5.8411
0.282	0	3.9276	-0.4028	18.8324	-7.3517	-6.9489
0.2825	-4.3304	6.2439	4.4312	18.4296	-4.7333	-4.2297
0.283	-2.2156	3.4241	7.8552	24.2706	2.417	1.1078
0.2835	-9.668	0.1007	8.7616	28.299	-4.129	4.2297
0.284	-4.9347	2.0142	-2.5177	30.2124	-2.5177	-0.1007
0.2845	-2.5177	-1.1078	4.129	29.4067	-11.0779	-2.417
0.285	-7.0496	1.2085	2.8198	28.299	-8.963	0.1007
0.2855	-4.7333	-0.3021	-7.0496	29.5074	1.0071	-3.5248
0.286	-7.1503	-3.5248	1.5106	32.428	-1.712	-6.9489
0.2865	-3.9276	0.705	-4.834	32.9315	-1.5106	-5.1361
0.287	-5.6396	0.5035	-6.3446	21.6522	-0.6042	-7.8552
0.2875	-5.9418	-0.9064	-4.129	13.9984	-3.5248	5.7404
0.288	-9.9701	1.712	-4.7333	14.1998	1.8127	-7.5531
0.2885	-12.6892	-1.5106	-0.705	16.5161	4.9347	-1.9135
0.289	-10.9772	-4.7333	0.3021	6.6467	4.5319	1.3092
0.2895	-3.8269	-4.129	-0.6042	10.3729	2.3163	1.1078
0.29	-9.5673	3.4241	1.6113	1.8127	1.4099	-0.1007
0.2905	9.0637	-1.3092	-1.3092	3.9276	2.0142	-1.9135
0.291	-4.129	-4.7333	11.2793	1.3092	8.6609	1.9135
0.2915	-6.0425	-0.1007	-6.4453	-3.1219	2.9205	1.712
0.292	-5.7404	-0.1007	0.705	-10.675	2.8198	-0.9064
0.2925	-4.5319	-4.129	-1.3092	-8.3588	4.3304	-6.7474
0.293	-0.5035	-7.3517	2.3163	-13.3942	6.8481	-0.1007
0.2935	-9.668	-9.2651	3.8269	-12.2864	5.3375	-8.2581
0.294	-3.1219	-2.9205	-1.6113	-10.0708	3.2227	-5.3375
0.2945	-5.2368	3.6255	-4.129	-11.9843	1.1078	-6.2439
0.295	-2.1149	-1.8127	-5.6396	-13.4949	3.7262	-3.2227
0.2955	-3.3234	1.8127	-3.3234	-20.2423	0.6042	-6.0425
0.296	-7.4524	-1.3092	4.3304	-17.6239	-3.0212	-6.9489
0.2965	-6.6467	-1.1078	-1.5106	-13.9984	3.9276	-9.2651
0.297	-1.712	3.0212	4.0283	-8.0566	3.0212	-4.3304
0.2975	-2.3163	5.0354	-3.2227	-10.5743	2.5177	-1.1078
0.298	-7.3517	5.4382	2.9205	-4.129	-0.3021	-2.1149
0.2985	-1.6113	-1.1078	-0.1007	-2.7191	5.8411	4.129
0.299	-4.4312	-1.5106	5.5389	-6.546	-2.417	-1.4099
0.2995	-3.3234	3.3234	2.3163	1.0071	-1.1078	-3.5248
0.3	-5.1361	3.5248	-3.2227	0.1007	-0.9064	-5.2368
0.3005	-3.0212	1.9135	-2.417	-2.9205	3.7262	-2.0142
0.301	-3.0212	3.4241	2.1149	-6.0425	-3.8269	1.712
0.3015	-1.1078	1.6113	-4.5319	-2.1149	-0.1007	-3.2227
0.302	-1.0071	0.5035	1.3092	-0.1007	-0.6042	-7.6538
0.3025	-2.6184	4.4312	-11.38	7.1503	2.2156	-10.0708
0.303	1.2085	7.251	2.9205	7.3517	1.5106	-9.4666
0.3035	2.3163	9.4666	1.2085	6.7474	2.8198	-6.7474
0.304	-1.3092	13.092	-0.9064	0.6042	4.4312	-5.7404
0.3045	-7.8552	5.5389	8.2581	-5.7404	4.129	5.0354
0.305	-7.1503	13.3942	-1.3092	-11.7828	7.5531	-4.7333
0.3055	-5.5389	7.1503	-0.9064	-15.1062	6.7474	-0.3021
0.306	-0.4028	4.9347	-1.5106	-16.9189	6.8481	-3.8269
0.3065	-1.9135	6.0425	-5.1361	-18.9331	5.7404	-4.5319
0.307	-1.2085	8.963	-4.7333	-17.0197	5.7404	-5.9418
0.3075	-0.4028	0.3021	-4.4312	-18.7317	3.9276	-1.2085
0.308	-3.5248	5.3375	-14.8041	-12.9913	4.7333	-4.7333
0.3085	-5.6396	4.3304	-7.6538	-12.3871	4.129	-5.4382
0.309	-1.3092	-1.5106	3.4241	-7.1503	6.9489	-1.1078
0.3095	5.3375	-0.9064	-1.3092	0.5035	0.5035	-4.3304
0.31	-3.2227	0.705	-1.4099	-8.3588	8.5602	0
0.3105	-4.834	0.705	0.8057	3.5248	2.1149	-0.1007
0.311	-9.0637	-1.5106	-3.9276	4.0283	10.1715	-8.7616
0.3115	-2.5177	-0.705	0	13.9984	-0.9064	2.3163
0.312	-4.5319	1.712	1.712	22.2565	3.9276	-1.1078
0.3125	-3.4241	0.705	3.0212	27.0905	12.3871	1.9135
0.313	-7.1503	-4.834	4.7333	33.3344	3.9276	1.4099
0.3135	-5.1361	-3.4241	6.6467	36.1542	16.214	-0.3021
0.314	-6.6467	-2.5177	-0.3021	34.14	9.8694	4.5319
0.3145	-5.4382	-4.6326	-4.0283	30.2124	11.2793	-0.3021
0.315	0.6042	-7.251	-2.7191	26.1841	7.0496	1.5106
0.3155	-2.8198	-2.3163	7.8552	27.8961	5.1361	1.4099
0.316	-2.1149	1.2085	5.3375	26.6876	7.7545	-7.1503
0.3165	1.2085	-3.5248	-4.3304	22.0551	7.7545	-1.5106
0.317	-4.834	-1.0071	0.3021	24.2706	7.3517	-0.3021
0.3175	-5.1361	-4.3304	8.963	13.2935	0.3021	0.5035
0.318	-5.9418	5.0354	7.7545	10.2722	3.9276	0.705
0.3185	1.4099	2.3163	0.4028	-2.3163	4.5319	-0.705
0.319	-2.1149	9.0637	3.2227	-1.0071	1.712	-0.705
0.3195	1.3092	9.4666	0.1007	-4.7333	1.2085	-4.7333
0.32	-2.7191	7.6538	-8.0566	-10.2722	1.1078	-3.5248
0.3205	-4.3304	5.9418	0.9064	-14.9048	-2.9205	-4.3304
0.321	1.0071	4.5319	7.9559	-26.9897	-2.1149	-3.2227
0.3215	-0.6042	6.0425	-5.1361	-32.3273	-3.5248	-3.1219
0.322	-6.1432	6.4453	-3.5248	-38.0676	-0.9064	-3.8269
0.3225	-5.3375	6.1432	-3.5248	-35.0464	-1.5106	-1.3092
0.323	-5.3375	8.1573	-7.9559	-39.3768	-2.0142	3.3234
0.3235	-3.2227	8.6609	-1.5106	-38.974	-2.1149	-0.705
0.324	2.6184	9.4666	-2.9205	-29.9103	-2.6184	-2.9205
0.3245	-6.3446	8.3588	-1.9135	-28.1982	1.5106	-2.1149
0.325	-3.8269	6.6467	0.1007	-22.1558	-2.7191	2.417
0.3255	-1.1078	7.7545	-8.1573	-23.8678	4.9347	-6.2439
0.326	-5.9418	5.8411	0.3021	-33.5358	5.7404	-0.3021
0.3265	-3.7262	9.1644	-3.6255	-27.0905	-0.9064	-2.9205
0.327	-3.1219	2.1149	-3.3234	-26.0834	0.1007	-4.0283
0.3275	-4.0283	10.5743	-0.5035	-16.214	-4.129	-1.8127
0.328	-1.8127	8.0566	1.1078	-10.2722	6.7474	-9.1644
0.3285	-4.9347	0.9064	-2.9205	1.4099	-0.2014	-7.9559
0.329	-11.8835	-0.705	-6.3446	2.417	3.3234	-3.2227
0.3295	-10.0708	-1.0071	-7.7545	0.2014	4.3304	-7.1503
0.33	-4.2297	-2.9205	-6.546	6.0425	4.5319	-1.1078
0.3305	13.6963	5.1361	-5.5389	17.4225	8.3588	-0.9064
0.331	-5.1361	2.7191	-7.3517	18.0267	1.2085	-0.1007
0.3315	3.4241	-2.1149	-8.963	16.214	5.3375	3.7262
0.332	4.5319	-1.1078	-7.251	24.8749	2.6184	2.7191
0.3325	-4.3304	5.7404	-7.9559	23.8678	1.4099	2.8198
0.333	-5.2368	-0.2014	-10.5743	25.177	0.3021	-1.5106
0.3335	-3.7262	-5.8411	-7.1503	25.177	7.1503	4.5319
0.334	-3.1219	-4.3304	-8.3588	26.1841	7.251	1.0071
0.3345	-1.8127	-0.9064	-9.1644	20.343	4.9347	5.5389
0.335	0	-0.1007	-5.9418	8.963	1.2085	-0.5035
0.3355	-7.5531	-1.1078	-0.1007	3.9276	6.1432	-2.5177
0.336	-6.3446	-1.4099	1.1078	2.8198	10.9772	2.7191
0.3365	0.5035	-6.9489	-5.7404	10.1715	-1.5106	3.9276
0.337	-4.7333	-2.5177	-3.7262	1.5106	4.0283	4.7333
0.3375	2.417	2.3163	0	8.5602	3.7262	1.5106
0.338	-1.9135	2.2156	-2.5177	-4.3304	11.9843	-0.5035
0.3385	-4.129	6.7474	-0.5035	5.9418	2.6184	-3.9276
0.339	-7.251	1.712	-0.705	4.6326	-3.5248	-1.2085
0.3395	2.6184	1.9135	2.7191	5.3375	-2.5177	2.7191
0.34	-2.2156	0.6042	-2.5177	10.3729	-0.3021	-4.834
0.3405	-2.2156	1.712	3.6255	8.7616	-1.9135	3.9276
0.341	-2.1149	2.3163	6.1432	2.5177	-2.0142	2.417
0.3415	-4.4312	8.2581	4.2297	-0.1007	-5.2368	6.4453
0.342	-2.2156	4.834	2.6184	-13.797	-2.417	8.963
0.3425	-2.1149	11.1786	-2.6184	-11.7828	-3.5248	8.5602
0.343	-5.6396	11.7828	-5.0354	-23.465	0.6042	-0.3021
0.3435	-5.9418	13.1927	-1.8127	-17.0197	0.705	-0.1007
0.344	-2.5177	10.7758	-0.8057	-13.2935	-0.8057	1.2085
0.3445	-1.1078	7.6538	-2.1149	-7.5531	5.3375	-2.7191
0.345	1.8127	6.1432	-0.9064	-5.9418	-3.1219	-1.3092
0.3455	-2.8198	5.4382	1.9135	-9.668	0.1007	2.3163
0.346	-5.7404	6.8481	0.2014	-11.4807	-1.1078	5.4382
0.3465	-6.7474	1.3092	-3.9276	-5.9418	0.2014	6.9489
0.347	-10.5743	-2.3163	-9.3658	-14.4012	-3.0212	3.3234
0.3475	-6.2439	2.2156	-5.1361	-8.4595	-3.5248	2.7191
0.348	-4.6326	0.1007	0.2014	-11.9843	-3.9276	0.5035
0.3485	-11.0779	1.0071	0.5035	-15.1062	1.0071	8.963
0.349	-6.546	4.3304	3.1219	-13.9984	2.417	8.2581
0.3495	0.3021	5.2368	-0.9064	-12.5885	2.0142	4.6326
0.35	0.5035	2.5177	1.712	-12.5885	7.251	2.7191
0.3505	-0.705	7.1503	-2.3163	-23.7671	-2.9205	7.9559
0.351	-5.6396	2.2156	0.5035	-20.0409	0.3021	4.3304
0.3515	-8.4595	1.8127	2.0142	-23.8678	-2.0142	7.9559
0.352	-4.7333	-2.5177	6.4453	-18.631	0	8.4595
0.3525	-5.9418	-0.5035	1.712	-35.6506	-1.0071	6.2439
0.353	-4.4312	-3.1219	-5.8411	-26.5869	7.8552	0.8057
0.3535	-4.9347	-4.2297	3.5248	-34.9457	6.1432	1.2085
0.354	-7.3517	-0.9064	-4.3304	-28.5004	3.5248	7.1503
0.3545	-2.6184	-0.8057	2.1149	-36.3556	-3.5248	5.5389
0.355	-4.5319	-0.9064	-4.129	-29.1046	-0.8057	8.5602
0.3555	-5.8411	2.9205	10.8765	-25.6805	-0.3021	0.1007
0.356	-4.9347	4.5319	2.5177	-17.7246	1.8127	-2.1149
0.3565	-4.7333	7.6538	2.1149	-15.4083	-6.3446	4.7333
0.357	3.0212	0.2014	0.9064	-13.9984	-6.3446	4.6326
0.3575	-11.5814	4.6326	-1.9135	-10.3729	-3.1219	-1.9135
0.358	-2.6184	-0.9064	-0.8057	-3.5248	2.5177	-0.705
0.3585	-6.7474	9.668	3.5248	-2.1149	-0.9064	0.705
0.359	-2.5177	4.0283	-0.4028	-0.1007	-0.8057	3.4241
0.3595	0.1007	8.6609	-1.1078	7.6538	-6.1432	2.6184
0.36	-6.6467	15.4083	3.2227	18.2281	-4.3304	5.8411
0.3605	-8.8623	5.3375	7.7545	27.0905	-4.7333	-1.9135
0.361	-0.9064	1.712	1.9135	26.2848	-7.9559	1.712
0.3615	-6.8481	6.546	-0.5035	29.8096	1.1078	0.9064
0.362	-8.0566	4.5319	3.0212	30.3131	-0.6042	0.8057
0.3625	-5.7404	-0.1007	3.9276	25.882	-5.5389	8.0566
0.363	-9.4666	3.5248	-3.7262	26.6876	-3.9276	0.705
0.3635	-8.4595	-0.705	0.1007	25.7812	-2.0142	8.7616
0.364	-10.4736	1.6113	0.1007	20.7458	-3.5248	7.7545
0.3645	-7.3517	3.4241	-0.4028	21.6522	-5.7404	6.8481
0.365	-0.5035	0.9064	4.5319	17.8253	-5.2368	1.712
0.3655	-7.0496	4.129	5.3375	10.9772	-6.7474	9.2651
0.366	-16.5161	0.9064	-1.5106	7.1503	-2.0142	3.3234
0.3665	-4.3304	0	-2.7191	9.1644	-3.9276	3.2227
0.367	-13.5956	0.6042	-1.9135	-7.9559	3.5248	7.7545
0.3675	-8.7616	-1.1078	-6.6467	-4.129	-1.3092	2.9205
0.368	-5.9418	-2.417	-2.8198	-3.5248	1.9135	4.5319
0.3685	-7.3517	-1.6113	-0.8057	-2.9205	6.2439	5.5389
0.369	-7.0496	-2.9205	2.7191	3.9276	2.7191	8.1573
0.3695	-4.5319	-1.712	-1.9135	2.3163	8.3588	8.963
0.37	-8.6609	-0.1007	1.712	0.705	3.9276	6.546
0.3705	-4.4312	-5.3375	-4.129	5.9418	5.1361	6.6467
0.371	3.8269	-0.2014	-6.8481	2.1149	7.251	3.2227
0.3715	-5.6396	-1.1078	-7.5531	1.1078	9.4666	9.8694
0.372	-4.5319	1.0071	-8.963	3.3234	10.5743	2.1149
