Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	-9.5673	3.9276	17.926	13.3942	20.343	67.7765
0.186	-5.7404	2.0142	12.1857	14.7034	22.4579	61.734
0.1865	9.8694	-4.4312	11.5814	12.1857	18.4296	57.7057
0.187	-2.417	0.3021	21.8536	12.8906	20.2423	57.5043
0.1875	-7.3517	1.1078	21.3501	6.8481	23.3643	55.8929
0.188	-2.2156	-3.4241	23.6664	5.6396	16.4154	51.2604
0.1885	-1.5106	-0.5035	6.6467	4.5319	16.9189	50.354
0.189	-3.0212	1.3092	9.9701	6.0425	16.9189	50.0519
0.1895	-4.4312	-1.3092	17.5232	9.1644	18.8324	47.7356
0.19	-3.6255	-2.2156	15.2069	7.8552	16.3147	40.9882
0.1905	0.4028	-2.7191	17.2211	5.1361	24.1699	30.7159
0.191	0.8057	-7.0496	19.0338	3.1219	16.3147	25.0763
0.1915	-0.5035	-5.2368	9.3658	4.129	21.6522	27.9968
0.192	12.5885	-6.0425	10.3729	7.1503	8.8623	25.4791
0.1925	3.4241	1.1078	7.3517	5.1361	13.3942	21.2494
0.193	21.7529	-3.7262	5.0354	-2.7191	8.3588	17.2211
0.1935	12.3871	-5.0354	5.9418	-2.3163	11.2793	17.2211
0.194	13.797	-1.1078	-1.3092	-2.0142	18.3289	8.5602
0.1945	10.7758	-5.0354	-5.5389	-2.1149	12.8906	7.251
0.195	9.9701	-3.1219	-8.0566	-6.2439	11.8835	9.8694
0.1955	6.0425	-3.1219	-7.5531	-5.3375	12.1857	5.1361
0.196	-6.3446	-3.4241	-6.8481	2.5177	14.9048	0
0.1965	-4.6326	0.9064	-5.3375	1.8127	13.797	2.9205
0.197	-7.251	-2.7191	-6.4453	-3.0212	15.8112	-3.6255
0.1975	-4.4312	0.3021	-3.4241	-2.8198	22.5586	-6.3446
0.198	-7.4524	-1.9135	1.1078	-5.8411	8.5602	-6.6467
0.1985	-13.4949	-8.3588	1.1078	2.8198	10.3729	-13.9984
0.199	-6.7474	-0.1007	4.3304	-4.0283	10.9772	-16.4154
0.1995	-13.6963	-2.0142	2.1149	-3.2227	16.3147	-17.2211
0.2	-18.9331	-1.1078	-1.2085	6.4453	16.0126	-18.8324
0.2005	7.0496	-0.1007	-1.712	-7.1503	3.5248	-31.0181
0.201	-7.8552	-0.705	-5.9418	-2.1149	7.5531	-32.7301
0.2015	-15.1062	1.9135	-8.7616	-2.5177	7.3517	-29.9103
0.202	-21.6522	-0.1007	-12.3871	4.0283	6.9489	-33.0322
0.2025	-18.2281	2.1149	-6.9489	-0.1007	3.2227	-33.5358
0.203	-18.4296	4.3304	-12.2864	1.5106	0.9064	-39.5782
0.2035	-15.6097	3.5248	-18.1274	2.2156	6.4453	-36.7584
0.204	-22.2565	2.8198	-21.1487	4.4312	4.0283	-37.7655
0.2045	-27.6947	-0.3021	-17.7246	1.3092	9.3658	-38.974
0.205	-25.5798	-0.1007	-20.0409	-0.1007	7.0496	-38.5712
0.2055	-26.6876	4.5319	-22.4579	0.3021	7.1503	-41.8945
0.206	-26.0834	1.712	-22.2565	-4.5319	6.4453	-44.8151
0.2065	-34.4421	2.6184	-10.1715	7.5531	5.8411	-38.0676
0.207	-20.7458	2.1149	-9.2651	2.3163	14.7034	-45.8221
0.2075	-17.7246	-1.1078	-11.7828	3.5248	2.1149	-36.3556
0.208	-20.4437	-1.9135	-2.6184	-4.7333	10.5743	-39.5782
0.2085	-17.7246	-0.8057	-5.1361	-2.0142	9.2651	-36.0535
0.209	-19.1345	1.1078	-1.712	3.9276	7.5531	-37.262
0.2095	-24.0692	-4.129	7.251	-3.1219	4.129	-41.7938
0.21	-23.1628	0.1007	5.8411	1.5106	3.6255	-45.7214
0.2105	-13.5956	-5.1361	12.8906	-5.7404	7.0496	-40.1825
0.211	-10.1715	-2.417	16.1133	-3.4241	12.9913	-45.4193
0.2115	-11.7828	-5.5389	15.7104	-10.675	3.4241	-44.7144
0.212	-10.8765	-5.1361	23.3643	-0.3021	7.9559	-43.7073
0.2125	-10.1715	-6.7474	30.011	-3.1219	5.9418	-46.5271
0.213	-15.2069	-6.9489	30.011	-2.2156	3.7262	-48.0377
0.2135	-11.7828	-15.2069	34.5428	-3.2227	4.0283	-45.4193
0.214	-6.6467	-10.3729	36.9598	-5.7404	3.7262	-48.8434
0.2145	-3.4241	-0.705	32.9315	-1.9135	5.4382	-46.1243
0.215	-6.3446	1.8127	33.9386	-0.1007	7.4524	-47.0306
0.2155	-17.6239	-3.8269	33.1329	-3.1219	4.129	-48.8434
0.216	-11.4807	-7.1503	30.1117	-4.0283	8.6609	-53.6774
0.2165	-8.4595	-2.9205	19.2352	-6.4453	7.0496	-57.0007
0.217	-8.7616	-3.7262	27.0905	-3.5248	-5.4382	-53.2745
0.2175	-9.8694	-1.1078	12.2864	1.9135	0	-49.2462
0.218	-9.9701	-2.417	15.4083	-2.6184	9.9701	-47.5342
0.2185	-12.6892	-2.9205	11.1786	-3.2227	5.5389	-42.7002
0.219	-13.1927	-1.5106	0.6042	-5.0354	6.9489	-43.3044
0.2195	-10.3729	0.5035	-6.2439	-3.5248	6.546	-39.1754
0.22	-5.0354	7.7545	-14.4012	-1.9135	-0.8057	-42.3981
0.2205	1.712	6.3446	-21.8536	3.4241	2.3163	-34.0393
0.221	-0.6042	1.2085	-15.8112	-1.9135	8.1573	-35.1471
0.2215	9.3658	1.3092	-19.6381	-4.129	5.9418	-36.1542
0.222	13.6963	6.9489	-19.7388	-2.7191	9.3658	-34.5428
0.2225	12.3871	7.1503	-20.2423	-0.1007	7.1503	-32.3273
0.223	10.5743	6.7474	-24.7742	-5.3375	3.3234	-41.5924
0.2235	10.3729	9.3658	-29.4067	-1.3092	9.7687	-29.306
0.224	6.6467	13.1927	-36.557	0.1007	4.129	-31.2195
0.2245	4.3304	1.3092	-44.4122	-9.3658	2.7191	-33.3344
0.225	8.2581	5.5389	-43.4052	-2.6184	3.0212	-30.5145
0.2255	4.7333	4.6326	-38.6719	6.9489	4.4312	-28.7018
0.226	8.2581	2.3163	-30.1117	-5.2368	0.5035	-27.6947
0.2265	3.3234	4.3304	-24.2706	-3.3234	4.4312	-31.5216
0.227	2.1149	4.6326	-22.8607	-2.1149	2.6184	-27.9968
0.2275	-3.2227	7.1503	-14.1998	2.1149	5.1361	-29.1046
0.228	2.8198	6.546	-20.2423	0.705	4.834	-25.6805
0.2285	0.1007	1.8127	-11.1786	-2.7191	5.3375	-25.882
0.229	6.8481	4.5319	-6.3446	-0.5035	-3.4241	-23.2635
0.2295	-2.6184	-1.3092	-2.5177	-3.3234	1.9135	-21.3501
0.23	-6.9489	3.6255	1.8127	-1.4099	-3.4241	-18.8324
0.2305	-9.668	-0.2014	8.5602	1.1078	8.0566	-12.7899
0.231	-2.3163	-2.417	10.1715	-2.6184	2.5177	-16.7175
0.2315	-9.9701	-2.6184	7.5531	-0.1007	3.3234	-18.4296
0.232	-8.2581	1.0071	13.2935	0.705	3.3234	-18.5303
0.2325	-8.5602	-1.0071	15.2069	-7.251	-4.7333	-18.4296
0.233	-17.7246	-0.1007	21.1487	-5.8411	0.3021	-17.0197
0.2335	-14.8041	-1.5106	21.5515	-3.2227	-3.2227	-11.9843
0.234	-13.3942	-1.5106	21.6522	-2.0142	2.3163	-15.0055
0.2345	-22.8607	-2.5177	16.8182	-3.7262	2.1149	-9.4666
0.235	-18.3289	-4.6326	22.1558	-0.1007	1.712	-12.1857
0.2355	-9.668	5.5389	12.085	-5.3375	2.1149	-13.5956
0.236	-15.1062	-2.1149	17.0197	6.2439	7.0496	-14.1998
0.2365	-4.129	1.1078	16.1133	1.6113	1.9135	-8.963
0.237	-9.4666	0.9064	14.6027	-3.7262	0.4028	-8.5602
0.2375	3.9276	2.2156	9.1644	-2.1149	-1.6113	-13.5956
0.238	7.0496	3.4241	13.5956	3.0212	-9.8694	-13.797
0.2385	4.2297	4.5319	-6.1432	-1.5106	-2.9205	-10.4736
0.239	13.797	5.8411	-12.1857	1.1078	-3.2227	-7.7545
0.2395	15.2069	2.1149	-24.6735	4.5319	-7.1503	-11.1786
0.24	12.2864	3.4241	-24.9756	-1.9135	-6.1432	-10.7758
0.2405	5.5389	6.1432	-18.8324	7.5531	-10.3729	-12.6892
0.241	7.3517	3.4241	-20.2423	0.5035	-7.7545	-11.6821
0.2415	5.3375	3.6255	-24.2706	1.0071	-11.4807	-14.9048
0.242	6.546	4.834	-18.4296	-2.8198	-2.9205	-13.797
0.2425	8.0566	2.5177	-16.8182	1.1078	-8.5602	-12.9913
0.243	9.2651	4.4312	-11.5814	0.8057	-9.2651	-21.4508
0.2435	1.712	-0.6042	-8.963	1.1078	-10.0708	-15.3076
0.244	-10.9772	5.3375	-7.7545	-3.9276	-5.7404	-15.9119
0.2445	4.0283	8.8623	-6.3446	-2.5177	-3.1219	-18.2281
0.245	-2.7191	14.6027	-5.8411	3.3234	-5.4382	-11.5814
0.2455	3.9276	-1.1078	-2.2156	0.1007	-2.5177	-15.3076
0.246	-3.2227	0.5035	6.7474	-2.3163	-8.1573	-15.1062
0.2465	-5.8411	-1.1078	25.5798	-1.0071	-7.8552	-7.7545
0.247	-3.1219	2.9205	29.8096	-1.5106	1.6113	-12.085
0.2475	-2.8198	-1.8127	35.7513	1.3092	4.129	-13.9984
0.248	-10.0708	1.0071	39.9811	0.6042	-6.8481	-12.7899
0.2485	-10.9772	-4.4312	41.9952	-2.7191	0.9064	-8.7616
0.249	-6.9489	-0.3021	34.0393	-3.5248	-6.3446	-14.1998
0.2495	-2.6184	4.0283	25.882	-1.0071	-8.963	-10.2722
0.25	-5.5389	-0.9064	18.631	-5.5389	-8.7616	-1.1078
0.2505	-5.0354	-3.5248	17.2211	0.4028	1.4099	-7.5531
0.251	-13.6963	-2.8198	1.8127	-3.5248	-0.1007	-2.3163
0.2515	-9.5673	-2.2156	-1.0071	-4.129	-5.3375	-8.3588
0.252	-7.3517	-5.1361	-21.6522	3.2227	-0.2014	-4.5319
0.2525	-11.8835	1.1078	-28.9032	2.0142	2.8198	-1.4099
0.253	-15.7104	2.3163	-39.3768	-3.5248	2.1149	-3.1219
0.2535	-11.9843	-3.6255	-42.3981	2.5177	6.8481	-0.9064
0.254	-8.3588	3.5248	-41.391	6.2439	3.9276	-0.8057
0.2545	-1.3092	-1.1078	-46.1243	-0.705	0.705	1.1078
0.255	5.5389	4.5319	-38.8733	-6.546	0.5035	3.8269
0.2555	15.509	8.1573	-21.6522	-0.9064	3.0212	2.2156
0.256	13.6963	7.5531	-7.5531	0	1.0071	3.8269
0.2565	22.3572	2.5177	-1.5106	7.3517	6.7474	0.6042
0.257	18.8324	5.4382	5.7404	-2.5177	1.0071	8.1573
0.2575	22.5586	4.5319	10.4736	2.1149	0.2014	0.8057
0.258	26.2848	4.5319	15.9119	8.8623	3.7262	7.8552
0.2585	14.7034	5.5389	28.5004	-1.1078	2.8198	1.1078
0.259	13.9984	1.5106	29.8096	0.9064	0.2014	-0.6042
0.2595	10.8765	6.0425	49.9512	-0.3021	0.4028	1.5106
0.26	18.8324	9.3658	43.2037	-6.7474	1.8127	-5.7404
0.2605	10.9772	7.5531	36.557	-5.4382	2.5177	-5.9418
0.261	6.9489	6.1432	33.3344	5.0354	1.3092	-2.0142
0.2615	3.2227	0.5035	22.76	-2.2156	2.3163	-2.417
0.262	3.4241	10.1715	22.2565	3.3234	3.7262	-7.3517
0.2625	5.0354	7.3517	15.2069	2.0142	3.9276	-1.6113
0.263	6.4453	7.7545	5.9418	4.834	2.7191	-3.0212
0.2635	11.4807	4.4312	-2.3163	5.7404	-0.8057	0.5035
0.264	11.7828	11.38	-12.1857	13.4949	-4.4312	-2.3163
0.2645	8.4595	9.9701	-12.3871	5.2368	0.9064	-1.5106
0.265	19.5374	10.1715	-23.465	7.5531	-6.4453	0.5035
0.2655	5.5389	15.2069	-30.9174	-2.0142	-7.9559	-6.7474
0.266	5.5389	4.6326	-26.1841	-2.7191	-1.2085	-4.0283
0.2665	23.1628	3.9276	-21.2494	0.2014	-1.3092	-3.5248
0.267	17.3218	1.1078	-10.5743	6.1432	-2.3163	-1.4099
0.2675	-1.712	2.6184	-6.9489	3.7262	0	-1.2085
0.268	-6.3446	5.9418	2.3163	5.6396	-3.2227	-4.834
0.2685	-14.9048	4.129	13.797	7.9559	-1.3092	-2.3163
0.269	-15.0055	-0.6042	28.5004	0.9064	-3.7262	-5.2368
0.2695	-9.1644	1.712	5.7404	-2.1149	2.1149	-5.4382
0.27	-6.7474	7.8552	-4.2297	-3.5248	-6.2439	-2.1149
0.2705	0	4.0283	-18.2281	-2.2156	-2.3163	-7.1503
0.271	-1.3092	2.6184	-24.5728	-8.7616	-3.5248	-0.6042
0.2715	-12.9913	0.8057	-40.1825	-1.8127	-2.5177	-2.7191
0.272	-6.7474	6.4453	-56.0944	0.4028	-2.9205	-5.4382
0.2725	-6.8481	-2.417	-72.4091	-10.1715	0.2014	-3.0212
0.273	0.1007	-2.7191	-90.7379	-7.3517	0.5035	-0.9064
0.2735	-3.1219	-2.6184	-89.9323	-6.7474	-5.1361	4.2297
0.274	3.7262	-3.4241	-89.6301	-2.0142	-6.6467	-3.9276
0.2745	-0.2014	2.7191	-77.7466	-0.3021	-5.3375	-0.6042
0.275	-5.6396	-1.2085	-63.6475	1.3092	-4.6326	0.9064
0.2755	-10.5743	-1.0071	-43.0023	-7.5531	-0.705	-5.3375
0.276	-6.6467	-1.2085	-25.882	-9.8694	-3.6255	-1.0071
0.2765	-1.3092	0.705	-17.1204	-5.9418	-3.5248	-0.9064
0.277	1.1078	-2.9205	-10.8765	-1.1078	-2.3163	-1.5106
0.2775	-6.3446	-1.0071	3.4241	-4.3304	-3.3234	2.3163
0.278	4.6326	0.1007	26.3855	-8.0566	-7.5531	-0.2014
0.2785	5.0354	-2.2156	51.6632	-0.3021	-0.1007	5.9418
0.279	11.38	0.705	59.1156	-5.0354	-0.5035	-0.2014
0.2795	7.1503	9.0637	66.8701	-4.5319	3.4241	-5.1361
0.28	8.6609	12.1857	58.9142	-7.251	2.0142	-7.0496
0.2805	4.4312	2.2156	53.5767	-8.2581	3.2227	-2.8198
0.281	7.4524	6.0425	41.6931	-8.3588	-10.5743	-5.2368
0.2815	10.5743	3.2227	31.9244	-8.3588	-7.4524	-1.3092
0.282	11.7828	3.8269	9.4666	-4.129	-5.6396	0.3021
0.2825	13.6963	-1.4099	1.8127	1.1078	-3.5248	-6.6467
0.283	8.7616	3.6255	-8.1573	5.8411	2.7191	-7.1503
0.2835	14.0991	6.9489	-21.8536	3.0212	-3.9276	-4.7333
0.284	17.5232	7.8552	-36.557	4.129	-0.5035	-7.7545
0.2845	17.8253	7.7545	-48.0377	2.6184	-4.3304	-6.0425
0.285	17.5232	9.3658	-40.5853	3.9276	0.705	-9.1644
0.2855	11.7828	0.4028	-30.2124	-3.1219	-2.7191	-10.3729
0.286	5.7404	2.1149	-29.7089	-2.9205	-5.4382	-6.9489
0.2865	1.3092	4.0283	-35.8521	-4.3304	-4.6326	-5.5389
0.287	-2.3163	4.6326	-24.8749	0.4028	-10.5743	-2.417
0.2875	-5.8411	0.8057	-15.6097	-3.5248	-4.2297	-1.0071
0.288	-9.0637	2.3163	-7.8552	-3.7262	6.8481	-4.6326
0.2885	-18.631	4.129	-4.2297	-2.7191	2.3163	-1.4099
0.289	-19.1345	-6.7474	-5.1361	-2.9205	0.6042	4.3304
0.2895	-38.1683	3.0212	-14.1998	-1.6113	7.6538	-0.1007
0.29	-31.5216	-1.3092	-6.4453	-8.5602	1.6113	3.4241
0.2905	-39.2761	-8.1573	-1.3092	-8.963	2.2156	-1.5106
0.291	-40.8875	-5.7404	2.5177	-5.3375	7.5531	-7.5531
0.2915	-32.7301	-2.2156	5.9418	-5.7404	2.8198	0.5035
0.292	-28.299	1.5106	5.5389	-3.6255	-0.5035	7.0496
0.2925	-22.6593	-7.1503	9.5673	-2.1149	5.3375	5.4382
0.293	-22.8607	1.4099	29.1046	-2.8198	9.9701	0.3021
0.2935	-21.8536	-1.3092	38.269	-3.7262	6.546	2.1149
0.294	-24.0692	1.8127	56.2958	-3.9276	-0.4028	0.2014
0.2945	-17.6239	0.705	60.7269	-7.0496	6.546	2.3163
0.295	-14.7034	3.9276	55.0873	-6.546	-3.6255	-0.705
0.2955	-20.8466	1.4099	44.3115	-10.1715	6.6467	6.2439
0.296	-18.631	-9.0637	34.7443	-5.3375	3.7262	-0.9064
0.2965	-19.5374	-4.834	16.8182	-7.0496	-2.2156	-2.5177
0.297	-17.2211	-0.9064	14.8041	-9.1644	-0.9064	-1.1078
0.2975	-13.1927	2.1149	-0.3021	-6.546	4.4312	1.9135
0.298	-10.5743	0.4028	-12.7899	-3.8269	-1.4099	7.7545
0.2985	-12.6892	1.0071	-21.6522	-2.8198	1.4099	1.5106
0.299	-17.6239	10.5743	-31.9244	-2.9205	1.5106	-0.705
0.2995	-12.7899	6.6467	-42.1967	-5.4382	6.6467	1.4099
0.3	-10.9772	3.6255	-49.2462	-3.9276	5.5389	3.2227
0.3005	-13.5956	-2.1149	-53.9795	-4.834	-0.9064	2.9205
0.301	-11.1786	6.6467	-63.5468	-1.9135	7.3517	4.9347
0.3015	-14.8041	3.6255	-53.1738	0	6.9489	10.3729
0.302	-9.5673	5.5389	-46.9299	-1.0071	3.2227	7.4524
0.3025	-11.2793	9.7687	-28.9032	-1.8127	8.6609	4.129
0.303	-15.9119	7.7545	-9.2651	1.712	-0.3021	2.9205
0.3035	-22.8607	9.3658	-0.1007	4.3304	8.5602	-1.9135
0.304	-16.0126	2.5177	13.1927	3.1219	1.9135	-4.129
0.3045	-21.1487	-0.5035	7.1503	2.8198	6.1432	-1.5106
0.305	-13.3942	10.0708	15.7104	-1.1078	2.3163	-2.8198
0.3055	-17.4225	0.9064	14.3005	-0.3021	2.2156	2.3163
0.306	-12.2864	5.8411	9.4666	0	8.8623	2.0142
0.3065	-0.6042	6.9489	1.3092	2.3163	1.2085	3.9276
0.307	0.1007	3.7262	-10.5743	8.2581	1.0071	5.5389
0.3075	13.1927	7.6538	-10.5743	-1.5106	5.0354	6.9489
0.308	13.092	6.2439	-4.9347	0.9064	7.3517	10.8765
0.3085	18.7317	6.1432	-8.1573	-0.9064	7.5531	13.1927
0.309	13.4949	2.5177	-2.3163	-4.7333	4.0283	13.797
0.3095	22.76	-0.3021	-7.251	-0.1007	8.8623	11.9843
0.31	2.6184	4.5319	-17.0197	1.6113	4.2297	15.8112
0.3105	7.1503	3.2227	-15.509	6.9489	2.5177	10.7758
0.311	3.7262	-0.1007	-7.1503	5.8411	-0.5035	10.7758
0.3115	5.3375	4.5319	12.2864	-1.3092	-0.705	1.4099
0.312	4.9347	-1.8127	12.3871	0.2014	-8.4595	0.705
0.3125	8.0566	4.0283	15.2069	-2.2156	-1.9135	3.2227
0.313	12.9913	9.7687	15.4083	1.4099	6.7474	-0.1007
0.3135	-1.4099	-1.3092	14.9048	-0.9064	5.6396	-0.9064
0.314	3.6255	-2.2156	24.7742	-0.9064	3.9276	0.5035
0.3145	-1.3092	-3.7262	24.1699	-0.9064	6.6467	-5.8411
0.315	1.0071	-7.0496	26.6876	-0.9064	-3.1219	-0.1007
0.3155	-7.7545	0.8057	19.1345	-0.9064	2.0142	-2.3163
0.316	-5.0354	-5.1361	23.9685	-0.9064	3.5248	-2.3163
0.3165	2.1149	6.7474	13.9984	-0.9064	1.2085	2.3163
0.317	-0.705	7.5531	3.9276	-0.9064	0.9064	1.712
0.3175	-9.1644	1.4099	7.3517	-0.9064	2.0142	-5.3375
0.318	-18.5303	-1.5106	1.8127	-0.9064	-1.9135	-7.6538
0.3185	-26.6876	4.4312	-7.5531	-0.9064	-0.6042	-10.2722
0.319	-33.3344	0.9064	-9.668	-0.9064	-3.9276	-8.1573
0.3195	-32.6294	3.4241	-12.1857	-0.9064	-0.8057	-11.8835
0.32	-32.0251	-1.4099	-19.2352	-0.9064	-2.7191	-8.0566
0.3205	-28.5004	4.6326	-20.2423	-0.9064	-0.4028	-4.7333
0.321	-25.9827	0.3021	-18.3289	-10.2722	-4.129	2.5177
0.3215	-18.631	8.0566	-14.1998	-10.4736	-3.8269	-4.3304
0.322	-19.0338	7.5531	-9.5673	-4.0283	-1.2085	-4.834
0.3225	-13.1927	1.712	-1.1078	0.8057	3.9276	3.3234
0.323	-11.9843	-0.9064	2.7191	-0.1007	4.834	4.5319
0.3235	-7.3517	7.3517	10.5743	-2.6184	2.9205	-2.3163
0.324	-1.5106	0.1007	8.2581	-0.705	2.7191	-0.1007
0.3245	-5.7404	0.1007	12.9913	-0.9064	-2.3163	2.5177
0.325	-0.705	3.5248	8.2581	-1.8127	-2.417	-4.129
0.3255	-2.2156	0.9064	1.8127	-0.1007	1.1078	0.9064
0.326	2.9205	2.6184	4.9347	-0.5035	4.9347	6.1432
0.3265	0.5035	4.7333	4.2297	0.5035	1.8127	-2.9205
0.327	1.8127	0.9064	1.1078	4.834	2.1149	3.5248
0.3275	3.5248	4.6326	-0.705	0.9064	1.3092	7.251
0.328	2.3163	2.2156	-0.2014	-0.1007	5.0354	6.6467
0.3285	8.6609	7.9559	2.8198	-2.9205	2.7191	1.6113
0.329	12.6892	6.1432	10.5743	0.1007	4.9347	8.7616
0.3295	16.0126	6.1432	8.7616	6.4453	3.9276	1.2085
0.33	24.9756	4.4312	29.5074	-1.1078	5.9418	1.712
0.3305	13.797	3.3234	33.3344	2.1149	1.3092	-5.5389
0.331	18.7317	-5.6396	40.4846	3.8269	-3.8269	0.4028
0.3315	19.2352	-2.2156	38.0676	1.1078	0.6042	1.6113
0.332	21.048	-2.0142	41.8945	2.8198	-2.9205	-1.0071
0.3325	13.1927	2.3163	41.391	8.8623	-3.2227	0.2014
0.333	6.6467	-0.9064	41.2903	4.4312	-7.1503	1.6113
0.3335	5.8411	-2.5177	33.3344	0.4028	-4.5319	0.6042
0.334	0.2014	0.4028	30.4138	-1.2085	0.2014	0.705
0.3345	-1.3092	1.3092	23.465	1.712	-6.3446	0
0.335	-1.5106	-3.4241	25.4791	5.9418	-2.0142	1.1078
0.3355	-8.963	-9.1644	26.5869	4.6326	-3.1219	2.3163
0.336	-14.4012	-4.3304	8.7616	5.7404	5.5389	-1.1078
0.3365	-10.0708	-3.0212	1.9135	-0.1007	1.1078	4.129
0.337	-8.8623	-2.3163	-6.546	3.7262	5.1361	2.0142
0.3375	-9.2651	-0.5035	-12.4878	9.4666	3.2227	1.3092
0.338	-5.9418	5.5389	-1.0071	-0.1007	-3.0212	-1.6113
0.3385	4.0283	-0.705	1.3092	5.7404	-4.9347	-2.3163
0.339	4.5319	5.2368	-4.4312	-1.6113	-5.8411	-1.9135
0.3395	1.0071	7.8552	-11.0779	-0.705	-3.1219	-3.2227
0.34	9.0637	5.4382	-15.6097	-0.8057	-5.9418	-3.6255
0.3405	6.7474	9.1644	-22.5586	3.4241	-3.1219	-3.8269
0.341	13.797	11.4807	-44.8151	6.4453	-7.8552	-3.5248
0.3415	2.9205	8.7616	-46.5271	1.712	-6.7474	-0.2014
0.342	15.8112	6.0425	-50.2533	-1.712	-5.9418	2.1149
0.3425	10.675	6.2439	-41.6931	-0.5035	-5.2368	-1.1078
0.343	7.251	6.4453	-37.9669	-1.2085	-3.5248	6.1432
0.3435	9.0637	5.4382	-41.7938	-0.4028	-1.1078	-3.1219
0.344	1.6113	5.3375	-46.1243	-0.2014	-0.6042	-1.1078
0.3445	9.3658	10.7758	-45.7214	-5.6396	-7.251	-3.0212
0.345	2.2156	11.5814	-41.4917	3.8269	1.712	2.5177
0.3455	-0.9064	11.4807	-46.1243	1.5106	3.4241	-5.9418
0.346	-8.7616	5.7404	-37.4634	-0.1007	4.5319	-2.417
0.3465	0.3021	7.4524	-43.808	-3.6255	-5.4382	-1.0071
0.347	-2.3163	1.6113	-61.5326	3.3234	0.9064	2.6184
0.3475	-0.705	2.7191	-72.7112	3.7262	2.6184	5.3375
0.348	-11.7828	0.5035	-70.1935	-0.9064	0.705	-6.7474
0.3485	4.2297	-2.417	-55.3894	-1.3092	-0.5035	2.7191
0.349	5.1361	-0.2014	-39.1754	2.1149	-6.8481	-3.2227
0.3495	1.0071	-1.0071	-26.2848	-5.5389	-7.3517	0.6042
0.35	-6.7474	2.9205	-27.0905	-1.4099	-1.2085	-4.3304
0.3505	-15.9119	-3.0212	-21.4508	-4.3304	-6.3446	-2.6184
0.351	-10.1715	5.0354	-8.5602	-1.9135	-0.9064	-7.5531
0.3515	-5.7404	-0.3021	8.1573	-8.6609	-6.1432	-0.6042
0.352	-18.2281	1.3092	27.8961	5.1361	-2.7191	-2.7191
0.3525	-17.2211	-0.4028	45.4193	-0.1007	-2.2156	-4.9347
0.353	-25.2777	-5.9418	53.1738	-1.9135	1.0071	-3.5248
0.3535	-22.9614	-6.1432	62.5397	-3.4241	-1.1078	-4.6326
0.354	-21.9543	-8.7616	66.1652	-4.129	-1.6113	-0.1007
0.3545	-19.4366	-5.9418	62.8418	-0.3021	-4.7333	-1.8127
0.355	-19.6381	-4.0283	59.0149	-5.5389	-2.7191	-8.3588
0.3555	-11.5814	4.4312	40.8875	2.1149	-7.5531	-10.9772
0.356	-6.9489	1.6113	18.4296	7.7545	-4.129	-7.9559
0.3565	2.3163	6.6467	-9.4666	6.9489	-2.9205	-5.6396
0.357	-1.3092	3.9276	-16.0126	5.9418	1.3092	-11.9843
0.3575	-10.2722	1.5106	-24.472	5.5389	-2.0142	-1.9135
0.358	-6.1432	8.963	-20.2423	3.5248	-0.1007	0.705
0.3585	1.3092	10.5743	-20.1416	-0.705	0.705	-3.9276
0.359	4.5319	5.0354	-12.085	-3.1219	-3.7262	-2.3163
0.3595	9.3658	4.129	-10.1715	-0.4028	2.1149	-2.0142
0.36	12.1857	3.0212	-16.0126	4.2297	2.1149	-6.546
0.3605	18.9331	7.3517	-9.1644	-0.9064	0.6042	-10.5743
0.361	25.9827	6.9489	-6.2439	3.7262	3.7262	-3.5248
0.3615	27.9968	9.0637	-13.092	4.2297	-4.6326	2.1149
0.362	31.4209	5.1361	-7.6538	11.1786	3.7262	4.6326
0.3625	36.0535	8.3588	-0.3021	2.5177	0.5035	2.7191
0.363	43.0023	11.0779	-0.9064	7.0496	-2.0142	-1.3092
0.3635	38.7726	14.9048	0.3021	5.3375	2.8198	-0.1007
0.364	45.52	13.3942	-13.3942	0.9064	-2.5177	-9.1644
0.3645	49.649	18.5303	-11.1786	9.4666	-1.4099	-9.2651
0.365	55.8929	14.3005	-11.9843	8.7616	4.3304	-7.3517
0.3655	54.8859	6.9489	-14.9048	5.3375	-1.3092	-6.6467
0.366	44.5129	9.1644	-8.8623	-0.3021	-0.705	-6.7474
0.3665	41.8945	7.5531	-11.4807	11.4807	-4.9347	-8.963
0.367	38.1683	2.5177	-16.214	4.9347	-2.1149	-2.5177
0.3675	38.7726	4.3304	-5.7404	-2.417	-0.1007	-4.5319
0.368	30.4138	1.712	7.5531	1.0071	-1.8127	-7.6538
0.3685	23.5657	4.6326	22.4579	6.3446	-4.834	-3.9276
0.369	23.8678	7.5531	39.8804	-6.1432	-3.4241	-1.1078
0.3695	22.4579	3.7262	20.9473	1.9135	0.1007	-8.7616
0.37	20.6451	2.9205	14.502	-0.5035	0.2014	-12.5885
0.3705	17.2211	-0.4028	9.4666	-2.3163	3.2227	-13.1927
0.371	13.5956	1.4099	6.6467	6.1432	4.5319	-5.9418
0.3715	13.2935	-2.8198	10.5743	-3.3234	-1.4099	-5.5389
0.372	5.9418	0.1007	13.5956	1.6113	4.9347	-5.7404
