Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1845	1.2085	-0.5035	3.1219	20.9473	4.129	1.0071
0.185	-4.4312	-4.2297	3.5248	13.5956	-0.705	-6.8481
0.1855	-5.5389	-0.1007	0.8057	16.3147	-0.8057	-6.1432
0.186	0.6042	-0.9064	-0.9064	7.4524	7.1503	-3.2227
0.1865	-7.0496	1.4099	4.7333	8.6609	1.9135	-1.5106
0.187	-6.4453	3.8269	0.705	-0.5035	0.6042	-2.2156
0.1875	-7.5531	8.3588	2.5177	0.705	7.3517	4.129
0.188	-6.8481	-2.5177	1.2085	3.2227	3.5248	8.0566
0.1885	-0.4028	-0.9064	-2.6184	4.7333	7.1503	9.1644
0.189	-6.7474	6.4453	4.0283	10.5743	3.2227	2.3163
0.1895	-7.4524	-0.1007	4.5319	25.5798	5.7404	-3.3234
0.19	-9.5673	-0.3021	6.1432	25.5798	-0.9064	1.8127
0.1905	-8.8623	-1.2085	2.6184	24.0692	0.3021	0.4028
0.191	-7.4524	5.2368	1.3092	34.14	-2.5177	-0.2014
0.1915	-9.0637	9.0637	-0.3021	38.7726	1.3092	-0.8057
0.192	-13.9984	8.1573	-2.6184	29.9103	0.5035	0.9064
0.1925	-6.6467	2.417	5.7404	36.6577	2.5177	3.4241
0.193	-8.0566	-0.1007	1.9135	27.594	3.3234	3.6255
0.1935	-3.3234	10.675	-0.1007	27.0905	6.9489	0
0.194	-5.7404	1.712	5.1361	12.4878	5.5389	-2.0142
0.1945	-3.5248	2.1149	0.9064	-1.2085	1.712	2.6184
0.195	0.4028	5.3375	-0.1007	-8.2581	4.0283	3.3234
0.1955	-3.5248	0.1007	-1.3092	-16.0126	2.1149	6.4453
0.196	-1.9135	2.8198	-1.8127	-19.6381	1.712	6.1432
0.1965	-1.1078	2.7191	-2.8198	-28.8025	3.5248	5.5389
0.197	-0.3021	0.9064	-10.675	-37.3627	4.129	6.1432
0.1975	-0.3021	5.2368	-5.1361	-53.476	2.3163	4.4312
0.198	-1.9135	6.8481	-2.3163	-51.6632	1.1078	1.9135
0.1985	-7.7545	6.8481	-8.4595	-50.2533	6.7474	1.1078
0.199	-6.2439	2.3163	-13.5956	-45.4193	8.5602	0.3021
0.1995	-2.3163	-3.5248	-10.0708	-40.2832	6.0425	-3.8269
0.2	-8.0566	-1.8127	-8.5602	-39.9811	5.9418	0.5035
0.2005	-15.1062	-0.2014	-6.8481	-40.2832	5.5389	0.2014
0.201	-7.3517	-2.8198	-2.1149	-29.4067	6.546	1.0071
0.2015	-12.1857	-11.38	-0.1007	-18.0267	1.8127	-1.3092
0.202	-11.5814	-7.8552	1.0071	-13.3942	6.1432	1.0071
0.2025	-13.9984	-3.0212	-1.3092	-6.0425	0.705	5.3375
0.203	-13.9984	-9.7687	0.1007	-7.3517	3.7262	-2.417
0.2035	-15.1062	-5.0354	-2.1149	-2.3163	2.3163	2.9205
0.204	-14.8041	-4.2297	0.2014	8.5602	3.8269	3.0212
0.2045	-6.546	-4.2297	-5.0354	19.3359	-0.705	-5.0354
0.205	-9.4666	-3.0212	0.4028	22.8607	2.1149	-4.5319
0.2055	-1.9135	-7.4524	7.9559	18.2281	-0.9064	-0.2014
0.206	2.417	-2.0142	3.0212	26.889	-0.9064	2.0142
0.2065	1.712	4.0283	10.1715	27.3926	-5.6396	-4.6326
0.207	-3.3234	4.0283	4.9347	29.5074	-6.546	-6.9489
0.2075	-5.5389	5.3375	6.2439	23.9685	-5.0354	5.8411
0.208	-1.4099	-3.7262	-2.3163	32.3273	-5.7404	6.8481
0.2085	-2.7191	1.1078	-0.5035	44.4122	-1.1078	4.5319
0.209	-3.6255	1.9135	5.7404	55.2887	-8.2581	-4.5319
0.2095	-5.7404	1.1078	3.7262	50.8575	-7.7545	-0.705
0.21	-3.9276	4.3304	-3.7262	55.188	-8.3588	-2.2156
0.2105	1.9135	2.0142	-4.4312	52.4689	-5.8411	-0.1007
0.211	2.6184	0.5035	-1.1078	54.1809	-4.129	-0.1007
0.2115	-3.7262	1.9135	-4.5319	49.2462	-4.9347	4.4312
0.212	0.2014	1.2085	-2.7191	52.1667	-5.5389	-0.1007
0.2125	-1.6113	-0.9064	1.5106	48.3398	-6.8481	-2.3163
0.213	-1.3092	-4.9347	-3.6255	56.9	-3.7262	1.0071
0.2135	-3.1219	-4.3304	-0.9064	55.7922	-10.3729	2.9205
0.214	-2.7191	-5.3375	3.2227	51.6632	1.9135	1.9135
0.2145	0.1007	-4.0283	1.0071	44.4122	-3.0212	0.1007
0.215	-0.6042	-1.5106	7.251	45.6207	6.9489	2.8198
0.2155	-10.1715	6.3446	-2.1149	40.7867	-0.1007	-0.8057
0.216	-8.7616	6.9489	4.834	37.3627	-6.2439	-5.2368
0.2165	-10.5743	4.129	5.1361	34.3414	-8.2581	-5.1361
0.217	-10.0708	3.2227	-0.4028	26.1841	2.5177	0.1007
0.2175	-9.9701	2.9205	-3.8269	22.6593	0.1007	-4.3304
0.218	-6.7474	7.7545	-2.5177	19.4366	0.6042	-4.5319
0.2185	-2.5177	7.5531	-2.2156	9.4666	-5.8411	-1.8127
0.219	-1.8127	1.1078	6.546	-1.1078	-3.1219	0.2014
0.2195	-2.8198	10.9772	2.2156	-11.4807	-3.0212	4.4312
0.22	-3.3234	11.38	0.6042	-27.6947	3.3234	0.5035
0.2205	5.1361	8.3588	-9.9701	-32.1259	-4.129	-1.1078
0.221	7.7545	9.668	-1.0071	-48.2391	-2.5177	-9.0637
0.2215	8.4595	8.2581	1.3092	-53.476	0.705	-3.1219
0.222	10.4736	12.9913	-4.0283	-59.9213	-4.129	0.9064
0.2225	8.963	9.7687	-10.3729	-62.5397	-2.5177	-3.9276
0.223	5.3375	6.7474	-9.668	-73.3154	-5.1361	-3.1219
0.2235	8.5602	4.129	-6.8481	-67.0715	-2.7191	-4.129
0.224	8.3588	3.4241	-20.0409	-64.3524	3.2227	2.3163
0.2245	3.3234	4.834	-8.2581	-50.2533	1.1078	-3.1219
0.225	4.2297	5.8411	-12.5885	-58.2092	0.9064	-1.1078
0.2255	3.9276	9.2651	-7.7545	-56.6986	-0.8057	-2.5177
0.226	0.8057	6.0425	-16.0126	-66.568	-1.3092	0.5035
0.2265	4.5319	6.0425	-13.092	-82.8827	-1.2085	0.1007
0.227	0.5035	7.7545	-8.7616	-89.328	1.4099	1.1078
0.2275	-0.3021	11.9843	-4.2297	-92.7521	1.5106	-11.1786
0.228	-4.3304	13.8977	-3.7262	-103.4271	4.7333	-5.6396
0.2285	0.1007	15.2069	-7.251	-97.2839	3.3234	4.6326
0.229	-0.5035	8.2581	-6.4453	-94.7662	6.4453	4.129
0.2295	4.0283	13.9984	-6.8481	-86.1053	0.8057	0.8057
0.23	-0.3021	13.092	-2.7191	-78.4515	7.7545	-3.2227
0.2305	0	7.5531	-5.1361	-72.0062	3.3234	-3.3234
0.231	-4.6326	11.38	-0.5035	-65.6616	1.4099	-3.3234
0.2315	-0.4028	9.3658	3.0212	-55.6915	2.3163	-3.2227
0.232	-2.3163	9.0637	2.8198	-46.9299	-0.1007	4.2297
0.2325	-5.2368	9.3658	6.546	-40.0818	-3.4241	-0.1007
0.233	-7.3517	11.38	-0.3021	-34.5428	3.3234	-2.8198
0.2335	-6.7474	12.9913	-0.1007	-29.4067	0.6042	0
0.234	-1.9135	8.4595	1.1078	-18.7317	8.3588	-2.5177
0.2345	-1.2085	1.2085	4.0283	-20.4437	4.5319	2.417
0.235	-12.8906	8.963	1.1078	-13.1927	12.1857	1.5106
0.2355	-8.4595	1.1078	-2.3163	-14.6027	7.3517	-0.8057
0.236	-10.2722	2.6184	-2.417	-5.8411	11.5814	-1.0071
0.2365	-13.3942	5.3375	-2.7191	-4.6326	12.5885	1.4099
0.237	-15.3076	0.9064	2.9205	6.1432	3.8269	0.4028
0.2375	-9.4666	1.3092	-3.2227	11.5814	9.0637	5.3375
0.238	-13.9984	0.2014	-0.5035	19.3359	5.5389	-0.1007
0.2385	-11.0779	2.5177	0.705	25.0763	1.9135	2.9205
0.239	-16.1133	1.6113	-0.4028	19.1345	5.1361	-4.9347
0.2395	-9.3658	-0.8057	4.3304	23.6664	3.8269	-1.6113
0.24	-11.9843	-5.1361	1.4099	28.0975	8.4595	1.9135
0.2405	-14.4012	-0.9064	-2.5177	24.0692	5.6396	-8.1573
0.241	-6.7474	-3.4241	2.8198	20.4437	-0.5035	-1.3092
0.2415	-9.1644	-0.9064	-3.5248	29.9103	2.5177	-0.9064
0.242	-7.5531	-1.3092	-2.7191	28.3997	4.3304	-0.4028
0.2425	-4.9347	-6.3446	-1.4099	22.0551	1.712	-0.1007
0.243	-7.3517	-2.8198	2.5177	18.4296	3.0212	-2.5177
0.2435	-10.2722	-5.5389	-0.705	15.3076	4.834	0.6042
0.244	-2.7191	-1.1078	-0.1007	10.3729	3.6255	3.4241
0.2445	1.9135	0.8057	-0.2014	20.8466	4.129	-0.9064
0.245	-2.0142	1.1078	3.0212	8.7616	3.4241	1.6113
0.2455	4.2297	2.6184	2.9205	9.2651	4.0283	0.3021
0.246	-2.6184	5.5389	-6.7474	3.5248	2.3163	2.9205
0.2465	-3.7262	3.7262	-1.2085	4.129	0.5035	-4.4312
0.247	-3.5248	1.1078	-6.7474	4.0283	3.7262	-0.9064
0.2475	-3.5248	-5.8411	-3.0212	-6.8481	1.6113	-10.3729
0.248	-5.6396	-1.5106	-1.712	-2.3163	-1.2085	-2.5177
0.2485	-5.4382	7.5531	-3.4241	0.705	-1.0071	-1.9135
0.249	-5.1361	5.5389	-2.1149	-4.5319	-0.6042	1.3092
0.2495	-0.3021	2.8198	-7.6538	-2.2156	-7.9559	-9.3658
0.25	-7.5531	5.2368	-6.6467	-4.834	2.3163	-5.9418
0.2505	-3.9276	5.7404	-4.129	-0.9064	-3.1219	-6.546
0.251	1.8127	0.3021	-3.5248	5.1361	-2.6184	-4.5319
0.2515	0.1007	2.7191	-6.1432	5.4382	-1.1078	-0.1007
0.252	-1.6113	-0.2014	-2.417	5.2368	0.3021	-4.3304
0.2525	1.3092	2.1149	2.7191	2.5177	-3.5248	-1.5106
0.253	-1.5106	7.1503	-2.5177	5.1361	-11.0779	1.8127
0.2535	-6.2439	3.0212	-6.8481	-7.9559	-6.7474	0
0.254	-0.705	6.8481	-0.705	-10.3729	-6.8481	-8.2581
0.2545	-5.9418	5.2368	-12.6892	-14.502	0.1007	-4.7333
0.255	-4.0283	2.7191	-0.9064	-10.1715	-6.9489	-3.0212
0.2555	-7.4524	-1.1078	-2.1149	-15.0055	-3.5248	-0.705
0.256	-4.4312	3.5248	-3.1219	-13.3942	-3.4241	-1.9135
0.2565	-7.5531	13.5956	-5.0354	-14.4012	0.9064	-1.3092
0.257	-9.0637	-3.3234	-8.0566	-10.4736	1.712	-0.2014
0.2575	8.963	0.8057	1.3092	-5.2368	-0.9064	-3.5248
0.258	-4.4312	-3.3234	-2.2156	-7.0496	-1.4099	-2.8198
0.2585	-8.0566	3.8269	0.4028	-5.0354	-3.4241	-1.3092
0.259	-5.9418	-1.9135	1.712	-2.7191	1.1078	-2.0142
0.2595	-8.6609	0.5035	-5.3375	-0.1007	-7.3517	1.6113
0.26	-10.0708	-1.9135	-2.2156	5.9418	-5.9418	-3.7262
0.2605	-7.7545	-0.5035	3.4241	4.6326	-0.9064	-4.4312
0.261	-10.1715	-2.9205	-2.1149	-6.6467	-5.7404	-2.0142
0.2615	-11.1786	0.9064	0.4028	-0.4028	-2.417	-3.4241
0.262	-6.3446	1.5106	-1.1078	7.1503	-4.3304	-6.8481
0.2625	-6.4453	-2.6184	-5.9418	3.3234	0.6042	-3.9276
0.263	-7.7545	2.2156	-2.2156	0.8057	2.8198	-11.38
0.2635	-8.3588	-5.4382	-3.4241	5.3375	7.1503	-3.8269
0.264	-10.9772	-13.6963	-5.8411	10.0708	0.705	-1.9135
0.2645	-4.7333	-4.834	-1.0071	10.675	3.9276	-4.0283
0.265	-2.3163	-5.3375	-1.9135	13.3942	4.0283	-9.3658
0.2655	-3.7262	-7.251	-5.6396	8.5602	3.4241	-3.1219
0.266	-4.2297	-0.5035	1.4099	15.7104	-1.2085	-3.7262
0.2665	-6.9489	-1.2085	-1.1078	20.1416	2.5177	2.9205
0.267	-6.7474	-1.3092	3.4241	18.631	5.6396	-6.2439
0.2675	-4.7333	-2.9205	3.3234	26.3855	11.38	-0.4028
0.268	-4.3304	-4.834	0.1007	25.882	5.8411	2.7191
0.2685	-4.7333	-4.129	8.7616	23.7671	5.2368	5.5389
0.269	-3.5248	0.3021	9.8694	23.9685	9.2651	1.0071
0.2695	-7.5531	5.7404	6.2439	28.0975	6.4453	-0.1007
0.27	-8.6609	1.6113	3.7262	26.889	-0.9064	2.9205
0.2705	-4.129	2.8198	8.5602	37.1613	6.0425	-2.2156
0.271	-6.7474	2.0142	9.3658	43.103	5.3375	-0.4028
0.2715	-9.4666	-0.1007	14.0991	37.4634	1.5106	-3.1219
0.272	-8.7616	0.8057	6.9489	47.3328	-2.7191	2.3163
0.2725	-9.5673	1.0071	14.7034	47.937	5.3375	-0.8057
0.273	-6.7474	-0.5035	10.9772	54.0802	2.9205	-0.1007
0.2735	-12.4878	0.5035	12.3871	64.0503	-3.9276	-0.9064
0.274	-12.4878	-1.9135	8.1573	75.2289	-5.6396	1.6113
0.2745	-15.4083	-4.3304	6.4453	78.4515	-0.705	3.5248
0.275	-16.4154	-4.6326	6.1432	75.7324	-0.3021	1.4099
0.2755	-18.4296	-8.5602	9.0637	82.9834	-2.5177	-1.9135
0.276	-18.4296	-5.6396	9.5673	82.077	-3.5248	-3.5248
0.2765	-19.7388	-16.6168	8.1573	70.4956	2.3163	-1.6113
0.277	-12.6892	-7.3517	8.0566	64.2517	-4.3304	-0.6042
0.2775	-11.9843	-10.1715	9.5673	58.1085	-5.6396	-2.7191
0.278	-15.8112	-6.0425	-2.6184	40.9882	-2.417	-1.0071
0.2785	-14.7034	-10.7758	5.9418	36.3556	1.712	-5.3375
0.279	-10.675	-9.1644	6.6467	30.9174	2.417	-3.7262
0.2795	-6.3446	-7.5531	2.0142	20.0409	-2.8198	-0.4028
0.28	-7.1503	-0.3021	1.712	14.1998	-3.5248	-7.9559
0.2805	-0.5035	2.1149	-6.0425	-13.5956	-5.6396	-3.7262
0.281	7.5531	9.8694	-8.4595	-35.2478	-0.9064	-1.4099
0.2815	6.4453	6.1432	-4.9347	-52.1667	-2.8198	-2.0142
0.282	6.2439	9.4666	-1.8127	-69.1864	-0.705	-2.5177
0.2825	2.6184	4.2297	-6.9489	-78.0487	-6.1432	-6.3446
0.283	-0.6042	4.834	-8.963	-82.1777	1.0071	-6.1432
0.2835	-4.3304	8.8623	-12.6892	-86.7096	-1.6113	-1.3092
0.284	-3.7262	5.2368	-12.1857	-87.0117	1.9135	-2.0142
0.2845	1.5106	8.6609	-7.3517	-83.0841	6.4453	-4.4312
0.285	1.3092	11.8835	-12.6892	-78.4515	4.6326	-3.1219
0.2855	5.4382	7.4524	-10.5743	-68.1793	4.5319	-3.7262
0.286	-3.3234	8.0566	-10.1715	-64.0503	2.8198	-3.5248
0.2865	7.9559	8.7616	-11.2793	-45.1172	3.5248	0.1007
0.287	4.0283	8.6609	-3.4241	-29.2053	0.3021	-0.705
0.2875	0.6042	11.7828	-3.7262	-12.8906	1.1078	-7.5531
0.288	9.7687	6.546	-5.3375	-6.7474	6.546	-5.0354
0.2885	5.7404	11.9843	-9.1644	0.705	-0.705	-6.8481
0.289	7.6538	11.38	-2.5177	10.1715	-1.3092	-5.3375
0.2895	5.7404	7.6538	-11.5814	19.3359	-1.5106	-4.5319
0.29	3.4241	10.9772	-5.9418	44.4122	2.0142	-7.5531
0.2905	5.9418	-0.1007	-3.3234	64.151	-4.7333	-0.2014
0.291	-2.2156	3.9276	2.7191	68.3807	1.0071	-2.6184
0.2915	0.4028	2.417	9.7687	71.9055	2.3163	-5.5389
0.292	0.9064	-0.705	5.5389	77.243	0.2014	-1.8127
0.2925	-5.8411	4.6326	-0.1007	77.8473	2.6184	-5.5389
0.293	-1.1078	12.3871	13.797	82.6813	2.1149	-6.9489
0.2935	-5.5389	6.7474	0.705	85.6018	1.4099	-7.5531
0.294	-1.9135	-0.705	7.6538	82.5806	-4.129	-7.3517
0.2945	-7.3517	5.1361	6.1432	79.4586	-7.6538	-10.5743
0.295	-10.5743	3.0212	16.1133	76.4374	-5.2368	-7.251
0.2955	-11.5814	0.5035	7.251	67.7765	-8.5602	-6.546
0.296	-4.6326	-0.9064	15.0055	63.0432	-1.9135	-7.8552
0.2965	0.705	-1.9135	8.5602	46.6278	-2.1149	-7.0496
0.297	-3.8269	0.4028	6.9489	34.845	1.8127	-2.5177
0.2975	1.2085	7.7545	11.5814	8.963	0.5035	1.3092
0.298	-1.8127	1.9135	-0.5035	-13.2935	0.4028	7.7545
0.2985	5.1361	0.705	-7.1503	-27.7954	8.0566	-0.8057
0.299	-6.3446	4.0283	-5.7404	-46.4264	7.4524	1.712
0.2995	-5.0354	-1.2085	-6.2439	-68.5822	8.8623	1.9135
0.3	-6.4453	4.7333	-1.5106	-89.2273	3.5248	-3.5248
0.3005	-15.9119	-0.5035	-2.6184	-98.996	8.1573	-0.3021
0.301	-4.5319	2.1149	-7.9559	-107.7576	6.546	2.5177
0.3015	-5.7404	2.9205	-6.9489	-121.8567	7.8552	2.1149
0.302	-5.7404	-4.5319	-10.7758	-119.0369	6.1432	0.6042
0.3025	-1.712	12.4878	-13.092	-110.0739	3.3234	2.1149
0.303	-1.2085	9.1644	-9.5673	-109.2682	5.6396	10.2722
0.3035	-7.1503	11.1786	-12.9913	-118.7347	-2.0142	0.1007
0.304	0.6042	8.7616	-10.3729	-113.4979	-0.2014	-5.5389
0.3045	6.9489	12.5885	-10.5743	-105.1392	-2.9205	-4.5319
0.305	2.3163	14.6027	-8.6609	-96.1761	2.0142	-0.5035
0.3055	6.4453	11.9843	-10.7758	-78.1494	3.9276	8.7616
0.306	3.4241	9.1644	-6.2439	-73.0133	2.0142	-0.1007
0.3065	2.7191	5.8411	-9.9701	-57.605	-2.7191	6.1432
0.307	0.705	12.2864	-8.7616	-31.5216	0	0.6042
0.3075	3.5248	4.3304	-6.8481	-21.4508	-6.8481	-1.0071
0.308	-6.7474	7.9559	2.9205	-2.9205	2.9205	2.8198
0.3085	1.1078	3.4241	2.5177	9.9701	6.4453	5.5389
0.309	2.7191	11.2793	-7.3517	24.0692	8.2581	-4.4312
0.3095	-2.417	1.712	-5.6396	24.6735	7.8552	-1.9135
0.31	-2.6184	9.0637	5.2368	33.4351	6.8481	0.705
0.3105	-5.3375	-3.0212	2.8198	35.4492	8.8623	-4.0283
0.311	-4.9347	-0.5035	0.8057	37.6648	5.2368	0.1007
0.3115	-4.6326	-7.0496	5.2368	42.1967	2.0142	5.2368
0.312	-2.9205	-2.8198	-3.7262	42.1967	3.3234	1.0071
0.3125	-2.9205	-1.5106	4.6326	36.4563	-3.8269	-0.8057
0.313	-10.2722	-4.7333	9.1644	37.1613	1.4099	0.3021
0.3135	-14.0991	-1.1078	17.5232	44.2108	2.3163	-0.1007
0.314	-10.8765	-2.3163	12.6892	36.4563	0.8057	-2.417
0.3145	-10.9772	-0.3021	4.4312	36.557	0.1007	2.0142
0.315	-5.7404	3.9276	5.0354	24.2706	-2.5177	-1.1078
0.3155	-3.4241	-0.1007	5.6396	15.8112	-4.5319	5.1361
0.316	-6.546	-7.5531	1.3092	7.8552	-3.1219	-4.3304
0.3165	-6.1432	3.1219	7.1503	-5.3375	-10.8765	-5.3375
0.317	-3.5248	1.5106	4.5319	-12.5885	-9.5673	-0.705
0.3175	-7.3517	0.8057	3.2227	-26.5869	-6.8481	-2.0142
0.318	-1.5106	5.2368	0.4028	-34.6436	-5.2368	-7.3517
0.3185	-1.1078	2.3163	-1.1078	-44.4122	-0.1007	2.1149
0.319	-0.8057	4.129	-10.5743	-46.0236	6.7474	6.9489
0.3195	-5.1361	3.2227	-11.1786	-38.5712	0.9064	0.1007
0.32	-2.7191	0.6042	-15.2069	-37.4634	1.8127	-2.1149
0.3205	-3.0212	2.9205	-17.5232	-37.5641	2.9205	-1.1078
0.321	-1.5106	-0.1007	-10.2722	-36.2549	4.0283	2.417
0.3215	-1.6113	6.4453	-9.1644	-30.8167	0.9064	2.6184
0.322	5.1361	6.6467	-11.7828	-35.3485	1.4099	5.1361
0.3225	-0.4028	6.9489	-8.0566	-34.0393	-1.8127	1.4099
0.323	-4.129	4.7333	-11.5814	-34.9457	3.7262	0.9064
0.3235	2.1149	6.8481	-13.1927	-35.1471	6.546	13.1927
0.324	9.1644	4.5319	-9.4666	-29.9103	3.2227	5.7404
0.3245	-1.3092	8.5602	-8.4595	-38.1683	-1.1078	7.251
0.325	-5.1361	1.3092	-8.5602	-39.5782	-6.9489	2.3163
0.3255	-0.705	7.3517	-9.7687	-33.1329	-4.834	-1.4099
0.326	2.8198	5.4382	-5.3375	-28.8025	-6.2439	-6.3446
0.3265	4.9347	9.8694	-4.9347	-20.4437	-5.9418	-1.2085
0.327	-0.4028	0	5.3375	-12.3871	-4.129	0.5035
0.3275	-1.3092	4.4312	2.3163	-3.0212	-7.1503	4.7333
0.328	-5.0354	8.963	0.6042	-3.8269	-7.1503	4.0283
0.3285	-2.1149	1.4099	-0.3021	7.1503	-3.7262	3.4241
0.329	-8.6609	6.8481	-2.3163	7.8552	0.2014	3.9276
0.3295	-8.3588	6.546	2.2156	9.3658	-7.3517	-1.5106
0.33	-7.8552	6.546	-2.5177	7.4524	-5.5389	-1.2085
0.3305	-7.4524	9.3658	0.3021	17.926	-1.0071	3.2227
0.331	-4.3304	2.3163	6.9489	17.5232	-0.2014	1.3092
0.3315	-8.2581	2.9205	3.3234	12.9913	1.3092	5.0354
0.332	-9.3658	5.9418	6.0425	10.675	-0.9064	5.3375
0.3325	-6.7474	6.4453	-0.705	12.6892	-5.6396	5.3375
0.333	9.0637	2.1149	9.9701	9.7687	-0.3021	10.0708
0.3335	-17.6239	6.0425	10.1715	10.4736	2.2156	4.3304
0.334	-13.8977	2.2156	4.7333	10.8765	1.9135	8.2581
0.3345	-7.7545	4.834	9.0637	14.502	-1.8127	4.2297
0.335	-17.1204	2.3163	2.9205	9.7687	-2.1149	5.9418
0.3355	-2.0142	0.4028	1.1078	14.4012	-0.1007	12.8906
0.336	-11.8835	2.3163	-0.6042	11.0779	6.1432	8.6609
0.3365	-5.8411	-2.8198	-2.6184	16.4154	-1.0071	5.5389
0.337	-9.668	-1.5106	2.417	11.7828	2.1149	5.5389
0.3375	-12.9913	-2.1149	1.3092	12.5885	-0.5035	10.1715
0.338	-8.3588	-1.9135	-4.4312	15.6097	5.5389	6.3446
0.3385	-3.7262	-7.3517	-3.3234	11.0779	-6.3446	8.3588
0.339	-13.9984	2.1149	-3.3234	8.5602	-5.9418	7.8552
0.3395	-16.5161	-0.2014	-7.3517	6.6467	-3.1219	10.1715
0.34	-6.0425	-3.7262	-11.38	3.9276	0.3021	13.2935
0.3405	-12.8906	-1.1078	-7.3517	3.0212	5.7404	7.9559
0.341	-12.6892	-4.3304	-1.5106	5.0354	0.1007	0.4028
0.3415	-14.502	-1.9135	-1.2085	6.9489	5.2368	6.6467
0.342	-7.7545	-1.5106	-2.7191	8.963	10.9772	3.3234
0.3425	-12.6892	-0.3021	-2.9205	8.0566	7.251	10.7758
0.343	-7.5531	-1.1078	-1.4099	11.6821	6.1432	13.1927
0.3435	-6.0425	-2.2156	-1.1078	18.8324	2.2156	11.4807
0.344	-5.9418	-6.1432	3.5248	24.8749	-1.1078	10.675
0.3445	-9.4666	-3.9276	6.546	25.5798	5.1361	16.8182
0.345	-9.1644	-1.4099	3.8269	26.4862	7.4524	10.7758
0.3455	-6.546	-7.1503	-0.705	33.8379	7.5531	7.5531
0.346	-8.963	-5.2368	5.2368	33.1329	2.9205	8.963
0.3465	-9.1644	-0.3021	10.3729	40.9882	3.0212	8.0566
0.347	-13.1927	-3.5248	3.8269	47.1313	7.7545	6.9489
0.3475	-6.8481	-1.2085	6.4453	46.0236	5.3375	1.9135
0.348	-9.0637	3.8269	-4.6326	44.1101	1.4099	6.1432
0.3485	-8.963	0.5035	3.6255	43.7073	-2.417	5.3375
0.349	-3.5248	-2.5177	9.5673	49.4476	4.5319	7.9559
0.3495	-11.4807	-2.8198	12.5885	53.8788	1.6113	4.0283
0.35	-8.2581	1.6113	10.1715	55.0873	2.6184	0.8057
0.3505	-9.9701	-1.4099	7.3517	62.9425	0	5.5389
0.351	-11.8835	1.8127	14.0991	55.4901	-7.251	9.1644
0.3515	-10.3729	-2.3163	10.9772	53.6774	-8.2581	5.7404
0.352	-12.9913	-2.8198	7.7545	64.3524	-5.7404	8.963
0.3525	-10.7758	-5.7404	-0.1007	66.4673	-6.1432	7.251
0.353	-9.2651	-5.1361	3.2227	63.5468	-3.9276	11.5814
0.3535	-2.6184	-11.6821	4.3304	62.1368	-1.5106	3.8269
0.354	-8.3588	-12.4878	1.0071	59.317	-5.7404	1.5106
0.3545	-1.4099	-6.4453	2.9205	56.1951	-9.1644	5.2368
0.355	-12.3871	-6.1432	8.7616	51.4618	-3.8269	2.417
0.3555	-6.0425	-4.3304	0.1007	44.5129	3.4241	6.4453
0.356	-5.8411	-4.9347	-2.7191	39.0747	-1.9135	11.5814
0.3565	-9.3658	-4.6326	-0.5035	32.8308	-9.1644	3.5248
0.357	-2.417	0	0.8057	19.1345	-4.7333	4.5319
0.3575	-8.0566	-2.6184	-4.3304	17.7246	-6.546	2.7191
0.358	-9.1644	2.9205	-0.3021	7.6538	-7.0496	4.4312
0.3585	-8.1573	4.834	4.9347	-4.834	-0.5035	-0.3021
0.359	-5.1361	9.0637	8.1573	-17.3218	4.2297	5.5389
0.3595	-6.7474	9.668	-1.6113	-30.5145	-7.9559	6.8481
0.36	-5.3375	1.9135	-5.1361	-47.1313	-4.2297	3.5248
0.3605	-0.3021	1.3092	-5.5389	-55.188	-2.2156	12.2864
0.361	1.2085	18.0267	-0.3021	-59.317	0.5035	15.9119
0.3615	3.8269	2.5177	-6.7474	-60.5255	0.2014	6.9489
0.362	-3.9276	8.963	-2.2156	-58.9142	-0.705	5.9418
0.3625	3.7262	8.963	-1.5106	-58.9142	0.2014	5.3375
0.363	2.5177	7.9559	-7.1503	-65.3595	-1.5106	9.0637
0.3635	3.7262	6.546	-9.1644	-54.6844	3.7262	6.546
0.364	8.1573	10.8765	3.8269	-54.6844	3.2227	9.7687
0.3645	2.417	9.2651	0.5035	-45.0165	5.2368	7.7545
0.365	3.2227	16.9189	-3.8269	-35.6506	0.3021	10.5743
0.3655	7.3517	17.4225	-5.5389	-33.3344	-1.2085	6.2439
0.366	4.9347	4.3304	-2.417	-40.0818	3.8269	6.1432
0.3665	7.5531	11.8835	-5.5389	-44.2108	-0.6042	9.1644
0.367	6.9489	8.2581	7.0496	-39.7797	0.3021	9.8694
0.3675	7.3517	15.8112	-9.3658	-37.8662	4.129	8.1573
0.368	13.797	10.8765	-6.4453	-32.9315	0.1007	3.0212
0.3685	17.0197	6.9489	-9.2651	-25.6805	-0.9064	14.7034
0.369	8.1573	10.7758	-11.5814	-24.1699	2.7191	7.1503
0.3695	4.834	0.9064	-7.3517	-13.9984	0.5035	4.129
0.37	-0.5035	6.9489	-5.3375	-6.7474	-0.9064	6.9489
0.3705	3.5248	11.38	-5.3375	3.7262	-7.9559	3.7262
0.371	1.8127	8.5602	-8.2581	9.5673	-2.6184	6.7474
0.3715	-2.7191	8.963	-5.1361	16.6168	0.1007	5.3375
