Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.185	-5.7404	1.9135	6.8481	22.76	4.4312	2.5177
0.1855	-11.9843	5.7404	8.0566	24.6735	1.6113	-0.1007
0.186	-9.2651	-2.5177	6.9489	27.9968	-2.8198	-1.3092
0.1865	-9.3658	-2.3163	6.3446	29.8096	0.8057	2.2156
0.187	-9.9701	-4.4312	-2.2156	33.0322	1.6113	-0.4028
0.1875	-13.797	-5.4382	7.8552	21.6522	5.8411	-0.705
0.188	-8.7616	-4.7333	0.705	16.7175	11.6821	4.0283
0.1885	-9.1644	-2.1149	1.712	10.1715	10.7758	-0.5035
0.189	-6.8481	-3.8269	1.0071	14.8041	8.0566	1.712
0.1895	-12.7899	-2.5177	4.0283	12.3871	7.1503	-0.2014
0.19	-11.4807	-3.5248	2.7191	4.9347	5.8411	4.3304
0.1905	-5.5389	-1.0071	-1.712	10.9772	10.3729	7.7545
0.191	-8.963	-1.3092	-4.6326	9.4666	0.9064	7.1503
0.1915	-7.0496	-12.7899	-3.1219	14.0991	5.7404	7.4524
0.192	-3.8269	-8.1573	1.712	14.9048	6.8481	2.8198
0.1925	-5.6396	-9.5673	-0.2014	16.5161	4.5319	-0.3021
0.193	-9.668	-6.3446	2.1149	19.2352	0.8057	5.0354
0.1935	-10.1715	-5.1361	-1.9135	25.6805	-6.6467	0.5035
0.194	-3.0212	-1.3092	0.5035	31.723	-9.0637	-0.4028
0.1945	0.8057	9.2651	2.6184	26.2848	-6.7474	-2.7191
0.195	9.9701	6.8481	2.7191	30.3131	-6.546	-4.9347
0.1955	11.4807	5.5389	-0.2014	25.5798	-5.3375	-0.6042
0.196	15.0055	11.5814	0.5035	18.2281	-7.7545	-0.3021
0.1965	12.2864	18.1274	-3.5248	12.1857	-6.2439	-1.4099
0.197	5.7404	8.3588	-5.5389	12.1857	-0.6042	2.6184
0.1975	17.2211	10.9772	-11.38	5.9418	-0.705	0.9064
0.198	7.0496	13.092	-9.2651	5.8411	-0.5035	4.3304
0.1985	10.9772	9.2651	-16.4154	6.9489	-2.2156	0.4028
0.199	5.9418	9.668	-7.3517	10.4736	-4.2297	-0.3021
0.1995	-1.4099	13.8977	0.705	13.092	3.7262	2.9205
0.2	-1.5106	10.1715	-2.0142	9.9701	17.0197	1.5106
0.2005	2.3163	6.1432	-4.7333	14.502	3.2227	-3.1219
0.201	-0.8057	9.8694	-3.5248	7.3517	5.5389	-2.2156
0.2015	1.1078	10.0708	-1.1078	4.4312	2.3163	-2.0142
0.202	-3.5248	5.5389	1.3092	-2.8198	2.9205	-9.1644
0.2025	-17.6239	11.2793	1.3092	-3.1219	4.129	-1.8127
0.203	-3.0212	-5.9418	0.3021	-13.9984	2.3163	-5.3375
0.2035	-12.8906	-3.5248	2.9205	-9.5673	5.7404	-4.3304
0.204	5.9418	-0.8057	3.3234	-11.9843	2.8198	-3.9276
0.2045	-5.0354	-1.0071	2.2156	-0.9064	3.2227	-7.5531
0.205	-7.8552	-7.4524	2.9205	-8.7616	2.6184	5.5389
0.2055	-11.5814	-3.9276	5.5389	-13.6963	-1.4099	2.7191
0.206	-9.7687	-5.5389	0.5035	-13.8977	-0.3021	3.7262
0.2065	-9.2651	-4.0283	3.2227	-9.5673	-0.705	-5.5389
0.207	-7.0496	-7.0496	8.4595	-6.0425	1.8127	0.5035
0.2075	-5.7404	-4.129	8.6609	-0.9064	1.9135	1.9135
0.208	-7.251	-2.7191	2.5177	6.546	2.417	6.1432
0.2085	-6.2439	-8.7616	5.2368	8.6609	3.6255	7.4524
0.209	-11.5814	-0.8057	4.5319	13.9984	3.5248	6.546
0.2095	-14.3005	-0.9064	2.8198	13.9984	5.1361	-0.9064
0.21	-11.0779	-2.7191	4.7333	13.9984	-1.8127	-2.1149
0.2105	-9.7687	2.3163	5.1361	13.9984	2.5177	-3.1219
0.211	-9.3658	4.834	8.5602	13.9984	4.6326	-2.9205
0.2115	-12.6892	8.0566	1.2085	13.9984	4.5319	-0.5035
0.212	1.3092	7.1503	0.5035	13.9984	1.3092	2.9205
0.2125	-11.0779	7.7545	-1.1078	13.9984	-4.129	0.8057
0.213	-13.3942	9.3658	0.1007	13.9984	2.1149	-0.5035
0.2135	-12.5885	7.5531	6.546	13.9984	2.417	-4.834
0.214	-12.1857	8.6609	-3.3234	13.9984	6.7474	0.5035
0.2145	-5.7404	5.5389	-4.5319	13.9984	2.1149	-0.1007
0.215	-5.4382	3.4241	-4.4312	13.9984	0.705	-8.1573
0.2155	-2.7191	6.546	-6.6467	13.9984	3.9276	-4.129
0.216	-0.8057	8.1573	-11.8835	13.9984	2.5177	-3.3234
0.2165	1.3092	8.5602	-15.0055	-18.0267	0.705	1.2085
0.217	4.9347	13.1927	-6.3446	-21.6522	-3.5248	0.9064
0.2175	-0.3021	8.0566	-7.1503	-15.3076	-6.1432	-2.6184
0.218	13.3942	13.9984	0.8057	-23.5657	-9.1644	3.5248
0.2185	13.797	17.2211	-6.1432	-27.594	-5.1361	-3.8269
0.219	18.9331	17.3218	-9.9701	-40.8875	-7.251	0.8057
0.2195	7.8552	16.4154	-12.6892	-49.0448	-2.2156	3.2227
0.22	1.9135	18.0267	-10.3729	-51.3611	-0.705	1.712
0.2205	5.3375	18.5303	-5.9418	-57.0007	2.417	-1.712
0.221	3.6255	17.8253	-7.7545	-72.8119	-2.6184	3.5248
0.2215	9.2651	12.3871	-10.1715	-82.1777	5.5389	1.712
0.222	7.251	14.3005	-8.5602	-79.4586	5.4382	4.9347
0.2225	11.6821	17.8253	-4.129	-73.4161	3.3234	3.0212
0.223	4.2297	16.7175	-6.7474	-70.5963	-0.3021	6.1432
0.2235	3.0212	15.4083	-7.8552	-69.3878	2.9205	-0.9064
0.224	7.3517	13.2935	-3.4241	-69.9921	-7.7545	-5.1361
0.2245	1.0071	15.7104	-8.5602	-61.1298	-1.0071	-2.9205
0.225	0.8057	24.6735	-5.3375	-68.5822	-4.2297	-1.5106
0.2255	1.9135	36.9598	-5.4382	-63.5468	-8.8623	3.7262
0.226	-6.2439	39.9811	-7.3517	-51.9653	-3.6255	3.2227
0.2265	0.5035	33.5358	-13.1927	-46.225	-3.5248	-6.9489
0.227	1.4099	31.8237	-2.8198	-25.9827	-1.5106	-1.8127
0.2275	1.5106	33.0322	-6.0425	-20.2423	-5.1361	-5.2368
0.228	2.6184	32.5287	-7.8552	-7.1503	-3.9276	0.1007
0.2285	-2.7191	25.177	-2.7191	-3.5248	-2.1149	-5.7404
0.229	-4.5319	16.1133	-7.3517	2.3163	-3.8269	1.4099
0.2295	-8.3588	1.8127	5.6396	12.9913	-3.8269	-0.705
0.23	-3.1219	-10.2722	4.129	26.6876	-6.2439	-3.0212
0.2305	-11.9843	-8.963	6.9489	26.3855	-2.7191	1.3092
0.231	-1.1078	-14.3005	2.7191	33.3344	1.0071	-5.3375
0.2315	1.0071	-18.4296	2.8198	31.3202	1.712	-3.1219
0.232	0.3021	-25.4791	2.7191	37.1613	-3.8269	-4.6326
0.2325	-5.2368	-32.0251	-6.1432	39.8804	-1.1078	-5.9418
0.233	-4.129	-28.6011	-4.0283	44.6136	2.3163	-2.2156
0.2335	-5.0354	-31.8237	1.8127	44.3115	-3.1219	0.3021
0.234	-0.8057	-25.7812	5.7404	48.2391	9.7687	-4.3304
0.2345	-7.7545	-28.8025	6.0425	44.5129	4.3304	0.1007
0.235	-5.5389	-27.9968	2.8198	46.7285	-1.8127	-3.4241
0.2355	-1.2085	-19.6381	2.0142	49.2462	-0.4028	-1.2085
0.236	-3.5248	-22.6593	4.7333	43.808	-0.5035	-1.1078
0.2365	-6.1432	-24.8749	3.7262	35.8521	-1.8127	-3.8269
0.237	-8.8623	-29.1046	5.3375	32.0251	1.3092	-11.1786
0.2375	-6.0425	-30.6152	4.7333	22.2565	-3.8269	-11.2793
0.238	-20.6451	-35.5499	3.9276	18.1274	-1.6113	-2.1149
0.2385	-11.5814	-29.9103	2.6184	24.9756	-8.3588	-14.502
0.239	-7.6538	-15.9119	2.1149	27.4933	-13.797	-6.7474
0.2395	-9.1644	-10.1715	1.0071	32.1259	-16.7175	-8.963
0.24	-7.9559	-10.3729	2.6184	28.6011	-8.963	-7.3517
0.2405	-9.9701	-4.3304	-4.834	23.2635	-17.2211	-5.6396
0.241	-7.7545	-6.4453	-3.1219	18.3289	-8.6609	-4.6326
0.2415	-3.8269	-7.8552	13.4949	9.4666	-5.2368	-8.6609
0.242	-8.1573	-7.8552	0.4028	11.1786	-7.5531	-6.6467
0.2425	-8.963	-8.3588	2.3163	12.3871	-9.9701	-6.9489
0.243	-3.8269	-3.0212	-0.2014	20.4437	-1.3092	-12.5885
0.2435	0.3021	-0.2014	-4.5319	16.214	2.6184	-7.0496
0.244	-4.834	0	-7.6538	14.8041	-0.1007	-14.8041
0.2445	-2.417	4.834	-8.6609	15.509	0.2014	-0.705
0.245	-1.1078	1.2085	-5.4382	10.9772	-3.3234	-7.251
0.2455	0.4028	-3.1219	-5.3375	0.705	2.0142	-18.4296
0.246	-2.2156	5.6396	-11.0779	-6.0425	-1.4099	-16.0126
0.2465	-2.7191	6.4453	-7.7545	-15.4083	-6.4453	-21.6522
0.247	-1.0071	3.2227	-7.1503	-28.299	-10.1715	-18.3289
0.2475	5.0354	3.3234	-9.4666	-37.6648	-7.7545	-14.1998
0.248	3.8269	8.1573	-2.5177	-47.6349	-3.9276	-15.1062
0.2485	-2.1149	2.3163	-7.7545	-51.9653	-4.3304	-17.6239
0.249	2.5177	0.2014	-6.2439	-59.6191	0.1007	-19.5374
0.2495	6.6467	3.6255	-17.8253	-56.3965	-0.9064	-24.472
0.25	7.251	11.7828	-9.0637	-61.4319	-5.5389	-24.2706
0.2505	-2.0142	0.1007	7.0496	-57.9071	2.1149	-26.9897
0.251	4.129	11.6821	-7.1503	-60.5255	8.1573	-26.5869
0.2515	2.6184	2.8198	-13.2935	-56.5979	3.0212	-28.6011
0.252	8.0566	3.2227	-5.0354	-49.8505	0.5035	-35.9528
0.2525	0.2014	-0.3021	-12.4878	-49.649	4.129	-34.7443
0.253	2.7191	-2.9205	-8.7616	-32.2266	4.4312	-38.1683
0.2535	2.3163	-3.6255	-5.9418	-36.9598	6.2439	-39.7797
0.254	2.7191	0.4028	-7.5531	-28.6011	4.6326	-43.0023
0.2545	-3.5248	5.1361	-10.2722	-31.0181	-0.1007	-40.8875
0.255	2.5177	2.5177	-8.0566	-7.3517	6.6467	-33.6365
0.2555	7.7545	0.2014	-7.9559	-13.1927	7.3517	-47.2321
0.256	3.8269	1.0071	-9.1644	-9.7687	3.0212	-48.8434
0.2565	0.705	8.4595	-4.5319	-4.9347	4.2297	-45.4193
0.257	2.0142	13.797	-9.2651	-1.9135	2.3163	-40.1825
0.2575	2.1149	2.417	0.2014	3.4241	0.2014	-42.1967
0.258	-2.7191	4.5319	-7.3517	2.9205	1.3092	-38.974
0.2585	-5.8411	0.6042	-5.0354	10.4736	-9.3658	-41.5924
0.259	1.2085	2.0142	-4.7333	15.2069	-0.9064	-41.9952
0.2595	-1.5106	5.3375	-0.3021	6.0425	-2.7191	-37.6648
0.26	-3.5248	1.3092	0.1007	10.9772	-4.4312	-40.7867
0.2605	-7.8552	-4.3304	-8.0566	21.4508	-6.3446	-43.808
0.261	-1.3092	7.3517	-1.1078	21.2494	-3.9276	-41.6931
0.2615	-2.3163	2.9205	0.6042	28.5004	-8.6609	-33.1329
0.262	-6.0425	8.7616	-8.5602	33.5358	-7.0496	-27.8961
0.2625	-3.9276	4.3304	-3.6255	40.3839	-2.0142	-36.9598
0.263	-10.2722	2.7191	-9.3658	39.2761	-3.2227	-39.7797
0.2635	-5.5389	0.5035	1.9135	46.8292	-7.0496	-38.974
0.264	-10.5743	5.7404	7.3517	47.3328	-9.0637	-34.4421
0.2645	-9.9701	-0.8057	0.9064	47.8363	-10.7758	-36.4563
0.265	-16.4154	-0.1007	-1.5106	45.7214	-12.9913	-24.8749
0.2655	-11.1786	5.3375	-1.712	38.7726	-11.7828	-24.3713
0.266	-10.2722	1.4099	0.6042	37.4634	-5.6396	-11.5814
0.2665	-11.4807	1.4099	0.2014	29.306	-13.5956	-10.3729
0.267	-13.1927	-2.9205	0.8057	25.2777	-15.0055	-1.6113
0.2675	-14.7034	-4.6326	2.1149	30.5145	-13.2935	8.7616
0.268	-17.926	-0.8057	9.0637	38.6719	-18.2281	17.0197
0.2685	-16.6168	-1.2085	11.0779	40.3839	-15.6097	19.7388
0.269	-8.8623	0.1007	8.2581	44.3115	-17.926	27.8961
0.2695	-16.9189	-3.0212	10.5743	46.225	-15.509	40.0818
0.27	-18.2281	-4.3304	4.7333	46.4264	-23.465	41.8945
0.2705	-25.2777	-2.1149	10.2722	54.0802	-14.6027	47.3328
0.271	-6.3446	-3.5248	4.2297	62.2375	-21.4508	56.5979
0.2715	-23.3643	-8.0566	5.8411	55.2887	-27.4933	60.9283
0.272	-20.8466	-4.5319	8.8623	51.6632	-26.6876	63.7482
0.2725	-22.8607	-1.1078	6.8481	39.7797	-32.428	63.7482
0.273	-15.9119	1.9135	6.3446	38.1683	-25.0763	71.9055
0.2735	-21.9543	-3.6255	-7.7545	24.0692	-24.5728	71.3013
0.274	-18.7317	2.5177	0.705	15.0055	-28.7018	76.236
0.2745	-12.5885	9.3658	-1.0071	14.1998	-21.9543	78.9551
0.275	-12.4878	9.7687	-1.2085	13.797	-18.631	74.4232
0.2755	-2.2156	9.0637	-0.8057	11.4807	-21.3501	74.6246
0.276	3.9276	2.9205	3.2227	8.5602	-18.7317	79.9622
0.2765	7.6538	8.963	-0.1007	3.4241	-14.6027	72.8119
0.277	3.9276	12.9913	7.3517	-4.4312	-15.2069	65.3595
0.2775	2.7191	22.0551	5.3375	-12.4878	-10.4736	68.985
0.278	-2.9205	20.9473	3.9276	-26.2848	-14.502	73.114
0.2785	5.5389	12.085	0.6042	-45.2179	-12.8906	71.0999
0.279	3.4241	17.1204	-4.7333	-52.066	-17.7246	70.3949
0.2795	1.3092	12.4878	0.1007	-57.9071	-10.9772	74.2218
0.28	3.3234	31.8237	-4.7333	-66.6687	-17.2211	75.3296
0.2805	2.5177	15.9119	-6.4453	-68.7836	-11.7828	75.8331
0.281	-4.4312	20.343	-9.4666	-68.3807	-10.8765	74.6246
0.2815	-7.6538	16.4154	-4.3304	-77.243	-4.9347	75.9338
0.282	-4.9347	22.0551	-4.2297	-72.4091	-4.4312	81.8756
0.2825	-3.2227	20.8466	-3.9276	-67.4744	-0.5035	93.1549
0.283	-7.5531	24.7742	-6.4453	-55.3894	-3.5248	78.3508
0.2835	-7.9559	21.7529	-4.9347	-45.52	-1.3092	85.9039
0.284	1.9135	18.5303	-1.9135	-45.52	-1.9135	87.5153
0.2845	3.7262	27.8961	-1.0071	-57.605	-10.5743	90.2344
0.285	3.0212	20.6451	-5.7404	-56.6986	-4.0283	89.6301
0.2855	2.0142	19.5374	-1.6113	-53.8788	-5.8411	78.4515
0.286	2.3163	17.3218	2.3163	-54.8859	0.705	81.1707
0.2865	6.2439	17.3218	-3.2227	-44.6136	-0.1007	76.0345
0.287	1.9135	17.3218	0.9064	-28.7018	7.1503	77.8473
0.2875	-1.712	17.3218	-1.3092	-31.1188	7.0496	79.4586
0.288	3.5248	17.3218	-0.9064	-25.0763	5.0354	78.653
0.2885	-1.1078	17.3218	5.5389	-15.509	11.9843	75.2289
0.289	-1.3092	17.3218	10.1715	-11.5814	14.7034	72.2076
0.2895	-1.8127	17.3218	9.3658	-2.3163	14.6027	68.7836
0.29	-7.5531	17.3218	7.3517	-5.1361	21.8536	65.863
0.2905	0.1007	17.3218	5.9418	-3.5248	13.3942	69.1864
0.291	7.1503	17.3218	4.0283	9.9701	15.9119	63.7482
0.2915	-1.3092	17.3218	8.7616	11.38	14.9048	58.2092
0.292	-5.7404	17.3218	9.668	10.5743	25.7812	52.9724
0.2925	-8.7616	17.3218	11.0779	3.9276	24.5728	55.188
0.293	-12.3871	17.3218	12.2864	-5.7404	27.1912	47.1313
0.2935	-10.2722	-8.2581	10.3729	-16.9189	29.9103	44.4122
0.294	-7.8552	-5.3375	15.2069	-14.4012	25.3784	44.3115
0.2945	-9.9701	-4.7333	15.3076	-5.2368	31.6223	41.5924
0.295	-16.9189	-0.1007	7.3517	10.3729	26.0834	32.6294
0.2955	-13.2935	-4.129	9.1644	1.6113	20.7458	33.1329
0.296	-12.7899	-3.4241	15.8112	18.631	26.0834	29.1046
0.2965	-15.6097	-0.705	9.7687	20.6451	21.8536	18.4296
0.297	-11.9843	-3.9276	5.6396	24.2706	22.3572	22.8607
0.2975	-10.9772	-0.1007	5.9418	19.0338	24.3713	15.9119
0.298	-14.0991	-4.6326	14.1998	33.2336	24.2706	13.8977
0.2985	-15.6097	-1.4099	16.7175	35.1471	18.2281	6.0425
0.299	-11.5814	-4.6326	9.9701	46.7285	17.8253	8.0566
0.2995	-16.8182	-4.7333	6.3446	45.2179	18.4296	7.6538
0.3	-20.0409	0.4028	10.4736	46.0236	10.9772	6.9489
0.3005	-8.3588	-1.3092	5.6396	43.4052	12.9913	5.5389
0.301	-12.6892	3.0212	5.0354	40.2832	15.509	-1.3092
0.3015	-6.1432	-1.1078	5.9418	39.9811	19.0338	0.1007
0.302	-1.9135	-0.9064	-4.834	42.3981	9.4666	-11.9843
0.3025	7.7545	-2.7191	-0.9064	34.5428	5.4382	-10.7758
0.303	10.9772	-1.2085	-8.6609	42.1967	13.1927	-17.2211
0.3035	6.0425	4.2297	-11.38	38.1683	5.7404	-18.3289
0.304	18.3289	2.6184	-4.6326	33.6365	9.3658	-13.9984
0.3045	10.9772	8.5602	-6.7474	33.5358	9.7687	-19.9402
0.305	14.4012	1.2085	-9.3658	25.9827	10.2722	-26.4862
0.3055	16.8182	2.5177	-3.7262	35.9528	8.5602	-26.2848
0.306	15.8112	-2.6184	-8.5602	28.3997	8.3588	-29.7089
0.3065	10.2722	-1.1078	-8.5602	30.4138	13.9984	-30.4138
0.307	6.1432	-4.3304	-10.7758	27.4933	8.5602	-29.306
0.3075	7.7545	0.8057	-8.4595	31.3202	5.5389	-33.3344
0.308	10.675	0.5035	-6.7474	36.9598	5.6396	-31.8237
0.3085	7.5531	-2.1149	-8.3588	28.1982	6.8481	-35.8521
0.309	5.9418	0.5035	-8.0566	19.1345	4.3304	-40.8875
0.3095	5.2368	-0.9064	-8.2581	10.8765	10.2722	-37.1613
0.31	10.3729	-0.3021	-13.5956	1.712	6.8481	-44.8151
0.3105	8.0566	7.7545	-4.7333	-1.2085	0.9064	-40.686
0.311	-7.7545	5.0354	-4.7333	-6.4453	3.7262	-40.7867
0.3115	3.4241	4.0283	-10.8765	-14.502	2.9205	-46.8292
0.312	-2.3163	-2.1149	-10.1715	-19.7388	3.6255	-41.4917
0.3125	1.1078	-0.705	-6.3446	-29.306	5.9418	-44.1101
0.313	-1.3092	4.3304	-1.712	-26.2848	-2.2156	-44.5129
0.3135	-7.5531	-1.8127	-1.9135	-25.0763	0.8057	-44.5129
0.314	7.251	-2.8198	-8.3588	-22.5586	2.7191	-45.0165
0.3145	-2.0142	1.5106	-8.1573	-28.0975	-2.417	-44.7144
0.315	-7.0496	0.705	-15.3076	-23.1628	1.2085	-39.1754
0.3155	-1.4099	4.0283	-7.4524	-30.9174	6.7474	-40.7867
0.316	-3.2227	3.9276	-16.214	-36.0535	-3.5248	-46.225
0.3165	-2.5177	7.9559	-6.9489	-38.1683	-0.6042	-50.5554
0.317	-5.9418	8.3588	-3.4241	-39.8804	-3.7262	-51.9653
0.3175	-1.9135	6.1432	-4.2297	-36.2549	-10.675	-54.7852
0.318	-3.1219	4.7333	1.8127	-29.7089	-6.9489	-49.8505
0.3185	-3.4241	12.8906	-3.7262	-22.2565	-5.4382	-55.0873
0.319	-12.8906	5.5389	-3.6255	-21.048	-0.4028	-51.1597
0.3195	-4.7333	1.3092	-2.1149	-16.0126	1.4099	-52.1667
0.32	-5.9418	-1.2085	-2.7191	-12.8906	0.2014	-48.1384
0.3205	-2.9205	13.092	-1.4099	-12.6892	-5.1361	-52.8717
0.321	-8.7616	5.9418	-3.6255	-20.0409	-0.3021	-46.3257
0.3215	-4.129	10.1715	0	-32.2266	4.2297	-47.1313
0.322	-5.4382	11.7828	-9.9701	-32.6294	1.4099	-45.2179
0.3225	-13.1927	7.8552	-5.1361	-28.5004	1.1078	-46.4264
0.323	-10.7758	12.9913	-1.9135	-20.8466	-1.5106	-46.225
0.3235	-15.4083	2.1149	1.1078	-18.7317	6.546	-43.808
0.324	-19.2352	5.5389	-4.7333	-18.5303	0.3021	-43.9087
0.3245	-16.7175	-0.1007	-8.6609	-17.0197	3.1219	-36.9598
0.325	-19.8395	-0.4028	-7.0496	-9.2651	10.2722	-37.5641
0.3255	-15.3076	1.3092	0.8057	-14.9048	1.1078	-28.7018
0.326	-15.509	-3.1219	-1.712	-5.7404	4.9347	-38.5712
0.3265	-17.8253	-3.9276	-2.6184	2.3163	2.1149	-43.103
0.327	-2.7191	-0.5035	-6.546	8.7616	7.5531	-38.4705
0.3275	-13.092	-0.4028	0.4028	3.3234	0.9064	-39.679
0.328	-16.6168	-2.6184	-8.963	17.2211	3.3234	-39.4775
0.3285	-8.7616	-2.7191	-2.2156	10.3729	2.3163	-33.7372
0.329	-8.963	-6.7474	-1.4099	14.3005	8.5602	-31.6223
0.3295	-5.6396	-2.417	-6.4453	13.5956	5.2368	-32.6294
0.33	-4.3304	-0.6042	-6.3446	12.3871	6.6467	-32.9315
0.3305	-3.4241	0.1007	-3.8269	14.1998	5.7404	-29.4067
0.331	-2.2156	-4.7333	-4.6326	15.509	2.3163	-32.0251
0.3315	1.0071	-4.6326	-2.3163	8.2581	4.9347	-32.2266
0.332	-3.3234	-4.129	-1.9135	-5.9418	-0.8057	-25.6805
0.3325	3.5248	1.3092	-6.4453	-8.3588	5.1361	-27.6947
0.333	-1.2085	-1.8127	-3.3234	-16.3147	4.6326	-26.0834
0.3335	2.7191	1.9135	-6.8481	-18.4296	0.6042	-26.2848
0.334	-0.2014	0.8057	-10.1715	-27.1912	5.0354	-24.1699
0.3345	4.129	2.417	-7.3517	-26.889	4.129	-22.0551
0.335	4.5319	8.1573	-8.7616	-31.5216	1.8127	-23.0621
0.3355	-0.3021	4.0283	-5.3375	-29.7089	3.0212	-21.2494
0.336	2.9205	4.9347	1.4099	-22.2565	-4.834	-20.4437
0.3365	5.5389	8.963	-5.1361	-18.4296	5.7404	-16.8182
0.337	5.0354	5.6396	-3.5248	-20.5444	-3.4241	-20.6451
0.3375	6.7474	7.1503	-13.4949	-30.5145	-8.8623	-19.8395
0.338	3.9276	12.1857	-6.2439	-32.2266	-5.0354	-17.926
0.3385	0.3021	5.3375	-4.2297	-40.1825	-2.5177	-19.2352
0.339	4.6326	5.1361	-5.6396	-37.5641	-3.7262	-20.2423
0.3395	1.1078	9.668	-11.9843	-27.7954	-6.7474	-20.8466
0.34	3.2227	9.8694	-3.4241	-19.9402	-4.7333	-16.0126
0.3405	5.3375	8.3588	-1.5106	-14.1998	-10.1715	-19.1345
0.341	5.7404	12.1857	-4.0283	-12.6892	-9.668	-16.7175
0.3415	2.3163	7.4524	1.4099	-3.4241	0.3021	-14.8041
0.342	3.7262	10.9772	-2.2156	-0.3021	-2.8198	-11.2793
0.3425	-0.6042	7.9559	-0.5035	0.4028	3.5248	-7.3517
0.343	-0.4028	8.6609	5.8411	2.417	-1.6113	-13.6963
0.3435	-3.0212	11.9843	-5.1361	6.9489	-1.1078	-13.797
0.344	-4.6326	0.1007	1.3092	5.4382	0.3021	-13.8977
0.3445	0.1007	0.9064	-2.8198	5.2368	1.712	-9.4666
0.345	-0.8057	-1.2085	-1.3092	1.9135	12.8906	-12.9913
0.3455	-3.7262	-5.4382	6.9489	1.5106	2.5177	-9.9701
0.346	-5.9418	-1.0071	1.1078	8.2581	7.4524	-14.0991
0.3465	-7.0496	-2.2156	-0.3021	5.1361	7.7545	-8.1573
0.347	-4.7333	-7.5531	6.546	10.0708	8.5602	-14.0991
0.3475	-10.7758	-2.5177	10.0708	8.3588	5.7404	-16.7175
0.348	-15.8112	-8.1573	15.9119	15.0055	3.7262	-10.9772
0.3485	-20.6451	-8.963	11.1786	24.8749	10.5743	-12.4878
0.349	-14.6027	-9.9701	12.5885	31.0181	5.9418	-16.0126
0.3495	-16.7175	-11.5814	14.7034	24.3713	-0.4028	-8.1573
0.35	-21.4508	-2.9205	11.7828	28.6011	1.9135	-7.4524
0.3505	-27.8961	-10.1715	12.6892	34.845	0.5035	-6.3446
0.351	-19.9402	-7.9559	9.9701	33.5358	4.9347	-15.7104
0.3515	-21.7529	-4.5319	7.5531	39.8804	3.5248	-7.5531
0.352	-20.6451	-8.1573	9.7687	47.3328	10.4736	-6.3446
0.3525	-22.0551	-8.963	4.9347	53.476	8.2581	-9.2651
0.353	-15.9119	-7.3517	0.3021	49.2462	7.5531	-10.3729
0.3535	-7.6538	-4.6326	8.2581	51.059	6.1432	-6.2439
0.354	-10.675	-3.8269	6.4453	47.4335	3.2227	1.0071
0.3545	-7.3517	-3.8269	6.9489	39.8804	5.3375	-3.0212
0.355	-3.3234	1.6113	12.2864	32.0251	1.8127	-0.6042
0.3555	-9.1644	3.2227	5.5389	26.0834	5.3375	0.1007
0.356	-6.1432	11.5814	6.7474	11.8835	-0.3021	2.6184
0.3565	-2.7191	5.0354	7.7545	6.9489	2.0142	-1.1078
0.357	8.2581	8.3588	-3.4241	2.1149	2.3163	8.5602
0.3575	12.3871	10.1715	-6.0425	-2.3163	6.4453	3.5248
0.358	7.3517	6.1432	-13.4949	-7.1503	1.6113	9.8694
0.3585	11.9843	10.3729	-12.9913	-8.7616	-0.3021	-2.3163
0.359	4.3304	10.675	-7.3517	-16.0126	-0.5035	0
0.3595	9.7687	8.7616	-6.0425	-16.8182	-0.1007	1.0071
0.36	4.3304	5.1361	-2.417	-14.502	-3.1219	3.2227
0.3605	5.5389	4.9347	-6.4453	-14.3005	-3.2227	-2.1149
0.361	6.6467	-1.9135	-10.4736	-19.8395	-6.9489	6.0425
0.3615	8.7616	8.5602	-6.2439	-15.3076	-1.8127	2.5177
0.362	3.0212	2.8198	-7.9559	-12.5885	0.3021	-0.3021
0.3625	4.129	5.7404	-12.6892	-4.2297	5.2368	-0.1007
0.363	0.2014	0.5035	-17.3218	-4.129	0.3021	0.4028
0.3635	-1.3092	0.5035	-14.1998	-3.0212	-3.1219	-0.5035
0.364	-2.8198	0.6042	-7.1503	2.8198	-0.9064	-3.9276
0.3645	-5.7404	1.8127	-3.8269	7.251	3.3234	-10.675
0.365	-7.6538	3.7262	-3.4241	5.8411	5.3375	-3.1219
0.3655	-5.0354	-1.4099	-11.6821	9.3658	-2.6184	-2.7191
0.366	-10.1715	-5.5389	-0.6042	10.0708	-0.3021	3.3234
0.3665	-11.1786	-3.8269	-4.0283	18.9331	3.9276	-2.2156
0.367	-13.797	-11.1786	1.1078	18.4296	-0.3021	-2.9205
0.3675	-9.5673	-1.8127	0	17.4225	2.2156	-5.4382
0.368	-14.0991	-4.834	-1.4099	14.1998	-5.9418	-1.5106
0.3685	-7.5531	-2.1149	-2.9205	14.7034	1.9135	-1.9135
0.369	-13.3942	-1.9135	-1.2085	18.2281	1.2085	-0.1007
0.3695	-15.3076	-2.1149	6.8481	13.797	-5.0354	4.6326
0.37	-8.963	-1.3092	2.5177	9.8694	-5.5389	0
0.3705	-11.4807	2.0142	-2.3163	-0.2014	-4.6326	-2.0142
0.371	-5.3375	1.1078	-0.1007	-7.1503	-5.5389	-3.8269
