Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.187	1.6113	16.5161	-9.3658	-105.6427	-6.2439	7.3517
0.1875	4.129	15.9119	-15.2069	-94.9677	-7.1503	5.8411
0.188	-1.2085	8.5602	-14.8041	-88.1195	-0.6042	-1.1078
0.1885	-1.712	9.1644	-9.9701	-73.819	-7.0496	6.9489
0.189	2.1149	12.8906	-10.8765	-55.2887	-0.9064	0.5035
0.1895	-0.6042	4.0283	-4.7333	-53.3752	-7.7545	-3.3234
0.19	0.5035	4.2297	-1.8127	-40.686	-3.2227	-1.5106
0.1905	-5.0354	2.9205	0.9064	-35.9528	2.5177	5.9418
0.191	-3.1219	2.1149	0.9064	-25.6805	4.2297	4.129
0.1915	-3.4241	-0.8057	1.9135	-17.8253	2.6184	3.2227
0.192	-9.2651	9.1644	0.705	-11.6821	2.5177	-2.1149
0.1925	-6.9489	-4.7333	2.6184	-2.6184	-1.0071	1.3092
0.193	-4.7333	4.0283	4.0283	-2.7191	0	-0.1007
0.1935	-7.1503	-0.5035	3.8269	9.1644	4.7333	3.2227
0.194	-6.3446	-6.546	0.8057	5.9418	5.5389	-1.5106
0.1945	-13.5956	-6.1432	9.9701	7.5531	2.1149	-2.417
0.195	-17.3218	-0.9064	6.6467	19.7388	6.6467	-5.7404
0.1955	-13.1927	-9.1644	5.8411	21.4508	-1.4099	-3.5248
0.196	-12.7899	-8.4595	6.8481	19.6381	2.7191	-5.7404
0.1965	-11.7828	-0.6042	6.6467	25.6805	5.5389	0.2014
0.197	-7.4524	-0.5035	1.4099	34.2407	0.2014	-3.4241
0.1975	-11.38	-3.7262	5.0354	40.1825	1.0071	-4.834
0.198	-4.129	2.1149	6.546	44.7144	0.9064	-1.8127
0.1985	-8.7616	-1.5106	0.8057	50.354	-4.129	-2.5177
0.199	-12.7899	-10.5743	-5.3375	42.5995	-3.0212	-5.4382
0.1995	-11.5814	-11.8835	-5.8411	64.856	0.5035	-5.9418
0.2	-2.417	-5.9418	-3.1219	74.826	2.8198	-5.8411
0.2005	-0.5035	-9.2651	-13.1927	78.3508	5.4382	-0.4028
0.201	1.3092	-7.7545	1.1078	78.0487	2.9205	-0.2014
0.2015	1.3092	2.2156	0.2014	87.616	5.4382	-6.7474
0.202	-0.3021	3.5248	1.712	87.0117	5.9418	-4.4312
0.2025	4.3304	0.8057	-2.6184	83.6884	10.4736	-3.8269
0.203	5.7404	1.4099	-5.7404	73.2147	0.1007	-3.7262
0.2035	3.3234	9.7687	-0.3021	72.5098	4.7333	1.9135
0.204	1.9135	6.4453	-1.5106	69.0857	4.834	0.2014
0.2045	3.4241	9.9701	5.8411	63.7482	-4.2297	-6.8481
0.205	-4.7333	-1.3092	7.8552	58.7128	-4.834	-4.4312
0.2055	-3.5248	-1.6113	6.8481	55.3894	1.8127	-8.6609
0.206	-4.5319	-0.5035	1.2085	47.937	4.4312	-5.1361
0.2065	-8.4595	-6.546	3.3234	47.6349	7.5531	-11.2793
0.207	2.6184	2.3163	-1.6113	38.4705	-1.1078	-5.6396
0.2075	1.0071	8.3588	1.4099	18.4296	10.9772	-6.546
0.208	-1.0071	15.2069	1.3092	0.3021	12.9913	-2.6184
0.2085	-2.417	15.9119	-1.1078	-15.6097	10.3729	2.2156
0.209	-5.1361	16.5161	-2.0142	-20.4437	14.8041	-3.8269
0.2095	-11.2793	12.7899	0.3021	-33.8379	7.251	-4.6326
0.21	-8.1573	10.4736	-0.8057	-48.642	6.2439	-7.251
0.2105	-11.4807	6.4453	-4.129	-44.3115	8.1573	-6.7474
0.211	-17.0197	1.5106	-9.1644	-55.0873	8.5602	-2.2156
0.2115	-7.9559	5.3375	-5.7404	-51.1597	7.5531	-7.1503
0.212	-8.5602	4.4312	1.1078	-62.3383	5.7404	-8.6609
0.2125	-11.9843	4.7333	-7.3517	-58.0078	3.6255	-13.5956
0.213	-10.1715	-3.0212	5.6396	-61.0291	-2.5177	-9.3658
0.2135	-8.6609	0.2014	-2.9205	-64.856	-1.6113	-9.3658
0.214	-7.5531	4.3304	-8.6609	-75.9338	4.5319	-6.9489
0.2145	-15.2069	29.4067	-7.3517	-88.4216	-0.3021	-19.8395
0.215	-8.0566	45.52	-8.7616	-106.3477	6.6467	-16.8182
0.2155	-12.6892	57.0007	-15.4083	-95.9747	-3.5248	-18.4296
0.216	-1.712	60.5255	-13.092	-92.1478	6.7474	-17.1204
0.2165	1.8127	58.5114	-12.7899	-81.6742	5.7404	-12.7899
0.217	-5.1361	58.7128	-10.9772	-64.4531	7.1503	-17.6239
0.2175	-2.5177	45.52	-11.1786	-51.6632	3.2227	-14.6027
0.218	-11.1786	31.0181	-5.5389	-48.4406	3.7262	-17.8253
0.2185	-9.5673	17.2211	-3.7262	-38.974	-1.9135	-27.3926
0.219	0	11.38	-8.7616	-26.6876	1.5106	-16.1133
0.2195	6.2439	7.251	-7.6538	-25.4791	1.5106	-26.7883
0.22	14.1998	9.3658	-7.6538	-22.5586	9.7687	-25.7812
0.2205	16.1133	-0.4028	-8.2581	-27.594	2.7191	-33.0322
0.221	12.8906	6.1432	-9.3658	-36.4563	-2.1149	-34.9457
0.2215	16.8182	-1.9135	-7.8552	-38.1683	3.2227	-29.4067
0.222	2.1149	-13.6963	-9.3658	-49.3469	2.1149	-24.472
0.2225	2.3163	-14.8041	-7.1503	-53.2745	4.2297	-33.6365
0.223	0.705	-21.7529	-0.6042	-49.9512	1.712	-34.3414
0.2235	-0.2014	-29.7089	-10.5743	-49.1455	4.4312	-36.7584
0.224	-3.7262	-43.6066	-4.129	-46.225	2.5177	-37.4634
0.2245	-3.6255	-45.52	-6.1432	-39.3768	-1.4099	-34.5428
0.225	-1.1078	-46.8292	-6.3446	-36.3556	-8.8623	-40.3839
0.2255	-6.0425	-33.3344	-2.6184	-30.5145	-0.3021	-44.8151
0.226	-6.8481	-26.889	-6.8481	-22.9614	0.1007	-49.0448
0.2265	-2.417	-21.2494	-3.8269	-14.502	-3.1219	-45.3186
0.227	-8.4595	-19.8395	-3.6255	-3.6255	-1.712	-46.4264
0.2275	-5.5389	-15.0055	-3.0212	-0.1007	-10.7758	-50.6561
0.228	-2.7191	-13.092	-8.3588	7.251	-5.9418	-53.9795
0.2285	-8.7616	-16.4154	-0.705	12.7899	-13.1927	-47.937
0.229	-7.3517	-10.9772	-2.6184	9.5673	-2.417	-44.9158
0.2295	-9.5673	-12.4878	0.3021	9.9701	-1.3092	-43.4052
0.23	-8.963	-6.1432	-3.5248	16.8182	-5.4382	-47.4335
0.2305	-7.9559	-9.4666	-5.8411	7.7545	-8.2581	-40.4846
0.231	-6.8481	-3.8269	-3.9276	5.3375	-8.1573	-36.3556
0.2315	-12.4878	-5.7404	-9.668	12.9913	-5.4382	-39.0747
0.232	-5.8411	-3.7262	-0.705	17.2211	-7.5531	-40.1825
0.2325	-8.8623	-6.9489	6.8481	22.76	-4.9347	-38.3698
0.233	-5.0354	-4.0283	7.3517	25.177	-7.1503	-34.845
0.2335	-9.4666	-4.3304	5.7404	32.3273	-7.3517	-26.1841
0.234	-11.8835	-2.1149	7.0496	39.1754	-7.8552	-26.1841
0.2345	-14.0991	-3.2227	0.9064	54.0802	-7.4524	-28.299
0.235	-9.3658	-6.6467	6.9489	50.354	-14.7034	-22.8607
0.2355	-16.3147	-9.7687	8.6609	55.8929	-13.5956	-22.4579
0.236	-15.9119	-7.5531	2.1149	58.2092	-17.6239	-16.6168
0.2365	-20.6451	-10.0708	12.8906	67.1722	-20.7458	-10.0708
0.237	-18.9331	-13.092	10.675	68.4814	-20.8466	-0.705
0.2375	-21.9543	-9.3658	3.3234	70.4956	-22.76	2.417
0.238	-18.631	-7.1503	5.3375	85.9039	-27.9968	9.668
0.2385	-26.3855	-2.8198	7.5531	100.8087	-25.0763	18.3289
0.239	-21.1487	-6.8481	5.7404	119.0369	-21.048	18.2281
0.2395	-24.3713	-6.9489	2.9205	116.922	-21.6522	24.1699
0.24	-21.2494	-9.668	7.3517	133.0353	-20.4437	29.9103
0.2405	-19.3359	-8.1573	8.2581	129.4098	-19.8395	39.2761
0.241	-18.3289	0.2014	17.1204	116.1163	-29.2053	49.2462
0.2415	-23.2635	-0.5035	10.2722	108.6639	-19.9402	54.483
0.242	-17.0197	6.7474	13.4949	90.033	-25.9827	54.1809
0.2425	-12.3871	8.963	7.8552	69.7906	-21.6522	51.5625
0.243	-7.7545	16.4154	10.5743	55.5908	-29.306	59.8206
0.2435	-7.4524	18.631	1.6113	34.3414	-25.177	61.4319
0.244	-10.1715	15.6097	0.2014	7.4524	-23.0621	66.568
0.2445	-8.963	18.2281	4.9347	-20.0409	-23.8678	69.8914
0.245	5.0354	20.6451	1.1078	-52.1667	-20.0409	72.5098
0.2455	1.1078	24.5728	3.8269	-78.0487	-11.2793	70.2942
0.246	6.6467	30.3131	-0.1007	-78.3508	-16.4154	67.1722
0.2465	3.0212	24.2706	4.2297	-88.3209	-12.6892	72.6105
0.247	-6.0425	28.9032	-1.4099	-107.8583	-13.797	74.3225
0.2475	-2.8198	26.1841	-4.129	-120.8496	-12.6892	70.0928
0.248	4.4312	27.6947	-4.6326	-132.2296	-8.8623	76.6388
0.2485	-6.3446	25.5798	-3.5248	-139.682	-7.9559	74.1211
0.249	-17.0197	29.1046	-7.9559	-147.2351	-7.8552	68.5822
0.2495	-7.5531	29.9103	-6.7474	-134.1431	-4.7333	71.0999
0.25	-9.1644	24.8749	-4.3304	-115.3107	-2.7191	74.1211
0.2505	-5.4382	15.8112	-6.4453	-91.3422	-8.963	76.236
0.251	-3.1219	17.926	2.3163	-58.4106	-3.1219	79.2572
0.2515	-5.1361	15.0055	3.9276	-38.0676	-5.5389	79.4586
0.252	-3.5248	9.4666	4.5319	-17.8253	0.1007	78.4515
0.2525	-2.7191	10.1715	7.7545	-8.3588	0.9064	74.6246
0.253	-2.6184	6.4453	-2.8198	-0.1007	2.8198	72.1069
0.2535	-3.5248	7.4524	1.712	11.4807	-1.712	84.8969
0.254	-7.7545	1.9135	2.6184	18.0267	1.712	87.4146
0.2545	-6.9489	6.2439	-0.1007	16.6168	-1.1078	83.8898
0.255	-2.1149	-0.1007	0.6042	17.1204	3.9276	79.7607
0.2555	-2.0142	2.3163	4.2297	16.8182	2.417	76.8402
0.256	0.6042	8.8623	7.3517	13.6963	0.8057	72.5098
0.2565	-3.4241	3.3234	11.5814	6.9489	10.3729	81.5735
0.257	-0.3021	3.2227	-1.1078	7.1503	9.3658	70.9991
0.2575	5.7404	11.5814	4.129	-4.129	12.1857	74.6246
0.258	7.3517	9.3658	5.2368	-8.1573	16.214	68.7836
0.2585	14.4012	14.6027	2.8198	-24.6735	10.675	64.9567
0.259	17.0197	12.7899	-3.3234	-37.3627	17.0197	61.5326
0.2595	13.1927	13.1927	-8.963	-31.6223	14.3005	58.8135
0.26	6.4453	9.8694	-3.9276	-31.9244	21.7529	55.2887
0.2605	10.3729	2.7191	-5.1361	-35.3485	18.8324	58.7128
0.261	-2.0142	8.2581	-2.7191	-29.7089	13.797	64.4531
0.2615	-9.9701	9.9701	-3.6255	-19.2352	16.8182	52.9724
0.262	-1.4099	8.6609	1.8127	-18.0267	16.5161	51.059
0.2625	0.3021	9.9701	3.4241	-8.3588	16.4154	48.642
0.263	8.7616	5.0354	3.9276	-0.8057	21.6522	50.0519
0.2635	6.7474	7.7545	13.092	-2.9205	15.4083	44.6136
0.264	2.7191	9.4666	11.38	3.3234	17.4225	40.0818
0.2645	3.0212	8.5602	8.5602	6.9489	16.9189	36.557
0.265	-1.0071	3.9276	11.6821	16.8182	23.7671	30.011
0.2655	-0.5035	3.6255	11.38	21.8536	18.2281	31.3202
0.266	-8.8623	-8.3588	7.5531	39.9811	19.8395	32.428
0.2665	-11.6821	-7.8552	13.092	49.1455	15.8112	32.8308
0.267	-14.7034	-9.4666	16.5161	73.2147	19.8395	24.1699
0.2675	-16.4154	-11.38	20.9473	94.0613	9.7687	19.4366
0.268	-13.8977	-4.0283	20.0409	105.7434	7.3517	24.472
0.2685	-12.7899	-9.0637	21.2494	120.5475	7.1503	20.8466
0.269	-22.8607	-8.5602	20.0409	119.2383	7.6538	9.4666
0.2695	-24.9756	-15.8112	20.1416	125.7843	10.3729	9.4666
0.27	-19.2352	-20.9473	19.3359	130.014	14.502	6.546
0.2705	-19.8395	-22.5586	20.2423	140.0848	7.0496	2.5177
0.271	-21.8536	-24.0692	16.214	137.4664	4.129	-7.1503
0.2715	-25.2777	-26.4862	23.7671	134.0424	8.5602	-6.546
0.272	-31.9244	-19.8395	21.2494	134.7473	13.8977	-4.6326
0.2725	-23.7671	-12.9913	18.8324	134.3445	7.7545	-13.4949
0.273	-20.2423	-11.7828	19.2352	115.6128	9.3658	-11.4807
0.2735	-15.6097	-13.1927	9.8694	106.3477	11.4807	-8.963
0.274	-9.3658	-8.963	7.3517	89.328	12.9913	-19.0338
0.2745	-1.5106	-0.705	-1.1078	54.7852	8.7616	-22.4579
0.275	-4.2297	11.38	-5.0354	15.8112	15.2069	-18.3289
0.2755	13.1927	9.8694	-11.9843	-37.3627	18.631	-20.6451
0.276	10.0708	10.5743	-13.8977	-88.0188	17.8253	-20.6451
0.2765	15.2069	16.4154	-35.3485	-119.6411	18.8324	-25.3784
0.277	12.085	22.2565	-24.0692	-138.4735	28.0975	-25.4791
0.2775	18.4296	24.472	-27.0905	-141.8976	21.2494	-26.6876
0.278	21.4508	20.7458	-33.6365	-149.4507	21.8536	-30.9174
0.2785	24.0692	17.8253	-23.1628	-150.7599	20.1416	-30.1117
0.279	19.1345	18.2281	-39.9811	-149.1486	18.8324	-32.1259
0.2795	23.5657	13.1927	-33.1329	-142.7032	18.8324	-31.9244
0.28	12.6892	7.0496	-30.011	-139.3799	22.2565	-32.0251
0.2805	7.8552	4.0283	-30.2124	-132.8339	20.0409	-29.306
0.281	9.1644	9.2651	-30.7159	-123.9716	26.1841	-33.3344
0.2815	21.048	6.6467	-29.5074	-108.0597	18.8324	-37.3627
0.282	21.8536	8.6609	-21.8536	-98.0896	20.0409	-33.9386
0.2825	2.7191	8.4595	-21.7529	-88.9252	22.0551	-32.1259
0.283	4.6326	15.9119	-15.0055	-67.7765	24.8749	-39.3768
0.2835	1.4099	8.963	-17.0197	-49.0448	22.1558	-38.3698
0.284	-2.7191	7.251	-11.5814	-53.9795	15.0055	-41.391
0.2845	1.4099	12.7899	-12.1857	-47.0306	16.9189	-45.4193
0.285	2.5177	8.7616	-15.9119	-34.2407	7.9559	-46.0236
0.2855	3.7262	11.1786	-15.0055	-20.5444	8.963	-43.5059
0.286	1.1078	2.7191	-12.7899	-13.092	1.4099	-47.0306
0.2865	4.129	0.5035	-10.7758	-6.6467	-8.0566	-40.5853
0.287	5.1361	3.3234	-3.1219	-5.9418	-5.6396	-45.4193
0.2875	7.9559	4.129	-3.2227	-8.5602	-9.9701	-39.5782
0.288	2.9205	5.6396	-0.6042	-6.1432	-4.6326	-46.0236
0.2885	0.1007	6.2439	4.9347	-4.6326	2.417	-42.2974
0.289	-6.2439	9.668	2.417	-7.8552	1.0071	-44.4122
0.2895	-4.834	-3.1219	-0.1007	7.5531	-3.2227	-49.0448
0.29	-7.1503	-6.3446	4.9347	27.9968	-0.5035	-51.059
0.2905	-9.8694	-7.0496	3.8269	48.9441	-6.4453	-44.6136
0.291	-1.0071	-14.8041	5.7404	76.4374	-6.6467	-51.1597
0.2915	-13.6963	-12.1857	2.0142	96.1761	-2.1149	-49.0448
0.292	-18.8324	-17.3218	11.2793	110.0739	-7.251	-46.4264
0.2925	-21.9543	-17.4225	12.7899	125.1801	-7.4524	-45.7214
0.293	-21.5515	-23.1628	9.3658	126.7914	0.5035	-46.8292
0.2935	-19.7388	-21.4508	14.8041	122.7631	-2.5177	-43.4052
0.294	-21.3501	-14.8041	10.9772	112.2894	-2.9205	-50.6561
0.2945	-15.7104	-10.4736	9.7687	109.7717	-4.834	-48.0377
0.295	-13.2935	-8.7616	12.3871	102.1179	0	-42.8009
0.2955	-8.5602	-10.7758	0.705	85.9039	-5.9418	-40.5853
0.296	-13.6963	-16.7175	5.4382	73.9197	-2.5177	-43.808
0.2965	-12.6892	-14.3005	-0.6042	72.0062	-6.7474	-38.0676
0.297	-9.1644	-7.3517	-1.0071	53.8788	-2.9205	-39.5782
0.2975	-6.546	6.1432	-9.1644	40.8875	-2.1149	-34.14
0.298	-5.7404	4.129	-12.2864	33.5358	-6.9489	-33.7372
0.2985	-12.6892	5.0354	-9.3658	2.3163	-6.8481	-32.2266
0.299	2.6184	13.797	-13.8977	-25.177	0	-34.5428
0.2995	6.546	11.4807	-6.7474	-44.7144	-0.3021	-37.5641
0.3	10.9772	10.675	-10.3729	-75.2289	5.5389	-32.2266
0.3005	13.3942	16.6168	-13.3942	-101.2115	-3.5248	-28.299
0.301	10.1715	14.1998	-11.9843	-121.756	5.3375	-26.6876
0.3015	5.6396	16.5161	-21.1487	-127.6978	5.6396	-23.6664
0.302	-1.1078	22.1558	-13.797	-133.5388	3.9276	-30.4138
0.3025	-0.2014	20.9473	-15.2069	-128.2013	4.4312	-26.889
0.303	-2.7191	21.5515	-17.2211	-118.1305	11.9843	-27.4933
0.3035	0.705	19.9402	-16.9189	-116.6199	6.1432	-26.5869
0.304	5.1361	15.2069	-19.9402	-120.4468	5.7404	-29.1046
0.3045	8.3588	20.1416	-24.472	-113.3972	4.5319	-24.0692
0.305	9.3658	17.7246	-20.2423	-94.4641	5.5389	-27.594
0.3055	7.8552	11.5814	-12.4878	-84.6954	0.2014	-22.2565
0.306	6.1432	5.8411	-13.092	-79.1565	4.9347	-19.3359
0.3065	2.2156	12.4878	-4.9347	-67.9779	4.3304	-23.0621
0.307	2.6184	8.4595	-9.1644	-61.4319	0.2014	-19.8395
0.3075	0.3021	8.3588	-13.2935	-55.8929	7.1503	-18.0267
0.308	-0.705	5.9418	-9.4666	-50.4547	4.3304	-18.8324
0.3085	1.712	9.9701	-4.6326	-38.6719	-0.9064	-17.0197
0.309	-4.0283	8.2581	-5.2368	-32.9315	1.9135	-16.1133
0.3095	3.2227	7.1503	-4.4312	-22.5586	-0.8057	-14.502
0.31	-3.0212	6.4453	1.1078	-19.1345	10.8765	-19.0338
0.3105	-5.5389	3.5248	-7.7545	-7.7545	-1.0071	-18.631
0.311	-5.3375	3.2227	-8.3588	-9.0637	-2.5177	-15.7104
0.3115	-3.3234	3.3234	-4.7333	-0.8057	1.9135	-18.0267
0.312	-7.6538	4.129	-0.6042	-6.6467	2.7191	-11.1786
0.3125	-2.2156	-7.5531	2.9205	6.7474	-1.2085	-15.0055
0.313	-4.4312	-1.1078	-1.3092	3.9276	0.1007	-9.7687
0.3135	10.4736	-4.6326	1.6113	11.4807	-2.3163	-10.7758
0.314	4.9347	-0.1007	0.5035	10.2722	1.3092	-11.8835
0.3145	2.5177	-1.8127	0.5035	17.0197	4.834	-8.3588
0.315	2.7191	-5.3375	5.3375	19.8395	0.5035	-17.1204
0.3155	-3.1219	2.2156	5.6396	21.1487	-3.4241	-4.4312
0.316	0.2014	2.9205	1.3092	21.6522	7.4524	-11.7828
0.3165	-7.7545	24.6735	4.5319	15.4083	7.1503	-3.9276
0.317	-5.8411	39.5782	1.712	16.3147	12.3871	-1.0071
0.3175	-6.0425	54.483	5.5389	17.4225	11.9843	-8.7616
0.318	-12.4878	52.9724	-0.6042	15.8112	10.2722	-9.5673
0.3185	-12.4878	45.4193	2.1149	20.343	2.0142	-6.2439
0.319	-12.7899	42.8009	2.5177	19.2352	5.1361	-6.7474
0.3195	-18.2281	26.5869	-0.3021	24.2706	7.7545	-6.4453
0.32	-9.668	15.509	-3.7262	28.7018	14.0991	-5.6396
0.3205	-17.6239	8.7616	-1.8127	17.2211	10.7758	-8.6609
0.321	-18.0267	0.6042	3.3234	22.1558	8.1573	-8.7616
0.3215	-19.1345	-3.0212	1.2085	23.6664	7.4524	-1.4099
0.322	-6.8481	-6.3446	6.9489	26.5869	3.0212	-2.417
0.3225	-7.0496	-8.7616	10.1715	27.9968	11.9843	-4.6326
0.323	-7.9559	-12.8906	1.4099	29.1046	7.0496	-5.3375
0.3235	-14.1998	-29.0039	5.5389	38.4705	6.3446	-6.0425
0.324	-11.9843	-50.5554	5.4382	49.5483	2.3163	-6.1432
0.3245	-19.9402	-68.4814	-2.417	67.1722	8.1573	-8.0566
0.325	-22.2565	-66.6687	9.3658	72.2076	4.9347	-2.9205
0.3255	-19.9402	-66.1652	9.4666	85.199	1.8127	-1.0071
0.326	-15.1062	-47.8363	13.5956	90.3351	0.1007	-5.2368
0.3265	-18.7317	-43.103	9.3658	96.6797	-1.1078	1.1078
0.327	-16.0126	-39.5782	7.1503	105.8441	0.705	-0.9064
0.3275	-22.4579	-33.3344	2.3163	118.7347	0.9064	-3.2227
0.328	-20.6451	-39.1754	8.3588	143.5089	-9.1644	-1.8127
0.3285	-18.7317	-36.7584	13.797	163.6505	0	-7.3517
0.329	-25.4791	-28.7018	12.6892	170.8008	-5.3375	-8.7616
0.3295	-26.0834	-34.2407	15.4083	178.7567	-10.8765	-2.9205
0.33	-33.1329	-38.6719	16.4154	176.3397	-10.9772	-3.6255
0.3305	-26.7883	-40.5853	20.2423	167.0746	-11.6821	3.3234
0.331	-21.2494	-33.1329	20.6451	162.7441	-12.1857	5.5389
0.3315	-20.4437	-24.8749	13.9984	144.9188	-10.9772	-4.0283
0.332	-17.926	-15.7104	23.6664	130.2155	-17.1204	-2.9205
0.3325	-11.4807	-1.1078	25.5798	104.0314	-15.6097	-1.1078
0.333	-10.5743	1.8127	18.631	64.856	-15.509	-2.8198
0.3335	-10.4736	2.5177	15.2069	25.0763	-10.1715	-8.0566
0.334	-5.9418	7.7545	12.9913	-16.1133	-15.9119	-9.5673
0.3345	-12.5885	15.6097	-2.5177	-62.1368	-10.675	-1.712
0.335	-6.7474	6.1432	-8.1573	-103.2257	-17.0197	-1.3092
0.3355	-4.6326	17.926	-15.4083	-123.1659	-12.3871	-0.6042
0.336	6.7474	21.4508	-7.1503	-146.1273	-7.3517	-6.2439
0.3365	15.8112	26.4862	-11.2793	-168.4845	-8.963	-4.129
0.337	17.0197	26.4862	-17.0197	-188.5254	-2.8198	-3.5248
0.3375	15.6097	29.2053	-19.6381	-201.5167	-10.3729	-0.1007
0.338	16.1133	24.6735	-26.4862	-209.9762	-6.9489	-5.7404
0.3385	10.3729	21.048	-26.889	-202.5238	-10.3729	-2.5177
0.339	11.8835	23.1628	-29.9103	-191.2445	-1.6113	-2.3163
0.3395	15.509	25.177	-25.882	-165.6647	-4.4312	-0.6042
0.34	16.8182	20.343	-27.8961	-133.7402	-2.2156	-4.6326
0.3405	23.0621	20.4437	-26.7883	-109.3689	-5.0354	-1.9135
0.341	22.0551	18.1274	-23.6664	-85.6018	2.3163	-5.7404
0.3415	17.3218	17.3218	-26.2848	-72.5098	1.4099	-5.7404
0.342	21.6522	19.1345	-17.926	-55.4901	3.1219	1.1078
0.3425	13.5956	6.7474	-16.214	-44.6136	-2.3163	-0.9064
0.343	14.6027	9.7687	-15.6097	-37.6648	2.6184	1.1078
0.3435	14.3005	9.8694	-12.1857	-45.9229	-1.3092	1.0071
0.344	13.5956	15.2069	-12.4878	-35.4492	1.3092	0.1007
0.3445	7.6538	8.6609	-10.3729	-38.3698	1.8127	0
0.345	3.0212	21.3501	-17.4225	-28.9032	4.9347	-0.8057
0.3455	5.9418	10.1715	-12.3871	-21.3501	10.8765	1.3092
0.346	0.5035	8.5602	2.3163	-19.6381	11.9843	1.6113
0.3465	-0.1007	9.4666	-8.0566	-17.1204	24.8749	1.3092
0.347	-1.5106	6.4453	-7.7545	-18.1274	13.5956	5.3375
0.3475	-4.834	3.0212	-4.834	-12.2864	16.5161	2.2156
0.348	-0.8057	8.2581	5.5389	-6.2439	13.3942	4.5319
0.3485	-5.5389	7.0496	-1.0071	-9.7687	11.5814	9.4666
0.349	-3.5248	8.1573	-6.2439	-3.5248	12.6892	13.3942
0.3495	-5.2368	10.0708	-11.1786	-3.8269	13.6963	5.7404
0.35	-10.5743	5.1361	4.5319	-7.8552	16.4154	7.1503
0.3505	-11.9843	4.129	-5.1361	-2.9205	10.0708	9.7687
0.351	4.0283	2.8198	-7.3517	-1.4099	14.4012	0.1007
0.3515	-10.9772	7.8552	-8.4595	5.7404	7.4524	-0.2014
0.352	-11.7828	2.9205	-5.1361	5.0354	3.7262	-0.9064
0.3525	-8.7616	9.3658	-0.6042	8.7616	0.705	0.1007
0.353	-3.2227	1.712	-0.4028	7.4524	2.1149	-0.1007
0.3535	-1.3092	3.6255	-7.4524	12.4878	2.5177	6.546
0.354	1.4099	-0.1007	-2.8198	19.8395	-7.3517	4.4312
0.3545	1.4099	6.7474	-6.3446	17.5232	-7.251	-2.3163
0.355	2.2156	3.4241	-2.0142	17.926	-1.8127	2.1149
0.3555	0.705	1.3092	-3.1219	19.0338	-1.8127	-4.2297
0.356	-0.6042	-0.1007	3.2227	12.2864	-2.6184	4.9347
0.3565	-3.3234	0.5035	2.2156	16.3147	-2.1149	1.0071
0.357	-1.0071	4.7333	5.7404	21.1487	-7.9559	0.5035
0.3575	1.8127	0.1007	5.8411	10.0708	-5.7404	2.1149
0.358	0.9064	-2.6184	7.3517	11.8835	-12.3871	3.6255
0.3585	-1.9135	-6.3446	5.8411	14.0991	-4.3304	4.3304
0.359	5.9418	-4.3304	5.1361	18.2281	-11.6821	0.9064
0.3595	1.1078	-2.3163	7.5531	12.8906	-7.3517	1.0071
0.36	0.8057	-1.712	8.7616	13.797	-2.2156	0.8057
0.3605	-0.5035	-4.4312	2.7191	13.6963	-1.712	-2.6184
0.361	-1.3092	-1.2085	2.9205	16.4154	-8.0566	-6.7474
0.3615	-5.4382	-2.2156	7.0496	17.2211	-10.8765	-7.7545
0.362	-1.0071	-0.705	4.9347	11.0779	-15.3076	-2.1149
0.3625	-0.5035	-0.1007	5.5389	16.1133	-9.9701	-1.4099
0.363	3.9276	5.3375	7.1503	16.5161	-12.4878	-3.8269
0.3635	1.3092	9.1644	9.9701	22.5586	-6.7474	-9.3658
0.364	-5.1361	-0.8057	5.4382	17.7246	-7.4524	-6.2439
0.3645	-2.5177	4.4312	5.4382	12.8906	-8.5602	-3.5248
0.365	3.8269	12.6892	9.0637	8.0566	-7.3517	-5.8411
0.3655	1.6113	4.5319	5.0354	6.1432	-6.3446	-0.705
0.366	-5.7404	8.6609	4.9347	9.2651	-5.9418	-2.7191
0.3665	-2.5177	10.5743	1.3092	1.2085	-7.8552	-4.0283
0.367	4.9347	9.3658	-1.6113	-6.6467	-8.5602	-9.9701
0.3675	2.2156	5.8411	-2.2156	-7.0496	-4.9347	-5.4382
0.368	-8.7616	9.1644	-6.2439	-5.9418	-7.4524	-2.5177
0.3685	-4.7333	1.5106	-6.4453	-1.9135	-9.3658	2.417
0.369	-9.3658	-2.0142	-3.1219	3.9276	-9.2651	-0.8057
0.3695	-16.6168	-7.1503	-8.1573	8.5602	-0.1007	0.705
0.37	-19.8395	1.712	3.2227	-2.2156	0	-2.1149
0.3705	-15.9119	1.1078	0.9064	3.7262	3.5248	-0.1007
0.371	-20.8466	2.5177	-1.5106	4.3304	2.1149	-4.3304
0.3715	-15.7104	1.9135	0.4028	8.963	3.5248	-1.2085
0.372	-20.0409	3.5248	-6.7474	8.5602	5.6396	2.2156
0.3725	-15.4083	-0.8057	3.1219	13.9984	7.4524	-1.4099
0.373	-7.5531	5.3375	-7.5531	16.8182	6.8481	-5.2368
0.3735	-6.0425	6.0425	-3.5248	20.4437	9.7687	-0.3021
