Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.185	-9.668	-1.0071	-17.8253	-1.5106	-0.9064	-40.7867
0.1855	-8.6609	-1.712	-14.8041	-6.1432	-5.0354	-38.8733
0.186	-3.7262	-5.7404	-20.6451	-2.7191	-5.0354	-30.7159
0.1865	-8.5602	-0.6042	-24.1699	-5.6396	-3.1219	-39.8804
0.187	-4.129	0.6042	-31.1188	-2.9205	-1.9135	-36.557
0.1875	-4.2297	5.9418	-35.4492	-8.7616	-9.4666	-35.3485
0.188	-4.3304	7.3517	-34.5428	-3.0212	-5.1361	-31.8237
0.1885	0.8057	10.0708	-31.8237	-0.3021	-9.1644	-35.4492
0.189	-3.4241	-3.3234	-25.9827	-2.3163	-11.8835	-31.723
0.1895	1.712	8.1573	-24.3713	-6.7474	-8.7616	-29.306
0.19	0.3021	10.3729	-28.3997	-6.2439	-8.6609	-17.2211
0.1905	-7.0496	9.7687	-17.6239	-14.4012	-11.6821	-11.1786
0.191	-3.0212	6.546	0.6042	-9.3658	-9.668	-9.3658
0.1915	-1.3092	11.8835	0.9064	-9.5673	-13.6963	-4.834
0.192	-5.9418	-1.9135	13.2935	-5.1361	-16.1133	3.9276
0.1925	1.9135	5.9418	18.8324	-6.1432	-14.8041	15.6097
0.193	8.5602	7.3517	19.2352	-4.3304	-17.1204	20.2423
0.1935	4.5319	9.1644	15.8112	-9.668	-19.6381	24.6735
0.194	2.6184	5.5389	10.5743	-7.7545	-19.2352	26.0834
0.1945	-2.1149	8.1573	1.9135	-11.9843	-19.1345	31.5216
0.195	1.0071	5.5389	-8.963	-9.1644	-25.7812	30.9174
0.1955	1.2085	10.2722	-16.1133	-9.668	-33.2336	38.0676
0.196	-4.7333	3.3234	-21.1487	-8.6609	-25.882	39.2761
0.1965	-5.7404	3.3234	-25.3784	-7.7545	-26.1841	38.4705
0.197	-4.9347	5.6396	-22.0551	-2.6184	-25.2777	42.3981
0.1975	-9.2651	3.9276	-29.4067	-5.1361	-20.0409	45.1172
0.198	-7.8552	4.129	-28.9032	-4.129	-24.0692	45.3186
0.1985	-12.7899	10.675	-24.6735	3.5248	-19.1345	46.0236
0.199	-9.0637	2.6184	-28.0975	-5.0354	-20.2423	52.6703
0.1995	-8.5602	5.2368	-21.7529	-2.7191	-13.8977	52.4689
0.2	-6.0425	-1.0071	-14.6027	1.0071	-11.9843	51.8646
0.2005	-14.4012	2.1149	-3.0212	-5.8411	-16.5161	51.2604
0.201	-12.1857	1.8127	-1.2085	-0.2014	-12.1857	50.0519
0.2015	-12.1857	-4.834	3.3234	-10.5743	-10.4736	51.5625
0.202	-16.8182	-0.1007	13.8977	-3.8269	-16.8182	62.7411
0.2025	-13.092	2.5177	16.7175	3.3234	-8.7616	59.2163
0.203	-10.1715	0.1007	19.7388	-4.5319	-7.0496	55.8929
0.2035	-15.3076	-3.1219	27.7954	0.9064	-6.2439	61.734
0.204	-15.509	1.3092	22.76	-8.4595	-0.1007	68.8843
0.2045	-7.1503	-0.5035	26.4862	-0.9064	-12.4878	58.5114
0.205	-15.7104	0.4028	26.0834	-2.9205	-12.4878	67.6758
0.2055	-11.4807	-5.1361	22.76	-4.4312	-6.1432	71.8048
0.206	-16.0126	3.2227	17.1204	-6.0425	-4.129	68.8843
0.2065	-15.6097	-1.4099	17.6239	-0.3021	-3.6255	74.5239
0.207	-10.675	2.3163	13.6963	2.6184	-6.4453	71.402
0.2075	-12.2864	0.9064	15.6097	-3.4241	1.4099	79.4586
0.208	-9.9701	9.1644	5.0354	0.3021	-1.5106	86.1053
0.2085	-10.9772	10.2722	1.712	6.0425	-0.2014	83.2855
0.209	-4.7333	12.3871	-0.705	1.5106	5.0354	81.2714
0.2095	-1.6113	3.5248	-1.4099	5.4382	8.7616	80.7678
0.21	1.4099	0.9064	-8.1573	9.4666	1.3092	79.5593
0.2105	12.085	7.6538	-5.9418	2.2156	-0.8057	81.5735
0.211	0.8057	9.3658	-6.7474	4.4312	9.668	79.8615
0.2115	3.4241	3.4241	-2.417	9.668	10.3729	73.114
0.212	0.8057	0.4028	4.129	5.9418	12.8906	67.2729
0.2125	-2.9205	0.5035	4.129	12.4878	16.6168	66.8701
0.213	-3.1219	-2.9205	4.3304	13.5956	15.3076	67.4744
0.2135	2.2156	2.2156	-0.3021	9.668	14.3005	73.9197
0.214	-2.7191	0.9064	1.2085	14.1998	13.092	62.9425
0.2145	-0.705	0.5035	-3.1219	6.546	16.8182	65.4602
0.215	-4.834	8.963	-9.1644	8.6609	11.6821	62.3383
0.2155	-3.3234	0.705	-5.3375	3.4241	7.7545	59.0149
0.216	-8.8623	-4.129	-4.129	3.4241	7.7545	64.151
0.2165	-0.705	1.4099	4.0283	8.1573	17.1204	56.4972
0.217	-3.3234	5.5389	0.8057	6.2439	16.214	53.476
0.2175	12.5885	5.7404	-0.3021	9.3658	10.1715	51.7639
0.218	16.9189	-0.2014	-3.0212	2.8198	13.797	47.7356
0.2185	15.9119	1.8127	-0.8057	7.3517	9.9701	46.1243
0.219	20.343	-0.9064	-6.0425	5.0354	17.0197	46.7285
0.2195	13.8977	4.0283	2.0142	2.9205	17.2211	44.2108
0.22	8.2581	2.3163	5.1361	2.5177	18.4296	48.4406
0.2205	9.5673	0.9064	4.834	3.6255	17.0197	45.2179
0.221	6.6467	-0.3021	5.6396	5.3375	20.5444	46.8292
0.2215	1.9135	4.129	2.417	3.5248	18.7317	44.5129
0.222	2.2156	-0.2014	12.5885	-0.6042	17.2211	40.4846
0.2225	-1.2085	-0.8057	22.3572	-0.1007	9.9701	34.9457
0.223	-10.4736	-0.1007	25.0763	2.0142	9.668	27.4933
0.2235	-12.7899	-0.5035	34.6436	-4.129	14.7034	19.2352
0.224	-11.4807	2.3163	47.4335	5.9418	14.7034	22.9614
0.2245	-10.9772	-5.1361	44.0094	-1.2085	16.8182	21.6522
0.225	-15.6097	-2.3163	36.8591	1.712	8.1573	16.9189
0.2255	-23.0621	-2.5177	30.1117	2.1149	13.797	12.9913
0.226	-23.2635	-1.9135	31.3202	4.834	14.1998	7.7545
0.2265	-18.3289	-3.0212	22.5586	0.3021	12.9913	4.834
0.227	-25.9827	-5.0354	17.2211	3.9276	12.8906	4.2297
0.2275	-22.5586	-2.2156	11.38	2.9205	14.9048	0.2014
0.228	-23.9685	-0.3021	3.0212	3.9276	11.7828	-12.8906
0.2285	-24.6735	-1.0071	6.6467	1.6113	2.6184	-14.4012
0.229	-22.4579	4.4312	7.3517	4.5319	3.6255	-5.9418
0.2295	-22.0551	1.4099	7.5531	-0.5035	6.4453	-14.6027
0.23	-20.0409	4.834	-3.5248	0.8057	3.3234	-15.9119
0.2305	-14.6027	0.1007	-8.5602	-0.9064	5.7404	-21.4508
0.231	-16.6168	-0.705	-5.7404	5.9418	5.3375	-19.5374
0.2315	-17.0197	-0.9064	-14.502	1.5106	2.1149	-16.3147
0.232	-11.5814	-2.7191	-15.1062	7.3517	2.8198	-23.2635
0.2325	3.0212	-1.0071	-13.5956	-0.1007	6.546	-23.1628
0.233	-3.6255	1.712	-10.2722	-2.5177	5.5389	-20.5444
0.2335	-8.4595	0.9064	-6.4453	-6.9489	9.2651	-26.2848
0.234	-7.251	5.8411	-8.963	0.2014	2.9205	-29.9103
0.2345	-7.3517	-5.4382	-20.0409	-0.8057	12.5885	-29.9103
0.235	-11.0779	4.129	-23.5657	-1.0071	10.4736	-25.2777
0.2355	-0.4028	3.9276	-26.0834	1.712	3.7262	-24.2706
0.236	4.129	0.9064	-26.0834	-3.0212	6.4453	-30.7159
0.2365	1.712	-0.3021	-17.5232	-4.2297	8.2581	-36.9598
0.237	-6.9489	-2.5177	-21.048	1.712	4.6326	-31.723
0.2375	9.0637	-2.8198	-18.4296	-8.6609	8.5602	-40.1825
0.238	7.0496	-2.5177	-12.2864	-4.129	5.8411	-41.5924
0.2385	8.5602	-1.8127	-17.0197	-5.9418	10.7758	-42.4988
0.239	14.1998	-6.546	-5.3375	-5.1361	9.7687	-39.9811
0.2395	9.7687	-1.8127	2.1149	-7.5531	1.0071	-43.3044
0.24	8.2581	-0.3021	0.8057	-9.9701	1.6113	-41.391
0.2405	3.2227	-7.3517	9.9701	-0.2014	2.6184	-41.391
0.241	5.2368	-0.1007	18.2281	-3.5248	5.7404	-36.7584
0.2415	11.4807	-9.3658	23.6664	-8.2581	-0.6042	-38.6719
0.242	9.9701	-9.3658	21.8536	-3.7262	0.6042	-46.3257
0.2425	2.7191	-1.712	22.2565	-0.705	1.3092	-40.2832
0.243	1.6113	-2.0142	16.4154	1.4099	1.712	-42.9016
0.2435	6.546	-4.2297	4.5319	6.3446	0.4028	-48.1384
0.244	2.9205	0.705	-4.5319	4.4312	1.1078	-49.5483
0.2445	2.417	8.1573	-3.2227	-2.7191	6.0425	-42.5995
0.245	7.1503	1.4099	-10.7758	2.1149	5.1361	-46.7285
0.2455	2.0142	-6.8481	-8.6609	0	0.9064	-48.1384
0.246	5.1361	7.7545	-15.1062	-0.9064	7.8552	-39.8804
0.2465	6.6467	-2.2156	-17.4225	-0.2014	1.0071	-44.6136
0.247	2.417	-3.7262	-21.9543	-4.7333	5.1361	-42.9016
0.2475	6.2439	-2.2156	-24.6735	0.8057	4.9347	-46.8292
0.248	3.2227	8.8623	-24.472	-1.4099	0.705	-45.6207
0.2485	-0.5035	0.9064	-33.6365	1.6113	3.9276	-47.4335
0.249	8.1573	9.4666	-35.8521	-1.712	1.3092	-45.2179
0.2495	0.9064	2.3163	-33.2336	5.6396	8.1573	-39.8804
0.25	3.4241	1.0071	-30.4138	1.0071	0.6042	-40.4846
0.2505	-0.5035	1.4099	-25.0763	-3.8269	10.8765	-38.0676
0.251	3.3234	7.0496	-25.882	-2.5177	8.7616	-37.3627
0.2515	2.1149	3.7262	-23.6664	-5.5389	-1.4099	-36.3556
0.252	-5.4382	5.7404	-21.4508	-7.7545	0.705	-31.9244
0.2525	-2.6184	9.7687	-10.7758	-7.1503	-1.0071	-37.0605
0.253	-0.6042	9.0637	-4.129	-6.6467	4.2297	-37.5641
0.2535	8.2581	5.0354	0.6042	-5.4382	0.5035	-34.9457
0.254	3.8269	5.2368	0.6042	-8.3588	-0.2014	-29.1046
0.2545	6.2439	10.675	3.3234	-3.7262	2.9205	-26.5869
0.255	-1.5106	8.2581	3.6255	-5.7404	-0.3021	-27.0905
0.2555	-5.6396	1.712	14.0991	-3.5248	-0.1007	-22.0551
0.256	-8.0566	0	21.5515	-8.3588	3.7262	-17.6239
0.2565	-3.8269	2.7191	19.3359	-3.0212	4.9347	-18.2281
0.257	-9.3658	-2.0142	22.8607	-7.6538	3.5248	-20.0409
0.2575	-7.8552	0.1007	31.2195	-0.2014	2.6184	-24.0692
0.258	-12.7899	-2.6184	25.177	-0.4028	4.5319	-18.1274
0.2585	-12.5885	-6.4453	28.7018	-7.5531	3.8269	-12.7899
0.259	-7.6538	3.7262	22.5586	-7.251	3.5248	-14.9048
0.2595	-5.6396	-5.9418	16.214	-4.129	2.2156	-15.3076
0.26	-9.1644	1.3092	7.7545	1.1078	-0.1007	-20.0409
0.2605	-12.2864	4.3304	3.9276	-3.7262	3.8269	-16.9189
0.261	-14.6027	-1.712	14.3005	-4.4312	-3.1219	-18.3289
0.2615	-9.1644	-3.8269	14.4012	-7.7545	6.4453	-15.4083
0.262	-10.8765	-0.6042	23.9685	-6.7474	-0.5035	-18.7317
0.2625	-13.5956	-3.4241	32.3273	-5.9418	-2.7191	-16.7175
0.263	-2.9205	-0.2014	32.7301	-5.1361	0.5035	-18.2281
0.2635	3.3234	5.5389	27.6947	-8.3588	4.9347	-15.6097
0.264	13.9984	-0.3021	23.8678	-10.4736	0.9064	-22.8607
0.2645	13.5956	5.7404	10.4736	-2.8198	-2.1149	-19.9402
0.265	15.4083	-1.4099	12.1857	-3.4241	-0.6042	-8.7616
0.2655	17.7246	7.251	10.5743	-2.1149	-5.7404	-15.1062
0.266	18.631	7.8552	-0.8057	0.2014	3.9276	-8.963
0.2665	9.668	5.8411	-5.5389	-1.712	0.705	-15.6097
0.267	0.705	3.6255	-21.8536	-2.2156	2.0142	-16.0126
0.2675	2.5177	5.3375	-25.7812	-5.1361	-2.6184	-27.0905
0.268	-7.1503	-3.1219	-29.5074	6.1432	1.3092	-28.3997
0.2685	-6.0425	8.8623	-49.5483	-0.5035	4.6326	-22.1558
0.269	-6.3446	3.7262	-62.2375	-5.0354	4.2297	-16.0126
0.2695	-7.4524	0	-57.3029	-2.6184	3.5248	-19.0338
0.27	-4.4312	1.0071	-55.6915	-3.7262	-1.2085	-15.6097
0.2705	-6.0425	7.7545	-59.5184	-0.705	-7.1503	-20.0409
0.271	-1.9135	3.9276	-57.5043	-0.6042	-5.0354	-19.7388
0.2715	0.5035	7.5531	-56.7993	4.129	-0.5035	-23.6664
0.272	-3.7262	9.8694	-52.771	1.1078	-5.5389	-23.0621
0.2725	-4.7333	5.0354	-43.808	3.8269	-4.2297	-13.797
0.273	-4.129	7.9559	-34.845	-0.705	2.3163	-15.9119
0.2735	-5.0354	8.4595	-11.2793	-0.9064	-3.5248	-12.1857
0.274	0.8057	5.8411	-1.1078	-5.4382	0.3021	-9.9701
0.2745	-4.9347	0.5035	10.5743	-7.6538	-5.7404	-12.6892
0.275	-4.3304	2.6184	23.1628	1.9135	0.1007	-14.0991
0.2755	-1.4099	5.6396	36.7584	-0.705	-6.0425	-16.0126
0.276	-7.5531	3.2227	55.3894	6.9489	-1.2085	-11.1786
0.2765	-7.4524	-0.9064	52.771	-2.5177	-7.251	-7.7545
0.277	-11.38	2.2156	55.3894	-6.4453	-3.8269	-10.5743
0.2775	-12.3871	0.1007	51.8646	-0.9064	-5.8411	-14.6027
0.278	-15.509	5.6396	53.1738	-6.6467	-2.2156	-9.7687
0.2785	-7.8552	2.9205	66.2659	-4.5319	-3.9276	-12.7899
0.279	-15.7104	0.5035	71.9055	-12.1857	1.712	-8.0566
0.2795	-19.9402	2.9205	69.6899	-0.3021	0.3021	-5.8411
0.28	-23.6664	-9.3658	64.5538	-1.9135	0.4028	-16.0126
0.2805	-23.8678	-5.8411	49.2462	2.7191	-1.1078	-9.7687
0.281	-19.2352	-2.9205	36.1542	1.8127	0.705	-17.0197
0.2815	-8.7616	-5.2368	27.8961	4.0283	4.2297	-7.0496
0.282	-14.3005	-3.7262	3.7262	-0.9064	-0.9064	-16.4154
0.2825	1.6113	-2.7191	-16.0126	-4.0283	-4.129	-3.0212
0.283	7.6538	-1.5106	-36.8591	-0.8057	-3.8269	-11.9843
0.2835	10.7758	-2.3163	-53.476	3.2227	-0.2014	-11.4807
0.284	3.4241	-0.8057	-82.9834	3.4241	-2.9205	-11.8835
0.2845	10.4736	-0.9064	-98.0896	-8.6609	2.9205	-2.2156
0.285	14.0991	5.5389	-78.0487	4.0283	-1.712	-3.0212
0.2855	6.9489	1.0071	-90.033	-4.2297	-1.9135	-10.675
0.286	10.5743	-0.1007	-79.66	-1.6113	0.8057	-11.2793
0.2865	6.9489	6.9489	-86.1053	-9.0637	5.7404	-12.2864
0.287	7.1503	-3.4241	-73.114	-14.4012	-1.9135	-5.9418
0.2875	7.8552	3.7262	-64.7552	-5.5389	-0.705	-7.8552
0.288	6.9489	5.7404	-48.0377	-4.9347	-1.2085	-6.546
0.2885	-2.9205	-1.9135	-42.5995	-1.5106	-3.8269	-3.3234
0.289	-4.129	7.9559	-28.7018	-2.7191	-1.1078	-1.4099
0.2895	-4.3304	4.4312	-23.2635	-0.705	-2.5177	3.0212
0.29	-4.129	2.3163	-13.797	-0.6042	6.2439	5.1361
0.2905	-8.7616	-0.6042	2.3163	-2.7191	3.9276	10.7758
0.291	-10.4736	5.8411	13.797	-3.8269	1.5106	12.5885
0.2915	-10.9772	6.2439	28.5004	-0.8057	-1.9135	9.0637
0.292	-7.1503	3.4241	29.8096	4.834	-5.4382	6.8481
0.2925	-5.9418	7.7545	55.8929	8.3588	-2.8198	9.668
0.293	-11.9843	7.5531	59.1156	1.9135	0.6042	5.0354
0.2935	-11.9843	1.6113	56.6986	5.9418	3.5248	5.4382
0.294	-21.2494	1.5106	53.8788	9.9701	-5.2368	4.834
0.2945	-17.1204	5.3375	53.7781	2.8198	-1.712	3.3234
0.295	-19.0338	2.2156	44.0094	5.1361	2.3163	11.8835
0.2955	-15.509	-1.9135	28.3997	0.6042	0.1007	8.7616
0.296	-19.2352	0.5035	12.8906	2.3163	-5.4382	6.0425
0.2965	-22.3572	-2.7191	-10.7758	1.3092	-6.7474	6.4453
0.297	-9.5673	4.9347	-35.4492	8.3588	-2.9205	1.712
0.2975	-5.5389	4.0283	-44.0094	7.1503	-0.2014	2.0142
0.298	-5.4382	6.6467	-53.1738	2.9205	-1.1078	3.9276
0.2985	-2.1149	-0.5035	-57.5043	-0.1007	2.2156	7.9559
0.299	-5.1361	-3.9276	-58.4106	0.4028	6.9489	0.3021
0.2995	-6.546	0.6042	-55.188	-1.1078	4.5319	1.3092
0.3	-5.9418	1.712	-56.5979	-0.1007	3.3234	-2.6184
0.3005	0.9064	-0.1007	-55.3894	1.8127	1.1078	2.1149
0.301	7.9559	0.8057	-54.1809	-1.3092	1.3092	5.6396
0.3015	17.4225	4.5319	-53.7781	0.705	5.3375	-1.712
0.302	7.6538	-0.9064	-50.6561	-6.4453	3.9276	0.3021
0.3025	10.5743	6.1432	-44.2108	-12.7899	0.2014	1.9135
0.303	9.9701	4.0283	-40.8875	-4.129	-2.9205	4.4312
0.3035	4.2297	-3.0212	-26.6876	-5.9418	4.0283	4.2297
0.304	3.2227	-4.129	-11.0779	-3.1219	0.6042	9.4666
0.3045	3.6255	2.7191	-0.8057	-5.9418	1.6113	4.129
0.305	0.2014	6.1432	3.7262	-10.5743	0.705	8.963
0.3055	1.2085	-0.1007	13.9984	-12.7899	1.2085	5.8411
0.306	9.5673	3.0212	16.1133	-10.1715	5.3375	13.2935
0.3065	11.38	0.2014	18.3289	-5.5389	6.546	3.7262
0.307	6.546	-2.2156	24.0692	-6.1432	4.0283	5.7404
0.3075	1.712	2.5177	23.2635	-3.4241	3.4241	13.2935
0.308	-3.0212	4.2297	24.9756	-9.8694	3.7262	8.963
0.3085	2.8198	7.7545	20.4437	-5.7404	0.4028	3.5248
0.309	-5.9418	7.7545	21.3501	-3.0212	1.8127	4.5319
0.3095	-6.8481	4.7333	16.6168	-3.7262	0.6042	4.834
0.31	-11.2793	6.4453	17.4225	-4.3304	3.9276	-0.4028
0.3105	-3.1219	7.5531	20.7458	0.5035	-1.3092	9.3658
0.311	-19.2352	6.2439	27.6947	0.5035	-1.3092	0.5035
0.3115	-9.4666	9.3658	27.6947	0.5035	-1.3092	-2.1149
0.312	-9.9701	11.5814	28.5004	0.5035	-1.3092	2.9205
0.3125	11.4807	5.9418	30.3131	0.5035	-1.3092	0.6042
0.313	-3.5248	7.5531	36.7584	0.5035	-1.3092	2.8198
0.3135	-5.1361	7.251	33.4351	0.5035	-1.3092	3.7262
0.314	-1.9135	5.5389	25.882	0.5035	-1.3092	2.417
0.3145	-8.1573	7.5531	23.3643	0.5035	-1.3092	4.7333
0.315	-3.5248	8.5602	7.7545	0.5035	-1.3092	-1.1078
0.3155	-9.3658	1.9135	6.546	0.5035	-1.3092	3.9276
0.316	-5.7404	3.7262	2.3163	0.5035	-1.3092	0.1007
0.3165	-8.4595	7.4524	-1.5106	0.5035	-1.3092	1.1078
0.317	-5.4382	5.4382	0.5035	0.5035	-1.3092	2.0142
0.3175	-3.2227	-2.2156	6.4453	0.5035	-1.3092	4.129
0.318	-1.1078	3.9276	34.14	-1.0071	6.7474	3.4241
0.3185	-6.0425	-2.417	40.5853	-4.2297	2.2156	7.9559
0.319	-0.705	-0.6042	36.9598	-3.0212	3.3234	1.8127
0.3195	-2.2156	-0.1007	27.594	-2.3163	0.1007	0.1007
0.32	2.6184	-3.7262	10.1715	-0.8057	1.8127	3.5248
0.3205	6.8481	0.5035	12.3871	-3.3234	6.2439	2.3163
0.321	-0.2014	-2.9205	5.6396	-9.5673	-2.8198	0.1007
0.3215	4.3304	-5.7404	-5.8411	-1.712	1.0071	0.9064
0.322	3.9276	-0.705	-9.2651	-1.2085	-0.5035	-2.1149
0.3225	7.9559	-3.2227	-20.0409	-7.5531	-0.1007	-1.1078
0.323	11.7828	0.2014	-30.8167	5.9418	-2.1149	-2.2156
0.3235	5.1361	-1.5106	-30.5145	-3.3234	2.1149	-2.8198
0.324	-3.7262	0	-43.9087	0.9064	2.2156	-5.2368
0.3245	-14.502	-1.5106	-35.9528	2.5177	2.1149	-0.9064
0.325	2.1149	-8.963	-34.2407	-3.1219	2.3163	-5.8411
0.3255	-4.7333	-6.6467	-36.557	8.963	-5.5389	-9.4666
0.326	-8.0566	0.5035	-23.6664	1.3092	-0.9064	-8.5602
0.3265	-13.3942	-1.1078	-15.2069	-1.9135	2.3163	-3.5248
0.327	-12.7899	3.8269	-10.7758	3.3234	-0.3021	-5.2368
0.3275	-11.1786	9.0637	-1.4099	4.9347	1.9135	-4.6326
0.328	-9.668	2.8198	-3.5248	1.712	-7.9559	-3.5248
0.3285	-11.2793	2.6184	1.5106	0	9.3658	-1.4099
0.329	-10.8765	1.8127	-0.705	3.7262	0.2014	-2.6184
0.3295	-10.2722	-2.9205	-0.9064	0.705	0.5035	1.0071
0.33	-13.092	1.3092	-1.1078	-5.5389	1.9135	-0.1007
0.3305	-13.4949	-2.417	0.4028	3.8269	-2.0142	-6.3446
0.331	-10.0708	-0.2014	-1.3092	2.5177	0	-2.9205
0.3315	-9.2651	3.9276	-2.3163	-0.3021	-1.1078	1.8127
0.332	-7.3517	9.2651	-3.5248	1.9135	-0.9064	-10.5743
0.3325	-11.38	9.3658	-1.2085	6.4453	1.9135	-4.7333
0.333	-10.9772	8.1573	-2.6184	3.1219	-4.2297	-8.5602
0.3335	-11.0779	5.8411	-2.2156	2.1149	-2.5177	-8.1573
0.334	-10.8765	6.0425	-1.5106	3.5248	-2.8198	-4.5319
0.3345	-7.7545	-1.9135	-2.7191	7.4524	-9.8694	-3.2227
0.335	-5.9418	6.9489	0.3021	2.1149	-9.668	-3.2227
0.3355	-2.2156	4.7333	-2.7191	4.834	-4.0283	-7.9559
0.336	-0.6042	-0.5035	-1.712	-2.7191	0.2014	-5.0354
0.3365	2.3163	0.5035	0.1007	-1.8127	-0.2014	-6.2439
0.337	3.5248	9.7687	7.0496	1.8127	-5.7404	-3.0212
0.3375	6.4453	-1.9135	7.5531	6.546	-0.3021	-7.9559
0.338	3.9276	1.1078	20.1416	1.3092	-5.1361	-8.7616
0.3385	-7.0496	1.712	25.6805	-2.3163	-3.0212	-6.0425
0.339	0.8057	-1.9135	27.6947	2.9205	3.7262	-4.9347
0.3395	6.8481	-1.1078	27.6947	-0.4028	-0.705	-3.8269
0.34	-6.2439	5.9418	35.6506	-1.8127	1.8127	-9.1644
0.3405	-2.6184	-0.1007	36.9598	4.2297	-5.9418	0.2014
0.341	-2.7191	2.417	41.6931	1.5106	0.5035	-4.6326
0.3415	-2.2156	1.5106	40.2832	4.4312	-5.1361	-12.9913
0.342	3.3234	4.7333	40.1825	1.5106	-2.1149	-6.9489
0.3425	6.546	-0.9064	33.5358	2.417	-5.1361	-6.3446
0.343	1.3092	-4.7333	28.3997	-2.5177	-2.7191	-6.3446
0.3435	1.4099	-3.1219	13.3942	-9.3658	-2.0142	-10.3729
0.344	2.417	-3.1219	3.5248	-5.1361	-3.0212	1.4099
0.3445	2.7191	-2.6184	-10.1715	-2.5177	-7.5531	-5.7404
0.345	-1.2085	0.8057	-34.845	-0.705	-0.1007	-8.7616
0.3455	4.3304	1.3092	-35.3485	3.6255	-0.9064	-1.9135
0.346	0	-2.7191	-45.52	1.5106	-5.7404	-7.7545
0.3465	-5.4382	-1.6113	-51.6632	-0.9064	-3.0212	-2.6184
0.347	-5.2368	-1.1078	-41.2903	1.0071	2.7191	-0.1007
0.3475	-10.675	-0.5035	-44.4122	-2.1149	-0.9064	-1.6113
0.348	-19.2352	1.3092	-42.0959	-3.8269	1.2085	0.2014
0.3485	-8.4595	-0.1007	-31.1188	-0.2014	0.1007	-1.1078
0.349	-13.3942	-1.6113	-25.2777	-2.3163	3.9276	-1.0071
0.3495	-15.8112	-2.417	-21.3501	-7.3517	0.2014	-2.1149
0.35	-16.5161	-4.3304	-19.9402	-3.5248	-2.417	2.9205
0.3505	-15.8112	-3.2227	-10.7758	-1.2085	1.2085	5.2368
0.351	-26.4862	-3.2227	-10.5743	4.5319	2.1149	5.1361
0.3515	-27.1912	5.4382	-0.3021	1.6113	1.0071	-4.129
0.352	-27.9968	7.7545	8.6609	4.5319	2.9205	-0.8057
0.3525	-27.2919	2.417	14.6027	7.3517	-4.2297	1.712
0.353	-19.3359	2.417	13.2935	6.1432	-0.1007	1.8127
0.3535	-20.4437	2.417	13.797	3.9276	2.9205	2.3163
0.354	-20.6451	2.417	16.6168	-1.0071	-1.1078	7.3517
0.3545	-15.9119	2.417	18.9331	4.0283	-2.417	8.1573
0.355	-21.6522	2.417	32.9315	-0.4028	-6.7474	15.0055
0.3555	-27.0905	2.417	33.5358	-3.7262	-3.1219	6.9489
0.356	-22.76	2.417	36.1542	-4.5319	-2.417	11.6821
0.3565	-24.8749	2.417	39.5782	-5.1361	0	11.0779
0.357	-27.1912	2.417	35.3485	-2.7191	1.2085	7.9559
0.3575	-21.2494	2.417	27.4933	-2.3163	0	2.5177
0.358	-21.5515	2.417	20.5444	-7.9559	0.705	4.9347
0.3585	-16.6168	2.417	6.546	-5.1361	-1.8127	3.6255
0.359	-12.9913	2.417	-8.5602	-9.8694	-3.7262	4.5319
0.3595	-12.4878	2.417	-16.4154	-3.3234	-6.6467	-4.0283
0.36	-8.5602	-6.546	-13.9984	-6.7474	1.3092	3.7262
0.3605	2.1149	1.1078	-13.8977	-2.7191	4.6326	2.9205
0.361	8.4595	3.9276	-10.5743	-0.705	4.3304	-3.2227
0.3615	7.251	-2.9205	-19.9402	-1.3092	-5.1361	0.4028
0.362	14.6027	-4.129	-25.3784	-0.3021	-7.3517	1.0071
0.3625	23.2635	2.5177	-28.7018	-0.705	-4.6326	-0.9064
0.363	25.7812	1.712	-34.9457	3.9276	0.705	2.5177
0.3635	24.8749	0.8057	-28.3997	5.4382	0.705	-2.7191
0.364	25.7812	-6.7474	-19.5374	1.712	-1.0071	-5.0354
0.3645	24.2706	-3.9276	-5.8411	4.834	-0.4028	0.3021
0.365	21.6522	0.6042	11.38	-4.3304	-4.6326	-7.5531
0.3655	21.048	5.7404	17.4225	6.7474	7.8552	-4.0283
0.366	21.9543	6.7474	25.3784	5.7404	-2.7191	-13.797
0.3665	15.8112	4.6326	21.8536	5.7404	0.1007	-6.0425
0.367	18.1274	5.0354	26.6876	6.7474	-2.2156	1.0071
0.3675	21.8536	10.7758	16.4154	4.3304	-5.1361	1.2085
0.368	23.9685	10.3729	-1.9135	2.8198	-4.5319	-3.1219
0.3685	34.0393	7.4524	-20.8466	10.9772	-6.2439	-6.546
0.369	25.3784	6.9489	-39.1754	1.712	-8.3588	-7.3517
0.3695	27.2919	5.9418	-55.0873	-2.3163	-6.7474	-3.7262
0.37	32.5287	7.6538	-56.6986	-4.0283	-9.7687	-10.675
0.3705	29.5074	8.7616	-60.3241	1.8127	-4.129	-6.1432
0.371	31.9244	5.7404	-61.734	-7.1503	-1.5106	-6.2439
0.3715	19.4366	2.9205	-69.6899	-10.9772	-3.2227	-8.5602
0.372	9.5673	3.7262	-63.0432	-8.7616	-11.0779	-5.4382
0.3725	8.6609	5.9418	-61.0291	-9.5673	-5.5389	-9.1644
