Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.186	-19.6381	10.3729	-16.7175	3.9276	2.6184	58.7128
0.1865	-22.8607	3.7262	-23.0621	7.251	0.705	44.6136
0.187	-20.9473	2.3163	-22.8607	8.1573	2.6184	47.3328
0.1875	-16.5161	3.2227	-27.0905	6.546	4.9347	50.0519
0.188	-15.9119	4.4312	-22.3572	5.5389	7.4524	49.4476
0.1885	-15.509	8.6609	-21.2494	0.705	4.834	45.2179
0.189	-21.2494	3.3234	-17.1204	3.9276	3.4241	46.0236
0.1895	-17.8253	2.3163	-19.3359	6.9489	-0.4028	46.225
0.19	-16.8182	0.3021	-19.1345	7.4524	-4.0283	40.4846
0.1905	-14.9048	1.5106	-10.3729	4.4312	0.6042	38.7726
0.191	-6.7474	-0.5035	-2.8198	5.8411	0.705	41.0889
0.1915	-8.963	1.9135	4.5319	6.7474	-2.1149	36.0535
0.192	-15.4083	0.5035	2.9205	0.9064	-1.1078	34.14
0.1925	-10.4736	4.3304	8.2581	4.9347	-0.1007	30.1117
0.193	-13.1927	-6.4453	2.0142	1.6113	-5.4382	30.1117
0.1935	-18.631	-6.7474	9.4666	-2.9205	5.3375	24.3713
0.194	-9.668	-2.3163	10.9772	2.7191	3.9276	27.594
0.1945	-5.4382	2.7191	6.1432	5.1361	1.0071	25.7812
0.195	1.3092	-0.1007	5.7404	2.5177	-1.2085	24.3713
0.1955	1.6113	-1.9135	9.4666	-4.3304	-1.2085	21.5515
0.196	7.5531	-4.3304	6.4453	3.2227	-1.2085	23.465
0.1965	1.6113	1.712	1.6113	-2.8198	1.8127	21.048
0.197	-1.712	-3.5248	5.6396	-0.705	6.3446	18.7317
0.1975	5.1361	0.3021	0.9064	2.3163	3.5248	18.0267
0.198	3.4241	1.0071	10.1715	-3.5248	2.5177	19.4366
0.1985	3.9276	7.1503	5.5389	-7.5531	-0.8057	17.1204
0.199	-0.3021	3.6255	-3.6255	5.4382	-2.8198	12.8906
0.1995	-4.834	4.834	9.7687	1.4099	-4.5319	13.1927
0.2	-7.7545	1.9135	5.4382	-0.9064	-7.8552	19.5374
0.2005	-9.9701	0.3021	3.7262	-4.129	-5.4382	12.085
0.201	-5.0354	3.0212	-5.5389	-5.1361	-3.5248	13.5956
0.2015	-6.2439	9.9701	-18.8324	-2.5177	-2.3163	7.7545
0.202	-5.7404	5.5389	-26.889	3.2227	-0.8057	6.4453
0.2025	-3.7262	5.7404	-35.7513	3.6255	-3.9276	5.5389
0.203	-4.129	4.834	-37.262	2.3163	-1.3092	3.7262
0.2035	-1.1078	4.7333	-38.5712	1.3092	2.9205	-2.9205
0.204	-3.8269	4.9347	-25.2777	1.3092	0.705	-2.1149
0.2045	-7.8552	8.4595	-16.0126	-2.2156	5.1361	-10.9772
0.205	-6.9489	5.1361	1.712	2.5177	-5.2368	-11.8835
0.2055	-5.3375	6.6467	32.428	-1.712	-0.705	-16.3147
0.206	-10.7758	3.9276	36.9598	5.1361	-0.4028	-18.9331
0.2065	-14.4012	4.7333	36.2549	4.6326	2.417	-16.7175
0.207	-2.3163	6.6467	33.3344	4.834	-1.3092	-25.0763
0.2075	-8.4595	3.7262	39.0747	-1.0071	-6.9489	-24.3713
0.208	3.4241	2.7191	35.5499	-2.8198	-0.705	-21.4508
0.2085	3.3234	4.129	38.3698	-3.7262	2.8198	-19.7388
0.209	19.6381	5.8411	38.1683	-1.1078	-0.6042	-27.6947
0.2095	7.9559	-3.0212	39.679	-4.3304	-2.417	-30.1117
0.21	12.1857	-1.5106	37.5641	4.0283	-1.1078	-29.4067
0.2105	3.4241	-6.3446	32.1259	-1.712	1.1078	-30.2124
0.211	10.1715	0.6042	26.0834	-8.4595	5.4382	-24.472
0.2115	11.2793	-5.5389	19.4366	-5.0354	-1.3092	-25.2777
0.212	5.5389	-4.7333	13.8977	-7.5531	-2.9205	-25.6805
0.2125	13.3942	-6.2439	12.6892	-0.9064	-0.8057	-30.011
0.213	10.1715	-7.5531	15.0055	0.8057	6.546	-28.9032
0.2135	5.8411	-4.7333	6.4453	-2.417	2.3163	-28.6011
0.214	2.417	-3.8269	6.4453	-6.0425	3.0212	-23.3643
0.2145	-1.6113	-9.2651	7.3517	-0.2014	3.9276	-26.0834
0.215	-1.8127	-2.2156	13.797	-1.5106	3.8269	-26.7883
0.2155	-3.9276	-5.9418	5.9418	-2.417	2.3163	-20.4437
0.216	-1.1078	-1.8127	0.6042	-3.8269	3.3234	-24.1699
0.2165	-0.5035	-1.712	-3.6255	-6.7474	2.5177	-21.2494
0.217	-8.6609	-1.5106	-2.7191	-3.8269	-1.2085	-25.2777
0.2175	-6.1432	-0.9064	-11.5814	-2.9205	-0.705	-24.472
0.218	-7.7545	-2.3163	-9.9701	-4.6326	-4.2297	-21.048
0.2185	-8.963	2.6184	-12.6892	-2.0142	2.9205	-23.5657
0.219	-10.3729	-0.9064	-9.1644	-3.4241	2.5177	-24.0692
0.2195	-7.1503	0.6042	-6.4453	1.3092	0.9064	-18.8324
0.22	-11.9843	3.7262	0.3021	-0.3021	0.2014	-19.0338
0.2205	-12.2864	8.8623	-4.6326	7.4524	3.4241	-22.76
0.221	-10.4736	8.1573	-0.3021	2.5177	6.1432	-24.3713
0.2215	-13.4949	2.9205	-0.9064	3.5248	3.2227	-17.2211
0.222	-16.3147	1.712	1.1078	1.0071	1.3092	-24.0692
0.2225	-10.675	3.1219	-9.5673	3.7262	5.8411	-22.3572
0.223	-9.0637	5.8411	-15.2069	-3.5248	4.834	-22.8607
0.2235	-9.0637	2.7191	-15.6097	-0.1007	1.1078	-14.0991
0.224	-13.9984	0.1007	-19.3359	-0.3021	2.9205	-14.4012
0.2245	-3.4241	10.2722	-12.6892	-6.546	-3.8269	-25.4791
0.225	-13.9984	3.3234	-15.6097	-2.6184	1.6113	-13.797
0.2255	-6.3446	6.3446	-23.7671	-10.1715	-1.9135	-19.4366
0.226	-9.9701	9.0637	-15.3076	-5.7404	-4.5319	-16.0126
0.2265	-12.085	-0.8057	-26.0834	-5.5389	-2.3163	-17.926
0.227	-10.1715	-3.2227	-23.1628	-1.5106	-1.3092	-12.3871
0.2275	-8.6609	0.1007	-14.0991	0.5035	0.5035	-7.9559
0.228	-8.963	0	-10.8765	-8.5602	2.8198	-14.4012
0.2285	-0.9064	2.3163	-5.8411	-4.6326	3.3234	-9.4666
0.229	-4.4312	-2.2156	-4.7333	-6.4453	-1.4099	-4.3304
0.2295	-1.0071	1.9135	6.1432	-4.7333	1.4099	-9.3658
0.23	-2.2156	-4.4312	4.3304	-1.3092	1.0071	-5.9418
0.2305	2.3163	5.7404	9.0637	1.0071	3.8269	-4.3304
0.231	-2.8198	-3.8269	2.9205	-6.1432	3.3234	-6.4453
0.2315	2.1149	-5.4382	5.1361	-1.3092	1.0071	-9.8694
0.232	2.3163	-1.0071	9.2651	0.6042	5.8411	-10.3729
0.2325	2.0142	-8.6609	7.7545	-1.8127	5.4382	-14.8041
0.233	0.3021	1.712	8.1573	1.4099	-1.1078	-9.5673
0.2335	-4.2297	-1.4099	13.4949	-5.4382	1.3092	-17.2211
0.234	-3.7262	0.1007	10.1715	3.1219	2.9205	-8.2581
0.2345	-12.6892	4.5319	4.3304	-2.9205	5.6396	-10.9772
0.235	-13.8977	3.3234	1.1078	0.5035	3.4241	-4.834
0.2355	-19.6381	0.3021	-10.1715	-2.5177	-2.6184	-4.2297
0.236	-26.6876	15.2069	-7.9559	-0.3021	2.1149	-11.7828
0.2365	-24.6735	7.5531	-18.5303	-3.8269	3.9276	-11.1786
0.237	-12.8906	9.8694	-18.2281	-4.7333	8.3588	-11.2793
0.2375	-15.1062	7.1503	-32.1259	3.6255	3.5248	-7.3517
0.238	-10.5743	9.7687	-20.2423	2.2156	5.3375	-6.1432
0.2385	-11.5814	8.2581	-13.1927	-2.1149	0.1007	-7.8552
0.239	-18.4296	4.834	-15.9119	-1.1078	7.7545	-2.6184
0.2395	-13.5956	4.2297	-19.0338	1.1078	9.3658	2.5177
0.24	-15.509	6.0425	-20.4437	4.5319	0.4028	-4.4312
0.2405	-17.926	3.8269	-17.2211	0.3021	2.7191	-3.1219
0.241	-19.6381	8.6609	-15.1062	-7.8552	3.9276	-5.1361
0.2415	-12.7899	11.5814	-19.8395	-3.5248	4.5319	-2.7191
0.242	-13.1927	17.3218	-21.1487	-6.2439	1.3092	-1.4099
0.2425	-15.6097	7.0496	-15.2069	0.3021	6.9489	-4.129
0.243	-18.5303	9.7687	-8.5602	-4.5319	6.1432	-4.2297
0.2435	-19.2352	2.7191	-9.2651	-2.7191	-2.8198	-2.8198
0.244	-21.1487	11.2793	-12.1857	-5.3375	1.712	-3.2227
0.2445	-17.926	7.5531	-14.4012	-9.668	0.705	-8.3588
0.245	-18.9331	3.2227	-11.4807	-3.2227	7.5531	-0.1007
0.2455	-10.7758	2.9205	-9.2651	-0.9064	1.0071	-4.7333
0.246	-21.7529	10.1715	-7.3517	-2.2156	2.9205	-5.3375
0.2465	-17.2211	8.8623	-3.4241	-4.129	-1.5106	-4.834
0.247	-13.1927	8.7616	-5.6396	3.5248	-0.8057	-2.7191
0.2475	-6.8481	3.3234	-1.8127	1.9135	1.9135	-0.9064
0.248	-5.4382	4.5319	-5.2368	-0.3021	5.3375	6.546
0.2485	-1.3092	-0.5035	-1.4099	-5.9418	8.0566	1.9135
0.249	1.0071	2.1149	5.5389	2.7191	4.9347	7.7545
0.2495	2.5177	0.3021	19.0338	-0.5035	0.1007	5.2368
0.25	10.4736	2.1149	20.8466	-6.3446	3.0212	1.712
0.2505	13.3942	1.3092	17.0197	-1.4099	0.705	4.129
0.251	9.7687	4.9347	27.7954	-3.8269	1.9135	1.2085
0.2515	6.4453	3.3234	26.7883	-3.9276	1.9135	-0.9064
0.252	6.9489	1.3092	26.7883	-4.0283	5.8411	4.9347
0.2525	5.1361	-1.712	19.0338	-8.963	5.7404	6.7474
0.253	3.2227	5.3375	23.2635	-9.4666	0.5035	3.9276
0.2535	3.3234	-3.5248	16.8182	-5.3375	2.0142	0.9064
0.254	1.0071	-2.7191	14.502	-3.1219	0.1007	3.6255
0.2545	4.9347	-0.5035	13.5956	-0.705	0.1007	9.7687
0.255	-8.963	11.5814	8.963	2.1149	-0.1007	10.0708
0.2555	-3.4241	3.0212	2.7191	2.5177	1.3092	4.7333
0.256	-4.6326	2.1149	5.2368	3.9276	-3.0212	4.129
0.2565	-3.8269	10.2722	2.7191	-6.1432	1.0071	7.1503
0.257	-3.7262	3.3234	3.8269	3.1219	2.9205	4.9347
0.2575	-5.0354	-1.2085	12.2864	-0.3021	-5.9418	5.3375
0.258	-9.1644	4.2297	11.7828	-5.0354	3.9276	3.0212
0.2585	-8.2581	6.9489	6.7474	0.705	-2.417	-0.4028
0.259	-11.38	5.6396	-0.2014	-2.3163	4.9347	0.705
0.2595	-16.3147	5.6396	-24.472	-6.7474	7.4524	-0.2014
0.26	-16.0126	5.2368	-39.679	-3.5248	-0.2014	-0.6042
0.2605	-24.7742	6.8481	-49.649	1.9135	-5.9418	-0.9064
0.261	-26.0834	9.668	-50.7568	3.9276	-1.2085	-0.1007
0.2615	-25.6805	14.0991	-51.3611	1.712	-5.6396	-4.6326
0.262	-30.1117	7.0496	-45.7214	8.6609	-0.3021	-9.0637
0.2625	-29.1046	7.1503	-42.1967	-6.2439	1.0071	-10.0708
0.263	-27.0905	11.4807	-40.4846	-0.1007	0.4028	-3.6255
0.2635	-23.7671	12.3871	-23.465	0.705	3.9276	-5.8411
0.264	-26.0834	7.1503	-13.9984	1.2085	2.0142	-2.3163
0.2645	-22.8607	7.251	-5.1361	0.9064	-4.3304	-3.0212
0.265	-17.2211	10.0708	6.6467	1.712	-2.0142	-8.6609
0.2655	-5.0354	3.8269	7.1503	-0.6042	-1.9135	-11.1786
0.266	-1.5106	8.8623	10.9772	0.8057	-3.5248	-5.5389
0.2665	0.3021	-0.1007	12.5885	6.9489	-2.9205	-6.7474
0.267	3.7262	-1.1078	12.5885	5.7404	-2.1149	-1.9135
0.2675	8.3588	8.0566	8.7616	-2.6184	-2.5177	-10.5743
0.268	8.5602	5.9418	5.9418	-0.1007	-2.8198	-8.7616
0.2685	9.7687	0.5035	12.085	-2.7191	-7.3517	-5.5389
0.269	11.38	-6.1432	2.0142	0.6042	3.9276	-11.5814
0.2695	17.5232	-6.7474	-0.2014	0.5035	1.712	2.7191
0.27	23.0621	-7.0496	3.5248	0.5035	-0.3021	-3.4241
0.2705	16.5161	-5.4382	6.4453	-0.1007	5.1361	1.1078
0.271	10.9772	-5.8411	-0.1007	2.3163	5.5389	2.6184
0.2715	7.3517	1.5106	7.1503	-1.1078	-2.9205	0.9064
0.272	6.6467	-5.7404	5.3375	-0.6042	-2.7191	4.5319
0.2725	3.2227	-3.6255	-7.5531	-1.0071	-5.3375	9.2651
0.273	10.675	-5.3375	-10.3729	-5.9418	-9.3658	-0.705
0.2735	13.5956	-6.2439	-19.0338	1.2085	-8.3588	-2.2156
0.274	11.0779	-11.38	-28.5004	1.6113	-8.963	3.0212
0.2745	31.4209	-4.6326	-46.6278	2.9205	-5.4382	9.1644
0.275	19.1345	-6.1432	-43.2037	9.4666	-3.9276	6.1432
0.2755	27.4933	-7.3517	-41.391	0	-4.3304	2.8198
0.276	30.7159	-7.9559	-24.8749	-4.129	-7.7545	3.8269
0.2765	31.723	-9.5673	-9.8694	-2.7191	2.6184	2.8198
0.277	17.5232	-8.6609	21.6522	0	-6.1432	-5.2368
0.2775	13.9984	-5.1361	45.6207	3.5248	4.3304	-5.1361
0.278	12.6892	-7.1503	62.7411	2.9205	0.9064	-8.7616
0.2785	6.9489	4.3304	82.6813	2.9205	-4.7333	-6.7474
0.279	5.0354	-3.6255	84.7961	4.3304	-8.2581	-3.5248
0.2795	5.7404	4.3304	100.1038	-3.5248	-0.5035	-8.4595
0.28	-2.0142	0.2014	87.4146	-1.6113	-3.5248	-6.6467
0.2805	-5.1361	5.1361	88.623	1.9135	-15.2069	-7.7545
0.281	-1.4099	8.963	79.9622	4.5319	-2.5177	-14.3005
0.2815	-8.3588	5.7404	69.9921	3.7262	-5.5389	-13.9984
0.282	-13.9984	8.963	54.9866	4.9347	-0.705	-7.3517
0.2825	-18.2281	7.6538	34.14	2.1149	-1.1078	-10.9772
0.283	-19.3359	-3.0212	23.2635	0.1007	-5.3375	-11.4807
0.2835	-18.5303	16.8182	2.3163	-0.705	-4.129	-10.1715
0.284	-24.9756	8.1573	5.3375	1.712	-4.3304	-5.5389
0.2845	-19.0338	5.1361	-8.5602	3.8269	-1.0071	-7.1503
0.285	-16.1133	-0.1007	-13.797	-5.1361	0.3021	-7.4524
0.2855	-14.7034	3.8269	-30.3131	-0.1007	-2.5177	-12.3871
0.286	-8.2581	6.6467	-50.6561	0.6042	-1.1078	-9.2651
0.2865	-9.8694	7.1503	-63.7482	-4.129	-2.417	-10.1715
0.287	-13.9984	3.2227	-63.1439	4.3304	-0.3021	-6.0425
0.2875	-11.9843	1.3092	-55.8929	0.3021	-5.6396	-1.5106
0.288	-3.5248	5.9418	-35.6506	-5.8411	-1.8127	-1.5106
0.2885	2.2156	-0.705	-29.8096	-6.2439	-3.5248	-4.7333
0.289	1.6113	-1.3092	-19.6381	-2.6184	-5.3375	-5.9418
0.2895	0	-1.1078	-15.2069	-8.963	-2.0142	-5.5389
0.29	10.3729	-4.129	-8.6609	-3.6255	-4.0283	-7.6538
0.2905	17.1204	-5.1361	-6.7474	-3.8269	-0.6042	-6.9489
0.291	23.8678	-9.9701	-7.6538	-7.0496	-0.5035	-5.0354
0.2915	30.9174	-4.129	-13.5956	-0.6042	1.0071	-7.4524
0.292	31.6223	-8.5602	-7.3517	4.3304	-0.705	-4.9347
0.2925	35.6506	-8.8623	-2.1149	5.4382	-1.1078	-0.9064
0.293	28.1982	-14.4012	2.3163	-2.2156	0.705	-3.7262
0.2935	26.889	-15.7104	17.5232	-3.4241	-2.1149	-6.0425
0.294	35.8521	-10.8765	25.9827	-4.3304	-4.4312	-1.5106
0.2945	32.6294	-9.1644	24.472	-0.5035	-9.1644	-11.9843
0.295	31.1188	-2.417	26.889	6.7474	-2.8198	-4.3304
0.2955	32.6294	-4.129	26.6876	-4.129	-3.5248	-4.5319
0.296	28.3997	-7.9559	18.4296	2.7191	-3.6255	-5.3375
0.2965	21.5515	-8.2581	27.1912	-4.129	2.7191	-2.0142
0.297	18.7317	-11.1786	29.9103	1.9135	-2.7191	-3.7262
0.2975	21.8536	-5.6396	29.1046	-2.2156	-7.3517	-0.3021
0.298	16.9189	-3.9276	31.6223	0	-6.9489	-4.3304
0.2985	13.797	-4.129	23.8678	3.3234	-1.712	-3.8269
0.299	12.8906	-4.5319	19.3359	4.0283	-1.1078	-3.5248
0.2995	11.9843	1.5106	15.6097	10.9772	0.4028	0.3021
0.3	9.1644	5.5389	8.6609	0.6042	6.6467	6.8481
0.3005	2.5177	8.8623	-0.1007	0.6042	-2.7191	3.5248
0.301	3.9276	7.0496	-10.675	-0.6042	4.5319	11.5814
0.3015	0.9064	6.9489	-28.0975	-1.4099	-5.1361	5.8411
0.302	-2.7191	4.2297	-50.4547	3.5248	-0.4028	3.4241
0.3025	-3.2227	6.2439	-66.1652	4.9347	2.9205	3.4241
0.303	-1.8127	1.712	-74.1211	4.2297	1.3092	0.3021
0.3035	-8.6609	7.3517	-82.8827	-5.5389	4.4312	3.7262
0.304	-0.3021	5.7404	-80.9692	-1.8127	6.546	1.712
0.3045	-5.2368	10.3729	-79.66	-0.705	4.4312	0.1007
0.305	-6.1432	3.1219	-58.6121	0.2014	3.8269	-1.2085
0.3055	-2.8198	7.1503	-51.1597	2.2156	-4.0283	-3.2227
0.306	-11.4807	9.7687	-28.5004	3.9276	-6.9489	3.7262
0.3065	-11.5814	8.4595	-19.4366	3.6255	2.2156	6.4453
0.307	-9.3658	7.6538	-12.8906	5.5389	-0.8057	0.2014
0.3075	-8.963	11.8835	-0.6042	10.1715	-1.9135	10.1715
0.308	3.5248	18.3289	1.9135	9.7687	1.2085	8.963
0.3085	5.7404	10.7758	11.0779	5.6396	0.1007	11.7828
0.309	4.4312	10.0708	29.8096	2.7191	4.5319	13.6963
0.3095	6.0425	2.5177	28.5004	-1.9135	3.5248	12.8906
0.31	-1.5106	5.5389	29.0039	0.8057	9.2651	15.7104
0.3105	4.5319	6.8481	27.2919	-3.2227	11.2793	16.4154
0.311	6.7474	4.5319	19.0338	-6.7474	11.1786	23.3643
0.3115	4.3304	-2.8198	-0.5035	-11.9843	14.7034	15.2069
0.312	5.4382	7.251	-12.2864	-7.7545	11.9843	18.5303
0.3125	0.2014	5.2368	-22.76	-5.8411	11.0779	15.509
0.313	-3.3234	4.5319	-25.2777	-8.4595	7.5531	5.1361
0.3135	-2.5177	5.7404	-21.048	-7.1503	9.668	17.0197
0.314	-5.4382	-2.1149	-1.9135	-8.7616	13.1927	15.8112
0.3145	-10.1715	-0.6042	-13.5956	5.5389	11.0779	15.3076
0.315	-14.8041	3.1219	-3.2227	-6.0425	8.6609	14.1998
0.3155	-12.3871	1.712	-3.2227	-2.0142	15.0055	7.9559
0.316	-16.6168	1.2085	3.6255	-6.7474	6.7474	12.3871
0.3165	-13.1927	0.1007	15.509	-7.7545	3.9276	10.5743
0.317	-15.9119	-2.5177	18.631	-12.4878	8.963	6.4453
0.3175	-11.4807	1.4099	21.9543	-4.129	5.0354	6.1432
0.318	-14.0991	5.4382	15.4083	-5.2368	-3.0212	0.2014
0.3185	-16.9189	7.251	16.1133	-10.7758	0.5035	0.4028
0.319	-9.1644	0.5035	24.9756	-3.1219	3.7262	-3.7262
0.3195	-13.797	4.129	20.4437	-4.0283	7.6538	-4.5319
0.32	-12.2864	0.2014	13.4949	1.4099	2.3163	-7.3517
0.3205	-19.1345	-2.7191	8.7616	-1.4099	5.5389	-2.7191
0.321	-20.5444	-0.4028	-0.9064	0.5035	-0.1007	-0.6042
0.3215	-24.9756	4.3304	-11.8835	-5.9418	0	-1.4099
0.322	-20.5444	0.705	-4.3304	-5.5389	2.6184	-2.417
0.3225	-21.8536	1.3092	-3.9276	-2.8198	5.7404	-6.546
0.323	-24.3713	-2.2156	-2.417	3.6255	0.5035	-8.963
0.3235	-15.2069	6.1432	-3.5248	-0.3021	1.2085	-4.3304
0.324	-13.8977	6.4453	7.1503	-2.9205	-3.3234	-11.7828
0.3245	-12.5885	11.38	18.7317	-2.5177	4.5319	-2.2156
0.325	-19.7388	5.0354	18.4296	4.129	6.1432	-1.2085
0.3255	-16.4154	1.4099	22.1558	3.0212	-0.705	0.9064
0.326	-13.797	7.6538	21.8536	-2.2156	1.2085	-0.705
0.3265	-11.5814	5.6396	14.0991	-2.3163	-0.2014	-0.1007
0.327	-16.9189	3.7262	9.7687	-0.5035	1.2085	-4.5319
0.3275	-7.7545	1.1078	2.0142	-2.9205	-5.2368	-1.9135
0.328	-4.3304	1.3092	-2.8198	-6.3446	0.2014	-1.712
0.3285	0.705	1.4099	9.0637	-7.5531	-2.7191	-1.1078
0.329	-2.2156	2.3163	8.2581	-6.3446	-1.9135	-3.2227
0.3295	4.0283	-4.7333	25.7812	-3.5248	2.1149	-4.9347
0.33	0.705	1.6113	46.0236	-8.7616	-4.7333	0.705
0.3305	2.3163	-1.5106	56.7993	-8.963	-4.2297	-1.5106
0.331	-1.8127	-6.9489	60.7269	-10.1715	-6.7474	-0.1007
0.3315	-0.8057	-5.4382	48.5413	-5.4382	-7.4524	4.129
0.332	-8.963	-7.5531	34.6436	0.705	1.3092	-0.5035
0.3325	-12.5885	-1.1078	17.5232	-1.9135	-0.2014	2.0142
0.333	-10.8765	1.712	-7.1503	7.0496	4.5319	0.6042
0.3335	-9.3658	-0.5035	-28.5004	5.2368	4.5319	2.0142
0.334	-10.675	-1.0071	-38.4705	9.8694	5.5389	-2.3163
0.3345	-18.631	-3.1219	-41.5924	8.1573	-5.7404	3.2227
0.335	-20.8466	-0.705	-40.5853	9.7687	0.5035	5.1361
0.3355	-15.2069	-6.8481	-41.8945	5.1361	-1.5106	1.8127
0.336	-15.0055	-3.9276	-33.4351	9.2651	7.7545	-0.1007
0.3365	-17.2211	2.2156	-26.4862	5.1361	-3.1219	4.3304
0.337	-16.4154	2.2156	-19.6381	-0.9064	-0.4028	-0.1007
0.3375	-26.9897	7.3517	-17.926	-0.1007	-3.2227	-0.705
0.338	-32.1259	6.6467	-10.1715	-2.417	-2.1149	7.1503
0.3385	-30.011	5.3375	-9.8694	-6.4453	-1.0071	4.834
0.339	-25.0763	4.129	-3.6255	2.9205	-7.9559	4.9347
0.3395	-25.2777	7.3517	1.3092	5.1361	-3.2227	4.4312
0.34	-25.177	6.6467	-4.6326	2.1149	-0.5035	4.2297
0.3405	-27.594	11.5814	1.9135	8.0566	-10.675	0.6042
0.341	-32.6294	8.8623	12.085	1.6113	1.3092	0.2014
0.3415	-33.2336	11.8835	-5.1361	0	0.8057	-1.3092
0.342	-30.6152	13.8977	9.4666	-3.5248	-2.0142	-2.2156
0.3425	-29.4067	10.5743	12.085	-9.3658	-4.3304	-9.4666
0.343	-26.7883	7.251	5.5389	-3.5248	-3.1219	-4.7333
0.3435	-25.6805	7.1503	8.0566	-4.9347	-0.9064	-6.9489
0.344	-21.8536	6.6467	12.8906	-2.9205	-3.0212	0.2014
0.3445	-14.6027	5.7404	16.4154	-0.1007	-1.1078	-7.5531
0.345	2.1149	4.0283	15.7104	-4.5319	7.1503	-5.8411
0.3455	-7.3517	2.0142	1.3092	-0.9064	-0.8057	-7.5531
0.346	-5.9418	7.251	-18.8324	-4.4312	-1.2085	-9.4666
0.3465	-12.5885	6.546	-24.1699	-7.251	1.1078	-3.9276
0.347	-5.5389	8.3588	-26.0834	-7.8552	2.5177	-3.5248
0.3475	-5.2368	6.4453	-1.0071	-7.3517	2.6184	-5.4382
0.348	-0.3021	3.8269	-6.1432	-6.1432	-1.8127	-8.963
0.3485	1.9135	5.9418	2.3163	-3.9276	-11.9843	-7.6538
0.349	-2.6184	2.417	6.6467	-8.963	-5.3375	-5.8411
0.3495	0.9064	-5.0354	18.5303	4.0283	-6.3446	-6.1432
0.35	6.6467	1.1078	11.4807	2.0142	5.6396	-1.9135
0.3505	10.7758	-8.3588	13.5956	-0.1007	-0.1007	-0.9064
0.351	13.5956	-2.8198	6.0425	-3.9276	-1.4099	-3.9276
0.3515	19.5374	-5.7404	8.5602	1.3092	2.7191	-6.9489
0.352	8.4595	-7.8552	13.4949	0.2014	-4.7333	-4.5319
0.3525	4.129	-0.3021	12.8906	-1.3092	-8.7616	-5.3375
0.353	-2.6184	0.9064	2.5177	4.6326	-5.1361	-7.7545
0.3535	-5.9418	0.5035	6.0425	6.1432	-3.9276	-2.3163
0.354	-5.2368	-2.417	-0.8057	3.9276	0	-3.1219
0.3545	-7.6538	-1.3092	1.9135	0.6042	-6.4453	-9.1644
0.355	-8.2581	-7.3517	1.4099	2.7191	-8.3588	-8.1573
0.3555	-9.1644	-2.0142	1.712	-3.8269	-2.2156	-7.251
0.356	-2.1149	-2.5177	-7.1503	-4.7333	-6.9489	-6.7474
0.3565	-8.6609	1.1078	-4.9347	-4.7333	0.9064	-8.3588
0.357	-13.2935	-1.1078	14.4012	-2.2156	-0.5035	-11.4807
0.3575	-9.0637	2.9205	20.9473	-4.129	-2.5177	-8.2581
0.358	-9.5673	-1.1078	25.882	-1.8127	-5.7404	-17.6239
0.3585	-6.7474	2.6184	24.472	8.0566	-6.8481	-9.0637
0.359	-6.7474	1.1078	25.2777	2.1149	-6.8481	-9.4666
0.3595	-5.5389	6.9489	27.0905	-5.1361	-6.2439	-7.3517
0.36	-6.3446	9.9701	27.4933	-2.6184	-2.7191	-8.8623
0.3605	-9.4666	3.7262	27.1912	-2.3163	-7.9559	-4.6326
0.361	-18.5303	5.5389	18.3289	-6.546	2.6184	-8.1573
0.3615	-19.6381	7.1503	6.7474	-7.0496	0.1007	-7.0496
0.362	-21.2494	6.6467	4.4312	-7.7545	0.8057	-4.3304
0.3625	-19.2352	9.9701	9.8694	-8.2581	0.705	-9.5673
0.363	-24.5728	6.7474	12.4878	-0.3021	-3.6255	-6.7474
0.3635	-23.9685	6.7474	8.4595	-0.1007	2.8198	-13.797
0.364	-30.9174	6.7474	14.3005	3.6255	-1.0071	-4.6326
0.3645	-13.6963	6.7474	10.675	-2.8198	-6.2439	-8.1573
0.365	-13.9984	6.7474	5.0354	-2.8198	-0.4028	-6.4453
0.3655	-2.5177	6.7474	10.9772	4.2297	-6.6467	-7.1503
0.366	-6.0425	6.7474	17.926	-5.4382	0.9064	-8.7616
0.3665	4.0283	6.7474	10.8765	5.1361	-5.1361	-4.6326
0.367	7.5531	6.7474	-0.3021	0.5035	1.2085	-2.7191
0.3675	18.9331	6.7474	0.5035	11.38	-2.1149	-4.129
0.368	36.0535	6.7474	-1.9135	3.3234	1.8127	-7.8552
0.3685	25.2777	6.7474	-0.1007	0.9064	-3.9276	-7.5531
0.369	31.5216	6.7474	-4.7333	-1.9135	-3.5248	-5.1361
0.3695	35.4492	6.7474	-15.0055	3.7262	-2.1149	-5.4382
0.37	25.7812	6.7474	-25.0763	-0.705	-2.9205	-12.1857
0.3705	31.4209	6.7474	-28.0975	-0.705	2.1149	-9.1644
0.371	31.3202	6.7474	-28.0975	-0.705	0.9064	-3.8269
0.3715	31.5216	6.7474	-28.0975	-0.705	0.705	-0.9064
0.372	35.9528	6.7474	-31.0181	-0.705	1.712	-2.5177
0.3725	30.011	6.7474	-27.2919	-0.705	2.1149	-5.3375
0.373	29.8096	6.7474	-33.1329	-0.705	-4.7333	-5.3375
