Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	-3.4241	-5.8411	8.1573	-7.6538	3.1219	-4.129
0.186	2.3163	-0.8057	9.9701	-9.5673	3.5248	1.3092
0.1865	3.6255	-0.5035	8.1573	-0.8057	-4.7333	-5.4382
0.187	7.1503	-1.9135	7.6538	3.0212	5.0354	-3.9276
0.1875	-2.3163	-6.546	8.963	2.5177	4.6326	-2.3163
0.188	-4.3304	-0.1007	12.085	2.0142	10.3729	-0.1007
0.1885	4.834	-2.3163	0.3021	-2.3163	5.9418	-0.9064
0.189	4.9347	-6.2439	1.0071	1.1078	0.9064	4.5319
0.1895	-2.5177	-1.9135	4.3304	0.705	3.2227	3.2227
0.19	-7.6538	-3.7262	8.6609	7.4524	6.0425	4.2297
0.1905	-3.5248	-0.705	3.9276	7.1503	3.8269	3.4241
0.191	-2.7191	-1.2085	-1.9135	3.0212	-1.1078	2.2156
0.1915	-2.7191	4.5319	-7.3517	-2.5177	3.4241	4.7333
0.192	-1.5106	2.9205	-8.2581	9.1644	3.3234	4.2297
0.1925	-4.4312	6.9489	-10.7758	2.7191	3.0212	4.4312
0.193	-7.1503	5.7404	-15.6097	-2.3163	-5.2368	-2.3163
0.1935	-5.7404	17.2211	-14.9048	4.5319	2.3163	-3.1219
0.194	-7.5531	13.6963	-16.4154	5.9418	1.0071	-2.7191
0.1945	-9.4666	11.2793	-17.7246	2.6184	-0.705	-1.5106
0.195	-7.1503	9.5673	-8.5602	2.7191	0.2014	1.3092
0.1955	-18.4296	8.3588	-10.5743	-7.9559	8.2581	6.1432
0.196	-3.2227	7.1503	-11.7828	-10.1715	3.7262	2.417
0.1965	-1.5106	14.1998	-5.4382	-6.3446	-2.7191	5.5389
0.197	-8.0566	9.9701	-12.4878	-2.5177	-2.1149	7.3517
0.1975	-8.6609	6.9489	-7.1503	3.9276	3.8269	2.3163
0.198	-11.1786	10.7758	-2.7191	-7.0496	4.5319	5.4382
0.1985	-4.129	9.4666	2.7191	-9.2651	-0.3021	-2.2156
0.199	-4.4312	13.5956	0.705	-10.9772	-5.5389	3.7262
0.1995	-5.4382	2.7191	0.6042	-10.675	-0.3021	6.8481
0.2	-10.8765	8.5602	2.5177	-9.5673	0	0.9064
0.2005	-8.7616	8.5602	4.2297	-9.2651	-2.3163	5.7404
0.201	-10.2722	9.4666	7.1503	-8.963	2.0142	-0.8057
0.2015	-11.8835	7.6538	-0.9064	-6.3446	0.3021	-4.3304
0.202	-8.4595	8.1573	-6.3446	-13.092	-4.6326	1.6113
0.2025	-10.9772	5.0354	-2.9205	-11.5814	-1.4099	1.1078
0.203	-10.3729	4.5319	-5.9418	-16.214	1.3092	5.2368
0.2035	-11.9843	7.4524	-7.5531	-12.1857	2.8198	-1.9135
0.204	-13.1927	11.7828	-11.6821	-9.7687	3.4241	5.1361
0.2045	-10.7758	-0.8057	-9.1644	-16.6168	2.0142	-1.8127
0.205	-8.2581	1.3092	-2.0142	-5.6396	3.5248	1.8127
0.2055	-3.9276	-3.6255	-9.3658	-12.8906	3.8269	4.834
0.206	0.4028	-7.1503	-3.7262	-4.129	5.9418	0.705
0.2065	0.9064	0.3021	-6.7474	-12.3871	1.9135	4.3304
0.207	0.705	-2.5177	-8.5602	-3.9276	5.2368	-1.9135
0.2075	7.7545	5.9418	-18.3289	-0.5035	-0.2014	-2.5177
0.208	11.5814	-2.5177	-17.6239	1.0071	7.9559	-0.6042
0.2085	7.5531	-0.4028	-20.8466	12.085	4.5319	-5.3375
0.209	6.6467	3.7262	-17.7246	12.085	3.9276	0.705
0.2095	11.7828	1.9135	-17.8253	9.668	8.2581	1.4099
0.21	10.0708	-5.9418	-20.1416	6.2439	4.4312	-0.1007
0.2105	11.7828	2.1149	-17.2211	6.4453	0.705	-0.9064
0.211	13.5956	-2.8198	-17.8253	3.3234	4.9347	1.3092
0.2115	16.7175	-3.5248	-7.5531	2.7191	4.3304	-4.7333
0.212	2.9205	-0.6042	-6.4453	4.9347	3.5248	-4.3304
0.2125	-5.0354	1.8127	-3.0212	2.5177	2.9205	1.3092
0.213	0.8057	7.1503	-2.7191	3.7262	3.4241	2.3163
0.2135	6.8481	2.1149	-2.5177	6.4453	3.7262	-2.5177
0.214	4.3304	4.4312	2.5177	9.668	6.6467	-1.712
0.2145	-0.4028	2.5177	2.6184	2.3163	0.9064	4.9347
0.215	-0.5035	7.1503	0.9064	3.0212	2.3163	2.8198
0.2155	-5.5389	5.7404	3.5248	1.9135	0.5035	4.9347
0.216	-9.5673	5.3375	1.8127	5.7404	-1.9135	5.5389
0.2165	-4.834	1.3092	2.9205	3.8269	-0.9064	5.8411
0.217	-3.3234	0.9064	2.1149	9.2651	2.417	3.6255
0.2175	-2.5177	1.1078	0.5035	16.3147	-1.3092	4.7333
0.218	-12.7899	3.2227	0	17.2211	4.129	12.1857
0.2185	-17.7246	0.3021	-4.129	21.8536	1.2085	13.9984
0.219	-21.6522	3.9276	-5.7404	16.8182	-0.705	13.5956
0.2195	-15.3076	-0.705	-7.4524	20.0409	-2.7191	11.6821
0.22	-11.7828	-1.9135	-12.2864	24.472	1.8127	18.8324
0.2205	-11.5814	-2.5177	-10.9772	21.4508	1.0071	16.3147
0.221	-12.085	-6.546	-12.8906	23.8678	5.5389	9.1644
0.2215	-5.5389	-8.3588	-7.3517	27.4933	5.6396	8.7616
0.222	0.1007	-13.3942	-17.2211	24.9756	1.1078	11.6821
0.2225	10.5743	-8.0566	-11.1786	25.882	-0.705	15.4083
0.223	7.7545	-9.7687	-16.7175	19.4366	-2.1149	12.9913
0.2235	10.4736	-9.5673	-11.2793	26.4862	2.7191	9.1644
0.224	5.3375	-17.3218	-16.0126	13.3942	1.4099	12.2864
0.2245	11.8835	-10.9772	-10.9772	17.6239	-0.9064	10.675
0.225	10.9772	-12.1857	-9.5673	17.1204	5.8411	4.6326
0.2255	5.9418	-11.38	-8.3588	3.9276	-1.5106	5.5389
0.226	0.2014	-11.0779	-11.1786	3.9276	-9.3658	6.9489
0.2265	-7.0496	-11.1786	-7.0496	-3.0212	-4.6326	14.502
0.227	-14.9048	0.3021	-9.2651	20.343	3.6255	13.8977
0.2275	-25.0763	3.8269	-16.5161	-2.5177	-1.3092	12.5885
0.228	-33.8379	4.7333	-9.7687	-1.9135	-2.0142	8.8623
0.2285	-37.9669	8.7616	-9.2651	-7.1503	-0.1007	5.5389
0.229	-41.391	15.2069	-9.9701	-11.8835	-3.6255	6.9489
0.2295	-49.2462	12.9913	-5.2368	-12.2864	-5.5389	8.963
0.23	-45.4193	17.926	-1.8127	-18.7317	-0.9064	2.5177
0.2305	-46.0236	18.8324	5.1361	-29.5074	-1.9135	5.3375
0.231	-29.9103	15.2069	10.675	-29.2053	-4.129	-1.5106
0.2315	-27.6947	12.2864	12.2864	-20.343	-7.5531	-3.7262
0.232	-29.306	12.5885	11.5814	-22.2565	-5.5389	2.3163
0.2325	-25.0763	10.3729	10.9772	-30.6152	0.5035	-6.1432
0.233	-24.1699	10.7758	11.38	-24.8749	-1.5106	-1.712
0.2335	-23.9685	15.2069	9.1644	-18.8324	-5.4382	2.5177
0.234	-13.6963	10.0708	4.5319	-18.4296	-1.9135	4.4312
0.2345	-1.2085	11.38	5.8411	-18.8324	-2.417	-6.8481
0.235	-11.1786	9.9701	5.0354	-9.1644	0.705	-6.9489
0.2355	-3.2227	13.6963	2.2156	-5.5389	-3.1219	-5.7404
0.236	0.3021	10.5743	1.6113	-12.8906	-4.7333	-3.2227
0.2365	2.7191	8.6609	4.129	-12.7899	-7.251	-3.9276
0.237	1.712	13.5956	0.6042	-13.797	-4.5319	-2.6184
0.2375	-3.1219	7.7545	-1.3092	-8.963	-4.0283	-5.3375
0.238	-2.6184	8.0566	-6.4453	-7.4524	1.3092	-7.9559
0.2385	-3.6255	6.3446	4.4312	-7.8552	4.6326	-6.0425
0.239	-7.3517	13.092	4.5319	3.0212	-0.1007	-9.668
0.2395	-15.0055	2.6184	12.8906	-7.5531	-0.1007	-4.0283
0.24	-13.6963	3.5248	3.8269	-11.5814	0	-3.9276
0.2405	-5.4382	5.5389	3.3234	-8.8623	-0.1007	-0.9064
0.241	0.2014	2.7191	4.0283	-9.3658	-4.6326	-2.2156
0.2415	1.0071	-1.1078	1.2085	-2.417	-2.9205	-0.5035
0.242	3.3234	0.9064	4.2297	-8.5602	2.5177	-10.1715
0.2425	5.0354	-0.9064	0.5035	-4.2297	-0.705	-2.6184
0.243	7.7545	-8.3588	3.7262	-4.129	6.546	-4.4312
0.2435	10.4736	-2.8198	8.1573	0.9064	5.1361	2.0142
0.244	12.3871	-7.3517	8.1573	-3.7262	-1.3092	3.2227
0.2445	10.4736	-11.4807	15.3076	-4.2297	3.0212	2.3163
0.245	8.8623	-5.4382	12.9913	-0.4028	4.2297	1.5106
0.2455	6.9489	-1.8127	-2.5177	-6.3446	2.9205	-1.1078
0.246	4.834	-8.963	-2.5177	-7.7545	5.6396	-2.9205
0.2465	2.3163	-2.9205	-6.6467	-0.1007	-1.3092	-0.9064
0.247	-1.9135	-2.8198	-3.0212	1.1078	4.7333	5.1361
0.2475	3.3234	-3.2227	-6.1432	-3.8269	1.9135	0.8057
0.248	3.6255	-5.6396	5.0354	6.546	0.705	5.5389
0.2485	7.1503	-3.6255	7.1503	-2.3163	3.7262	7.9559
0.249	3.8269	-4.5319	10.4736	-1.8127	1.8127	0.3021
0.2495	2.8198	8.7616	3.9276	0.4028	1.2085	9.9701
0.25	-3.5248	4.2297	12.2864	6.0425	6.4453	5.7404
0.2505	0.2014	0.9064	8.7616	1.3092	0.705	-0.705
0.251	2.2156	-2.5177	5.5389	1.0071	5.5389	-1.6113
0.2515	-2.2156	3.0212	10.2722	2.2156	1.3092	-6.0425
0.252	3.9276	-0.1007	2.9205	2.7191	1.0071	-4.129
0.2525	-10.4736	1.3092	4.834	0.1007	0.705	-3.1219
0.253	-12.085	4.5319	3.5248	0.6042	3.5248	-4.9347
0.2535	-6.8481	4.0283	0.6042	1.1078	0.2014	-6.0425
0.254	0.8057	2.1149	-1.6113	-2.3163	3.1219	-10.9772
0.2545	-10.9772	2.8198	-2.6184	-3.7262	4.129	-4.9347
0.255	-3.1219	8.7616	2.1149	-3.7262	5.1361	-5.5389
0.2555	-5.8411	7.7545	-0.5035	-5.4382	-1.1078	-8.963
0.256	2.417	8.2581	0.9064	-4.3304	-0.6042	-9.0637
0.2565	1.712	9.0637	-4.9347	-5.3375	-0.705	-7.6538
0.257	-9.8694	9.3658	-2.1149	2.0142	-2.2156	-7.0496
0.2575	-18.2281	7.7545	2.9205	1.5106	-2.417	-4.5319
0.258	-19.6381	10.4736	-0.9064	-7.8552	-6.7474	-8.963
0.2585	-15.4083	4.4312	-1.0071	-2.7191	-6.6467	-7.3517
0.259	-6.8481	7.9559	-7.5531	7.5531	-1.4099	-3.6255
0.2595	-8.3588	6.546	-8.7616	1.1078	-4.6326	-0.1007
0.26	-11.9843	2.417	-12.085	0.3021	-9.668	-2.3163
0.2605	-9.3658	1.712	-5.7404	0	-5.7404	-0.9064
0.261	-8.1573	4.7333	-5.1361	-4.0283	-5.9418	-3.7262
0.2615	0.1007	-1.1078	-10.2722	-4.129	-0.9064	-2.8198
0.262	6.1432	-4.3304	-6.8481	2.1149	-1.712	0
0.2625	5.8411	-0.1007	-11.4807	-6.1432	-3.8269	-4.5319
0.263	2.8198	1.8127	4.4312	-6.2439	-4.6326	-1.2085
0.2635	4.5319	0.2014	-1.0071	-6.546	0.8057	-0.1007
0.264	0.1007	-2.0142	-3.5248	-0.1007	0.1007	0.3021
0.2645	1.712	-7.6538	-9.668	4.5319	3.4241	-0.2014
0.265	8.7616	-6.8481	-4.834	1.3092	-5.5389	-3.9276
0.2655	-0.2014	-6.2439	-12.3871	1.1078	-7.3517	-3.6255
0.266	7.6538	-2.6184	-8.2581	6.1432	-6.1432	-8.4595
0.2665	6.9489	-1.8127	-8.1573	6.0425	3.7262	-4.3304
0.267	10.9772	0.705	3.7262	-6.3446	-1.1078	-4.6326
0.2675	15.4083	-5.8411	13.797	-5.7404	1.1078	6.2439
0.268	9.2651	-2.7191	12.8906	-8.5602	-1.8127	-0.705
0.2685	0.3021	-1.1078	16.7175	-13.797	2.3163	4.5319
0.269	9.1644	-5.9418	10.675	-9.1644	9.1644	2.3163
0.2695	2.2156	4.7333	12.8906	-5.8411	3.4241	5.3375
0.27	5.8411	9.668	5.8411	-0.6042	8.1573	5.1361
0.2705	-7.4524	2.1149	4.0283	1.8127	10.4736	2.3163
0.271	-6.0425	6.9489	4.129	0.705	9.7687	-4.4312
0.2715	-10.5743	7.251	5.1361	-3.0212	8.4595	-0.705
0.272	-12.085	8.5602	2.7191	-2.1149	12.4878	-2.2156
0.2725	-12.7899	7.9559	6.2439	-2.5177	9.8694	-5.7404
0.273	-19.4366	9.3658	8.963	3.3234	4.129	-0.5035
0.2735	-21.6522	12.2864	21.5515	2.0142	3.9276	-0.5035
0.274	-16.3147	8.7616	18.2281	4.5319	4.2297	-1.1078
0.2745	-16.8182	6.4453	14.3005	3.6255	-1.2085	0.6042
0.275	-15.8112	7.9559	8.8623	1.9135	-0.9064	-7.0496
0.2755	-20.4437	5.7404	0.2014	3.1219	8.4595	-7.3517
0.276	-13.797	11.9843	2.3163	-0.1007	6.0425	-0.4028
0.2765	-19.6381	5.3375	-6.7474	5.1361	11.8835	1.9135
0.277	-13.4949	5.3375	-7.251	2.1149	10.675	1.6113
0.2775	-17.5232	5.9418	-7.5531	3.7262	1.0071	-1.5106
0.278	-17.7246	2.1149	-11.9843	-4.129	5.5389	-0.5035
0.2785	-22.8607	1.4099	-10.0708	-2.0142	13.797	-6.7474
0.279	-15.7104	-6.6467	-16.4154	-5.2368	3.3234	6.8481
0.2795	-17.6239	0.8057	-16.9189	-3.9276	3.9276	-0.8057
0.28	-10.2722	-0.9064	-17.4225	-4.7333	7.8552	6.546
0.2805	-14.9048	-3.1219	-20.2423	-6.8481	5.0354	5.7404
0.281	-12.3871	-1.1078	-19.2352	-8.963	2.417	-2.2156
0.2815	-10.5743	-4.9347	-19.2352	-5.0354	6.4453	4.7333
0.282	-15.4083	-7.8552	-20.0409	-4.129	1.4099	5.3375
0.2825	-7.5531	-4.834	-12.7899	0.9064	7.5531	2.7191
0.283	-6.1432	-4.2297	-6.0425	0.3021	3.7262	-1.9135
0.2835	-0.5035	-9.0637	-2.7191	0	2.2156	4.5319
0.284	6.4453	-7.0496	-9.5673	-0.6042	2.3163	12.1857
0.2845	9.0637	-12.3871	-8.5602	4.6326	2.417	6.8481
0.285	8.6609	-8.3588	-11.5814	5.6396	-1.9135	3.9276
0.2855	17.2211	-0.4028	-21.048	5.9418	0.705	3.7262
0.286	13.797	-3.0212	-21.4508	8.7616	1.712	5.8411
0.2865	21.5515	-4.129	-10.8765	5.6396	3.3234	9.8694
0.287	14.502	-6.1432	-16.7175	-1.8127	-3.5248	0.1007
0.2875	13.8977	-8.6609	-8.2581	5.1361	1.8127	9.9701
0.288	18.8324	-4.0283	-3.4241	2.1149	-1.9135	3.3234
0.2885	22.9614	-1.4099	-1.6113	5.7404	1.5106	-3.7262
0.289	14.9048	-2.9205	0	0.4028	-0.5035	-6.7474
0.2895	10.7758	-5.1361	4.7333	3.6255	1.712	-7.0496
0.29	0.705	6.546	15.509	0.3021	-2.6184	-6.0425
0.2905	-4.9347	-5.9418	13.3942	-1.5106	-4.0283	-5.8411
0.291	-5.1361	1.0071	10.1715	-0.6042	2.2156	3.2227
0.2915	-2.2156	-0.2014	4.129	-1.9135	4.9347	-6.9489
0.292	4.129	1.9135	12.1857	-0.1007	0.3021	-5.9418
0.2925	-9.1644	2.9205	6.4453	-0.1007	3.3234	-4.7333
0.293	5.9418	-0.1007	-1.9135	-0.1007	4.6326	0.2014
0.2935	-3.7262	-1.1078	6.1432	-4.129	-2.3163	-10.9772
0.294	-2.5177	1.3092	-0.1007	-5.5389	-3.0212	-9.8694
0.2945	-9.5673	-0.1007	-5.1361	-0.1007	-1.8127	-5.1361
0.295	-10.7758	4.6326	-0.1007	-5.1361	-5.4382	-13.797
0.2955	-10.0708	-2.5177	-3.8269	0.705	-3.8269	-9.7687
0.296	-8.3588	3.7262	3.3234	-4.6326	-6.9489	-7.5531
0.2965	-10.8765	3.2227	2.8198	-3.8269	0.1007	-6.6467
0.297	-8.963	1.0071	-3.7262	-10.7758	-2.1149	-6.6467
0.2975	-9.4666	4.6326	0.705	-16.214	-6.3446	-15.3076
0.298	-13.797	-1.5106	1.3092	-17.3218	0.5035	-7.8552
0.2985	-5.7404	-2.5177	7.3517	-12.4878	1.712	-12.2864
0.299	-5.4382	4.5319	1.4099	-8.6609	-4.3304	-4.129
0.2995	-1.3092	3.2227	0.2014	-6.2439	-4.129	-5.3375
0.3	-4.5319	-4.6326	4.6326	-6.0425	-2.0142	-2.2156
0.3005	-8.963	-2.7191	-0.4028	-3.1219	-6.3446	-7.9559
0.301	3.5248	-2.7191	3.6255	-6.7474	-4.0283	-3.6255
0.3015	12.1857	-1.1078	2.417	-4.9347	2.3163	-2.5177
0.302	18.0267	-2.5177	-3.9276	5.5389	-1.3092	1.3092
0.3025	18.2281	-4.129	0.5035	1.712	5.8411	0.5035
0.303	16.3147	-13.2935	1.4099	8.6609	-1.9135	3.3234
0.3035	10.5743	-4.129	5.8411	8.7616	4.5319	-2.7191
0.304	3.7262	-2.0142	1.4099	15.0055	4.834	4.834
0.3045	2.8198	3.0212	-6.0425	16.3147	3.3234	0.3021
0.305	-6.8481	0.4028	-12.4878	5.1361	4.2297	0.4028
0.3055	-10.675	2.2156	-6.2439	5.5389	6.4453	3.3234
0.306	-8.5602	-1.9135	-11.5814	-2.6184	3.2227	10.0708
0.3065	-6.8481	3.8269	-8.7616	4.3304	5.3375	4.129
0.307	-16.7175	3.6255	-9.1644	3.7262	3.3234	4.7333
0.3075	-8.2581	7.5531	0.5035	2.6184	2.0142	6.0425
0.308	-12.3871	7.1503	6.6467	7.3517	6.1432	5.7404
0.3085	-1.4099	3.8269	13.6963	-5.1361	9.0637	0
0.309	-1.1078	5.3375	10.1715	1.4099	6.7474	8.6609
0.3095	-5.3375	8.7616	13.4949	-2.0142	8.3588	4.834
0.31	1.4099	3.0212	13.797	-1.3092	2.417	1.9135
0.3105	2.5177	11.8835	7.0496	-5.5389	11.0779	2.5177
0.311	-4.3304	12.4878	-12.6892	-5.5389	3.9276	-0.9064
0.3115	-3.3234	16.214	-19.0338	-4.129	8.1573	3.7262
0.312	-7.251	9.8694	-19.2352	-2.2156	5.1361	4.2297
0.3125	-16.8182	8.0566	-22.76	-2.7191	3.3234	0.8057
0.313	-16.6168	12.085	-24.472	0.9064	6.1432	-0.2014
0.3135	-21.9543	10.3729	-23.5657	0.9064	12.2864	-1.712
0.314	-14.502	7.9559	-26.6876	0.705	7.3517	-6.7474
0.3145	-18.8324	10.2722	-14.9048	0.1007	4.129	-1.1078
0.315	-18.5303	9.668	-15.4083	-0.3021	4.2297	-4.129
0.3155	-20.4437	5.3375	-15.4083	-2.6184	5.5389	-3.0212
0.316	-11.2793	8.3588	-14.8041	-3.3234	2.0142	-8.3588
0.3165	-13.2935	4.5319	2.7191	-0.8057	4.4312	-13.797
0.317	-4.9347	6.2439	8.4595	-0.3021	-1.2085	-10.3729
0.3175	-5.4382	9.7687	5.6396	1.0071	2.1149	-13.3942
0.318	-3.7262	1.4099	8.4595	0.6042	1.9135	-5.1361
0.3185	-4.6326	0.1007	10.4736	-2.5177	-1.3092	-8.2581
0.319	1.3092	0.6042	7.4524	0.2014	-5.7404	-6.0425
0.3195	-2.0142	3.7262	7.3517	-2.5177	-2.6184	0
0.32	2.8198	3.1219	8.5602	3.3234	0.1007	-4.7333
0.3205	-2.7191	4.9347	11.9843	-1.9135	-8.1573	-8.5602
0.321	-0.705	-1.1078	12.1857	-2.7191	-5.6396	-1.5106
0.3215	0.2014	-2.417	5.9418	5.5389	-2.7191	-1.5106
0.322	0.3021	0	6.6467	-6.2439	-3.6255	2.7191
0.3225	-0.6042	0.1007	11.6821	-5.9418	-7.3517	3.0212
0.323	-0.9064	1.0071	8.963	-2.1149	0.705	0.3021
0.3235	1.2085	-2.5177	3.5248	-6.3446	-9.668	10.3729
0.324	5.7404	2.1149	-7.0496	-1.4099	-8.7616	10.9772
0.3245	13.6963	0.2014	-10.1715	-5.0354	-2.9205	13.3942
0.325	9.1644	-2.8198	-8.1573	-1.5106	-3.9276	7.0496
0.3255	14.502	-7.3517	-3.9276	-7.6538	-7.3517	6.8481
0.326	12.8906	-2.1149	0.5035	-8.963	-3.7262	3.2227
0.3265	13.9984	-6.3446	-1.2085	-1.5106	-5.9418	0.1007
0.327	31.3202	-5.3375	-2.7191	-1.2085	-10.1715	6.8481
0.3275	9.8694	-4.9347	2.3163	-4.5319	-2.3163	7.5531
0.328	4.4312	-8.3588	8.5602	0.6042	-8.3588	5.0354
0.3285	0.4028	-0.705	8.5602	2.417	-11.5814	4.4312
0.329	-15.2069	-1.6113	7.0496	4.2297	-4.3304	8.4595
0.3295	-13.3942	1.712	5.7404	6.1432	-3.6255	11.7828
0.33	-10.1715	3.8269	3.7262	8.0566	-6.9489	13.092
0.3305	-10.675	3.9276	9.9701	7.3517	-6.4453	11.8835
0.331	-12.4878	7.4524	6.1432	6.1432	-5.0354	6.0425
0.3315	-9.0637	5.8411	0.1007	2.5177	-4.7333	6.4453
0.332	-10.1715	5.7404	0.5035	0.5035	-2.6184	9.8694
0.3325	-11.5814	9.4666	-7.6538	8.2581	-3.1219	5.7404
0.333	-11.1786	7.251	-8.6609	5.4382	-3.0212	8.1573
0.3335	-17.1204	-1.9135	-13.9984	4.3304	-1.5106	6.9489
0.334	-12.3871	2.3163	-23.465	-0.3021	0.3021	8.7616
0.3345	-18.2281	3.2227	-28.3997	4.129	1.1078	7.0496
0.335	-17.3218	4.6326	-22.1558	3.6255	-4.2297	0.2014
0.3355	-28.5004	6.2439	-25.6805	6.6467	-0.9064	2.8198
0.336	-28.299	4.129	-22.76	5.4382	-1.6113	0.5035
0.3365	-22.3572	3.0212	-17.0197	5.7404	6.4453	0.9064
0.337	-23.2635	8.4595	-18.631	6.9489	7.5531	4.7333
0.3375	-24.8749	9.5673	-11.4807	12.2864	1.712	9.8694
0.338	-15.0055	3.3234	-9.4666	10.9772	-4.5319	6.1432
0.3385	-8.0566	5.5389	-7.5531	19.3359	6.4453	6.3446
0.339	-12.1857	5.1361	-4.9347	14.1998	-0.705	4.129
0.3395	-3.9276	5.7404	3.6255	10.1715	-5.5389	-0.9064
0.34	-9.668	6.546	9.2651	14.0991	-8.2581	0.6042
0.3405	-16.0126	7.3517	10.3729	8.963	-8.7616	3.3234
0.341	-18.0267	3.1219	12.085	6.6467	-8.1573	2.5177
0.3415	-17.3218	6.1432	21.4508	0.8057	3.7262	4.5319
0.342	-16.9189	1.8127	22.6593	-4.2297	-0.705	5.0354
0.3425	-20.1416	0.3021	29.2053	-8.963	-0.9064	4.6326
0.343	-12.6892	-0.6042	22.4579	-13.092	-6.7474	3.5248
0.3435	-17.6239	-8.2581	13.1927	-8.0566	-4.5319	9.2651
0.344	-6.8481	5.6396	2.1149	-4.3304	4.6326	5.6396
0.3445	-18.8324	11.7828	-11.6821	-9.2651	-1.1078	11.0779
0.345	-15.1062	3.9276	-10.5743	-10.7758	-0.6042	10.7758
0.3455	-14.8041	5.3375	-14.1998	-7.1503	-2.2156	9.4666
0.346	-4.6326	-3.7262	-12.4878	-4.7333	-0.8057	3.6255
0.3465	-4.129	0.4028	-6.3446	0.705	6.2439	8.8623
0.347	-8.8623	-2.3163	-5.5389	1.9135	10.1715	4.5319
0.3475	-7.5531	0.6042	-6.0425	5.1361	3.3234	10.5743
0.348	-11.2793	9.0637	-9.0637	6.2439	1.9135	8.8623
0.3485	-9.3658	1.0071	-19.0338	7.6538	5.1361	3.2227
0.349	-0.705	7.4524	-11.7828	4.6326	5.8411	0.705
0.3495	-3.1219	7.3517	-10.1715	5.1361	5.0354	-2.5177
0.35	3.7262	7.251	-3.6255	5.8411	7.251	-9.7687
0.3505	5.1361	10.0708	-4.3304	6.6467	7.0496	-8.7616
0.351	12.9913	-0.705	-0.1007	7.4524	3.1219	-6.1432
0.3515	12.3871	7.5531	2.2156	-3.2227	3.3234	-8.2581
0.352	12.5885	5.1361	0.705	-3.8269	3.2227	-6.3446
0.3525	11.1786	1.4099	2.3163	-3.0212	4.834	-9.4666
0.353	15.2069	3.2227	4.834	-12.085	5.7404	-9.5673
0.3535	6.7474	7.4524	-0.3021	-19.3359	20.343	-5.9418
0.354	-5.1361	9.3658	1.3092	-15.0055	7.1503	-5.2368
0.3545	-6.9489	7.7545	2.9205	-12.085	6.7474	-10.2722
0.355	-18.0267	2.417	17.0197	-15.8112	7.7545	-3.5248
0.3555	-18.9331	5.3375	20.4437	-21.048	4.5319	-5.5389
0.356	-19.8395	1.3092	22.5586	-22.0551	4.834	-2.1149
0.3565	-16.6168	13.4949	15.6097	-18.7317	9.3658	-0.1007
0.357	-18.4296	6.1432	17.926	-23.2635	5.0354	-1.4099
0.3575	-15.6097	6.9489	20.343	-21.2494	5.1361	3.3234
0.358	-15.9119	7.0496	6.7474	-11.1786	-2.5177	-3.6255
0.3585	-17.8253	5.8411	0.2014	-7.9559	-2.1149	-1.0071
0.359	-18.8324	9.8694	-7.1503	-5.1361	-2.6184	-0.8057
0.3595	-13.4949	7.4524	-12.8906	5.5389	2.0142	5.5389
0.36	-25.7812	4.129	-8.6609	-1.0071	-4.834	2.6184
0.3605	-13.092	5.6396	-10.9772	6.7474	1.1078	6.6467
0.361	-12.5885	9.9701	-4.5319	-0.705	2.6184	2.3163
0.3615	-20.2423	5.3375	-7.9559	7.6538	1.1078	-2.9205
0.362	-19.8395	5.1361	-10.9772	1.3092	4.3304	9.1644
0.3625	-18.7317	2.5177	-6.4453	-5.9418	-7.0496	8.0566
0.363	-15.2069	3.6255	-7.3517	-0.1007	-4.6326	3.4241
0.3635	-8.2581	0.5035	3.9276	-2.1149	-7.1503	0.5035
0.364	-8.4595	2.0142	5.3375	2.7191	-6.3446	-0.705
0.3645	-10.9772	2.2156	13.3942	-4.4312	4.129	-2.3163
0.365	-4.3304	2.1149	4.4312	-11.5814	-4.3304	-7.5531
0.3655	-5.7404	0.8057	15.2069	-12.6892	-6.3446	-13.797
0.366	-2.8198	3.8269	13.4949	-14.8041	-6.0425	-5.3375
0.3665	-0.9064	-2.3163	13.5956	-8.2581	-1.5106	3.3234
0.367	1.3092	5.8411	11.9843	-14.9048	-5.8411	-2.1149
0.3675	2.1149	2.9205	3.5248	-15.2069	0.705	-6.2439
0.368	9.0637	6.4453	6.8481	-20.2423	-2.2156	-4.4312
0.3685	9.4666	-1.3092	0.1007	-16.7175	4.4312	-6.6467
0.369	13.092	0.5035	-3.7262	-14.3005	-1.3092	-11.1786
0.3695	10.1715	0.705	-0.3021	-9.2651	4.3304	-10.0708
0.37	2.2156	1.6113	0.705	-5.1361	-2.417	-7.9559
0.3705	2.9205	8.6609	12.5885	-9.1644	-0.2014	-7.0496
0.371	-16.7175	0.9064	1.6113	-2.6184	-2.6184	-10.8765
0.3715	2.1149	-0.705	1.3092	2.1149	4.9347	-5.2368
0.372	15.6097	0.6042	0.8057	5.1361	1.712	-9.5673
0.3725	10.5743	-3.7262	-3.9276	10.5743	3.0212	-6.3446
0.373	15.8112	-3.2227	-5.5389	2.7191	0.705	-4.3304
0.3735	24.2706	-5.7404	-20.8466	-0.1007	2.8198	-6.1432
