Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1845	-7.5531	3.9276	-5.9418	-3.9276	-2.417	-1.2085
0.185	-5.9418	10.3729	-9.8694	0.5035	2.5177	3.9276
0.1855	-6.9489	2.9205	-8.2581	1.1078	2.9205	-1.9135
0.186	-6.7474	3.9276	-6.3446	1.8127	-1.3092	6.4453
0.1865	-5.1361	3.9276	-3.1219	-5.8411	-0.3021	3.8269
0.187	-4.834	-0.9064	-7.1503	0.4028	-0.6042	-0.9064
0.1875	-3.2227	-2.3163	4.6326	-5.4382	-2.9205	0.6042
0.188	-3.7262	-3.6255	-0.5035	-5.9418	-7.3517	1.4099
0.1885	-2.5177	-1.6113	6.8481	2.5177	2.1149	4.6326
0.189	2.0142	-0.3021	9.668	0.3021	-2.2156	4.129
0.1895	-4.9347	-9.9701	0.705	-0.3021	-1.1078	9.8694
0.19	-1.0071	0.5035	14.1998	3.6255	-0.4028	2.417
0.1905	-5.1361	-2.7191	15.6097	-5.1361	-1.9135	4.5319
0.191	-2.5177	-3.1219	21.4508	-3.2227	-1.2085	5.2368
0.1915	1.8127	-3.1219	19.3359	-0.705	2.8198	1.3092
0.192	1.3092	-3.5248	21.3501	-8.3588	-3.5248	1.9135
0.1925	-5.5389	-3.4241	18.8324	-6.1432	0.6042	0.705
0.193	-3.1219	-8.3588	19.9402	-2.8198	-4.5319	5.8411
0.1935	-7.251	-4.6326	18.2281	-6.2439	2.9205	4.3304
0.194	-5.8411	-6.1432	12.9913	-8.1573	-3.4241	8.963
0.1945	-3.1219	-2.0142	12.1857	-2.0142	2.9205	6.546
0.195	-2.5177	-7.0496	9.3658	-3.5248	-1.3092	5.4382
0.1955	-5.3375	-4.7333	1.3092	-0.1007	-0.8057	4.0283
0.196	-5.9418	-5.1361	-2.2156	-4.6326	-2.9205	11.2793
0.1965	-3.5248	-7.9559	8.1573	-0.5035	-2.2156	0.3021
0.197	-3.0212	-2.3163	9.8694	1.2085	2.1149	1.9135
0.1975	1.6113	6.546	10.1715	0.1007	3.0212	-2.5177
0.198	-3.6255	0.5035	13.092	7.251	-4.5319	-0.9064
0.1985	-8.7616	-0.2014	18.9331	0.1007	2.6184	0.5035
0.199	-7.9559	9.7687	20.2423	2.5177	1.1078	-0.2014
0.1995	-9.2651	6.2439	15.1062	4.5319	-4.129	-2.7191
0.2	-4.3304	8.4595	10.0708	0.4028	-2.3163	-3.7262
0.2005	-3.9276	2.9205	12.2864	1.712	7.1503	-6.1432
0.201	-10.2722	5.3375	5.0354	-2.5177	-0.1007	-0.3021
0.2015	-10.9772	8.963	-0.4028	-7.3517	2.9205	-0.4028
0.202	-7.6538	3.9276	-6.546	-3.5248	-1.6113	-8.8623
0.2025	-8.7616	12.3871	-9.9701	-4.3304	-5.4382	-1.712
0.203	-5.5389	15.6097	-14.6027	2.2156	-1.5106	-3.9276
0.2035	-12.5885	10.0708	-18.2281	3.9276	-3.7262	-4.3304
0.204	-15.1062	10.1715	-12.6892	-1.2085	-3.6255	-3.1219
0.2045	-19.6381	7.3517	-7.4524	1.712	2.2156	-2.1149
0.205	-17.1204	8.2581	-3.2227	-0.1007	0.5035	0.2014
0.2055	-20.6451	7.251	-16.0126	-5.1361	-6.0425	-3.7262
0.206	-20.6451	6.546	-8.963	-0.5035	-1.6113	-4.6326
0.2065	-9.4666	0.5035	-13.4949	2.1149	2.1149	-0.5035
0.207	-15.3076	6.4453	-18.8324	0.705	-3.7262	3.9276
0.2075	-8.7616	5.5389	-20.343	3.7262	-3.0212	-4.0283
0.208	-6.6467	2.3163	-19.4366	-0.5035	2.0142	0.6042
0.2085	-3.9276	4.3304	-18.5303	0.3021	-2.3163	0.5035
0.209	-8.1573	9.1644	-21.048	-2.9205	1.9135	-2.3163
0.2095	0.4028	7.1503	-18.9331	-9.2651	-0.3021	-0.9064
0.21	-3.2227	0.3021	-15.0055	-4.7333	3.2227	-0.9064
0.2105	-0.6042	-1.9135	-20.4437	-2.5177	-0.3021	1.0071
0.211	-0.9064	-1.712	-18.0267	-0.6042	-3.4241	-0.1007
0.2115	-1.3092	5.5389	-25.7812	0.705	2.5177	4.6326
0.212	5.4382	-2.2156	-15.4083	-0.6042	2.3163	7.4524
0.2125	-0.705	-3.5248	-8.7616	-0.5035	2.5177	9.0637
0.213	1.2085	-0.9064	1.3092	-2.0142	0.3021	9.2651
0.2135	-0.5035	-4.834	2.1149	-4.0283	-3.4241	10.3729
0.214	5.5389	0.6042	3.7262	-4.7333	-2.6184	10.3729
0.2145	3.3234	-4.3304	-0.5035	-4.834	-0.3021	18.8324
0.215	4.129	1.6113	-6.1432	-6.3446	3.4241	10.7758
0.2155	-2.7191	-7.8552	-9.3658	-3.1219	2.6184	12.9913
0.216	-4.2297	-7.5531	-4.834	-3.7262	2.417	8.963
0.2165	-6.0425	-0.3021	-12.8906	-5.7404	0.6042	8.963
0.217	-9.8694	2.5177	-13.8977	-0.705	1.4099	15.7104
0.2175	-12.5885	-0.5035	-16.7175	-3.0212	-2.417	17.2211
0.218	-18.9331	2.2156	-26.4862	0.705	4.9347	13.8977
0.2185	-28.8025	8.7616	-23.5657	1.3092	1.8127	8.963
0.219	-39.2761	5.9418	-24.5728	5.3375	0.5035	0.9064
0.2195	-35.4492	4.9347	-22.0551	0.705	-6.7474	5.9418
0.22	-42.5995	4.0283	-18.4296	3.5248	-3.9276	10.1715
0.2205	-37.0605	8.2581	-8.963	3.9276	0.9064	4.2297
0.221	-41.1896	12.8906	-16.7175	5.9418	-3.6255	1.9135
0.2215	-49.4476	4.9347	4.4312	3.9276	-0.3021	3.5248
0.222	-42.2974	9.4666	-14.4012	-1.1078	-2.5177	0.3021
0.2225	-63.3453	15.9119	-8.7616	5.3375	1.2085	4.9347
0.223	-58.2092	8.963	-15.4083	-1.712	-0.4028	-2.5177
0.2235	-59.5184	6.2439	-1.5106	-5.3375	0	-3.7262
0.224	-58.5114	9.668	-5.8411	-1.0071	7.1503	-2.417
0.2245	-56.3965	7.7545	-4.6326	-4.7333	-0.3021	-5.0354
0.225	-46.5271	10.9772	-9.7687	0.8057	-1.9135	-4.4312
0.2255	-46.0236	10.1715	-4.7333	1.3092	-3.2227	-1.5106
0.226	-45.4193	13.2935	-10.5743	-4.2297	0.705	-7.8552
0.2265	-42.5995	9.3658	-2.6184	-3.0212	0	-10.5743
0.227	-35.6506	2.9205	-3.2227	-1.6113	-0.4028	-6.3446
0.2275	-36.0535	6.1432	-3.4241	-0.2014	0.3021	-4.2297
0.228	-32.7301	6.546	-2.7191	4.9347	4.9347	-1.0071
0.2285	-22.2565	4.2297	2.0142	-6.0425	3.5248	-5.8411
0.229	-20.0409	2.2156	-7.5531	-5.4382	0.8057	0.3021
0.2295	-11.9843	-1.1078	-19.9402	-7.251	2.2156	-1.5106
0.23	-8.6609	3.7262	-20.2423	-1.6113	5.8411	0.5035
0.2305	-4.3304	5.5389	-9.9701	-12.3871	-2.5177	-6.8481
0.231	-0.3021	0.705	2.6184	-8.963	-2.1149	-8.3588
0.2315	6.4453	-4.3304	9.7687	-5.9418	-1.5106	-6.8481
0.232	18.9331	1.9135	24.9756	-11.0779	-2.5177	-6.4453
0.2325	24.6735	-4.7333	34.3414	-12.8906	-0.3021	-1.2085
0.233	28.0975	-1.6113	37.5641	-5.4382	-0.705	-4.7333
0.2335	38.0676	-2.5177	42.5995	-6.2439	0.9064	0.6042
0.234	39.4775	-2.5177	25.4791	-1.4099	-0.4028	1.8127
0.2345	46.5271	-2.5177	26.0834	-0.1007	5.0354	-0.5035
0.235	57.5043	-2.5177	23.3643	-0.3021	6.6467	2.7191
0.2355	54.2816	-2.5177	15.1062	-2.5177	3.4241	2.2156
0.236	54.2816	-2.5177	15.9119	-0.5035	2.9205	6.3446
0.2365	51.6632	-2.5177	4.5319	3.1219	1.8127	2.9205
0.237	53.3752	-2.5177	2.8198	-0.5035	6.2439	0.2014
0.2375	45.2179	-2.5177	-11.7828	-3.9276	7.1503	1.4099
0.238	37.9669	-2.5177	-0.3021	-0.2014	2.8198	1.712
0.2385	31.8237	-2.5177	11.5814	0.3021	4.5319	5.1361
0.239	35.1471	-2.5177	-2.3163	-1.6113	7.251	1.5106
0.2395	27.0905	-2.5177	-0.705	1.9135	4.129	-0.705
0.24	12.9913	-2.5177	7.3517	2.3163	5.4382	-5.1361
0.2405	15.9119	-2.5177	-2.3163	0.3021	4.9347	0.705
0.241	14.7034	4.2297	-3.9276	4.129	0.2014	-7.3517
0.2415	5.3375	3.7262	-0.5035	0.1007	2.417	-4.4312
0.242	14.9048	-0.8057	3.3234	1.6113	2.7191	0.2014
0.2425	13.092	3.5248	-3.2227	2.6184	0.705	0.6042
0.243	18.631	-1.4099	-7.6538	2.2156	1.9135	9.1644
0.2435	10.4736	5.7404	-10.9772	5.1361	1.8127	3.7262
0.244	11.0779	5.3375	5.9418	0	5.7404	1.0071
0.2445	9.3658	5.4382	12.5885	6.6467	7.251	2.417
0.245	2.5177	8.5602	18.2281	7.4524	4.4312	-1.2085
0.2455	-3.1219	0.8057	23.1628	-0.4028	5.1361	5.8411
0.246	-3.0212	0.705	22.6593	3.6255	6.7474	7.0496
0.2465	-5.1361	3.3234	18.5303	1.9135	4.6326	5.7404
0.247	-5.6396	-0.5035	14.7034	10.5743	6.546	5.3375
0.2475	-6.9489	-2.6184	13.1927	4.9347	2.8198	4.129
0.248	-13.797	-0.3021	16.214	3.2227	4.4312	7.0496
0.2485	-13.4949	-1.1078	12.1857	5.3375	3.7262	3.3234
0.249	-10.7758	-5.3375	-1.2085	2.7191	-3.3234	5.9418
0.2495	-17.5232	-3.9276	-3.7262	-4.5319	-0.8057	2.5177
0.25	-17.926	2.2156	-4.129	-1.6113	-0.705	6.1432
0.2505	-12.085	0.3021	-9.3658	-5.7404	-4.3304	1.9135
0.251	-15.1062	-5.1361	0.705	-5.1361	-4.6326	3.5248
0.2515	-21.5515	-5.2368	-7.9559	-1.4099	-1.6113	-0.2014
0.252	-11.9843	-1.9135	-9.2651	-5.7404	0.1007	1.4099
0.2525	-14.9048	-0.8057	0.2014	-0.9064	6.4453	-1.1078
0.253	-14.7034	0.5035	8.5602	-4.129	0.5035	1.4099
0.2535	-18.2281	6.4453	5.8411	-5.6396	-0.5035	-3.7262
0.254	-19.2352	7.8552	8.2581	2.5177	0.2014	-7.8552
0.2545	-18.9331	7.9559	-0.6042	2.2156	-1.9135	-5.1361
0.255	-15.9119	1.9135	4.129	-1.3092	-0.3021	-4.4312
0.2555	-8.1573	-3.7262	4.7333	1.9135	-5.7404	-2.3163
0.256	-7.4524	2.3163	10.7758	0.5035	1.8127	-0.8057
0.2565	-0.2014	6.4453	7.6538	-4.0283	-7.3517	4.0283
0.257	1.8127	4.5319	-0.1007	-4.5319	-2.2156	4.5319
0.2575	5.9418	15.8112	-6.3446	-1.712	1.8127	8.1573
0.258	9.7687	-1.4099	-11.9843	6.546	3.6255	10.0708
0.2585	9.0637	0.5035	-23.2635	2.5177	-7.4524	4.5319
0.259	10.3729	1.712	-30.7159	6.546	1.4099	5.1361
0.2595	20.1416	-4.7333	-46.1243	1.1078	0.705	5.3375
0.26	23.5657	-3.0212	-54.5837	2.3163	-2.417	3.9276
0.2605	31.9244	-5.0354	-50.6561	-2.417	-0.4028	4.9347
0.261	33.0322	-1.5106	-40.9882	-2.5177	-0.8057	9.8694
0.2615	31.1188	1.0071	-23.2635	-3.8269	-7.5531	4.834
0.262	22.1558	1.1078	-4.129	1.0071	-4.7333	1.712
0.2625	22.8607	-1.9135	11.9843	-0.9064	-0.2014	3.0212
0.263	18.9331	-0.1007	17.3218	0.9064	-4.3304	9.8694
0.2635	10.3729	-0.1007	7.1503	1.9135	-6.9489	5.3375
0.264	9.9701	2.417	3.5248	-2.3163	-2.3163	6.7474
0.2645	-0.9064	1.3092	-13.3942	0.5035	-2.3163	2.7191
0.265	-1.6113	-1.3092	-32.0251	1.6113	-3.0212	0.4028
0.2655	0.9064	-4.6326	-46.6278	-2.7191	-1.2085	2.3163
0.266	-2.5177	-3.5248	-44.2108	-0.2014	-1.4099	-0.1007
0.2665	1.1078	-4.2297	-34.4421	-0.2014	9.8694	0
0.267	-2.417	-3.4241	-45.0165	-5.2368	0.9064	3.4241
0.2675	-3.4241	0.2014	-33.6365	9.9701	-1.4099	-2.3163
0.268	8.5602	-2.3163	-31.8237	-0.2014	-3.6255	9.1644
0.2685	-9.668	-3.7262	-32.2266	2.5177	3.5248	6.546
0.269	-5.8411	-8.1573	-38.269	-3.9276	-0.1007	2.5177
0.2695	-6.7474	-11.9843	-41.5924	-4.4312	7.6538	3.3234
0.27	-7.1503	-5.5389	-34.2407	4.834	5.5389	2.7191
0.2705	-19.7388	-6.3446	-36.3556	2.9205	0.1007	6.4453
0.271	-10.9772	-9.4666	-25.6805	-4.834	6.6467	7.4524
0.2715	-14.3005	-6.9489	-12.6892	-3.2227	9.0637	4.834
0.272	-8.963	-10.1715	-3.5248	4.2297	7.4524	9.0637
0.2725	-6.3446	-4.9347	18.0267	-0.4028	5.1361	6.6467
0.273	-15.6097	-0.3021	35.8521	3.0212	8.3588	10.8765
0.2735	-11.7828	-4.129	37.5641	-0.4028	7.7545	5.8411
0.274	2.1149	-3.9276	33.8379	1.3092	8.2581	8.963
0.2745	-3.0212	0.1007	50.0519	6.6467	6.546	8.1573
0.275	-7.1503	7.9559	57.0007	10.3729	11.8835	7.4524
0.2755	14.8041	-0.4028	49.7498	3.8269	10.9772	6.3446
0.276	-6.4453	4.2297	39.1754	1.6113	12.3871	7.3517
0.2765	-10.5743	7.5531	12.085	-3.5248	5.7404	10.4736
0.277	-8.3588	3.9276	12.085	0.6042	14.6027	8.5602
0.2775	-9.4666	4.5319	-1.8127	2.2156	3.7262	10.7758
0.278	0.1007	6.7474	-4.834	7.0496	6.6467	9.7687
0.2785	-15.2069	9.0637	-4.7333	1.2085	11.7828	9.3658
0.279	-8.7616	6.2439	-19.5374	1.712	16.1133	9.3658
0.2795	-17.3218	7.1503	-18.5303	2.7191	10.7758	13.8977
0.28	-18.3289	11.4807	-31.723	-0.1007	11.7828	10.4736
0.2805	-11.7828	8.0566	-36.557	-2.5177	12.085	3.6255
0.281	-13.9984	5.5389	-41.5924	0	17.4225	8.2581
0.2815	-13.5956	8.6609	-58.2092	5.0354	7.1503	3.7262
0.282	-6.7474	11.8835	-67.1722	-1.9135	6.1432	3.2227
0.2825	-9.0637	6.9489	-60.6262	-4.3304	7.5531	-4.9347
0.283	-3.5248	6.4453	-45.7214	-7.8552	5.1361	-5.1361
0.2835	-8.7616	15.2069	-41.6931	-5.5389	7.1503	-7.7545
0.284	-16.0126	7.7545	-31.9244	-7.0496	3.2227	0.1007
0.2845	-22.8607	14.9048	-26.6876	-8.963	-0.8057	-4.2297
0.285	-21.5515	18.1274	-9.3658	-8.2581	-2.7191	-4.3304
0.2855	-23.9685	9.0637	-4.4312	-17.6239	3.6255	-9.2651
0.286	-23.8678	6.0425	6.546	-13.9984	1.6113	-8.963
0.2865	-24.472	11.6821	-1.4099	-19.3359	3.5248	-1.5106
0.287	-35.8521	6.0425	-5.8411	-17.0197	-1.0071	-5.1361
0.2875	-31.2195	2.7191	-1.6113	-15.509	3.9276	-3.4241
0.288	-17.1204	3.6255	1.9135	-14.3005	-3.8269	-5.4382
0.2885	-15.4083	4.834	-5.7404	-12.7899	-3.9276	-2.7191
0.289	-8.6609	5.8411	-4.2297	-23.7671	0.9064	-5.6396
0.2895	-3.9276	1.712	-6.1432	-17.0197	-1.1078	-5.1361
0.29	-4.129	3.1219	-5.8411	-12.085	-2.0142	-1.712
0.2905	-8.0566	1.3092	9.4666	-13.1927	-4.3304	-0.3021
0.291	-10.3729	2.0142	14.9048	-3.7262	-1.5106	5.9418
0.2915	-7.4524	5.9418	33.5358	-5.5389	2.7191	4.5319
0.292	-7.3517	0.2014	47.6349	-13.5956	-0.5035	3.7262
0.2925	-1.2085	-5.8411	68.28	-5.9418	1.4099	4.6326
0.293	-2.7191	-3.0212	55.188	-9.1644	-1.712	9.1644
0.2935	0.3021	8.7616	41.0889	-8.4595	0.8057	6.2439
0.294	5.7404	1.0071	23.465	-1.2085	2.1149	10.0708
0.2945	2.417	1.712	10.675	-0.1007	-5.3375	5.5389
0.295	4.2297	0.1007	3.7262	-1.5106	1.3092	0.5035
0.2955	7.0496	-3.9276	-2.0142	3.7262	-1.4099	3.3234
0.296	6.546	-0.9064	12.6892	-1.0071	2.8198	7.5531
0.2965	-1.5106	2.9205	20.0409	-2.1149	-0.1007	9.1644
0.297	8.963	-2.1149	21.1487	3.4241	-9.2651	13.3942
0.2975	-4.7333	2.9205	16.4154	-2.2156	1.0071	9.3658
0.298	-10.3729	0.1007	11.7828	3.7262	-3.1219	10.5743
0.2985	-8.963	5.0354	11.2793	4.9347	-2.0142	8.3588
0.299	-7.9559	3.2227	15.2069	6.546	-0.1007	5.9418
0.2995	-6.3446	2.8198	21.4508	2.417	4.9347	0.6042
0.3	-11.38	-3.9276	24.1699	4.0283	4.2297	-0.3021
0.3005	-18.2281	-3.1219	17.3218	8.0566	0.3021	-7.251
0.301	-23.0621	-2.3163	15.3076	6.0425	-5.8411	2.8198
0.3015	-21.4508	0.4028	5.2368	8.6609	0.4028	1.5106
0.302	-30.2124	4.5319	-4.129	11.4807	6.7474	-1.1078
0.3025	-33.0322	5.7404	-9.9701	-0.5035	-1.3092	-0.5035
0.303	-40.686	1.9135	-10.7758	4.9347	-3.9276	-5.1361
0.3035	-45.9229	5.6396	-22.0551	5.3375	-1.5106	-5.3375
0.304	-46.6278	2.2156	-38.3698	5.4382	-0.1007	-8.3588
0.3045	-48.2391	5.7404	-41.8945	-4.129	-6.1432	-8.963
0.305	-51.3611	9.3658	-40.7867	-9.1644	-0.8057	-6.1432
0.3055	-48.5413	10.5743	-36.0535	3.0212	0.1007	-14.8041
0.306	-50.1526	14.3005	-20.5444	-3.5248	2.1149	-9.7687
0.3065	-54.6844	8.5602	-7.6538	-2.1149	-7.3517	-11.4807
0.307	-44.3115	5.0354	2.9205	3.1219	-8.7616	-12.085
0.3075	-51.8646	7.3517	5.3375	-4.4312	-2.9205	-13.3942
0.308	-50.6561	1.712	9.7687	-2.2156	1.2085	-11.6821
0.3085	-51.4618	3.6255	14.6027	-3.9276	-3.1219	-14.3005
0.309	-46.9299	4.5319	27.9968	-0.705	-1.9135	-9.1644
0.3095	-48.4406	1.712	29.5074	-4.834	-2.6184	-9.3658
0.31	-40.9882	3.5248	18.2281	-6.3446	-5.2368	-5.1361
0.3105	-36.1542	3.9276	11.1786	-5.8411	-3.9276	-10.7758
0.311	-36.1542	1.1078	-1.1078	-3.4241	-2.417	-3.3234
0.3115	-25.6805	0.705	2.1149	-0.4028	0.1007	-7.1503
0.312	-25.0763	-2.2156	10.3729	-5.5389	-0.9064	-0.5035
0.3125	-21.7529	-3.6255	28.9032	-2.3163	0.4028	-0.1007
0.313	-23.6664	2.5177	29.5074	-2.9205	0	1.9135
0.3135	-20.9473	-2.0142	25.9827	-3.2227	0.1007	5.5389
0.314	-7.251	-1.1078	14.3005	-3.0212	1.1078	9.7687
0.3145	-3.2227	2.1149	5.5389	-2.9205	-8.1573	2.9205
0.315	-17.926	5.4382	-3.1219	1.1078	-4.129	-0.4028
0.3155	-10.2722	-0.6042	-17.4225	3.6255	0.705	0.6042
0.316	-3.8269	5.9418	-30.3131	-2.6184	0.8057	10.675
0.3165	4.5319	4.5319	-35.6506	-1.3092	5.9418	2.2156
0.317	10.4736	0.1007	-33.1329	-5.5389	2.0142	-4.3304
0.3175	9.4666	4.834	-42.3981	0.2014	0.9064	-5.6396
0.318	11.6821	-0.6042	-39.4775	0.2014	0.9064	-10.2722
0.3185	20.2423	0.5035	-37.262	0.2014	0.9064	-4.834
0.319	22.2565	-0.705	-5.2368	0.2014	0.9064	-2.2156
0.3195	35.5499	4.4312	7.5531	0.2014	0.9064	-6.9489
0.32	27.8961	2.5177	22.1558	0.2014	0.9064	-10.5743
0.3205	39.9811	2.1149	13.8977	0.2014	0.9064	-5.6396
0.321	25.0763	-0.4028	11.9843	0.2014	0.9064	-3.8269
0.3215	15.7104	4.834	-2.2156	0.2014	0.9064	-1.1078
0.322	5.7404	1.1078	-26.1841	0.2014	0.9064	-7.5531
0.3225	13.797	2.5177	-49.3469	0.2014	0.9064	-7.5531
0.323	22.5586	2.1149	-65.9637	0.2014	0.9064	-7.6538
0.3235	17.926	2.6184	-75.8331	0.2014	0.9064	-10.5743
0.324	31.4209	0.4028	-75.2289	0.2014	0.9064	-13.6963
0.3245	27.1912	-2.3163	-74.826	0.2014	0.9064	-4.129
0.325	22.2565	-9.1644	-76.236	-2.7191	-1.5106	-8.0566
0.3255	28.6011	-3.4241	-61.1298	-5.9418	-7.6538	-2.417
0.326	33.3344	-11.9843	-43.7073	-4.9347	-4.2297	0.5035
0.3265	30.3131	-5.4382	-38.5712	-5.4382	-2.6184	-1.0071
0.327	31.2195	-12.5885	-41.4917	-2.5177	-8.5602	-0.6042
0.3275	29.1046	-9.9701	-63.1439	6.9489	4.0283	-6.6467
0.328	25.3784	-13.9984	-87.0117	5.8411	2.2156	0.4028
0.3285	17.4225	-14.8041	-89.9323	5.3375	5.0354	-2.7191
0.329	22.8607	-8.3588	-96.4783	1.712	0.8057	-6.0425
0.3295	21.4508	-7.0496	-98.1903	-0.9064	2.3163	-5.6396
0.33	18.4296	-6.9489	-89.6301	-0.3021	-0.1007	0.2014
0.3305	15.9119	-10.7758	-77.6459	-1.9135	-1.5106	-5.6396
0.331	14.3005	-9.4666	-66.568	-5.7404	5.5389	8.3588
0.3315	13.6963	-1.9135	-58.3099	-7.9559	5.1361	4.3304
0.332	11.7828	-0.1007	-45.8221	-6.3446	3.9276	7.3517
0.3325	20.4437	-5.9418	-26.0834	-2.9205	5.4382	9.4666
0.333	22.5586	4.0283	-13.8977	-3.0212	6.8481	14.7034
0.3335	22.4579	-2.9205	6.546	-8.4595	7.8552	9.7687
0.334	22.8607	-7.3517	10.4736	-5.8411	6.9489	13.797
0.3345	25.2777	3.9276	15.9119	-7.8552	7.3517	7.7545
0.335	36.557	-2.9205	11.2793	-6.9489	4.4312	14.6027
0.3355	33.6365	0.3021	2.3163	7.3517	5.2368	12.2864
0.336	25.3784	4.834	-0.4028	12.3871	8.1573	10.5743
0.3365	15.6097	10.3729	7.5531	18.8324	0.4028	11.6821
0.337	7.0496	9.4666	23.2635	17.3218	7.5531	12.5885
0.3375	-3.4241	4.2297	21.1487	17.926	0.6042	8.5602
0.338	-9.1644	7.5531	24.9756	11.8835	0.705	4.7333
0.3385	-19.5374	13.4949	32.5287	17.8253	1.3092	12.4878
0.339	-7.251	6.7474	53.2745	13.3942	2.7191	6.7474
0.3395	-18.8324	5.8411	77.6459	12.1857	1.0071	8.7616
0.34	-17.3218	16.8182	95.7733	4.5319	5.1361	10.9772
0.3405	-26.889	9.3658	103.0243	3.6255	-1.9135	17.2211
0.341	-30.5145	9.4666	96.3776	-1.5106	-1.8127	21.3501
0.3415	-29.4067	11.1786	89.4287	4.6326	-0.5035	20.343
0.342	-33.9386	9.668	71.8048	-2.417	-4.3304	20.343
0.3425	-27.8961	13.092	45.1172	-6.7474	6.8481	15.3076
0.343	-26.4862	12.1857	18.4296	-7.9559	2.3163	13.6963
0.3435	-29.306	13.8977	-5.8411	1.4099	-0.1007	9.1644
0.344	-23.1628	8.5602	-28.9032	-9.0637	2.9205	7.7545
0.3445	-25.177	11.38	-46.4264	-5.1361	0.705	6.9489
0.345	-34.5428	7.4524	-55.4901	-6.1432	1.3092	6.1432
0.3455	-19.0338	0.8057	-69.9921	-14.6027	-0.9064	5.7404
0.346	-3.9276	8.8623	-100.2045	-4.129	-2.5177	-1.9135
0.3465	8.5602	0.6042	-111.4838	-4.7333	-5.3375	-4.834
0.347	12.5885	1.0071	-101.0101	-4.3304	0.5035	0.1007
0.3475	13.3942	-4.2297	-89.1266	-1.1078	-1.9135	-10.3729
0.348	28.1982	-4.129	-68.985	0	-1.9135	-11.0779
0.3485	32.9315	-7.1503	-38.3698	-1.6113	-7.0496	-10.1715
0.349	32.428	-6.3446	-20.8466	-3.5248	-13.797	-9.9701
0.3495	44.0094	-8.3588	-17.6239	9.7687	-6.0425	-8.6609
0.35	51.059	-11.7828	13.1927	5.3375	-13.1927	-9.0637
0.3505	54.483	-11.1786	39.7797	0	-11.5814	-16.3147
0.351	45.9229	-13.5956	14.1998	2.5177	-7.1503	-11.8835
0.3515	47.2321	-15.6097	-19.1345	7.5531	-9.668	-9.1644
0.352	46.9299	-19.3359	-50.7568	7.1503	-8.963	-13.1927
0.3525	48.0377	-13.1927	-81.2714	2.1149	-4.7333	-8.0566
0.353	40.8875	-10.8765	-89.1266	2.0142	-4.834	-15.1062
0.3535	34.0393	-10.8765	-70.697	4.5319	-9.1644	-16.4154
0.354	27.8961	-13.2935	-43.2037	5.9418	-11.4807	-8.3588
0.3545	28.7018	-12.9913	-13.9984	6.546	-10.1715	-1.9135
0.355	25.2777	-7.8552	23.5657	8.5602	-8.8623	-4.3304
0.3555	30.3131	-4.0283	76.236	10.8765	-7.0496	-3.6255
0.356	27.4933	-7.6538	127.0935	17.0197	-4.5319	-3.5248
0.3565	27.4933	-0.6042	169.2902	13.3942	-7.3517	-1.9135
0.357	24.8749	6.1432	176.6418	11.0779	-11.9843	-1.6113
0.3575	10.4736	10.3729	166.6718	8.1573	-10.7758	-0.9064
0.358	12.4878	9.1644	149.35	0.1007	-8.963	-6.7474
0.3585	2.9205	12.8906	136.9629	-3.8269	-9.3658	-0.705
0.359	-12.085	12.2864	121.8567	-2.417	-9.2651	5.8411
0.3595	-17.2211	19.8395	112.2894	-8.5602	-4.834	0.6042
0.36	-20.2423	7.6538	103.9307	1.8127	-4.9347	9.0637
0.3605	-16.8182	9.3658	76.3367	-6.1432	-3.4241	7.3517
0.361	-9.5673	18.4296	44.6136	-7.8552	-0.8057	14.502
0.3615	-3.1219	11.5814	6.1432	-11.2793	-0.2014	17.0197
0.362	-8.5602	14.7034	-24.6735	-6.6467	4.0283	19.7388
0.3625	-6.9489	8.7616	-39.3768	-2.8198	-1.4099	11.9843
0.363	-5.5389	15.509	-62.2375	-10.675	5.4382	11.7828
0.3635	-6.7474	15.4083	-92.9535	-8.7616	2.6184	15.8112
0.364	-6.6467	5.0354	-89.5294	-11.38	7.0496	11.5814
0.3645	-8.4595	5.5389	-74.6246	-1.712	1.6113	12.085
0.365	-3.4241	3.0212	-54.0802	-9.0637	4.6326	11.38
0.3655	-9.1644	3.3234	-27.3926	-11.8835	3.4241	5.8411
0.366	-14.9048	-2.3163	-2.5177	-7.3517	8.4595	16.6168
0.3665	-21.8536	12.5885	12.085	-4.3304	8.5602	17.7246
0.367	-27.6947	7.3517	14.3005	-0.2014	6.546	18.4296
0.3675	-23.465	7.8552	31.723	-4.5319	8.963	14.6027
0.368	-27.1912	-1.9135	30.7159	-5.7404	8.2581	9.1644
0.3685	-35.3485	-1.8127	23.5657	-4.129	10.1715	16.7175
0.369	-35.7513	1.712	13.8977	-13.2935	14.1998	16.5161
0.3695	-46.225	0.5035	18.4296	-1.2085	17.0197	13.6963
0.37	-30.2124	1.4099	12.8906	-2.7191	2.0142	16.5161
0.3705	-27.1912	0.3021	6.9489	-13.8977	4.834	16.5161
0.371	-22.0551	3.1219	3.4241	-6.7474	-0.4028	10.8765
0.3715	-22.2565	-0.1007	1.2085	-6.3446	5.6396	6.1432
0.372	-25.177	0.705	0.8057	-0.9064	7.0496	11.0779
