Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.185	3.4241	12.5885	11.7828	-0.1007	-4.5319	-1.712
0.1855	1.3092	9.4666	12.9913	2.9205	-7.3517	2.1149
0.186	8.3588	8.3588	12.5885	3.3234	-4.7333	3.5248
0.1865	14.7034	8.963	11.9843	7.1503	-1.712	-0.705
0.187	19.9402	-0.705	1.4099	9.2651	-0.705	-3.9276
0.1875	20.0409	7.8552	5.4382	10.4736	-5.1361	-4.6326
0.188	16.1133	10.675	1.4099	9.1644	-0.705	0.1007
0.1885	8.3588	6.9489	15.509	10.9772	0.2014	-5.1361
0.189	10.5743	4.3304	24.2706	9.5673	-4.3304	-5.7404
0.1895	11.6821	2.2156	20.6451	7.7545	0.9064	-4.9347
0.19	16.6168	-0.3021	22.2565	6.0425	-0.1007	-3.9276
0.1905	12.8906	6.1432	16.7175	9.3658	-4.834	2.417
0.191	16.214	1.4099	18.0267	12.085	-0.4028	-1.9135
0.1915	16.7175	-0.9064	19.8395	7.5531	-6.2439	4.0283
0.192	20.7458	-2.3163	24.3713	7.3517	-2.3163	0.4028
0.1925	16.7175	-4.6326	30.9174	2.9205	-0.5035	-0.1007
0.193	16.7175	-2.2156	28.1982	0.5035	1.712	1.1078
0.1935	8.963	3.2227	38.269	-6.8481	-3.4241	-1.0071
0.194	2.6184	1.6113	38.8733	-4.3304	5.5389	0.4028
0.1945	-8.3588	-8.3588	40.5853	-3.5248	4.9347	-4.4312
0.195	-10.3729	2.7191	32.428	-7.251	-0.1007	-2.7191
0.1955	-7.5531	-1.4099	19.4366	-5.9418	2.6184	-1.3092
0.196	-4.4312	-4.3304	9.9701	-4.834	-0.3021	0.5035
0.1965	-12.1857	3.3234	-10.8765	-8.2581	5.1361	-0.705
0.197	-7.4524	1.8127	-18.2281	-6.1432	7.5531	-1.1078
0.1975	-9.4666	0.1007	-23.2635	-3.1219	2.3163	-1.9135
0.198	-12.5885	7.4524	-22.1558	-9.1644	0.705	-4.3304
0.1985	-17.0197	-0.6042	-24.0692	-9.668	1.3092	-1.9135
0.199	-15.8112	-2.7191	-30.2124	-5.7404	1.9135	-6.4453
0.1995	-18.7317	2.6184	-32.5287	-0.705	2.9205	-5.7404
0.2	-12.7899	3.3234	-37.4634	-0.705	3.5248	-4.9347
0.2005	-5.4382	-1.0071	-41.0889	1.712	3.7262	-6.8481
0.201	-12.7899	3.6255	-31.9244	2.9205	2.9205	-3.5248
0.2015	-13.797	6.7474	-30.5145	15.2069	3.0212	-1.3092
0.202	-16.214	2.9205	-32.9315	7.1503	3.5248	4.5319
0.2025	-19.2352	6.9489	-39.7797	9.1644	3.2227	7.1503
0.203	-7.4524	9.9701	-57.9071	17.8253	6.4453	4.129
0.2035	-11.1786	7.4524	-67.3737	7.9559	2.5177	-1.1078
0.204	-12.7899	8.1573	-70.697	6.6467	10.7758	-5.7404
0.2045	-17.2211	8.0566	-75.6317	4.5319	0.1007	-1.3092
0.205	-20.1416	11.5814	-63.7482	6.7474	6.546	2.3163
0.2055	-18.0267	13.092	-64.151	5.4382	-5.3375	6.2439
0.206	-11.38	11.9843	-52.6703	5.5389	-2.3163	-3.9276
0.2065	-8.5602	8.0566	-45.8221	-2.1149	5.0354	1.5106
0.207	-10.3729	16.4154	-37.8662	1.2085	-2.1149	5.3375
0.2075	-2.3163	16.0126	-19.3359	0.8057	4.3304	4.129
0.208	-7.5531	10.3729	-15.8112	3.2227	6.0425	1.6113
0.2085	-2.1149	7.5531	-5.4382	-0.8057	5.3375	6.8481
0.209	6.546	10.4736	0.1007	-5.8411	4.9347	0.705
0.2095	8.8623	5.8411	3.3234	-6.1432	3.8269	5.8411
0.21	18.8324	4.7333	10.9772	-11.5814	2.5177	6.4453
0.2105	14.0991	0.2014	18.1274	-7.9559	7.7545	9.8694
0.211	23.1628	-0.9064	13.3942	-13.1927	8.8623	9.1644
0.2115	23.465	3.9276	26.3855	-5.8411	8.5602	9.0637
0.212	30.3131	-3.0212	23.6664	-6.6467	2.9205	13.1927
0.2125	20.343	0.8057	16.6168	-4.5319	9.1644	13.8977
0.213	27.0905	0.8057	11.7828	-7.4524	4.2297	14.9048
0.2135	20.5444	2.8198	6.8481	-1.2085	6.9489	11.7828
0.214	20.4437	3.7262	-1.8127	-5.3375	2.1149	7.1503
0.2145	20.0409	-5.4382	-10.0708	-6.3446	7.6538	10.1715
0.215	22.0551	-2.1149	-17.4225	-11.9843	3.3234	16.6168
0.2155	13.5956	-2.3163	-12.3871	-12.5885	2.5177	14.6027
0.216	13.797	-0.1007	-29.6082	-11.2793	3.4241	18.0267
0.2165	9.2651	-5.5389	-34.3414	-7.1503	1.0071	15.7104
0.217	16.7175	-3.9276	-20.2423	-1.4099	2.7191	16.214
0.2175	13.4949	-8.6609	-16.6168	-7.0496	6.4453	17.0197
0.218	10.5743	-1.0071	-15.6097	-2.5177	4.4312	17.0197
0.2185	9.3658	-0.5035	-10.1715	-0.3021	3.4241	23.0621
0.219	-1.8127	2.3163	-12.3871	-2.0142	5.2368	12.2864
0.2195	5.3375	4.5319	-20.2423	2.1149	5.7404	12.7899
0.22	-2.1149	1.712	-19.8395	-1.3092	4.0283	9.7687
0.2205	-0.9064	3.3234	-26.9897	0.2014	0.1007	10.675
0.221	-2.3163	7.6538	-19.7388	4.3304	4.5319	7.1503
0.2215	-2.3163	4.5319	-17.2211	4.2297	-0.9064	8.0566
0.222	-2.5177	3.6255	-21.5515	1.9135	-3.6255	10.8765
0.2225	2.417	6.6467	-15.3076	5.7404	3.2227	13.1927
0.223	-8.1573	4.9347	-5.2368	2.8198	0.5035	9.9701
0.2235	-8.2581	7.5531	-1.9135	5.9418	9.3658	12.4878
0.224	-6.546	11.7828	-3.2227	4.129	2.3163	8.6609
0.2245	-22.8607	7.7545	6.8481	1.1078	2.3163	5.7404
0.225	-13.2935	15.9119	-0.1007	-0.9064	2.5177	1.3092
0.2255	-9.3658	10.5743	5.1361	-1.4099	-3.1219	9.4666
0.226	-11.9843	18.0267	-3.2227	3.8269	-4.3304	9.1644
0.2265	-16.7175	6.1432	3.0212	-2.5177	-2.7191	5.6396
0.227	-12.2864	6.1432	-2.7191	4.129	-3.2227	10.0708
0.2275	-8.6609	6.1432	-1.712	-5.7404	-1.0071	5.2368
0.228	-18.631	6.1432	0.5035	-2.3163	-0.9064	1.5106
0.2285	-12.5885	6.1432	-4.5319	-5.9418	-0.6042	3.5248
0.229	-12.085	6.1432	-8.2581	-3.6255	2.1149	2.5177
0.2295	-17.6239	6.1432	-6.0425	-2.1149	0.4028	-3.0212
0.23	-16.4154	6.1432	-1.9135	-1.1078	0.8057	-2.1149
0.2305	-17.4225	6.1432	3.6255	0.1007	-2.2156	-5.7404
0.231	-13.9984	6.1432	6.3446	0.1007	-7.0496	-0.6042
0.2315	-10.1715	6.1432	-2.5177	-4.5319	-6.4453	-4.3304
0.232	-12.1857	6.1432	2.0142	-4.129	1.2085	0.9064
0.2325	-5.7404	6.1432	10.2722	-2.2156	-1.0071	3.3234
0.233	-0.2014	6.1432	16.7175	-1.4099	0.4028	2.5177
0.2335	-0.705	6.1432	7.1503	1.712	0.9064	0.2014
0.234	2.2156	-2.8198	6.0425	-4.4312	2.6184	-1.0071
0.2345	-1.3092	-5.1361	5.5389	5.7404	-2.1149	-1.5106
0.235	-1.4099	-0.705	16.7175	4.5319	-1.1078	1.1078
0.2355	-8.7616	-2.2156	6.9489	5.7404	2.6184	-0.9064
0.236	-4.3304	-5.6396	5.5389	5.3375	1.0071	-4.5319
0.2365	-7.5531	-5.5389	13.797	-4.3304	0	1.0071
0.237	-2.3163	-3.9276	16.8182	-4.3304	-5.2368	-3.2227
0.2375	-2.0142	-4.7333	17.1204	-1.4099	-5.2368	-8.963
0.238	-6.7474	-1.8127	18.5303	-4.2297	2.5177	-7.9559
0.2385	-8.4595	-4.129	9.3658	-7.4524	-0.8057	-4.7333
0.239	-13.4949	4.3304	5.4382	-4.129	-0.5035	-4.9347
0.2395	-20.5444	3.9276	0.705	10.2722	-2.3163	-4.7333
0.24	-17.3218	4.3304	2.3163	6.4453	-3.1219	-4.3304
0.2405	-16.6168	1.3092	8.7616	2.9205	-4.0283	-2.5177
0.241	-12.1857	8.7616	5.5389	-0.1007	0.705	-9.8694
0.2415	-14.1998	2.2156	4.0283	1.6113	-1.5106	-4.5319
0.242	-12.5885	6.0425	-5.2368	0.5035	1.1078	-2.9205
0.2425	-13.797	-0.9064	-2.417	-0.3021	7.5531	-6.1432
0.243	-16.8182	5.3375	-2.2156	-3.7262	3.9276	-6.7474
0.2435	-17.7246	-0.705	-2.3163	-5.9418	-1.4099	-0.1007
0.244	-12.1857	5.7404	-3.2227	-3.1219	3.3234	-3.7262
0.2445	-12.8906	10.7758	-12.1857	-2.8198	2.5177	-3.3234
0.245	-11.5814	5.5389	-10.7758	-2.417	4.129	-5.9418
0.2455	-14.3005	11.4807	-12.3871	-0.5035	4.6326	-1.4099
0.246	-6.6467	11.9843	-13.5956	1.9135	2.3163	2.2156
0.2465	-11.4807	4.129	-16.4154	-3.8269	4.9347	2.1149
0.247	-8.4595	11.4807	-3.7262	-0.1007	1.8127	-1.8127
0.2475	-7.7545	9.9701	-21.8536	3.2227	8.1573	4.6326
0.248	-5.5389	8.7616	-13.8977	3.9276	6.8481	-2.5177
0.2485	-3.7262	6.2439	-7.3517	-0.3021	7.5531	3.8269
0.249	4.129	4.5319	1.9135	3.3234	7.1503	-2.6184
0.2495	8.1573	1.4099	3.7262	-2.7191	5.3375	-4.6326
0.25	12.1857	-4.5319	11.38	-6.9489	-2.3163	-1.0071
0.2505	10.5743	-6.546	18.1274	0.705	4.3304	-8.963
0.251	8.5602	-3.1219	22.5586	2.0142	3.9276	-8.8623
0.2515	5.4382	-9.1644	31.0181	-5.5389	5.0354	-10.1715
0.252	12.1857	-7.1503	30.4138	-2.1149	2.1149	-9.1644
0.2525	11.7828	-12.1857	30.5145	0.1007	3.2227	-7.3517
0.253	1.0071	-6.2439	30.4138	-6.7474	5.0354	-4.4312
0.2535	9.3658	-9.7687	33.7372	0	6.1432	-3.9276
0.254	2.5177	-10.7758	29.0039	-1.712	-2.0142	-1.9135
0.2545	8.5602	-6.9489	21.1487	1.3092	-3.3234	-2.7191
0.255	7.6538	-10.3729	18.631	-3.6255	-4.5319	-10.5743
0.2555	5.8411	-14.3005	14.7034	-9.8694	-6.3446	-5.3375
0.256	5.8411	-3.5248	19.6381	-3.9276	-6.9489	-11.5814
0.2565	10.9772	-7.5531	12.9913	-6.9489	-3.1219	-12.7899
0.257	5.2368	-9.5673	0.8057	-5.7404	-4.4312	-9.9701
0.2575	3.4241	-8.2581	11.6821	2.7191	-7.9559	-5.5389
0.258	-8.0566	-5.9418	-8.3588	-3.5248	-6.3446	-8.6609
0.2585	-15.4083	-1.3092	-20.0409	-4.5319	-10.0708	-13.6963
0.259	-20.5444	-3.2227	-13.8977	1.2085	-5.8411	-16.7175
0.2595	-37.3627	-2.3163	-22.0551	7.0496	-5.5389	-11.5814
0.26	-35.4492	2.8198	-18.2281	1.6113	-5.8411	-11.9843
0.2605	-33.5358	-6.4453	-17.6239	2.6184	-6.4453	-11.38
0.261	-36.0535	1.6113	-9.9701	0.705	-13.5956	-10.3729
0.2615	-30.2124	2.2156	0.9064	3.7262	-9.3658	-15.6097
0.262	-46.6278	2.2156	10.8765	13.797	-6.3446	-15.8112
0.2625	-44.7144	3.7262	11.38	14.9048	-12.5885	-11.5814
0.263	-43.0023	4.2297	15.9119	11.5814	-13.3942	-21.8536
0.2635	-51.059	10.1715	7.5531	13.4949	-8.3588	-23.1628
0.264	-42.4988	4.9347	5.4382	18.3289	-5.3375	-24.8749
0.2645	-40.8875	6.3446	-5.1361	8.0566	-9.2651	-23.3643
0.265	-40.0818	7.4524	-3.6255	7.3517	-10.1715	-20.8466
0.2655	-35.7513	6.2439	-7.0496	3.9276	-5.3375	-20.2423
0.266	-22.76	3.0212	1.1078	-5.8411	-1.9135	-18.0267
0.2665	-16.0126	0.705	10.5743	-1.5106	-7.251	-19.6381
0.267	-11.38	-3.6255	27.2919	-3.2227	-3.7262	-18.9331
0.2675	-8.6609	-0.1007	46.9299	-1.2085	1.1078	-13.4949
0.268	-4.4312	3.7262	65.7623	-0.5035	-0.9064	-16.0126
0.2685	11.9843	2.3163	76.0345	2.0142	-2.8198	-17.6239
0.269	5.1361	0.6042	82.6813	-2.417	-4.129	-6.0425
0.2695	11.38	-1.0071	76.9409	4.7333	2.1149	-9.668
0.27	10.7758	1.1078	64.151	-0.705	-3.4241	-10.5743
0.2705	11.38	-1.2085	51.8646	-0.3021	2.5177	-4.2297
0.271	15.8112	1.3092	34.9457	-3.2227	-0.1007	-4.129
0.2715	15.4083	1.712	19.0338	-9.9701	-5.0354	-2.7191
0.272	16.4154	-6.3446	7.6538	-14.1998	-0.5035	-3.1219
0.2725	15.8112	-5.9418	-3.8269	-4.0283	4.0283	-3.3234
0.273	14.7034	-3.2227	7.3517	-12.4878	1.9135	-0.705
0.2735	21.048	-4.3304	7.7545	-2.7191	5.3375	-6.3446
0.274	18.631	1.1078	-3.0212	0.9064	12.7899	-2.9205
0.2745	21.1487	-6.8481	-16.1133	-2.0142	-0.705	4.129
0.275	24.0692	-5.3375	-25.0763	-1.1078	7.5531	10.7758
0.2755	26.2848	-1.712	-34.3414	-0.3021	5.7404	12.4878
0.276	22.5586	1.4099	-37.1613	-0.5035	11.38	5.6396
0.2765	26.889	-1.6113	-34.7443	-3.5248	4.2297	8.5602
0.277	26.889	-4.129	-44.7144	-6.8481	5.1361	14.6027
0.2775	30.8167	-3.9276	-37.1613	-2.1149	6.7474	12.1857
0.278	24.5728	0.5035	-45.6207	-7.5531	8.7616	8.3588
0.2785	21.7529	-1.0071	-54.5837	-6.1432	10.5743	6.1432
0.279	19.9402	0	-51.4618	-3.1219	14.502	12.9913
0.2795	8.7616	2.2156	-44.6136	-3.6255	10.675	14.8041
0.28	3.7262	12.1857	-39.7797	-5.7404	6.6467	19.4366
0.2805	3.0212	8.3588	-33.4351	-8.8623	5.5389	20.6451
0.281	5.1361	11.4807	-26.6876	-5.2368	10.0708	28.7018
0.2815	7.4524	13.9984	-29.7089	-12.085	11.8835	23.9685
0.282	-5.7404	7.9559	-20.343	-3.1219	13.3942	21.4508
0.2825	-5.4382	5.7404	-13.8977	-5.6396	14.1998	25.4791
0.283	2.1149	9.3658	-1.2085	-12.5885	10.2722	25.177
0.2835	-0.6042	12.2864	-18.631	-12.3871	5.2368	20.4437
0.284	-1.3092	10.3729	-10.7758	-15.9119	8.0566	21.8536
0.2845	1.3092	11.6821	-6.3446	-14.4012	13.3942	21.1487
0.285	-0.6042	13.4949	-9.8694	-16.5161	5.2368	25.2777
0.2855	0.6042	11.7828	-5.9418	-13.5956	12.5885	22.9614
0.286	0.1007	9.3658	-7.0496	-11.8835	10.3729	23.0621
0.2865	-10.675	10.5743	-1.2085	-7.4524	10.7758	19.8395
0.287	-12.8906	11.6821	-8.2581	-7.1503	4.2297	21.3501
0.2875	-16.7175	9.3658	-7.5531	-5.1361	7.8552	24.3713
0.288	-8.2581	11.5814	-15.0055	-9.3658	7.9559	22.8607
0.2885	-8.7616	9.8694	-30.011	-8.963	4.9347	18.631
0.289	-13.3942	15.1062	-43.6066	-8.1573	0.3021	14.0991
0.2895	-9.5673	5.4382	-51.4618	-9.4666	1.712	11.8835
0.29	-9.4666	5.1361	-51.6632	-8.3588	-5.7404	15.6097
0.2905	-1.5106	11.5814	-45.3186	-6.8481	-2.0142	11.8835
0.291	-2.5177	4.5319	-40.1825	-2.5177	4.9347	7.4524
0.2915	3.0212	4.129	-31.3202	-3.8269	10.3729	11.1786
0.292	12.1857	-1.4099	-17.2211	2.5177	1.6113	17.6239
0.2925	7.8552	-0.1007	6.1432	-1.5106	7.4524	13.9984
0.293	10.7758	11.5814	19.3359	-3.5248	1.0071	9.1644
0.2935	13.6963	4.0283	35.9528	0.705	2.2156	6.6467
0.294	4.3304	2.8198	61.9354	4.5319	3.3234	8.0566
0.2945	1.0071	1.1078	66.568	6.4453	5.1361	9.9701
0.295	1.3092	2.1149	69.5892	2.9205	4.4312	9.5673
0.2955	-10.1715	-1.4099	72.9126	6.546	-1.4099	3.3234
0.296	-18.2281	1.712	43.4052	7.1503	-2.8198	-0.5035
0.2965	-29.8096	0.5035	39.7797	3.7262	-2.9205	6.2439
0.297	-38.3698	-0.1007	33.3344	-2.5177	-8.2581	9.1644
0.2975	-34.2407	7.9559	18.4296	0.4028	-10.3729	6.8481
0.298	-31.6223	1.1078	12.6892	2.5177	-3.4241	1.8127
0.2985	-34.0393	4.6326	5.2368	3.3234	-4.129	-2.0142
0.299	-39.3768	5.7404	-7.0496	-4.3304	-2.1149	-2.1149
0.2995	-36.4563	9.8694	-10.8765	-7.1503	0.3021	0.2014
0.3	-52.1667	8.2581	-23.6664	-9.4666	0.5035	-0.8057
0.3005	-46.3257	8.1573	-30.1117	-7.3517	2.1149	-2.7191
0.301	-44.7144	11.0779	-42.4988	-10.1715	1.1078	-9.9701
0.3015	-52.1667	11.7828	-38.4705	-14.0991	1.4099	-9.9701
0.302	-48.8434	15.2069	-52.5696	-8.5602	2.6184	-2.417
0.3025	-43.808	8.5602	-53.476	-1.6113	4.3304	-4.129
0.303	-38.0676	11.8835	-43.5059	0.3021	1.4099	-6.546
0.3035	-22.4579	11.8835	-41.1896	4.9347	9.1644	-10.0708
0.304	-24.3713	6.4453	-45.8221	0.8057	13.1927	-9.9701
0.3045	-21.2494	12.5885	-34.4421	8.3588	-2.5177	-13.5956
0.305	-20.4437	11.5814	-36.8591	-1.0071	10.7758	-14.4012
0.3055	-14.1998	8.4595	-31.5216	-4.4312	21.3501	-18.9331
0.306	-14.8041	8.8623	-26.1841	-0.9064	8.6609	-21.1487
0.3065	-5.5389	5.3375	-15.9119	2.0142	10.3729	-24.0692
0.307	3.3234	8.7616	-16.5161	4.129	10.9772	-24.6735
0.3075	17.4225	6.8481	-5.4382	-5.1361	6.2439	-22.4579
0.308	27.4933	8.8623	2.7191	-9.5673	9.7687	-19.3359
0.3085	44.7144	5.3375	3.7262	-6.2439	7.3517	-24.472
0.309	49.1455	-0.9064	11.4807	-4.9347	7.9559	-10.675
0.3095	58.8135	-5.4382	19.7388	-6.4453	9.8694	-15.9119
0.31	55.4901	-2.2156	23.5657	1.1078	11.1786	-21.4508
0.3105	56.0944	-9.668	26.2848	-10.0708	4.4312	-14.4012
0.311	57.605	-4.5319	28.7018	-0.2014	9.0637	-16.5161
0.3115	56.9	-4.834	27.8961	-2.417	8.7616	-19.5374
0.312	56.7993	-6.7474	31.6223	-2.1149	6.6467	-22.2565
0.3125	57.0007	-11.9843	23.5657	1.5106	4.129	-19.2352
0.313	55.6915	-11.9843	17.6239	1.3092	2.5177	-20.8466
0.3135	53.7781	-9.9701	12.6892	3.9276	1.9135	-25.882
0.314	50.8575	-11.5814	9.3658	-0.5035	11.7828	-26.1841
0.3145	50.9583	-12.1857	6.546	7.9559	6.6467	-24.9756
0.315	55.8929	-12.9913	10.675	9.1644	2.9205	-22.8607
0.3155	48.7427	-10.8765	7.1503	9.4666	7.5531	-24.7742
0.316	43.6066	-6.8481	-4.9347	13.797	6.0425	-36.0535
0.3165	36.3556	-13.092	-15.8112	12.2864	4.6326	-31.723
0.317	32.428	-12.5885	-30.8167	11.38	1.712	-28.5004
0.3175	28.9032	-4.9347	-45.6207	13.092	4.129	-30.8167
0.318	26.2848	-11.1786	-50.4547	4.9347	8.6609	-32.1259
0.3185	24.2706	-14.6027	-49.9512	10.2722	9.2651	-25.2777
0.319	25.2777	-8.5602	-35.0464	10.4736	3.7262	-32.428
0.3195	17.1204	-15.0055	-25.177	13.4949	5.4382	-36.3556
0.32	11.7828	-7.1503	-21.8536	9.7687	-1.2085	-32.3273
0.3205	11.8835	-0.705	-2.2156	7.7545	-4.5319	-34.845
0.321	11.7828	-0.9064	3.5248	9.2651	-0.9064	-28.6011
0.3215	5.3375	3.3234	17.2211	2.6184	-2.6184	-22.4579
0.322	6.8481	3.7262	18.1274	1.9135	-0.9064	-28.5004
0.3225	0.9064	1.712	23.3643	4.4312	2.5177	-30.5145
0.323	-1.1078	5.1361	24.6735	7.1503	-0.9064	-33.3344
0.3235	-5.7404	5.1361	41.391	9.0637	-1.9135	-33.5358
0.324	-12.6892	7.1503	49.9512	1.1078	-3.2227	-31.6223
0.3245	-19.0338	10.5743	41.7938	-1.712	-2.5177	-26.0834
0.325	-24.9756	5.9418	36.4563	0.1007	-9.1644	-25.6805
0.3255	-18.5303	7.3517	31.4209	1.1078	-11.5814	-21.5515
0.326	-23.6664	14.4012	21.8536	-8.3588	-12.7899	-21.5515
0.3265	-30.1117	0.4028	17.7246	-9.8694	-14.4012	-14.4012
0.327	-35.9528	7.9559	6.6467	-3.4241	-13.5956	-15.509
0.3275	-31.8237	10.0708	2.6184	-6.1432	-18.3289	-13.797
0.328	-35.2478	9.4666	1.4099	0.5035	-20.0409	-12.3871
0.3285	-34.3414	12.1857	4.129	-1.8127	-11.0779	-17.0197
0.329	-35.6506	6.1432	12.9913	-0.705	-21.6522	-10.3729
0.3295	-36.0535	9.8694	21.7529	-14.502	-17.8253	-10.3729
0.33	-39.3768	5.1361	19.0338	-8.6609	-20.0409	-14.3005
0.3305	-35.6506	4.3304	21.4508	-11.4807	-20.6451	-15.0055
0.331	-39.0747	3.7262	18.0267	-10.7758	-24.1699	-8.4595
0.3315	-29.0039	9.4666	15.509	-17.1204	-23.1628	-15.9119
0.332	-39.3768	-0.5035	10.4736	-22.3572	-22.1558	-12.8906
0.3325	-41.6931	-1.0071	12.5885	-20.2423	-21.2494	-5.5389
0.333	-40.5853	8.1573	3.7262	-17.3218	-18.631	-8.5602
0.3335	-38.6719	2.8198	-6.7474	-19.3359	-18.1274	-4.834
0.334	-33.7372	1.712	-10.3729	-18.4296	-20.6451	-1.4099
0.3345	-35.7513	3.3234	-9.4666	-15.3076	-24.0692	-1.712
0.335	-35.7513	3.5248	-5.5389	-11.1786	-21.048	1.5106
0.3355	-35.0464	0.3021	-0.2014	-11.2793	-20.343	3.7262
0.336	-35.2478	7.251	0.5035	-5.1361	-24.1699	10.5743
0.3365	-41.7938	4.5319	1.2085	-11.9843	-28.5004	5.5389
0.337	-36.0535	4.5319	7.1503	-11.5814	-26.6876	12.4878
0.3375	-32.6294	7.1503	7.6538	-12.6892	-21.2494	11.38
0.338	-24.472	2.5177	2.2156	-10.5743	-23.8678	15.8112
0.3385	-22.1558	3.0212	0.705	-7.5531	-21.7529	17.0197
0.339	-14.9048	6.546	-3.8269	4.9347	-21.8536	15.509
0.3395	-4.7333	-2.3163	10.1715	0.4028	-20.4437	15.1062
0.34	-2.7191	7.8552	18.0267	0.9064	-15.1062	3.5248
0.3405	-1.8127	0.9064	19.4366	-2.1149	-16.5161	4.7333
0.341	8.0566	-1.9135	20.2423	-3.7262	-17.6239	-3.3234
0.3415	10.0708	-4.3304	21.5515	-7.5531	-7.1503	-7.5531
0.342	14.9048	-8.7616	23.0621	-3.5248	-1.712	-4.5319
0.3425	22.5586	-8.0566	9.2651	-1.1078	-4.5319	-3.8269
0.343	18.2281	-2.2156	3.1219	4.129	-5.9418	-2.8198
0.3435	18.9331	0.5035	-0.1007	3.2227	0.5035	-4.9347
0.344	21.7529	-0.705	-3.2227	5.0354	1.2085	-9.9701
0.3445	19.4366	3.0212	-11.6821	-2.1149	3.7262	-2.0142
0.345	18.7317	2.5177	-13.4949	4.5319	-1.3092	-1.5106
0.3455	19.4366	-2.1149	-8.7616	-1.1078	-4.7333	-6.9489
0.346	16.214	1.712	7.9559	3.7262	-2.3163	-10.7758
0.3465	9.8694	0.1007	21.9543	1.3092	1.9135	0.6042
0.347	8.8623	2.9205	50.5554	-2.1149	3.3234	-4.2297
0.3475	1.3092	5.5389	49.0448	-1.1078	3.4241	-11.38
0.348	4.9347	-2.1149	41.1896	3.4241	5.1361	-5.3375
0.3485	6.1432	-1.0071	38.7726	7.5531	8.5602	-4.6326
0.349	14.0991	2.6184	33.6365	6.546	2.6184	-0.1007
0.3495	8.5602	1.4099	31.9244	11.8835	5.9418	-2.6184
0.35	12.1857	0.2014	16.0126	9.8694	4.5319	2.5177
0.3505	4.9347	-2.3163	10.3729	6.546	2.417	5.5389
0.351	13.092	-1.1078	4.7333	1.9135	4.129	10.7758
0.3515	9.4666	-2.5177	-2.9205	-0.9064	10.0708	15.8112
0.352	-0.4028	-2.6184	-5.1361	2.6184	9.7687	14.6027
0.3525	3.3234	-10.1715	-16.4154	-1.8127	4.4312	20.343
0.353	6.0425	-11.0779	-19.4366	-4.129	4.9347	19.3359
0.3535	-1.2085	-2.9205	-26.0834	0.3021	3.9276	19.5374
0.354	-12.6892	-2.1149	-28.9032	0.705	0.1007	24.472
0.3545	-11.5814	0.8057	-26.7883	0.8057	8.1573	27.9968
0.355	-27.9968	1.0071	-41.7938	0.705	7.0496	37.262
0.3555	-27.6947	-0.9064	-38.5712	-3.5248	9.1644	39.7797
0.356	-25.9827	-5.1361	-45.9229	-10.3729	13.6963	43.7073
0.3565	-24.2706	0.705	-48.3398	-4.834	8.8623	35.0464
0.357	-2.5177	-2.5177	-50.354	-4.7333	10.2722	41.391
0.3575	-9.1644	-3.2227	-46.1243	-2.7191	8.1573	54.1809
0.358	-7.3517	-2.7191	-45.3186	0.8057	7.251	58.0078
0.3585	-6.4453	0.6042	-36.2549	4.7333	10.7758	63.9496
0.359	-1.5106	-3.2227	-41.4917	1.3092	6.4453	60.5255
0.3595	-9.9701	1.8127	-40.686	1.9135	10.9772	66.9708
0.36	-1.0071	1.0071	-45.8221	7.8552	11.6821	69.1864
0.3605	-5.1361	6.6467	-48.7427	9.5673	11.8835	69.3878
0.361	-11.6821	12.1857	-33.3344	14.4012	8.8623	71.5027
0.3615	-10.5743	6.6467	-25.5798	13.092	13.1927	63.6475
0.362	-7.6538	7.3517	-13.6963	13.3942	3.6255	62.5397
0.3625	-4.0283	6.9489	4.5319	9.7687	14.6027	65.9637
0.363	-1.5106	9.1644	14.6027	16.6168	15.8112	64.3524
0.3635	15.6097	9.3658	32.3273	20.6451	12.8906	56.0944
0.364	5.3375	3.7262	40.7867	13.6963	15.509	62.8418
0.3645	2.3163	6.7474	52.4689	8.8623	11.2793	56.4972
0.365	-4.2297	5.9418	44.2108	8.1573	14.8041	56.0944
0.3655	-5.0354	6.9489	34.845	1.1078	10.1715	57.0007
0.366	-6.546	11.4807	29.2053	1.9135	3.8269	53.3752
0.3665	-6.6467	10.3729	5.0354	-1.3092	9.7687	43.4052
0.367	-5.5389	9.7687	-17.2211	4.5319	9.0637	49.4476
0.3675	-5.1361	4.7333	-30.4138	4.6326	8.963	47.6349
0.368	-3.1219	2.8198	-40.4846	1.2085	1.1078	45.9229
0.3685	-1.9135	2.7191	-45.0165	-0.2014	3.7262	38.0676
0.369	-2.8198	7.7545	-46.1243	0.3021	4.4312	40.3839
0.3695	4.129	-0.5035	-45.3186	-3.2227	8.963	34.6436
0.37	10.7758	2.1149	-29.6082	-0.705	8.6609	33.8379
0.3705	13.6963	2.7191	-22.0551	2.7191	9.9701	32.7301
0.371	19.2352	0	-18.4296	3.5248	1.9135	35.7513
0.3715	20.7458	-0.3021	-8.963	5.2368	5.8411	29.306
0.372	22.1558	2.1149	3.5248	4.3304	6.4453	28.9032
0.3725	23.3643	-4.834	14.1998	2.0142	-3.9276	25.5798
0.373	16.0126	-5.0354	21.8536	6.3446	-0.3021	21.1487
