Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1865	1.712	3.0212	15.2069	-6.1432	4.4312	-7.7545
0.187	-4.3304	7.5531	13.2935	0.5035	6.1432	-9.1644
0.1875	-8.3588	-4.0283	-5.3375	-4.6326	3.3234	3.7262
0.188	-8.1573	-3.9276	-1.2085	5.2368	11.1786	4.129
0.1885	-19.0338	-0.705	-1.5106	-3.3234	8.2581	-0.4028
0.189	-19.2352	-1.5106	-1.1078	-11.8835	8.6609	-9.2651
0.1895	-23.9685	2.1149	-10.675	-7.5531	9.0637	-12.6892
0.19	-16.7175	5.7404	-6.1432	-5.6396	2.3163	-12.6892
0.1905	-15.1062	0.9064	10.4736	-5.5389	2.9205	-10.2722
0.191	-21.1487	-8.0566	7.251	-5.3375	4.5319	-8.6609
0.1915	-21.2494	-0.1007	15.6097	-2.7191	-3.8269	-13.8977
0.192	-30.3131	5.9418	31.9244	-0.4028	-3.3234	-15.4083
0.1925	-27.2919	5.6396	51.059	-2.5177	-8.7616	-19.2352
0.193	-21.7529	3.9276	63.5468	-2.3163	-4.2297	-14.0991
0.1935	-17.926	-2.9205	70.697	5.0354	-10.3729	-13.5956
0.194	-15.9119	-3.7262	74.826	1.3092	-3.0212	-12.5885
0.1945	-12.9913	1.0071	75.8331	1.4099	-5.5389	-15.509
0.195	-12.4878	-7.3517	72.9126	-2.8198	-4.129	-12.9913
0.1955	-7.7545	-2.1149	63.8489	-0.9064	-5.5389	-15.2069
0.196	-7.6538	-5.5389	54.8859	4.7333	-5.0354	-8.7616
0.1965	-6.8481	-6.4453	42.8009	-5.1361	-2.417	-2.3163
0.197	0.3021	-5.4382	37.9669	-8.7616	-6.2439	-10.7758
0.1975	9.3658	-6.6467	28.299	-3.7262	-7.1503	-12.3871
0.198	11.7828	-5.6396	22.2565	-5.2368	-8.5602	-16.8182
0.1985	16.7175	-10.1715	4.0283	-3.3234	-2.3163	-15.0055
0.199	16.9189	-10.3729	-12.2864	-5.4382	-5.2368	-8.963
0.1995	16.3147	-12.5885	-18.8324	-2.1149	-6.3446	1.3092
0.2	16.5161	-12.085	-26.6876	-0.9064	-1.5106	-3.5248
0.2005	19.1345	-7.5531	-31.6223	3.2227	-4.9347	-4.129
0.201	23.8678	-5.4382	-39.7797	-7.9559	-4.4312	-0.1007
0.2015	18.4296	-10.4736	-48.1384	-2.9205	-5.7404	-5.0354
0.202	25.882	-7.8552	-48.5413	-4.4312	-7.0496	-7.5531
0.2025	36.3556	-6.0425	-50.8575	1.712	-0.9064	-3.8269
0.203	37.1613	-0.1007	-66.0645	7.4524	-2.7191	-4.3304
0.2035	44.6136	-0.9064	-61.2305	10.1715	-0.5035	-3.9276
0.204	51.8646	-6.546	-50.0519	11.9843	2.9205	-7.5531
0.2045	50.7568	6.1432	-52.5696	11.7828	-4.0283	1.1078
0.205	54.2816	-1.8127	-36.6577	10.675	-5.0354	8.0566
0.2055	48.9441	-1.3092	-22.0551	10.4736	-2.3163	4.6326
0.206	50.8575	1.1078	-8.963	5.8411	5.4382	4.129
0.2065	39.679	4.7333	-9.9701	1.712	10.9772	4.9347
0.207	39.9811	6.1432	-8.5602	5.7404	-0.4028	-1.5106
0.2075	32.428	2.0142	-12.9913	-1.5106	3.2227	1.8127
0.208	43.2037	7.1503	-7.3517	2.7191	3.0212	-1.1078
0.2085	41.7938	5.7404	6.546	-3.4241	1.1078	4.7333
0.209	36.1542	9.1644	9.0637	-2.9205	6.2439	-0.4028
0.2095	32.5287	4.129	17.3218	-3.9276	-4.2297	-5.5389
0.21	29.0039	1.0071	13.5956	-0.1007	-8.4595	-3.1219
0.2105	24.2706	3.2227	25.4791	-4.7333	-4.129	-4.3304
0.211	15.509	6.9489	22.9614	-2.417	-2.3163	-3.4241
0.2115	7.4524	0.3021	13.6963	2.8198	-1.2085	-4.129
0.212	-5.3375	5.4382	3.4241	-1.712	-3.5248	-6.1432
0.2125	-10.3729	1.3092	3.7262	-3.5248	-5.3375	-6.3446
0.213	-8.3588	2.1149	12.085	-3.2227	-5.0354	-4.7333
0.2135	-21.2494	2.6184	8.963	-4.129	-1.0071	-5.5389
0.214	-8.3588	-10.0708	3.8269	-4.129	-4.6326	-4.5319
0.2145	-13.1927	-3.1219	24.9756	-10.5743	-0.705	-4.0283
0.215	-9.1644	-3.9276	45.4193	-5.5389	-4.3304	-1.9135
0.2155	-12.2864	-5.7404	59.8206	-5.3375	-6.9489	-4.0283
0.216	-5.6396	-2.417	62.5397	-6.3446	-1.1078	-1.4099
0.2165	-14.8041	-5.4382	56.7993	-7.251	-4.4312	2.7191
0.217	-19.3359	-7.9559	49.649	-8.6609	-10.0708	-0.5035
0.2175	-25.3784	-8.3588	24.0692	-9.4666	2.3163	3.7262
0.218	-16.8182	-0.8057	4.2297	-4.3304	-3.2227	-2.0142
0.2185	-20.2423	0.4028	-12.9913	-1.2085	-3.5248	-4.3304
0.219	-19.8395	3.6255	-21.5515	-3.2227	-8.5602	3.3234
0.2195	-21.5515	6.0425	-24.7742	1.3092	-3.0212	-0.3021
0.22	-25.6805	7.9559	-34.3414	0.705	-6.546	4.7333
0.2205	-24.3713	10.7758	-36.0535	0.5035	-5.3375	2.7191
0.221	-29.306	10.0708	-45.4193	-7.1503	-9.0637	2.1149
0.2215	-35.4492	16.8182	-53.1738	-7.8552	-2.7191	8.963
0.222	-44.2108	9.7687	-40.1825	-6.6467	-4.5319	15.0055
0.2225	-35.7513	10.2722	-25.0763	-7.8552	-0.1007	4.3304
0.223	-40.0818	15.8112	-22.8607	-10.4736	2.3163	4.2297
0.2235	-39.7797	12.1857	-20.8466	-3.9276	-8.2581	-1.5106
0.224	-31.0181	18.8324	-21.048	0.4028	-10.675	2.9205
0.2245	-36.8591	10.1715	-21.4508	-0.1007	-2.0142	5.4382
0.225	-36.7584	9.3658	-15.4083	6.0425	-4.129	1.9135
0.2255	-38.6719	11.9843	-26.0834	5.8411	-0.3021	4.3304
0.226	-44.8151	7.0496	-24.1699	8.7616	-3.6255	4.5319
0.2265	-50.6561	12.5885	-29.306	9.9701	-1.4099	11.0779
0.227	-58.4106	13.4949	-47.5342	3.7262	2.5177	9.9701
0.2275	-65.2588	13.4949	-56.0944	4.6326	-1.0071	13.2935
0.228	-69.6899	12.5885	-51.1597	8.5602	6.1432	8.0566
0.2285	-70.697	11.1786	-26.4862	10.675	4.9347	10.1715
0.229	-79.2572	15.8112	-2.2156	15.0055	3.7262	16.8182
0.2295	-84.6954	24.1699	22.2565	19.6381	5.1361	8.7616
0.23	-85.0983	9.7687	46.3257	19.7388	6.546	12.1857
0.2305	-84.8969	10.5743	46.3257	16.0126	2.8198	4.7333
0.231	-86.7096	17.4225	39.9811	15.7104	5.0354	-6.9489
0.2315	-85.9039	12.8906	38.974	13.092	0.8057	7.3517
0.232	-86.6089	12.5885	40.9882	3.9276	1.0071	2.8198
0.2325	-76.0345	4.129	36.4563	3.5248	-0.8057	1.1078
0.233	-75.8331	5.6396	31.8237	1.6113	1.8127	0.5035
0.2335	-62.5397	7.8552	31.2195	4.9347	6.9489	-4.9347
0.234	-55.6915	14.6027	21.4508	-3.9276	1.6113	-2.417
0.2345	-38.3698	0.9064	14.3005	-8.963	6.546	0.9064
0.235	-16.6168	1.5106	10.3729	-3.8269	5.1361	8.7616
0.2355	-8.2581	3.1219	8.5602	-8.963	4.9347	5.0354
0.236	6.3446	6.2439	-2.8198	-21.4508	8.963	-3.6255
0.2365	31.3202	0.6042	-11.7828	-23.7671	2.6184	-5.2368
0.237	58.3099	-0.1007	-24.6735	-23.9685	2.3163	0.3021
0.2375	61.4319	2.8198	-30.5145	-22.0551	11.4807	-4.834
0.238	75.8331	-2.1149	-36.4563	-20.7458	5.0354	-2.7191
0.2385	89.0259	-0.9064	-26.5869	-23.9685	5.5389	2.8198
0.239	99.3988	-3.7262	-31.9244	-16.9189	6.4453	6.0425
0.2395	100.3052	6.2439	-25.7812	-18.9331	5.6396	6.1432
0.24	107.5562	0.6042	-11.7828	-20.4437	1.0071	-1.6113
0.2405	121.8567	8.7616	-3.1219	-18.8324	-1.5106	-0.2014
0.241	114.4043	1.9135	4.6326	-17.926	-1.3092	3.2227
0.2415	113.9008	6.9489	13.9984	-13.9984	5.0354	2.5177
0.242	116.5192	2.5177	16.7175	-12.7899	4.7333	2.1149
0.2425	121.756	-2.3163	14.8041	-1.5106	8.963	4.9347
0.243	120.5475	5.1361	7.5531	-1.3092	7.1503	2.1149
0.2435	113.4979	1.4099	-0.8057	-3.5248	8.1573	-0.2014
0.244	100.2045	0.705	-3.5248	-4.6326	10.0708	-2.2156
0.2445	89.5294	3.3234	2.5177	-7.7545	6.1432	-0.9064
0.245	83.4869	1.0071	11.9843	-5.0354	7.251	-1.1078
0.2455	67.1722	-8.6609	20.0409	-4.5319	2.2156	-5.0354
0.246	63.2446	-2.6184	10.1715	-4.5319	6.7474	-14.8041
0.2465	53.7781	-2.1149	6.9489	-2.2156	11.1786	-2.6184
0.247	39.4775	-1.4099	-5.0354	1.9135	14.6027	0
0.2475	32.6294	1.2085	-11.0779	-0.8057	10.5743	4.3304
0.248	21.6522	3.2227	-7.7545	-1.1078	4.2297	-3.5248
0.2485	17.1204	3.8269	-20.5444	-1.9135	2.1149	-2.7191
0.249	12.9913	0.4028	-31.5216	-1.8127	1.8127	-7.4524
0.2495	12.4878	-0.9064	-38.3698	1.3092	2.9205	-6.9489
0.25	15.4083	0.9064	-45.6207	-1.712	-0.3021	-2.2156
0.2505	12.9913	-0.6042	-47.937	-4.2297	-0.3021	-2.0142
0.251	10.5743	-1.8127	-49.649	-3.7262	2.5177	-5.4382
0.2515	7.4524	-3.5248	-36.557	-0.705	1.6113	0.4028
0.252	7.251	2.2156	-25.6805	3.6255	0.9064	2.5177
0.2525	2.1149	6.9489	-11.7828	4.5319	2.7191	4.5319
0.253	2.8198	1.5106	-10.1715	3.4241	0.8057	1.6113
0.2535	2.9205	2.0142	5.1361	3.0212	3.3234	2.2156
0.254	1.3092	-4.7333	16.4154	-2.7191	4.7333	-1.2085
0.2545	-5.5389	0.8057	17.1204	5.1361	2.3163	0.8057
0.255	-6.7474	3.5248	11.4807	8.0566	-4.3304	-0.705
0.2555	-7.3517	0.9064	-3.2227	3.5248	-8.6609	0.705
0.256	-9.9701	-0.1007	-24.2706	10.0708	-5.3375	8.4595
0.2565	-9.7687	0	-30.011	8.1573	-7.0496	13.5956
0.257	-5.5389	-2.2156	-22.5586	5.1361	-6.6467	12.6892
0.2575	-6.3446	-3.0212	-10.4736	12.085	-0.6042	14.6027
0.258	-3.9276	-3.0212	12.8906	16.1133	-9.7687	11.7828
0.2585	-3.7262	-2.3163	25.177	13.092	-5.0354	10.3729
0.259	-13.1927	-3.7262	36.9598	20.0409	-2.5177	11.5814
0.2595	-17.3218	3.3234	33.3344	24.7742	-4.7333	5.4382
0.26	-11.7828	0.1007	42.3981	21.3501	-2.3163	7.9559
0.2605	-19.2352	1.712	41.391	17.1204	-0.1007	4.4312
0.261	-16.214	11.6821	47.0306	18.3289	-2.2156	0.4028
0.2615	-20.7458	9.0637	42.7002	17.2211	-8.8623	-2.7191
0.262	-17.1204	6.6467	33.8379	8.1573	-4.3304	0.4028
0.2625	-18.631	7.3517	23.7671	4.129	-7.9559	6.546
0.263	-31.5216	10.1715	18.1274	5.7404	-0.9064	-0.3021
0.2635	-30.8167	3.6255	14.3005	-1.9135	-3.5248	-2.3163
0.264	-25.7812	13.797	0.3021	-9.4666	-4.9347	-3.0212
0.2645	-21.1487	11.2793	-10.5743	-9.4666	-4.3304	0.9064
0.265	-12.3871	10.5743	-16.4154	-6.9489	-2.9205	-4.5319
0.2655	-8.7616	3.2227	-24.3713	-9.1644	-0.2014	-7.5531
0.266	-6.9489	6.2439	-27.3926	-12.5885	-0.5035	-8.5602
0.2665	-11.5814	6.6467	-29.7089	-14.8041	-2.8198	-3.4241
0.267	-12.6892	13.6963	-29.7089	-12.8906	-7.4524	0.9064
0.2675	-18.8324	10.1715	-18.2281	-10.3729	-3.7262	2.2156
0.268	-16.4154	8.5602	0.6042	-12.2864	-3.3234	-3.5248
0.2685	-14.8041	0.705	11.9843	-10.9772	-2.0142	-3.7262
0.269	-15.1062	5.3375	21.6522	-19.0338	-2.417	1.2085
0.2695	-19.2352	11.7828	15.2069	-19.6381	-6.4453	0.9064
0.27	-14.1998	8.1573	10.3729	-22.5586	-0.705	0.6042
0.2705	-12.4878	5.5389	-5.9418	-15.9119	-2.9205	-6.3446
0.271	-10.7758	7.251	-14.502	-11.5814	2.0142	-7.4524
0.2715	-7.5531	5.2368	-21.4508	-16.0126	-0.705	-7.251
0.272	-4.3304	-3.9276	-22.8607	-10.7758	-2.8198	-4.4312
0.2725	-3.5248	2.3163	-19.5374	-6.9489	-7.8552	1.8127
0.273	-6.3446	-3.7262	-16.9189	-4.9347	-4.3304	1.8127
0.2735	-10.7758	0.2014	-14.9048	-8.963	3.5248	2.417
0.274	-7.8552	-4.0283	-20.4437	-10.1715	-0.6042	0.4028
0.2745	-7.0496	-0.4028	-21.2494	-12.5885	-0.705	-0.705
0.275	-6.1432	-6.3446	-19.7388	-7.6538	2.6184	-4.4312
0.2755	0.2014	-6.546	-24.8749	-2.0142	-4.0283	-0.8057
0.276	-7.0496	-3.9276	-28.3997	1.3092	0.705	-0.9064
0.2765	-6.4453	-2.5177	-37.3627	-0.1007	-3.9276	3.9276
0.277	-11.6821	-4.129	-34.3414	-0.6042	0.3021	4.7333
0.2775	-8.6609	-7.1503	-22.5586	-4.6326	-2.6184	11.38
0.278	-10.5743	-5.4382	-21.2494	2.3163	-2.5177	1.1078
0.2785	-11.9843	-4.4312	-0.9064	-2.7191	-6.1432	0.3021
0.279	-13.797	-5.1361	11.4807	-3.2227	-4.7333	-5.0354
0.2795	-6.1432	-2.9205	31.6223	7.6538	-1.9135	2.6184
0.28	-24.472	-9.3658	33.6365	7.9559	-6.2439	2.417
0.2805	-24.0692	-0.5035	44.9158	1.1078	0.6042	-1.8127
0.281	-35.0464	-5.9418	57.1014	7.3517	3.4241	-1.5106
0.2815	-31.5216	0	55.7922	7.7545	-3.9276	-0.9064
0.282	-26.0834	-3.1219	56.6986	5.5389	-2.3163	-8.4595
0.2825	-23.8678	0	51.3611	12.2864	-3.5248	-11.9843
0.283	-23.6664	2.3163	52.8717	16.214	1.2085	-0.705
0.2835	-16.3147	4.7333	46.6278	10.5743	-4.7333	-5.1361
0.284	-25.4791	3.9276	23.9685	12.085	1.1078	4.4312
0.2845	-20.4437	4.0283	20.343	12.9913	-2.6184	5.1361
0.285	-16.214	0.6042	16.214	25.4791	0.2014	7.7545
0.2855	-7.3517	4.2297	11.0779	13.797	0.3021	2.5177
0.286	-8.3588	5.7404	-2.5177	10.9772	0.1007	-0.9064
0.2865	-10.5743	8.963	-21.4508	15.9119	-1.8127	-6.0425
0.287	-23.0621	11.38	-28.6011	14.3005	-4.3304	-12.2864
0.2875	-29.5074	16.7175	-15.1062	11.7828	-5.5389	-8.2581
0.288	-39.2761	18.8324	-16.6168	8.3588	-3.7262	-7.4524
0.2885	-44.5129	11.0779	-17.4225	7.1503	-7.6538	-7.251
0.289	-40.1825	18.4296	-15.509	4.129	-0.4028	0.3021
0.2895	-44.6136	16.9189	-18.1274	11.5814	2.1149	1.3092
0.29	-40.8875	10.0708	-23.6664	-1.8127	3.2227	3.8269
0.2905	-40.8875	12.2864	-20.5444	-1.2085	-4.2297	4.2297
0.291	-31.3202	7.4524	-29.8096	-8.0566	-7.1503	6.3446
0.2915	-33.4351	2.9205	-18.8324	-10.1715	-2.8198	17.8253
0.292	-41.1896	6.7474	-2.5177	-10.2722	-3.5248	16.214
0.2925	-48.1384	4.129	14.7034	-15.509	-5.1361	7.8552
0.293	-35.4492	0.705	19.5374	-11.5814	-5.9418	8.1573
0.2935	-16.0126	2.2156	27.8961	-5.0354	-3.3234	3.2227
0.294	-2.0142	4.129	11.8835	-6.9489	-1.6113	1.3092
0.2945	3.2227	-3.1219	7.3517	-3.8269	-5.7404	10.675
0.295	15.509	0.6042	-8.4595	-8.6609	1.3092	18.2281
0.2955	20.4437	2.9205	-18.631	-1.9135	2.0142	3.9276
0.296	24.1699	-2.3163	-22.8607	-1.5106	0	11.2793
0.2965	26.6876	-10.5743	-31.3202	-3.3234	4.0283	7.4524
0.297	29.0039	-7.3517	-28.5004	-9.1644	8.1573	8.2581
0.2975	22.4579	-2.3163	-28.5004	-2.9205	8.7616	8.0566
0.298	26.6876	-1.8127	-34.6436	1.4099	8.4595	8.1573
0.2985	24.1699	-4.129	-40.4846	-8.3588	9.4666	19.1345
0.299	14.8041	2.5177	-48.1384	-10.9772	3.4241	11.6821
0.2995	23.8678	-3.8269	-29.2053	-9.668	6.2439	10.5743
0.3	13.797	5.5389	-17.4225	-7.8552	5.3375	1.6113
0.3005	12.5885	-2.1149	-4.9347	-8.963	1.8127	4.6326
0.301	7.7545	2.1149	1.0071	-6.1432	6.6467	3.0212
0.3015	4.9347	-1.6113	6.1432	-9.1644	-0.9064	6.9489
0.302	9.4666	7.1503	10.3729	-13.3942	0.6042	3.7262
0.3025	6.9489	2.6184	18.631	-12.2864	9.7687	-1.3092
0.303	1.4099	-0.4028	18.631	-12.085	-2.1149	4.5319
0.3035	1.712	-0.4028	21.4508	-10.675	11.0779	6.8481
0.304	11.4807	5.5389	36.557	-15.6097	5.9418	6.6467
0.3045	7.6538	4.834	34.3414	-18.5303	3.8269	4.7333
0.305	8.8623	4.3304	45.3186	-15.6097	1.712	5.2368
0.3055	14.8041	-0.705	50.1526	-20.2423	5.7404	5.2368
0.306	8.5602	-2.1149	53.6774	-22.0551	7.0496	10.3729
0.3065	9.4666	-2.417	56.0944	-15.6097	6.3446	8.6609
0.307	-1.712	-4.3304	56.9	-8.8623	6.546	9.2651
0.3075	-9.5673	-3.2227	39.7797	-10.8765	9.4666	5.1361
0.308	-13.4949	-1.712	36.4563	-10.3729	12.9913	7.251
0.3085	-16.4154	-3.4241	24.8749	-4.4312	8.7616	4.0283
0.309	-19.2352	-3.5248	17.4225	1.3092	5.8411	1.3092
0.3095	-19.6381	4.129	5.6396	18.1274	6.7474	2.3163
0.31	-23.465	9.7687	-7.3517	18.631	6.6467	9.2651
0.3105	-20.7458	4.9347	-12.7899	14.9048	-1.5106	4.6326
0.311	-20.8466	7.3517	-10.1715	4.2297	-3.7262	0.5035
0.3115	-23.8678	10.9772	-1.9135	7.8552	3.7262	-5.3375
0.312	-26.0834	3.8269	-13.1927	8.6609	-6.3446	-7.0496
0.3125	-29.4067	2.6184	-16.9189	0.2014	0.3021	-3.0212
0.313	-31.723	4.3304	-23.1628	2.1149	4.3304	3.4241
0.3135	-41.4917	-7.0496	-23.3643	1.1078	2.417	2.9205
0.314	-52.3682	-4.6326	-20.4437	8.5602	-10.7758	-7.8552
0.3145	-50.6561	2.3163	-25.177	3.2227	-14.4012	-9.668
0.315	-51.059	2.7191	-25.4791	2.3163	-10.3729	-9.4666
0.3155	-44.9158	-1.1078	-39.1754	0.705	-8.4595	-6.3446
0.316	-42.8009	1.6113	-50.2533	-1.9135	-5.6396	-4.6326
0.3165	-37.7655	-0.4028	-51.4618	-5.0354	-6.0425	-1.0071
0.317	-35.7513	-1.6113	-56.5979	-7.8552	5.9418	7.7545
0.3175	-27.8961	-5.1361	-54.6844	-6.3446	-0.2014	3.0212
0.318	-30.3131	-0.6042	-53.3752	-8.3588	0	4.5319
0.3185	-27.6947	-3.0212	-47.5342	-14.4012	2.9205	-4.7333
0.319	-24.8749	3.9276	-39.5782	-12.8906	3.4241	3.6255
0.3195	-17.0197	1.712	-26.1841	-6.3446	-2.5177	8.3588
0.32	-16.214	6.4453	-8.6609	-5.1361	4.0283	8.6609
0.3205	-19.2352	4.2297	0	-4.3304	0.705	4.9347
0.321	-18.8324	8.6609	11.8835	0.705	-1.9135	7.3517
0.3215	-20.8466	4.6326	25.5798	-1.0071	-0.3021	0.1007
0.322	-26.9897	12.8906	20.0409	-1.1078	5.6396	0.5035
0.3225	-34.4421	8.5602	18.3289	-3.4241	-0.3021	1.712
0.323	-31.6223	12.1857	-1.9135	-1.5106	-4.3304	1.0071
0.3235	-29.1046	8.3588	21.048	4.2297	6.1432	-3.5248
0.324	-36.7584	8.0566	40.5853	4.7333	1.8127	-7.6538
0.3245	-27.6947	13.1927	62.2375	2.3163	-0.3021	-4.6326
0.325	-18.7317	5.8411	80.9692	3.9276	0	-0.2014
0.3255	-18.1274	7.6538	81.7749	-2.8198	1.3092	-3.2227
0.326	-15.7104	1.3092	83.1848	-1.6113	-2.8198	-4.129
0.3265	-9.1644	4.4312	84.8969	3.7262	1.4099	-1.3092
0.327	-18.4296	-1.1078	79.66	7.5531	1.2085	-0.705
0.3275	-21.7529	-5.2368	76.236	5.8411	-1.9135	5.5389
0.328	-27.0905	-5.9418	67.9779	4.9347	-1.9135	-0.4028
0.3285	-34.9457	-1.1078	47.6349	22.3572	-8.5602	6.9489
0.329	-38.5712	-2.8198	10.675	9.1644	-5.5389	6.546
0.3295	-38.5712	-3.1219	-17.7246	16.3147	-6.9489	2.3163
0.33	-51.059	-2.7191	-33.2336	10.5743	-9.4666	3.0212
0.3305	-58.6121	-1.9135	-28.6011	8.4595	-5.6396	3.5248
0.331	-69.0857	-5.1361	-26.4862	11.1786	-6.4453	8.7616
0.3315	-65.1581	3.3234	-18.9331	2.9205	-6.6467	10.3729
0.332	-68.5822	4.2297	-13.092	2.1149	-9.668	1.9135
0.3325	-75.7324	8.4595	-12.085	9.5673	-5.7404	-5.2368
0.333	-77.0416	3.3234	-8.5602	9.1644	-7.8552	0.2014
0.3335	-68.4814	-1.2085	5.4382	10.7758	-5.9418	-0.6042
0.334	-54.0802	-3.5248	5.8411	10.1715	-15.9119	-2.417
0.3345	-45.9229	2.8198	24.2706	10.9772	-11.2793	-8.963
0.335	-40.686	2.7191	27.594	2.3163	-10.9772	-11.1786
0.3355	-24.7742	4.9347	27.594	-0.3021	-6.546	-17.1204
0.336	-13.6963	2.1149	23.0621	7.6538	-6.8481	-18.0267
0.3365	-1.9135	3.3234	20.0409	6.7474	-4.9347	-23.2635
0.337	13.5956	3.7262	7.5531	-1.712	-10.1715	-18.8324
0.3375	30.2124	9.668	-2.5177	-5.1361	2.3163	-18.5303
0.338	46.225	9.3658	-19.6381	-4.2297	-4.7333	-11.9843
0.3385	60.9283	10.4736	-33.5358	0.2014	-2.3163	-15.6097
0.339	65.2588	12.3871	-32.9315	-4.9347	-0.5035	-25.5798
0.3395	69.1864	6.7474	-32.7301	3.3234	-4.129	-10.5743
0.34	72.6105	5.0354	-26.0834	3.0212	-1.5106	-20.343
0.3405	69.5892	19.0338	-41.2903	-2.2156	4.9347	-19.1345
0.341	68.3807	5.9418	-39.7797	-2.8198	2.3163	-18.0267
0.3415	71.3013	6.546	-62.3383	0.3021	4.7333	-15.0055
0.342	70.4956	8.5602	-66.7694	3.7262	0.1007	-15.2069
0.3425	71.402	7.6538	-75.2289	-1.6113	4.6326	-6.2439
0.343	63.1439	4.5319	-68.7836	9.0637	6.0425	-2.6184
0.3435	55.5908	6.546	-55.9937	8.1573	-0.1007	-0.2014
0.344	52.771	0.8057	-46.225	9.7687	5.9418	4.6326
0.3445	59.4177	4.3304	-42.0959	10.0708	8.5602	-2.1149
0.345	60.5255	-2.5177	-56.5979	7.3517	5.2368	0.9064
0.3455	71.7041	-1.3092	-72.8119	12.085	4.9347	6.3446
0.346	65.3595	3.7262	-67.4744	4.3304	-2.1149	11.9843
0.3465	58.8135	-2.5177	-51.3611	-0.1007	-1.1078	13.797
0.347	60.7269	-4.6326	-30.7159	5.5389	1.1078	15.3076
0.3475	58.0078	-0.5035	-26.3855	-6.9489	-1.6113	19.6381
0.348	52.5696	2.1149	-19.2352	-16.8182	0.2014	15.2069
0.3485	47.7356	2.7191	-4.129	-15.7104	-6.9489	14.4012
0.349	39.0747	1.0071	9.668	-23.5657	0.705	13.3942
0.3495	28.3997	2.2156	7.9559	-19.6381	-4.2297	18.1274
0.35	20.0409	16.7175	6.6467	-13.9984	0.8057	13.797
0.3505	15.1062	12.1857	11.2793	-6.8481	4.129	17.8253
0.351	8.7616	6.3446	33.5358	-8.6609	4.9347	13.9984
0.3515	3.7262	3.2227	49.1455	-6.8481	3.5248	24.0692
0.352	-3.8269	6.1432	55.5908	-0.2014	5.5389	18.5303
0.3525	-9.668	5.8411	55.7922	-6.0425	6.9489	15.6097
0.353	-8.7616	8.7616	54.8859	-0.9064	5.4382	17.3218
0.3535	-17.2211	7.8552	54.8859	-9.2651	7.3517	11.4807
0.354	-16.1133	5.4382	54.6844	-11.5814	7.4524	13.2935
0.3545	-18.2281	4.7333	46.9299	-14.4012	4.2297	6.4453
0.355	-16.8182	4.7333	37.9669	-23.6664	7.3517	4.9347
0.3555	-16.4154	-0.5035	29.8096	-21.1487	7.0496	1.9135
0.356	-8.4595	-0.3021	19.7388	-17.6239	10.9772	15.0055
0.3565	-8.963	7.3517	22.76	-11.1786	5.8411	12.1857
0.357	-4.834	2.9205	-0.3021	-7.8552	7.6538	10.5743
0.3575	-0.705	4.3304	-15.0055	-2.5177	11.9843	20.343
0.358	-3.0212	12.3871	-19.3359	-1.1078	11.9843	19.6381
0.3585	19.4366	8.5602	-19.5374	2.2156	16.214	14.502
0.359	21.3501	6.1432	-21.2494	2.5177	12.9913	6.7474
0.3595	15.0055	10.1715	-25.7812	10.9772	6.9489	5.5389
0.36	25.9827	11.38	-34.3414	6.546	12.9913	10.675
0.3605	28.299	5.8411	-37.3627	11.38	13.4949	10.675
0.361	27.8961	3.0212	-35.6506	-0.4028	9.1644	6.8481
0.3615	34.4421	-4.2297	-37.0605	-8.963	-1.5106	2.2156
0.362	29.9103	7.4524	-33.6365	-14.0991	2.2156	-2.2156
0.3625	41.391	1.712	-41.6931	-15.8112	3.2227	-1.6113
0.363	42.4988	-0.3021	-43.4052	-25.6805	0.705	4.9347
0.3635	41.0889	-4.3304	-43.3044	-21.1487	-1.5106	8.7616
0.364	39.8804	0.5035	-33.9386	-19.3359	1.1078	-2.9205
0.3645	37.0605	-2.417	-12.6892	-13.3942	2.9205	-6.2439
0.365	35.1471	-1.8127	-0.3021	-8.1573	2.9205	-7.7545
0.3655	33.2336	-2.1149	5.7404	-4.129	2.9205	-2.7191
0.366	33.2336	-7.0496	9.8694	-1.2085	2.9205	-6.7474
0.3665	35.4492	-5.4382	23.0621	8.1573	2.9205	-9.0637
0.367	30.7159	-2.1149	25.7812	-2.0142	2.9205	-6.9489
0.3675	11.0779	6.8481	25.0763	-0.5035	2.9205	-8.8623
0.368	3.7262	1.1078	42.9016	-6.2439	2.9205	-8.7616
0.3685	-3.9276	-1.0071	50.6561	-6.0425	2.9205	-15.4083
0.369	-14.502	3.2227	52.066	-15.6097	2.9205	-12.6892
0.3695	-18.2281	-0.2014	60.4248	-6.9489	2.9205	-9.5673
0.37	-10.1715	-2.1149	60.8276	1.5106	2.9205	-11.7828
0.3705	-12.3871	0.3021	63.6475	8.7616	2.9205	-7.3517
0.371	-20.1416	-1.4099	59.8206	11.0779	2.9205	-10.1715
0.3715	-25.2777	-2.1149	61.734	4.834	2.9205	-11.8835
0.372	-29.9103	-2.3163	42.4988	-0.3021	-5.8411	-10.3729
0.3725	-29.9103	2.9205	30.1117	5.2368	-9.2651	-9.9701
0.373	-33.3344	-2.8198	7.5531	-1.2085	-13.2935	-15.4083
0.3735	-34.845	-3.9276	-17.0197	-5.4382	-12.085	-9.3658
