Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.185	-2.1149	4.9347	-4.7333	-8.3588	1.6113	8.963
0.1855	2.2156	8.4595	-6.2439	-7.3517	5.4382	10.1715
0.186	16.3147	7.6538	-2.3163	-4.3304	1.4099	7.1503
0.1865	-3.8269	13.5956	-2.3163	-0.1007	1.5106	4.9347
0.187	-0.705	3.6255	-3.5248	3.5248	-4.0283	5.8411
0.1875	-2.417	0.3021	0.5035	1.9135	-0.1007	11.1786
0.188	2.1149	1.4099	-2.6184	2.3163	-3.1219	4.129
0.1885	0.705	-0.9064	-4.129	7.4524	-7.3517	6.2439
0.189	-6.1432	4.5319	3.6255	10.1715	-6.546	-2.2156
0.1895	-4.129	2.9205	8.7616	7.1503	1.2085	10.2722
0.19	-4.9347	4.7333	-4.2297	16.1133	0.6042	3.5248
0.1905	-10.8765	-0.8057	-2.2156	15.8112	1.1078	3.0212
0.191	-8.1573	-2.8198	-5.4382	8.963	4.5319	2.417
0.1915	-5.3375	-0.5035	0.4028	15.8112	9.3658	6.9489
0.192	-17.2211	1.4099	1.712	8.2581	6.6467	6.546
0.1925	-8.2581	3.9276	4.4312	8.963	0.9064	6.1432
0.193	-9.4666	-2.0142	-2.0142	11.38	-1.6113	1.712
0.1935	-6.1432	-0.9064	0.9064	8.0566	4.7333	12.3871
0.194	-5.5389	0.9064	5.3375	2.8198	9.3658	7.6538
0.1945	-6.3446	-4.4312	6.1432	3.2227	2.417	6.1432
0.195	-5.3375	1.4099	6.9489	-1.1078	4.5319	6.8481
0.1955	-2.417	0.705	-2.3163	8.1573	-4.129	5.9418
0.196	-4.6326	1.0071	-0.2014	5.7404	1.1078	7.9559
0.1965	-9.0637	-3.1219	-11.5814	-5.1361	5.9418	8.3588
0.197	-3.8269	-1.5106	1.3092	-2.2156	0.6042	11.38
0.1975	-4.7333	1.0071	1.2085	-6.7474	2.8198	14.8041
0.198	-4.129	1.3092	-2.1149	-6.6467	9.0637	9.0637
0.1985	-7.7545	1.3092	-4.129	-12.5885	1.0071	14.0991
0.199	-2.8198	4.0283	0.3021	-15.0055	7.9559	9.3658
0.1995	3.2227	6.6467	-2.5177	-14.7034	0.8057	9.9701
0.2	-0.8057	1.712	2.7191	-15.0055	-0.3021	8.1573
0.2005	-0.5035	1.712	1.1078	-12.3871	-5.5389	5.3375
0.201	0.1007	3.6255	1.3092	-7.251	0.705	-5.6396
0.2015	-4.4312	10.8765	0.2014	-18.1274	-0.705	4.2297
0.202	-4.3304	3.6255	-1.4099	-11.1786	4.0283	-2.417
0.2025	-4.129	2.5177	4.5319	-12.9913	6.546	3.5248
0.203	-5.3375	4.0283	4.4312	-13.5956	2.5177	0
0.2035	3.5248	-2.2156	3.5248	-5.7404	7.9559	-3.0212
0.204	-9.4666	-3.6255	8.5602	-10.2722	5.0354	0.705
0.2045	-1.9135	4.129	-0.3021	-11.1786	2.3163	-3.7262
0.205	-3.5248	1.8127	-0.705	-6.2439	1.6113	0.5035
0.2055	1.1078	5.4382	-1.1078	-2.6184	1.712	-3.4241
0.206	-2.3163	8.2581	-0.1007	3.8269	6.8481	0.3021
0.2065	-1.4099	8.1573	-4.0283	6.0425	-0.9064	-2.0142
0.207	7.251	10.7758	-6.6467	10.7758	-0.1007	-8.3588
0.2075	1.0071	11.1786	-7.5531	10.9772	-0.1007	3.7262
0.208	3.4241	7.0496	-4.5319	6.9489	-5.4382	2.3163
0.2085	4.9347	5.0354	4.129	3.5248	-0.6042	-2.7191
0.209	6.9489	8.7616	13.4949	9.3658	-3.2227	-2.2156
0.2095	3.2227	13.1927	4.2297	9.668	-0.1007	-3.5248
0.21	6.1432	10.3729	2.6184	12.085	-0.6042	5.4382
0.2105	7.7545	8.2581	1.5106	10.5743	-0.8057	-1.9135
0.211	5.0354	1.0071	-3.4241	6.546	3.8269	-2.417
0.2115	0.2014	0	-1.9135	13.797	-2.5177	-1.4099
0.212	-5.5389	-3.2227	-6.0425	3.0212	4.7333	-5.5389
0.2125	-6.4453	-8.6609	-4.3304	9.0637	0.705	5.0354
0.213	-13.5956	-3.1219	-3.4241	8.5602	0.3021	-4.7333
0.2135	-15.9119	-12.085	-2.5177	8.5602	-0.1007	3.8269
0.214	-10.1715	-7.5531	-2.8198	0.705	8.1573	-1.3092
0.2145	-5.9418	-1.9135	-0.9064	3.7262	3.3234	0.1007
0.215	-5.5389	-5.1361	-3.7262	-0.6042	1.0071	-1.9135
0.2155	1.8127	-0.705	-2.5177	1.1078	0.8057	-0.705
0.216	-5.1361	-7.4524	6.0425	-9.3658	-1.2085	-0.3021
0.2165	-4.7333	0.3021	-0.9064	-3.1219	-0.5035	0.8057
0.217	-2.7191	2.7191	-7.7545	-7.5531	-1.4099	1.712
0.2175	-2.3163	-4.3304	-4.3304	-9.8694	2.7191	4.834
0.218	-3.0212	4.4312	-3.0212	-7.0496	-3.8269	2.7191
0.2185	-9.2651	-2.8198	-1.0071	-8.7616	-0.1007	2.2156
0.219	-18.2281	-8.7616	-2.1149	-9.9701	3.5248	7.4524
0.2195	-6.0425	-2.1149	0.705	-13.3942	11.38	10.2722
0.22	-18.5303	-2.2156	2.9205	-15.4083	2.5177	3.0212
0.2205	-0.9064	0.3021	-0.705	-10.8765	-3.0212	5.6396
0.221	-6.1432	2.7191	0.2014	-13.3942	-1.2085	7.1503
0.2215	-13.5956	1.1078	0.3021	-10.9772	4.6326	6.9489
0.222	-10.2722	-1.8127	1.8127	-11.2793	-5.1361	6.9489
0.2225	-2.8198	1.712	-3.7262	-13.8977	-0.3021	1.6113
0.223	-9.4666	3.5248	-7.0496	-7.0496	-4.5319	2.7191
0.2235	-2.0142	0.9064	-1.9135	-1.4099	-2.417	-0.9064
0.224	1.6113	0.4028	-5.5389	-1.0071	-3.8269	5.7404
0.2245	-0.5035	0.5035	-8.3588	-5.5389	1.0071	7.4524
0.225	-0.5035	5.4382	-4.3304	-1.2085	0.1007	-3.5248
0.2255	-0.6042	9.0637	2.5177	-3.4241	-4.3304	-1.3092
0.226	1.2085	5.5389	-2.7191	2.3163	-0.3021	3.1219
0.2265	5.9418	14.3005	-2.9205	0.8057	0.8057	0.8057
0.227	3.2227	15.4083	2.1149	2.3163	4.3304	-1.5106
0.2275	2.8198	15.3076	-1.6113	8.3588	-0.9064	5.9418
0.228	2.7191	16.3147	-1.5106	1.5106	-0.6042	1.9135
0.2285	1.3092	17.7246	-6.3446	7.6538	4.5319	-1.0071
0.229	-1.4099	2.5177	-7.251	16.7175	3.9276	5.9418
0.2295	-0.3021	1.1078	-7.8552	13.1927	1.712	-1.5106
0.23	-10.3729	-11.9843	-1.0071	15.6097	3.1219	4.129
0.2305	-6.8481	-7.1503	-0.5035	15.6097	0.705	-5.4382
0.231	-7.5531	-11.7828	2.9205	10.3729	6.6467	-5.5389
0.2315	-10.7758	-14.4012	-5.2368	16.8182	-0.4028	0.9064
0.232	-11.4807	-14.7034	11.5814	13.1927	0.2014	1.3092
0.2325	-9.5673	-8.963	-2.1149	10.4736	-1.0071	-0.6042
0.233	-2.2156	-8.2581	2.8198	5.7404	1.9135	-0.705
0.2335	-7.5531	-3.8269	11.9843	3.1219	0.705	4.5319
0.234	1.1078	-6.7474	8.0566	-1.9135	0.3021	2.1149
0.2345	-3.8269	-2.417	3.9276	1.6113	-3.5248	0.705
0.235	0.5035	6.0425	5.3375	0.9064	3.7262	-0.4028
0.2355	-4.834	2.0142	2.3163	-1.0071	-2.1149	-1.5106
0.236	-4.6326	-0.6042	-1.5106	-2.3163	4.2297	2.1149
0.2365	-3.2227	5.4382	-6.546	-0.1007	7.0496	3.8269
0.237	-7.5531	0.8057	-6.7474	-3.2227	1.712	3.5248
0.2375	-12.1857	6.1432	-8.1573	-9.4666	-3.0212	-1.4099
0.238	-3.9276	5.2368	-3.1219	-9.9701	0.5035	-6.3446
0.2385	-7.3517	7.7545	1.712	-7.6538	1.712	-3.1219
0.239	-11.1786	3.5248	4.2297	-4.834	2.9205	-0.705
0.2395	-16.0126	-0.705	-8.3588	-11.1786	4.0283	1.9135
0.24	-13.797	-3.6255	-5.0354	-13.9984	-3.1219	5.4382
0.2405	-15.1062	-0.8057	-3.0212	-3.5248	-2.2156	3.3234
0.241	-9.3658	-3.3234	-0.5035	-11.7828	2.1149	-6.3446
0.2415	-9.2651	-3.5248	-0.9064	-11.1786	-4.129	0.9064
0.242	-7.5531	-0.6042	-5.1361	-10.2722	0.8057	0.1007
0.2425	-10.5743	2.0142	1.1078	-12.7899	0.8057	2.7191
0.243	-4.129	-0.9064	0.6042	-7.4524	5.1361	-5.9418
0.2435	-2.2156	0.3021	-0.1007	-9.5673	-1.9135	1.712
0.244	-5.9418	3.8269	-9.7687	-6.3446	4.6326	-2.6184
0.2445	-6.6467	2.1149	-2.5177	-5.1361	6.546	-4.9347
0.245	-6.9489	-3.2227	-1.8127	-6.3446	6.1432	-5.0354
0.2455	-6.9489	-4.3304	-0.4028	-6.8481	0.5035	-7.5531
0.246	-5.2368	2.417	0.6042	0.3021	4.3304	-7.9559
0.2465	-3.1219	2.3163	2.3163	2.0142	3.2227	-4.3304
0.247	-6.7474	5.2368	6.0425	-0.1007	0.9064	-4.3304
0.2475	-0.2014	3.6255	-1.3092	8.6609	-0.3021	-5.1361
0.248	-1.9135	9.3658	13.3942	10.2722	2.7191	-2.417
0.2485	-4.129	-0.5035	5.3375	6.0425	9.4666	-3.5248
0.249	-1.1078	3.2227	3.1219	9.7687	8.0566	-3.2227
0.2495	0	-0.9064	1.712	0.5035	4.3304	-5.1361
0.25	-6.2439	-2.0142	4.3304	10.4736	2.5177	-2.9205
0.2505	2.0142	3.2227	-0.1007	13.1927	0.1007	0.3021
0.251	-3.5248	1.5106	3.9276	8.5602	2.8198	1.0071
0.2515	-1.9135	-1.712	0.6042	11.9843	2.5177	-0.9064
0.252	1.3092	-0.1007	5.8411	10.5743	8.8623	-4.3304
0.2525	4.129	-1.712	-1.6113	1.0071	5.4382	-0.8057
0.253	-7.5531	-0.1007	6.7474	1.712	3.8269	-1.9135
0.2535	1.0071	1.9135	0.9064	8.963	5.3375	2.6184
0.254	-2.5177	0.9064	0	1.3092	-7.7545	0.1007
0.2545	-1.9135	3.6255	0.9064	-1.9135	-1.0071	-4.5319
0.255	-9.1644	2.1149	-7.3517	-2.8198	-5.6396	-4.3304
0.2555	0.9064	3.7262	3.2227	0	-1.8127	-2.5177
0.256	4.834	7.1503	2.9205	-2.2156	-4.3304	0.6042
0.2565	1.4099	7.3517	-4.3304	-4.6326	-5.4382	-1.6113
0.257	1.6113	10.2722	-1.8127	-4.5319	-4.7333	-0.5035
0.2575	-4.834	6.546	-6.4453	-9.668	-5.3375	0.9064
0.258	-8.963	3.2227	-3.6255	-12.6892	-3.5248	-3.6255
0.2585	-5.5389	7.7545	-2.0142	-8.8623	-8.8623	-2.5177
0.259	-5.5389	1.1078	-1.3092	-9.4666	-8.7616	-1.9135
0.2595	-7.1503	8.5602	0.705	-12.7899	-9.9701	-9.4666
0.26	5.0354	2.417	-1.3092	-15.9119	-4.129	-5.3375
0.2605	0.9064	-8.6609	-0.6042	-17.2211	-5.4382	-7.3517
0.261	8.3588	2.6184	1.4099	-8.0566	-4.5319	-10.675
0.2615	6.546	-0.8057	-0.5035	-10.9772	-0.3021	-9.3658
0.262	19.8395	1.712	1.5106	-10.675	-11.5814	-7.5531
0.2625	7.6538	8.4595	-1.4099	-12.8906	-0.705	-5.8411
0.263	2.5177	3.8269	4.4312	-11.1786	-2.9205	-3.8269
0.2635	1.4099	-0.8057	0.5035	-12.5885	-3.5248	1.2085
0.264	-2.8198	-2.6184	1.1078	-6.9489	2.3163	-3.0212
0.2645	0.2014	6.6467	-0.5035	0.2014	-0.9064	-6.546
0.265	-3.0212	4.129	0.705	-1.9135	-4.2297	-2.8198
0.2655	-9.0637	7.7545	-1.2085	1.712	-2.8198	-3.1219
0.266	-11.1786	9.668	-5.0354	-4.5319	-2.8198	0.4028
0.2665	-12.4878	10.4736	5.6396	-0.3021	-2.0142	-5.7404
0.267	-7.1503	2.1149	-0.8057	3.4241	-0.5035	-7.9559
0.2675	-4.3304	1.9135	-14.0991	-1.712	-6.4453	-4.4312
0.268	-3.2227	9.1644	0.2014	8.5602	0.9064	-2.7191
0.2685	-0.4028	4.2297	-5.4382	12.1857	-1.9135	0.9064
0.269	-0.2014	7.251	-4.7333	10.3729	-5.2368	2.0142
0.2695	3.7262	1.712	-5.1361	10.675	-8.8623	-0.5035
0.27	0.1007	-1.9135	-1.3092	15.4083	-10.3729	-1.3092
0.2705	1.3092	5.3375	-4.834	8.2581	-2.417	-6.3446
0.271	-1.5106	7.1503	-7.9559	10.5743	7.7545	0.1007
0.2715	1.3092	10.3729	-5.0354	11.6821	1.712	8.4595
0.272	-1.0071	6.9489	-2.417	13.3942	0	0.5035
0.2725	-2.5177	6.6467	-5.9418	11.38	3.7262	3.6255
0.273	0	8.1573	-0.8057	0	-3.7262	-1.2085
0.2735	-5.6396	6.6467	-1.0071	5.8411	3.2227	0
0.274	-3.7262	4.129	6.8481	4.3304	5.3375	2.5177
0.2745	-5.5389	13.797	7.251	-3.1219	5.9418	-1.1078
0.275	-1.3092	-0.2014	7.9559	-7.4524	-2.5177	5.3375
0.2755	0.2014	0.9064	3.2227	-8.3588	0.2014	0.6042
0.276	-7.3517	5.5389	-2.3163	-1.5106	2.1149	-1.1078
0.2765	-4.834	1.712	0.8057	-5.1361	3.3234	0.1007
0.277	-4.3304	-2.9205	-0.6042	2.3163	-2.8198	0.9064
0.2775	-7.8552	0.5035	-0.3021	-5.9418	1.8127	-9.9701
0.278	-21.048	-5.7404	-2.9205	-3.9276	1.4099	-3.9276
0.2785	-15.1062	6.3446	2.3163	-5.7404	5.7404	-4.5319
0.279	-8.963	7.5531	-4.129	-3.6255	2.2156	-4.129
0.2795	-7.6538	0.9064	-6.546	-5.4382	5.9418	-1.5106
0.28	-8.963	1.2085	-4.9347	-3.5248	3.6255	-7.1503
0.2805	-9.8694	3.8269	-6.1432	-5.7404	5.8411	-4.2297
0.281	-7.7545	10.4736	-2.3163	-8.963	4.129	-4.3304
0.2815	-10.675	-2.2156	6.7474	-7.7545	-1.8127	-0.6042
0.282	-9.668	0.4028	-4.5319	-7.3517	-0.705	-4.3304
0.2825	-10.4736	6.6467	-7.251	-10.7758	2.6184	3.3234
0.283	-3.3234	2.417	-0.3021	-7.9559	4.0283	-0.6042
0.2835	-5.3375	4.2297	-5.7404	-5.9418	4.9347	-2.3163
0.284	-1.5106	4.7333	-2.2156	-3.0212	1.2085	3.4241
0.2845	-5.7404	7.1503	-2.7191	-4.4312	4.834	2.1149
0.285	-3.3234	13.9984	6.6467	-3.0212	1.4099	3.5248
0.2855	2.417	4.2297	0.9064	-2.2156	4.3304	4.6326
0.286	1.3092	1.5106	3.4241	-5.9418	-1.712	1.0071
0.2865	-2.417	-2.6184	3.8269	-0.705	3.7262	2.3163
0.287	-1.2085	1.9135	-6.1432	5.7404	8.1573	0.9064
0.2875	0.1007	3.7262	4.3304	8.1573	8.7616	7.4524
0.288	-2.0142	12.3871	7.0496	8.1573	-3.0212	3.8269
0.2885	-2.5177	8.1573	7.1503	15.8112	6.9489	5.2368
0.289	-3.8269	6.0425	3.5248	8.0566	7.1503	4.129
0.2895	-1.6113	8.6609	3.8269	10.3729	-0.2014	7.6538
0.29	-7.1503	3.5248	-7.5531	12.8906	0.6042	1.712
0.2905	-7.8552	5.9418	2.5177	19.0338	6.8481	-1.1078
0.291	-7.0496	7.3517	2.5177	10.5743	-3.5248	6.546
0.2915	-6.0425	8.7616	6.7474	12.5885	4.9347	-3.7262
0.292	-7.3517	3.8269	3.0212	7.0496	-4.3304	-1.6113
0.2925	-5.9418	7.0496	2.5177	5.3375	-3.1219	-13.092
0.293	-9.9701	7.3517	-1.9135	6.0425	2.0142	-1.3092
0.2935	-7.3517	3.4241	-14.9048	6.1432	1.0071	-4.834
0.294	-6.7474	10.0708	-2.7191	-0.5035	2.5177	-8.8623
0.2945	-1.4099	0.9064	-3.6255	-1.6113	0.6042	-4.4312
0.295	-1.6113	7.3517	0.5035	-2.6184	-3.4241	-12.1857
0.2955	-3.1219	3.8269	-1.2085	-9.1644	4.3304	-8.1573
0.296	-1.0071	4.9347	-7.9559	-9.3658	1.0071	-10.5743
0.2965	-3.3234	0.3021	-2.0142	-8.7616	-0.3021	-14.1998
0.297	-2.6184	7.3517	-2.3163	-7.6538	-1.5106	-6.7474
0.2975	-9.5673	4.4312	-4.3304	-6.3446	4.3304	-8.3588
0.298	-9.4666	12.5885	-3.7262	-10.9772	2.1149	-11.0779
0.2985	-5.7404	8.8623	-3.2227	-6.3446	-2.5177	-4.2297
0.299	-6.8481	-0.1007	-10.8765	-11.9843	-9.0637	-3.6255
0.2995	-5.1361	-0.9064	-6.7474	-8.8623	-5.1361	-6.6467
0.3	-8.6609	-4.834	-6.9489	-6.7474	0.5035	-4.129
0.3005	-3.0212	-1.6113	0.705	-9.1644	-1.6113	-8.2581
0.301	-6.546	-0.5035	0.705	-17.8253	3.0212	-7.6538
0.3015	-6.9489	-2.417	3.8269	-17.8253	-2.3163	-3.9276
0.302	-5.2368	-6.546	5.2368	-16.0126	-3.8269	-7.8552
0.3025	-9.1644	-7.5531	1.712	-13.4949	-1.9135	-4.9347
0.303	-7.4524	-8.5602	-0.3021	-9.5673	-5.6396	-1.8127
0.3035	-17.5232	-7.6538	4.129	-3.5248	0.2014	-7.5531
0.304	-20.4437	-7.0496	6.546	-7.8552	2.5177	-3.3234
0.3045	-16.7175	1.5106	2.1149	0	-1.5106	-4.3304
0.305	-20.5444	-0.9064	6.9489	-5.9418	-0.9064	-7.9559
0.3055	-1.4099	-0.3021	1.8127	-10.2722	0.9064	-1.2085
0.306	-13.9984	-1.4099	3.8269	-8.963	4.3304	-5.5389
0.3065	-13.3942	3.3234	0	-1.4099	1.4099	-5.4382
0.307	-8.963	2.1149	2.6184	-5.4382	6.7474	-1.0071
0.3075	-5.0354	12.8906	-4.3304	-0.1007	3.3234	-10.1715
0.308	-9.7687	9.7687	-8.5602	7.3517	2.8198	2.9205
0.3085	-0.2014	8.3588	-5.5389	14.7034	-3.4241	-6.2439
0.309	-7.3517	9.3658	-6.546	8.7616	-0.8057	-4.129
0.3095	-10.0708	12.085	-0.3021	10.1715	-0.705	-1.3092
0.31	-17.4225	6.9489	-3.8269	16.9189	4.4312	-2.6184
0.3105	-16.6168	10.0708	-5.9418	14.3005	4.4312	-6.8481
0.311	-19.9402	1.3092	-5.3375	19.0338	8.5602	-2.9205
0.3115	-18.8324	6.8481	-5.7404	7.7545	2.9205	2.6184
0.312	-20.1416	6.0425	1.3092	8.1573	0	-9.3658
0.3125	-27.3926	6.1432	9.7687	3.3234	3.2227	-5.8411
0.313	-22.2565	4.7333	11.4807	4.7333	2.9205	-8.8623
0.3135	-35.0464	3.6255	1.1078	5.8411	6.1432	-15.7104
0.314	-43.103	2.1149	4.0283	9.668	-1.4099	-13.5956
0.3145	-57.1014	-1.9135	0.9064	0.5035	-3.7262	-11.6821
0.315	-62.1368	-16.3147	3.5248	-0.1007	-1.5106	-11.8835
0.3155	-69.4885	-22.3572	5.7404	0.1007	0.2014	-9.668
0.316	-64.856	-13.797	8.2581	-3.1219	1.712	-10.3729
0.3165	-56.7993	-11.5814	11.38	0.2014	6.1432	-7.251
0.317	-46.4264	-11.0779	0.5035	-4.129	2.7191	-10.3729
0.3175	-33.1329	-7.7545	-1.0071	-18.2281	1.8127	-13.9984
0.318	-25.4791	-1.1078	-2.5177	-6.1432	1.5106	-14.3005
0.3185	-11.7828	7.3517	-1.9135	-7.9559	-0.1007	-14.4012
0.319	-3.5248	1.8127	-0.4028	-13.6963	2.0142	-12.8906
0.3195	4.9347	3.7262	-2.2156	-11.9843	-2.5177	-10.3729
0.32	4.4312	-1.1078	-1.712	-9.4666	2.3163	-8.5602
0.3205	9.7687	1.4099	0.9064	-11.38	-2.6184	-15.9119
0.321	11.6821	0.9064	1.1078	-12.4878	-3.8269	-11.0779
0.3215	11.4807	7.3517	2.2156	-17.5232	3.5248	-15.3076
0.322	25.3784	3.9276	-3.5248	-4.5319	-7.8552	-6.7474
0.3225	23.0621	5.7404	5.2368	-9.5673	2.5177	-11.0779
0.323	27.0905	5.3375	1.1078	-12.1857	-6.1432	-10.5743
0.3235	27.594	1.712	2.9205	-10.1715	-4.129	-13.4949
0.324	35.0464	5.5389	1.0071	-4.129	-1.1078	-6.2439
0.3245	37.8662	6.1432	-0.3021	-12.085	0.3021	-6.4453
0.325	35.7513	2.0142	-0.705	-11.8835	1.6113	-1.3092
0.3255	34.3414	-0.5035	6.2439	-6.4453	-1.2085	-11.7828
0.326	37.5641	-0.1007	1.6113	-8.1573	2.5177	-5.5389
0.3265	39.1754	2.8198	-0.4028	-1.1078	8.7616	1.9135
0.327	48.8434	1.8127	-1.1078	-1.1078	5.0354	3.3234
0.3275	47.8363	-0.5035	-3.1219	7.0496	7.1503	10.7758
0.328	46.0236	0.5035	-10.1715	3.7262	7.5531	9.9701
0.3285	41.9952	8.0566	4.0283	12.2864	1.3092	10.675
0.329	50.4547	7.5531	-0.9064	6.1432	-0.1007	10.2722
0.3295	49.649	5.3375	1.2085	12.1857	7.0496	13.092
0.33	40.8875	3.8269	-0.5035	5.8411	6.546	9.1644
0.3305	43.0023	5.9418	5.7404	11.1786	4.129	-1.1078
0.331	36.7584	10.1715	0.1007	6.4453	2.0142	12.085
0.3315	26.889	12.5885	-2.9205	1.4099	2.9205	9.9701
0.332	23.1628	9.0637	0.4028	2.417	0.9064	10.3729
0.3325	16.214	7.6538	2.2156	3.7262	7.0496	9.4666
0.333	17.2211	5.0354	-2.5177	6.9489	0.5035	13.8977
0.3335	9.9701	3.8269	0.4028	0.4028	-0.4028	17.8253
0.334	8.1573	6.4453	-4.129	6.8481	1.0071	15.0055
0.3345	8.5602	7.1503	2.2156	0.4028	0.8057	15.1062
0.335	5.7404	4.129	-6.3446	0.9064	-1.3092	13.1927
0.3355	-0.4028	6.6467	4.129	4.2297	0.4028	16.8182
0.336	5.5389	14.502	-2.7191	-4.5319	-2.6184	12.2864
0.3365	-0.705	5.5389	-5.1361	-3.3234	-3.4241	13.4949
0.337	1.6113	8.0566	-8.5602	-6.546	-8.5602	15.2069
0.3375	1.8127	3.2227	0.705	-4.3304	-6.9489	13.9984
0.338	1.9135	4.129	-4.4312	-6.8481	-5.8411	13.797
0.3385	2.9205	-0.5035	-11.2793	0.9064	-3.3234	12.6892
0.339	-6.546	-5.2368	-2.7191	-6.2439	-2.6184	12.9913
0.3395	0	1.0071	-4.5319	-3.0212	-1.8127	16.0126
0.34	-5.2368	7.6538	-0.1007	-6.3446	-8.3588	9.668
0.3405	-10.4736	3.0212	-8.4595	-7.5531	-4.3304	12.1857
0.341	-8.1573	0.4028	-7.6538	-10.3729	-10.0708	14.0991
0.3415	-11.6821	2.6184	1.8127	-12.5885	-1.1078	11.7828
0.342	-14.7034	-3.1219	0.3021	-12.085	-5.7404	8.1573
0.3425	-20.6451	-3.3234	0.1007	-14.4012	-1.1078	7.251
0.343	-18.4296	-1.6113	1.8127	-12.5885	-1.712	2.0142
0.3435	-14.3005	-4.7333	5.6396	-8.963	-4.5319	3.7262
0.344	-12.4878	-6.2439	-1.5106	-13.5956	-0.3021	4.5319
0.3445	-9.5673	1.0071	-1.4099	-8.2581	-5.4382	6.3446
0.345	-5.9418	-3.1219	-1.5106	-5.7404	-7.4524	6.4453
0.3455	-10.9772	-6.4453	1.3092	-7.3517	2.8198	5.3375
0.346	-3.4241	-1.9135	5.5389	-5.2368	-0.3021	11.5814
0.3465	-6.4453	2.0142	4.4312	-1.1078	0.6042	6.7474
0.347	-4.3304	-4.834	-0.9064	-2.5177	-5.9418	2.9205
0.3475	-3.9276	4.3304	1.0071	-1.8127	-3.5248	9.3658
0.348	-3.0212	2.9205	4.5319	4.3304	2.7191	6.546
0.3485	-7.7545	6.6467	-2.7191	1.5106	-0.9064	3.7262
0.349	-4.6326	3.2227	0.705	9.8694	-6.7474	4.129
0.3495	-13.9984	10.1715	-2.2156	10.0708	-5.6396	4.4312
0.35	-2.7191	8.5602	-4.9347	9.9701	-5.3375	0.9064
0.3505	-7.9559	-7.9559	0.6042	9.3658	-6.0425	3.8269
0.351	-13.2935	3.7262	-3.5248	8.1573	-5.5389	5.8411
0.3515	-2.7191	6.6467	-2.8198	1.3092	-7.3517	0.2014
0.352	-2.8198	1.9135	-3.6255	12.3871	-2.2156	-4.3304
0.3525	-2.7191	5.7404	-5.9418	1.1078	-3.5248	-1.9135
0.353	-6.6467	-1.1078	-4.9347	3.8269	-0.9064	3.2227
0.3535	-5.1361	-2.8198	-2.3163	4.4312	-5.1361	-0.1007
0.354	-11.5814	-0.9064	2.0142	11.7828	1.8127	-1.2085
0.3545	-10.7758	4.9347	-3.4241	6.3446	-5.1361	-0.9064
0.355	-10.7758	-2.9205	-8.3588	4.3304	-5.4382	-0.1007
0.3555	-15.3076	1.3092	-4.5319	0.3021	-3.1219	-2.0142
0.356	-16.8182	-3.3234	-3.5248	-0.3021	-2.5177	-3.3234
0.3565	-10.9772	-3.5248	-2.1149	-0.9064	-0.6042	-8.3588
0.357	-32.2266	-6.3446	-1.712	0.4028	6.4453	-11.0779
0.3575	-35.3485	-10.675	-9.668	-5.7404	-5.6396	-7.6538
0.358	-40.2832	-7.3517	-6.8481	-6.1432	-4.7333	-10.3729
0.3585	-44.7144	-6.3446	-6.3446	-5.1361	0.6042	-7.0496
0.359	-50.4547	-2.9205	-9.2651	-3.5248	4.6326	-9.1644
0.3595	-49.2462	-3.4241	-6.0425	-3.5248	3.4241	-7.9559
0.36	-42.3981	-1.3092	-11.9843	-6.1432	1.1078	-15.6097
0.3605	-39.1754	-2.2156	-7.8552	-2.7191	-0.4028	-11.5814
0.361	-46.6278	-1.712	-2.0142	-0.9064	3.5248	-11.4807
0.3615	-40.1825	0.9064	-2.7191	-8.8623	3.6255	-14.1998
0.362	-35.8521	-4.9347	-1.1078	-11.4807	3.8269	-10.1715
0.3625	-24.0692	-0.3021	5.8411	-10.7758	3.7262	-17.926
0.363	-27.0905	-0.9064	1.712	-10.4736	7.3517	-11.9843
0.3635	-16.1133	-2.3163	-0.5035	-10.7758	5.3375	-7.7545
0.364	-7.1503	1.8127	8.1573	-3.5248	10.1715	-9.4666
0.3645	1.712	-0.1007	2.6184	-8.6609	4.5319	-2.3163
0.365	13.3942	4.3304	5.9418	-0.9064	9.8694	0.4028
0.3655	16.214	6.2439	-3.5248	-0.2014	8.5602	-5.8411
0.366	29.6082	11.9843	6.7474	-4.3304	6.6467	-2.2156
0.3665	30.011	9.2651	6.1432	-3.5248	1.0071	-0.6042
0.367	26.2848	9.2651	2.8198	2.0142	4.9347	-2.7191
0.3675	24.1699	6.2439	-3.9276	4.5319	-0.3021	-2.1149
0.368	14.7034	9.8694	-8.5602	4.3304	1.1078	2.1149
0.3685	9.4666	10.7758	-11.5814	1.9135	2.1149	-1.712
0.369	5.6396	8.7616	-10.9772	6.6467	0.9064	3.8269
0.3695	1.6113	12.3871	-4.0283	0.3021	-7.1503	9.3658
0.37	7.4524	5.4382	-11.2793	-0.1007	-0.6042	2.6184
0.3705	8.1573	4.9347	-6.546	10.3729	-3.7262	2.5177
0.371	6.9489	2.3163	-6.3446	7.1503	3.5248	0.705
0.3715	7.5531	-1.9135	-13.2935	1.0071	-3.5248	1.6113
0.372	6.1432	-3.3234	-0.705	-2.3163	-1.1078	-1.1078
