Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1875	-5.1361	-6.1432	6.1432	-1.1078	-13.6963	-9.4666
0.188	-8.0566	-1.712	-3.1219	-7.5531	-11.5814	-13.1927
0.1885	-2.7191	-1.5106	1.8127	-3.6255	-11.6821	-14.4012
0.189	-9.0637	2.1149	6.7474	-5.4382	2.0142	-18.7317
0.1895	-10.3729	2.8198	2.9205	-9.4666	0.3021	-2.3163
0.19	-9.5673	-1.5106	8.5602	-9.3658	0.4028	-8.5602
0.1905	-8.6609	3.9276	10.9772	-9.7687	-1.4099	-12.3871
0.191	-17.1204	8.5602	10.9772	-10.0708	3.4241	-14.6027
0.1915	-10.8765	4.3304	16.6168	-13.1927	8.7616	-14.4012
0.192	-18.5303	-0.1007	17.8253	-14.7034	15.2069	-22.1558
0.1925	-18.1274	2.5177	28.3997	-7.4524	9.9701	-16.0126
0.193	-17.3218	-0.9064	21.3501	-5.3375	10.1715	-16.4154
0.1935	-24.9756	1.6113	12.8906	-6.7474	8.5602	-18.4296
0.194	-26.2848	6.0425	19.6381	-6.1432	9.9701	-16.5161
0.1945	-23.0621	1.9135	27.0905	-12.9913	12.5885	-12.9913
0.195	-18.4296	-0.2014	31.5216	-12.2864	10.3729	-7.6538
0.1955	-25.4791	4.2297	40.3839	-5.7404	8.963	-13.1927
0.196	-11.38	6.7474	32.2266	-9.8694	13.4949	-8.0566
0.1965	-25.7812	4.2297	28.5004	-2.3163	7.251	-7.6538
0.197	-27.0905	2.9205	25.7812	-1.3092	12.8906	-11.9843
0.1975	-31.8237	3.3234	23.1628	-4.9347	7.6538	-12.3871
0.198	-29.7089	8.7616	16.6168	2.7191	5.6396	-9.0637
0.1985	-25.3784	6.1432	0.8057	-0.8057	4.0283	-7.3517
0.199	-29.4067	5.4382	2.417	2.8198	7.7545	-3.1219
0.1995	-29.306	-0.1007	0.8057	5.6396	2.0142	-0.705
0.2	-24.8749	2.8198	-4.5319	4.6326	2.9205	2.7191
0.2005	-25.177	-2.9205	-13.5956	3.3234	0.2014	4.9347
0.201	-18.0267	5.5389	-16.0126	14.9048	1.1078	4.5319
0.2015	-22.76	5.6396	-29.0039	11.8835	-2.5177	8.0566
0.202	-24.0692	-0.1007	-28.0975	7.6538	-4.6326	9.0637
0.2025	-24.5728	0.4028	-25.2777	10.8765	2.3163	11.7828
0.203	-24.9756	-0.1007	-29.2053	5.9418	4.3304	18.4296
0.2035	-26.4862	-0.5035	-28.0975	7.3517	5.7404	12.5885
0.204	-26.2848	-4.129	-17.7246	5.7404	2.9205	9.8694
0.2045	-21.6522	-1.3092	-16.3147	4.5319	-1.2085	9.1644
0.205	-13.1927	-2.8198	-19.6381	-4.9347	4.9347	11.4807
0.2055	-9.9701	-2.1149	-10.8765	4.9347	4.0283	13.5956
0.206	-10.5743	-0.1007	-7.3517	11.0779	2.0142	12.085
0.2065	-9.9701	-3.9276	-9.8694	11.4807	-2.0142	11.5814
0.207	-4.9347	1.3092	-13.5956	5.3375	2.2156	7.4524
0.2075	-11.5814	-0.5035	-11.9843	2.3163	-3.2227	6.7474
0.208	-11.8835	2.3163	-15.0055	0.1007	-2.6184	6.4453
0.2085	-9.9701	-0.5035	-11.8835	3.8269	-2.9205	-1.712
0.209	-15.2069	0.1007	-6.7474	-2.9205	-6.3446	-4.834
0.2095	-16.4154	-1.5106	-5.7404	-3.5248	-3.7262	3.7262
0.21	-20.5444	-1.3092	-3.7262	-6.7474	0.5035	0.1007
0.2105	-28.8025	0.4028	-4.0283	-8.3588	-5.6396	-2.2156
0.211	-33.7372	4.3304	1.8127	-6.7474	-1.8127	-3.9276
0.2115	-38.269	0.4028	7.3517	-8.5602	-6.6467	-1.8127
0.212	-36.7584	1.712	-1.0071	-5.7404	-1.0071	-1.3092
0.2125	-34.9457	-1.4099	-5.7404	-3.4241	-0.5035	-5.8411
0.213	-27.9968	-3.3234	-6.9489	-5.8411	4.7333	-2.1149
0.2135	-34.9457	-4.2297	-6.2439	-6.8481	-1.1078	-3.8269
0.214	-18.7317	-2.6184	-13.4949	-10.9772	-4.6326	-2.1149
0.2145	-14.1998	-5.6396	-8.6609	-11.4807	-5.0354	-7.0496
0.215	-8.8623	-5.1361	0.2014	-9.3658	-8.6609	-1.6113
0.2155	18.2281	-3.1219	2.1149	-10.2722	-11.38	-2.417
0.216	14.9048	5.8411	7.251	-6.3446	-9.3658	1.4099
0.2165	33.2336	8.3588	9.3658	-5.1361	-7.6538	2.6184
0.217	42.7002	8.963	3.3234	-3.9276	-8.963	4.129
0.2175	50.7568	10.7758	-0.1007	1.9135	-7.0496	5.5389
0.218	53.3752	12.2864	-4.6326	2.7191	-8.963	13.3942
0.2185	58.1085	3.5248	-13.3942	6.546	-0.705	7.7545
0.219	55.7922	8.5602	-19.2352	11.38	-1.5106	7.1503
0.2195	50.7568	2.6184	-28.9032	8.4595	2.8198	6.8481
0.22	46.225	3.8269	-27.0905	7.5531	1.712	5.5389
0.2205	36.8591	9.8694	-20.2423	11.7828	3.5248	3.9276
0.221	35.1471	6.9489	-13.2935	9.1644	5.4382	4.2297
0.2215	23.465	8.0566	-13.8977	12.4878	4.129	7.1503
0.222	19.3359	6.9489	-11.5814	12.9913	4.9347	3.3234
0.2225	4.3304	5.8411	-3.7262	12.5885	10.8765	5.8411
0.223	8.4595	0.1007	0.9064	10.1715	6.1432	1.712
0.2235	3.3234	10.3729	3.5248	3.5248	9.2651	-3.0212
0.224	7.0496	-1.0071	7.4524	5.3375	10.0708	-3.9276
0.2245	4.9347	1.3092	11.5814	-0.1007	0.9064	2.6184
0.225	5.9418	-5.9418	15.0055	-2.9205	1.3092	-7.5531
0.2255	-0.3021	1.5106	12.9913	-9.9701	-0.1007	-11.2793
0.226	1.9135	7.251	12.3871	-5.4382	0.6042	-12.7899
0.2265	-6.8481	-0.8057	18.631	-2.417	4.6326	-16.6168
0.227	-11.38	1.2085	16.8182	-6.7474	8.1573	-23.0621
0.2275	-15.8112	5.1361	16.8182	-7.251	17.8253	-24.0692
0.228	-19.9402	-0.4028	21.048	-5.9418	8.7616	-16.9189
0.2285	-15.8112	-3.9276	29.6082	-4.9347	6.9489	-14.8041
0.229	-21.8536	-2.1149	28.5004	-11.7828	13.797	-19.3359
0.2295	-28.5004	11.8835	23.0621	-18.0267	8.963	-13.8977
0.23	-34.3414	-1.2085	0.6042	-13.9984	4.4312	-14.3005
0.2305	-29.306	0.5035	-7.9559	-13.5956	4.0283	-15.0055
0.231	-32.9315	1.3092	-13.6963	-13.3942	8.3588	-12.3871
0.2315	-43.808	-0.2014	-17.0197	-13.5956	8.8623	-5.2368
0.232	-36.8591	0.9064	-16.9189	-11.38	11.6821	1.9135
0.2325	-32.7301	3.2227	-12.2864	-10.8765	11.1786	2.1149
0.233	-34.9457	-0.5035	-12.1857	-1.5106	5.1361	7.4524
0.2335	-36.7584	-3.3234	-4.6326	-4.129	8.5602	5.3375
0.234	-33.5358	-0.8057	-2.7191	-4.0283	5.7404	12.3871
0.2345	-30.5145	1.1078	1.9135	-10.0708	-1.2085	14.502
0.235	-27.8961	3.8269	1.0071	-9.5673	4.834	8.4595
0.2355	-24.6735	1.9135	7.7545	-17.6239	9.668	14.7034
0.236	-9.8694	5.4382	9.5673	-12.4878	8.963	11.7828
0.2365	-8.8623	7.251	-2.5177	-7.3517	-0.3021	16.5161
0.237	-2.7191	2.3163	3.9276	-6.9489	2.5177	15.0055
0.2375	3.6255	0.8057	-0.5035	2.0142	6.9489	15.7104
0.238	0.8057	7.3517	-4.2297	2.7191	-1.6113	16.214
0.2385	-3.0212	3.5248	-6.7474	14.8041	3.6255	21.9543
0.239	-3.5248	5.2368	-11.2793	6.7474	4.3304	19.0338
0.2395	-5.1361	5.2368	-12.5885	9.0637	4.9347	20.4437
0.24	-13.1927	5.7404	-15.7104	9.8694	3.9276	22.9614
0.2405	-7.251	8.5602	-20.7458	5.5389	-2.3163	16.7175
0.241	-3.3234	6.8481	-39.679	11.38	-12.5885	21.8536
0.2415	-5.1361	7.6538	-41.7938	10.8765	-7.7545	18.5303
0.242	-21.2494	0.5035	-57.605	13.797	-0.5035	14.9048
0.2425	-34.7443	2.3163	-68.6829	12.8906	-8.6609	16.1133
0.243	-45.9229	4.7333	-58.9142	12.3871	-5.8411	9.8694
0.2435	-63.3453	8.1573	-62.3383	14.502	-8.3588	9.4666
0.244	-73.4161	0.6042	-53.6774	18.2281	-7.7545	8.7616
0.2445	-74.7253	2.7191	-54.483	13.1927	-11.8835	2.417
0.245	-78.2501	0.9064	-43.4052	20.7458	-2.9205	2.1149
0.2455	-84.2926	0.3021	-29.0039	11.6821	-10.9772	3.8269
0.246	-74.7253	0.6042	-8.2581	10.1715	-7.0496	-0.3021
0.2465	-79.9622	-1.712	1.8127	7.6538	2.5177	4.4312
0.247	-68.5822	-4.129	21.5515	-0.6042	2.5177	0.9064
0.2475	-61.0291	-3.1219	34.845	-6.7474	-2.3163	-4.7333
0.248	-55.7922	-3.8269	37.7655	-11.6821	0	-10.7758
0.2485	-51.5625	-7.1503	36.8591	-4.7333	8.7616	-11.7828
0.249	-44.7144	-6.8481	32.5287	-7.4524	1.712	-15.6097
0.2495	-32.1259	-4.4312	32.2266	-13.5956	0.8057	-13.1927
0.25	-19.2352	-10.1715	25.6805	-12.2864	1.6113	-14.502
0.2505	-12.8906	-6.6467	32.2266	-14.8041	2.6184	-15.8112
0.251	-8.6609	-6.3446	47.0306	-15.4083	-0.4028	-16.214
0.2515	-2.2156	-6.1432	65.1581	-13.9984	3.5248	-14.9048
0.252	4.5319	-3.1219	74.5239	-11.1786	3.4241	-17.0197
0.2525	17.0197	-3.0212	56.9	-6.9489	1.1078	-13.5956
0.253	26.6876	1.712	41.8945	-8.7616	-1.3092	-16.1133
0.2535	30.5145	-0.1007	25.0763	-8.3588	2.6184	-18.631
0.254	38.7726	4.5319	6.9489	-4.129	3.9276	-20.6451
0.2545	48.642	1.3092	9.4666	-6.9489	3.7262	-26.889
0.255	64.856	0	-5.9418	-9.0637	0.5035	-33.4351
0.2555	71.7041	4.4312	-2.417	-13.5956	4.3304	-34.14
0.256	80.8685	7.5531	4.3304	-18.0267	-0.9064	-34.14
0.2565	87.5153	5.0354	2.0142	-15.3076	4.834	-35.2478
0.257	96.6797	9.8694	1.8127	-10.8765	2.7191	-31.9244
0.2575	111.2823	12.3871	-0.6042	-10.8765	7.0496	-25.0763
0.258	116.0156	15.1062	-1.2085	1.1078	6.7474	-18.7317
0.2585	119.0369	16.8182	3.5248	-1.0071	9.9701	-19.2352
0.259	113.2965	16.1133	5.7404	-1.8127	4.9347	-15.0055
0.2595	110.9802	15.2069	2.5177	-2.5177	9.7687	-20.0409
0.26	98.1903	10.7758	3.5248	3.4241	13.3942	-22.0551
0.2605	67.9779	12.9913	6.546	1.9135	14.502	-11.9843
0.261	53.7781	9.9701	7.3517	9.3658	7.251	-14.0991
0.2615	36.2549	10.1715	7.251	7.8552	14.8041	-5.9418
0.262	23.0621	16.9189	5.5389	19.0338	14.1998	-8.7616
0.2625	29.8096	9.3658	12.2864	8.0566	10.7758	1.2085
0.263	7.7545	10.9772	1.1078	9.668	5.7404	4.4312
0.2635	-3.9276	9.5673	1.9135	-2.3163	9.668	4.129
0.264	-14.502	9.1644	6.9489	3.5248	13.797	6.8481
0.2645	-25.7812	9.0637	18.4296	7.5531	2.5177	4.9347
0.265	-37.3627	4.7333	2.1149	-0.1007	1.712	8.1573
0.2655	-49.5483	4.7333	2.0142	-1.4099	4.2297	7.9559
0.266	-49.0448	1.9135	-1.6113	1.3092	-3.1219	8.4595
0.2665	-58.5114	2.9205	5.3375	1.712	-0.9064	11.9843
0.267	-61.5326	-2.1149	3.4241	-5.5389	-8.7616	6.546
0.2675	-63.5468	-2.8198	7.7545	0.5035	-6.3446	6.1432
0.268	-67.6758	5.9418	3.7262	8.3588	-4.834	13.9984
0.2685	-63.1439	3.4241	4.0283	-7.5531	-2.5177	4.4312
0.269	-60.4248	1.4099	3.3234	-1.8127	-5.3375	13.5956
0.2695	-52.6703	-0.8057	1.0071	-4.2297	-2.9205	15.1062
0.27	-47.5342	-9.0637	3.7262	-5.8411	3.5248	20.5444
0.2705	-39.9811	-8.963	2.0142	-7.5531	-10.1715	19.0338
0.271	-40.0818	-2.7191	7.3517	-9.668	-5.4382	25.0763
0.2715	-29.4067	-5.3375	8.4595	-3.8269	-6.1432	17.6239
0.272	-15.3076	-2.2156	4.2297	-6.1432	-4.4312	16.214
0.2725	4.834	-6.3446	10.1715	-4.9347	-6.4453	8.6609
0.273	12.085	-4.129	13.5956	-5.7404	-5.8411	14.4012
0.2735	1.0071	-0.1007	7.8552	-7.9559	-4.5319	13.5956
0.274	-8.2581	-3.4241	5.0354	-11.6821	-2.7191	-0.9064
0.2745	-2.2156	-2.417	6.9489	-11.9843	-7.8552	-1.2085
0.275	18.631	2.1149	0.8057	-6.7474	-1.8127	-1.8127
0.2755	30.011	4.5319	-14.8041	-5.4382	-0.5035	0.2014
0.276	56.7993	4.129	-7.3517	-0.705	-2.417	-4.2297
0.2765	56.5979	5.3375	-5.4382	-3.0212	-3.5248	-3.6255
0.277	57.0007	0.4028	-7.9559	-2.0142	2.2156	-2.8198
0.2775	55.188	3.0212	-10.8765	4.7333	-2.1149	-1.3092
0.278	57.7057	4.2297	-11.38	11.38	-8.8623	2.1149
0.2785	75.9338	4.7333	-19.2352	5.3375	-0.8057	-3.9276
0.279	48.7427	5.6396	-17.7246	5.8411	-1.8127	0.3021
0.2795	31.1188	4.129	-13.4949	6.546	-5.3375	3.5248
0.28	21.5515	8.5602	-9.3658	7.4524	-1.5106	15.4083
0.2805	13.5956	3.9276	-11.7828	7.6538	0	9.2651
0.281	12.9913	3.0212	-6.3446	15.7104	0.3021	18.0267
0.2815	17.2211	3.6255	-9.668	17.0197	1.5106	18.9331
0.282	18.8324	-2.7191	-13.092	23.9685	2.0142	17.0197
0.2825	9.7687	2.3163	-13.092	15.8112	-1.2085	13.9984
0.283	7.7545	-2.0142	-16.5161	16.6168	-0.2014	20.9473
0.2835	6.4453	0.9064	-10.9772	17.4225	3.8269	22.0551
0.284	3.9276	2.7191	-17.4225	16.1133	4.2297	24.0692
0.2845	7.4524	6.1432	-9.0637	6.7474	2.2156	17.8253
0.285	3.0212	2.1149	-14.6027	6.9489	-0.4028	18.8324
0.2855	4.129	6.9489	-8.7616	10.2722	-2.1149	17.6239
0.286	-0.5035	-2.417	-11.1786	5.4382	3.5248	8.6609
0.2865	-8.2581	6.6467	-4.6326	4.2297	8.5602	3.7262
0.287	2.6184	0.705	-0.6042	-4.3304	-0.705	5.5389
0.2875	0.4028	-2.1149	3.9276	-4.129	-1.1078	0.6042
0.288	-0.3021	3.5248	9.3658	-4.7333	-1.2085	-2.5177
0.2885	-0.6042	4.129	11.0779	-6.6467	2.8198	-6.4453
0.289	1.2085	-2.1149	13.797	-9.2651	4.7333	-1.8127
0.2895	-3.5248	3.5248	10.5743	-15.6097	2.6184	-0.6042
0.29	-5.7404	-0.3021	8.2581	-10.9772	-0.705	-7.6538
0.2905	-11.7828	4.129	7.9559	-16.0126	-0.4028	-8.3588
0.291	-12.5885	5.8411	4.129	-11.7828	2.7191	-12.085
0.2915	-20.7458	-0.4028	7.8552	-11.1786	-1.712	-7.5531
0.292	-8.8623	-0.4028	2.6184	-13.1927	-1.4099	-13.092
0.2925	-14.4012	-2.7191	-16.8182	-9.3658	-0.3021	-4.5319
0.293	-22.8607	1.6113	0.705	-10.4736	0.1007	-11.2793
0.2935	-31.0181	-0.9064	2.5177	-11.9843	-2.8198	-8.3588
0.294	-25.7812	3.9276	2.5177	-13.797	-2.8198	-16.8182
0.2945	-24.0692	3.9276	-0.9064	-7.5531	-2.3163	-14.6027
0.295	-20.0409	9.7687	7.7545	-8.963	-11.5814	-19.0338
0.2955	-8.5602	6.546	7.1503	-8.963	-4.834	-14.1998
0.296	-15.0055	5.1361	2.8198	-6.2439	-6.0425	-18.2281
0.2965	-21.2494	11.5814	5.6396	-4.5319	-5.2368	-20.1416
0.297	-24.6735	7.9559	6.4453	-4.0283	-6.7474	-20.5444
0.2975	-28.299	6.4453	4.6326	-0.705	-6.2439	-15.4083
0.298	-19.7388	5.3375	6.2439	7.0496	3.9276	-21.4508
0.2985	-22.9614	8.1573	0.9064	4.9347	-2.5177	-12.9913
0.299	-27.7954	8.1573	5.6396	3.3234	-1.0071	-13.9984
0.2995	-28.299	9.1644	-2.9205	5.8411	-0.705	-11.5814
0.3	-28.299	5.8411	-6.9489	11.7828	3.2227	-8.8623
0.3005	-29.306	8.2581	-14.0991	6.7474	-4.7333	-5.9418
0.301	-26.0834	6.6467	-15.6097	6.1432	-11.9843	-4.9347
0.3015	-22.3572	5.5389	-15.1062	6.8481	-0.9064	-3.0212
0.302	-33.1329	4.4312	-13.797	8.1573	-5.3375	1.2085
0.3025	-27.1912	-1.5106	-12.8906	8.1573	-7.8552	-5.9418
0.303	-20.7458	3.2227	-7.3517	8.1573	-4.4312	-7.7545
0.3035	-17.7246	2.9205	-6.6467	10.5743	-1.4099	-9.2651
0.304	-15.9119	6.4453	-4.2297	6.7474	4.0283	-7.0496
0.3045	-9.5673	2.7191	-7.4524	4.3304	3.7262	-6.1432
0.305	-9.1644	0.2014	-4.3304	2.8198	3.8269	-5.3375
0.3055	-3.4241	2.1149	0.5035	-0.1007	4.6326	-11.38
0.306	0.2014	3.9276	5.3375	-4.0283	0.705	-13.797
0.3065	-1.1078	5.7404	21.9543	4.9347	10.9772	-14.0991
0.307	-2.3163	2.9205	10.1715	0.9064	13.797	-7.4524
0.3075	-0.6042	0.3021	20.2423	-0.9064	6.9489	-13.9984
0.308	-0.9064	5.9418	26.7883	-4.834	8.8623	-17.7246
0.3085	-8.6609	0.1007	26.2848	-6.4453	12.1857	-18.631
0.309	-20.8466	-3.5248	22.9614	-4.834	9.3658	-15.6097
0.3095	-29.0039	2.3163	6.1432	-9.0637	7.9559	-9.0637
0.31	-44.4122	-0.705	4.129	-8.8623	2.0142	-11.6821
0.3105	-57.4036	-0.6042	1.3092	-8.1573	4.129	-18.2281
0.311	-64.151	0.6042	-0.5035	-11.0779	0.8057	-10.1715
0.3115	-73.5168	-1.3092	7.5531	-8.3588	4.129	-0.705
0.312	-86.1053	-3.0212	5.0354	-14.3005	5.3375	-8.3588
0.3125	-86.5082	0.8057	8.7616	-9.7687	2.7191	-2.5177
0.313	-88.5223	-5.9418	8.1573	1.4099	2.5177	-2.5177
0.3135	-87.9181	-7.7545	8.3588	-6.7474	-2.5177	-5.3375
0.314	-77.243	-3.0212	6.7474	-2.2156	3.2227	-7.4524
0.3145	-78.0487	-4.129	7.7545	-9.8694	-0.3021	-15.6097
0.315	-64.7552	-3.5248	6.6467	-13.5956	2.1149	-16.7175
0.3155	-48.642	12.7899	2.9205	-8.1573	0	-31.2195
0.316	-44.6136	4.9347	16.3147	-7.9559	1.8127	-31.2195
0.3165	-36.2549	5.3375	24.8749	-12.8906	6.546	-42.4988
0.317	-15.1062	9.3658	40.0818	-3.7262	1.9135	-39.679
0.3175	-2.1149	7.8552	45.8221	-4.129	3.9276	-43.2037
0.318	10.4736	5.9418	41.1896	-4.129	-0.3021	-38.5712
0.3185	12.5885	1.712	44.3115	-1.2085	-0.5035	-38.8733
0.319	20.5444	7.7545	44.6136	2.5177	-6.3446	-36.557
0.3195	20.0409	6.546	44.2108	2.3163	0.6042	-42.1967
0.32	24.3713	1.4099	39.5782	9.0637	-7.251	-33.7372
0.3205	23.0621	2.2156	40.7867	6.8481	-5.9418	-23.6664
0.321	24.1699	3.2227	31.6223	7.1503	-5.5389	-12.1857
0.3215	27.7954	5.5389	23.3643	13.6963	-10.1715	-12.3871
0.322	37.0605	-2.9205	2.8198	14.7034	-7.9559	-0.8057
0.3225	50.9583	0.9064	-8.7616	9.668	-1.712	6.4453
0.323	54.483	0.6042	-16.3147	10.2722	-3.9276	13.5956
0.3235	59.9213	-1.712	-24.0692	16.3147	-0.3021	16.7175
0.324	59.9213	5.8411	-28.5004	12.3871	-6.1432	21.5515
0.3245	58.5114	8.2581	-37.0605	10.2722	-4.0283	28.7018
0.325	60.7269	15.4083	-35.2478	10.3729	7.9559	25.5798
0.3255	63.3453	10.9772	-36.9598	11.1786	-2.3163	23.1628
0.326	64.7552	8.2581	-38.3698	10.4736	-5.1361	32.2266
0.3265	69.5892	14.1998	-44.3115	7.8552	-3.1219	28.6011
0.327	70.8984	3.7262	-47.2321	4.9347	-8.6609	32.0251
0.3275	65.5609	2.9205	-53.7781	-0.9064	-9.0637	43.4052
0.328	59.1156	2.5177	-64.3524	-5.9418	-0.705	39.7797
0.3285	50.9583	2.5177	-64.3524	-2.7191	-1.712	35.9528
0.329	44.8151	0.1007	-67.0715	-11.9843	-0.2014	39.9811
0.3295	39.9811	-4.129	-57.4036	-17.2211	-2.0142	36.4563
0.33	41.6931	-6.6467	-61.0291	-11.9843	-11.0779	41.5924
0.3305	35.5499	-5.6396	-76.1353	-15.509	-7.1503	47.4335
0.331	33.5358	-1.0071	-74.3225	-14.1998	-0.705	39.9811
0.3315	25.2777	-3.9276	-73.6176	-13.5956	-1.0071	43.4052
0.332	27.6947	-1.2085	-68.1793	-15.6097	-0.1007	37.7655
0.3325	25.177	-6.1432	-61.9354	-15.9119	-4.129	32.8308
0.333	22.3572	-9.668	-65.0574	-7.4524	2.5177	36.2549
0.3335	19.8395	-10.2722	-64.4531	-7.3517	-3.9276	31.8237
0.334	13.797	-2.1149	-52.2675	-7.8552	4.3304	33.6365
0.3345	8.3588	-7.6538	-43.103	-3.9276	-1.8127	34.0393
0.335	6.546	-8.963	-32.2266	-1.4099	-2.0142	23.2635
0.3355	3.8269	1.4099	-20.1416	-6.8481	-1.8127	22.6593
0.336	0.9064	-2.3163	-4.5319	-1.5106	0.6042	27.594
0.3365	-9.3658	-2.0142	14.8041	-4.3304	-0.9064	19.0338
0.337	-6.7474	0	21.1487	0.2014	-0.2014	18.2281
0.3375	-4.6326	2.9205	29.2053	0.6042	-1.4099	15.3076
0.338	-8.4595	0.3021	28.0975	-1.712	-3.5248	12.9913
0.3385	-20.4437	2.3163	34.2407	5.0354	-1.1078	6.0425
0.339	-20.6451	3.3234	44.4122	4.129	5.5389	9.1644
0.3395	-24.5728	7.1503	55.9937	5.3375	-2.1149	9.668
0.34	-18.0267	4.7333	58.6121	4.6326	-2.0142	2.9205
0.3405	-23.7671	-2.6184	60.1227	1.5106	-2.5177	7.9559
0.341	-24.6735	0.1007	46.4264	10.0708	-2.5177	6.8481
0.3415	-30.9174	-2.6184	32.7301	8.7616	1.6113	12.4878
0.342	-28.5004	-4.129	13.9984	11.9843	3.4241	6.546
0.3425	-33.7372	0.3021	8.3588	10.1715	6.4453	6.7474
0.343	-35.6506	-7.4524	-4.5319	9.5673	4.834	10.7758
0.3435	-36.6577	-0.5035	-26.2848	13.9984	3.3234	11.9843
0.344	-31.723	-0.9064	-34.845	9.668	6.4453	14.9048
0.3445	-39.2761	-7.6538	-42.0959	9.5673	1.712	9.1644
0.345	-35.2478	-0.6042	-45.6207	5.2368	-2.8198	8.7616
0.3455	-34.0393	-0.6042	-47.2321	6.9489	8.2581	8.2581
0.346	-30.6152	-5.8411	-41.6931	5.1361	0.8057	8.5602
0.3465	-27.2919	4.9347	-30.9174	2.8198	2.5177	1.9135
0.347	-24.6735	-5.9418	-9.9701	7.6538	-0.9064	-3.6255
0.3475	-25.0763	-2.6184	9.4666	5.7404	-1.9135	0.6042
0.348	-23.8678	-3.3234	23.9685	-0.6042	-1.3092	-3.2227
0.3485	-20.2423	0.4028	30.4138	7.1503	-0.5035	-2.417
0.349	-23.8678	-1.4099	26.1841	2.3163	2.9205	-1.9135
0.3495	-28.9032	-2.5177	34.845	2.9205	5.6396	-0.9064
0.35	-22.3572	-3.5248	44.0094	-3.9276	1.3092	-4.0283
0.3505	-18.631	0.9064	48.8434	1.3092	-0.705	2.2156
0.351	-15.0055	-0.3021	49.3469	5.5389	1.9135	-3.9276
0.3515	-19.2352	-2.1149	46.3257	-6.3446	-0.3021	3.2227
0.352	-8.963	2.7191	51.5625	-11.4807	-1.1078	-1.2085
0.3525	-8.5602	5.5389	37.7655	-11.5814	0.5035	-2.2156
0.353	-6.9489	4.9347	28.8025	-11.6821	4.9347	-3.7262
0.3535	-1.9135	8.5602	18.2281	-11.0779	5.6396	-1.2085
0.354	-5.6396	1.4099	2.3163	-17.5232	-2.0142	1.5106
0.3545	-4.129	6.7474	-5.7404	-10.9772	1.8127	4.3304
0.355	-19.7388	4.4312	-18.2281	-8.7616	2.2156	4.5319
0.3555	-24.8749	2.8198	-24.8749	-6.6467	8.7616	5.6396
0.356	-26.0834	2.9205	-22.0551	1.712	5.4382	7.0496
0.3565	-30.9174	-6.9489	-20.4437	-4.5319	8.3588	0.2014
0.357	-33.3344	-1.4099	-10.8765	-7.5531	0.8057	-2.1149
0.3575	-36.8591	1.4099	-15.0055	-8.0566	4.9347	-3.8269
0.358	-26.2848	-2.3163	-6.546	-5.1361	-3.0212	-0.3021
0.3585	-27.2919	-4.0283	-14.7034	-1.2085	2.9205	-6.3446
0.359	-29.4067	-5.1361	-30.8167	-4.7333	2.9205	-4.6326
0.3595	-25.9827	3.2227	-30.9174	3.7262	-0.1007	-13.5956
0.36	-26.889	-1.5106	-30.1117	-0.9064	0.5035	-10.7758
0.3605	-16.8182	9.8694	-32.8308	3.6255	1.2085	-9.1644
0.361	-21.4508	6.1432	-32.1259	2.7191	-4.7333	-15.0055
0.3615	-6.3446	5.8411	-26.0834	9.3658	-1.4099	-10.9772
0.362	-8.3588	3.8269	-26.1841	10.675	-12.5885	-6.7474
0.3625	-9.4666	0.5035	-21.5515	9.9701	-5.7404	-7.251
0.363	-4.7333	1.8127	-15.3076	10.675	-5.3375	-9.9701
0.3635	-9.3658	2.2156	-10.8765	7.4524	-10.1715	-13.1927
0.364	-25.3784	-0.8057	3.3234	12.2864	-10.675	-12.4878
0.3645	-32.1259	-3.7262	3.0212	9.2651	-7.9559	-14.1998
0.365	-43.6066	3.0212	9.3658	3.9276	-10.2722	-11.38
0.3655	-50.6561	6.9489	18.4296	5.1361	-7.251	-13.4949
0.366	-60.3241	-2.2156	11.9843	6.2439	-8.7616	-13.797
0.3665	-53.6774	2.9205	21.2494	1.712	-7.3517	-8.3588
0.367	-57.8064	-5.9418	31.5216	-0.1007	-6.9489	-10.7758
0.3675	-43.0023	-3.5248	31.5216	2.1149	0.3021	-7.4524
0.368	-35.9528	-2.3163	30.2124	-2.2156	-0.1007	-8.6609
0.3685	-18.5303	6.4453	31.9244	-12.085	-3.5248	-4.3304
0.369	-5.7404	6.1432	35.4492	-3.2227	-5.4382	-6.8481
0.3695	10.7758	4.5319	29.1046	-4.3304	-3.5248	2.7191
0.37	20.2423	0.4028	24.5728	-8.0566	-4.9347	-0.1007
0.3705	40.686	0.705	24.8749	-12.3871	-1.5106	-3.0212
0.371	60.5255	1.3092	23.9685	-10.7758	-0.705	0.5035
0.3715	89.7308	0.3021	16.1133	-15.7104	8.4595	-12.1857
0.372	92.8528	7.251	16.3147	-19.6381	8.963	-12.6892
0.3725	78.2501	5.5389	24.0692	-23.6664	5.4382	-13.5956
0.373	57.605	2.2156	24.9756	-12.3871	-0.1007	-14.8041
0.3735	46.225	5.4382	19.8395	-10.5743	10.2722	-14.8041
0.374	31.723	4.834	11.8835	-9.1644	3.4241	-13.6963
0.3745	5.0354	2.9205	12.7899	-10.7758	8.963	-16.8182
