Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1865	-20.0409	-0.5035	-2.1149	3.9276	-2.1149	5.7404
0.187	-8.6609	0.9064	-3.9276	0	-2.5177	1.0071
0.1875	-16.3147	-1.712	-3.1219	-2.1149	-3.3234	1.9135
0.188	-17.6239	-4.0283	1.9135	-7.5531	-3.6255	-0.8057
0.1885	-17.7246	-1.712	2.9205	-2.417	-0.705	-0.9064
0.189	-16.7175	-2.417	2.3163	-5.0354	-4.0283	-2.7191
0.1895	-25.5798	-2.5177	2.2156	-2.417	-2.7191	0.9064
0.19	-20.1416	-1.6113	7.5531	-10.7758	1.1078	1.5106
0.1905	-15.2069	-2.2156	10.7758	-6.546	-9.2651	2.0142
0.191	-19.3359	-11.5814	15.6097	-11.0779	-5.0354	1.9135
0.1915	-25.3784	-9.3658	17.2211	-17.6239	-8.5602	0.3021
0.192	-26.7883	-5.9418	15.2069	-21.7529	-2.2156	2.5177
0.1925	-27.8961	-5.3375	13.092	-22.9614	-6.7474	5.1361
0.193	-27.6947	-2.5177	8.7616	-26.3855	-9.0637	0.5035
0.1935	-31.8237	-0.1007	-7.9559	-26.3855	-8.2581	2.3163
0.194	-24.3713	2.1149	-9.668	-19.7388	-2.5177	0.8057
0.1945	-23.7671	-0.1007	-11.7828	-18.5303	-3.0212	2.6184
0.195	-23.2635	1.9135	-15.8112	-8.963	-3.9276	-0.1007
0.1955	-18.4296	10.5743	-21.3501	-9.1644	-5.8411	0.705
0.196	-16.4154	2.1149	-24.472	-8.3588	-9.7687	-7.9559
0.1965	-10.675	0.9064	-18.0267	-9.1644	-2.7191	-5.5389
0.197	8.1573	7.5531	-17.0197	-3.4241	-2.9205	-2.417
0.1975	-4.834	2.5177	-14.502	-2.0142	-6.1432	-2.5177
0.198	-0.4028	7.1503	-3.1219	-3.1219	-7.251	-4.6326
0.1985	0.2014	1.8127	4.3304	-4.4312	-2.0142	-3.2227
0.199	0.8057	1.3092	5.3375	-1.2085	-1.3092	-3.4241
0.1995	5.8411	0.5035	8.5602	-2.0142	-5.3375	-0.1007
0.2	4.3304	3.3234	15.0055	-1.9135	0	-2.5177
0.2005	3.8269	3.3234	17.0197	-8.2581	2.3163	-5.5389
0.201	5.7404	6.0425	33.0322	-7.6538	1.712	2.5177
0.2015	3.0212	3.3234	41.0889	-8.963	4.5319	1.8127
0.202	9.3658	2.5177	49.3469	-10.0708	7.1503	-3.5248
0.2025	2.417	2.2156	51.6632	-7.5531	9.3658	-6.9489
0.203	1.8127	3.4241	50.1526	-11.2793	11.38	-5.4382
0.2035	-4.5319	2.417	41.6931	-8.3588	3.7262	-2.2156
0.204	-7.3517	1.9135	29.4067	-8.963	9.7687	3.7262
0.2045	-11.9843	1.9135	2.9205	-2.6184	8.5602	-4.2297
0.205	-18.0267	2.9205	-7.3517	-0.1007	6.546	0.6042
0.2055	-21.4508	1.0071	-15.4083	-13.1927	9.3658	-1.712
0.206	-27.6947	4.129	-9.668	-7.9559	6.9489	-4.0283
0.2065	-23.2635	-4.5319	-8.2581	-10.5743	3.5248	-4.9347
0.207	-24.472	1.3092	-3.1219	-3.8269	4.129	-3.3234
0.2075	-12.1857	6.0425	-9.3658	-6.546	7.4524	1.9135
0.208	-10.5743	0.9064	1.712	-2.7191	-1.0071	-5.3375
0.2085	3.9276	1.712	5.7404	3.6255	4.9347	-6.1432
0.209	0.9064	4.2297	4.4312	-0.5035	1.8127	-5.5389
0.2095	-1.6113	0.6042	6.0425	7.1503	6.4453	-2.7191
0.21	15.6097	1.3092	12.9913	5.9418	4.3304	-5.9418
0.2105	12.4878	2.1149	8.1573	6.546	7.3517	-5.0354
0.211	15.7104	-0.3021	2.9205	7.4524	-1.3092	-7.6538
0.2115	11.5814	0.1007	10.7758	4.6326	-3.7262	-2.6184
0.212	6.1432	0.8057	11.2793	7.5531	-5.7404	-6.4453
0.2125	-0.6042	1.3092	16.214	13.1927	-1.712	-4.834
0.213	-7.5531	6.546	23.1628	15.4083	-3.4241	-9.8694
0.2135	-23.0621	2.2156	17.5232	23.9685	-5.9418	-10.675
0.214	-30.4138	0.705	21.4508	18.2281	-0.1007	-9.2651
0.2145	-34.4421	1.712	16.214	24.7742	-1.4099	-13.797
0.215	-41.5924	-0.705	16.4154	19.0338	3.3234	-1.8127
0.2155	-39.8804	3.9276	10.1715	26.4862	5.9418	-9.0637
0.216	-37.3627	6.2439	-4.129	25.882	3.6255	-15.2069
0.2165	-37.5641	-0.4028	-5.3375	24.472	4.5319	-13.3942
0.217	-33.2336	-0.6042	-12.9913	21.8536	2.2156	-16.9189
0.2175	-25.5798	5.2368	-11.2793	26.2848	8.2581	-14.4012
0.218	-22.4579	-3.2227	-13.9984	21.6522	6.2439	-17.3218
0.2185	-16.7175	-5.5389	-6.2439	10.7758	4.5319	-23.8678
0.219	-18.1274	-1.712	1.6113	8.0566	-2.2156	-22.6593
0.2195	-15.8112	1.5106	2.8198	8.7616	-4.129	-12.6892
0.22	-4.3304	3.0212	-3.8269	-0.1007	-7.0496	-13.8977
0.2205	8.1573	5.0354	-12.2864	-3.5248	0.9064	-18.631
0.221	19.4366	2.8198	-18.5303	0.5035	-0.705	-13.1927
0.2215	23.9685	5.1361	-20.8466	-0.6042	-2.5177	-13.9984
0.222	28.3997	7.7545	-22.3572	-11.2793	-11.38	-6.3446
0.2225	29.1046	-0.705	-13.092	-15.8112	-7.251	-3.1219
0.223	25.4791	2.3163	-10.4736	-14.4012	-10.7758	-1.9135
0.2235	19.8395	3.9276	-6.9489	-17.8253	-12.8906	-3.0212
0.224	19.6381	1.3092	-5.6396	-15.8112	-7.9559	7.1503
0.2245	25.0763	-2.417	-11.1786	-11.1786	-13.797	8.8623
0.225	26.4862	-0.6042	-12.4878	-12.5885	-16.7175	4.9347
0.2255	22.9614	-3.7262	-14.3005	-13.797	-10.9772	12.7899
0.226	26.9897	4.2297	-10.1715	-18.3289	-8.6609	12.1857
0.2265	21.7529	1.9135	-7.8552	-20.2423	-10.2722	10.5743
0.227	21.6522	-2.3163	-16.0126	-19.0338	-7.6538	13.2935
0.2275	33.8379	3.9276	-25.0763	-19.2352	-5.5389	4.5319
0.228	37.6648	-0.3021	-40.4846	-16.0126	-7.1503	11.5814
0.2285	37.0605	-0.705	-47.937	-11.2793	-7.9559	7.9559
0.229	36.9598	9.0637	-56.9	-6.2439	-1.9135	6.546
0.2295	49.649	7.1503	-51.6632	-16.8182	5.2368	16.5161
0.23	48.0377	6.4453	-46.3257	-13.1927	-2.2156	10.3729
0.2305	42.3981	-0.1007	-36.9598	-11.1786	-0.705	17.4225
0.231	46.0236	1.3092	-33.5358	-16.4154	-1.9135	17.7246
0.2315	49.1455	4.9347	-36.3556	-15.1062	-3.5248	21.8536
0.232	50.8575	4.3304	-38.5712	-10.1715	-7.1503	19.0338
0.2325	51.059	8.0566	-40.2832	-8.6609	-12.3871	20.7458
0.233	48.0377	3.9276	-47.7356	-5.5389	0.6042	22.2565
0.2335	36.2549	2.9205	-40.7867	-4.5319	1.1078	20.8466
0.234	31.1188	6.546	-28.3997	-8.3588	1.3092	16.214
0.2345	29.1046	7.0496	-21.5515	-8.2581	0.705	15.3076
0.235	19.4366	1.3092	-28.7018	-5.7404	-4.7333	15.8112
0.2355	13.2935	1.0071	-23.465	-13.5956	-0.9064	11.4807
0.236	10.1715	0.2014	-9.4666	-13.797	-2.7191	10.1715
0.2365	4.5319	0.4028	11.1786	-10.0708	-3.5248	12.5885
0.237	2.0142	-4.5319	40.3839	-6.0425	1.5106	11.4807
0.2375	8.1573	0.2014	56.1951	6.1432	4.834	9.668
0.238	6.4453	1.712	60.3241	7.3517	8.4595	10.9772
0.2385	0.1007	7.3517	45.2179	2.5177	3.5248	10.1715
0.239	-4.0283	3.3234	47.2321	5.4382	2.8198	14.1998
0.2395	-12.3871	4.2297	44.8151	3.2227	5.5389	14.8041
0.24	-2.2156	6.7474	41.9952	7.4524	4.2297	11.4807
0.2405	1.3092	1.3092	44.8151	0.6042	-1.1078	13.6963
0.241	-0.4028	2.6184	42.9016	2.7191	4.3304	8.0566
0.2415	3.7262	10.675	43.2037	3.3234	3.3234	8.5602
0.242	-6.0425	10.1715	43.2037	5.1361	5.8411	4.5319
0.2425	4.129	1.9135	41.2903	9.4666	1.1078	4.129
0.243	-2.417	0.8057	34.4421	8.1573	1.0071	5.8411
0.2435	0.2014	1.0071	26.1841	9.3658	6.0425	4.129
0.244	-1.1078	2.8198	19.3359	2.2156	4.5319	8.4595
0.2445	-5.1361	2.3163	17.0197	-3.0212	-6.3446	4.9347
0.245	0.9064	3.8269	18.7317	1.6113	-0.5035	3.6255
0.2455	-8.8623	3.1219	-0.3021	2.2156	5.5389	0.9064
0.246	-11.5814	4.3304	-31.5216	2.3163	2.7191	6.2439
0.2465	-2.7191	6.4453	-40.5853	4.3304	-4.3304	-0.5035
0.247	-6.7474	3.3234	-44.8151	7.6538	2.8198	-5.7404
0.2475	-4.6326	5.8411	-33.6365	7.3517	4.129	8.0566
0.248	-9.1644	4.6326	-28.299	8.0566	-1.0071	-3.9276
0.2485	-10.7758	1.5106	-8.1573	10.9772	2.8198	3.5248
0.249	-3.6255	4.5319	2.1149	15.7104	-2.5177	-4.2297
0.2495	-8.4595	0.6042	7.7545	16.9189	-3.5248	4.3304
0.25	-8.0566	-1.4099	14.1998	11.8835	5.5389	-6.7474
0.2505	-12.085	0.2014	10.0708	24.1699	6.8481	-2.7191
0.251	-21.8536	-0.1007	8.4595	16.8182	1.712	-0.4028
0.2515	-5.5389	-7.1503	7.1503	9.7687	-2.1149	-0.8057
0.252	-7.9559	-3.4241	13.092	-0.1007	4.9347	-0.3021
0.2525	-2.8198	-4.5319	19.0338	-6.1432	-0.1007	-7.9559
0.253	-5.8411	-3.6255	17.926	-10.4736	0.1007	-6.546
0.2535	-7.3517	-5.9418	25.9827	-11.1786	2.9205	2.3163
0.254	-6.0425	0.1007	20.6451	-12.3871	3.3234	1.8127
0.2545	-12.2864	-0.4028	24.5728	-14.3005	2.5177	0.9064
0.255	-12.3871	-5.4382	25.6805	-16.7175	0.5035	-5.1361
0.2555	-19.5374	-5.2368	29.0039	-24.7742	12.6892	-1.1078
0.256	-17.2211	-0.5035	18.7317	-17.926	3.2227	-2.417
0.2565	-14.4012	-5.1361	0.9064	-19.2352	4.129	4.9347
0.257	-19.9402	-1.5106	-5.4382	-23.8678	8.3588	6.9489
0.2575	-21.2494	-4.0283	-11.1786	-22.2565	7.8552	1.5106
0.258	-21.6522	-1.6113	-20.4437	-19.8395	3.5248	-5.1361
0.2585	-16.6168	-4.6326	-13.797	-21.5515	2.6184	-2.5177
0.259	-16.3147	-5.5389	-12.9913	-13.092	7.5531	-5.1361
0.2595	-14.6027	-0.8057	-14.4012	-17.8253	13.6963	1.1078
0.26	-14.502	4.4312	-14.7034	-21.8536	4.2297	0.1007
0.2605	-15.1062	1.2085	-17.6239	-20.343	1.9135	1.1078
0.261	-8.7616	7.5531	-11.1786	-11.0779	-0.4028	5.9418
0.2615	-5.2368	-0.6042	-8.7616	-13.4949	0.2014	3.3234
0.262	-4.6326	1.9135	-8.963	-9.3658	3.2227	-3.4241
0.2625	-18.7317	3.7262	-12.8906	-9.1644	1.5106	-0.5035
0.263	-12.7899	7.3517	-11.5814	-5.7404	3.4241	3.4241
0.2635	-11.1786	9.7687	-11.7828	-6.546	4.3304	-0.1007
0.264	-6.3446	4.2297	-15.1062	-3.9276	8.3588	-1.9135
0.2645	-6.4453	4.5319	-2.7191	-12.1857	5.2368	-5.1361
0.265	-11.5814	4.7333	-8.963	-6.8481	2.3163	-8.7616
0.2655	-2.3163	1.0071	-3.5248	-3.8269	5.9418	-6.2439
0.266	-5.9418	-4.2297	-2.6184	-6.8481	2.2156	-3.9276
0.2665	-2.1149	5.4382	-2.2156	-7.6538	-1.9135	-1.0071
0.267	-8.3588	1.5106	11.0779	-2.2156	-7.5531	-3.9276
0.2675	-9.668	0.1007	9.2651	-1.3092	-3.9276	-10.2722
0.268	-5.5389	-3.1219	7.4524	-5.4382	-4.0283	-8.5602
0.2685	-3.4241	0.5035	10.675	-1.9135	-4.129	-4.834
0.269	-8.3588	-0.5035	11.5814	1.712	-5.6396	-9.3658
0.2695	-12.6892	-5.1361	5.1361	1.712	-0.5035	-2.9205
0.27	-12.3871	-3.5248	16.7175	3.9276	3.8269	-5.1361
0.2705	-15.4083	-12.1857	6.546	6.2439	-3.5248	-3.0212
0.271	-23.465	-6.8481	9.7687	5.8411	0.705	-11.7828
0.2715	-24.6735	-4.3304	7.6538	9.7687	-1.9135	-4.4312
0.272	-20.8466	-2.5177	5.7404	10.7758	-8.3588	-6.2439
0.2725	-25.882	-2.8198	5.9418	5.6396	-3.6255	-7.8552
0.273	-24.472	1.4099	6.6467	10.2722	3.1219	-0.2014
0.2735	-22.1558	2.1149	0.5035	4.4312	-2.1149	-4.129
0.274	-13.1927	1.3092	5.9418	8.0566	-1.1078	0.705
0.2745	-13.1927	1.2085	-1.2085	5.9418	4.3304	-0.6042
0.275	-7.6538	-5.6396	2.0142	1.712	-0.5035	0.4028
0.2755	-6.3446	-2.1149	2.6184	4.834	-4.3304	0.9064
0.276	-6.546	-4.129	9.3658	-2.8198	-2.5177	-1.3092
0.2765	-10.2722	-5.5389	7.8552	0.9064	-1.3092	-0.6042
0.277	-8.5602	-5.2368	11.8835	-3.5248	3.3234	-2.9205
0.2775	-23.0621	-4.129	9.7687	0.9064	6.4453	-2.2156
0.278	-17.4225	-7.1503	4.5319	-3.5248	4.0283	-2.7191
0.2785	-22.2565	-0.1007	-0.1007	-0.8057	8.5602	-1.5106
0.279	-26.889	-0.3021	-5.1361	0.5035	9.668	2.0142
0.2795	-33.8379	1.8127	-7.9559	-0.1007	6.1432	1.3092
0.28	-30.7159	-2.7191	-24.9756	5.3375	9.4666	-1.1078
0.2805	-36.9598	2.7191	-19.6381	3.9276	11.8835	2.3163
0.281	-37.3627	-1.6113	-22.5586	3.2227	10.3729	4.0283
0.2815	-39.8804	-5.0354	-15.2069	-0.1007	5.2368	3.7262
0.282	-34.9457	-1.712	-11.7828	0.1007	9.3658	-0.9064
0.2825	-34.845	0.3021	-9.9701	6.9489	12.5885	2.1149
0.283	-33.0322	3.4241	-5.3375	-1.3092	3.9276	-2.1149
0.2835	-27.0905	-0.8057	-12.2864	7.8552	3.0212	-4.129
0.284	-18.3289	0.1007	-9.9701	9.7687	4.9347	-3.1219
0.2845	-13.6963	1.9135	-7.9559	3.9276	3.9276	-7.8552
0.285	-7.7545	6.1432	-10.7758	4.129	4.834	-4.6326
0.2855	0.8057	19.3359	-3.4241	3.7262	4.7333	-1.5106
0.286	5.8411	9.9701	2.2156	9.9701	3.3234	-8.5602
0.2865	10.7758	5.3375	3.9276	15.2069	4.5319	-2.2156
0.287	16.6168	12.2864	11.1786	17.926	2.1149	-5.1361
0.2875	18.2281	10.1715	20.0409	31.8237	1.1078	-5.6396
0.288	20.8466	9.7687	20.8466	34.6436	5.3375	-1.1078
0.2885	23.5657	9.7687	21.9543	34.5428	1.9135	-7.9559
0.289	20.0409	12.3871	22.6593	43.0023	3.2227	-5.4382
0.2895	15.0055	10.675	20.9473	41.5924	2.417	-4.7333
0.29	24.6735	7.251	11.7828	46.225	-1.3092	-2.9205
0.2905	26.4862	16.6168	8.0566	48.8434	2.417	-2.9205
0.291	19.2352	18.4296	-10.8765	59.1156	0.5035	-2.7191
0.2915	34.7443	16.9189	-19.3359	55.5908	-0.2014	-2.417
0.292	35.9528	12.5885	-20.4437	49.2462	3.3234	-2.8198
0.2925	36.7584	14.8041	-9.4666	48.4406	2.2156	-1.5106
0.293	26.1841	8.5602	-1.5106	34.2407	0.6042	-4.3304
0.2935	37.5641	9.7687	-2.1149	33.5358	4.9347	-5.0354
0.294	31.1188	9.3658	1.1078	25.3784	5.8411	-3.5248
0.2945	32.3273	9.4666	1.6113	17.2211	3.8269	-0.5035
0.295	27.4933	7.1503	-4.6326	6.546	0.4028	2.1149
0.2955	19.6381	7.9559	-8.6609	-3.9276	1.4099	3.1219
0.296	6.9489	11.7828	-8.3588	-11.9843	-2.3163	4.3304
0.2965	7.4524	5.7404	-17.3218	-25.4791	3.2227	3.5248
0.297	-3.1219	1.1078	-12.4878	-34.7443	1.712	-4.5319
0.2975	-9.2651	1.1078	-29.5074	-38.974	2.8198	-1.6113
0.298	-1.9135	-4.3304	-39.9811	-39.8804	4.5319	0.8057
0.2985	-10.675	-5.3375	-33.3344	-37.8662	8.7616	-4.5319
0.299	-12.3871	-5.5389	-35.2478	-28.9032	2.417	-4.0283
0.2995	-13.9984	-9.4666	-21.4508	-33.1329	4.2297	-6.2439
0.3	-13.5956	-8.6609	-19.2352	-44.1101	6.2439	-8.8623
0.3005	-20.1416	-4.0283	-10.8765	-46.225	7.1503	-4.834
0.301	-23.9685	-8.5602	-13.3942	-58.3099	8.3588	-5.3375
0.3015	-29.7089	-5.3375	-16.4154	-57.0007	5.6396	-5.7404
0.302	-23.8678	-2.1149	-18.4296	-57.7057	4.2297	1.0071
0.3025	-20.343	1.8127	-16.1133	-49.0448	5.7404	-2.6184
0.303	-20.343	2.2156	-13.1927	-40.1825	-0.2014	0.5035
0.3035	-24.0692	-3.1219	-0.705	-29.5074	12.9913	-1.5106
0.304	-18.0267	-2.9205	8.6609	-23.9685	2.0142	-3.2227
0.3045	-20.7458	-5.1361	22.2565	-17.3218	10.1715	-5.9418
0.305	-17.7246	-1.2085	26.0834	-16.4154	6.7474	1.2085
0.3055	-14.502	-3.0212	26.2848	-17.6239	-1.2085	-4.3304
0.306	-5.1361	-5.7404	21.6522	-17.7246	4.6326	-5.1361
0.3065	-5.1361	-6.7474	21.1487	-19.4366	0.705	-1.4099
0.307	-7.8552	0.1007	17.6239	-13.5956	3.2227	-0.9064
0.3075	-7.4524	-0.2014	15.6097	-11.5814	3.5248	-1.9135
0.308	4.4312	0.8057	10.7758	-8.1573	-4.9347	-5.4382
0.3085	12.5885	4.2297	5.3375	-18.8324	-2.8198	1.0071
0.309	13.3942	3.8269	3.7262	-18.1274	-2.5177	0
0.3095	19.0338	3.3234	-3.1219	-16.0126	-8.6609	-3.6255
0.31	15.6097	1.1078	1.9135	-8.7616	-2.3163	-4.0283
0.3105	21.6522	1.3092	6.1432	-6.8481	-4.4312	-7.8552
0.311	21.8536	9.3658	16.4154	-16.6168	-4.3304	-2.0142
0.3115	14.3005	-1.8127	9.8694	-19.2352	-10.8765	-6.0425
0.312	3.5248	3.2227	-1.8127	-14.6027	-13.4949	2.5177
0.3125	1.1078	-0.6042	-22.8607	-14.7034	-8.1573	-1.4099
0.313	1.0071	1.9135	-27.9968	-15.0055	-7.3517	-3.6255
0.3135	-0.705	5.3375	-23.465	-9.1644	-9.3658	3.2227
0.314	1.4099	5.5389	-27.0905	-17.5232	-10.0708	-5.3375
0.3145	3.4241	4.4312	-27.8961	-10.5743	-6.6467	-3.7262
0.315	2.9205	2.2156	-28.299	-10.1715	-9.1644	-4.2297
0.3155	-0.4028	5.5389	-31.1188	-2.1149	-5.9418	0.8057
0.316	-1.5106	3.1219	-31.0181	-2.3163	-6.7474	-9.1644
0.3165	-3.5248	5.9418	-27.0905	0.705	-11.5814	-6.0425
0.317	-10.2722	3.6255	-21.4508	-1.5106	-8.7616	-5.2368
0.3175	-7.5531	3.8269	-22.0551	5.5389	-10.9772	-2.2156
0.318	-12.7899	4.6326	-18.0267	11.2793	-10.5743	1.1078
0.3185	-21.4508	6.7474	-8.963	8.7616	-8.6609	-10.5743
0.319	-27.0905	3.3234	-20.8466	1.4099	-6.7474	-0.1007
0.3195	-32.9315	5.3375	-11.9843	8.5602	-6.7474	-1.2085
0.32	-44.7144	8.1573	0.3021	5.8411	-7.9559	-0.1007
0.3205	-39.3768	0.5035	10.9772	4.129	-3.2227	-1.1078
0.321	-34.7443	3.7262	2.9205	4.834	-0.1007	-5.0354
0.3215	-45.0165	2.9205	-7.1503	1.3092	-2.1149	-6.0425
0.322	-50.0519	7.0496	-12.7899	3.8269	-3.2227	-3.3234
0.3225	-52.4689	2.8198	-15.509	-0.1007	0.1007	-8.0566
0.323	-50.1526	4.834	-7.3517	-3.1219	-8.6609	-7.9559
0.3235	-55.7922	1.712	-1.8127	1.6113	-2.2156	-8.5602
0.324	-59.2163	-0.705	9.4666	1.0071	-5.1361	-1.9135
0.3245	-59.9213	-5.7404	29.0039	-3.9276	-0.3021	-9.668
0.325	-63.1439	-6.9489	30.8167	0.705	-0.4028	-8.1573
0.3255	-63.8489	-9.7687	43.3044	-0.8057	2.1149	-5.3375
0.326	-60.8276	-8.963	52.6703	-6.546	3.5248	-4.4312
0.3265	-61.9354	-9.9701	61.3312	-7.9559	6.1432	-6.2439
0.327	-60.9283	-4.3304	78.9551	-5.9418	13.5956	-10.5743
0.3275	-53.2745	-1.3092	89.328	-7.9559	8.963	-16.7175
0.328	-58.3099	-6.0425	91.3422	-13.4949	8.0566	-17.7246
0.3285	-64.4531	1.712	80.7678	-11.7828	11.9843	-15.6097
0.329	-61.0291	-1.0071	57.605	-3.9276	15.0055	-18.1274
0.3295	-59.7198	0.705	38.1683	-5.9418	15.7104	-22.5586
0.33	-66.9708	3.9276	34.6436	-9.8694	12.5885	-19.3359
0.3305	-61.1298	-4.3304	23.8678	-7.1503	11.38	-20.2423
0.331	-54.3823	-7.5531	31.3202	1.3092	8.4595	-23.5657
0.3315	-40.0818	3.0212	27.4933	-2.1149	5.1361	-15.1062
0.332	-31.723	-2.9205	24.0692	0.3021	5.7404	-15.4083
0.3325	-19.9402	6.2439	6.8481	3.5248	0	-20.5444
0.333	-3.7262	0.5035	-9.1644	6.4453	4.6326	-16.214
0.3335	6.6467	2.5177	-10.0708	8.6609	2.0142	-18.9331
0.334	20.6451	3.3234	-13.8977	15.6097	7.1503	-12.1857
0.3345	27.2919	6.0425	-9.5673	13.2935	3.0212	-19.0338
0.335	39.1754	8.2581	-16.8182	11.8835	-1.3092	-15.9119
0.3355	44.1101	3.4241	-10.5743	8.963	4.129	-6.7474
0.336	47.7356	7.1503	-20.5444	8.963	-2.417	-6.7474
0.3365	54.8859	3.8269	-15.509	7.8552	-0.5035	-6.7474
0.337	47.3328	2.8198	-17.0197	11.38	-5.8411	-0.1007
0.3375	52.6703	9.9701	-26.0834	6.546	0.5035	1.2085
0.338	49.0448	7.3517	-27.7954	6.6467	-5.5389	4.0283
0.3385	51.1597	8.1573	-24.7742	12.085	-3.7262	7.4524
0.339	48.1384	11.5814	-21.1487	13.1927	-0.4028	10.1715
0.3395	47.8363	6.0425	-26.7883	9.3658	0.705	3.2227
0.34	56.6986	10.1715	-28.9032	10.675	-5.8411	1.8127
0.3405	59.6191	8.2581	-34.7443	6.9489	1.5106	9.8694
0.341	65.5609	14.0991	-32.9315	5.1361	-2.9205	11.9843
0.3415	69.2871	13.9984	-38.1683	6.6467	3.6255	15.0055
0.342	64.7552	15.2069	-27.2919	0.1007	0.705	15.1062
0.3425	69.5892	9.2651	-31.3202	1.9135	-0.5035	21.8536
0.343	71.0999	8.3588	-36.6577	6.9489	-2.3163	22.76
0.3435	69.7906	9.8694	-27.594	7.1503	-5.3375	21.3501
0.344	63.7482	10.1715	-22.0551	10.9772	2.2156	21.6522
0.3445	55.0873	13.8977	-12.9913	9.7687	-2.1149	21.2494
0.345	49.2462	10.1715	-13.2935	-0.2014	-7.1503	27.1912
0.3455	46.0236	4.0283	-9.668	-6.1432	-6.546	23.465
0.346	40.2832	5.9418	-8.3588	-4.7333	2.8198	22.2565
0.3465	37.7655	3.2227	-6.2439	-7.0496	-3.1219	18.8324
0.347	30.011	3.7262	4.129	-5.9418	-9.0637	22.5586
0.3475	21.3501	6.8481	14.7034	0.3021	-1.1078	16.1133
0.348	21.4508	10.3729	14.3005	-4.4312	-6.1432	19.1345
0.3485	17.926	5.1361	22.8607	-1.1078	-3.5248	17.3218
0.349	14.6027	2.1149	18.8324	-4.0283	-2.1149	17.0197
0.3495	17.7246	0.705	27.6947	-0.8057	-3.7262	17.1204
0.35	19.8395	2.7191	27.7954	2.1149	-0.1007	6.4453
0.3505	29.306	9.7687	26.2848	-5.3375	1.1078	5.7404
0.351	27.2919	4.3304	20.8466	4.9347	-2.5177	4.2297
0.3515	33.3344	4.4312	14.6027	-1.6113	0.8057	5.7404
0.352	36.7584	-1.5106	4.5319	6.8481	-1.5106	7.5531
0.3525	36.1542	-1.3092	7.3517	2.9205	-1.5106	4.5319
0.353	40.3839	-0.3021	6.1432	0.8057	-1.4099	4.3304
0.3535	43.3044	2.2156	9.3658	10.3729	7.8552	2.5177
0.354	37.0605	2.7191	6.3446	8.1573	0.9064	6.546
0.3545	22.3572	-2.8198	5.9418	10.4736	2.2156	3.7262
0.355	13.5956	-5.3375	0.1007	5.0354	6.6467	2.2156
0.3555	11.7828	2.3163	3.0212	13.9984	5.4382	-1.0071
0.356	9.3658	-3.6255	-0.6042	12.1857	5.3375	-6.1432
0.3565	3.1219	9.3658	-4.129	7.8552	8.5602	-4.4312
0.357	4.834	10.3729	-5.9418	2.7191	5.6396	-9.3658
0.3575	-6.3446	6.2439	-3.1219	7.1503	4.5319	2.1149
0.358	-3.1219	4.0283	-12.1857	4.0283	4.6326	1.3092
0.3585	3.8269	-4.129	-5.8411	6.4453	-3.3234	-2.9205
0.359	-3.0212	0.705	-3.6255	0.705	2.3163	-4.834
0.3595	-3.0212	2.3163	-6.2439	2.0142	3.5248	-5.6396
0.36	-6.1432	-3.1219	-7.5531	2.3163	9.0637	-6.6467
0.3605	-4.834	3.4241	-9.1644	-2.9205	7.4524	-7.7545
0.361	-3.9276	2.1149	-15.0055	-2.5177	4.3304	-7.1503
0.3615	-5.2368	5.5389	-13.4949	-4.0283	-0.705	-3.9276
0.362	-1.9135	0.4028	-15.6097	-2.9205	2.3163	-9.9701
0.3625	-9.4666	1.9135	-18.3289	-5.9418	8.8623	-7.3517
0.363	-7.8552	0.705	-14.9048	-2.9205	2.7191	-2.9205
0.3635	-9.1644	2.0142	-15.3076	-6.3446	1.9135	-1.6113
0.364	-11.9843	2.0142	-9.9701	-6.6467	-2.7191	-0.9064
0.3645	-8.6609	1.1078	-11.2793	-14.6027	3.2227	2.417
0.365	-10.3729	4.6326	-15.3076	-8.4595	2.3163	1.1078
0.3655	-10.675	9.2651	-11.7828	-8.6609	-3.0212	7.3517
0.366	-9.1644	3.7262	-17.5232	-9.668	-1.9135	9.8694
0.3665	-6.3446	4.5319	-13.1927	-7.9559	0.8057	2.9205
0.367	-8.2581	5.4382	-10.9772	-6.4453	0.1007	2.9205
0.3675	-6.1432	2.6184	-9.9701	9.7687	6.1432	2.5177
0.368	-2.5177	5.2368	-9.1644	6.9489	1.712	5.2368
0.3685	-4.129	5.7404	-3.6255	18.4296	1.6113	7.4524
0.369	-7.9559	6.546	6.7474	25.177	-3.5248	9.8694
0.3695	-10.7758	9.3658	10.0708	27.4933	0.6042	8.2581
0.37	-11.6821	5.6396	1.8127	37.262	-6.6467	13.8977
0.3705	-6.7474	3.2227	5.5389	32.428	0.8057	4.3304
0.371	-13.1927	3.2227	-1.1078	45.1172	-0.5035	4.7333
0.3715	-12.1857	10.3729	-12.9913	44.9158	0.6042	8.7616
0.372	-8.3588	13.9984	-20.9473	52.6703	-0.5035	6.4453
0.3725	-4.2297	15.8112	-28.299	55.0873	-2.5177	5.5389
0.373	-8.1573	7.6538	-26.5869	60.9283	-8.963	5.3375
0.3735	-4.0283	10.3729	-24.0692	63.5468	2.1149	7.1503
