Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	-2.7191	4.9347	-4.834	-1.1078	8.7616	28.299
0.186	-1.9135	1.0071	1.4099	5.5389	14.1998	19.4366
0.1865	-2.3163	-4.9347	-4.4312	8.5602	5.9418	16.3147
0.187	-6.9489	-0.6042	-2.2156	4.5319	4.129	8.7616
0.1875	2.7191	0.1007	0.1007	3.0212	9.2651	15.7104
0.188	-4.7333	-2.2156	-3.2227	6.2439	11.38	16.214
0.1885	2.8198	7.3517	0	5.8411	8.7616	8.1573
0.189	-4.4312	9.4666	2.7191	9.7687	10.675	6.1432
0.1895	1.3092	8.1573	-4.7333	17.3218	15.4083	8.2581
0.19	0.9064	9.1644	3.2227	14.6027	12.2864	10.4736
0.1905	-1.3092	3.7262	2.8198	15.7104	5.8411	5.5389
0.191	-7.4524	4.9347	-0.9064	6.7474	12.4878	4.129
0.1915	-2.5177	6.9489	-0.5035	5.4382	13.5956	5.5389
0.192	-0.2014	4.3304	1.1078	10.1715	17.0197	8.0566
0.1925	-1.6113	3.2227	-3.8269	8.1573	14.7034	7.7545
0.193	0.3021	3.2227	0.9064	7.8552	9.9701	-1.3092
0.1935	-1.8127	5.9418	-3.2227	7.1503	8.8623	7.4524
0.194	-6.1432	12.1857	-1.8127	10.9772	6.6467	4.2297
0.1945	-12.9913	0.4028	-5.7404	6.9489	6.546	-0.2014
0.195	-9.5673	2.1149	-6.4453	5.3375	-3.1219	-1.4099
0.1955	-12.3871	5.4382	-2.8198	4.6326	4.129	-2.3163
0.196	-7.251	4.0283	-7.6538	1.2085	3.3234	-4.2297
0.1965	-6.8481	2.417	-8.3588	-9.4666	6.4453	-7.251
0.197	-11.2793	7.5531	-8.3588	-2.1149	5.3375	-9.0637
0.1975	-12.2864	1.6113	-2.9205	-0.1007	4.0283	-11.5814
0.198	-8.963	2.8198	-2.5177	-0.705	2.1149	-14.4012
0.1985	-11.1786	4.129	-6.4453	-6.3446	-3.1219	-18.3289
0.199	-11.4807	-0.6042	1.3092	-5.2368	-6.7474	-16.0126
0.1995	-12.9913	3.8269	-2.2156	-8.3588	-0.3021	-18.5303
0.2	-10.4736	-1.712	-6.6467	-3.9276	3.2227	-20.8466
0.2005	-6.8481	5.1361	-4.3304	-7.4524	6.7474	-19.2352
0.201	-12.7899	2.417	-6.3446	-7.8552	-0.5035	-19.0338
0.2015	-17.2211	1.6113	-6.7474	-8.7616	-4.7333	-21.4508
0.202	-12.9913	2.2156	0.9064	-6.4453	0.3021	-19.2352
0.2025	-10.8765	5.0354	1.5106	-6.6467	5.6396	-18.631
0.203	-10.7758	3.0212	1.712	-5.8411	3.0212	-19.9402
0.2035	-10.4736	-1.5106	4.9347	-2.2156	1.8127	-22.2565
0.204	-9.9701	3.5248	-0.3021	-2.1149	2.2156	-26.889
0.2045	-7.7545	5.5389	-2.9205	-2.9205	3.5248	-23.5657
0.205	-6.4453	1.9135	-0.9064	-1.4099	3.4241	-26.1841
0.2055	-6.3446	1.712	-5.2368	3.2227	5.3375	-28.299
0.206	-5.5389	6.546	-8.2581	4.3304	3.2227	-31.8237
0.2065	-8.963	6.6467	-2.5177	7.1503	1.6113	-24.472
0.207	-3.1219	5.4382	-9.5673	13.6963	10.2722	-29.0039
0.2075	-9.3658	-0.3021	3.9276	8.0566	8.0566	-34.845
0.208	-10.5743	1.9135	-1.2085	7.4524	5.3375	-35.8521
0.2085	-5.9418	2.3163	-4.129	5.4382	7.5531	-37.8662
0.209	-0.6042	9.7687	-0.3021	8.8623	2.417	-36.7584
0.2095	-4.4312	11.38	3.8269	16.4154	5.8411	-34.5428
0.21	-2.7191	6.3446	1.6113	12.5885	7.251	-37.4634
0.2105	3.4241	2.417	-0.9064	8.4595	7.1503	-28.3997
0.211	4.9347	2.6184	-2.2156	9.1644	2.1149	-33.4351
0.2115	2.0142	7.6538	-5.8411	10.9772	4.2297	-30.4138
0.212	3.4241	3.9276	0.2014	5.1361	0.1007	-29.8096
0.2125	-4.129	3.9276	-2.8198	9.0637	2.3163	-22.5586
0.213	-3.0212	4.129	1.5106	9.2651	2.417	-20.2423
0.2135	-2.2156	0.705	-2.3163	6.4453	8.963	-18.1274
0.214	-2.5177	2.1149	-7.3517	4.5319	10.9772	-20.4437
0.2145	-6.7474	2.5177	-2.9205	11.1786	10.4736	-27.0905
0.215	0.5035	2.1149	1.3092	-3.1219	7.3517	-21.2494
0.2155	-3.5248	5.4382	-2.6184	1.9135	0.1007	-25.3784
0.216	-1.5106	5.8411	-2.5177	-5.4382	-0.3021	-23.5657
0.2165	-7.3517	0.2014	-0.1007	-2.6184	-2.1149	-28.3997
0.217	-9.0637	-2.9205	-4.0283	-5.3375	-1.3092	-26.9897
0.2175	-8.7616	7.7545	-3.5248	-6.7474	7.251	-20.2423
0.218	-10.675	10.1715	4.129	-8.963	1.9135	-24.0692
0.2185	-1.1078	3.2227	0.3021	-2.3163	5.5389	-16.0126
0.219	-6.9489	-1.1078	0.2014	-6.4453	-3.0212	-16.0126
0.2195	-7.7545	4.4312	-2.0142	-5.0354	0.705	-18.8324
0.22	-9.668	0.705	-2.0142	-2.2156	1.9135	-14.7034
0.2205	-9.9701	4.129	-0.2014	-11.38	4.5319	-14.1998
0.221	-10.8765	-0.9064	0.705	-9.3658	4.5319	-19.0338
0.2215	-12.3871	0.6042	-3.5248	-2.0142	1.9135	-16.8182
0.222	-2.2156	7.4524	-1.3092	-6.1432	2.417	-22.5586
0.2225	-5.6396	5.8411	-0.6042	-12.3871	0.4028	-19.6381
0.223	-8.1573	5.3375	-4.9347	-14.3005	5.3375	-14.7034
0.2235	-8.6609	-1.3092	-4.129	-8.6609	5.5389	-14.4012
0.224	-9.0637	2.9205	-1.6113	-1.3092	-1.4099	-18.631
0.2245	-9.3658	1.4099	-1.5106	-0.9064	2.8198	-17.926
0.225	-9.8694	1.3092	-2.417	0.8057	2.3163	-12.9913
0.2255	-11.0779	2.417	-0.3021	-1.9135	2.7191	-10.5743
0.226	-12.5885	2.5177	0.1007	3.4241	3.4241	-9.3658
0.2265	-10.3729	-3.8269	0.9064	7.0496	0	-8.4595
0.227	-8.2581	-1.9135	6.546	8.6609	-1.1078	-12.7899
0.2275	-9.8694	7.5531	-0.705	9.7687	-0.705	-4.9347
0.228	-8.7616	4.129	2.7191	4.4312	0.2014	-11.0779
0.2285	-4.834	10.1715	0.705	4.2297	1.0071	-6.546
0.229	-7.8552	7.4524	0.5035	15.4083	0.2014	-9.3658
0.2295	-4.7333	2.8198	-5.0354	11.7828	-2.1149	-15.2069
0.23	-4.2297	0.705	-8.3588	0.705	4.4312	-12.6892
0.2305	-6.3446	0.705	-4.2297	13.1927	2.8198	-7.4524
0.231	-1.1078	1.2085	-3.5248	11.1786	2.2156	-10.1715
0.2315	-5.1361	5.8411	0.8057	9.1644	-0.5035	-6.546
0.232	-6.0425	1.712	-3.2227	5.3375	-6.3446	-8.963
0.2325	-9.1644	0.705	-8.1573	13.797	4.5319	-4.4312
0.233	-5.5389	6.9489	-3.3234	7.5531	8.7616	-7.0496
0.2335	-6.0425	-5.9418	-4.3304	-0.9064	6.546	-2.7191
0.234	-3.5248	3.2227	-2.1149	5.2368	4.5319	-0.9064
0.2345	-5.8411	4.2297	3.4241	-5.4382	8.6609	-7.1503
0.235	-1.5106	1.1078	3.5248	-9.5673	7.0496	-1.9135
0.2355	-6.2439	3.0212	-2.9205	1.8127	4.5319	-3.7262
0.236	-4.2297	4.834	-9.0637	2.1149	4.129	-3.6255
0.2365	-3.1219	4.129	-1.5106	0.3021	5.5389	-2.417
0.237	-2.3163	5.4382	9.668	-8.5602	5.4382	-0.9064
0.2375	-3.0212	-6.9489	10.3729	-6.3446	5.3375	-3.4241
0.238	-3.5248	-2.3163	0.4028	-2.3163	1.1078	-12.8906
0.2385	-4.129	-0.705	-3.7262	-4.3304	-2.0142	-7.251
0.239	-0.2014	0.705	1.9135	-7.5531	4.3304	-3.9276
0.2395	-8.7616	2.417	-1.6113	-6.4453	3.6255	-1.1078
0.24	-9.1644	-2.9205	2.417	-9.2651	2.6184	-3.0212
0.2405	-1.9135	2.2156	0.5035	-7.4524	3.2227	-6.4453
0.241	-6.3446	4.4312	-0.9064	-12.1857	5.6396	-7.251
0.2415	-8.5602	-2.6184	3.3234	-8.3588	5.7404	-9.8694
0.242	-7.3517	-1.2085	-3.1219	-13.1927	3.3234	-7.3517
0.2425	-9.9701	-2.6184	-4.9347	-12.3871	1.9135	-7.9559
0.243	-5.1361	3.7262	-6.9489	-11.4807	3.0212	-5.9418
0.2435	-6.2439	1.3092	-2.9205	-7.3517	3.6255	-4.7333
0.244	-5.6396	-0.1007	-5.9418	-7.6538	-1.1078	-4.5319
0.2445	-7.0496	0.5035	5.3375	-2.3163	3.5248	-5.5389
0.245	-3.5248	1.712	-5.2368	-1.9135	3.9276	-2.3163
0.2455	-2.0142	3.2227	-4.3304	0.4028	3.3234	-2.5177
0.246	-4.3304	5.5389	-7.4524	-2.0142	4.834	-0.5035
0.2465	4.9347	5.1361	2.5177	7.7545	8.6609	4.5319
0.247	-2.7191	3.7262	-0.705	7.7545	4.129	-1.5106
0.2475	-0.3021	2.9205	-1.6113	3.4241	1.1078	-1.6113
0.248	1.712	0.1007	-6.0425	2.0142	6.0425	0.4028
0.2485	2.9205	5.7404	-3.4241	9.5673	3.5248	-0.2014
0.249	-2.3163	1.9135	-5.4382	11.38	2.3163	-0.1007
0.2495	2.8198	-1.3092	-1.9135	15.4083	7.3517	6.2439
0.25	-0.9064	5.1361	-4.6326	16.8182	-3.4241	0.5035
0.2505	-1.8127	3.7262	-0.1007	13.1927	-2.6184	0.9064
0.251	-0.8057	8.1573	-8.3588	2.8198	2.1149	1.3092
0.2515	-1.1078	5.9418	2.1149	9.4666	2.5177	-0.705
0.252	-2.5177	4.834	4.9347	6.546	0.3021	-1.2085
0.2525	-2.7191	10.7758	-2.417	11.2793	-7.1503	-1.4099
0.253	0.5035	3.6255	5.3375	4.5319	-3.8269	-1.4099
0.2535	-0.705	-3.0212	-6.9489	7.4524	-4.2297	-0.9064
0.254	-1.1078	1.2085	-2.1149	5.0354	-1.4099	-1.9135
0.2545	1.1078	5.7404	-6.3446	4.9347	-3.1219	-1.6113
0.255	4.834	0.8057	0.5035	6.8481	-4.129	-5.9418
0.2555	-1.6113	0.5035	-1.3092	-4.7333	-2.8198	-2.5177
0.256	-5.4382	-4.9347	-3.7262	-9.7687	-3.5248	-4.5319
0.2565	-7.4524	2.9205	3.2227	-11.4807	-10.5743	-7.1503
0.257	-2.9205	2.8198	3.3234	-5.5389	-0.5035	1.0071
0.2575	-8.2581	1.8127	-2.7191	-4.5319	-3.0212	1.4099
0.258	-4.3304	0.4028	-5.4382	-10.7758	-4.6326	10.5743
0.2585	-9.3658	0.5035	-1.4099	-11.5814	2.5177	-4.129
0.259	-8.8623	1.712	-0.1007	-17.0197	0	-1.0071
0.2595	-9.1644	-3.5248	-2.8198	-15.4083	-3.5248	-7.3517
0.26	-14.4012	-5.4382	-4.3304	-8.5602	-6.546	-2.9205
0.2605	-15.4083	-1.9135	-3.8269	-10.7758	-7.9559	-1.3092
0.261	-13.1927	2.1149	0.1007	-11.0779	-7.7545	-5.1361
0.2615	-6.0425	0.4028	-7.7545	-15.8112	-6.7474	-5.5389
0.262	-4.9347	0	-7.7545	-16.3147	-4.834	-2.417
0.2625	-9.668	2.5177	2.6184	-8.7616	-12.7899	-4.5319
0.263	-4.6326	-3.3234	-5.7404	-11.8835	2.0142	-1.3092
0.2635	-15.1062	2.0142	-2.2156	-11.1786	-1.8127	3.7262
0.264	-3.0212	-0.6042	-0.5035	-7.5531	-3.1219	-0.1007
0.2645	-5.4382	-0.9064	-0.9064	-7.5531	-9.0637	-1.712
0.265	2.6184	1.5106	2.5177	-0.1007	-2.9205	-7.1503
0.2655	2.1149	5.6396	4.129	-3.5248	-3.1219	0.2014
0.266	-2.5177	5.4382	-0.9064	-2.5177	-1.1078	-6.0425
0.2665	-1.3092	3.3234	-6.546	4.3304	-0.9064	0.6042
0.267	-6.9489	-1.0071	-1.1078	2.0142	7.3517	3.2227
0.2675	2.0142	-0.5035	-1.9135	0.9064	6.4453	0.5035
0.268	-6.1432	0.3021	-2.5177	7.0496	1.0071	3.7262
0.2685	-5.8411	0.705	-4.7333	6.4453	7.5531	-2.7191
0.269	-0.4028	5.8411	-3.8269	8.0566	5.9418	-6.1432
0.2695	1.4099	7.4524	2.9205	7.0496	0.9064	0.3021
0.27	-19.3359	2.417	-0.3021	10.9772	-1.1078	-0.4028
0.2705	-6.2439	3.7262	4.3304	7.6538	3.3234	2.417
0.271	-7.1503	0.2014	-0.2014	4.5319	2.0142	-0.1007
0.2715	-6.2439	3.5248	-2.0142	10.8765	1.4099	8.7616
0.272	-8.1573	5.6396	0.5035	6.6467	-0.2014	5.1361
0.2725	-5.5389	5.0354	5.2368	16.6168	2.6184	3.7262
0.273	-0.5035	6.7474	-0.1007	10.3729	0	0.3021
0.2735	-7.8552	1.712	-0.1007	2.1149	2.0142	-0.9064
0.274	-7.6538	8.7616	1.0071	-1.0071	4.3304	-0.5035
0.2745	-5.8411	-2.2156	-2.7191	2.2156	4.4312	-0.9064
0.275	-4.3304	4.9347	-0.3021	1.6113	1.8127	-5.0354
0.2755	-7.6538	6.2439	-4.5319	-6.0425	0.705	2.0142
0.276	-7.5531	3.0212	-2.8198	-10.2722	1.4099	0.2014
0.2765	-12.8906	1.6113	-1.3092	-11.8835	2.9205	3.7262
0.277	-9.5673	0.1007	-0.705	-8.6609	-0.5035	0.5035
0.2775	-15.7104	-5.4382	-5.4382	-2.3163	-0.4028	-2.1149
0.278	-11.0779	1.0071	-2.5177	-5.9418	4.6326	-6.1432
0.2785	-7.7545	2.8198	1.0071	-6.546	-0.705	-6.546
0.279	-16.7175	4.5319	-6.2439	-10.0708	-0.9064	5.4382
0.2795	-10.2722	1.712	-1.9135	-5.7404	4.834	1.8127
0.28	-17.0197	-1.1078	-7.7545	-7.6538	-3.1219	3.7262
0.2805	-13.3942	-0.9064	-4.834	-3.8269	2.3163	2.3163
0.281	-8.6609	-4.3304	-3.4241	-8.7616	2.8198	1.3092
0.2815	-5.9418	-6.1432	-8.0566	-13.3942	-0.705	-0.6042
0.282	-5.3375	-2.5177	-4.3304	-5.7404	-3.0212	-3.1219
0.2825	-2.5177	-4.2297	0.1007	-10.5743	2.3163	4.4312
0.283	-9.9701	2.0142	1.1078	-10.1715	2.5177	2.3163
0.2835	-6.6467	-2.0142	1.4099	-5.7404	2.2156	2.0142
0.284	-1.6113	0.5035	-0.1007	-4.5319	0.1007	-2.417
0.2845	-9.2651	2.3163	-1.1078	-2.9205	-3.2227	-0.2014
0.285	-3.7262	6.2439	-0.9064	-3.4241	1.1078	-1.1078
0.2855	-6.4453	2.8198	-4.7333	0.705	-4.2297	-2.9205
0.286	-3.5248	7.9559	-6.2439	-7.251	-0.3021	-4.129
0.2865	-6.0425	6.7474	-4.2297	-1.8127	-8.7616	-5.9418
0.287	-6.7474	-1.3092	-2.6184	-1.712	-10.2722	0.6042
0.2875	-0.5035	1.4099	-7.3517	1.712	-3.6255	-1.4099
0.288	-0.9064	2.9205	-2.1149	6.1432	-3.1219	-5.1361
0.2885	-1.5106	6.7474	1.5106	6.546	-4.9347	-4.5319
0.289	0.9064	-0.9064	2.5177	7.3517	-8.8623	3.7262
0.2895	-0.6042	3.7262	-4.4312	5.7404	-4.834	1.4099
0.29	-2.1149	2.2156	-14.4012	5.9418	-5.1361	-0.5035
0.2905	-3.7262	3.7262	-3.8269	8.8623	-5.1361	1.712
0.291	-0.3021	2.9205	-5.1361	7.1503	-3.7262	2.6184
0.2915	7.9559	12.3871	-7.5531	6.546	-0.8057	-1.4099
0.292	5.2368	9.3658	-7.9559	3.5248	1.4099	0.5035
0.2925	-3.3234	4.129	4.129	6.8481	0.1007	0
0.293	1.8127	5.0354	2.8198	5.4382	-2.417	-2.7191
0.2935	0.6042	6.1432	0.6042	1.8127	3.2227	0.705
0.294	-1.9135	3.4241	7.1503	0.6042	2.3163	6.1432
0.2945	4.3304	2.1149	6.0425	-3.9276	0	-4.2297
0.295	-0.5035	4.5319	5.8411	-2.5177	4.3304	1.1078
0.2955	2.7191	4.3304	3.4241	-11.8835	2.1149	-1.3092
0.296	-0.2014	5.5389	-8.1573	-3.5248	0.8057	-5.5389
0.2965	0.2014	-4.9347	-4.7333	-4.0283	5.8411	-1.4099
0.297	-5.1361	-4.3304	-3.7262	-8.963	-0.1007	-4.2297
0.2975	-5.4382	-0.9064	-0.4028	-8.7616	0.1007	0.9064
0.298	-0.5035	9.0637	1.9135	-8.6609	2.3163	-0.8057
0.2985	-10.4736	4.9347	-2.3163	-4.7333	2.2156	0.705
0.299	-5.3375	1.9135	0	-10.9772	0.9064	-5.1361
0.2995	-2.1149	2.1149	-0.9064	-13.2935	1.8127	0.6042
0.3	-3.7262	2.417	1.8127	-12.7899	4.4312	-3.0212
0.3005	1.712	-3.4241	2.6184	-5.5389	1.3092	-6.0425
0.301	-5.1361	5.9418	14.9048	-11.4807	-3.4241	-2.9205
0.3015	-7.1503	3.3234	2.3163	-11.7828	-5.3375	-5.1361
0.302	-7.4524	3.3234	-4.5319	-10.2722	-0.9064	-11.1786
0.3025	-6.3446	6.0425	0	-6.4453	4.2297	-4.3304
0.303	-12.3871	5.6396	-6.0425	-5.8411	0.9064	-0.4028
0.3035	-14.4012	1.1078	-7.251	-11.9843	1.3092	-4.0283
0.304	-7.251	6.2439	-1.9135	0.2014	1.3092	-4.7333
0.3045	-13.8977	5.8411	1.8127	-5.0354	5.8411	0.9064
0.305	-13.5956	8.1573	2.0142	-8.3588	6.546	-2.7191
0.3055	6.8481	2.417	-1.1078	-0.1007	0.2014	-4.0283
0.306	-0.3021	2.9205	7.5531	1.9135	6.4453	-5.1361
0.3065	-9.7687	3.5248	8.6609	-0.2014	-0.9064	-6.1432
0.307	-10.2722	2.0142	14.7034	3.4241	1.3092	-3.0212
0.3075	-4.7333	3.9276	4.129	4.6326	2.3163	5.3375
0.308	-7.7545	4.0283	11.2793	7.9559	1.6113	5.7404
0.3085	1.3092	4.5319	9.3658	8.7616	2.417	1.3092
0.309	-6.0425	5.7404	5.7404	-2.3163	4.7333	-6.4453
0.3095	-8.0566	3.1219	4.9347	2.6184	-0.2014	-2.6184
0.31	-3.6255	5.3375	0.9064	10.7758	2.7191	2.3163
0.3105	-4.0283	8.1573	7.251	6.3446	-2.8198	-2.9205
0.311	-19.7388	8.1573	2.5177	5.1361	-0.5035	1.1078
0.3115	-11.1786	0.1007	-0.9064	9.7687	-1.1078	2.1149
0.312	8.0566	10.675	-5.6396	12.9913	-3.1219	0.5035
0.3125	-6.8481	0.8057	-0.8057	6.9489	-1.712	-3.1219
0.313	-2.3163	11.7828	-5.7404	6.7474	2.8198	-4.6326
0.3135	2.3163	7.5531	-0.9064	2.9205	6.1432	-0.3021
0.314	2.417	1.1078	-5.1361	3.3234	2.6184	-5.7404
0.3145	-1.5106	4.834	-11.6821	-5.5389	-4.6326	-4.6326
0.315	-4.9347	3.5248	-5.4382	1.1078	-8.2581	-4.0283
0.3155	-0.6042	3.3234	-3.2227	-4.3304	-7.7545	-4.6326
0.316	-0.4028	3.6255	-9.1644	-4.6326	1.4099	-4.6326
0.3165	4.129	4.129	-9.0637	-0.6042	-3.0212	-7.7545
0.317	0.8057	5.7404	-6.9489	-3.6255	-5.3375	-1.9135
0.3175	-0.705	0.1007	-4.834	-10.3729	-4.6326	-3.5248
0.318	-1.8127	2.1149	-4.129	-11.4807	-1.1078	-6.1432
0.3185	-4.0283	-2.7191	-9.3658	-9.9701	-2.5177	-2.7191
0.319	-3.8269	-4.834	-8.1573	-11.38	-1.8127	-6.3446
0.3195	-0.6042	-2.5177	0.9064	-13.9984	4.5319	0.705
0.32	-1.4099	-2.3163	-8.1573	-12.085	1.8127	-2.2156
0.3205	1.3092	-1.9135	-7.5531	-8.6609	-4.2297	-8.4595
0.321	-2.0142	-0.9064	-6.7474	-6.546	0.4028	-5.1361
0.3215	-4.0283	-3.1219	-3.4241	-14.3005	3.9276	3.1219
0.322	-6.2439	3.2227	-5.3375	-11.5814	9.4666	2.1149
0.3225	-7.6538	5.5389	-0.705	-10.5743	-0.1007	3.7262
0.323	-1.9135	4.5319	2.9205	-10.9772	4.9347	0.6042
0.3235	-2.5177	3.3234	-1.3092	-6.7474	4.7333	0.2014
0.324	-3.2227	4.3304	-1.3092	-3.9276	2.8198	-1.2085
0.3245	0	5.2368	-10.2722	-3.3234	-0.5035	-0.5035
0.325	-3.9276	-8.1573	-6.2439	-3.6255	11.2793	3.9276
0.3255	-4.5319	3.6255	-0.9064	-5.7404	1.9135	5.7404
0.326	1.712	-0.705	-3.2227	-2.7191	8.4595	9.5673
0.3265	5.3375	1.1078	0.8057	-2.6184	5.6396	2.2156
0.327	2.6184	8.963	-2.9205	5.9418	5.2368	4.834
0.3275	4.4312	8.4595	-5.6396	0.9064	4.0283	4.5319
0.328	0.3021	2.5177	-0.5035	2.0142	2.3163	5.4382
0.3285	6.0425	2.7191	-3.8269	4.7333	3.8269	5.8411
0.329	0.4028	-0.1007	0.2014	9.7687	-5.9418	3.7262
0.3295	-2.3163	-0.5035	-3.4241	13.9984	-0.6042	1.9135
0.33	-5.5389	-4.2297	3.3234	9.5673	-1.8127	0.6042
0.3305	-3.0212	-2.1149	1.8127	12.9913	-0.3021	2.1149
0.331	-1.2085	1.6113	0.705	9.4666	-4.4312	3.7262
0.3315	1.2085	5.9418	0.705	8.2581	-1.3092	1.6113
0.332	3.6255	1.8127	-0.9064	7.4524	5.1361	-1.2085
0.3325	2.417	6.7474	-0.9064	8.8623	6.7474	4.9347
0.333	1.5106	4.2297	-2.9205	3.9276	4.4312	-0.6042
0.3335	-6.1432	0.1007	-5.6396	3.3234	11.1786	2.417
0.334	-6.2439	4.7333	-0.1007	-2.5177	6.0425	1.712
0.3345	-3.3234	4.9347	-3.6255	-1.1078	4.0283	7.1503
0.335	-6.4453	-1.9135	3.9276	-1.4099	3.4241	2.6184
0.3355	-3.4241	-5.8411	2.3163	-1.0071	2.8198	-2.417
0.336	-8.4595	-7.3517	0.5035	0.1007	3.9276	-4.4312
0.3365	-7.9559	-2.8198	-1.3092	-3.0212	3.2227	-7.3517
0.337	-6.3446	-2.5177	-1.1078	-3.5248	4.6326	-3.1219
0.3375	-8.963	3.9276	-6.3446	-6.3446	1.4099	-3.3234
0.338	-12.3871	6.546	0.705	-8.4595	1.3092	1.0071
0.3385	-13.1927	5.6396	-1.1078	-8.963	0.4028	-1.2085
0.339	-12.1857	3.7262	-1.5106	-9.9701	-2.3163	-0.1007
0.3395	-9.2651	-4.6326	0.4028	-2.2156	-2.417	-0.9064
0.34	-10.8765	-0.705	-3.8269	-3.0212	-0.9064	-8.1573
0.3405	-12.3871	5.1361	1.9135	-14.3005	-7.7545	-11.1786
0.341	-10.8765	5.2368	-2.9205	-13.3942	-10.3729	-7.9559
0.3415	-10.8765	6.7474	-8.6609	-11.5814	-11.4807	-11.4807
0.342	-9.5673	0.2014	-1.1078	-16.214	-17.0197	-4.7333
0.3425	-10.7758	-0.2014	-4.4312	-7.3517	-11.1786	-8.5602
0.343	-12.3871	-2.1149	-4.7333	-8.6609	-10.5743	-6.6467
0.3435	-5.4382	4.5319	-3.5248	-6.2439	2.9205	-9.5673
0.344	-1.5106	4.3304	-2.7191	-9.668	-4.7333	-3.7262
0.3445	-8.2581	2.9205	3.0212	-1.712	-1.8127	-7.3517
0.345	-4.9347	2.8198	-3.0212	-0.1007	-8.1573	-6.4453
0.3455	-0.6042	5.9418	-1.6113	1.712	-3.9276	-1.4099
0.346	3.8269	6.8481	-1.5106	5.1361	0.9064	2.3163
0.3465	6.4453	6.4453	2.7191	3.3234	0.705	-1.9135
0.347	2.1149	2.8198	4.834	-1.4099	-3.5248	-2.5177
0.3475	3.7262	1.6113	0.705	3.5248	-4.129	4.5319
0.348	1.4099	3.3234	-7.8552	5.6396	-5.1361	5.2368
0.3485	2.0142	-1.6113	-4.129	-2.3163	2.6184	1.3092
0.349	7.0496	2.0142	-0.5035	4.9347	-1.9135	2.9205
0.3495	1.2085	2.0142	-3.0212	5.6396	-3.7262	3.6255
0.35	-3.4241	-2.1149	1.8127	2.7191	3.7262	-2.7191
0.3505	-0.705	-4.6326	-1.1078	4.5319	3.4241	0.705
0.351	0.5035	0.3021	1.712	10.4736	1.0071	5.2368
0.3515	-5.9418	6.6467	2.6184	10.1715	1.8127	2.5177
0.352	1.4099	4.2297	0.6042	7.3517	0.5035	2.1149
0.3525	-0.2014	4.3304	-4.7333	8.2581	1.4099	1.712
0.353	2.3163	-0.6042	1.9135	4.129	-1.1078	3.3234
0.3535	1.0071	0.4028	8.5602	2.9205	4.6326	0.8057
0.354	-2.6184	2.0142	-0.705	-0.3021	-5.2368	1.9135
0.3545	-1.3092	2.2156	-0.2014	-1.9135	4.834	0.4028
0.355	2.6184	1.8127	-7.4524	0.9064	0	2.8198
0.3555	-2.7191	6.4453	-3.7262	0.3021	2.6184	-1.1078
0.356	-5.2368	2.7191	-5.5389	-7.7545	5.2368	-5.6396
0.3565	-2.1149	2.9205	-4.0283	-4.4312	4.0283	1.2085
0.357	-5.5389	-0.705	-6.7474	-2.5177	4.129	4.2297
0.3575	-4.129	2.5177	-2.5177	-2.0142	-1.4099	1.712
0.358	-4.3304	3.9276	-1.5106	-5.1361	3.9276	-2.1149
0.3585	-0.5035	3.3234	3.2227	-13.092	-2.417	-5.1361
0.359	1.4099	0.1007	1.8127	-10.2722	0.705	-1.0071
0.3595	0.705	1.9135	-2.0142	-13.797	-10.3729	2.1149
0.36	0.3021	4.129	4.5319	-12.9913	0.9064	2.1149
0.3605	-5.2368	-0.8057	2.0142	-16.6168	3.7262	-2.1149
0.361	-4.834	-0.5035	2.6184	-1.3092	3.8269	2.3163
0.3615	-12.1857	1.1078	-6.4453	-20.7458	0.4028	2.7191
0.362	-12.5885	-3.5248	-3.1219	-8.1573	0.1007	0.9064
0.3625	-20.343	-2.2156	-1.712	-4.5319	-0.1007	-1.712
0.363	-20.0409	-4.6326	-2.7191	-1.2085	-2.7191	-3.7262
0.3635	-11.7828	2.2156	3.9276	-3.8269	-1.6113	-0.6042
0.364	-9.5673	10.7758	1.8127	-8.6609	-0.4028	-3.5248
0.3645	-7.8552	7.7545	5.6396	-3.5248	7.4524	-8.7616
0.365	-9.8694	5.3375	4.9347	-2.9205	-3.0212	-5.6396
0.3655	-13.8977	-1.5106	2.9205	7.0496	1.8127	-7.4524
0.366	-11.5814	-3.8269	2.6184	3.5248	5.0354	-7.251
0.3665	-9.5673	4.834	-2.3163	5.8411	1.1078	-6.3446
0.367	-7.5531	7.5531	5.4382	6.0425	1.1078	0.705
0.3675	-10.7758	0.5035	4.0283	4.2297	-3.8269	-2.7191
0.368	-11.5814	6.3446	0.4028	6.4453	0.8057	-4.834
0.3685	-10.3729	5.3375	-0.705	10.5743	2.3163	2.7191
0.369	-5.7404	6.6467	2.1149	14.6027	-1.9135	3.9276
0.3695	7.6538	3.7262	-2.417	14.8041	1.0071	1.712
0.37	1.3092	5.3375	-2.7191	16.1133	2.3163	-0.6042
0.3705	3.7262	1.8127	-2.417	14.3005	3.6255	-1.9135
0.371	-2.9205	2.0142	-5.6396	16.214	3.8269	1.4099
0.3715	1.3092	6.7474	1.0071	12.8906	2.1149	0.3021
0.372	6.0425	-1.3092	-3.1219	11.9843	-0.6042	-1.1078
