Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.186	-35.3485	-2.8198	29.9103	-0.1007	-0.4028	-0.3021
0.1865	-29.6082	-7.0496	27.0905	-1.0071	-1.1078	0.2014
0.187	-21.4508	-3.8269	32.0251	-3.1219	-7.3517	-2.3163
0.1875	-27.9968	-9.5673	27.7954	-7.1503	-0.9064	3.5248
0.188	-25.2777	-12.1857	20.0409	-2.9205	-4.4312	4.6326
0.1885	-20.6451	2.1149	14.6027	0.1007	-3.1219	1.2085
0.189	-21.8536	0.4028	7.0496	-2.7191	-3.1219	3.4241
0.1895	-24.472	2.1149	-4.3304	-7.5531	-5.3375	8.7616
0.19	-29.7089	-2.3163	-10.5743	-8.3588	-7.3517	10.3729
0.1905	-22.9614	-0.9064	-11.8835	-4.2297	-6.7474	6.546
0.191	-27.0905	-3.6255	-10.3729	-1.5106	1.3092	6.4453
0.1915	-36.557	0.9064	-12.1857	-6.3446	1.3092	5.9418
0.192	-40.7867	-1.8127	-6.546	-6.9489	-2.1149	8.7616
0.1925	-39.7797	0.4028	-5.7404	0.5035	1.1078	16.1133
0.193	-43.0023	-0.5035	-6.1432	-8.3588	1.0071	13.9984
0.1935	-39.679	-2.6184	-15.1062	-1.1078	1.1078	17.2211
0.194	-40.4846	-0.8057	-31.3202	-1.4099	0.1007	14.6027
0.1945	-38.1683	-1.0071	-38.974	-0.2014	-1.9135	12.5885
0.195	-30.9174	-0.5035	-42.3981	-2.7191	5.0354	15.0055
0.1955	-31.4209	-3.2227	-47.3328	-5.0354	-4.2297	13.4949
0.196	-25.4791	-2.5177	-47.2321	6.7474	-5.1361	17.2211
0.1965	-20.0409	-5.6396	-47.0306	4.129	3.3234	21.3501
0.197	-13.8977	1.3092	-41.0889	3.9276	5.5389	19.8395
0.1975	-2.2156	0.705	-36.557	3.9276	4.6326	22.1558
0.198	1.9135	1.9135	-29.0039	1.2085	-1.3092	22.6593
0.1985	12.5885	11.38	-26.4862	5.7404	-0.705	25.177
0.199	19.6381	7.4524	-11.4807	6.9489	0.3021	24.1699
0.1995	22.8607	5.7404	-11.1786	0.4028	-0.2014	18.631
0.2	35.1471	1.1078	-0.1007	2.1149	2.0142	23.3643
0.2005	33.8379	9.0637	5.4382	4.2297	4.129	24.0692
0.201	18.3289	9.5673	15.1062	4.7333	0.9064	25.6805
0.2015	16.7175	13.797	21.5515	7.7545	-1.9135	30.1117
0.202	8.4595	3.5248	40.7867	3.8269	6.4453	24.472
0.2025	15.1062	3.0212	51.059	8.5602	4.5319	16.4154
0.203	20.0409	5.3375	56.6986	2.3163	5.5389	15.1062
0.2035	25.2777	2.6184	49.1455	4.129	0.705	8.963
0.204	29.4067	-1.5106	33.3344	2.5177	5.3375	13.4949
0.2045	30.9174	-1.0071	20.9473	-0.1007	5.9418	20.9473
0.205	35.5499	-0.705	4.2297	0.4028	5.9418	10.8765
0.2055	50.5554	-0.5035	1.9135	1.0071	4.6326	21.9543
0.206	55.4901	0.2014	-0.6042	-0.9064	1.2085	15.7104
0.2065	55.8929	3.5248	2.8198	-2.6184	7.6538	20.9473
0.207	54.9866	2.2156	4.4312	-5.2368	16.8182	12.1857
0.2075	50.8575	-0.705	7.3517	-1.4099	5.8411	15.8112
0.208	49.2462	0.2014	9.4666	-2.0142	3.8269	13.797
0.2085	42.5995	2.1149	2.417	-5.2368	2.2156	8.6609
0.209	39.3768	11.4807	3.7262	-9.9701	15.6097	5.0354
0.2095	36.7584	5.1361	5.7404	-6.8481	9.5673	4.5319
0.21	30.8167	2.5177	3.6255	-3.0212	7.3517	6.2439
0.2105	24.8749	7.0496	13.797	-7.4524	13.2935	-0.1007
0.211	15.9119	5.5389	17.1204	-4.3304	5.3375	6.546
0.2115	4.129	7.5531	17.4225	-7.3517	7.7545	7.0496
0.212	2.5177	2.3163	22.2565	-9.4666	9.0637	2.1149
0.2125	-3.5248	0.2014	14.3005	-13.1927	16.1133	-5.7404
0.213	-1.3092	1.2085	15.0055	-9.4666	14.9048	-5.9418
0.2135	2.417	1.3092	11.5814	-13.2935	9.1644	-7.4524
0.214	-2.1149	4.0283	1.0071	-7.4524	4.6326	-7.3517
0.2145	-2.3163	-0.9064	-3.2227	-9.4666	5.5389	-9.1644
0.215	-8.5602	9.3658	-11.1786	-1.5106	0	-5.3375
0.2155	-7.1503	1.712	-26.4862	0.8057	5.0354	-7.7545
0.216	-8.7616	6.0425	-23.1628	-0.1007	8.6609	-8.0566
0.2165	-6.7474	2.7191	-18.1274	-1.9135	1.712	-6.9489
0.217	-5.6396	5.3375	-16.6168	0.9064	1.3092	-3.9276
0.2175	-3.9276	7.9559	-6.3446	3.0212	-1.2085	-4.5319
0.218	-4.3304	4.7333	-9.4666	-0.1007	-3.9276	-7.251
0.2185	-13.5956	2.3163	-12.3871	8.4595	0	-8.1573
0.219	-10.5743	9.0637	-11.7828	9.668	-0.3021	-9.1644
0.2195	-13.5956	-1.1078	-5.4382	1.712	-2.7191	-9.3658
0.22	-10.9772	7.8552	-7.9559	3.1219	-4.4312	-7.5531
0.2205	-30.9174	10.675	0.5035	5.6396	0.4028	-3.2227
0.221	-49.0448	5.7404	1.6113	5.7404	4.9347	-13.1927
0.2215	-65.1581	8.0566	2.9205	2.7191	3.7262	-8.4595
0.222	-66.3666	6.1432	-2.7191	10.1715	-2.0142	-14.1998
0.2225	-77.243	2.5177	1.6113	12.9913	-2.5177	-18.631
0.223	-86.2061	2.1149	4.9347	-0.3021	-7.1503	-16.214
0.2235	-86.3068	-2.7191	11.9843	2.9205	-3.4241	-21.8536
0.224	-87.2131	-0.705	13.9984	5.7404	-6.546	-16.1133
0.2245	-91.5436	2.7191	11.38	9.5673	-8.7616	-16.6168
0.225	-86.3068	3.6255	5.3375	9.7687	-12.085	-18.631
0.2255	-75.3296	7.251	-5.5389	8.0566	-6.0425	-19.8395
0.226	-59.317	4.0283	-9.0637	-2.5177	-3.2227	-22.2565
0.2265	-49.3469	-1.1078	-16.6168	2.5177	-7.8552	-21.1487
0.227	-38.1683	3.9276	-20.7458	10.9772	-5.8411	-24.3713
0.2275	-27.1912	-4.5319	-23.3643	1.1078	-1.0071	-25.882
0.228	-13.8977	2.2156	-16.4154	-7.5531	7.4524	-19.6381
0.2285	3.7262	6.1432	-9.1644	-4.129	-1.6113	-17.5232
0.229	14.7034	1.3092	-4.9347	-4.0283	-3.6255	-21.048
0.2295	23.1628	2.9205	-4.3304	-7.7545	2.7191	-11.1786
0.23	17.1204	3.3234	10.1715	-9.8694	2.0142	-13.797
0.2305	11.9843	2.5177	17.926	-4.0283	3.9276	-11.9843
0.231	-4.7333	2.2156	23.8678	-7.251	1.9135	-9.2651
0.2315	-19.4366	-2.9205	30.2124	-10.3729	4.5319	-14.8041
0.232	-43.0023	-4.5319	21.4508	-16.5161	0.705	-12.5885
0.2325	-54.2816	-6.3446	7.0496	-8.963	1.3092	-7.5531
0.233	-63.5468	-3.7262	-1.3092	-9.0637	-1.1078	-8.3588
0.2335	-65.863	-11.38	-10.9772	-6.3446	-0.8057	-4.7333
0.234	-64.0503	-8.7616	-16.9189	-5.8411	-4.0283	-8.3588
0.2345	-65.2588	-2.5177	-6.9489	-4.3304	-3.8269	-8.5602
0.235	-53.9795	-0.9064	-10.8765	-5.7404	1.9135	-5.1361
0.2355	-43.7073	2.9205	-1.712	-10.3729	0.705	-2.0142
0.236	-32.5287	6.0425	-2.8198	-5.3375	-1.2085	1.2085
0.2365	-24.472	7.1503	-8.1573	-5.8411	-7.5531	1.9135
0.237	-21.4508	7.1503	-7.1503	-7.4524	-6.4453	-4.7333
0.2375	-10.9772	9.2651	-0.6042	-9.2651	-11.1786	-2.3163
0.238	-6.6467	11.0779	-8.7616	-0.1007	-4.7333	3.6255
0.2385	7.3517	12.4878	-4.7333	-0.705	0.8057	-2.7191
0.239	7.1503	5.4382	-0.1007	-1.5106	-3.1219	-2.5177
0.2395	2.6184	10.2722	-2.5177	3.6255	1.6113	-0.5035
0.24	10.1715	19.6381	5.0354	5.3375	3.9276	-1.4099
0.2405	10.9772	2.7191	-1.5106	5.8411	5.3375	-0.6042
0.241	7.5531	4.6326	1.712	4.9347	4.6326	3.1219
0.2415	1.4099	-0.705	-12.2864	9.668	11.38	0.4028
0.242	0.2014	-4.5319	-6.7474	6.4453	5.9418	-1.4099
0.2425	1.5106	-0.705	-1.2085	7.1503	3.6255	-3.7262
0.243	5.5389	-4.6326	-5.1361	1.712	0.8057	-2.9205
0.2435	10.3729	-3.0212	-6.0425	6.0425	-5.9418	-8.3588
0.244	22.6593	-8.7616	-7.7545	-0.705	-2.7191	-6.7474
0.2445	34.845	-6.546	-2.1149	3.0212	-1.3092	-12.2864
0.245	43.808	-10.0708	2.2156	-0.1007	-7.3517	-2.3163
0.2455	45.2179	-5.6396	-1.0071	0.8057	0.5035	-2.1149
0.246	57.0007	-7.5531	-0.4028	-0.2014	-0.9064	-4.3304
0.2465	70.8984	-6.0425	0.4028	-5.8411	-0.1007	-8.3588
0.247	71.402	-1.712	-16.6168	4.0283	2.9205	-5.9418
0.2475	71.8048	-3.4241	-9.9701	-11.8835	-0.705	-8.6609
0.248	75.7324	5.5389	-15.9119	-14.9048	1.0071	-0.8057
0.2485	76.5381	5.5389	-11.1786	-10.675	-2.417	-3.8269
0.249	69.2871	6.2439	-13.797	-12.2864	-5.5389	5.2368
0.2495	61.3312	8.4595	-14.0991	-13.1927	-4.3304	2.2156
0.25	58.5114	2.7191	-16.8182	-12.1857	-3.1219	0.5035
0.2505	61.8347	12.3871	-20.2423	-8.5602	-0.9064	3.7262
0.251	57.4036	9.9701	-17.5232	-16.8182	5.6396	-0.4028
0.2515	67.1722	9.3658	-26.4862	-14.3005	2.417	-4.2297
0.252	62.1368	7.251	-14.502	-10.7758	2.417	-5.7404
0.2525	62.9425	7.0496	-13.5956	-9.0637	4.0283	-0.5035
0.253	54.7852	10.3729	-10.1715	-6.1432	9.3658	1.3092
0.2535	48.642	3.2227	-2.9205	-14.0991	8.5602	3.4241
0.254	42.8009	6.546	-4.5319	-7.1503	11.38	7.8552
0.2545	32.9315	5.0354	-5.9418	-8.3588	15.509	8.1573
0.255	43.0023	-1.5106	3.8269	-4.5319	13.2935	12.3871
0.2555	26.1841	-4.7333	11.8835	-9.8694	11.5814	7.0496
0.256	19.8395	-3.9276	20.0409	4.5319	14.9048	15.509
0.2565	24.2706	-3.1219	21.5515	2.2156	11.7828	13.797
0.257	22.8607	-1.0071	25.177	4.7333	16.8182	7.5531
0.2575	17.1204	1.5106	33.0322	4.3304	13.1927	10.1715
0.258	18.8324	5.1361	29.1046	8.1573	14.8041	5.0354
0.2585	16.0126	4.9347	28.5004	6.1432	6.9489	11.9843
0.259	10.4736	7.1503	24.8749	5.2368	5.6396	10.9772
0.2595	13.6963	6.1432	18.0267	7.0496	7.5531	7.0496
0.26	20.4437	9.4666	16.1133	-0.1007	7.7545	5.5389
0.2605	15.9119	5.5389	5.9418	12.8906	1.0071	13.2935
0.261	16.1133	2.5177	-0.705	9.7687	-2.7191	13.3942
0.2615	11.5814	-2.5177	-9.5673	7.4524	0.1007	11.4807
0.262	8.963	7.7545	-20.343	5.1361	-4.129	6.1432
0.2625	7.8552	7.5531	-25.177	7.1503	-0.3021	11.5814
0.263	12.1857	5.6396	-33.1329	-0.705	-1.0071	5.3375
0.2635	4.3304	7.3517	-34.0393	-0.9064	3.5248	9.0637
0.264	-8.0566	10.0708	-23.9685	4.6326	-0.705	5.8411
0.2645	-4.7333	1.9135	-11.1786	6.9489	-3.3234	10.0708
0.265	-7.4524	7.5531	-7.7545	2.3163	-4.4312	5.5389
0.2655	-14.0991	3.1219	-8.6609	0.1007	-1.5106	8.7616
0.266	-15.2069	-2.1149	-21.4508	-0.6042	-0.4028	11.8835
0.2665	-20.7458	-1.9135	-19.0338	-1.2085	-5.9418	6.546
0.267	-31.0181	-0.9064	-10.5743	-0.1007	-2.7191	15.8112
0.2675	-23.9685	1.5106	-11.1786	-4.3304	-2.5177	17.2211
0.268	-29.306	-4.2297	-11.9843	-6.9489	2.7191	15.0055
0.2685	-31.8237	-8.1573	-5.1361	-11.5814	1.1078	9.5673
0.269	-32.7301	-3.7262	-3.9276	-10.1715	-1.1078	6.1432
0.2695	-35.3485	-3.8269	-5.9418	-10.1715	-5.9418	10.5743
0.27	-43.808	-5.6396	-3.5248	-10.1715	-3.0212	8.5602
0.2705	-46.4264	-7.3517	6.1432	-9.9701	2.417	7.6538
0.271	-52.9724	-11.0779	-6.4453	-6.8481	4.129	12.8906
0.2715	-51.6632	-11.7828	-13.092	-10.9772	7.8552	17.3218
0.272	-50.1526	-2.7191	-23.465	2.5177	4.834	15.509
0.2725	-50.2533	-4.6326	-36.2549	-1.8127	1.4099	6.6467
0.273	-44.2108	-10.2722	-35.4492	-7.9559	6.2439	2.417
0.2735	-42.1967	-10.2722	-42.1967	-13.3942	-0.1007	11.38
0.274	-44.3115	-0.2014	-44.2108	-15.3076	1.3092	3.3234
0.2745	-34.9457	-2.3163	-45.7214	-12.7899	2.5177	11.7828
0.275	-38.4705	0	-36.4563	-12.1857	-11.1786	6.3446
0.2755	-22.4579	3.5248	-33.5358	-11.7828	-7.7545	5.3375
0.276	-13.797	-1.1078	-33.0322	-3.3234	-9.8694	5.5389
0.2765	-16.6168	2.5177	-36.557	0	-7.6538	7.1503
0.277	-6.8481	2.1149	-26.5869	-9.2651	-10.1715	4.7333
0.2775	2.8198	-0.6042	-15.4083	-6.7474	-7.9559	6.0425
0.278	-3.0212	-0.1007	-7.4524	-3.4241	-2.0142	3.5248
0.2785	-8.8623	-1.3092	-6.2439	-2.9205	-2.417	-8.7616
0.279	-18.4296	1.3092	-7.0496	-0.9064	-0.5035	-12.085
0.2795	-21.5515	-3.8269	9.7687	2.5177	-3.4241	-18.8324
0.28	-19.0338	-0.3021	20.0409	2.7191	-1.9135	-18.0267
0.2805	-11.7828	3.9276	12.6892	8.4595	5.0354	-15.4083
0.281	-10.2722	4.5319	19.0338	8.2581	5.3375	-16.0126
0.2815	-6.7474	3.9276	22.6593	8.7616	-0.705	-18.7317
0.282	0.2014	4.2297	34.5428	1.9135	-10.7758	-18.8324
0.2825	4.3304	1.3092	45.2179	-0.6042	-3.1219	-16.9189
0.283	6.6467	-1.0071	45.7214	-2.2156	-0.3021	-18.1274
0.2835	15.4083	-1.2085	40.4846	-0.1007	3.5248	-23.0621
0.284	12.8906	3.3234	37.1613	5.4382	0.8057	-24.0692
0.2845	14.7034	4.4312	42.2974	0.8057	-0.2014	-17.0197
0.285	22.8607	-0.1007	43.2037	2.5177	3.9276	-18.3289
0.2855	17.1204	-2.3163	32.7301	9.3658	3.6255	-11.8835
0.286	25.2777	0	26.6876	3.3234	5.2368	-15.0055
0.2865	26.0834	-1.1078	13.3942	-0.6042	4.7333	-13.5956
0.287	26.889	-3.0212	2.5177	-3.1219	6.1432	-13.5956
0.2875	32.0251	-1.2085	-8.7616	1.3092	1.3092	-13.1927
0.288	25.0763	-0.1007	-11.7828	-4.129	5.7404	-12.5885
0.2885	30.6152	0.3021	-18.2281	-3.9276	6.9489	-12.3871
0.289	22.9614	-1.9135	-23.5657	-3.2227	5.0354	-11.7828
0.2895	21.8536	1.9135	-18.2281	1.0071	5.4382	-10.3729
0.29	20.4437	4.3304	-15.509	-8.0566	8.7616	-14.9048
0.2905	16.1133	7.7545	-6.7474	-2.9205	10.5743	-11.0779
0.291	8.5602	5.5389	-9.9701	-7.1503	10.7758	-13.1927
0.2915	9.1644	3.7262	2.9205	-7.9559	19.3359	-2.7191
0.292	4.2297	10.5743	11.4807	-9.668	11.38	0.4028
0.2925	6.2439	8.4595	18.7317	-5.3375	5.5389	2.3163
0.293	-0.6042	12.6892	19.0338	-11.7828	0.9064	-1.1078
0.2935	-4.5319	8.3588	25.882	-1.712	7.0496	0
0.294	-15.2069	1.2085	16.8182	-5.0354	8.3588	1.3092
0.2945	-8.2581	6.9489	14.8041	-13.797	0.1007	3.2227
0.295	-11.1786	7.3517	14.6027	-3.7262	-2.1149	2.1149
0.2955	-18.631	4.5319	13.8977	-0.9064	-4.5319	3.5248
0.296	-15.509	-1.4099	2.3163	-7.7545	3.2227	-1.0071
0.2965	-18.2281	0.6042	-2.0142	-1.5106	1.712	-0.9064
0.297	-16.7175	-0.705	-14.4012	-0.1007	2.5177	-0.3021
0.2975	-10.675	2.1149	-23.8678	0.705	-0.3021	0.1007
0.298	-11.4807	4.5319	-39.5782	1.0071	-9.5673	2.5177
0.2985	-6.6467	9.5673	-47.2321	-3.0212	-2.5177	5.4382
0.299	-10.5743	7.251	-57.9071	-4.3304	11.7828	5.6396
0.2995	-10.3729	4.4312	-55.2887	5.1361	-2.1149	6.546
0.3	-10.7758	5.9418	-61.9354	-2.5177	-1.5106	2.5177
0.3005	-9.5673	4.2297	-51.3611	4.834	-5.7404	0.6042
0.301	-10.3729	0.9064	-43.103	3.4241	-4.7333	-2.5177
0.3015	-12.7899	9.4666	-16.9189	9.668	-0.705	-9.1644
0.302	-5.9418	6.546	7.7545	10.7758	-2.1149	-0.1007
0.3025	-4.4312	-2.8198	15.3076	7.6538	0.2014	-6.7474
0.303	-5.5389	1.1078	21.4508	11.38	-2.5177	-5.3375
0.3035	-8.4595	6.546	18.0267	5.2368	-11.9843	-8.2581
0.304	-3.5248	5.3375	18.7317	9.2651	-10.2722	-9.1644
0.3045	-8.7616	4.5319	28.0975	1.0071	-4.5319	-13.6963
0.305	-4.6326	8.4595	31.5216	-2.1149	-1.9135	-14.7034
0.3055	-7.251	9.9701	33.5358	2.9205	-6.0425	-17.926
0.306	0	8.0566	43.0023	-2.9205	-3.4241	-5.8411
0.3065	-7.3517	6.9489	52.1667	-5.2368	-7.6538	-2.3163
0.307	-5.6396	-0.3021	52.2675	-1.2085	-2.5177	3.3234
0.3075	-1.712	-1.8127	50.6561	-3.8269	-5.5389	-1.8127
0.308	1.6113	0.4028	45.2179	-1.8127	-7.251	0.1007
0.3085	-0.2014	5.3375	42.3981	-7.7545	-3.8269	8.0566
0.309	8.5602	-1.0071	42.3981	-11.38	-5.0354	4.6326
0.3095	6.4453	1.5106	36.1542	-11.7828	-9.5673	0.4028
0.31	6.3446	1.4099	34.3414	-8.5602	-10.675	-1.4099
0.3105	1.0071	-0.6042	37.4634	-13.9984	-5.3375	-3.5248
0.311	-4.7333	3.6255	19.3359	-7.5531	-4.0283	0
0.3115	-4.3304	6.4453	6.8481	-7.3517	-4.3304	-0.9064
0.312	-15.509	-9.5673	2.5177	-10.3729	0.6042	-2.417
0.3125	-22.4579	-2.7191	-18.8324	-11.6821	-5.4382	-0.8057
0.313	-29.306	-0.8057	-21.9543	-6.4453	-0.6042	-5.5389
0.3135	-26.9897	-2.7191	-33.6365	-6.7474	2.7191	-3.1219
0.314	-28.1982	-2.5177	-31.2195	-2.417	0.4028	0.4028
0.3145	-39.7797	-6.1432	-32.6294	-1.6113	3.3234	-4.129
0.315	-40.5853	2.2156	-37.3627	1.6113	3.3234	6.7474
0.3155	-57.8064	1.4099	-38.5712	-4.7333	1.1078	-1.2085
0.316	-52.9724	3.4241	-36.6577	2.0142	5.7404	-1.3092
0.3165	-62.3383	6.9489	-44.6136	0.1007	0.9064	-1.4099
0.317	-67.9779	0.3021	-50.1526	7.3517	6.1432	-0.9064
0.3175	-66.6687	-2.8198	-48.3398	6.8481	-0.3021	1.3092
0.318	-73.4161	0.3021	-44.7144	13.6963	-3.4241	5.2368
0.3185	-67.7765	-1.0071	-31.5216	13.797	-8.2581	6.6467
0.319	-66.4673	4.129	-20.8466	12.1857	-7.7545	5.6396
0.3195	-58.0078	3.7262	-15.0055	5.2368	-5.1361	14.0991
0.32	-53.1738	1.2085	2.8198	13.797	-9.3658	7.0496
0.3205	-60.9283	7.1503	17.1204	9.0637	-5.9418	9.3658
0.321	-47.6349	7.3517	22.3572	5.4382	-11.1786	9.7687
0.3215	-42.9016	7.9559	24.0692	4.2297	-10.2722	5.5389
0.322	-47.5342	3.3234	14.7034	2.417	-6.2439	4.0283
0.3225	-46.4264	-0.1007	9.5673	12.6892	-9.9701	13.797
0.323	-42.2974	-1.4099	22.9614	1.0071	-2.5177	9.2651
0.3235	-34.14	-6.3446	23.6664	2.3163	-5.3375	9.2651
0.324	-28.9032	-4.129	37.5641	5.3375	-0.5035	9.2651
0.3245	-31.5216	-4.6326	32.5287	5.9418	-1.712	9.2651
0.325	-51.7639	-2.1149	36.557	0.6042	-1.3092	9.2651
0.3255	-68.3807	-11.5814	45.4193	-4.0283	-5.4382	9.2651
0.326	-82.077	-12.4878	62.8418	-4.3304	-2.1149	9.2651
0.3265	-103.6285	-11.8835	67.1722	-9.2651	0.2014	9.2651
0.327	-120.8496	-6.546	66.7694	-6.6467	7.8552	9.2651
0.3275	-124.2737	-12.7899	59.6191	-9.1644	1.1078	9.2651
0.328	-121.9574	-7.0496	57.605	-9.9701	4.6326	9.2651
0.3285	-123.2666	-2.1149	40.9882	-15.1062	11.7828	9.2651
0.329	-123.7701	-5.2368	23.9685	-10.3729	16.5161	9.2651
0.3295	-120.2454	-0.1007	5.7404	-10.7758	10.1715	9.2651
0.33	-116.7206	0.5035	-15.509	-13.8977	11.8835	9.2651
0.3305	-105.8441	1.5106	-30.2124	-7.7545	15.9119	2.5177
0.331	-108.0597	-2.6184	-36.557	-11.1786	17.0197	-2.9205
0.3315	-97.6868	-2.1149	-60.9283	-2.6184	17.3218	-5.5389
0.332	-82.8827	-13.6963	-88.5223	-7.4524	6.2439	-7.8552
0.3325	-70.5963	-1.712	-90.9393	3.3234	-0.3021	-9.5673
0.333	-58.3099	-0.8057	-84.0912	1.1078	2.1149	-8.3588
0.3335	-35.7513	-7.4524	-70.2942	-2.3163	-4.5319	-7.251
0.334	-19.3359	2.1149	-55.4901	-5.5389	1.712	-4.834
0.3345	17.6239	0.6042	-32.0251	-7.9559	-0.3021	-14.4012
0.335	26.3855	-0.4028	-28.1982	-12.9913	-4.2297	-15.9119
0.3355	49.3469	4.834	-16.1133	-16.0126	-5.9418	-14.9048
0.336	80.6671	8.963	-20.5444	-6.8481	-4.3304	-5.9418
0.3365	104.0314	8.6609	-23.3643	-4.7333	-10.4736	-9.8694
0.337	108.3618	11.1786	-18.9331	-5.1361	-5.3375	0.2014
0.3375	122.6624	12.085	-19.5374	-9.1644	-3.5248	1.1078
0.338	135.4523	14.1998	-2.2156	-11.9843	2.6184	-4.2297
0.3385	154.6875	7.4524	5.0354	-8.963	-6.3446	1.1078
0.339	164.1541	16.214	28.7018	-15.9119	10.0708	-1.0071
0.3395	169.4916	17.0197	50.8575	-25.2777	1.6113	-0.1007
0.34	160.5286	15.8112	63.0432	-23.9685	0.9064	2.6184
0.3405	158.4137	18.7317	59.9213	-26.0834	1.6113	-4.7333
0.341	153.0762	25.9827	36.8591	-17.2211	0.705	3.3234
0.3415	158.9172	3.3234	13.4949	-8.963	4.4312	7.5531
0.342	171.5057	10.675	-9.3658	-9.8694	0.4028	3.6255
0.3425	158.313	17.3218	-35.2478	-3.1219	-4.5319	4.9347
0.343	140.5884	12.3871	-65.0574	-1.9135	-0.4028	5.4382
0.3435	135.8551	5.2368	-77.8473	-0.4028	-2.2156	0.5035
0.344	127.6978	3.2227	-75.4303	-4.3304	0.5035	2.7191
0.3445	114.3036	0.705	-58.2092	-8.3588	-3.0212	0.705
0.345	118.1305	0.5035	-33.1329	-8.3588	-3.9276	-1.9135
0.3455	109.1675	-0.1007	-11.8835	-1.9135	0.705	-6.3446
0.346	102.2186	-0.1007	-5.1361	-0.1007	-5.3375	-3.7262
0.3465	83.8898	3.4241	-2.1149	-0.2014	-0.3021	-7.4524
0.347	79.8615	1.6113	-3.1219	-2.5177	4.9347	-5.6396
0.3475	52.1667	-0.5035	1.9135	-4.129	0	-14.6027
0.348	39.4775	2.0142	9.3658	-5.5389	2.2156	-16.5161
0.3485	24.2706	-1.1078	17.926	-8.3588	-3.3234	-24.7742
0.349	16.1133	2.2156	23.0621	-10.5743	-3.0212	-18.631
0.3495	1.6113	6.8481	31.9244	-10.0708	-1.4099	-21.4508
0.35	-0.3021	2.6184	30.4138	-13.092	0.4028	-21.3501
0.3505	-10.3729	3.4241	24.8749	-6.3446	-1.9135	-21.8536
0.351	-18.7317	5.4382	26.0834	-7.7545	0.8057	-11.9843
0.3515	-36.8591	8.7616	13.797	-12.7899	4.9347	-11.38
0.352	-23.9685	6.9489	17.1204	-6.2439	2.5177	-7.3517
0.3525	-24.472	6.546	27.3926	-8.3588	3.5248	-4.0283
0.353	-24.5728	2.5177	36.1542	-9.0637	4.5319	-8.2581
0.3535	-26.5869	2.417	34.9457	-5.2368	3.3234	-4.0283
0.354	-23.465	0.705	33.9386	-6.9489	5.1361	-1.3092
0.3545	-21.1487	-7.1503	15.8112	-3.8269	5.5389	-6.9489
0.355	-26.6876	-3.5248	8.4595	-5.5389	12.6892	-2.1149
0.3555	-14.8041	2.9205	5.1361	-4.6326	6.1432	-3.9276
0.356	-20.5444	-3.4241	2.5177	-2.7191	10.5743	-7.7545
0.3565	-22.9614	3.6255	-3.2227	-5.6396	17.2211	-5.4382
0.357	-22.0551	1.9135	-18.0267	-4.9347	13.797	-12.2864
0.3575	-24.1699	-3.9276	-33.8379	-5.7404	18.4296	-3.5248
0.358	-21.3501	-8.5602	-50.4547	-1.3092	18.2281	4.834
0.3585	-19.7388	2.9205	-77.6459	-3.9276	20.9473	6.6467
0.359	-18.2281	0.6042	-97.4854	-0.9064	15.7104	4.9347
0.3595	-18.631	3.3234	-104.2328	-1.1078	7.7545	11.7828
0.36	-11.9843	-2.6184	-92.3492	4.9347	11.9843	-0.3021
0.3605	-7.3517	-4.3304	-75.9338	8.3588	14.6027	1.0071
0.361	-11.2793	-6.1432	-53.6774	3.6255	10.5743	6.2439
0.3615	-11.7828	-6.1432	-41.4917	5.3375	13.797	4.0283
0.362	-11.4807	-6.1432	-11.5814	11.5814	8.1573	11.9843
0.3625	-11.1786	2.1149	23.9685	6.9489	16.6168	12.3871
0.363	-12.2864	-3.7262	46.1243	6.546	10.0708	8.8623
0.3635	-15.1062	-4.7333	45.8221	9.668	9.0637	9.7687
0.364	-12.2864	-2.3163	47.0306	9.7687	5.8411	11.9843
0.3645	-5.9418	0.4028	41.2903	8.963	-0.1007	16.4154
0.365	-11.5814	-0.8057	33.5358	14.1998	-6.3446	10.2722
0.3655	-7.6538	-1.1078	37.262	18.2281	-0.9064	11.1786
0.366	-17.1204	3.0212	38.1683	16.7175	-3.2227	5.4382
0.3665	-12.8906	5.1361	19.8395	5.8411	0.6042	4.3304
0.367	-16.6168	5.6396	-9.8694	4.5319	0.705	-7.7545
0.3675	-21.8536	2.8198	-20.0409	2.5177	-9.0637	-0.1007
0.368	-27.6947	2.8198	-24.472	-0.1007	-4.129	-8.7616
0.3685	-30.4138	4.2297	-27.6947	-0.5035	-10.5743	-9.1644
0.369	-34.14	2.417	-18.0267	5.3375	-7.8552	-5.9418
0.3695	-17.4225	7.1503	-17.2211	0.705	-9.1644	-4.9347
0.37	-20.5444	5.0354	-11.1786	-4.3304	5.0354	-7.0496
0.3705	-13.4949	4.129	1.0071	-7.0496	-8.2581	-14.4012
0.371	-4.834	1.6113	11.9843	-11.8835	2.7191	-13.5956
0.3715	0.5035	3.0212	16.214	-9.4666	-3.6255	-16.7175
0.372	5.5389	3.7262	15.2069	-11.5814	-5.4382	-15.2069
0.3725	12.1857	7.0496	15.2069	-14.4012	-4.834	-11.5814
0.373	21.9543	10.1715	12.1857	-18.2281	1.3092	-9.9701
