Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.186	-8.6609	1.1078	2.1149	-12.085	-4.3304	-1.9135
0.1865	-8.963	4.2297	1.3092	-9.5673	-12.2864	0
0.187	-11.5814	2.8198	-1.5106	-8.2581	-6.4453	-4.5319
0.1875	-9.3658	-4.129	0.1007	-1.8127	-5.4382	-5.7404
0.188	-10.4736	0.9064	4.129	-6.0425	-7.5531	-0.5035
0.1885	-8.7616	-0.5035	-0.2014	-11.0779	-2.417	7.3517
0.189	-8.8623	6.3446	-6.1432	-11.7828	8.1573	1.6113
0.1895	-7.251	1.9135	-0.1007	-10.5743	3.2227	3.7262
0.19	-10.3729	-2.2156	-7.9559	-2.1149	3.2227	-2.1149
0.1905	-7.8552	0.6042	-9.7687	-8.8623	4.834	3.5248
0.191	-13.6963	-0.9064	-7.6538	-13.9984	2.1149	-1.1078
0.1915	-1.5106	2.7191	-11.5814	-0.9064	-0.1007	-0.6042
0.192	-9.3658	6.0425	-6.6467	-12.8906	-4.7333	-1.4099
0.1925	-12.1857	3.2227	-9.668	-13.4949	-4.6326	-2.9205
0.193	-6.4453	1.2085	-12.4878	-13.1927	2.7191	-2.3163
0.1935	-14.6027	1.5106	-9.7687	-12.4878	1.2085	-4.7333
0.194	-17.3218	0.2014	-2.3163	-8.963	5.1361	0.5035
0.1945	-3.5248	5.7404	-4.834	-9.7687	2.2156	-2.1149
0.195	-7.9559	-3.5248	-2.8198	-0.5035	-10.7758	-0.2014
0.1955	1.8127	1.2085	-0.4028	-1.712	4.5319	0.705
0.196	-2.5177	1.5106	-8.1573	2.6184	1.9135	4.5319
0.1965	-3.0212	-4.3304	-5.0354	2.5177	4.6326	12.1857
0.197	-4.3304	-2.0142	-1.1078	5.6396	4.6326	8.1573
0.1975	-5.3375	2.0142	-9.5673	8.6609	7.1503	9.4666
0.198	-6.1432	1.0071	-9.2651	13.4949	12.8906	11.4807
0.1985	-7.6538	1.1078	-8.7616	12.9913	0.8057	5.2368
0.199	-11.6821	-1.9135	-9.1644	14.3005	5.8411	12.085
0.1995	-4.129	-0.2014	-6.6467	17.1204	5.8411	2.417
0.2	-6.6467	-0.1007	-2.9205	19.3359	4.0283	-1.5106
0.2005	-6.3446	1.8127	-8.7616	17.926	5.9418	5.3375
0.201	-7.1503	0.6042	-8.3588	21.1487	7.9559	1.4099
0.2015	-5.4382	6.1432	-11.7828	21.2494	4.5319	3.4241
0.202	-7.5531	3.0212	-14.8041	15.2069	2.2156	6.3446
0.2025	-9.668	5.6396	-13.5956	14.3005	-1.6113	0
0.203	-3.7262	10.0708	-11.1786	14.1998	-3.0212	4.3304
0.2035	-3.7262	5.3375	-10.7758	5.6396	-0.1007	4.3304
0.204	-2.7191	3.7262	-8.7616	2.3163	1.4099	1.1078
0.2045	-2.2156	8.4595	-9.7687	2.0142	-8.5602	3.5248
0.205	-5.5389	8.7616	-7.8552	4.2297	-7.0496	8.7616
0.2055	-5.7404	11.9843	-9.9701	6.1432	2.1149	2.8198
0.206	-3.4241	8.3588	-10.5743	7.1503	-0.3021	1.2085
0.2065	-0.9064	-3.0212	-5.9418	4.5319	5.8411	5.5389
0.207	-0.3021	5.5389	0.5035	-8.0566	3.8269	9.3658
0.2075	-7.4524	8.0566	7.7545	-11.4807	1.0071	1.9135
0.208	-8.3588	1.712	-0.6042	-7.9559	1.2085	0.5035
0.2085	-7.8552	3.5248	4.0283	-13.092	-6.546	0.1007
0.209	-10.1715	-2.2156	5.0354	-8.963	-0.5035	0.9064
0.2095	-15.6097	-0.4028	3.7262	-9.4666	-0.5035	-1.6113
0.21	-8.7616	4.6326	-5.9418	-5.8411	-7.3517	-4.4312
0.2105	-7.8552	-5.5389	-4.5319	-17.6239	-6.1432	-0.5035
0.211	-11.5814	0	3.5248	-15.0055	-4.5319	-0.8057
0.2115	-5.2368	5.0354	-1.2085	-11.9843	-4.129	-3.1219
0.212	-9.668	-1.712	-1.3092	-17.4225	-4.2297	-5.0354
0.2125	-10.7758	-3.5248	2.9205	-12.4878	-0.9064	-0.1007
0.213	-9.2651	-3.5248	1.0071	-15.4083	-0.1007	-8.963
0.2135	-11.5814	-2.8198	1.5106	-9.9701	-7.9559	0.4028
0.214	-18.2281	0.1007	6.0425	-12.6892	-3.8269	-2.0142
0.2145	-18.5303	-1.5106	12.3871	-6.6467	-2.5177	-4.834
0.215	-9.5673	-0.9064	4.6326	-5.4382	-4.129	-5.3375
0.2155	-8.963	-0.705	0.9064	3.8269	-4.834	-4.2297
0.216	-9.5673	6.1432	2.9205	2.5177	4.0283	1.8127
0.2165	-7.1503	5.7404	-2.6184	9.8694	1.712	-1.8127
0.217	-12.6892	3.8269	11.9843	5.5389	-3.6255	0.2014
0.2175	-8.8623	11.0779	-0.5035	13.3942	-6.6467	-3.7262
0.218	-3.0212	7.6538	7.7545	13.4949	-2.9205	-4.5319
0.2185	-2.8198	-0.1007	6.4453	13.8977	-1.4099	-3.2227
0.219	0.6042	0.705	5.1361	18.9331	-3.9276	-3.9276
0.2195	-1.3092	-0.9064	5.4382	15.8112	-1.3092	-10.9772
0.22	-6.2439	5.5389	1.4099	17.5232	-3.5248	-5.5389
0.2205	-4.0283	5.4382	3.9276	20.0409	-4.5319	-1.0071
0.221	-0.6042	8.6609	1.6113	17.4225	-3.1219	-2.0142
0.2215	-0.705	7.0496	2.1149	14.6027	-7.3517	2.9205
0.222	-5.5389	2.7191	-3.0212	12.085	-9.0637	-0.705
0.2225	-7.0496	4.129	-4.4312	7.6538	-2.9205	4.6326
0.223	3.7262	2.1149	-3.6255	5.6396	0.5035	-0.705
0.2235	-10.9772	1.712	-3.0212	5.5389	-1.0071	-1.5106
0.224	-8.3588	3.4241	1.712	6.7474	3.9276	2.3163
0.2245	-4.3304	-4.5319	-1.712	3.0212	3.0212	0.1007
0.225	-9.3658	-1.8127	3.1219	-1.5106	-1.0071	1.4099
0.2255	-21.5515	-0.6042	-0.2014	-8.3588	1.3092	-3.8269
0.226	-11.9843	-0.3021	-0.6042	-10.5743	4.2297	-7.251
0.2265	-6.7474	-2.5177	0.8057	-15.3076	4.9347	-5.3375
0.227	-8.3588	-2.417	0.9064	-19.6381	14.7034	-1.9135
0.2275	-7.1503	1.9135	5.9418	-18.631	4.4312	-1.1078
0.228	-10.4736	-2.9205	-2.0142	-21.1487	-1.0071	-6.6467
0.2285	-4.7333	-3.0212	-1.5106	-17.0197	6.8481	-3.5248
0.229	-7.5531	-2.417	-2.0142	-19.0338	2.3163	-3.4241
0.2295	-11.7828	-0.2014	-4.834	-16.0126	5.2368	-1.9135
0.23	-7.7545	1.6113	-2.8198	-15.4083	10.5743	-1.6113
0.2305	-9.8694	4.9347	-5.7404	-14.7034	11.5814	0.1007
0.231	-10.3729	1.6113	-5.6396	-9.9701	8.7616	-4.0283
0.2315	-10.5743	-4.2297	-1.3092	-9.7687	2.3163	-1.0071
0.232	-8.1573	3.4241	5.3375	-8.3588	2.2156	2.6184
0.2325	-5.2368	2.7191	0.705	-8.3588	6.4453	1.9135
0.233	-3.4241	1.1078	-5.0354	-6.3446	6.4453	-0.705
0.2335	-6.7474	1.4099	4.4312	-8.2581	5.6396	-0.2014
0.234	-6.7474	2.7191	-1.0071	-7.3517	0.4028	-3.4241
0.2345	-5.4382	7.8552	1.712	-9.3658	5.5389	-1.9135
0.235	-14.0991	9.1644	0.705	-7.251	1.4099	-4.7333
0.2355	-1.3092	0.2014	2.1149	-7.9559	1.2085	-11.7828
0.236	-5.4382	0.4028	-0.1007	-3.4241	4.6326	-1.9135
0.2365	-2.8198	1.5106	-0.9064	3.9276	10.3729	-4.3304
0.237	-1.1078	7.9559	-9.4666	1.5106	4.9347	0
0.2375	0.3021	-0.6042	-2.5177	0.6042	15.8112	2.5177
0.238	-5.2368	6.3446	-7.0496	-0.1007	8.1573	-0.4028
0.2385	1.0071	2.417	-10.1715	3.4241	8.0566	-0.6042
0.239	-3.4241	0.2014	-8.7616	12.2864	-2.9205	-3.9276
0.2395	-2.1149	2.2156	-4.5319	11.7828	-8.0566	5.0354
0.24	-1.3092	8.5602	-5.4382	13.3942	-9.1644	-1.0071
0.2405	2.2156	6.4453	-4.6326	15.1062	-3.3234	-0.3021
0.241	-1.3092	4.0283	-6.7474	15.3076	0.3021	7.9559
0.2415	-0.4028	9.0637	-4.3304	14.3005	5.7404	-0.3021
0.242	1.9135	2.7191	-2.3163	13.797	3.9276	-3.0212
0.2425	0.1007	6.4453	-7.0496	12.3871	2.1149	3.8269
0.243	1.6113	4.9347	-8.7616	10.5743	7.7545	2.5177
0.2435	-0.4028	9.7687	-13.9984	4.5319	6.0425	8.3588
0.244	4.0283	3.3234	-13.797	11.6821	3.0212	7.0496
0.2445	-2.1149	4.6326	-8.1573	11.38	-5.2368	4.0283
0.245	1.2085	4.5319	-10.7758	13.9984	-0.2014	-2.3163
0.2455	6.9489	2.417	-12.4878	14.8041	1.1078	-0.9064
0.246	6.7474	12.1857	-1.5106	16.9189	-3.8269	0.705
0.2465	1.3092	7.0496	-7.0496	14.9048	-5.1361	2.8198
0.247	0.8057	10.9772	-11.4807	13.092	-4.5319	-3.1219
0.2475	4.2297	5.9418	-6.546	3.8269	-4.5319	-2.8198
0.248	6.4453	8.3588	-9.5673	10.5743	-2.7191	-1.5106
0.2485	-5.7404	2.8198	-6.9489	10.1715	-2.1149	0.3021
0.249	-14.3005	2.2156	0.8057	6.2439	-3.3234	3.3234
0.2495	-14.3005	1.8127	2.1149	4.2297	-7.5531	1.1078
0.25	-11.38	-4.2297	3.7262	-1.9135	0.6042	4.9347
0.2505	-14.4012	2.2156	-0.1007	-0.9064	2.7191	6.546
0.251	-17.5232	-0.1007	-2.1149	1.1078	-0.5035	-3.1219
0.2515	-14.4012	-0.3021	-3.4241	1.712	-0.3021	1.8127
0.252	-19.7388	-0.8057	-3.0212	9.2651	6.9489	3.6255
0.2525	-17.3218	-2.0142	-0.5035	4.3304	4.3304	2.9205
0.253	-6.6467	-1.0071	-8.8623	6.2439	3.7262	0.6042
0.2535	-10.9772	0	-4.129	9.668	7.8552	-0.705
0.254	-5.1361	2.0142	-4.5319	6.4453	9.2651	1.5106
0.2545	-6.1432	-2.6184	-3.5248	1.2085	5.6396	-0.705
0.255	-10.3729	-5.8411	-2.7191	2.5177	7.5531	1.3092
0.2555	-13.3942	-7.5531	-0.1007	-1.3092	10.8765	2.417
0.256	-7.7545	-2.417	-1.1078	1.2085	11.0779	2.7191
0.2565	-10.3729	3.2227	0.6042	-4.6326	14.8041	2.9205
0.257	-5.7404	3.0212	5.4382	-5.0354	13.2935	3.3234
0.2575	-7.5531	-4.4312	0.2014	0.5035	2.8198	2.9205
0.258	-3.9276	5.2368	4.129	-1.5106	5.7404	0.705
0.2585	-4.2297	0.705	-0.5035	3.1219	13.3942	2.3163
0.259	-3.9276	5.3375	2.0142	2.1149	6.9489	3.9276
0.2595	-7.8552	-3.1219	16.7175	6.2439	9.3658	0.9064
0.26	-0.6042	-1.9135	5.4382	13.797	6.6467	7.7545
0.2605	-0.5035	1.3092	7.4524	14.6027	4.3304	0.2014
0.261	-3.0212	-2.3163	6.3446	13.2935	2.3163	9.9701
0.2615	0.3021	0.2014	5.5389	10.3729	-1.1078	-0.3021
0.262	-9.668	-1.5106	6.7474	10.675	0.6042	-0.705
0.2625	-5.7404	-2.3163	3.2227	3.8269	-2.5177	-4.129
0.263	-5.1361	-0.2014	1.4099	4.834	2.1149	0.8057
0.2635	-5.7404	2.1149	-0.6042	4.129	-0.1007	0.9064
0.264	-8.6609	-3.5248	-7.0496	0	-1.8127	2.3163
0.2645	-3.3234	1.712	-1.2085	10.1715	-3.7262	1.9135
0.265	3.5248	6.546	0.5035	0.705	-3.7262	0.4028
0.2655	-1.3092	7.5531	-1.8127	8.5602	-7.5531	6.1432
0.266	-2.8198	11.38	-11.9843	14.8041	-12.7899	0.1007
0.2665	-3.1219	11.4807	-16.8182	20.2423	-7.9559	5.1361
0.267	-2.1149	8.963	-28.299	15.8112	-9.1644	7.251
0.2675	2.5177	13.5956	-28.3997	13.5956	-12.7899	1.6113
0.268	-7.8552	14.3005	-31.4209	10.9772	-5.5389	-2.8198
0.2685	3.5248	3.2227	-26.2848	9.9701	-9.8694	7.8552
0.269	3.6255	15.3076	-27.8961	5.3375	-8.7616	-1.5106
0.2695	-4.834	19.5374	-31.1188	5.0354	-4.3304	2.2156
0.27	-3.1219	17.926	-22.0551	10.7758	-4.129	-0.5035
0.2705	-3.2227	10.9772	-25.2777	5.8411	-4.7333	-3.9276
0.271	-8.7616	13.4949	-12.3871	3.7262	1.712	-6.3446
0.2715	-10.0708	12.2864	-16.3147	0.3021	-0.1007	-2.8198
0.272	-16.0126	2.9205	-18.1274	-12.3871	-3.2227	-5.7404
0.2725	-15.0055	2.3163	-8.1573	-7.3517	-2.6184	-1.4099
0.273	-24.3713	-7.1503	-8.5602	-15.4083	-3.6255	7.251
0.2735	-28.6011	-9.9701	8.5602	-23.5657	3.9276	-3.5248
0.274	-41.8945	-10.8765	23.6664	-32.5287	-1.4099	-8.963
0.2745	-35.0464	-9.9701	24.1699	-48.7427	3.6255	-1.1078
0.275	-33.7372	-13.797	28.3997	-53.5767	1.712	-5.4382
0.2755	-40.3839	-14.8041	37.5641	-54.6844	6.8481	-3.0212
0.276	-37.9669	-15.509	44.0094	-59.5184	9.3658	-5.3375
0.2765	-37.4634	-9.1644	30.011	-53.476	3.6255	-4.5319
0.277	-38.7726	-15.4083	37.6648	-57.7057	3.0212	0.1007
0.2775	-28.0975	-10.7758	39.3768	-47.8363	-1.2085	-0.9064
0.278	-25.5798	-17.1204	28.0975	-47.3328	1.0071	-1.4099
0.2785	-26.3855	-10.8765	30.4138	-38.1683	1.712	-3.0212
0.279	-33.6365	-8.963	31.5216	-28.6011	5.0354	1.9135
0.2795	-22.5586	-12.3871	29.5074	-23.6664	13.8977	0.2014
0.28	-14.4012	-13.4949	30.3131	-26.6876	7.0496	1.0071
0.2805	-5.2368	-13.5956	20.5444	-18.5303	1.0071	4.6326
0.281	-3.5248	-9.668	21.8536	-23.1628	-0.705	5.9418
0.2815	-0.3021	-1.712	10.7758	-20.4437	5.7404	-8.3588
0.282	-0.8057	-5.1361	8.8623	-25.0763	-5.7404	-3.4241
0.2825	2.1149	-0.5035	2.2156	-25.3784	-1.3092	1.4099
0.283	1.8127	-4.0283	2.0142	-21.3501	0.6042	3.2227
0.2835	10.9772	-2.3163	0.6042	-18.631	-6.3446	1.1078
0.284	9.1644	-4.129	6.1432	-22.4579	-7.4524	3.5248
0.2845	16.5161	-2.1149	-5.9418	-17.7246	-1.5106	4.834
0.285	7.3517	2.5177	-8.3588	-16.1133	-1.9135	2.9205
0.2855	11.4807	-3.2227	-8.5602	-10.9772	-3.7262	-0.9064
0.286	10.3729	-0.9064	-9.9701	-8.7616	-4.3304	-3.0212
0.2865	9.4666	7.251	-16.3147	-5.7404	-1.0071	-7.5531
0.287	12.5885	4.5319	-15.6097	-11.38	-8.6609	-0.4028
0.2875	11.5814	-3.1219	-5.9418	-15.4083	2.6184	-3.3234
0.288	7.1503	3.9276	2.7191	-7.5531	-1.1078	1.8127
0.2885	5.9418	4.4312	-11.5814	-10.3729	-12.1857	2.7191
0.289	6.7474	2.2156	-13.5956	-10.4736	-1.1078	-0.3021
0.2895	4.0283	14.8041	-20.343	-16.6168	-1.9135	4.2297
0.29	12.8906	0.6042	-12.1857	-14.502	0.4028	0.6042
0.2905	8.4595	3.1219	-14.1998	-8.7616	2.3163	-5.4382
0.291	12.4878	3.7262	-12.7899	-15.7104	-4.5319	4.3304
0.2915	12.6892	8.0566	-10.5743	-4.6326	0.8057	-0.1007
0.292	3.9276	2.1149	-8.7616	-10.2722	2.2156	5.2368
0.2925	2.3163	1.1078	-9.8694	-6.2439	5.2368	-1.9135
0.293	8.963	-0.1007	-4.2297	-5.9418	-1.1078	-0.6042
0.2935	11.5814	3.5248	-7.3517	-0.9064	4.0283	-2.8198
0.294	7.1503	7.4524	-18.2281	-3.9276	2.7191	-8.6609
0.2945	-0.9064	7.4524	-14.3005	-5.1361	2.9205	-0.6042
0.295	3.3234	8.6609	-9.5673	-1.712	-3.7262	4.9347
0.2955	-3.0212	7.7545	-8.8623	-1.1078	-3.9276	1.5106
0.296	10.1715	10.7758	-11.6821	1.1078	2.0142	-0.1007
0.2965	-2.7191	5.4382	-13.9984	3.3234	-0.2014	3.1219
0.297	-6.7474	2.6184	-9.0637	4.9347	0.1007	-0.9064
0.2975	-3.6255	7.7545	-7.8552	7.9559	-7.5531	7.5531
0.298	-4.6326	8.6609	-9.4666	16.3147	-4.3304	0.6042
0.2985	-4.129	5.8411	-6.7474	14.8041	-8.8623	-0.4028
0.299	-3.4241	6.9489	3.4241	27.3926	-7.1503	4.5319
0.2995	-9.0637	4.7333	-8.3588	24.2706	-3.7262	2.6184
0.3	-11.1786	1.4099	-9.1644	22.5586	-5.6396	-0.2014
0.3005	-13.8977	-2.0142	-2.6184	30.3131	-7.7545	0.1007
0.301	-7.8552	4.3304	0.9064	10.2722	-9.0637	2.417
0.3015	-9.668	7.4524	3.5248	12.3871	-5.0354	2.8198
0.302	-6.4453	7.1503	1.8127	12.1857	-2.3163	-3.0212
0.3025	-14.4012	5.9418	2.3163	13.797	-8.4595	2.1149
0.303	-13.5956	-0.1007	4.7333	15.3076	-4.3304	4.0283
0.3035	-17.3218	2.7191	1.0071	13.4949	-3.2227	6.0425
0.304	-15.7104	5.8411	2.417	9.1644	-6.4453	-1.712
0.3045	-23.5657	0.5035	6.546	11.38	-0.705	-6.2439
0.305	-12.085	-2.8198	0.2014	6.7474	-5.7404	-0.1007
0.3055	-15.9119	-1.5106	1.4099	-0.9064	-4.3304	-2.5177
0.306	-17.926	3.5248	-0.1007	-5.7404	1.0071	-3.0212
0.3065	-15.9119	-0.5035	1.2085	-4.129	-3.0212	-1.9135
0.307	-9.2651	0.9064	1.712	-5.5389	-7.9559	-3.1219
0.3075	-7.3517	-1.3092	5.4382	-11.7828	-9.3658	-12.1857
0.308	-14.0991	2.8198	1.0071	-9.9701	3.9276	-14.0991
0.3085	-13.797	2.6184	6.546	-15.4083	-1.712	-14.4012
0.309	-13.5956	-1.4099	-1.1078	-13.4949	-1.1078	-14.0991
0.3095	-9.8694	1.8127	1.3092	-16.4154	1.4099	-6.1432
0.31	-10.5743	4.834	5.9418	-15.9119	5.4382	-12.6892
0.3105	-3.9276	3.4241	1.3092	-12.3871	5.0354	-9.668
0.311	-13.797	3.1219	5.1361	-18.0267	12.1857	-14.4012
0.3115	-8.6609	3.9276	5.0354	-19.5374	-0.5035	-7.1503
0.312	-7.6538	1.9135	2.5177	-12.3871	5.0354	-10.1715
0.3125	-5.4382	2.1149	8.3588	-13.797	8.6609	-8.3588
0.313	-5.3375	7.0496	2.5177	-16.214	8.7616	-9.5673
0.3135	-9.8694	2.0142	-0.705	-6.2439	15.6097	0.1007
0.314	-7.251	-4.129	3.3234	-8.4595	13.8977	-7.1503
0.3145	-2.3163	-0.5035	0.3021	-4.129	12.7899	-8.8623
0.315	-8.5602	15.509	9.0637	-11.5814	10.8765	-6.9489
0.3155	-13.4949	2.8198	6.546	-12.1857	11.8835	-4.0283
0.316	-10.5743	5.5389	5.9418	-3.3234	6.2439	4.6326
0.3165	-14.502	3.9276	2.7191	0.2014	13.797	6.546
0.317	-14.9048	7.5531	-3.9276	-3.5248	13.797	1.3092
0.3175	-11.0779	3.5248	-8.3588	-0.1007	14.7034	-2.8198
0.318	-1.5106	-0.6042	-6.3446	4.3304	10.7758	1.3092
0.3185	3.9276	5.4382	-13.797	0.5035	15.7104	-3.2227
0.319	11.6821	0.4028	-19.7388	7.5531	9.3658	1.3092
0.3195	10.7758	4.9347	-21.1487	13.092	6.9489	-1.5106
0.32	17.7246	-0.3021	-31.8237	12.5885	5.7404	3.4241
0.3205	14.6027	1.8127	-19.1345	9.5673	13.1927	1.3092
0.321	23.6664	4.4312	-15.7104	13.797	11.6821	2.9205
0.3215	32.3273	5.3375	-8.963	6.9489	5.1361	6.4453
0.322	38.7726	11.9843	-1.712	9.8694	6.9489	3.1219
0.3225	39.5782	8.2581	-5.7404	11.9843	4.4312	8.4595
0.323	43.0023	0	9.4666	9.668	-0.3021	3.3234
0.3235	48.0377	1.4099	-12.6892	6.9489	-2.9205	0.9064
0.324	41.9952	5.2368	-8.1573	9.7687	4.129	8.5602
0.3245	34.845	9.5673	-8.3588	5.7404	1.9135	3.5248
0.325	22.6593	6.2439	-9.9701	9.4666	-6.1432	1.9135
0.3255	18.2281	5.7404	-8.963	12.3871	-4.4312	5.9418
0.326	5.7404	5.9418	-11.2793	-1.712	-11.4807	5.2368
0.3265	10.2722	7.0496	-7.7545	6.9489	-11.5814	5.1361
0.327	8.963	15.1062	-5.3375	9.8694	-9.3658	4.9347
0.3275	-1.4099	10.0708	-7.5531	3.3234	-3.5248	3.6255
0.328	2.6184	11.38	-9.1644	-2.8198	-8.8623	3.9276
0.3285	3.4241	7.5531	-13.4949	-0.9064	-2.0142	6.7474
0.329	8.963	8.5602	-12.1857	2.0142	-8.2581	2.3163
0.3295	4.3304	5.2368	-10.8765	1.712	-11.7828	-3.3234
0.33	2.7191	9.7687	-7.3517	8.1573	-7.4524	0.8057
0.3305	3.3234	11.7828	-6.3446	-1.9135	-4.129	0.5035
0.331	5.9418	4.0283	-6.3446	-3.2227	-2.5177	1.1078
0.3315	8.963	-0.1007	-7.5531	-4.6326	7.8552	-7.1503
0.332	3.0212	8.2581	6.0425	-2.2156	-5.1361	-13.3942
0.3325	-0.705	0.4028	9.4666	-6.1432	-4.6326	-15.6097
0.333	-12.4878	-4.5319	17.5232	-1.712	-5.0354	-11.7828
0.3335	-27.6947	10.675	24.7742	-10.675	-6.546	-15.8112
0.334	-36.557	-2.5177	26.2848	-0.1007	-9.2651	-17.6239
0.3345	-43.4052	3.3234	34.7443	-8.2581	-7.9559	-11.2793
0.335	-48.5413	-4.6326	37.9669	-5.6396	-4.7333	-13.9984
0.3355	-49.0448	-6.546	37.1613	-12.6892	-8.7616	-22.8607
0.336	-50.0519	-4.5319	39.679	-8.963	-7.6538	-19.9402
0.3365	-47.3328	-1.2085	32.2266	-6.4453	-7.1503	-13.3942
0.337	-45.4193	1.712	26.3855	-0.5035	-2.5177	-18.5303
0.3375	-40.2832	4.3304	23.1628	1.0071	-7.4524	-24.5728
0.338	-40.8875	6.9489	20.6451	2.8198	-7.3517	-18.7317
0.3385	-44.6136	7.1503	12.9913	4.7333	-3.0212	-17.4225
0.339	-39.9811	2.9205	8.1573	-5.4382	1.5106	-22.4579
0.3395	-40.9882	3.3234	7.1503	-0.705	4.5319	-22.8607
0.34	-35.4492	4.7333	2.9205	7.1503	4.5319	-24.8749
0.3405	-24.472	-0.5035	4.3304	11.38	10.8765	-22.0551
0.341	-22.1558	-0.9064	-1.0071	13.092	13.797	-19.6381
0.3415	-19.9402	-1.3092	-11.4807	6.8481	10.2722	-22.0551
0.342	-17.8253	4.129	-22.4579	17.0197	21.6522	-29.1046
0.3425	-14.4012	1.3092	-26.1841	5.8411	5.1361	-23.465
0.343	-8.2581	0.6042	-33.1329	4.3304	5.0354	-25.0763
0.3435	-3.0212	6.9489	-46.225	-1.5106	5.3375	-29.1046
0.344	14.0991	-1.5106	-44.8151	-4.0283	0.2014	-20.343
0.3445	4.5319	-2.1149	-36.9598	2.6184	3.7262	-24.9756
0.345	18.3289	0.705	-29.7089	1.0071	3.9276	-24.2706
0.3455	24.6735	-2.5177	-27.4933	4.7333	3.3234	-14.6027
0.346	17.2211	1.2085	-34.3414	4.3304	2.5177	-14.1998
0.3465	29.2053	-0.2014	-26.889	3.9276	9.668	-8.3588
0.347	33.2336	-1.712	-25.4791	2.5177	-0.8057	-6.7474
0.3475	36.4563	2.1149	-18.9331	-2.1149	-3.8269	-3.0212
0.348	37.1613	2.417	-14.3005	2.2156	1.0071	2.5177
0.3485	36.1542	-0.5035	-17.2211	-6.8481	3.3234	-1.5106
0.349	43.4052	3.7262	-20.5444	-8.963	-3.2227	6.2439
0.3495	26.5869	-0.4028	-16.4154	-9.9701	1.3092	11.9843
0.35	25.4791	-1.3092	-14.1998	-7.4524	-8.3588	18.4296
0.3505	17.4225	5.3375	-13.5956	-4.129	-1.2085	17.5232
0.351	11.0779	-4.7333	-0.3021	-8.4595	-4.129	19.1345
0.3515	15.3076	3.3234	-10.5743	0.9064	-6.546	23.2635
0.352	10.8765	3.0212	-17.8253	4.3304	-0.6042	21.9543
0.3525	12.5885	9.9701	-2.9205	7.3517	-8.5602	22.9614
0.353	8.7616	6.8481	-15.3076	7.251	-4.129	22.3572
0.3535	0.4028	1.712	-19.6381	13.9984	-2.7191	20.4437
0.354	8.4595	2.9205	-20.9473	13.2935	-5.1361	26.4862
0.3545	8.1573	6.2439	-21.048	16.5161	-1.9135	29.8096
0.355	8.3588	4.129	-23.9685	3.9276	-8.3588	26.889
0.3555	3.7262	0	-23.5657	20.6451	-2.417	25.177
0.356	7.8552	0.6042	-14.8041	23.8678	-1.4099	21.048
0.3565	2.5177	-0.1007	-12.8906	19.1345	-8.8623	26.4862
0.357	-2.0142	-0.3021	-18.3289	18.3289	-7.9559	36.7584
0.3575	11.7828	0.705	-14.7034	20.6451	-0.6042	16.6168
0.358	8.3588	-0.705	-12.085	17.8253	-6.3446	16.5161
0.3585	11.9843	-3.3234	-12.2864	25.5798	-9.7687	21.6522
0.359	9.7687	-7.7545	-1.9135	22.0551	-13.5956	26.3855
0.3595	2.9205	-10.3729	-11.7828	27.0905	-7.7545	25.7812
0.36	-3.1219	-2.8198	-11.9843	16.9189	-11.0779	22.8607
0.3605	2.0142	-12.1857	3.5248	13.5956	-5.6396	26.5869
0.361	3.8269	-1.9135	-4.3304	9.3658	-11.0779	27.594
0.3615	2.1149	-8.3588	-4.3304	0.9064	-9.8694	22.8607
0.362	-1.6113	-11.9843	3.6255	-2.2156	-12.3871	30.7159
0.3625	-3.7262	-9.7687	6.2439	-6.3446	-15.2069	24.0692
0.363	-9.3658	-8.7616	17.0197	-7.6538	-15.509	23.9685
0.3635	-7.3517	-7.251	10.2722	-7.5531	-17.6239	27.594
0.364	-5.7404	-9.8694	10.9772	-2.9205	-14.0991	24.0692
0.3645	-10.5743	-3.4241	17.2211	-7.251	-13.6963	13.8977
0.365	-16.3147	-1.5106	15.0055	-9.5673	-12.3871	17.8253
0.3655	-12.2864	6.1432	19.3359	-13.5956	-16.6168	23.8678
0.366	-18.5303	4.0283	17.8253	-11.9843	-17.6239	20.1416
0.3665	-18.631	-1.4099	16.1133	-16.3147	-20.4437	16.214
0.367	-15.3076	1.4099	6.1432	-18.0267	-13.797	14.6027
0.3675	-9.3658	-0.705	6.8481	-17.5232	-12.5885	11.9843
0.368	-11.0779	2.5177	6.1432	-21.8536	-11.7828	12.1857
0.3685	-3.7262	-0.3021	5.0354	-15.2069	-18.3289	20.4437
0.369	-13.9984	1.0071	1.712	-11.0779	-8.8623	7.9559
0.3695	-9.4666	3.1219	1.2085	-21.1487	-12.7899	11.38
0.37	-13.8977	10.0708	-1.8127	-27.2919	-12.3871	12.2864
0.3705	-17.6239	7.1503	-0.3021	-30.8167	-12.3871	10.675
0.371	-12.7899	-0.6042	4.834	-28.5004	-13.3942	5.2368
0.3715	-5.5389	6.2439	6.0425	-28.0975	-7.9559	3.8269
0.372	-11.2793	-0.5035	8.5602	-31.723	-4.5319	-4.3304
0.3725	-14.0991	3.8269	13.1927	-34.4421	-0.4028	-4.9347
