Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	-1.9135	0.705	1.0071	-12.7899	-0.705	7.251
0.186	2.417	-1.3092	-0.3021	-16.6168	7.7545	6.3446
0.1865	-2.9205	2.3163	-7.5531	-15.4083	-1.8127	3.1219
0.187	-5.0354	4.9347	-1.8127	-10.7758	5.2368	4.834
0.1875	-1.5106	-1.4099	-16.1133	-14.4012	-1.8127	7.3517
0.188	-2.3163	3.3234	-7.7545	-11.4807	1.3092	5.5389
0.1885	-6.3446	7.251	-14.1998	-3.1219	7.251	7.5531
0.189	-2.0142	3.8269	-13.1927	-6.3446	0.5035	-0.5035
0.1895	-7.251	1.712	-15.2069	-1.9135	-2.8198	0.3021
0.19	-6.0425	4.9347	-10.5743	-2.7191	-0.8057	3.6255
0.1905	-4.6326	1.8127	-14.4012	5.5389	0.2014	3.5248
0.191	-7.4524	1.712	-10.9772	2.1149	-3.5248	-0.1007
0.1915	-4.129	8.5602	-5.8411	5.8411	-9.0637	-1.1078
0.192	-6.9489	3.7262	-2.6184	12.3871	-0.1007	-1.3092
0.1925	-8.5602	1.6113	-3.6255	8.7616	1.3092	-2.1149
0.193	-4.129	6.4453	-5.1361	10.9772	-2.9205	-1.8127
0.1935	-8.1573	3.8269	-4.834	16.5161	-2.9205	-4.3304
0.194	-1.1078	-2.3163	-6.3446	15.6097	-2.9205	-0.5035
0.1945	-0.705	-0.705	-5.0354	11.9843	-2.9205	-0.6042
0.195	-3.7262	-2.5177	-5.2368	18.3289	-2.9205	-3.4241
0.1955	5.5389	2.3163	-6.3446	7.8552	-2.9205	-4.7333
0.196	2.5177	2.6184	4.0283	10.4736	-2.9205	-4.7333
0.1965	-2.1149	-1.3092	5.7404	5.5389	-2.9205	-3.6255
0.197	1.3092	-0.3021	10.3729	9.7687	-2.9205	-3.1219
0.1975	-7.8552	-3.1219	2.3163	3.0212	-2.9205	4.5319
0.198	-4.129	-3.0212	8.5602	9.7687	-2.9205	-6.3446
0.1985	-0.2014	5.8411	7.9559	-0.4028	-2.9205	-4.3304
0.199	-7.4524	1.4099	5.5389	-0.8057	-2.9205	-0.2014
0.1995	-6.4453	2.1149	3.5248	-1.4099	-2.9205	-0.1007
0.2	-1.3092	3.9276	5.9418	-4.5319	-2.9205	-0.1007
0.2005	-1.8127	-2.0142	0.2014	-12.5885	4.3304	4.3304
0.201	1.9135	2.7191	10.5743	-10.4736	5.3375	4.6326
0.2015	3.3234	4.4312	7.9559	-13.4949	3.3234	-1.4099
0.202	-2.3163	3.3234	-0.6042	-12.2864	5.5389	-1.9135
0.2025	1.1078	0.8057	-3.2227	-16.9189	3.3234	3.0212
0.203	-1.8127	-2.1149	-6.2439	-27.2919	1.1078	-1.6113
0.2035	0.2014	-0.9064	-4.3304	-16.6168	1.9135	2.9205
0.204	-5.7404	-4.2297	-1.8127	-19.3359	0.9064	-1.2085
0.2045	-5.0354	-3.3234	-0.705	-20.2423	-0.705	-5.1361
0.205	-4.0283	-4.129	-13.6963	-14.0991	5.7404	1.6113
0.2055	-2.7191	-1.5106	-17.3218	-18.0267	5.2368	3.8269
0.206	-13.3942	-2.1149	-9.0637	-20.1416	-1.6113	3.2227
0.2065	-11.38	4.9347	-1.5106	-19.6381	3.2227	10.4736
0.207	-3.5248	0.3021	-13.2935	-14.7034	-3.5248	8.1573
0.2075	-7.5531	1.712	-20.7458	-13.9984	2.6184	8.2581
0.208	-11.5814	-2.9205	-8.5602	-11.0779	-10.1715	0
0.2085	-4.5319	-3.5248	-11.1786	-9.9701	-4.5319	-0.1007
0.209	-9.1644	-4.5319	-7.4524	-0.1007	-4.0283	-3.1219
0.2095	-9.9701	1.2085	-4.3304	-0.6042	-8.5602	-2.0142
0.21	-7.251	-0.5035	-6.0425	-0.4028	1.8127	2.3163
0.2105	-2.417	4.6326	0.705	-0.1007	0.5035	1.2085
0.211	-6.2439	2.5177	0.5035	2.8198	-4.0283	-0.705
0.2115	1.3092	4.0283	7.5531	8.5602	-5.2368	-5.5389
0.212	1.712	11.5814	7.5531	10.9772	-6.2439	6.6467
0.2125	-0.3021	4.3304	5.0354	5.2368	-0.705	0.1007
0.213	-2.3163	16.3147	2.7191	6.546	1.6113	0.6042
0.2135	-2.2156	6.9489	1.3092	20.6451	-0.1007	-3.1219
0.214	-1.6113	6.1432	3.3234	13.9984	2.5177	-10.8765
0.2145	-5.2368	4.5319	3.7262	13.1927	2.9205	-3.3234
0.215	-8.3588	1.3092	9.3658	16.214	5.5389	-1.3092
0.2155	-4.6326	-0.705	4.834	13.9984	3.0212	-3.7262
0.216	-9.668	-3.3234	1.8127	15.6097	3.3234	-1.2085
0.2165	-3.0212	-0.705	0.705	12.9913	4.129	-0.5035
0.217	-10.8765	2.5177	-1.1078	7.8552	2.6184	-4.834
0.2175	-7.7545	0.5035	-5.7404	6.7474	7.3517	-2.8198
0.218	-16.0126	4.2297	-14.3005	5.4382	3.4241	-1.2085
0.2185	-7.5531	0.1007	-4.5319	-0.6042	2.417	-2.417
0.219	-9.1644	7.1503	-1.8127	-7.4524	3.9276	-2.8198
0.2195	-8.5602	-1.1078	3.7262	-5.5389	6.1432	-4.5319
0.22	-13.797	0.1007	0.3021	-3.7262	-3.8269	-4.7333
0.2205	-11.2793	8.6609	-1.9135	-1.9135	5.9418	-9.1644
0.221	-10.0708	6.1432	-1.1078	-4.7333	2.3163	-7.1503
0.2215	-11.8835	2.3163	-0.1007	-11.7828	-0.1007	-11.7828
0.222	-13.5956	3.2227	-1.6113	-11.9843	2.9205	-8.2581
0.2225	-10.3729	10.5743	-2.8198	-12.9913	1.3092	-10.5743
0.223	-15.4083	2.7191	-2.1149	-9.8694	3.1219	-3.4241
0.2235	-9.7687	10.7758	13.4949	-9.0637	-0.5035	-8.5602
0.224	-12.085	2.3163	5.1361	-16.0126	1.0071	-7.5531
0.2245	-13.6963	-1.712	-2.9205	-11.8835	-0.1007	-4.7333
0.225	-9.2651	-5.5389	-6.4453	-14.1998	-0.1007	1.5106
0.2255	-12.7899	0.5035	-6.9489	-8.8623	-5.2368	-2.2156
0.226	-8.7616	3.8269	-11.5814	-12.6892	-0.4028	0.5035
0.2265	-9.3658	1.1078	-6.6467	-19.4366	-1.4099	-2.3163
0.227	-3.7262	-0.705	-8.0566	-19.9402	-3.8269	-6.0425
0.2275	-4.7333	-3.2227	-7.7545	-7.4524	-1.5106	-0.5035
0.228	-11.4807	1.8127	-6.3446	-6.6467	-3.7262	2.0142
0.2285	-7.0496	4.4312	-7.1503	-5.7404	0.9064	-2.1149
0.229	-4.0283	4.834	-7.7545	-3.2227	-3.4241	-1.5106
0.2295	4.7333	0.8057	-4.7333	0.5035	0.5035	-1.5106
0.23	-7.9559	3.6255	1.3092	6.8481	3.4241	-5.7404
0.2305	1.712	2.9205	-0.2014	1.0071	-0.5035	-0.1007
0.231	-5.7404	8.7616	6.0425	2.9205	2.1149	4.4312
0.2315	-1.6113	10.7758	-1.6113	6.546	1.0071	-0.1007
0.232	0.4028	13.5956	2.5177	7.0496	6.0425	-5.3375
0.2325	-6.6467	5.3375	6.4453	11.7828	-1.3092	0.705
0.233	-1.2085	15.8112	6.2439	11.7828	2.0142	-3.0212
0.2335	-2.0142	9.5673	6.2439	15.0055	2.9205	-5.8411
0.234	-5.8411	5.7404	7.8552	18.4296	-3.4241	-8.2581
0.2345	-8.0566	2.3163	10.1715	15.6097	-4.5319	-4.3304
0.235	-5.6396	3.0212	0	12.9913	-12.4878	-4.3304
0.2355	-8.1573	2.1149	-1.5106	12.8906	-6.1432	-2.6184
0.236	-4.129	3.7262	1.0071	11.9843	0.705	-1.4099
0.2365	-4.9347	4.0283	5.7404	5.2368	-4.4312	-1.1078
0.237	-5.2368	-0.1007	5.3375	6.3446	0.705	2.3163
0.2375	-5.4382	2.7191	1.6113	7.6538	4.0283	2.5177
0.238	-3.7262	3.3234	0.5035	1.1078	1.4099	2.7191
0.2385	-5.7404	2.5177	-0.4028	5.6396	-9.5673	3.0212
0.239	-9.9701	5.4382	2.3163	-3.8269	-1.2085	5.6396
0.2395	-8.5602	-0.3021	6.8481	-2.8198	-6.7474	-3.5248
0.24	-8.8623	-0.8057	3.8269	-10.0708	-3.9276	-1.5106
0.2405	-7.251	-2.7191	-0.9064	-7.3517	-8.963	-0.8057
0.241	-8.4595	-0.705	2.6184	-9.2651	-8.1573	-0.5035
0.2415	-8.963	-0.8057	-5.8411	-14.1998	-5.7404	-0.9064
0.242	-8.3588	1.4099	-0.4028	-10.0708	-5.5389	-2.2156
0.2425	-12.7899	-6.3446	-2.8198	-12.1857	-2.3163	-10.5743
0.243	-9.5673	-1.8127	1.1078	-14.7034	-1.3092	-4.7333
0.2435	-8.8623	-2.0142	0.2014	-10.7758	-0.6042	-7.9559
0.244	-8.7616	2.9205	0.8057	-11.8835	3.6255	-12.1857
0.2445	-11.5814	2.3163	3.2227	-12.7899	6.9489	-9.9701
0.245	-7.4524	1.5106	3.8269	-16.9189	2.5177	-14.6027
0.2455	-8.1573	13.6963	-0.3021	-12.2864	-0.5035	-17.6239
0.246	-1.9135	3.0212	-0.1007	-13.1927	-4.4312	-15.6097
0.2465	-7.7545	-0.8057	0.2014	-11.7828	5.3375	-24.5728
0.247	-11.0779	6.546	-4.0283	-10.0708	0.705	-16.7175
0.2475	-4.5319	8.3588	1.6113	-8.1573	-1.0071	-18.9331
0.248	-8.7616	13.4949	3.0212	-1.3092	7.251	-10.5743
0.2485	-5.1361	5.1361	1.712	-0.1007	2.0142	-15.509
0.249	-9.668	9.4666	2.5177	-5.3375	-0.1007	-10.9772
0.2495	-10.9772	5.8411	3.4241	-0.9064	5.2368	-4.7333
0.25	-3.9276	8.1573	3.4241	6.4453	9.5673	-9.8694
0.2505	-4.6326	12.8906	3.4241	0.6042	8.8623	-8.5602
0.251	-8.1573	13.5956	2.2156	5.3375	14.3005	-5.9418
0.2515	-7.4524	9.3658	-1.9135	1.712	6.1432	-3.3234
0.252	-7.1503	4.129	1.6113	8.4595	6.4453	-6.9489
0.2525	-4.6326	4.4312	0	7.8552	7.7545	-0.705
0.253	10.7758	6.0425	-0.8057	10.9772	4.129	5.4382
0.2535	-0.6042	6.7474	-2.5177	12.5885	2.7191	4.5319
0.254	14.7034	2.5177	-1.1078	15.7104	-1.4099	6.546
0.2545	-3.8269	-0.9064	-2.9205	16.4154	0.9064	7.7545
0.255	9.7687	8.7616	-5.2368	16.4154	-0.6042	9.668
0.2555	3.0212	3.6255	-2.3163	13.4949	-0.6042	7.3517
0.256	0.6042	9.668	-2.7191	0.4028	4.5319	7.5531
0.2565	0.3021	4.6326	-4.2297	6.9489	0	9.3658
0.257	-9.8694	-2.417	-3.7262	3.6255	-3.7262	10.0708
0.2575	-8.1573	-8.8623	-9.0637	6.1432	-1.8127	12.7899
0.258	-5.9418	1.4099	-4.5319	-0.8057	-6.9489	12.1857
0.2585	-4.2297	-7.251	-0.1007	2.5177	-1.9135	12.7899
0.259	-4.4312	-0.8057	-4.4312	6.4453	-4.3304	9.8694
0.2595	-2.3163	-5.5389	-7.1503	-2.6184	-3.7262	8.1573
0.26	1.3092	-0.705	-0.5035	2.9205	-4.4312	11.0779
0.2605	-10.2722	-0.4028	-0.6042	-3.9276	-0.3021	15.3076
0.261	-5.7404	-2.9205	3.8269	-7.251	-4.0283	13.6963
0.2615	-6.7474	-0.1007	-3.9276	-8.6609	-0.9064	17.4225
0.262	-5.4382	-2.9205	-0.1007	-5.1361	-1.3092	11.5814
0.2625	-7.7545	-5.6396	-3.1219	-3.9276	3.7262	15.6097
0.263	-3.0212	2.9205	-2.7191	-11.38	1.712	13.5956
0.2635	-4.5319	2.0142	0.705	-8.3588	-3.5248	10.3729
0.264	-9.668	6.1432	-3.7262	-12.9913	1.712	12.8906
0.2645	-11.1786	-0.3021	1.712	-13.9984	4.3304	10.2722
0.265	-9.1644	4.129	-3.5248	-18.2281	0.4028	2.5177
0.2655	-10.0708	-1.712	-3.9276	-16.0126	-0.3021	1.1078
0.266	-7.1503	2.417	0.9064	-16.214	-4.7333	-0.5035
0.2665	-4.3304	1.0071	-4.7333	-8.963	-1.9135	3.4241
0.267	-4.9347	2.8198	0.4028	-12.5885	-7.7545	-1.712
0.2675	-8.3588	0.8057	-11.8835	-15.3076	-3.8269	-6.7474
0.268	-5.4382	-1.6113	-4.5319	-6.2439	-4.5319	-2.8198
0.2685	0.4028	0.4028	-1.3092	-7.0496	-4.129	1.6113
0.269	-1.9135	-2.5177	0.8057	4.834	-0.705	0.3021
0.2695	-6.7474	-0.1007	0.6042	-2.5177	-2.5177	3.5248
0.27	-13.9984	1.4099	-7.6538	-2.1149	-0.6042	0.705
0.2705	-7.1503	1.0071	2.1149	4.5319	-0.8057	-1.8127
0.271	-3.1219	5.7404	0.6042	9.7687	-6.7474	-2.7191
0.2715	-0.4028	3.6255	-0.2014	11.1786	-4.5319	-8.3588
0.272	10.7758	4.2297	1.2085	7.5531	3.7262	-0.6042
0.2725	2.6184	2.3163	12.6892	8.6609	2.1149	-0.1007
0.273	-0.3021	5.4382	6.1432	9.7687	0.3021	-6.1432
0.2735	-5.6396	2.3163	2.2156	16.1133	5.2368	-13.5956
0.274	-5.9418	5.7404	-1.3092	16.4154	4.3304	-10.7758
0.2745	-4.129	0.9064	-3.8269	18.631	-1.3092	-7.7545
0.275	-7.5531	-2.8198	0.3021	20.2423	2.1149	-3.7262
0.2755	-4.9347	-8.8623	1.5106	17.2211	-0.6042	-8.0566
0.276	13.2935	-1.8127	-0.6042	14.7034	-2.9205	-11.7828
0.2765	3.2227	0.5035	-4.5319	11.0779	-1.1078	-4.6326
0.277	1.2085	0.4028	-2.3163	10.5743	-3.2227	-7.5531
0.2775	-4.129	2.8198	-9.2651	6.4453	-0.9064	-11.1786
0.278	-0.6042	2.8198	-8.0566	3.7262	8.5602	-6.6467
0.2785	1.1078	2.9205	-8.6609	-1.6113	2.7191	-0.3021
0.279	-1.9135	1.9135	-14.6027	-1.712	-2.417	1.1078
0.2795	-0.2014	3.6255	-7.8552	-0.5035	-2.5177	-1.5106
0.28	-1.5106	2.0142	-8.4595	-3.4241	-2.2156	-8.1573
0.2805	0.9064	10.7758	-7.3517	-5.3375	2.9205	0
0.281	-2.2156	1.9135	-4.9347	-3.5248	2.6184	2.9205
0.2815	-6.6467	4.129	-0.1007	-7.251	-5.3375	-2.2156
0.282	-6.3446	15.0055	-0.6042	-10.7758	-2.2156	0.9064
0.2825	-2.3163	3.5248	0.6042	-16.8182	8.7616	3.5248
0.283	-7.3517	0	4.5319	-11.0779	-1.9135	-0.3021
0.2835	-7.6538	-2.6184	-5.3375	-19.2352	0.8057	4.6326
0.284	-7.8552	-3.9276	-0.1007	-14.502	0.705	1.9135
0.2845	-7.9559	-0.5035	-5.3375	-13.797	1.3092	0.2014
0.285	-9.5673	-3.4241	2.9205	-10.1715	1.712	3.5248
0.2855	-9.1644	-6.1432	-0.705	-10.1715	-0.9064	-0.1007
0.286	-14.8041	-5.6396	0.1007	-8.3588	-2.7191	0.1007
0.2865	-7.1503	0.3021	-1.5106	-10.5743	-1.6113	-2.6184
0.287	-4.2297	-4.4312	-3.9276	-7.4524	2.1149	2.8198
0.2875	-3.1219	-2.417	-1.4099	-8.3588	-1.0071	-0.1007
0.288	-5.1361	-1.712	-3.1219	-6.2439	3.7262	1.3092
0.2885	-4.834	0.2014	-0.3021	-0.8057	5.3375	3.2227
0.289	-2.9205	-0.1007	2.9205	-1.5106	0.3021	-1.8127
0.2895	-5.6396	-0.3021	-6.7474	-0.8057	5.8411	-1.9135
0.29	-1.8127	-1.6113	-9.5673	-0.1007	5.1361	1.0071
0.2905	9.7687	-1.9135	-8.963	8.3588	2.1149	-0.6042
0.291	-8.3588	-0.2014	-4.2297	4.129	1.4099	-7.9559
0.2915	-7.3517	6.1432	-7.7545	7.9559	3.2227	-0.1007
0.292	1.8127	5.5389	-10.8765	12.9913	5.5389	1.6113
0.2925	-2.7191	0.5035	0.5035	9.5673	3.5248	-1.4099
0.293	-0.8057	4.7333	-6.7474	20.0409	6.7474	-1.712
0.2935	-12.7899	6.6467	-8.3588	16.1133	8.7616	3.0212
0.294	-10.3729	0.2014	-6.7474	10.675	10.3729	-0.5035
0.2945	-2.3163	0.1007	-5.3375	21.2494	8.6609	-4.129
0.295	2.5177	3.7262	-5.7404	13.3942	9.5673	-0.9064
0.2955	-5.1361	4.7333	0.3021	17.1204	6.1432	8.6609
0.296	0.2014	6.0425	3.8269	11.9843	2.5177	-0.6042
0.2965	3.7262	-2.417	-3.7262	10.1715	0.6042	-0.1007
0.297	-7.1503	8.7616	-10.675	10.3729	-0.5035	2.9205
0.2975	-6.546	-0.4028	-6.6467	12.1857	9.668	2.9205
0.298	1.4099	1.3092	0.1007	7.1503	-3.8269	-0.705
0.2985	2.1149	7.251	-4.7333	-1.0071	-6.6467	1.1078
0.299	-2.3163	3.2227	5.5389	6.1432	-5.5389	-2.6184
0.2995	-2.6184	3.4241	4.0283	0.5035	-9.7687	-0.705
0.3	-6.546	0.4028	5.5389	-4.7333	-6.1432	-0.705
0.3005	-2.2156	4.5319	2.9205	-0.6042	-12.2864	1.5106
0.301	-8.963	0.1007	0	-13.797	-8.5602	-0.2014
0.3015	-11.4807	-1.8127	-3.6255	-13.1927	-5.7404	1.712
0.302	-7.8552	-1.1078	-2.417	-12.3871	-7.6538	-0.4028
0.3025	-1.3092	2.3163	-0.3021	-18.3289	-8.7616	4.3304
0.303	0.6042	-5.7404	1.5106	-17.4225	-8.7616	0.1007
0.3035	-1.1078	-3.2227	1.1078	-19.6381	-10.5743	-5.1361
0.304	-5.5389	2.0142	2.6184	-21.2494	-8.2581	-2.9205
0.3045	-0.8057	3.2227	2.417	-19.1345	-9.3658	-5.3375
0.305	-1.9135	2.1149	2.0142	-12.8906	-8.7616	-2.9205
0.3055	-10.3729	0.5035	3.4241	-17.0197	-7.5531	5.4382
0.306	-6.9489	2.5177	2.8198	-19.6381	-3.1219	-5.1361
0.3065	-1.8127	3.4241	10.7758	-18.4296	-1.9135	1.3092
0.307	-5.4382	-0.1007	3.9276	-15.8112	3.4241	1.712
0.3075	-9.9701	2.0142	4.5319	-13.092	1.1078	2.417
0.308	-8.5602	-1.3092	-4.3304	-8.963	-1.0071	6.6467
0.3085	2.3163	-0.8057	-1.4099	-9.4666	-0.4028	2.5177
0.309	-0.9064	-0.1007	-3.7262	-8.2581	-6.4453	2.1149
0.3095	-4.6326	0.4028	0.705	-4.9347	-2.6184	-4.4312
0.31	-1.1078	0.9064	0.4028	2.1149	8.2581	1.9135
0.3105	-6.2439	-0.1007	5.5389	6.2439	3.3234	3.3234
0.311	-4.7333	3.9276	0.1007	4.3304	3.9276	-0.6042
0.3115	0.3021	6.2439	3.4241	1.0071	12.3871	-3.7262
0.312	4.5319	3.9276	7.251	9.1644	8.4595	7.0496
0.3125	-1.3092	0.9064	2.0142	5.8411	1.4099	-1.8127
0.313	1.0071	2.9205	2.2156	12.5885	3.9276	-2.417
0.3135	4.3304	3.7262	3.0212	13.6963	3.2227	1.712
0.314	-7.5531	4.7333	-1.8127	19.8395	-0.1007	-0.1007
0.3145	-7.1503	3.9276	-1.9135	17.4225	9.4666	3.5248
0.315	-8.3588	4.5319	0.705	15.8112	2.5177	-3.1219
0.3155	-7.9559	4.7333	-3.9276	13.5956	6.4453	-0.8057
0.316	-2.8198	10.3729	-10.2722	14.6027	2.9205	-0.9064
0.3165	-5.5389	-2.1149	-7.4524	14.8041	-0.1007	0.4028
0.317	-0.9064	3.9276	0.5035	14.0991	-3.1219	3.0212
0.3175	-2.1149	8.963	2.3163	11.9843	-7.3517	5.5389
0.318	-5.9418	4.834	-1.3092	3.2227	1.3092	5.4382
0.3185	-3.7262	3.8269	-1.2085	4.4312	4.5319	3.3234
0.319	1.712	2.0142	2.2156	-4.5319	1.3092	4.9347
0.3195	4.5319	2.9205	-1.712	-0.1007	3.1219	2.0142
0.32	-0.705	4.129	-1.1078	-1.8127	1.9135	2.7191
0.3205	-3.5248	0.705	-0.5035	-7.5531	1.712	1.1078
0.321	-2.0142	0.8057	-5.7404	-3.8269	0.3021	1.3092
0.3215	-3.8269	-0.1007	-8.6609	-3.0212	-7.4524	3.3234
0.322	-6.0425	3.2227	-11.8835	-9.7687	-6.9489	4.5319
0.3225	-1.2085	-0.1007	-6.9489	-13.4949	0	8.0566
0.323	-5.8411	3.6255	-8.2581	-12.1857	-2.5177	3.9276
0.3235	-11.6821	2.9205	-3.3234	-21.1487	-0.705	2.7191
0.324	-1.9135	1.712	-6.7474	-21.5515	-0.4028	10.3729
0.3245	-16.4154	2.9205	-6.3446	-14.4012	3.7262	10.675
0.325	-5.7404	-0.705	-2.3163	-13.9984	-1.2085	4.5319
0.3255	-4.6326	2.7191	-7.5531	-12.1857	-1.4099	11.2793
0.326	-4.834	1.3092	-15.1062	-17.3218	-1.6113	4.7333
0.3265	-1.5106	-0.6042	-6.0425	-13.9984	-3.0212	7.5531
0.327	-2.9205	6.4453	-2.1149	-19.8395	-4.5319	3.0212
0.3275	0.5035	3.8269	-3.6255	-9.9701	-0.1007	0.8057
0.328	-5.2368	4.3304	-9.1644	-9.3658	-2.3163	0.8057
0.3285	-5.2368	1.1078	-4.6326	-12.8906	-0.5035	4.3304
0.329	-3.8269	0	-0.2014	-1.2085	6.4453	0.705
0.3295	-9.4666	-3.4241	-3.3234	-0.9064	11.7828	10.3729
0.33	-6.546	-2.7191	9.7687	-0.9064	4.6326	7.7545
0.3305	5.3375	7.1503	-3.3234	0.3021	13.797	12.1857
0.331	-5.0354	0.8057	0.9064	3.5248	11.4807	0.8057
0.3315	-1.4099	-2.6184	2.5177	4.7333	14.4012	1.712
0.332	-1.4099	5.5389	2.5177	6.9489	9.668	8.4595
0.3325	-2.6184	9.1644	5.6396	11.9843	6.1432	7.1503
0.333	8.0566	5.7404	3.6255	15.6097	9.8694	10.3729
0.3335	3.4241	-0.5035	2.9205	11.38	5.7404	4.5319
0.334	-5.0354	2.5177	6.7474	13.3942	2.9205	2.7191
0.3345	-7.4524	2.9205	6.4453	12.5885	-0.5035	4.0283
0.335	-6.7474	2.2156	3.4241	9.7687	1.3092	5.0354
0.3355	-1.9135	3.9276	2.1149	8.7616	0.9064	4.7333
0.336	0.9064	8.6609	-0.1007	6.546	-1.9135	2.5177
0.3365	1.2085	0.9064	3.1219	6.546	-1.1078	2.1149
0.337	-1.2085	3.7262	3.4241	3.7262	-7.3517	5.1361
0.3375	-0.6042	3.5248	1.1078	2.6184	-5.1361	1.1078
0.338	-9.3658	5.1361	7.4524	-6.3446	0.8057	-0.3021
0.3385	2.0142	10.0708	1.3092	3.2227	0.6042	-1.8127
0.339	-4.2297	6.0425	1.3092	-2.5177	-2.2156	-6.1432
0.3395	-3.7262	5.6396	1.3092	-1.9135	3.7262	-2.7191
0.34	-2.9205	-0.9064	2.7191	-3.9276	-0.3021	0.3021
0.3405	-4.0283	1.1078	1.0071	-14.7034	-2.0142	-4.3304
0.341	8.3588	0.1007	-3.5248	-9.0637	0.5035	-3.3234
0.3415	-5.7404	1.3092	-0.5035	-8.7616	-1.0071	-0.705
0.342	-4.6326	-0.6042	-5.5389	-18.0267	-3.6255	-1.8127
0.3425	-10.1715	5.2368	-3.7262	-6.2439	-0.2014	-2.9205
0.343	-7.3517	-5.7404	1.9135	-11.5814	2.9205	5.0354
0.3435	-6.1432	0	-1.8127	-15.8112	-3.8269	2.417
0.344	-10.5743	-3.6255	-7.251	-19.4366	-0.1007	-0.705
0.3445	-8.963	-3.2227	1.6113	-16.4154	-4.3304	-1.1078
0.345	-9.9701	-2.1149	-1.5106	-18.8324	-0.5035	-0.5035
0.3455	-6.3446	-3.3234	-4.7333	-19.3359	2.0142	-0.705
0.346	-13.5956	5.0354	3.6255	-12.2864	-1.1078	0.2014
0.3465	-11.8835	5.3375	-2.9205	-13.797	0.2014	-1.1078
0.347	-8.7616	2.8198	6.546	-10.9772	2.9205	0.5035
0.3475	-7.0496	-2.1149	-2.0142	-8.3588	-4.129	14.3005
0.348	-11.38	-1.1078	-4.5319	-5.0354	-4.3304	11.1786
0.3485	-7.5531	6.0425	-2.7191	0.9064	-2.5177	7.8552
0.349	-4.129	3.8269	-1.0071	3.1219	1.5106	14.4012
0.3495	-3.4241	0.2014	3.5248	1.2085	4.2297	5.5389
0.35	-1.8127	5.3375	2.6184	-2.3163	12.8906	10.8765
0.3505	-0.4028	6.7474	2.3163	5.1361	4.5319	13.797
0.351	-2.2156	4.3304	-3.3234	7.8552	4.5319	17.7246
0.3515	-1.5106	-2.0142	2.1149	-0.1007	6.0425	13.797
0.352	-5.4382	0.8057	-1.6113	8.963	4.7333	15.0055
0.3525	0.1007	5.3375	-3.4241	8.8623	4.5319	15.0055
0.353	7.9559	1.9135	-6.2439	12.9913	-1.4099	15.3076
0.3535	2.7191	0.9064	-4.0283	18.8324	6.3446	18.8324
0.354	3.4241	5.7404	0.2014	16.9189	-0.1007	17.0197
0.3545	6.9489	2.8198	-7.8552	19.5374	-0.6042	11.4807
0.355	4.6326	4.3304	-10.9772	15.509	-4.6326	18.4296
0.3555	6.7474	8.6609	-5.2368	7.1503	-3.1219	8.1573
0.356	-5.9418	2.3163	-2.7191	12.3871	-4.129	5.8411
0.3565	-3.3234	2.9205	-3.9276	10.9772	-4.9347	7.251
0.357	-0.9064	3.6255	3.3234	7.1503	-0.705	3.9276
0.3575	2.5177	5.3375	-1.3092	11.9843	1.9135	4.2297
0.358	2.6184	2.1149	2.3163	7.1503	-2.8198	7.9559
0.3585	3.9276	-3.9276	2.5177	1.0071	-0.9064	10.2722
0.359	1.6113	0.2014	0.4028	2.3163	-2.417	0.5035
0.3595	2.0142	-0.1007	-5.7404	2.9205	-8.963	3.2227
0.36	-1.1078	1.9135	0.2014	-1.5106	-5.4382	8.8623
0.3605	-3.4241	-2.1149	-2.417	-5.7404	-4.129	2.9205
0.361	-11.4807	-2.5177	1.2085	-7.8552	-6.0425	2.9205
0.3615	-14.0991	-0.3021	13.1927	-9.1644	-7.6538	5.3375
0.362	-12.7899	-1.5106	3.7262	-11.8835	-3.6255	0.4028
0.3625	-17.1204	1.6113	12.7899	-8.8623	-0.4028	-2.7191
0.363	-14.4012	-0.5035	11.38	-12.5885	-0.1007	-1.5106
0.3635	-14.502	4.5319	5.1361	-16.1133	-0.3021	0.2014
0.364	-13.092	2.0142	4.3304	-14.4012	1.2085	-0.9064
0.3645	-16.5161	4.129	-10.1715	-15.2069	3.7262	-1.1078
0.365	-13.5956	9.3658	-1.4099	-7.4524	-6.2439	-2.3163
0.3655	-14.7034	0.4028	-1.2085	-16.4154	-1.2085	1.4099
0.366	-9.5673	4.9347	-9.0637	-10.7758	-0.3021	-2.7191
0.3665	-14.9048	5.2368	-13.8977	-14.8041	1.1078	-4.7333
0.367	-8.4595	8.6609	-11.2793	-13.797	4.9347	2.5177
0.3675	-0.3021	4.129	-6.3446	-13.3942	3.8269	1.5106
0.368	-1.4099	4.9347	-4.129	-3.9276	2.1149	4.2297
0.3685	-6.3446	8.4595	-5.1361	-7.1503	4.2297	4.3304
0.369	-1.1078	7.1503	-4.5319	-5.6396	4.4312	9.7687
0.3695	0.8057	7.6538	-9.9701	-5.3375	-0.5035	12.1857
0.37	-6.4453	-0.1007	-13.3942	2.1149	1.1078	8.6609
0.3705	-5.0354	-4.129	-19.0338	5.7404	2.9205	3.5248
0.371	-7.1503	-2.5177	-12.1857	8.1573	-0.9064	7.8552
0.3715	0.2014	-2.5177	-9.1644	14.9048	2.5177	8.963
