Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	-5.7404	0.705	-1.5106	-1.5106	-1.0071	-9.1644
0.186	-10.9772	5.5389	-1.4099	-1.3092	0.5035	-9.8694
0.1865	-1.0071	-3.1219	7.1503	0.8057	-0.9064	-11.5814
0.187	-4.7333	-0.2014	3.4241	-2.9205	1.712	-9.2651
0.1875	-9.3658	5.8411	2.9205	0.6042	1.6113	-7.4524
0.188	-5.6396	0	-2.5177	-4.129	0.5035	-6.0425
0.1885	-3.9276	3.7262	3.4241	0.6042	0.8057	-7.0496
0.189	-2.1149	3.8269	7.1503	-6.8481	4.129	-0.3021
0.1895	-1.712	3.6255	-1.8127	-0.705	3.2227	4.2297
0.19	-2.2156	3.4241	3.2227	3.7262	0.5035	-7.1503
0.1905	1.9135	0.6042	3.5248	2.6184	-2.1149	-4.129
0.191	-0.705	9.3658	2.7191	-3.4241	-0.5035	-3.5248
0.1915	-2.417	2.5177	-0.3021	4.129	-3.5248	1.2085
0.192	0.8057	-0.6042	1.9135	4.129	0.705	0.3021
0.1925	4.3304	8.5602	-4.4312	0.5035	3.2227	4.5319
0.193	-3.3234	11.1786	-2.3163	-0.705	0.2014	-5.1361
0.1935	-6.3446	6.1432	-8.2581	-0.2014	0.5035	-0.2014
0.194	2.3163	2.3163	-5.3375	2.3163	1.9135	-2.7191
0.1945	3.0212	2.417	-7.8552	-2.5177	-2.6184	-3.0212
0.195	3.0212	-0.1007	-3.8269	1.8127	2.8198	1.0071
0.1955	-2.3163	5.3375	-8.5602	-0.1007	9.668	2.3163
0.196	-2.9205	6.546	-1.9135	1.1078	-0.705	4.129
0.1965	3.0212	1.0071	4.5319	-4.129	0.9064	4.2297
0.197	-2.6184	-4.129	0.5035	-0.1007	3.3234	-0.3021
0.1975	-2.0142	6.1432	-6.1432	-0.9064	6.546	-3.8269
0.198	-3.6255	-3.4241	-5.1361	-0.1007	4.7333	-5.5389
0.1985	-3.3234	-0.3021	-5.6396	-2.5177	2.9205	-1.1078
0.199	-6.546	1.5106	-3.7262	1.1078	5.4382	-2.1149
0.1995	-4.834	-4.7333	-2.5177	-3.0212	2.3163	-3.4241
0.2	-6.1432	-5.3375	3.3234	0.4028	-0.9064	-0.9064
0.2005	-8.6609	-1.712	-2.2156	-0.9064	-5.3375	1.1078
0.201	-6.2439	-4.6326	-2.8198	-3.2227	1.0071	-0.8057
0.2015	-4.4312	-7.1503	-3.9276	-4.834	2.6184	-0.1007
0.202	-5.9418	-10.0708	2.6184	-7.9559	-5.8411	-7.1503
0.2025	-5.3375	-9.5673	1.712	-8.0566	-2.3163	-2.9205
0.203	-2.9205	-7.7545	1.2085	1.1078	-7.0496	-2.0142
0.2035	-8.8623	-4.3304	4.2297	-1.712	-5.9418	-8.3588
0.204	-6.7474	-2.5177	1.5106	-1.8127	-6.7474	-10.2722
0.2045	-3.0212	-2.0142	-2.7191	-2.1149	-7.8552	-8.6609
0.205	-10.4736	-2.8198	2.5177	-0.705	-2.3163	-7.4524
0.2055	-4.2297	-3.7262	-2.0142	-4.2297	-5.2368	-2.1149
0.206	-10.8765	-0.6042	0.1007	-4.7333	-2.417	-3.1219
0.2065	-4.9347	-2.6184	1.4099	-3.1219	-1.3092	-7.1503
0.207	-8.0566	-1.9135	3.2227	-3.6255	0.3021	-7.1503
0.2075	-1.0071	-1.3092	3.4241	-5.6396	1.0071	-3.6255
0.208	-0.9064	-0.6042	-1.8127	-5.1361	-3.5248	-4.5319
0.2085	-1.1078	-0.1007	0.4028	-3.0212	-6.9489	-1.712
0.209	-1.9135	3.5248	-0.5035	-3.1219	-2.8198	-2.0142
0.2095	5.0354	1.8127	-4.129	-4.7333	-5.9418	-3.9276
0.21	-3.2227	1.5106	-1.1078	-0.9064	-2.1149	-3.5248
0.2105	-2.5177	-1.9135	-2.6184	0.6042	-1.2085	-0.3021
0.211	-2.7191	0.3021	-2.5177	-1.2085	-3.8269	0.5035
0.2115	-2.3163	0.2014	-8.3588	-4.0283	0.8057	4.3304
0.212	3.7262	-2.1149	-8.5602	3.4241	-1.3092	0.4028
0.2125	-2.1149	5.8411	-3.9276	-1.3092	-4.6326	0.705
0.213	2.0142	7.4524	0.9064	-0.705	-2.7191	-0.8057
0.2135	-1.9135	5.9418	-0.9064	-2.3163	1.2085	-0.3021
0.214	-0.3021	7.7545	-2.6184	-2.7191	2.1149	-2.7191
0.2145	2.6184	8.2581	-1.2085	1.712	-0.4028	1.4099
0.215	3.2227	8.1573	-3.4241	0.705	7.1503	-0.3021
0.2155	4.2297	7.4524	-3.6255	-6.4453	2.1149	-3.0212
0.216	4.6326	9.8694	1.3092	-1.3092	0	0.1007
0.2165	-2.5177	-5.6396	-7.3517	-2.0142	8.5602	-0.9064
0.217	0.6042	5.3375	1.712	-5.1361	1.3092	-2.2156
0.2175	-7.1503	3.5248	-6.9489	-5.9418	0.705	-0.3021
0.218	-7.7545	3.6255	-10.1715	-0.8057	2.2156	2.3163
0.2185	-3.0212	3.7262	0.3021	-3.3234	4.834	-3.5248
0.219	-5.1361	-1.3092	-0.1007	-1.6113	3.3234	-5.0354
0.2195	-7.1503	-3.5248	3.5248	-7.3517	2.6184	-2.3163
0.22	-6.4453	1.3092	-1.3092	2.3163	1.5106	-3.5248
0.2205	-8.7616	3.9276	-8.3588	-0.1007	7.5531	-7.7545
0.221	-8.7616	1.1078	-8.3588	3.5248	1.0071	-1.4099
0.2215	-1.8127	-0.3021	0	-0.6042	3.7262	-4.6326
0.222	-6.6467	-1.9135	5.4382	3.7262	2.3163	-5.7404
0.2225	-11.9843	-0.6042	2.7191	-4.7333	3.0212	-5.6396
0.223	-9.668	0.2014	1.8127	1.712	3.9276	-3.8269
0.2235	-6.3446	2.2156	3.9276	-4.129	3.5248	-4.7333
0.224	-7.5531	3.5248	8.5602	-1.0071	0.1007	-3.7262
0.2245	-17.5232	2.3163	-0.5035	-2.6184	-3.2227	-9.2651
0.225	-5.4382	-3.1219	2.9205	-0.6042	-0.1007	-4.129
0.2255	-3.1219	-0.4028	-1.1078	-0.705	-7.3517	-4.2297
0.226	-8.5602	-3.0212	-3.6255	-10.4736	-3.5248	-3.7262
0.2265	-10.3729	-5.8411	3.2227	-2.7191	1.4099	-1.2085
0.227	-4.129	-3.5248	4.9347	-2.1149	0.6042	-1.9135
0.2275	-2.2156	0.4028	-1.5106	-1.1078	-0.9064	-0.6042
0.228	-11.7828	2.0142	-1.9135	-1.712	0.1007	1.1078
0.2285	-2.9205	4.129	0.9064	-3.5248	-6.7474	-2.1149
0.229	-2.7191	2.0142	-0.6042	-1.1078	-3.9276	-0.3021
0.2295	-2.9205	1.9135	-2.3163	0.2014	-3.6255	-3.5248
0.23	1.3092	5.1361	-2.6184	2.1149	-2.2156	-0.3021
0.2305	0.9064	5.6396	-1.4099	-0.3021	-4.2297	-8.5602
0.231	0.4028	3.3234	-9.3658	-0.8057	-2.7191	-1.4099
0.2315	3.8269	1.712	-3.5248	2.5177	-6.4453	4.7333
0.232	3.8269	8.6609	-5.9418	2.2156	-4.0283	-1.1078
0.2325	-2.9205	2.1149	-2.7191	0.8057	-3.8269	-2.7191
0.233	1.712	9.2651	-5.5389	-5.3375	5.2368	-3.1219
0.2335	-2.7191	6.7474	-1.3092	1.712	-3.4241	-2.6184
0.234	-4.834	3.4241	-3.5248	-2.0142	-6.1432	1.9135
0.2345	1.9135	6.7474	-1.3092	-3.1219	-0.8057	1.8127
0.235	-2.417	7.6538	-9.9701	-4.9347	-6.6467	-4.7333
0.2355	-2.3163	7.9559	-3.9276	0.1007	3.0212	-2.2156
0.236	-2.417	8.6609	-1.9135	2.417	-0.9064	3.7262
0.2365	0.705	8.0566	0.5035	3.3234	-0.5035	1.8127
0.237	1.3092	3.5248	-0.705	2.5177	-2.0142	-0.2014
0.2375	-3.0212	5.6396	-7.7545	3.5248	1.3092	-3.1219
0.238	-0.9064	-3.1219	-4.9347	-1.1078	11.38	-4.2297
0.2385	-1.2085	-4.3304	-2.5177	5.2368	3.7262	2.417
0.239	-3.1219	1.4099	-4.3304	-3.2227	-1.9135	-0.6042
0.2395	-9.3658	4.6326	-2.5177	0.8057	3.6255	5.7404
0.24	-6.9489	-0.1007	1.712	1.3092	-0.6042	-0.4028
0.2405	-5.3375	2.5177	-3.7262	0.9064	1.8127	-0.1007
0.241	-6.2439	9.1644	-6.3446	-3.2227	-2.7191	-1.712
0.2415	-7.0496	5.7404	-2.3163	-3.1219	-1.712	-3.3234
0.242	-9.8694	-2.6184	-4.7333	2.9205	5.7404	-0.8057
0.2425	-12.6892	-5.4382	-2.1149	-1.712	4.4312	-0.1007
0.243	-5.8411	-1.5106	-1.3092	-7.251	3.3234	-1.5106
0.2435	-6.7474	-6.3446	-2.8198	-4.5319	-0.9064	-3.6255
0.244	-11.4807	-7.251	-2.1149	-3.7262	5.9418	-0.2014
0.2445	-11.5814	2.0142	-0.1007	-3.2227	0.3021	-1.712
0.245	-1.4099	-3.8269	0.705	-2.3163	1.5106	-4.3304
0.2455	-9.0637	-2.0142	1.3092	0	-4.129	-4.129
0.246	-2.3163	-0.3021	-0.2014	-4.2297	2.9205	0.9064
0.2465	0.6042	2.1149	-3.7262	2.6184	3.3234	-0.705
0.247	-5.3375	-1.8127	-3.1219	6.4453	-0.9064	-5.3375
0.2475	-5.3375	0.9064	-0.1007	-0.5035	4.834	-1.1078
0.248	-5.7404	10.2722	-1.8127	-0.4028	0.8057	-3.6255
0.2485	-5.0354	8.3588	-6.3446	-6.2439	-3.6255	1.1078
0.249	-3.2227	8.3588	-1.1078	-0.9064	-4.129	2.1149
0.2495	13.3942	8.3588	-0.5035	-4.834	-1.8127	4.7333
0.25	0.705	8.3588	0	-1.5106	-4.129	0.5035
0.2505	5.4382	8.3588	-6.6467	-1.1078	-6.7474	-2.6184
0.251	3.3234	8.3588	-4.6326	-2.2156	3.6255	0.9064
0.2515	1.0071	8.3588	-0.2014	-6.4453	2.9205	7.3517
0.252	-0.2014	8.3588	-5.6396	-1.8127	3.5248	2.7191
0.2525	-3.7262	8.3588	-1.712	-0.9064	7.251	-0.9064
0.253	-1.1078	8.3588	-5.1361	0.4028	-1.1078	4.9347
0.2535	2.5177	8.3588	-4.3304	3.9276	-1.3092	8.3588
0.254	5.1361	8.3588	-3.2227	-4.834	3.5248	1.5106
0.2545	0.5035	8.3588	-1.2085	-0.3021	4.9347	1.0071
0.255	1.8127	8.3588	-5.3375	1.9135	3.4241	3.7262
0.2555	-0.9064	8.3588	-2.9205	5.4382	0.705	-1.0071
0.256	-2.9205	4.7333	-5.6396	-5.6396	-0.9064	-2.1149
0.2565	-3.1219	8.3588	-3.7262	-0.9064	-3.4241	-1.5106
0.257	-2.3163	3.7262	-8.7616	-9.1644	2.3163	2.1149
0.2575	2.6184	2.5177	-1.6113	1.712	11.8835	-6.9489
0.258	0.3021	1.712	-1.5106	0.4028	11.6821	-6.4453
0.2585	-2.6184	2.417	0.705	3.5248	0.6042	-6.1432
0.259	-3.8269	-0.3021	6.0425	6.2439	-5.1361	-2.3163
0.2595	-4.3304	0.6042	-4.2297	-6.8481	-1.3092	-9.2651
0.26	-10.1715	-0.705	-0.2014	-3.0212	-3.2227	-4.834
0.2605	-5.2368	-6.9489	-1.5106	-0.8057	0.4028	-3.8269
0.261	-4.7333	1.5106	1.8127	-1.5106	2.1149	-5.0354
0.2615	-7.5531	-4.4312	0.1007	-0.1007	0.8057	-11.1786
0.262	-8.3588	-2.6184	2.2156	-2.6184	-1.712	-8.3588
0.2625	-8.8623	-0.1007	-2.417	-9.0637	-2.3163	-6.3446
0.263	-7.7545	-0.1007	3.3234	-1.3092	-2.6184	-9.1644
0.2635	-3.9276	-8.0566	0.705	5.3375	-4.2297	-5.9418
0.264	-5.7404	-7.3517	0.705	-3.6255	-3.5248	-4.5319
0.2645	-9.1644	-3.3234	0.4028	4.3304	-7.1503	-6.3446
0.265	-4.4312	-1.8127	-3.4241	2.9205	-2.5177	-3.0212
0.2655	-9.4666	1.5106	0.1007	1.1078	-0.3021	-7.1503
0.266	7.3517	3.9276	7.1503	-1.5106	-2.1149	-10.9772
0.2665	-7.5531	-0.5035	7.4524	-2.3163	-5.0354	-5.4382
0.267	-7.8552	2.7191	0.8057	-1.3092	-7.5531	-7.3517
0.2675	-3.2227	-0.3021	-1.5106	2.3163	1.3092	-5.0354
0.268	-7.1503	1.0071	-0.1007	-0.3021	2.1149	-2.1149
0.2685	-6.3446	1.4099	-0.1007	2.7191	1.6113	2.417
0.269	2.1149	2.7191	5.0354	-2.0142	-8.3588	1.2085
0.2695	1.0071	4.2297	-4.5319	0.8057	-6.7474	-5.9418
0.27	-5.5389	8.3588	-1.5106	2.2156	-0.3021	-2.417
0.2705	1.4099	6.7474	0.705	2.6184	3.2227	-0.3021
0.271	-4.3304	5.7404	1.6113	1.6113	6.6467	3.6255
0.2715	-4.6326	9.7687	-3.5248	-1.9135	4.5319	-1.712
0.272	-1.9135	10.4736	1.3092	-0.3021	7.4524	4.129
0.2725	1.3092	11.1786	-3.1219	-7.1503	9.3658	5.0354
0.273	2.7191	9.4666	-5.3375	6.8481	3.2227	2.1149
0.2735	-1.0071	10.3729	-2.6184	4.0283	7.5531	1.3092
0.274	1.0071	13.797	-1.4099	-1.0071	8.3588	2.9205
0.2745	1.8127	5.0354	-11.5814	3.2227	0.9064	-5.6396
0.275	6.2439	4.5319	-5.1361	4.2297	0.705	-0.3021
0.2755	-3.5248	11.9843	-6.7474	-4.3304	1.9135	1.8127
0.276	-2.417	1.1078	-7.0496	-1.2085	4.2297	4.834
0.2765	-1.1078	8.963	-4.2297	3.4241	3.0212	3.5248
0.277	-3.5248	5.7404	-5.2368	-0.6042	0.6042	3.1219
0.2775	-6.9489	2.7191	-5.6396	-0.3021	-0.3021	-0.1007
0.278	0.6042	-0.1007	-3.3234	0.9064	-3.9276	-1.9135
0.2785	-5.1361	-4.3304	-3.1219	-1.1078	0.3021	3.7262
0.279	-11.2793	5.8411	-9.1644	-4.0283	-2.6184	-1.0071
0.2795	-10.9772	0.705	-3.1219	-2.1149	-5.4382	-5.5389
0.28	-10.4736	2.8198	-5.9418	-1.2085	-6.4453	-9.7687
0.2805	-2.1149	0.705	2.1149	-0.705	-2.1149	3.4241
0.281	-2.6184	-1.5106	-1.9135	-3.5248	3.9276	-2.1149
0.2815	-4.6326	-4.129	-1.4099	-4.3304	-1.0071	-6.4453
0.282	-9.4666	-1.8127	-4.3304	-3.7262	-3.7262	-5.9418
0.2825	-14.1998	-2.2156	-0.705	-8.4595	-3.4241	-6.7474
0.283	-9.668	-7.9559	-5.5389	4.834	-8.3588	-4.2297
0.2835	-11.6821	-5.1361	-4.4312	-6.1432	-1.4099	-1.9135
0.284	-8.2581	-1.712	1.3092	-7.3517	-1.2085	-7.9559
0.2845	-3.3234	3.9276	-8.963	-10.3729	2.9205	-5.4382
0.285	-9.1644	1.8127	-5.1361	0	-0.6042	-10.9772
0.2855	6.9489	-5.0354	0	-2.1149	-2.1149	-1.9135
0.286	-11.0779	2.2156	0.6042	-1.0071	-3.6255	-1.6113
0.2865	-8.5602	-3.4241	-5.9418	-5.0354	-3.5248	-7.5531
0.287	0.6042	-6.8481	-4.2297	-0.6042	-5.3375	-0.705
0.2875	0.705	2.9205	-5.5389	-7.9559	-6.1432	-8.963
0.288	-3.9276	6.7474	-2.6184	-7.6538	2.417	-1.4099
0.2885	-1.2085	-0.5035	-0.5035	-1.0071	0.6042	0.705
0.289	8.7616	8.963	-2.5177	-3.5248	2.417	1.712
0.2895	3.8269	5.9418	-3.9276	-0.8057	-2.2156	-1.5106
0.29	-0.9064	6.7474	-4.129	0.3021	0.3021	-9.4666
0.2905	1.712	6.4453	-2.3163	1.1078	-2.9205	-2.6184
0.291	-3.8269	5.1361	-7.251	-3.4241	6.6467	-1.6113
0.2915	2.5177	5.8411	0.6042	1.712	1.712	1.3092
0.292	3.3234	7.7545	-7.0496	-2.9205	5.7404	2.7191
0.2925	5.3375	6.9489	-3.0212	-1.1078	6.6467	4.129
0.293	-1.8127	8.3588	-10.7758	5.8411	2.6184	2.1149
0.2935	0.9064	8.1573	-5.2368	-0.3021	6.6467	2.8198
0.294	-1.1078	7.6538	-2.7191	-1.1078	10.3729	5.1361
0.2945	-0.2014	6.546	-3.4241	-2.6184	4.9347	11.5814
0.295	-1.5106	10.675	-1.8127	2.7191	5.5389	1.3092
0.2955	-1.3092	5.8411	-7.0496	-2.7191	6.2439	4.9347
0.296	2.1149	6.2439	-6.6467	-2.8198	0.5035	-0.5035
0.2965	1.1078	3.4241	-4.7333	3.7262	9.3658	1.6113
0.297	-0.705	2.3163	3.2227	0.9064	10.0708	-0.6042
0.2975	-6.4453	1.6113	-4.4312	1.2085	0.4028	-3.4241
0.298	-7.6538	6.3446	-7.5531	-1.712	7.5531	-6.8481
0.2985	-11.9843	3.4241	-4.129	-2.3163	2.5177	-4.129
0.299	-7.6538	0	-1.2085	-0.5035	-0.705	-1.1078
0.2995	-13.3942	-0.3021	-1.9135	-1.1078	-1.9135	-1.1078
0.3	-10.3729	2.8198	0.3021	-1.2085	1.0071	0.9064
0.3005	-11.38	-1.9135	-3.9276	-1.1078	-6.2439	-3.1219
0.301	-8.3588	-2.9205	-6.1432	-3.1219	1.8127	-2.2156
0.3015	-17.926	0.705	4.3304	-4.129	-0.3021	-2.5177
0.302	-15.2069	0.4028	-5.4382	1.2085	3.3234	0.3021
0.3025	-14.0991	-2.5177	4.9347	-3.7262	-1.6113	-1.5106
0.303	-14.9048	-2.5177	1.9135	-1.9135	-7.0496	-1.5106
0.3035	-9.0637	-2.3163	-1.1078	-4.834	-3.8269	-2.1149
0.304	-7.8552	-0.1007	3.4241	-3.7262	-2.3163	-1.2085
0.3045	-12.085	1.0071	2.1149	2.7191	-1.3092	-4.0283
0.305	-9.9701	2.9205	-2.9205	3.8269	-2.417	2.1149
0.3055	-14.7034	-0.705	0.2014	-7.1503	-6.7474	0.5035
0.306	-9.3658	0.3021	1.5106	-7.5531	5.5389	-4.0283
0.3065	-8.2581	-1.3092	2.7191	-7.9559	-5.8411	-0.6042
0.307	-10.5743	-0.3021	-1.712	-3.9276	-0.9064	2.3163
0.3075	-2.417	-1.9135	-5.9418	-0.5035	0.8057	-4.3304
0.308	-1.1078	5.9418	-2.7191	0.9064	0.705	4.6326
0.3085	2.1149	13.4949	-1.1078	-3.6255	2.0142	0.9064
0.309	3.4241	10.675	-1.5106	1.0071	2.417	0.3021
0.3095	-3.5248	8.5602	2.2156	1.5106	-0.9064	-0.1007
0.31	-4.7333	4.5319	-2.3163	-5.3375	-2.2156	0.4028
0.3105	-1.9135	9.7687	-4.129	-4.5319	-1.9135	-1.9135
0.311	-9.4666	6.8481	-4.4312	-6.3446	0.9064	6.9489
0.3115	2.417	12.1857	-6.9489	2.2156	4.3304	-0.6042
0.312	-2.0142	4.5319	-2.2156	-0.2014	9.4666	-0.9064
0.3125	-1.3092	9.0637	-1.8127	-0.3021	7.9559	4.2297
0.313	-0.5035	10.8765	2.9205	1.2085	6.0425	-1.6113
0.3135	-1.6113	10.1715	-4.834	0.8057	-0.1007	11.1786
0.314	-3.3234	6.546	2.417	-0.1007	7.7545	8.7616
0.3145	0.2014	8.8623	-5.6396	-4.3304	2.6184	7.9559
0.315	-2.0142	-4.834	-5.4382	-7.6538	1.712	3.8269
0.3155	5.1361	4.3304	-6.7474	-6.9489	0.9064	1.3092
0.316	-0.5035	4.3304	-9.1644	-2.0142	-0.5035	7.9559
0.3165	-3.5248	5.8411	-9.1644	-5.8411	-1.0071	5.8411
0.317	-5.3375	8.5602	-5.9418	5.1361	4.129	2.9205
0.3175	-5.2368	3.7262	-11.38	-1.712	2.3163	5.0354
0.318	-7.8552	3.2227	-10.2722	-5.3375	-3.2227	1.6113
0.3185	-7.0496	5.3375	-4.3304	-0.5035	-0.9064	-0.1007
0.319	-9.668	-2.1149	-0.3021	-0.4028	-5.0354	2.9205
0.3195	-8.5602	-10.3729	-6.3446	-4.834	-4.7333	-1.0071
0.32	-8.963	-3.5248	-2.1149	-1.3092	-0.5035	2.1149
0.3205	-6.4453	-1.3092	2.1149	-2.6184	-6.7474	0.705
0.321	-6.2439	-0.1007	-3.4241	1.8127	-5.1361	-1.6113
0.3215	-8.2581	-4.834	-1.3092	0.9064	-1.1078	-2.9205
0.322	-8.963	-0.1007	0.9064	-3.3234	-1.1078	-1.3092
0.3225	-7.4524	2.1149	-1.5106	-3.8269	-1.4099	-0.5035
0.323	-9.0637	-3.5248	4.9347	-8.5602	3.3234	-1.1078
0.3235	-11.9843	-8.0566	0.9064	3.4241	12.5885	-0.8057
0.324	-11.5814	-7.3517	6.1432	-4.6326	-3.5248	-1.712
0.3245	-6.9489	0.9064	-0.3021	-3.5248	-5.7404	0.3021
0.325	-10.0708	-1.8127	-0.6042	-5.5389	2.1149	0.1007
0.3255	-9.9701	-7.8552	3.5248	7.6538	-5.0354	-1.9135
0.326	-11.0779	4.7333	2.8198	-3.1219	-0.6042	-5.5389
0.3265	0.6042	2.0142	1.712	-4.2297	2.1149	-1.2085
0.327	-5.3375	3.7262	3.4241	1.8127	-0.2014	0
0.3275	-4.7333	0.5035	6.0425	-2.6184	3.7262	1.712
0.328	-0.6042	2.9205	-0.1007	-7.3517	2.2156	2.9205
0.3285	3.2227	6.1432	-2.1149	-4.129	1.6113	4.4312
0.329	1.4099	2.417	-1.1078	3.5248	-0.2014	3.3234
0.3295	1.1078	1.8127	-2.417	2.417	2.0142	0.4028
0.33	3.9276	5.9418	-4.4312	-2.2156	-1.8127	2.9205
0.3305	-1.0071	3.0212	-2.9205	1.3092	4.9347	5.4382
0.331	-2.5177	3.2227	0.705	3.2227	5.7404	5.1361
0.3315	-0.3021	1.9135	-1.6113	-4.4312	5.7404	7.3517
0.332	0.9064	4.7333	0.6042	-2.5177	-0.4028	7.6538
0.3325	5.9418	7.8552	-0.3021	1.712	0.4028	0.5035
0.333	4.7333	7.4524	-5.5389	1.6113	3.5248	7.7545
0.3335	6.7474	12.8906	-3.4241	-3.5248	0.6042	-1.4099
0.334	6.1432	8.6609	-2.7191	7.0496	-0.1007	5.9418
0.3345	0.8057	8.963	-2.2156	1.2085	8.963	4.4312
0.335	6.9489	5.5389	1.1078	-2.1149	8.3588	-1.0071
0.3355	1.3092	5.3375	-1.6113	-0.5035	0.1007	-0.1007
0.336	1.712	8.1573	-5.8411	-1.2085	-2.6184	8.3588
0.3365	1.4099	-0.705	-5.9418	-1.5106	1.8127	8.1573
0.337	-3.0212	11.0779	-2.3163	-1.9135	4.2297	4.129
0.3375	-0.9064	1.1078	5.4382	-1.8127	-5.9418	3.9276
0.338	-5.8411	-0.1007	3.9276	0.1007	-2.9205	2.6184
0.3385	-11.5814	-5.4382	1.3092	-0.3021	3.7262	-0.4028
0.339	-15.3076	-5.2368	1.3092	0.2014	-1.1078	5.9418
0.3395	-7.7545	-7.0496	-2.2156	-0.3021	1.6113	2.9205
0.34	-1.8127	-3.7262	-5.5389	-2.6184	-1.1078	6.6467
0.3405	-6.2439	-1.4099	-4.3304	-3.9276	-0.1007	4.0283
0.341	-13.4949	-6.7474	-2.5177	2.3163	1.8127	2.7191
0.3415	-7.7545	-3.9276	1.9135	-3.3234	0.2014	0.8057
0.342	-7.4524	2.9205	-10.0708	-2.7191	6.7474	3.5248
0.3425	-7.0496	-1.5106	2.417	1.3092	3.1219	1.6113
0.343	-0.9064	-3.3234	0.3021	2.5177	0.705	3.5248
0.3435	-7.0496	-3.4241	4.9347	-7.3517	2.3163	-1.2085
0.344	-8.2581	0.1007	5.4382	-2.2156	-3.9276	-1.1078
0.3445	-5.9418	-0.705	9.3658	0	4.129	1.9135
0.345	-3.1219	-7.6538	3.4241	1.6113	-0.9064	0.5035
0.3455	-8.1573	-1.712	1.1078	-0.1007	-3.9276	-3.9276
0.346	-7.1503	-2.7191	0.1007	-0.4028	3.5248	-3.3234
0.3465	8.963	-3.1219	3.4241	-1.712	5.1361	-5.3375
0.347	-2.8198	-3.1219	1.712	-1.1078	4.834	-5.6396
0.3475	-5.9418	-3.1219	-2.7191	0.705	0.8057	-0.3021
0.348	-0.2014	-3.1219	2.5177	1.1078	7.7545	-1.5106
0.3485	-5.5389	-3.1219	-2.7191	-5.0354	-4.129	-3.9276
0.349	-4.4312	-3.1219	0.1007	0.2014	3.5248	4.4312
0.3495	2.9205	-3.1219	0.5035	-2.9205	7.3517	3.6255
0.35	-1.1078	-3.1219	-2.417	-0.9064	6.4453	5.7404
0.3505	-8.3588	-3.1219	-0.5035	-3.1219	2.5177	-2.3163
0.351	1.9135	-3.1219	-1.5106	-1.3092	8.3588	1.9135
0.3515	1.0071	-3.1219	-7.251	2.0142	-2.3163	0
0.352	0	-3.1219	3.6255	1.1078	8.1573	1.2085
0.3525	1.8127	-3.1219	-2.6184	3.4241	-0.3021	-0.5035
0.353	2.9205	-3.1219	-5.1361	3.3234	3.3234	4.9347
0.3535	2.9205	-3.1219	-3.7262	7.8552	1.712	-2.9205
0.354	7.7545	11.6821	0.1007	4.0283	2.2156	-4.5319
0.3545	4.7333	7.251	-3.8269	3.6255	6.6467	-1.1078
0.355	3.4241	8.6609	-5.4382	1.0071	2.1149	-2.1149
0.3555	1.8127	9.7687	-5.7404	0.705	3.9276	-2.2156
0.356	4.129	5.8411	-4.3304	5.3375	5.0354	-11.4807
0.3565	0.705	5.3375	-7.4524	5.7404	1.3092	-2.5177
0.357	4.5319	4.129	-1.4099	-0.705	3.2227	-7.7545
0.3575	1.8127	6.9489	-2.9205	0.1007	-1.9135	-2.3163
0.358	-8.3588	-1.2085	-8.6609	-0.6042	0.705	-2.3163
0.3585	-9.3658	-2.3163	-4.2297	-4.129	-5.1361	-6.1432
0.359	-7.7545	6.546	-1.5106	-2.3163	3.3234	-3.9276
0.3595	-0.3021	10.2722	-4.5319	-2.0142	-1.1078	-13.2935
0.36	-3.5248	5.3375	-12.3871	-3.5248	-2.8198	-10.5743
0.3605	-6.1432	-0.705	-6.1432	4.834	-2.9205	-8.6609
0.361	-3.1219	-0.8057	-5.9418	0.6042	-0.6042	-7.251
0.3615	-5.2368	2.9205	-5.6396	-6.6467	4.129	-4.3304
0.362	-4.129	-5.0354	-6.4453	-2.6184	0.6042	-8.7616
0.3625	-17.926	-3.1219	2.5177	-3.1219	-1.4099	-12.3871
0.363	-7.4524	-1.0071	-0.3021	1.3092	-1.0071	-11.7828
0.3635	-22.0551	3.6255	4.834	-5.1361	0	-5.1361
0.364	-9.8694	2.2156	-9.668	-4.129	-5.8411	-7.8552
0.3645	-8.5602	2.0142	0.8057	-1.8127	-4.834	-10.2722
0.365	-10.5743	-0.705	-5.6396	0.1007	-1.2085	-10.8765
0.3655	-2.3163	-8.6609	-1.8127	-2.9205	5.6396	-9.4666
0.366	-0.5035	0	-3.1219	-0.4028	-4.6326	-11.0779
0.3665	-5.5389	4.0283	-0.9064	-2.417	-9.9701	-6.546
0.367	-7.251	-0.9064	-1.712	4.129	-7.7545	-6.4453
0.3675	-4.0283	3.9276	-0.1007	4.5319	-8.5602	-6.8481
0.368	-0.6042	1.4099	-0.6042	-3.9276	-2.1149	-3.1219
0.3685	-5.9418	1.9135	-0.2014	-2.417	3.7262	-1.5106
0.369	-6.1432	-0.6042	-8.6609	-1.5106	-3.3234	-4.3304
0.3695	0.1007	-2.2156	4.2297	-1.4099	0	-3.6255
0.37	0.1007	0.9064	-6.0425	1.8127	-0.9064	-7.251
0.3705	3.9276	8.0566	-2.9205	0.9064	1.2085	-3.8269
