Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1865	1.5106	8.1573	21.1487	-1.1078	5.0354	-2.0142
0.187	0.2014	7.4524	8.5602	2.5177	4.3304	-11.7828
0.1875	0.9064	6.546	-0.705	3.9276	-1.5106	-8.963
0.188	-0.9064	5.1361	-7.1503	8.7616	-2.7191	-7.6538
0.1885	5.0354	11.5814	-13.797	-0.4028	-7.1503	-3.6255
0.189	5.0354	6.9489	-13.8977	-3.2227	-1.9135	4.7333
0.1895	0.5035	11.2793	-20.0409	4.9347	5.8411	-1.9135
0.19	2.417	9.668	-17.6239	4.6326	-3.7262	-2.6184
0.1905	3.3234	3.2227	-18.8324	-0.1007	0.5035	-1.1078
0.191	-1.9135	3.9276	-20.8466	0.8057	-5.3375	-1.6113
0.1915	3.6255	5.0354	-17.2211	-0.9064	3.7262	5.1361
0.192	-2.0142	3.2227	-28.1982	-1.9135	2.2156	4.2297
0.1925	0.9064	-2.1149	-18.7317	1.4099	-0.9064	3.9276
0.193	3.7262	0.6042	-21.7529	-1.8127	2.1149	1.1078
0.1935	0.8057	0.2014	-21.4508	-2.5177	3.5248	-1.5106
0.194	-1.1078	-4.834	-18.0267	-1.2085	1.1078	-1.1078
0.1945	0.9064	2.7191	-13.8977	-1.9135	0	-1.1078
0.195	-5.1361	11.7828	-18.0267	-1.712	-1.0071	3.2227
0.1955	-12.1857	-0.5035	-13.8977	-6.4453	-1.712	4.7333
0.196	-8.4595	-3.7262	-4.3304	-2.2156	-0.9064	-3.8269
0.1965	-6.3446	3.3234	-9.1644	-5.6396	2.5177	-2.8198
0.197	-9.3658	-2.417	4.0283	1.0071	-4.6326	-6.1432
0.1975	-10.3729	-4.5319	-1.0071	-5.5389	-2.8198	-2.3163
0.198	-3.8269	-1.2085	-4.4312	2.3163	0.1007	-3.7262
0.1985	3.3234	-3.1219	-1.712	0.6042	-2.1149	-5.9418
0.199	-8.3588	1.4099	-2.6184	-3.1219	1.6113	-2.2156
0.1995	-11.38	-2.5177	1.0071	0.705	-1.712	-4.6326
0.2	-10.8765	-10.5743	-4.6326	4.834	-2.2156	-4.3304
0.2005	-6.6467	-6.9489	1.2085	-4.0283	-2.3163	-10.3729
0.201	-3.0212	-0.1007	1.6113	-5.6396	0.9064	-5.2368
0.2015	-1.5106	-2.6184	2.1149	-4.9347	-3.1219	-11.4807
0.202	-15.4083	-0.3021	1.6113	-3.9276	-3.8269	-5.9418
0.2025	-11.5814	-0.5035	2.2156	-5.7404	1.9135	-5.0354
0.203	-10.675	-2.9205	2.9205	3.7262	1.1078	-8.0566
0.2035	-10.675	-2.2156	-11.1786	-0.5035	-1.3092	-8.6609
0.204	-11.5814	1.2085	-6.546	-4.3304	-2.7191	-8.3588
0.2045	-2.9205	-0.3021	-13.797	-1.5106	-3.0212	-4.7333
0.205	-8.0566	1.0071	-12.4878	0.4028	0.6042	-8.1573
0.2055	0	3.8269	-12.8906	-2.2156	-1.2085	-9.3658
0.206	3.2227	5.3375	-15.6097	2.3163	-1.712	-8.8623
0.2065	1.2085	7.3517	-16.4154	0.8057	-5.5389	-12.2864
0.207	-6.3446	1.8127	-13.5956	3.2227	-2.8198	-11.7828
0.2075	-1.5106	4.7333	-17.3218	-4.3304	-2.1149	-9.1644
0.208	-3.6255	4.5319	-13.797	-0.5035	-4.4312	-3.7262
0.2085	-2.7191	3.1219	-11.9843	-4.129	-0.3021	-7.1503
0.209	-0.4028	7.1503	-15.6097	-1.1078	-3.1219	-6.8481
0.2095	-2.1149	5.9418	-12.3871	8.5602	-3.9276	-0.3021
0.21	-3.5248	4.7333	-10.1715	1.712	-1.2085	-0.8057
0.2105	-4.0283	8.963	-0.3021	-0.6042	-0.2014	-2.3163
0.211	-2.5177	9.0637	0.2014	3.2227	-3.8269	-0.1007
0.2115	-3.1219	9.3658	6.2439	-0.9064	-1.0071	1.6113
0.212	1.712	14.8041	14.9048	-3.7262	3.2227	3.7262
0.2125	2.2156	6.546	24.472	-1.0071	-1.5106	7.3517
0.213	-1.0071	7.1503	29.0039	-2.7191	-0.9064	2.5177
0.2135	-2.3163	7.251	33.5358	-0.9064	4.5319	3.9276
0.214	0.705	13.6963	31.2195	-0.705	1.1078	-2.5177
0.2145	-2.8198	2.6184	32.9315	2.6184	-0.5035	-0.705
0.215	-0.9064	-1.712	34.9457	-1.712	-0.1007	-3.5248
0.2155	-3.1219	-1.9135	24.9756	-6.7474	3.3234	-1.4099
0.216	-5.2368	0.3021	27.4933	1.3092	-0.8057	3.0212
0.2165	0.8057	0.9064	17.5232	-0.5035	0.9064	-0.3021
0.217	-1.712	-5.4382	2.3163	-2.7191	-1.8127	3.9276
0.2175	-4.0283	-4.5319	1.3092	-3.0212	-1.3092	7.5531
0.218	-9.5673	-5.5389	-10.5743	-5.9418	10.3729	5.6396
0.2185	-7.0496	3.0212	-10.5743	-4.7333	0.6042	11.4807
0.219	-10.5743	-2.3163	-8.1573	-2.0142	-0.9064	3.2227
0.2195	-18.0267	-3.1219	-20.4437	1.1078	2.0142	0.6042
0.22	-12.085	-3.8269	-11.4807	-0.705	2.0142	1.9135
0.2205	-13.1927	-4.4312	-13.5956	-3.0212	2.3163	-2.9205
0.221	-14.0991	-5.1361	-12.3871	-0.1007	-6.6467	0.2014
0.2215	-15.8112	1.6113	-7.3517	1.0071	1.4099	-4.834
0.222	-12.2864	-0.705	-3.5248	-0.3021	1.3092	-2.417
0.2225	-8.5602	-3.5248	-6.9489	-2.1149	0.2014	-3.9276
0.223	-7.0496	-1.712	-3.9276	-3.6255	-3.3234	-6.4453
0.2235	-8.8623	-0.5035	-5.7404	-2.5177	0.705	2.2156
0.224	-4.834	-1.3092	-11.38	-1.9135	0.1007	0.3021
0.2245	-4.5319	0.3021	-3.5248	4.5319	2.3163	4.7333
0.225	2.1149	2.1149	-4.0283	5.3375	0.2014	3.7262
0.2255	-7.1503	7.3517	2.0142	3.9276	3.7262	6.1432
0.226	5.5389	9.1644	-2.1149	2.1149	2.7191	4.0283
0.2265	-2.9205	-1.5106	0.5035	4.129	-2.5177	6.9489
0.227	3.0212	6.4453	5.6396	0.8057	3.5248	4.9347
0.2275	7.8552	4.3304	-0.9064	2.5177	2.5177	10.675
0.228	11.7828	2.8198	6.4453	6.4453	0.6042	7.3517
0.2285	2.3163	6.546	9.3658	4.9347	8.1573	10.1715
0.229	-0.3021	0.3021	7.4524	-9.2651	6.0425	10.3729
0.2295	9.1644	8.7616	3.9276	-6.0425	4.3304	13.2935
0.23	4.129	3.7262	7.5531	1.1078	3.4241	13.3942
0.2305	5.3375	1.712	13.797	-2.7191	-1.0071	7.7545
0.231	-2.1149	1.3092	11.8835	-1.3092	-1.3092	10.675
0.2315	-0.2014	-3.1219	7.7545	-2.6184	-5.5389	12.5885
0.232	2.9205	4.129	19.9402	-5.2368	-5.2368	9.5673
0.2325	2.8198	4.2297	13.6963	-1.2085	-4.834	9.7687
0.233	1.3092	4.9347	16.5161	-1.1078	-9.668	11.1786
0.2335	7.7545	4.6326	1.4099	0.1007	-0.705	10.1715
0.234	-12.7899	3.7262	3.2227	-4.129	-1.3092	8.3588
0.2345	-1.9135	-3.1219	5.3375	-3.1219	0.9064	13.1927
0.235	-1.712	1.3092	-2.1149	-0.1007	4.0283	7.8552
0.2355	-0.705	3.0212	3.7262	1.8127	-3.1219	3.6255
0.236	-4.3304	-1.1078	-4.3304	-6.9489	-8.7616	8.1573
0.2365	-2.8198	-4.4312	1.712	-2.5177	-5.6396	2.1149
0.237	-12.3871	4.0283	13.8977	1.3092	-5.5389	6.1432
0.2375	-7.5531	-2.3163	15.7104	-0.5035	-3.4241	1.0071
0.238	-10.3729	0	19.0338	-6.0425	-2.5177	-1.9135
0.2385	-1.9135	-7.1503	15.8112	-1.4099	-6.3446	2.5177
0.239	-6.1432	6.4453	18.2281	0.1007	3.0212	-1.6113
0.2395	-10.675	-0.5035	23.465	1.0071	1.5106	-5.3375
0.24	-10.675	-6.8481	18.7317	1.712	3.4241	-3.9276
0.2405	-11.7828	-2.5177	17.0197	-4.2297	-2.9205	-2.7191
0.241	-12.6892	-9.4666	12.3871	-3.7262	-0.705	-1.5106
0.2415	-5.9418	-1.2085	4.3304	-0.9064	0	-2.417
0.242	-3.5248	5.5389	3.3234	-2.0142	-2.5177	-7.4524
0.2425	-8.7616	-3.6255	6.4453	-2.7191	-1.9135	-6.1432
0.243	-4.4312	-2.7191	-4.834	-7.9559	-1.8127	-6.3446
0.2435	-10.3729	-2.7191	-3.4241	-6.9489	3.7262	2.9205
0.244	-1.2085	-2.9205	-1.0071	-2.3163	2.8198	-4.7333
0.2445	-1.3092	-2.5177	-0.3021	-4.7333	4.834	-3.6255
0.245	0.705	4.5319	-7.3517	-3.1219	-2.9205	-2.1149
0.2455	-0.2014	7.4524	-12.5885	-4.4312	-2.417	-2.7191
0.246	1.3092	3.7262	-12.7899	-3.6255	0.705	4.9347
0.2465	1.0071	5.7404	-15.7104	0.2014	-5.6396	-1.2085
0.247	-1.5106	9.9701	-22.0551	1.1078	-5.7404	-1.4099
0.2475	-2.7191	6.4453	-23.465	-1.1078	-0.5035	-3.4241
0.248	7.7545	8.7616	-20.2423	3.4241	-0.6042	1.3092
0.2485	2.7191	5.4382	-13.8977	4.129	2.9205	-0.3021
0.249	0.2014	12.1857	-22.6593	1.6113	0	-2.0142
0.2495	-3.9276	12.5885	-10.8765	-3.7262	-2.3163	3.0212
0.25	0.1007	10.1715	-9.4666	-5.5389	-0.1007	6.7474
0.2505	-0.705	13.5956	-10.7758	0.3021	5.3375	6.2439
0.251	0.2014	8.5602	-11.4807	1.8127	-1.5106	6.7474
0.2515	-1.8127	9.9701	-7.5531	4.6326	-0.1007	1.4099
0.252	0.5035	2.9205	-10.2722	-0.2014	6.6467	1.5106
0.2525	-2.8198	10.1715	-5.1361	-3.6255	-5.1361	5.2368
0.253	-0.8057	6.546	-3.2227	-2.417	0.705	2.7191
0.2535	0.8057	3.6255	-4.5319	-5.7404	-3.9276	-0.3021
0.254	-0.2014	1.6113	-7.4524	1.6113	-2.1149	1.6113
0.2545	-5.1361	-0.3021	-3.1219	-0.1007	-6.1432	3.7262
0.255	-5.7404	-3.3234	-6.3446	-3.2227	-4.3304	-0.1007
0.2555	-18.0267	-0.2014	-2.3163	-10.1715	1.1078	-5.0354
0.256	-8.0566	7.251	-1.3092	-4.129	-1.0071	-5.7404
0.2565	-15.6097	4.6326	-2.3163	-3.9276	-2.2156	-1.5106
0.257	-7.4524	-2.9205	-2.5177	-3.8269	1.2085	1.5106
0.2575	-3.7262	-4.3304	-3.9276	5.1361	-5.7404	-16.0126
0.258	-11.0779	-3.8269	3.9276	8.6609	-0.9064	-1.1078
0.2585	-6.1432	-2.1149	-3.1219	-3.8269	-2.7191	-2.5177
0.259	-10.3729	0.1007	-3.5248	-0.705	-4.3304	-4.9347
0.2595	-10.9772	-2.8198	-0.705	-0.1007	-5.9418	-8.8623
0.26	-9.5673	-5.7404	1.0071	1.8127	7.3517	0.2014
0.2605	-6.7474	-5.7404	2.1149	1.8127	-1.1078	-5.5389
0.261	-14.8041	0.4028	4.2297	4.2297	3.0212	-6.3446
0.2615	-6.0425	-2.5177	2.6184	-0.705	5.7404	-2.7191
0.262	-3.8269	-3.5248	1.712	5.6396	0.6042	2.5177
0.2625	-8.7616	-1.8127	5.0354	5.9418	-2.2156	3.3234
0.263	-6.7474	-1.0071	4.9347	-4.7333	-1.9135	-4.834
0.2635	-3.6255	-3.0212	-0.5035	-0.4028	1.3092	-7.7545
0.264	-1.8127	-0.705	-2.3163	0.1007	2.9205	-0.5035
0.2645	-2.9205	0.3021	-6.0425	4.0283	2.0142	-3.1219
0.265	2.3163	-1.4099	-5.5389	4.3304	0.4028	-1.712
0.2655	-10.2722	2.3163	-8.3588	-0.705	8.7616	-1.5106
0.266	-5.5389	6.1432	-12.8906	1.6113	5.3375	1.2085
0.2665	0.6042	4.2297	-5.8411	-5.5389	11.7828	5.8411
0.267	-3.5248	5.0354	-6.3446	-4.129	5.9418	3.6255
0.2675	0	2.9205	-6.8481	-5.3375	2.3163	3.4241
0.268	-1.712	6.546	-5.7404	0.4028	5.1361	-1.3092
0.2685	2.0142	7.0496	-9.3658	-0.705	-0.705	0.705
0.269	1.712	5.8411	-6.9489	-1.9135	4.2297	1.2085
0.2695	-3.1219	11.6821	-13.4949	-0.8057	5.5389	1.1078
0.27	-1.5106	8.1573	-9.1644	-7.0496	8.8623	-4.5319
0.2705	-2.9205	6.546	-11.5814	-0.2014	7.1503	-8.7616
0.271	-1.4099	5.6396	-16.8182	-2.2156	6.0425	-8.1573
0.2715	1.2085	11.7828	-4.3304	-2.2156	6.7474	3.4241
0.272	-7.4524	9.8694	-8.6609	-6.546	2.1149	-4.0283
0.2725	4.5319	2.2156	-11.5814	-7.0496	3.7262	-1.1078
0.273	-2.7191	14.6027	-8.963	-6.8481	8.8623	-6.3446
0.2735	-1.6113	6.7474	-11.2793	-0.5035	1.3092	-5.9418
0.274	1.5106	7.6538	-6.9489	-2.5177	-3.7262	-6.0425
0.2745	4.0283	4.7333	-6.7474	0.8057	-4.5319	-9.3658
0.275	-2.5177	2.5177	-3.7262	-5.6396	1.712	-6.7474
0.2755	-0.2014	5.1361	-6.1432	-3.1219	4.6326	-5.9418
0.276	2.1149	1.712	-1.5106	-3.8269	0.705	-8.8623
0.2765	-4.9347	-0.705	-3.9276	0.2014	-0.2014	-7.0496
0.277	-2.417	0.2014	-1.712	0.5035	0	-2.1149
0.2775	-6.7474	-8.963	0.1007	-1.0071	10.1715	-2.9205
0.278	-6.7474	0.6042	-5.0354	-8.7616	1.6113	-4.5319
0.2785	-10.9772	5.3375	1.8127	-9.8694	-0.1007	-9.9701
0.279	-7.6538	0.8057	1.3092	-5.1361	1.2085	-7.3517
0.2795	-6.0425	2.417	3.4241	0	4.3304	-11.8835
0.28	-10.4736	3.8269	6.2439	0.9064	7.251	-6.9489
0.2805	-9.668	7.4524	3.1219	-0.705	1.3092	2.5177
0.281	-10.9772	1.3092	2.5177	-2.3163	5.5389	0.6042
0.2815	-10.9772	2.6184	-3.5248	-5.4382	1.8127	-0.6042
0.282	-11.1786	-1.1078	-6.2439	-1.9135	1.9135	-1.3092
0.2825	-13.6963	0.9064	1.0071	-1.0071	-0.8057	-2.9205
0.283	-10.5743	0.9064	-1.3092	3.2227	-6.7474	-6.2439
0.2835	-6.2439	0.9064	-8.4595	-5.1361	1.9135	-6.546
0.284	-4.5319	0.9064	-5.8411	-0.1007	3.5248	-6.2439
0.2845	-5.6396	0.9064	-7.1503	5.5389	2.3163	1.3092
0.285	-5.6396	0.9064	-7.9559	-0.1007	4.3304	-8.8623
0.2855	-1.1078	0.9064	-8.3588	-1.8127	5.7404	-18.0267
0.286	-6.3446	0.9064	-14.7034	-0.6042	1.4099	-12.3871
0.2865	-5.3375	0.9064	-13.092	3.3234	3.4241	-6.7474
0.287	-4.0283	0.9064	-19.9402	4.0283	-1.1078	-17.4225
0.2875	-8.5602	0.9064	-20.343	1.3092	3.5248	-11.7828
0.288	-5.4382	0.9064	-23.1628	3.6255	4.3304	-13.8977
0.2885	-9.8694	0.9064	-15.6097	4.0283	2.7191	-13.797
0.289	-2.7191	0.9064	-13.1927	6.6467	3.0212	-15.8112
0.2895	-3.1219	0.9064	-1.5106	3.3234	4.9347	-7.5531
0.29	-6.1432	6.1432	-10.0708	1.6113	1.1078	-12.3871
0.2905	-0.5035	4.5319	-2.0142	-3.8269	1.9135	-10.8765
0.291	-1.4099	6.3446	7.1503	12.7899	6.0425	-4.5319
0.2915	5.5389	10.1715	19.7388	9.0637	-2.3163	1.0071
0.292	-0.705	4.4312	27.2919	0.2014	6.6467	6.546
0.2925	-0.5035	7.7545	30.5145	4.9347	10.5743	7.4524
0.293	-10.5743	9.3658	36.1542	-0.1007	0.9064	10.9772
0.2935	1.3092	7.5531	35.7513	-2.3163	-3.6255	7.7545
0.294	-0.9064	3.3234	45.6207	-9.4666	-1.0071	9.0637
0.2945	-6.7474	-0.3021	35.9528	-7.8552	0.1007	15.4083
0.295	-5.4382	4.4312	37.5641	-3.7262	2.3163	12.6892
0.2955	5.5389	-0.9064	49.8505	-6.0425	1.1078	21.048
0.296	2.6184	1.3092	53.1738	-3.3234	0.705	21.8536
0.2965	-1.2085	6.1432	57.7057	-4.9347	-3.7262	16.5161
0.297	-0.9064	-4.5319	50.4547	5.0354	-3.5248	17.3218
0.2975	-2.2156	-6.4453	38.7726	-3.2227	-2.0142	13.9984
0.298	-2.9205	-6.3446	40.8875	-2.7191	-7.3517	15.4083
0.2985	-0.1007	-4.7333	33.3344	0.4028	-2.2156	15.6097
0.299	0.8057	-0.3021	19.2352	-9.2651	-8.3588	8.7616
0.2995	-3.8269	-7.9559	8.1573	-6.3446	-4.7333	7.4524
0.3	-5.3375	-3.9276	-5.9418	-5.3375	1.8127	6.0425
0.3005	-4.4312	-4.129	-7.3517	-7.9559	-1.6113	1.3092
0.301	-4.6326	-2.6184	-18.5303	3.4241	-5.4382	-2.5177
0.3015	-1.5106	8.8623	-24.472	-3.2227	-1.9135	2.2156
0.302	-7.7545	2.417	-23.8678	-9.2651	2.6184	-5.9418
0.3025	-2.0142	1.5106	-28.8025	-8.0566	-3.6255	-1.1078
0.303	-5.5389	5.8411	-31.723	-9.0637	-0.705	0.9064
0.3035	-8.0566	3.5248	-32.1259	-0.8057	-1.2085	-5.1361
0.304	-11.4807	4.9347	-41.5924	-1.1078	-1.1078	1.4099
0.3045	-4.7333	5.7404	-42.1967	-0.1007	-5.3375	-7.251
0.305	-0.3021	3.8269	-36.3556	-7.7545	3.3234	1.1078
0.3055	-4.129	5.1361	-31.5216	-3.1219	-6.6467	6.546
0.306	-3.3234	4.129	-36.1542	-6.9489	-1.712	3.3234
0.3065	-3.0212	8.963	-30.5145	-5.1361	1.712	3.5248
0.307	-2.5177	11.38	-34.0393	-5.4382	3.7262	-1.0071
0.3075	-4.4312	9.7687	-32.5287	-2.2156	-0.3021	0
0.308	-3.1219	10.9772	-28.0975	-2.7191	4.5319	1.4099
0.3085	-8.3588	3.2227	-18.2281	3.4241	0.9064	8.5602
0.309	-12.6892	6.546	-17.926	3.3234	4.5319	3.9276
0.3095	2.5177	9.668	-16.0126	7.7545	1.6113	0.4028
0.31	-2.1149	10.4736	-9.2651	6.8481	0.6042	4.129
0.3105	-5.1361	10.9772	-9.4666	2.5177	1.1078	-2.1149
0.311	-2.8198	4.834	-12.9913	-3.9276	1.3092	4.834
0.3115	-5.6396	9.1644	-12.5885	-0.705	2.1149	6.8481
0.312	1.5106	10.3729	-26.2848	3.3234	1.4099	8.7616
0.3125	-2.2156	6.2439	-35.3485	0.705	10.5743	12.4878
0.313	-4.4312	6.6467	-34.9457	5.0354	5.4382	9.668
0.3135	-3.7262	2.0142	-37.5641	-5.6396	5.3375	6.3446
0.314	-6.0425	8.2581	-29.2053	-1.8127	2.9205	10.7758
0.3145	-13.4949	3.1219	-24.0692	1.712	11.4807	6.9489
0.315	-10.3729	7.7545	-13.092	2.7191	9.1644	-2.3163
0.3155	-10.7758	6.4453	-0.8057	-2.7191	10.5743	-8.4595
0.316	-10.8765	3.7262	-0.9064	3.8269	2.5177	-10.4736
0.3165	-8.3588	-1.9135	8.1573	0.5035	4.9347	-15.9119
0.317	-14.8041	-6.0425	10.3729	-4.6326	7.9559	-18.8324
0.3175	-10.9772	-0.9064	13.5956	-9.1644	1.4099	-12.9913
0.318	-14.3005	2.3163	12.1857	-5.5389	3.7262	-13.797
0.3185	-14.3005	-3.7262	0.9064	-2.3163	5.9418	-10.7758
0.319	-12.7899	-5.5389	5.1361	-10.8765	5.2368	-8.4595
0.3195	-11.1786	-0.1007	-10.7758	-8.3588	0.8057	-15.7104
0.32	-5.4382	-3.1219	-10.8765	-6.2439	1.8127	-10.7758
0.3205	-2.417	1.6113	-12.2864	-2.1149	-2.9205	-13.2935
0.321	-11.1786	-0.5035	-6.6467	-5.0354	2.1149	-6.3446
0.3215	-4.5319	0.1007	2.3163	-7.0496	-0.6042	-9.4666
0.322	-6.8481	0.9064	9.4666	-5.4382	-5.7404	-13.797
0.3225	-6.7474	2.9205	1.6113	-2.6184	3.6255	-9.1644
0.323	-4.834	-0.705	11.38	-3.1219	1.9135	-9.1644
0.3235	-7.6538	-5.9418	7.9559	0.9064	0.705	-1.2085
0.324	-7.8552	-7.0496	6.6467	-5.9418	-3.9276	-0.3021
0.3245	-5.5389	0.5035	4.9347	1.2085	-4.3304	-1.0071
0.325	-11.9843	2.7191	7.8552	-3.2227	-2.1149	1.3092
0.3255	-4.6326	1.9135	12.8906	0.3021	-9.3658	-5.4382
0.326	3.1219	0.9064	1.6113	0.1007	-0.705	-5.9418
0.3265	0.5035	7.6538	6.9489	-5.3375	2.5177	-6.1432
0.327	-2.3163	6.2439	7.3517	-3.4241	1.2085	-2.6184
0.3275	-0.2014	5.5389	15.0055	-2.8198	-1.9135	-3.1219
0.328	6.6467	0.1007	11.5814	3.4241	-0.1007	0.4028
0.3285	4.129	2.8198	13.4949	-10.3729	2.3163	9.668
0.329	-2.5177	1.6113	14.1998	-1.2085	2.5177	9.1644
0.3295	-1.4099	6.2439	15.9119	-8.963	-2.3163	5.7404
0.33	-1.2085	10.0708	5.8411	1.0071	3.4241	11.4807
0.3305	1.8127	4.9347	2.8198	-3.5248	1.4099	15.0055
0.331	-0.2014	6.546	1.1078	0.1007	-4.2297	9.0637
0.3315	2.6184	3.2227	6.546	-3.8269	4.6326	7.7545
0.332	9.4666	6.8481	2.3163	2.1149	0.705	2.8198
0.3325	2.6184	6.9489	0.4028	-1.5106	1.1078	1.9135
0.333	-2.8198	2.7191	1.9135	0.2014	1.1078	0.3021
0.3335	-4.5319	7.251	-1.8127	-1.1078	5.9418	9.3658
0.334	2.1149	9.1644	4.129	-3.5248	-0.5035	5.5389
0.3345	-7.5531	0.2014	6.8481	2.7191	7.8552	6.9489
0.335	-2.5177	4.7333	6.6467	4.5319	2.0142	13.9984
0.3355	-3.4241	2.1149	4.7333	0.3021	1.1078	8.963
0.336	-3.9276	-5.3375	15.509	-3.1219	2.9205	3.8269
0.3365	-2.5177	-4.2297	12.1857	-5.9418	-2.1149	1.0071
0.337	-6.546	-1.5106	11.9843	0.4028	6.4453	5.7404
0.3375	3.7262	-8.3588	6.4453	1.3092	4.9347	8.4595
0.338	-5.5389	-8.5602	9.9701	-1.6113	3.7262	8.5602
0.3385	-3.3234	-3.5248	8.5602	-4.129	3.6255	9.2651
0.339	-4.129	-4.834	13.797	-4.0283	2.3163	4.3304
0.3395	-7.1503	-1.1078	12.7899	-1.1078	5.4382	-4.129
0.34	-8.4595	-7.251	9.3658	2.3163	2.417	-6.0425
0.3405	2.7191	-4.3304	10.2722	1.712	5.0354	-6.546
0.341	-2.6184	2.3163	8.3588	0.9064	-3.5248	-8.3588
0.3415	-6.546	-2.5177	4.7333	7.9559	2.1149	-8.1573
0.342	-5.6396	1.6113	9.5673	-2.3163	2.1149	-6.4453
0.3425	-4.7333	1.712	5.7404	13.092	-2.1149	-12.1857
0.343	-5.7404	3.3234	8.1573	2.1149	1.3092	-8.8623
0.3435	-7.3517	3.5248	8.6609	-0.1007	2.9205	-7.8552
0.344	-7.3517	-2.5177	-2.9205	4.3304	3.0212	-11.38
0.3445	-4.0283	-0.3021	2.1149	-0.6042	0.5035	-9.4666
0.345	-7.6538	3.8269	-0.9064	-0.3021	-3.5248	-7.3517
0.3455	-7.251	2.417	-10.5743	5.7404	-1.3092	-7.5531
0.346	-4.2297	7.251	-9.2651	1.712	-1.6113	-8.5602
0.3465	-4.2297	7.3517	-6.7474	2.9205	3.9276	-10.3729
0.347	3.3234	5.4382	-6.6467	-4.3304	2.8198	-5.5389
0.3475	-1.2085	2.6184	-7.5531	-5.1361	3.8269	-1.3092
0.348	0.8057	7.4524	-6.2439	5.9418	6.4453	-6.9489
0.3485	2.7191	10.1715	-15.1062	8.7616	-3.3234	-4.9347
0.349	5.3375	8.0566	-5.7404	6.6467	-0.3021	-2.2156
0.3495	1.3092	10.4736	-10.2722	-1.0071	4.129	2.1149
0.35	4.2297	10.1715	-11.8835	-1.8127	4.5319	-3.3234
0.3505	-0.3021	4.2297	-7.1503	6.7474	5.7404	-2.8198
0.351	-1.3092	2.5177	-17.4225	5.2368	1.6113	1.3092
0.3515	5.7404	10.8765	-7.0496	3.8269	1.3092	-5.0354
0.352	0.9064	-2.6184	-5.3375	5.9418	5.3375	-5.7404
0.3525	-4.7333	4.4312	-6.6467	0.3021	6.6467	-1.3092
0.353	1.3092	15.2069	-10.9772	-1.8127	2.2156	-4.7333
0.3535	-1.1078	8.7616	-7.251	-1.1078	2.1149	-2.9205
0.354	3.9276	2.417	-7.4524	-1.3092	-3.7262	-7.3517
0.3545	-4.129	8.3588	-1.6113	-1.9135	3.5248	-7.5531
0.355	-13.797	6.9489	-7.251	2.6184	1.712	-12.1857
0.3555	-2.0142	3.8269	13.797	-2.9205	-0.6042	-8.1573
0.356	-5.8411	4.0283	18.7317	-2.3163	-5.9418	-6.7474
0.3565	-7.0496	1.3092	24.6735	0	-6.0425	-9.4666
0.357	-7.3517	1.712	24.8749	-1.8127	4.4312	-7.1503
0.3575	-3.0212	1.3092	26.1841	-4.3304	1.6113	-9.5673
0.358	-7.8552	-0.1007	25.4791	-3.1219	-1.4099	-7.9559
0.3585	-9.2651	-0.1007	23.0621	-2.8198	-2.8198	-5.5389
0.359	-1.9135	0	15.8112	0.1007	-2.7191	-5.5389
0.3595	-7.251	0.9064	13.3942	-2.5177	-3.0212	-1.0071
0.36	-9.9701	-5.0354	4.5319	5.0354	5.0354	-4.6326
0.3605	-4.7333	-8.5602	-5.9418	-4.2297	-1.8127	-3.7262
0.361	-4.5319	-0.2014	-7.4524	-7.251	1.3092	-5.0354
0.3615	-9.9701	6.1432	-12.6892	-4.5319	-1.4099	-4.5319
0.362	-6.6467	-1.5106	-14.8041	-3.9276	5.0354	-5.3375
0.3625	-12.085	-1.4099	-7.251	-2.2156	4.3304	-8.1573
0.363	-5.7404	0.4028	-4.7333	-0.2014	3.8269	-11.8835
0.3635	-5.9418	10.3729	-7.4524	4.4312	2.0142	-7.8552
0.364	-10.7758	3.9276	-4.7333	-1.3092	3.8269	-14.1998
0.3645	-0.705	9.0637	-17.926	0.5035	3.3234	-15.8112
0.365	-4.3304	10.1715	-23.2635	1.1078	7.7545	-13.3942
0.3655	-2.0142	13.9984	-21.5515	-3.7262	4.3304	-16.214
0.366	-3.3234	14.502	-26.2848	0.8057	-0.3021	-15.6097
0.3665	-0.8057	10.9772	-22.76	2.7191	-2.2156	-14.1998
0.367	2.3163	16.7175	-26.2848	0.9064	2.3163	-11.9843
0.3675	-0.705	6.1432	-26.6876	3.6255	2.0142	-13.4949
0.368	-1.712	10.5743	-20.5444	-1.1078	5.9418	-4.129
0.3685	-5.8411	12.3871	-17.4225	-1.2085	2.1149	-8.6609
0.369	-5.7404	12.1857	-29.7089	-5.1361	2.9205	-12.5885
0.3695	0	12.1857	-18.0267	-0.5035	3.5248	-8.7616
0.37	3.7262	6.6467	-25.882	5.5389	2.3163	-10.5743
0.3705	-1.1078	10.1715	-24.8749	4.0283	2.7191	-10.3729
0.371	-1.6113	12.3871	-26.6876	1.9135	1.712	-7.9559
0.3715	0.3021	11.4807	-22.1558	2.7191	3.0212	-2.1149
0.372	1.9135	15.509	-19.6381	10.3729	-0.6042	-0.8057
0.3725	-1.9135	6.8481	-26.0834	-0.1007	-3.9276	5.3375
