Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1845	-5.7404	2.6184	-0.2014	-2.7191	3.6255	2.3163
0.185	-4.7333	1.712	-5.5389	-4.129	-1.5106	2.1149
0.1855	-3.9276	-3.8269	2.0142	0.8057	-3.1219	0.5035
0.186	-9.2651	-2.3163	2.2156	-3.8269	0.2014	3.5248
0.1865	-9.9701	-4.7333	-0.6042	-2.417	-3.8269	-1.1078
0.187	-7.7545	-2.5177	-0.705	-1.9135	-1.9135	-0.1007
0.1875	-8.5602	3.3234	0.4028	-5.8411	4.3304	-2.1149
0.188	-11.9843	-5.3375	-5.1361	3.7262	2.1149	2.9205
0.1885	-14.0991	-6.7474	-3.1219	-3.7262	4.9347	-3.7262
0.189	-13.4949	-3.5248	-4.2297	-0.5035	-3.3234	-1.0071
0.1895	-10.7758	-3.5248	2.1149	-1.9135	-6.0425	-2.7191
0.19	-8.3588	-2.7191	0.9064	-2.3163	-0.8057	-1.5106
0.1905	-9.668	1.4099	0.9064	-4.6326	-1.2085	0
0.191	-8.6609	-4.0283	-2.0142	-8.8623	-1.1078	-0.1007
0.1915	-1.712	-2.417	-1.3092	-1.3092	-1.2085	-7.1503
0.192	-4.7333	-1.2085	2.7191	-1.1078	-0.9064	-9.668
0.1925	-5.8411	-3.7262	5.7404	-1.4099	-2.5177	-7.5531
0.193	-4.3304	0.9064	0.3021	-1.0071	5.9418	-0.5035
0.1935	-3.8269	0.8057	0.9064	0.1007	-2.2156	3.6255
0.194	-3.2227	-2.2156	-9.5673	0.705	-3.2227	-4.7333
0.1945	-5.9418	4.5319	-7.5531	3.0212	-4.5319	-6.6467
0.195	0.4028	1.1078	-0.5035	-1.9135	-3.2227	-4.3304
0.1955	-2.3163	5.4382	-14.4012	-2.5177	0.705	1.1078
0.196	9.1644	4.834	-1.5106	-3.3234	3.4241	-4.4312
0.1965	1.5106	6.2439	-4.0283	3.9276	1.1078	-1.4099
0.197	0.8057	8.1573	-3.6255	0.6042	4.9347	6.4453
0.1975	-9.1644	3.9276	-3.9276	8.2581	2.3163	2.3163
0.198	1.4099	11.1786	1.3092	9.9701	6.8481	0.4028
0.1985	6.546	6.7474	-2.3163	5.5389	5.8411	-2.1149
0.199	-0.3021	4.7333	-6.3446	4.9347	3.9276	0.2014
0.1995	6.8481	4.7333	-11.1786	1.3092	1.712	0.705
0.2	2.1149	7.5531	-15.6097	2.1149	4.9347	6.8481
0.2005	-3.7262	8.1573	-8.0566	1.712	-3.1219	-1.4099
0.201	-1.712	1.9135	-3.2227	5.9418	2.7191	3.4241
0.2015	2.3163	8.3588	-0.705	3.5248	3.7262	1.4099
0.202	-1.1078	-0.1007	-2.2156	-8.2581	-0.1007	-0.9064
0.2025	-2.1149	5.2368	-0.705	2.1149	-1.0071	-0.4028
0.203	0.9064	5.7404	-4.4312	1.8127	-4.5319	4.5319
0.2035	-6.7474	-3.0212	-4.3304	0.2014	0.5035	-0.705
0.204	-8.0566	4.129	-6.6467	-1.1078	-7.9559	-1.3092
0.2045	-0.8057	-0.1007	1.9135	2.5177	-1.6113	1.2085
0.205	-6.6467	3.1219	0.705	0.9064	2.2156	0.1007
0.2055	-6.2439	3.9276	-5.2368	-0.3021	-1.2085	-2.417
0.206	-7.0496	0.6042	-1.8127	-3.7262	1.9135	-3.5248
0.2065	-11.4807	2.5177	-1.1078	-2.5177	-2.1149	-3.1219
0.207	-6.3446	-3.7262	-0.1007	-1.1078	-5.3375	2.3163
0.2075	-10.4736	0.5035	0.5035	-6.546	4.7333	-1.9135
0.208	-3.5248	-0.3021	3.5248	-4.9347	-0.1007	-1.6113
0.2085	-9.5673	-3.5248	-2.1149	3.5248	1.712	-0.9064
0.209	-9.0637	-1.4099	-3.6255	-2.7191	1.712	-4.7333
0.2095	1.3092	-4.5319	-4.129	-5.6396	0.705	-7.8552
0.21	-8.0566	-2.1149	-5.1361	-1.3092	-2.8198	-4.5319
0.2105	7.4524	-2.7191	-4.9347	-2.5177	0	-5.3375
0.211	-4.3304	-4.834	2.8198	-0.9064	-2.7191	-4.3304
0.2115	-7.3517	-3.5248	-0.2014	-0.8057	1.0071	-3.4241
0.212	-21.9543	0.5035	-1.8127	-6.1432	0.5035	5.4382
0.2125	-9.5673	0.3021	-2.0142	-0.4028	-5.7404	4.6326
0.213	-3.6255	-2.1149	3.1219	0.5035	-3.7262	1.712
0.2135	-3.2227	-0.5035	2.3163	-1.5106	-7.9559	-4.834
0.214	-6.1432	-1.712	0.5035	4.4312	-0.9064	-7.4524
0.2145	-0.5035	7.8552	-2.3163	-1.3092	-0.705	-1.8127
0.215	1.3092	0.705	-3.0212	6.546	2.6184	-7.8552
0.2155	-0.2014	2.2156	-0.3021	0.9064	0.5035	-3.3234
0.216	1.4099	4.3304	-3.7262	2.5177	-3.2227	-5.8411
0.2165	3.0212	6.8481	-1.1078	2.6184	0.5035	2.2156
0.217	-1.5106	8.8623	6.6467	1.712	3.5248	0.8057
0.2175	-7.3517	8.5602	-3.1219	-1.6113	2.3163	-2.8198
0.218	-0.5035	7.5531	4.0283	3.6255	-0.3021	-3.5248
0.2185	-0.705	7.8552	-0.8057	-0.1007	1.712	0.8057
0.219	-2.7191	2.3163	0.4028	0.9064	0.5035	-0.1007
0.2195	-0.4028	4.129	-3.7262	-4.3304	1.3092	-2.7191
0.22	5.7404	4.4312	-3.5248	1.0071	-0.3021	-2.8198
0.2205	2.9205	4.0283	-3.5248	1.4099	4.3304	-5.0354
0.221	3.0212	7.5531	-2.6184	2.3163	5.9418	1.0071
0.2215	-0.6042	11.38	0.705	3.6255	3.3234	-1.3092
0.222	-2.0142	8.963	-4.7333	4.2297	3.2227	-1.9135
0.2225	-0.3021	2.6184	-0.9064	8.6609	-1.712	1.1078
0.223	-2.2156	5.7404	-1.2085	-5.9418	0.2014	-4.4312
0.2235	-3.7262	0	0.6042	-3.7262	8.6609	-2.9205
0.224	9.1644	-0.1007	-7.1503	-2.9205	-0.5035	-12.5885
0.2245	-0.705	1.3092	0.5035	-2.9205	-2.3163	-2.0142
0.225	-2.6184	8.8623	-0.1007	-2.8198	-2.8198	-4.2297
0.2255	-1.4099	0.705	-3.9276	-1.2085	-1.9135	-2.9205
0.226	-6.3446	5.6396	-2.3163	-10.3729	-2.9205	-3.7262
0.2265	-9.7687	4.4312	4.2297	-7.9559	-2.3163	-2.7191
0.227	-5.1361	-2.8198	-1.8127	-2.9205	1.3092	-4.129
0.2275	-10.2722	-0.1007	0.5035	-1.6113	-3.1219	-5.9418
0.228	-4.3304	-3.1219	-5.1361	-2.8198	-3.5248	-7.9559
0.2285	-10.3729	3.3234	0.705	-2.3163	-4.0283	-1.4099
0.229	-9.668	-1.0071	-0.3021	-2.7191	-2.9205	-7.3517
0.2295	-16.0126	-2.2156	-6.2439	-2.8198	-3.4241	-4.6326
0.23	-7.8552	1.1078	3.7262	-1.0071	-2.3163	-7.9559
0.2305	-14.8041	-1.4099	1.3092	1.5106	-1.712	-11.6821
0.231	-13.797	-3.9276	0.8057	-3.7262	2.5177	-7.8552
0.2315	-6.9489	-3.5248	-0.6042	-5.2368	-3.3234	-9.1644
0.232	-8.4595	-8.1573	4.5319	-3.5248	-3.1219	-9.9701
0.2325	-3.0212	0.5035	2.0142	-3.1219	-2.6184	-11.7828
0.233	-9.2651	-1.2085	-1.8127	-7.4524	-2.5177	-10.1715
0.2335	-9.9701	5.9418	-1.6113	-5.2368	-1.1078	-3.1219
0.234	-8.963	4.4312	-1.1078	-3.1219	-2.1149	0.3021
0.2345	-4.0283	1.4099	-0.5035	-2.9205	-1.4099	0.5035
0.235	-4.834	10.3729	-3.1219	1.6113	-3.5248	-2.2156
0.2355	0.8057	1.712	-2.5177	-7.3517	3.2227	-0.5035
0.236	-3.1219	4.4312	1.1078	-5.4382	-2.6184	-1.9135
0.2365	-4.2297	6.6467	2.0142	-1.8127	-2.9205	-6.3446
0.237	-1.1078	11.38	-4.6326	-2.8198	-3.7262	3.2227
0.2375	-2.7191	2.8198	-6.9489	-1.9135	-2.9205	0.3021
0.238	-1.4099	9.7687	-5.4382	1.0071	-0.1007	2.3163
0.2385	-2.9205	9.4666	-6.2439	-1.1078	-2.3163	-1.9135
0.239	-0.9064	3.0212	-5.5389	-1.8127	-1.4099	1.712
0.2395	1.0071	12.2864	-0.8057	0.8057	1.8127	-4.129
0.24	0.9064	4.7333	-10.7758	-0.5035	-2.2156	-5.1361
0.2405	-5.5389	2.1149	-6.2439	-4.4312	-0.3021	0.2014
0.241	-9.9701	3.9276	-4.7333	-3.0212	-3.0212	5.5389
0.2415	-5.6396	9.2651	-6.9489	2.0142	-5.7404	2.1149
0.242	-2.2156	8.7616	-5.7404	-2.0142	1.3092	-2.1149
0.2425	-3.0212	4.2297	-7.1503	-5.9418	3.4241	-0.3021
0.243	-1.9135	0.9064	-3.7262	-0.9064	-3.8269	2.6184
0.2435	-4.5319	5.5389	-7.251	-1.9135	-1.1078	-3.3234
0.244	-7.8552	5.0354	-6.6467	0.9064	-1.9135	-2.8198
0.2445	-7.3517	1.0071	-2.1149	-1.2085	-3.1219	-2.2156
0.245	-17.6239	1.2085	-0.4028	-2.2156	-4.7333	1.4099
0.2455	-7.5531	2.2156	1.0071	-3.7262	-4.3304	-1.9135
0.246	-10.7758	0.1007	-3.5248	-7.0496	-3.9276	-2.5177
0.2465	-6.0425	0.6042	-2.2156	-0.705	-9.8694	-5.0354
0.247	-9.4666	5.0354	-1.2085	2.9205	-2.3163	-2.8198
0.2475	-8.6609	3.3234	-0.9064	1.2085	-5.5389	2.9205
0.248	-12.1857	0.6042	0	3.2227	-5.8411	-2.9205
0.2485	-10.1715	0.3021	-8.3588	-2.1149	-5.8411	-1.3092
0.249	-7.9559	-1.8127	2.0142	-4.129	-2.2156	-4.5319
0.2495	-5.5389	2.7191	8.3588	-3.5248	-1.8127	-15.0055
0.25	-5.3375	-0.2014	3.8269	-0.9064	-2.7191	-3.6255
0.2505	-8.7616	4.7333	3.4241	-5.7404	-6.9489	2.9205
0.251	-10.3729	4.7333	2.2156	-1.1078	-1.3092	-1.3092
0.2515	-7.3517	-0.5035	-2.9205	-8.2581	-2.8198	-2.9205
0.252	-6.8481	-0.5035	-3.0212	-1.1078	-2.7191	-9.4666
0.2525	-12.2864	1.3092	-5.9418	0.4028	-3.1219	-5.6396
0.253	-9.9701	3.5248	5.1361	-2.8198	5.1361	-4.834
0.2535	-10.1715	-3.1219	-0.9064	-3.0212	-4.129	-4.7333
0.254	-7.3517	1.6113	-3.9276	-4.129	-0.3021	1.1078
0.2545	-5.6396	1.8127	-0.3021	-1.2085	-1.6113	-3.9276
0.255	-5.4382	4.3304	-2.8198	-3.7262	-0.705	-2.3163
0.2555	-4.3304	2.1149	-1.5106	-7.5531	-2.0142	-1.8127
0.256	-3.8269	4.5319	0.4028	-5.1361	-5.1361	-3.4241
0.2565	1.5106	4.4312	1.712	-4.834	-0.2014	2.3163
0.257	0	7.251	1.1078	-1.712	-2.7191	-1.4099
0.2575	1.3092	4.0283	5.2368	-2.9205	-3.9276	2.7191
0.258	-1.8127	3.2227	-1.5106	-3.3234	-4.834	-0.2014
0.2585	2.5177	8.5602	-9.5673	-2.417	5.5389	0.8057
0.259	-2.3163	17.0197	-0.6042	-12.1857	-3.1219	2.9205
0.2595	-2.1149	13.5956	-4.7333	3.4241	-0.2014	4.3304
0.26	-1.5106	6.7474	-5.6396	-2.8198	3.0212	6.1432
0.2605	-1.0071	3.2227	-0.705	-0.5035	-1.5106	1.1078
0.261	5.5389	-0.1007	-7.9559	-7.4524	-0.5035	4.4312
0.2615	-2.5177	-1.1078	-7.4524	-0.6042	-0.1007	1.8127
0.262	-3.0212	6.546	-5.0354	2.1149	-0.5035	3.0212
0.2625	-2.8198	0.705	-5.4382	1.3092	-1.2085	9.5673
0.263	-1.0071	3.1219	-9.1644	-3.2227	-0.9064	7.7545
0.2635	-2.6184	2.5177	-4.3304	-1.2085	-2.1149	5.9418
0.264	-2.1149	2.2156	-5.7404	-1.8127	-5.0354	0.5035
0.2645	-5.3375	-0.705	-8.963	-4.2297	-5.2368	0.1007
0.265	-8.6609	0.6042	1.6113	1.0071	1.0071	5.5389
0.2655	-5.1361	-2.5177	-2.6184	-1.2085	-1.6113	-1.1078
0.266	-6.7474	-0.1007	-7.3517	1.4099	-6.1432	1.6113
0.2665	-8.963	1.5106	-3.5248	-7.251	-3.8269	3.4241
0.267	-10.675	-4.2297	-6.4453	-3.7262	-2.2156	-1.1078
0.2675	-6.2439	-2.3163	-1.1078	-5.7404	-0.5035	-3.1219
0.268	-6.2439	-0.6042	-4.5319	-0.6042	-1.4099	1.6113
0.2685	-0.9064	-4.2297	0.1007	-1.3092	1.3092	-3.8269
0.269	-5.5389	2.5177	3.2227	-7.3517	-3.7262	-4.9347
0.2695	-9.7687	-6.1432	2.1149	-4.3304	-2.417	-1.3092
0.27	-0.705	2.1149	-3.2227	-5.3375	-13.5956	4.6326
0.2705	0.1007	-1.5106	-1.4099	-1.3092	-7.251	-0.3021
0.271	-0.5035	3.2227	-0.1007	-2.2156	-2.417	2.8198
0.2715	-4.2297	-3.8269	-1.1078	6.4453	1.712	0.705
0.272	-5.5389	-0.4028	-0.705	-2.2156	-5.9418	1.4099
0.2725	-3.9276	-0.705	-2.3163	1.4099	-10.675	13.092
0.273	-4.4312	6.6467	-2.5177	-3.1219	-8.2581	-0.6042
0.2735	-1.5106	6.2439	-3.8269	-2.0142	-11.2793	2.3163
0.274	-1.712	7.1503	-2.1149	-3.1219	-3.2227	2.8198
0.2745	-2.6184	0.5035	-7.5531	-0.3021	-2.6184	6.0425
0.275	1.712	2.3163	-2.1149	2.9205	3.5248	6.9489
0.2755	17.926	3.6255	0.1007	0.8057	3.2227	6.1432
0.276	14.6027	2.6184	-13.1927	0.3021	-5.7404	6.6467
0.2765	-4.3304	6.7474	-4.9347	-3.1219	-0.5035	15.6097
0.277	2.9205	4.0283	-0.3021	1.0071	-1.712	11.4807
0.2775	5.2368	3.7262	-3.0212	3.7262	0.9064	9.3658
0.278	-1.5106	3.1219	-1.1078	-0.4028	-9.668	3.3234
0.2785	1.6113	6.9489	-11.0779	-2.0142	0.1007	7.0496
0.279	5.1361	11.8835	-15.3076	3.9276	-3.0212	4.3304
0.2795	-1.712	14.9048	-1.712	-0.9064	-1.9135	6.9489
0.28	0.8057	7.7545	-4.4312	0.1007	-1.4099	3.7262
0.2805	-0.2014	4.2297	-13.4949	-0.4028	0.9064	6.4453
0.281	0.1007	8.8623	-2.6184	1.6113	-1.4099	5.0354
0.2815	0.2014	1.9135	-1.2085	0.6042	-1.0071	8.1573
0.282	3.9276	11.2793	-2.5177	0.9064	0	8.0566
0.2825	-0.5035	8.963	-4.7333	-0.5035	-4.5319	-0.3021
0.283	3.3234	6.1432	-2.1149	-0.1007	-0.3021	9.3658
0.2835	-0.4028	4.0283	-1.712	1.1078	1.3092	5.3375
0.284	1.3092	2.1149	-6.9489	-2.3163	-1.712	3.8269
0.2845	3.3234	1.2085	0.4028	-3.5248	0.705	0.5035
0.285	-2.417	0.5035	-2.7191	-1.8127	-5.9418	3.9276
0.2855	-5.8411	-0.9064	-0.5035	-3.1219	-0.705	0.5035
0.286	-2.1149	0.3021	-4.4312	-5.7404	-2.6184	4.129
0.2865	-7.1503	-6.0425	4.7333	-2.417	-1.8127	12.3871
0.287	-4.4312	-3.1219	-0.2014	-3.2227	1.9135	-4.3304
0.2875	-4.6326	-4.129	-9.3658	-4.3304	3.3234	-3.3234
0.288	-9.9701	2.0142	-0.5035	5.9418	-1.3092	2.3163
0.2885	-6.0425	-2.3163	-0.8057	-3.4241	-1.8127	-1.0071
0.289	-5.9418	-4.5319	-0.6042	-0.1007	-9.5673	-0.6042
0.2895	-11.6821	-0.705	-0.705	-4.3304	-3.9276	2.9205
0.29	-1.9135	-7.251	3.7262	-7.0496	-7.6538	4.6326
0.2905	-2.7191	-3.5248	5.9418	-3.5248	-8.2581	-2.5177
0.291	-5.2368	-0.5035	-1.0071	-0.6042	-5.7404	0.9064
0.2915	-4.5319	1.3092	-0.5035	-0.6042	-2.8198	3.7262
0.292	-13.1927	-1.0071	5.5389	-3.1219	1.5106	7.0496
0.2925	-6.3446	-4.5319	-1.9135	-1.1078	-4.4312	7.5531
0.293	-1.0071	-4.0283	0.6042	3.0212	-5.9418	8.963
0.2935	-12.7899	5.4382	-0.2014	-3.9276	-1.8127	0.9064
0.294	-3.7262	6.9489	1.6113	-0.705	-1.5106	8.7616
0.2945	-0.5035	11.5814	-1.9135	1.0071	-0.9064	5.8411
0.295	-3.7262	5.4382	-0.8057	4.0283	-0.5035	3.9276
0.2955	-4.129	3.0212	3.7262	-0.5035	-4.129	7.7545
0.296	-3.5248	6.7474	6.6467	2.6184	-1.0071	7.9559
0.2965	-2.1149	4.4312	-2.7191	5.0354	-3.2227	5.6396
0.297	-1.9135	1.1078	2.2156	-0.705	-12.5885	9.8694
0.2975	-3.2227	8.6609	5.0354	-3.4241	-4.129	14.6027
0.298	7.251	9.2651	-1.9135	-3.3234	-0.705	10.7758
0.2985	0.9064	9.668	-2.417	-1.0071	-0.5035	12.8906
0.299	2.1149	9.9701	-0.3021	3.0212	0.3021	13.092
0.2995	-0.8057	4.6326	-3.5248	4.0283	-1.9135	11.6821
0.3	-7.4524	4.834	-1.0071	2.5177	-2.6184	5.7404
0.3005	1.712	-1.1078	-0.5035	0.705	-0.6042	5.2368
0.301	-3.3234	4.6326	-4.129	-1.5106	1.1078	9.1644
0.3015	2.3163	13.3942	-4.129	-0.6042	-7.3517	9.1644
0.302	-2.5177	7.7545	-2.417	-2.1149	-3.7262	16.3147
0.3025	-5.7404	4.834	-8.1573	-0.1007	-0.3021	6.546
0.303	-8.5602	-3.5248	-8.7616	0.4028	-1.0071	12.5885
0.3035	0.8057	4.5319	-7.8552	-0.5035	-3.4241	9.1644
0.304	-6.0425	2.1149	-0.3021	0.4028	-2.5177	10.7758
0.3045	-2.0142	4.2297	-1.0071	1.8127	0.4028	4.3304
0.305	-4.4312	0.1007	-1.3092	-3.5248	-2.8198	6.6467
0.3055	-11.4807	1.6113	-3.5248	-1.9135	-9.1644	5.1361
0.306	-4.7333	8.0566	3.2227	-5.3375	-4.2297	7.7545
0.3065	-3.1219	4.129	1.0071	-3.2227	0.5035	6.0425
0.307	-6.546	3.3234	3.7262	0.5035	-0.6042	7.251
0.3075	-10.3729	-2.3163	0.4028	1.0071	-0.9064	3.0212
0.308	-10.675	-1.2085	0.4028	6.2439	-1.712	1.2085
0.3085	-10.4736	-4.129	-1.4099	-1.1078	-4.4312	9.668
0.309	-9.7687	-5.4382	-4.2297	-3.4241	0.1007	6.7474
0.3095	-6.4453	-0.1007	8.8623	-3.7262	0.1007	7.0496
0.31	-12.2864	-2.1149	4.9347	-2.6184	-1.1078	12.2864
0.3105	-10.5743	-3.5248	-0.9064	-5.5389	0.8057	9.9701
0.311	-8.7616	-1.6113	2.417	-0.705	0.6042	5.3375
0.3115	-4.0283	-5.3375	2.5177	1.5106	-2.5177	12.5885
0.312	-6.546	2.5177	0.6042	-3.0212	-7.5531	9.668
0.3125	-5.6396	4.7333	2.9205	-6.546	-6.9489	8.6609
0.313	1.3092	10.9772	0.6042	-4.129	-4.834	6.2439
0.3135	3.0212	1.5106	-0.9064	-6.9489	0.5035	9.2651
0.314	-3.1219	4.6326	-0.5035	-2.9205	2.2156	8.2581
0.3145	-3.1219	8.2581	-2.7191	-4.3304	0.4028	7.7545
0.315	-3.1219	0.4028	-5.6396	-3.5248	3.7262	9.1644
0.3155	-2.9205	8.7616	-2.1149	-1.9135	-0.1007	14.0991
0.316	2.9205	-3.2227	-0.6042	-4.2297	1.3092	11.9843
0.3165	10.3729	3.5248	3.9276	-2.1149	-1.9135	17.0197
0.317	1.3092	5.9418	-4.0283	0.4028	-2.1149	11.9843
0.3175	1.8127	1.1078	0.5035	2.7191	-8.963	7.4524
0.318	-4.7333	-0.6042	2.6184	-4.6326	-0.1007	16.9189
0.3185	1.0071	-0.1007	-5.6396	-1.1078	0.2014	17.7246
0.319	-4.0283	4.129	-13.797	2.417	1.2085	17.5232
0.3195	2.417	5.2368	-7.5531	1.1078	0.6042	16.8182
0.32	2.1149	7.4524	-4.4312	4.834	-5.6396	14.9048
0.3205	1.2085	3.2227	-2.5177	-1.712	0.5035	12.6892
0.321	1.2085	4.9347	-2.0142	-0.705	7.4524	13.5956
0.3215	-2.2156	2.3163	-3.9276	-2.3163	1.8127	17.4225
0.322	0.6042	1.0071	-6.3446	0.1007	-1.5106	20.0409
0.3225	0.5035	9.2651	-3.6255	-2.1149	0.705	12.6892
0.323	-5.9418	7.4524	-4.7333	-4.5319	2.2156	16.4154
0.3235	-5.3375	0.1007	-5.9418	-2.5177	1.2085	18.7317
0.324	-8.3588	-3.5248	-3.5248	-4.5319	-1.0071	13.5956
0.3245	-9.7687	10.1715	1.4099	-0.1007	-5.3375	7.0496
0.325	-16.8182	2.8198	3.2227	-5.3375	-1.5106	11.4807
0.3255	-8.7616	0.705	1.3092	-2.417	4.0283	9.7687
0.326	-4.834	1.6113	1.6113	-0.6042	-3.6255	19.0338
0.3265	-6.3446	2.417	2.5177	-1.8127	1.1078	10.5743
0.327	-12.2864	1.1078	0.705	1.9135	1.3092	9.9701
0.3275	-5.5389	-0.1007	-3.4241	-5.0354	-0.5035	6.546
0.328	-7.7545	0.5035	-0.705	-1.712	0.705	4.7333
0.3285	-9.9701	-0.1007	-4.3304	-2.2156	-1.3092	2.3163
0.329	-12.085	-1.712	2.9205	-4.4312	-0.9064	6.9489
0.3295	-11.1786	-0.6042	0.9064	-6.9489	0.9064	10.9772
0.33	-1.1078	-0.1007	-0.8057	-5.3375	4.9347	11.2793
0.3305	-7.4524	-1.5106	-3.3234	-1.1078	0.9064	8.963
0.331	-8.3588	-3.8269	-4.129	-5.1361	1.9135	12.3871
0.3315	-7.1503	-3.9276	1.1078	0.1007	-2.0142	9.4666
0.332	-14.4012	1.0071	6.8481	-10.5743	4.5319	7.7545
0.3325	-3.6255	6.546	4.3304	-3.1219	1.712	10.3729
0.333	-3.4241	-2.1149	0.2014	-6.4453	3.8269	11.9843
0.3335	-4.129	-2.3163	-0.9064	-2.6184	-1.5106	11.5814
0.334	-3.3234	-2.5177	4.129	-5.8411	-1.0071	16.214
0.3345	-5.7404	5.6396	1.3092	-5.3375	5.1361	11.1786
0.335	-3.1219	8.5602	3.4241	-9.9701	0.6042	20.5444
0.3355	0.9064	9.7687	4.129	-5.9418	-1.5106	15.2069
0.336	4.5319	10.9772	-0.3021	1.712	-1.8127	15.8112
0.3365	-4.0283	10.675	-5.5389	2.3163	3.7262	8.5602
0.337	-4.5319	10.4736	-6.2439	-5.9418	7.5531	11.6821
0.3375	-8.5602	4.3304	-6.3446	-6.9489	1.5106	16.7175
0.338	0.2014	8.5602	-3.9276	-4.0283	0.5035	14.3005
0.3385	0.1007	8.2581	-3.8269	-5.7404	-3.9276	16.6168
0.339	16.1133	4.129	-3.1219	-0.8057	-1.5106	15.509
0.3395	3.4241	6.7474	9.0637	-3.7262	-6.0425	18.4296
0.34	-7.1503	11.6821	-1.1078	-5.2368	-5.7404	15.3076
0.3405	4.4312	7.0496	-10.8765	5.6396	-5.7404	21.048
0.341	2.1149	11.2793	0.1007	-0.1007	-3.7262	14.6027
0.3415	4.3304	8.963	-9.3658	6.1432	2.1149	14.1998
0.342	-4.3304	11.4807	-7.3517	-1.9135	0.6042	12.8906
0.3425	-1.4099	6.4453	-3.5248	-3.5248	2.0142	9.5673
0.343	-3.0212	2.7191	0.5035	-2.2156	3.7262	13.4949
0.3435	-2.3163	8.963	-2.417	-0.3021	-1.3092	18.2281
0.344	-12.1857	5.6396	-2.5177	5.6396	-0.4028	16.7175
0.3445	-5.3375	7.7545	-1.9135	0.4028	-5.7404	13.797
0.345	-6.8481	-1.3092	1.0071	-1.1078	-4.6326	8.6609
0.3455	-8.5602	1.6113	0.6042	0.4028	0.2014	6.1432
0.346	-4.9347	-0.8057	3.0212	-3.1219	-1.4099	5.9418
0.3465	-5.4382	2.417	-4.3304	1.712	-8.3588	9.7687
0.347	-9.1644	0.8057	5.3375	-3.5248	1.9135	7.251
0.3475	-9.668	3.9276	0.1007	3.5248	2.1149	10.5743
0.348	-7.1503	0.6042	5.5389	0.705	-5.8411	8.1573
0.3485	-8.6609	-1.2085	4.0283	2.7191	-1.4099	9.3658
0.349	-8.0566	-2.1149	7.0496	-5.3375	-0.6042	8.0566
0.3495	-12.7899	-1.5106	-1.9135	-6.6467	-2.5177	16.8182
0.35	-10.0708	1.8127	-4.4312	-5.9418	4.9347	10.9772
0.3505	-5.1361	3.9276	-1.3092	2.5177	1.8127	6.7474
0.351	-6.0425	4.0283	2.6184	-2.1149	-2.5177	12.5885
0.3515	-9.0637	1.0071	-0.3021	-5.3375	2.7191	8.7616
0.352	-7.6538	1.1078	2.9205	-5.0354	-2.9205	7.3517
0.3525	-6.8481	6.546	-0.6042	-2.9205	-2.3163	8.7616
0.353	-8.8623	2.5177	0.1007	3.0212	4.2297	5.2368
0.3535	-3.0212	4.9347	0.6042	0.1007	3.9276	6.1432
0.354	-4.0283	-0.2014	3.7262	-4.5319	2.1149	3.3234
0.3545	1.0071	5.3375	3.4241	2.1149	0.1007	7.6538
0.355	0.8057	2.6184	0.5035	-1.5106	3.3234	8.7616
0.3555	-3.3234	0	-6.2439	2.5177	6.8481	14.6027
0.356	0.705	7.3517	-2.5177	1.6113	0.3021	8.1573
0.3565	0.5035	2.417	-2.2156	1.2085	-0.9064	9.8694
0.357	8.2581	5.3375	-1.3092	2.1149	-2.8198	9.9701
0.3575	-1.1078	10.0708	-2.8198	0	3.9276	5.2368
0.358	3.3234	7.1503	-0.5035	-0.1007	0.3021	3.2227
0.3585	-0.4028	6.1432	-4.7333	-1.3092	3.9276	13.5956
0.359	-1.5106	2.9205	-7.3517	-3.9276	4.6326	9.8694
0.3595	-0.5035	4.5319	-5.3375	4.9347	5.8411	9.7687
0.36	-0.5035	6.6467	-5.9418	-7.3517	8.4595	0.5035
0.3605	4.129	2.8198	0.8057	-4.5319	6.1432	11.7828
0.361	-1.5106	1.5106	-2.5177	-5.7404	1.712	8.0566
0.3615	2.3163	9.0637	-0.5035	2.1149	4.5319	8.1573
0.362	19.0338	3.4241	-4.834	1.9135	-4.129	7.3517
0.3625	-3.6255	4.7333	-5.7404	0.5035	1.2085	2.8198
0.363	0.705	8.3588	-5.5389	0.705	0	6.546
0.3635	-6.2439	-0.1007	-11.1786	-3.8269	1.2085	5.0354
0.364	-0.3021	2.8198	-8.5602	1.1078	-1.2085	5.3375
0.3645	-1.4099	-2.2156	-6.9489	-4.7333	0.5035	6.8481
0.365	-2.3163	-1.5106	-1.4099	-4.5319	-2.7191	2.1149
0.3655	8.963	-0.5035	-1.5106	-4.4312	2.5177	-1.1078
0.366	-7.8552	2.5177	-1.2085	-2.9205	1.1078	1.4099
0.3665	-8.3588	-2.1149	-4.2297	0.2014	-0.705	4.7333
0.367	-15.4083	-4.5319	-3.8269	6.9489	2.1149	2.3163
0.3675	-9.668	-3.0212	1.8127	-0.3021	9.3658	8.2581
0.368	-2.0142	-3.6255	-3.2227	-0.705	-2.5177	10.1715
0.3685	-11.2793	-6.9489	-4.129	0.705	-7.1503	-0.9064
0.369	-1.8127	5.0354	-0.705	0	3.3234	-2.7191
0.3695	-7.9559	-0.6042	-1.2085	-2.0142	2.5177	-0.6042
0.37	-11.38	5.3375	-3.5248	-1.3092	-2.2156	3.2227
