Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.184	-15.7104	-2.1149	2.3163	-1.712	-2.6184	-7.9559
0.1845	-14.8041	-1.1078	1.6113	0.3021	1.1078	-5.3375
0.185	-9.1644	4.3304	-0.9064	-7.8552	4.6326	-7.0496
0.1855	-6.7474	-5.4382	1.712	-9.0637	1.4099	1.3092
0.186	-5.6396	0.1007	3.4241	0.5035	0	-4.6326
0.1865	-0.6042	-0.1007	4.129	-0.6042	3.4241	-0.4028
0.187	-3.8269	0.6042	6.1432	3.3234	7.1503	-0.3021
0.1875	-3.2227	7.0496	2.7191	-5.1361	-2.3163	3.5248
0.188	0.1007	7.4524	0	-0.1007	-2.1149	-1.0071
0.1885	1.0071	3.7262	0.705	-0.5035	2.5177	6.546
0.189	-1.1078	3.8269	-1.6113	-0.2014	4.3304	5.5389
0.1895	2.3163	2.8198	-4.4312	0.1007	1.3092	2.9205
0.19	2.3163	0.3021	2.1149	6.0425	-2.7191	0.5035
0.1905	3.6255	3.7262	-4.7333	2.6184	-0.3021	-0.9064
0.191	-1.8127	2.0142	-4.3304	2.3163	1.9135	0.705
0.1915	1.0071	4.3304	5.0354	4.6326	5.5389	0.705
0.192	5.9418	10.5743	-5.5389	-7.6538	8.4595	3.8269
0.1925	2.417	11.9843	-4.5319	5.7404	1.4099	4.2297
0.193	5.8411	2.2156	-7.0496	1.1078	1.5106	3.8269
0.1935	2.7191	6.9489	-6.9489	0.2014	-0.4028	4.7333
0.194	2.5177	4.4312	-0.8057	3.8269	-0.1007	12.3871
0.1945	-4.7333	4.5319	-1.9135	1.3092	-0.3021	11.7828
0.195	-1.5106	1.4099	-4.129	-3.9276	-4.7333	3.9276
0.1955	-4.0283	4.0283	-7.5531	-2.0142	0.1007	-0.5035
0.196	-1.1078	-7.7545	-4.2297	-2.3163	-5.0354	3.3234
0.1965	-0.6042	2.1149	-6.8481	1.2085	-5.9418	8.963
0.197	-1.1078	5.1361	-0.4028	1.6113	-6.3446	-0.3021
0.1975	0.9064	-3.1219	3.2227	2.5177	-1.0071	3.6255
0.198	-2.7191	0.1007	-5.5389	0.3021	-6.4453	7.4524
0.1985	-4.6326	2.0142	-3.9276	-3.7262	-6.7474	10.5743
0.199	-2.3163	-4.5319	2.9205	-0.5035	3.7262	4.2297
0.1995	-5.4382	2.1149	-11.9843	-6.9489	-4.5319	11.4807
0.2	-9.9701	1.712	-2.2156	-1.5106	-2.7191	8.963
0.2005	-11.8835	6.546	-0.3021	-0.705	3.0212	3.5248
0.201	-7.7545	2.1149	-4.5319	4.9347	-2.5177	7.7545
0.2015	-2.1149	5.7404	1.8127	-0.1007	1.9135	6.6467
0.202	-6.7474	-2.9205	-5.1361	-0.4028	-1.8127	4.9347
0.2025	-10.2722	-3.0212	0.4028	-0.8057	-1.1078	4.3304
0.203	-14.1998	-2.3163	0.3021	0.9064	-1.1078	3.2227
0.2035	-10.5743	0.2014	3.9276	-0.1007	-2.0142	2.6184
0.204	-9.9701	-3.1219	3.7262	-2.2156	3.7262	3.3234
0.2045	-9.3658	-2.0142	1.3092	-2.9205	1.712	2.6184
0.205	-9.668	2.417	1.712	-4.129	4.5319	-0.1007
0.2055	-7.4524	5.7404	-0.1007	2.3163	-3.2227	-3.0212
0.206	-11.2793	-2.5177	1.6113	-0.1007	8.3588	-2.9205
0.2065	-5.6396	2.1149	2.3163	-0.705	5.0354	-6.0425
0.207	-10.2722	4.3304	0.2014	0.6042	5.5389	-3.5248
0.2075	-2.9205	2.3163	-2.2156	4.9347	2.3163	-6.1432
0.208	-3.1219	3.7262	-1.8127	4.129	8.6609	-4.6326
0.2085	1.1078	10.1715	2.1149	-2.8198	0.6042	0.3021
0.209	-0.3021	9.2651	-7.4524	-2.7191	0.1007	0.8057
0.2095	-2.2156	3.5248	3.3234	-4.5319	-2.0142	-0.6042
0.21	-3.8269	3.9276	-1.712	2.7191	0.9064	2.8198
0.2105	-1.9135	6.546	1.3092	-7.3517	0.9064	10.5743
0.211	-0.2014	7.6538	2.3163	-1.4099	-3.5248	8.7616
0.2115	7.5531	4.3304	5.3375	-5.3375	2.2156	7.7545
0.212	5.7404	12.8906	-3.1219	-0.3021	5.5389	8.5602
0.2125	4.5319	1.1078	-1.1078	-5.7404	1.712	7.1503
0.213	0.705	7.7545	1.1078	-1.712	9.3658	11.38
0.2135	2.5177	6.9489	-8.3588	2.8198	5.1361	-0.6042
0.214	2.5177	2.0142	-7.3517	-5.6396	2.9205	4.0283
0.2145	-2.9205	7.0496	-1.3092	-0.1007	3.9276	4.9347
0.215	-2.7191	6.0425	0.4028	2.1149	-3.7262	6.7474
0.2155	0	4.7333	-0.8057	1.3092	-2.7191	2.9205
0.216	-6.2439	3.0212	4.9347	2.7191	0.705	1.8127
0.2165	-5.0354	-0.3021	-1.6113	0.1007	-2.9205	3.4241
0.217	-4.3304	3.2227	-0.6042	1.3092	-4.7333	1.8127
0.2175	-5.9418	1.9135	0.2014	-2.7191	-3.3234	5.3375
0.218	-2.2156	-2.0142	-2.3163	-4.129	2.417	4.7333
0.2185	-8.8623	1.712	0.1007	1.1078	-3.1219	-1.0071
0.219	-4.129	-0.1007	7.4524	0	-5.7404	-1.5106
0.2195	-7.3517	-0.4028	-0.1007	2.1149	-4.7333	0
0.22	-9.9701	-7.3517	-0.2014	0.705	2.1149	1.3092
0.2205	-7.9559	-4.834	-2.3163	-0.1007	-6.9489	-0.3021
0.221	-6.9489	-5.9418	-7.4524	-4.3304	-0.9064	-2.8198
0.2215	-13.797	-9.5673	0.1007	-4.4312	6.4453	-0.3021
0.222	-8.8623	-0.9064	2.3163	-9.8694	0.4028	-2.6184
0.2225	-9.668	-3.9276	-2.5177	-1.1078	-1.3092	-4.834
0.223	-12.3871	-4.0283	0.9064	6.546	-5.6396	-3.9276
0.2235	-5.0354	-1.712	7.251	0.5035	-9.668	1.712
0.224	-8.2581	1.1078	6.8481	-3.9276	-9.2651	-1.2085
0.2245	-13.092	2.2156	-1.3092	2.7191	-1.8127	-0.9064
0.225	-8.7616	5.2368	3.7262	1.3092	-0.1007	-3.6255
0.2255	-3.8269	1.0071	-1.0071	1.712	-6.3446	-0.6042
0.226	-13.6963	-3.4241	-2.5177	0.1007	-5.5389	-4.7333
0.2265	-12.5885	3.4241	1.8127	-0.1007	-2.5177	1.5106
0.227	-8.2581	0.5035	-1.1078	-4.3304	5.9418	-0.2014
0.2275	-6.7474	3.7262	0.3021	-6.7474	0	-5.3375
0.228	-4.9347	-0.8057	-3.5248	-0.3021	-2.1149	1.712
0.2285	-2.8198	8.2581	-2.3163	-1.1078	3.8269	2.0142
0.229	3.9276	8.963	-2.3163	0.5035	-0.8057	-3.1219
0.2295	-2.1149	5.2368	0.9064	-0.4028	-2.5177	3.7262
0.23	0.4028	7.3517	0.2014	-1.0071	1.2085	-8.3588
0.2305	-2.9205	5.8411	4.0283	-8.7616	1.3092	-0.8057
0.231	-1.712	8.963	0.705	-7.8552	1.3092	-3.5248
0.2315	-0.705	6.7474	6.6467	-0.5035	2.7191	0.5035
0.232	-1.4099	9.3658	5.3375	-0.4028	3.9276	-0.6042
0.2325	-0.6042	7.0496	4.129	-2.8198	2.8198	1.9135
0.233	0.2014	9.1644	-0.1007	-1.9135	9.1644	8.3588
0.2335	-3.8269	9.3658	3.0212	0	13.8977	-0.4028
0.234	1.9135	6.4453	3.2227	-3.5248	7.1503	-3.3234
0.2345	-2.1149	8.4595	4.5319	-3.2227	15.3076	-0.1007
0.235	-3.7262	6.8481	-4.129	-1.3092	6.6467	1.8127
0.2355	-1.9135	9.3658	-1.8127	-4.4312	9.4666	2.9205
0.236	-3.6255	5.7404	-6.8481	-1.9135	12.8906	5.8411
0.2365	-0.9064	2.6184	0.3021	-5.2368	6.9489	3.5248
0.237	-6.6467	-3.7262	2.417	-1.2085	9.2651	5.2368
0.2375	-0.6042	3.8269	1.3092	-3.8269	7.5531	6.8481
0.238	7.5531	3.4241	1.1078	-6.7474	2.9205	6.9489
0.2385	-3.2227	-2.2156	2.2156	-8.3588	0.8057	4.9347
0.239	-8.5602	-5.8411	3.0212	-3.9276	2.7191	10.1715
0.2395	-8.3588	0.5035	2.9205	-0.3021	-0.9064	2.7191
0.24	-6.2439	-0.1007	0.3021	-5.7404	-4.129	-1.712
0.2405	-15.509	-5.4382	0.705	0	0	3.3234
0.241	-17.7246	-3.2227	-1.9135	-11.9843	0.5035	2.0142
0.2415	-15.0055	-2.3163	-2.7191	-7.5531	-1.0071	5.9418
0.242	-14.502	-4.9347	2.1149	-14.4012	0.2014	6.9489
0.2425	-12.9913	-6.3446	-1.2085	-6.3446	-4.129	4.5319
0.243	-13.4949	-2.417	-0.9064	-11.7828	2.5177	1.3092
0.2435	-7.8552	2.2156	6.4453	-4.129	-0.8057	0.8057
0.244	-15.2069	-0.5035	1.9135	-3.1219	0.705	0.9064
0.2445	-21.048	-0.4028	3.7262	3.7262	-0.8057	1.712
0.245	-10.3729	-4.6326	3.2227	-2.3163	3.4241	-0.1007
0.2455	-6.7474	-0.1007	-11.38	-4.3304	-1.1078	-0.1007
0.246	-8.7616	-2.2156	6.7474	3.9276	0.705	-5.1361
0.2465	-12.8906	5.6396	2.8198	-3.3234	1.712	6.7474
0.247	-5.4382	0.2014	-5.1361	-4.9347	2.6184	8.1573
0.2475	1.6113	-0.9064	-0.9064	-6.3446	5.4382	1.0071
0.248	-0.9064	3.5248	-0.3021	0.1007	1.3092	1.712
0.2485	2.8198	3.7262	-5.5389	-0.5035	3.7262	5.7404
0.249	4.5319	-2.7191	0.2014	-2.5177	6.6467	4.4312
0.2495	0.1007	0.705	-6.0425	2.9205	-2.7191	9.7687
0.25	-3.9276	10.9772	-4.129	2.3163	-1.1078	8.6609
0.2505	-4.2297	9.1644	1.6113	-2.5177	3.3234	7.0496
0.251	0.9064	11.1786	-4.4312	-0.3021	1.9135	8.5602
0.2515	0.8057	9.668	0.2014	-0.6042	-0.9064	10.0708
0.252	3.0212	6.8481	-2.3163	-0.9064	-3.9276	10.5743
0.2525	5.0354	8.3588	-8.5602	-5.1361	-2.1149	4.5319
0.253	0.4028	2.3163	-7.4524	-8.1573	-1.3092	9.9701
0.2535	4.9347	4.7333	0.1007	-1.1078	2.9205	7.0496
0.254	-2.7191	2.7191	-2.417	-12.8906	4.0283	8.2581
0.2545	2.1149	0.705	-3.0212	-1.5106	9.7687	6.8481
0.255	-0.8057	8.7616	0.705	0.1007	4.5319	1.9135
0.2555	4.5319	5.2368	-0.9064	-1.3092	4.129	5.3375
0.256	-1.3092	8.4595	-7.8552	-4.7333	4.3304	-3.1219
0.2565	-2.3163	7.8552	-7.9559	-3.7262	4.9347	2.6184
0.257	-5.0354	3.7262	0.8057	1.3092	-0.5035	-1.1078
0.2575	2.2156	6.6467	-1.2085	-2.5177	0.3021	-4.9347
0.258	-4.5319	3.0212	-4.129	-3.5248	3.8269	-1.4099
0.2585	-4.7333	1.8127	-2.5177	1.0071	1.3092	0.3021
0.259	-12.1857	-4.834	-3.1219	-3.5248	1.1078	-9.4666
0.2595	-9.3658	-3.9276	-0.3021	-6.9489	-0.6042	1.1078
0.26	-5.7404	0.2014	4.7333	-1.5106	0.9064	-5.8411
0.2605	-5.3375	-2.7191	3.6255	-8.0566	3.7262	0.705
0.261	-6.1432	-6.3446	0.705	-4.3304	3.4241	-2.5177
0.2615	-10.3729	-6.8481	2.0142	-6.4453	1.5106	-1.712
0.262	-2.9205	-7.1503	4.2297	-0.5035	-1.9135	-4.2297
0.2625	-6.3446	-3.2227	5.2368	-1.8127	0.6042	5.3375
0.263	-11.4807	0.4028	2.5177	0.6042	0.5035	-3.3234
0.2635	-6.546	-2.7191	1.1078	-3.8269	0.8057	-1.9135
0.264	-6.1432	-5.4382	-1.6113	0.3021	2.8198	4.834
0.2645	-11.0779	2.7191	3.7262	1.1078	1.1078	-2.5177
0.265	-9.8694	-0.6042	3.6255	-1.6113	-2.6184	-4.7333
0.2655	-2.0142	-0.2014	-3.5248	-0.3021	-3.9276	-2.6184
0.266	-5.1361	2.1149	-1.4099	8.4595	-2.5177	-7.3517
0.2665	-7.1503	-2.417	3.3234	2.5177	-8.7616	-9.1644
0.267	-5.6396	1.9135	2.7191	0.1007	0.705	-5.7404
0.2675	-3.0212	4.5319	-3.5248	-4.5319	4.834	-4.129
0.268	-3.5248	1.712	1.712	1.712	2.9205	-4.2297
0.2685	1.1078	2.7191	2.3163	1.5106	-2.3163	3.5248
0.269	-1.1078	3.3234	-1.1078	1.9135	0.6042	0.5035
0.2695	-3.5248	4.2297	-4.6326	-8.0566	2.2156	-1.0071
0.27	-2.1149	1.5106	-9.4666	4.129	-1.3092	2.0142
0.2705	-3.0212	5.9418	-5.7404	2.3163	1.6113	-2.1149
0.271	1.712	-0.9064	-7.5531	-1.0071	1.6113	-3.0212
0.2715	7.0496	6.9489	-6.7474	1.9135	3.9276	-0.5035
0.272	5.9418	3.8269	-6.1432	-2.6184	1.712	4.9347
0.2725	5.8411	4.3304	-5.9418	-0.1007	4.2297	3.3234
0.273	-0.4028	4.2297	-5.2368	-2.5177	3.6255	2.5177
0.2735	7.8552	4.7333	-6.7474	-3.0212	1.6113	5.8411
0.274	2.3163	4.9347	-5.1361	3.4241	3.5248	15.509
0.2745	4.3304	6.9489	-13.5956	6.4453	3.7262	3.0212
0.275	1.4099	2.9205	-4.7333	-4.2297	9.4666	1.5106
0.2755	3.0212	4.3304	-5.4382	1.3092	3.7262	5.7404
0.276	-1.4099	5.3375	-5.9418	2.1149	1.712	-2.1149
0.2765	-2.5177	-1.9135	-3.4241	1.2085	2.0142	-4.129
0.277	-2.3163	-0.2014	-6.1432	-1.0071	-0.5035	3.9276
0.2775	-5.5389	2.6184	-5.3375	0.8057	4.2297	1.6113
0.278	-1.8127	-0.5035	-3.0212	-4.7333	1.712	4.3304
0.2785	-11.9843	0.4028	-1.712	-6.3446	4.6326	0.9064
0.279	-12.2864	-1.2085	0.705	-5.8411	2.2156	-1.4099
0.2795	-7.3517	1.1078	-3.9276	-1.1078	2.0142	-0.6042
0.28	-10.1715	-2.5177	-5.1361	-4.834	2.3163	-1.712
0.2805	1.712	-5.9418	4.129	-0.3021	0.9064	-0.1007
0.281	-4.834	0.3021	1.3092	0.705	1.0071	-0.5035
0.2815	-9.5673	-3.0212	4.9347	1.0071	1.9135	-6.1432
0.282	-10.0708	-0.3021	4.9347	0.5035	1.1078	-2.1149
0.2825	-5.1361	-3.1219	-3.0212	-2.3163	2.3163	-0.9064
0.283	-15.2069	-4.5319	4.5319	3.9276	4.5319	0.6042
0.2835	-5.1361	-1.9135	4.5319	-3.9276	-4.4312	-0.1007
0.284	-7.8552	-1.9135	3.7262	1.712	-1.712	-2.9205
0.2845	-8.963	-1.5106	2.0142	3.7262	4.9347	-0.1007
0.285	-10.1715	-6.2439	5.8411	4.129	5.2368	3.7262
0.2855	-8.963	-3.8269	0.9064	-1.8127	2.6184	0.8057
0.286	-3.9276	-2.0142	4.129	-0.1007	5.1361	-6.9489
0.2865	-7.6538	2.6184	1.1078	-1.6113	2.5177	5.2368
0.287	-4.5319	1.712	0.1007	2.1149	5.2368	-0.5035
0.2875	-6.546	6.3446	-1.9135	-0.1007	2.8198	-1.4099
0.288	-6.6467	0.5035	2.0142	-0.4028	-1.2085	4.6326
0.2885	0.2014	6.546	1.1078	1.4099	9.0637	4.9347
0.289	-5.4382	4.834	-3.5248	7.5531	0	3.6255
0.2895	2.0142	0.3021	-1.4099	0.3021	5.0354	7.0496
0.29	3.3234	8.0566	3.3234	0.4028	2.1149	6.546
0.2905	-0.705	4.5319	-2.9205	-5.1361	5.9418	6.2439
0.291	-0.8057	5.9418	1.6113	-3.5248	-2.1149	10.3729
0.2915	-1.9135	2.7191	0.705	3.4241	6.7474	-3.0212
0.292	-3.5248	2.3163	-7.9559	-1.9135	9.668	0
0.2925	2.3163	8.5602	-5.1361	-1.4099	4.9347	5.0354
0.293	-0.4028	3.7262	-5.3375	-3.5248	5.2368	9.1644
0.2935	0.9064	5.7404	-10.0708	-3.9276	3.4241	3.2227
0.294	-1.9135	3.9276	-0.2014	-1.3092	5.8411	1.3092
0.2945	0.3021	3.4241	-4.6326	3.6255	1.2085	1.0071
0.295	-3.5248	5.5389	-1.9135	0.3021	2.3163	1.5106
0.2955	-2.0142	0.8057	-11.8835	0.6042	0.3021	-1.9135
0.296	-5.6396	3.5248	-11.1786	5.1361	-2.1149	3.7262
0.2965	0.9064	0.8057	-8.5602	0.6042	2.8198	-2.1149
0.297	-0.705	0.705	-10.7758	2.1149	5.0354	-2.6184
0.2975	-7.3517	2.9205	-7.7545	-0.5035	4.7333	-2.7191
0.298	-6.3446	-0.3021	-1.9135	-0.2014	8.6609	-8.7616
0.2985	-11.0779	1.0071	-2.9205	-2.6184	6.7474	-11.7828
0.299	-10.5743	-4.129	-2.1149	-2.5177	-1.0071	-8.6609
0.2995	-12.8906	-6.2439	-1.9135	-2.9205	0.2014	-6.0425
0.3	-14.6027	-5.9418	-0.3021	-1.5106	-2.1149	-14.3005
0.3005	-3.9276	-1.712	-5.4382	0.9064	2.9205	-20.2423
0.301	-5.9418	-3.3234	-3.3234	-6.7474	4.6326	-12.1857
0.3015	-13.9984	-8.963	-4.6326	1.2085	-4.7333	-14.8041
0.302	-12.2864	-7.5531	3.4241	-4.0283	-2.1149	-13.2935
0.3025	-10.9772	-5.0354	-4.7333	-1.9135	4.129	-16.214
0.303	-15.0055	-1.8127	-1.5106	-1.1078	-0.8057	-13.1927
0.3035	-13.5956	0.705	3.3234	-2.0142	-0.705	-14.0991
0.304	-7.7545	-2.9205	0.1007	-4.7333	0.705	-20.6451
0.3045	-13.5956	-1.5106	-2.2156	-0.2014	5.1361	-18.9331
0.305	-10.4736	-3.9276	-2.3163	-3.4241	9.3658	-23.1628
0.3055	-10.7758	-0.9064	1.8127	-0.2014	10.4736	-32.2266
0.306	-11.4807	0.9064	5.9418	0.9064	4.4312	-20.4437
0.3065	-5.0354	1.2085	-0.9064	2.9205	5.0354	-21.2494
0.307	-4.0283	-0.705	0.6042	-3.7262	2.7191	-24.9756
0.3075	-8.0566	3.4241	-3.0212	-2.2156	1.8127	-23.2635
0.308	-8.963	4.7333	-2.5177	1.2085	6.6467	-21.9543
0.3085	-0.9064	8.5602	-7.1503	-1.1078	2.8198	-21.8536
0.309	-2.7191	5.8411	-6.9489	3.7262	6.9489	-24.6735
0.3095	-1.1078	7.3517	-6.9489	-1.5106	6.3446	-22.8607
0.31	-0.1007	3.5248	-0.9064	1.6113	8.0566	-20.2423
0.3105	-5.5389	3.4241	-8.4595	2.7191	9.3658	-22.3572
0.311	0.3021	8.2581	-15.7104	-1.3092	7.5531	-20.8466
0.3115	-3.4241	5.1361	-7.8552	-2.3163	8.2581	-22.4579
0.312	1.6113	10.9772	-6.3446	0.1007	19.5374	-24.0692
0.3125	-1.3092	12.3871	-3.5248	-5.5389	10.9772	-21.8536
0.313	-1.9135	16.6168	-6.9489	-1.3092	12.8906	-25.0763
0.3135	-1.1078	13.1927	-1.9135	-1.712	13.9984	-29.7089
0.314	-0.3021	6.6467	-4.4312	-1.9135	10.0708	-26.4862
0.3145	1.6113	14.1998	-1.9135	-7.0496	10.3729	-27.9968
0.315	1.6113	8.963	-1.0071	-11.2793	8.3588	-19.6381
0.3155	0.4028	6.1432	-4.4312	-2.9205	6.1432	-18.631
0.316	-0.2014	15.0055	-0.9064	-3.5248	9.5673	-22.8607
0.3165	-4.0283	8.8623	-2.9205	-2.9205	9.3658	-18.1274
0.317	-6.7474	9.3658	-2.8198	-5.6396	10.1715	-17.2211
0.3175	-13.1927	6.9489	1.2085	-10.7758	6.0425	-13.2935
0.318	-12.1857	9.9701	-2.6184	2.1149	9.7687	-11.5814
0.3185	-8.3588	-0.1007	1.6113	-1.3092	-0.5035	-13.797
0.319	-9.3658	0.6042	0.1007	-5.1361	2.1149	1.0071
0.3195	-0.8057	-0.705	5.4382	-4.5319	-2.6184	-7.3517
0.32	-12.5885	3.0212	6.8481	-1.3092	2.9205	2.6184
0.3205	-12.5885	6.0425	8.2581	-2.7191	2.417	-1.1078
0.321	-4.834	4.2297	2.9205	-2.5177	1.4099	1.4099
0.3215	-6.3446	-2.3163	14.7034	-3.9276	-5.9418	3.6255
0.322	-5.1361	-1.9135	2.6184	-5.5389	-11.0779	3.0212
0.3225	-4.9347	-0.3021	5.3375	-2.7191	-5.2368	10.7758
0.323	-5.8411	-1.2085	6.9489	-8.3588	-3.3234	18.0267
0.3235	-1.3092	-8.4595	5.9418	-4.3304	-7.3517	18.9331
0.324	-10.5743	-6.4453	6.4453	4.3304	-13.1927	16.6168
0.3245	-6.9489	-5.0354	5.8411	2.3163	-10.7758	22.1558
0.325	-10.4736	-6.3446	4.0283	-2.5177	-11.7828	17.1204
0.3255	-9.1644	-1.2085	1.1078	1.1078	-18.2281	17.1204
0.326	-6.8481	-0.3021	5.0354	-0.5035	-16.4154	18.0267
0.3265	-10.675	-1.1078	3.2227	2.1149	-19.0338	21.048
0.327	2.5177	-6.4453	5.5389	5.1361	-24.1699	29.9103
0.3275	0.705	-0.705	0.9064	0.3021	-17.2211	23.2635
0.328	6.4453	-5.2368	-0.3021	1.2085	-21.9543	29.8096
0.3285	-2.7191	-0.6042	1.9135	-1.1078	-24.5728	39.3768
0.329	4.0283	1.3092	-1.2085	0.2014	-29.7089	45.2179
0.3295	6.9489	-4.3304	0.3021	0.2014	-27.594	48.4406
0.33	0.3021	-5.8411	1.1078	-6.0425	-37.0605	57.3029
0.3305	6.9489	-2.1149	-1.3092	0.2014	-40.1825	64.4531
0.331	6.1432	1.5106	-0.1007	-0.5035	-40.1825	68.7836
0.3315	14.4012	1.712	-4.129	2.5177	-34.7443	74.6246
0.332	8.1573	-2.6184	-1.5106	7.4524	-38.6719	77.243
0.3325	11.7828	-8.3588	-4.0283	1.5106	-40.1825	80.5664
0.333	12.3871	-3.1219	-2.7191	-0.1007	-43.6066	80.7678
0.3335	4.834	-0.8057	-6.4453	4.129	-43.808	90.5365
0.334	8.8623	-7.9559	-9.4666	1.1078	-33.7372	88.4216
0.3345	10.9772	-3.1219	-9.3658	7.251	-38.4705	94.162
0.335	8.6609	-9.2651	-6.7474	-0.1007	-43.2037	92.6514
0.3355	7.8552	-5.4382	-2.0142	-1.2085	-44.8151	93.1549
0.336	7.9559	-10.5743	-9.2651	1.712	-48.3398	97.1832
0.3365	2.9205	-1.5106	-0.3021	-0.705	-48.1384	95.4712
0.337	0.4028	-0.5035	-5.7404	3.6255	-42.3981	97.6868
0.3375	-0.9064	-4.834	-9.1644	-4.5319	-44.0094	99.0967
0.338	-0.3021	-14.6027	0.2014	-1.9135	-38.6719	97.2839
0.3385	-0.705	-7.3517	0.3021	-2.3163	-32.7301	90.033
0.339	-6.7474	-5.3375	-4.4312	2.9205	-28.8025	86.3068
0.3395	-0.9064	-9.4666	2.6184	1.712	-25.2777	88.5223
0.34	-8.8623	1.1078	-1.5106	1.4099	-21.5515	74.2218
0.3405	-7.7545	-6.7474	-1.0071	-4.129	-19.0338	70.5963
0.341	-2.417	-11.38	6.4453	-7.9559	-17.926	72.6105
0.3415	-6.1432	-2.7191	1.9135	-6.7474	-12.2864	65.3595
0.342	-14.8041	-6.3446	0.4028	-6.3446	-4.4312	60.6262
0.3425	-5.7404	-2.1149	7.9559	-11.4807	-4.4312	50.354
0.343	-1.3092	1.712	2.1149	-3.9276	-0.1007	52.5696
0.3435	-9.0637	3.7262	10.9772	-4.3304	2.5177	47.3328
0.344	-19.2352	5.2368	6.546	-2.7191	6.7474	51.8646
0.3445	-13.1927	4.5319	8.4595	-9.9701	4.9347	51.5625
0.345	-14.8041	4.5319	3.0212	-6.7474	3.7262	40.2832
0.3455	-14.0991	5.5389	5.3375	-5.4382	16.4154	36.6577
0.346	-12.2864	2.1149	7.7545	-7.9559	15.9119	40.9882
0.3465	-11.1786	7.7545	1.3092	-4.5319	19.2352	31.9244
0.347	-12.085	6.8481	6.1432	-2.417	21.2494	24.8749
0.3475	-8.963	6.9489	8.3588	-1.9135	17.8253	27.6947
0.348	-7.1503	12.4878	8.4595	-1.5106	19.5374	25.6805
0.3485	-8.2581	12.8906	6.9489	1.0071	20.1416	29.7089
0.349	-6.3446	11.2793	5.1361	-5.7404	19.8395	29.4067
0.3495	-11.2793	4.5319	6.546	-5.5389	15.3076	25.0763
0.35	-9.0637	9.668	1.5106	0.1007	22.5586	23.7671
0.3505	0.2014	11.5814	3.0212	0.705	19.5374	28.6011
0.351	2.6184	8.0566	9.0637	-0.8057	20.343	21.048
0.3515	-0.8057	5.9418	0.705	-2.8198	23.3643	16.214
0.352	-1.3092	5.9418	4.0283	1.1078	22.0551	16.3147
0.3525	-0.3021	6.3446	9.7687	-7.1503	21.9543	12.8906
0.353	-3.5248	8.4595	-1.3092	-4.3304	21.2494	7.1503
0.3535	-2.3163	11.2793	2.1149	-4.129	19.8395	2.7191
0.354	6.546	4.9347	-4.6326	-3.4241	18.2281	2.417
0.3545	0.2014	7.7545	-4.7333	1.712	26.6876	-4.7333
0.355	9.2651	9.1644	-6.9489	3.7262	18.7317	-10.2722
0.3555	-1.0071	8.963	-4.4312	1.6113	11.38	-19.2352
0.356	-5.4382	-0.6042	-5.1361	-4.129	19.7388	-27.9968
0.3565	-8.7616	5.9418	2.2156	5.7404	15.8112	-33.6365
0.357	-6.0425	9.3658	-0.705	2.417	18.3289	-35.7513
0.3575	-4.129	-3.2227	1.3092	-5.2368	17.4225	-41.2903
0.358	1.2085	0.3021	-2.7191	-3.5248	15.6097	-41.7938
0.3585	-8.2581	-1.3092	-3.7262	0.705	16.214	-49.649
0.359	-13.1927	0.3021	1.3092	-1.712	19.7388	-54.5837
0.3595	-8.3588	-1.1078	0.4028	-0.1007	16.3147	-62.5397
0.36	-11.9843	-2.7191	1.1078	-2.6184	18.2281	-58.8135
0.3605	-8.8623	0.1007	-3.0212	-0.3021	17.1204	-65.1581
0.361	-7.251	4.5319	-3.1219	-3.5248	14.8041	-71.6034
0.3615	-12.3871	-0.705	2.5177	5.1361	22.9614	-69.2871
0.362	-12.9913	-3.2227	5.7404	0.5035	16.7175	-57.8064
0.3625	-11.1786	-1.4099	2.3163	-3.5248	15.0055	-61.4319
0.363	-7.1503	7.8552	-2.9205	-1.5106	18.8324	-66.0645
0.3635	-16.214	2.5177	8.5602	-1.1078	10.8765	-62.7411
0.364	-22.0551	1.8127	-0.4028	-2.1149	8.2581	-67.9779
0.3645	-14.1998	0.705	0.5035	1.4099	9.2651	-65.6616
0.365	-13.4949	1.8127	3.5248	1.712	15.509	-60.1227
0.3655	-10.675	0.6042	4.9347	3.8269	15.4083	-57.4036
0.366	-7.8552	6.4453	4.9347	-5.3375	13.2935	-53.0731
0.3665	-5.7404	3.5248	4.9347	-4.7333	15.3076	-58.4106
0.367	-5.4382	6.9489	3.9276	-6.3446	9.0637	-57.0007
0.3675	-2.9205	5.1361	4.6326	-3.4241	10.7758	-57.5043
0.368	-5.4382	6.9489	-1.1078	0.1007	8.8623	-55.6915
0.3685	3.7262	3.7262	-1.0071	4.2297	9.8694	-51.7639
0.369	1.5106	13.5956	-9.8694	4.3304	8.5602	-48.7427
0.3695	5.1361	6.4453	-6.0425	2.2156	11.5814	-52.4689
0.37	3.3234	4.2297	-8.3588	-1.1078	9.9701	-51.6632
0.3705	-3.0212	7.3517	-9.0637	5.5389	12.9913	-48.1384
0.371	2.6184	7.0496	-2.3163	1.3092	8.0566	-47.6349
0.3715	9.2651	4.4312	-7.3517	-6.1432	14.7034	-45.0165
