Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.185	-12.2864	7.3517	4.6326	5.7404	-5.9418	-9.9701
0.1855	-11.1786	2.9205	10.9772	5.3375	-9.3658	-10.3729
0.186	-12.6892	7.6538	4.129	5.1361	-7.7545	-15.3076
0.1865	-10.3729	6.1432	3.7262	0.705	-8.7616	-7.0496
0.187	2.9205	2.5177	14.6027	8.5602	0.8057	-7.7545
0.1875	-7.1503	0.1007	0.705	1.3092	-3.5248	-6.9489
0.188	-1.712	0.6042	-1.8127	10.2722	-5.5389	-12.1857
0.1885	-6.1432	4.5319	3.9276	10.1715	-2.8198	-5.9418
0.189	-9.8694	8.963	-1.9135	11.4807	1.3092	-8.5602
0.1895	-5.3375	6.2439	-0.1007	15.2069	2.9205	-5.4382
0.19	0.9064	11.4807	-6.7474	11.0779	5.5389	-1.5106
0.1905	5.6396	5.7404	-11.8835	19.0338	5.5389	-2.9205
0.191	0.1007	5.5389	-10.3729	14.4012	13.4949	-1.1078
0.1915	-5.1361	4.0283	-12.9913	6.9489	14.502	1.9135
0.192	-3.0212	5.8411	-10.0708	9.0637	15.2069	9.9701
0.1925	0.5035	2.2156	0.1007	-1.8127	13.6963	2.3163
0.193	-2.8198	3.8269	1.8127	-2.0142	17.2211	3.9276
0.1935	-2.1149	1.3092	-2.2156	-0.705	13.3942	3.9276
0.194	0.1007	6.7474	-4.7333	-2.5177	15.0055	8.963
0.1945	-2.6184	2.1149	-1.3092	-1.712	7.251	6.7474
0.195	2.417	8.5602	-9.5673	-3.9276	10.9772	-0.705
0.1955	0.9064	6.6467	-5.5389	-2.9205	6.7474	2.6184
0.196	-2.2156	13.5956	-1.9135	-12.9913	11.4807	3.6255
0.1965	1.1078	6.1432	-0.4028	-2.5177	7.4524	-1.3092
0.197	3.7262	1.1078	4.129	-9.0637	9.4666	-2.9205
0.1975	1.8127	2.8198	2.5177	-4.129	4.7333	-4.129
0.198	-2.7191	3.5248	2.2156	-5.8411	2.9205	2.3163
0.1985	-6.8481	1.8127	0.705	-2.5177	7.6538	-1.1078
0.199	-6.6467	-2.1149	5.0354	4.5319	3.6255	4.7333
0.1995	-3.5248	7.251	5.6396	1.0071	5.7404	-1.4099
0.2	-5.0354	-2.6184	8.4595	-0.5035	11.4807	-2.8198
0.2005	-6.4453	-1.3092	6.9489	1.2085	3.3234	-6.8481
0.201	-8.3588	3.4241	8.0566	-4.0283	1.9135	-14.4012
0.2015	-10.5743	-7.3517	4.9347	-10.675	5.5389	-10.5743
0.202	-9.1644	-12.8906	1.712	-19.7388	-0.9064	-15.0055
0.2025	-10.4736	-7.9559	-5.1361	-21.3501	0.3021	-16.214
0.203	-5.7404	-2.3163	-2.7191	-12.4878	-5.3375	-20.2423
0.2035	-9.668	-0.9064	0.3021	-20.7458	-5.2368	-17.6239
0.204	-11.0779	-4.9347	-1.9135	-15.1062	1.0071	-19.6381
0.2045	-20.0409	-2.7191	-2.8198	-17.1204	-8.963	-23.9685
0.205	-25.6805	-3.2227	-3.3234	-12.085	-8.3588	-24.0692
0.2055	-14.7034	2.2156	-4.3304	-15.2069	-8.8623	-27.4933
0.206	-11.7828	-4.129	1.2085	-6.546	-8.0566	-25.6805
0.2065	-5.5389	-3.8269	-1.3092	-5.8411	-1.5106	-20.8466
0.207	-4.834	1.3092	4.7333	2.6184	2.1149	-17.6239
0.2075	-2.1149	3.7262	2.3163	8.0566	-3.7262	-24.5728
0.208	-3.4241	0.5035	2.7191	9.7687	-8.3588	-30.9174
0.2085	-2.417	2.3163	1.5106	12.7899	-7.8552	-26.6876
0.209	2.0142	1.8127	1.9135	8.5602	-0.9064	-27.4933
0.2095	-1.2085	4.0283	0.3021	3.6255	3.4241	-24.5728
0.21	2.2156	7.7545	0	12.5885	6.8481	-25.7812
0.2105	4.5319	2.2156	-2.9205	10.1715	-1.9135	-22.5586
0.211	4.129	1.6113	-0.1007	4.3304	-5.6396	-18.4296
0.2115	-1.2085	-0.9064	-7.7545	2.1149	1.712	-20.8466
0.212	-5.8411	4.129	0.6042	3.1219	4.6326	-20.2423
0.2125	-4.2297	7.6538	-2.7191	-3.8269	7.7545	-27.6947
0.213	-0.9064	7.0496	-1.0071	1.6113	11.8835	-31.723
0.2135	1.6113	2.7191	-3.9276	-2.0142	10.8765	-31.0181
0.214	6.8481	16.8182	-2.1149	5.3375	11.7828	-29.5074
0.2145	-3.5248	7.7545	2.2156	11.8835	2.3163	-27.1912
0.215	1.8127	13.797	-1.3092	14.9048	10.1715	-26.7883
0.2155	0.2014	11.5814	0.6042	13.9984	10.0708	-30.5145
0.216	-4.834	5.5389	-2.3163	16.6168	7.0496	-30.8167
0.2165	-5.9418	3.6255	0.6042	18.4296	15.6097	-30.2124
0.217	-5.9418	7.1503	-5.3375	28.299	14.7034	-29.306
0.2175	-9.9701	5.5389	-4.2297	29.4067	11.7828	-15.6097
0.218	-10.7758	4.3304	-0.3021	31.5216	3.9276	-19.2352
0.2185	-12.2864	-1.6113	4.129	39.8804	3.6255	-11.0779
0.219	-7.9559	-7.0496	4.129	37.1613	3.9276	-7.6538
0.2195	-9.5673	-5.0354	10.3729	32.5287	10.5743	-4.834
0.22	-6.6467	-9.1644	2.6184	25.4791	6.4453	-7.5531
0.2205	-9.3658	-5.1361	5.1361	15.2069	3.5248	-3.3234
0.221	-11.1786	-4.4312	-2.1149	17.8253	13.3942	0.5035
0.2215	-4.129	-11.8835	-0.6042	17.2211	0.8057	8.4595
0.222	-15.8112	-10.3729	-3.3234	18.8324	-2.6184	8.963
0.2225	-3.7262	-16.214	-1.3092	11.38	8.1573	12.8906
0.223	-10.3729	-16.5161	1.4099	14.1998	-6.7474	9.1644
0.2235	-6.1432	-18.3289	-1.5106	4.9347	-8.8623	16.8182
0.224	-9.668	-19.0338	1.3092	-0.6042	-4.129	20.6451
0.2245	-6.6467	-17.7246	0.9064	1.9135	-7.7545	23.7671
0.225	-9.5673	-14.8041	-0.9064	5.1361	-7.1503	22.0551
0.2255	-3.5248	-16.6168	-1.1078	3.8269	-10.3729	20.343
0.226	-9.9701	-14.502	-5.5389	4.4312	-13.092	28.3997
0.2265	-3.1219	-3.0212	-5.9418	3.4241	-16.8182	29.1046
0.227	-7.5531	-6.7474	-4.2297	5.5389	-16.0126	26.1841
0.2275	-0.3021	-0.5035	-5.3375	-1.0071	-20.4437	33.3344
0.228	-2.5177	-0.705	0.9064	-8.3588	-21.7529	36.557
0.2285	-3.6255	5.3375	-0.6042	-11.38	-28.8025	44.8151
0.229	-1.5106	-1.6113	-2.7191	-20.2423	-27.8961	56.9
0.2295	-0.6042	-0.1007	-2.5177	-30.2124	-31.9244	73.114
0.23	1.3092	14.1998	2.3163	-34.9457	-30.2124	61.734
0.2305	-4.7333	12.9913	1.3092	-47.7356	-39.679	68.4814
0.231	4.5319	18.7317	-4.7333	-47.7356	-45.6207	76.5381
0.2315	2.7191	22.8607	0.705	-51.2604	-44.1101	73.2147
0.232	4.834	22.76	1.2085	-56.5979	-46.3257	75.4303
0.2325	12.5885	26.4862	0.9064	-61.0291	-39.8804	85.9039
0.233	10.2722	22.5586	0.1007	-69.4885	-53.7781	86.3068
0.2335	6.0425	8.963	-0.6042	-73.3154	-46.6278	84.6954
0.234	10.675	7.0496	3.7262	-71.9055	-54.2816	89.7308
0.2345	13.2935	11.2793	-4.4312	-72.4091	-54.0802	88.5223
0.235	2.6184	8.7616	-2.3163	-75.7324	-55.188	91.1407
0.2355	7.3517	10.0708	-5.1361	-75.9338	-57.7057	95.874
0.236	7.0496	9.1644	-5.9418	-58.1085	-54.0802	101.413
0.2365	5.9418	-0.4028	-7.8552	-57.8064	-57.3029	100.9094
0.237	2.5177	-4.3304	-3.3234	-51.8646	-55.8929	95.9747
0.2375	5.3375	5.4382	-3.0212	-45.6207	-50.4547	97.3846
0.238	2.5177	-4.9347	4.5319	-45.2179	-54.5837	92.0471
0.2385	0	-14.4012	0.1007	-46.7285	-54.9866	96.4783
0.239	2.3163	-0.4028	-4.0283	-41.4917	-48.2391	93.5577
0.2395	7.6538	-6.2439	-0.2014	-42.0959	-43.4052	89.4287
0.24	1.5106	-2.7191	11.5814	-31.5216	-35.7513	82.5806
0.2405	-3.7262	-10.0708	5.8411	-24.3713	-29.8096	83.4869
0.241	-3.0212	-3.1219	4.3304	-10.5743	-19.0338	78.2501
0.2415	-7.3517	-11.2793	3.2227	2.6184	-20.2423	72.7112
0.242	-9.1644	-9.3658	2.7191	13.2935	-25.4791	75.1282
0.2425	-7.9559	-7.7545	8.5602	3.3234	-21.3501	70.5963
0.243	-3.0212	-3.4241	8.2581	-3.5248	-15.4083	65.7623
0.2435	-2.3163	4.129	12.085	-5.0354	-4.834	60.7269
0.244	-10.1715	8.5602	14.0991	-23.9685	5.0354	56.2958
0.2445	0.1007	-0.9064	5.2368	-27.1912	5.6396	46.225
0.245	-6.0425	2.1149	1.9135	-32.3273	7.0496	41.391
0.2455	-4.2297	1.712	9.4666	-34.9457	8.7616	34.14
0.246	-1.8127	10.2722	9.9701	-50.2533	18.0267	32.2266
0.2465	-9.668	4.129	12.2864	-57.0007	17.2211	24.8749
0.247	-4.7333	9.7687	4.6326	-62.8418	15.1062	24.5728
0.2475	-13.9984	9.7687	10.7758	-64.3524	25.3784	26.4862
0.248	-6.2439	11.4807	10.5743	-58.1085	21.8536	28.7018
0.2485	-1.3092	10.3729	5.2368	-56.6986	19.8395	26.3855
0.249	8.3588	7.1503	0.2014	-50.1526	26.3855	23.2635
0.2495	-1.4099	6.2439	7.8552	-41.8945	27.3926	20.9473
0.25	-2.8198	9.7687	12.085	-21.1487	21.7529	17.4225
0.2505	-4.3304	8.963	3.2227	-14.8041	23.5657	16.8182
0.251	-9.3658	8.6609	-3.8269	1.2085	25.882	16.214
0.2515	-10.8765	8.5602	4.2297	16.8182	26.4862	6.546
0.252	-14.4012	3.8269	-1.5106	49.4476	23.1628	4.5319
0.2525	-2.7191	7.1503	4.3304	70.5963	26.889	3.1219
0.253	-7.251	-1.5106	-0.2014	87.9181	25.4791	-5.3375
0.2535	-12.085	-1.5106	-0.4028	108.6639	23.465	-7.4524
0.254	-9.2651	-2.5177	1.2085	130.6183	27.6947	-12.1857
0.2545	-13.8977	-6.4453	-5.3375	143.2068	27.3926	-17.0197
0.255	-6.1432	-0.3021	-10.7758	147.4365	25.3784	-19.8395
0.2555	-4.3304	4.6326	-11.7828	149.9542	24.7742	-23.465
0.256	-8.7616	-2.5177	-6.8481	147.3358	32.7301	-33.8379
0.2565	-4.129	2.2156	-7.7545	141.0919	30.4138	-30.9174
0.257	-8.7616	5.3375	-6.0425	137.7686	31.5216	-39.1754
0.2575	-16.4154	8.4595	1.2085	131.0211	23.0621	-46.4264
0.258	-8.4595	17.4225	2.8198	109.2682	24.472	-44.4122
0.2585	-11.8835	10.9772	4.3304	77.4445	21.7529	-58.6121
0.259	-3.8269	16.5161	0.5035	46.0236	18.5303	-61.9354
0.2595	-2.9205	15.509	5.1361	12.7899	16.5161	-67.3737
0.26	-3.7262	11.1786	7.3517	-11.9843	18.5303	-68.1793
0.2605	2.8198	16.214	4.4312	-37.5641	17.6239	-67.3737
0.261	-5.0354	13.1927	6.1432	-54.0802	22.0551	-70.3949
0.2615	1.8127	12.5885	-5.8411	-65.0574	16.9189	-72.5098
0.262	-7.3517	12.1857	-8.3588	-73.6176	12.2864	-73.0133
0.2625	-2.6184	11.38	-3.0212	-76.236	17.6239	-68.28
0.263	-0.4028	11.9843	5.1361	-80.2643	10.675	-66.4673
0.2635	-3.7262	12.1857	5.0354	-79.66	7.9559	-78.7537
0.264	-6.1432	0.5035	9.7687	-75.8331	9.0637	-68.1793
0.2645	-1.712	10.3729	5.1361	-71.6034	13.3942	-67.7765
0.265	-2.417	11.9843	0.705	-58.5114	6.4453	-68.1793
0.2655	-1.9135	3.1219	2.417	-44.4122	10.7758	-73.4161
0.266	-7.3517	-5.7404	3.9276	-34.14	9.7687	-68.985
0.2665	-14.3005	-5.7404	-2.9205	-22.5586	20.0409	-68.6829
0.267	-17.2211	-8.3588	-1.1078	-6.1432	20.4437	-67.9779
0.2675	-25.9827	-10.4736	2.0142	16.1133	19.0338	-57.1014
0.268	-18.0267	-7.4524	-9.1644	33.2336	17.0197	-64.856
0.2685	-19.7388	-3.0212	-12.9913	47.6349	16.4154	-60.7269
0.269	-15.509	-3.5248	-14.4012	59.5184	20.1416	-65.7623
0.2695	-15.509	-5.1361	-19.0338	70.8984	18.2281	-48.5413
0.27	-14.1998	-3.5248	-12.8906	59.5184	14.7034	-52.8717
0.2705	-12.5885	-9.4666	-10.7758	54.8859	24.6735	-48.4406
0.271	-9.7687	-8.3588	-5.7404	55.2887	25.0763	-42.0959
0.2715	-8.7616	1.712	-13.3942	54.483	22.5586	-44.7144
0.272	-0.8057	1.4099	-12.6892	53.7781	26.0834	-45.0165
0.2725	-9.9701	3.3234	-15.2069	51.1597	18.8324	-49.8505
0.273	0.5035	7.1503	-7.251	52.9724	15.3076	-46.4264
0.2735	5.8411	7.0496	-10.7758	64.7552	18.2281	-50.1526
0.274	3.9276	4.2297	-8.1573	59.8206	13.3942	-46.5271
0.2745	-5.8411	3.4241	-11.2793	59.317	15.8112	-44.8151
0.275	1.712	2.7191	-12.1857	42.2974	17.5232	-41.7938
0.2755	-3.9276	9.9701	-13.6963	40.1825	24.7742	-35.8521
0.276	-7.3517	3.9276	-13.6963	24.8749	17.7246	-41.7938
0.2765	-3.2227	-6.2439	-14.3005	21.6522	18.7317	-36.3556
0.277	-10.0708	0.9064	-10.1715	11.38	16.4154	-45.3186
0.2775	-4.7333	5.2368	-10.1715	8.7616	15.4083	-40.5853
0.278	-12.8906	7.251	-8.4595	7.7545	15.1062	-40.0818
0.2785	-10.4736	7.6538	-7.7545	16.6168	16.8182	-43.103
0.279	-12.5885	-1.9135	-6.0425	20.8466	10.2722	-39.7797
0.2795	-7.9559	-1.6113	-12.9913	24.1699	8.7616	-34.14
0.28	-11.6821	-4.834	-3.6255	35.5499	2.2156	-42.5995
0.2805	-8.7616	-3.8269	-6.9489	39.1754	8.8623	-37.1613
0.281	-9.3658	-9.2651	-6.8481	37.4634	8.3588	-41.6931
0.2815	-12.085	-11.6821	-4.4312	48.0377	12.4878	-38.3698
0.282	-15.2069	-12.4878	-0.1007	50.5554	12.4878	-38.3698
0.2825	-17.926	-15.9119	-11.7828	44.2108	-0.705	-35.3485
0.283	-17.8253	-18.1274	-5.5389	45.0165	0.2014	-34.4421
0.2835	-10.8765	-10.5743	-10.675	39.7797	-4.834	-34.845
0.284	-7.8552	-8.5602	3.2227	30.3131	4.2297	-30.6152
0.2845	-5.7404	-7.8552	-5.1361	21.1487	4.0283	-34.3414
0.285	-8.3588	-2.8198	2.7191	12.3871	13.092	-34.0393
0.2855	-2.0142	-4.834	4.5319	9.8694	3.4241	-32.5287
0.286	-2.5177	-3.6255	-3.5248	6.546	-5.2368	-30.4138
0.2865	-2.5177	-5.2368	-6.3446	1.0071	-6.9489	-30.6152
0.287	-5.7404	-2.9205	-5.6396	-9.3658	0.5035	-23.3643
0.2875	-7.1503	-2.6184	1.3092	-17.3218	-0.3021	-22.2565
0.288	-5.3375	-6.4453	-2.5177	-9.9701	-1.1078	-19.4366
0.2885	1.3092	-6.0425	1.3092	-14.502	-8.0566	-16.0126
0.289	2.9205	0.8057	-0.9064	-19.3359	-1.0071	-16.8182
0.2895	-1.9135	2.7191	2.1149	-19.7388	-7.1503	-20.343
0.29	3.2227	4.6326	-3.1219	-29.306	1.2085	-11.9843
0.2905	8.0566	5.8411	3.9276	-36.1542	-1.5106	-9.4666
0.291	9.3658	9.8694	-4.2297	-48.2391	-11.0779	-5.7404
0.2915	5.9418	14.1998	2.3163	-72.2076	-6.4453	-5.7404
0.292	10.5743	18.4296	-1.6113	-99.8016	-4.834	-5.7404
0.2925	8.5602	23.6664	1.3092	-123.0652	-3.3234	-5.7404
0.293	10.9772	29.1046	6.9489	-149.6521	-4.6326	-5.7404
0.2935	12.1857	28.9032	4.0283	-174.9298	-2.5177	-5.7404
0.294	17.8253	34.3414	1.4099	-171.405	-2.9205	-5.7404
0.2945	18.631	36.1542	14.6027	-185.907	1.9135	-5.7404
0.295	16.5161	35.0464	21.7529	-193.3594	4.9347	-5.7404
0.2955	15.4083	33.1329	21.4508	-187.4176	-3.5248	-5.7404
0.296	16.5161	37.3627	18.0267	-181.9794	-10.8765	-5.7404
0.2965	12.8906	25.177	15.509	-175.5341	-9.9701	-5.7404
0.297	6.4453	17.6239	22.8607	-171.1029	-7.3517	-5.7404
0.2975	12.5885	15.0055	22.2565	-159.3201	-8.7616	-5.7404
0.298	1.1078	11.6821	21.1487	-145.9259	-6.6467	-5.7404
0.2985	-5.3375	4.4312	16.3147	-129.007	-18.9331	-6.7474
0.299	-0.8057	0.2014	9.668	-106.2469	-18.0267	-5.9418
0.2995	-0.3021	-6.4453	0.8057	-83.0841	-11.1786	-11.2793
0.3	-11.7828	-9.8694	-2.1149	-56.9	-14.1998	-12.9913
0.3005	-18.7317	-19.6381	-13.797	-28.0975	-12.1857	-9.4666
0.301	-14.8041	-17.3218	-22.2565	11.1786	-16.0126	-8.4595
0.3015	-18.8324	-20.0409	-29.7089	63.5468	-14.9048	-3.8269
0.302	-25.177	-30.8167	-34.2407	110.8795	-25.2777	-12.1857
0.3025	-27.7954	-26.6876	-42.0959	159.6222	-13.092	-12.7899
0.303	-33.6365	-30.9174	-35.2478	187.5183	-9.2651	-9.0637
0.3035	-32.5287	-17.2211	-31.723	210.0769	-7.0496	-10.8765
0.304	-31.723	-20.6451	-21.6522	234.549	-10.5743	-18.8324
0.3045	-22.5586	-10.7758	-28.3997	247.3389	-6.1432	-8.1573
0.305	-17.2211	-13.5956	-25.6805	259.5245	-4.129	-11.0779
0.3055	-19.3359	-12.7899	-23.465	243.512	-2.5177	-7.3517
0.306	-6.8481	-4.9347	-22.9614	237.4695	-7.4524	-9.0637
0.3065	-6.1432	-13.5956	-25.6805	197.5891	-1.4099	-3.4241
0.307	-2.7191	-6.7474	-18.3289	169.2902	10.0708	-9.8694
0.3075	5.2368	-4.7333	-16.214	130.8197	-0.705	1.5106
0.308	3.0212	-4.0283	-19.2352	98.3917	3.0212	4.5319
0.3085	-4.129	-2.7191	-19.1345	65.2588	2.2156	5.5389
0.309	5.8411	2.0142	-5.5389	38.269	-1.1078	-2.5177
0.3095	4.2297	7.7545	-1.2085	6.9489	1.0071	-1.2085
0.31	8.5602	13.5956	-3.3234	-14.1998	-0.3021	-0.1007
0.3105	5.3375	15.0055	-6.1432	-37.4634	0.5035	-5.9418
0.311	13.6963	6.6467	-6.546	-49.4476	0.5035	0.5035
0.3115	11.0779	15.8112	-6.9489	-63.8489	-2.7191	0.5035
0.312	10.2722	15.509	-9.2651	-66.9708	1.3092	5.3375
0.3125	16.3147	15.4083	-12.6892	-68.7836	-3.0212	3.9276
0.313	10.675	13.5956	-3.8269	-75.7324	-5.2368	4.129
0.3135	13.092	14.502	-1.8127	-70.1935	-2.6184	6.2439
0.314	15.509	18.631	-2.417	-73.6176	-2.9205	-0.8057
0.3145	11.7828	14.9048	-5.4382	-78.5522	-3.3234	5.0354
0.315	4.6326	13.9984	-4.7333	-72.8119	-11.0779	1.0071
0.3155	6.1432	17.2211	-1.1078	-69.8914	-7.5531	-7.1503
0.316	0.705	12.8906	-0.2014	-70.2942	-7.1503	-3.3234
0.3165	-8.2581	14.1998	5.3375	-66.9708	-8.3588	-5.9418
0.317	-15.0055	10.4736	6.4453	-59.2163	0.1007	-7.7545
0.3175	-5.8411	8.3588	10.5743	-55.6915	-10.1715	-0.3021
0.318	-11.1786	6.2439	9.1644	-44.6136	-1.712	-8.963
0.3185	-10.7758	-0.705	12.085	-32.1259	-3.7262	-5.9418
0.319	-11.6821	-5.7404	14.9048	-13.1927	-3.9276	-10.9772
0.3195	-11.9843	-15.4083	13.2935	13.3942	-4.0283	-8.5602
0.32	-15.1062	-14.7034	4.5319	25.0763	-3.7262	-6.1432
0.3205	-11.5814	-9.5673	8.1573	34.3414	1.9135	-5.3375
0.321	-15.4083	-13.1927	2.417	51.4618	-1.9135	-7.9559
0.3215	-13.4949	-13.8977	1.1078	60.7269	1.0071	-7.9559
0.322	-15.7104	-18.7317	-5.5389	60.3241	-1.3092	-6.7474
0.3225	-10.675	-11.8835	-0.3021	58.6121	3.9276	-6.8481
0.323	-11.5814	-10.7758	-0.2014	67.7765	-2.7191	-0.4028
0.3235	-12.5885	-10.1715	2.7191	63.5468	0.705	1.2085
0.324	-5.2368	-12.3871	6.2439	56.6986	-4.7333	-1.9135
0.3245	-13.6963	-12.9913	7.251	51.059	6.546	0.6042
0.325	0.2014	-7.1503	-0.3021	41.8945	14.7034	-4.4312
0.3255	-4.7333	-9.1644	-0.5035	41.1896	23.2635	0
0.326	-2.2156	-7.9559	-2.417	51.3611	9.9701	-1.1078
0.3265	-3.7262	-8.6609	-4.3304	56.1951	5.9418	1.2085
0.327	-9.1644	-6.7474	-0.6042	63.5468	6.9489	-0.5035
0.3275	-11.7828	-3.6255	-1.2085	44.6136	-1.1078	0.9064
0.328	-14.1998	-2.2156	-2.1149	39.3768	9.1644	-1.0071
0.3285	-17.0197	-6.1432	-1.6113	33.1329	8.4595	2.8198
0.329	-10.8765	-5.1361	-2.1149	39.0747	4.9347	-4.0283
0.3295	-8.7616	-1.5106	-2.1149	50.0519	9.1644	0.6042
0.33	-12.3871	1.2085	-4.129	52.3682	10.1715	2.3163
0.3305	-5.8411	0.9064	4.7333	53.8788	15.2069	-0.9064
0.331	-2.7191	0	3.7262	39.5782	4.9347	1.3092
0.3315	3.6255	0.9064	-3.2227	42.2974	3.8269	-1.9135
0.332	19.4366	3.2227	1.712	31.5216	-2.0142	0.1007
0.3325	1.1078	5.2368	2.5177	31.9244	-3.9276	-3.8269
0.333	-2.7191	14.502	-3.9276	21.7529	1.6113	-4.6326
0.3335	-3.1219	8.7616	-7.5531	10.5743	1.2085	3.2227
0.334	-1.4099	-1.2085	-5.9418	2.7191	3.8269	3.4241
0.3345	2.5177	3.3234	-5.1361	-3.0212	5.5389	3.1219
0.335	1.5106	1.2085	0.3021	-7.3517	6.8481	0.9064
0.3355	-1.0071	4.4312	1.9135	-14.9048	8.6609	1.712
0.336	-9.4666	5.3375	-3.7262	-9.9701	6.8481	-1.0071
0.3365	2.3163	4.2297	2.7191	-13.797	7.0496	1.4099
0.337	-7.5531	3.7262	6.9489	-13.6963	12.3871	-0.9064
0.3375	-10.9772	6.4453	3.9276	-13.3942	12.9913	0.5035
0.338	-7.0496	4.9347	-0.9064	-19.3359	11.38	1.4099
0.3385	-15.3076	0.2014	5.5389	-19.9402	12.9913	1.712
0.339	-2.0142	1.0071	-0.705	-12.3871	9.2651	1.0071
0.3395	-12.5885	6.9489	-0.3021	-14.8041	11.9843	2.1149
0.34	-13.092	-0.3021	-2.2156	-20.8466	1.3092	-0.4028
0.3405	-15.9119	0.9064	3.6255	-23.7671	-0.5035	5.7404
0.341	-11.38	-4.129	4.6326	-19.6381	2.7191	6.7474
0.3415	-9.3658	-3.0212	-1.2085	-15.509	5.2368	3.1219
0.342	-15.8112	-0.1007	0	-15.0055	5.4382	-1.712
0.3425	-12.085	-4.129	-1.5106	-14.0991	4.6326	-1.4099
0.343	-13.4949	1.9135	-2.0142	-22.4579	12.1857	5.7404
0.3435	-7.1503	0.705	3.8269	-28.1982	10.5743	4.5319
0.344	-13.9984	2.1149	11.1786	-19.1345	20.343	5.2368
0.3445	-13.1927	-2.0142	13.3942	-23.2635	16.1133	-0.1007
0.345	-10.5743	-0.5035	10.0708	-19.1345	9.7687	-1.3092
0.3455	-11.9843	1.712	18.631	-13.1927	8.963	-1.3092
0.346	-1.2085	0.5035	12.2864	-14.1998	0.1007	-5.7404
0.3465	-5.2368	4.9347	16.8182	-12.9913	-7.8552	-3.3234
0.347	-7.9559	8.7616	18.4296	-11.8835	-6.6467	3.5248
0.3475	-6.1432	10.2722	7.3517	-12.7899	-7.3517	1.6113
0.348	-10.675	4.129	11.5814	-16.214	-11.5814	-7.4524
0.3485	-3.5248	-3.5248	13.092	-15.6097	-17.5232	2.2156
0.349	-4.129	1.6113	9.1644	-9.3658	-18.0267	4.0283
0.3495	-1.3092	1.5106	6.9489	-9.9701	-20.2423	3.3234
0.35	-3.2227	2.2156	0.9064	-6.4453	-23.2635	6.0425
0.3505	-6.9489	13.1927	-3.7262	-12.6892	-16.8182	4.6326
0.351	-10.4736	8.7616	-1.0071	-10.3729	-15.2069	1.0071
0.3515	-5.2368	7.1503	-2.6184	-5.6396	-17.5232	-2.5177
0.352	-11.8835	9.0637	0.1007	-5.1361	-18.0267	5.5389
0.3525	-12.3871	7.0496	-6.1432	-10.7758	-12.2864	0.6042
0.353	-3.1219	10.9772	-11.5814	-6.3446	-12.1857	0.8057
0.3535	-8.6609	4.7333	-14.8041	-6.1432	-9.3658	7.0496
0.354	-2.9205	6.1432	-12.9913	-4.2297	-6.9489	6.1432
0.3545	-2.9205	6.0425	-20.2423	-4.2297	-6.4453	1.8127
0.355	-2.9205	7.251	-12.3871	-4.2297	-5.3375	6.546
0.3555	-2.9205	6.7474	-14.4012	-4.2297	-2.6184	6.1432
0.356	-2.9205	4.129	-14.4012	-4.2297	2.1149	1.1078
0.3565	-2.9205	6.1432	-11.6821	-4.2297	7.3517	0.3021
0.357	-2.9205	6.4453	-10.675	-4.2297	5.8411	5.0354
0.3575	-2.9205	3.4241	-7.8552	-4.2297	6.6467	1.0071
0.358	-2.9205	1.3092	-6.6467	-4.2297	14.8041	3.5248
0.3585	-2.9205	-0.5035	-8.5602	-4.2297	18.631	0.4028
0.359	-2.9205	1.712	0.6042	-4.2297	16.8182	0.705
0.3595	-2.9205	-1.712	-4.0283	-4.2297	16.214	0.9064
0.36	-2.9205	-1.9135	-9.668	-4.2297	8.7616	-7.3517
0.3605	-2.9205	-5.9418	-4.7333	-4.2297	4.9347	-5.3375
0.361	-2.9205	-2.2156	-3.5248	-4.2297	5.0354	-2.9205
0.3615	-0.5035	-2.3163	-9.3658	-13.8977	5.6396	-4.834
0.362	0.5035	-1.3092	-6.7474	-15.4083	1.5106	0
0.3625	-7.5531	1.8127	-0.5035	-13.5956	-1.2085	-2.1149
0.363	-4.834	1.712	2.0142	-9.7687	-0.8057	-4.834
0.3635	-8.4595	2.7191	-6.1432	-11.1786	-8.1573	-5.8411
0.364	-6.3446	4.129	4.9347	-3.8269	-3.7262	-0.3021
0.3645	-3.5248	4.129	2.3163	-10.7758	-6.0425	0.3021
0.365	-2.3163	7.7545	1.3092	-4.129	-9.9701	-7.3517
0.3655	-3.5248	6.7474	3.2227	-5.3375	-6.3446	-2.9205
0.366	-6.2439	10.9772	6.9489	-11.1786	-1.3092	-4.7333
0.3665	-7.7545	3.9276	2.9205	-7.7545	-2.5177	0.9064
0.367	-6.1432	3.8269	3.9276	-11.6821	-5.1361	-0.3021
0.3675	-1.1078	7.0496	4.4312	-12.5885	-3.8269	0.705
0.368	1.712	12.8906	8.3588	-12.5885	-6.6467	4.6326
0.3685	1.4099	9.2651	9.7687	-7.6538	-7.5531	1.8127
0.369	3.0212	11.5814	17.1204	-8.2581	-9.5673	-0.3021
0.3695	4.3304	8.5602	30.3131	-9.668	-17.0197	3.4241
0.37	13.3942	12.5885	35.9528	-8.963	-11.0779	-10.3729
0.3705	7.7545	8.2581	31.3202	-6.2439	-16.1133	-7.5531
0.371	12.085	13.092	23.6664	-4.2297	-19.5374	1.5106
