Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.186	-6.0425	-0.1007	-3.3234	-13.092	8.6609	8.2581
0.1865	-8.963	-3.2227	-2.417	-22.3572	-0.3021	2.3163
0.187	-9.0637	-4.834	-8.963	-16.4154	6.6467	-4.6326
0.1875	-10.675	-0.8057	-6.3446	-7.4524	8.2581	-0.705
0.188	-7.5531	-3.8269	-3.2227	-13.5956	10.1715	-0.705
0.1885	-2.9205	-1.3092	3.7262	-8.7616	2.417	2.7191
0.189	-6.3446	3.1219	-1.3092	-3.2227	0.8057	-2.9205
0.1895	-7.3517	0.705	-0.2014	0.6042	-2.6184	-5.8411
0.19	-10.8765	-8.1573	-2.7191	-2.3163	-0.5035	0.1007
0.1905	-14.3005	-3.4241	-1.1078	2.9205	1.4099	-0.705
0.191	-10.0708	-4.3304	-1.2085	10.3729	1.1078	-2.0142
0.1915	-10.4736	2.1149	6.3446	8.5602	2.3163	-5.3375
0.192	-14.9048	6.9489	2.3163	7.8552	2.0142	-9.668
0.1925	-13.9984	4.6326	1.3092	9.2651	-3.1219	-11.5814
0.193	-11.2793	-4.2297	9.7687	13.1927	3.4241	-14.1998
0.1935	-8.6609	1.1078	3.9276	6.6467	4.129	-3.7262
0.194	-7.1503	7.3517	4.5319	14.4012	3.7262	-8.8623
0.1945	-5.3375	1.1078	5.1361	10.5743	2.6184	-12.4878
0.195	-3.8269	-3.7262	6.9489	8.0566	9.668	-4.9347
0.1955	-2.1149	5.4382	2.1149	6.546	0.705	-8.8623
0.196	-4.4312	5.9418	0.8057	7.251	-3.1219	-12.8906
0.1965	-1.4099	7.7545	0.9064	-4.6326	-0.8057	-13.4949
0.197	-4.4312	1.712	-2.7191	-4.7333	-0.5035	-12.8906
0.1975	-8.1573	0.1007	1.8127	-12.1857	5.9418	-11.1786
0.198	-0.9064	1.4099	-2.9205	-13.1927	10.675	-15.6097
0.1985	-2.6184	1.2085	-7.0496	-19.6381	3.3234	-13.5956
0.199	0.5035	-2.417	-4.9347	-18.0267	2.5177	-20.0409
0.1995	-0.8057	0.2014	-4.129	-24.2706	2.417	-15.8112
0.2	1.3092	3.7262	-1.4099	-23.8678	5.5389	-20.6451
0.2005	-5.1361	8.6609	-6.546	-16.7175	3.2227	-13.5956
0.201	4.5319	4.7333	-7.1503	-26.4862	8.5602	-15.509
0.2015	-5.5389	6.4453	-0.4028	-25.7812	6.3446	-9.9701
0.202	-1.712	5.2368	-4.4312	-23.6664	5.7404	-19.9402
0.2025	1.8127	3.6255	-5.6396	-25.0763	-1.8127	-23.2635
0.203	-6.3446	4.9347	-5.2368	-22.0551	2.2156	-22.5586
0.2035	-2.1149	-0.6042	-6.0425	-19.6381	5.1361	-16.214
0.204	0.2014	0.3021	-3.4241	-17.0197	6.9489	-13.797
0.2045	-5.8411	5.5389	-5.5389	-20.2423	7.7545	-12.1857
0.205	-1.2085	7.4524	-6.546	-17.6239	10.1715	-23.5657
0.2055	-0.9064	1.3092	1.712	-16.8182	10.2722	-21.1487
0.206	-9.2651	2.2156	1.6113	-9.3658	2.9205	-27.7954
0.2065	-9.0637	1.712	4.5319	-8.3588	4.5319	-25.0763
0.207	-9.2651	6.9489	-5.5389	-13.2935	2.9205	-20.5444
0.2075	-13.8977	-1.9135	8.3588	-4.7333	-1.1078	-16.8182
0.208	-15.0055	-4.7333	4.2297	0.8057	0.8057	-20.9473
0.2085	-22.0551	-3.5248	4.129	6.9489	-1.9135	-18.0267
0.209	-14.9048	1.1078	2.9205	10.3729	-4.2297	-17.6239
0.2095	-13.9984	-3.4241	6.3446	13.092	-1.5106	-12.8906
0.21	-8.8623	-2.8198	1.8127	10.9772	-1.9135	-8.2581
0.2105	-11.4807	-8.6609	-0.6042	14.6027	-1.2085	-5.3375
0.211	-11.5814	-2.0142	3.6255	10.9772	-7.9559	-2.8198
0.2115	-11.9843	1.1078	-2.3163	1.0071	-7.1503	-1.3092
0.212	-8.6609	-7.5531	3.6255	-12.9913	-7.0496	-0.2014
0.2125	-15.0055	-5.4382	4.129	-21.048	-12.8906	-5.1361
0.213	-10.3729	-1.0071	6.546	-27.2919	-10.9772	-0.1007
0.2135	3.3234	2.9205	7.3517	-29.2053	-11.0779	6.9489
0.214	-7.1503	3.9276	1.1078	-38.4705	-12.085	11.5814
0.2145	-8.6609	-1.2085	1.1078	-34.14	-7.7545	13.5956
0.215	-2.0142	11.1786	-5.4382	-31.2195	-5.3375	13.8977
0.2155	0.8057	4.7333	0.705	-34.14	-13.3942	20.4437
0.216	1.3092	-0.1007	-0.9064	-37.7655	-20.6451	21.9543
0.2165	3.5248	1.5106	-1.5106	-37.5641	-15.0055	21.1487
0.217	5.6396	4.9347	-0.9064	-30.1117	-16.214	21.048
0.2175	-0.3021	3.4241	-1.0071	-22.76	-18.631	25.6805
0.218	2.3163	2.5177	3.3234	-23.3643	-20.6451	24.5728
0.2185	6.2439	1.8127	4.5319	-21.2494	-20.6451	22.8607
0.219	6.7474	2.7191	-0.4028	-14.3005	-20.4437	31.6223
0.2195	5.3375	2.417	1.4099	-8.0566	-21.8536	31.6223
0.22	2.1149	2.8198	-7.6538	-11.5814	-17.2211	35.7513
0.2205	4.129	1.3092	-2.2156	-5.3375	-25.882	47.1313
0.221	3.7262	-6.3446	1.0071	8.1573	-32.5287	46.8292
0.2215	2.1149	-1.9135	-3.7262	11.9843	-36.3556	60.5255
0.222	4.2297	-8.2581	-7.1503	22.0551	-39.7797	60.7269
0.2225	0.705	-3.9276	-11.0779	26.889	-36.1542	63.5468
0.223	2.7191	-1.0071	-7.9559	22.8607	-28.299	61.5326
0.2235	1.6113	-4.7333	-10.1715	30.3131	-32.1259	72.4091
0.224	4.5319	-10.3729	-10.675	27.3926	-39.2761	71.6034
0.2245	0.1007	-11.8835	-7.1503	30.7159	-41.7938	70.1935
0.225	-0.705	-15.9119	-9.668	37.8662	-45.9229	74.826
0.2255	-0.5035	-15.2069	-12.1857	49.9512	-46.225	71.9055
0.226	3.3234	-17.1204	-11.6821	52.8717	-47.6349	74.9268
0.2265	-4.129	-14.4012	-12.5885	60.9283	-45.0165	93.1549
0.227	0.9064	-19.8395	-13.092	67.4744	-52.2675	88.3209
0.2275	-2.8198	-19.2352	-10.7758	60.9283	-55.6915	81.4728
0.228	-9.9701	-17.4225	-6.1432	65.6616	-56.6986	83.8898
0.2285	-6.2439	-14.7034	-9.0637	58.6121	-54.9866	83.4869
0.229	-0.5035	-18.7317	-7.3517	51.5625	-54.3823	79.66
0.2295	-1.9135	-8.8623	-2.5177	44.2108	-50.8575	79.0558
0.23	-9.2651	-25.0763	1.2085	36.2549	-45.6207	84.6954
0.2305	-1.3092	-18.4296	4.129	35.5499	-44.8151	78.0487
0.231	-1.0071	-17.0197	-5.5389	23.8678	-42.3981	69.6899
0.2315	-13.3942	-12.1857	4.9347	32.2266	-30.9174	73.114
0.232	-2.8198	-16.6168	8.1573	22.4579	-30.1117	70.0928
0.2325	-3.1219	-10.7758	8.1573	19.5374	-28.1982	62.3383
0.233	-9.2651	-11.7828	8.4595	12.9913	-20.8466	62.9425
0.2335	-9.5673	-11.4807	10.1715	12.5885	-15.509	54.8859
0.234	-8.7616	-12.6892	12.5885	8.6609	-7.5531	58.7128
0.2345	-6.2439	1.0071	10.675	5.5389	-3.9276	50.8575
0.235	-2.8198	1.1078	6.546	3.6255	2.2156	41.9952
0.2355	-2.7191	3.2227	10.0708	10.0708	4.6326	43.808
0.236	-13.5956	6.1432	13.2935	-5.0354	7.3517	36.7584
0.2365	-9.0637	6.7474	17.2211	-7.0496	11.7828	34.4421
0.237	-4.129	9.4666	13.092	-8.2581	15.7104	32.9315
0.2375	-3.4241	10.1715	2.417	-10.3729	17.4225	28.1982
0.238	1.9135	10.1715	0.4028	-4.2297	19.3359	30.7159
0.2385	-1.5106	11.7828	2.5177	-8.2581	25.177	21.2494
0.239	-2.8198	3.3234	11.7828	-13.8977	17.5232	21.4508
0.2395	0.3021	7.4524	1.0071	-9.1644	20.4437	18.4296
0.24	1.712	9.2651	7.4524	-7.4524	27.9968	22.8607
0.2405	-1.8127	11.1786	1.1078	-18.2281	27.3926	24.6735
0.241	-9.5673	12.8906	9.2651	-19.2352	24.3713	15.7104
0.2415	-1.2085	14.6027	4.5319	-15.4083	23.465	18.9331
0.242	-1.1078	7.3517	-0.4028	-15.7104	22.2565	19.6381
0.2425	-7.9559	7.1503	7.0496	-15.2069	22.8607	15.4083
0.243	-6.3446	12.8906	6.2439	-14.3005	23.5657	9.8694
0.2435	-7.1503	6.7474	2.1149	-12.7899	21.3501	4.6326
0.244	-1.8127	9.668	6.9489	-11.7828	26.2848	-1.9135
0.2445	-19.0338	7.5531	7.3517	-4.2297	27.6947	-0.9064
0.245	-14.502	8.0566	1.8127	0.5035	26.5869	-7.5531
0.2455	-10.1715	9.4666	-4.5319	-2.417	21.048	-5.4382
0.246	-9.9701	8.4595	-0.9064	-4.3304	22.2565	-10.3729
0.2465	-9.9701	10.9772	4.129	-0.3021	21.9543	-22.8607
0.247	-15.8112	6.8481	4.0283	0.4028	25.4791	-24.7742
0.2475	-10.8765	2.2156	-1.712	2.9205	19.8395	-29.9103
0.248	-12.5885	5.3375	0.705	2.1149	16.214	-34.14
0.2485	-8.6609	6.6467	2.0142	3.9276	22.4579	-32.9315
0.249	-12.9913	5.8411	-6.7474	3.4241	25.6805	-38.7726
0.2495	-14.3005	2.9205	5.3375	8.3588	22.0551	-47.6349
0.25	-16.8182	2.7191	3.7262	1.1078	17.6239	-53.2745
0.2505	-12.7899	1.6113	4.3304	8.0566	18.5303	-51.5625
0.251	-11.8835	10.3729	-5.6396	4.2297	17.926	-58.3099
0.2515	-9.3658	5.5389	7.5531	4.5319	22.4579	-60.7269
0.252	-8.5602	1.6113	-7.251	3.5248	15.9119	-68.6829
0.2525	-13.9984	2.1149	-0.5035	5.4382	13.797	-62.9425
0.253	-6.1432	7.5531	-0.4028	7.6538	17.8253	-66.568
0.2535	-10.1715	5.3375	2.2156	8.3588	15.1062	-62.6404
0.254	-11.38	11.0779	2.2156	4.7333	18.7317	-67.3737
0.2545	-17.2211	6.4453	-2.6184	5.6396	16.6168	-63.5468
0.255	-13.5956	11.0779	-3.5248	4.4312	23.0621	-57.0007
0.2555	-5.4382	9.0637	-5.1361	1.2085	21.4508	-54.483
0.256	-5.7404	10.3729	-9.9701	5.1361	23.5657	-52.5696
0.2565	-16.214	8.1573	-10.7758	-1.3092	26.4862	-53.9795
0.257	-1.9135	11.7828	-8.963	-2.3163	23.0621	-54.7852
0.2575	-9.1644	11.1786	-6.6467	-0.6042	29.0039	-55.3894
0.258	-4.7333	10.5743	-8.5602	-3.3234	17.4225	-54.0802
0.2585	0.4028	14.1998	-10.1715	-7.5531	19.1345	-55.2887
0.259	0.5035	13.5956	-3.9276	-8.5602	19.1345	-54.1809
0.2595	-3.2227	14.1998	-2.417	-13.2935	22.1558	-50.8575
0.26	-3.4241	11.5814	-6.6467	-13.5956	21.048	-45.6207
0.2605	-3.3234	9.9701	-5.5389	-12.5885	17.2211	-46.225
0.261	-7.9559	8.5602	-9.5673	-5.9418	22.6593	-42.8009
0.2615	-2.3163	7.6538	-7.3517	-6.546	17.0197	-41.2903
0.262	-4.3304	2.7191	-3.7262	-7.1503	19.0338	-36.9598
0.2625	-5.6396	5.3375	-6.3446	-9.9701	15.0055	-37.9669
0.263	-0.5035	16.6168	-4.834	-3.6255	9.7687	-35.5499
0.2635	-5.0354	6.0425	-3.8269	-5.1361	11.0779	-36.557
0.264	-3.1219	-0.9064	-5.4382	-3.9276	7.251	-35.1471
0.2645	-1.5106	-1.0071	0.5035	-1.712	12.1857	-35.1471
0.265	-11.0779	-4.2297	-4.129	-2.0142	15.3076	-34.4421
0.2655	-5.3375	1.712	-8.7616	1.6113	14.8041	-43.7073
0.266	-7.5531	-6.546	-7.4524	1.0071	11.38	-41.391
0.2665	-10.5743	-0.3021	-9.5673	2.1149	13.797	-39.4775
0.267	-4.0283	-1.0071	-0.5035	1.5106	2.7191	-34.14
0.2675	-9.3658	-1.3092	-9.3658	5.1361	4.5319	-30.9174
0.268	-13.2935	-6.546	0.5035	-5.1361	3.9276	-41.6931
0.2685	-7.4524	-5.9418	-8.2581	-5.7404	10.3729	-43.6066
0.269	-10.5743	-10.0708	-4.4312	-4.0283	1.712	-34.2407
0.2695	-5.5389	-8.2581	-9.1644	-3.1219	-0.705	-33.8379
0.27	-4.834	-4.4312	-5.9418	-2.1149	9.1644	-38.974
0.2705	-5.9418	-2.1149	0.705	2.7191	-1.5106	-32.428
0.271	-6.7474	-1.5106	1.8127	1.5106	0.1007	-34.0393
0.2715	-5.4382	-0.5035	-4.7333	5.4382	-3.5248	-33.1329
0.272	-10.5743	-8.0566	-0.4028	-0.1007	1.0071	-33.2336
0.2725	-23.9685	-1.4099	0.1007	-2.3163	4.9347	-33.0322
0.273	-7.1503	-2.8198	-1.712	-2.417	2.3163	-39.7797
0.2735	-7.3517	1.1078	-4.129	-0.5035	0.2014	-36.2549
0.274	-11.5814	2.0142	-4.834	-0.705	-1.8127	-31.5216
0.2745	-1.6113	-1.712	-2.1149	2.0142	-0.3021	-32.1259
0.275	-4.0283	2.3163	-3.8269	7.9559	-4.4312	-24.2706
0.2755	-2.7191	0.9064	-1.1078	0.6042	5.3375	-17.2211
0.276	-4.0283	-1.1078	-7.4524	3.0212	5.8411	-23.465
0.2765	6.1432	-0.4028	-9.3658	9.2651	-0.705	-25.5798
0.277	3.2227	4.5319	-16.1133	4.3304	4.7333	-21.2494
0.2775	3.3234	4.834	-13.2935	4.5319	4.834	-20.1416
0.278	7.0496	3.7262	-10.0708	5.4382	3.0212	-21.8536
0.2785	3.5248	1.1078	-6.1432	4.3304	4.5319	-16.5161
0.279	-0.4028	-1.1078	-9.4666	4.129	0.6042	-17.5232
0.2795	4.129	0.1007	-9.5673	2.0142	6.7474	-15.4083
0.28	8.6609	4.4312	-9.4666	-0.1007	5.6396	-15.3076
0.2805	3.3234	1.5106	-16.1133	3.9276	2.2156	-20.6451
0.281	5.7404	3.7262	-17.0197	-4.0283	13.4949	-14.502
0.2815	9.1644	4.7333	-15.9119	-7.3517	4.834	-20.0409
0.282	-0.4028	6.4453	-13.1927	-0.705	3.7262	-20.7458
0.2825	1.0071	3.4241	-9.7687	-3.5248	2.6184	-11.5814
0.283	-1.9135	8.7616	-13.3942	1.1078	5.7404	-10.4736
0.2835	-2.2156	6.9489	-6.4453	0.1007	-7.0496	-10.3729
0.284	0.2014	-0.4028	-9.8694	-1.6113	-0.1007	-11.8835
0.2845	-2.8198	-2.417	-9.7687	-5.2368	-1.4099	-11.7828
0.285	-4.3304	-2.1149	-9.0637	-8.7616	-1.3092	-10.675
0.2855	-2.5177	-11.0779	-6.9489	-0.6042	-1.4099	-14.1998
0.286	0.8057	-7.7545	-10.7758	0.1007	-2.0142	-17.3218
0.2865	-1.8127	-6.2439	-7.9559	-8.1573	-0.9064	-8.6609
0.287	-10.5743	-5.7404	-3.7262	-3.3234	6.9489	-8.963
0.2875	-5.3375	-6.9489	-5.0354	-3.2227	3.9276	-12.3871
0.288	-8.7616	-3.6255	-2.6184	1.0071	1.1078	-9.5673
0.2885	-3.9276	-16.1133	-2.2156	0.6042	0.3021	-15.8112
0.289	-5.1361	-8.6609	-3.8269	-0.1007	-7.5531	-13.1927
0.2895	-10.3729	-9.1644	-0.9064	2.0142	-4.3304	-10.5743
0.29	-8.2581	-10.8765	2.7191	-4.2297	-4.4312	-11.9843
0.2905	-11.2793	-5.3375	-2.2156	-3.1219	-4.834	-13.092
0.291	1.3092	-8.2581	-2.8198	-8.3588	-3.1219	-12.9913
0.2915	-7.5531	-2.7191	-2.7191	-3.8269	-2.7191	-9.2651
0.292	-7.4524	-0.1007	6.0425	-5.0354	-4.2297	-12.6892
0.2925	-9.1644	-5.7404	-1.8127	-5.5389	-0.3021	-9.1644
0.293	-1.9135	-5.8411	-2.5177	-6.9489	-3.9276	-1.9135
0.2935	-6.0425	-1.5106	-2.3163	-8.5602	-3.0212	-10.2722
0.294	-3.4241	-7.3517	-2.417	-2.8198	-6.2439	-1.0071
0.2945	-1.4099	-5.9418	1.0071	0.3021	-4.6326	-9.0637
0.295	-2.2156	-5.9418	-6.3446	-0.4028	-0.6042	-6.3446
0.2955	-4.834	-4.5319	-0.5035	0.2014	-0.9064	-4.5319
0.296	-0.1007	5.7404	-6.2439	-2.8198	-1.3092	-7.8552
0.2965	2.6184	3.3234	-3.3234	2.0142	-1.1078	-7.6538
0.297	1.1078	5.2368	-2.0142	0.5035	-3.1219	0.1007
0.2975	8.8623	-2.8198	-4.5319	3.1219	-0.4028	0
0.298	8.8623	-0.1007	-3.3234	3.7262	-1.6113	-2.5177
0.2985	6.546	7.3517	-4.7333	2.7191	-5.9418	-0.705
0.299	3.4241	7.6538	0.2014	2.3163	-3.4241	4.9347
0.2995	-5.1361	7.251	0.5035	4.5319	-5.5389	1.3092
0.3	6.8481	11.9843	-6.3446	-2.1149	0.9064	0.3021
0.3005	4.0283	6.8481	-2.7191	1.4099	-1.5106	0.6042
0.301	3.9276	9.3658	-10.7758	-2.9205	-2.3163	0.705
0.3015	2.3163	6.1432	-5.4382	-0.8057	-1.9135	-0.4028
0.302	2.6184	7.251	-5.8411	3.5248	1.9135	-5.2368
0.3025	9.3658	6.2439	-2.5177	-2.5177	4.0283	0.5035
0.303	0.9064	1.2085	-1.3092	-2.0142	1.1078	5.8411
0.3035	3.7262	-3.3234	-2.8198	5.5389	4.5319	0.4028
0.304	1.9135	5.2368	-0.1007	2.9205	3.3234	3.0212
0.3045	-1.0071	6.4453	1.712	3.4241	4.0283	0.705
0.305	-5.5389	4.0283	0.3021	4.7333	6.2439	-0.1007
0.3055	-5.6396	-0.4028	-1.9135	-1.9135	4.2297	-1.1078
0.306	-7.251	-1.3092	1.1078	-1.0071	2.1149	-1.5106
0.3065	-9.5673	-0.5035	2.5177	-4.7333	-1.6113	-1.8127
0.307	-5.7404	3.0212	6.0425	-2.3163	1.8127	-3.6255
0.3075	-4.129	1.5106	1.9135	-6.8481	-0.705	5.5389
0.308	2.5177	-0.1007	-1.1078	-2.5177	2.3163	-0.3021
0.3085	-6.1432	-2.3163	9.2651	-0.9064	5.2368	-4.7333
0.309	-8.8623	-6.9489	-1.0071	-4.2297	-2.5177	-5.8411
0.3095	-12.9913	-10.7758	-5.6396	-3.7262	-8.6609	-8.3588
0.31	-10.8765	-10.2722	-3.7262	-11.2793	-8.8623	-2.3163
0.3105	-5.4382	-6.4453	1.3092	-9.668	-4.3304	-4.7333
0.311	-7.4524	-5.3375	4.6326	-8.4595	-0.9064	-12.1857
0.3115	-9.2651	-7.4524	0.705	-10.8765	0.5035	-3.6255
0.312	-9.1644	-3.1219	7.251	-10.5743	1.3092	-0.5035
0.3125	-10.8765	-7.5531	-1.6113	-12.6892	-1.8127	-5.3375
0.313	-7.8552	-5.0354	-2.3163	-10.675	-6.3446	-4.834
0.3135	-0.6042	0.9064	-3.1219	-22.0551	0	-4.3304
0.314	-2.6184	-5.5389	-10.1715	-26.6876	8.0566	-6.546
0.3145	1.2085	3.9276	-5.7404	-26.0834	2.1149	-8.0566
0.315	-2.0142	4.129	0.3021	-34.3414	4.5319	-8.963
0.3155	0.9064	6.1432	-4.3304	-29.8096	-1.0071	-4.2297
0.316	7.1503	13.4949	-11.6821	-26.0834	-0.2014	-2.8198
0.3165	4.5319	7.251	-3.1219	-35.5499	-2.3163	-2.0142
0.317	6.2439	1.4099	-1.1078	-46.0236	3.7262	-2.3163
0.3175	0.2014	9.9701	8.8623	-47.2321	4.2297	0.2014
0.318	3.5248	7.7545	8.5602	-42.8009	6.6467	3.3234
0.3185	-1.9135	11.7828	-3.0212	-41.7938	4.4312	2.0142
0.319	6.1432	8.3588	-3.9276	-47.4335	3.5248	3.4241
0.3195	8.6609	6.0425	1.0071	-39.5782	1.2085	-3.4241
0.32	0.2014	10.4736	-7.4524	-38.0676	1.6113	1.4099
0.3205	4.4312	5.9418	-3.5248	-36.4563	-10.0708	1.4099
0.321	4.4312	4.3304	1.4099	-32.9315	1.712	1.1078
0.3215	8.4595	2.1149	-2.2156	-16.8182	0.5035	6.1432
0.322	3.3234	-1.6113	-5.7404	-0.1007	3.3234	1.0071
0.3225	-3.8269	-0.1007	-2.1149	0.6042	-1.9135	5.3375
0.323	6.1432	0.9064	-0.1007	-2.9205	6.6467	-0.705
0.3235	-5.9418	-1.8127	-2.6184	12.5885	5.5389	-3.0212
0.324	-1.4099	-2.3163	-2.1149	11.8835	4.5319	-5.8411
0.3245	-7.7545	-3.7262	-10.7758	17.4225	5.5389	-1.3092
0.325	-6.8481	-7.8552	-14.1998	26.6876	2.9205	-2.1149
0.3255	-5.1361	3.9276	-3.7262	28.3997	6.0425	-5.2368
0.326	-2.6184	-3.9276	-5.1361	27.3926	-1.8127	0.2014
0.3265	-8.8623	1.3092	-4.834	34.0393	-1.1078	-3.5248
0.327	-9.4666	-7.0496	-2.6184	36.3556	-0.2014	-3.0212
0.3275	-5.1361	-1.0071	-8.8623	39.3768	-6.8481	-5.4382
0.328	-8.8623	-11.1786	-10.2722	35.2478	-17.0197	-10.7758
0.3285	-10.7758	-7.8552	-7.9559	35.5499	-5.8411	-2.5177
0.329	-11.5814	-11.9843	-2.417	29.5074	-0.705	-1.9135
0.3295	-13.2935	-9.9701	0.9064	32.8308	0.1007	-4.3304
0.33	-14.1998	-4.7333	4.4312	21.7529	5.1361	-7.0496
0.3305	-12.4878	-6.7474	1.0071	17.7246	-0.3021	-7.1503
0.331	-8.2581	-5.5389	-2.1149	12.8906	-0.2014	-0.6042
0.3315	-8.2581	-9.5673	-0.8057	14.502	-5.5389	-5.7404
0.332	-9.1644	-4.4312	4.5319	13.8977	0.2014	-5.0354
0.3325	-9.8694	-7.1503	-0.3021	10.1715	1.4099	-6.3446
0.333	-5.7404	-2.8198	0.705	23.1628	-1.4099	-2.3163
0.3335	-6.1432	-3.8269	-3.1219	16.9189	-0.9064	-8.6609
0.334	-5.5389	-4.6326	-5.0354	23.9685	-0.1007	-11.2793
0.3345	-10.0708	-4.6326	-7.1503	22.5586	-2.3163	-3.6255
0.335	1.4099	-2.1149	-0.3021	15.509	0.4028	-8.3588
0.3355	-1.2085	3.6255	-0.9064	11.5814	-1.1078	-5.9418
0.336	-2.5177	2.2156	-3.5248	10.8765	2.7191	-5.1361
0.3365	4.834	0.9064	-1.6113	14.1998	2.2156	-0.3021
0.337	3.0212	-1.2085	-2.8198	4.129	2.7191	-1.0071
0.3375	2.2156	3.9276	-1.3092	-0.1007	1.9135	-3.2227
0.338	5.7404	0	-4.7333	-3.2227	-1.3092	-4.9347
0.3385	7.8552	5.7404	-2.5177	2.5177	7.7545	-0.705
0.339	2.6184	4.9347	-4.7333	-7.1503	3.2227	0.705
0.3395	4.5319	7.8552	-4.834	1.9135	3.0212	0.705
0.34	2.1149	10.7758	-7.9559	-0.5035	-0.4028	0.705
0.3405	7.251	5.5389	-3.5248	-3.1219	4.6326	0.705
0.341	5.7404	7.3517	-5.6396	-2.7191	3.3234	0.705
0.3415	2.3163	4.834	-2.6184	-13.5956	1.712	0.705
0.342	6.546	6.1432	1.8127	-0.9064	2.2156	0.705
0.3425	6.7474	14.1998	-3.5248	5.7404	-1.3092	0.705
0.343	-1.9135	10.1715	-1.5106	0.5035	2.0142	0.705
0.3435	-2.2156	8.8623	-3.8269	3.7262	1.712	0.705
0.344	-0.6042	7.4524	-0.9064	-0.705	6.546	0.705
0.3445	-2.7191	7.0496	-2.9205	3.2227	-0.9064	0.705
0.345	-3.0212	1.2085	-5.6396	0.6042	1.1078	0.705
0.3455	-3.5248	6.4453	-1.9135	-0.3021	3.0212	0.705
0.346	-1.2085	4.129	6.3446	-4.7333	-4.0283	0.705
0.3465	-5.2368	6.1432	8.1573	0.5035	-4.3304	-0.3021
0.347	-6.7474	3.7262	0.705	4.129	-0.1007	-2.8198
0.3475	-9.0637	-6.4453	-0.4028	3.8269	0.705	-3.2227
0.348	-12.085	-0.2014	4.7333	0.3021	0	-1.0071
0.3485	-11.8835	-2.3163	3.9276	-6.2439	2.417	-5.7404
0.349	-6.9489	-9.4666	0.8057	-8.7616	0.705	-8.5602
0.3495	-15.4083	-4.3304	6.4453	-11.7828	-7.3517	-7.5531
0.35	-19.6381	-8.2581	7.3517	-12.1857	-3.5248	-7.1503
0.3505	-8.5602	-0.9064	-0.3021	-9.5673	-7.1503	-11.2793
0.351	-8.6609	-2.3163	3.5248	-13.8977	-4.3304	-1.6113
0.3515	-2.9205	-3.5248	-2.6184	-12.3871	-1.5106	7.3517
0.352	-3.5248	0.705	-3.9276	-5.9418	0.9064	-0.9064
0.3525	-2.1149	-3.0212	2.7191	-16.5161	4.2297	-7.9559
0.353	-3.7262	-5.1361	-6.1432	-8.3588	-1.3092	10.8765
0.3535	-0.4028	0.705	-3.8269	-8.0566	-4.3304	-7.8552
0.354	-1.3092	-2.5177	-4.3304	-6.2439	-0.8057	-0.1007
0.3545	-1.5106	2.1149	-3.1219	-2.8198	-3.2227	-4.2297
0.355	0.705	2.0142	3.8269	-0.5035	0.705	2.6184
0.3555	-1.9135	2.1149	2.3163	4.0283	-2.5177	1.3092
0.356	1.0071	-0.5035	-2.7191	9.4666	-10.2722	-1.2085
0.3565	-1.0071	0.705	0.1007	7.9559	1.1078	2.1149
0.357	2.3163	2.5177	-0.9064	6.6467	-2.6184	8.963
0.3575	3.7262	5.2368	0.6042	9.668	-5.0354	2.417
0.358	0.6042	6.2439	0.1007	7.4524	-3.1219	2.2156
0.3585	0.5035	4.129	-0.1007	11.6821	-1.9135	4.3304
0.359	4.3304	6.1432	-5.5389	16.214	-1.712	0.2014
0.3595	2.1149	2.5177	-1.9135	13.4949	-3.7262	0.1007
0.36	2.8198	1.8127	6.8481	9.4666	-1.2085	3.7262
0.3605	5.3375	-0.5035	-6.9489	6.6467	-3.1219	5.1361
0.361	2.7191	3.7262	-2.5177	4.0283	-3.0212	5.6396
0.3615	5.9418	1.8127	-9.668	0.4028	1.3092	3.3234
0.362	0.705	2.1149	-7.4524	1.3092	-1.0071	-4.0283
0.3625	1.3092	11.0779	-4.129	1.3092	-8.1573	2.9205
0.363	6.9489	3.7262	-7.0496	-6.1432	0.1007	4.7333
0.3635	3.7262	3.9276	-10.5743	-0.1007	-4.5319	7.1503
0.364	8.5602	10.2722	-2.1149	-6.7474	-3.8269	10.5743
0.3645	0.6042	-1.1078	-2.0142	-9.1644	-5.6396	3.4241
0.365	-0.4028	-1.0071	-0.3021	-8.8623	3.9276	5.9418
0.3655	-0.2014	3.2227	1.712	-7.5531	-6.8481	3.0212
0.366	-7.0496	5.6396	-3.8269	-5.8411	0.3021	-0.6042
0.3665	-7.9559	-8.963	-7.1503	-5.8411	-2.7191	-1.9135
0.367	-3.4241	0.1007	-2.7191	-7.3517	-3.8269	-3.4241
0.3675	-11.0779	0.1007	1.6113	-5.7404	3.2227	-1.9135
0.368	-13.9984	3.0212	2.9205	-5.0354	-1.6113	-5.1361
0.3685	-8.963	-8.1573	0.5035	-3.1219	-4.4312	-8.963
0.369	-11.5814	-11.1786	2.5177	-6.4453	7.1503	-7.5531
0.3695	-15.6097	-11.1786	2.1149	-7.1503	-3.7262	-3.7262
0.37	-11.8835	-3.3234	3.1219	-3.9276	-2.3163	-11.0779
0.3705	-23.8678	-5.1361	2.5177	-3.9276	-4.129	-10.4736
0.371	-13.6963	-1.1078	6.9489	0.6042	-0.3021	-9.5673
