Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.186	9.1644	8.7616	-1.5106	6.4453	9.0637	0.705
0.1865	7.251	9.1644	-4.7333	11.1786	0.4028	1.712
0.187	4.9347	10.5743	-10.0708	14.7034	0.5035	-0.9064
0.1875	5.4382	10.9772	-3.1219	7.251	1.6113	6.6467
0.188	2.5177	9.7687	-1.1078	5.9418	0.705	0.3021
0.1885	-0.9064	15.6097	-3.8269	6.4453	-0.4028	1.1078
0.189	-1.3092	6.2439	-3.5248	-1.9135	-0.1007	0.4028
0.1895	3.3234	2.6184	-1.712	4.5319	2.5177	-1.8127
0.19	3.7262	4.4312	1.1078	4.3304	3.3234	2.3163
0.1905	-3.9276	-4.6326	4.5319	2.2156	-0.9064	-2.9205
0.191	1.4099	2.3163	4.2297	-5.1361	-1.5106	-5.3375
0.1915	2.5177	3.9276	0.9064	-8.6609	-4.3304	3.0212
0.192	-1.8127	2.6184	8.5602	-16.0126	-2.5177	0.705
0.1925	-4.834	2.3163	1.9135	-18.7317	-9.9701	3.4241
0.193	-7.3517	7.3517	0.1007	-21.048	-6.6467	1.8127
0.1935	-5.9418	5.6396	-1.3092	-20.6451	-2.3163	-2.0142
0.194	13.6963	1.1078	0.9064	-27.7954	-6.1432	-1.9135
0.1945	1.4099	5.3375	2.9205	-35.3485	-7.4524	-2.2156
0.195	6.1432	-0.4028	-4.5319	-36.557	-4.129	-3.3234
0.1955	3.5248	2.6184	5.7404	-28.6011	-8.7616	1.8127
0.196	10.2722	3.3234	5.7404	-18.8324	-3.1219	1.4099
0.1965	-2.5177	1.9135	1.0071	-15.6097	-2.7191	7.1503
0.197	1.0071	9.2651	-1.5106	-23.7671	-0.705	4.0283
0.1975	9.2651	4.9347	-2.417	-23.7671	0.1007	0.9064
0.198	-5.9418	0.4028	-2.5177	-16.3147	-4.5319	-1.3092
0.1985	4.834	-0.5035	1.3092	-12.2864	2.7191	1.2085
0.199	2.1149	7.3517	-5.5389	-7.9559	-0.4028	3.3234
0.1995	5.5389	5.0354	-8.3588	-1.8127	-2.5177	4.4312
0.2	3.5248	4.9347	-12.5885	0.8057	-5.3375	3.0212
0.2005	5.1361	0.705	-16.8182	8.7616	5.2368	5.5389
0.201	4.0283	0.1007	-13.8977	3.7262	-1.5106	-0.1007
0.2015	-0.705	3.2227	-4.129	-3.2227	-9.4666	5.5389
0.202	-1.3092	1.712	-17.926	-2.1149	-11.5814	0.1007
0.2025	-5.7404	4.3304	-20.8466	2.0142	-1.5106	0.705
0.203	4.5319	1.3092	-25.0763	2.1149	-3.8269	8.1573
0.2035	2.8198	4.5319	-22.4579	4.129	1.3092	6.9489
0.204	9.3658	6.0425	-22.76	4.0283	-3.9276	2.7191
0.2045	4.834	5.6396	-21.5515	2.0142	-3.9276	1.9135
0.205	2.0142	5.2368	-25.0763	3.6255	-1.4099	0.1007
0.2055	4.6326	2.2156	-24.472	9.9701	-3.0212	3.7262
0.206	2.2156	4.7333	-26.5869	15.4083	-10.9772	1.8127
0.2065	3.8269	1.0071	-35.7513	16.7175	-4.7333	7.0496
0.207	3.5248	4.834	-32.2266	10.7758	2.9205	10.1715
0.2075	9.1644	4.9347	-31.4209	9.7687	1.8127	9.668
0.208	1.3092	0.5035	-21.4508	1.9135	-3.5248	5.3375
0.2085	2.5177	1.5106	-10.675	1.6113	1.3092	7.0496
0.209	3.7262	-2.0142	-3.4241	-10.5743	-2.9205	0.9064
0.2095	-1.1078	1.3092	13.3942	-16.0126	-3.9276	-0.1007
0.21	-1.8127	7.3517	18.3289	-20.7458	6.4453	4.834
0.2105	-11.2793	1.3092	21.3501	-16.4154	8.963	1.0071
0.211	-10.3729	4.9347	27.8961	-24.7742	-2.0142	3.8269
0.2115	-11.9843	9.1644	32.8308	-26.9897	6.1432	1.712
0.212	-13.9984	6.9489	32.8308	-29.7089	6.7474	5.3375
0.2125	-20.0409	6.3446	32.9315	-30.1117	10.1715	2.6184
0.213	-22.8607	5.1361	34.2407	-31.3202	9.668	2.1149
0.2135	-15.509	4.2297	35.4492	-21.2494	13.2935	-4.3304
0.214	-11.6821	5.9418	28.0975	-9.9701	3.8269	-2.0142
0.2145	-10.5743	0.6042	22.76	-10.1715	6.2439	7.6538
0.215	-12.085	-3.7262	18.5303	-14.8041	10.1715	-2.2156
0.2155	-9.8694	-1.1078	25.882	-10.1715	16.4154	-2.3163
0.216	-7.5531	-0.1007	26.3855	-4.129	12.7899	-9.668
0.2165	-10.5743	3.3234	16.5161	-8.963	11.9843	-5.3375
0.217	-10.675	6.1432	10.675	-2.5177	18.2281	0.705
0.2175	-8.2581	5.6396	14.7034	-2.7191	15.9119	-9.0637
0.218	-7.251	-1.4099	7.8552	-15.6097	1.0071	-6.8481
0.2185	-10.675	0.1007	10.1715	-13.9984	4.7333	-2.8198
0.219	-8.5602	10.5743	3.8269	-10.2722	1.1078	-7.251
0.2195	-11.9843	4.2297	7.4524	-8.7616	2.2156	-2.5177
0.22	-14.4012	0.2014	11.8835	-1.8127	1.0071	-2.2156
0.2205	-12.2864	1.5106	4.9347	-1.8127	-1.4099	-2.8198
0.221	-25.177	1.2085	15.0055	-1.8127	2.2156	1.712
0.2215	-18.8324	6.4453	15.4083	-1.8127	-0.8057	4.3304
0.222	-17.926	3.7262	9.3658	-1.8127	-4.129	3.9276
0.2225	-10.675	2.3163	11.38	-1.8127	-4.5319	3.9276
0.223	-16.7175	5.1361	8.1573	-1.8127	-4.129	3.0212
0.2235	-15.1062	10.5743	0.2014	-1.8127	-12.8906	7.3517
0.224	-15.3076	3.2227	-7.1503	-1.8127	-17.8253	0.9064
0.2245	-16.3147	7.3517	-7.9559	-1.8127	-13.797	2.1149
0.225	-11.0779	3.2227	-12.9913	-1.8127	-19.0338	2.1149
0.2255	-10.5743	3.4241	-18.631	-1.8127	-6.546	2.6184
0.226	-13.2935	-1.712	-13.5956	-1.8127	-11.2793	-0.1007
0.2265	-12.4878	0.3021	-9.668	-1.8127	-10.0708	-1.1078
0.227	-12.6892	3.5248	-18.4296	-1.8127	-12.3871	-0.3021
0.2275	-18.3289	7.9559	-6.8481	7.4524	-11.4807	5.0354
0.228	-19.8395	10.0708	5.9418	15.3076	-6.2439	4.4312
0.2285	-21.4508	5.2368	8.963	17.3218	-1.3092	0.3021
0.229	-29.6082	6.9489	16.5161	18.8324	-5.8411	2.6184
0.2295	-39.679	4.2297	23.5657	21.7529	-3.8269	5.5389
0.23	-28.6011	3.7262	11.38	12.4878	5.2368	3.6255
0.2305	-22.9614	6.1432	-7.0496	6.8481	-1.5106	3.8269
0.231	-20.5444	4.5319	-23.7671	1.712	4.7333	0.5035
0.2315	-14.7034	1.3092	-31.8237	4.5319	3.7262	2.3163
0.232	-11.5814	6.1432	-25.2777	6.8481	2.1149	0.705
0.2325	-6.4453	4.9347	-16.0126	10.3729	5.3375	1.712
0.233	-0.3021	5.3375	-11.2793	7.5531	4.129	1.3092
0.2335	-1.2085	-2.7191	-5.7404	2.9205	10.3729	1.1078
0.234	6.1432	4.0283	8.1573	5.3375	7.1503	6.6467
0.2345	10.7758	4.0283	-5.1361	-2.0142	7.5531	0.1007
0.235	9.0637	-2.3163	5.3375	-3.1219	8.963	3.9276
0.2355	16.1133	-7.5531	11.9843	1.4099	2.7191	6.7474
0.236	12.2864	0.9064	6.9489	3.9276	-1.2085	7.7545
0.2365	13.797	-0.1007	-0.6042	7.1503	-1.2085	5.9418
0.237	16.7175	-4.3304	-3.4241	7.3517	-2.417	2.3163
0.2375	13.2935	0.5035	-14.9048	1.9135	1.1078	1.2085
0.238	7.7545	-2.1149	-9.2651	1.1078	-0.1007	-0.5035
0.2385	0.3021	-3.9276	-6.9489	-7.5531	1.9135	0.8057
0.239	8.5602	-0.9064	-12.4878	-1.3092	2.9205	-2.6184
0.2395	1.2085	-6.4453	-14.8041	-4.7333	1.3092	0.4028
0.24	4.834	-3.6255	-18.4296	-3.9276	2.5177	-5.7404
0.2405	-0.5035	1.3092	-21.6522	-0.1007	1.4099	-13.3942
0.241	-1.9135	2.6184	-9.1644	-4.7333	-2.6184	-5.7404
0.2415	-7.1503	4.0283	-20.1416	-0.1007	-6.4453	-3.7262
0.242	-1.9135	5.5389	-20.2423	2.3163	-1.4099	-4.7333
0.2425	-11.6821	9.668	-10.5743	5.9418	2.7191	-4.5319
0.243	-3.2227	7.8552	-6.8481	-1.0071	2.7191	-4.7333
0.2435	-7.5531	0.4028	-2.2156	-0.1007	-1.1078	-1.4099
0.244	-5.1361	7.4524	-0.3021	0.9064	1.0071	4.129
0.2445	-6.8481	5.1361	7.0496	0.1007	5.5389	1.0071
0.245	-11.1786	7.6538	4.9347	1.712	4.3304	0.6042
0.2455	-8.4595	3.8269	9.1644	3.7262	0.9064	-3.3234
0.246	-11.7828	7.7545	4.9347	0.4028	-0.5035	5.7404
0.2465	-20.2423	7.7545	10.675	0.4028	0.1007	5.0354
0.247	-22.0551	7.5531	12.9913	5.5389	2.9205	-3.4241
0.2475	-16.8182	5.4382	11.6821	6.6467	5.1361	-2.7191
0.248	-21.9543	6.6467	9.8694	10.1715	6.7474	-3.0212
0.2485	-21.048	9.3658	5.8411	15.2069	6.7474	-3.3234
0.249	-19.6381	7.1503	-1.0071	11.7828	6.7474	6.7474
0.2495	-19.5374	0.1007	-6.7474	9.9701	6.7474	3.3234
0.25	-17.1204	2.2156	-8.7616	11.5814	6.7474	7.6538
0.2505	-20.8466	-0.705	-4.6326	13.1927	6.7474	0
0.251	-19.3359	1.8127	-5.5389	15.3076	6.7474	0.1007
0.2515	-18.8324	4.3304	-4.9347	9.5673	6.7474	-2.417
0.252	-26.1841	4.129	2.9205	3.6255	6.7474	-2.5177
0.2525	-26.6876	0.1007	3.3234	9.0637	6.7474	-3.4241
0.253	-19.9402	3.1219	1.9135	11.5814	6.7474	-3.9276
0.2535	-22.8607	-2.7191	3.9276	8.963	6.7474	-8.4595
0.254	-24.6735	1.9135	10.1715	8.5602	6.7474	-4.7333
0.2545	-30.4138	-0.6042	7.3517	14.6027	6.7474	-3.4241
0.255	-23.1628	3.2227	5.7404	17.1204	6.7474	-5.9418
0.2555	-27.7954	-2.7191	7.8552	14.0991	7.251	-4.0283
0.256	-27.8961	0.3021	3.9276	23.0621	4.5319	-6.3446
0.2565	-30.4138	-0.2014	-11.0779	22.9614	-1.1078	-7.5531
0.257	-25.6805	4.6326	-12.3871	17.2211	0.2014	-6.6467
0.2575	-29.306	3.2227	-12.7899	15.2069	0.705	-6.8481
0.258	-38.1683	3.9276	-8.963	11.1786	0.5035	-2.1149
0.2585	-35.7513	5.1361	-10.1715	13.1927	2.9205	1.2085
0.259	-44.9158	9.0637	-4.834	2.2156	3.5248	-0.705
0.2595	-42.5995	7.3517	1.712	-8.5602	5.1361	-3.3234
0.26	-36.8591	9.4666	-2.2156	-2.5177	4.9347	-0.5035
0.2605	-35.7513	8.0566	-5.7404	-3.9276	1.3092	3.9276
0.261	-34.7443	5.7404	-7.6538	-4.834	-0.3021	-0.1007
0.2615	-26.5869	11.1786	-12.5885	-13.092	-1.9135	-0.8057
0.262	-26.0834	13.092	-14.4012	-11.2793	3.6255	-5.4382
0.2625	-30.8167	13.4949	-11.7828	-13.4949	0.705	-1.0071
0.263	-24.6735	6.546	-16.1133	-16.8182	-5.3375	-0.1007
0.2635	-23.7671	9.0637	-14.1998	-20.343	4.3304	-1.3092
0.264	-12.5885	11.9843	-6.3446	-20.2423	-0.2014	6.4453
0.2645	-4.834	8.5602	-4.0283	-20.2423	4.6326	-0.2014
0.265	-1.4099	10.2722	-2.9205	-8.5602	4.129	5.1361
0.2655	5.4382	4.129	5.8411	-6.546	-3.0212	5.5389
0.266	3.0212	5.7404	5.2368	-8.3588	-3.4241	8.5602
0.2665	7.251	4.129	2.2156	-4.129	-1.0071	7.0496
0.267	13.3942	3.4241	7.7545	-7.5531	-3.7262	1.5106
0.2675	18.1274	-5.7404	8.6609	-10.8765	-6.2439	2.2156
0.268	14.8041	5.9418	8.7616	-28.5004	-3.8269	-0.5035
0.2685	12.9913	-0.9064	2.3163	-33.9386	-6.1432	1.3092
0.269	14.7034	2.6184	2.1149	-25.177	-0.2014	-2.3163
0.2695	19.8395	-0.705	3.3234	-13.4949	-5.7404	1.712
0.27	18.7317	-3.5248	2.9205	-13.8977	-6.9489	4.129
0.2705	15.8112	0.2014	-3.1219	-3.1219	-5.7404	5.1361
0.271	15.509	-2.6184	0.1007	-7.0496	-4.7333	-1.9135
0.2715	18.4296	-6.9489	-2.8198	-6.546	2.5177	2.0142
0.272	21.4508	-6.2439	-3.0212	-12.7899	-1.5106	2.3163
0.2725	31.9244	-8.1573	-6.9489	-7.5531	-2.417	-3.9276
0.273	32.428	-12.3871	3.3234	-8.7616	-0.5035	4.9347
0.2735	30.011	-10.5743	3.1219	-5.7404	1.6113	3.4241
0.274	28.1982	-5.4382	3.2227	-4.5319	1.3092	5.2368
0.2745	29.8096	-9.1644	-8.1573	-2.0142	3.9276	5.3375
0.275	21.4508	-5.3375	-8.4595	-0.705	-2.1149	3.9276
0.2755	18.2281	-9.1644	-7.0496	2.3163	4.2297	1.1078
0.276	21.1487	-12.9913	-12.2864	3.3234	2.2156	-0.6042
0.2765	16.5161	-4.3304	-4.5319	8.7616	4.834	4.4312
0.277	13.8977	-5.0354	-9.4666	14.6027	-2.3163	-0.5035
0.2775	14.3005	-5.7404	-10.3729	6.4453	0.705	7.4524
0.278	17.3218	-3.6255	1.1078	3.2227	3.2227	0.705
0.2785	21.4508	-9.5673	-0.2014	1.3092	4.3304	0.1007
0.279	13.3942	-5.3375	1.712	9.4666	3.5248	2.7191
0.2795	11.7828	-0.1007	5.1361	5.5389	3.0212	5.2368
0.28	6.6467	-3.1219	5.4382	8.5602	-1.9135	5.4382
0.2805	5.8411	-0.1007	9.3658	9.4666	5.3375	-1.1078
0.281	3.5248	5.9418	4.9347	11.9843	-4.3304	6.3446
0.2815	3.4241	2.417	-3.0212	6.1432	2.1149	7.4524
0.282	3.5248	5.7404	1.9135	2.5177	-2.0142	9.7687
0.2825	-2.1149	2.9205	1.6113	-0.6042	-5.2368	13.4949
0.283	-4.834	4.129	-2.1149	-1.4099	-5.7404	8.963
0.2835	-1.9135	2.3163	5.4382	-15.1062	-2.3163	4.7333
0.284	-4.7333	2.8198	5.3375	-18.8324	1.5106	3.4241
0.2845	-10.9772	0.9064	-4.5319	-15.2069	-6.6467	4.5319
0.285	-11.1786	-0.1007	8.1573	-6.3446	-5.7404	3.2227
0.2855	-11.2793	4.834	11.38	-4.6326	-16.7175	0.3021
0.286	-23.1628	1.3092	6.546	-5.9418	-9.8694	-1.3092
0.2865	-18.2281	8.7616	7.0496	-0.5035	-4.5319	-4.5319
0.287	-6.3446	5.5389	6.6467	0	-5.9418	-2.3163
0.2875	-1.4099	5.9418	7.7545	4.834	-11.5814	-8.0566
0.288	1.9135	-7.9559	3.7262	0.2014	-0.9064	-3.9276
0.2885	9.7687	-5.1361	2.3163	9.8694	-4.7333	-4.2297
0.289	4.6326	0.6042	-2.2156	9.3658	-7.251	-1.712
0.2895	9.0637	-0.1007	-5.4382	15.0055	-3.1219	-3.7262
0.29	4.4312	0.3021	-1.9135	17.2211	0.6042	1.3092
0.2905	-0.5035	0.3021	-5.0354	17.4225	4.129	-3.1219
0.291	-1.1078	-3.7262	-11.4807	17.3218	0.1007	-1.0071
0.2915	-2.9205	2.0142	-11.38	13.9984	-4.3304	-0.2014
0.292	3.9276	-0.3021	-10.9772	14.6027	4.3304	-0.1007
0.2925	-1.2085	-8.0566	1.4099	9.8694	4.5319	-4.6326
0.293	6.4453	-8.7616	-4.5319	4.3304	10.675	-6.6467
0.2935	5.3375	-4.9347	-4.0283	4.834	8.5602	-5.6396
0.294	2.417	-2.8198	-2.5177	0.3021	6.9489	-6.3446
0.2945	1.9135	3.7262	-1.1078	3.0212	12.5885	-3.5248
0.295	-5.5389	-0.705	-0.4028	6.1432	13.9984	-10.675
0.2955	-9.9701	3.7262	-2.9205	1.712	7.1503	-7.5531
0.296	-6.2439	-0.3021	-2.7191	1.8127	8.2581	-2.0142
0.2965	-11.5814	-2.0142	-0.5035	5.8411	6.2439	-0.6042
0.297	-18.5303	0.5035	4.5319	4.7333	5.8411	0.9064
0.2975	-11.38	1.8127	-1.3092	6.4453	2.3163	-9.5673
0.298	-8.0566	0.8057	4.7333	5.0354	4.9347	-4.4312
0.2985	-12.7899	3.4241	-2.1149	6.1432	10.3729	-6.1432
0.299	-11.1786	-3.9276	-2.6184	2.2156	4.6326	-5.5389
0.2995	-8.963	6.4453	-9.9701	-8.3588	2.6184	-7.1503
0.3	-6.7474	0.3021	-4.129	3.2227	7.0496	-1.5106
0.3005	-6.9489	1.4099	-8.963	-5.1361	4.5319	-3.1219
0.301	-0.3021	4.2297	-5.6396	-10.1715	3.5248	-2.6184
0.3015	-7.1503	9.7687	2.3163	-9.1644	5.0354	-3.8269
0.302	-7.251	11.5814	-3.9276	-11.6821	3.9276	0.6042
0.3025	-3.5248	11.5814	8.1573	-13.5956	6.1432	-2.3163
0.303	2.1149	11.2793	10.1715	-15.7104	0.9064	-0.705
0.3035	6.0425	18.631	10.1715	-10.8765	0.4028	0
0.304	12.6892	13.092	14.6027	-17.5232	7.4524	3.2227
0.3045	9.4666	12.3871	2.7191	-21.9543	1.0071	-3.5248
0.305	10.4736	8.3588	-10.1715	-23.1628	-1.6113	0.3021
0.3055	9.7687	7.5531	-19.1345	-25.6805	2.9205	0.9064
0.306	11.2793	10.4736	-18.2281	-31.8237	11.38	-2.6184
0.3065	11.5814	1.1078	-13.1927	-27.0905	2.5177	-2.6184
0.307	6.9489	8.1573	-21.5515	-26.7883	-2.9205	3.7262
0.3075	3.0212	15.3076	-18.3289	-31.3202	-5.5389	1.6113
0.308	4.0283	8.8623	-2.1149	-28.0975	-6.1432	7.7545
0.3085	3.6255	8.0566	5.9418	-22.5586	-7.9559	5.0354
0.309	1.712	9.8694	14.1998	-17.1204	-2.9205	2.2156
0.3095	7.4524	2.3163	23.2635	-17.7246	-6.4453	-0.1007
0.31	7.7545	-1.5106	23.6664	-14.502	-4.5319	-2.417
0.3105	-2.3163	4.9347	23.6664	-10.675	-2.2156	-1.712
0.311	3.7262	-0.705	20.6451	-5.7404	-6.7474	-6.3446
0.3115	1.3092	5.0354	13.8977	-4.9347	-2.7191	-2.3163
0.312	0.8057	1.3092	12.2864	2.2156	-3.7262	2.7191
0.3125	4.6326	-0.9064	8.963	-3.7262	-2.7191	-2.8198
0.313	3.4241	2.2156	13.2935	-4.0283	-2.5177	-4.5319
0.3135	5.4382	-0.1007	12.1857	-2.5177	1.9135	0.1007
0.314	1.4099	-3.5248	8.8623	-7.3517	-0.9064	-3.5248
0.3145	-2.7191	-8.3588	-0.6042	-1.6113	1.6113	-0.4028
0.315	-0.5035	-1.712	-9.9701	-3.9276	-1.8127	1.1078
0.3155	-2.9205	-0.5035	-18.3289	5.4382	-5.3375	-8.7616
0.316	2.7191	7.8552	-23.9685	4.9347	-5.4382	0.9064
0.3165	13.4949	-0.8057	-27.7954	3.5248	-5.2368	8.1573
0.317	7.4524	-5.4382	-17.4225	13.3942	-6.8481	-1.2085
0.3175	16.5161	-3.5248	-16.4154	13.3942	-7.3517	-3.1219
0.318	15.4083	-2.417	-12.1857	12.8906	-5.2368	-1.712
0.3185	21.5515	-4.129	-15.2069	11.6821	-2.5177	-7.8552
0.319	23.3643	0.705	-12.2864	14.0991	-9.1644	-0.1007
0.3195	28.299	0.9064	-10.2722	16.9189	-10.1715	1.2085
0.32	21.4508	-1.0071	-1.9135	19.4366	-3.9276	1.9135
0.3205	10.675	-1.3092	1.8127	14.7034	1.712	2.7191
0.321	7.9559	2.1149	0.5035	17.4225	-4.5319	1.9135
0.3215	6.4453	4.129	5.3375	13.3942	-8.5602	1.712
0.322	5.1361	-7.3517	3.2227	15.7104	-7.5531	-1.712
0.3225	-2.5177	2.9205	7.4524	23.0621	-3.9276	2.2156
0.323	0.5035	2.3163	0.705	16.8182	4.3304	2.3163
0.3235	2.2156	6.1432	0.9064	25.0763	5.4382	2.5177
0.324	-4.3304	7.251	-8.6609	20.6451	-3.6255	0.3021
0.3245	-8.2581	-9.1644	-0.3021	20.7458	2.2156	0.1007
0.325	-2.417	-5.6396	-11.38	21.1487	3.6255	2.3163
0.3255	-1.9135	-2.5177	-8.5602	21.5515	-3.1219	1.4099
0.326	1.6113	-7.5531	-15.6097	29.2053	7.3517	-0.1007
0.3265	-3.0212	0	-12.7899	22.8607	7.1503	-0.705
0.327	-0.9064	0.8057	-11.9843	26.6876	5.5389	-0.9064
0.3275	-4.3304	3.0212	-7.3517	29.9103	12.1857	-0.4028
0.328	-10.7758	0.2014	-5.8411	24.0692	8.2581	6.2439
0.3285	-10.8765	3.3234	2.7191	17.1204	11.9843	7.8552
0.329	-18.631	3.2227	3.5248	0.3021	6.2439	5.0354
0.3295	-14.502	3.5248	3.5248	-1.9135	5.3375	3.7262
0.33	-19.2352	9.8694	11.6821	-16.5161	4.4312	3.4241
0.3305	-27.9968	10.5743	17.926	-21.6522	2.5177	5.0354
0.331	-34.3414	11.38	14.502	-24.5728	3.3234	5.9418
0.3315	-30.4138	11.8835	18.0267	-27.0905	6.2439	5.2368
0.332	-19.8395	10.1715	16.6168	-32.1259	7.7545	4.834
0.3325	-12.7899	6.6467	6.9489	-32.1259	15.0055	7.3517
0.333	-11.7828	5.0354	-1.1078	-27.7954	6.7474	0.8057
0.3335	-8.3588	4.4312	4.7333	-28.3997	5.5389	1.0071
0.334	-16.4154	5.9418	-7.3517	-25.882	5.0354	1.8127
0.3345	-21.6522	3.2227	-9.9701	-25.9827	7.5531	7.1503
0.335	-15.6097	5.3375	-18.0267	-19.4366	1.9135	1.0071
0.3355	-17.4225	-0.5035	-17.4225	-21.8536	1.5106	2.6184
0.336	-9.5673	3.3234	-17.5232	-13.797	0.705	-2.1149
0.3365	-15.6097	0.1007	-15.4083	-17.3218	-3.5248	-2.417
0.337	-14.1998	3.5248	-17.2211	-20.6451	-5.4382	-2.7191
0.3375	-10.2722	2.417	-13.092	-24.472	7.7545	9.7687
0.338	-9.8694	5.7404	-5.7404	-21.3501	-7.251	2.1149
0.3385	-9.5673	5.9418	-5.4382	-18.631	0	-2.3163
0.339	-8.7616	3.6255	2.5177	-15.6097	3.3234	-2.0142
0.3395	-7.4524	-7.3517	-1.8127	-15.0055	2.3163	-1.1078
0.34	-11.5814	4.5319	0.6042	-10.7758	2.1149	-0.6042
0.3405	-18.0267	2.0142	-2.2156	-2.7191	2.0142	2.417
0.341	-9.4666	8.1573	-3.1219	-1.9135	-1.3092	1.2085
0.3415	-13.2935	7.5531	0.9064	-1.8127	3.2227	1.9135
0.342	-22.1558	-0.6042	-7.8552	1.4099	3.3234	0.5035
0.3425	-23.0621	6.1432	-1.9135	-2.3163	-0.9064	3.5248
0.343	-24.472	12.7899	-5.5389	-7.4524	-2.6184	0.2014
0.3435	-26.889	13.2935	-2.6184	0.3021	-1.6113	4.3304
0.344	-25.0763	10.3729	3.7262	3.7262	-3.2227	7.3517
0.3445	-25.2777	6.7474	16.0126	2.3163	-3.5248	9.7687
0.345	-11.6821	9.2651	27.1912	-6.9489	-9.4666	6.546
0.3455	-23.9685	10.4736	29.6082	-11.2793	-5.7404	1.0071
0.346	-24.3713	4.6326	25.2777	-18.4296	-6.0425	7.3517
0.3465	-17.926	3.9276	18.4296	-13.9984	-4.2297	9.0637
0.347	-23.8678	11.38	23.9685	-17.6239	-4.7333	-1.6113
0.3475	-22.2565	4.2297	18.9331	-16.7175	-1.0071	0.5035
0.348	-20.2423	11.4807	14.502	-9.4666	1.1078	5.8411
0.3485	-21.1487	6.6467	12.8906	-2.9205	-2.7191	1.712
0.349	-16.4154	5.0354	-2.3163	-0.3021	-4.129	1.0071
0.3495	-15.6097	6.9489	5.8411	7.0496	-4.834	2.6184
0.35	-12.8906	6.7474	3.4241	2.5177	1.9135	0.705
0.3505	-14.4012	6.9489	-2.6184	6.546	1.3092	4.129
0.351	-7.0496	4.4312	-9.1644	8.1573	-3.9276	8.1573
0.3515	-8.3588	5.0354	-11.5814	1.6113	-0.9064	0.8057
0.352	0.705	3.2227	-4.3304	-1.3092	1.5106	5.0354
0.3525	7.7545	0	-5.6396	-0.3021	1.2085	5.9418
0.353	4.5319	-3.9276	-9.1644	7.5531	-5.5389	5.9418
0.3535	-0.705	-6.7474	1.1078	8.0566	-3.0212	1.712
0.354	-4.2297	5.5389	-4.3304	5.0354	-0.3021	-3.7262
0.3545	0.705	-0.1007	-5.5389	7.0496	2.3163	-7.1503
0.355	0.4028	-3.5248	6.1432	19.4366	5.3375	-7.7545
0.3555	-1.4099	7.6538	7.5531	19.0338	-2.0142	-0.6042
0.356	-4.0283	2.0142	8.1573	17.926	2.3163	-6.7474
0.3565	3.7262	6.4453	10.9772	16.214	-2.9205	-6.1432
0.357	1.3092	-2.3163	14.0991	6.9489	5.2368	1.0071
0.3575	0.2014	7.4524	10.2722	5.9418	0.705	-3.9276
0.358	6.2439	-1.4099	4.4312	1.1078	0	-4.3304
0.3585	1.2085	-3.3234	8.5602	1.4099	0.8057	6.7474
0.359	4.5319	-4.129	6.9489	3.8269	3.2227	4.6326
0.3595	-4.7333	-0.9064	-3.3234	-2.2156	6.0425	3.7262
0.36	-7.5531	0.2014	-2.6184	1.712	2.6184	9.9701
0.3605	-21.1487	4.5319	-2.8198	-4.6326	3.4241	3.7262
0.361	-34.7443	3.0212	-4.4312	0.6042	6.4453	8.2581
0.3615	-38.1683	3.6255	-5.3375	-9.5673	5.2368	14.0991
0.362	-36.3556	5.4382	-4.7333	-3.5248	1.4099	9.0637
0.3625	-37.9669	7.5531	0.9064	-6.7474	6.2439	9.0637
0.363	-38.269	-0.9064	-0.1007	-13.9984	0.4028	10.4736
0.3635	-40.9882	2.7191	-1.712	-14.0991	-8.5602	7.9559
0.364	-42.7002	6.8481	-5.7404	-8.963	-4.3304	6.3446
0.3645	-50.8575	6.1432	-5.9418	-11.6821	-8.3588	6.1432
0.365	-37.3627	8.963	-8.5602	-8.1573	-7.1503	3.8269
0.3655	-43.5059	3.7262	-1.6113	-6.1432	-2.8198	1.1078
0.366	-35.9528	-0.705	-6.2439	-11.2793	-1.5106	12.3871
0.3665	-36.0535	1.0071	-8.7616	-11.2793	-0.5035	13.092
0.367	-27.3926	-0.5035	-2.3163	-2.6184	-0.5035	9.7687
0.3675	-26.0834	2.3163	-2.3163	-5.9418	1.3092	5.6396
0.368	-24.1699	0.5035	-2.8198	0.6042	-0.9064	10.4736
0.3685	-12.6892	-9.4666	-7.1503	-7.251	0.8057	9.4666
0.369	-13.4949	0.5035	-1.5106	-2.7191	-0.6042	5.2368
0.3695	-10.5743	-1.4099	-6.9489	3.7262	2.417	5.0354
0.37	-2.7191	-0.1007	-10.5743	-0.1007	1.6113	-2.8198
0.3705	5.5389	-3.1219	-19.2352	4.7333	-2.3163	-9.1644
0.371	14.7034	0.705	-13.3942	6.1432	5.7404	-2.9205
0.3715	19.3359	-2.7191	-5.6396	-1.2085	3.4241	-9.1644
0.372	21.6522	-2.1149	-7.1503	7.5531	1.6113	-8.5602
0.3725	28.299	3.0212	-7.4524	5.7404	1.3092	-1.1078
0.373	28.299	3.7262	-5.7404	4.4312	4.3304	-9.1644
0.3735	32.7301	12.1857	-9.2651	6.1432	3.7262	-8.5602
0.374	30.6152	4.129	-9.8694	5.4382	6.4453	-3.4241
0.3745	37.6648	8.4595	-13.1927	11.0779	2.7191	-15.6097
