Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.186	-7.8552	-1.1078	4.7333	-29.8096	6.0425	2.1149
0.1865	-0.8057	-13.4949	0.8057	-23.6664	11.4807	2.9205
0.187	3.4241	-1.8127	-4.3304	-16.9189	10.9772	1.1078
0.1875	8.5602	2.1149	-6.3446	-3.5248	13.1927	-2.5177
0.188	20.7458	-2.7191	-2.9205	-1.5106	12.1857	-5.2368
0.1885	4.0283	-5.4382	0.705	7.8552	11.38	2.6184
0.189	6.1432	2.0142	-9.1644	9.8694	12.8906	3.7262
0.1895	-2.1149	-0.8057	-6.8481	10.2722	15.1062	-1.3092
0.19	-7.6538	0.2014	-7.1503	4.2297	10.0708	4.129
0.1905	-7.9559	2.417	-5.9418	7.6538	13.1927	3.9276
0.191	-8.3588	-0.1007	-11.9843	5.5389	2.9205	-0.4028
0.1915	-5.1361	2.7191	-34.5428	11.1786	6.4453	1.0071
0.192	-9.3658	1.3092	-37.3627	11.7828	4.9347	-2.8198
0.1925	-10.2722	1.9135	-43.0023	10.1715	6.0425	-4.2297
0.193	-5.1361	9.3658	-20.9473	8.3588	5.6396	-1.6113
0.1935	-1.712	-1.6113	-23.1628	3.7262	4.6326	-2.8198
0.194	-0.2014	1.0071	-12.3871	2.1149	-2.6184	-3.3234
0.1945	-5.8411	1.6113	-3.8269	5.6396	6.9489	-5.5389
0.195	-17.2211	5.8411	8.963	3.4241	4.3304	1.1078
0.1955	-17.0197	2.3163	15.6097	-2.6184	-1.3092	-1.8127
0.196	-7.7545	2.7191	22.4579	-3.0212	-8.7616	5.2368
0.1965	-8.4595	0.4028	29.9103	-2.2156	-6.3446	5.4382
0.197	-9.0637	3.6255	37.262	-3.7262	-4.129	1.4099
0.1975	-6.7474	-1.1078	38.974	-5.9418	-4.3304	0.5035
0.198	-0.5035	0.5035	39.3768	-11.8835	-5.1361	1.3092
0.1985	-4.2297	2.0142	42.8009	-15.509	3.6255	7.6538
0.199	-4.5319	3.0212	40.4846	-15.4083	0.1007	0.9064
0.1995	0.4028	7.5531	47.1313	-16.6168	-4.3304	1.9135
0.2	4.6326	4.9347	38.7726	-14.502	-7.3517	7.7545
0.2005	-3.2227	5.1361	26.7883	-15.3076	1.3092	-6.546
0.201	-3.4241	-1.9135	16.9189	-11.1786	3.5248	-4.0283
0.2015	-10.2722	7.7545	16.8182	1.3092	-1.9135	-3.0212
0.202	-18.0267	1.1078	15.0055	4.9347	-3.1219	-7.1503
0.2025	-23.6664	5.2368	7.5531	13.3942	-2.5177	-5.7404
0.203	-18.9331	-1.4099	5.9418	11.38	2.9205	2.3163
0.2035	-23.3643	1.3092	0.6042	11.9843	1.4099	-7.0496
0.204	-17.1204	6.546	-9.1644	21.8536	0.8057	-4.129
0.2045	-18.8324	5.6396	-7.5531	13.1927	-5.1361	2.5177
0.205	-11.6821	10.0708	-1.2085	22.2565	-4.2297	-3.0212
0.2055	-11.5814	3.5248	1.712	21.8536	-3.0212	-2.5177
0.206	-12.3871	7.8552	-3.4241	12.9913	-0.9064	-0.1007
0.2065	-12.1857	6.0425	1.6113	10.4736	-0.705	-1.6113
0.207	-9.5673	-0.8057	-0.9064	2.9205	-5.5389	-5.6396
0.2075	-12.1857	-2.0142	-10.5743	5.7404	-11.0779	0.5035
0.208	-12.8906	-3.2227	-6.2439	1.9135	-7.5531	-0.4028
0.2085	-10.4736	-4.9347	-5.8411	3.6255	-5.5389	4.2297
0.209	-5.2368	-4.0283	-12.9913	-0.3021	-9.8694	2.3163
0.2095	-5.5389	1.1078	-15.2069	-4.2297	-4.6326	3.5248
0.21	3.3234	-6.2439	-8.8623	3.5248	-7.6538	-2.7191
0.2105	19.1345	-13.9984	-14.6027	7.9559	-2.9205	-6.9489
0.211	17.3218	-9.9701	-17.1204	5.5389	-10.5743	-2.3163
0.2115	42.2974	-20.6451	-22.76	6.546	-8.7616	2.0142
0.212	30.8167	-11.0779	-18.8324	-0.1007	-3.2227	-5.4382
0.2125	27.0905	-14.8041	-22.1558	5.2368	-2.3163	0
0.213	27.7954	-6.9489	-23.0621	9.1644	-0.705	-3.9276
0.2135	22.9614	0.2014	-17.6239	11.7828	2.0142	-6.0425
0.214	19.9402	1.9135	-14.4012	13.5956	-2.9205	-7.0496
0.2145	10.3729	1.3092	-10.4736	16.6168	-3.7262	-5.1361
0.215	5.2368	3.3234	-10.5743	16.3147	-8.1573	-3.0212
0.2155	10.9772	0.9064	-14.4012	20.4437	-16.4154	-3.0212
0.216	11.38	7.7545	-15.9119	9.1644	-8.5602	-2.2156
0.2165	8.7616	5.1361	-14.3005	19.8395	-7.5531	-3.5248
0.217	8.963	5.3375	2.1149	14.7034	-10.7758	-0.3021
0.2175	4.2297	7.7545	2.3163	10.2722	-0.9064	-4.6326
0.218	-9.1644	5.5389	13.5956	-5.8411	-6.7474	-3.9276
0.2185	-21.4508	10.5743	15.2069	-22.0551	-4.3304	-1.712
0.219	-26.3855	9.668	-0.8057	-39.2761	-0.2014	5.3375
0.2195	-39.2761	13.3942	1.3092	-35.7513	-4.9347	2.1149
0.22	-37.3627	12.085	-2.6184	-37.6648	-4.129	8.3588
0.2205	-28.299	18.7317	2.0142	-38.6719	-3.2227	3.2227
0.221	-19.9402	11.5814	11.7828	-29.306	-7.1503	3.9276
0.2215	-16.0126	18.3289	25.0763	-29.306	-2.9205	8.5602
0.222	-7.4524	14.9048	22.0551	-28.9032	-2.0142	4.5319
0.2225	-14.3005	11.7828	29.5074	-35.4492	-6.1432	6.546
0.223	-5.7404	8.6609	43.5059	-35.6506	-5.9418	6.1432
0.2235	-6.7474	11.2793	44.4122	-24.0692	0.705	8.5602
0.224	0.705	9.3658	45.1172	-25.7812	-3.6255	6.4453
0.2245	0.5035	13.797	48.1384	-16.0126	-9.0637	2.9205
0.225	-6.6467	10.2722	34.3414	-10.3729	-1.9135	0.705
0.2255	-6.9489	5.3375	23.3643	-5.9418	0.705	1.9135
0.226	-6.1432	-3.4241	11.38	2.1149	2.5177	-0.5035
0.2265	-10.1715	5.3375	6.8481	9.7687	1.5106	6.4453
0.227	-7.1503	8.1573	3.2227	7.3517	-0.3021	5.8411
0.2275	-1.9135	-0.8057	7.251	5.0354	1.9135	0.4028
0.228	1.6113	5.1361	9.1644	5.1361	3.9276	5.7404
0.2285	3.3234	-0.3021	11.2793	10.8765	2.3163	4.5319
0.229	9.7687	-2.5177	1.8127	8.8623	2.3163	-4.3304
0.2295	3.6255	-1.9135	-10.675	6.0425	0.3021	-1.2085
0.23	8.5602	12.5885	-24.1699	9.7687	6.546	-6.1432
0.2305	11.9843	9.3658	-32.8308	6.1432	7.1503	-1.8127
0.231	19.5374	6.3446	-26.889	9.668	-0.5035	-7.8552
0.2315	16.7175	-1.4099	-27.7954	5.3375	0.8057	1.4099
0.232	18.2281	-1.712	-25.2777	-2.7191	2.6184	0.4028
0.2325	8.5602	-4.3304	-26.7883	-6.1432	6.546	0.8057
0.233	12.9913	5.9418	-11.5814	-4.129	2.417	-4.9347
0.2335	-1.5106	1.1078	-9.1644	-17.2211	1.2085	-7.1503
0.234	-6.2439	8.1573	-0.2014	-3.5248	1.9135	-1.1078
0.2345	-18.3289	0.2014	3.3234	-19.2352	3.0212	-1.1078
0.235	-16.4154	3.2227	6.546	-14.9048	5.1361	6.0425
0.2355	-6.9489	7.5531	4.9347	-15.8112	10.675	-3.6255
0.236	-1.3092	3.7262	-7.7545	-18.9331	8.6609	0.4028
0.2365	5.5389	2.417	-3.8269	-17.4225	9.3658	-1.9135
0.237	4.3304	-0.5035	-5.3375	-13.9984	5.8411	-7.8552
0.2375	9.3658	4.3304	-13.092	-22.6593	1.712	0.9064
0.238	15.0055	7.7545	-25.7812	-18.2281	6.4453	-4.2297
0.2385	5.9418	2.9205	-31.5216	-14.9048	4.9347	3.3234
0.239	0.5035	-1.4099	-30.011	-11.1786	10.3729	-4.4312
0.2395	-4.5319	-1.5106	-25.882	-6.2439	8.0566	4.3304
0.24	-3.0212	3.6255	-17.926	-3.5248	7.3517	2.1149
0.2405	-4.2297	4.0283	-4.129	4.5319	5.2368	0
0.241	-4.4312	3.7262	-1.6113	-1.3092	5.4382	5.4382
0.2415	1.9135	1.3092	-0.8057	0.705	0.5035	-0.8057
0.242	-3.7262	5.0354	-5.6396	6.1432	6.2439	-0.5035
0.2425	-7.4524	2.417	-5.8411	1.3092	7.251	-0.6042
0.243	-5.9418	-3.5248	-0.9064	1.6113	8.8623	-2.417
0.2435	-9.2651	4.129	-3.8269	4.4312	-0.8057	0.1007
0.244	-10.7758	5.4382	0.705	8.3588	2.1149	-6.8481
0.2445	-12.085	6.7474	-0.1007	7.7545	3.2227	9.9701
0.245	-15.1062	10.7758	-1.3092	11.9843	9.1644	1.3092
0.2455	-6.1432	19.2352	-4.2297	22.3572	9.9701	5.4382
0.246	-8.3588	11.2793	-1.9135	33.6365	11.38	5.8411
0.2465	-14.1998	17.4225	2.9205	32.8308	3.9276	0.3021
0.247	-5.9418	13.9984	-3.8269	35.9528	2.8198	2.417
0.2475	-8.3588	13.3942	-8.2581	36.2549	6.6467	-0.3021
0.248	0.705	28.299	-10.5743	30.7159	15.1062	3.7262
0.2485	4.9347	19.1345	-7.7545	26.4862	8.0566	7.3517
0.249	7.1503	19.0338	-6.546	17.926	1.9135	3.0212
0.2495	14.502	14.4012	-9.3658	7.3517	5.4382	2.9205
0.25	12.3871	13.6963	-9.9701	1.2085	5.3375	7.1503
0.2505	10.1715	6.1432	-0.4028	7.4524	4.2297	-2.8198
0.251	5.7404	7.4524	-2.3163	14.6027	8.963	-7.3517
0.2515	2.3163	6.8481	-5.1361	20.7458	3.8269	-0.6042
0.252	2.8198	-0.5035	-14.1998	21.048	5.2368	-3.2227
0.2525	1.1078	-3.7262	-16.0126	15.4083	2.8198	3.1219
0.253	-2.7191	-6.6467	-19.2352	6.7474	2.0142	6.1432
0.2535	-4.7333	-11.38	-7.7545	6.8481	6.7474	3.5248
0.254	-7.0496	-12.3871	-0.9064	13.1927	-0.3021	-1.3092
0.2545	-5.1361	-16.0126	-12.5885	10.3729	7.3517	-5.5389
0.255	-10.2722	-24.2706	-11.4807	6.546	4.834	0.9064
0.2555	-4.129	-19.3359	-8.963	-3.2227	-0.4028	-4.0283
0.256	-2.417	-28.5004	-22.3572	-11.0779	6.4453	-3.5248
0.2565	-14.1998	-19.1345	-12.6892	-18.4296	-3.2227	-0.1007
0.257	-16.0126	-8.6609	3.9276	-18.1274	-2.7191	-5.7404
0.2575	-16.1133	-8.7616	10.7758	-19.0338	-5.3375	-2.8198
0.258	-9.3658	-8.2581	15.9119	-13.9984	-7.6538	0.6042
0.2585	-13.797	-4.834	24.7742	-19.8395	-5.0354	-3.3234
0.259	-9.3658	-3.1219	22.1558	-27.6947	-6.3446	2.7191
0.2595	-8.6609	-3.9276	15.0055	-25.6805	-10.0708	-1.8127
0.26	-1.0071	-3.9276	21.6522	-30.011	-3.0212	-4.9347
0.2605	1.9135	-4.5319	16.214	-21.1487	-2.3163	-6.546
0.261	5.6396	2.6184	9.0637	-19.3359	-4.9347	-0.2014
0.2615	6.4453	-6.546	-14.3005	-21.6522	2.8198	0.1007
0.262	9.668	-1.4099	-22.5586	-18.8324	1.6113	3.4241
0.2625	11.38	-7.8552	-13.797	-20.8466	4.6326	4.9347
0.263	8.7616	-4.3304	-20.8466	-26.4862	0.6042	4.0283
0.2635	19.0338	-0.3021	-19.0338	-17.6239	-2.0142	4.834
0.264	8.4595	-13.8977	-12.3871	-10.675	-3.9276	12.1857
0.2645	-2.6184	-2.6184	7.251	-6.7474	-3.8269	12.2864
0.265	-13.092	-2.8198	13.5956	-5.1361	-7.5531	4.3304
0.2655	-31.4209	0	8.8623	-13.092	-6.7474	5.9418
0.266	-36.3556	7.1503	3.3234	-14.3005	-2.3163	-2.5177
0.2665	-38.6719	5.3375	1.712	-28.7018	-6.9489	1.1078
0.267	-31.1188	3.3234	3.3234	-30.2124	-1.9135	-5.5389
0.2675	-29.7089	-1.3092	3.0212	-31.1188	2.5177	-8.3588
0.268	-24.8749	2.3163	-0.3021	-34.14	-3.1219	-5.5389
0.2685	-24.9756	1.1078	8.7616	-32.1259	6.546	-1.712
0.269	-27.0905	2.3163	8.6609	-20.7458	5.5389	0.9064
0.2695	-26.889	8.5602	13.9984	-4.2297	1.5106	0.2014
0.27	-27.9968	-0.9064	13.6963	-5.1361	4.834	-3.6255
0.2705	-26.0834	3.7262	23.9685	1.6113	0.1007	-2.6184
0.271	-33.3344	3.9276	21.048	8.5602	1.0071	-2.0142
0.2715	-32.0251	4.9347	10.0708	0.5035	-1.8127	-0.5035
0.272	-33.7372	4.5319	15.9119	-3.3234	4.7333	-3.1219
0.2725	-31.3202	12.6892	13.797	1.2085	-7.1503	2.7191
0.273	-31.3202	9.1644	16.6168	-8.4595	-3.1219	-0.8057
0.2735	-30.5145	2.3163	15.0055	-11.7828	8.3588	4.129
0.274	-29.9103	4.3304	8.5602	-12.5885	5.8411	0.9064
0.2745	-17.6239	6.9489	9.8694	-15.8112	2.7191	-0.4028
0.275	-15.7104	13.3942	12.085	-9.4666	2.0142	0
0.2755	-18.631	5.4382	7.3517	-18.2281	4.3304	6.1432
0.276	-23.2635	11.1786	12.5885	-12.4878	6.546	4.6326
0.2765	-16.3147	13.6963	20.4437	-3.2227	10.3729	-1.4099
0.277	-32.0251	9.8694	14.1998	-5.5389	8.6609	-0.6042
0.2775	-26.5869	8.5602	6.9489	-7.5531	10.9772	2.6184
0.278	-23.8678	10.5743	4.5319	-14.6027	10.7758	2.9205
0.2785	-20.6451	12.3871	-1.0071	-13.9984	7.5531	4.5319
0.279	-7.7545	12.7899	-4.2297	-14.3005	6.4453	1.8127
0.2795	-11.5814	1.3092	2.5177	-15.2069	2.3163	-0.3021
0.28	-9.0637	7.4524	0.5035	-5.5389	7.8552	-1.9135
0.2805	-9.5673	15.2069	-2.9205	-10.5743	12.4878	5.5389
0.281	-2.9205	13.9984	2.5177	-13.6963	5.5389	3.2227
0.2815	3.9276	12.9913	1.3092	-14.9048	4.5319	7.1503
0.282	3.6255	8.5602	2.7191	-21.5515	5.9418	7.251
0.2825	5.4382	7.4524	-0.1007	-14.4012	-2.417	3.9276
0.283	9.2651	6.9489	-0.2014	-13.8977	2.3163	1.3092
0.2835	18.3289	5.5389	-0.1007	-7.3517	-2.8198	-0.4028
0.284	18.1274	4.834	-0.8057	-6.3446	3.8269	-5.1361
0.2845	15.8112	4.0283	-4.5319	-0.1007	3.3234	2.2156
0.285	13.797	5.1361	-7.1503	4.2297	-0.3021	0.1007
0.2855	13.8977	3.5248	-11.1786	0.6042	-0.6042	-1.6113
0.286	12.9913	4.5319	-10.9772	5.9418	-1.9135	-0.1007
0.2865	10.3729	3.1219	-9.2651	8.7616	0.5035	0.4028
0.287	4.129	6.2439	-5.9418	6.6467	-7.3517	5.7404
0.2875	7.1503	-2.417	-9.9701	8.963	-3.7262	-3.1219
0.288	11.1786	1.712	-8.8623	12.1857	-0.5035	-8.7616
0.2885	8.7616	-3.5248	-4.7333	14.7034	5.3375	-4.3304
0.289	11.38	4.3304	-3.9276	21.4508	0.3021	-5.5389
0.2895	2.3163	5.3375	-5.5389	17.926	2.9205	-1.5106
0.29	1.8127	8.7616	0.3021	20.2423	-0.9064	0.2014
0.2905	3.7262	0.705	0.9064	14.1998	-7.9559	-0.705
0.291	3.5248	3.3234	5.3375	17.5232	-6.9489	2.2156
0.2915	15.3076	-1.1078	3.2227	12.5885	-5.9418	-2.6184
0.292	15.0055	-3.9276	-5.0354	18.0267	-8.3588	2.9205
0.2925	17.7246	-2.0142	-8.5602	16.1133	-12.3871	2.0142
0.293	23.3643	-3.7262	-7.5531	14.6027	-12.6892	1.712
0.2935	22.2565	-7.7545	-6.6467	13.092	-11.5814	-0.705
0.294	20.6451	-8.1573	-4.129	10.9772	-14.4012	-4.3304
0.2945	6.1432	-5.9418	-7.0496	7.8552	-17.6239	1.0071
0.295	15.2069	-3.6255	-7.5531	1.4099	-17.2211	-0.8057
0.2955	9.2651	-9.0637	-6.8481	-2.3163	-12.2864	-8.7616
0.296	8.2581	-9.1644	-3.0212	2.1149	-10.5743	-6.7474
0.2965	10.9772	-1.4099	-6.7474	-2.2156	-8.6609	-4.4312
0.297	7.4524	0.3021	-3.4241	2.5177	-11.1786	-0.9064
0.2975	8.4595	1.5106	-10.7758	7.5531	-13.3942	1.1078
0.298	6.9489	1.3092	-5.3375	1.712	-11.7828	2.7191
0.2985	-0.6042	1.712	1.712	-4.129	-2.7191	2.417
0.299	1.0071	-1.9135	6.1432	-10.0708	-4.6326	0.1007
0.2995	-5.8411	3.4241	12.2864	-15.9119	-3.1219	6.0425
0.3	-3.3234	11.6821	10.9772	-15.8112	3.9276	-2.9205
0.3005	-6.3446	6.1432	23.465	-15.9119	11.38	-0.9064
0.301	0.8057	5.3375	20.2423	-17.8253	6.4453	-4.2297
0.3015	-2.9205	5.3375	13.5956	-9.0637	14.4012	-4.4312
0.302	6.1432	5.7404	8.6609	-7.7545	6.1432	-0.1007
0.3025	-4.5319	0.1007	-3.6255	-11.38	9.4666	-4.129
0.303	-6.6467	-2.5177	1.8127	-8.8623	12.8906	-6.1432
0.3035	-0.2014	-8.8623	2.9205	-9.3658	9.668	-3.0212
0.304	0.1007	3.9276	-0.6042	-9.4666	12.5885	2.8198
0.3045	0.3021	13.2935	-1.3092	-17.3218	11.7828	6.0425
0.305	-7.9559	16.8182	-1.5106	-12.085	13.4949	5.3375
0.3055	-2.1149	25.7812	1.4099	-13.8977	10.7758	9.8694
0.306	-7.3517	20.0409	3.2227	-16.214	9.8694	2.6184
0.3065	-4.6326	25.4791	7.0496	-21.1487	4.6326	2.1149
0.307	-1.712	22.8607	3.0212	-23.8678	-0.3021	-5.7404
0.3075	-5.7404	18.2281	-0.2014	-23.2635	-1.3092	-1.9135
0.308	-6.7474	13.092	9.0637	-18.631	-8.8623	2.0142
0.3085	-7.5531	11.7828	4.834	-12.4878	-6.1432	5.0354
0.309	-8.5602	8.1573	5.6396	-8.963	-6.3446	12.7899
0.3095	-7.5531	13.4949	8.2581	2.0142	-0.8057	5.9418
0.31	-4.5319	10.1715	16.214	-0.1007	-7.7545	4.9347
0.3105	-2.417	-1.9135	10.1715	5.9418	-8.7616	0.5035
0.311	-2.2156	-13.5956	6.8481	-2.417	-7.6538	-1.1078
0.3115	-4.5319	-25.882	-0.1007	-0.9064	-7.251	7.4524
0.312	-1.4099	-31.5216	-0.2014	6.6467	-11.6821	4.9347
0.3125	-3.4241	-29.7089	-5.5389	5.6396	-4.7333	0.2014
0.313	-3.5248	-29.7089	-7.3517	3.5248	-2.2156	4.9347
0.3135	0.1007	-21.2494	-11.5814	5.3375	-7.1503	8.5602
0.314	-4.5319	-18.0267	-13.797	11.4807	-6.1432	4.7333
0.3145	8.6609	-13.3942	-12.4878	14.1998	-2.9205	4.834
0.315	6.4453	-6.546	-14.1998	13.1927	-6.8481	5.9418
0.3155	11.4807	-9.668	-20.4437	9.668	-8.5602	-4.129
0.316	-2.9205	-5.9418	-20.2423	12.6892	-3.9276	2.417
0.3165	-3.9276	-4.7333	-15.0055	5.7404	-1.5106	2.0142
0.317	-0.2014	-7.5531	-4.5319	1.0071	-8.6609	4.6326
0.3175	0.4028	-5.6396	-2.5177	-6.2439	-0.705	4.2297
0.318	-3.6255	-2.6184	1.2085	4.9347	-1.0071	1.9135
0.3185	-5.6396	-4.0283	-5.1361	-8.7616	-5.1361	1.4099
0.319	3.3234	-3.8269	-7.5531	-6.7474	1.4099	-3.1219
0.3195	-4.129	3.4241	-4.2297	-13.4949	0.4028	0.2014
0.32	0.1007	0.2014	0.1007	-9.2651	-1.8127	-0.5035
0.3205	-3.4241	10.2722	0.3021	-6.3446	-2.417	4.7333
0.321	-1.3092	11.7828	0.5035	-5.0354	-1.3092	3.4241
0.3215	-10.3729	11.9843	-9.0637	-2.417	2.9205	0.2014
0.322	-15.2069	8.4595	-7.0496	-7.1503	-0.5035	-4.2297
0.3225	-12.2864	1.1078	-8.7616	-5.1361	0.3021	-6.9489
0.323	-13.092	4.3304	-9.1644	-13.3942	5.8411	-0.4028
0.3235	-11.5814	2.7191	-9.0637	-0.8057	-2.1149	-3.7262
0.324	-8.1573	4.9347	-3.7262	0.1007	4.7333	-0.4028
0.3245	-10.8765	10.3729	3.3234	0.8057	-0.1007	7.1503
0.325	-9.1644	8.963	-0.1007	6.1432	2.8198	1.9135
0.3255	-7.4524	13.9984	0.5035	-0.9064	5.7404	0.2014
0.326	-10.5743	5.3375	-2.7191	2.417	2.5177	9.9701
0.3265	-11.8835	5.6396	0.705	3.9276	0.5035	9.7687
0.327	-10.9772	9.1644	5.7404	-1.4099	-0.5035	9.8694
0.3275	-14.7034	8.6609	4.6326	-3.0212	-3.1219	4.129
0.328	-10.7758	7.7545	5.9418	5.8411	2.3163	4.3304
0.3285	-12.5885	9.3658	5.3375	8.963	-0.9064	9.668
0.329	-12.8906	3.3234	0.9064	1.6113	2.6184	8.2581
0.3295	-4.3304	1.9135	-0.705	-0.4028	3.7262	-1.1078
0.33	-11.8835	11.7828	2.1149	3.5248	1.5106	5.5389
0.3305	-8.2581	-2.7191	-0.4028	-1.5106	-0.705	4.834
0.331	-10.3729	-3.5248	1.2085	6.6467	0.1007	1.8127
0.3315	-3.3234	-6.9489	3.3234	8.0566	-3.3234	-5.9418
0.332	4.129	-1.5106	4.2297	0.9064	-2.7191	-2.1149
0.3325	1.0071	-6.2439	-3.1219	4.834	-4.834	6.2439
0.333	1.712	-6.9489	-3.9276	5.4382	-0.4028	-2.0142
0.3335	8.1573	-3.1219	-3.9276	7.4524	-4.0283	-2.9205
0.334	4.5319	-5.1361	-4.129	7.0496	-3.2227	2.5177
0.3345	5.6396	-4.129	-7.251	1.1078	-6.2439	7.3517
0.335	8.6609	9.7687	-5.3375	6.546	-12.4878	-1.5106
0.3355	10.8765	-1.1078	-6.546	10.5743	-3.7262	1.3092
0.336	6.7474	0.6042	-3.5248	6.546	-2.3163	0.4028
0.3365	9.668	0.8057	-5.9418	7.4524	-9.2651	6.546
0.337	13.092	-2.8198	-15.9119	4.5319	-0.6042	2.9205
0.3375	14.502	-6.6467	-15.8112	7.0496	5.1361	6.4453
0.338	14.8041	-1.6113	-21.6522	14.4012	6.1432	-5.1361
0.3385	11.6821	3.3234	-29.7089	8.7616	8.3588	-8.6609
0.339	13.5956	-1.2085	-24.7742	18.631	3.3234	-5.8411
0.3395	6.8481	-5.0354	-18.8324	10.1715	8.7616	-0.1007
0.34	16.9189	-0.5035	-19.8395	8.4595	5.7404	-4.3304
0.3405	18.631	-4.3304	-24.7742	10.3729	1.4099	7.6538
0.341	16.1133	-5.5389	-34.3414	9.7687	-1.9135	6.1432
0.3415	9.7687	1.1078	-32.0251	12.2864	-6.2439	14.502
0.342	8.2581	-6.546	-34.5428	7.0496	1.6113	15.1062
0.3425	3.7262	-6.1432	-32.9315	7.4524	3.9276	12.2864
0.343	-7.0496	-6.8481	-26.2848	10.5743	-0.705	8.6609
0.3435	-2.5177	-5.3375	-18.8324	10.3729	5.3375	9.668
0.344	-12.4878	-0.8057	-9.4666	8.4595	0.8057	10.3729
0.3445	-8.963	7.251	0.5035	6.2439	-1.5106	10.2722
0.345	-9.7687	-3.2227	22.5586	2.9205	4.2297	11.4807
0.3455	-10.4736	-2.9205	35.5499	2.0142	2.9205	2.5177
0.346	-21.8536	4.9347	44.5129	-5.7404	6.6467	8.5602
0.3465	-20.8466	1.2085	50.5554	-20.4437	5.7404	4.4312
0.347	-21.9543	8.3588	53.5767	-14.3005	11.2793	-0.1007
0.3475	-30.2124	10.5743	50.1526	-14.1998	12.5885	-1.8127
0.348	-33.7372	10.5743	45.3186	-10.0708	11.5814	-12.1857
0.3485	-21.2494	3.6255	41.2903	-10.8765	9.1644	-6.3446
0.349	-20.343	7.7545	40.3839	-10.8765	8.0566	-7.7545
0.3495	-9.1644	8.8623	36.7584	-12.6892	15.1062	-4.9347
0.35	-8.5602	18.5303	23.5657	-8.4595	13.3942	-2.2156
0.3505	-3.7262	25.3784	9.7687	-5.0354	9.668	-8.6609
0.351	-6.6467	25.7812	12.3871	-8.4595	12.4878	-8.4595
0.3515	-4.6326	29.306	-5.6396	-6.9489	11.9843	-11.0779
0.352	-6.546	21.7529	-7.1503	-0.1007	12.8906	-18.9331
0.3525	1.1078	17.1204	-2.2156	0.3021	12.1857	-19.1345
0.353	2.1149	13.5956	1.6113	2.8198	6.6467	-11.0779
0.3535	2.6184	8.1573	-0.9064	-1.9135	5.6396	-16.1133
0.354	5.0354	4.2297	-2.7191	3.9276	6.546	-8.3588
0.3545	2.3163	0	-1.5106	8.3588	6.8481	-8.4595
0.355	0.705	-2.5177	-3.2227	-0.9064	-2.8198	-12.1857
0.3555	0.4028	-0.4028	-6.7474	5.8411	0.6042	-13.3942
0.356	-3.2227	4.2297	-10.5743	-0.4028	1.5106	-19.6381
0.3565	-4.834	-0.5035	-4.3304	-5.5389	-4.4312	-19.9402
0.357	-10.4736	-9.2651	-5.1361	-0.1007	-7.3517	-19.5374
0.3575	-5.7404	-16.4154	-4.129	2.5177	-4.129	-12.4878
0.358	-7.5531	-5.1361	-7.4524	0.1007	-2.5177	-10.1715
0.3585	-15.9119	-1.3092	-0.8057	5.2368	-1.9135	-8.7616
0.359	-8.963	6.7474	-0.9064	-5.7404	-7.1503	-8.0566
0.3595	-11.8835	-0.1007	-4.6326	-2.5177	-5.6396	-3.6255
0.36	-9.2651	-4.7333	1.9135	-0.9064	-12.1857	-10.0708
0.3605	-10.2722	-19.8395	8.5602	-2.1149	-6.1432	-2.417
0.361	-5.0354	-20.6451	2.0142	-9.1644	-8.963	-5.4382
0.3615	11.4807	-23.8678	2.7191	-5.3375	-3.0212	-5.7404
0.362	-5.8411	-21.3501	0.4028	-2.1149	-13.9984	-1.3092
0.3625	-7.8552	-29.7089	-3.0212	-0.5035	-5.5389	-3.7262
0.363	1.712	-18.4296	-6.2439	8.4595	-4.0283	-3.9276
0.3635	-4.5319	-5.5389	-12.3871	10.1715	-1.1078	3.0212
0.364	-5.1361	-1.0071	-12.4878	13.9984	-0.5035	3.0212
0.3645	-3.8269	-6.1432	-9.0637	11.7828	-0.5035	0.6042
0.365	-1.0071	-8.963	-16.7175	5.9418	-5.3375	-1.1078
0.3655	-5.4382	-4.834	-17.8253	9.0637	-3.5248	2.5177
0.366	-2.5177	-11.5814	-20.0409	13.5956	-0.2014	3.6255
0.3665	-5.8411	-13.5956	-19.4366	10.5743	0.9064	-6.0425
0.367	-2.5177	-7.9559	-23.465	8.1573	1.1078	-6.9489
0.3675	1.1078	-8.1573	-20.8466	6.9489	-0.8057	-3.2227
0.368	-10.3729	-6.546	-23.6664	10.2722	2.8198	2.7191
0.3685	-4.129	-0.2014	-21.2494	8.7616	-2.3163	2.0142
0.369	-3.6255	0.8057	-15.8112	6.8481	1.4099	4.3304
0.3695	-3.3234	1.712	-22.3572	5.9418	2.0142	1.1078
0.37	-0.2014	5.5389	-5.8411	0.4028	-1.712	-1.9135
0.3705	-6.3446	-1.2085	-1.9135	0.9064	4.0283	5.1361
0.371	2.5177	4.6326	9.4666	-2.7191	-0.1007	-0.1007
0.3715	-4.834	10.3729	19.0338	-2.7191	-4.129	-0.1007
0.372	-0.6042	2.417	21.6522	-9.5673	-2.417	-0.1007
0.3725	-2.6184	1.2085	24.2706	-9.668	-5.0354	-3.7262
0.373	0.3021	-1.712	15.2069	1.9135	-5.1361	-7.4524
