Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1855	-13.6963	7.251	-0.2014	5.2368	5.8411	-7.3517
0.186	-11.6821	5.8411	-2.7191	-2.3163	4.9347	-0.5035
0.1865	-12.3871	8.1573	-6.546	3.3234	6.4453	-1.8127
0.187	-13.8977	7.6538	-0.9064	0.1007	-0.3021	0.3021
0.1875	-14.8041	3.5248	-2.417	4.4312	7.6538	-4.2297
0.188	-17.6239	4.2297	0.1007	-4.4312	10.9772	-1.5106
0.1885	-16.1133	6.3446	1.2085	-1.3092	4.0283	13.4949
0.189	-17.2211	13.6963	-6.3446	5.8411	-0.3021	-5.0354
0.1895	-18.4296	6.9489	-3.9276	12.1857	5.9418	3.0212
0.19	-21.2494	8.4595	-9.3658	8.2581	5.7404	4.3304
0.1905	-16.6168	9.7687	-5.3375	5.5389	8.1573	3.0212
0.191	-8.963	11.9843	-3.3234	2.2156	10.1715	1.4099
0.1915	-7.251	8.8623	-4.3304	-2.5177	3.6255	5.7404
0.192	-7.1503	8.3588	-1.9135	-9.1644	2.5177	1.8127
0.1925	-0.9064	9.668	1.6113	-0.9064	2.9205	0.3021
0.193	4.2297	3.2227	-1.1078	-6.4453	5.0354	1.8127
0.1935	-5.5389	-1.712	-1.4099	-5.1361	4.6326	1.8127
0.194	0.1007	-0.6042	-7.3517	-3.9276	11.0779	-2.3163
0.1945	3.8269	3.3234	-10.0708	-7.3517	11.2793	-4.4312
0.195	9.0637	3.3234	-10.0708	-6.3446	8.6609	-5.1361
0.1955	8.963	3.3234	-10.0708	-9.3658	12.085	-3.6255
0.196	2.9205	3.3234	-10.0708	-2.1149	7.9559	6.1432
0.1965	2.3163	3.3234	-10.0708	-2.5177	5.8411	0.1007
0.197	13.3942	3.3234	-10.0708	-8.3588	4.5319	0
0.1975	11.8835	3.3234	-10.0708	-8.2581	7.5531	-1.5106
0.198	17.4225	3.3234	-10.0708	1.6113	5.1361	-12.4878
0.1985	17.8253	3.3234	-10.0708	-1.5106	4.3304	-11.9843
0.199	13.4949	3.3234	-10.0708	-5.3375	0.5035	-6.7474
0.1995	12.4878	3.3234	-10.0708	-6.546	1.3092	-5.3375
0.2	3.2227	3.3234	-10.0708	-3.1219	3.9276	-8.963
0.2005	7.3517	3.3234	-10.0708	-2.8198	-2.417	-6.6467
0.201	-2.6184	3.3234	-10.0708	0.1007	-0.3021	-11.4807
0.2015	1.6113	3.3234	-10.0708	-6.7474	0.8057	-3.8269
0.202	3.2227	-2.2156	-5.5389	-1.1078	5.8411	-5.7404
0.2025	-10.3729	-4.129	1.3092	4.7333	4.5319	-7.7545
0.203	-9.3658	-4.5319	5.9418	3.6255	5.0354	-4.3304
0.2035	-10.0708	-8.1573	7.0496	0.9064	5.3375	-6.3446
0.204	-19.3359	-3.4241	4.9347	2.2156	1.8127	-6.1432
0.2045	-15.3076	-5.9418	9.4666	-0.8057	2.5177	-3.1219
0.205	-15.509	-2.5177	-1.3092	-0.9064	-2.5177	-2.9205
0.2055	-16.3147	2.5177	1.712	0.9064	-3.3234	-0.705
0.206	-19.9402	1.1078	7.0496	-0.9064	5.9418	-1.9135
0.2065	-15.7104	2.3163	5.3375	3.6255	-3.6255	0.9064
0.207	-5.7404	5.5389	6.9489	2.5177	-5.5389	3.4241
0.2075	-21.4508	4.9347	6.6467	0	-0.2014	-2.3163
0.208	-18.7317	5.0354	7.1503	6.546	-0.3021	-3.1219
0.2085	-17.5232	3.9276	2.2156	11.2793	-0.3021	6.7474
0.209	-18.1274	1.2085	-8.5602	-2.1149	-1.1078	2.2156
0.2095	-18.7317	4.7333	-9.3658	8.5602	3.3234	3.5248
0.21	-19.6381	5.3375	-18.4296	7.6538	8.7616	11.7828
0.2105	-19.5374	4.129	-14.502	7.251	0.5035	11.4807
0.211	-19.7388	2.9205	-10.8765	9.7687	-2.5177	8.963
0.2115	-16.1133	3.7262	-10.5743	2.3163	-2.7191	3.3234
0.212	-20.7458	6.0425	-4.129	10.1715	-5.0354	4.3304
0.2125	-10.5743	7.0496	0.1007	3.3234	0.3021	3.9276
0.213	-14.0991	9.0637	-6.2439	4.129	-3.7262	3.5248
0.2135	-15.2069	1.712	-5.7404	8.963	2.0142	-1.712
0.214	-11.2793	-0.3021	-0.705	16.6168	1.9135	4.7333
0.2145	-11.7828	2.1149	-1.1078	10.4736	-6.1432	6.9489
0.215	-12.7899	-0.1007	-7.6538	10.3729	3.7262	2.2156
0.2155	-10.5743	2.1149	-3.6255	15.2069	-2.417	7.8552
0.216	-13.1927	3.3234	-3.5248	16.5161	1.3092	8.5602
0.2165	-0.705	7.0496	2.5177	12.085	-5.4382	2.2156
0.217	1.8127	0.3021	0.5035	16.5161	1.712	12.3871
0.2175	-1.4099	-1.4099	9.9701	9.668	-1.9135	12.1857
0.218	-1.0071	2.5177	9.0637	7.9559	-7.7545	17.2211
0.2185	-4.129	1.1078	12.2864	6.8481	-1.8127	13.9984
0.219	0.705	-7.1503	14.3005	8.1573	0.5035	7.7545
0.2195	-3.1219	-0.1007	17.0197	15.0055	7.3517	9.0637
0.22	-3.0212	1.3092	27.7954	3.7262	0.6042	11.7828
0.2205	3.4241	0.705	30.7159	-6.7474	2.8198	12.1857
0.221	-0.4028	4.834	29.5074	-6.1432	0.6042	18.1274
0.2215	8.1573	-4.0283	33.0322	-8.963	3.4241	23.0621
0.222	9.3658	-0.1007	26.3855	-4.6326	6.4453	18.5303
0.2225	8.1573	-1.2085	16.3147	0.9064	-5.0354	16.8182
0.223	4.834	-0.1007	11.5814	2.3163	0.705	16.9189
0.2235	0.5035	-0.5035	9.2651	2.3163	5.5389	15.8112
0.224	1.2085	-1.6113	15.509	4.129	2.1149	20.2423
0.2245	-2.2156	-2.7191	19.4366	0.705	4.129	15.4083
0.225	-6.7474	-1.9135	13.3942	2.417	5.3375	19.3359
0.2255	3.7262	-4.4312	12.7899	1.1078	4.7333	20.7458
0.226	6.1432	1.712	18.8324	4.9347	-0.8057	20.4437
0.2265	1.9135	-0.3021	23.2635	4.5319	0.1007	27.1912
0.227	5.5389	5.9418	19.9402	-0.9064	2.1149	29.6082
0.2275	2.7191	2.8198	15.8112	-5.7404	1.3092	25.6805
0.228	0.6042	-0.5035	14.4012	-1.1078	-5.1361	29.5074
0.2285	-4.129	0.705	14.1998	2.0142	0.9064	31.3202
0.229	-7.1503	-1.5106	18.0267	7.3517	3.5248	24.8749
0.2295	-11.4807	-0.9064	6.4453	8.7616	-0.2014	26.2848
0.23	-7.4524	1.9135	-3.0212	8.1573	0.9064	27.8961
0.2305	-12.2864	-3.7262	-6.1432	4.9347	0.705	30.1117
0.231	-9.2651	-3.8269	-12.1857	0.2014	3.7262	26.0834
0.2315	-9.1644	0.705	-13.3942	1.9135	5.9418	39.9811
0.232	-5.3375	1.3092	-20.2423	3.7262	3.4241	35.9528
0.2325	13.797	0.705	-30.9174	8.7616	7.5531	36.2549
0.233	4.7333	0.2014	-33.7372	3.5248	-0.3021	35.2478
0.2335	-5.8411	-1.5106	-34.9457	15.0055	10.5743	33.9386
0.234	-18.7317	-11.4807	-37.3627	12.5885	-0.1007	34.7443
0.2345	-8.2581	-5.2368	-34.845	4.0283	6.1432	37.5641
0.235	-3.5248	4.9347	-35.0464	7.7545	7.4524	30.5145
0.2355	-4.4312	-2.9205	-12.3871	9.3658	11.4807	38.974
0.236	-2.0142	-0.9064	-45.4193	0.3021	7.9559	34.0393
0.2365	9.9701	-4.6326	-55.188	-0.5035	3.9276	35.8521
0.237	-0.705	-1.8127	-71.8048	1.4099	6.8481	29.2053
0.2375	2.417	-3.0212	-88.3209	1.1078	3.2227	35.1471
0.238	3.1219	-1.9135	-84.3933	-0.705	3.9276	40.686
0.2385	4.129	-5.2368	-71.402	-8.5602	6.0425	44.8151
0.239	7.7545	-5.3375	-49.4476	-4.3304	6.7474	40.4846
0.2395	12.1857	-6.7474	-29.6082	-12.085	3.2227	29.7089
0.24	17.0197	-6.6467	-12.9913	-12.1857	9.1644	30.4138
0.2405	17.0197	-6.9489	4.6326	-11.8835	6.1432	29.5074
0.241	21.4508	-3.1219	24.8749	-9.3658	3.7262	29.0039
0.2415	27.8961	2.3163	32.3273	-4.4312	8.4595	28.7018
0.242	24.2706	-0.8057	40.4846	-9.1644	7.9559	23.5657
0.2425	26.6876	4.6326	40.0818	-10.0708	0	24.2706
0.243	22.0551	6.1432	39.1754	-10.7758	3.2227	23.3643
0.2435	20.9473	4.5319	42.8009	-17.4225	5.5389	23.5657
0.244	12.9913	7.9559	44.9158	-22.6593	-5.5389	13.797
0.2445	7.3517	1.2085	50.5554	-22.5586	-1.5106	12.3871
0.245	7.8552	5.7404	38.5712	-23.3643	-3.5248	3.7262
0.2455	3.0212	2.9205	22.76	-34.7443	-6.0425	2.5177
0.246	7.5531	0.6042	13.5956	-31.5216	-9.3658	-4.129
0.2465	-2.9205	4.3304	4.4312	-33.4351	-7.5531	-7.7545
0.247	-0.5035	7.0496	-15.0055	-24.9756	-10.2722	-19.6381
0.2475	-3.6255	3.4241	-34.14	-30.1117	-12.6892	-12.1857
0.248	-5.7404	6.2439	-44.2108	-18.1274	-10.3729	-18.8324
0.2485	-7.1503	10.675	-58.3099	-16.1133	-14.8041	-21.1487
0.249	-7.4524	7.9559	-47.8363	-14.3005	-13.4949	-34.14
0.2495	-8.0566	5.1361	-46.8292	-12.5885	-21.9543	-32.7301
0.25	-15.0055	11.9843	-34.3414	-13.8977	-17.2211	-33.9386
0.2505	-11.4807	7.3517	-11.9843	-9.3658	-9.4666	-38.1683
0.251	-18.4296	2.0142	-2.6184	-12.085	-15.0055	-37.4634
0.2515	-16.7175	6.546	3.7262	-7.9559	-12.6892	-47.0306
0.252	-15.6097	11.0779	9.3658	-3.8269	-16.5161	-48.3398
0.2525	-11.8835	9.3658	5.5389	-4.4312	-10.5743	-58.6121
0.253	-12.3871	7.0496	13.2935	-3.0212	-15.0055	-55.8929
0.2535	-10.5743	8.2581	15.6097	-0.6042	-7.1503	-68.7836
0.254	-11.6821	9.2651	13.092	-0.2014	-7.9559	-61.734
0.2545	-6.6467	2.417	20.6451	5.1361	-6.9489	-53.1738
0.255	-17.926	8.3588	5.5389	8.1573	-13.9984	-53.8788
0.2555	-15.6097	7.251	-1.4099	4.2297	-13.092	-53.0731
0.256	-17.2211	6.1432	-2.7191	0	-11.5814	-57.7057
0.2565	-21.2494	6.2439	-5.5389	2.1149	-12.3871	-53.8788
0.257	-22.3572	8.6609	-2.5177	3.9276	-16.3147	-49.4476
0.2575	-26.5869	5.2368	-0.705	10.7758	-10.5743	-54.1809
0.258	-22.4579	9.8694	-2.3163	12.085	-17.5232	-52.8717
0.2585	-29.306	7.7545	4.7333	2.5177	-5.7404	-50.5554
0.259	-33.3344	5.8411	8.963	5.0354	-8.3588	-44.7144
0.2595	-36.557	6.7474	7.0496	-4.4312	-9.8694	-49.0448
0.26	-40.4846	10.7758	2.1149	-2.8198	-5.7404	-42.5995
0.2605	-49.5483	8.5602	10.4736	-3.5248	-6.2439	-44.4122
0.261	-51.1597	9.1644	6.6467	-3.5248	-5.7404	-40.1825
0.2615	-44.1101	6.1432	6.7474	1.2085	-9.7687	-36.557
0.262	-34.9457	4.7333	5.8411	-0.705	-9.8694	-35.1471
0.2625	-41.2903	8.2581	10.9772	-3.7262	-5.8411	-36.6577
0.263	-38.1683	-0.5035	10.7758	-1.3092	-5.5389	-29.9103
0.2635	-41.7938	4.129	8.1573	-2.1149	-2.3163	-28.3997
0.264	-43.0023	8.1573	6.546	-2.3163	-8.963	-35.3485
0.2645	-44.8151	4.129	7.0496	4.129	-6.3446	-29.7089
0.265	-49.7498	3.3234	11.0779	-3.9276	-9.3658	-23.9685
0.2655	-55.4901	3.0212	10.3729	-0.3021	-3.7262	-21.8536
0.266	-57.9071	5.1361	16.9189	0.9064	-3.6255	-21.048
0.2665	-61.1298	6.9489	14.9048	8.1573	-4.129	-18.631
0.267	-54.6844	4.7333	16.3147	0.3021	-13.6963	-13.797
0.2675	-54.2816	7.3517	-6.3446	7.5531	-11.8835	-7.5531
0.268	-50.4547	6.7474	-22.8607	7.251	-7.9559	-4.2297
0.2685	-47.2321	9.9701	-28.0975	10.675	-9.2651	-6.3446
0.269	-40.1825	11.9843	-26.2848	5.5389	-15.0055	-2.7191
0.2695	-35.7513	4.6326	-22.4579	9.668	-13.1927	-0.705
0.27	-36.6577	4.6326	-11.2793	8.0566	-7.1503	4.2297
0.2705	-29.7089	4.5319	0.1007	4.9347	-5.9418	6.0425
0.271	-21.1487	1.6113	5.6396	7.0496	-8.3588	5.3375
0.2715	-19.1345	1.4099	14.7034	7.9559	-4.0283	6.6467
0.272	-1.9135	4.834	2.2156	6.9489	-2.8198	1.712
0.2725	10.7758	2.417	3.9276	5.8411	1.8127	12.7899
0.273	21.2494	5.9418	2.9205	1.1078	3.7262	8.4595
0.2735	24.5728	0.4028	-5.1361	-0.9064	6.1432	15.2069
0.274	40.1825	-1.9135	-11.9843	8.3588	4.5319	16.1133
0.2745	37.9669	-10.2722	-18.4296	1.712	9.4666	12.085
0.275	35.1471	-7.1503	-17.4225	1.1078	11.0779	14.9048
0.2755	29.1046	-4.4312	-18.2281	6.546	10.3729	15.2069
0.276	31.723	-4.6326	-25.4791	-5.5389	9.2651	11.7828
0.2765	24.3713	-2.2156	-30.8167	3.9276	8.0566	9.0637
0.277	16.9189	-1.5106	-30.6152	-1.9135	15.509	2.3163
0.2775	12.4878	-3.9276	-22.2565	3.7262	17.5232	-1.1078
0.278	6.4453	-3.1219	-22.3572	4.129	18.631	5.9418
0.2785	12.2864	-4.834	-36.9598	0.3021	9.3658	2.7191
0.279	15.8112	-1.9135	-42.2974	1.3092	9.9701	0
0.2795	16.1133	-7.0496	-39.2761	0.8057	12.7899	6.9489
0.28	17.4225	0.9064	-38.4705	-2.7191	18.2281	1.3092
0.2805	17.0197	2.8198	-33.8379	3.3234	15.4083	-7.1503
0.281	24.1699	3.3234	-25.2777	-1.0071	13.5956	-6.2439
0.2815	27.1912	-0.4028	-6.8481	2.9205	12.3871	2.0142
0.282	28.9032	-4.834	6.1432	1.6113	19.8395	-2.2156
0.2825	28.7018	-4.7333	4.129	-0.1007	13.8977	-1.3092
0.283	29.2053	0.705	-0.1007	-4.5319	10.0708	1.4099
0.2835	33.4351	-5.3375	-4.9347	4.129	13.092	2.5177
0.284	34.0393	-2.1149	8.3588	2.2156	4.5319	5.7404
0.2845	34.5428	-1.0071	-0.9064	-0.4028	3.6255	1.1078
0.285	36.9598	-7.0496	-3.6255	-2.9205	0	3.9276
0.2855	40.5853	-9.4666	-9.8694	0.1007	0.2014	10.7758
0.286	42.7002	-8.1573	-1.3092	8.3588	-2.7191	8.1573
0.2865	41.5924	-0.6042	1.3092	4.9347	0	9.7687
0.287	35.2478	-0.705	1.1078	-0.2014	3.1219	9.8694
0.2875	29.6082	1.3092	10.2722	1.712	-1.5106	13.1927
0.288	23.9685	-6.4453	14.1998	0.2014	2.2156	11.9843
0.2885	19.7388	-3.2227	8.3588	2.8198	7.251	11.38
0.289	10.3729	1.712	9.9701	7.4524	7.7545	0.8057
0.2895	-4.2297	7.8552	2.0142	7.4524	5.7404	15.2069
0.29	-0.5035	2.6184	6.6467	5.5389	7.7545	8.4595
0.2905	6.8481	4.4312	0.705	0.1007	4.4312	16.214
0.291	12.8906	-4.9347	6.9489	-8.1573	-0.3021	16.0126
0.2915	15.4083	-1.2085	5.7404	2.8198	3.5248	12.7899
0.292	18.9331	-2.417	-4.129	6.2439	11.38	7.5531
0.2925	25.882	-1.4099	-9.8694	7.1503	3.9276	3.4241
0.293	19.7388	-5.9418	-13.4949	6.1432	13.3942	4.129
0.2935	9.9701	-3.5248	-4.0283	8.8623	11.8835	0
0.294	9.1644	-2.1149	7.3517	12.4878	14.1998	-0.705
0.2945	10.675	-2.3163	3.3234	11.5814	11.1786	-7.1503
0.295	9.668	1.0071	9.3658	11.9843	10.4736	-9.9701
0.2955	14.6027	-0.705	26.6876	11.38	17.5232	-0.705
0.296	18.7317	-5.5389	53.1738	13.3942	12.6892	-5.5389
0.2965	13.6963	-7.0496	31.723	12.2864	11.0779	0.705
0.297	19.8395	-7.5531	30.011	7.6538	12.9913	-0.2014
0.2975	11.5814	-2.3163	18.0267	5.5389	12.5885	-4.9347
0.298	3.6255	3.1219	2.6184	5.5389	10.9772	-9.1644
0.2985	-1.4099	2.1149	2.5177	20.7458	14.3005	-3.7262
0.299	-6.1432	4.2297	-7.8552	6.6467	7.8552	0.705
0.2995	-7.5531	-4.129	-19.0338	5.7404	3.4241	-2.3163
0.3	-16.9189	2.9205	-16.4154	4.4312	5.8411	-2.7191
0.3005	-10.2722	4.4312	-18.8324	-3.3234	0.3021	2.0142
0.301	-10.5743	7.7545	-17.1204	-9.7687	-1.1078	-5.6396
0.3015	-14.8041	2.417	-21.6522	-6.8481	-1.1078	-0.705
0.302	-12.5885	4.834	-21.3501	-0.705	2.9205	-4.3304
0.3025	-11.1786	5.7404	-20.4437	3.5248	-4.3304	-10.7758
0.303	-15.509	0.6042	-13.6963	1.2085	-2.1149	-6.7474
0.3035	-24.7742	1.4099	5.5389	3.0212	-5.4382	-3.2227
0.304	-31.8237	3.8269	8.5602	2.0142	-1.6113	-3.0212
0.3045	-25.4791	9.8694	12.5885	-0.1007	-9.5673	0.6042
0.305	-31.5216	11.38	0.3021	-1.6113	-6.8481	3.0212
0.3055	-26.6876	3.5248	-13.4949	-0.5035	-5.5389	2.7191
0.306	-32.0251	7.3517	-16.8182	-6.9489	-0.9064	0.3021
0.3065	-29.9103	7.0496	-15.4083	-17.5232	-4.5319	0.705
0.307	-29.306	4.5319	-10.8765	-4.5319	-2.1149	-1.3092
0.3075	-26.889	1.6113	-5.4382	-8.2581	-7.6538	-2.9205
0.308	-28.0975	6.9489	8.6609	-12.5885	-6.3446	0.2014
0.3085	-25.177	5.5389	15.8112	-5.3375	-6.3446	10.2722
0.309	-18.9331	0	21.3501	-4.6326	-9.5673	9.0637
0.3095	-13.9984	3.0212	23.0621	-3.8269	-6.9489	6.3446
0.31	-13.1927	0.3021	21.6522	-4.7333	-7.5531	5.8411
0.3105	-9.1644	-5.9418	19.8395	-2.0142	-8.2581	6.8481
0.311	-1.8127	0.1007	9.5673	0.1007	-10.9772	9.2651
0.3115	-3.2227	-1.3092	-7.9559	-3.7262	-2.1149	15.0055
0.312	2.5177	-5.3375	-28.299	-0.9064	-7.3517	6.7474
0.3125	8.6609	-0.3021	-41.7938	3.7262	-4.4312	8.963
0.313	13.5956	-1.6113	-45.0165	3.0212	-5.7404	5.2368
0.3135	20.4437	-3.0212	-47.7356	15.0055	-4.834	14.9048
0.314	28.6011	-5.0354	-43.4052	12.5885	-5.3375	6.546
0.3145	25.0763	0.3021	-45.4193	9.4666	-7.251	0.6042
0.315	21.6522	0.705	-43.0023	9.4666	-5.1361	4.3304
0.3155	20.1416	-7.1503	-37.9669	13.5956	-5.7404	-2.5177
0.316	7.5531	-6.3446	-32.9315	19.2352	-0.705	-0.1007
0.3165	12.5885	3.2227	-41.1896	18.9331	-0.4028	-7.3517
0.317	6.9489	-0.1007	-36.3556	21.048	-1.1078	-5.7404
0.3175	6.8481	0.705	-32.9315	28.299	1.1078	-8.5602
0.318	8.6609	2.5177	-19.2352	19.1345	0.3021	-6.8481
0.3185	1.712	2.9205	-2.6184	24.2706	-9.668	-6.6467
0.319	3.5248	-5.5389	11.38	24.7742	-8.5602	-8.7616
0.3195	14.502	1.4099	20.6451	18.631	-5.0354	-4.4312
0.32	13.1927	0.705	29.1046	14.8041	0.8057	-17.2211
0.3205	18.631	0.6042	41.5924	10.1715	6.4453	-7.9559
0.321	12.6892	-1.9135	50.4547	-0.5035	3.7262	-7.6538
0.3215	-1.2085	-0.1007	38.974	-7.4524	2.7191	-12.7899
0.322	2.8198	6.0425	38.1683	-21.8536	6.1432	-7.5531
0.3225	-4.3304	7.6538	27.4933	-26.2848	6.6467	-10.9772
0.323	-11.9843	3.0212	26.1841	-28.5004	5.6396	-1.1078
0.3235	-10.2722	6.546	16.7175	-21.5515	3.2227	-3.5248
0.324	-8.963	10.2722	17.4225	-25.177	7.7545	-0.9064
0.3245	-14.0991	18.2281	18.9331	-13.1927	4.129	1.1078
0.325	-12.2864	7.6538	21.048	-14.8041	14.9048	4.129
0.3255	-19.4366	12.5885	27.9968	-8.7616	5.5389	9.3658
0.326	-26.4862	14.502	21.9543	-7.5531	8.1573	7.5531
0.3265	-31.4209	13.5956	18.0267	-11.1786	12.4878	11.9843
0.327	-26.0834	19.0338	20.0409	-12.9913	12.3871	12.7899
0.3275	-33.2336	22.3572	17.5232	-16.214	15.3076	9.4666
0.328	-39.5782	14.1998	17.5232	-22.3572	19.6381	14.9048
0.3285	-38.5712	12.8906	25.5798	-13.3942	11.0779	12.8906
0.329	-32.7301	8.4595	32.7301	-17.0197	12.3871	8.6609
0.3295	-32.6294	14.8041	25.0763	-17.8253	9.3658	8.7616
0.33	-26.889	8.0566	20.1416	-23.5657	14.9048	7.7545
0.3305	-21.8536	16.214	21.8536	-24.5728	23.465	15.2069
0.331	-11.5814	8.6609	9.9701	-15.4083	13.4949	16.7175
0.3315	-8.2581	12.5885	12.2864	-3.0212	12.6892	14.6027
0.332	-1.9135	13.3942	9.7687	-4.6326	13.797	8.4595
0.3325	2.9205	9.7687	1.6113	-7.3517	17.926	10.5743
0.333	7.1503	10.4736	3.4241	-5.1361	11.9843	8.3588
0.3335	-4.834	6.4453	9.0637	-1.2085	7.1503	7.5531
0.334	-12.2864	6.2439	6.2439	-0.3021	12.1857	5.7404
0.3345	-5.2368	5.3375	12.085	2.1149	3.2227	0.1007
0.335	-5.6396	6.1432	19.8395	7.7545	7.8552	-2.1149
0.3355	-4.4312	4.0283	29.9103	3.8269	7.7545	-7.6538
0.336	-9.9701	9.7687	35.5499	5.7404	0.4028	-10.5743
0.3365	-16.1133	7.4524	31.8237	-0.3021	2.0142	-6.1432
0.337	-21.8536	6.9489	28.5004	6.1432	5.7404	-13.5956
0.3375	-21.7529	7.6538	24.3713	-6.7474	7.251	-9.9701
0.338	-14.4012	10.7758	18.0267	2.9205	-4.3304	-16.5161
0.3385	-13.9984	5.3375	12.3871	-5.6396	-0.1007	-7.0496
0.339	-21.2494	8.963	0.3021	-4.3304	2.7191	-7.7545
0.3395	-20.0409	2.3163	3.9276	-11.4807	-0.6042	-15.509
0.34	-25.6805	5.7404	-6.7474	-20.2423	-2.6184	-12.3871
0.3405	-33.1329	8.5602	-7.3517	-21.7529	-0.5035	-8.5602
0.341	-37.4634	8.2581	4.0283	-30.1117	-6.7474	-3.5248
0.3415	-34.5428	8.1573	5.7404	-34.6436	-6.2439	-0.5035
0.342	-37.8662	5.9418	7.3517	-43.808	-7.1503	2.7191
0.3425	-36.557	-3.0212	-23.3643	-40.7867	-7.7545	8.1573
0.343	-42.5995	10.9772	-66.3666	-33.7372	-5.2368	6.3446
0.3435	-36.8591	1.2085	-117.3248	-30.3131	-7.3517	9.2651
0.344	-45.1172	3.4241	-123.1659	-22.8607	-9.5673	8.4595
0.3445	-47.4335	0.5035	-116.6199	-9.9701	-11.4807	3.9276
0.345	-47.1313	4.0283	-103.0243	-13.4949	-8.2581	8.2581
0.3455	-50.0519	2.2156	-65.5609	-10.9772	-5.1361	5.8411
0.346	-54.6844	0.4028	-36.1542	-18.2281	-5.5389	4.5319
0.3465	-49.649	1.1078	-3.8269	-15.7104	-6.9489	8.6609
0.347	-55.8929	5.7404	27.1912	-11.5814	-8.3588	-1.4099
0.3475	-51.8646	8.3588	57.3029	-9.5673	-4.2297	-0.1007
0.348	-50.7568	4.129	74.826	-8.7616	-4.129	0.4028
0.3485	-49.4476	10.675	82.4799	-6.7474	-8.963	0
0.349	-56.3965	9.3658	91.5436	-6.7474	-3.1219	0.2014
0.3495	-58.8135	11.1786	81.4728	-10.9772	-17.4225	-2.7191
0.35	-57.3029	7.5531	82.9834	-3.4241	-12.8906	-1.0071
0.3505	-62.0361	4.9347	52.4689	-0.3021	-14.8041	-1.9135
0.351	-51.2604	7.7545	25.9827	0.705	-13.9984	-7.8552
0.3515	-52.4689	10.2722	9.1644	-1.4099	-14.4012	-9.2651
0.352	-33.5358	6.0425	-2.6184	-1.1078	-11.7828	-8.963
0.3525	-26.4862	9.9701	-6.8481	2.3163	-8.1573	-14.0991
0.353	-8.5602	12.4878	1.2085	5.9418	-3.5248	-17.0197
0.3535	1.5106	8.1573	0.3021	-0.9064	-2.6184	-10.9772
0.354	9.7687	8.7616	-0.9064	-3.9276	3.8269	-14.7034
0.3545	17.0197	1.8127	-4.0283	-2.5177	-3.1219	-16.4154
0.355	28.7018	-4.9347	-18.0267	-6.0425	1.1078	-18.631
0.3555	50.2533	-1.9135	-35.9528	-6.0425	0.1007	-16.0126
0.356	65.3595	-9.5673	-52.5696	-2.1149	-2.0142	-13.9984
0.3565	74.826	-3.2227	-61.4319	-1.3092	-0.4028	-20.0409
0.357	85.5011	-8.0566	-56.1951	1.1078	1.712	-15.509
0.3575	91.04	-11.5814	-58.0078	4.129	-12.7899	-12.1857
0.358	91.5436	-7.7545	-54.5837	-1.2085	4.129	-9.1644
0.3585	98.0896	-7.6538	-37.4634	-10.7758	3.9276	-10.8765
0.359	96.0754	-14.502	-20.8466	-12.2864	-1.2085	-12.9913
0.3595	93.5577	-15.6097	2.5177	-23.9685	-1.2085	-11.4807
0.36	74.4232	-11.7828	27.9968	-22.1558	7.6538	-5.9418
0.3605	48.642	-16.6168	32.7301	-18.0267	2.417	-8.0566
0.361	39.7797	-7.3517	30.4138	-5.3375	5.9418	-5.6396
0.3615	39.4775	-7.6538	21.048	-10.7758	0.9064	-9.1644
0.362	35.7513	1.3092	7.8552	-0.6042	1.3092	1.1078
0.3625	24.3713	-2.7191	-24.5728	-1.712	2.9205	-2.7191
0.363	26.4862	3.9276	-46.5271	1.8127	0	-3.4241
0.3635	27.2919	2.0142	-125.885	-0.1007	0.705	-0.3021
0.364	31.5216	-5.0354	-179.9652	-3.6255	1.0071	5.9418
0.3645	35.8521	-6.0425	-168.0817	5.0354	-6.6467	0.9064
0.365	25.7812	-5.9418	-143.1061	9.0637	-12.7899	8.5602
0.3655	31.3202	-1.712	-100.8087	6.0425	-7.5531	12.1857
0.366	35.5499	3.5248	-50.8575	2.3163	-15.6097	9.8694
0.3665	30.5145	-0.2014	1.2085	4.129	-8.7616	11.0779
0.367	23.465	-2.5177	53.3752	0.3021	-18.1274	18.8324
0.3675	13.5956	3.4241	99.2981	2.3163	-19.5374	11.4807
0.368	12.4878	3.3234	131.8268	-3.7262	-5.9418	7.1503
0.3685	10.1715	5.4382	159.7229	2.5177	-10.2722	6.0425
0.369	3.4241	3.4241	168.7866	-0.9064	-10.9772	-2.6184
0.3695	2.7191	6.0425	173.0164	0.4028	-5.6396	2.1149
0.37	13.6963	3.6255	151.4648	-3.6255	-5.2368	1.1078
0.3705	8.963	18.4296	123.5687	-0.6042	-6.7474	1.2085
0.371	11.9843	1.4099	88.1195	-6.2439	-16.6168	0.3021
0.3715	10.7758	5.2368	63.1439	-2.5177	-12.4878	3.7262
0.372	17.5232	11.2793	42.1967	-1.8127	-17.5232	3.6255
0.3725	15.4083	3.4241	20.7458	-2.8198	-16.6168	3.3234
0.373	14.1998	7.3517	-2.5177	-7.3517	-12.5885	0
0.3735	16.4154	3.0212	-11.9843	-13.4949	-13.797	-9.3658
0.374	23.6664	2.7191	-11.8835	-5.9418	-10.0708	-4.7333
0.3745	30.2124	0.705	-13.3942	-14.8041	-10.2722	-6.6467
