Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.186	35.1471	-6.546	-2.7191	-21.1487	-4.129	-5.7404
0.1865	34.14	-7.3517	-7.1503	-12.1857	-1.712	-1.9135
0.187	29.306	-9.668	-0.2014	-19.4366	1.2085	-4.7333
0.1875	18.2281	-6.7474	-3.6255	-15.3076	-5.1361	-0.3021
0.188	19.2352	2.5177	-1.3092	-12.9913	-5.3375	-4.0283
0.1885	12.5885	-10.1715	-1.1078	-21.6522	-0.705	-0.1007
0.189	13.1927	-0.8057	3.9276	-12.5885	-2.5177	-6.0425
0.1895	6.546	-3.1219	12.9913	-20.2423	-4.7333	0.8057
0.19	2.7191	0.1007	17.2211	-17.2211	-4.834	-3.7262
0.1905	3.4241	-1.712	17.8253	-22.4579	-9.1644	-3.6255
0.191	3.5248	0.705	13.3942	-13.3942	-11.1786	-0.8057
0.1915	5.3375	-1.712	20.4437	-23.6664	-5.9418	6.546
0.192	6.9489	-1.4099	7.3517	-19.3359	-7.5531	6.1432
0.1925	11.6821	-6.1432	8.7616	-6.7474	-7.9559	4.834
0.193	0.3021	0.3021	7.7545	-6.3446	-17.3218	-0.9064
0.1935	3.7262	1.6113	3.1219	-8.3588	-11.4807	3.9276
0.194	15.4083	3.4241	2.7191	-13.797	-16.6168	6.2439
0.1945	6.1432	7.5531	-7.1503	-4.7333	-16.0126	-1.3092
0.195	13.092	-0.3021	-4.4312	-2.1149	-11.2793	-3.6255
0.1955	2.0142	-3.7262	-18.7317	-1.4099	-14.8041	-6.2439
0.196	13.4949	-2.5177	-17.2211	-7.7545	-16.1133	-4.129
0.1965	13.6963	0.705	-15.3076	-6.9489	-16.9189	-5.9418
0.197	13.4949	-3.6255	-5.3375	1.3092	-18.9331	-1.4099
0.1975	16.9189	-0.5035	-2.5177	-3.6255	-15.1062	-7.1503
0.198	11.4807	-3.1219	6.7474	-0.1007	-12.6892	-1.6113
0.1985	5.3375	3.7262	13.3942	3.8269	-11.9843	-1.9135
0.199	-9.668	1.3092	2.8198	-0.6042	-13.1927	7.7545
0.1995	-15.509	-0.9064	11.6821	-3.8269	-10.5743	-0.1007
0.2	-10.7758	-4.6326	5.8411	-1.9135	-14.7034	-2.2156
0.2005	-11.0779	-6.8481	6.4453	-7.1503	-11.9843	1.712
0.201	-10.8765	-3.2227	5.3375	-1.712	-11.6821	-0.705
0.2015	-7.3517	8.3588	13.5956	-0.2014	-9.8694	-3.3234
0.202	-16.8182	5.8411	16.1133	2.8198	-2.9205	-5.2368
0.2025	-19.6381	7.1503	17.4225	0.9064	-9.668	-2.7191
0.203	-21.6522	-2.3163	18.631	-4.2297	-6.7474	-6.0425
0.2035	-25.177	-2.9205	16.1133	0.5035	-5.4382	-2.8198
0.204	-31.8237	-0.1007	10.5743	-3.9276	-3.5248	-1.0071
0.2045	-20.9473	-2.3163	10.9772	3.4241	-6.4453	-0.1007
0.205	-23.2635	1.6113	19.7388	-1.9135	-5.5389	7.7545
0.2055	-26.5869	7.7545	19.7388	-1.8127	1.2085	2.9205
0.206	-23.8678	4.834	19.0338	-4.3304	0.4028	-1.2085
0.2065	-28.8025	8.1573	24.472	0.4028	4.3304	-6.7474
0.207	-28.0975	5.7404	20.6451	-0.9064	1.3092	-9.1644
0.2075	-20.7458	9.1644	34.7443	-8.0566	5.3375	-6.2439
0.208	-9.8694	6.9489	20.1416	-3.0212	5.5389	-10.9772
0.2085	-13.5956	4.834	34.14	-4.9347	6.2439	-13.9984
0.209	-6.2439	2.417	25.7812	-6.4453	8.4595	-15.8112
0.2095	-4.4312	3.2227	-11.0779	-0.9064	4.2297	-13.9984
0.21	-7.3517	7.4524	-32.0251	2.8198	10.3729	-10.0708
0.2105	-6.2439	0	-39.1754	3.3234	-0.3021	-14.0991
0.211	-7.9559	2.0142	-28.9032	7.6538	-0.9064	-16.8182
0.2115	0.3021	1.1078	-14.8041	3.1219	2.417	-17.2211
0.212	13.092	6.0425	-2.3163	6.9489	5.3375	-10.3729
0.2125	7.7545	-2.3163	17.2211	2.3163	4.3304	-13.9984
0.213	11.7828	5.1361	30.6152	1.4099	6.1432	-10.2722
0.2135	11.9843	1.1078	60.7269	3.4241	3.3234	-8.7616
0.214	20.7458	-4.4312	83.4869	8.0566	4.5319	-8.7616
0.2145	15.9119	-3.5248	96.1761	2.8198	0.6042	-7.9559
0.215	20.1416	3.3234	88.0188	-2.9205	-1.3092	-12.7899
0.2155	29.8096	2.2156	63.0432	3.3234	-0.3021	-4.5319
0.216	32.0251	4.2297	29.6082	5.5389	-7.1503	-10.1715
0.2165	31.6223	-3.1219	2.417	5.6396	-5.1361	-10.4736
0.217	23.465	-7.6538	-19.9402	-0.9064	-0.6042	-10.7758
0.2175	28.9032	-10.9772	-21.048	1.2085	0.2014	-14.8041
0.218	26.0834	-2.1149	-32.8308	2.2156	-1.5106	-15.9119
0.2185	24.6735	2.1149	-36.1542	-2.3163	-2.0142	-11.38
0.219	21.4508	0.705	-43.6066	-3.7262	-1.9135	-8.8623
0.2195	13.5956	-0.1007	-46.1243	-1.712	2.9205	-10.675
0.22	12.1857	-3.3234	-54.6844	3.7262	-1.5106	-11.8835
0.2205	13.2935	0.5035	-55.8929	-5.6396	1.712	-17.6239
0.221	11.9843	2.5177	-57.4036	-0.2014	0.9064	-11.2793
0.2215	14.0991	1.3092	-54.1809	-0.2014	-1.0071	-14.6027
0.222	13.3942	-1.8127	-47.2321	4.0283	5.0354	-12.4878
0.2225	15.4083	1.712	-38.1683	7.3517	-4.2297	-5.3375
0.223	6.7474	-7.3517	-24.8749	2.2156	2.1149	-7.6538
0.2235	11.7828	2.6184	-19.3359	5.5389	-3.7262	-6.546
0.224	3.9276	0.705	-1.9135	10.2722	3.9276	-10.5743
0.2245	-5.0354	1.712	-11.38	7.9559	8.8623	-9.668
0.225	-15.1062	3.7262	-14.8041	3.5248	6.9489	-14.6027
0.2255	-24.8749	6.546	-4.3304	6.9489	4.5319	-4.5319
0.226	-25.0763	2.7191	4.5319	4.2297	2.7191	-12.4878
0.2265	-27.2919	2.3163	-0.9064	5.7404	0.6042	-10.9772
0.227	-22.0551	5.0354	6.0425	7.6538	6.546	-4.0283
0.2275	-28.9032	2.3163	-0.2014	5.7404	17.4225	-3.6255
0.228	-30.3131	6.4453	-4.129	3.2227	6.0425	-0.705
0.2285	-33.7372	7.3517	-13.1927	-1.9135	10.9772	2.1149
0.229	-39.7797	2.5177	-15.6097	1.712	-2.3163	2.8198
0.2295	-48.0377	-1.0071	-25.6805	0.5035	0.2014	1.5106
0.23	-44.9158	10.9772	-17.2211	1.3092	3.9276	2.1149
0.2305	-57.1014	8.963	-14.3005	4.5319	2.1149	3.2227
0.231	-52.066	7.3517	-8.8623	1.6113	2.1149	-1.1078
0.2315	-56.2958	5.0354	-8.7616	-0.9064	0.4028	5.5389
0.232	-57.8064	7.5531	3.4241	1.3092	3.2227	3.7262
0.2325	-61.4319	16.3147	-2.5177	0.705	5.9418	-1.5106
0.233	-69.5892	2.9205	-2.2156	-0.1007	1.6113	-2.5177
0.2335	-65.2588	3.5248	-2.3163	3.6255	-1.9135	-3.1219
0.234	-65.863	1.1078	-8.5602	3.7262	10.7758	-8.3588
0.2345	-71.5027	2.2156	-25.6805	-2.2156	9.668	-2.9205
0.235	-74.826	5.0354	-52.2675	-4.129	2.3163	5.6396
0.2355	-73.9197	5.6396	-62.7411	4.5319	4.0283	0.8057
0.236	-80.2643	4.4312	-75.6317	-4.2297	5.0354	-0.2014
0.2365	-76.6388	-6.0425	-71.8048	-1.4099	4.5319	-2.6184
0.237	-71.402	4.5319	-50.2533	0.4028	3.4241	-3.8269
0.2375	-69.3878	5.4382	-24.0692	-2.1149	2.8198	-5.0354
0.238	-68.7836	1.3092	-6.2439	-1.4099	3.7262	1.1078
0.2385	-66.4673	-3.7262	5.9418	0	8.1573	2.9205
0.239	-64.3524	3.3234	19.8395	-0.9064	7.5531	3.6255
0.2395	-56.2958	-2.8198	31.1188	1.4099	8.963	6.8481
0.24	-41.4917	3.5248	41.7938	2.3163	10.1715	5.0354
0.2405	-30.6152	3.0212	44.2108	2.8198	6.1432	1.2085
0.241	-30.3131	9.7687	41.391	5.1361	9.7687	2.3163
0.2415	-19.8395	4.834	43.808	4.3304	6.1432	0.9064
0.242	-9.9701	10.1715	31.5216	3.2227	0.705	1.6113
0.2425	-5.3375	6.7474	27.8961	7.4524	4.0283	-0.1007
0.243	2.2156	4.2297	19.9402	8.5602	9.2651	2.0142
0.2435	0.6042	7.5531	19.3359	15.4083	7.1503	-6.3446
0.244	9.3658	7.251	15.6097	12.3871	4.129	-0.3021
0.2445	20.4437	0.4028	15.7104	3.5248	11.9843	-3.3234
0.245	29.0039	-1.8127	12.3871	3.2227	1.712	-1.2085
0.2455	29.7089	-0.2014	8.5602	2.7191	-0.3021	-0.3021
0.246	26.2848	-1.2085	2.0142	-4.6326	0.3021	2.417
0.2465	20.5444	5.3375	-2.1149	-0.3021	3.6255	-1.8127
0.247	12.1857	12.1857	-6.9489	-6.1432	1.9135	1.8127
0.2475	6.0425	4.6326	-6.0425	-6.7474	2.6184	2.5177
0.248	-1.5106	3.5248	-4.3304	-8.3588	5.5389	2.9205
0.2485	-7.1503	1.2085	1.9135	-7.7545	1.9135	-2.417
0.249	-13.5956	-0.9064	6.7474	-1.5106	-5.8411	3.2227
0.2495	-14.8041	5.1361	7.251	-3.9276	-8.1573	-0.4028
0.25	-22.0551	6.9489	10.5743	-6.4453	-8.4595	9.1644
0.2505	-15.4083	4.129	4.7333	-6.0425	-10.0708	6.8481
0.251	-21.2494	-0.1007	0.9064	-4.6326	-12.5885	7.5531
0.2515	0.5035	2.2156	-6.3446	-4.6326	-7.4524	5.1361
0.252	-5.0354	-1.5106	-34.6436	-3.6255	-6.9489	-0.1007
0.2525	9.3658	-2.0142	-60.1227	-0.3021	-7.5531	0.8057
0.253	11.9843	-5.2368	-65.7623	-0.4028	-10.3729	-0.5035
0.2535	12.3871	-0.6042	-50.8575	-0.1007	-5.9418	0.5035
0.254	19.8395	-2.2156	-35.1471	2.7191	-6.7474	2.3163
0.2545	22.2565	-2.2156	-35.1471	-6.4453	-4.5319	4.2297
0.255	22.2565	-2.2156	-35.1471	-1.2085	-0.9064	6.9489
0.2555	16.214	-2.2156	-35.1471	6.546	4.9347	-0.1007
0.256	3.2227	-2.2156	-35.1471	2.6184	-2.5177	4.129
0.2565	3.2227	-2.2156	-35.1471	-7.9559	-2.3163	2.7191
0.257	1.1078	-2.2156	-35.1471	-4.129	-4.7333	-6.8481
0.2575	7.3517	-2.2156	-35.1471	0.8057	-2.5177	-0.8057
0.258	-9.2651	-2.2156	-35.1471	0.1007	-2.7191	0.2014
0.2585	-8.6609	-2.2156	-35.1471	5.3375	2.2156	-1.3092
0.259	-16.4154	-2.2156	-35.1471	-2.0142	-1.5106	-7.251
0.2595	-13.092	-2.2156	-35.1471	1.1078	6.4453	-4.129
0.26	-15.6097	-2.2156	-35.1471	1.0071	9.3658	0.6042
0.2605	-22.8607	-2.2156	-35.1471	2.8198	4.2297	-2.9205
0.261	-23.3643	-2.2156	-35.1471	-0.9064	6.4453	4.9347
0.2615	-25.882	0.705	-13.5956	-1.4099	2.5177	-6.7474
0.262	-24.472	5.0354	-12.6892	-3.9276	3.7262	-2.2156
0.2625	-20.343	0.705	-21.4508	-15.6097	2.7191	-0.9064
0.263	-18.0267	8.6609	-20.2423	-19.3359	11.9843	-3.3234
0.2635	-21.3501	3.3234	-20.2423	-17.1204	15.1062	-2.0142
0.264	-26.7883	2.8198	-21.7529	-10.9772	9.0637	-0.8057
0.2645	-19.9402	1.8127	-9.5673	-18.2281	15.2069	-3.0212
0.265	-7.3517	1.2085	-4.4312	-15.8112	2.7191	-6.3446
0.2655	-0.6042	6.6467	2.1149	-15.2069	6.2439	1.8127
0.266	2.1149	3.0212	-0.3021	-13.4949	0.8057	0
0.2665	2.7191	10.3729	5.9418	-9.668	5.3375	1.3092
0.267	9.3658	10.5743	7.3517	-5.9418	4.9347	3.9276
0.2675	6.4453	6.4453	9.9701	-8.3588	8.3588	-0.8057
0.268	25.0763	2.1149	9.5673	-4.5319	5.3375	-0.6042
0.2685	36.2549	1.9135	-1.4099	-12.7899	-1.4099	6.546
0.269	44.4122	2.6184	-2.5177	-7.4524	-1.1078	4.7333
0.2695	54.483	3.7262	-4.129	-7.1503	-0.6042	4.129
0.27	53.2745	2.1149	-8.0566	-5.5389	3.6255	5.5389
0.2705	57.605	6.6467	-11.2793	2.0142	0.8057	5.8411
0.271	61.8347	7.7545	-8.4595	-11.5814	5.3375	2.6184
0.2715	65.3595	2.7191	-11.2793	-5.1361	7.3517	4.834
0.272	64.5538	2.7191	-15.3076	-9.668	2.0142	3.2227
0.2725	76.1353	-2.7191	-23.5657	-5.5389	3.2227	5.5389
0.273	87.0117	0.2014	-18.9331	-4.7333	0.6042	7.5531
0.2735	75.7324	-1.2085	-16.6168	4.9347	0.4028	6.2439
0.274	65.5609	-6.1432	-17.4225	-1.5106	-1.0071	4.5319
0.2745	63.3453	-10.675	-17.2211	-3.9276	-1.8127	5.2368
0.275	50.6561	-4.4312	-6.0425	-1.712	0.9064	4.5319
0.2755	40.7867	-4.834	-7.3517	2.9205	-3.7262	1.6113
0.276	38.974	-7.7545	3.9276	2.7191	3.6255	1.3092
0.2765	33.3344	-7.0496	7.7545	-2.3163	1.3092	-0.1007
0.277	29.4067	-5.7404	16.1133	3.3234	-0.3021	4.9347
0.2775	18.631	-1.9135	24.5728	-0.5035	0.5035	1.0071
0.278	25.2777	-3.1219	28.7018	-1.5106	0.705	1.3092
0.2785	18.7317	-3.0212	30.2124	-3.1219	-5.1361	2.5177
0.279	12.6892	0.1007	29.8096	4.129	-8.4595	4.5319
0.2795	15.4083	-1.712	27.0905	1.9135	-0.3021	2.417
0.28	9.7687	-2.3163	19.6381	-0.705	-7.3517	1.1078
0.2805	-3.0212	-2.1149	11.4807	-0.9064	-12.7899	1.712
0.281	6.8481	-3.2227	6.7474	0	-3.3234	1.0071
0.2815	1.6113	-9.0637	7.1503	4.3304	-5.1361	1.6113
0.282	3.3234	-6.8481	3.8269	8.4595	-4.3304	6.9489
0.2825	5.4382	-12.3871	-7.3517	4.3304	-10.1715	8.2581
0.283	-4.6326	-4.5319	-2.5177	1.2085	-8.8623	6.1432
0.2835	-7.1503	-4.129	-0.9064	0.3021	-8.7616	5.2368
0.284	-6.546	-2.5177	5.9418	-1.2085	-5.2368	6.4453
0.2845	-11.5814	0.705	16.6168	7.3517	-11.2793	7.4524
0.285	-6.3446	0.705	29.9103	12.1857	-0.705	5.8411
0.2855	-6.3446	-0.705	36.1542	23.2635	-7.251	8.4595
0.286	-6.6467	6.2439	37.8662	11.1786	-3.5248	11.38
0.2865	-14.7034	6.546	29.9103	7.7545	0.3021	12.4878
0.287	-16.6168	4.2297	22.76	6.2439	-7.7545	9.3658
0.2875	-22.3572	1.4099	23.3643	0.8057	-6.0425	9.9701
0.288	-11.9843	0.1007	25.2777	-7.8552	-3.5248	12.8906
0.2885	-16.9189	3.3234	31.0181	-9.5673	-4.5319	16.214
0.289	-29.306	6.1432	36.7584	-5.3375	2.2156	13.797
0.2895	-35.0464	11.4807	46.0236	-5.3375	1.3092	12.085
0.29	-38.974	11.5814	29.7089	-11.2793	5.1361	12.085
0.2905	-45.8221	8.0566	21.3501	-12.1857	6.0425	12.085
0.291	-51.059	5.8411	10.3729	-12.1857	4.9347	7.251
0.2915	-51.6632	1.6113	-3.9276	-19.2352	3.0212	11.7828
0.292	-50.0519	4.6326	-2.0142	-16.4154	0.705	2.9205
0.2925	-36.0535	4.9347	-10.9772	-16.0126	6.9489	-2.5177
0.293	-36.2549	3.9276	-21.1487	-14.7034	10.9772	0.9064
0.2935	-34.9457	-0.9064	-20.8466	-13.4949	8.1573	0.6042
0.294	-27.9968	1.6113	-12.1857	-6.2439	10.1715	-2.5177
0.2945	-26.889	1.2085	-19.4366	-7.7545	10.8765	4.9347
0.295	-23.7671	-0.705	-40.1825	-7.3517	17.1204	-4.7333
0.2955	-14.3005	0.3021	-58.7128	-7.0496	10.7758	-6.0425
0.296	-5.1361	-1.5106	-55.4901	-4.129	14.8041	-7.7545
0.2965	1.5106	-0.9064	-44.9158	-0.3021	13.092	-10.3729
0.297	-2.1149	6.6467	-39.679	-6.2439	11.38	-9.9701
0.2975	1.6113	1.712	-37.262	-5.5389	9.668	-7.0496
0.298	-5.2368	2.2156	-26.889	-7.5531	9.0637	-7.9559
0.2985	-1.1078	-0.2014	-17.4225	-6.1432	11.4807	-12.085
0.299	10.4736	1.5106	-7.4524	-6.2439	9.9701	-15.3076
0.2995	10.9772	1.0071	-8.0566	-5.4382	10.5743	-13.4949
0.3	17.0197	-0.6042	-4.4312	-9.4666	-0.3021	-9.0637
0.3005	20.2423	0.1007	0.705	-10.1715	0.8057	-3.8269
0.301	27.0905	-1.2085	21.8536	-4.9347	-3.1219	-6.1432
0.3015	35.9528	-2.1149	42.1967	0.9064	-0.3021	-2.1149
0.302	30.1117	1.2085	60.6262	-11.38	-2.2156	-0.9064
0.3025	30.2124	1.9135	65.5609	3.4241	-9.3658	-1.3092
0.303	28.8025	3.9276	76.4374	5.5389	-16.4154	-3.5248
0.3035	24.5728	7.1503	79.0558	6.9489	-4.4312	-5.0354
0.304	22.0551	0.3021	64.5538	5.6396	-8.4595	-5.6396
0.3045	17.4225	4.129	27.3926	10.2722	-6.546	-2.0142
0.305	8.8623	4.3304	-14.9048	8.5602	-7.251	3.6255
0.3055	6.546	-0.705	-41.7938	7.8552	-12.2864	7.8552
0.306	2.5177	4.9347	-58.7128	5.2368	-6.3446	6.4453
0.3065	4.5319	8.1573	-63.7482	6.546	-6.3446	6.6467
0.307	-0.9064	7.3517	-57.1014	12.8906	-3.7262	11.8835
0.3075	0.1007	-0.3021	-41.1896	2.1149	-1.8127	5.3375
0.308	-12.7899	3.9276	-26.889	4.6326	-1.9135	10.3729
0.3085	4.6326	6.4453	-14.8041	1.2085	-5.0354	13.1927
0.309	15.2069	6.8481	-1.5106	1.6113	-2.5177	11.1786
0.3095	7.4524	4.2297	19.1345	5.0354	-0.3021	1.2085
0.31	-7.7545	3.6255	29.9103	9.4666	-0.705	7.1503
0.3105	-11.2793	2.1149	29.1046	2.0142	-2.3163	3.2227
0.311	-25.0763	3.2227	26.2848	8.5602	-4.3304	6.7474
0.3115	-35.4492	5.9418	13.5956	9.8694	-4.7333	4.4312
0.312	-34.845	9.3658	11.8835	6.4453	-11.1786	2.3163
0.3125	-51.1597	3.6255	6.1432	9.3658	-16.8182	1.0071
0.313	-51.059	7.5531	3.0212	8.963	-8.963	-2.1149
0.3135	-44.8151	6.1432	9.8694	5.1361	-12.7899	-0.1007
0.314	-34.845	2.0142	2.2156	4.3304	-15.9119	2.8198
0.3145	-34.3414	3.7262	-22.0551	0.705	-11.7828	-4.2297
0.315	-26.6876	-2.9205	-71.402	1.6113	-7.0496	-2.6184
0.3155	-24.8749	-1.4099	-120.7489	7.5531	-9.0637	-5.4382
0.316	-18.0267	1.2085	-137.265	5.1361	-14.4012	-10.9772
0.3165	-4.3304	0.3021	-145.8252	11.0779	-9.1644	-10.2722
0.317	-2.1149	2.3163	-129.007	9.4666	-9.1644	-2.7191
0.3175	0.5035	1.4099	-98.7946	3.9276	-6.1432	-11.2793
0.318	-3.6255	-6.2439	-87.7167	5.5389	-10.3729	-6.3446
0.3185	-2.417	-5.8411	-59.9213	4.3304	-5.3375	-1.6113
0.319	-3.0212	-3.5248	-19.7388	2.0142	-3.2227	0.9064
0.3195	6.546	-5.7404	15.3076	-3.0212	-2.7191	-8.5602
0.32	-4.7333	-1.9135	41.1896	-5.2368	-3.7262	-2.1149
0.3205	-7.7545	1.4099	67.8772	-8.5602	9.2651	-2.0142
0.321	-8.963	1.6113	85.5011	-1.9135	2.5177	-1.1078
0.3215	-6.9489	1.2085	96.1761	-2.8198	5.5389	-5.5389
0.322	-9.9701	10.1715	103.4271	1.1078	4.4312	-0.1007
0.3225	-17.7246	-2.9205	99.0967	1.9135	1.1078	3.9276
0.323	-14.0991	-0.6042	91.6443	3.5248	2.9205	-2.6184
0.3235	-18.0267	4.4312	87.2131	-0.1007	6.7474	0.3021
0.324	-10.7758	7.251	54.7852	-4.6326	16.214	-3.9276
0.3245	-10.8765	8.6609	24.8749	-7.251	15.9119	3.7262
0.325	-10.7758	5.1361	-5.7404	-4.4312	10.2722	-1.3092
0.3255	-0.6042	4.9347	-27.0905	-9.4666	20.6451	-2.1149
0.326	-2.1149	-2.2156	-40.5853	-11.1786	16.8182	-4.4312
0.3265	-3.1219	11.8835	-31.5216	-11.1786	14.7034	-0.2014
0.327	-10.2722	12.3871	-25.882	-5.0354	19.0338	-0.1007
0.3275	-10.2722	4.9347	-13.092	-13.092	12.2864	0.2014
0.328	-9.3658	7.4524	-18.8324	-14.502	19.9402	-0.4028
0.3285	-12.6892	6.1432	-18.7317	-10.675	6.546	-3.9276
0.329	-11.9843	10.3729	-23.9685	-11.5814	7.8552	-3.9276
0.3295	-11.2793	1.2085	-8.5602	-6.7474	8.5602	-11.9843
0.33	-0.9064	3.5248	-1.6113	-6.7474	12.5885	-4.129
0.3305	7.1503	9.1644	13.9984	0.4028	7.8552	-4.7333
0.331	15.2069	0.705	13.797	3.8269	11.2793	-8.8623
0.3315	17.0197	8.0566	16.6168	6.7474	9.4666	-9.1644
0.332	21.6522	-3.1219	-0.3021	-0.1007	10.2722	-9.2651
0.3325	13.797	3.6255	-4.3304	4.9347	13.5956	-0.705
0.333	8.0566	13.1927	-27.1912	2.6184	14.502	-0.4028
0.3335	12.1857	0.1007	-26.0834	-2.7191	8.1573	-1.712
0.334	10.675	-2.3163	-26.2848	0	8.4595	-2.7191
0.3345	11.6821	-3.9276	-18.0267	-0.9064	9.4666	2.8198
0.335	7.4524	-6.546	-10.2722	-9.668	2.9205	2.1149
0.3355	9.1644	-6.2439	2.6184	-9.9701	1.3092	3.2227
0.336	20.6451	-11.5814	0.705	-11.6821	5.1361	5.3375
0.3365	22.5586	-9.9701	-10.675	-4.834	-3.9276	1.1078
0.337	25.4791	-10.1715	-22.2565	-3.8269	0.8057	-3.2227
0.3375	32.5287	-13.8977	-32.0251	-6.0425	-0.8057	-0.5035
0.338	35.1471	-7.7545	-25.882	-0.3021	3.8269	-5.0354
0.3385	41.9952	-8.7616	-28.9032	5.1361	1.712	-1.9135
0.339	37.5641	-6.7474	-21.2494	9.8694	2.0142	-7.9559
0.3395	44.7144	-11.4807	-16.0126	8.1573	2.8198	-0.5035
0.34	40.8875	-8.6609	-4.7333	8.4595	7.7545	-2.3163
0.3405	39.0747	-8.5602	20.6451	6.0425	-4.834	-3.8269
0.341	31.5216	-0.8057	43.103	6.7474	-2.7191	-2.1149
0.3415	19.3359	3.2227	56.6986	10.7758	-3.0212	1.712
0.342	9.0637	-0.3021	66.1652	8.5602	-5.5389	0.9064
0.3425	9.4666	-0.1007	63.7482	9.9701	-0.6042	-0.9064
0.343	2.2156	-1.8127	53.476	0.4028	2.7191	-1.9135
0.3435	4.834	8.3588	40.4846	-5.3375	-0.3021	-5.9418
0.344	-1.8127	1.0071	28.7018	-14.4012	0.705	-6.0425
0.3445	-5.8411	5.1361	36.557	-15.1062	1.6113	-10.4736
0.345	-4.2297	8.5602	32.7301	-13.092	5.0354	-9.4666
0.3455	-4.5319	12.1857	23.8678	-12.5885	-0.2014	-0.9064
0.346	-5.8411	10.9772	9.8694	-16.7175	5.0354	-4.3304
0.3465	-7.6538	10.3729	11.38	-18.5303	9.7687	-5.6396
0.347	2.3163	9.2651	11.2793	-18.1274	3.6255	0.4028
0.3475	-2.2156	7.7545	38.4705	-12.1857	9.8694	-3.6255
0.348	0.1007	3.9276	21.9543	-11.4807	4.6326	-1.1078
0.3485	-4.3304	11.38	38.6719	-5.5389	4.3304	6.6467
0.349	-8.8623	4.129	33.0322	-7.9559	5.8411	-3.3234
0.3495	-9.2651	8.5602	26.9897	-0.9064	12.8906	-1.9135
0.35	-13.1927	5.9418	18.631	-5.7404	7.3517	-7.6538
0.3505	-18.3289	11.4807	17.0197	-0.6042	6.546	0.5035
0.351	-14.502	5.3375	13.4949	-11.0779	9.1644	-1.9135
0.3515	-13.5956	0.3021	4.0283	-6.3446	10.1715	-6.4453
0.352	-16.9189	3.9276	-0.705	-11.2793	6.2439	2.0142
0.3525	-20.4437	9.0637	-11.6821	-12.5885	7.5531	-2.2156
0.353	-19.6381	5.1361	-17.5232	-10.3729	4.0283	-4.129
0.3535	-14.9048	0.6042	-26.0834	-16.0126	7.9559	-4.6326
0.354	-16.4154	0.8057	-29.5074	-11.1786	6.1432	-2.417
0.3545	-22.0551	5.5389	-23.465	-9.1644	4.0283	-2.9205
0.355	-15.9119	2.8198	-21.2494	-10.5743	-0.8057	-7.8552
0.3555	-17.1204	2.9205	-16.8182	-4.7333	0.6042	6.1432
0.356	-16.5161	3.6255	-16.4154	-4.7333	0.2014	3.5248
0.3565	-14.7034	-0.1007	-9.668	-5.1361	1.3092	-0.1007
0.357	-14.4012	6.1432	-6.3446	-6.8481	-0.9064	5.5389
0.3575	-18.8324	5.2368	-8.3588	-5.9418	3.4241	0.8057
0.358	-23.1628	6.7474	-2.3163	-2.3163	-3.1219	5.2368
0.3585	-30.011	2.6184	0.6042	-5.7404	9.3658	4.2297
0.359	-29.9103	4.0283	3.7262	-3.7262	5.3375	4.129
0.3595	-29.7089	3.4241	5.3375	-5.1361	2.0142	3.1219
0.36	-35.4492	4.6326	2.8198	-6.2439	-0.1007	2.9205
0.3605	-28.3997	9.5673	-17.926	-9.3658	1.1078	3.5248
0.361	-28.299	7.9559	-34.6436	-11.2793	-2.417	5.6396
0.3615	-27.4933	6.546	-32.9315	-13.092	-4.5319	11.7828
0.362	-22.1558	12.5885	-19.8395	-9.1644	-0.4028	3.8269
0.3625	-20.6451	15.0055	-7.3517	-7.1503	-0.2014	8.4595
0.363	-25.3784	9.0637	-2.7191	-1.8127	-5.9418	15.8112
0.3635	-25.0763	8.2581	6.546	-2.1149	-2.9205	5.9418
0.364	-32.0251	8.2581	17.926	-2.7191	-1.8127	10.2722
0.3645	-31.4209	7.6538	25.9827	2.1149	-0.8057	2.5177
0.365	-30.3131	12.8906	31.0181	-2.2156	-2.417	2.1149
0.3655	-35.7513	10.9772	33.8379	3.7262	2.8198	-5.3375
0.366	-42.1967	16.9189	28.299	6.0425	0.1007	-7.3517
0.3665	-62.6404	10.2722	24.2706	3.6255	-0.1007	1.2085
0.367	-57.8064	8.6609	8.3588	-2.5177	0.705	-2.9205
0.3675	-64.0503	9.7687	-7.1503	3.5248	5.9418	-1.4099
0.368	-45.6207	9.9701	-10.7758	-3.1219	6.9489	1.1078
0.3685	-58.6121	9.9701	-6.9489	-3.1219	-0.4028	4.129
0.369	-58.1085	11.1786	-10.1715	-5.3375	3.9276	-2.1149
0.3695	-54.2816	8.4595	-12.6892	-2.1149	-2.0142	-0.3021
0.37	-49.9512	5.1361	-4.4312	-2.6184	1.4099	-3.1219
0.3705	-47.8363	8.6609	-8.963	-1.2085	2.7191	-0.4028
0.371	-34.9457	7.3517	-10.3729	3.7262	4.9347	0.3021
0.3715	-31.5216	9.7687	-6.546	6.6467	2.3163	1.8127
0.372	-29.6082	5.2368	-7.1503	3.9276	5.3375	-4.3304
0.3725	-21.3501	9.9701	-15.2069	-0.9064	4.129	1.1078
0.373	-10.3729	1.3092	-25.2777	4.4312	0.705	-2.6184
0.3735	-0.9064	-4.129	-28.6011	-4.834	-1.9135	4.6326
