Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1865	-0.3021	0.3021	0.6042	3.7262	0.6042	0.2014
0.187	18.631	-4.834	-1.1078	1.3092	-1.6113	4.129
0.1875	6.2439	-0.6042	-3.5248	-0.705	0.1007	9.0637
0.188	16.5161	-2.2156	-16.0126	8.0566	4.2297	9.1644
0.1885	15.4083	3.7262	-3.7262	6.9489	-0.1007	12.7899
0.189	21.3501	-0.5035	-8.4595	-2.2156	4.9347	6.4453
0.1895	18.9331	2.9205	-0.1007	-5.7404	9.1644	9.9701
0.19	13.797	1.8127	3.7262	-4.7333	9.7687	5.9418
0.1905	7.3517	5.2368	10.3729	-3.2227	4.834	7.7545
0.191	4.0283	-1.3092	14.8041	-12.5885	12.6892	8.8623
0.1915	-2.6184	6.1432	8.963	-7.9559	-1.9135	3.4241
0.192	-1.9135	0.1007	20.4437	-9.668	2.6184	4.5319
0.1925	-3.5248	-2.3163	19.9402	-7.8552	5.5389	-0.8057
0.193	1.0071	8.0566	12.3871	-11.0779	10.4736	-3.9276
0.1935	0	10.3729	10.5743	-7.8552	1.0071	-2.3163
0.194	-2.1149	1.9135	12.9913	-2.2156	0.9064	-0.3021
0.1945	-8.8623	14.1998	6.0425	-1.2085	2.3163	-6.3446
0.195	-16.8182	8.1573	1.3092	1.1078	2.3163	-0.5035
0.1955	-16.1133	8.0566	-2.3163	-2.1149	0.9064	-7.0496
0.196	-13.8977	8.0566	5.2368	-7.1503	0.5035	-4.3304
0.1965	-19.6381	13.5956	1.712	-0.9064	1.5106	-4.834
0.197	-15.6097	10.1715	-5.1361	5.1361	-1.3092	-5.7404
0.1975	-14.8041	6.7474	-14.6027	8.3588	-5.9418	-5.3375
0.198	-8.7616	9.5673	-21.7529	10.675	-1.1078	-8.2581
0.1985	-14.0991	7.9559	-24.472	7.4524	-1.712	-7.0496
0.199	-10.7758	5.8411	-24.3713	7.6538	1.2085	-9.5673
0.1995	-3.2227	0.705	-25.882	5.2368	2.417	4.129
0.2	-2.3163	-0.2014	-18.2281	1.1078	9.3658	-6.4453
0.2005	-3.7262	-0.1007	-16.9189	-2.7191	6.6467	-3.1219
0.201	-13.092	10.2722	-14.0991	-0.9064	-4.9347	-1.6113
0.2015	-8.1573	8.2581	-18.1274	2.5177	-3.5248	0.1007
0.202	-7.9559	10.5743	-10.3729	2.6184	-2.6184	-5.0354
0.2025	-5.6396	-1.4099	-5.1361	3.7262	4.2297	-4.3304
0.203	3.0212	-0.1007	0.1007	-0.8057	2.6184	-5.0354
0.2035	9.668	5.1361	-1.8127	2.6184	2.5177	-2.8198
0.204	21.2494	1.1078	1.3092	-5.7404	1.9135	-3.8269
0.2045	20.7458	-2.7191	9.668	-6.546	0.4028	-5.6396
0.205	20.4437	1.2085	13.8977	-4.3304	3.6255	-0.9064
0.2055	13.092	-2.417	10.0708	-4.4312	1.712	0.5035
0.206	13.5956	0.3021	9.3658	-1.8127	1.9135	-6.9489
0.2065	10.675	-0.4028	6.9489	7.1503	1.9135	-9.668
0.207	8.3588	-0.1007	1.1078	1.2085	0.6042	-9.3658
0.2075	12.3871	2.1149	-2.6184	9.1644	-6.8481	-7.9559
0.208	17.4225	-3.0212	-1.0071	2.7191	-3.0212	-1.5106
0.2085	16.5161	-5.4382	11.7828	1.0071	-5.1361	-6.0425
0.209	9.668	-3.1219	8.8623	-12.1857	-3.9276	-10.3729
0.2095	1.3092	1.0071	8.1573	-12.1857	-9.9701	-11.9843
0.21	1.3092	-6.546	0.2014	-10.9772	-4.834	-7.3517
0.2105	-9.8694	1.0071	-5.9418	-8.7616	-7.6538	-11.5814
0.211	-23.9685	0.5035	-15.2069	-0.5035	-0.2014	-7.7545
0.2115	-15.7104	2.5177	-21.1487	-1.6113	3.3234	-12.085
0.212	-12.4878	-2.417	-25.6805	-0.1007	3.2227	-5.6396
0.2125	-16.4154	2.1149	-15.6097	-3.1219	2.9205	0.9064
0.213	-20.0409	4.0283	-20.0409	0.8057	-1.1078	-4.129
0.2135	-20.1416	3.3234	-30.2124	4.3304	-1.8127	-8.7616
0.214	-18.9331	3.9276	-29.1046	0.705	-2.5177	-5.6396
0.2145	-15.7104	6.3446	-23.7671	-2.5177	1.712	0.5035
0.215	-18.3289	3.3234	-15.0055	-2.3163	-2.5177	-5.5389
0.2155	-21.5515	0.9064	-15.4083	-5.4382	-3.0212	-2.6184
0.216	-21.1487	5.9418	-22.5586	-8.8623	-1.4099	-1.712
0.2165	-23.7671	8.3588	-31.4209	-6.6467	-2.417	-5.1361
0.217	-22.5586	2.7191	-39.7797	-6.3446	-1.8127	-5.9418
0.2175	-23.0621	3.7262	-34.3414	-3.3234	-2.3163	-4.834
0.218	-22.9614	7.7545	-14.8041	1.9135	-3.3234	-3.8269
0.2185	-17.4225	6.1432	-13.1927	1.4099	-9.3658	-2.7191
0.219	-19.2352	6.0425	-3.8269	5.5389	-4.3304	-1.1078
0.2195	-19.0338	4.6326	5.9418	1.0071	-2.3163	0.705
0.22	-18.9331	5.5389	17.7246	13.5956	-4.2297	-2.7191
0.2205	-21.7529	7.251	21.3501	1.5106	2.1149	-1.0071
0.221	-18.7317	6.546	23.7671	0.1007	0	0.705
0.2215	-27.8961	8.1573	27.6947	-9.3658	-1.0071	2.6184
0.222	-32.2266	2.9205	37.7655	-12.4878	-4.129	1.4099
0.2225	-28.299	3.2227	32.7301	-11.9843	-1.9135	1.9135
0.223	-19.5374	5.7404	31.8237	-9.4666	-1.4099	3.0212
0.2235	-20.1416	2.1149	26.889	-6.546	-2.3163	6.0425
0.224	-14.6027	2.1149	20.7458	-0.6042	2.3163	2.3163
0.2245	-17.3218	-0.1007	15.8112	-10.4736	2.8198	5.7404
0.225	-18.4296	2.7191	21.048	-7.0496	-0.8057	3.2227
0.2255	-20.8466	1.712	19.4366	-15.9119	2.5177	-1.1078
0.226	-23.0621	10.8765	13.1927	-17.2211	-1.2085	-1.9135
0.2265	-22.3572	7.1503	2.1149	-12.2864	3.7262	-3.6255
0.227	-23.6664	6.546	3.1219	-7.9559	1.5106	-7.4524
0.2275	-17.5232	3.2227	-3.5248	-7.7545	0.1007	-0.4028
0.228	-15.6097	8.2581	-6.3446	-0.1007	-0.5035	-0.9064
0.2285	-21.1487	3.0212	-11.8835	-1.8127	-2.9205	-4.129
0.229	-20.2423	8.1573	-12.9913	-2.3163	7.8552	0.6042
0.2295	-15.7104	5.7404	-13.092	-1.6113	5.0354	1.4099
0.23	-8.8623	3.2227	-11.8835	2.1149	3.3234	-0.1007
0.2305	-7.3517	6.546	-9.0637	-6.4453	6.546	0.705
0.231	-13.6963	4.4312	-16.4154	0.5035	3.3234	-1.9135
0.2315	8.8623	11.38	-13.5956	6.7474	3.0212	-1.3092
0.232	-9.3658	7.6538	-9.1644	1.3092	3.0212	-6.9489
0.2325	-11.5814	13.2935	-13.092	8.1573	2.7191	-5.3375
0.233	-22.8607	11.7828	-16.1133	1.6113	5.5389	-3.3234
0.2335	-21.4508	11.9843	-9.1644	12.4878	15.4083	-5.3375
0.234	-30.4138	12.1857	-13.797	6.9489	9.1644	-3.2227
0.2345	-26.6876	6.7474	-12.3871	5.9418	11.38	-6.7474
0.235	-32.5287	7.6538	-5.8411	0.1007	5.1361	-7.3517
0.2355	-23.9685	3.7262	-16.0126	-2.417	6.1432	1.8127
0.236	-22.3572	5.0354	-9.4666	-4.129	8.0566	-0.2014
0.2365	-25.7812	7.251	-3.4241	-0.1007	-0.1007	5.9418
0.237	-26.889	3.5248	-8.2581	-0.6042	8.5602	6.2439
0.2375	-22.0551	2.9205	2.417	0.9064	6.3446	-3.2227
0.238	-18.4296	6.546	3.7262	-0.1007	8.3588	-0.3021
0.2385	-11.0779	4.9347	6.0425	1.4099	8.963	1.1078
0.239	-16.6168	6.546	2.3163	2.8198	9.4666	0.5035
0.2395	-13.3942	4.3304	5.3375	-0.6042	7.251	4.4312
0.24	-15.0055	5.9418	-1.1078	4.5319	5.0354	8.963
0.2405	-12.9913	2.0142	1.3092	1.3092	5.4382	2.417
0.241	-16.214	1.1078	0	2.7191	7.8552	3.3234
0.2415	-15.2069	-1.3092	-3.3234	2.0142	3.7262	2.9205
0.242	-15.4083	5.1361	5.1361	1.0071	2.2156	-1.3092
0.2425	-11.7828	0.6042	8.7616	7.1503	-0.705	5.2368
0.243	-8.4595	2.7191	1.9135	3.2227	-3.2227	7.3517
0.2435	-11.1786	1.3092	5.5389	8.5602	2.0142	6.2439
0.244	-6.1432	-5.9418	4.5319	10.1715	0.8057	2.2156
0.2445	2.9205	-1.4099	2.1149	8.3588	1.3092	-0.1007
0.245	17.8253	-1.9135	1.4099	3.4241	3.5248	-5.6396
0.2455	13.1927	-8.8623	1.3092	5.6396	-3.7262	-3.1219
0.246	16.6168	-8.8623	4.5319	3.3234	1.3092	-3.4241
0.2465	14.502	-4.3304	0.4028	-8.0566	-5.1361	1.0071
0.247	9.0637	-4.129	-1.712	-11.8835	-1.5106	-2.7191
0.2475	13.3942	-4.3304	0.705	-4.5319	-6.8481	0.6042
0.248	14.4012	-8.6609	7.7545	-8.3588	-1.712	3.6255
0.2485	22.2565	-4.129	11.5814	-6.8481	-6.1432	-0.1007
0.249	16.5161	-6.2439	18.1274	-9.4666	-7.0496	-1.3092
0.2495	23.0621	-5.1361	7.1503	-1.2085	-4.129	-0.6042
0.25	23.2635	-3.8269	8.8623	-0.9064	-4.129	-0.1007
0.2505	28.1982	-1.1078	8.4595	0.9064	-7.3517	-0.5035
0.251	27.8961	2.1149	11.7828	8.3588	-5.0354	-0.9064
0.2515	25.4791	5.7404	4.9347	10.3729	-11.2793	-0.8057
0.252	29.5074	2.5177	0.5035	9.1644	-5.0354	1.712
0.2525	23.465	-0.9064	-6.9489	2.9205	-7.3517	0.5035
0.253	29.4067	-0.3021	-3.1219	10.4736	-2.5177	4.129
0.2535	22.6593	5.3375	-7.7545	8.963	-3.1219	4.7333
0.254	14.1998	6.1432	-8.8623	14.7034	-9.2651	2.417
0.2545	12.1857	1.1078	-5.2368	10.2722	-10.1715	5.0354
0.255	13.8977	2.7191	-3.1219	3.8269	-6.9489	1.2085
0.2555	15.4083	2.8198	0.1007	2.417	-4.5319	-0.705
0.256	19.0338	11.5814	0.2014	-1.3092	-9.4666	-0.9064
0.2565	23.3643	10.9772	-0.1007	-0.1007	-4.3304	12.085
0.257	17.5232	3.5248	4.129	-0.9064	-1.3092	6.0425
0.2575	11.38	3.8269	4.9347	-4.5319	-7.5531	10.3729
0.258	9.1644	1.3092	1.712	-4.5319	-5.1361	7.8552
0.2585	5.6396	1.5106	-13.2935	-17.3218	0.2014	8.5602
0.259	5.4382	4.0283	-23.5657	-12.3871	-4.6326	12.6892
0.2595	1.3092	-0.3021	-18.8324	-9.3658	-10.1715	9.1644
0.26	-7.7545	5.1361	-8.6609	-13.9984	-12.4878	9.9701
0.2605	-9.9701	1.8127	-16.6168	-14.3005	-8.7616	5.4382
0.261	-6.8481	-2.3163	-18.1274	-17.926	-10.9772	5.8411
0.2615	-5.8411	-3.3234	-15.4083	-15.8112	-9.1644	6.6467
0.262	-6.4453	1.6113	-0.1007	-3.8269	-11.6821	2.6184
0.2625	-0.9064	-4.7333	26.889	-4.0283	-11.5814	1.5106
0.263	-6.1432	-6.4453	31.3202	-1.712	-7.1503	4.3304
0.2635	-10.9772	-10.5743	24.6735	0.705	-7.1503	-4.2297
0.264	-9.9701	-4.7333	35.9528	0	-4.7333	3.1219
0.2645	-9.7687	-3.4241	35.0464	-12.5885	-5.9418	-2.7191
0.265	-12.5885	-2.6184	34.0393	-12.7899	-12.7899	-4.7333
0.2655	-13.4949	-3.6255	34.3414	-6.7474	-9.0637	-1.2085
0.266	-10.0708	0.2014	31.5216	-6.7474	-3.7262	-2.5177
0.2665	-13.797	2.3163	32.3273	-4.834	-5.1361	2.3163
0.267	-13.1927	0.1007	24.472	-10.3729	3.5248	2.1149
0.2675	-21.9543	1.2085	5.7404	-6.4453	4.5319	-0.1007
0.268	-21.048	1.9135	-10.8765	-12.085	0.1007	-2.417
0.2685	-18.0267	-4.9347	-27.1912	-5.4382	6.1432	-6.9489
0.269	-9.0637	-3.3234	-34.14	-1.1078	12.4878	-9.0637
0.2695	-11.2793	2.9205	-37.1613	-1.5106	8.5602	-2.6184
0.27	3.0212	1.712	-37.262	-0.6042	10.3729	-3.3234
0.2705	-5.0354	3.2227	-26.6876	1.8127	8.6609	-6.8481
0.271	3.6255	2.5177	-20.6451	1.4099	18.0267	-5.5389
0.2715	-3.1219	3.7262	-15.4083	7.0496	19.8395	-5.5389
0.272	-0.9064	1.4099	-15.3076	8.7616	18.0267	-8.3588
0.2725	-1.712	-3.6255	-19.0338	14.502	13.8977	-3.8269
0.273	-4.129	5.7404	-20.0409	6.9489	15.4083	-8.8623
0.2735	0.1007	2.6184	-28.6011	2.5177	13.1927	-8.963
0.274	-1.3092	6.2439	-21.048	-2.1149	20.343	-1.712
0.2745	5.7404	8.0566	-26.3855	6.7474	15.7104	-1.4099
0.275	-3.7262	9.4666	-22.9614	1.5106	13.5956	3.4241
0.2755	1.8127	6.0425	-9.9701	-4.3304	7.4524	1.6113
0.276	-3.8269	3.2227	-5.5389	-5.7404	9.7687	-0.3021
0.2765	-0.6042	8.7616	8.5602	-9.3658	8.5602	7.4524
0.277	-5.1361	2.9205	6.3446	-4.3304	12.8906	5.9418
0.2775	3.3234	4.0283	13.5956	-4.129	1.3092	8.5602
0.278	2.417	4.9347	22.0551	2.8198	6.2439	2.9205
0.2785	5.7404	2.7191	32.9315	5.4382	2.1149	0.1007
0.279	-3.1219	3.9276	40.7867	3.0212	2.3163	8.5602
0.2795	-4.129	0.705	41.5924	3.8269	-5.1361	13.4949
0.28	-3.5248	8.1573	53.7781	-0.2014	0.6042	9.7687
0.2805	1.1078	-3.9276	59.317	-4.129	0.705	8.0566
0.281	-4.129	-0.9064	55.0873	-10.1715	-4.0283	13.2935
0.2815	-2.7191	2.8198	47.0306	-13.4949	-2.5177	19.0338
0.282	6.7474	-1.4099	36.7584	-12.4878	1.712	15.2069
0.2825	8.7616	-4.129	30.6152	-4.4312	3.9276	13.4949
0.283	11.38	0.3021	8.963	-8.1573	5.7404	8.4595
0.2835	17.0197	-3.1219	-10.1715	-0.705	-7.0496	6.4453
0.284	13.9984	-2.9205	-25.882	-2.417	5.3375	8.3588
0.2845	19.6381	-7.5531	-34.5428	0.5035	4.3304	2.0142
0.285	29.2053	-3.3234	-40.7867	-7.251	-0.4028	0.1007
0.2855	32.428	0.705	-47.0306	-5.5389	1.8127	-0.1007
0.286	28.1982	-5.9418	-59.2163	6.0425	3.2227	-4.0283
0.2865	31.723	-4.129	-50.6561	2.1149	7.251	1.3092
0.287	28.9032	-0.9064	-48.7427	-1.1078	2.417	-2.6184
0.2875	36.9598	-7.1503	-47.5342	-1.3092	0.8057	-3.0212
0.288	34.9457	-5.1361	-55.4901	-10.9772	0.9064	-2.417
0.2885	35.0464	-6.6467	-59.1156	-14.8041	1.6113	-4.0283
0.289	35.1471	-7.0496	-54.3823	-10.7758	9.668	-3.9276
0.2895	27.0905	-4.6326	-48.8434	-14.1998	7.7545	-6.1432
0.29	30.7159	1.3092	-31.6223	-14.6027	0.705	-6.3446
0.2905	28.8025	-3.2227	-19.6381	-5.4382	3.4241	-5.3375
0.291	24.3713	-3.7262	-10.4736	0.5035	3.2227	-10.7758
0.2915	13.3942	0.8057	8.3588	-4.7333	5.4382	-5.5389
0.292	9.0637	4.4312	7.4524	6.4453	5.6396	-7.5531
0.2925	6.9489	-3.6255	17.7246	-1.9135	7.7545	-7.7545
0.293	-0.5035	2.5177	21.7529	-7.251	5.3375	-14.6027
0.2935	-8.3588	6.9489	28.8025	-0.2014	3.8269	-9.9701
0.294	-10.3729	2.0142	31.8237	-2.5177	1.5106	-5.1361
0.2945	-14.0991	3.9276	48.0377	-8.963	-2.7191	-7.8552
0.295	-17.7246	7.7545	35.7513	-6.3446	-9.9701	-12.6892
0.2955	-15.509	3.5248	32.2266	2.6184	-8.3588	-10.3729
0.296	-10.4736	0.9064	17.2211	1.712	-6.0425	-3.5248
0.2965	-10.9772	-3.4241	3.0212	2.9205	-9.668	-4.4312
0.297	-10.5743	0.4028	-0.9064	-4.0283	-9.5673	3.5248
0.2975	-8.6609	8.1573	1.0071	-7.3517	-13.797	3.3234
0.298	-2.9205	6.3446	5.8411	-4.5319	-11.5814	3.2227
0.2985	-12.2864	1.712	-1.9135	-0.8057	-11.5814	6.8481
0.299	-6.0425	1.1078	-11.2793	-2.5177	-7.7545	2.7191
0.2995	-9.5673	6.4453	-8.2581	-6.7474	-11.6821	4.7333
0.3	-11.9843	7.8552	-30.011	-3.7262	-3.8269	-0.2014
0.3005	-18.2281	7.3517	-57.0007	-4.0283	-6.1432	0.5035
0.301	-16.6168	2.5177	-68.8843	-10.2722	-7.9559	-0.8057
0.3015	-23.1628	3.5248	-66.8701	-0.9064	-6.2439	0.1007
0.302	-25.2777	4.7333	-45.8221	-2.5177	-2.5177	2.7191
0.3025	-30.6152	10.7758	-7.8552	-5.5389	-8.1573	-0.2014
0.303	-31.0181	3.6255	14.9048	-5.3375	-6.1432	3.0212
0.3035	-32.428	-2.3163	36.4563	-7.8552	-5.5389	-5.3375
0.304	-40.0818	0.8057	52.5696	-7.1503	-1.1078	-6.9489
0.3045	-40.7867	2.9205	64.151	-9.1644	-2.0142	-0.1007
0.305	-36.557	3.6255	63.8489	-4.2297	4.5319	-1.712
0.3055	-33.1329	-0.6042	73.3154	-8.7616	9.1644	-1.8127
0.306	-27.8961	3.0212	57.1014	-6.1432	7.1503	-4.129
0.3065	-27.3926	0.1007	47.2321	-2.7191	5.2368	-2.8198
0.307	-28.6011	0.2014	44.4122	-5.1361	7.3517	-0.1007
0.3075	-18.4296	4.129	21.5515	5.4382	1.4099	1.1078
0.308	-16.4154	4.4312	15.2069	5.8411	5.5389	1.0071
0.3085	-19.6381	5.2368	12.3871	2.0142	3.7262	1.1078
0.309	-21.7529	-0.2014	11.5814	3.3234	5.7404	-4.3304
0.3095	-21.7529	3.2227	9.2651	-2.2156	2.6184	-0.705
0.31	-24.472	6.8481	10.8765	-2.5177	-0.705	-6.0425
0.3105	-19.6381	3.2227	-5.0354	3.2227	0.705	-7.5531
0.311	-12.7899	1.3092	-20.5444	-3.8269	1.3092	-7.4524
0.3115	-10.7758	4.3304	-17.5232	-4.129	0.6042	-6.1432
0.312	-11.4807	3.3234	-24.6735	2.9205	-0.5035	-5.9418
0.3125	-6.3446	3.8269	-26.6876	-6.8481	1.6113	-1.5106
0.313	-9.9701	0.5035	-36.9598	-6.3446	0.2014	5.6396
0.3135	-13.797	8.2581	-25.7812	-1.1078	1.712	10.4736
0.314	-10.9772	1.9135	-9.0637	1.0071	-2.2156	2.3163
0.3145	-14.4012	2.6184	-6.7474	5.3375	1.3092	3.8269
0.315	-18.5303	5.1361	-7.251	13.797	0.3021	-0.6042
0.3155	-14.0991	2.9205	-7.5531	16.214	-4.129	-0.2014
0.316	-28.6011	3.7262	4.129	10.9772	-5.3375	3.1219
0.3165	-31.4209	7.6538	25.5798	15.2069	-7.7545	-1.2085
0.317	-35.7513	3.7262	15.0055	17.2211	-3.0212	-2.8198
0.3175	-38.6719	2.7191	12.3871	23.1628	-7.9559	-1.8127
0.318	-26.6876	6.8481	7.1503	19.4366	-1.2085	1.4099
0.3185	-20.343	-1.9135	-7.4524	13.6963	-3.7262	-1.4099
0.319	-16.7175	2.3163	-10.675	5.3375	-6.1432	-1.5106
0.3195	-21.9543	-0.2014	-18.0267	10.1715	-8.2581	-1.2085
0.32	-20.343	-2.8198	-18.631	16.9189	-9.5673	-1.5106
0.3205	-13.8977	-1.4099	-33.3344	14.8041	-8.7616	5.0354
0.321	-9.9701	2.0142	-30.6152	11.2793	-3.2227	3.4241
0.3215	-6.3446	7.4524	-19.6381	8.1573	-6.1432	-2.2156
0.322	4.2297	-0.6042	-28.7018	4.2297	-5.9418	4.5319
0.3225	-2.3163	5.7404	-29.9103	0.3021	-1.5106	5.8411
0.323	5.3375	2.8198	-17.926	-2.2156	-3.1219	2.0142
0.3235	2.1149	2.3163	-13.1927	-4.3304	-3.9276	5.5389
0.324	4.6326	3.5248	5.1361	-7.3517	-1.1078	2.6184
0.3245	14.8041	5.1361	-1.4099	-3.7262	-1.3092	5.0354
0.325	16.7175	4.4312	5.5389	-4.2297	-0.5035	9.8694
0.3255	20.343	3.2227	12.3871	6.8481	3.1219	5.9418
0.326	11.38	4.5319	12.5885	-3.3234	-1.2085	-3.1219
0.3265	17.926	1.712	9.1644	-4.3304	-2.0142	-2.8198
0.327	20.6451	1.0071	-3.2227	-4.2297	5.9418	1.2085
0.3275	16.4154	-0.4028	1.5106	-7.3517	6.1432	1.712
0.328	15.9119	3.5248	-11.9843	-14.4012	5.0354	1.0071
0.3285	23.465	-0.5035	-14.7034	-16.6168	4.129	3.9276
0.329	19.7388	0.4028	-11.9843	-20.343	6.1432	4.129
0.3295	19.0338	-1.2085	-12.9913	-22.0551	7.1503	0.705
0.33	19.9402	5.7404	-14.4012	-25.882	7.3517	-3.9276
0.3305	13.9984	0	-23.2635	-12.5885	5.9418	1.6113
0.331	21.3501	2.7191	-16.5161	-12.9913	11.7828	-1.5106
0.3315	12.3871	2.5177	-11.4807	-14.0991	8.0566	2.417
0.332	23.0621	-1.1078	-1.5106	-9.3658	-4.6326	1.712
0.3325	17.4225	0.4028	5.8411	-10.9772	3.3234	3.4241
0.333	5.7404	0.705	10.9772	-0.6042	2.3163	-1.1078
0.3335	-4.5319	1.4099	13.092	-0.6042	-5.0354	2.2156
0.334	-9.4666	-3.5248	4.2297	-0.705	-4.129	-0.1007
0.3345	-3.0212	5.1361	9.0637	4.3304	-8.1573	2.7191
0.335	-16.0126	5.6396	1.8127	5.6396	-5.1361	-2.8198
0.3355	-23.2635	6.7474	3.2227	13.3942	-4.5319	-1.5106
0.336	-35.0464	0.2014	1.3092	12.3871	-5.3375	-6.3446
0.3365	-33.4351	5.2368	11.0779	12.9913	-1.1078	11.7828
0.337	-38.5712	5.1361	8.7616	15.0055	-8.2581	4.6326
0.3375	-43.2037	5.1361	-4.6326	19.5374	-1.5106	-0.2014
0.338	-44.2108	6.7474	-12.1857	22.5586	-2.3163	0.5035
0.3385	-42.1967	1.5106	-18.0267	23.0621	0.5035	5.7404
0.339	-45.4193	4.9347	-22.8607	23.1628	-0.5035	6.2439
0.3395	-36.9598	8.7616	-26.0834	17.4225	-2.2156	-1.1078
0.34	-37.6648	4.129	-31.3202	21.8536	-0.1007	5.7404
0.3405	-30.4138	-3.9276	-26.5869	13.092	-4.3304	7.1503
0.341	-22.2565	0.5035	-15.6097	11.9843	0.705	5.7404
0.3415	-19.6381	-2.1149	-8.5602	14.3005	-2.9205	3.4241
0.342	-15.7104	-1.0071	-3.7262	11.0779	-4.0283	5.5389
0.3425	-8.7616	-1.0071	2.7191	4.9347	1.3092	8.5602
0.343	-8.4595	2.3163	7.4524	5.1361	-4.2297	8.1573
0.3435	-7.3517	7.7545	4.9347	9.3658	0.4028	7.9559
0.344	-6.6467	-0.8057	-12.5885	3.4241	2.0142	12.4878
0.3445	1.712	1.3092	-23.7671	5.5389	-1.1078	7.9559
0.345	-1.6113	5.5389	-39.2761	-2.5177	-0.705	5.8411
0.3455	-6.546	12.3871	-44.8151	1.712	-0.8057	-3.6255
0.346	-10.8765	7.3517	-46.3257	-15.0055	1.8127	1.3092
0.3465	-9.0637	7.8552	-37.6648	-26.4862	-7.5531	-2.3163
0.347	-14.7034	7.251	-18.631	-26.1841	-4.129	-1.5106
0.3475	-14.502	0.5035	-25.5798	-19.7388	-1.4099	-0.8057
0.348	-9.9701	3.5248	-19.2352	-22.76	-1.712	-3.6255
0.3485	-4.4312	3.8269	-20.5444	-24.7742	5.0354	-4.5319
0.349	1.3092	3.9276	-15.6097	-26.6876	-1.0071	-4.7333
0.3495	11.7828	-4.129	-8.7616	-27.6947	-0.9064	-10.5743
0.35	22.1558	-1.712	-4.5319	-15.2069	-0.1007	-3.0212
0.3505	29.1046	-2.7191	2.1149	-13.1927	-3.7262	0.5035
0.351	29.4067	5.9418	9.1644	-19.2352	-6.8481	-3.7262
0.3515	37.5641	-2.5177	10.7758	-24.1699	3.2227	5.1361
0.352	32.3273	-0.2014	19.5374	-25.4791	-5.1361	1.4099
0.3525	43.6066	3.2227	29.9103	-23.465	1.0071	11.6821
0.353	33.8379	2.3163	45.2179	-24.6735	-0.5035	6.1432
0.3535	31.8237	4.834	54.3823	-21.6522	6.9489	5.9418
0.354	27.6947	-0.6042	54.483	-8.963	3.7262	5.6396
0.3545	21.4508	-4.3304	39.1754	-5.3375	7.7545	-1.1078
0.355	17.8253	-0.6042	27.8961	-8.963	-0.8057	1.3092
0.3555	7.5531	7.4524	26.4862	-1.4099	7.3517	1.5106
0.356	1.712	-2.7191	26.1841	-7.4524	0.705	3.7262
0.3565	2.6184	13.2935	27.1912	-4.834	2.417	7.1503
0.357	4.4312	12.2864	11.1786	-1.2085	7.7545	3.2227
0.3575	-0.2014	0.1007	-16.8182	2.6184	6.1432	10.1715
0.358	-3.5248	2.0142	-29.2053	-6.4453	-1.2085	4.3304
0.3585	-5.7404	5.7404	-43.7073	-2.3163	1.712	6.8481
0.359	-5.3375	1.4099	-43.0023	-4.3304	-0.5035	10.1715
0.3595	-13.4949	-0.6042	-43.7073	-13.092	-7.0496	10.0708
0.36	-8.1573	3.0212	-38.269	-12.9913	-2.417	13.9984
0.3605	-10.1715	2.3163	-26.7883	3.8269	2.417	8.7616
0.361	-2.417	-5.6396	-13.8977	3.3234	-3.4241	5.5389
0.3615	-1.3092	-4.9347	-2.7191	3.9276	-3.0212	8.1573
0.362	-6.8481	0.9064	13.9984	0.6042	-0.3021	2.3163
0.3625	-2.7191	-1.6113	23.2635	0.2014	-0.6042	9.668
0.363	-13.797	-2.0142	44.7144	-4.129	-2.1149	6.1432
0.3635	-6.8481	2.7191	50.4547	11.1786	-2.3163	-1.0071
0.364	-22.3572	-0.6042	59.8206	-1.0071	-0.705	6.546
0.3645	-11.5814	-0.9064	62.9425	-0.1007	0.4028	1.3092
0.365	-11.8835	-0.2014	47.937	-3.5248	-6.3446	3.9276
0.3655	-12.085	2.9205	39.3768	-3.8269	-2.8198	3.3234
0.366	-15.3076	6.546	33.4351	1.9135	-4.9347	1.3092
0.3665	-18.1274	4.129	40.7867	1.8127	-2.417	-3.9276
0.367	-24.1699	8.4595	29.7089	4.9347	-0.705	-0.3021
0.3675	-25.9827	0.5035	28.8025	-0.4028	4.9347	-0.1007
0.368	-32.8308	7.6538	11.2793	0.8057	1.712	-4.3304
0.3685	-32.0251	9.1644	2.0142	-5.3375	3.2227	-9.1644
0.369	-32.7301	5.9418	-0.9064	-6.546	-0.5035	-3.9276
0.3695	-34.845	5.8411	-6.7474	-12.5885	-2.417	-5.7404
0.37	-38.3698	5.3375	-17.6239	-3.8269	-1.5106	0.6042
0.3705	-29.1046	8.2581	-31.8237	-1.4099	-3.4241	8.963
0.371	-35.1471	4.129	-38.4705	-5.5389	5.0354	-1.4099
0.3715	-27.3926	4.9347	-34.14	-5.5389	4.129	2.7191
0.372	-7.8552	5.8411	-28.5004	-0.9064	-2.8198	4.834
0.3725	8.5602	6.2439	-21.6522	0.1007	-0.6042	10.675
0.373	13.797	5.9418	-12.1857	10.5743	2.3163	3.9276
0.3735	16.1133	-3.4241	-8.8623	4.9347	2.8198	5.7404
0.374	23.6664	-0.5035	-4.5319	6.7474	3.8269	2.417
