Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.186	-35.2478	32.6294	-40.5853	-12.085	10.3729	5.1361
0.1865	-33.7372	18.5303	-22.76	-4.5319	5.3375	1.6113
0.187	-31.5216	22.8607	0.2014	-2.7191	6.1432	0.1007
0.1875	-30.6152	20.2423	5.1361	-3.9276	8.3588	3.0212
0.188	-36.2549	17.1204	-3.7262	-6.9489	9.2651	-3.0212
0.1885	-40.3839	15.0055	-23.2635	-5.6396	4.6326	-3.9276
0.189	-51.9653	9.2651	-26.6876	-6.3446	-0.1007	-3.7262
0.1895	-52.4689	12.1857	-19.2352	-10.1715	-6.9489	-3.3234
0.19	-62.2375	8.8623	-13.092	-3.9276	1.2085	-4.3304
0.1905	-62.7411	6.1432	-11.6821	-0.1007	-3.3234	-7.0496
0.191	-69.6899	5.4382	-7.1503	2.2156	-7.0496	-2.3163
0.1915	-64.7552	10.0708	-0.9064	5.6396	-8.963	7.0496
0.192	-67.5751	-2.6184	-0.3021	16.8182	-10.1715	1.3092
0.1925	-66.1652	-2.3163	-0.705	15.2069	-8.5602	7.0496
0.193	-57.5043	-1.712	-5.5389	20.2423	-5.5389	-0.8057
0.1935	-63.7482	-7.9559	-2.3163	21.4508	-2.3163	7.5531
0.194	-67.7765	-6.9489	-12.7899	22.3572	-5.3375	8.8623
0.1945	-80.6671	-0.1007	-16.8182	20.0409	-6.9489	8.5602
0.195	-92.8528	5.9418	-29.8096	22.2565	-7.4524	12.085
0.1955	-86.0046	8.963	-62.8418	12.6892	-9.5673	18.3289
0.196	-95.5719	7.8552	-131.0211	8.963	-12.3871	13.1927
0.1965	-93.3563	5.7404	-199.4019	0.9064	-7.8552	24.2706
0.197	-81.2714	5.9418	-236.1603	5.0354	-10.2722	20.1416
0.1975	-79.2572	-3.3234	-237.4695	3.3234	-8.3588	32.7301
0.198	-72.0062	-0.6042	-234.0454	-2.1149	-7.0496	36.3556
0.1985	-73.2147	2.0142	-195.6757	6.8481	-4.7333	32.6294
0.199	-62.3383	5.0354	-162.6434	-5.0354	-6.4453	31.8237
0.1995	-54.0802	8.963	-99.8016	-4.5319	-2.6184	33.9386
0.2	-38.5712	3.3234	-29.7089	1.1078	-5.1361	25.4791
0.2005	-17.4225	0.4028	59.317	-6.546	-3.5248	25.9827
0.201	0.3021	-1.0071	131.0211	-12.5885	7.7545	19.5374
0.2015	21.048	-5.4382	194.4672	-8.7616	9.3658	18.5303
0.202	33.9386	-0.9064	223.9746	0.1007	8.1573	18.4296
0.2025	54.7852	-0.1007	223.5718	-8.6609	15.3076	11.38
0.203	73.4161	-6.0425	213.501	-5.1361	9.0637	17.8253
0.2035	91.4429	-8.7616	200.7111	-5.5389	6.6467	12.7899
0.204	103.83	-4.3304	166.571	-5.6396	6.0425	3.2227
0.2045	115.0085	-4.7333	124.4751	-6.2439	5.9418	-7.6538
0.205	115.1093	-14.1998	82.782	-5.8411	12.2864	-9.5673
0.2055	123.1659	-6.6467	41.8945	-8.5602	13.2935	-3.9276
0.206	132.6324	-12.1857	10.5743	-12.1857	14.1998	-10.0708
0.2065	129.8126	-13.1927	-19.3359	-13.9984	14.4012	-8.963
0.207	110.2753	-12.2864	-36.3556	-9.668	8.2581	-14.3005
0.2075	94.3634	-9.668	-61.8347	-4.834	5.0354	-20.4437
0.208	75.2289	-4.5319	-86.1053	-11.9843	11.7828	-24.472
0.2085	76.0345	-2.5177	-83.2855	-3.8269	12.6892	-33.2336
0.209	82.782	-3.0212	-65.2588	-3.9276	14.8041	-36.1542
0.2095	80.5664	-2.2156	-54.5837	-9.8694	15.7104	-32.428
0.21	82.3792	-4.2297	-55.4901	-3.2227	16.0126	-34.4421
0.2105	80.2643	-3.5248	-72.0062	-6.6467	15.4083	-35.9528
0.211	76.4374	2.3163	-71.0999	-10.1715	11.4807	-28.7018
0.2115	60.9283	-0.8057	-55.6915	-6.6467	7.251	-28.9032
0.212	46.9299	-2.417	-36.1542	-12.085	0.5035	-29.0039
0.2125	44.2108	0.5035	-12.3871	-9.1644	5.4382	-25.2777
0.213	40.8875	-4.7333	-12.7899	-11.1786	8.0566	-23.8678
0.2135	44.5129	-8.0566	-0.705	-7.7545	6.7474	-22.0551
0.214	45.3186	-7.9559	13.9984	-3.1219	9.4666	-16.6168
0.2145	43.0023	-9.668	43.808	-3.7262	4.6326	-16.6168
0.215	34.3414	-4.834	62.1368	-4.5319	0.9064	-22.8607
0.2155	27.9968	-1.2085	65.5609	-1.3092	2.1149	-11.2793
0.216	26.4862	2.5177	59.4177	-1.712	4.5319	-18.5303
0.2165	33.5358	2.5177	48.0377	-3.1219	-0.1007	-17.926
0.217	36.9598	1.8127	26.5869	-13.6963	-0.6042	-13.5956
0.2175	44.9158	2.6184	-3.0212	-6.3446	3.8269	-8.4595
0.218	42.3981	2.6184	-13.8977	-6.3446	-1.9135	-11.2793
0.2185	37.6648	8.2581	-30.011	-1.1078	-1.2085	-14.4012
0.219	38.4705	-1.5106	-12.4878	-8.3588	-5.3375	-16.6168
0.2195	38.3698	-0.9064	-4.3304	-15.509	-0.1007	-12.7899
0.22	37.6648	0	4.6326	-21.4508	-2.8198	-10.9772
0.2205	44.3115	1.9135	3.3234	-24.8749	0.2014	-9.4666
0.221	34.5428	3.8269	-7.1503	-19.8395	0.5035	-6.546
0.2215	49.0448	3.2227	-15.0055	-16.7175	5.0354	-8.5602
0.222	50.8575	-2.417	-16.4154	-10.3729	9.9701	-9.7687
0.2225	53.6774	-7.4524	-18.3289	-14.1998	7.9559	-8.8623
0.223	52.1667	-6.6467	-12.9913	-7.7545	4.7333	-11.1786
0.2235	39.7797	-8.0566	-9.668	-9.2651	18.4296	-9.9701
0.224	42.2974	-8.6609	5.3375	-12.8906	6.4453	-6.1432
0.2245	30.3131	-7.4524	5.2368	-0.1007	3.6255	-5.6396
0.225	29.7089	-8.5602	13.6963	0.705	2.9205	-3.9276
0.2255	22.6593	-6.9489	13.797	4.3304	1.9135	-1.1078
0.226	20.0409	-5.0354	11.1786	-2.0142	1.5106	-3.1219
0.2265	13.9984	-7.3517	4.3304	-11.8835	-0.705	-3.5248
0.227	15.7104	-0.3021	-16.214	-5.9418	-3.5248	-2.417
0.2275	13.3942	3.2227	-47.3328	-1.4099	-2.3163	-0.9064
0.228	9.3658	-8.5602	-78.0487	-1.8127	-7.3517	-4.3304
0.2285	5.5389	-8.963	-97.4854	2.1149	-11.9843	-4.3304
0.229	17.5232	-9.3658	-92.3492	2.0142	-11.8835	-4.6326
0.2295	0.5035	-4.7333	-71.402	5.6396	-20.2423	-4.6326
0.23	13.4949	-4.9347	-38.8733	2.7191	-18.8324	-3.5248
0.2305	16.9189	-11.7828	-22.8607	7.4524	-19.8395	-5.4382
0.231	15.4083	-5.1361	-41.5924	12.4878	-18.8324	6.1432
0.2315	13.092	-0.4028	-36.557	19.9402	-17.0197	13.2935
0.232	8.2581	0.3021	-37.4634	15.9119	-22.0551	13.9984
0.2325	8.6609	-0.9064	-8.5602	17.0197	-18.4296	14.9048
0.233	-1.5106	5.5389	22.0551	13.797	-18.631	16.214
0.2335	4.129	5.3375	48.1384	12.8906	-20.7458	8.963
0.234	-8.8623	5.2368	86.7096	14.8041	-17.6239	3.9276
0.2345	-20.2423	3.7262	122.7631	8.6609	-11.8835	0.9064
0.235	-19.3359	1.0071	153.5797	-2.417	-17.5232	-0.6042
0.2355	-19.4366	4.2297	160.73	-4.9347	-13.797	-6.6467
0.236	-24.472	1.5106	151.2634	-18.1274	-16.4154	-6.9489
0.2365	-26.7883	3.9276	116.5192	-22.4579	-8.5602	-5.3375
0.237	-28.7018	4.2297	56.4972	-19.7388	-1.8127	-7.1503
0.2375	-29.8096	4.7333	13.2935	-12.4878	-0.5035	-5.6396
0.238	-27.0905	2.9205	-25.5798	-10.9772	1.2085	-4.3304
0.2385	-34.4421	5.2368	-47.4335	-12.1857	4.0283	-4.7333
0.239	-34.4421	1.2085	-68.5822	-12.1857	7.0496	-0.705
0.2395	-34.0393	8.6609	-83.0841	-8.6609	7.5531	-3.6255
0.24	-38.6719	4.5319	-88.1195	-3.4241	2.1149	-3.1219
0.2405	-35.6506	4.4312	-71.8048	-6.7474	11.5814	-6.9489
0.241	-25.6805	5.2368	-61.1298	-4.3304	16.5161	0.9064
0.2415	-26.0834	4.7333	-51.5625	-11.1786	8.0566	3.9276
0.242	-25.6805	3.9276	-63.446	-12.1857	10.1715	1.0071
0.2425	-25.3784	5.7404	-68.0786	-7.0496	17.3218	3.3234
0.243	-32.7301	-0.3021	-48.7427	-10.1715	18.2281	11.9843
0.2435	-36.0535	3.9276	-20.6451	-6.4453	15.6097	18.631
0.244	-38.8733	0.4028	1.712	-6.9489	5.0354	23.2635
0.2445	-44.2108	2.1149	20.2423	-9.1644	7.1503	17.2211
0.245	-37.8662	5.3375	31.2195	-2.5177	9.2651	13.3942
0.2455	-44.2108	1.8127	38.269	3.5248	10.1715	15.4083
0.246	-55.2887	0.9064	42.3981	0.9064	9.5673	17.3218
0.2465	-29.306	5.5389	29.5074	8.1573	8.7616	20.6451
0.247	-20.8466	3.2227	-6.9489	2.6184	7.0496	20.4437
0.2475	-19.6381	-0.1007	-38.3698	8.7616	2.5177	21.6522
0.248	-18.4296	-0.3021	-73.2147	12.085	5.6396	16.1133
0.2485	-23.2635	-6.546	-93.457	7.7545	8.7616	11.5814
0.249	-16.4154	-4.129	-92.7521	1.712	2.9205	5.9418
0.2495	-14.9048	-2.9205	-84.0912	2.9205	1.8127	9.9701
0.25	-10.2722	-5.0354	-69.1864	4.129	5.8411	4.129
0.2505	-9.9701	-0.6042	-49.649	13.6963	3.9276	2.9205
0.251	-0.705	-3.1219	-18.3289	13.797	4.5319	6.1432
0.2515	-6.9489	-3.1219	-32.2266	22.2565	3.3234	4.2297
0.252	-12.1857	-5.7404	-97.6868	22.5586	7.3517	4.9347
0.2525	-1.5106	-2.5177	-136.8622	27.4933	6.8481	7.251
0.253	-11.9843	-4.129	-136.6608	24.9756	12.5885	13.1927
0.2535	-4.834	1.712	-121.1517	22.2565	6.9489	8.4595
0.254	-22.8607	1.1078	-99.1974	20.0409	10.675	14.3005
0.2545	-30.3131	5.2368	-69.4885	13.092	7.4524	11.6821
0.255	-33.5358	7.5531	-44.1101	9.0637	8.1573	8.4595
0.2555	-30.4138	3.3234	-19.0338	7.5531	8.7616	6.546
0.256	-28.0975	6.2439	13.3942	5.6396	1.1078	13.1927
0.2565	-17.3218	1.4099	50.7568	3.8269	0.1007	9.7687
0.257	-18.0267	8.2581	75.9338	2.1149	3.3234	8.6609
0.2575	-14.0991	7.8552	66.7694	0.3021	2.9205	9.9701
0.258	-16.6168	-1.4099	58.8135	-2.3163	-0.1007	8.0566
0.2585	-14.3005	1.8127	58.7128	-12.1857	-5.0354	8.8623
0.259	-16.6168	5.2368	52.2675	-10.5743	-1.712	-2.0142
0.2595	-17.0197	6.4453	69.0857	-10.2722	0.1007	1.5106
0.26	-22.6593	5.4382	74.3225	-12.7899	0.705	5.0354
0.2605	-31.2195	13.9984	87.7167	-5.2368	0.6042	-1.2085
0.261	-35.9528	9.668	88.4216	-3.4241	-1.9135	0.8057
0.2615	-32.7301	9.7687	85.0983	-7.3517	-2.7191	-4.834
0.262	-36.1542	7.0496	56.9	-12.9913	0.2014	-8.5602
0.2625	-33.3344	9.3658	44.0094	-11.7828	0	-2.8198
0.263	-30.1117	5.8411	27.4933	-16.4154	-3.5248	5.6396
0.2635	-29.306	10.3729	20.7458	-12.3871	2.7191	-1.6113
0.264	-32.428	3.7262	37.9669	-15.9119	1.3092	-3.4241
0.2645	-41.1896	11.9843	30.7159	-8.5602	-3.4241	-4.5319
0.265	-40.9882	14.8041	26.2848	-7.251	0.5035	-0.705
0.2655	-37.7655	13.1927	16.214	-9.3658	-3.3234	3.9276
0.266	-37.8662	11.2793	-15.0055	-16.8182	7.3517	3.5248
0.2665	-37.8662	7.1503	-41.8945	-14.9048	4.7333	-0.4028
0.267	-35.0464	2.7191	-64.5538	-22.76	8.3588	-5.7404
0.2675	-32.9315	5.4382	-81.8756	-16.214	15.4083	-3.4241
0.268	-33.0322	1.9135	-85.5011	-12.1857	7.4524	1.2085
0.2685	-30.8167	2.3163	-89.5294	-11.4807	5.1361	0.2014
0.269	-28.5004	8.4595	-75.9338	-3.0212	4.129	7.5531
0.2695	-30.7159	0.5035	-49.0448	-10.0708	5.0354	3.5248
0.27	-27.4933	-4.3304	-27.1912	-9.2651	-3.5248	7.3517
0.2705	-21.4508	-4.3304	1.1078	-11.7828	2.1149	12.4878
0.271	-14.4012	-8.4595	21.048	-2.5177	4.129	11.4807
0.2715	-15.2069	1.0071	23.8678	-9.4666	-3.6255	16.4154
0.272	-5.3375	-2.6184	-6.9489	-1.3092	-10.8765	20.6451
0.2725	-2.3163	-6.3446	-17.4225	-3.5248	-4.0283	23.465
0.273	7.3517	-0.705	-22.9614	-4.5319	-2.0142	15.6097
0.2735	15.6097	6.4453	-23.6664	2.3163	0.1007	20.1416
0.274	20.9473	12.8906	-28.6011	12.3871	-3.5248	22.0551
0.2745	21.1487	7.1503	-21.4508	12.2864	-0.6042	20.7458
0.275	20.0409	8.5602	-18.1274	9.4666	-1.6113	23.1628
0.2755	17.4225	4.129	-8.3588	10.0708	1.2085	14.6027
0.276	15.6097	-0.6042	-2.2156	8.5602	8.4595	7.7545
0.2765	10.4736	6.0425	-4.2297	3.3234	3.4241	2.5177
0.277	1.9135	0.8057	-21.2494	-1.712	2.9205	-3.9276
0.2775	-5.4382	-2.2156	-37.9669	-2.5177	4.0283	-16.5161
0.278	-10.5743	2.7191	-49.8505	-4.129	-1.9135	-16.8182
0.2785	-18.8324	-0.8057	-38.974	-5.4382	1.3092	-23.0621
0.279	-18.631	7.4524	11.38	0.705	0.3021	-18.7317
0.2795	-17.926	17.4225	43.808	-1.0071	4.3304	-18.7317
0.28	-22.8607	24.9756	73.7183	0.705	4.3304	-6.2439
0.2805	-30.8167	13.3942	79.1565	4.129	0.2014	-13.4949
0.281	-33.1329	16.5161	62.5397	3.4241	-4.0283	-14.9048
0.2815	-34.845	17.8253	48.2391	7.8552	-6.8481	-9.4666
0.282	-31.1188	22.5586	45.6207	8.5602	1.1078	-16.6168
0.2825	-23.0621	19.7388	48.8434	8.963	5.0354	-18.7317
0.283	-19.1345	20.2423	70.1935	9.8694	2.0142	-21.6522
0.2835	-16.8182	16.8182	93.5577	6.7474	-3.3234	-11.4807
0.284	-10.3729	17.6239	102.6215	13.092	-1.0071	-11.38
0.2845	-7.0496	24.472	100.6073	5.8411	8.5602	-5.1361
0.285	-13.3942	24.5728	77.0416	12.5885	3.0212	-14.6027
0.2855	-17.0197	19.2352	50.0519	13.797	0	-3.1219
0.286	-28.5004	16.9189	41.391	7.5531	3.8269	-5.2368
0.2865	-21.4508	10.675	39.5782	8.7616	6.546	-5.9418
0.287	-21.2494	2.9205	62.1368	3.3234	2.6184	-3.3234
0.2875	-27.2919	2.1149	72.0062	1.9135	1.2085	-7.8552
0.288	-38.5712	2.9205	79.66	5.2368	0.8057	-7.9559
0.2885	-42.5995	6.7474	58.3099	-3.6255	6.4453	-5.3375
0.289	-41.5924	5.1361	49.649	-6.0425	8.963	-5.5389
0.2895	-35.8521	3.8269	62.6404	-9.9701	5.0354	-7.1503
0.29	-39.3768	-0.1007	71.402	-9.5673	10.3729	-9.3658
0.2905	-32.0251	-1.4099	73.9197	-9.3658	13.9984	-11.1786
0.291	-34.2407	5.7404	49.649	-10.9772	10.5743	-7.4524
0.2915	-38.0676	4.9347	20.343	-6.6467	9.4666	-4.9347
0.292	-23.8678	0.6042	3.6255	-10.1715	10.9772	-7.8552
0.2925	-39.4775	-6.9489	-3.1219	-9.5673	10.5743	-9.0637
0.293	-32.5287	-6.2439	3.6255	-18.631	10.675	-9.1644
0.2935	-26.889	-5.7404	-7.251	-12.6892	1.8127	-6.546
0.294	-32.428	-2.7191	-13.5956	-10.7758	7.3517	-1.9135
0.2945	-34.0393	5.1361	-32.5287	-7.5531	6.0425	-5.3375
0.295	-31.4209	4.9347	-40.7867	-11.8835	9.5673	-13.2935
0.2955	-25.2777	11.7828	-51.5625	-6.546	8.3588	-7.9559
0.296	-21.2494	6.9489	-61.6333	1.5106	10.1715	-6.9489
0.2965	-13.2935	0.1007	-78.4515	1.3092	0	-7.3517
0.297	-15.509	1.0071	-82.5806	-5.9418	2.1149	1.3092
0.2975	-12.9913	-2.2156	-79.2572	2.9205	0.5035	-4.129
0.298	-13.4949	-4.7333	-75.8331	5.3375	-1.1078	-4.5319
0.2985	-16.5161	-2.7191	-60.2234	7.7545	-2.9205	-3.9276
0.299	-13.797	-8.1573	-42.0959	6.546	-6.9489	3.0212
0.2995	-3.7262	-5.9418	-23.2635	3.2227	-0.6042	-5.8411
0.3	0.9064	-12.3871	-21.4508	8.5602	-6.3446	-5.1361
0.3005	-6.0425	-13.3942	-12.085	10.1715	-7.9559	-5.0354
0.301	-2.3163	-12.7899	-9.5673	12.6892	0.5035	-2.9205
0.3015	-0.5035	0.4028	-9.3658	20.4437	-3.3234	5.4382
0.302	3.0212	-7.3517	-12.8906	17.0197	1.4099	1.8127
0.3025	2.9205	-8.963	-18.0267	19.8395	-8.1573	4.3304
0.303	-1.0071	-3.3234	-22.0551	13.797	-6.3446	2.9205
0.3035	-0.5035	-4.3304	-19.1345	17.6239	0.705	-2.3163
0.304	-0.3021	-5.3375	-24.8749	20.4437	-7.3517	3.1219
0.3045	-8.3588	-4.4312	-26.6876	6.546	-14.0991	-3.7262
0.305	-7.1503	-4.5319	-33.9386	7.3517	-13.5956	-8.963
0.3055	-2.7191	-5.0354	-29.5074	3.7262	-15.2069	-10.3729
0.306	-3.9276	-3.3234	-16.4154	4.129	-15.8112	-10.9772
0.3065	-1.9135	-0.6042	-2.3163	8.5602	-14.4012	-10.7758
0.307	-8.3588	-4.2297	11.38	10.9772	-12.3871	-10.5743
0.3075	-13.1927	-1.9135	26.0834	10.8765	-16.8182	-5.7404
0.308	-11.4807	-2.0142	36.0535	7.4524	-14.7034	-6.3446
0.3085	-7.5531	4.2297	35.4492	6.6467	-8.3588	-2.3163
0.309	-10.4736	1.2085	31.0181	-9.5673	-7.9559	-9.9701
0.3095	-3.7262	1.8127	26.4862	-11.9843	-10.5743	-5.0354
0.31	1.6113	8.5602	22.6593	-15.0055	-9.9701	-0.1007
0.3105	0.9064	13.3942	15.509	-19.6381	-15.0055	-0.4028
0.311	1.712	4.3304	16.4154	-21.4508	-13.4949	8.3588
0.3115	-1.3092	6.4453	-7.1503	-12.5885	-8.0566	3.6255
0.312	0.5035	5.0354	-24.0692	-9.1644	2.3163	2.2156
0.3125	4.834	-0.6042	-36.8591	-0.6042	-4.834	-4.5319
0.313	3.4241	-1.9135	-26.5869	-0.3021	-4.5319	0.6042
0.3135	6.546	-3.6255	-27.3926	0.705	-6.7474	0.705
0.314	10.675	-5.4382	-20.6451	1.5106	2.0142	2.1149
0.3145	11.4807	3.0212	-17.1204	0.705	1.3092	0.3021
0.315	10.8765	2.9205	-18.1274	-1.1078	3.2227	1.0071
0.3155	5.9418	-1.5106	-6.9489	6.1432	4.3304	-1.2085
0.316	11.2793	3.6255	2.6184	7.4524	5.8411	11.0779
0.3165	10.3729	1.8127	6.9489	5.8411	6.9489	7.5531
0.317	21.9543	0.4028	8.2581	6.2439	5.2368	14.1998
0.3175	0.2014	4.5319	13.797	18.0267	2.1149	13.4949
0.318	-10.675	6.6467	17.6239	10.1715	3.6255	13.5956
0.3185	-9.5673	10.1715	22.6593	10.5743	-3.1219	11.4807
0.319	-7.9559	15.2069	29.0039	6.9489	-2.3163	12.4878
0.3195	-13.8977	10.3729	37.3627	10.9772	4.4312	9.5673
0.32	-18.2281	15.2069	29.5074	11.2793	3.6255	8.5602
0.3205	-20.5444	16.0126	13.1927	8.4595	4.9347	8.5602
0.321	-24.0692	5.8411	6.3446	4.5319	3.9276	-0.9064
0.3215	-26.2848	5.7404	2.0142	6.546	9.7687	-2.3163
0.322	-29.6082	3.5248	-0.2014	2.7191	8.6609	-4.3304
0.3225	-15.7104	6.8481	-6.2439	1.3092	12.3871	-4.834
0.323	-9.0637	3.2227	-5.9418	-10.4736	14.6027	-10.1715
0.3235	-2.0142	16.8182	-8.8623	-6.3446	6.8481	-2.5177
0.324	-4.5319	4.0283	-10.4736	-2.2156	7.7545	-3.5248
0.3245	1.4099	3.7262	-18.1274	-14.4012	8.2581	-3.7262
0.325	-2.3163	3.8269	-24.6735	-13.8977	1.9135	-1.8127
0.3255	-1.6113	1.2085	-42.9016	-14.502	5.7404	4.129
0.326	-0.3021	2.9205	-51.1597	-14.502	-2.0142	4.3304
0.3265	-1.1078	1.0071	-66.3666	-14.502	-0.5035	5.3375
0.327	-4.3304	2.9205	-50.2533	-14.502	-1.9135	5.5389
0.3275	-13.4949	3.7262	-55.188	-14.502	-2.417	9.668
0.328	-11.6821	9.7687	-58.5114	-14.502	-0.3021	10.7758
0.3285	-8.4595	8.5602	-84.9976	-14.502	6.1432	21.6522
0.329	-3.7262	12.3871	-92.45	-14.502	-0.705	24.6735
0.3295	-7.8552	8.0566	-75.1282	-14.502	6.2439	22.9614
0.33	4.9347	1.4099	-52.771	-14.502	8.5602	20.8466
0.3305	3.3234	-1.3092	-33.1329	-14.502	5.7404	20.2423
0.331	11.4807	-1.9135	-11.0779	-14.502	10.1715	15.0055
0.3315	3.5248	-4.5319	11.7828	-14.502	9.2651	18.0267
0.332	2.1149	-6.9489	16.4154	-14.502	10.1715	13.9984
0.3325	-0.5035	-6.546	-44.8151	-14.502	6.6467	10.7758
0.333	-3.5248	1.1078	-76.3367	-15.509	10.7758	6.0425
0.3335	-9.1644	2.8198	-79.3579	-10.4736	14.8041	11.9843
0.334	-3.5248	3.8269	-49.4476	-7.0496	8.8623	7.0496
0.3345	-3.9276	6.8481	-28.0975	-10.8765	19.4366	8.2581
0.335	3.7262	1.712	8.4595	-12.5885	15.2069	11.38
0.3355	8.4595	-4.7333	37.262	-11.6821	13.5956	7.5531
0.336	11.38	6.2439	56.2958	-16.6168	10.3729	10.7758
0.3365	12.3871	1.4099	82.8827	-6.9489	10.7758	17.0197
0.337	17.3218	2.9205	89.328	-4.834	8.5602	6.9489
0.3375	13.6963	-2.3163	71.402	-2.2156	7.7545	13.2935
0.338	11.9843	2.7191	34.4421	-4.7333	2.0142	11.4807
0.3385	11.0779	-2.0142	-10.5743	2.3163	0.4028	3.9276
0.339	13.9984	-6.7474	-40.3839	0.9064	2.417	5.1361
0.3395	14.6027	-6.6467	-58.6121	3.9276	-2.8198	10.675
0.34	17.926	-10.7758	-73.3154	4.6326	-1.5106	13.1927
0.3405	23.2635	-5.9418	-55.6915	-3.9276	-7.0496	5.8411
0.341	29.9103	2.2156	-25.6805	2.5177	-9.5673	7.3517
0.3415	30.3131	10.9772	6.1432	6.7474	-12.3871	14.0991
0.342	31.9244	1.6113	38.0676	8.7616	-19.8395	14.1998
0.3425	20.4437	15.1062	69.8914	6.1432	-15.4083	18.4296
0.343	14.7034	16.8182	88.0188	12.9913	-18.4296	24.7742
0.3435	0	10.7758	75.4303	10.7758	-16.9189	15.8112
0.344	-12.3871	16.214	65.6616	8.7616	-16.8182	11.38
0.3445	-17.4225	12.7899	64.6545	2.0142	-13.797	10.7758
0.345	-17.1204	11.0779	73.4161	2.9205	-18.9331	2.1149
0.3455	-16.214	14.502	87.0117	-7.0496	-12.1857	-2.1149
0.346	-12.085	11.5814	96.0754	-0.9064	-12.1857	-3.8269
0.3465	-5.3375	1.0071	89.328	-10.9772	-14.7034	-9.0637
0.347	2.5177	-7.6538	75.7324	-5.5389	-9.9701	-6.0425
0.3475	11.0779	-11.7828	60.9283	-5.7404	-11.9843	-5.1361
0.348	15.6097	-12.2864	42.4988	-4.834	-6.8481	-5.5389
0.3485	12.2864	-9.8694	21.048	-2.3163	-1.1078	-3.1219
0.349	0.3021	-1.6113	10.5743	-2.7191	-6.6467	-5.3375
0.3495	-10.1715	-1.3092	4.7333	-0.2014	-5.7404	1.1078
0.35	-22.1558	5.6396	-12.3871	-6.7474	0.5035	-2.2156
0.3505	-36.557	16.8182	-3.8269	-3.9276	-2.5177	-5.0354
0.351	-44.7144	6.4453	6.6467	-6.9489	0.1007	-11.1786
0.3515	-41.8945	14.8041	-10.5743	-11.7828	3.5248	-10.4736
0.352	-35.3485	13.5956	-17.6239	-12.6892	0.5035	-13.1927
0.3525	-30.8167	17.0197	7.0496	-10.3729	0.705	-14.8041
0.353	-21.5515	9.7687	20.6451	-14.8041	5.6396	-11.2793
0.3535	-19.9402	12.1857	29.9103	-10.5743	14.6027	-10.8765
0.354	-18.8324	8.0566	25.0763	-11.1786	12.2864	-11.7828
0.3545	-17.1204	0.6042	25.9827	-6.7474	8.0566	-13.1927
0.355	-10.7758	-2.9205	22.5586	-0.705	6.9489	-11.7828
0.3555	-8.963	-2.9205	25.6805	-2.5177	9.668	-11.7828
0.356	0.3021	-8.7616	24.5728	1.3092	10.3729	-5.3375
0.3565	-11.6821	-14.9048	11.9843	-3.7262	2.5177	-12.8906
0.357	-15.7104	-7.7545	6.7474	-1.2085	12.8906	-6.1432
0.3575	-16.214	-6.0425	15.1062	0	3.8269	-4.129
0.358	-12.4878	-1.9135	17.2211	-0.705	6.546	-8.1573
0.3585	-8.6609	-2.6184	18.631	-3.8269	10.3729	-1.8127
0.359	-6.3446	0.9064	10.4736	1.3092	8.4595	-4.129
0.3595	-7.9559	8.7616	-8.5602	1.8127	7.1503	-12.1857
0.36	-11.1786	11.9843	-19.2352	-2.5177	6.546	-12.7899
0.3605	-8.3588	12.5885	-36.557	-11.0779	7.5531	-18.4296
0.361	-12.7899	10.3729	-44.6136	-10.1715	2.2156	-14.7034
0.3615	-6.7474	8.7616	-41.5924	-6.2439	-1.5106	-17.8253
0.362	-7.3517	-3.1219	-32.1259	-7.1503	2.0142	-13.6963
0.3625	-2.5177	-8.1573	-25.882	-11.2793	0.5035	-11.0779
0.363	1.9135	-1.6113	-3.2227	-7.251	-3.6255	-9.2651
0.3635	2.9205	4.129	3.7262	-11.9843	-2.1149	-12.6892
0.364	6.546	3.1219	-24.0692	-12.085	5.0354	-10.1715
0.3645	4.5319	3.5248	-70.5963	-15.6097	2.5177	-18.3289
0.365	9.1644	-0.8057	-91.04	-9.3658	5.1361	-15.6097
0.3655	10.8765	-3.5248	-89.9323	-10.2722	10.1715	-5.9418
0.366	5.8411	-1.4099	-63.8489	-12.5885	-3.0212	-5.2368
0.3665	10.9772	-6.546	-38.4705	-8.4595	7.3517	-2.5177
0.367	11.5814	-3.5248	-3.9276	-4.3304	-2.5177	5.9418
0.3675	-8.8623	3.0212	45.8221	-0.2014	-2.2156	1.712
0.368	-16.9189	3.0212	57.2021	3.3234	-0.5035	3.4241
0.3685	-22.4579	3.0212	76.9409	-3.1219	-4.2297	0.8057
0.369	-19.7388	3.0212	88.7238	-2.1149	-1.712	1.5106
0.3695	-18.1274	3.0212	86.7096	-1.5106	-0.2014	-3.2227
0.37	-16.5161	3.0212	61.3312	1.2085	-0.705	4.0283
0.3705	-17.4225	3.0212	34.7443	-6.8481	3.6255	2.417
0.371	-18.8324	3.0212	16.8182	-1.3092	-0.3021	5.9418
0.3715	-14.1998	3.0212	10.4736	4.2297	-4.834	7.6538
0.372	-11.7828	3.0212	7.4524	6.1432	-6.0425	9.8694
0.3725	-6.7474	3.0212	1.712	5.4382	-2.1149	11.6821
0.373	-16.214	3.0212	13.092	-3.7262	-2.8198	14.6027
