Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1835	-6.3446	2.6184	-2.1149	0.705	-5.7404	2.5177
0.184	-8.2581	-0.2014	2.5177	-2.417	0.5035	-5.7404
0.1845	-7.4524	-4.3304	0.5035	2.3163	3.4241	-5.1361
0.185	-6.1432	-10.0708	-4.3304	2.2156	4.4312	-5.0354
0.1855	-1.4099	-3.5248	-0.5035	-2.9205	3.7262	-6.8481
0.186	0.3021	-3.5248	1.3092	-9.5673	-3.0212	-4.6326
0.1865	-2.2156	-6.2439	0.705	-2.3163	-3.5248	-5.7404
0.187	-2.7191	1.2085	6.546	2.7191	4.4312	-5.5389
0.1875	-5.7404	4.2297	1.712	-5.7404	2.6184	-0.3021
0.188	-10.2722	1.712	-4.2297	-9.3658	-2.1149	-2.7191
0.1885	3.0212	1.3092	4.834	-2.0142	2.6184	2.7191
0.189	-2.3163	2.9205	-2.2156	-7.3517	2.2156	-0.1007
0.1895	-7.3517	-1.3092	4.3304	-5.0354	-4.7333	2.1149
0.19	0.5035	1.0071	-0.3021	-4.7333	-2.2156	0.9064
0.1905	-4.7333	-6.2439	7.0496	0.705	-7.1503	1.9135
0.191	1.0071	0.705	18.8324	-0.9064	-0.5035	0.8057
0.1915	-6.2439	-0.4028	10.8765	-3.1219	-5.0354	-0.1007
0.192	0.1007	-1.5106	0.8057	-4.7333	2.417	3.9276
0.1925	-3.5248	-1.6113	-0.6042	-9.3658	2.2156	2.6184
0.193	-3.5248	3.1219	-0.705	-3.9276	-0.705	4.5319
0.1935	-3.8269	1.3092	5.3375	-7.5531	5.1361	5.1361
0.194	-5.3375	7.4524	3.7262	-10.9772	-0.1007	2.6184
0.1945	-3.4241	4.3304	-1.0071	-8.5602	-0.3021	-1.6113
0.195	-4.834	-0.6042	5.1361	0	2.3163	-0.705
0.1955	-1.6113	1.3092	4.4312	-2.1149	-0.9064	-1.9135
0.196	-4.3304	-0.3021	0.6042	1.6113	3.9276	0.8057
0.1965	-4.7333	2.2156	5.3375	-2.1149	1.5106	-2.1149
0.197	4.7333	8.2581	4.5319	1.3092	4.3304	5.1361
0.1975	-1.4099	8.5602	0	-3.7262	-3.4241	5.2368
0.198	-4.2297	4.7333	3.1219	-0.6042	-1.8127	5.3375
0.1985	-4.6326	9.3658	4.129	2.417	-2.417	3.0212
0.199	-6.1432	2.1149	-3.8269	3.6255	-2.1149	4.2297
0.1995	-10.5743	8.5602	-6.546	0	0.705	3.7262
0.2	-4.7333	1.1078	-2.3163	-0.4028	3.8269	7.1503
0.2005	-7.5531	1.0071	5.1361	3.7262	-0.9064	3.9276
0.201	-9.1644	3.7262	2.5177	3.0212	-0.9064	5.9418
0.2015	-8.1573	1.0071	-0.5035	3.5248	-0.9064	2.5177
0.202	-7.6538	8.1573	2.417	-2.5177	-0.9064	1.712
0.2025	-6.2439	3.7262	-10.1715	0.4028	-0.9064	-1.1078
0.203	-6.4453	1.0071	-3.7262	-2.2156	-0.9064	4.7333
0.2035	-4.129	4.129	-5.2368	-2.3163	-0.9064	-0.2014
0.204	-2.6184	0.3021	-7.1503	-0.1007	-0.9064	-4.3304
0.2045	4.3304	0.5035	-4.129	3.1219	-0.9064	1.3092
0.205	2.0142	5.9418	-2.7191	1.1078	-0.9064	-0.705
0.2055	0.2014	18.8324	-1.0071	2.6184	-0.9064	-4.3304
0.206	-2.2156	5.5389	-7.5531	1.4099	-0.9064	-1.712
0.2065	-2.5177	5.5389	-1.0071	0.1007	-0.9064	-4.0283
0.207	1.2085	1.3092	-1.3092	-2.1149	-0.9064	5.9418
0.2075	-3.1219	2.2156	1.3092	-8.0566	-0.9064	5.3375
0.208	-4.834	2.7191	0.3021	-4.3304	-1.1078	0.705
0.2085	0.2014	6.4453	-3.1219	1.5106	0.705	0.2014
0.209	-10.2722	5.5389	0.6042	-0.6042	4.5319	-1.0071
0.2095	-0.6042	5.7404	-1.8127	-0.1007	9.8694	-0.1007
0.21	-2.9205	13.6963	-3.3234	-2.3163	0.8057	-2.6184
0.2105	-2.417	12.085	-4.129	-4.129	1.3092	1.5106
0.211	1.3092	10.5743	-5.2368	0	0.705	-1.8127
0.2115	-0.705	8.0566	8.3588	-3.1219	9.7687	-0.6042
0.212	-0.3021	8.963	-3.0212	-1.5106	1.1078	1.4099
0.2125	3.2227	12.3871	3.2227	2.7191	3.7262	0.4028
0.213	-3.7262	12.5885	-3.9276	0.2014	3.2227	-3.9276
0.2135	2.5177	16.7175	3.5248	2.7191	13.9984	6.546
0.214	-3.0212	12.2864	-4.5319	1.5106	0.8057	2.7191
0.2145	-7.8552	9.8694	0.3021	-0.9064	2.7191	-2.0142
0.215	-5.5389	6.1432	-2.417	-0.8057	1.712	-2.417
0.2155	-8.963	7.9559	-1.9135	-0.1007	0.1007	1.1078
0.216	-13.1927	-1.9135	-6.9489	-8.0566	1.712	-0.2014
0.2165	-11.38	-1.0071	0.4028	-2.0142	3.9276	3.6255
0.217	-8.4595	-0.5035	-4.129	-0.9064	4.2297	-1.8127
0.2175	-5.3375	-4.3304	-1.8127	0.8057	11.38	-0.705
0.218	-3.7262	-7.5531	6.546	-0.5035	5.4382	-3.5248
0.2185	0.9064	-4.2297	-4.7333	3.9276	1.712	0.2014
0.219	-1.4099	-8.963	-1.712	2.9205	3.9276	-3.0212
0.2195	-2.7191	2.6184	-1.2085	5.4382	1.9135	-4.129
0.22	-5.7404	-5.3375	0.5035	0.3021	9.8694	-1.712
0.2205	-8.7616	-6.7474	-0.5035	5.1361	-1.712	-5.3375
0.221	-5.1361	-10.5743	2.3163	2.9205	0.5035	-2.6184
0.2215	-10.5743	-8.5602	-3.2227	-0.705	1.9135	2.0142
0.222	-5.7404	-7.9559	-5.4382	7.0496	2.7191	3.5248
0.2225	-1.4099	-4.6326	-4.0283	8.5602	-0.1007	3.2227
0.223	-2.9205	-1.4099	0	-0.8057	4.5319	0.5035
0.2235	-1.1078	-2.5177	-2.2156	6.8481	-0.2014	-1.2085
0.224	-1.3092	4.5319	-1.8127	8.4595	-1.2085	-0.6042
0.2245	-2.1149	-0.9064	1.9135	-0.8057	-0.5035	8.5602
0.225	2.3163	1.712	-2.0142	4.0283	5.5389	-1.9135
0.2255	-0.5035	-0.9064	-5.5389	3.5248	-0.4028	4.4312
0.226	-1.3092	-0.1007	-4.6326	9.1644	1.1078	-5.4382
0.2265	-4.4312	1.8127	-3.4241	5.0354	2.7191	1.5106
0.227	-2.0142	1.712	-4.129	3.7262	5.2368	-0.8057
0.2275	-0.705	-1.1078	-0.5035	-2.8198	-1.1078	2.9205
0.228	-0.9064	2.1149	-2.5177	5.8411	4.129	-0.705
0.2285	-8.7616	1.3092	1.0071	1.4099	-1.1078	5.8411
0.229	-12.2864	-4.129	1.5106	-5.3375	3.6255	6.9489
0.2295	-5.5389	-1.1078	-4.9347	-6.0425	1.4099	1.5106
0.23	-4.129	5.8411	-4.3304	-3.5248	2.5177	1.3092
0.2305	-6.7474	2.7191	-0.9064	-0.4028	0	-0.3021
0.231	-10.5743	3.6255	2.7191	-8.0566	2.3163	4.834
0.2315	-1.5106	0.6042	4.4312	-10.3729	1.5106	-1.4099
0.232	12.3871	-0.4028	0.5035	-8.5602	9.9701	5.2368
0.2325	-2.2156	2.1149	-7.1503	-2.9205	0.705	1.6113
0.233	-2.3163	2.7191	-1.5106	-5.0354	2.7191	3.8269
0.2335	1.6113	-0.5035	3.9276	2.417	0.4028	4.4312
0.234	-2.7191	6.2439	-1.712	-3.0212	4.3304	0
0.2345	1.712	1.5106	2.417	-0.3021	-5.7404	2.5177
0.235	-3.5248	2.9205	-0.705	-0.1007	5.9418	2.9205
0.2355	-3.5248	6.2439	5.3375	-0.705	2.5177	2.6184
0.236	-3.3234	0.8057	5.0354	-0.1007	-3.2227	3.8269
0.2365	-9.4666	2.0142	2.3163	0.705	-1.0071	3.2227
0.237	-8.2581	0.9064	6.1432	1.5106	-1.4099	-1.5106
0.2375	-4.3304	8.3588	0.6042	7.8552	4.3304	0.9064
0.238	-3.8269	6.1432	3.1219	11.6821	-2.0142	-0.8057
0.2385	-4.5319	12.3871	4.5319	-2.7191	4.9347	-0.705
0.239	-2.417	11.38	-1.5106	4.129	2.3163	1.3092
0.2395	-4.7333	-3.6255	4.2297	8.3588	-1.5106	0.8057
0.24	-5.0354	4.2297	-1.3092	0.1007	0.1007	0.2014
0.2405	0.4028	10.0708	2.3163	-0.1007	-3.4241	4.9347
0.241	0.1007	3.9276	-2.5177	-2.5177	0.5035	-0.705
0.2415	10.2722	6.9489	1.8127	-5.1361	-3.1219	-0.5035
0.242	-10.2722	6.4453	1.3092	-0.8057	-1.9135	-2.5177
0.2425	-6.8481	4.129	-2.2156	-0.2014	-2.7191	-0.8057
0.243	-7.4524	-0.3021	-0.6042	-0.1007	-1.9135	7.251
0.2435	-2.1149	5.1361	2.2156	-0.4028	-2.9205	5.2368
0.244	-4.129	2.7191	0.1007	4.834	-0.9064	1.2085
0.2445	-7.1503	3.3234	1.712	-4.5319	8.5602	-5.4382
0.245	-8.2581	-0.8057	-1.4099	2.1149	1.9135	4.834
0.2455	-3.4241	0.5035	14.1998	-0.5035	-4.129	-0.5035
0.246	-7.0496	-0.1007	5.0354	3.8269	-2.3163	-2.7191
0.2465	-7.0496	-4.2297	-0.5035	-2.1149	-0.705	0.5035
0.247	-6.7474	-6.2439	6.1432	3.7262	1.4099	5.3375
0.2475	-6.7474	-3.9276	6.6467	-0.9064	-0.9064	-1.712
0.248	-3.5248	0.9064	-2.8198	2.6184	-1.1078	3.2227
0.2485	-4.3304	-1.9135	-1.1078	-1.8127	0.6042	-6.7474
0.249	-7.9559	-1.5106	-0.2014	1.3092	-0.3021	-2.417
0.2495	-1.6113	-0.1007	10.1715	2.417	1.3092	-3.9276
0.25	-2.417	-3.6255	-5.5389	10.2722	2.3163	-3.1219
0.2505	-6.6467	0.3021	-4.3304	-1.1078	-2.3163	0.3021
0.251	-2.3163	0.5035	-0.4028	1.712	-3.5248	-1.5106
0.2515	-3.5248	1.1078	-2.7191	2.417	-0.3021	-0.3021
0.252	-0.705	-0.6042	-7.7545	-2.2156	0.9064	-1.3092
0.2525	-4.6326	0.8057	-1.712	-4.6326	1.8127	3.5248
0.253	0	-0.1007	-0.5035	-1.4099	2.5177	2.7191
0.2535	-6.0425	3.3234	1.0071	2.7191	5.8411	-2.5177
0.254	-8.5602	2.7191	6.0425	2.7191	-0.9064	0
0.2545	-1.4099	-3.4241	5.2368	-3.7262	7.5531	0.9064
0.255	0.1007	-3.6255	10.5743	-0.3021	5.5389	0.705
0.2555	-3.8269	0.705	8.963	2.1149	2.9205	-5.7404
0.256	-1.1078	-0.4028	-4.4312	0.2014	9.0637	-1.6113
0.2565	1.3092	4.9347	2.5177	10.1715	3.7262	2.5177
0.257	-7.5531	-3.1219	3.3234	6.7474	2.5177	3.6255
0.2575	-5.3375	1.8127	4.6326	1.6113	-6.9489	1.3092
0.258	0.705	7.251	3.2227	1.6113	-1.8127	-2.9205
0.2585	-2.7191	4.4312	0.705	-0.1007	2.0142	-9.4666
0.259	-5.7404	5.3375	-1.9135	2.0142	5.3375	-1.9135
0.2595	-10.2722	8.3588	4.6326	5.8411	5.5389	0.705
0.26	-11.2793	1.2085	8.2581	-4.834	1.4099	-5.3375
0.2605	-6.4453	10.8765	1.0071	3.4241	2.3163	-4.129
0.261	-10.3729	-2.5177	-3.7262	0.705	0.8057	-0.5035
0.2615	-2.7191	3.1219	1.1078	1.9135	3.9276	-3.5248
0.262	-1.4099	4.834	-1.712	-0.8057	4.9347	-2.5177
0.2625	-2.7191	5.9418	8.0566	1.5106	-0.3021	-2.3163
0.263	-6.9489	5.7404	2.0142	0.3021	6.1432	-5.2368
0.2635	1.3092	3.1219	0.5035	-1.9135	-0.4028	2.5177
0.264	-7.5531	-3.5248	-1.2085	-3.7262	5.5389	1.3092
0.2645	-11.4807	-1.4099	-1.6113	0.6042	5.7404	2.6184
0.265	2.2156	4.0283	-8.0566	-2.1149	1.2085	3.1219
0.2655	-3.5248	2.8198	-0.9064	-5.1361	6.1432	-0.1007
0.266	2.8198	-1.6113	-3.0212	-8.5602	4.7333	3.2227
0.2665	-4.0283	1.8127	11.7828	-4.5319	1.2085	-1.0071
0.267	-10.1715	-3.8269	4.0283	-0.5035	1.2085	-1.2085
0.2675	-9.4666	-0.1007	10.675	-4.129	0.705	-2.3163
0.268	-2.7191	7.7545	5.3375	2.7191	3.2227	0.705
0.2685	-4.2297	1.6113	8.7616	0.1007	2.3163	4.5319
0.269	-2.9205	0.9064	4.129	-3.1219	-2.417	4.9347
0.2695	-3.5248	-0.5035	-6.2439	-1.5106	-0.705	1.8127
0.27	1.8127	3.2227	-1.5106	-4.3304	5.2368	1.6113
0.2705	1.8127	-7.7545	-4.5319	-11.4807	5.7404	-1.1078
0.271	-0.705	-5.4382	-2.9205	-5.0354	10.0708	-1.712
0.2715	2.3163	-3.1219	-8.7616	2.9205	3.6255	-0.3021
0.272	-4.3304	0.6042	-15.0055	-5.1361	4.9347	-2.0142
0.2725	-2.5177	4.5319	-10.2722	-2.7191	1.0071	4.9347
0.273	-2.7191	-1.2085	-18.4296	0.8057	3.7262	0.1007
0.2735	-7.0496	0.1007	-13.6963	5.8411	-1.1078	1.4099
0.274	0.9064	-1.9135	-12.1857	2.1149	0.3021	0.6042
0.2745	-1.1078	3.8269	-8.963	-3.9276	2.3163	0.4028
0.275	-5.9418	0.705	-5.9418	-1.1078	6.4453	1.5106
0.2755	1.1078	7.8552	-12.3871	1.0071	1.1078	-0.9064
0.276	-1.9135	4.129	-10.2722	3.5248	-1.1078	1.5106
0.2765	-4.7333	3.8269	-4.129	-2.6184	-2.1149	7.251
0.277	-14.4012	1.2085	-8.2581	-7.251	0.9064	1.9135
0.2775	-9.3658	12.8906	-15.509	-9.2651	4.6326	-1.9135
0.278	-1.9135	9.8694	-11.8835	-3.4241	4.9347	2.2156
0.2785	2.0142	9.8694	-8.0566	-5.7404	0.9064	-1.3092
0.279	-1.6113	8.5602	-4.4312	-5.4382	-1.1078	-0.705
0.2795	-6.1432	4.5319	-1.2085	-0.5035	-6.8481	2.5177
0.28	-3.8269	2.2156	-5.6396	-0.8057	1.4099	-0.9064
0.2805	-7.6538	7.3517	-6.3446	-2.6184	-2.3163	1.1078
0.281	-17.7246	11.0779	-2.1149	-0.6042	0.1007	-1.9135
0.2815	-4.0283	8.4595	2.5177	-1.1078	-3.6255	3.7262
0.282	-11.9843	8.8623	-0.6042	-1.4099	-4.129	-2.9205
0.2825	-7.1503	13.092	5.4382	-2.3163	-9.1644	0.9064
0.283	-8.6609	10.5743	3.7262	-4.3304	-3.4241	4.4312
0.2835	-5.5389	6.6467	-1.4099	-1.0071	7.5531	-3.6255
0.284	-9.668	5.0354	-0.705	0.5035	0.2014	0.1007
0.2845	-7.0496	-0.1007	-1.9135	0.705	-3.0212	4.129
0.285	-10.3729	0.705	-4.6326	-5.7404	-1.9135	0.5035
0.2855	-5.8411	0.5035	2.5177	-6.3446	0.9064	-5.5389
0.286	-12.3871	-0.9064	1.1078	-3.2227	-5.1361	0.5035
0.2865	-3.7262	-0.705	-5.4382	-1.712	-1.6113	-1.1078
0.287	-6.1432	-0.8057	-9.2651	-2.3163	-2.8198	4.2297
0.2875	-3.0212	-1.4099	-6.4453	0.4028	-7.9559	2.5177
0.288	0.1007	-1.6113	-9.5673	1.3092	-0.9064	0.9064
0.2885	5.8411	-8.3588	-5.1361	2.6184	-0.9064	0.8057
0.289	5.2368	-5.8411	-7.0496	4.834	0.9064	2.6184
0.2895	6.4453	-0.6042	-15.0055	1.3092	2.5177	-1.5106
0.29	5.5389	-0.1007	-10.2722	1.3092	5.0354	-2.7191
0.2905	6.0425	-6.7474	-8.963	4.6326	0.705	-0.4028
0.291	1.8127	1.0071	-4.3304	-9.8694	1.9135	-1.9135
0.2915	-1.3092	-2.5177	-3.6255	-2.8198	3.4241	-0.9064
0.292	0.4028	4.4312	-8.3588	1.6113	3.3234	2.3163
0.2925	-3.5248	1.5106	-10.4736	4.2297	3.9276	-2.417
0.293	-9.0637	1.3092	2.417	0.9064	0.2014	4.4312
0.2935	-5.4382	-1.3092	4.3304	2.9205	-1.5106	-5.4382
0.294	-6.9489	-0.9064	3.2227	2.8198	2.7191	-3.8269
0.2945	-8.963	5.5389	0.6042	1.712	1.712	-6.2439
0.295	-4.0283	4.834	-0.1007	-4.129	-1.5106	-6.9489
0.2955	-4.4312	3.2227	-2.3163	0.1007	4.3304	-7.9559
0.296	-4.7333	2.3163	1.712	-1.4099	1.712	-3.1219
0.2965	-1.5106	-1.1078	9.7687	-3.1219	5.6396	-7.7545
0.297	-3.7262	7.3517	-1.2085	-5.7404	5.5389	-4.3304
0.2975	-4.0283	0.2014	-4.5319	-2.1149	6.9489	-13.797
0.298	-6.3446	0.3021	-3.8269	-6.7474	4.6326	-15.1062
0.2985	-5.9418	-0.9064	-3.5248	-0.1007	1.6113	-15.0055
0.299	-2.7191	-0.2014	-1.712	-2.6184	-0.5035	-19.5374
0.2995	-3.0212	-1.1078	2.8198	5.2368	9.1644	-8.5602
0.3	-5.1361	0.5035	4.0283	-3.8269	9.3658	-14.0991
0.3005	-2.5177	-0.5035	-1.6113	-5.0354	7.5531	-23.9685
0.301	4.9347	0.705	0.2014	-2.3163	1.712	-21.2494
0.3015	-0.6042	2.8198	6.9489	-9.668	0.4028	-16.4154
0.302	0.1007	4.6326	12.4878	-6.1432	0.2014	-20.5444
0.3025	-3.5248	0.9064	10.7758	-6.4453	2.3163	-22.6593
0.303	-8.3588	-1.712	11.6821	-11.38	-0.1007	-28.3997
0.3035	-5.3375	-1.712	14.502	-11.9843	0.705	-33.1329
0.304	-8.3588	1.9135	11.5814	-14.1998	5.3375	-25.6805
0.3045	-6.7474	2.3163	16.8182	-9.9701	1.1078	-24.8749
0.305	-10.2722	2.1149	17.926	-4.129	0.3021	-29.7089
0.3055	-6.6467	1.3092	15.4083	-9.668	3.5248	-28.7018
0.306	-13.4949	0.4028	10.9772	-13.797	0.9064	-28.1982
0.3065	-6.546	0.2014	5.0354	-8.8623	4.129	-30.011
0.307	-10.3729	-3.6255	13.4949	-12.1857	5.8411	-31.1188
0.3075	-12.3871	-3.1219	10.4736	-12.8906	8.1573	-23.2635
0.308	-6.3446	7.7545	10.3729	-8.7616	7.9559	-26.0834
0.3085	-6.9489	-1.2085	5.5389	-6.4453	7.1503	-21.048
0.309	-8.6609	0.9064	6.1432	-11.4807	10.3729	-24.8749
0.3095	-6.3446	2.3163	4.9347	-9.2651	10.9772	-27.2919
0.31	-4.3304	-8.963	7.6538	-2.1149	7.9559	-21.2494
0.3105	-9.1644	2.3163	2.9205	-2.6184	9.2651	-22.5586
0.311	-9.8694	-0.9064	5.3375	-3.5248	10.5743	-14.4012
0.3115	-4.0283	2.7191	2.8198	-8.1573	-0.4028	-24.8749
0.312	-3.7262	4.6326	-2.417	-10.4736	12.9913	-24.0692
0.3125	-6.3446	0.2014	4.6326	-13.1927	8.5602	-23.1628
0.313	-6.3446	3.9276	1.2085	-12.9913	8.4595	-21.4508
0.3135	-8.8623	8.4595	6.8481	-11.5814	7.5531	-18.4296
0.314	-3.9276	4.9347	-0.9064	-6.9489	4.129	-22.4579
0.3145	-4.2297	9.9701	1.712	-4.2297	4.7333	-22.1558
0.315	-2.3163	3.2227	1.8127	-6.2439	15.509	-21.4508
0.3155	1.712	4.9347	-1.5106	-7.3517	13.9984	-16.6168
0.316	-4.3304	-1.8127	5.5389	-4.834	4.2297	-18.7317
0.3165	-6.9489	-0.9064	12.3871	-11.7828	2.5177	-18.7317
0.317	-2.3163	-5.1361	10.8765	-4.0283	7.1503	-15.509
0.3175	-2.5177	2.417	3.3234	-4.0283	-0.5035	-22.0551
0.318	-3.8269	-1.9135	9.9701	4.7333	3.7262	-17.926
0.3185	1.5106	2.1149	4.129	-4.4312	0.705	-14.6027
0.319	6.4453	-0.6042	6.3446	1.1078	-0.6042	-12.3871
0.3195	0.1007	10.4736	5.1361	4.834	0.705	-11.5814
0.32	4.6326	-1.4099	6.3446	2.5177	-5.2368	-13.092
0.3205	8.7616	3.9276	-3.0212	0.2014	-5.3375	-11.1786
0.321	7.7545	10.0708	-0.3021	5.8411	-5.4382	-7.8552
0.3215	10.1715	3.0212	-1.1078	6.9489	-7.8552	1.9135
0.322	4.129	6.2439	-3.7262	-1.1078	-10.5743	-1.9135
0.3225	4.4312	6.546	-8.3588	3.9276	-13.5956	11.5814
0.323	2.3163	4.9347	-2.417	3.7262	-12.3871	15.9119
0.3235	-1.5106	4.3304	-4.7333	5.1361	-18.631	19.1345
0.324	1.2085	9.7687	-3.3234	5.8411	-16.4154	22.8607
0.3245	-8.0566	10.4736	-2.7191	2.417	-19.5374	21.1487
0.325	-6.1432	4.129	3.4241	8.7616	-18.0267	30.3131
0.3255	-17.926	11.9843	2.3163	0.3021	-20.4437	34.7443
0.326	-15.9119	9.9701	-0.1007	4.6326	-24.6735	30.6152
0.3265	-11.9843	7.9559	-2.6184	6.8481	-29.9103	34.14
0.327	-6.9489	6.9489	-9.3658	5.2368	-26.6876	42.1967
0.3275	-4.2297	8.7616	-6.7474	2.9205	-29.7089	43.5059
0.328	-1.5106	7.4524	-10.2722	3.9276	-29.4067	46.8292
0.3285	1.1078	6.7474	-6.3446	3.0212	-35.7513	49.7498
0.329	-0.3021	7.9559	-8.5602	-5.4382	-33.2336	53.476
0.3295	9.0637	14.3005	-4.6326	-4.3304	-33.4351	60.1227
0.33	5.9418	10.7758	-2.1149	-3.5248	-28.5004	71.402
0.3305	-1.8127	10.0708	-4.5319	-0.1007	-34.9457	71.5027
0.331	5.1361	6.3446	-3.5248	0.6042	-34.0393	64.4531
0.3315	-7.1503	3.9276	-9.1644	2.417	-35.4492	74.0204
0.332	-12.5885	5.4382	-13.1927	-1.4099	-35.2478	73.2147
0.3325	1.3092	7.6538	-10.5743	-1.5106	-30.8167	76.236
0.333	-0.705	8.963	-16.4154	-3.8269	-38.974	79.3579
0.3335	7.0496	5.1361	-20.8466	11.1786	-43.2037	79.8615
0.334	3.5248	3.6255	-23.465	0.1007	-41.9952	86.3068
0.3345	2.1149	8.0566	-15.2069	1.0071	-48.5413	88.623
0.335	6.6467	6.7474	-23.0621	-0.705	-47.8363	80.2643
0.3355	-3.7262	10.675	-23.0621	7.8552	-37.6648	80.5664
0.336	2.1149	9.3658	-30.9174	5.6396	-44.6136	81.7749
0.3365	-2.9205	8.7616	-22.9614	1.5106	-47.2321	86.5082
0.337	-3.6255	6.0425	-18.631	9.3658	-42.3981	89.8315
0.3375	-6.0425	4.0283	-24.7742	7.5531	-41.6931	81.8756
0.338	-5.6396	2.0142	-34.5428	2.3163	-39.9811	78.5522
0.3385	-10.0708	8.963	-45.6207	8.2581	-40.3839	69.2871
0.339	-7.251	11.1786	-37.3627	11.1786	-33.5358	67.7765
0.3395	-8.5602	9.4666	-45.4193	14.8041	-35.8521	60.7269
0.34	-9.7687	11.0779	-45.3186	11.4807	-37.262	58.9142
0.3405	-7.8552	3.2227	-40.1825	9.4666	-34.14	47.8363
0.341	-8.1573	8.7616	-34.6436	16.3147	-32.1259	50.6561
0.3415	-5.0354	1.0071	-35.3485	16.1133	-39.7797	45.9229
0.342	-5.2368	-3.5248	-25.882	18.4296	-31.2195	40.0818
0.3425	-2.5177	-2.5177	-24.5728	22.6593	-26.9897	34.9457
0.343	-2.2156	3.7262	-23.6664	22.76	-13.1927	31.5216
0.3435	-7.1503	5.4382	-21.2494	18.4296	-19.7388	29.0039
0.344	-5.6396	7.3517	-6.4453	17.4225	-8.1573	24.3713
0.3445	-1.712	0.9064	1.2085	18.3289	-16.0126	24.3713
0.345	-10.7758	4.2297	7.7545	17.4225	-13.8977	14.8041
0.3455	-2.417	-0.705	3.2227	0.6042	-10.1715	14.9048
0.346	-6.4453	-1.4099	11.7828	7.1503	-5.3375	16.1133
0.3465	-11.1786	-0.1007	33.3344	4.3304	-7.5531	17.0197
0.347	-7.4524	-5.9418	42.3981	-0.1007	-1.6113	13.8977
0.3475	-5.3375	-3.5248	42.1967	1.5106	-0.5035	5.8411
0.348	-5.1361	-3.9276	44.0094	0.3021	-0.5035	-0.4028
0.3485	-7.4524	-1.2085	44.2108	3.2227	-0.5035	-5.5389
0.349	-21.3501	-3.3234	32.3273	2.7191	-0.5035	-9.2651
0.3495	-19.1345	-6.2439	19.1345	-0.6042	-0.5035	-7.1503
0.35	-16.4154	-3.6255	15.509	-5.1361	-0.5035	-5.5389
0.3505	-12.085	-3.6255	5.1361	3.5248	-0.5035	-16.0126
0.351	-7.8552	-3.5248	-8.3588	-0.9064	-0.5035	-21.9543
0.3515	-4.834	-5.3375	-16.4154	-6.1432	-0.5035	-24.2706
0.352	-2.417	-1.5106	-17.2211	-4.129	-0.5035	-26.6876
0.3525	-4.0283	2.9205	-8.963	2.5177	-0.5035	-26.889
0.353	-10.9772	3.3234	-13.5956	8.0566	-0.5035	-31.2195
0.3535	-12.1857	-2.1149	-5.1361	-0.1007	-0.5035	-33.3344
0.354	-15.4083	-2.7191	-3.8269	1.6113	-0.5035	-32.9315
0.3545	-20.4437	-1.3092	-4.3304	1.4099	-0.5035	-40.0818
0.355	-24.472	-9.0637	-14.7034	9.7687	28.6011	-34.5428
0.3555	-23.6664	-3.3234	-19.3359	3.7262	30.6152	-33.4351
0.356	-18.2281	-7.1503	-28.7018	6.2439	27.3926	-38.1683
0.3565	-15.0055	-4.129	-32.9315	-2.5177	26.3855	-40.7867
0.357	-6.1432	-3.0212	-25.882	2.0142	31.1188	-43.3044
0.3575	-8.1573	-6.4453	-29.0039	-0.5035	31.1188	-44.8151
0.358	6.7474	-7.6538	-21.048	-2.8198	32.6294	-37.7655
0.3585	13.3942	-3.8269	-15.4083	1.6113	34.3414	-39.3768
0.359	-0.4028	7.7545	-10.1715	2.5177	30.1117	-39.0747
0.3595	6.1432	2.1149	-7.5531	3.3234	29.8096	-42.4988
0.36	8.6609	-1.3092	-1.5106	5.4382	32.7301	-37.0605
0.3605	0.5035	-0.705	-3.6255	2.2156	30.2124	-42.5995
0.361	0.6042	-2.8198	8.1573	-1.5106	37.5641	-43.2037
0.3615	4.834	2.5177	22.3572	-0.1007	31.1188	-41.4917
0.362	-2.7191	4.129	51.059	-1.9135	24.7742	-42.8009
0.3625	-17.0197	8.1573	88.9252	-5.2368	27.7954	-38.6719
0.363	-16.1133	2.7191	93.9606	-1.2085	22.0551	-43.3044
0.3635	-15.2069	1.6113	87.9181	-20.2423	18.4296	-34.845
0.364	-25.7812	3.6255	82.3792	-7.0496	26.0834	-30.2124
0.3645	-25.4791	2.9205	44.2108	-18.1274	26.1841	-30.3131
0.365	-24.3713	-2.7191	7.7545	-14.9048	18.8324	-28.1982
0.3655	-23.2635	-3.9276	-19.4366	-14.1998	21.8536	-29.2053
0.366	-16.9189	-15.6097	-40.8875	-19.7388	15.509	-24.6735
0.3665	-5.5389	-11.7828	-63.5468	-18.7317	15.8112	-23.5657
0.367	1.8127	-3.0212	-77.948	-16.0126	16.9189	-24.9756
0.3675	-4.7333	-1.1078	-73.0133	-14.0991	19.1345	-25.4791
0.368	-0.9064	-5.5389	-50.0519	-12.6892	17.1204	-30.1117
0.3685	0.8057	1.712	-39.8804	-9.7687	11.0779	-27.6947
0.369	-0.2014	7.1503	-39.8804	-11.7828	21.5515	-25.5798
0.3695	1.3092	3.4241	-39.8804	-8.3588	18.2281	-25.0763
0.37	-5.2368	0.5035	-39.8804	-7.6538	13.9984	-24.5728
