Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1865	-34.845	-4.3304	52.1667	-2.8198	1.4099	-7.0496
0.187	-21.5515	-7.3517	68.7836	2.5177	-3.1219	-12.9913
0.1875	-27.594	-6.7474	103.83	11.4807	-2.417	-5.8411
0.188	-27.3926	-3.0212	154.0833	5.2368	-3.6255	-7.7545
0.1885	-18.0267	-0.6042	155.9967	2.0142	-4.129	-7.1503
0.189	-17.2211	3.9276	135.3516	2.1149	-0.3021	-6.3446
0.1895	-11.9843	7.0496	102.3193	7.7545	-3.1219	-19.0338
0.19	-18.0267	2.5177	68.0786	-0.5035	3.6255	-10.675
0.1905	-16.8182	-0.9064	48.9441	3.3234	-2.5177	-12.6892
0.191	-19.1345	0.4028	15.6097	2.417	0.2014	-12.9913
0.1915	-20.5444	1.3092	-29.9103	4.834	-0.705	-7.7545
0.192	-28.1982	3.7262	-67.8772	-1.0071	5.3375	-17.6239
0.1925	-34.14	6.4453	-79.4586	1.712	6.1432	-13.797
0.193	-35.0464	11.38	-77.243	-3.9276	1.0071	-12.9913
0.1935	-33.3344	9.3658	-75.1282	-1.2085	3.3234	-21.7529
0.194	-36.1542	4.129	-65.0574	-5.2368	0.5035	-23.2635
0.1945	-37.9669	5.8411	-53.8788	-1.9135	-3.1219	-17.7246
0.195	-37.5641	6.6467	-23.6664	-7.8552	1.9135	-14.502
0.1955	-43.7073	-4.2297	19.4366	-10.9772	5.4382	-8.7616
0.196	-57.9071	3.6255	42.3981	-18.3289	-2.2156	-12.7899
0.1965	-60.022	-2.3163	34.14	-18.8324	-5.4382	-4.129
0.197	-62.5397	-2.7191	14.9048	-10.0708	-2.9205	-7.1503
0.1975	-75.531	12.3871	2.8198	-9.9701	0.8057	-12.6892
0.198	-67.9779	0.705	-10.2722	-10.4736	4.129	-12.5885
0.1985	-68.4814	4.4312	-23.2635	-13.1927	1.3092	-15.7104
0.199	-66.8701	-0.1007	-41.4917	-5.1361	5.8411	-8.5602
0.1995	-72.4091	4.2297	-32.2266	-7.5531	-0.3021	-14.0991
0.2	-80.365	5.3375	-28.8025	-9.1644	1.6113	-5.5389
0.2005	-82.4799	8.7616	-29.5074	-1.6113	4.0283	-1.2085
0.201	-84.494	2.7191	-29.2053	-5.1361	7.9559	5.2368
0.2015	-91.5436	8.1573	-30.5145	-11.2793	4.5319	10.1715
0.202	-97.0825	8.4595	-25.2777	-3.9276	3.5248	10.5743
0.2025	-105.1392	5.7404	-21.5515	-0.705	2.0142	13.1927
0.203	-111.8866	13.797	-20.6451	1.0071	3.0212	12.8906
0.2035	-115.5121	10.9772	-21.4508	3.5248	5.6396	15.1062
0.204	-105.1392	13.6963	-21.6522	-5.0354	6.0425	9.0637
0.2045	-106.3477	10.9772	-25.882	-4.129	2.5177	5.9418
0.205	-103.83	14.6027	-28.1982	-0.6042	-0.4028	-1.4099
0.2055	-96.1761	11.5814	-37.7655	-1.8127	-5.1361	-6.2439
0.206	-96.4783	11.0779	-44.6136	3.5248	-9.4666	-14.6027
0.2065	-86.5082	15.9119	-41.391	-0.9064	-4.7333	-25.2777
0.207	-76.7395	10.9772	-13.9984	-0.9064	-5.5389	-20.4437
0.2075	-63.7482	13.2935	20.0409	-2.3163	-3.2227	-19.4366
0.208	-58.4106	15.9119	35.1471	-1.1078	-4.0283	-13.6963
0.2085	-59.6191	12.8906	47.6349	4.3304	-4.9347	-10.5743
0.209	-72.8119	8.2581	60.8276	0.3021	0.5035	-9.4666
0.2095	-71.3013	17.8253	66.1652	3.7262	-4.5319	-8.3588
0.21	-66.6687	14.0991	39.9811	3.5248	-7.6538	-8.1573
0.2105	-62.3383	11.38	18.2281	2.1149	-11.6821	-4.7333
0.211	-58.0078	11.7828	3.3234	-0.5035	-5.6396	-3.5248
0.2115	-55.2887	21.4508	-8.1573	0.5035	-4.0283	3.0212
0.212	-60.3241	23.8678	-15.8112	2.1149	-13.6963	14.502
0.2125	-49.649	22.6593	2.2156	5.9418	-14.502	22.3572
0.213	-49.1455	20.4437	4.0283	8.2581	-11.8835	23.2635
0.2135	-26.2848	26.2848	8.5602	9.2651	-7.8552	25.6805
0.214	-12.3871	22.76	12.5885	7.3517	-9.8694	35.9528
0.2145	-8.6609	18.1274	6.8481	6.1432	-10.1715	37.1613
0.215	-10.3729	9.668	2.2156	6.2439	-13.797	33.9386
0.2155	-20.4437	8.963	-12.1857	8.1573	-11.6821	38.3698
0.216	-16.1133	9.7687	-6.6467	-0.9064	-7.5531	36.557
0.2165	-20.9473	10.3729	0.705	3.5248	-9.9701	32.7301
0.217	-30.9174	0.3021	11.38	4.5319	-10.4736	32.7301
0.2175	-30.011	2.3163	14.3005	-1.2085	-8.963	23.2635
0.218	-26.5869	5.4382	18.4296	3.4241	-10.5743	21.1487
0.2185	-7.1503	1.712	14.4012	8.2581	-7.1503	10.5743
0.219	9.668	1.5106	11.0779	5.4382	-5.6396	16.3147
0.2195	39.2761	3.6255	17.2211	1.1078	-9.9701	16.214
0.22	61.5326	2.0142	50.6561	0.8057	-6.4453	8.5602
0.2205	100.8087	2.417	78.2501	3.3234	-7.5531	1.6113
0.221	129.7119	1.2085	92.1478	0.5035	-2.5177	-0.705
0.2215	161.6364	3.1219	75.0275	0.1007	-7.8552	-3.3234
0.222	183.3893	-5.8411	41.391	0.705	-0.4028	-8.4595
0.2225	190.4388	4.0283	11.38	-0.705	-1.712	-8.963
0.223	205.3436	-0.3021	-5.1361	-2.1149	1.1078	-7.6538
0.2235	213.8031	-1.9135	-24.9756	1.1078	0.3021	-15.509
0.224	213.501	-2.8198	-43.2037	0.705	-5.7404	-15.3076
0.2245	210.0769	0.9064	-55.188	3.3234	0.705	-15.0055
0.225	206.3507	-1.9135	-82.8827	-1.1078	9.7687	-16.9189
0.2255	201.416	-4.7333	-100.6073	-0.5035	2.6184	-15.9119
0.226	180.368	5.7404	-106.6498	2.0142	5.3375	-11.9843
0.2265	146.7316	5.6396	-92.0471	-0.6042	0.5035	-9.7687
0.227	123.7701	3.6255	-83.0841	2.3163	8.2581	-7.5531
0.2275	100.1038	-1.4099	-58.3099	-5.9418	-0.8057	-9.1644
0.228	77.8473	-1.3092	-54.483	-6.9489	0.4028	-0.6042
0.2285	56.5979	-5.3375	-31.3202	-5.6396	3.5248	-10.9772
0.229	33.5358	-11.9843	-15.9119	-13.9984	1.9135	-7.8552
0.2295	15.2069	-13.5956	22.2565	-11.1786	5.0354	-5.9418
0.23	-7.3517	-11.9843	80.365	-14.4012	9.1644	-9.8694
0.2305	-5.6396	-14.7034	116.3177	-8.963	2.3163	-7.0496
0.231	-9.0637	-13.4949	108.0597	-15.4083	1.4099	-9.4666
0.2315	-13.6963	-13.8977	96.9818	-9.9701	0.9064	-9.668
0.232	-6.9489	-17.4225	87.616	-5.0354	-0.9064	-4.3304
0.2325	-16.214	-10.1715	68.7836	-7.6538	-1.9135	-7.5531
0.233	-8.6609	-14.1998	55.188	-3.2227	2.3163	1.2085
0.2335	-17.0197	-6.3446	27.8961	-4.4312	0.9064	0.705
0.234	-23.7671	-5.8411	11.8835	-0.705	2.3163	3.9276
0.2345	-28.5004	0.9064	-19.1345	-5.0354	-1.9135	-2.8198
0.235	-35.9528	-1.0071	-45.6207	1.4099	-1.8127	7.0496
0.2355	-39.679	2.5177	-69.8914	-0.1007	-2.5177	0.705
0.236	-44.4122	3.7262	-74.6246	-8.2581	-6.8481	3.7262
0.2365	-53.3752	-3.9276	-70.7977	-2.9205	-8.5602	7.6538
0.237	-44.6136	-3.7262	-34.6436	-3.5248	-0.8057	5.1361
0.2375	-53.0731	-1.2085	-35.8521	-5.1361	-3.5248	3.7262
0.238	-48.5413	-3.1219	-40.8875	-2.3163	-2.5177	2.417
0.2385	-50.8575	-2.2156	-6.7474	-2.417	-1.2085	1.4099
0.239	-51.8646	-4.3304	-2.9205	-2.5177	-3.2227	-1.2085
0.2395	-51.4618	-0.3021	-5.6396	-5.2368	-5.9418	-2.6184
0.24	-50.6561	2.9205	12.5885	-2.7191	-9.4666	-6.9489
0.2405	-42.3981	-2.1149	40.7867	4.7333	-8.2581	-12.5885
0.241	-29.2053	-3.3234	41.2903	1.6113	-4.5319	-9.9701
0.2415	-26.2848	-3.3234	29.306	1.8127	-2.5177	-14.3005
0.242	-15.7104	-3.3234	12.4878	6.8481	1.3092	-12.5885
0.2425	-11.8835	-3.3234	-17.0197	6.1432	1.0071	-9.668
0.243	-7.1503	-3.3234	-21.5515	4.6326	5.5389	-6.7474
0.2435	-2.417	-3.3234	-9.4666	7.1503	5.7404	-4.5319
0.244	-0.5035	-3.3234	-3.3234	12.8906	-0.1007	-10.9772
0.2445	-6.9489	-3.3234	7.9559	2.2156	-0.705	-6.3446
0.245	-15.4083	-3.3234	10.3729	9.0637	2.7191	-6.546
0.2455	-20.2423	-3.3234	8.4595	10.7758	2.6184	-5.5389
0.246	-24.472	-3.3234	23.465	6.9489	-3.9276	-1.6113
0.2465	-19.4366	-3.3234	29.7089	6.6467	4.5319	-9.9701
0.247	-21.8536	-3.3234	34.9457	-0.1007	5.8411	-4.6326
0.2475	-18.1274	-3.3234	21.1487	-1.1078	0.6042	-4.3304
0.248	-12.1857	-3.3234	0.6042	1.8127	8.3588	-1.712
0.2485	0.1007	10.5743	-12.3871	2.1149	-0.9064	-10.2722
0.249	-3.1219	11.38	-11.7828	-3.9276	4.9347	-4.3304
0.2495	-25.5798	11.7828	-20.7458	-7.5531	4.5319	-8.5602
0.25	-38.8733	10.7758	-34.845	-9.5673	4.6326	-13.1927
0.2505	-34.14	6.2439	-35.2478	-7.4524	-9.5673	-10.1715
0.251	-39.0747	2.0142	-39.1754	-15.0055	4.9347	-7.8552
0.2515	-34.3414	5.9418	-18.8324	-9.5673	-0.6042	-6.9489
0.252	-26.889	3.9276	-13.092	-10.2722	4.9347	-14.7034
0.2525	-19.8395	3.7262	3.8269	-15.0055	1.9135	-12.4878
0.253	-17.1204	-0.1007	9.0637	-6.6467	0.6042	-8.2581
0.2535	-17.926	-1.1078	15.7104	-7.1503	5.8411	-11.5814
0.254	-16.5161	-1.1078	27.0905	-4.3304	9.2651	-7.251
0.2545	-18.1274	1.9135	31.3202	-2.3163	3.7262	-9.3658
0.255	-30.7159	2.1149	28.8025	-1.0071	2.5177	-1.1078
0.2555	-37.5641	-2.1149	38.3698	0	5.2368	-6.6467
0.256	-58.8135	2.8198	26.2848	-9.1644	0.705	-2.8198
0.2565	-63.9496	-0.4028	19.4366	-4.5319	6.7474	-3.4241
0.257	-83.5876	2.3163	-0.9064	-6.1432	6.9489	5.2368
0.2575	-98.5931	7.251	-24.0692	-8.6609	2.8198	9.4666
0.258	-114.9078	4.3304	-42.9016	-7.3517	6.6467	11.38
0.2585	-124.3744	-1.5106	-57.7057	-6.6467	4.129	9.1644
0.259	-135.8551	3.8269	-63.446	-8.0566	6.1432	9.9701
0.2595	-140.6891	8.4595	-63.6475	-7.9559	-3.0212	7.7545
0.26	-145.3217	3.6255	-69.1864	-4.9347	-5.0354	18.2281
0.2605	-131.424	8.1573	-59.4177	-1.9135	-3.9276	18.5303
0.261	-113.6993	11.7828	-40.3839	-6.3446	5.3375	18.4296
0.2615	-91.5436	10.1715	-36.4563	-5.5389	0	17.5232
0.262	-83.9905	8.2581	-34.6436	4.129	-4.129	14.1998
0.2625	-74.5239	11.4807	-26.4862	8.5602	-8.5602	12.7899
0.263	-58.6121	5.1361	-33.1329	6.7474	-6.0425	6.4453
0.2635	-42.1967	17.6239	-43.808	9.0637	-4.2297	-1.1078
0.264	-28.5004	14.3005	-41.5924	11.6821	-4.129	-0.705
0.2645	0.4028	13.5956	-47.3328	15.6097	-3.7262	-1.0071
0.265	15.509	13.2935	-41.6931	15.0055	-3.3234	3.8269
0.2655	29.9103	13.8977	-35.3485	16.8182	-5.4382	0
0.266	46.4264	12.5885	-39.5782	15.9119	-6.3446	3.0212
0.2665	63.1439	18.3289	-37.3627	8.7616	-9.0637	2.3163
0.267	62.1368	16.5161	-25.5798	9.668	0.5035	3.8269
0.2675	66.8701	17.1204	-20.5444	5.5389	-5.7404	7.9559
0.268	67.1722	18.8324	-13.1927	7.1503	-0.5035	14.8041
0.2685	49.0448	21.2494	-4.5319	3.0212	2.8198	10.4736
0.269	38.6719	15.2069	0.705	1.712	1.2085	12.1857
0.2695	27.7954	17.5232	24.3713	-2.5177	1.4099	9.7687
0.27	12.8906	7.1503	29.9103	-8.1573	-3.9276	16.3147
0.2705	4.5319	9.5673	26.1841	-7.1503	5.5389	15.0055
0.271	-2.0142	4.6326	30.8167	-3.0212	1.9135	21.048
0.2715	13.8977	-0.6042	44.6136	-11.38	6.546	18.7317
0.272	23.6664	2.417	50.6561	-11.2793	1.3092	12.5885
0.2725	34.7443	-5.1361	59.1156	-11.38	-3.5248	11.8835
0.273	44.4122	-4.3304	49.8505	-21.4508	-0.3021	1.8127
0.2735	54.0802	-7.3517	48.4406	-17.6239	-1.0071	-1.1078
0.274	66.1652	-9.7687	40.686	-10.5743	-3.4241	-0.1007
0.2745	75.2289	-9.1644	29.1046	-8.4595	-2.0142	9.2651
0.275	79.9622	-10.675	17.3218	-11.38	-5.7404	-2.9205
0.2755	77.3438	-8.8623	5.7404	-8.7616	-2.2156	-5.4382
0.276	56.6986	-15.3076	-0.5035	-14.3005	-2.5177	0
0.2765	61.9354	-10.3729	0.4028	-0.705	-4.6326	10.8765
0.277	57.4036	-4.7333	-5.6396	-8.8623	-3.4241	17.4225
0.2775	49.3469	-7.251	-13.4949	-8.5602	0.5035	19.1345
0.278	32.428	-4.6326	-23.8678	-5.7404	-0.6042	20.2423
0.2785	12.2864	-0.705	-13.797	-2.7191	-8.963	16.5161
0.279	-18.5303	-3.1219	35.2478	-1.6113	-4.4312	17.6239
0.2795	-41.2903	2.417	111.4838	-4.129	-12.3871	14.502
0.28	-66.7694	-7.3517	134.4452	-3.0212	-4.4312	12.8906
0.2805	-93.6584	-4.9347	147.5372	-0.705	-4.129	7.1503
0.281	-114.6057	-1.2085	128.7048	2.3163	-2.3163	-2.1149
0.2815	-124.4751	-2.1149	90.4358	1.4099	-5.0354	6.6467
0.282	-135.3516	-1.6113	58.7128	-8.5602	-2.8198	5.0354
0.2825	-134.4452	-1.8127	40.9882	-7.3517	-3.5248	-0.2014
0.283	-124.8779	-8.7616	16.9189	4.9347	-6.3446	1.1078
0.2835	-105.9448	-0.1007	-1.0071	0.9064	-8.8623	-1.2085
0.284	-73.4161	1.3092	-13.5956	0.2014	-6.1432	-9.4666
0.2845	-35.5499	6.8481	-29.4067	-2.2156	-5.1361	-5.0354
0.285	5.1361	5.7404	-44.6136	-6.9489	-0.9064	-8.8623
0.2855	43.808	8.1573	-54.7852	-0.6042	-3.5248	-0.9064
0.286	84.1919	5.1361	-51.059	3.9276	-5.1361	-3.0212
0.2865	119.9432	4.4312	-45.1172	3.0212	-3.8269	-3.1219
0.287	140.7898	5.9418	-38.1683	1.3092	4.4312	-0.3021
0.2875	153.8818	10.2722	-31.0181	3.3234	-0.705	0.9064
0.288	158.5144	-0.1007	-22.4579	1.6113	-0.705	4.3304
0.2885	147.5372	2.7191	-22.2565	6.546	-3.0212	-3.0212
0.289	130.3162	2.6184	-30.9174	2.2156	-4.7333	-3.3234
0.2895	101.7151	-5.0354	-34.7443	4.834	-2.1149	1.8127
0.29	76.3367	2.1149	-30.1117	-2.0142	-3.1219	2.3163
0.2905	52.1667	3.6255	-36.9598	3.6255	-0.1007	9.4666
0.291	40.686	-3.2227	-33.5358	4.0283	1.8127	10.9772
0.2915	29.8096	0.5035	-32.9315	4.5319	-5.7404	8.0566
0.292	39.9811	2.1149	-36.2549	3.9276	-2.3163	12.7899
0.2925	27.9968	-0.1007	-40.5853	0	-1.2085	17.7246
0.293	28.8025	2.5177	-50.7568	0.4028	0.5035	15.6097
0.2935	30.3131	-3.1219	-54.0802	4.129	1.8127	1.712
0.294	36.2549	-1.4099	-55.9937	-5.1361	1.4099	7.4524
0.2945	43.3044	-1.712	-49.0448	-8.3588	0.2014	14.9048
0.295	46.8292	2.1149	-47.8363	-4.0283	0.3021	6.546
0.2955	68.5822	-7.7545	-41.5924	2.417	7.8552	7.251
0.296	81.5735	-1.4099	-32.6294	-2.9205	10.1715	9.2651
0.2965	94.5648	-7.0496	-27.1912	-8.5602	6.9489	15.6097
0.297	103.0243	-7.3517	-23.465	-5.4382	4.2297	14.6027
0.2975	94.0613	-5.2368	-17.4225	-7.1503	10.9772	13.3942
0.298	80.2643	-10.1715	-13.5956	-3.8269	4.9347	6.8481
0.2985	61.6333	-8.6609	-3.1219	-4.2297	7.3517	6.1432
0.299	41.2903	-2.8198	3.5248	-6.3446	5.2368	5.0354
0.2995	17.8253	-0.9064	11.0779	-3.9276	3.4241	9.668
0.3	0.5035	8.0566	10.0708	-2.1149	7.9559	1.3092
0.3005	-13.9984	1.4099	12.4878	-2.3163	6.546	-5.7404
0.301	-25.7812	5.5389	2.9205	2.2156	6.9489	-8.7616
0.3015	-37.7655	3.2227	10.1715	-0.705	7.7545	-14.3005
0.302	-44.5129	11.38	17.5232	-0.9064	5.7404	-10.9772
0.3025	-53.8788	10.9772	14.0991	5.2368	7.5531	-12.4878
0.303	-61.1298	1.5106	26.1841	4.0283	13.5956	-16.0126
0.3035	-62.439	-1.712	31.723	4.5319	9.7687	-12.4878
0.304	-64.3524	-1.6113	64.856	1.1078	7.6538	-9.2651
0.3045	-73.4161	-2.3163	73.0133	2.2156	7.3517	-4.3304
0.305	-78.9551	-4.7333	66.568	-0.3021	4.5319	4.834
0.3055	-74.1211	0.2014	50.2533	0.4028	7.251	1.4099
0.306	-66.6687	-5.3375	26.6876	1.5106	8.5602	8.8623
0.3065	-60.7269	-0.9064	10.5743	2.5177	3.6255	12.1857
0.307	-63.9496	5.5389	-9.0637	0.5035	3.7262	17.8253
0.3075	-55.9937	-4.6326	-12.1857	1.3092	5.7404	23.1628
0.308	-62.6404	-4.834	-16.0126	4.5319	4.9347	33.2336
0.3085	-58.5114	-4.6326	-17.1204	8.0566	-0.1007	37.7655
0.309	-60.7269	4.3304	-15.6097	4.3304	3.9276	31.8237
0.3095	-67.0715	-2.417	-4.129	2.1149	2.417	42.5995
0.31	-65.3595	0.8057	-0.2014	2.7191	0.5035	38.1683
0.3105	-78.1494	6.3446	6.546	-1.1078	2.8198	34.5428
0.311	-73.2147	5.0354	15.2069	3.5248	1.6113	34.14
0.3115	-76.9409	0.705	-2.417	-7.9559	-1.3092	33.9386
0.312	-67.3737	5.7404	-5.4382	-10.9772	2.1149	33.6365
0.3125	-60.2234	7.1503	-8.7616	-3.9276	-0.5035	38.8733
0.313	-57.3029	8.5602	-17.1204	-1.3092	-0.5035	33.2336
0.3135	-46.6278	10.8765	-26.7883	-2.1149	1.3092	35.8521
0.314	-35.2478	10.4736	-41.4917	1.712	-0.5035	26.6876
0.3145	-18.0267	12.8906	-36.7584	2.8198	4.129	18.1274
0.315	-5.6396	10.5743	-34.14	6.1432	3.0212	11.8835
0.3155	4.3304	6.8481	-39.5782	-0.2014	2.6184	2.2156
0.316	4.2297	12.1857	-35.6506	3.3234	-5.2368	2.5177
0.3165	5.5389	10.675	-24.9756	3.2227	-1.9135	-7.4524
0.317	3.4241	8.5602	-20.4437	4.2297	-3.9276	-19.0338
0.3175	5.4382	10.4736	-11.6821	4.5319	-1.5106	-23.0621
0.318	13.1927	13.797	-18.8324	3.0212	2.3163	-18.7317
0.3185	16.214	5.3375	-15.3076	3.9276	-0.4028	-19.3359
0.319	19.2352	3.9276	-11.6821	-1.5106	-5.7404	-27.9968
0.3195	19.4366	3.9276	-5.5389	0.5035	-2.5177	-28.7018
0.32	10.3729	-3.8269	-2.7191	-3.5248	-1.9135	-35.1471
0.3205	11.38	2.1149	3.3234	-1.2085	-7.1503	-26.5869
0.321	4.2297	0.705	25.0763	1.8127	-1.9135	-11.5814
0.3215	-5.0354	-2.9205	34.7443	-3.5248	5.4382	-19.3359
0.322	-14.502	-8.1573	28.299	-4.9347	12.7899	-20.9473
0.3225	-24.3713	-3.0212	17.4225	5.3375	6.3446	-18.2281
0.323	-31.0181	-0.2014	-6.1432	1.1078	7.0496	-17.8253
0.3235	-34.9457	4.7333	-28.5004	7.3517	3.3234	-23.2635
0.324	-37.3627	6.7474	-20.7458	7.5531	4.834	-16.7175
0.3245	-36.1542	7.7545	-8.963	9.9701	2.0142	-14.0991
0.325	-39.5782	7.4524	18.1274	2.3163	0.1007	-20.2423
0.3255	-32.5287	0.8057	34.3414	7.1503	9.2651	-23.6664
0.326	-25.0763	1.0071	41.6931	4.5319	4.5319	-20.2423
0.3265	-13.9984	6.4453	49.3469	-4.834	0.705	-27.7954
0.327	-10.2722	7.4524	39.9811	1.712	7.6538	-21.5515
0.3275	3.7262	1.712	39.3768	1.712	10.9772	-24.8749
0.328	3.0212	1.3092	40.3839	4.3304	1.1078	-18.1274
0.3285	10.3729	7.8552	42.1967	6.7474	2.8198	-20.5444
0.329	8.7616	10.5743	30.4138	1.9135	3.7262	-16.9189
0.3295	-1.5106	12.5885	14.1998	4.129	4.9347	-23.2635
0.33	-3.1219	11.7828	6.546	2.5177	0.5035	-15.2069
0.3305	-12.1857	15.2069	26.6876	4.9347	-2.417	-12.4878
0.331	-11.8835	15.8112	68.8843	3.5248	2.6184	-5.7404
0.3315	-16.0126	5.6396	81.6742	4.4312	6.546	-1.4099
0.332	-8.0566	7.7545	78.653	3.4241	-3.1219	0.705
0.3325	-3.6255	8.963	66.4673	-1.4099	0.9064	1.4099
0.333	10.7758	2.2156	33.5358	-3.5248	-2.6184	2.0142
0.3335	29.6082	10.7758	4.0283	-0.1007	4.5319	2.3163
0.334	44.9158	4.3304	23.465	0.5035	1.4099	-2.5177
0.3345	53.6774	4.3304	16.9189	1.0071	-0.2014	2.1149
0.335	67.6758	-0.9064	-4.5319	-3.3234	4.5319	-1.8127
0.3355	68.985	0.9064	-35.1471	-2.5177	0.9064	-5.2368
0.336	78.4515	-9.668	-59.8206	-0.4028	5.9418	-3.9276
0.3365	87.616	-8.0566	-84.0912	-9.2651	8.7616	-4.5319
0.337	95.4712	-9.9701	-93.2556	-6.7474	9.9701	0.5035
0.3375	99.2981	-1.1078	-91.2415	-2.417	7.8552	-6.7474
0.338	92.3492	-12.6892	-103.0243	-8.3588	13.092	-6.3446
0.3385	85.9039	-15.509	-101.413	-10.1715	10.5743	3.9276
0.339	79.9622	-12.7899	-93.9606	-6.546	14.1998	4.7333
0.3395	67.3737	-12.3871	-87.8174	-5.5389	10.7758	3.3234
0.34	52.1667	-11.9843	-79.4586	-4.3304	9.3658	10.3729
0.3405	33.8379	-6.4453	-71.402	-3.8269	0.8057	9.0637
0.341	16.214	-10.5743	-59.5184	-6.8481	8.963	7.4524
0.3415	-6.546	-5.9418	-43.6066	-7.1503	3.2227	8.0566
0.342	-10.1715	-6.3446	-21.2494	3.2227	4.129	8.1573
0.3425	-36.3556	-9.4666	5.5389	-5.9418	9.3658	6.3446
0.343	-53.3752	-2.2156	4.7333	-5.6396	6.1432	9.3658
0.3435	-59.2163	-1.5106	2.6184	-9.0637	11.38	8.3588
0.344	-65.7623	-3.5248	3.4241	-2.1149	4.834	6.8481
0.3445	-68.3807	-5.2368	3.4241	-2.7191	-3.7262	11.9843
0.345	-84.1919	9.5673	8.0566	-3.4241	1.3092	4.7333
0.3455	-98.5931	3.4241	9.7687	-1.8127	-0.705	1.1078
0.346	-100.1038	0.4028	5.2368	-4.3304	1.2085	12.085
0.3465	-111.4838	2.3163	10.7758	-1.1078	5.3375	6.9489
0.347	-96.3776	1.6113	5.7404	-5.8411	-2.5177	4.4312
0.3475	-107.6569	-0.8057	4.4312	-10.5743	-0.705	-0.5035
0.348	-103.0243	1.8127	3.0212	1.712	6.4453	10.675
0.3485	-87.0117	-3.3234	0.5035	-1.8127	0.8057	10.675
0.349	-67.7765	-5.5389	-1.2085	-2.3163	-1.4099	7.6538
0.3495	-43.4052	-3.5248	-4.0283	-2.8198	-3.5248	6.9489
0.35	-31.4209	4.5319	4.129	-4.3304	-2.0142	5.7404
0.3505	-10.7758	-1.0071	3.7262	-5.7404	-0.1007	3.7262
0.351	4.5319	4.834	-5.7404	-10.3729	-0.2014	4.0283
0.3515	29.7089	2.2156	-8.6609	-8.963	-4.0283	-0.3021
0.352	43.7073	2.6184	-11.0779	1.5106	0.705	-3.1219
0.3525	54.7852	3.2227	-21.3501	-1.4099	-0.1007	-9.3658
0.353	67.5751	6.9489	-16.8182	0	-1.0071	-3.7262
0.3535	75.3296	5.6396	-8.7616	-2.5177	5.9418	-6.9489
0.354	77.4445	10.7758	-1.1078	-3.1219	-4.129	-8.4595
0.3545	79.2572	8.963	11.9843	2.1149	-1.2085	-12.3871
0.355	81.7749	10.9772	27.8961	4.2297	-2.7191	-10.3729
0.3555	70.8984	15.2069	44.8151	1.4099	-7.5531	-3.9276
0.356	86.3068	13.092	74.6246	7.1503	-5.7404	-1.9135
0.3565	75.1282	9.668	88.7238	2.1149	-6.2439	2.1149
0.357	66.3666	8.963	86.2061	4.2297	-8.8623	-3.1219
0.3575	65.2588	-1.4099	76.3367	4.2297	-4.5319	-6.1432
0.358	55.6915	0.3021	55.9937	2.3163	-4.9347	-3.2227
0.3585	36.3556	1.9135	42.1967	2.417	-0.8057	-4.9347
0.359	28.8025	-6.7474	-1.712	-4.6326	-0.2014	-1.3092
0.3595	19.5374	-5.1361	-28.3997	0.5035	-2.9205	-3.3234
0.36	9.1644	-0.8057	-39.5782	-0.3021	-8.0566	-9.668
0.3605	15.9119	1.3092	-49.0448	5.1361	-6.8481	-10.5743
0.361	17.1204	0.2014	-46.8292	3.2227	-0.3021	-8.1573
0.3615	16.5161	-2.6184	-38.8733	2.417	-2.6184	-3.3234
0.362	4.5319	-0.3021	-20.2423	5.5389	-3.4241	-4.5319
0.3625	4.6326	-0.1007	-19.1345	3.5248	-4.7333	1.1078
0.363	2.8198	-1.3092	-26.1841	-6.0425	-1.8127	-6.7474
0.3635	-2.2156	-5.9418	-24.7742	-0.5035	-2.3163	-4.7333
0.364	-8.3588	-2.3163	-23.1628	-0.5035	2.7191	-7.9559
0.3645	-9.1644	2.7191	-25.9827	-1.1078	0.5035	-10.1715
0.365	-6.4453	-4.129	-18.8324	-4.7333	-0.1007	-6.9489
0.3655	-16.8182	3.9276	-7.5531	-7.3517	0.5035	-8.6609
0.366	-11.7828	1.9135	-2.1149	-6.546	2.5177	-6.4453
0.3665	-12.085	-4.6326	-0.3021	3.0212	0.1007	-16.0126
0.367	-14.9048	11.0779	3.4241	2.6184	-8.3588	-11.6821
0.3675	-20.2423	11.1786	18.0267	-0.705	9.4666	-6.3446
0.368	-25.882	7.1503	21.048	-1.9135	-1.3092	-0.1007
0.3685	-32.6294	3.2227	14.502	-6.8481	3.6255	-2.5177
0.369	-36.4563	-3.0212	11.6821	-10.8765	1.4099	-4.6326
0.3695	-33.5358	-6.7474	3.5248	-3.1219	-1.1078	1.9135
0.37	-30.8167	-5.3375	-3.9276	-4.6326	6.9489	0.6042
0.3705	-23.2635	-5.1361	1.1078	-6.0425	7.8552	0.1007
0.371	-19.9402	-10.8765	7.251	-1.0071	5.5389	7.6538
0.3715	-18.9331	-9.8694	7.5531	-5.0354	3.9276	11.9843
0.372	-15.9119	-12.1857	14.6027	-0.2014	8.3588	9.668
0.3725	-19.7388	-7.8552	12.3871	-10.8765	1.712	6.546
0.373	-20.8466	-7.4524	11.9843	-8.6609	5.8411	3.9276
0.3735	-28.9032	-2.7191	13.3942	-4.0283	0.5035	-0.705
