Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1865	-23.0621	-0.6042	26.3855	-0.1007	-5.1361	-20.5444
0.187	-20.8466	3.4241	24.2706	-3.9276	-4.834	-26.0834
0.1875	-19.8395	-1.9135	24.8749	4.6326	-0.9064	-16.214
0.188	-21.6522	-0.705	17.926	-2.6184	3.7262	-18.5303
0.1885	-25.4791	-0.4028	11.0779	2.2156	1.1078	-30.6152
0.189	-20.343	-0.1007	3.2227	6.546	-2.3163	-39.8804
0.1895	-19.6381	-6.1432	-5.2368	-0.1007	3.5248	-31.6223
0.19	-23.6664	-1.9135	-6.2439	-1.9135	2.1149	-29.5074
0.1905	-23.5657	-6.9489	-15.1062	-6.546	6.8481	-30.4138
0.191	-26.889	-1.8127	-19.1345	-5.7404	-1.712	-19.3359
0.1915	-20.1416	-1.3092	-23.7671	-5.9418	-2.5177	-22.76
0.192	-17.2211	-10.1715	-26.9897	-9.1644	2.9205	-19.3359
0.1925	-18.2281	-0.1007	-18.0267	-10.7758	-4.7333	-9.668
0.193	-12.6892	5.0354	-16.0126	-1.4099	-1.2085	-7.4524
0.1935	-12.5885	4.129	-12.1857	4.834	-3.7262	-13.6963
0.194	-11.5814	6.0425	-10.9772	-0.9064	-3.7262	-17.0197
0.1945	-27.3926	10.3729	-2.0142	-1.5106	-3.7262	-20.0409
0.195	-27.0905	13.1927	0.4028	0.1007	-3.7262	-12.2864
0.1955	-24.472	6.9489	-3.4241	-3.1219	-3.7262	-16.214
0.196	-15.509	12.8906	7.5531	-2.417	-3.7262	-10.1715
0.1965	-13.1927	13.4949	-2.5177	-6.3446	-3.7262	-4.3304
0.197	6.546	13.5956	0.1007	-4.9347	-3.7262	1.1078
0.1975	2.417	12.8906	2.1149	-7.1503	-3.7262	8.1573
0.198	2.417	10.9772	2.8198	-8.8623	-3.7262	15.8112
0.1985	8.5602	10.7758	2.6184	-1.9135	-3.7262	11.38
0.199	12.1857	10.9772	-2.1149	-5.2368	-3.7262	7.5531
0.1995	15.8112	12.3871	-0.2014	0.705	-3.7262	8.4595
0.2	22.5586	13.6963	-1.6113	-1.0071	-3.7262	18.5303
0.2005	16.4154	29.8096	-4.7333	-0.6042	-3.7262	13.797
0.201	6.2439	17.2211	-3.5248	9.8694	1.4099	22.2565
0.2015	2.3163	13.8977	-2.9205	3.7262	0.4028	33.9386
0.202	9.0637	14.6027	-2.6184	9.1644	4.129	25.882
0.2025	-5.5389	10.0708	-0.5035	-1.5106	1.1078	16.4154
0.203	-5.7404	9.9701	0.4028	-1.8127	0.1007	18.4296
0.2035	-9.5673	2.8198	-4.9347	-0.5035	3.3234	20.7458
0.204	-8.1573	6.6467	-2.6184	-0.1007	0.9064	18.8324
0.2045	-9.2651	1.5106	-5.9418	-0.3021	0.705	19.6381
0.205	-5.0354	8.1573	-5.5389	4.0283	5.5389	9.3658
0.2055	-4.5319	7.7545	-5.7404	-2.2156	5.7404	8.1573
0.206	-2.1149	3.7262	-7.8552	0.6042	4.129	17.0197
0.2065	-3.9276	5.8411	-7.5531	-2.9205	4.129	15.4083
0.207	-4.3304	5.5389	-9.5673	-0.3021	3.8269	15.4083
0.2075	-1.9135	-1.3092	-1.9135	2.3163	1.9135	15.6097
0.208	-0.705	6.6467	-7.9559	-1.4099	1.1078	20.4437
0.2085	-11.1786	9.0637	-5.6396	0.4028	-2.1149	20.343
0.209	-2.3163	9.4666	-4.9347	-0.4028	-3.0212	15.6097
0.2095	0.9064	7.6538	-9.668	1.1078	-2.9205	15.2069
0.21	-6.3446	3.9276	-7.8552	2.3163	2.7191	20.343
0.2105	-5.9418	3.2227	-13.3942	10.0708	-1.1078	10.5743
0.211	-8.6609	-0.5035	-3.7262	2.417	-1.9135	8.5602
0.2115	-3.9276	5.7404	-7.1503	-0.9064	-4.129	9.668
0.212	-14.6027	6.546	-9.668	3.0212	0.4028	6.4453
0.2125	6.9489	-1.2085	-11.6821	0.4028	-5.0354	10.7758
0.213	-4.129	-1.712	-8.6609	2.8198	-2.7191	7.5531
0.2135	-15.9119	3.8269	-6.9489	-1.3092	-5.7404	-1.1078
0.214	-8.0566	1.8127	-10.2722	-1.8127	-1.712	-2.2156
0.2145	-9.0637	-3.5248	-11.9843	-2.1149	-4.5319	1.4099
0.215	-4.6326	2.1149	-4.3304	-1.3092	-2.5177	-2.5177
0.2155	-8.8623	3.9276	-4.2297	-4.4312	-3.0212	-4.7333
0.216	-6.7474	3.0212	-5.3375	3.0212	0.3021	-4.7333
0.2165	-4.7333	1.5106	-9.1644	-0.9064	-2.3163	0.705
0.217	-6.6467	2.1149	-9.3658	-5.1361	-8.7616	-2.7191
0.2175	-0.5035	2.9205	-8.6609	-2.3163	-1.5106	-3.9276
0.218	-1.6113	2.3163	-1.5106	3.0212	-3.5248	-2.8198
0.2185	1.1078	5.1361	-1.5106	-1.3092	-0.705	-4.0283
0.219	2.1149	-0.8057	-0.2014	-0.6042	-0.3021	-4.4312
0.2195	2.7191	-0.1007	6.3446	-0.3021	-9.0637	-6.9489
0.22	-8.7616	2.2156	11.38	2.9205	-5.6396	-10.5743
0.2205	-4.0283	5.9418	6.7474	2.1149	1.6113	-3.5248
0.221	-9.8694	5.3375	13.9984	-9.2651	-2.5177	-6.6467
0.2215	-16.4154	6.6467	15.1062	-4.9347	-6.1432	1.0071
0.222	-13.5956	2.2156	12.1857	-4.6326	-2.8198	0
0.2225	-11.8835	0.4028	17.7246	-3.1219	0.2014	-3.3234
0.223	-15.9119	4.2297	15.2069	-0.9064	-3.4241	-5.8411
0.2235	-9.2651	3.9276	15.4083	-4.3304	2.0142	-3.4241
0.224	-7.4524	7.8552	10.1715	-5.1361	-3.5248	-10.5743
0.2245	-16.4154	17.926	15.2069	-4.6326	-1.9135	-0.6042
0.225	-14.1998	3.4241	6.7474	0.3021	-0.5035	1.2085
0.2255	-10.9772	6.2439	3.3234	-3.8269	2.8198	-5.0354
0.226	-10.675	2.1149	11.38	-6.9489	8.8623	-3.9276
0.2265	-3.5248	12.8906	3.7262	2.7191	7.3517	-3.1219
0.227	-7.7545	5.1361	4.3304	-10.0708	4.2297	3.9276
0.2275	-6.9489	1.8127	3.7262	-4.7333	-0.9064	4.5319
0.228	-6.8481	3.6255	6.2439	-12.1857	-5.1361	4.2297
0.2285	-6.7474	0.3021	3.8269	-12.1857	-7.5531	2.8198
0.229	-12.6892	-0.9064	1.3092	-5.5389	-0.1007	1.3092
0.2295	-5.6396	-1.1078	3.9276	-5.1361	-1.3092	-0.1007
0.23	-10.1715	7.3517	-1.3092	-4.3304	2.1149	0.8057
0.2305	-2.5177	0.705	0.705	-2.6184	2.8198	-2.9205
0.231	-2.6184	3.3234	7.4524	-5.3375	3.3234	2.1149
0.2315	4.2297	2.9205	2.3163	-2.6184	3.0212	-6.9489
0.232	-7.1503	-0.9064	-0.6042	-3.6255	8.7616	-2.7191
0.2325	-8.3588	0.2014	-0.9064	-0.6042	5.0354	-2.6184
0.233	-5.8411	0.9064	-7.1503	-1.5106	7.6538	-3.9276
0.2335	-6.2439	-0.705	-0.9064	-6.2439	2.5177	-2.5177
0.234	-4.7333	-1.8127	3.2227	-6.7474	1.8127	0.3021
0.2345	-2.2156	0.1007	-4.5319	-4.834	7.5531	-2.0142
0.235	-6.0425	-3.9276	-8.6609	-10.5743	5.3375	-2.7191
0.2355	-1.4099	-4.4312	-13.092	-4.7333	4.6326	-3.7262
0.236	1.0071	-0.3021	-7.8552	-4.6326	3.0212	-6.1432
0.2365	-6.3446	-2.7191	-7.4524	-4.7333	5.4382	-4.7333
0.237	-5.5389	-2.3163	-8.1573	-0.9064	3.7262	-8.2581
0.2375	-9.668	3.9276	-8.7616	-1.9135	-2.7191	-7.5531
0.238	-10.1715	-3.7262	-3.1219	2.3163	-0.6042	-5.3375
0.2385	-7.9559	-7.251	-3.5248	-4.0283	-3.5248	-6.4453
0.239	-9.1644	0.5035	-2.8198	-4.4312	-8.7616	-3.5248
0.2395	-4.7333	-5.1361	-9.1644	8.1573	-4.129	-6.1432
0.24	-8.3588	-1.2085	-9.1644	5.1361	-2.9205	-8.3588
0.2405	-10.7758	-4.3304	-8.8623	1.9135	-2.0142	-8.2581
0.241	-10.5743	-0.9064	-3.0212	4.129	-0.3021	-9.5673
0.2415	-9.1644	2.7191	-2.0142	7.3517	-4.4312	-11.0779
0.242	-12.7899	-1.4099	-0.705	-1.0071	-2.5177	-12.8906
0.2425	-15.0055	4.7333	-8.6609	0.9064	-2.0142	-10.4736
0.243	-10.5743	6.7474	4.9347	5.8411	-4.7333	-14.4012
0.2435	-10.4736	4.7333	-4.4312	-3.6255	-5.3375	-7.1503
0.244	-6.6467	4.5319	-0.9064	-4.4312	-5.1361	-5.6396
0.2445	-2.9205	6.9489	-10.3729	-0.1007	-9.2651	-6.1432
0.245	-9.4666	1.6113	-11.5814	-3.9276	-3.5248	2.0142
0.2455	-10.5743	9.1644	-10.9772	-6.8481	0.8057	1.1078
0.246	-8.7616	1.2085	-15.4083	1.2085	-1.1078	0.3021
0.2465	-10.1715	0.705	-14.8041	-5.3375	2.3163	6.1432
0.247	-8.1573	-0.1007	-13.1927	2.3163	7.7545	4.5319
0.2475	-5.3375	-0.2014	-6.3446	-2.3163	2.6184	10.2722
0.248	-10.8765	6.1432	-6.3446	-6.2439	1.4099	8.5602
0.2485	-3.0212	6.4453	-3.8269	-2.6184	-2.7191	5.3375
0.249	-1.2085	6.9489	-5.5389	-5.1361	3.6255	15.3076
0.2495	0.1007	9.8694	-1.2085	-5.3375	-0.6042	12.1857
0.25	0.2014	2.7191	-4.3304	-8.5602	2.9205	9.4666
0.2505	2.8198	0.1007	0.3021	-1.0071	3.6255	11.7828
0.251	6.1432	1.712	3.9276	-3.1219	2.2156	8.1573
0.2515	0	5.8411	-1.2085	0.6042	4.2297	8.7616
0.252	4.5319	1.3092	-2.1149	-1.712	9.8694	18.8324
0.2525	4.0283	2.3163	-0.705	-2.7191	7.1503	8.5602
0.253	2.0142	9.8694	2.9205	-6.6467	2.1149	9.0637
0.2535	1.1078	9.8694	2.5177	-0.9064	5.2368	10.9772
0.254	-5.5389	4.9347	-5.7404	2.5177	3.7262	15.0055
0.2545	2.1149	-2.3163	-2.6184	-2.5177	10.7758	8.7616
0.255	6.2439	1.8127	0.6042	-5.0354	4.5319	3.9276
0.2555	3.2227	1.712	-2.3163	-2.3163	1.1078	6.8481
0.256	1.1078	1.1078	-4.5319	-0.5035	1.712	11.1786
0.2565	6.9489	5.5389	-6.1432	-7.4524	-0.2014	10.5743
0.257	5.1361	-0.3021	-11.2793	-2.0142	5.8411	10.0708
0.2575	6.0425	-1.1078	-7.8552	-6.4453	-4.6326	3.3234
0.258	0.9064	1.4099	-9.9701	0.6042	-5.4382	4.7333
0.2585	-5.6396	0.6042	-4.7333	0.2014	-6.8481	1.8127
0.259	-1.9135	0.3021	-18.2281	3.8269	-2.7191	0.5035
0.2595	-3.6255	7.1503	-14.8041	4.129	-3.1219	1.3092
0.26	-7.4524	4.834	-9.3658	3.2227	-0.6042	1.1078
0.2605	2.3163	5.3375	-9.3658	3.4241	2.3163	-2.8198
0.261	-8.3588	9.0637	-12.6892	4.7333	-0.1007	-3.4241
0.2615	-1.6113	-0.1007	-9.2651	3.0212	0.2014	-4.129
0.262	1.712	-5.7404	-9.5673	6.2439	1.2085	-4.834
0.2625	-1.1078	-9.668	-8.2581	6.4453	-1.2085	-1.1078
0.263	-2.9205	-5.1361	-10.2722	10.1715	6.8481	-7.3517
0.2635	-3.0212	-3.4241	-8.3588	5.2368	2.0142	-2.7191
0.264	1.4099	-6.546	-11.1786	1.3092	3.4241	-1.4099
0.2645	6.1432	0	-4.3304	3.2227	6.7474	-2.6184
0.265	8.1573	-2.0142	-4.129	-1.8127	0.705	0.705
0.2655	0.8057	3.3234	4.3304	-2.6184	7.0496	5.0354
0.266	6.7474	3.8269	-6.1432	10.1715	9.7687	1.2085
0.2665	6.546	8.5602	5.9418	7.3517	1.0071	6.7474
0.267	3.3234	4.9347	-9.1644	-5.8411	-3.1219	6.8481
0.2675	-10.0708	4.129	-13.9984	-4.3304	-2.3163	1.2085
0.268	-4.7333	3.4241	2.6184	-5.9418	5.9418	12.8906
0.2685	-2.9205	3.2227	0.8057	-10.3729	5.3375	0.1007
0.269	-5.0354	2.5177	-0.1007	-7.3517	3.9276	9.8694
0.2695	-10.5743	3.1219	0.2014	-9.3658	8.6609	15.2069
0.27	-10.9772	-1.0071	-4.4312	-7.9559	9.1644	11.4807
0.2705	-14.4012	6.0425	-3.4241	-8.963	5.7404	6.6467
0.271	-20.7458	2.2156	-4.3304	-1.8127	0.9064	11.6821
0.2715	-18.3289	2.1149	0.2014	-0.705	8.5602	7.7545
0.272	-9.0637	-2.1149	1.8127	-2.8198	2.2156	8.1573
0.2725	-5.1361	7.7545	-5.9418	0.8057	7.251	13.8977
0.273	-6.3446	4.9347	-0.9064	2.6184	6.8481	8.7616
0.2735	0	4.5319	-5.3375	0.5035	6.0425	10.5743
0.274	0.1007	4.4312	-2.7191	-7.0496	4.3304	9.9701
0.2745	-9.4666	8.963	8.0566	-1.712	5.1361	9.7687
0.275	-4.6326	2.7191	9.3658	-4.7333	4.0283	9.0637
0.2755	-6.1432	1.5106	15.1062	-7.3517	8.8623	5.0354
0.276	-7.0496	5.7404	12.2864	-3.1219	6.2439	4.6326
0.2765	-4.2297	10.2722	7.8552	-1.6113	1.9135	2.2156
0.277	-4.129	2.8198	5.2368	2.7191	5.2368	13.3942
0.2775	-10.1715	1.9135	5.8411	-5.2368	3.5248	5.3375
0.278	-3.4241	-0.3021	12.3871	-5.1361	7.4524	5.7404
0.2785	-1.712	5.3375	4.9347	-4.7333	15.3076	4.4312
0.279	-9.0637	10.1715	2.5177	-0.8057	5.5389	-3.3234
0.2795	-0.5035	4.6326	3.9276	-4.129	14.1998	-0.3021
0.28	-1.6113	4.7333	-0.705	-8.7616	8.1573	1.1078
0.2805	-4.129	0.5035	0.8057	-7.3517	8.5602	-3.6255
0.281	-7.0496	3.9276	0.5035	-8.8623	8.5602	-1.6113
0.2815	-7.1503	3.6255	5.1361	2.3163	11.5814	-0.3021
0.282	-5.3375	3.5248	3.1219	-0.705	4.3304	3.8269
0.2825	-9.1644	2.5177	7.6538	-0.705	8.7616	-2.9205
0.283	-8.3588	-4.6326	1.712	-4.3304	3.2227	-2.3163
0.2835	0.8057	6.0425	-3.9276	-4.0283	1.6113	2.1149
0.284	-9.4666	5.3375	-18.631	0.2014	4.5319	2.8198
0.2845	-5.9418	4.9347	-8.8623	7.0496	9.8694	7.3517
0.285	-1.4099	6.2439	-7.7545	1.8127	2.0142	6.546
0.2855	-2.2156	0.2014	-9.0637	-3.5248	0.1007	7.251
0.286	-2.3163	5.3375	-6.1432	1.0071	6.7474	2.5177
0.2865	-4.4312	2.417	-2.9205	-0.9064	4.3304	3.7262
0.287	-5.8411	1.8127	-12.085	0.705	4.129	7.251
0.2875	-8.7616	6.6467	-0.705	-0.8057	6.7474	5.7404
0.288	-6.546	1.2085	1.3092	1.4099	7.6538	13.9984
0.2885	-10.675	2.5177	-2.3163	-4.3304	1.6113	13.4949
0.289	-1.4099	-0.5035	-1.0071	2.1149	6.2439	12.5885
0.2895	-2.0142	-1.9135	-0.9064	-5.5389	-3.0212	16.3147
0.29	-0.705	-3.0212	-1.0071	-0.1007	2.6184	13.9984
0.2905	-5.4382	-0.1007	-3.1219	2.8198	2.5177	15.8112
0.291	2.1149	-0.1007	-5.4382	0.1007	1.0071	12.1857
0.2915	3.6255	-1.8127	-2.9205	0.4028	2.8198	10.7758
0.292	4.2297	-3.6255	-2.2156	-3.8269	-1.2085	11.1786
0.2925	5.2368	0.3021	-8.963	-5.4382	2.1149	11.5814
0.293	-3.9276	1.3092	-1.712	-4.0283	0.5035	11.9843
0.2935	-4.129	4.3304	-3.8269	-1.2085	2.7191	8.8623
0.294	-4.834	8.5602	-1.712	-0.9064	-5.0354	7.7545
0.2945	-5.2368	4.5319	-11.4807	-3.2227	2.417	4.2297
0.295	-0.5035	6.1432	-6.1432	0.4028	4.129	15.9119
0.2955	-6.8481	3.9276	-4.0283	1.8127	0.1007	10.1715
0.296	-8.5602	9.5673	-8.5602	-0.4028	1.3092	3.4241
0.2965	-2.3163	12.7899	-10.1715	0.1007	15.6097	5.0354
0.297	15.8112	5.9418	-15.3076	5.1361	7.8552	9.0637
0.2975	1.712	-1.5106	-9.668	3.2227	5.7404	4.7333
0.298	0.705	2.3163	-13.5956	6.1432	4.3304	1.3092
0.2985	5.1361	-1.5106	-13.5956	3.3234	4.7333	8.7616
0.299	2.9205	-5.7404	-11.4807	2.3163	4.129	4.3304
0.2995	1.5106	5.8411	-14.1998	6.546	6.546	2.1149
0.3	4.9347	4.6326	-15.6097	3.0212	1.1078	2.5177
0.3005	-2.8198	3.4241	-13.4949	5.5389	0.705	-0.5035
0.301	-5.9418	0.4028	-11.4807	8.6609	1.0071	-3.0212
0.3015	-4.2297	-2.1149	-6.4453	8.8623	2.9205	-4.129
0.302	-3.1219	-0.9064	-3.6255	16.1133	-0.5035	-0.1007
0.3025	0.5035	0.2014	-4.834	2.3163	8.5602	-0.3021
0.303	-3.7262	-5.1361	0.1007	3.9276	-1.0071	-3.1219
0.3035	-6.4453	-1.712	-3.5248	7.8552	0.5035	-7.5531
0.304	-5.1361	4.9347	1.712	2.7191	-1.6113	-0.705
0.3045	-9.1644	0.3021	7.3517	6.7474	-2.1149	7.8552
0.305	-10.675	-0.3021	9.4666	0.5035	-8.3588	7.7545
0.3055	-5.9418	2.9205	4.9347	0.2014	0.4028	2.9205
0.306	-7.8552	0.9064	7.1503	5.5389	-0.4028	3.0212
0.3065	-6.8481	8.6609	11.7828	-1.0071	-2.3163	8.5602
0.307	11.7828	4.7333	5.8411	-7.6538	-0.1007	4.3304
0.3075	0.2014	5.3375	0.5035	-2.3163	5.4382	5.2368
0.308	-3.6255	5.6396	8.4595	-10.7758	-2.3163	6.4453
0.3085	-2.2156	1.4099	12.4878	-7.5531	-4.7333	-4.3304
0.309	-2.6184	5.4382	20.2423	-10.0708	-5.0354	1.712
0.3095	-5.6396	0.705	8.0566	-8.7616	-1.5106	-8.7616
0.31	-0.705	-0.1007	13.9984	-5.6396	2.1149	-8.8623
0.3105	-3.0212	0.9064	11.9843	-15.4083	0.9064	-9.9701
0.311	-1.712	2.8198	6.9489	-8.2581	4.5319	-0.4028
0.3115	-1.1078	-0.1007	8.3588	-7.3517	2.6184	-10.2722
0.312	-1.5106	-1.8127	2.3163	-4.3304	3.9276	-10.8765
0.3125	-1.5106	-3.6255	0.1007	-2.3163	-1.1078	-16.4154
0.313	-2.1149	1.1078	0.5035	-1.1078	3.9276	-12.6892
0.3135	-3.5248	3.7262	5.7404	2.2156	-1.1078	-10.3729
0.314	-5.9418	0.2014	-4.7333	0.705	5.5389	-12.9913
0.3145	-4.6326	-0.6042	-0.1007	-3.7262	5.9418	-10.7758
0.315	-11.1786	-1.8127	-0.4028	-6.4453	3.4241	-9.9701
0.3155	-15.0055	-3.4241	-14.6027	-6.3446	2.9205	-12.3871
0.316	-12.1857	-5.3375	-11.1786	-5.1361	2.417	-11.7828
0.3165	-14.8041	-8.7616	-13.8977	-3.2227	4.3304	-8.2581
0.317	-15.6097	-4.2297	-9.9701	-3.4241	11.0779	-6.9489
0.3175	-5.1361	2.6184	-7.4524	-6.7474	-1.0071	-5.3375
0.318	-16.214	-2.417	-12.1857	-1.2085	-3.4241	-6.0425
0.3185	-22.3572	-2.0142	-5.7404	-5.1361	-7.1503	-7.251
0.319	-20.1416	-0.1007	-11.1786	-7.3517	-8.2581	-0.3021
0.3195	-17.1204	-1.1078	-12.4878	5.9418	-5.3375	-4.0283
0.32	-17.7246	3.4241	-7.9559	2.1149	5.4382	-1.5106
0.3205	-14.1998	-2.1149	-4.9347	1.5106	-0.9064	-1.3092
0.321	-14.0991	4.129	-3.0212	1.2085	1.1078	-1.4099
0.3215	-12.3871	5.9418	1.712	-0.1007	-3.3234	1.2085
0.322	-12.6892	10.0708	-5.7404	-3.8269	-1.712	-1.9135
0.3225	-11.5814	2.0142	-0.1007	-1.712	-0.9064	4.129
0.323	-15.6097	6.0425	4.5319	3.9276	-0.3021	4.9347
0.3235	-8.963	4.834	-1.9135	1.712	1.0071	11.9843
0.324	-5.6396	2.5177	-0.705	10.8765	6.6467	7.8552
0.3245	-0.6042	3.5248	0.9064	3.8269	1.0071	7.3517
0.325	-5.0354	14.3005	-4.7333	8.3588	-1.3092	11.38
0.3255	-10.1715	8.3588	-9.1644	9.0637	1.9135	11.7828
0.326	-19.6381	16.214	-10.1715	6.4453	-3.5248	10.1715
0.3265	-24.0692	12.1857	-4.129	2.3163	3.4241	11.9843
0.327	-31.723	9.8694	-4.9347	2.7191	4.9347	8.963
0.3275	-42.7002	8.7616	-9.8694	9.5673	1.0071	10.1715
0.328	-28.7018	2.9205	-4.129	1.9135	6.4453	13.9984
0.3285	-41.2903	12.4878	-3.1219	3.3234	4.6326	11.38
0.329	-47.5342	6.7474	-2.6184	11.2793	5.3375	11.6821
0.3295	-44.1101	19.4366	2.1149	4.5319	7.8552	16.6168
0.33	-38.3698	10.2722	1.1078	4.5319	6.4453	9.5673
0.3305	-27.594	3.7262	0.9064	0.9064	10.1715	2.0142
0.331	-21.7529	6.7474	1.1078	5.5389	9.4666	6.9489
0.3315	-9.1644	9.9701	-3.3234	5.3375	6.6467	10.1715
0.332	9.3658	10.5743	-3.7262	6.0425	4.9347	3.3234
0.3325	29.0039	4.834	-2.3163	3.3234	16.5161	-0.9064
0.333	30.011	11.7828	3.2227	2.3163	6.4453	0.3021
0.3335	35.2478	2.9205	4.4312	-1.3092	2.1149	-7.6538
0.334	50.4547	5.2368	1.1078	-2.8198	-1.2085	-4.3304
0.3345	51.059	-0.3021	-0.2014	-5.2368	0.2014	-9.3658
0.335	55.8929	0.1007	-2.3163	-0.3021	-0.2014	-4.9347
0.3355	51.8646	-4.0283	-4.3304	-2.417	-0.4028	-10.0708
0.336	48.642	-5.5389	3.5248	-6.3446	-0.1007	-11.2793
0.3365	44.6136	-6.2439	1.712	-2.2156	2.0142	-5.1361
0.337	34.14	4.129	4.5319	-6.3446	0.3021	-2.7191
0.3375	29.0039	-4.3304	8.5602	-1.8127	3.7262	0.2014
0.338	18.8324	-3.6255	-1.3092	-4.7333	8.963	-0.3021
0.3385	12.9913	-3.0212	-1.9135	3.5248	6.2439	0.2014
0.339	2.3163	-7.6538	-4.4312	-2.9205	3.2227	0.5035
0.3395	11.7828	1.3092	-6.2439	-4.4312	4.834	-7.5531
0.34	2.5177	0.1007	-0.705	-0.1007	7.5531	-1.5106
0.3405	-3.7262	1.712	-1.0071	-4.129	6.9489	-7.9559
0.341	-5.7404	3.6255	-0.2014	0	10.9772	-13.2935
0.3415	-9.0637	2.7191	-7.5531	2.7191	16.3147	-14.502
0.342	-3.2227	3.6255	-8.7616	-1.8127	4.9347	-19.0338
0.3425	-10.1715	1.8127	0.1007	-0.1007	3.0212	-11.7828
0.343	-13.797	8.5602	0.9064	-2.3163	7.1503	-5.9418
0.3435	-12.7899	2.8198	2.6184	-1.2085	9.9701	-17.0197
0.344	-20.1416	3.3234	3.8269	1.6113	10.9772	-19.5374
0.3445	-15.3076	5.5389	6.7474	-0.1007	5.3375	-11.7828
0.345	-24.0692	7.5531	3.6255	0.3021	0.1007	-6.8481
0.3455	-23.465	10.2722	1.3092	2.5177	2.9205	-4.129
0.346	-24.472	6.3446	4.6326	2.417	4.2297	0.8057
0.3465	-13.9984	6.7474	0.9064	1.5106	8.963	1.3092
0.347	-18.8324	6.3446	0.705	-0.1007	5.7404	9.0637
0.3475	-19.1345	4.129	4.3304	-1.3092	10.3729	8.1573
0.348	-25.6805	6.546	3.5248	-4.129	7.7545	15.4083
0.3485	-29.9103	-0.9064	8.3588	4.2297	3.0212	22.2565
0.349	-29.306	5.5389	5.3375	2.3163	0.9064	20.2423
0.3495	-29.2053	-0.9064	0.9064	-5.3375	0.705	22.6593
0.35	-29.5074	4.3304	0.6042	-2.5177	-1.4099	15.2069
0.3505	-29.5074	3.3234	1.1078	8.1573	2.3163	16.8182
0.351	-33.2336	9.0637	0.2014	-0.4028	-6.4453	5.7404
0.3515	-36.8591	9.2651	-1.712	3.5248	-2.417	7.7545
0.352	-32.428	5.2368	4.0283	-1.4099	-6.3446	4.129
0.3525	-36.7584	5.7404	0.5035	0.705	-3.0212	-4.6326
0.353	-32.0251	11.5814	-2.5177	1.2085	-2.7191	-5.4382
0.3535	-27.8961	6.8481	3.7262	-1.9135	-2.0142	-10.1715
0.354	-32.0251	-1.6113	4.834	0.2014	-6.7474	-15.6097
0.3545	-30.7159	6.7474	7.8552	-0.6042	-2.9205	-14.8041
0.355	-29.2053	9.1644	12.9913	-2.2156	-7.6538	-13.9984
0.3555	-24.8749	2.3163	12.2864	-0.1007	-1.4099	-11.7828
0.356	-19.7388	1.712	14.3005	3.9276	-4.129	-6.6467
0.3565	-11.38	4.9347	2.5177	-0.3021	-5.0354	-7.5531
0.357	-4.0283	-0.2014	-7.3517	-3.1219	-0.9064	-9.3658
0.3575	-2.1149	-5.3375	-0.705	-2.417	-4.7333	-8.6609
0.358	4.129	-2.417	-5.0354	3.7262	-3.0212	-8.3588
0.3585	5.9418	0.2014	-5.5389	7.0496	-2.3163	-3.1219
0.359	13.2935	0.9064	-9.0637	-1.9135	2.9205	-1.9135
0.3595	13.1927	4.4312	-7.7545	-0.6042	1.3092	-3.1219
0.36	9.3658	6.8481	-1.6113	0.705	-3.4241	-2.1149
0.3605	5.3375	6.9489	-11.9843	0.9064	-3.2227	-2.8198
0.361	-10.1715	7.7545	-11.0779	3.5248	2.3163	2.7191
0.3615	-17.2211	-5.8411	-5.1361	-2.0142	2.7191	-3.1219
0.362	-19.3359	0.1007	-6.4453	8.1573	4.6326	-3.5248
0.3625	-27.7954	-3.7262	-6.1432	6.1432	6.0425	-1.9135
0.363	-24.0692	-6.9489	-8.963	3.4241	5.1361	-3.6255
0.3635	-15.2069	1.4099	-9.9701	2.1149	2.7191	-4.2297
0.364	-1.4099	-0.6042	-4.2297	8.6609	10.675	0.1007
0.3645	2.1149	2.8198	-2.3163	6.8481	10.3729	0.6042
0.365	13.4949	-1.1078	-7.8552	4.129	9.0637	1.712
0.3655	26.9897	0.9064	-7.3517	7.1503	6.6467	-0.1007
0.366	54.3823	0.2014	-6.3446	7.3517	-1.0071	-0.3021
0.3665	62.439	-0.9064	-3.2227	1.6113	-9.4666	-0.1007
0.367	70.0928	-1.5106	2.8198	9.9701	1.3092	0.705
0.3675	76.6388	3.7262	-2.7191	6.9489	0.2014	-7.0496
0.368	81.4728	-4.3304	-4.7333	8.5602	-4.3304	-0.1007
0.3685	95.4712	1.3092	-2.6184	8.963	0.5035	4.3304
0.369	83.0841	-0.1007	-1.6113	5.5389	-6.1432	-2.5177
0.3695	75.3296	-5.5389	5.2368	4.2297	-4.834	-1.2085
0.37	74.826	-1.5106	3.4241	0.4028	-3.2227	1.712
0.3705	64.151	0	-0.3021	-1.3092	-6.6467	-2.3163
0.371	44.2108	-2.1149	-6.9489	1.6113	-3.8269	-0.1007
0.3715	34.845	-0.2014	-5.7404	-0.1007	-0.4028	2.3163
0.372	24.0692	-8.963	-8.963	1.5106	-0.5035	-2.3163
0.3725	26.6876	-1.9135	-3.2227	-4.6326	-2.7191	0.8057
0.373	24.2706	-1.9135	2.6184	-1.6113	-6.2439	5.6396
0.3735	10.0708	-1.1078	1.9135	-7.6538	-11.7828	2.417
