Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.185	-5.1361	0.2014	6.7474	-8.5602	0	-5.8411
0.1855	3.7262	-2.5177	0.3021	-9.0637	0	-4.129
0.186	-8.963	1.1078	2.5177	-8.5602	0	-2.7191
0.1865	-8.963	2.5177	2.9205	-3.2227	0	-7.9559
0.187	-9.3658	6.0425	9.8694	-5.6396	0	-3.7262
0.1875	-6.9489	3.9276	-3.8269	-4.4312	0	-2.3163
0.188	-6.7474	5.3375	0.9064	-0.3021	0	-4.129
0.1885	0.8057	7.6538	-11.6821	-5.4382	0	-8.4595
0.189	-1.0071	1.1078	-1.2085	-3.1219	0	-6.7474
0.1895	-5.9418	-2.417	3.9276	-5.7404	-10.7758	-0.2014
0.19	-7.0496	-0.2014	0.5035	-3.9276	-4.2297	-0.9064
0.1905	0.4028	8.4595	2.2156	-4.7333	-9.0637	-4.6326
0.191	-0.9064	7.3517	1.6113	-8.3588	-8.1573	-5.1361
0.1915	0.9064	5.5389	-2.5177	-1.3092	-7.9559	0
0.192	3.9276	1.0071	-2.1149	-0.1007	-7.5531	4.4312
0.1925	0.705	2.1149	-3.2227	2.5177	-12.2864	-2.1149
0.193	5.3375	-0.705	-0.6042	-5.9418	-6.1432	5.3375
0.1935	7.3517	4.129	-3.2227	-3.4241	-8.963	-0.705
0.194	6.6467	-2.3163	-5.2368	-2.5177	-7.5531	0.3021
0.1945	-2.1149	-3.6255	0.4028	-4.5319	-4.834	0.8057
0.195	0.2014	11.1786	-8.2581	-3.5248	2.3163	-7.1503
0.1955	0.6042	4.3304	-12.6892	1.0071	-3.7262	-1.4099
0.196	-3.4241	6.3446	-10.1715	0.705	-2.0142	-1.1078
0.1965	-1.1078	8.3588	-7.1503	-0.5035	-8.3588	-2.3163
0.197	1.3092	3.9276	-3.1219	9.4666	-7.3517	2.417
0.1975	3.9276	-2.1149	-5.2368	3.4241	2.5177	3.6255
0.198	2.6184	2.5177	-1.9135	-5.2368	0.9064	2.0142
0.1985	4.6326	-0.6042	2.2156	5.4382	-2.7191	3.6255
0.199	4.6326	3.6255	0.5035	0.5035	-1.6113	-0.5035
0.1995	8.963	1.3092	-3.0212	-0.2014	0.5035	2.5177
0.2	2.6184	-7.251	7.8552	-2.6184	1.8127	-1.3092
0.2005	-3.3234	0.9064	4.834	2.2156	2.8198	2.1149
0.201	1.8127	5.0354	15.8112	-0.9064	9.0637	2.7191
0.2015	0.8057	-3.5248	-4.5319	1.8127	9.4666	4.3304
0.202	-2.0142	0.1007	4.129	-5.9418	8.4595	-2.2156
0.2025	2.3163	-0.3021	-1.2085	-2.7191	-2.3163	-0.705
0.203	-3.6255	1.0071	0.9064	-0.5035	0	-2.2156
0.2035	-9.8694	-3.1219	0.1007	0.705	6.1432	0.4028
0.204	-10.4736	2.8198	4.834	1.5106	0.5035	-1.5106
0.2045	-11.1786	12.8906	3.7262	1.4099	-3.5248	1.712
0.205	-11.6821	1.9135	5.6396	-1.6113	3.9276	0.3021
0.2055	-8.3588	2.1149	5.1361	-2.3163	-3.9276	-4.9347
0.206	-7.1503	3.9276	0.6042	1.2085	-0.5035	-7.7545
0.2065	-5.5389	4.7333	-0.5035	1.3092	-11.5814	-2.1149
0.207	-11.6821	-1.4099	3.8269	1.2085	-10.1715	-1.712
0.2075	-2.9205	-3.7262	0.9064	2.5177	-1.1078	-2.5177
0.208	-0.705	0.5035	2.2156	0.2014	-1.1078	1.3092
0.2085	-1.1078	3.0212	3.1219	8.7616	-1.6113	2.8198
0.209	-1.5106	-1.6113	3.9276	7.5531	-5.5389	-3.2227
0.2095	-2.8198	-1.2085	5.7404	0.6042	-6.546	-4.834
0.21	-9.1644	3.8269	-4.7333	4.9347	-7.7545	-0.9064
0.2105	-5.3375	-0.2014	-2.7191	1.4099	-2.5177	-3.4241
0.211	-3.1219	1.5106	-3.6255	1.712	-4.3304	3.2227
0.2115	-0.6042	3.0212	-2.3163	-5.7404	-5.1361	4.4312
0.212	-6.8481	3.2227	2.7191	1.1078	-7.9559	-5.6396
0.2125	-5.9418	0	6.6467	-1.712	1.2085	-11.6821
0.213	-13.092	-8.5602	8.1573	1.3092	2.3163	-5.9418
0.2135	-0.9064	-0.705	10.9772	-4.2297	-9.9701	-3.1219
0.214	-1.6113	-0.6042	9.668	-4.2297	-6.546	-8.2581
0.2145	-4.7333	-1.1078	10.0708	1.9135	-10.1715	-6.3446
0.215	-7.5531	0.5035	18.0267	-6.2439	-7.1503	-1.8127
0.2155	-9.1644	2.417	13.8977	-3.4241	3.6255	-2.1149
0.216	-13.4949	3.5248	13.3942	-1.0071	6.546	-3.5248
0.2165	-16.9189	0.8057	10.8765	-0.5035	0.5035	1.4099
0.217	-21.8536	-6.1432	8.3588	5.4382	0.1007	0.8057
0.2175	-20.5444	1.6113	3.0212	3.9276	0	-5.9418
0.218	-18.4296	2.5177	-4.6326	-1.1078	-3.9276	-0.1007
0.2185	-21.7529	-3.8269	-6.3446	0.3021	-4.6326	-5.8411
0.219	-18.9331	1.0071	-2.6184	5.4382	5.1361	-2.7191
0.2195	-12.7899	-2.2156	-1.6113	3.7262	-6.3446	1.0071
0.22	-15.6097	-0.5035	-0.3021	3.4241	-2.3163	1.2085
0.2205	-13.4949	-3.3234	5.0354	2.1149	-8.1573	-0.3021
0.221	-19.8395	3.2227	7.1503	6.8481	0.705	1.6113
0.2215	-22.1558	4.7333	-2.417	3.5248	-4.9347	-1.1078
0.222	-24.0692	-0.2014	-6.4453	3.9276	-8.5602	-1.9135
0.2225	-27.1912	-3.1219	-1.2085	-1.3092	-8.963	0.4028
0.223	-21.2494	-2.1149	-11.5814	1.5106	-6.3446	1.1078
0.2235	-13.797	5.1361	-17.6239	-3.9276	1.1078	-3.7262
0.224	-18.631	5.3375	-14.8041	-6.8481	-0.1007	3.6255
0.2245	-17.5232	4.3304	-11.7828	-2.2156	3.3234	1.6113
0.225	-12.5885	8.963	-18.1274	1.3092	4.9347	0.3021
0.2255	-21.5515	6.9489	-16.8182	-5.4382	4.129	0.5035
0.226	-18.2281	5.5389	-10.4736	-2.5177	0.2014	0.9064
0.2265	-19.8395	6.6467	2.5177	-4.834	6.9489	1.3092
0.227	-18.7317	2.2156	6.7474	3.3234	1.712	2.5177
0.2275	-18.8324	-1.3092	6.9489	3.7262	2.9205	0.9064
0.228	-22.3572	2.9205	12.3871	10.3729	4.5319	8.2581
0.2285	-22.6593	4.129	11.9843	5.2368	1.4099	5.7404
0.229	-20.7458	1.9135	24.8749	1.9135	-2.9205	4.4312
0.2295	-24.6735	-0.4028	28.5004	-0.2014	3.8269	4.9347
0.23	-19.2352	0.5035	45.3186	-0.9064	-4.6326	4.129
0.2305	-15.509	-2.1149	54.2816	1.6113	-0.2014	-2.2156
0.231	-11.1786	1.9135	64.6545	-2.8198	-5.0354	-2.5177
0.2315	-12.1857	2.9205	63.6475	-0.3021	-0.9064	-4.4312
0.232	-12.4878	1.3092	47.2321	3.5248	2.5177	-5.7404
0.2325	0.6042	-7.0496	29.9103	0.8057	4.129	-9.9701
0.233	4.3304	-3.6255	16.1133	5.6396	6.9489	-7.7545
0.2335	1.9135	-3.0212	-4.9347	-0.8057	2.2156	-5.7404
0.234	-0.3021	-0.1007	-21.8536	-3.9276	1.8127	-6.9489
0.2345	-1.3092	4.4312	-32.2266	-0.5035	2.6184	-3.9276
0.235	-9.5673	8.2581	-44.5129	-4.7333	-0.6042	-7.3517
0.2355	-14.7034	8.5602	-56.0944	-8.5602	-1.2085	-9.9701
0.236	-26.4862	1.712	-53.476	-10.5743	-2.3163	0.5035
0.2365	-31.723	3.9276	-55.2887	-8.7616	0.1007	-1.5106
0.237	-36.1542	6.1432	-45.4193	-9.8694	9.7687	-7.1503
0.2375	-48.2391	2.7191	-36.6577	-17.2211	1.9135	-10.4736
0.238	-45.3186	3.4241	-31.9244	-12.8906	-2.1149	-2.3163
0.2385	-36.557	4.0283	-21.5515	-9.4666	4.834	-2.9205
0.239	-39.9811	3.3234	-17.8253	-5.2368	5.9418	3.9276
0.2395	-29.7089	2.417	-8.3588	-8.963	2.3163	7.0496
0.24	-19.4366	5.3375	-7.5531	0.5035	2.7191	0.5035
0.2405	-12.7899	-5.3375	-18.7317	3.3234	6.7474	3.3234
0.241	-1.1078	4.3304	-18.2281	0.4028	8.0566	-4.3304
0.2415	11.1786	8.1573	-17.4225	-4.0283	3.7262	1.1078
0.242	22.8607	-2.9205	-14.6027	-3.1219	-0.3021	1.3092
0.2425	35.6506	1.6113	-12.2864	-3.2227	-3.9276	4.5319
0.243	50.8575	4.9347	-5.0354	-4.7333	-3.7262	-4.129
0.2435	62.6404	1.6113	2.3163	-2.3163	-3.4241	-9.3658
0.244	67.0715	7.0496	12.3871	-2.9205	1.712	-8.4595
0.2445	72.6105	0	12.4878	-1.3092	2.5177	-5.7404
0.245	71.402	3.3234	2.6184	-7.7545	-3.1219	-11.6821
0.2455	71.3013	13.9984	-3.1219	-6.546	-1.0071	-7.6538
0.246	68.3807	-0.3021	-13.6963	-0.1007	2.2156	-14.6027
0.2465	67.6758	3.2227	-10.2722	-5.7404	0.1007	-10.0708
0.247	56.3965	-2.8198	-4.129	-0.9064	2.7191	-6.1432
0.2475	49.4476	-5.0354	9.3658	0.6042	1.2085	-5.5389
0.248	40.9882	0.4028	15.3076	1.5106	4.9347	-3.0212
0.2485	31.9244	-4.0283	21.9543	-8.0566	-6.9489	-7.251
0.249	25.9827	-2.8198	21.9543	-5.5389	-3.0212	-1.0071
0.2495	21.4508	-1.9135	15.6097	-2.8198	-5.1361	4.2297
0.25	12.8906	-2.7191	15.6097	-4.834	-3.5248	3.2227
0.2505	2.5177	-2.1149	15.6097	-3.7262	-4.3304	2.3163
0.251	8.963	-1.712	17.926	-8.5602	-1.9135	4.7333
0.2515	7.0496	-7.1503	17.5232	-5.3375	-4.3304	6.9489
0.252	11.9843	-0.5035	8.963	-3.0212	-3.7262	7.3517
0.2525	6.8481	-0.1007	0.4028	-1.2085	-5.5389	8.5602
0.253	6.4453	2.0142	0.9064	-5.9418	-0.2014	11.5814
0.2535	9.7687	2.3163	-7.251	-4.4312	-1.9135	9.9701
0.254	10.5743	0.5035	-12.7899	-1.8127	-0.8057	11.5814
0.2545	9.8694	-4.3304	-23.6664	-6.7474	0.2014	12.9913
0.255	14.8041	0.705	-31.0181	-7.8552	0.4028	11.7828
0.2555	5.4382	0.705	-36.3556	-3.8269	3.7262	16.1133
0.256	10.5743	-2.5177	-32.6294	-4.6326	5.1361	19.3359
0.2565	5.6396	0	-32.3273	1.6113	7.7545	20.8466
0.257	5.2368	0.5035	-36.8591	-0.3021	-1.1078	15.8112
0.2575	2.5177	0.2014	-36.3556	-0.5035	3.9276	21.1487
0.258	4.129	-2.1149	-36.4563	-2.7191	3.7262	22.3572
0.2585	1.1078	-3.1219	-35.7513	-4.129	0.8057	23.6664
0.259	-4.834	0.4028	-25.4791	-2.3163	2.8198	20.6451
0.2595	-0.705	-0.9064	-18.8324	-1.1078	1.712	22.3572
0.26	1.3092	5.7404	-18.631	-10.3729	4.129	24.8749
0.2605	4.5319	-1.712	-14.3005	-4.5319	6.9489	23.9685
0.261	-9.668	5.3375	-14.502	-7.3517	5.0354	24.2706
0.2615	-10.7758	-6.546	-8.6609	0.3021	-1.8127	26.1841
0.262	-7.5531	1.9135	-8.1573	-2.8198	9.8694	29.9103
0.2625	-4.2297	5.8411	-4.5319	-1.1078	-3.5248	25.7812
0.263	-3.9276	10.1715	-2.3163	1.0071	-2.0142	26.1841
0.2635	-7.3517	2.0142	-3.5248	3.4241	2.3163	24.2706
0.264	-5.5389	5.9418	-2.417	3.5248	4.6326	22.6593
0.2645	-12.3871	4.129	-2.1149	-0.6042	2.6184	15.509
0.265	-9.4666	-1.0071	-8.963	-3.1219	-0.1007	19.0338
0.2655	-19.3359	0.4028	-5.2368	3.0212	3.9276	19.0338
0.266	-12.7899	0.5035	13.3942	1.5106	1.2085	19.8395
0.2665	-15.4083	0.705	13.3942	-0.1007	4.7333	14.6027
0.267	-9.4666	4.834	9.2651	3.8269	-0.705	16.8182
0.2675	5.9418	3.9276	8.6609	1.1078	2.1149	9.4666
0.268	-7.1503	6.2439	16.4154	-2.0142	4.5319	4.2297
0.2685	-10.1715	-4.7333	27.7954	5.3375	1.8127	0
0.269	-9.8694	4.2297	40.2832	8.5602	0	12.5885
0.2695	-14.3005	1.5106	42.4988	6.4453	-1.0071	6.8481
0.27	-8.963	1.8127	42.2974	3.7262	-2.3163	4.2297
0.2705	6.0425	1.4099	32.3273	8.4595	-5.3375	-1.6113
0.271	-2.9205	1.8127	16.6168	9.3658	1.8127	-0.5035
0.2715	4.7333	-5.9418	-1.3092	-0.1007	0.2014	-0.1007
0.272	4.0283	-11.4807	-24.5728	-0.705	7.1503	-3.2227
0.2725	5.6396	-11.4807	-28.299	1.0071	-5.5389	-6.1432
0.273	15.8112	-8.5602	-39.7797	2.8198	-3.0212	2.8198
0.2735	-8.6609	-1.712	-47.8363	-1.8127	1.6113	1.5106
0.274	-0.705	-1.712	-51.059	-1.3092	-4.3304	-0.4028
0.2745	-0.5035	-6.2439	-59.1156	2.2156	-2.7191	0.1007
0.275	-8.4595	-3.9276	-44.7144	-1.9135	0.9064	-0.4028
0.2755	-6.2439	-0.705	-34.7443	-0.3021	3.4241	5.2368
0.276	-7.9559	3.9276	-29.9103	-2.3163	-1.0071	-2.3163
0.2765	-9.2651	-5.7404	-21.8536	-1.5106	-0.6042	0
0.277	-20.0409	-1.1078	-17.7246	-1.9135	0.2014	-1.8127
0.2775	-18.7317	-8.2581	-21.5515	7.3517	3.4241	1.712
0.278	-16.8182	-0.705	-18.9331	6.546	-2.3163	-0.705
0.2785	-27.1912	-2.9205	-23.465	9.0637	-0.2014	-4.129
0.279	-28.9032	1.0071	-21.1487	5.9418	-5.1361	-8.1573
0.2795	-30.3131	-2.6184	-24.5728	-3.5248	-5.3375	-2.7191
0.28	-28.9032	3.2227	-25.177	-0.1007	-6.7474	-7.5531
0.2805	-33.6365	-4.129	-6.9489	5.8411	0.1007	-5.5389
0.281	-45.7214	-7.1503	11.38	7.4524	0.5035	-2.7191
0.2815	-47.4335	-4.3304	26.5869	7.0496	3.2227	-9.3658
0.282	-41.6931	-1.4099	47.4335	10.4736	1.8127	-9.1644
0.2825	-37.9669	-4.3304	43.6066	12.6892	6.1432	-8.5602
0.283	-40.7867	0.8057	39.4775	12.2864	10.675	-8.1573
0.2835	-39.9811	5.7404	34.9457	13.797	9.2651	-12.7899
0.284	-42.8009	5.9418	24.9756	11.5814	11.0779	-14.4012
0.2845	-50.8575	0.9064	6.4453	20.2423	2.5177	-18.8324
0.285	-50.2533	-0.9064	1.9135	12.1857	9.8694	-25.0763
0.2855	-56.1951	7.5531	7.3517	8.7616	6.4453	-22.3572
0.286	-59.1156	3.6255	14.502	0.3021	13.9984	-20.0409
0.2865	-63.1439	8.2581	31.5216	-2.7191	-0.705	-20.343
0.287	-67.5751	6.6467	50.2533	-0.1007	11.38	-17.8253
0.2875	-68.3807	9.3658	73.5168	-3.0212	6.4453	-25.2777
0.288	-70.1935	10.5743	95.6726	-17.2211	4.3304	-13.9984
0.2885	-69.1864	8.7616	109.7717	-10.7758	2.3163	-17.8253
0.289	-62.1368	19.9402	102.6215	-21.9543	0.9064	-19.4366
0.2895	-57.5043	5.6396	68.28	-16.0126	3.5248	-22.3572
0.29	-55.2887	5.2368	35.4492	-18.4296	-1.4099	-23.0621
0.2905	-48.642	7.7545	13.9984	-17.0197	2.9205	-18.8324
0.291	-37.8662	6.2439	1.9135	-5.1361	-0.705	-24.0692
0.2915	-32.8308	1.1078	15.0055	1.4099	-4.5319	-26.2848
0.292	-24.7742	1.4099	21.8536	-4.4312	1.3092	-22.1558
0.2925	-16.8182	2.3163	7.251	-3.2227	-0.8057	-19.4366
0.293	-3.6255	-7.5531	14.3005	-0.5035	1.3092	-20.2423
0.2935	7.0496	2.3163	-8.2581	-2.3163	-2.5177	-18.9331
0.294	15.1062	-4.7333	-5.7404	2.5177	-2.5177	-15.8112
0.2945	23.3643	-8.3588	-22.3572	10.0708	-3.9276	-17.0197
0.295	18.0267	-8.3588	-46.7285	5.9418	-0.4028	-12.7899
0.2955	6.8481	-3.6255	-66.3666	2.8198	-11.7828	-15.6097
0.296	-13.092	-1.3092	-91.3422	-0.1007	-11.0779	-14.4012
0.2965	-20.6451	1.4099	-122.6624	2.6184	-4.9347	-15.4083
0.297	-32.9315	-1.2085	-144.6167	4.4312	2.3163	-8.4595
0.2975	-26.4862	11.7828	-132.3303	-1.2085	2.3163	-5.0354
0.298	-33.1329	10.0708	-108.4625	-0.4028	5.0354	-6.3446
0.2985	-42.4988	12.085	-82.5806	-3.0212	8.4595	-8.3588
0.299	-43.0023	10.9772	-50.354	0.6042	7.1503	-5.7404
0.2995	-60.1227	12.4878	-31.2195	-5.7404	6.6467	-3.7262
0.3	-57.9071	10.5743	-3.2227	-5.7404	8.3588	7.1503
0.3005	-55.6915	10.9772	3.2227	-11.0779	16.5161	8.2581
0.301	-49.0448	8.7616	-0.1007	-12.1857	17.3218	1.9135
0.3015	-44.4122	7.3517	-6.3446	-7.0496	8.7616	7.6538
0.302	-38.974	9.4666	-23.465	-12.2864	6.546	14.8041
0.3025	-40.9882	3.4241	-26.1841	-17.6239	11.2793	19.4366
0.303	-28.8025	6.9489	-21.2494	-15.2069	5.4382	23.8678
0.3035	-14.1998	10.0708	-26.889	-11.5814	11.4807	16.1133
0.304	-11.7828	8.3588	-24.8749	-16.6168	12.1857	19.7388
0.3045	-2.8198	10.1715	-25.4791	-14.4012	10.5743	22.3572
0.305	4.7333	8.7616	-27.0905	-14.4012	13.2935	29.5074
0.3055	12.3871	6.546	-27.9968	-14.502	11.6821	28.7018
0.306	20.7458	14.502	-39.7797	-3.4241	11.0779	33.8379
0.3065	39.4775	11.38	-51.059	-5.4382	6.546	29.5074
0.307	62.6404	13.8977	-54.3823	-2.7191	8.5602	35.5499
0.3075	74.4232	16.214	-54.2816	1.0071	6.546	41.9952
0.308	82.6813	7.5531	-50.1526	2.7191	4.4312	36.4563
0.3085	99.1974	6.7474	-39.5782	5.3375	1.8127	32.428
0.309	108.9661	15.0055	-35.0464	7.6538	3.2227	32.2266
0.3095	115.1093	13.6963	-26.2848	14.6027	9.8694	31.2195
0.31	119.5404	10.9772	-27.4933	17.2211	9.7687	35.1471
0.3105	129.7119	4.834	-9.4666	9.8694	18.1274	33.3344
0.311	128.4027	8.7616	3.6255	3.5248	6.546	36.3556
0.3115	127.9999	-0.9064	14.1998	5.0354	5.9418	36.557
0.312	115.3107	-1.9135	20.7458	10.0708	10.9772	32.7301
0.3125	102.3193	-5.1361	17.0197	-1.4099	-1.5106	30.3131
0.313	98.7946	-3.7262	24.9756	0.705	-0.6042	25.4791
0.3135	82.5806	-1.4099	31.723	-1.6113	1.712	25.3784
0.314	76.8402	-0.705	26.7883	-3.5248	1.712	33.1329
0.3145	68.5822	-2.6184	27.8961	-11.9843	1.712	25.0763
0.315	51.8646	-7.0496	36.3556	-13.2935	4.9347	13.9984
0.3155	55.2887	-1.712	29.6082	-15.6097	-1.1078	11.7828
0.316	52.066	0.9064	25.2777	-17.6239	-8.6609	6.0425
0.3165	52.3682	-5.3375	33.1329	-18.0267	-2.3163	0.1007
0.317	46.6278	-10.3729	34.2407	-17.6239	-1.1078	-0.5035
0.3175	38.269	-1.3092	23.2635	-10.5743	2.8198	-4.3304
0.318	35.4492	-1.9135	20.4437	-12.3871	20.4437	-9.4666
0.3185	26.7883	-6.1432	23.7671	-8.8623	11.9843	-12.9913
0.319	17.7246	-6.2439	25.177	-9.9701	7.4524	-13.797
0.3195	14.6027	-13.797	20.6451	-10.7758	3.4241	-20.2423
0.32	13.9984	-11.6821	27.0905	-3.9276	4.9347	-17.4225
0.3205	10.0708	-6.3446	25.5798	-14.0991	-0.1007	-27.8961
0.321	10.7758	-6.8481	16.8182	-16.6168	7.8552	-22.8607
0.3215	9.9701	3.1219	7.3517	-20.2423	5.3375	-25.177
0.322	8.7616	-2.7191	6.4453	-15.2069	-3.4241	-19.0338
0.3225	5.1361	-3.2227	3.2227	-14.8041	1.1078	-18.5303
0.323	0	-2.9205	5.3375	-11.1786	-1.8127	-21.6522
0.3235	5.9418	-4.3304	6.546	-8.0566	-10.3729	-21.6522
0.324	-4.7333	0.1007	20.2423	-6.546	-2.2156	-24.5728
0.3245	-11.5814	-0.9064	21.8536	-4.834	-5.8411	-18.2281
0.325	1.3092	-6.4453	21.7529	-7.0496	-2.2156	-22.1558
0.3255	-9.668	-4.129	12.1857	-5.1361	-2.5177	-18.3289
0.326	-22.3572	-6.1432	12.8906	1.712	-0.1007	-21.4508
0.3265	-9.9701	-4.129	-7.8552	1.8127	-3.9276	-7.4524
0.327	-4.129	-6.2439	-19.8395	-2.9205	-5.8411	-0.1007
0.3275	1.4099	-9.1644	-19.5374	1.9135	0.9064	5.7404
0.328	0.1007	-14.3005	-16.5161	1.1078	-6.9489	-7.9559
0.3285	-3.5248	-7.8552	-21.3501	7.7545	-7.1503	-2.0142
0.329	-2.3163	-9.4666	-20.2423	5.5389	-5.7404	-1.5106
0.3295	-3.8269	-6.9489	-21.6522	7.8552	-4.834	4.6326
0.33	-8.3588	-5.1361	-30.2124	1.6113	-0.3021	0.3021
0.3305	-3.8269	0.5035	-34.0393	0.3021	-2.9205	12.1857
0.331	-10.1715	2.6184	-26.9897	0.9064	-2.417	13.4949
0.3315	-14.8041	2.7191	-35.2478	2.7191	-9.9701	19.8395
0.332	-19.8395	-4.3304	-30.6152	5.1361	-17.2211	22.3572
0.3325	-30.9174	-0.1007	-36.3556	8.6609	-15.2069	21.7529
0.333	-23.2635	4.3304	-37.6648	7.8552	-9.2651	23.6664
0.3335	-28.299	0.2014	-32.3273	16.6168	-5.0354	29.1046
0.334	-27.1912	1.712	-30.1117	19.7388	-13.797	26.5869
0.3345	-29.7089	8.7616	-35.7513	26.4862	-5.3375	28.3997
0.335	-25.6805	6.9489	-24.7742	43.9087	-2.7191	26.4862
0.3355	-30.1117	3.7262	-24.8749	38.3698	-6.7474	30.011
0.336	-32.9315	8.2581	-22.2565	43.0023	2.6184	29.2053
0.3365	-37.3627	7.0496	-9.668	39.9811	2.1149	26.4862
0.337	-38.974	6.9489	21.4508	31.3202	1.1078	24.6735
0.3375	-43.5059	9.1644	38.6719	31.8237	-0.3021	9.9701
0.338	-49.2462	10.7758	49.3469	17.4225	-0.9064	10.1715
0.3385	-62.0361	4.5319	48.0377	15.3076	-0.9064	5.5389
0.339	-60.7269	4.834	42.5995	13.3942	0.5035	-4.834
0.3395	-59.4177	8.5602	30.6152	6.1432	-7.6538	-5.9418
0.34	-53.0731	2.8198	31.5216	2.1149	-11.0779	-13.092
0.3405	-50.6561	5.8411	46.9299	0.4028	-6.9489	-16.4154
0.341	-52.9724	8.5602	73.4161	-1.6113	-8.963	-19.1345
0.3415	-60.4248	1.5106	113.5986	1.3092	-7.4524	-27.3926
0.342	-59.9213	-3.3234	127.597	-8.5602	-8.5602	-30.011
0.3425	-60.2234	2.1149	124.7772	-12.3871	-0.9064	-35.7513
0.343	-61.4319	-1.5106	223.0682	-14.0991	1.4099	-37.0605
0.3435	-70.697	-0.5035	313.504	-22.2565	-0.9064	-40.7867
0.344	-75.531	-3.7262	346.5363	-28.6011	2.0142	-45.6207
0.3445	-72.7112	-11.1786	334.6527	-34.14	-6.3446	-49.9512
0.345	-72.0062	-11.7828	308.8715	-30.9174	0.9064	-50.1526
0.3455	-70.7977	-11.5814	259.3231	-31.1188	-0.3021	-58.7128
0.346	-74.826	-8.7616	217.3279	-24.6735	9.1644	-58.5114
0.3465	-64.0503	-16.0126	162.2406	-22.2565	4.834	-51.7639
0.347	-64.9567	-18.1274	125.885	-12.4878	7.0496	-56.6986
0.3475	-60.3241	-16.8182	83.5876	-0.9064	14.6027	-50.6561
0.348	-54.9866	-21.6522	13.4949	7.5531	4.5319	-47.4335
0.3485	-51.1597	-19.0338	-56.4972	19.5374	6.2439	-42.9016
0.349	-36.7584	-10.5743	-114.0015	33.7372	4.5319	-35.9528
0.3495	-22.4579	-17.7246	-182.3822	40.686	3.2227	-34.5428
0.35	-13.3942	-11.8835	-232.5348	50.2533	8.0566	-25.177
0.3505	-4.6326	-6.6467	-268.1854	55.4901	-2.6184	-18.4296
0.351	-7.9559	2.6184	-304.2389	55.5908	1.5106	-10.675
0.3515	-11.8835	9.0637	-309.4757	50.354	3.7262	-5.3375
0.352	-18.4296	8.7616	-299.8077	36.7584	4.129	-1.8127
0.3525	-10.4736	13.797	-293.161	33.8379	7.4524	1.8127
0.353	-1.1078	22.76	-287.3199	26.2848	4.0283	3.5248
0.3535	-12.3871	17.2211	-242.807	19.0338	3.9276	10.7758
0.354	-32.428	28.6011	-185.907	-4.2297	-1.3092	6.4453
0.3545	-53.8788	22.1558	-154.2847	-8.7616	-5.9418	11.2793
0.355	-97.0825	21.4508	-132.3303	-18.0267	-11.7828	19.0338
0.3555	-122.6624	23.6664	-106.7505	-22.0551	-5.6396	26.6876
0.356	-138.9771	27.3926	-94.5648	-23.0621	-4.4312	41.5924
0.3565	-144.1132	27.9968	-72.5098	-25.3784	-2.3163	41.9952
0.357	-153.7811	24.472	-44.9158	-19.1345	3.5248	37.3627
0.3575	-143.811	27.7954	-26.3855	-28.6011	0.5035	30.3131
0.358	-120.5475	29.7089	-15.2069	-32.7301	5.0354	30.8167
0.3585	-103.83	26.6876	-9.1644	-33.7372	6.1432	33.1329
0.359	-96.9818	23.465	-5.8411	-36.3556	6.546	38.974
0.3595	-79.8615	18.8324	-1.9135	-39.5782	5.2368	36.557
0.36	-65.3595	13.5956	-6.4453	-37.3627	3.3234	25.9827
0.3605	-36.8591	15.0055	-2.1149	-31.6223	-0.1007	31.9244
0.361	4.2297	20.5444	5.0354	-29.5074	-1.5106	27.6947
0.3615	42.3981	16.4154	12.3871	-24.9756	-3.1219	30.7159
0.362	82.3792	13.1927	8.1573	-22.0551	-9.668	27.6947
0.3625	115.0085	11.7828	12.6892	-19.8395	-9.9701	28.299
0.363	135.8551	10.7758	11.9843	-5.8411	-11.38	23.0621
0.3635	148.8464	4.2297	9.1644	-12.085	-8.2581	15.1062
0.364	166.8732	-0.2014	12.2864	0.5035	-9.9701	17.5232
0.3645	175.8362	-0.2014	5.8411	9.2651	-1.9135	17.3218
0.365	177.3468	-0.2014	2.7191	7.6538	-2.8198	12.8906
0.3655	159.9243	-0.2014	-9.9701	18.4296	-2.1149	17.1204
0.366	162.0392	-0.2014	-13.3942	12.8906	-2.9205	13.6963
0.3665	154.3854	-0.2014	-9.1644	12.085	1.712	6.6467
0.367	143.0054	-0.2014	-2.5177	6.6467	-7.1503	0.6042
0.3675	133.136	-0.2014	-1.6113	-4.129	-10.2722	-11.9843
0.368	127.7985	-0.2014	5.0354	-6.546	-9.5673	-19.3359
0.3685	123.7701	-0.2014	4.129	-7.7545	-13.797	-23.465
0.369	111.6852	-0.2014	-1.9135	-12.6892	-5.4382	-27.0905
0.3695	101.3123	-0.2014	-5.5389	-7.5531	0.2014	-24.0692
0.37	89.7308	-0.2014	-5.5389	-8.3588	5.8411	-16.4154
0.3705	79.8615	-0.2014	3.9276	-17.5232	0.705	-16.8182
0.371	47.3328	-0.2014	13.8977	-3.5248	1.1078	-8.6609
0.3715	32.9315	-5.5389	13.092	-6.546	1.3092	-2.7191
0.372	14.3005	-3.5248	23.465	-9.3658	1.8127	-1.8127
0.3725	11.38	-3.9276	29.1046	-4.0283	-0.5035	1.2085
