Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.1865	-0.5035	-3.8269	38.8733	-0.9064	-17.0197	39.4775
0.187	4.3304	-5.6396	22.2565	-2.1149	-21.2494	45.6207
0.1875	11.7828	-2.7191	0.8057	-1.4099	-22.3572	44.2108
0.188	13.4949	-4.9347	-15.8112	-0.9064	-20.343	46.225
0.1885	12.8906	-1.6113	-27.1912	3.4241	-22.2565	48.7427
0.189	21.1487	3.4241	-49.4476	3.7262	-23.2635	55.7922
0.1895	23.7671	8.5602	-58.6121	5.4382	-32.1259	52.066
0.19	30.7159	7.9559	-72.0062	4.6326	-29.9103	65.0574
0.1905	16.9189	8.8623	-79.5593	12.5885	-39.4775	61.1298
0.191	24.8749	13.3942	-82.9834	15.7104	-37.0605	66.2659
0.1915	29.2053	19.2352	-76.236	14.0991	-40.2832	69.9921
0.192	23.7671	16.214	-76.6388	14.7034	-47.6349	72.5098
0.1925	32.6294	19.0338	-68.1793	10.3729	-45.2179	78.0487
0.193	23.0621	18.4296	-69.3878	6.4453	-43.808	92.1478
0.1935	20.343	24.5728	-62.8418	11.38	-48.2391	89.8315
0.194	28.299	27.3926	-59.9213	5.0354	-55.5908	97.6868
0.1945	21.9543	22.0551	-63.9496	-0.9064	-52.8717	101.1108
0.195	6.8481	20.4437	-62.7411	-0.1007	-55.6915	107.254
0.1955	0.3021	22.6593	-48.2391	-2.1149	-60.1227	102.2186
0.196	-27.3926	18.5303	-36.8591	-6.9489	-61.4319	109.4696
0.1965	-33.4351	25.882	-32.1259	6.4453	-69.7906	107.0526
0.197	-44.3115	23.6664	-26.0834	5.5389	-68.8843	107.7576
0.1975	-51.3611	16.3147	-19.0338	8.6609	-66.7694	95.9747
0.198	-58.6121	20.6451	-23.6664	8.6609	-67.2729	89.9323
0.1985	-63.1439	21.4508	-17.7246	9.3658	-57.9071	86.4075
0.199	-57.605	13.797	-26.6876	13.797	-58.9142	83.4869
0.1995	-60.9283	24.8749	-25.0763	14.1998	-54.5837	83.5876
0.2	-59.4177	16.4154	-19.4366	8.8623	-53.0731	80.2643
0.2005	-53.6774	16.8182	-22.8607	12.2864	-47.937	76.8402
0.201	-46.7285	16.1133	-21.2494	10.9772	-42.7002	69.4885
0.2015	-41.4917	9.7687	-22.76	13.5956	-36.2549	71.402
0.202	-19.7388	16.6168	-21.5515	9.3658	-30.2124	65.4602
0.2025	-4.9347	7.1503	-25.7812	5.8411	-34.9457	57.7057
0.203	3.0212	15.509	-26.889	3.6255	-33.6365	53.6774
0.2035	9.7687	11.4807	-43.808	7.5531	-18.0267	49.2462
0.204	24.7742	16.8182	-25.0763	3.6255	-13.9984	48.642
0.2045	43.9087	13.9984	-16.4154	5.0354	-19.3359	41.391
0.205	52.1667	10.9772	-10.8765	13.3942	-15.7104	38.5712
0.2055	48.5413	9.1644	-5.2368	7.0496	-8.6609	30.1117
0.206	59.317	13.5956	-13.1927	3.4241	-0.3021	37.1613
0.2065	57.1014	13.797	-18.7317	-2.7191	0.1007	31.2195
0.207	60.9283	9.3658	-10.9772	-0.3021	1.712	26.1841
0.2075	44.4122	2.3163	-10.9772	6.4453	7.5531	19.5374
0.208	40.9882	-2.0142	3.9276	8.1573	5.2368	15.1062
0.2085	29.6082	-3.9276	7.6538	4.9347	4.6326	9.0637
0.209	10.3729	-3.7262	11.1786	0.8057	6.8481	13.8977
0.2095	-2.2156	-0.9064	11.7828	2.417	9.0637	-1.8127
0.21	-16.1133	-8.3588	18.9331	-2.7191	14.9048	-9.668
0.2105	-26.3855	-7.5531	17.5232	-7.3517	14.6027	-17.7246
0.211	-25.3784	-10.3729	6.6467	-2.7191	18.0267	-23.9685
0.2115	-28.5004	-6.7474	-1.2085	-5.6396	15.8112	-25.882
0.212	-29.9103	-12.7899	-5.9418	-1.2085	21.2494	-28.3997
0.2125	-25.6805	-7.7545	-5.3375	-2.9205	19.0338	-35.9528
0.213	-19.8395	-6.0425	-13.8977	4.0283	26.889	-35.7513
0.2135	-6.8481	-10.3729	-8.3588	7.0496	26.4862	-31.9244
0.214	-2.6184	-3.7262	5.3375	2.2156	26.2848	-32.428
0.2145	1.5106	-7.7545	8.1573	6.546	22.4579	-33.3344
0.215	6.4453	-3.2227	2.3163	1.0071	29.9103	-38.3698
0.2155	7.8552	-2.2156	6.4453	-0.6042	23.5657	-36.7584
0.216	5.4382	-5.9418	11.6821	2.7191	28.0975	-43.808
0.2165	4.129	-7.1503	17.0197	2.417	28.1982	-43.808
0.217	-2.3163	0.705	19.6381	4.3304	25.882	-44.7144
0.2175	-2.6184	-4.4312	16.6168	3.9276	29.5074	-43.3044
0.218	-5.8411	-3.6255	4.7333	4.9347	31.0181	-43.7073
0.2185	-12.1857	-0.9064	-6.3446	-7.6538	27.2919	-40.9882
0.219	-11.6821	-5.1361	-4.834	-7.9559	23.9685	-45.0165
0.2195	-18.0267	-1.3092	-5.2368	-7.4524	26.7883	-36.7584
0.22	-16.6168	-4.129	-4.7333	-13.4949	25.5798	-46.3257
0.2205	-17.6239	-4.7333	-2.5177	-13.4949	25.7812	-47.5342
0.221	-11.9843	-9.1644	11.38	-10.7758	23.9685	-40.1825
0.2215	-6.6467	-8.2581	23.5657	-10.9772	27.4933	-33.3344
0.222	-4.3304	-4.5319	24.3713	-7.4524	25.177	-33.6365
0.2225	-2.1149	-10.5743	32.5287	-6.4453	26.5869	-34.4421
0.223	6.8481	-9.3658	28.7018	-1.1078	22.0551	-30.4138
0.2235	4.7333	0.1007	23.2635	-0.1007	25.882	-27.3926
0.224	5.5389	-3.9276	28.8025	-1.1078	33.3344	-34.3414
0.2245	12.3871	1.3092	32.7301	5.7404	24.472	-36.0535
0.225	11.0779	-0.4028	41.2903	5.5389	21.048	-37.0605
0.2255	17.3218	-1.3092	38.5712	-4.129	26.1841	-47.7356
0.226	14.4012	-5.8411	26.2848	-1.9135	22.9614	-45.0165
0.2265	21.2494	-1.3092	18.2281	-5.3375	26.0834	-45.52
0.227	17.4225	-8.5602	17.4225	-6.0425	26.4862	-48.642
0.2275	14.502	-5.6396	7.6538	-14.6027	22.6593	-56.9
0.228	15.509	-0.2014	-5.5389	-11.0779	20.2423	-62.7411
0.2285	14.8041	0.3021	-8.7616	-11.38	22.1558	-68.8843
0.229	10.8765	-7.6538	-25.882	-7.3517	25.4791	-68.7836
0.2295	-6.3446	-4.129	-33.1329	-13.5956	25.0763	-66.8701
0.23	-18.1274	-4.2297	-37.6648	-12.1857	15.8112	-69.9921
0.2305	-27.6947	-9.1644	-34.6436	-16.4154	12.1857	-67.1722
0.231	-47.6349	-11.1786	-31.8237	-11.0779	19.5374	-56.3965
0.2315	-47.6349	-10.8765	-28.299	-15.7104	18.9331	-54.7852
0.232	-49.7498	-6.2439	-26.0834	-6.7474	18.2281	-51.5625
0.2325	-50.6561	-6.1432	-14.3005	-17.3218	17.926	-43.103
0.233	-57.4036	-4.3304	-11.38	-11.5814	23.0621	-49.4476
0.2335	-66.3666	-5.7404	-5.1361	-12.2864	19.4366	-40.9882
0.234	-74.6246	-5.1361	-4.5319	-13.1927	20.5444	-28.0975
0.2345	-81.1707	-4.3304	-0.4028	-15.7104	22.3572	-28.9032
0.235	-78.653	-6.2439	4.129	-17.7246	19.1345	-21.6522
0.2355	-81.8756	-5.1361	12.085	-7.6538	15.4083	-9.668
0.236	-90.1337	3.7262	13.9984	-7.251	16.5161	-1.9135
0.2365	-103.9307	-0.1007	24.2706	-9.9701	11.0779	1.0071
0.237	-110.7788	0.1007	24.472	-10.7758	12.3871	-3.7262
0.2375	-143.4082	5.5389	22.2565	4.5319	11.4807	-3.7262
0.238	-175.2319	11.38	23.0621	-2.417	5.5389	-0.3021
0.2385	-202.0203	13.3942	30.4138	8.1573	8.963	-4.129
0.239	-223.8739	16.214	42.8009	4.4312	6.546	2.417
0.2395	-246.0297	8.5602	58.1085	1.4099	-1.0071	6.4453
0.24	-252.3743	6.9489	67.7765	-6.1432	-3.5248	7.3517
0.2405	-232.3334	12.3871	79.4586	0.8057	0.2014	7.6538
0.241	-203.5309	12.7899	149.35	-9.5673	-2.9205	9.4666
0.2415	-156.2988	9.1644	173.4192	-9.1644	-3.9276	9.8694
0.242	-96.1761	9.3658	172.5128	-3.4241	-3.3234	5.5389
0.2425	-33.1329	8.1573	138.6749	-1.3092	-2.6184	20.5444
0.243	24.9756	10.1715	121.3531	8.5602	-3.1219	16.8182
0.2435	91.8457	10.1715	94.7662	8.0566	-2.7191	11.1786
0.244	148.0408	5.5389	58.1085	14.6027	-1.0071	18.9331
0.2445	196.1792	10.4736	8.6609	13.5956	-15.6097	17.3218
0.245	245.8282	10.8765	-34.3414	13.5956	-2.0142	7.4524
0.2455	263.855	4.4312	-68.1793	18.4296	-1.1078	20.4437
0.246	262.0422	6.6467	-89.2273	26.2848	-1.2085	-0.1007
0.2465	237.973	5.2368	-104.6356	23.0621	2.6184	-1.3092
0.247	211.1847	-4.0283	-110.6781	21.2494	5.8411	2.1149
0.2475	176.7426	-6.3446	-104.5349	16.6168	2.3163	1.4099
0.248	133.7402	-1.712	-106.6498	9.2651	5.0354	0.2014
0.2485	99.3988	-1.712	-98.0896	3.2227	5.0354	-6.4453
0.249	49.4476	-1.712	-85.5011	5.0354	5.0354	-12.6892
0.2495	14.6027	-1.712	-69.3878	-0.9064	5.0354	-8.2581
0.25	-9.5673	-1.712	-43.808	0.3021	5.0354	-11.9843
0.2505	-24.8749	-1.712	-28.5004	-0.4028	5.0354	-11.5814
0.251	-36.9598	-1.712	-18.3289	-4.3304	5.0354	-13.092
0.2515	-32.0251	-1.712	-8.7616	-5.9418	5.0354	-10.2722
0.252	-37.262	-1.712	-8.7616	-8.3588	5.0354	-9.9701
0.2525	-28.1982	-1.712	-7.5531	-14.7034	5.0354	-6.7474
0.253	-22.1558	-1.712	5.1361	-11.5814	5.0354	-5.1361
0.2535	-26.7883	-1.712	8.3588	-4.3304	5.0354	-0.2014
0.254	-27.2919	-1.712	-5.8411	-7.1503	5.0354	-4.0283
0.2545	-17.7246	-1.712	11.4807	-4.9347	5.0354	-6.3446
0.255	-4.5319	-1.712	18.1274	-12.4878	5.0354	-10.2722
0.2555	-6.7474	-7.9559	0.9064	-9.7687	5.5389	-9.4666
0.256	-3.8269	2.6184	-12.2864	-7.3517	8.0566	-9.668
0.2565	0	-11.1786	7.9559	-3.0212	4.2297	-2.3163
0.257	0.1007	-7.1503	46.0236	-8.7616	6.9489	-8.963
0.2575	5.8411	-1.8127	74.4232	-4.7333	11.1786	-7.0496
0.258	-10.1715	-8.7616	71.3013	1.712	6.0425	-4.129
0.2585	1.712	-0.4028	45.6207	-9.4666	9.7687	-9.8694
0.259	-5.5389	2.0142	34.5428	0.1007	5.7404	-9.2651
0.2595	0.6042	-1.4099	37.5641	-5.7404	10.1715	-11.5814
0.26	-0.9064	3.8269	31.5216	-10.2722	3.3234	-10.3729
0.2605	-1.8127	4.5319	37.5641	-8.6609	1.4099	-15.2069
0.261	2.417	-0.3021	22.6593	-10.1715	0.9064	-12.3871
0.2615	-3.4241	0.5035	2.1149	-8.5602	10.9772	-13.5956
0.262	-12.7899	-1.5106	-19.2352	-13.9984	7.5531	-17.0197
0.2625	-26.889	0.1007	-38.3698	-11.5814	0.705	-22.9614
0.263	-19.9402	2.9205	-54.2816	-13.1927	2.5177	-28.5004
0.2635	-10.4736	6.8481	-60.7269	-18.1274	2.3163	-32.9315
0.264	6.0425	2.1149	-63.9496	-14.8041	-3.2227	-28.5004
0.2645	19.3359	-0.3021	-35.6506	-8.8623	-3.8269	-26.0834
0.265	32.3273	1.0071	20.1416	-7.6538	-0.9064	-26.7883
0.2655	41.6931	2.7191	43.7073	-4.2297	4.2297	-24.9756
0.266	52.4689	5.4382	33.5358	4.6326	0.1007	-20.2423
0.2665	70.3949	7.7545	22.5586	-0.1007	3.3234	-11.2793
0.267	86.6089	9.1644	4.6326	-4.4312	2.5177	-12.7899
0.2675	94.4641	1.1078	-12.3871	-4.0283	-2.6184	-10.5743
0.268	103.0243	2.9205	-30.3131	3.7262	8.0566	-9.3658
0.2685	104.2328	-3.5248	-38.0676	-6.2439	5.3375	-4.2297
0.269	106.5491	-3.7262	-49.2462	-0.705	4.0283	0.5035
0.2695	104.0314	12.5885	-67.8772	-1.1078	6.1432	-3.8269
0.27	95.9747	3.1219	-68.5822	-4.834	16.3147	3.9276
0.2705	82.2784	-3.6255	-67.3737	-7.8552	-0.1007	3.1219
0.271	65.4602	-0.1007	-55.0873	-9.9701	-1.9135	-2.0142
0.2715	52.5696	-2.8198	-15.509	0.3021	8.963	2.9205
0.272	43.5059	1.712	44.6136	-3.5248	10.5743	-3.9276
0.2725	34.3414	-2.8198	93.7592	-1.4099	3.3234	-8.8623
0.273	14.502	1.9135	114.3036	-5.8411	-0.2014	-12.1857
0.2735	11.6821	2.7191	119.5404	-2.5177	8.1573	-10.9772
0.274	-4.7333	-1.5106	104.4342	-1.0071	3.3234	-13.3942
0.2745	-4.7333	0.3021	83.2855	-8.0566	2.3163	-13.6963
0.275	-2.7191	7.0496	54.2816	-3.7262	-1.4099	-16.5161
0.2755	2.2156	-1.4099	27.1912	1.6113	-1.6113	-11.7828
0.276	-12.085	-2.3163	2.1149	-3.1219	-4.3304	-12.6892
0.2765	-7.6538	-1.2085	-24.8749	-4.5319	2.9205	-9.7687
0.277	-13.4949	-5.7404	-50.4547	-6.546	2.8198	-1.4099
0.2775	-13.4949	-6.1432	-64.4531	0.2014	0.9064	-0.9064
0.278	-33.9386	-1.8127	-79.0558	-1.9135	1.1078	4.7333
0.2785	-42.9016	-8.963	-101.6144	1.3092	2.2156	6.2439
0.279	-45.6207	-7.0496	-98.3917	-5.7404	-2.8198	1.0071
0.2795	-43.2037	-3.1219	-103.83	-5.1361	-2.8198	0.9064
0.28	-57.1014	-5.1361	-92.9535	-11.38	4.5319	-2.0142
0.2805	-65.6616	-0.1007	-89.0259	-5.4382	1.3092	-5.3375
0.281	-72.5098	-5.3375	-75.6317	-6.9489	-1.8127	-4.834
0.2815	-85.7025	-5.3375	-78.2501	-5.9418	2.2156	-12.8906
0.282	-107.959	1.2085	-64.6545	-8.5602	2.3163	-14.8041
0.2825	-130.3162	2.5177	-51.5625	-4.3304	-1.6113	-13.1927
0.283	-159.9243	2.1149	-30.9174	-8.5602	7.4524	-7.5531
0.2835	-172.5128	6.2439	-20.4437	-0.3021	2.2156	-4.7333
0.284	-179.1595	8.6609	-13.3942	3.1219	9.668	-8.2581
0.2845	-178.8574	4.6326	-8.963	3.4241	11.7828	-6.3446
0.285	-172.7142	2.9205	-8.6609	-1.712	4.3304	-8.0566
0.2855	-163.2477	5.5389	-1.0071	-4.4312	6.7474	-3.5248
0.286	-161.4349	12.1857	7.1503	-7.5531	-1.3092	4.4312
0.2865	-145.3217	11.7828	13.3942	-0.8057	2.5177	6.9489
0.287	-124.0723	14.0991	8.0566	-2.1149	8.0566	10.9772
0.2875	-100.2045	14.1998	13.3942	-1.5106	7.8552	15.0055
0.288	-67.5751	17.1204	2.2156	14.1998	0.1007	22.3572
0.2885	-39.5782	22.3572	9.2651	4.9347	1.4099	17.3218
0.289	8.1573	19.9402	7.4524	1.3092	-0.705	17.2211
0.2895	42.4988	15.8112	4.9347	-3.4241	3.5248	10.4736
0.29	76.7395	15.6097	7.3517	5.9418	5.2368	8.963
0.2905	94.162	17.3218	20.343	7.0496	6.9489	8.6609
0.291	108.7646	14.9048	47.3328	5.3375	1.2085	8.4595
0.2915	128.302	13.4949	76.3367	-1.1078	4.0283	5.0354
0.292	129.1077	11.1786	96.9818	-0.1007	3.8269	1.8127
0.2925	119.0369	10.1715	115.8142	0.3021	2.0142	2.2156
0.293	100.5066	8.1573	111.5845	2.5177	-0.3021	-1.712
0.2935	73.6176	10.1715	104.0314	-2.5177	0.5035	0.3021
0.294	49.8505	5.5389	81.4728	4.0283	-3.3234	4.3304
0.2945	39.3768	4.9347	46.9299	-2.7191	0.3021	0.5035
0.295	22.5586	6.7474	28.299	-2.9205	-0.3021	1.3092
0.2955	20.4437	8.8623	3.2227	-5.1361	-2.3163	2.0142
0.296	1.8127	7.1503	-12.3871	1.712	-1.5106	8.8623
0.2965	-13.092	12.2864	-31.0181	-0.6042	-1.1078	13.1927
0.297	-7.251	3.9276	-36.557	2.1149	-2.417	13.6963
0.2975	-1.8127	3.7262	-36.8591	0.9064	-0.2014	10.7758
0.298	2.7191	1.4099	-33.5358	3.0212	-1.1078	18.8324
0.2985	15.8112	8.8623	-24.6735	3.4241	5.3375	15.8112
0.299	18.1274	-5.0354	-6.9489	8.1573	3.2227	18.631
0.2995	16.3147	0.5035	4.3304	10.3729	-1.712	12.8906
0.3	18.9331	-1.6113	12.085	3.8269	2.0142	12.4878
0.3005	1.4099	-0.8057	7.1503	3.4241	0.4028	12.8906
0.301	-13.1927	5.0354	-6.7474	0.705	-4.3304	7.6538
0.3015	-28.1982	1.2085	-19.3359	-9.9701	-2.7191	13.3942
0.302	-50.354	-1.5106	-23.465	-8.5602	-0.6042	6.7474
0.3025	-70.5963	-3.1219	-22.6593	-6.0425	2.7191	11.5814
0.303	-83.4869	0.8057	-24.7742	-5.3375	-1.5106	6.546
0.3035	-104.837	5.8411	-19.8395	-0.1007	-12.4878	4.5319
0.304	-93.6584	1.2085	-10.0708	2.1149	1.3092	2.5177
0.3045	-88.1195	-0.4028	-5.5389	1.5106	0.9064	-5.0354
0.305	-78.1494	-3.6255	-13.1927	-5.5389	-2.8198	2.8198
0.3055	-66.4673	0.6042	-26.7883	-1.712	7.3517	-3.2227
0.306	-48.3398	5.5389	-39.5782	-0.1007	-1.3092	-7.8552
0.3065	-28.0975	3.3234	-43.2037	-5.1361	0.2014	0.5035
0.307	-11.5814	6.0425	-42.7002	1.0071	4.3304	3.3234
0.3075	13.4949	4.5319	-39.2761	3.3234	4.129	5.2368
0.308	46.6278	10.9772	-26.6876	-0.1007	0.5035	-0.1007
0.3085	83.3862	4.834	-16.5161	3.7262	2.6184	-2.5177
0.309	85.5011	6.6467	-15.4083	5.1361	5.1361	-1.3092
0.3095	102.2186	4.2297	-4.129	5.3375	4.4312	9.1644
0.31	115.4114	12.6892	2.417	5.3375	10.0708	7.7545
0.3105	105.6427	8.963	12.5885	-2.3163	3.4241	8.963
0.311	93.5577	12.5885	12.3871	-4.129	-3.4241	6.1432
0.3115	97.2839	5.1361	15.4083	-5.6396	2.6184	1.712
0.312	53.3752	7.7545	17.1204	-7.1503	2.6184	-1.2085
0.3125	33.5358	4.5319	9.3658	-1.3092	-0.5035	3.9276
0.313	25.4791	3.5248	5.9418	2.1149	-0.3021	-2.9205
0.3135	12.1857	0.9064	15.7104	1.8127	-0.9064	3.7262
0.314	4.129	1.4099	21.3501	-1.9135	2.5177	-2.9205
0.3145	-10.8765	6.9489	36.3556	-0.3021	4.9347	-0.6042
0.315	-17.1204	6.546	21.4508	0.3021	10.675	-0.705
0.3155	-15.4083	-2.2156	15.6097	1.2085	4.9347	-4.3304
0.316	-19.6381	-5.7404	5.7404	-0.1007	7.7545	-7.1503
0.3165	-32.9315	-2.7191	-11.1786	0.9064	1.1078	-11.5814
0.317	-35.1471	-5.3375	-17.926	1.1078	3.7262	-5.6396
0.3175	-25.3784	0.5035	-25.4791	5.4382	1.0071	-10.9772
0.318	-20.6451	-1.0071	-25.7812	5.0354	1.4099	-16.1133
0.3185	-9.668	-1.2085	-32.1259	2.7191	-5.7404	-7.9559
0.319	3.3234	-2.5177	-27.6947	7.3517	2.3163	-16.4154
0.3195	15.1062	5.3375	-24.3713	11.5814	1.8127	-15.0055
0.32	30.4138	6.0425	-14.6027	11.38	-3.9276	-10.2722
0.3205	29.6082	3.1219	-10.5743	13.797	4.0283	-13.797
0.321	28.299	3.0212	-8.5602	5.6396	7.4524	-13.797
0.3215	15.3076	3.9276	0.1007	10.5743	8.8623	-8.6609
0.322	-3.9276	4.3304	-14.9048	9.668	5.1361	-20.8466
0.3225	-40.0818	2.9205	-22.76	2.6184	1.3092	-12.5885
0.323	-61.734	4.2297	-28.0975	4.4312	-2.8198	-11.7828
0.3235	-86.1053	-4.0283	-36.557	2.7191	6.2439	-12.3871
0.324	-112.4908	12.7899	-28.7018	-2.5177	10.8765	-9.4666
0.3245	-126.1871	2.0142	4.2297	-7.1503	5.9418	-6.9489
0.325	-131.3232	1.6113	46.4264	-6.6467	-4.4312	-8.963
0.3255	-116.3177	3.5248	64.856	-0.9064	2.2156	-8.7616
0.326	-95.7733	3.6255	70.9991	-0.1007	-0.2014	-12.3871
0.3265	-75.1282	2.1149	80.7678	0.9064	-2.9205	-3.7262
0.327	-46.4264	1.9135	73.2147	-0.6042	0.1007	-6.3446
0.3275	-25.2777	1.1078	55.4901	0.2014	-2.7191	-11.1786
0.328	-2.7191	8.6609	43.2037	6.1432	-0.705	-2.1149
0.3285	24.3713	10.9772	33.3344	8.5602	-1.4099	1.2085
0.329	51.059	5.6396	38.6719	0.705	0.4028	-3.5248
0.3295	79.4586	6.9489	37.1613	-0.3021	-1.4099	-11.38
0.33	102.42	4.834	26.6876	-5.9418	-5.0354	-15.1062
0.3305	119.8425	7.4524	24.8749	-5.6396	-5.7404	-8.963
0.331	116.922	2.2156	22.9614	-8.1573	-0.4028	-7.3517
0.3315	105.0385	6.4453	17.0197	-7.1503	1.8127	-1.3092
0.332	90.4358	5.9418	21.048	-2.6184	0.5035	-1.5106
0.3325	81.1707	-0.3021	29.8096	-5.4382	-2.3163	-8.0566
0.333	70.2942	1.2085	29.0039	-6.2439	2.5177	-0.1007
0.3335	56.6986	-6.546	32.5287	-19.2352	-3.0212	1.3092
0.334	45.9229	-4.9347	32.3273	-11.8835	2.3163	7.6538
0.3345	31.3202	-2.3163	25.7812	-15.9119	6.546	4.129
0.335	35.0464	-0.1007	16.8182	-8.963	4.129	6.4453
0.3355	36.4563	-0.9064	-11.8835	-11.7828	4.129	11.9843
0.336	48.1384	-5.0354	-29.5074	-7.5531	1.4099	2.0142
0.3365	46.4264	-4.7333	-38.7726	-7.8552	4.0283	15.0055
0.337	42.0959	-3.5248	-27.1912	-7.1503	3.3234	10.8765
0.3375	35.8521	-1.0071	-16.6168	-6.546	3.4241	4.834
0.338	24.8749	-2.2156	-21.1487	-0.4028	-0.2014	6.1432
0.3385	7.9559	-1.5106	-20.2423	-5.0354	0.6042	-5.5389
0.339	-7.1503	-2.417	-27.1912	-4.2297	-0.5035	1.4099
0.3395	-25.2777	2.5177	-31.0181	-1.1078	-3.6255	-8.7616
0.34	-49.9512	2.7191	-40.3839	-6.7474	-0.1007	-2.2156
0.3405	-85.9039	-4.7333	-40.7867	-2.0142	4.7333	-1.8127
0.341	-117.0227	5.5389	-40.2832	-1.4099	-0.1007	1.3092
0.3415	-155.6946	5.4382	-45.7214	2.3163	-7.7545	0.3021
0.342	-179.361	9.4666	-53.0731	-0.1007	-3.5248	-0.2014
0.3425	-198.0927	7.0496	-45.2179	-2.1149	0.1007	0.3021
0.343	-209.9762	6.2439	-40.686	-3.9276	0.9064	0.8057
0.3435	-223.9746	7.251	-42.8009	-0.1007	1.1078	5.0354
0.344	-226.9958	1.0071	-36.7584	8.2581	-5.2368	5.5389
0.3445	-221.759	7.9559	-31.723	-4.6326	-2.9205	4.0283
0.345	-212.2925	11.8835	-20.8466	-4.0283	3.0212	14.0991
0.3455	-182.4829	7.5531	-11.6821	-8.1573	1.1078	7.6538
0.346	-144.8181	13.092	-3.1219	-10.1715	8.5602	-0.4028
0.3465	-94.5648	12.3871	0.1007	2.417	-0.1007	1.3092
0.347	-44.8151	21.048	2.2156	-1.0071	9.668	3.3234
0.3475	0.1007	12.8906	8.7616	-6.546	11.8835	1.1078
0.348	69.2871	10.7758	71.402	-3.7262	4.3304	-0.1007
0.3485	124.3744	8.1573	145.9259	0.705	4.9347	-3.4241
0.349	169.1895	2.7191	165.6647	0.1007	8.0566	-0.5035
0.3495	198.3948	0.705	136.6608	6.1432	1.3092	-7.8552
0.35	235.9589	3.5248	113.6993	-1.4099	5.0354	-7.9559
0.3505	255.2948	5.1361	88.2202	-3.4241	2.9205	-3.9276
0.351	233.844	-0.9064	52.066	-3.9276	1.8127	2.6184
0.3515	208.9691	5.9418	18.2281	-0.705	5.7404	0.705
0.352	171.405	3.1219	-15.4083	-3.5248	2.417	-5.3375
0.3525	125.1801	1.4099	-49.4476	-9.2651	4.6326	0.2014
0.353	84.1919	1.4099	-71.2006	-0.2014	-2.7191	0.705
0.3535	58.4106	-4.0283	-79.8615	0.705	-0.6042	4.9347
0.354	32.5287	-9.1644	-86.5082	-4.3304	1.3092	0.1007
0.3545	20.2423	5.5389	-82.5806	-3.2227	1.6113	-8.8623
0.355	13.797	10.4736	-77.243	-1.4099	-0.4028	-2.6184
0.3555	6.546	2.5177	-81.7749	-4.0283	-0.4028	-4.2297
0.356	-11.2793	1.8127	-70.7977	-0.5035	0.705	-10.1715
0.3565	-21.5515	15.2069	-52.1667	2.417	1.0071	-7.3517
0.357	-37.9669	2.1149	-32.2266	1.4099	-0.705	-2.9205
0.3575	-57.8064	-2.1149	-31.4209	-2.8198	-0.705	-5.4382
0.358	-65.1581	5.3375	-42.3981	-1.712	-6.4453	-5.7404
0.3585	-72.2076	5.7404	-49.8505	5.1361	-9.3658	-5.4382
0.359	-77.948	-3.5248	-51.059	-2.9205	-4.0283	-3.6255
0.3595	-86.1053	1.6113	-51.7639	-7.0496	-1.3092	-2.3163
0.36	-75.2289	-0.8057	-35.9528	-2.0142	-0.6042	2.0142
0.3605	-69.7906	-0.9064	-45.9229	0.1007	-1.8127	2.2156
0.361	-70.8984	-2.5177	-36.7584	-6.2439	-1.8127	9.1644
0.3615	-55.4901	3.5248	-34.3414	0.9064	-4.6326	14.8041
0.362	-58.3099	-3.8269	-26.3855	4.7333	4.6326	18.631
0.3625	-41.2903	4.2297	-20.2423	4.7333	-2.9205	17.1204
0.363	-28.5004	-5.9418	-18.5303	3.2227	-5.1361	15.509
0.3635	-11.9843	2.6184	-11.5814	4.834	-2.7191	8.1573
0.364	-1.8127	4.5319	-2.5177	11.1786	-4.7333	12.5885
0.3645	22.6593	-3.1219	11.8835	13.092	-1.2085	11.7828
0.365	16.8182	9.1644	47.937	10.7758	1.712	6.0425
0.3655	20.1416	6.4453	54.8859	7.5531	-4.5319	13.3942
0.366	21.6522	0.705	51.6632	5.1361	-3.1219	7.7545
0.3665	21.6522	10.7758	56.6986	4.9347	1.9135	6.546
0.367	10.1715	7.0496	48.8434	7.5531	2.1149	3.7262
0.3675	-3.6255	9.8694	35.9528	-0.1007	-1.2085	4.2297
0.368	-16.8182	8.963	18.2281	-0.6042	-0.2014	3.9276
0.3685	-26.2848	2.1149	1.3092	-10.2722	2.2156	5.3375
0.369	-42.7002	5.1361	-10.675	-13.797	4.129	9.0637
0.3695	-40.3839	-4.6326	-13.8977	-9.8694	4.3304	7.0496
0.37	-35.3485	0.4028	-9.9701	-3.7262	1.8127	8.7616
0.3705	-26.3855	6.4453	-15.9119	0.705	6.1432	8.963
0.371	-1.3092	9.1644	-8.3588	-10.3729	6.0425	3.9276
0.3715	14.1998	10.5743	1.712	7.0496	-1.0071	2.5177
0.372	34.3414	11.38	7.8552	7.8552	1.1078	2.0142
0.3725	46.8292	18.631	-5.7404	4.6326	0.5035	-0.1007
0.373	62.1368	14.9048	-3.3234	13.1927	0.6042	7.3517
0.3735	69.3878	11.9843	-8.7616	3.3234	-5.2368	-5.0354
0.374	91.9464	5.9418	-17.3218	8.963	3.5248	0.5035
0.3745	100.5066	-1.1078	-36.557	6.0425	3.0212	-0.3021
