Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
0.187	-69.9921	3.9276	-4.3304	-4.3304	0.4028	-9.1644
0.1875	-77.7466	4.2297	5.7404	-5.1361	4.5319	-3.5248
0.188	-77.243	1.3092	12.1857	0.9064	2.1149	-10.5743
0.1885	-69.9921	5.1361	18.7317	-2.6184	2.1149	-10.3729
0.189	-61.5326	1.3092	19.1345	-6.9489	-2.1149	-11.4807
0.1895	-54.9866	10.0708	25.3784	1.0071	2.9205	-10.5743
0.19	-40.5853	10.7758	20.2423	-3.4241	-4.129	-7.1503
0.1905	-24.7742	-0.9064	24.6735	-0.6042	2.8198	-9.4666
0.191	-11.7828	9.0637	32.6294	-4.7333	0.9064	-14.0991
0.1915	2.5177	-0.5035	59.7198	1.4099	1.3092	-11.0779
0.192	22.1558	1.712	46.3257	1.2085	-0.1007	-6.4453
0.1925	39.1754	2.3163	43.2037	-0.3021	-1.3092	-7.7545
0.193	54.2816	3.9276	39.8804	0.9064	2.2156	-8.0566
0.1935	62.3383	3.4241	55.6915	-6.9489	-0.705	-2.9205
0.194	81.2714	-5.7404	36.4563	-3.3234	-2.7191	1.3092
0.1945	68.4814	0.9064	29.9103	-11.7828	0.3021	-4.3304
0.195	67.7765	-0.6042	16.6168	-1.2085	-2.6184	2.9205
0.1955	67.0715	-7.1503	0.5035	1.3092	6.1432	3.4241
0.196	62.6404	-0.3021	-0.2014	3.6255	0.5035	-2.417
0.1965	57.605	-1.712	-8.8623	0.5035	-3.8269	1.6113
0.197	39.0747	-3.0212	-1.712	2.7191	-1.9135	1.4099
0.1975	39.679	-2.2156	-18.631	1.1078	-1.0071	-0.705
0.198	36.3556	-2.2156	-36.0535	5.1361	1.9135	2.9205
0.1985	36.2549	-0.3021	-39.9811	-0.2014	0.5035	8.2581
0.199	43.0023	4.129	-40.1825	-1.1078	-1.2085	8.963
0.1995	44.0094	3.4241	-33.5358	-4.129	-5.1361	-0.5035
0.2	49.0448	-3.5248	-31.2195	1.712	-3.6255	2.9205
0.2005	54.9866	-4.0283	-27.2919	7.8552	-4.2297	0.1007
0.201	49.9512	-0.3021	-18.631	0.6042	2.6184	5.1361
0.2015	53.8788	-0.1007	-2.9205	-0.5035	1.3092	3.8269
0.202	48.8434	-4.2297	-1.712	2.9205	4.3304	5.5389
0.2025	49.649	-7.9559	3.2227	-1.3092	4.834	-5.9418
0.203	46.8292	-8.8623	8.8623	0.3021	3.6255	2.0142
0.2035	46.5271	-2.6184	9.9701	3.3234	-0.1007	3.8269
0.204	44.6136	-6.9489	13.092	-0.5035	-2.7191	2.8198
0.2045	30.5145	-2.5177	13.8977	0.4028	-3.2227	-1.8127
0.205	30.9174	-0.2014	3.9276	-0.6042	-0.3021	-5.7404
0.2055	21.6522	0.5035	3.9276	-0.2014	4.4312	-1.3092
0.206	10.675	-0.6042	10.0708	-2.6184	-2.9205	-2.7191
0.2065	12.2864	-2.1149	1.6113	-0.9064	6.8481	3.3234
0.207	6.4453	-0.705	-5.1361	-2.8198	4.5319	-1.4099
0.2075	3.3234	3.3234	-12.5885	-4.3304	-0.5035	-1.2085
0.208	5.3375	4.0283	-18.2281	-2.2156	-5.5389	-5.7404
0.2085	3.9276	-1.5106	-26.4862	-5.1361	-2.7191	-7.6538
0.209	4.4312	-0.3021	-28.7018	-5.3375	-1.1078	-3.2227
0.2095	4.7333	-8.3588	-25.2777	-7.1503	5.8411	-3.5248
0.21	2.7191	-4.6326	-27.2919	-10.2722	2.0142	1.712
0.2105	2.2156	-5.6396	-33.3344	-0.3021	1.712	3.4241
0.211	0.6042	-3.2227	-31.723	-4.5319	-0.1007	0.1007
0.2115	-3.5248	-2.5177	-33.5358	-3.5248	-4.834	1.712
0.212	-13.797	-8.3588	-30.7159	-1.3092	-1.5106	-3.7262
0.2125	-6.7474	-5.9418	-33.6365	3.2227	-5.3375	-0.1007
0.213	-10.675	1.712	-36.8591	-3.3234	-4.9347	1.1078
0.2135	-13.5956	-2.0142	-30.9174	-2.3163	-1.0071	-0.1007
0.214	-16.8182	-5.6396	-31.2195	-1.4099	3.7262	-3.4241
0.2145	-19.9402	-5.9418	-23.8678	-3.1219	-3.1219	3.0212
0.215	-18.7317	-4.3304	-25.9827	2.1149	-8.0566	4.9347
0.2155	-17.3218	-0.6042	-25.5798	-0.2014	1.8127	4.834
0.216	-5.7404	-3.2227	-25.882	0.2014	-4.6326	-0.1007
0.2165	0.3021	2.9205	-26.1841	5.5389	0.3021	-0.3021
0.217	-5.3375	7.0496	-17.926	-0.5035	3.3234	3.3234
0.2175	-5.5389	6.1432	-4.9347	5.3375	5.3375	8.4595
0.218	1.4099	7.6538	8.5602	-3.4241	-0.8057	7.6538
0.2185	11.7828	7.0496	12.8906	1.8127	7.5531	6.9489
0.219	20.4437	1.6113	1.6113	3.5248	8.4595	14.4012
0.2195	20.343	5.9418	-7.7545	1.712	5.7404	11.38
0.22	29.8096	6.546	-11.38	3.8269	5.2368	12.1857
0.2205	28.5004	4.834	-15.4083	-0.1007	3.7262	12.7899
0.221	27.7954	2.9205	-12.3871	-3.4241	2.0142	3.9276
0.2215	24.2706	9.3658	-7.7545	-3.8269	6.546	12.5885
0.222	24.6735	2.0142	-4.6326	-2.7191	4.834	11.7828
0.2225	12.6892	2.8198	-5.3375	2.2156	0.1007	10.5743
0.223	12.085	1.6113	-7.9559	4.3304	3.5248	12.5885
0.2235	7.0496	-5.7404	-2.6184	-3.5248	4.9347	7.7545
0.224	-0.5035	1.4099	4.4312	1.8127	5.4382	5.2368
0.2245	-9.5673	2.7191	2.0142	-1.0071	7.0496	0
0.225	-22.1558	7.9559	9.3658	5.8411	5.1361	5.2368
0.2255	-24.8749	9.8694	9.0637	0.5035	-1.9135	8.7616
0.226	-30.4138	4.129	9.9701	0.2014	1.712	8.5602
0.2265	-28.9032	8.8623	15.9119	6.2439	3.5248	6.4453
0.227	-32.8308	11.7828	14.7034	2.417	0.6042	5.2368
0.2275	-33.4351	13.2935	18.0267	0.9064	-0.2014	2.9205
0.228	-37.262	6.2439	11.4807	-3.6255	-0.9064	2.2156
0.2285	-36.3556	4.834	19.8395	3.2227	1.3092	4.5319
0.229	-30.9174	12.085	12.1857	3.5248	-0.5035	-2.1149
0.2295	-36.557	7.8552	18.7317	0.9064	0	5.7404
0.23	-44.6136	9.7687	11.5814	6.3446	-3.2227	0.4028
0.2305	-43.4052	3.9276	14.1998	4.9347	0.9064	0.1007
0.231	-45.7214	7.5531	5.0354	3.7262	-1.8127	-0.6042
0.2315	-37.9669	19.0338	7.5531	6.1432	-1.2085	-0.9064
0.232	-43.7073	10.675	-0.5035	2.7191	-0.1007	2.2156
0.2325	-48.7427	9.5673	9.0637	-6.6467	-7.1503	-1.9135
0.233	-47.8363	6.546	6.9489	-0.1007	2.3163	-0.1007
0.2335	-47.2321	8.5602	5.3375	-6.8481	-3.0212	0.705
0.234	-49.7498	12.4878	7.1503	-0.4028	-6.4453	-1.6113
0.2345	-46.225	7.1503	10.1715	3.9276	0.5035	-8.7616
0.235	-49.4476	8.3588	10.4736	-2.2156	-4.4312	-13.092
0.2355	-53.476	7.5531	19.7388	-2.2156	-7.1503	-9.0637
0.236	-43.6066	7.6538	9.2651	0	1.8127	-8.1573
0.2365	-43.3044	6.9489	13.4949	3.2227	-0.6042	-8.8623
0.237	-49.4476	10.0708	17.2211	2.1149	-3.6255	-8.3588
0.2375	-55.7922	10.0708	9.1644	-4.7333	-4.6326	-7.6538
0.238	-66.0645	4.5319	3.9276	4.5319	-4.7333	-5.7404
0.2385	-74.4232	5.1361	-2.0142	2.0142	-2.417	-4.9347
0.239	-74.1211	7.7545	-17.0197	2.3163	-0.1007	-4.5319
0.2395	-77.0416	9.2651	-31.0181	5.3375	2.7191	-3.2227
0.24	-74.826	8.7616	-48.8434	1.4099	1.8127	-6.1432
0.2405	-69.9921	11.38	-53.476	2.9205	8.2581	-0.2014
0.241	-62.8418	13.1927	-52.9724	3.0212	6.1432	-3.3234
0.2415	-62.6404	2.6184	-48.2391	3.5248	-0.1007	-2.1149
0.242	-58.3099	3.2227	-25.4791	0.2014	2.9205	-5.8411
0.2425	-52.9724	5.3375	-33.8379	-0.705	1.3092	-2.9205
0.243	-41.391	2.1149	-30.1117	0.8057	5.0354	-1.6113
0.2435	-23.6664	7.3517	-23.3643	0.4028	1.9135	0.3021
0.244	-14.1998	1.1078	-10.8765	0.1007	1.1078	-1.2085
0.2445	2.6184	2.8198	-1.8127	2.9205	-0.5035	-1.3092
0.245	22.8607	2.1149	-1.3092	-2.5177	-0.5035	0.6042
0.2455	27.7954	0.6042	5.7404	-0.2014	0.6042	-1.3092
0.246	39.9811	5.2368	15.9119	-1.8127	4.834	-6.0425
0.2465	50.0519	3.5248	19.8395	-1.3092	0.5035	-5.9418
0.247	59.7198	-0.6042	14.8041	-0.5035	7.7545	-0.3021
0.2475	62.439	5.5389	15.4083	4.3304	-2.5177	0.705
0.248	63.0432	5.2368	20.6451	-2.6184	-3.4241	-3.3234
0.2485	62.7411	5.3375	26.0834	-1.9135	-1.3092	-2.0142
0.249	62.1368	4.3304	32.2266	4.6326	-4.129	3.5248
0.2495	56.9	10.4736	31.0181	-0.1007	-1.3092	1.8127
0.25	46.225	9.3658	24.472	-1.9135	1.8127	-5.2368
0.2505	38.974	8.8623	10.8765	0.2014	2.2156	-4.0283
0.251	25.4791	-0.1007	8.7616	-1.4099	-0.8057	-6.6467
0.2515	23.0621	2.6184	3.7262	1.1078	1.712	-11.8835
0.252	16.3147	8.963	3.1219	0.6042	-1.2085	-4.7333
0.2525	7.3517	3.6255	-2.6184	-0.2014	-5.5389	-4.7333
0.253	-12.5885	-5.0354	-11.5814	0.1007	-2.3163	-4.5319
0.2535	-22.9614	-4.3304	-26.889	-3.5248	-1.0071	-10.3729
0.254	-36.557	0.705	-24.8749	1.5106	-1.4099	-3.8269
0.2545	-53.0731	1.712	-23.8678	-2.9205	-0.705	-9.3658
0.255	-62.7411	-7.5531	-22.2565	3.7262	0.2014	-6.0425
0.2555	-88.9252	-9.1644	-9.0637	-5.8411	2.7191	-7.4524
0.256	-79.5593	-12.5885	4.4312	-5.0354	2.9205	-13.5956
0.2565	-97.4854	-1.0071	21.7529	-1.5106	2.3163	-7.8552
0.257	-133.7402	1.9135	27.6947	-3.5248	3.0212	-12.4878
0.2575	-170.3979	0.1007	38.5712	0.3021	1.5106	-15.8112
0.258	-191.8488	2.7191	39.8804	3.9276	1.712	-17.7246
0.2585	-195.8771	6.4453	40.686	1.2085	2.2156	-16.6168
0.259	-183.9935	5.1361	39.1754	2.5177	6.546	-19.4366
0.2595	-171.7072	5.2368	46.9299	0.1007	0.3021	-13.797
0.26	-161.8378	5.9418	52.6703	1.9135	-0.6042	-9.9701
0.2605	-156.0974	1.3092	53.0731	2.7191	-0.3021	-7.1503
0.261	-138.7756	4.7333	45.6207	3.0212	-3.8269	-10.7758
0.2615	-116.4185	11.7828	42.1967	3.7262	-6.2439	0.5035
0.262	-93.2556	10.5743	16.6168	6.2439	-5.0354	-2.5177
0.2625	-75.9338	6.9489	-8.963	1.712	0.1007	-3.7262
0.263	-59.6191	17.8253	-11.1786	2.0142	-2.2156	-0.1007
0.2635	-45.52	13.8977	-26.4862	3.4241	-4.129	3.7262
0.264	-21.8536	9.9701	-32.6294	10.9772	-3.1219	3.7262
0.2645	-4.834	7.5531	-36.8591	1.9135	-2.2156	12.2864
0.265	9.4666	12.9913	-38.1683	1.5106	-0.6042	9.7687
0.2655	33.5358	7.3517	-35.7513	7.7545	0.5035	16.214
0.266	62.3383	7.6538	-25.5798	7.8552	-5.4382	12.3871
0.2665	79.4586	12.4878	-22.8607	1.8127	-2.2156	20.0409
0.267	113.2965	12.2864	-15.1062	0.705	-2.2156	12.085
0.2675	138.2721	18.1274	-15.3076	5.3375	-1.2085	10.8765
0.268	174.527	5.8411	-16.7175	-5.5389	-4.2297	3.3234
0.2685	194.6686	6.7474	-15.9119	-0.9064	-8.7616	4.834
0.269	211.2854	3.3234	-10.9772	0.1007	-13.2935	2.1149
0.2695	223.0682	7.7545	-5.7404	4.7333	-7.0496	-0.6042
0.27	235.4553	3.7262	-1.8127	4.4312	-7.3517	2.5177
0.2705	245.0226	-0.9064	-6.3446	1.0071	-1.1078	0.9064
0.271	246.7346	-0.705	-12.9913	4.6326	-5.7404	2.1149
0.2715	239.9872	-2.1149	-11.7828	-1.6113	-5.4382	-0.705
0.272	237.0667	-5.9418	-19.0338	-3.5248	-1.712	-7.4524
0.2725	230.6213	-6.6467	-31.6223	-2.1149	-0.5035	-0.3021
0.273	219.5435	-4.129	-34.14	-1.8127	-3.2227	-1.3092
0.2735	202.5238	-5.7404	-34.7443	-5.1361	-2.0142	-5.5389
0.274	180.0659	-13.3942	-1.0071	-3.1219	-0.705	-3.1219
0.2745	157.3059	-16.0126	38.3698	-4.2297	-0.1007	2.1149
0.275	135.9558	-20.2423	54.8859	-2.6184	-0.4028	-1.9135
0.2755	123.5687	-14.4012	55.7922	0.1007	-1.1078	-4.834
0.276	91.1407	-17.2211	52.2675	-4.3304	1.6113	-3.5248
0.2765	69.9921	-14.4012	51.9653	-8.7616	-2.0142	-3.9276
0.277	47.2321	-15.9119	43.5059	-7.3517	-5.1361	-3.3234
0.2775	35.6506	-13.4949	27.4933	-10.3729	4.2297	4.5319
0.278	26.2848	-15.8112	16.7175	-6.4453	2.6184	2.7191
0.2785	5.8411	-16.8182	4.9347	-11.38	1.2085	-2.0142
0.279	-6.8481	-15.0055	-13.797	-10.2722	2.2156	-1.712
0.2795	-13.1927	-18.2281	-25.0763	-9.8694	-2.3163	-2.5177
0.28	-5.9418	-13.9984	-25.177	-5.8411	5.7404	-1.1078
0.2805	-6.1432	-14.3005	-32.8308	-5.1361	3.0212	7.0496
0.281	-22.2565	-8.8623	-41.0889	-2.7191	3.4241	13.797
0.2815	-26.7883	-6.9489	-41.4917	-3.3234	8.4595	10.1715
0.282	-32.9315	-5.0354	-50.9583	2.1149	-0.5035	11.0779
0.2825	-40.1825	-2.9205	-43.3044	-3.9276	11.8835	15.2069
0.283	-36.6577	-2.7191	-39.9811	-2.1149	0.5035	8.1573
0.2835	-57.7057	-0.3021	-41.391	-6.3446	1.2085	10.5743
0.284	-61.2305	-0.705	-50.7568	-5.4382	1.3092	4.9347
0.2845	-61.2305	-3.5248	-47.6349	-2.1149	10.3729	7.7545
0.285	-64.0503	3.7262	-42.3981	-1.4099	8.0566	4.7333
0.2855	-64.2517	9.7687	-24.472	0.4028	7.1503	7.7545
0.286	-62.1368	5.7404	-11.2793	1.3092	4.5319	2.3163
0.2865	-57.2021	15.9119	14.4012	-0.1007	8.0566	8.1573
0.287	-52.6703	8.3588	15.2069	1.712	4.0283	2.6184
0.2875	-49.2462	8.3588	26.5869	-1.1078	3.5248	-0.5035
0.288	-42.3981	7.4524	7.3517	-1.2085	2.2156	0.5035
0.2885	-39.8804	8.2581	4.129	8.8623	-4.129	0.5035
0.289	-41.6931	10.1715	-1.1078	0.4028	0.3021	1.8127
0.2895	-36.4563	1.1078	-8.963	3.3234	-8.5602	-0.4028
0.29	-34.0393	7.3517	-12.3871	-1.0071	-1.9135	-0.9064
0.2905	-33.3344	7.251	-16.3147	-0.1007	-8.2581	-2.7191
0.291	-34.0393	9.2651	-17.8253	-5.1361	2.9205	-2.1149
0.2915	-27.6947	4.7333	-15.0055	-2.417	0.3021	-5.1361
0.292	-33.7372	3.2227	-9.9701	-5.6396	-1.6113	-8.3588
0.2925	-23.6664	5.2368	-6.1432	0.9064	2.0142	-7.3517
0.293	-18.4296	11.38	-5.9418	-1.712	6.546	-11.1786
0.2935	-18.631	8.7616	-1.9135	5.3375	1.712	-10.1715
0.294	-14.1998	1.8127	3.3234	4.9347	7.3517	-12.1857
0.2945	-3.0212	10.1715	10.2722	-3.9276	0.705	-12.8906
0.295	0.705	7.6538	2.9205	-4.3304	3.6255	-14.4012
0.2955	19.4366	3.9276	9.4666	-3.0212	-1.712	-8.1573
0.296	17.1204	-0.1007	6.546	-2.0142	-1.0071	-6.0425
0.2965	7.7545	1.712	10.2722	-4.3304	-1.4099	-8.963
0.297	22.2565	1.5106	3.4241	-3.1219	-4.2297	-3.7262
0.2975	17.8253	-4.4312	2.3163	-7.1503	-5.5389	-2.2156
0.298	26.4862	-3.2227	-5.1361	-3.3234	-5.1361	-2.417
0.2985	20.7458	-2.5177	-14.3005	-2.5177	-0.705	-0.3021
0.299	12.6892	-3.4241	-15.6097	-2.417	-1.1078	-0.705
0.2995	32.9315	-1.9135	-24.3713	-5.1361	4.5319	-0.2014
0.3	8.963	-1.1078	-35.4492	-2.7191	-2.7191	-5.7404
0.3005	-2.3163	-6.3446	-25.5798	-3.5248	-4.0283	-1.712
0.301	10.2722	-3.1219	-31.0181	2.5177	1.0071	-2.6184
0.3015	23.8678	1.712	-21.3501	-3.1219	-6.4453	-2.7191
0.302	3.5248	-8.6609	-25.9827	-2.7191	7.4524	-1.4099
0.3025	-1.0071	0.9064	-20.5444	4.7333	0.5035	2.1149
0.303	-8.963	4.129	-9.9701	-7.3517	-4.129	-4.6326
0.3035	-21.4508	2.0142	-5.7404	-4.129	-5.0354	-9.5673
0.304	-28.8025	3.5248	0.3021	3.3234	-2.3163	-0.1007
0.3045	-44.2108	8.963	1.8127	4.3304	0.6042	-8.4595
0.305	-55.8929	6.0425	19.1345	2.9205	-3.9276	-17.2211
0.3055	-53.5767	10.675	11.6821	-1.0071	-6.2439	-17.4225
0.306	-52.2675	13.5956	4.2297	2.3163	-4.834	-18.1274
0.3065	-49.1455	4.129	10.8765	1.6113	-3.3234	-14.8041
0.307	-48.3398	6.9489	21.048	-1.5106	-1.1078	-20.343
0.3075	-55.6915	1.5106	29.8096	2.9205	-5.2368	-17.5232
0.308	-62.9425	12.2864	34.845	-0.8057	-3.2227	-20.8466
0.3085	-65.4602	6.1432	33.0322	-1.0071	-7.6538	-19.3359
0.309	-65.9637	1.4099	20.6451	-0.9064	-8.7616	-13.2935
0.3095	-75.3296	11.4807	17.2211	-4.3304	-4.2297	-22.4579
0.31	-84.2926	1.3092	13.092	-2.5177	-0.9064	-18.4296
0.3105	-89.5294	4.5319	9.9701	-0.4028	-7.1503	-14.7034
0.311	-103.2257	9.7687	-1.4099	-4.129	-7.1503	-6.9489
0.3115	-108.4625	10.5743	4.3304	-0.705	-1.5106	-0.5035
0.312	-109.2682	5.8411	-0.6042	2.6184	-1.8127	-2.8198
0.3125	-103.9307	10.2722	-7.3517	6.0425	-1.3092	-8.1573
0.313	-103.2257	5.3375	-7.3517	-0.705	-1.3092	4.3304
0.3135	-104.5349	4.5319	-11.4807	-5.7404	5.5389	4.4312
0.314	-99.8016	4.9347	4.3304	0.2014	1.712	9.8694
0.3145	-89.6301	4.4312	10.9772	-7.1503	-2.3163	9.3658
0.315	-70.1935	3.9276	22.0551	-8.8623	0.705	6.1432
0.3155	-52.1667	3.5248	6.9489	-4.4312	-5.8411	7.5531
0.316	-11.2793	-0.3021	-2.7191	-5.1361	-5.1361	12.2864
0.3165	3.8269	1.8127	-9.5673	-4.6326	-2.7191	9.3658
0.317	30.9174	4.129	-15.4083	-0.2014	-0.705	15.2069
0.3175	53.6774	8.4595	-23.465	3.5248	5.0354	19.3359
0.318	73.6176	6.1432	-33.6365	6.8481	-5.1361	11.7828
0.3185	79.9622	11.7828	-38.0676	-1.0071	-0.3021	8.2581
0.319	94.7662	10.7758	-39.0747	3.2227	0.705	11.38
0.3195	91.2415	14.1998	-26.7883	2.3163	-0.1007	5.3375
0.32	95.7733	8.963	-20.4437	3.9276	-2.2156	8.1573
0.3205	89.4287	11.5814	-11.38	4.5319	3.3234	2.1149
0.321	85.7025	18.2281	3.2227	4.129	4.129	5.5389
0.3215	78.2501	12.4878	15.0055	1.1078	-2.7191	18.4296
0.322	69.5892	8.5602	24.8749	3.7262	-4.129	3.7262
0.3225	56.3965	7.7545	30.8167	-1.9135	0.1007	6.8481
0.323	39.1754	4.2297	21.2494	2.5177	1.5106	11.1786
0.3235	14.8041	1.8127	16.8182	-0.1007	-0.3021	16.214
0.324	-6.546	4.4312	10.0708	0.9064	-6.4453	18.631
0.3245	-50.8575	2.5177	5.2368	2.3163	8.5602	24.1699
0.325	-82.9834	1.4099	-10.9772	0.9064	2.3163	13.9984
0.3255	-115.8142	0.8057	-13.1927	-2.2156	-3.2227	19.3359
0.326	-136.1572	-3.7262	-3.4241	-1.2085	-4.834	18.9331
0.3265	-147.8394	5.3375	-8.8623	-0.5035	0.2014	20.5444
0.327	-156.7017	6.7474	-2.5177	-1.0071	1.0071	19.4366
0.3275	-163.2477	-4.7333	-5.4382	-1.712	-1.1078	20.5444
0.328	-165.8661	9.8694	-1.3092	-5.3375	-1.8127	17.6239
0.3285	-174.3256	3.6255	7.0496	-3.8269	0.6042	18.3289
0.329	-171.3043	5.2368	9.5673	6.2439	4.6326	15.9119
0.3295	-169.5923	2.8198	11.38	1.712	-1.5106	17.4225
0.33	-166.2689	5.5389	8.3588	0.5035	-2.5177	17.926
0.3305	-155.3925	6.546	0.705	-2.5177	-0.5035	16.7175
0.331	-131.6254	9.5673	-8.8623	-0.1007	0.9064	15.3076
0.3315	-109.9731	14.6027	-15.8112	-0.1007	-7.0496	14.8041
0.332	-79.4586	12.9913	-31.9244	7.1503	0.6042	18.3289
0.3325	-51.2604	13.5956	-31.6223	5.3375	-8.6609	15.6097
0.333	-28.5004	13.3942	-30.9174	2.0142	-0.9064	12.6892
0.3335	3.6255	5.0354	-32.8308	4.4312	-0.705	13.4949
0.334	37.9669	3.5248	-31.0181	6.6467	2.5177	15.4083
0.3345	78.8544	2.7191	-29.9103	3.4241	-2.7191	19.4366
0.335	117.1234	2.7191	-35.7513	6.9489	-7.7545	8.1573
0.3355	155.191	3.5248	-28.7018	-3.7262	-7.0496	10.9772
0.336	196.8842	7.251	-26.4862	-4.129	-3.5248	12.7899
0.3365	225.0824	-0.5035	-8.963	-0.2014	-4.129	10.1715
0.337	246.2311	4.129	14.7034	-7.3517	-2.8198	12.3871
0.3375	261.9415	6.2439	44.5129	-1.9135	3.1219	12.2864
0.338	268.4875	1.6113	76.1353	1.2085	-3.0212	10.9772
0.3385	274.9329	6.1432	80.5664	2.1149	-2.0142	6.4453
0.339	269.8975	6.4453	74.4232	1.5106	-2.1149	5.0354
0.3395	253.4821	-1.5106	66.0645	0.6042	-0.5035	6.9489
0.34	238.3759	-0.1007	49.8505	5.3375	-10.3729	1.712
0.3405	216.2201	1.9135	24.7742	-0.1007	-2.7191	3.9276
0.341	191.6473	-1.4099	1.8127	1.9135	-2.1149	4.129
0.3415	171.1029	-0.4028	-5.7404	-1.712	-8.3588	1.5106
0.342	143.6096	-5.6396	-17.6239	3.8269	-1.1078	-0.9064
0.3425	125.3815	-4.5319	-23.8678	-7.3517	-4.129	-1.6113
0.343	99.8016	4.129	-25.882	-2.6184	-0.6042	-8.2581
0.3435	68.3807	-8.6609	-26.2848	-3.2227	2.2156	-7.3517
0.344	36.3556	-9.3658	-20.0409	3.3234	-2.5177	-14.7034
0.3445	10.9772	-16.6168	-2.2156	-2.0142	8.3588	-6.546
0.345	-13.5956	-19.0338	20.9473	0.2014	1.4099	-14.0991
0.3455	-25.177	-18.7317	46.0236	-7.6538	-0.705	-12.2864
0.346	-36.9598	-8.963	78.0487	-10.7758	2.3163	-12.4878
0.3465	-44.6136	-21.8536	72.3083	-11.6821	3.3234	-12.3871
0.347	-43.2037	-14.8041	58.2092	-12.085	3.9276	-10.5743
0.3475	-55.3894	-15.0055	35.4492	-5.9418	3.4241	-12.8906
0.348	-72.0062	-13.5956	10.7758	-13.1927	6.7474	-10.2722
0.3485	-79.2572	-13.5956	-12.3871	-11.1786	8.1573	-8.5602
0.349	-92.0471	-4.2297	-30.4138	-4.4312	6.4453	-12.3871
0.3495	-95.6726	-7.1503	-39.7797	-7.8552	8.5602	-10.0708
0.35	-106.2469	-10.8765	-34.7443	0.1007	2.3163	-15.0055
0.3505	-107.4554	-3.9276	-32.7301	-0.1007	1.9135	-11.5814
0.351	-99.6002	-1.9135	-23.8678	-1.1078	5.2368	-1.0071
0.3515	-107.4554	-4.129	-25.0763	0.5035	8.5602	-5.7404
0.352	-101.413	-3.7262	-14.8041	-8.5602	9.4666	-4.7333
0.3525	-97.4854	3.4241	-0.3021	2.7191	7.0496	-0.1007
0.353	-88.8245	6.4453	4.5319	1.712	3.3234	-4.4312
0.3535	-74.3225	8.2581	7.6538	-1.1078	3.4241	-3.1219
0.354	-70.8984	7.7545	4.129	-0.9064	6.0425	-8.7616
0.3545	-55.9937	11.0779	4.5319	-1.3092	7.3517	-6.2439
0.355	-41.5924	1.9135	-8.7616	0.4028	0.5035	-9.5673
0.3555	-26.5869	3.0212	-21.6522	12.8906	3.7262	-5.7404
0.356	-14.502	3.1219	-30.9174	0.4028	13.797	-7.1503
0.3565	0.6042	9.3658	-36.0535	-0.2014	3.4241	-2.6184
0.357	9.4666	4.5319	-37.8662	-2.1149	12.5885	-1.5106
0.3575	11.9843	4.5319	-45.4193	-3.5248	2.1149	-7.7545
0.358	8.7616	11.5814	-49.2462	-9.5673	2.1149	-4.3304
0.3585	5.2368	3.9276	-41.2903	-4.129	2.9205	-11.4807
0.359	-4.9347	5.9418	-40.0818	-3.6255	-5.9418	-19.6381
0.3595	-17.926	-3.9276	-36.9598	-3.5248	2.5177	-19.5374
0.36	-31.1188	1.712	-30.4138	6.8481	2.1149	-15.9119
0.3605	-40.0818	-10.8765	-6.2439	-0.1007	4.9347	-16.1133
0.361	-54.7852	1.2085	22.3572	9.3658	4.0283	-14.9048
0.3615	-59.1156	2.0142	40.5853	-1.0071	8.7616	-13.1927
0.362	-63.1439	-5.3375	45.9229	6.7474	3.3234	-21.9543
0.3625	-65.863	3.7262	36.1542	4.5319	5.3375	-18.0267
0.363	-72.2076	-1.1078	34.845	4.129	6.546	-24.8749
0.3635	-78.8544	-2.3163	10.1715	-0.705	6.9489	-21.2494
0.364	-74.826	-2.417	-5.0354	2.1149	4.2297	-17.5232
0.3645	-76.4374	-0.6042	-18.9331	4.129	8.7616	-8.963
0.365	-85.0983	-3.8269	-11.6821	3.6255	8.2581	-8.8623
0.3655	-82.1777	-0.3021	-3.4241	0.3021	5.1361	-7.9559
0.366	-86.3068	-5.3375	-11.38	3.8269	2.0142	-6.2439
0.3665	-83.6884	-1.9135	-16.4154	6.2439	11.5814	-2.0142
0.367	-76.0345	-2.3163	-21.2494	0.1007	5.5389	0.4028
0.3675	-67.1722	2.9205	-26.9897	-4.7333	9.668	-0.5035
0.368	-43.7073	-0.5035	-23.465	-0.8057	7.7545	3.6255
0.3685	-32.6294	0.705	-17.3218	0.705	-0.1007	0.8057
0.369	-17.3218	4.9347	-20.5444	4.9347	4.5319	-0.6042
0.3695	-14.4012	11.7828	-21.2494	7.1503	6.546	-0.5035
0.37	-1.712	6.7474	-25.882	5.2368	12.6892	-0.9064
0.3705	13.2935	18.0267	-34.14	0.4028	-2.2156	0.1007
0.371	30.3131	12.9913	-30.3131	1.6113	-5.3375	4.129
0.3715	53.3752	12.8906	-29.8096	2.417	1.3092	10.3729
0.372	69.8914	10.7758	-18.4296	4.4312	-0.9064	5.5389
0.3725	89.328	8.2581	-5.2368	2.9205	-2.3163	4.2297
0.373	117.1234	11.9843	3.6255	7.4524	-9.1644	-1.1078
0.3735	137.4664	9.5673	16.6168	7.8552	-1.6113	3.3234
0.374	142.804	5.8411	12.1857	17.4225	3.2227	-4.6326
0.3745	140.387	8.0566	8.1573	16.6168	1.6113	-7.3517
